time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4540;-6.0161565227;-6.0072280534;-4.6741864596;0.5538501668;-1.7120754830;0.4726476135;0.2460880000;0.7490820000;0.2306700000
4541;-7.4069927350;-5.3486586104;-4.7998613766;0.4596928219;-1.6340702743;0.7057869524;0.2780300000;0.7467000000;0.1985070000
4542;-8.1191653349;-6.3489613843;-5.1433372893;0.2858718490;-1.7917508888;0.6280767728;0.3093440000;0.7390530000;0.1647040000
4543;-8.1092315829;-6.2648642502;-3.8644831719;0.0907573029;-2.0458441155;1.0837740175;0.3464290000;0.7309380000;0.1362320000
4544;-8.3431894644;-5.3538635978;-4.1536906189;0.0100257684;-1.7115748248;0.9456103036;0.3815750000;0.7162810000;0.1096580000
4545;-9.0778801901;-5.5606699438;-3.6656338458;0.0712620564;-1.6961427662;0.8852585942;0.4149590000;0.6985790000;0.0833100000
4546;-9.6283735651;-5.2176506743;-4.2361424578;-0.0744351606;-1.7552066773;0.8667887194;0.4457240000;0.6781220000;0.0566020000
4547;-9.5781660840;-5.7417631323;-4.7990965941;-0.5098695768;-1.6665123353;0.7903768700;0.4708880000;0.6593090000;0.0302080000
4548;-9.4486490176;-6.5787059506;-4.6783405912;-0.7430228249;-1.5765182940;0.7563413792;0.4940500000;0.6401550000;0.0122740000
4549;-8.7449220275;-6.4383939964;-4.5749606316;-0.9326154985;-1.3735676382;0.3425747764;0.5105120000;0.6286970000;-0.0026800000
4550;-9.0945774262;-5.7735168492;-3.5338525709;-0.8476350759;-1.1683913171;-0.0021771866;0.5168150000;0.6262450000;-0.0127370000
4551;-10.1790206541;-4.1873678774;-1.9235737636;-0.6077971516;-0.7766498676;0.0749065721;0.5192720000;0.6276210000;-0.0203600000
4552;-8.9359731947;-3.7475092891;-1.8132262806;-0.6384329995;-0.4784852431;0.0243145388;0.5223620000;0.6277530000;-0.0214770000
4553;-8.3549222619;-3.5266169109;-2.1842406616;-0.2427678860;-0.1226318371;-0.0092891920;0.5186430000;0.6320470000;-0.0167000000
4554;-8.4374159446;-3.9037402691;-1.9748968582;0.4881665940;0.0660020328;0.1173372319;0.5194820000;0.6332270000;-0.0213570000
4555;-8.8513402223;-3.8318192175;-1.0623173511;0.3862051802;0.2022852077;0.1416226145;0.5247890000;0.6256920000;-0.0297640000
4556;-9.5096075421;-3.3413640262;-0.2512607404;0.0347876079;0.2618436264;0.1005495966;0.5275830000;0.6233120000;-0.0263300000
4557;-9.2312913230;-3.7448243520;-0.1908811708;-0.1176778992;0.2225967423;0.0793365762;0.5306180000;0.6214760000;-0.0184830000
4558;-8.9230756626;-3.6428734072;-0.3113160212;0.0042950375;0.1954523068;0.0745324643;0.5302560000;0.6186000000;-0.0151710000
4559;-8.9748366826;-3.6724666439;-0.2390062229;0.0298959781;0.1316527885;0.0752583144;0.5308970000;0.6175520000;-0.0110070000
4560;-9.2374876481;-3.6393062878;-0.3749867487;0.0001280185;0.0745692041;0.0512841668;0.5333840000;0.6156550000;-0.0056600000
4561;-8.9132677005;-3.7286696002;-0.5063854958;0.0376974242;0.0312719212;0.0447741058;0.5356840000;0.6169740000;-0.0061280000
4562;-8.9021767756;-3.6098253074;-0.5033400460;-0.0400994771;0.0233240541;0.0303754665;0.5360230000;0.6150790000;-0.0049990000
4563;-8.9110806887;-3.7179844342;-0.5190147717;0.0018067690;-0.0027092550;-0.0022590961;0.5343990000;0.6156850000;-0.0071340000
4564;-9.1693602781;-3.6177410588;-0.6356477253;0.0360507879;-0.0100993450;-0.0110481823;0.5324710000;0.6157770000;-0.0098290000
4565;-9.1311651203;-3.4239408718;-0.6290137949;0.0017940839;-0.0212382329;-0.0292527311;0.5354810000;0.6162120000;-0.0073700000
4566;-9.0709410128;-3.5669073952;-0.7263946866;0.0714945086;-0.0158701450;-0.0175256819;0.5335950000;0.6178760000;-0.0092480000
4567;-9.1678751652;-3.4287269959;-0.6422655733;0.0514074447;0.0021490979;-0.0149980936;0.5337210000;0.6167520000;-0.0119890000
4568;-9.1075109110;-3.5471136048;-0.6506664555;0.0293530450;0.0139522205;-0.0255400383;0.5322860000;0.6174630000;-0.0131540000
4569;-9.0418037531;-3.5187978636;-0.6511958195;0.0674222679;0.0146113744;-0.0031114448;0.5322160000;0.6185600000;-0.0144040000
4570;-8.9821132887;-3.5133460582;-0.5733545207;0.0107980020;0.0221177912;-0.0078030918;0.5323600000;0.6186880000;-0.0142610000
4571;-9.0102064349;-3.5818536587;-0.5208830577;0.0524134832;0.0479341153;0.0075912316;0.5324000000;0.6178710000;-0.0135650000
4572;-9.1048940643;-3.5705885432;-0.4696265396;0.0549158041;0.0476016347;0.0214019653;0.5323800000;0.6201380000;-0.0138580000
4573;-9.0334054756;-3.5696750516;-0.5140369281;-0.0072106484;0.0428652262;0.0137355724;0.5326380000;0.6173550000;-0.0142400000
4574;-9.2197688756;-3.6051034980;-0.4933623989;0.0465382581;0.0315292022;-0.0022844075;0.5328140000;0.6176670000;-0.0160260000
4575;-8.9567557215;-3.5384293367;-0.4448414634;0.0000456091;0.0177686065;0.0013592115;0.5336880000;0.6186950000;-0.0150340000
4576;-8.9641594887;-3.5181307713;-0.5267082441;-0.0200260759;0.0363984654;-0.0221145940;0.5333930000;0.6176460000;-0.0154520000
4577;-8.9838452273;-3.4701019901;-0.4961477257;0.0376400053;0.0197779432;-0.0204429204;0.5324370000;0.6189820000;-0.0153620000
4578;-9.0651197328;-3.5381799031;-0.5588540519;0.0256389692;-0.0029840949;-0.0151277033;0.5322100000;0.6182320000;-0.0170180000
4579;-9.1174305687;-3.5112313841;-0.5949220447;0.0153623903;-0.0045738530;0.0014255183;0.5324390000;0.6187830000;-0.0178390000
4580;-9.1983191367;-3.6217549704;-0.5304476483;0.0130386212;0.0298369370;-0.0005177709;0.5319950000;0.6194670000;-0.0184130000
4581;-9.1416762249;-3.4643253006;-0.5693950446;0.0179460949;0.0181351554;-0.0196720069;0.5336670000;0.6183740000;-0.0179250000
4582;-9.0845751375;-3.6095355833;-0.4962094384;0.0254459850;-0.0107627687;-0.0057178357;0.5317270000;0.6197320000;-0.0182880000
4583;-9.0196925234;-3.5673576973;-0.4689593109;0.0572161493;0.0145865927;-0.0096682233;0.5313320000;0.6197960000;-0.0205080000
4584;-9.1157316569;-3.6725604974;-0.4599841911;0.0401247467;0.0058910972;-0.0215290289;0.5321300000;0.6211270000;-0.0208980000
4585;-9.1540851390;-3.6486262925;-0.4705621929;0.0457878352;0.0219243424;0.0041540745;0.5326360000;0.6202130000;-0.0216980000
4586;-8.9732012579;-3.5300567887;-0.6210597905;0.0093853279;0.0217160156;-0.0245959780;0.5317530000;0.6199870000;-0.0228330000
4587;-9.3231651334;-3.6144962464;-0.6296895697;-0.0178208747;0.0385208683;-0.0180051600;0.5324110000;0.6216520000;-0.0207530000
4588;-8.9985194701;-3.7092663566;-0.8044914707;0.0275733557;0.0649748590;-0.0152598865;0.5310330000;0.6204750000;-0.0209380000
4589;-9.0202184347;-3.5464759468;-0.9101944134;0.0024325052;0.1095757872;-0.0100378731;0.5303510000;0.6223400000;-0.0208410000
4590;-9.0263692643;-3.6132306855;-1.2442222197;-0.0973781870;0.1524469581;0.0079608263;0.5319430000;0.6213500000;-0.0142980000
4591;-8.9736538680;-3.4770293278;-1.9799640321;-0.0667446851;0.3125153673;0.0089096890;0.5295140000;0.6212220000;-0.0086100000
4592;-8.7414511117;-3.7462753320;-2.9836395668;-0.0243006706;0.5025515478;0.0285744952;0.5308930000;0.6193420000;0.0015110000
4593;-9.0986749331;-4.1887952313;-4.6075466510;-0.2762091152;0.7534382726;-0.0761168491;0.5283680000;0.6203840000;0.0230230000
4594;-9.6298680412;-4.3972152703;-5.6896348742;-0.5783571578;1.0830540194;-0.1206661170;0.5235250000;0.6216390000;0.0572460000
4595;-9.5962320767;-4.8348572352;-6.9181317651;-0.4190382317;1.5867513105;-0.1319611836;0.5145090000;0.6221690000;0.0953010000
4596;-10.2153757258;-4.8282671935;-7.1291469159;0.1130292902;2.2548750640;0.0099818000;0.5030680000;0.6233650000;0.1441320000
4597;-10.2179134279;-4.2915989163;-7.1597673096;0.0988632782;2.5724559879;-0.1600404420;0.4839930000;0.6290030000;0.1887690000
4598;-10.3358549764;-5.1480451610;-7.1033545449;0.1475387309;2.9534062986;-0.1899704949;0.4557620000;0.6327930000;0.2462720000
4599;-10.3672414217;-4.6936144042;-6.7359692065;0.6847167866;3.2604240130;-0.1477252467;0.4186170000;0.6430560000;0.2887720000
4600;-9.6511263651;-4.1929810203;-6.4344474785;0.5426130294;3.1705843376;-0.3481044509;0.3756720000;0.6551310000;0.3204230000
4601;-8.7957811869;-4.3164163046;-5.8752674257;0.4585487486;3.1458289105;-0.2136949284;0.3291950000;0.6669610000;0.3526220000
4602;-7.7892603978;-4.2104907781;-5.8005308433;0.5538393736;2.6872474222;-0.2393178459;0.2794960000;0.6770040000;0.3734130000
4603;-6.5629674116;-4.1298781276;-4.9928604819;0.6139490623;2.5322369219;-0.1060685961;0.2322230000;0.6891690000;0.3835450000
4604;-5.5455079927;-3.8353932031;-4.7623304693;0.5550342647;2.0675042687;-0.2157546194;0.1924010000;0.6998420000;0.3871010000
4605;-4.3208466152;-3.8785837716;-4.7006909795;0.5316246051;1.6347102173;-0.2804296867;0.1610240000;0.7101870000;0.3897590000
4606;-3.5441990057;-4.1081662897;-4.5580993252;0.5161264468;1.2305971962;-0.3135659291;0.1313620000;0.7195530000;0.3836800000
4607;-2.7173989368;-4.0251177945;-5.1315247032;0.1207346934;0.9454021725;-0.3414155863;0.1062270000;0.7262810000;0.3801440000
4608;-1.9900948704;-4.6999844278;-5.8416800217;0.0124650990;0.6200883489;-0.3932388785;0.0831100000;0.7269640000;0.3782470000
4609;-1.5198583335;-4.4265221451;-6.2867002251;0.1173530858;0.4866156196;-0.2724992360;0.0681240000;0.7305950000;0.3773430000
4610;-1.2256915305;-4.6737603155;-6.5658629558;-0.0758542496;0.2729265116;-0.2454443069;0.0534750000;0.7316670000;0.3825310000
4611;-0.9389168400;-4.8246373488;-6.7672312935;0.0912933535;0.1816880014;-0.1782741517;0.0458480000;0.7317230000;0.3833260000
4612;-0.9493039826;-4.9812263821;-6.8150053739;0.1504398837;0.1069364193;-0.0834578272;0.0402160000;0.7345770000;0.3781210000
4613;-0.8862031893;-5.0194539126;-6.8739370117;-0.0494247415;0.0070140946;-0.0825020701;0.0392880000;0.7347060000;0.3736770000
4614;-0.7140259225;-5.5159316428;-7.1594793249;0.0993412962;-0.0212076972;-0.0515940666;0.0376670000;0.7363050000;0.3741510000
4615;-0.8760460486;-5.1779124420;-7.4262929913;-0.0335984925;-0.0997627438;-0.0814975053;0.0346780000;0.7361900000;0.3745820000
4616;-0.6758897747;-5.4889392476;-8.0471483876;-0.0806375921;-0.0826175941;-0.0693511674;0.0347620000;0.7348860000;0.3785890000
4617;-0.7779924538;-5.5964362311;-7.9809077864;-0.0021588840;-0.1402370130;0.0617282650;0.0368520000;0.7347150000;0.3792250000
4618;-0.7687927782;-5.6561087028;-8.3350620649;-0.1486405409;-0.1216850511;-0.0186718651;0.0399830000;0.7328340000;0.3788130000
4619;-0.7866436947;-5.6782617140;-8.3922448772;-0.0199276185;-0.0552451996;-0.0051956325;0.0421340000;0.7315020000;0.3830410000
4620;-0.8614711216;-5.7853295736;-8.4808985496;-0.0865641060;-0.0030700575;-0.0148326903;0.0407430000;0.7321230000;0.3851840000
4621;-0.9052551277;-5.5700849110;-8.2505572283;-0.0116623391;0.0246333900;-0.0147919732;0.0431400000;0.7308710000;0.3863910000
4622;-0.9792104426;-5.6777699934;-8.1697908490;0.0417455552;0.0496335228;0.0118983904;0.0418460000;0.7302500000;0.3852420000
4623;-0.9775731685;-5.4777622549;-8.1966830227;-0.0372815869;0.0501921708;-0.0294593414;0.0407330000;0.7301370000;0.3849220000
4624;-0.9829608924;-5.5366642697;-8.0452835304;0.0707773936;0.0741782642;-0.0000818060;0.0403030000;0.7322100000;0.3821360000
4625;-0.8584770904;-5.3503889459;-7.9732707719;-0.0350239796;0.0610325680;0.0016546448;0.0394870000;0.7310850000;0.3847280000
4626;-0.9036878630;-5.4895977581;-7.6602607566;-0.0304624405;0.0064551369;-0.0199849601;0.0389550000;0.7296880000;0.3874710000
4627;-0.8620136421;-5.3004558721;-7.7758398545;0.0646771404;-0.0155704352;-0.0068684409;0.0394730000;0.7309600000;0.3844530000
4628;-0.8323939302;-5.3893265174;-7.9488600992;0.0262276204;-0.0252134743;0.0003056735;0.0394760000;0.7300960000;0.3819800000
4629;-0.8633560437;-5.4027519515;-8.0104936867;-0.0227229606;-0.0348866387;-0.0249745240;0.0403720000;0.7313780000;0.3833840000
4630;-0.8917085529;-5.2805904713;-7.9482467170;0.0571414632;-0.0136834466;-0.0143717413;0.0410830000;0.7306940000;0.3838310000
4631;-0.8109693568;-5.3378511462;-8.1991646927;0.0058484246;-0.0105688897;0.0055710983;0.0427030000;0.7329470000;0.3834660000
4632;-0.8051587431;-5.5887978336;-8.2366259259;-0.0065629264;0.0248755623;0.0215525380;0.0427850000;0.7304500000;0.3823860000
4633;-0.8571323626;-5.5448484975;-8.0717951692;0.0098193842;0.0329183189;0.0359948099;0.0443010000;0.7310940000;0.3825800000
4634;-0.8905402894;-5.4641499246;-8.1934793813;-0.0121255754;-0.0058345272;0.0158527085;0.0450090000;0.7316070000;0.3830180000
4635;-0.8996141577;-5.4613654539;-8.0552983911;-0.0603057468;0.0153855659;-0.0109490827;0.0457190000;0.7313220000;0.3834610000
4636;-1.0061609765;-5.5004765111;-7.8360219853;0.0005899924;-0.0117560481;-0.0275766032;0.0455890000;0.7304560000;0.3860790000
4637;-1.0902664752;-5.3929789993;-7.5322611943;-0.0439279092;-0.0350241916;-0.0132405164;0.0444590000;0.7312800000;0.3854770000
4638;-1.1287634906;-5.3625314333;-7.3178244163;0.1082942717;-0.1487574988;-0.0337937869;0.0465500000;0.7313090000;0.3836330000
4639;-1.2104225514;-5.0559027745;-7.3630009979;0.0537672543;-0.2109910742;-0.0320929326;0.0486100000;0.7316180000;0.3812340000
4640;-1.3501120716;-5.3926432305;-6.9258903733;0.0830655669;-0.2683823247;-0.0185827486;0.0528350000;0.7323170000;0.3783690000
4641;-1.5341571605;-4.8695382042;-6.5063528737;0.0286976546;-0.4499649903;-0.0317443456;0.0582640000;0.7334820000;0.3774770000
4642;-2.2712763605;-4.9776555563;-5.1962682935;0.1955958030;-0.5989041227;0.0047693641;0.0651030000;0.7356760000;0.3723650000
4643;-2.6563282902;-4.3196192148;-5.0805328030;0.1040586635;-1.1166030189;-0.1491012095;0.0759270000;0.7374280000;0.3624590000
4644;-3.0054587209;-4.0663317039;-3.9122670563;-0.0018236612;-1.5263964674;-0.0749548666;0.0917620000;0.7384920000;0.3564760000
4645;-4.8994469673;-4.1208810255;-3.7016271055;0.4267058014;-1.8687431592;0.0755793142;0.1161390000;0.7411070000;0.3439410000
4646;-5.1014103108;-4.5308644211;-4.1870566920;0.0243949014;-2.4640145917;-0.0893656668;0.1423870000;0.7433950000;0.3280390000
4647;-5.9966549622;-4.1495154820;-3.4353175746;0.4386202799;-2.6707393918;0.1010168129;0.1773210000;0.7444420000;0.3056110000
4648;-6.4033684734;-5.3159582064;-3.8727334765;0.6462620592;-2.6486711706;0.3169298298;0.2158200000;0.7491750000;0.2633310000
4649;-7.6457280878;-5.4909265260;-4.5626457376;0.3482151729;-2.7065578139;0.6473496253;0.2574270000;0.7485200000;0.2225920000
4650;-8.4708368386;-6.0146005020;-4.7321749579;0.0162940094;-2.6982385090;0.8285124887;0.2972620000;0.7432960000;0.1893890000
4651;-9.0160530142;-6.7303355662;-5.7012245578;0.0620209300;-2.4782270094;0.9233569008;0.3396980000;0.7306760000;0.1584100000
4652;-8.4071108973;-7.3001425431;-5.0672494877;-0.1176135335;-2.5329663515;1.2738580532;0.3795340000;0.7142980000;0.1248760000
4653;-10.4800235288;-5.9997824809;-5.0611279871;-0.1169052921;-2.2721665795;0.8100845311;0.4142360000;0.6952820000;0.0925310000
4654;-10.5619087585;-6.6895178252;-5.1571292640;0.2532801950;-1.8079115086;0.7140466263;0.4395980000;0.6795610000;0.0548310000
4655;-9.7564000328;-6.5495717842;-5.4736205739;0.0369987880;-1.6663945745;0.7443155457;0.4628560000;0.6644840000;0.0137360000
4656;-9.8994946227;-5.6128374395;-4.9071199405;-0.7240409267;-1.5409278816;0.4601069077;0.4789570000;0.6538720000;-0.0128060000
4657;-9.2532392846;-6.0239340768;-4.3082411675;-0.6989527901;-1.2945897992;0.1073346288;0.4895950000;0.6509360000;-0.0262660000
4658;-9.6231986827;-5.1996959825;-5.0794598965;-1.6666226398;-0.6183938881;-0.2251862247;0.4883560000;0.6555320000;-0.0237330000
4659;-8.8423850628;-3.9283115730;-3.4618710103;0.4816802602;0.1393403251;-0.0636594439;0.4849970000;0.6585850000;-0.0174180000
4660;-9.4343465776;-3.8310544933;-1.1146600623;0.9249690073;0.2497759499;0.3276980719;0.4887130000;0.6548270000;-0.0322520000
4661;-8.6076204732;-2.6873518874;0.2065869723;-0.0611419251;0.2158635694;0.3014322403;0.4972640000;0.6478750000;-0.0339230000
4662;-8.6643138461;-3.9323888899;0.4454687437;-0.2876699969;0.1668143459;0.3129716440;0.5042920000;0.6425350000;-0.0207950000
4663;-8.7140296684;-4.0605333949;0.2059486310;0.3362924806;0.1870993359;0.2840816150;0.5120660000;0.6353700000;-0.0241490000
4664;-8.7850793202;-4.1164196391;-0.1676529526;0.4629842586;0.1425028798;0.1234899706;0.5163210000;0.6307450000;-0.0316560000
4665;-8.9212210583;-4.2013450303;-0.2694833812;0.4251145872;0.0763677676;0.0661014730;0.5188990000;0.6313300000;-0.0345860000
4666;-8.9775039914;-4.4073392091;-0.5979486770;0.3335010212;0.0301049726;0.0484186180;0.5206300000;0.6302110000;-0.0430470000
4667;-9.1040785749;-4.0276642003;-0.6335492514;0.0550697149;0.0575250887;-0.0280702870;0.5209030000;0.6290150000;-0.0481220000
4668;-9.0013164118;-3.9521026269;-0.6155669136;-0.1945997457;0.0564861864;-0.0473098567;0.5183110000;0.6288380000;-0.0504280000
4669;-8.6598196356;-3.9525375465;-0.7214316091;-0.1938984405;0.0966175067;-0.0603088996;0.5181210000;0.6302570000;-0.0438360000
4670;-8.8606228690;-3.8444585951;-1.2063686012;-0.2070522978;0.1836960123;-0.0435832004;0.5162390000;0.6334410000;-0.0330560000
4671;-8.6209374126;-4.1424818022;-2.2127820140;-0.1177904084;0.3732948404;-0.0114556160;0.5163760000;0.6301830000;-0.0206330000
4672;-8.8647400419;-4.3008413227;-3.5430286812;0.0252097848;0.6176584251;-0.0777612692;0.5134330000;0.6337590000;-0.0092100000
4673;-9.0318768257;-4.6737555495;-4.7148819498;-0.4266646926;0.8796625889;-0.1246384913;0.5107960000;0.6337280000;0.0127180000
4674;-9.5633557948;-4.9700715162;-5.7246963664;-0.7819778685;1.1782493864;-0.1292171118;0.5045220000;0.6354900000;0.0533520000
4675;-9.4484607582;-5.2245699376;-5.9126281627;-0.5522516961;1.5457544984;-0.2082840986;0.4946810000;0.6372220000;0.1014180000
4676;-9.5456754512;-5.0734811083;-5.7673108860;-0.0043541292;2.0997910040;-0.1492790629;0.4802630000;0.6415520000;0.1434970000
4677;-9.9767029011;-5.0265500948;-5.8237110442;0.5263079061;2.4961681573;-0.2055155996;0.4593710000;0.6494850000;0.1825360000
4678;-9.7351079015;-5.3731120268;-5.7264346847;0.6773185443;2.5712846892;-0.4213856606;0.4280400000;0.6613890000;0.2161690000
4679;-9.4566631789;-5.2850534300;-6.1346909990;0.8306083694;2.4620883340;-0.5571277318;0.3935190000;0.6779300000;0.2366950000
4680;-8.6042693698;-5.5767610637;-6.0099660477;0.8819389269;2.5911604822;-0.6149880270;0.3580910000;0.6959850000;0.2507020000
4681;-8.0638721579;-5.1464762581;-6.1539801869;0.7467183184;2.6594352366;-0.5082470369;0.3155920000;0.7112310000;0.2630690000
4682;-7.3673664006;-4.8586382163;-5.6373539828;0.6783164371;2.5361726522;-0.2712230570;0.2782300000;0.7251320000;0.2741360000
4683;-6.6175249055;-5.0459184679;-5.2009371528;0.2698302910;2.3607751792;-0.2567270970;0.2404810000;0.7311910000;0.2853840000
4684;-5.7692254045;-4.5063356837;-4.8552729687;0.2653556037;1.9074151416;-0.2336853501;0.2081440000;0.7385560000;0.2954610000
4685;-4.9031921708;-4.2407475247;-4.5798051728;0.1637895267;1.6401340441;-0.3330998830;0.1814930000;0.7438370000;0.3067470000
4686;-4.1791572502;-4.7107422368;-4.1583369711;0.3542126658;1.2751885797;-0.2797446222;0.1564950000;0.7489020000;0.3106640000
4687;-3.4633180281;-4.1614984342;-4.2634933000;0.1814072284;0.9213624516;-0.3667442927;0.1324710000;0.7529550000;0.3073290000
4688;-3.0074547669;-4.6866776299;-4.1349878493;-0.0119484600;0.4758822278;-0.4044739172;0.1149600000;0.7563080000;0.3078400000
4689;-2.3828913125;-4.9944105553;-4.9673243544;0.2480045388;0.1991422905;-0.2839921896;0.1007550000;0.7594870000;0.3036670000
4690;-2.0328107761;-4.9352163606;-5.0560024981;0.2320800015;0.0987178597;-0.1616918438;0.0941870000;0.7639980000;0.3014420000
4691;-1.8386676209;-5.3414553958;-5.9171563984;0.0484063215;-0.0790098613;-0.1113641814;0.0895790000;0.7657480000;0.2973880000
4692;-1.7759317360;-5.8506363815;-6.3877626586;0.0236629778;-0.1398249595;-0.0178449264;0.0896090000;0.7665970000;0.2954560000
4693;-1.6949637289;-5.9375830501;-7.0177139299;-0.0523067763;-0.1448058649;0.0113425615;0.0950580000;0.7660940000;0.2923730000
4694;-1.7173179684;-6.2132257809;-7.2642694045;-0.1073526125;-0.1646563889;-0.0250175547;0.0977140000;0.7641140000;0.2957990000
4695;-1.7965061619;-6.4869017122;-7.5900273528;-0.0751129738;-0.0981885025;-0.0140842191;0.0959440000;0.7635280000;0.2984860000
4696;-1.9714575325;-6.4590640235;-7.5597324239;-0.1359010631;-0.0778412360;-0.0531178567;0.0961570000;0.7627580000;0.3023560000
4697;-1.7533982140;-6.5029173189;-7.7414533324;-0.1122324805;-0.0539316507;-0.0663808883;0.0964430000;0.7605580000;0.3050000000
4698;-2.0014833713;-6.3682956253;-7.6649502821;-0.0265614562;0.0031170042;0.0197529037;0.0966210000;0.7589420000;0.3057080000
4699;-1.9604176235;-6.2626659935;-7.9143097180;-0.1472816592;0.0728670544;0.0139973605;0.0965820000;0.7588950000;0.3074970000
4700;-2.0393802987;-6.5633501940;-7.4249610972;0.0029720916;0.1064713356;-0.0004462128;0.0951410000;0.7570160000;0.3136500000
4701;-2.1064531987;-6.0268673937;-7.2197330270;0.0280895543;0.0855728796;-0.0225759695;0.0952370000;0.7594930000;0.3104680000
4702;-2.1017452802;-5.9525137159;-7.1003170166;-0.1175564330;0.0012300489;-0.0463536841;0.0931180000;0.7575520000;0.3142530000
4703;-2.0660041980;-6.0163204983;-7.1131161843;0.0279600026;-0.0410025514;-0.0627372780;0.0932360000;0.7561000000;0.3138550000
4704;-2.0250454084;-5.9123195647;-7.0159757113;0.1206768164;0.0168165485;0.0208843008;0.0931330000;0.7584090000;0.3120440000
4705;-1.9141005996;-5.9776091088;-7.2843094300;-0.0443555045;-0.0517865402;-0.0289738477;0.0913250000;0.7588390000;0.3115550000
4706;-1.9187425664;-6.1357101356;-7.1563092582;0.0619860435;-0.1072529011;0.0189400644;0.0926670000;0.7592370000;0.3110550000
4707;-1.9797305962;-6.0492862067;-7.3409968550;0.0301433139;-0.1077736933;0.0078191420;0.0958100000;0.7595420000;0.3084250000
4708;-1.9724745913;-6.0313515679;-7.3866391441;0.0084659252;-0.0809587891;-0.0248653640;0.0968320000;0.7597000000;0.3070880000
4709;-1.9571324642;-6.1701322178;-7.6603835504;0.0585779898;-0.0386236406;0.0311759719;0.0982050000;0.7602830000;0.3046600000
4710;-1.8999559741;-6.2382465571;-7.4919651491;-0.0198568828;-0.0074815357;0.0293359218;0.1004550000;0.7600990000;0.3057160000
4711;-2.0059299721;-6.1873130653;-7.6303286281;0.0578786126;0.0165771834;0.0144697389;0.1020800000;0.7598260000;0.3053700000
4712;-2.0686347795;-6.3720577103;-7.6093174329;0.0225562596;0.0188772973;-0.0028147217;0.1029490000;0.7600600000;0.3062290000
4713;-2.0641817511;-6.3490731226;-7.1783167392;0.0080283607;0.0443222398;-0.0163170636;0.1026770000;0.7595980000;0.3037430000
4714;-2.0673137765;-6.2263954159;-7.5810520658;-0.1101181443;-0.0113978531;-0.0492084487;0.1009380000;0.7584660000;0.3069860000
4715;-2.1093951534;-6.3210254993;-7.2543434006;0.0419509516;0.0717841537;-0.0148653009;0.1008550000;0.7580420000;0.3079500000
4716;-2.0680256592;-6.0210677469;-7.2686637389;-0.0866941157;0.0675411996;-0.0220675839;0.0994670000;0.7580650000;0.3076190000
4717;-2.0070118293;-6.2026360829;-7.1761193248;-0.0961926104;0.0691842506;0.0143614997;0.0988240000;0.7581160000;0.3108980000
4718;-2.0908329193;-6.1259608319;-7.2735081487;0.0430501546;-0.0005196208;-0.0197524952;0.0997550000;0.7572560000;0.3128690000
4719;-2.0043612883;-6.2139792023;-7.2441716466;-0.0601468277;0.0028185116;-0.0279262436;0.0980860000;0.7570200000;0.3123910000
4720;-2.1783947318;-6.0740569482;-7.3560585209;0.0336311235;0.0652940493;0.0090791542;0.0977660000;0.7567800000;0.3115530000
4721;-2.0924493604;-5.9252560569;-7.4260873390;-0.0211436068;0.0028013391;-0.0090762087;0.0959100000;0.7578310000;0.3127110000
4722;-2.0602559449;-6.0357308186;-7.2040005791;0.0049496559;-0.0116101584;-0.0073072166;0.0970470000;0.7575340000;0.3134470000
4723;-2.0421511879;-6.0348489947;-7.0042751996;-0.0196395315;-0.0190209247;-0.0240362954;0.0978560000;0.7570010000;0.3132080000
4724;-2.2117895456;-5.7075106795;-6.3694310600;0.0873447117;-0.0283725626;0.0262361723;0.0989380000;0.7576610000;0.3129710000
4725;-2.5093980555;-5.2252970177;-5.6150354494;0.0434088081;-0.3116333200;-0.0243345057;0.1001560000;0.7593160000;0.3102540000
4726;-2.8637505444;-4.7431746496;-4.8226573083;-0.1002230813;-0.5001470508;0.0664731656;0.1078100000;0.7577870000;0.3098840000
4727;-3.1712531129;-5.0823690437;-4.0600937510;-0.0844450357;-0.8770606291;0.0380230272;0.1192570000;0.7547790000;0.3087130000
4728;-4.2841605385;-4.1704957748;-3.2958327454;-0.1583207696;-1.4642258860;-0.0425894691;0.1308380000;0.7539630000;0.3050520000
4729;-4.6524281652;-4.8406660747;-4.0358883293;-0.1407050054;-1.8584593585;-0.0886470604;0.1495920000;0.7520550000;0.2997600000
4730;-5.3603679037;-4.5069458281;-3.6494121701;-0.2099083205;-2.2442000028;-0.0074786302;0.1727180000;0.7491790000;0.2942370000
4731;-6.1864353142;-5.1757410175;-4.0787701463;-0.1518391927;-2.3445878457;0.1586497720;0.2026150000;0.7460760000;0.2797610000
4732;-7.5476644460;-4.8018476116;-3.5888222076;-0.0782117842;-2.5915588089;0.3514019752;0.2374720000;0.7433100000;0.2608000000
4733;-7.7610523098;-5.9460425688;-4.4917075604;0.0452393736;-2.7020946217;0.4056666422;0.2761830000;0.7378430000;0.2320980000
4734;-8.4769121193;-6.1241767771;-4.2482381490;-0.1831134496;-2.7854023518;0.4166437836;0.3109930000;0.7313860000;0.2021450000
4735;-9.4752194866;-5.6286346848;-4.6373392625;-0.1339343550;-2.6401839417;0.3131990818;0.3429560000;0.7260050000;0.1727590000
4736;-9.0951442009;-5.7323311613;-4.9106670293;0.0921326369;-2.6085987622;0.5635096373;0.3758300000;0.7140690000;0.1347810000
