time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
597;-2.9196215038;-5.3190491824;-7.6056125224;0.0580734285;-0.0479487720;-0.1036502442;0.2168290000;0.7251490000;0.3250460000
598;-2.4631373057;-5.1389472989;-8.3237399959;-0.1265764237;-0.0615279881;-0.0325394450;0.2186380000;0.7246530000;0.3230570000
599;-2.5568414737;-5.5854524525;-8.7453032912;-0.2163548075;-0.0239034367;-0.0604103411;0.2186260000;0.7221350000;0.3277560000
600;-2.7211344364;-5.5762520552;-7.6740090521;-0.0188836232;0.1030583986;-0.0579095518;0.2157540000;0.7226910000;0.3328680000
601;-3.0415697721;-5.3093216883;-7.3382462172;0.1291417245;0.1244165410;-0.0272387960;0.2144450000;0.7253970000;0.3315570000
602;-3.1277238758;-5.2870413849;-6.7899304100;0.0339672684;0.0733407287;-0.0298471224;0.2132700000;0.7261110000;0.3301270000
603;-3.1466590598;-5.3572925367;-6.7928533842;0.1602155310;-0.0526623655;0.0004324981;0.2125590000;0.7244730000;0.3270820000
604;-3.1642360994;-5.2297556141;-6.9442572383;0.1187975050;-0.1014273532;-0.0323511126;0.2138230000;0.7264380000;0.3227130000
605;-2.8480173163;-5.6602468347;-7.4702978675;-0.1212097821;-0.1132290648;-0.0218474938;0.2137070000;0.7272250000;0.3231150000
606;-2.9567069051;-5.6833297588;-7.5136287797;0.1086028923;-0.0608644179;0.0188570365;0.2148280000;0.7269360000;0.3235760000
607;-3.0345831779;-5.3781455378;-7.6447762174;0.0201317083;-0.0492796319;0.0337223156;0.2164700000;0.7273200000;0.3185450000
608;-3.0118086526;-5.7977295274;-7.6097612161;0.0130941547;-0.0579763851;-0.0060366490;0.2178950000;0.7272780000;0.3195660000
609;-2.8926733954;-5.8230194473;-7.7674849285;0.0502457509;-0.0161711660;-0.0234042687;0.2183710000;0.7261140000;0.3182170000
610;-2.9821869562;-5.6131071892;-8.2138250671;-0.0385703857;-0.0335306972;-0.0162751080;0.2193200000;0.7282330000;0.3181020000
611;-2.8599860621;-6.1333230184;-7.9668474756;0.1190238280;0.1060813441;-0.0040467450;0.2189990000;0.7287910000;0.3172590000
612;-3.0601746887;-5.3686600903;-7.7623179618;0.1101193423;0.1437384075;0.0321782002;0.2179740000;0.7311570000;0.3136210000
613;-2.9147396774;-5.7249199091;-7.7497588303;-0.2067795054;0.1013455778;-0.0276686564;0.2159660000;0.7279020000;0.3168680000
614;-3.0327877979;-5.7755892011;-7.2514349973;0.1993012320;0.1394748246;0.0123967066;0.2146840000;0.7281370000;0.3184670000
615;-2.9946773910;-5.6635550607;-7.0702262540;0.0866335686;0.0930057062;-0.0365072726;0.2141860000;0.7296450000;0.3169220000
616;-3.0611330498;-5.7125038168;-6.8204229362;-0.0188223541;-0.0232378709;-0.0839616655;0.2104010000;0.7313190000;0.3153810000
617;-2.9379115796;-5.9746600526;-6.8651153621;0.0974432604;0.0375066642;-0.0413135187;0.2110470000;0.7325260000;0.3147090000
618;-2.8472596622;-5.3636660565;-7.1917039708;0.2793422093;-0.0209811834;-0.0329361076;0.2091140000;0.7369370000;0.3045490000
619;-2.7050875437;-5.9316404457;-7.6179111304;-0.2243328038;-0.0504353088;-0.0780722256;0.2092060000;0.7362280000;0.3062100000
620;-2.8427106066;-5.8990022782;-7.2570674493;0.2387368194;0.0648301306;0.0055785100;0.2059940000;0.7370200000;0.3075900000
621;-2.8094859973;-5.5992039267;-7.6212459015;-0.0263286860;0.0000924723;-0.0606765276;0.2045530000;0.7386640000;0.3013250000
622;-2.7590074361;-6.0759386420;-7.3821094555;-0.0478421531;0.0127217400;-0.0730131202;0.2038570000;0.7388750000;0.3036360000
623;-2.8414473169;-5.9112009324;-7.4857891031;0.1594069075;0.0954013330;0.0072052307;0.2029780000;0.7396410000;0.3051090000
624;-2.6704263536;-5.7866819187;-7.4849095739;-0.0792347228;0.0035310733;-0.0368872357;0.2024320000;0.7387840000;0.3026160000
625;-2.7421200977;-6.1521528484;-7.4132034027;0.0415608137;0.0552676129;-0.0578817362;0.2005010000;0.7390080000;0.3048770000
626;-2.7063544868;-5.6926066687;-7.3839110743;0.1614879547;0.1012746558;0.0264130395;0.1986920000;0.7414320000;0.2994170000
627;-2.7997240383;-5.7448275387;-7.7157358669;-0.3035132378;0.0817105951;-0.0356172432;0.1973860000;0.7406160000;0.3055660000
628;-2.7897351069;-6.2073307493;-7.2908991242;0.1029427290;0.0892747243;-0.0389857822;0.1956640000;0.7389440000;0.3090890000
629;-2.7153089571;-5.5759409234;-7.4111325188;0.0312925005;0.1169497587;0.0167506374;0.1966860000;0.7400990000;0.3052670000
630;-2.7555940423;-5.9258792872;-7.3063163855;-0.1666581756;0.0925556571;-0.0151482613;0.1938480000;0.7393110000;0.3109410000
631;-2.7946049006;-5.8985078505;-7.3475293074;0.0081073439;0.0461096580;-0.0386632265;0.1926600000;0.7382390000;0.3117270000
632;-2.7577636614;-5.7681687949;-7.2047481972;0.0649306189;0.1150701276;0.0218136396;0.1907840000;0.7388360000;0.3099950000
633;-2.6686652823;-5.8540812998;-7.5849481325;-0.0976292035;0.0385979487;-0.0521691676;0.1914250000;0.7373890000;0.3141620000
634;-2.6164794052;-5.8567317514;-7.0810672209;-0.0287167967;-0.0409439751;-0.0935666407;0.1883440000;0.7373870000;0.3154150000
635;-2.6032974257;-5.5738635643;-6.8589717767;0.0942592050;-0.0524466012;-0.0863166028;0.1866740000;0.7382800000;0.3124500000
636;-2.7062370406;-5.2697710283;-6.4139750445;0.0265785441;-0.1528276066;-0.0955947683;0.1863350000;0.7401740000;0.3113210000
637;-3.1264514879;-4.5073960752;-5.4637815109;0.1312507570;-0.2686169261;-0.0291510274;0.1882880000;0.7410680000;0.3069880000
638;-3.3817945350;-3.9982796883;-4.0638551318;0.0580455548;-0.6044876462;0.0045653006;0.1919560000;0.7428400000;0.2989990000
639;-3.8157529068;-3.6910785364;-3.6196672594;0.1812240898;-1.0174519004;0.0978405081;0.2042670000;0.7440540000;0.2887460000
640;-4.7497134858;-3.6295281399;-2.5337160449;0.4992100130;-1.1547781675;0.3515843535;0.2237130000;0.7435970000;0.2736970000
641;-6.4245750392;-2.7637139183;-2.4914826878;0.5961433729;-1.5595850814;0.5525196223;0.2497750000;0.7463780000;0.2394780000
642;-7.4791429712;-2.4602459874;-2.7245890213;0.1914676114;-2.1722809330;0.7829995596;0.2856560000;0.7416460000;0.2092880000
643;-8.0468544589;-5.5896445825;-3.7470003383;0.2792720727;-2.5421889975;0.9117803564;0.3313370000;0.7326000000;0.1678200000
644;-9.2288743320;-3.7550322915;-3.2950819166;0.1645399314;-2.3714759964;1.2950502398;0.3751000000;0.7183960000;0.1261750000
645;-10.0326329713;-5.3429246934;-4.4547964627;0.0059236305;-2.3736458175;1.3691491529;0.4200490000;0.6975650000;0.0884810000
646;-10.3089407355;-5.5986673692;-5.6778034140;-0.3312486045;-2.7521501493;1.5236241084;0.4667040000;0.6690570000;0.0441650000
647;-11.4011231656;-7.0321636329;-6.5754445500;-0.4467454516;-2.6224495558;1.4133932162;0.5043160000;0.6391800000;0.0047280000
648;-10.3471240617;-6.3351902686;-7.0155801427;-0.2435043085;-2.5501440213;0.9589950176;0.5378110000;0.6088890000;-0.0473990000
649;-10.5777412806;-6.9451390703;-7.0618176848;-1.0168638227;-2.1057545387;0.6526199542;0.5500940000;0.5945280000;-0.0812200000
650;-9.4258485591;-6.7347380282;-4.8649730597;-0.8488530979;-1.7479940934;0.3096390768;0.5549830000;0.5900600000;-0.1046710000
651;-8.9005868954;-6.5469759227;-6.2405181458;-0.6556267550;-1.1818005725;0.2086899378;0.5530030000;0.5897180000;-0.1208560000
652;-10.5061803136;-5.9638002254;-5.3855599118;0.9536947960;0.6897008567;-0.0818521159;0.5532930000;0.5869250000;-0.1356930000
653;-9.6810342327;-2.1895534254;1.3276699654;0.3656935116;0.3405423823;0.1097488048;0.5525660000;0.5888080000;-0.1263740000
654;-8.3859414480;-2.2851684114;1.2872876443;-0.2036525487;-0.0200709110;0.1823072129;0.5571980000;0.5837280000;-0.1269770000
655;-8.2729091873;-3.3056766641;1.2463775610;-0.4454000216;-0.1446119320;-0.0397145434;0.5640680000;0.5803300000;-0.1266760000
656;-9.4252227245;-3.6876655936;0.1237941372;0.0361422583;-0.0154822917;-0.0208260173;0.5609290000;0.5818820000;-0.1239230000
657;-9.5839680927;-2.9286437800;-0.9059352366;-0.0461470371;-0.0115699817;0.0031954006;0.5619320000;0.5805900000;-0.1256630000
658;-9.4961828410;-3.4147290501;-1.6723993210;0.0003960563;0.0440111360;-0.0133856827;0.5575840000;0.5865880000;-0.1198230000
659;-9.1274891007;-3.3417689854;-0.8717976457;0.1900440042;0.0855043335;0.0514131421;0.5569120000;0.5845320000;-0.1221760000
660;-9.2442960146;-3.2027593662;0.0984920935;-0.0178215441;0.0737679855;0.0191903629;0.5602610000;0.5812840000;-0.1261480000
661;-9.1552903276;-3.2123110138;0.3805323250;-0.0140645361;0.0453768318;-0.0215464637;0.5615220000;0.5823840000;-0.1230760000
662;-8.9844779106;-3.2407923013;-0.1463062819;0.0107384538;-0.0046076070;-0.0113472133;0.5606540000;0.5822830000;-0.1239370000
663;-9.1618309044;-3.3656233270;-0.6176754235;-0.0314552220;-0.0169759931;0.0113566583;0.5591110000;0.5829130000;-0.1220760000
664;-9.1404559775;-3.2667317003;-0.4360850976;-0.0091181550;0.0046458589;0.0086779046;0.5591010000;0.5842460000;-0.1222230000
665;-9.0996427824;-3.1893453628;-0.3223846346;-0.0539735128;-0.0004819418;0.0004672396;0.5606570000;0.5809540000;-0.1239270000
666;-9.2222372721;-3.4752571502;-0.4741383253;-0.1283460322;-0.0052688434;0.0068495959;0.5598140000;0.5822340000;-0.1217670000
667;-8.9421846525;-3.7516125875;-1.0169687060;-0.2925166974;0.1028026010;-0.0266095871;0.5601610000;0.5823250000;-0.1154210000
668;-9.0857573914;-4.3964040911;-1.8087825239;-0.3237187053;0.3335813255;-0.1694960645;0.5586840000;0.5880950000;-0.1021680000
669;-9.4461188250;-3.7330521069;-4.7170817744;-0.0927889270;0.8078793586;-0.2002789897;0.5558330000;0.5930830000;-0.0840080000
670;-9.5534125524;-4.0055034549;-6.5384553696;-0.5237305125;1.2457389939;-0.0302194629;0.5563820000;0.5956560000;-0.0563320000
671;-9.4008814259;-4.0390854099;-8.5144165299;-1.1579970102;1.7865193220;0.0320388869;0.5568860000;0.5969130000;0.0005380000
672;-10.1586596841;-4.9625214791;-8.9963633445;-0.8012186077;2.6759052063;0.1560804656;0.5547900000;0.5922140000;0.0773110000
673;-11.1465450987;-5.2076646253;-8.3331373756;0.2987697659;3.2383633997;-0.0243051789;0.5426260000;0.5896440000;0.1528380000
674;-11.8560110580;-4.6717806323;-7.9879803910;0.7171643229;3.1796763282;-0.3303413450;0.5135180000;0.6007070000;0.2069340000
675;-11.1656875579;-4.3141015142;-7.1414776738;0.4773791437;3.3657163495;-0.5455977584;0.4750470000;0.6155410000;0.2577350000
676;-10.2466299793;-4.5165221063;-5.6541241097;0.3506982000;3.0846774751;-0.6516141005;0.4283380000;0.6329250000;0.3057090000
677;-9.1329031687;-4.0343129947;-4.8389803223;0.7400183120;2.7863815263;-0.6442161894;0.3759340000;0.6509420000;0.3372050000
678;-7.9160214407;-3.5288822213;-3.4580800738;1.1040692177;2.4177133655;-0.5663219117;0.3185210000;0.6716450000;0.3448000000
679;-6.4892980764;-2.2830464235;-2.3130283712;1.1063999519;1.8470691581;-0.5360923462;0.2754680000;0.6953360000;0.3395940000
680;-5.0645517076;-2.0899993407;-2.2377060725;0.7702761866;1.2601603697;-0.4367144518;0.2461910000;0.7123440000;0.3356790000
681;-3.7918331889;-3.0778610759;-2.5123037585;0.5869918668;0.6835187303;-0.4194842117;0.2234740000;0.7256430000;0.3288880000
682;-3.2857386037;-3.6258157395;-3.0581811815;0.8948081649;0.4079100899;-0.2672286195;0.2086510000;0.7378280000;0.3111330000
683;-2.7287670051;-4.0134895886;-4.5188696686;0.3662492865;0.1656358934;-0.0999350682;0.2026130000;0.7444080000;0.2860610000
684;-2.4444456828;-5.6768533874;-5.6702019309;-0.0259606979;-0.0367765834;-0.1506393868;0.1982600000;0.7470920000;0.2866930000
685;-2.4224682290;-5.6783452371;-6.4416259680;0.1191322538;-0.1824628909;-0.1022504601;0.1950000000;0.7491030000;0.2872360000
686;-2.4764644245;-5.8455193537;-7.0253649165;0.0480466016;-0.2499135229;-0.1254856404;0.1942260000;0.7520100000;0.2831910000
687;-2.4113885683;-6.0373468907;-7.1405384791;0.0403365268;-0.2262938206;-0.0794320794;0.1932050000;0.7527820000;0.2795650000
688;-2.6359219485;-6.0350131129;-7.2386786963;0.1803761347;-0.1969216240;-0.0669669458;0.1974160000;0.7531560000;0.2739490000
689;-2.6393157637;-5.9431785690;-7.2654438574;0.0197223237;-0.1525029214;-0.0236381762;0.1983350000;0.7533010000;0.2682020000
690;-2.6832927155;-6.2395935398;-7.3538490043;0.0468501974;-0.0912703195;0.0262539326;0.1978150000;0.7541560000;0.2662470000
691;-2.7621142415;-6.4358087458;-7.3467593353;-0.1758489742;-0.0672426982;0.0018584078;0.1996430000;0.7543120000;0.2696240000
692;-2.9350742247;-6.4873019261;-7.4375333549;0.0206385408;-0.0705344673;-0.0331576876;0.1997890000;0.7531770000;0.2722540000
693;-2.8527827691;-6.1619800326;-7.4495725145;-0.0800777705;-0.0540154599;-0.0126538746;0.2021010000;0.7523650000;0.2719400000
694;-2.9002531087;-5.9621787493;-7.4778738158;-0.1634171298;0.0018521006;0.0052860982;0.2024470000;0.7501350000;0.2756870000
695;-2.8820680800;-6.3520384772;-7.4390259021;-0.0557464189;-0.0134586279;-0.0074506612;0.2026740000;0.7502210000;0.2773480000
696;-2.9885385910;-6.2704077506;-7.2258417884;-0.0580043986;0.0206141024;0.0016341282;0.2014170000;0.7491170000;0.2793700000
697;-2.9386128639;-6.1384618903;-6.9515208914;-0.0486138429;-0.0536424908;-0.0850576867;0.2016750000;0.7491880000;0.2815830000
698;-2.8934191641;-5.9951312625;-6.5971691582;-0.0057685416;-0.0782279009;-0.1023127599;0.1992830000;0.7483140000;0.2803920000
699;-2.9289802198;-6.0163313598;-6.9947889332;0.0230185697;-0.1246863559;-0.0477716221;0.1981470000;0.7484780000;0.2796570000
700;-2.7785944357;-5.9725022228;-7.3619394750;0.0379732091;-0.0268721282;-0.0025723833;0.1967270000;0.7505760000;0.2762800000
701;-2.8906062472;-6.1332284646;-7.1425619680;-0.0166556435;0.0350350595;0.0410045397;0.2002480000;0.7507580000;0.2780720000
702;-2.9469050462;-6.0872744801;-7.1181154720;-0.0195794520;-0.0499424380;-0.0473175653;0.2009040000;0.7507650000;0.2775480000
703;-2.9774043669;-6.1207333908;-7.1248720357;0.0025449082;0.0299839050;0.0079790318;0.2005550000;0.7498090000;0.2786420000
704;-2.8337115692;-5.9237021530;-7.0675047995;-0.0065704419;-0.0087438897;-0.0361719473;0.2000070000;0.7491510000;0.2786250000
705;-2.8144567057;-6.1480156690;-6.9589470020;-0.0116631334;0.0445958797;-0.0175725293;0.1989150000;0.7500900000;0.2787120000
706;-2.8866457794;-6.1018052592;-6.7896443784;0.1919654193;0.0472994615;0.0092827239;0.1993020000;0.7516250000;0.2758250000
707;-2.8934633950;-6.1234980476;-7.0385998127;-0.1236140458;0.0139778235;-0.0238557251;0.1989840000;0.7508530000;0.2749920000
708;-2.8786454658;-6.1695793893;-7.0716160189;0.0386164281;0.0238010455;-0.0073096219;0.1987870000;0.7496230000;0.2763700000
709;-2.8509919373;-6.1630522433;-7.1775519367;0.0334952189;0.0587405926;-0.0020473258;0.1980220000;0.7505320000;0.2774340000
710;-2.9570344814;-6.1648619507;-6.8386505993;0.0512754687;-0.0208367506;-0.0295335583;0.1981440000;0.7512690000;0.2746800000
711;-2.9384221210;-6.1853311241;-7.2533255140;-0.1372530817;-0.0419420955;-0.0734207148;0.1971890000;0.7517410000;0.2772540000
712;-2.9256308213;-6.0705150112;-7.1250704839;0.0695998854;0.0427662425;-0.0144128765;0.1967310000;0.7511700000;0.2788920000
713;-2.7434989298;-5.8738150549;-7.1607396015;-0.0120039399;0.0449062889;-0.0168095764;0.1943160000;0.7517030000;0.2747980000
714;-2.9570457572;-6.0178555309;-7.3364801301;0.0098437755;0.0808439018;0.0070688913;0.1952360000;0.7523090000;0.2766210000
715;-2.8641703713;-6.0259701694;-7.2134442075;-0.0027644351;0.0907945715;0.0381206483;0.1938580000;0.7511320000;0.2764360000
716;-2.8642560642;-5.9644007471;-7.1543741882;-0.0119094801;0.0888053307;0.0175401844;0.1941750000;0.7523020000;0.2772670000
717;-2.7531723616;-6.0877391070;-7.1660440176;-0.0721950011;0.0097680968;-0.0354850179;0.1943390000;0.7500970000;0.2801800000
718;-2.8549165370;-6.2378864841;-6.8860084618;0.0862254877;0.0643585860;-0.0073738233;0.1943360000;0.7514260000;0.2801710000
719;-2.7828357599;-6.0968900023;-6.9339031326;-0.0324341656;0.0136868537;-0.0444665156;0.1928600000;0.7504310000;0.2781910000
720;-2.8417373065;-6.1520944920;-6.9089719851;0.0118318427;0.0169221689;-0.0421698635;0.1925260000;0.7526530000;0.2796760000
721;-2.8063081207;-6.0991720185;-7.1859581943;0.0690226579;0.0614804697;-0.0205602744;0.1902480000;0.7524530000;0.2780720000
722;-2.8965185142;-6.1551432027;-7.0412231854;-0.0025980200;0.0644407229;-0.0221360282;0.1900410000;0.7530200000;0.2768200000
723;-2.7632033186;-6.0869825047;-7.0180491796;-0.0570374650;-0.0148826308;-0.0759889961;0.1873570000;0.7530210000;0.2778140000
724;-2.6557138416;-6.1933008139;-7.1053856866;-0.0704325040;0.0620615739;-0.0290039534;0.1857700000;0.7522780000;0.2813350000
725;-2.6539885326;-6.1506480061;-6.9246234019;0.0229181708;0.0457505018;-0.0543543711;0.1855120000;0.7516090000;0.2816050000
726;-2.7668293195;-5.9864933427;-6.9596346873;-0.1431984693;-0.0571191933;-0.1219262491;0.1837620000;0.7524740000;0.2846950000
727;-2.8122723879;-6.0492096584;-6.6451538641;0.0113796421;-0.0265975943;-0.0831484221;0.1816580000;0.7520540000;0.2862650000
728;-2.7850435437;-5.4571857929;-6.1315407374;0.1078033708;-0.1612936631;-0.0938124539;0.1796590000;0.7536420000;0.2823190000
729;-3.0578978506;-5.0853262986;-5.3399564603;0.0414613024;-0.2874405644;-0.0528609909;0.1798130000;0.7542970000;0.2776390000
730;-3.2292596196;-4.3088839523;-4.3045265044;0.0474293811;-0.4249988406;0.0958396746;0.1854880000;0.7540120000;0.2762170000
731;-4.0255239401;-4.2052506143;-2.6362120492;0.5939898258;-0.6851019123;0.1679988431;0.1950720000;0.7583020000;0.2612880000
732;-4.9439284538;-3.1668974479;-2.0480717555;0.9594377000;-1.1589983024;0.3711368376;0.2134120000;0.7629790000;0.2286730000
733;-5.8385858038;-2.6046592194;-1.8927960300;0.9035696923;-1.4012033158;0.6286776757;0.2377330000;0.7651640000;0.1876430000
734;-7.1300380139;-3.5577360705;-1.8995351515;0.8153815887;-1.9704970557;0.9849206418;0.2724160000;0.7610280000;0.1455600000
735;-7.6038802165;-4.1322390881;-3.4886042998;0.3985950615;-1.9324307530;1.3891495003;0.3159080000;0.7520030000;0.1041420000
736;-9.5406277260;-5.2736035282;-3.1161964770;0.0984148585;-1.9557044904;1.6602255377;0.3672930000;0.7289140000;0.0738810000
737;-10.4183825210;-5.3331176247;-3.9375310875;-0.0506509707;-2.3467242720;1.7727327587;0.4203120000;0.7001750000;0.0357430000
738;-10.1124344907;-5.9417476256;-5.5828740049;-0.4176190625;-2.4072381263;1.0646802858;0.4710960000;0.6675630000;-0.0008050000
739;-11.1863549048;-4.9408570864;-5.4154242618;-0.7329422012;-2.3921639986;1.8081952530;0.5159200000;0.6302010000;-0.0363180000
740;-11.9678498203;-6.0648316767;-5.7789656503;-1.1916697128;-2.3457338530;1.3551090093;0.5434040000;0.6027440000;-0.0680560000
741;-10.8649128639;-7.4652044944;-6.8772737742;-1.6955884544;-2.3446996290;0.7725837526;0.5640350000;0.5809960000;-0.0871700000
742;-8.6604202876;-11.9987641829;-9.4116098039;-2.2091553682;-2.5515362641;-0.0551683625;0.5611700000;0.5834790000;-0.0994190000
743;-9.3217836950;-2.4474955945;-11.4304016005;2.2380400970;-0.2324577789;0.2022775835;0.5516230000;0.5903350000;-0.1235320000
744;-11.0550725714;-3.7444988916;-1.6204110229;0.6373596356;1.0245983646;-0.1380731786;0.5510280000;0.5817470000;-0.1547450000
745;-6.9490735016;-4.7137303471;1.3539503257;-0.2945419252;0.4586176875;-0.3969571545;0.5518920000;0.5866230000;-0.1387760000
746;-8.5857030957;-2.1119063146;0.8888355337;-0.1110587451;0.3369873515;-0.0512624774;0.5478440000;0.5909460000;-0.1300210000
747;-9.0891108854;-2.8814698585;1.4300700604;0.0980510466;0.1005763941;0.0092944072;0.5491440000;0.5916290000;-0.1262570000
748;-9.4117777546;-2.9986377803;0.7077458901;-0.0295452764;-0.0463601173;-0.0164090910;0.5508920000;0.5902940000;-0.1118590000
749;-9.4130961308;-3.0590977871;0.7284632924;0.1254311058;-0.2771263163;0.0304074991;0.5499500000;0.5901650000;-0.1165760000
750;-9.3689277367;-3.0189442208;0.0905263199;-0.1282384636;-0.4022447657;0.0139638066;0.5483370000;0.5903060000;-0.1360540000
751;-9.1717030577;-3.8811416081;-0.5822775639;-0.3693484955;-0.4910710414;-0.0304828741;0.5465220000;0.5912050000;-0.1391620000
752;-9.0630857550;-4.2635745826;-2.0759744107;-0.1478569908;-0.3650470391;-0.0636244728;0.5418370000;0.5941880000;-0.1446040000
753;-8.9470731315;-3.7002021927;-2.1344693593;0.4265334561;0.0972582886;-0.0244187581;0.5404300000;0.5934920000;-0.1478220000
754;-9.2746287233;-3.2462732336;-0.3094101338;0.4241597234;0.1754907921;0.0798024000;0.5409770000;0.5924270000;-0.1528860000
755;-9.0313633536;-3.2280647748;0.1381445444;0.2593406207;0.0806530105;0.0771540583;0.5427990000;0.5884100000;-0.1622830000
756;-8.8882908088;-3.3362830412;0.5128639060;0.0848848649;0.0431060650;0.0565063035;0.5460400000;0.5848150000;-0.1632280000
757;-9.1032223256;-3.5956878058;0.4386555603;0.1896013991;0.0430137254;0.0877937596;0.5460620000;0.5829470000;-0.1678950000
758;-9.2412644541;-3.4716902387;0.3828579478;0.2162448955;-0.0174652682;0.0554050416;0.5505270000;0.5778850000;-0.1690550000
759;-9.1420170101;-3.6222435938;-0.0229089183;0.0903142022;-0.0615934262;-0.0286897585;0.5494790000;0.5772110000;-0.1732220000
760;-9.3550023450;-3.7607618563;-0.1721189716;0.0598150779;-0.0689349257;-0.0272031197;0.5481240000;0.5779500000;-0.1804410000
761;-9.1358996501;-3.5384294578;-0.2554177131;-0.0738575479;-0.0584020267;-0.0490526520;0.5465100000;0.5800750000;-0.1798330000
762;-9.2576994534;-3.6190954977;-0.1465368463;-0.1976999904;-0.0239008802;-0.0423315710;0.5452520000;0.5797680000;-0.1778160000
763;-9.2180133226;-3.6549560317;-0.2565011580;-0.1935410731;0.0189796831;-0.0243997394;0.5439050000;0.5837510000;-0.1722550000
764;-9.4349707649;-3.7087764955;-0.6967361759;-0.1601181770;0.1349453579;-0.0342087699;0.5439540000;0.5839900000;-0.1663350000
765;-9.0889011745;-4.0420998785;-2.2686663328;-0.1595664438;0.3303962330;-0.0893090420;0.5439510000;0.5869750000;-0.1587840000
766;-8.9012031579;-4.6345517378;-4.2897408258;-0.2689665702;0.7600918555;-0.1050648907;0.5436090000;0.5917840000;-0.1398340000
767;-9.4576802896;-5.4440818105;-6.1066403624;-0.3722542820;1.2199853519;-0.1473452658;0.5452720000;0.5972560000;-0.1117220000
768;-10.1568402528;-5.0257586115;-7.0299759813;-0.7126387336;1.8150022790;-0.1426967584;0.5495690000;0.5987620000;-0.0606210000
769;-11.2141400683;-5.3037686190;-7.4221707411;-1.0185105109;2.3641527308;-0.0253016953;0.5487360000;0.6041930000;0.0095200000
770;-10.8050049679;-5.0295142540;-7.5235623546;-0.6718374633;2.6116485469;-0.1057719443;0.5416100000;0.6074280000;0.0797000000
771;-10.9636609750;-4.4754426670;-6.6941316461;-0.5766507129;2.9823764114;-0.2125408723;0.5233200000;0.6096810000;0.1560470000
772;-11.2650920704;-4.2370380166;-6.7639250135;-0.6000341029;3.1587722687;-0.2084962791;0.4942490000;0.6104960000;0.2355510000
773;-10.1152248629;-4.5661636238;-6.7623538519;-0.2465218388;3.2195552345;0.0505595882;0.4535720000;0.6051070000;0.3129830000
774;-10.1247519994;-3.4323272656;-7.1632344122;-0.1182249280;3.4603414868;-0.1678754216;0.4043150000;0.6084820000;0.3740360000
775;-8.5317428264;-3.8100114178;-6.4181441550;0.2668932646;3.1597135666;-0.1050272838;0.3552200000;0.6113830000;0.4229840000
776;-6.9261940269;-3.7376067875;-5.9225132313;0.5159156028;2.7618263209;-0.2610519486;0.2987080000;0.6222080000;0.4517510000
777;-6.0864785099;-2.8608484313;-4.6644434428;0.7269440699;2.2658953103;-0.4214737104;0.2485490000;0.6367320000;0.4640880000
778;-4.4111185224;-1.9179862710;-3.6025863419;0.6935417676;1.6916662968;-0.4368835000;0.1952380000;0.6544140000;0.4589280000
779;-3.2383469481;-2.5184630391;-2.4663095960;0.3067416968;1.1895246992;-0.4583240290;0.1581630000;0.6663860000;0.4574900000
780;-2.7133993332;-1.9768192390;-2.8359320515;0.3149926817;0.7559483656;-0.2272275434;0.1361680000;0.6756750000;0.4562640000
781;-1.9847446453;-2.9778568358;-4.0337448858;0.4333941039;0.3770909943;-0.1619565947;0.1234520000;0.6838270000;0.4493610000
782;-1.2969872853;-3.3487777658;-5.4920324498;0.4141957438;-0.0291485393;-0.0433705135;0.1179730000;0.6917180000;0.4395840000
783;-0.9656215605;-4.1409438730;-7.2050654735;0.2051921284;-0.2033237239;-0.0453521160;0.1258580000;0.6944580000;0.4285920000
784;-0.9850325130;-4.3170375379;-8.3197779055;0.0670735335;-0.2670438068;0.0320755037;0.1306320000;0.6956150000;0.4232680000
785;-0.4390801504;-5.0433405309;-9.7180043770;-0.2506649343;-0.1909748396;-0.0508668964;0.1307670000;0.6960790000;0.4257480000
786;-0.8730254704;-5.5485873570;-9.4528710038;-0.1387865865;-0.1281609266;-0.0976418291;0.1322430000;0.6920280000;0.4325830000
787;-1.1440599424;-4.8827016229;-8.5251005671;0.2067219050;-0.0566595585;-0.0235977503;0.1316390000;0.6938540000;0.4291030000
788;-1.3450996807;-4.8473517075;-7.9972051044;0.1940279720;-0.0884382077;-0.0662651785;0.1328600000;0.6950440000;0.4239120000
789;-1.5433979925;-4.7041699867;-7.7357800262;0.0484932327;-0.1812100025;-0.1134864568;0.1335130000;0.6969790000;0.4208950000
790;-1.5384713867;-5.3206225261;-7.6990145776;0.1998463525;-0.2262745532;-0.0387675592;0.1360450000;0.7019000000;0.4147660000
791;-1.4403706374;-4.6837648824;-8.2668184846;0.2430900588;-0.2579181337;-0.0559706475;0.1398830000;0.7070400000;0.4049700000
792;-1.3268683486;-5.1504254676;-8.4155753606;0.0258492383;-0.1829466786;-0.0413772955;0.1417350000;0.7077170000;0.4038000000
793;-1.3815466937;-5.2575911450;-8.9312236419;0.1446274137;-0.0808953864;0.0171640927;0.1431820000;0.7062060000;0.4001520000
794;-1.4315722365;-5.2974082009;-8.7410136959;-0.0006890843;-0.1596346428;-0.0836594438;0.1453290000;0.7079320000;0.3993990000
795;-1.4912900384;-5.4038708589;-8.4086913847;0.1887400293;-0.1037825330;-0.0465275754;0.1446390000;0.7111290000;0.3943920000
