time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
2786;-9.7600000000;1.2900000000;-1.8700000000;8.7500000000;-4.0625000000;-5.0625000000;42.3750000000;-1.3750000000;-4.8750000000;0.5874630000;0.4458620000;0.5932010000;-0.3228150000
2787;-9.8900000000;1.6300000000;-2.4900000000;6.7500000000;4.0625000000;-7.3125000000;42.7500000000;-0.6875000000;-5.2500000000;0.5849000000;0.4458620000;0.5941160000;-0.3258060000
2788;-10.1300000000;1.8300000000;-3.2600000000;-6.0000000000;20.2500000000;-4.3750000000;43.0625000000;-0.2500000000;-4.8750000000;0.5819090000;0.4448240000;0.5999150000;-0.3219600000
2789;-10.3200000000;1.9100000000;-4.1600000000;5.1250000000;25.8125000000;-3.3750000000;42.3750000000;-0.2500000000;-4.8750000000;0.5763550000;0.4465330000;0.6057130000;-0.3187260000
2790;-10.3600000000;2.2100000000;-5.0100000000;28.4375000000;35.8750000000;3.9375000000;43.8750000000;-0.2500000000;-4.0625000000;0.5693360000;0.4520260000;0.6088870000;-0.3175050000
2791;-10.8900000000;2.1600000000;-5.5300000000;20.1250000000;54.9375000000;10.6250000000;43.8750000000;-0.2500000000;-4.0625000000;0.5563960000;0.4636840000;0.6140750000;-0.3135990000
2792;-11.1300000000;2.1200000000;-5.3100000000;38.0625000000;77.0000000000;12.0000000000;43.5000000000;-0.6875000000;-2.5000000000;0.5333860000;0.4825440000;0.6245120000;-0.3044430000
2793;-11.2100000000;1.8900000000;-5.1600000000;44.7500000000;90.4375000000;10.6875000000;42.7500000000;-1.3750000000;-0.8750000000;0.5082400000;0.5017090000;0.6337890000;-0.2971800000
2794;-10.9800000000;1.8600000000;-5.2000000000;68.0000000000;94.8750000000;7.6250000000;43.0625000000;-1.7500000000;3.0000000000;0.4779050000;0.5228270000;0.6423340000;-0.2927250000
2795;-11.0300000000;1.6800000000;-4.3400000000;72.8750000000;106.5625000000;10.7500000000;42.7500000000;-2.5000000000;5.7500000000;0.4515380000;0.5411380000;0.6472780000;-0.2903440000
2796;-10.5500000000;1.1000000000;-3.8800000000;65.7500000000;111.6250000000;7.5625000000;42.7500000000;-2.5000000000;5.7500000000;0.4155880000;0.5636600000;0.6555790000;-0.2824710000
2797;-9.6300000000;1.0400000000;-3.6800000000;74.3750000000;106.9375000000;-5.5625000000;40.8750000000;-2.0625000000;9.2500000000;0.3675540000;0.5876460000;0.6656490000;-0.2765500000
2798;-8.9100000000;0.9400000000;-3.6800000000;64.8125000000;98.9375000000;-6.5000000000;39.7500000000;-1.3750000000;13.0000000000;0.3397830000;0.5994260000;0.6712650000;-0.2733150000
2799;-8.1000000000;0.5200000000;-3.9400000000;53.7500000000;86.7500000000;-6.5625000000;38.6875000000;-1.0625000000;17.8750000000;0.3069460000;0.6123050000;0.6774900000;-0.2680050000
2800;-7.1300000000;0.3500000000;-3.9500000000;70.6875000000;72.6250000000;-9.8125000000;36.7500000000;-0.2500000000;19.8750000000;0.2748410000;0.6239010000;0.6809690000;-0.2672730000
2801;-6.5500000000;0.2000000000;-4.1100000000;51.4375000000;63.7500000000;-3.8750000000;36.7500000000;-0.2500000000;19.8750000000;0.2452390000;0.6341550000;0.6823120000;-0.2686770000
2802;-6.0900000000;-0.4000000000;-4.6300000000;24.4375000000;55.2500000000;2.6250000000;35.6875000000;0.7500000000;23.0625000000;0.2247920000;0.6426390000;0.6834110000;-0.2636110000
2803;-5.8500000000;-0.6800000000;-4.9100000000;32.9375000000;39.8125000000;2.5000000000;34.5625000000;2.5625000000;23.3750000000;0.2083740000;0.6495360000;0.6835940000;-0.2595210000
2804;-5.5900000000;-0.8400000000;-5.1600000000;29.6250000000;27.1875000000;2.3125000000;33.8750000000;2.5625000000;25.7500000000;0.1934810000;0.6558230000;0.6816410000;-0.2604370000
2805;-5.4300000000;-1.0600000000;-5.6400000000;11.3125000000;21.3125000000;2.9375000000;32.0000000000;3.0000000000;26.5000000000;0.1843260000;0.6607670000;0.6797490000;-0.2594600000
2806;-5.4300000000;-1.2000000000;-5.9100000000;3.0000000000;14.1250000000;2.0625000000;32.0000000000;3.0000000000;26.5000000000;0.1793820000;0.6632080000;0.6798100000;-0.2565310000
2807;-5.4000000000;-0.9300000000;-6.2700000000;4.1250000000;4.5000000000;0.0625000000;32.3750000000;3.3750000000;28.2500000000;0.1761470000;0.6652830000;0.6787720000;-0.2562260000
2808;-5.3600000000;-0.9400000000;-6.7500000000;-10.5000000000;3.6250000000;0.9375000000;31.5625000000;3.3750000000;26.7500000000;0.1762700000;0.6661990000;0.6785890000;-0.2541500000
2809;-5.4700000000;-0.8700000000;-7.0100000000;-10.8125000000;-1.1250000000;2.0625000000;32.3750000000;3.7500000000;27.2500000000;0.1787110000;0.6666260000;0.6785890000;-0.2513430000
2810;-5.5100000000;-0.6900000000;-7.3800000000;-10.5000000000;-8.8750000000;4.3125000000;32.0000000000;3.0000000000;27.2500000000;0.1822510000;0.6672360000;0.6773680000;-0.2504880000
2811;-5.6500000000;-0.6600000000;-7.6300000000;-13.3125000000;-7.5625000000;5.5625000000;32.0000000000;3.0000000000;27.2500000000;0.1875610000;0.6668090000;0.6769410000;-0.2488400000
2812;-5.8200000000;-0.6300000000;-7.9600000000;-18.5000000000;-5.3750000000;6.3125000000;32.0000000000;3.0000000000;27.2500000000;0.1927490000;0.6673580000;0.6758420000;-0.2463990000
2813;-5.8700000000;-0.7300000000;-8.0500000000;-15.8125000000;-4.1875000000;5.2500000000;32.7500000000;2.5625000000;26.7500000000;0.1982420000;0.6678470000;0.6749880000;-0.2431640000
2814;-5.8900000000;-0.5200000000;-8.0000000000;-1.5000000000;-3.8750000000;1.1250000000;32.0000000000;2.0000000000;26.5000000000;0.2005000000;0.6682740000;0.6740720000;-0.2424930000
2815;-5.9700000000;-0.5600000000;-7.9100000000;-3.1250000000;-1.3750000000;1.3750000000;32.7500000000;2.2500000000;26.5000000000;0.2012940000;0.6681520000;0.6738890000;-0.2427370000
2816;-5.9800000000;-0.5200000000;-7.8100000000;-1.0625000000;-0.6875000000;0.5625000000;32.7500000000;2.2500000000;26.5000000000;0.2022090000;0.6681520000;0.6737670000;-0.2424320000
2817;-5.9300000000;-0.5500000000;-7.7300000000;1.7500000000;-1.0000000000;0.3750000000;32.7500000000;1.5625000000;26.5000000000;0.2019040000;0.6687010000;0.6730350000;-0.2429200000
2818;-5.8700000000;-0.5900000000;-7.7100000000;2.4375000000;-1.3125000000;-0.2500000000;33.0625000000;1.1875000000;26.5000000000;0.2014160000;0.6696780000;0.6717530000;-0.2443240000
2819;-5.9500000000;-0.6000000000;-7.6200000000;1.5625000000;-0.5000000000;-0.3125000000;33.8750000000;1.8750000000;27.2500000000;0.2011720000;0.6699220000;0.6713260000;-0.2450560000
2820;-5.8700000000;-0.6200000000;-7.6000000000;1.6250000000;-1.8125000000;-0.5000000000;32.7500000000;1.2500000000;26.5000000000;0.2007450000;0.6707760000;0.6701660000;-0.2462160000
2821;-5.8500000000;-0.5800000000;-7.6200000000;-0.8750000000;-1.5000000000;-0.3750000000;32.7500000000;1.2500000000;26.5000000000;0.2012940000;0.6705930000;0.6700440000;-0.2466430000
2822;-5.8900000000;-0.5400000000;-7.6700000000;-0.3750000000;-1.0625000000;-0.1250000000;32.3750000000;2.0000000000;26.5000000000;0.2016600000;0.6705320000;0.6699220000;-0.2468870000
2823;-5.9100000000;-0.5100000000;-7.6500000000;-0.2500000000;-2.1250000000;0.8125000000;32.3750000000;2.0000000000;26.1875000000;0.2020260000;0.6705930000;0.6695560000;-0.2474370000
2824;-5.9200000000;-0.6200000000;-7.6300000000;-1.1250000000;-2.6250000000;0.8750000000;32.3750000000;2.0000000000;25.7500000000;0.2027590000;0.6705320000;0.6691890000;-0.2478030000
2825;-5.9600000000;-0.6500000000;-7.7300000000;-3.6875000000;-2.3750000000;1.2500000000;33.5000000000;1.6875000000;26.8750000000;0.2042240000;0.6707150000;0.6686400000;-0.2476810000
2826;-5.9700000000;-0.5400000000;-7.6400000000;-3.1250000000;-1.5625000000;0.3125000000;33.5000000000;1.6875000000;26.8750000000;0.2051390000;0.6704710000;0.6686400000;-0.2475590000
2827;-5.9800000000;-0.6100000000;-7.6500000000;-3.2500000000;-0.1875000000;-0.5000000000;33.5000000000;1.6875000000;25.7500000000;0.2061770000;0.6702880000;0.6687010000;-0.2470090000
2828;-5.9700000000;-0.4800000000;-7.5900000000;-1.8125000000;-2.6250000000;-0.6250000000;33.0625000000;0.8750000000;26.8750000000;0.2064820000;0.6708980000;0.6679080000;-0.2473750000
2829;-5.9800000000;-0.4600000000;-7.6700000000;-1.5000000000;-1.3125000000;-0.9375000000;33.5000000000;1.6875000000;26.8750000000;0.2071530000;0.6705320000;0.6680300000;-0.2474370000
2830;-5.9600000000;-0.4000000000;-7.5900000000;1.5625000000;-1.6250000000;-1.3125000000;32.7500000000;2.0000000000;26.1875000000;0.2072750000;0.6701660000;0.6681520000;-0.2481080000
2831;-5.9700000000;-0.4700000000;-7.5800000000;-1.8125000000;-0.6250000000;-0.4375000000;32.7500000000;2.0000000000;26.1875000000;0.2078860000;0.6698610000;0.6682740000;-0.2479250000
2832;-5.9700000000;-0.4700000000;-7.6100000000;-0.0625000000;-1.6250000000;-0.6875000000;32.7500000000;1.6875000000;25.6875000000;0.2082520000;0.6698000000;0.6681520000;-0.2482300000
2833;-5.9900000000;-0.5300000000;-7.6100000000;-0.2500000000;-1.1875000000;0.1250000000;32.7500000000;2.0000000000;26.1875000000;0.2086180000;0.6696170000;0.6680910000;-0.2484740000
2834;-6.0200000000;-0.4800000000;-7.5700000000;1.0625000000;-1.0625000000;-1.1250000000;33.0625000000;1.2500000000;26.5000000000;0.2084960000;0.6700440000;0.6674190000;-0.2491460000
2835;-5.9600000000;-0.4900000000;-7.5800000000;0.6875000000;-1.8125000000;-0.6875000000;33.0625000000;1.2500000000;26.5000000000;0.2086180000;0.6698610000;0.6673580000;-0.2497560000
2836;-5.9800000000;-0.5100000000;-7.6400000000;-0.1875000000;-1.2500000000;-0.6875000000;33.8750000000;1.6875000000;26.5000000000;0.2088620000;0.6696170000;0.6674190000;-0.2500610000
2837;-6.0200000000;-0.5300000000;-7.6000000000;1.1250000000;0.3125000000;-1.5000000000;33.8750000000;2.0000000000;26.5000000000;0.2088620000;0.6693730000;0.6676030000;-0.2501830000
2838;-6.0000000000;-0.4500000000;-7.6100000000;-0.4375000000;-0.6875000000;-0.8750000000;33.5000000000;2.0000000000;26.5000000000;0.2088010000;0.6691890000;0.6677250000;-0.2504270000
2839;-5.9800000000;-0.5000000000;-7.5400000000;-0.6875000000;-1.4375000000;0.5625000000;33.5000000000;2.0000000000;26.0625000000;0.2092900000;0.6690060000;0.6677250000;-0.2504880000
2840;-6.0200000000;-0.4500000000;-7.5400000000;1.4375000000;-1.4375000000;-0.3125000000;33.5000000000;2.0000000000;26.0625000000;0.2092900000;0.6691280000;0.6673580000;-0.2510380000
2841;-6.0400000000;-0.4400000000;-7.6300000000;-1.3125000000;-1.6875000000;0.8750000000;32.3750000000;1.6875000000;26.5000000000;0.2100220000;0.6690060000;0.6672360000;-0.2512210000
2842;-6.0200000000;-0.5200000000;-7.6500000000;-0.5000000000;-1.3750000000;0.6875000000;35.0000000000;2.0000000000;26.0625000000;0.2105100000;0.6690670000;0.6670530000;-0.2512820000
2843;-6.0900000000;-0.5400000000;-7.6600000000;0.3750000000;-0.9375000000;0.6250000000;33.0625000000;2.0000000000;26.5000000000;0.2107540000;0.6690060000;0.6669310000;-0.2514650000
2844;-6.0600000000;-0.5100000000;-7.6000000000;0.3750000000;-0.3750000000;0.1875000000;33.8750000000;2.3750000000;25.1875000000;0.2107540000;0.6687620000;0.6671750000;-0.2514650000
2845;-6.1000000000;-0.5100000000;-7.6500000000;-0.2500000000;-0.1250000000;0.0000000000;33.8750000000;2.3750000000;25.1875000000;0.2108150000;0.6687620000;0.6671750000;-0.2514040000
2846;-6.0700000000;-0.5700000000;-7.5700000000;1.3125000000;0.8750000000;-0.7500000000;33.0625000000;1.6875000000;25.6875000000;0.2103880000;0.6688230000;0.6671750000;-0.2515260000
2847;-6.0400000000;-0.5000000000;-7.5800000000;1.2500000000;1.1875000000;-1.6875000000;32.7500000000;2.0000000000;26.0625000000;0.2095950000;0.6687010000;0.6674800000;-0.2517700000
2848;-6.0000000000;-0.4500000000;-7.5200000000;2.0000000000;0.8125000000;-1.3750000000;33.5000000000;2.3750000000;26.8750000000;0.2089230000;0.6684570000;0.6677860000;-0.2520750000
2849;-6.0300000000;-0.5100000000;-7.5600000000;-1.5000000000;0.5000000000;-0.0625000000;33.0625000000;1.6875000000;25.6875000000;0.2089230000;0.6686400000;0.6676640000;-0.2519530000
2850;-5.9800000000;-0.4700000000;-7.5100000000;2.1250000000;0.6875000000;-0.5625000000;33.0625000000;1.6875000000;25.6875000000;0.2086180000;0.6687620000;0.6676030000;-0.2520750000
2851;-6.0100000000;-0.5200000000;-7.5600000000;-1.7500000000;0.6250000000;0.7500000000;33.0625000000;0.8750000000;25.6875000000;0.2083740000;0.6698610000;0.6665040000;-0.2521970000
2852;-6.0400000000;-0.5400000000;-7.5400000000;1.3125000000;-0.6250000000;1.0000000000;33.8750000000;1.6875000000;26.0625000000;0.2083130000;0.6703490000;0.6660160000;-0.2523190000
2853;-6.0200000000;-0.5500000000;-7.6000000000;-1.4375000000;0.4375000000;0.5000000000;33.0625000000;2.3750000000;24.5000000000;0.2086180000;0.6701050000;0.6662600000;-0.2520750000
2854;-5.9900000000;-0.5000000000;-7.6100000000;-0.5625000000;-0.3125000000;0.9375000000;33.8750000000;1.2500000000;25.2500000000;0.2085570000;0.6709590000;0.6654050000;-0.2520750000
2855;-6.0300000000;-0.5700000000;-7.5600000000;-0.3125000000;1.1875000000;0.3125000000;33.8750000000;1.2500000000;25.2500000000;0.2085570000;0.6709590000;0.6655270000;-0.2517090000
2856;-6.0400000000;-0.5200000000;-7.5400000000;-0.6250000000;0.0625000000;0.1875000000;32.7500000000;1.6875000000;25.6875000000;0.2085570000;0.6710820000;0.6654660000;-0.2515870000
2857;-6.0300000000;-0.5200000000;-7.5700000000;-0.1875000000;0.3750000000;-0.1875000000;33.5000000000;1.6875000000;25.6875000000;0.2085570000;0.6711430000;0.6654050000;-0.2515870000
2858;-6.0300000000;-0.4900000000;-7.5400000000;0.0000000000;0.5000000000;-0.4375000000;34.5625000000;1.6875000000;25.6875000000;0.2086790000;0.6712040000;0.6653440000;-0.2515260000
2859;-6.0100000000;-0.4200000000;-7.4300000000;0.6250000000;0.0000000000;-0.1250000000;33.8750000000;0.8750000000;25.6875000000;0.2080080000;0.6720580000;0.6645510000;-0.2518310000
2860;-6.0200000000;-0.5100000000;-7.5800000000;-1.1250000000;-1.3750000000;0.6875000000;33.8750000000;0.8750000000;25.6875000000;0.2084350000;0.6719970000;0.6644290000;-0.2519530000
2861;-6.0200000000;-0.4800000000;-7.6100000000;1.1875000000;-1.1250000000;-0.1875000000;33.0625000000;2.0000000000;26.0625000000;0.2087400000;0.6719970000;0.6642460000;-0.2521970000
2862;-5.9800000000;-0.4400000000;-7.5300000000;-0.8750000000;-0.1250000000;0.0625000000;33.0625000000;1.6875000000;24.5000000000;0.2086790000;0.6720580000;0.6641850000;-0.2523800000
2863;-6.0100000000;-0.4200000000;-7.4800000000;0.5000000000;-1.4375000000;0.6250000000;33.5000000000;0.8750000000;26.5000000000;0.2085570000;0.6729740000;0.6630860000;-0.2528080000
2864;-6.0200000000;-0.4600000000;-7.5800000000;-2.6250000000;-1.3750000000;1.8750000000;33.0625000000;1.2500000000;26.0625000000;0.2092290000;0.6735230000;0.6623540000;-0.2528080000
2865;-6.0200000000;-0.4700000000;-7.6200000000;1.6875000000;-1.3125000000;0.5000000000;33.0625000000;1.2500000000;26.0625000000;0.2097170000;0.6735840000;0.6620480000;-0.2530520000
2866;-6.0900000000;-0.4700000000;-7.6000000000;-2.2500000000;-1.1250000000;1.4375000000;33.5000000000;1.6875000000;25.7500000000;0.2101440000;0.6736450000;0.6617430000;-0.2531130000
2867;-6.0600000000;-0.4500000000;-7.6500000000;0.5000000000;-1.5625000000;0.8750000000;33.8750000000;1.2500000000;26.5000000000;0.2106320000;0.6741330000;0.6610720000;-0.2532350000
2868;-6.1100000000;-0.5100000000;-7.6300000000;-1.6250000000;0.1250000000;1.3750000000;34.2500000000;1.6875000000;26.0625000000;0.2108760000;0.6743160000;0.6607670000;-0.2532350000
2869;-6.0800000000;-0.4700000000;-7.5600000000;-0.5625000000;-0.5625000000;0.6250000000;33.8750000000;1.6875000000;25.6875000000;0.2111210000;0.6745000000;0.6605830000;-0.2530520000
2870;-6.0800000000;-0.4600000000;-7.5900000000;0.4375000000;-0.1250000000;-0.3750000000;33.8750000000;1.6875000000;25.6875000000;0.2111210000;0.6745610000;0.6605830000;-0.2530520000
2871;-6.0500000000;-0.3700000000;-7.5000000000;0.8750000000;-0.0625000000;0.5625000000;33.8750000000;1.2500000000;25.2500000000;0.2107540000;0.6748050000;0.6603390000;-0.2533570000
2872;-6.0700000000;-0.4400000000;-7.5500000000;-0.3125000000;-0.0625000000;0.9375000000;33.5000000000;1.6875000000;24.5000000000;0.2108150000;0.6749270000;0.6602170000;-0.2532960000
2873;-6.0600000000;-0.4400000000;-7.5200000000;1.1875000000;-0.8125000000;1.0625000000;34.5625000000;1.2500000000;26.3750000000;0.2108150000;0.6752930000;0.6596680000;-0.2536620000
2874;-6.0400000000;-0.5400000000;-7.4300000000;-0.3125000000;0.6250000000;0.8125000000;33.0625000000;1.6875000000;25.1875000000;0.2108760000;0.6755370000;0.6594850000;-0.2535400000
2875;-6.0000000000;-0.4700000000;-7.2800000000;-0.5000000000;-0.1250000000;0.5625000000;33.0625000000;1.6875000000;25.1875000000;0.2108760000;0.6756590000;0.6593630000;-0.2534180000
2876;-5.9700000000;-0.4600000000;-7.0700000000;-2.1250000000;-0.6875000000;1.1875000000;33.0625000000;1.2500000000;26.0000000000;0.2114260000;0.6757810000;0.6591190000;-0.2532960000
2877;-5.8500000000;-0.4800000000;-6.5700000000;0.1875000000;-3.8125000000;-0.1250000000;33.8750000000;0.8750000000;24.8750000000;0.2122800000;0.6759640000;0.6584470000;-0.2539060000
2878;-5.8000000000;-0.5600000000;-5.8400000000;-1.8750000000;-7.1250000000;-0.0625000000;33.8750000000;1.6875000000;25.6875000000;0.2138060000;0.6753540000;0.6581420000;-0.2550050000
2879;-5.8900000000;-0.6000000000;-4.7400000000;5.8750000000;-16.3750000000;-3.4375000000;33.5000000000;1.2500000000;26.1875000000;0.2158200000;0.6741330000;0.6574100000;-0.2583010000
2880;-5.7000000000;-0.3200000000;-4.1500000000;15.0625000000;-35.2500000000;-7.9375000000;33.5000000000;1.2500000000;26.1875000000;0.2187500000;0.6712040000;0.6556400000;-0.2679440000
2881;-6.0300000000;-0.0600000000;-3.9700000000;11.5000000000;-49.1250000000;-4.0000000000;34.2500000000;1.2500000000;25.6875000000;0.2248540000;0.6669310000;0.6522830000;-0.2813720000
2882;-6.4300000000;-0.0400000000;-3.6300000000;4.8125000000;-57.7500000000;2.3750000000;34.2500000000;1.6875000000;23.6875000000;0.2351680000;0.6624150000;0.6469120000;-0.2955930000
2883;-7.0400000000;0.1700000000;-3.4000000000;-6.8750000000;-69.8125000000;5.9375000000;35.6875000000;1.2500000000;22.5000000000;0.2492680000;0.6575930000;0.6398930000;-0.3097530000
2884;-7.7300000000;0.2300000000;-3.7300000000;-24.2500000000;-82.5000000000;14.0625000000;36.5000000000;2.0000000000;20.5625000000;0.2719120000;0.6501460000;0.6323240000;-0.3217770000
2885;-8.4000000000;0.6400000000;-4.3500000000;-11.7500000000;-96.6250000000;18.1875000000;36.5000000000;2.0000000000;20.5625000000;0.2962040000;0.6417240000;0.6217040000;-0.3376460000
2886;-9.3000000000;0.5600000000;-4.8700000000;-40.3125000000;-94.1875000000;27.4375000000;38.0000000000;0.8750000000;17.3750000000;0.3252560000;0.6329350000;0.6094970000;-0.3493650000
2887;-9.7500000000;0.5400000000;-5.5000000000;-37.2500000000;-93.3125000000;23.9375000000;39.0625000000;0.5000000000;14.1875000000;0.3555910000;0.6224980000;0.5977170000;-0.3588870000
2888;-10.4600000000;0.7100000000;-5.7000000000;-50.5625000000;-85.0000000000;25.2500000000;40.5625000000;-0.1875000000;12.1875000000;0.3856200000;0.6110230000;0.5874630000;-0.3645020000
2889;-10.4600000000;0.5800000000;-5.8400000000;-34.8750000000;-79.9375000000;21.1250000000;41.2500000000;-2.0000000000;8.2500000000;0.4119870000;0.6002810000;0.5768430000;-0.3704220000
2890;-10.4000000000;0.9800000000;-5.3800000000;-42.3125000000;-62.3750000000;17.8125000000;41.2500000000;-2.0000000000;8.2500000000;0.4347530000;0.5899050000;0.5684200000;-0.3740230000
2891;-10.4400000000;1.0800000000;-5.2800000000;-47.0000000000;-47.7500000000;17.4375000000;42.0000000000;-2.7500000000;5.3750000000;0.4537350000;0.5810550000;0.5643920000;-0.3715210000
2892;-10.2700000000;1.0700000000;-4.3600000000;-46.5625000000;-32.1250000000;12.0625000000;42.3750000000;-3.8750000000;3.8750000000;0.4716800000;0.5719600000;0.5612790000;-0.3678590000
2893;-10.0600000000;1.3200000000;-3.6400000000;-52.6250000000;-22.0625000000;3.7500000000;43.0625000000;-3.5000000000;1.8750000000;0.4870610000;0.5611570000;0.5632320000;-0.3613280000
2894;-10.3000000000;1.1400000000;-3.5600000000;-32.3750000000;-30.0000000000;-0.7500000000;43.0625000000;-3.5000000000;1.8750000000;0.4994510000;0.5511470000;0.5635380000;-0.3594360000
2895;-10.0000000000;1.6100000000;-2.9300000000;27.8750000000;-46.0000000000;0.1250000000;42.3750000000;-3.5000000000;-0.1875000000;0.5029300000;0.5497440000;0.5538940000;-0.3715820000
2896;-9.6700000000;1.8600000000;-2.5200000000;16.5000000000;-42.3750000000;6.3750000000;43.0625000000;-3.5000000000;-0.5000000000;0.5086670000;0.5477910000;0.5437620000;-0.3814090000
2897;-9.6600000000;1.6400000000;-2.3000000000;-20.3125000000;-20.5000000000;6.0000000000;42.3750000000;-4.2500000000;-1.6875000000;0.5167850000;0.5429080000;0.5407710000;-0.3817140000
2898;-9.8500000000;1.3500000000;-1.9300000000;-30.6250000000;-13.5000000000;3.2500000000;42.7500000000;-4.2500000000;-2.8750000000;0.5234990000;0.5379030000;0.5415040000;-0.3786620000
2899;-9.7400000000;1.5000000000;-1.7400000000;-25.0625000000;-15.1250000000;-4.2500000000;42.7500000000;-4.2500000000;-2.8750000000;0.5308230000;0.5310060000;0.5426640000;-0.3764650000
2900;-9.5300000000;1.7700000000;-1.5500000000;-37.6250000000;-12.3125000000;-0.3125000000;43.0625000000;-3.8750000000;-3.6875000000;0.5413820000;0.5202640000;0.5460820000;-0.3715210000
2901;-9.6400000000;1.6300000000;-1.6800000000;-53.1875000000;-5.0625000000;5.8750000000;42.7500000000;-4.5625000000;-3.5625000000;0.5518190000;0.5112300000;0.5505980000;-0.3618770000
2902;-9.8100000000;1.4700000000;-1.6600000000;-40.8750000000;2.0625000000;2.9375000000;42.3750000000;-4.5625000000;-4.6875000000;0.5586550000;0.5042110000;0.5561520000;-0.3526000000
2903;-9.8100000000;1.5600000000;-1.5700000000;-16.6875000000;-6.2500000000;2.5000000000;43.0625000000;-3.5000000000;-5.1875000000;0.5620730000;0.5004880000;0.5584110000;-0.3488770000
2904;-9.7400000000;1.5100000000;-1.7400000000;-12.8750000000;-6.6875000000;2.6250000000;43.0625000000;-3.5000000000;-5.1875000000;0.5650020000;0.4978640000;0.5590210000;-0.3469850000
2905;-9.8000000000;1.4800000000;-1.7600000000;-13.6875000000;0.4375000000;-1.0625000000;42.7500000000;-3.8750000000;-4.0000000000;0.5663450000;0.4948120000;0.5627440000;-0.3432010000
2906;-9.8400000000;1.4500000000;-1.6200000000;-7.4375000000;4.0625000000;-3.4375000000;42.3750000000;-3.7500000000;-5.5625000000;0.5656130000;0.4930420000;0.5661010000;-0.3413700000
2907;-9.6700000000;1.6900000000;-1.1200000000;4.4375000000;1.6250000000;-5.2500000000;43.5000000000;-2.6875000000;-4.0625000000;0.5650630000;0.4914550000;0.5682370000;-0.3410640000
2908;-9.6400000000;1.8600000000;-0.7800000000;-5.0000000000;4.8750000000;-3.6250000000;42.7500000000;-3.3750000000;-5.0000000000;0.5645140000;0.4906620000;0.5697020000;-0.3406370000
2909;-9.6300000000;1.5900000000;-0.7700000000;-4.3750000000;5.9375000000;-5.1250000000;42.7500000000;-3.3750000000;-5.0000000000;0.5643310000;0.4887700000;0.5724490000;-0.3390500000
2910;-9.4800000000;1.7000000000;-0.7100000000;5.1250000000;-0.5625000000;-4.4375000000;43.0625000000;-2.6875000000;-5.2500000000;0.5650630000;0.4870610000;0.5720830000;-0.3408810000
2911;-9.5500000000;1.7600000000;-0.6900000000;-5.9375000000;0.7500000000;-2.0625000000;43.0625000000;-2.6875000000;-4.8750000000;0.5675050000;0.4847410000;0.5720210000;-0.3402100000
2912;-9.5800000000;1.6800000000;-0.9300000000;-12.2500000000;-0.1250000000;-0.6250000000;42.2500000000;-3.3750000000;-4.5000000000;0.5697020000;0.4826660000;0.5725100000;-0.3387450000
2913;-9.5600000000;1.7200000000;-1.0800000000;-2.2500000000;-2.9375000000;0.3125000000;43.5000000000;-3.0000000000;-4.7500000000;0.5716550000;0.4806520000;0.5730590000;-0.3373410000
2914;-9.5700000000;1.7000000000;-1.0900000000;-4.7500000000;-1.7500000000;1.6250000000;43.5000000000;-3.0000000000;-4.7500000000;0.5727540000;0.4801640000;0.5724490000;-0.3370970000
2915;-9.5800000000;1.6300000000;-1.1100000000;-1.8750000000;0.8125000000;1.1875000000;42.6875000000;-2.6875000000;-4.8750000000;0.5739140000;0.4791260000;0.5732420000;-0.3352660000
2916;-9.6100000000;1.6100000000;-0.9800000000;1.5625000000;2.0000000000;-0.0625000000;42.2500000000;-3.0000000000;-4.5000000000;0.5737920000;0.4789430000;0.5738530000;-0.3347780000
2917;-9.6400000000;1.6100000000;-0.8000000000;2.9375000000;2.3125000000;-0.8125000000;42.7500000000;-3.0000000000;-4.8750000000;0.5733640000;0.4790040000;0.5742190000;-0.3347780000
2918;-9.6000000000;1.6500000000;-0.7400000000;5.5000000000;-0.3125000000;-1.0000000000;43.0625000000;-3.0000000000;-5.2500000000;0.5731810000;0.4791870000;0.5736690000;-0.3358760000
2919;-9.5900000000;1.6500000000;-0.8300000000;2.8125000000;-1.6875000000;-0.3750000000;43.0625000000;-3.0000000000;-5.2500000000;0.5734860000;0.4793090000;0.5725100000;-0.3370970000
2920;-9.7200000000;1.6200000000;-1.0700000000;5.1875000000;-1.5625000000;-1.3750000000;42.6875000000;-3.0000000000;-3.6875000000;0.5735470000;0.4788210000;0.5724490000;-0.3377080000
2921;-9.6200000000;1.5800000000;-2.0800000000;7.1250000000;-4.2500000000;-6.0000000000;42.7500000000;-2.6875000000;-4.8750000000;0.5731200000;0.4782710000;0.5722050000;-0.3397220000
2922;-10.1800000000;1.8200000000;-3.5100000000;6.3125000000;0.5000000000;-6.1250000000;43.0625000000;-1.8750000000;-4.8750000000;0.5722660000;0.4769900000;0.5731810000;-0.3413090000
2923;-10.2400000000;1.6200000000;-4.2600000000;28.2500000000;5.4375000000;-1.5625000000;42.7500000000;-2.2500000000;-4.5000000000;0.5690920000;0.4789430000;0.5732420000;-0.3436890000
2924;-10.5500000000;2.0100000000;-4.6300000000;34.2500000000;24.8125000000;0.0000000000;42.7500000000;-2.2500000000;-4.5000000000;0.5595700000;0.4880370000;0.5721440000;-0.3483890000
