time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
1017;-4.8200000000;0.2900000000;-8.0500000000;1.4375000000;1.1875000000;-1.2500000000;31.5625000000;2.0625000000;29.0000000000;0.2188110000;0.5870970000;0.7643430000;-0.1524050000
1018;-4.8200000000;0.1900000000;-8.0600000000;-2.2500000000;2.0000000000;-1.1250000000;30.7500000000;2.0625000000;29.8750000000;0.2185670000;0.5867920000;0.7647710000;-0.1516720000
1019;-4.8100000000;0.3000000000;-8.0000000000;-0.4375000000;1.3125000000;-1.0000000000;30.7500000000;2.0625000000;29.8750000000;0.2182620000;0.5864870000;0.7651980000;-0.1512450000
1020;-4.7800000000;0.2400000000;-8.0200000000;0.4375000000;-0.3750000000;-0.8125000000;31.1875000000;1.6875000000;29.7500000000;0.2182010000;0.5866090000;0.7651370000;-0.1512450000
1021;-4.7600000000;0.1500000000;-7.9100000000;-2.4375000000;-0.4375000000;-0.5000000000;31.1875000000;2.3750000000;30.2500000000;0.2183230000;0.5864260000;0.7652590000;-0.1510620000
1022;-4.7700000000;0.1100000000;-7.5300000000;-0.3750000000;-0.5625000000;-1.4375000000;30.7500000000;2.0625000000;30.1875000000;0.2185670000;0.5860600000;0.7655030000;-0.1508790000
1023;-4.9300000000;-0.2200000000;-7.2900000000;0.9375000000;-5.6250000000;-2.4375000000;30.7500000000;1.2500000000;31.0000000000;0.2190550000;0.5858760000;0.7653200000;-0.1519170000
1024;-4.8400000000;0.0600000000;-7.1200000000;12.6250000000;-13.5000000000;-4.7500000000;30.7500000000;1.2500000000;31.0000000000;0.2197880000;0.5849000000;0.7646480000;-0.1578980000
1025;-4.9100000000;0.0000000000;-6.7000000000;4.1875000000;-14.2500000000;-4.9375000000;32.2500000000;2.0625000000;29.5000000000;0.2217410000;0.5835570000;0.7639160000;-0.1634520000
1026;-5.0900000000;-0.0700000000;-6.5700000000;0.1875000000;-20.0625000000;-4.8750000000;31.8750000000;2.3750000000;29.5000000000;0.2258910000;0.5814820000;0.7634280000;-0.1674190000
1027;-5.1300000000;0.0100000000;-6.5000000000;-6.8125000000;-25.0000000000;-5.4375000000;31.8750000000;3.0625000000;28.6875000000;0.2341310000;0.5779420000;0.7622680000;-0.1735230000
1028;-5.4000000000;-0.0200000000;-6.1800000000;-13.6250000000;-27.3750000000;-6.4375000000;33.0000000000;2.7500000000;27.7500000000;0.2456050000;0.5731200000;0.7611690000;-0.1784060000
1029;-5.6300000000;0.2600000000;-5.7100000000;-9.0000000000;-35.9375000000;-6.6875000000;33.0000000000;2.7500000000;27.7500000000;0.2554930000;0.5683590000;0.7603760000;-0.1829220000
1030;-5.9100000000;-0.0600000000;-5.7800000000;-22.2500000000;-44.8125000000;-6.2500000000;33.0000000000;2.0625000000;26.1875000000;0.2690430000;0.5633540000;0.7586060000;-0.1865230000
1031;-6.3800000000;0.3800000000;-5.0200000000;-8.8125000000;-50.5625000000;-10.0625000000;34.0625000000;1.6875000000;26.5625000000;0.2828370000;0.5580440000;0.7555540000;-0.1940920000
1032;-6.6600000000;0.4500000000;-5.5400000000;-39.8750000000;-61.3125000000;-7.3750000000;35.5625000000;2.3750000000;25.0000000000;0.3018190000;0.5495610000;0.7531130000;-0.1992800000
1033;-7.3300000000;0.7100000000;-4.9500000000;-23.6250000000;-63.0625000000;-8.7500000000;36.0000000000;2.0625000000;23.5000000000;0.3229370000;0.5402830000;0.7499390000;-0.2035520000
1034;-7.5700000000;1.1800000000;-5.4700000000;-22.1875000000;-78.4375000000;-5.4375000000;36.0000000000;2.0625000000;23.5000000000;0.3445430000;0.5307010000;0.7445680000;-0.2127080000
1035;-8.0600000000;1.2200000000;-5.9400000000;-49.9375000000;-72.7500000000;-2.9375000000;37.3750000000;1.6875000000;20.2500000000;0.3694460000;0.5206910000;0.7383420000;-0.2174070000
1036;-8.4800000000;1.3600000000;-6.1000000000;-47.8125000000;-75.1875000000;-1.0000000000;38.6875000000;1.2500000000;18.6875000000;0.3971560000;0.5083620000;0.7323610000;-0.2179570000
1037;-8.9600000000;1.6500000000;-5.7300000000;-34.4375000000;-70.6250000000;-3.7500000000;40.5000000000;2.0625000000;16.2500000000;0.4207760000;0.4971310000;0.7259520000;-0.2208860000
1038;-9.1700000000;1.4100000000;-5.9100000000;-52.6875000000;-69.6875000000;-0.3750000000;40.8750000000;0.5625000000;13.8750000000;0.4456790000;0.4851070000;0.7188720000;-0.2220460000
1039;-9.1100000000;1.6400000000;-5.6700000000;-24.6875000000;-65.6875000000;-6.1875000000;40.8750000000;0.5625000000;13.8750000000;0.4669800000;0.4739380000;0.7120360000;-0.2244870000
1040;-9.4300000000;1.7800000000;-5.0000000000;-34.5000000000;-52.5000000000;-6.3125000000;43.0625000000;0.8750000000;10.7500000000;0.4848630000;0.4633180000;0.7058720000;-0.2279660000
1041;-9.1900000000;1.1500000000;-5.5700000000;-57.6250000000;-43.4375000000;-15.9375000000;42.2500000000;0.5625000000;8.7500000000;0.5026860000;0.4483030000;0.7043460000;-0.2240600000
1042;-9.3100000000;1.6400000000;-5.1100000000;-6.6875000000;-44.5625000000;-12.0000000000;43.0625000000;0.8750000000;8.0000000000;0.5160520000;0.4370730000;0.7007450000;-0.2270510000
1043;-9.4400000000;1.6500000000;-3.7900000000;-4.1250000000;-28.1875000000;-6.3750000000;43.5000000000;2.0625000000;6.0000000000;0.5242310000;0.4311520000;0.6966550000;-0.2323610000
1044;-9.2200000000;1.5900000000;-3.9500000000;-15.4375000000;-29.1875000000;-9.6875000000;43.5000000000;2.0625000000;6.0000000000;0.5316770000;0.4246220000;0.6940920000;-0.2350460000
1045;-9.1900000000;1.5000000000;-3.8600000000;-7.5000000000;-28.7500000000;-6.3750000000;43.5000000000;1.6875000000;6.0000000000;0.5401000000;0.4172360000;0.6914060000;-0.2370000000
1046;-9.2400000000;1.2400000000;-3.5100000000;-4.6875000000;-24.2500000000;-1.2500000000;44.0625000000;2.3750000000;4.3750000000;0.5455930000;0.4136350000;0.6887820000;-0.2384030000
1047;-9.1800000000;1.2400000000;-3.7600000000;-24.8125000000;-16.6875000000;-6.7500000000;44.5000000000;2.7500000000;3.5625000000;0.5521240000;0.4073490000;0.6876220000;-0.2374880000
1048;-9.4000000000;0.9800000000;-3.9700000000;-22.1875000000;-9.9375000000;-4.1250000000;44.5000000000;2.7500000000;3.1875000000;0.5587160000;0.3988650000;0.6888430000;-0.2328490000
1049;-9.4800000000;1.0800000000;-3.6900000000;-8.6250000000;-4.3750000000;-8.5000000000;44.5000000000;2.7500000000;3.1875000000;0.5574340000;0.3955690000;0.6923830000;-0.2310180000
1050;-9.3400000000;1.3200000000;-3.0400000000;-1.8750000000;-1.1875000000;-8.9375000000;44.0625000000;2.7500000000;3.5625000000;0.5584720000;0.3908690000;0.6942750000;-0.2308350000
1051;-9.2800000000;1.3700000000;-2.7900000000;-0.7500000000;0.6875000000;-7.3750000000;44.5000000000;3.5000000000;2.7500000000;0.5582890000;0.3873290000;0.6964110000;-0.2308960000
1052;-9.1900000000;1.3500000000;-2.5400000000;1.4375000000;0.5000000000;-4.8125000000;44.5000000000;3.8750000000;2.3750000000;0.5580440000;0.3851320000;0.6977540000;-0.2310790000
1053;-9.2100000000;1.1600000000;-2.4700000000;-1.8750000000;0.6875000000;-1.8750000000;44.0625000000;4.5625000000;2.0000000000;0.5583500000;0.3833010000;0.6987920000;-0.2302860000
1054;-8.9000000000;1.6800000000;-2.3700000000;-6.0000000000;-2.1250000000;2.6250000000;44.0625000000;4.5625000000;2.0000000000;0.5592040000;0.3837280000;0.6976930000;-0.2308960000
1055;-9.3100000000;0.9300000000;-2.9900000000;-36.1875000000;2.7500000000;6.1250000000;44.8750000000;4.2500000000;2.5000000000;0.5642700000;0.3768310000;0.7008670000;-0.2199100000
1056;-9.3200000000;1.0100000000;-2.6200000000;-0.5625000000;1.7500000000;2.0625000000;44.5000000000;4.5625000000;2.0000000000;0.5659180000;0.3745120000;0.7021480000;-0.2155760000
1057;-9.2200000000;1.2100000000;-2.0900000000;7.5000000000;1.0625000000;-0.9375000000;44.5000000000;3.5000000000;2.7500000000;0.5649410000;0.3749390000;0.7025150000;-0.2162480000
1058;-9.1700000000;1.3400000000;-2.1500000000;-7.6250000000;1.2500000000;-1.5625000000;44.5000000000;3.5000000000;2.7500000000;0.5654300000;0.3724980000;0.7039790000;-0.2142940000
1059;-9.1000000000;1.1900000000;-2.3800000000;-3.3125000000;2.0625000000;-1.8125000000;44.8750000000;4.5625000000;2.3750000000;0.5658570000;0.3712770000;0.7045900000;-0.2131960000
1060;-9.2100000000;1.0900000000;-2.2500000000;2.8125000000;0.0000000000;-0.4375000000;44.5000000000;3.8750000000;2.3750000000;0.5661010000;0.3708500000;0.7045900000;-0.2135010000
1061;-9.3700000000;0.7400000000;-2.4900000000;40.8125000000;-17.3125000000;-3.0625000000;45.1875000000;3.0625000000;2.0000000000;0.5650630000;0.3751830000;0.7000120000;-0.2233280000
1062;-8.9600000000;1.6500000000;-2.0100000000;27.5625000000;-7.5625000000;-7.5625000000;44.0625000000;4.5625000000;1.5000000000;0.5635380000;0.3779300000;0.6970830000;-0.2316280000
1063;-9.1300000000;1.5800000000;-1.9300000000;-17.6875000000;2.2500000000;-2.3125000000;44.0625000000;4.5625000000;1.5000000000;0.5633540000;0.3765870000;0.6978150000;-0.2321170000
1064;-9.1500000000;1.3400000000;-2.3200000000;-24.6875000000;0.5625000000;2.4375000000;44.0625000000;3.8750000000;1.6875000000;0.5677490000;0.3710330000;0.6999510000;-0.2237550000
1065;-9.2000000000;0.8800000000;-2.6200000000;-0.8750000000;-3.5625000000;2.6875000000;44.0625000000;4.2500000000;2.0000000000;0.5696410000;0.3695070000;0.6999510000;-0.2214970000
1066;-9.2900000000;1.2800000000;-2.2400000000;7.6875000000;-2.0000000000;2.0625000000;44.8750000000;4.5625000000;2.0625000000;0.5697020000;0.3701780000;0.6992800000;-0.2223510000
1067;-9.2700000000;1.3000000000;-2.2300000000;-6.1250000000;-0.8125000000;2.0000000000;43.3750000000;4.2500000000;1.6875000000;0.5706180000;0.3689580000;0.6996460000;-0.2208250000
1068;-9.2100000000;1.2200000000;-2.4100000000;-10.4375000000;0.8125000000;1.5000000000;43.3750000000;4.2500000000;1.6875000000;0.5722050000;0.3675540000;0.7000120000;-0.2179570000
1069;-9.2600000000;1.2000000000;-2.3900000000;-5.1875000000;1.8125000000;2.5000000000;44.5000000000;3.8750000000;1.2500000000;0.5729980000;0.3665770000;0.7007450000;-0.2149050000
1070;-9.2900000000;1.1900000000;-2.3900000000;0.8125000000;1.4375000000;1.6250000000;45.1875000000;4.5625000000;2.0000000000;0.5731810000;0.3656620000;0.7016600000;-0.2133180000
1071;-9.2600000000;1.1500000000;-2.3700000000;-1.3750000000;1.8750000000;-0.1250000000;44.5000000000;4.2500000000;2.0000000000;0.5731810000;0.3645020000;0.7026370000;-0.2120360000
1072;-9.3000000000;1.0800000000;-2.4100000000;0.1250000000;1.8750000000;-0.3125000000;43.6875000000;5.0000000000;2.0000000000;0.5733030000;0.3626710000;0.7039180000;-0.2103880000
1073;-9.2000000000;1.2100000000;-2.3500000000;4.3125000000;1.1250000000;-1.0000000000;43.6875000000;5.0000000000;2.0000000000;0.5726320000;0.3633420000;0.7039180000;-0.2111820000
1074;-9.2600000000;1.2600000000;-2.4000000000;0.6250000000;1.3750000000;0.3750000000;44.8750000000;4.2500000000;1.6875000000;0.5721440000;0.3633420000;0.7043460000;-0.2111820000
1075;-9.2800000000;1.1700000000;-2.4400000000;2.0625000000;1.6875000000;0.5000000000;44.5000000000;3.8750000000;2.3750000000;0.5718380000;0.3628540000;0.7050170000;-0.2105710000
1076;-9.2300000000;1.2100000000;-2.3300000000;-0.3750000000;2.6250000000;-1.2500000000;45.1875000000;4.5625000000;2.7500000000;0.5718380000;0.3613890000;0.7060550000;-0.2093510000
1077;-9.2300000000;1.4400000000;-2.7400000000;0.1875000000;0.7500000000;-1.5000000000;45.1875000000;3.8750000000;2.3750000000;0.5717160000;0.3606570000;0.7067260000;-0.2089840000
1078;-9.3000000000;1.5600000000;-3.7800000000;-5.8750000000;1.1250000000;-4.4375000000;45.1875000000;3.8750000000;2.3750000000;0.5716550000;0.3593140000;0.7075810000;-0.2084350000
1079;-9.3900000000;2.0000000000;-4.7200000000;-3.8125000000;6.5625000000;-0.7500000000;44.5000000000;3.5000000000;2.3750000000;0.5705570000;0.3580930000;0.7094730000;-0.2070310000
1080;-9.3600000000;2.0500000000;-5.2500000000;-1.5000000000;20.7500000000;5.6875000000;44.5000000000;4.5625000000;2.5000000000;0.5670170000;0.3590700000;0.7131350000;-0.2023930000
1081;-9.6100000000;2.1900000000;-5.5600000000;13.6875000000;30.8125000000;12.5000000000;44.8750000000;3.0625000000;3.2500000000;0.5614620000;0.3638920000;0.7158200000;-0.1998900000
1082;-9.6600000000;2.3100000000;-5.5100000000;13.4375000000;44.8125000000;17.4375000000;44.0625000000;3.8750000000;4.0000000000;0.5498050000;0.3735350000;0.7216190000;-0.1934200000
1083;-9.7300000000;1.9400000000;-5.7800000000;6.8750000000;58.9375000000;19.4375000000;44.0625000000;3.8750000000;4.0000000000;0.5303340000;0.3873290000;0.7325440000;-0.1790770000
1084;-9.6400000000;1.9300000000;-5.3400000000;42.3750000000;70.8125000000;19.3750000000;44.0625000000;3.0625000000;6.0000000000;0.5115970000;0.4003300000;0.7401730000;-0.1734620000
1085;-9.6400000000;2.2600000000;-5.1100000000;42.1875000000;80.1250000000;19.4375000000;43.3750000000;2.3750000000;7.1875000000;0.4868770000;0.4169920000;0.7482910000;-0.1706540000
1086;-9.2900000000;1.9500000000;-5.4600000000;28.9375000000;84.6875000000;22.1875000000;43.0000000000;0.8750000000;10.0000000000;0.4624020000;0.4323730000;0.7566530000;-0.1633910000
1087;-8.9700000000;1.8000000000;-5.8300000000;61.5625000000;82.6875000000;21.2500000000;41.1875000000;-0.1875000000;12.0000000000;0.4348140000;0.4510500000;0.7626340000;-0.1606450000
1088;-8.8500000000;2.0800000000;-5.6200000000;42.1875000000;90.5000000000;23.8750000000;41.1875000000;-0.1875000000;12.0000000000;0.4042360000;0.4699100000;0.7685550000;-0.1583860000
1089;-8.3300000000;1.6100000000;-5.7000000000;37.3750000000;91.3750000000;26.5000000000;40.0625000000;-0.1875000000;15.5625000000;0.3760380000;0.4868160000;0.7740480000;-0.1499020000
1090;-7.9900000000;1.1500000000;-6.0500000000;34.5000000000;88.3750000000;23.1250000000;39.2500000000;-0.5625000000;17.8750000000;0.3470460000;0.5036010000;0.7783200000;-0.1421510000
1091;-7.3300000000;0.9000000000;-5.8200000000;59.3750000000;81.1250000000;20.0625000000;38.5000000000;-1.2500000000;20.6875000000;0.3175050000;0.5206300000;0.7802730000;-0.1387940000
1092;-6.7700000000;0.6700000000;-5.2000000000;57.0000000000;77.6250000000;15.7500000000;36.2500000000;-0.5000000000;23.7500000000;0.2860110000;0.5363160000;0.7816770000;-0.1395870000
1093;-6.2600000000;0.1000000000;-5.4000000000;45.6250000000;67.4375000000;11.5625000000;36.2500000000;-0.5000000000;23.7500000000;0.2590940000;0.5474850000;0.7836300000;-0.1379390000
1094;-5.5100000000;0.0600000000;-5.4500000000;59.9375000000;55.0000000000;4.3750000000;34.0000000000;1.0000000000;25.5000000000;0.2337650000;0.5566410000;0.7846680000;-0.1408690000
1095;-5.1400000000;-0.1200000000;-5.4500000000;51.9375000000;44.2500000000;2.0625000000;31.7500000000;0.6875000000;28.6875000000;0.2102660000;0.5643920000;0.7847900000;-0.1459350000
1096;-4.6400000000;-0.3200000000;-5.6600000000;32.9375000000;32.2500000000;0.2500000000;31.0625000000;1.6875000000;29.8750000000;0.1925050000;0.5707400000;0.7839970000;-0.1501460000
1097;-4.3100000000;-0.3800000000;-6.1400000000;27.0625000000;23.8125000000;-1.0000000000;31.0625000000;2.7500000000;31.0000000000;0.1796870000;0.5753780000;0.7830810000;-0.1530150000
1098;-4.3100000000;-0.3700000000;-6.3200000000;12.8125000000;17.0625000000;-1.5625000000;31.0625000000;2.7500000000;31.0000000000;0.1720580000;0.5770260000;0.7830200000;-0.1558230000
1099;-4.1500000000;-0.4300000000;-6.7600000000;2.5000000000;8.0000000000;-0.3125000000;30.0000000000;3.0625000000;31.7500000000;0.1691890000;0.5795290000;0.7816770000;-0.1564940000
1100;-4.0700000000;-0.2900000000;-7.1000000000;2.3125000000;-0.0625000000;1.9375000000;29.6875000000;4.2500000000;31.5000000000;0.1676030000;0.5813600000;0.7805180000;-0.1571040000
1101;-4.1300000000;-0.3600000000;-7.5000000000;-14.4375000000;0.8750000000;2.4375000000;29.1875000000;3.5000000000;31.3750000000;0.1686400000;0.5836790000;0.7789310000;-0.1555180000
1102;-4.2100000000;-0.4400000000;-7.9300000000;-18.0000000000;-3.1250000000;1.8750000000;28.5000000000;3.8750000000;31.0625000000;0.1725460000;0.5844730000;0.7783810000;-0.1509400000
1103;-4.1800000000;-0.1900000000;-8.1600000000;1.6875000000;-8.4375000000;-0.1250000000;28.5000000000;3.8750000000;31.0625000000;0.1756590000;0.5839230000;0.7780760000;-0.1508790000
1104;-4.3600000000;-0.0700000000;-8.2200000000;-4.0000000000;-5.2500000000;0.6875000000;29.5625000000;4.2500000000;31.7500000000;0.1772460000;0.5839840000;0.7774050000;-0.1522220000
1105;-4.4700000000;-0.2500000000;-8.2800000000;-14.9375000000;-3.0625000000;0.5625000000;29.1875000000;3.0625000000;30.6875000000;0.1803590000;0.5850220000;0.7763670000;-0.1500240000
1106;-4.4200000000;-0.2100000000;-8.5900000000;-4.0000000000;-6.5000000000;-0.5625000000;29.5625000000;3.5000000000;31.5000000000;0.1835940000;0.5850220000;0.7758180000;-0.1488650000
1107;-4.4900000000;-0.1000000000;-8.6400000000;-1.0625000000;-5.3750000000;-0.5000000000;29.5625000000;2.3750000000;31.0000000000;0.1849370000;0.5863650000;0.7741700000;-0.1503300000
1108;-4.5500000000;-0.1600000000;-8.5300000000;-0.3750000000;-1.6875000000;-1.5625000000;29.5625000000;2.3750000000;31.0000000000;0.1858520000;0.5858760000;0.7742920000;-0.1506960000
1109;-4.5700000000;-0.1400000000;-8.5600000000;3.2500000000;-1.3750000000;-2.6875000000;29.1875000000;2.3750000000;31.0000000000;0.1856690000;0.5866700000;0.7735600000;-0.1517330000
1110;-4.4900000000;-0.0400000000;-8.4900000000;-1.5625000000;-1.0625000000;-0.5625000000;30.0000000000;3.0625000000;31.5000000000;0.1856080000;0.5871580000;0.7730100000;-0.1525880000
1111;-4.5100000000;-0.2400000000;-8.4800000000;2.1250000000;-1.3125000000;-1.7500000000;30.0000000000;3.0625000000;31.0000000000;0.1854860000;0.5877690000;0.7724000000;-0.1535030000
1112;-4.5100000000;-0.1100000000;-8.3400000000;2.3125000000;-0.2500000000;-0.4375000000;30.0000000000;3.5000000000;32.6875000000;0.1850590000;0.5879520000;0.7720950000;-0.1546020000
1113;-4.6200000000;-0.2900000000;-8.1700000000;2.1875000000;-0.7500000000;-1.7500000000;30.0000000000;3.5000000000;32.6875000000;0.1847530000;0.5877080000;0.7722780000;-0.1551510000
1114;-4.4300000000;-0.1100000000;-8.1400000000;1.3125000000;-2.0625000000;-1.6250000000;30.0000000000;3.0625000000;31.3750000000;0.1846310000;0.5881960000;0.7716060000;-0.1566160000
1115;-4.5100000000;-0.2500000000;-8.3400000000;-3.5000000000;-3.7500000000;-0.1875000000;30.2500000000;3.8750000000;30.6875000000;0.1860350000;0.5879520000;0.7714840000;-0.1566770000
1116;-4.4600000000;-0.1700000000;-8.2200000000;0.5625000000;-2.6250000000;-1.1250000000;30.6875000000;3.5000000000;31.0000000000;0.1867680000;0.5883790000;0.7708740000;-0.1572880000
1117;-4.6100000000;-0.2500000000;-8.2500000000;-5.0625000000;-0.6250000000;-0.6875000000;30.0000000000;3.8750000000;31.0000000000;0.1878050000;0.5879520000;0.7709960000;-0.1566770000
1118;-4.5600000000;-0.1900000000;-8.1600000000;-3.0625000000;-3.3125000000;-0.7500000000;30.0000000000;3.8750000000;31.0000000000;0.1889040000;0.5875240000;0.7710570000;-0.1567990000
1119;-4.5100000000;-0.2100000000;-8.2300000000;-3.0625000000;-3.0625000000;-1.3750000000;30.0000000000;3.8750000000;31.7500000000;0.1902470000;0.5868530000;0.7712400000;-0.1567990000
1120;-4.5700000000;-0.0800000000;-8.3500000000;-4.0000000000;-3.1875000000;-0.9375000000;31.0625000000;3.8750000000;30.1875000000;0.1917110000;0.5864260000;0.7713010000;-0.1566160000
1121;-4.6600000000;-0.0200000000;-8.3700000000;-3.7500000000;-2.0000000000;-0.5625000000;30.0000000000;3.5000000000;30.5625000000;0.1930540000;0.5860600000;0.7713010000;-0.1558840000
1122;-4.6500000000;-0.1400000000;-8.3700000000;-2.0000000000;-0.9375000000;-0.1250000000;30.0000000000;3.5000000000;30.5625000000;0.1936040000;0.5872190000;0.7703250000;-0.1559450000
1123;-4.6500000000;-0.1000000000;-8.3100000000;-1.2500000000;-1.0000000000;-0.5000000000;31.0625000000;2.7500000000;29.2500000000;0.1941530000;0.5870360000;0.7703250000;-0.1559450000
1124;-4.6300000000;-0.0400000000;-8.3200000000;0.6875000000;-2.1875000000;-0.8125000000;30.6875000000;3.0625000000;30.1875000000;0.1944580000;0.5874020000;0.7698360000;-0.1565550000
1125;-4.7400000000;-0.1400000000;-8.2500000000;-1.6875000000;-0.3750000000;-1.1250000000;31.0625000000;3.5000000000;30.5000000000;0.1948850000;0.5872190000;0.7699580000;-0.1563110000
1126;-4.6600000000;-0.0600000000;-8.3400000000;-2.6875000000;-0.4375000000;-1.3750000000;30.0000000000;2.3750000000;30.1875000000;0.1951290000;0.5880130000;0.7692260000;-0.1561890000
1127;-4.6500000000;-0.1100000000;-8.2600000000;-1.2500000000;-0.6875000000;-0.9375000000;30.0000000000;2.3750000000;30.1875000000;0.1954350000;0.5876460000;0.7694700000;-0.1560670000
1128;-4.6200000000;-0.0300000000;-8.3300000000;-0.6875000000;-1.1250000000;-1.6250000000;30.6875000000;3.0625000000;30.1875000000;0.1958620000;0.5875240000;0.7694700000;-0.1561280000
1129;-4.6600000000;-0.0800000000;-8.3400000000;-4.1875000000;0.7500000000;-1.0625000000;30.6875000000;3.8750000000;30.1875000000;0.1964110000;0.5869750000;0.7698970000;-0.1552730000
1130;-4.6200000000;-0.0500000000;-8.1500000000;-2.0625000000;0.3750000000;-1.7500000000;30.0000000000;3.0625000000;31.3750000000;0.1967160000;0.5865480000;0.7702640000;-0.1546630000
1131;-4.6600000000;0.0400000000;-8.1300000000;-2.1875000000;-0.6250000000;-1.3750000000;30.0000000000;3.0625000000;31.0000000000;0.1970830000;0.5862430000;0.7703860000;-0.1546020000
1132;-4.6600000000;0.0000000000;-8.3200000000;0.2500000000;-2.6250000000;-1.1875000000;30.0000000000;3.0625000000;31.0000000000;0.1979370000;0.5857540000;0.7705690000;-0.1546020000
1133;-4.6800000000;-0.0200000000;-8.2300000000;-2.1250000000;-0.1875000000;-0.8750000000;30.2500000000;3.0625000000;30.5000000000;0.1982420000;0.5855100000;0.7706300000;-0.1547240000
1134;-4.6700000000;0.1900000000;-8.3000000000;0.4375000000;-1.3125000000;-0.7500000000;30.0000000000;2.7500000000;30.6875000000;0.1985470000;0.5856930000;0.7703860000;-0.1550290000
1135;-4.6900000000;-0.0600000000;-8.2900000000;-2.1875000000;-0.6875000000;0.6875000000;30.6875000000;3.0625000000;31.7500000000;0.1992800000;0.5857540000;0.7702030000;-0.1546020000
1136;-4.6800000000;0.0300000000;-8.2100000000;-0.3125000000;-0.1875000000;-0.3125000000;30.0000000000;3.5000000000;32.5625000000;0.1994630000;0.5855100000;0.7704470000;-0.1544800000
1137;-4.7500000000;-0.0700000000;-8.2800000000;-1.0625000000;-1.4375000000;0.1250000000;30.0000000000;3.5000000000;32.5625000000;0.1998290000;0.5853880000;0.7703860000;-0.1545410000
1138;-4.7200000000;-0.0300000000;-8.2500000000;1.3125000000;-0.8125000000;-0.4375000000;30.6875000000;2.7500000000;31.0000000000;0.1997680000;0.5858760000;0.7698970000;-0.1552730000
1139;-4.6700000000;0.0000000000;-8.1400000000;-0.0625000000;-0.0625000000;-0.9375000000;30.6875000000;2.0625000000;30.5625000000;0.1992800000;0.5869750000;0.7690430000;-0.1558230000
1140;-4.6500000000;-0.0400000000;-8.1100000000;0.1250000000;-1.2500000000;-0.3750000000;31.0625000000;2.7500000000;30.6875000000;0.1994630000;0.5874630000;0.7686770000;-0.1557620000
1141;-4.7500000000;-0.0500000000;-8.1600000000;-0.6875000000;-0.1875000000;-0.3125000000;30.6875000000;3.0625000000;30.1875000000;0.1992800000;0.5877080000;0.7684330000;-0.1563110000
1142;-4.6900000000;-0.0500000000;-8.1600000000;-7.0000000000;0.1250000000;-0.1875000000;30.6875000000;3.0625000000;30.1875000000;0.2001950000;0.5874020000;0.7686160000;-0.1552730000
1143;-4.6400000000;0.1200000000;-8.0400000000;8.8750000000;-2.4375000000;-1.6250000000;30.6875000000;3.5000000000;29.7500000000;0.2000730000;0.5870360000;0.7687990000;-0.1558230000
1144;-4.6600000000;0.0000000000;-8.2900000000;-2.0000000000;-2.3750000000;0.8750000000;30.2500000000;3.0625000000;31.5000000000;0.2003170000;0.5870360000;0.7684940000;-0.1570430000
1145;-4.7500000000;0.0200000000;-8.2200000000;1.5625000000;-1.6875000000;1.0000000000;30.6875000000;3.8750000000;30.1875000000;0.2011110000;0.5869750000;0.7683110000;-0.1571660000
1146;-4.7700000000;0.0100000000;-8.2400000000;-2.4375000000;-1.0000000000;1.1250000000;30.2500000000;3.0625000000;30.2500000000;0.2015380000;0.5871580000;0.7680660000;-0.1574100000
1147;-4.7400000000;-0.0300000000;-8.3800000000;-2.4375000000;0.1875000000;0.1250000000;30.2500000000;3.0625000000;30.2500000000;0.2025150000;0.5869750000;0.7681880000;-0.1561890000
1148;-4.7300000000;0.0100000000;-8.3400000000;2.1875000000;-0.3125000000;0.0625000000;31.5000000000;3.0625000000;30.6875000000;0.2022090000;0.5872800000;0.7679440000;-0.1565550000
1149;-4.7900000000;-0.0600000000;-8.2900000000;-1.2500000000;1.0625000000;0.8750000000;30.2500000000;2.0625000000;30.1875000000;0.2017210000;0.5885620000;0.7669680000;-0.1570430000
1150;-4.7400000000;-0.0700000000;-8.2000000000;0.1875000000;1.0625000000;-0.5000000000;31.5000000000;2.7500000000;30.6875000000;0.2015990000;0.5890500000;0.7666630000;-0.1567990000
1151;-4.7400000000;0.0000000000;-8.1700000000;1.2500000000;0.6875000000;-0.1875000000;30.6875000000;2.7500000000;30.5625000000;0.2011720000;0.5893550000;0.7665410000;-0.1569210000
1152;-4.7300000000;-0.0900000000;-8.0900000000;0.1875000000;0.0000000000;0.6250000000;30.6875000000;2.7500000000;30.5625000000;0.2011110000;0.5894780000;0.7664180000;-0.1571660000
1153;-4.6900000000;-0.0400000000;-8.1300000000;0.3125000000;0.4375000000;-0.2500000000;31.5000000000;2.7500000000;29.7500000000;0.2009890000;0.5899050000;0.7660520000;-0.1572270000
1154;-4.7000000000;0.0300000000;-8.2400000000;-3.2500000000;-0.6250000000;0.2500000000;30.6875000000;3.0625000000;30.5625000000;0.2010500000;0.5899050000;0.7660520000;-0.1572880000
1155;-4.6700000000;-0.0500000000;-8.2300000000;-1.1875000000;0.3125000000;0.1250000000;30.2500000000;3.0625000000;30.1875000000;0.2019650000;0.5897220000;0.7661740000;-0.1563110000
1156;-4.6900000000;0.0100000000;-8.2100000000;-1.8750000000;-0.3125000000;0.7500000000;31.0625000000;3.0625000000;30.6875000000;0.2018430000;0.5898440000;0.7660520000;-0.1564330000
