time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4292;-9.2787992400;-5.9043862800;0.5226908400;0.2741831400;-0.2807142000;-0.6093204600;0.5689290000;0.4290500000;0.3175460000
4293;-9.2679984600;-6.6993569400;0.8525211000;0.2674378800;-0.3683638200;-0.8936179200;0.5592010000;0.4477010000;0.3058440000
4294;-9.3016248000;-7.2969882000;1.0615089000;0.1130302800;-0.4470537600;-1.1986213800;0.5458750000;0.4730530000;0.2938120000
4295;-9.4204619400;-8.0315432400;1.6647726000;0.0105060000;-0.5545791000;-1.5908746200;0.5264430000;0.5032220000;0.2831530000
4296;-9.5083441200;-8.3603229000;2.7961219200;0.1645239600;-0.7765831200;-2.0845801200;0.4964890000;0.5463140000;0.2661840000
4297;-9.8078773200;-9.0231056400;2.7823937400;0.5737755000;-1.0743180600;-2.4753778200;0.4552210000;0.5951410000;0.2382690000
4298;-9.4357833600;-8.8617100200;3.2581951800;0.6553561200;-1.4586418200;-2.8307672400;0.4085860000;0.6426420000;0.2076220000
4299;-8.0508885600;-8.4281151600;3.5607659400;0.6820770600;-1.7594377800;-2.9929982400;0.3441860000;0.6927530000;0.1658930000
4300;-6.1624248600;-7.8905914800;3.3197817600;0.5277214800;-1.8328227000;-2.8438589400;0.2743070000;0.7318700000;0.1289910000
4301;-4.4875083600;-7.4875058400;3.1067517000;0.7928184600;-1.7997532800;-2.5737007200;0.2000270000;0.7658520000;0.0817400000
4302;-2.8680360000;-6.1149581400;2.4885684600;0.2514983400;-1.6642840200;-2.1655334400;0.1349680000;0.7864840000;0.0520660000
4303;-2.1595613400;-7.0308253200;3.3400399800;-0.3434523600;-1.3512042000;-1.7676028800;0.0804550000;0.7948280000;0.0525820000
4304;-1.9618302600;-7.2798838200;2.8527655800;-0.0468598200;-1.1173029000;-1.4686725000;0.0359400000;0.7986330000;0.0565580000
4305;-1.1237952000;-6.9461173800;2.7547272600;-0.0566773200;-0.9952711200;-1.1695860600;-0.0030220000;0.8003570000;0.0566330000
4306;-0.8407135800;-7.7230309800;3.6956813400;-0.0229041000;-0.7016824800;-0.9493823400;-0.0306720000;0.7975450000;0.0627150000
4307;-0.4297096800;-7.8906129000;3.1953315600;0.4250788800;-0.6032943000;-0.8021953200;-0.0554720000;0.7979830000;0.0557830000
4308;0.2702286000;-7.5952770000;3.5374783200;0.1928503800;-0.5297410800;-0.6315799200;-0.0789370000;0.7992900000;0.0457260000
4309;0.4950406800;-7.9924762200;4.1379298800;0.0416058000;-0.3622050600;-0.4966686000;-0.0942040000;0.7981330000;0.0449820000
4310;0.8343865200;-7.4021736600;3.2537643000;-0.0104917200;-0.3214111800;-0.3294447000;-0.1046910000;0.7972700000;0.0463600000
4311;1.0742548200;-7.8447486000;3.8312005800;0.0446464200;-0.2771921400;-0.2160482400;-0.1105810000;0.7940000000;0.0464230000
4312;1.5318676200;-7.7260002000;3.4548542400;0.1554969600;-0.1709683200;-0.0730585200;-0.1145050000;0.7938820000;0.0424040000
4313;1.8651097800;-7.9857962400;3.4937509200;0.1307252400;-0.0578931600;0.0269116800;-0.1175500000;0.7961870000;0.0419880000
4314;1.9311741600;-8.3353114800;3.7893051000;0.1207894200;0.0566814000;0.1063778400;-0.1148000000;0.7950130000;0.0369900000
4315;1.9670037000;-8.7367620600;3.9392012400;0.0573923400;0.1359415200;0.1189687200;-0.1111530000;0.7975320000;0.0360140000
4316;1.8883923000;-9.0629244000;4.3931910000;0.1729787400;0.1644117600;0.1143450600;-0.1029710000;0.7958800000;0.0300080000
4317;1.9656848400;-8.8064046000;4.3497747000;0.1561507800;0.1177906200;0.1043052000;-0.1008370000;0.7965560000;0.0238800000
4318;1.9960971600;-8.7316171800;4.4875042800;0.0176011200;0.1252223400;0.1059535200;-0.1007780000;0.7976580000;0.0224950000
4319;1.8122411400;-8.9424766800;4.6674210600;0.0083874600;0.1242431400;0.0966225600;-0.0971240000;0.7965140000;0.0240300000
4320;1.7521274400;-8.8807738200;4.5146628000;0.0507878400;0.1010218200;0.0986625600;-0.0951940000;0.7987650000;0.0219010000
4321;1.6528426800;-8.8657063800;4.7271379800;0.0562958400;0.0713041200;0.0634450200;-0.0910330000;0.7963730000;0.0201550000
4322;1.6462728600;-8.8264731000;4.3772014800;0.0249012600;0.0492221400;0.0420933600;-0.0906090000;0.7985580000;0.0179490000
4323;1.7835669000;-8.7143047200;4.4018069400;0.0518109000;0.0662949000;0.0299818800;-0.0890440000;0.7989140000;0.0189750000
4324;1.6392134400;-8.6979969600;4.3932063000;0.1046356800;0.1090247400;0.0428797800;-0.0879430000;0.7989690000;0.0165350000
4325;1.4939389200;-8.8032079200;4.5360450600;0.0972692400;0.1294216800;0.0613723800;-0.0855290000;0.7995710000;0.0130420000
4326;1.4712174000;-8.7429279600;4.5900153000;0.0585724800;0.1349215200;0.0370810800;-0.0832270000;0.8000850000;0.0097990000
4327;1.4096502000;-8.8261711800;4.7412425400;0.2036256600;0.1486527600;0.0446566200;-0.0816580000;0.8001760000;0.0058600000
4328;1.3424475000;-8.5310627400;4.7883226800;0.1562629800;0.1107577200;0.0577830000;-0.0809600000;0.7996320000;0.0010630000
4329;1.2117263400;-8.7724896000;4.9456087200;0.0381520800;0.1185801000;0.0333856200;-0.0795190000;0.7983880000;-0.0027330000
4330;1.3102624200;-8.8337752800;4.9535698200;0.1230487200;0.0885329400;0.0159640200;-0.0805600000;0.7997690000;-0.0041650000
4331;1.3570233000;-8.5921546200;4.9550263800;0.1450899000;0.0534724800;0.0050235000;-0.0792320000;0.8005200000;-0.0097490000
4332;1.3261734000;-8.6526406200;5.0229053400;0.0074337600;0.0619415400;0.0196798800;-0.0786730000;0.8004440000;-0.0120710000
4333;1.3718887800;-8.7128644800;4.8706244400;0.0101704200;0.0267372600;-0.0127245000;-0.0793830000;0.8003300000;-0.0125120000
4334;1.4025805800;-8.5926126000;4.9782038400;-0.0083731800;0.0177857400;-0.0108405600;-0.0785550000;0.7989890000;-0.0124690000
4335;1.3723875600;-8.6145283200;4.8484323000;-0.0138862800;0.0158844600;-0.0164281200;-0.0799170000;0.7996620000;-0.0122530000
4336;1.2811261200;-8.5763385000;4.9317183600;-0.0084966000;-0.0115566000;-0.0144483000;-0.0806980000;0.8003140000;-0.0114620000
4337;1.2504802200;-8.5914783600;4.9998931200;0.0376237200;-0.0246921600;-0.0161914800;-0.0804050000;0.7991050000;-0.0111650000
4338;1.2818533800;-8.4851372400;4.8029168400;-0.0196921200;-0.0324737400;-0.0097226400;-0.0800620000;0.7998010000;-0.0123980000
4339;1.3882057200;-8.5611466200;4.6966644600;-0.0178245000;-0.0167208600;0.0078917400;-0.0807510000;0.7997420000;-0.0099420000
4340;1.4338864200;-8.5463994600;4.6971061200;0.0062668800;-0.0087679200;-0.0014065800;-0.0798440000;0.8003560000;-0.0083930000
4341;1.3955966400;-8.5915579200;4.7269696800;0.0109690800;0.0150847800;0.0077948400;-0.0815620000;0.8002760000;-0.0097030000
4342;1.3121025000;-8.5456599600;4.7570821200;-0.0139495200;0.0226072800;0.0114433800;-0.0807050000;0.7995860000;-0.0091120000
4343;1.3270098000;-8.5538230200;4.8413402400;-0.0101775600;0.0455521800;0.0150450000;-0.0785110000;0.8001530000;-0.0093290000
4344;1.2807232200;-8.6820819000;4.8782142600;-0.0000520200;0.0446678400;0.0234263400;-0.0784000000;0.7987020000;-0.0098660000
4345;1.3265599800;-8.6370744000;4.8712425600;0.0035944800;0.0327205800;0.0197676000;-0.0764860000;0.8001490000;-0.0099370000
4346;1.3416733200;-8.6448447600;4.8941415600;-0.0083660400;0.0363630000;0.0113658600;-0.0761590000;0.8006520000;-0.0089620000
4347;1.3722529200;-8.6073026400;4.8946179000;0.0118768800;0.0225420000;0.0133171200;-0.0756400000;0.8011940000;-0.0094970000
4348;1.3266466800;-8.6219294400;4.8637302600;0.0229194000;0.0123777000;0.0124399200;-0.0762730000;0.8006420000;-0.0085520000
4349;1.3191537600;-8.6141907000;4.8332761200;0.0081763200;0.0067830000;-0.0033711000;-0.0755850000;0.8009680000;-0.0110110000
4350;1.3417671600;-8.6446938000;4.8560843400;-0.0039402600;-0.0076428600;0.0050479800;-0.0752460000;0.7993360000;-0.0098810000
4351;1.2885874200;-8.6817218400;4.7717109600;-0.0001366800;0.0105682200;0.0040361400;-0.0748500000;0.7997390000;-0.0101440000
4352;1.3875794400;-8.6297365200;4.8032463000;0.0026428200;0.0068074800;-0.0052336200;-0.0747740000;0.7998340000;-0.0087620000
4353;1.3494814200;-8.6445744600;4.8104730000;-0.0084721200;0.0106998000;0.0077530200;-0.0742630000;0.8002460000;-0.0094350000
4354;1.2276628200;-8.6513931600;4.8703990200;0.0082191600;0.0122053200;-0.0071247000;-0.0748400000;0.8017950000;-0.0073990000
4355;1.2203147400;-8.5909030800;4.8783489000;-0.0083895000;0.0178326600;-0.0053101200;-0.0735770000;0.8010380000;-0.0094130000
4356;1.3266415800;-8.6519490600;4.8102516600;0.0146818800;0.0066136800;-0.0126653400;-0.0740340000;0.8007990000;-0.0102570000
4357;1.3196474400;-8.5458721200;4.7576064000;0.0063219600;0.0068278800;0.0003478200;-0.0746450000;0.8002360000;-0.0088980000
4358;1.3494906000;-8.6220528600;4.8486781200;-0.0084966000;0.0154234200;0.0188975400;-0.0732690000;0.7998210000;-0.0088400000
4359;1.2508923000;-8.5908765600;4.8100752000;0.0025428600;0.0034057800;0.0170941800;-0.0732090000;0.8006560000;-0.0102230000
4360;1.2733323000;-8.6516706000;4.8479080200;-0.0233947200;-0.0017442000;0.0282448200;-0.0704290000;0.8008100000;-0.0070770000
4361;1.2204106200;-8.6357647200;4.7562691800;0.0035190000;0.0069502800;0.0105631200;-0.0711460000;0.8003000000;-0.0076540000
4362;1.3122942600;-8.5154016600;4.7120776800;-0.0067105800;0.0044737200;0.0245248800;-0.0701230000;0.8002590000;-0.0065090000
4363;1.1524776000;-8.5519023600;4.7106282600;-0.0084252000;0.0235477200;0.0169819800;-0.0702760000;0.8005340000;-0.0067930000
4364;1.0400613600;-8.2257757200;4.6510031400;0.0304439400;0.0471841800;0.0299543400;-0.0684910000;0.8015800000;-0.0067290000
4365;0.9051867600;-7.8838972200;4.4771319000;-0.0102836400;0.0914440200;0.1134219600;-0.0658930000;0.8015580000;-0.0069000000
4366;0.6714537600;-7.5562783200;4.2871956600;0.0524973600;0.1617526200;0.2192326800;-0.0603620000;0.8026130000;-0.0086170000
4367;0.3032296800;-6.7811303400;3.9621369600;0.0355704600;0.2437300200;0.4113945600;-0.0503420000;0.8017800000;-0.0111050000
4368;0.1540098000;-6.4302472800;3.4532977200;-0.2027484600;0.4425412800;0.6827543400;-0.0345380000;0.8030040000;-0.0081330000
4369;-0.3570530400;-6.6089665800;3.8136259800;-0.0456705000;0.6531529200;0.9406185000;-0.0089520000;0.8028460000;-0.0019970000
4370;-0.8415887400;-6.3917545200;3.3851035800;0.1255671000;0.8063416200;1.3047901200;0.0275350000;0.8018860000;-0.0048000000
4371;-1.2622999800;-6.8352046200;3.6149942400;-0.1474624200;1.0486089600;1.5172775400;0.0756790000;0.7970180000;-0.0003440000
4372;-2.2719857400;-8.0074885800;3.9574684200;0.3796266600;1.2604425600;1.6564902000;0.1247170000;0.7892460000;0.0027890000
4373;-2.8361752800;-7.0704757800;3.2361631800;0.6314493600;1.4585102400;1.7898909000;0.1742540000;0.7794360000;-0.0075650000
4374;-3.8778849600;-6.5522474400;4.2592242000;0.3144609000;1.7916198000;1.9981963200;0.2327310000;0.7634680000;-0.0052340000
4375;-5.2443799800;-6.8382799200;2.9225509200;0.0465405600;1.9368820800;2.2537705800;0.2939400000;0.7390260000;0.0091360000
4376;-7.1875258800;-7.1601562200;4.1616663000;-0.2787323400;2.2094322000;2.3850058200;0.3598090000;0.7043570000;0.0406000000
4377;-8.6222283000;-6.8750998800;3.7948855200;-0.5813214600;2.1462891000;2.4637916400;0.4179290000;0.6639380000;0.0857310000
4378;-10.1049278400;-5.9959863600;2.4187729200;-1.8390192000;1.8401412000;2.4874536000;0.4703910000;0.6176610000;0.1476350000
4379;-10.8187218000;-7.6367746800;2.1438890400;-1.6822268400;1.6483669200;2.3283631800;0.5100030000;0.5560020000;0.2226520000
4380;-10.6639408800;-7.0559020200;2.1031706400;-0.9158896200;1.4414793000;2.1498672600;0.5382810000;0.4986300000;0.2762140000
4381;-10.8666006000;-6.9975529200;1.1429293800;-1.2468235200;0.9296912400;1.5785550600;0.5556370000;0.4366870000;0.3306120000
4382;-10.1559390600;-7.4898120600;1.8606238200;-0.4122636000;0.4326962400;1.0358610000;0.5658370000;0.3953200000;0.3551890000
4383;-9.9500775600;-6.0227144400;1.2247252200;0.3522151800;0.0678667200;0.6673635600;0.5777190000;0.3785990000;0.3586860000
4384;-9.7514570400;-6.0678106800;0.7240225200;0.2285646600;-0.2058523200;0.2888160600;0.5845290000;0.3713980000;0.3495570000
4385;-8.9899393200;-5.5916777400;1.0906482600;0.4841491200;-0.1986235800;0.1124907000;0.5908630000;0.3702630000;0.3398850000
4386;-8.9421584400;-5.2434415800;0.8496977400;0.4882148400;-0.1617495600;0.0695578800;0.5904500000;0.3809830000;0.3226810000
4387;-9.0759202200;-4.8322540800;0.3489797400;0.2763027000;-0.1545993600;-0.0479828400;0.5943760000;0.3840330000;0.3117780000
4388;-8.8992531600;-4.5381411600;0.1543260000;-0.0002794800;-0.0698067600;-0.0747496800;0.5967810000;0.3819120000;0.3105110000
4389;-8.9283262200;-4.0930937400;0.4310234400;-0.1827013800;0.0144248400;-0.0995275200;0.5967010000;0.3832150000;0.3116020000
4390;-9.1770532200;-3.6074605200;0.4475188800;-0.1049488200;0.0281632200;-0.1236750000;0.5946370000;0.3831720000;0.3140030000
4391;-9.5557833000;-3.3771047400;0.3015211800;-0.1126008600;-0.0434520000;-0.1420166400;0.5900300000;0.3863820000;0.3151740000
4392;-9.4340809800;-3.3629695800;0.3025360800;0.0163944600;-0.1092634200;-0.1443351000;0.5893940000;0.3906890000;0.3137370000
4393;-9.2057274600;-3.2142913200;0.4650822600;0.1270705800;-0.0973926600;-0.0930413400;0.5911270000;0.3922270000;0.3103460000
4394;-9.2049614400;-3.1230309000;0.3210572400;-0.0335539200;-0.0538233600;-0.0599607000;0.5920720000;0.3940220000;0.3076110000
4395;-9.0549775800;-3.5477109600;0.3803274000;-0.0688408200;-0.0770987400;-0.0431623200;0.5923120000;0.3927060000;0.3069410000
4396;-9.2076399600;-3.6300086400;0.4775874600;0.0060363600;-0.0127612200;0.0254847000;0.5926150000;0.3943530000;0.3050090000
4397;-9.3139566000;-3.7114995000;0.2783447400;-0.0223471800;-0.0003661800;-0.0155550000;0.5924850000;0.3943510000;0.3051420000
4398;-9.2618815200;-3.9313329600;0.3382044600;0.0183681600;0.0288629400;0.0029784000;0.5929450000;0.3935240000;0.3059940000
4399;-9.1926735000;-3.7655615400;0.3245844000;0.1126916400;0.0501687000;0.0030273600;0.5934210000;0.3927570000;0.3046390000
4400;-9.2230021800;-3.7351777800;0.3473865000;-0.0422739000;0.0802627800;-0.0159191400;0.5918800000;0.3944500000;0.3066350000
4401;-9.2006407200;-3.7885941600;0.4309387800;0.0243933000;0.0848323800;-0.0530542800;0.5900190000;0.3965680000;0.3077860000
4402;-9.1315449000;-3.5854866600;0.5317372200;0.0861349200;0.0830167800;-0.0222492600;0.5886720000;0.3971010000;0.3082800000
4403;-9.2232592200;-3.6230512200;0.6601970400;0.0222778200;0.0708226800;-0.0101979600;0.5897120000;0.3966530000;0.3097050000
4404;-9.1627222200;-3.6690052800;0.6908041800;0.0829402800;-0.0103989000;-0.0385978200;0.5896740000;0.4001310000;0.3091260000
4405;-9.1091212200;-3.6087946800;0.6459323400;-0.0076887600;0.0017544000;0.0040228800;0.5895850000;0.3991110000;0.3074740000
4406;-9.1783108800;-3.8120521200;0.5831911200;0.0053162400;-0.0078631800;-0.0229092000;0.5887440000;0.3999940000;0.3046740000
4407;-9.1930825200;-3.6911923200;0.6295358400;0.0219453000;-0.0080029200;-0.0256734000;0.5882840000;0.4004870000;0.3063080000
4408;-9.2392140600;-3.8717200800;0.5062229400;-0.0852771000;-0.0181447800;-0.0155570400;0.5884120000;0.4011550000;0.3061700000
4409;-9.1791493200;-4.0309757400;0.5208670800;0.0367047000;-0.0340374000;-0.0488090400;0.5894610000;0.4003700000;0.3052520000
4410;-9.1182165600;-4.0387818000;0.4603841400;0.0238486200;-0.0527788800;-0.0915317400;0.5893330000;0.4034940000;0.3030160000
4411;-9.0445358400;-4.5008163000;0.5645026800;-0.0443924400;-0.0508072200;-0.1195450200;0.5863970000;0.4048810000;0.3020600000
4412;-9.0867536400;-5.3175507000;0.7720012800;0.0333009600;-0.1307140200;-0.2493522600;0.5863870000;0.4098760000;0.2995400000
4413;-9.0900666000;-5.9530943400;0.9505257600;0.1629501000;-0.2210421600;-0.4515917400;0.5839900000;0.4169170000;0.2960800000
4414;-9.0253312800;-6.6798168000;1.1137502400;0.3632097600;-0.2806754400;-0.7180504200;0.5783080000;0.4356310000;0.2856420000
4415;-9.2412897600;-7.2082635000;1.3979242800;0.6765568200;-0.3183103800;-1.0588844400;0.5677890000;0.4625270000;0.2698450000
4416;-9.2332603200;-8.3453054400;2.2278870600;1.2725346600;-0.3997074000;-1.4633154600;0.5468870000;0.5023480000;0.2427730000
4417;-9.2771580600;-7.4118565200;3.2536031400;1.8344200200;-0.5748801600;-1.7929039800;0.5165930000;0.5542080000;0.1974360000
4418;-9.1591359000;-7.7187449400;4.1659166400;1.7704925400;-0.9687195000;-2.0442942000;0.4836580000;0.6020540000;0.1488480000
4419;-9.0371653200;-7.2990404400;4.8089613600;2.1539992800;-1.5131659200;-2.1009235800;0.4384120000;0.6490820000;0.0759010000
4420;-8.3447077200;-6.6508243200;5.7546778200;1.7061652200;-1.9104783600;-1.9899475800;0.3888540000;0.6845440000;-0.0009980000
4421;-7.2629375400;-6.2282373000;5.6362293000;1.3087303800;-2.2092537000;-1.8542039400;0.3303570000;0.7165800000;-0.0808530000
4422;-6.2178934800;-6.8059020600;6.2493411000;0.9266067600;-2.3221901400;-1.6299549000;0.2714770000;0.7336320000;-0.1381230000
4423;-5.1831697800;-6.5728167600;6.3652681800;0.8965891800;-2.3501095800;-1.5646473600;0.2159970000;0.7442740000;-0.1811360000
4424;-4.2808104600;-6.6363189000;7.2089948400;0.9090688800;-2.3821814400;-1.5253151400;0.1512000000;0.7492150000;-0.2265520000
4425;-3.6259398600;-6.3847542600;7.2460443000;0.4558329000;-2.4159352800;-1.4233896000;0.0866960000;0.7498830000;-0.2567470000
4426;-2.3289558000;-5.9000829000;6.2847238800;0.2728500000;-2.3945703600;-1.3622161200;0.0175850000;0.7512960000;-0.2733350000
4427;-0.8343712200;-5.3345632800;5.5004979000;-0.0203520600;-2.1467654400;-1.1774890200;-0.0445300000;0.7507060000;-0.2774850000
4428;0.1700085000;-5.2436792400;5.3260228200;-0.1713069600;-1.7125738800;-0.9971397600;-0.0956740000;0.7514000000;-0.2691990000
4429;0.7060419600;-4.7915724000;4.5870726000;-0.0088015800;-1.3659299400;-0.7527804000;-0.1347210000;0.7477720000;-0.2631550000
4430;1.3726068600;-5.0709555000;5.0774651400;-0.1443361200;-0.9868020600;-0.5852250000;-0.1668970000;0.7463960000;-0.2543660000
4431;1.7671857000;-5.1503461800;5.2397889600;-0.0861379800;-0.6258536400;-0.3643327800;-0.1835550000;0.7441920000;-0.2403950000
4432;2.0565658200;-4.9267948200;5.4565675200;0.0050755200;-0.3759373200;-0.2284983600;-0.1969670000;0.7407160000;-0.2348380000
4433;2.4974955000;-5.0203737000;5.2918436400;-0.2373509400;-0.1657622400;-0.0883014000;-0.2071270000;0.7426160000;-0.2323630000
4434;2.8122746400;-5.5778863200;6.1126774200;0.0330816600;0.0418761000;-0.0246064800;-0.2096960000;0.7425560000;-0.2291540000
4435;3.1325475000;-5.5113588600;5.8415145000;0.1403673000;0.1225611600;0.0505685400;-0.2081660000;0.7429310000;-0.2337870000
4436;3.4093632600;-6.1735255200;6.4482513000;-0.0910758000;0.2399223600;0.0786063000;-0.1998830000;0.7425570000;-0.2328990000
4437;3.4222519800;-6.4849764000;6.8193007800;0.1189942200;0.3207869400;0.0757554000;-0.1950780000;0.7433730000;-0.2353330000
4438;3.2325564600;-6.3253117200;6.9635247000;0.1015155000;0.3206166000;0.0533970000;-0.1927340000;0.7422160000;-0.2426810000
4439;3.1313051400;-6.6060065400;7.4328613800;0.0385407000;0.2824859400;0.0339333600;-0.1877650000;0.7414200000;-0.2446830000
4440;3.0026035800;-6.4615551600;7.4784961800;0.1147540800;0.2137185600;0.0613020000;-0.1846590000;0.7406830000;-0.2481400000
4441;2.9719158600;-6.5893040400;7.3556433000;0.0415864200;0.1488945000;0.0317036400;-0.1792190000;0.7421170000;-0.2540030000
4442;2.9565199800;-6.5819855400;7.4469159600;-0.0086740800;0.0817060800;0.0393669000;-0.1777490000;0.7407910000;-0.2547620000
4443;2.8658481000;-6.5203398000;7.3324525800;-0.0401033400;0.0727107000;0.0374921400;-0.1779440000;0.7420840000;-0.2532610000
4444;2.7902161200;-6.5115984000;7.1873116800;0.0032048400;0.0244351200;0.0079804800;-0.1775010000;0.7423310000;-0.2526940000
4445;2.7603362400;-6.4354778400;7.1114624400;-0.0714183600;0.0521913600;-0.0052662600;-0.1764130000;0.7444530000;-0.2528030000
4446;2.7151828800;-6.3743502600;7.0354000200;0.0026152800;0.0828280800;0.0021409800;-0.1733240000;0.7429240000;-0.2515640000
4447;2.6774479800;-6.3210817800;7.0202367000;0.0027489000;0.0916725000;-0.0202245600;-0.1743700000;0.7426430000;-0.2506380000
4448;2.6690727600;-6.3522744000;7.2787710000;0.0119462400;0.0954199800;-0.0127816200;-0.1747010000;0.7438720000;-0.2516260000
4449;2.6690074800;-6.3748857600;7.2633996000;0.0229489800;0.0844631400;-0.0052795200;-0.1719340000;0.7433000000;-0.2512350000
4450;2.7143842200;-6.3906396600;7.3321476000;-0.0326797800;0.0557889000;0.0077968800;-0.1739960000;0.7426580000;-0.2513130000
4451;2.7293282400;-6.4361969400;7.3547997600;0.0225583200;0.0281285400;0.0191545800;-0.1725730000;0.7425530000;-0.2529110000
4452;2.8133874600;-6.4061589600;7.2338440800;-0.0458928600;-0.0026530200;0.0061771200;-0.1714730000;0.7422740000;-0.2528650000
4453;2.8435917000;-6.4517478600;7.2337767600;-0.0050938800;0.0300165600;0.0088842000;-0.1716670000;0.7434340000;-0.2513630000
4454;2.7378330000;-6.3597805800;7.1270072400;-0.0337844400;0.0155284800;0.0079672200;-0.1723430000;0.7444330000;-0.2486380000
4455;2.6619235800;-6.3589880400;7.0807665600;-0.0198043200;0.0354664200;0.0041707800;-0.1708360000;0.7438870000;-0.2487110000
4456;2.6538462000;-6.4272138000;7.1487669000;-0.0291658800;0.0192066000;0.0135282600;-0.1717700000;0.7444150000;-0.2482010000
4457;2.5709263200;-6.2828593200;7.1262422400;-0.0216393000;0.0428553000;0.0097124400;-0.1709170000;0.7457230000;-0.2476240000
4458;2.5021181400;-6.3354505200;7.1862723000;-0.0014586000;0.0348034200;0.0348840000;-0.1685470000;0.7446160000;-0.2469690000
4459;2.5784365800;-6.3280840800;7.0803340800;-0.0164383200;0.0142198200;0.0619333800;-0.1682580000;0.7455380000;-0.2466880000
4460;2.5930062600;-6.4192567800;7.1711926200;-0.0145564200;0.0085057800;0.0433571400;-0.1666010000;0.7457820000;-0.2464850000
4461;2.5620451800;-6.5249359200;7.2007185600;0.0225083400;0.0227276400;0.0321779400;-0.1657780000;0.7469710000;-0.2464610000
4462;2.6382289800;-6.5102826000;7.1633325000;0.0000918000;-0.0264741000;0.0323656200;-0.1650190000;0.7456640000;-0.2476630000
4463;2.6993769600;-6.4952365800;7.0573290000;0.0095869800;0.0042238200;0.0080651400;-0.1625760000;0.7465170000;-0.2456390000
4464;2.6383983000;-6.5100112800;7.0948293000;0.0152408400;0.0335518800;0.0172431000;-0.1639450000;0.7469280000;-0.2455590000
4465;2.6839617000;-6.5254632600;7.0874628600;0.0096094200;0.0190209600;0.0210222000;-0.1634580000;0.7481510000;-0.2466520000
4466;2.5770759000;-6.5553482400;7.2158584200;0.0032313600;0.0298962000;0.0097960800;-0.1626000000;0.7466620000;-0.2460550000
4467;2.5468757400;-6.5172553200;7.2006532800;0.0059945400;0.0150256200;-0.0068829600;-0.1628890000;0.7462730000;-0.2463400000
4468;2.5771289400;-6.5477604600;7.2082961400;-0.0328837800;-0.0030161400;-0.0096461400;-0.1631140000;0.7475810000;-0.2453920000
4469;2.5929175200;-6.4719173400;7.1099559000;-0.0052795200;-0.0204999600;-0.0020899800;-0.1636850000;0.7470660000;-0.2458250000
4470;2.6387593800;-6.4794214800;7.0036902600;-0.0366567600;-0.0231458400;-0.0104917200;-0.1648900000;0.7490580000;-0.2451990000
4471;2.6076412200;-6.5703463200;7.1246510400;0.0133150800;0.0003539400;-0.0058772400;-0.1648400000;0.7473040000;-0.2443560000
4472;2.6085245400;-6.4488857400;6.9884361600;-0.0338558400;-0.0176908800;-0.0105141600;-0.1654230000;0.7479250000;-0.2424520000
4473;2.7146688000;-6.4802140200;7.0499309400;0.0060129000;0.0224410200;0.0005416200;-0.1658100000;0.7464530000;-0.2420430000
4474;2.5471960200;-6.4792276800;7.1400091800;0.0207784200;0.0130570200;-0.0087148800;-0.1664690000;0.7477110000;-0.2440100000
4475;2.6236338000;-6.4041454800;7.1106301200;0.0040453200;-0.0031956600;-0.0030773400;-0.1664070000;0.7472810000;-0.2429010000
4476;2.6239449000;-6.3886394400;7.0117798800;0.0031660800;0.0041126400;-0.0021807600;-0.1671290000;0.7489020000;-0.2434940000
4477;2.5707794400;-6.3731262600;7.0190892000;0.0206886600;0.0189526200;0.0247503000;-0.1662710000;0.7479450000;-0.2429000000
4478;2.6395672200;-6.3580812600;6.8979203400;0.0004896000;0.0317250600;0.0125796600;-0.1654990000;0.7476960000;-0.2438330000
4479;2.6698561200;-6.4260418200;6.8215896600;-0.0022531800;0.0604880400;0.0450095400;-0.1643310000;0.7481830000;-0.2425480000
4480;2.5186492800;-6.3259380000;6.6612466800;0.0025530600;0.1016644200;0.0559857600;-0.1626190000;0.7480670000;-0.2438580000
4481;2.3238945600;-5.8995361800;6.2591178000;-0.1820536800;0.1676002800;0.1168297800;-0.1579720000;0.7502230000;-0.2416170000
4482;2.2119118200;-4.8476887200;4.2555981000;-0.9062088000;0.3234083400;0.3607240200;-0.1489600000;0.7557360000;-0.2272210000
4483;1.6804234800;-5.0674130400;3.5650774800;-1.5827727600;0.8198321400;0.6571217400;-0.1309080000;0.7704720000;-0.1927980000
4484;0.5724933600;-4.5601058400;3.6665399400;-0.6979146000;1.3144750200;1.0877361600;-0.0974490000;0.7816430000;-0.1653190000
4485;-0.5922242400;-3.6331890000;2.8949446200;-0.7855091400;1.7347242000;1.6215144000;-0.0461330000;0.7873060000;-0.1477040000
4486;-2.0534170800;-7.1795168400;6.2708814600;0.8237336400;2.1284635800;1.8060273000;0.0230770000;0.7909680000;-0.1366690000
4487;-3.1722734400;-4.5371997000;5.4651181800;1.3252197000;2.2453627200;2.2415081400;0.0992500000;0.7735090000;-0.1745940000
4488;-4.8118377600;-4.7150122200;4.0737953400;-1.4785297800;2.2074095400;2.3074103400;0.1799390000;0.7618450000;-0.1624330000
4489;-6.1039727400;-9.1798725000;8.1224895000;-0.8761035000;2.1788424000;2.1509770200;0.2523980000;0.7504450000;-0.1025880000
4490;-6.0172768200;-7.1328538800;4.4371315800;-0.4965370200;1.9197114000;2.1749164200;0.3197050000;0.7245740000;-0.0671280000
