time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
602;-9.9588862800;-2.4013594800;-0.7712026200;0.2321265000;-0.1046601600;0.0244381800;0.6958220000;0.2309160000;0.5310310000
603;-10.4490972600;-0.3981213000;-1.7894716800;0.3780497400;-0.0721272600;0.0970448400;0.6956560000;0.2377740000;0.5282190000
604;-9.9378865200;-0.9516814200;-0.4571476800;-0.3316173000;-0.2319082200;-0.0920060400;0.6989700000;0.2393260000;0.5186960000
605;-10.6237345200;-1.4289945000;-0.6785805000;-0.1445574600;-0.0637479600;0.0237160200;0.7025250000;0.2327850000;0.5183360000
606;-9.6821072400;-1.6333198800;-0.6118745400;0.1493535000;0.0043829400;0.0592609800;0.7026860000;0.2277890000;0.5211340000
607;-9.8008138200;-1.0574421600;-0.7460402400;0.0934350600;0.0665417400;0.0310141200;0.7033830000;0.2310320000;0.5189340000
608;-9.7703637600;-0.9825955800;-0.6235351800;-0.1529847000;0.0442986000;-0.0585194400;0.7016360000;0.2297690000;0.5220420000
609;-9.9075568200;-1.0270788000;-0.5639712600;-0.1033770000;0.0346137000;-0.0007497000;0.7030440000;0.2284750000;0.5201790000
610;-9.8769802800;-0.9820396800;-0.5482234800;-0.0331561200;0.0303388800;-0.0117942600;0.7018180000;0.2274220000;0.5202750000
611;-9.8692058400;-0.9518109600;-0.5631909600;-0.0026560800;0.0319300800;-0.0136180200;0.7005460000;0.2251930000;0.5245120000
612;-9.8769364200;-0.9969735000;-0.5939908800;0.0295341000;0.0061444800;-0.0097450800;0.7012390000;0.2258470000;0.5246720000
613;-9.8694271800;-1.0421982600;-0.6398980200;0.0296065200;0.0226491000;-0.0051673200;0.7003220000;0.2266990000;0.5229760000
614;-9.8617904400;-1.0347022800;-0.6397909200;0.0332907600;0.0300940800;0.0069003000;0.7008520000;0.2288290000;0.5227060000
615;-9.8694231000;-1.0496952600;-0.6551704800;-0.0294698400;0.0229245000;-0.0154815600;0.7011870000;0.2287950000;0.5238220000
616;-9.8845323600;-1.0119063000;-0.6245919000;-0.0082599600;0.0293964000;0.0012637800;0.7032890000;0.2270240000;0.5246080000
617;-9.8769303000;-1.0119675000;-0.6245347800;0.0186231600;0.0381867600;-0.0117595800;0.7013960000;0.2270310000;0.5250830000
618;-9.8845996800;-1.0270216800;-0.6246908400;0.0315108600;0.0150011400;-0.0302481000;0.6997740000;0.2291620000;0.5255540000
619;-9.8769976200;-1.0270828800;-0.6246337200;0.0361304400;0.0251940000;-0.0172624800;0.7010590000;0.2281280000;0.5239600000
620;-9.8769915000;-1.0420768800;-0.6551776200;0.0444271200;0.0354225600;0.0013086600;0.7002930000;0.2293040000;0.5250220000
621;-9.8617343400;-1.0346115000;-0.6626256600;0.0258590400;0.0284304600;0.0161986200;0.7006660000;0.2297170000;0.5243460000
622;-9.8616129600;-1.0119093600;-0.6700890000;0.0296595600;0.0234039000;-0.0172624800;0.6997100000;0.2306550000;0.5244380000
623;-9.8922017400;-1.0269594600;-0.6247479600;0.0101734800;0.0210375000;0.0013239600;0.7000910000;0.2309310000;0.5239000000
624;-9.9380262600;-1.0569423600;-0.5948436000;0.0000102000;0.0136700400;-0.0079662000;0.6986410000;0.2309180000;0.5249440000
625;-9.9073844400;-1.0343044800;-0.6477459000;0.0093156600;0.0319800600;-0.0005875200;0.6979380000;0.2315980000;0.5246360000
626;-9.8769884400;-1.0495738800;-0.6704500800;0.0074602800;0.0357469200;0.0068370600;0.6993350000;0.2310400000;0.5251090000
627;-9.8770598400;-1.0571912400;-0.6552765600;-0.0000224400;0.0119370600;-0.0005120400;0.6984180000;0.2316920000;0.5258940000
628;-9.8922150000;-1.0419840600;-0.6476806200;0.0166596600;0.0358040400;0.0161517000;0.6980360000;0.2315490000;0.5264310000
629;-9.8921466600;-1.0268697000;-0.6475827000;0.0481746000;0.0445138200;-0.0005865000;0.6982510000;0.2313100000;0.5253390000
630;-9.8845221600;-1.0343983200;-0.6704082600;0.0157936800;0.0318994800;-0.0033670200;0.6989060000;0.2321160000;0.5248080000
631;-9.8845568400;-1.0419555000;-0.6704582400;0.0000969000;0.0310590000;-0.0061761000;0.6993250000;0.2317750000;0.5274450000
632;-9.8542087800;-1.0723086600;-0.7008715800;-0.0175307400;0.0137863200;-0.0079845600;0.6967430000;0.2334510000;0.5254010000
633;-9.8921956200;-1.0419544800;-0.6552928800;-0.0110731200;0.0137557200;-0.0070471800;0.6978550000;0.2310410000;0.5256010000
634;-9.8694200400;-1.0571922600;-0.6704419200;-0.0193177800;0.0377634600;0.0067932000;0.6973720000;0.2315450000;0.5268180000
635;-9.8466138600;-1.0573758600;-0.6702705600;-0.0055059600;0.0136414800;-0.0135476400;0.6964350000;0.2307470000;0.5271990000
636;-9.8770782000;-1.0572218400;-0.6476653200;0.0166963800;0.0245269200;-0.0079845600;0.6974970000;0.2302210000;0.5265570000
637;-9.8921201400;-1.0418341200;-0.6857378400;0.0240587400;0.0282866400;0.0050306400;0.6963650000;0.2318450000;0.5259480000
638;-9.8921201400;-1.0418341200;-0.6857378400;0.0111373800;0.0246248400;-0.0024133200;0.6972780000;0.2324550000;0.5276340000
639;-9.8616935400;-1.0420483200;-0.6931206000;0.0240495600;0.0264639000;0.0050408400;0.6972800000;0.2315240000;0.5276410000
640;-9.8313301800;-1.0648749000;-0.7158737400;0.0287884800;0.0399789000;-0.0080325000;0.6965850000;0.2320670000;0.5274710000
641;-9.8770088400;-1.0871190600;-0.7315878600;0.0823282800;0.0332152800;-0.0060751200;0.6961020000;0.2324380000;0.5286890000
642;-10.0885711200;-0.8432391000;-0.8153349600;0.1785081600;0.0842020200;0.0347514000;0.6942730000;0.2355360000;0.5279040000
643;-9.8288801400;-0.6783081600;-1.0025855400;0.1699952400;0.0691733400;0.0683185800;0.6929110000;0.2378710000;0.5256280000
644;-9.5230025400;-0.5803453200;-1.5476715000;0.0450513600;0.2882193600;0.1890855600;0.6912120000;0.2352560000;0.5295740000
645;-9.3537366000;-0.1958175600;-1.6580630400;0.2309076000;0.4424851800;0.3403291200;0.6811990000;0.2343630000;0.5368940000
646;-9.9414983400;0.6576062400;-2.2202360400;-0.0562917600;0.6320236200;0.5827963800;0.6695000000;0.2269990000;0.5432290000
647;-9.8035545600;0.6582804600;-2.6682761400;-0.1697127000;0.7698399000;0.7225159800;0.6527460000;0.2090480000;0.5545360000
648;-9.6965045400;0.6959327400;-2.8498993800;0.0724699800;1.0223480400;1.0119981000;0.6330140000;0.1877220000;0.5689170000
649;-9.7386733800;1.9547586000;-1.9286292600;0.1409232000;1.0904340600;1.2769716600;0.6060820000;0.1691620000;0.5820240000
650;-9.8128457400;0.8929804200;-4.6534735800;-0.3145833000;1.5528306600;1.2816952800;0.5769350000;0.1386760000;0.6043600000
651;-10.6918480800;0.7648357800;-2.9635641000;-0.2917506000;1.3331593800;1.2602967000;0.5500930000;0.1124310000;0.6213840000
652;-9.2016423600;1.7707516200;-4.2549340800;-0.2303568000;1.3650741600;1.2082981200;0.5256630000;0.0838650000;0.6348030000
653;-9.4270582800;2.2194945000;-4.5125228400;-0.0404960400;1.5703175400;1.3546354800;0.4927470000;0.0576370000;0.6535120000
654;-9.8595994800;0.6814416000;-4.5790870200;0.1534284000;1.4535958800;0.9981016200;0.4558670000;0.0364910000;0.6725760000
655;-8.7221536200;3.6331900200;-4.1326218000;0.2965038000;1.1401458000;1.0482346200;0.4277930000;0.0299850000;0.6877530000
656;-8.1756947400;2.9521146000;-5.0158642800;-0.3397854600;1.2481515600;0.9334254600;0.3990320000;0.0168450000;0.7026760000
657;-8.1309575400;2.9803502400;-4.6043095800;0.4410510600;0.9623924400;0.9534082800;0.3725490000;0.0055680000;0.7167120000
658;-7.1814925800;4.3941630600;-4.7477603400;0.1419687000;0.7773114000;0.8823040800;0.3531970000;0.0040480000;0.7261420000
659;-7.3060764000;3.4150711800;-5.3563974000;-0.1192329000;0.7134879600;0.7705365600;0.3328850000;-0.0107450000;0.7301180000
660;-6.9990910800;4.2125520600;-5.0596386000;0.2858692800;0.4621813800;0.7722328200;0.3202130000;-0.0161660000;0.7337820000
661;-6.2949738600;4.5896317800;-6.2773299000;-0.1798851600;0.4273218600;0.8034264600;0.3070100000;-0.0199300000;0.7403060000
662;-6.5733063600;3.6090241800;-6.1944773400;-0.0816999600;0.3085877400;0.5872721400;0.2979740000;-0.0343240000;0.7450080000
663;-5.8687454400;4.5795174600;-6.4949030400;0.0647730600;0.2252976000;0.5776902600;0.2906680000;-0.0401420000;0.7465480000
664;-5.7958562400;3.8761346400;-6.5141473800;-0.0941562000;0.2737353600;0.4191118800;0.2869080000;-0.0481120000;0.7476950000
665;-5.5660675800;4.1246525400;-6.7543635000;0.0481409400;0.1945435800;0.3089743200;0.2807160000;-0.0504950000;0.7496680000
666;-5.3512535400;4.4036725200;-7.0325532000;0.1354468200;0.2314380000;0.2391910200;0.2725060000;-0.0511500000;0.7523750000
667;-5.0669764800;4.9013927400;-7.3316284200;0.0395862000;0.2547154200;0.2185319400;0.2667970000;-0.0507170000;0.7532440000
668;-5.2738630800;4.6078296000;-7.2133196400;0.0918693600;0.3389245800;0.1856563200;0.2595850000;-0.0544560000;0.7565640000
669;-5.1044074200;5.1127020600;-7.1783040600;0.2598480600;0.3158848200;0.1860174000;0.2513930000;-0.0454880000;0.7574100000
670;-5.1363436200;5.0504718600;-6.6689670600;0.0193677600;0.2181372000;0.1237923000;0.2452820000;-0.0431290000;0.7610050000
671;-5.1694956600;4.4010878400;-6.7495582800;-0.0894825600;0.2072884800;0.0780840600;0.2391940000;-0.0472240000;0.7623050000
672;-5.0787789000;4.3620249000;-6.6121143000;0.2686690200;0.1051987200;0.0073950000;0.2357910000;-0.0438800000;0.7628330000
673;-4.8788038200;4.9118457000;-6.5385162000;0.0356928600;0.0228816600;-0.0576453000;0.2354060000;-0.0395730000;0.7659550000
674;-4.9250108400;4.7762112000;-6.5473606200;-0.0567599400;-0.0356949000;-0.1114819200;0.2389980000;-0.0418140000;0.7639110000
675;-4.8021467400;4.7922129600;-7.0182507600;-0.0088281000;-0.0402543000;-0.0779076000;0.2401830000;-0.0424670000;0.7629990000
676;-5.1518180400;4.7350531800;-7.1430610200;0.0924732000;-0.1347807600;-0.1127518200;0.2428760000;-0.0386180000;0.7622530000
677;-4.7902045800;5.5193699400;-7.4472974400;-0.1327448400;-0.0435366600;-0.0389793000;0.2450130000;-0.0388780000;0.7612380000
678;-5.2811856600;4.5708270600;-7.3962964200;0.0282387000;-0.0139332000;-0.0557093400;0.2454300000;-0.0410110000;0.7612710000
679;-4.8285402600;5.3691015000;-7.5931880400;-0.0182110800;0.0272962200;0.0613244400;0.2480200000;-0.0389050000;0.7610840000
680;-5.1803311200;5.0234398200;-7.3849764600;0.0448361400;0.1115461800;0.1103089200;0.2444550000;-0.0417900000;0.7609620000
681;-4.9743584400;5.2630184400;-7.2296223000;0.0261864600;0.1001629800;0.1317595200;0.2407140000;-0.0412680000;0.7627360000
682;-5.1515824200;4.7954514600;-7.1274427800;-0.0012464400;0.1737876000;0.1574217000;0.2389480000;-0.0429850000;0.7629540000
683;-4.8464443200;5.0347761000;-7.1083494000;0.0972090600;0.1065257400;0.1634652000;0.2357840000;-0.0412870000;0.7652940000
684;-4.8485740800;4.6862359800;-6.8822806800;-0.0937094400;0.1124519400;0.0906157800;0.2317460000;-0.0437390000;0.7640480000
685;-4.7891611200;4.3908898800;-6.8533045200;-0.0106141200;0.0897049200;0.0722200800;0.2313520000;-0.0486580000;0.7642050000
686;-4.7032516200;4.8065317200;-7.0174072200;0.0319076400;0.0595680000;0.0268443600;0.2300440000;-0.0473470000;0.7653830000
687;-4.8178802400;4.6339324200;-7.0955157600;0.0152490000;0.0188924400;-0.0130223400;0.2307230000;-0.0482160000;0.7677590000
688;-4.6169218800;5.2078405200;-7.3795041600;-0.0050551200;0.0218035200;-0.0111710400;0.2300610000;-0.0449650000;0.7657800000
689;-4.7546055600;5.0050155600;-7.4123145000;-0.0290026800;0.0468424800;0.0072726000;0.2269360000;-0.0465410000;0.7662170000
690;-4.6464682200;5.4570550800;-7.2715443000;-0.0808574400;0.0271452600;0.0054549600;0.2276260000;-0.0480110000;0.7662550000
691;-4.7332202400;4.6649332800;-7.4600341800;-0.1654542000;0.1445748000;0.0699118200;0.2254190000;-0.0542250000;0.7657990000
692;-4.9214938800;5.2095072000;-7.1838987600;0.1972251600;0.0677790000;0.0502768200;0.2238200000;-0.0523720000;0.7666860000
693;-4.6167372600;5.4632240400;-6.9820336200;-0.1565557200;0.0981342000;0.0757533600;0.2225240000;-0.0531920000;0.7680170000
694;-4.7113443000;4.7307783600;-6.9570670800;0.0705054600;0.0748292400;0.0965960400;0.2192190000;-0.0563390000;0.7676320000
695;-4.4340154800;5.4846960600;-7.0490139600;0.1846546800;0.0325808400;0.1379131800;0.2190020000;-0.0515830000;0.7688280000
696;-4.4712781200;5.3661628800;-7.5752748000;-0.1660050000;0.1101773400;0.1631265600;0.2168940000;-0.0542590000;0.7702790000
697;-4.5725304600;4.8829001400;-7.4802332400;-0.0801006000;0.0556542600;0.0946182600;0.2145650000;-0.0604800000;0.7700930000
698;-4.3589026800;5.1300043200;-7.3323842400;-0.0586265400;0.1030710000;0.0888950400;0.2131940000;-0.0616610000;0.7700470000
699;-4.2549728400;4.5624385800;-7.3581219000;-0.0638377200;0.1429499400;0.0589407000;0.2097720000;-0.0666760000;0.7699460000
700;-4.4368969800;4.8498521400;-7.0455520800;0.0450319800;0.0700209600;-0.0112954800;0.2074340000;-0.0651870000;0.7698410000
701;-4.4063796000;5.1048694800;-6.6174070800;-0.0564131400;0.0831238800;-0.0523974000;0.2050450000;-0.0654670000;0.7712630000
702;-4.7116197000;4.9254015000;-6.4838788800;-0.0365068200;-0.0681400800;-0.1410547800;0.2074750000;-0.0670680000;0.7705450000
703;-4.5895155000;5.0452188600;-6.4517264400;-0.0643467000;-0.1539730800;-0.2225660400;0.2113800000;-0.0656120000;0.7693140000
704;-4.6507991400;4.9999431000;-6.3459218400;0.0127867200;-0.2617738200;-0.2461882200;0.2171400000;-0.0646750000;0.7669200000
705;-4.9158573600;5.2438006200;-6.3159001800;-0.0891276000;-0.3995329800;-0.3462175800;0.2291240000;-0.0631650000;0.7656000000
706;-5.3187186000;3.6143037000;-6.2534343600;0.0921519000;-0.4833678000;-0.5001172200;0.2424460000;-0.0615850000;0.7611630000
707;-6.6886367400;2.1851011200;-5.1922559400;0.7226332800;-1.1287513800;-0.9961687200;0.2664950000;-0.0421330000;0.7555120000
708;-7.7261919600;2.0074783200;-4.0443010200;0.9804138000;-1.7961078000;-1.4237221200;0.3113700000;-0.0005680000;0.7404770000
709;-7.6268001000;3.8504877600;-3.9706682400;0.5132721600;-2.1508066800;-1.2553231800;0.3631670000;0.0391690000;0.7166410000
710;-7.9411977600;3.5035255800;-3.5109950400;-0.8351505000;-2.1501600000;-1.7985864000;0.4109660000;0.0504630000;0.6939540000
711;-10.9857794400;2.5316920200;-3.8524828800;-0.9072308400;-2.6549284200;-1.9196461200;0.4652770000;0.0588040000;0.6649380000
712;-10.4472969600;4.6355654400;-5.6463028200;-1.0800188400;-2.3003264400;-1.6497041400;0.5146670000;0.0632700000;0.6335470000
713;-11.2026865200;2.8392832200;-4.7426970600;-0.6720861600;-2.0926483200;-1.7710800600;0.5618640000;0.0720080000;0.6072730000
714;-10.6953834000;3.6394477200;-5.5252624800;-0.3955570200;-1.6868209200;-1.5547186800;0.6015780000;0.0817890000;0.5845480000
715;-10.3823913000;1.7388450000;-3.3506918400;-0.2429976600;-1.4369474400;-1.5630021000;0.6365940000;0.1037240000;0.5665050000
716;-9.9548481000;1.3659493200;-1.6676877600;0.4929007200;-1.2838689000;-1.0984012800;0.6688860000;0.1398270000;0.5467340000
717;-10.0235736600;-0.0117320400;-0.9845040000;0.3215743800;-1.1895087000;-1.1130280800;0.7020660000;0.1682500000;0.5254020000
718;-11.3249304600;8.4505051800;-3.4359801600;-1.9325929800;0.9496189800;1.7575497600;0.7108650000;0.1492120000;0.5428410000
719;-9.3281131800;-1.0590415200;-1.2981203400;-1.2963822600;-0.4218883200;-1.1705999400;0.7154830000;0.1159750000;0.5460250000
720;-9.8148000600;-0.1850667600;0.3708352800;0.2960968200;-0.4005652200;-0.2326915800;0.7228630000;0.1295970000;0.5310660000
721;-9.2415835200;0.1003476000;-0.3384615000;0.4051276800;-0.0176235600;0.0319035600;0.7272190000;0.1347500000;0.5256930000
722;-10.0126770000;-0.5214464400;-0.1656724800;0.0961360200;0.0731268600;0.0384417600;0.7246260000;0.1375600000;0.5259810000
723;-9.6906232200;-0.0019012800;-0.3273088200;-0.2100486000;0.1052823600;-0.0495108000;0.7224500000;0.1333220000;0.5311600000
724;-10.1936780400;-0.2850675600;-0.3253534800;-0.1401021000;-0.0013076400;-0.1141318800;0.7199710000;0.1440470000;0.5287780000
725;-10.0111306800;-0.3764126400;-0.5300787000;0.1697167800;0.0151510800;0.0555308400;0.7210490000;0.1435140000;0.5284120000
726;-9.8508478800;-0.2116183800;-0.4821213600;0.2075638800;0.0112526400;0.0528309000;0.7233060000;0.1369510000;0.5293770000
727;-9.8889214200;-0.1964081400;-0.4290293400;0.0590702400;0.0022307400;-0.0189618000;0.7233470000;0.1396540000;0.5277060000
728;-9.8893661400;-0.3321681000;-0.4984209600;0.0128999400;-0.0039882000;-0.0283070400;0.7242470000;0.1399400000;0.5266380000
729;-9.8206507800;-0.2422122600;-0.4516447800;0.0959238600;0.0060220800;0.0108436200;0.7237290000;0.1471710000;0.5249110000
730;-9.7905148800;-0.3029165400;-0.4518110400;0.1699789200;0.0068411400;-0.0281275200;0.7232270000;0.1502760000;0.5233520000
731;-9.9806296200;-0.3314938800;-0.4838849400;0.1942141200;0.0431133600;-0.0338517600;0.7226080000;0.1502490000;0.5245680000
732;-10.1634105600;-0.3455596800;-0.3787994400;0.1925464200;0.0852546600;-0.0266097600;0.7206570000;0.1563960000;0.5241690000
733;-10.0110960000;-0.2863262400;-0.3772592400;0.1203253200;0.0733308600;-0.0005936400;0.7187260000;0.1602740000;0.5240630000
734;-10.0569980400;-0.3914607000;-0.4544079600;-0.0162343200;0.0700780800;-0.0407755200;0.7167390000;0.1645100000;0.5254680000
735;-9.9651970200;-0.2562240000;-0.4376085600;-0.0246197400;0.0685185000;-0.0268127400;0.7144450000;0.1634540000;0.5260720000
736;-9.8967876600;-0.3168120000;-0.5440476000;-0.0071491800;0.0445209600;-0.0341251200;0.7153810000;0.1604660000;0.5280600000
737;-9.9804062400;-0.3686484000;-0.6439708800;0.0706074600;0.0564468000;-0.0564080400;0.7129760000;0.1641790000;0.5293140000
738;-9.9504998400;-0.2946749400;-0.3007368000;0.1527133800;0.0505909800;-0.0478849200;0.7122190000;0.1690050000;0.5281470000
739;-9.3311691000;1.1438422800;-2.1896105400;0.1935654000;0.2804612400;0.2386820400;0.7100540000;0.1718700000;0.5262480000
740;-9.8678635200;1.3556707800;-3.0600367200;-0.4671763200;0.7187440200;0.4321056600;0.6948500000;0.1603920000;0.5385340000
741;-9.4069428600;0.9722925600;-2.6099443800;-0.2453956800;0.9548903400;0.7002728400;0.6739650000;0.1424910000;0.5544970000
742;-9.5958948000;2.4583703400;-3.4237768800;0.1867293600;1.2490450800;1.1461138200;0.6443200000;0.1259380000;0.5681690000
743;-10.1117332800;2.2992544200;-4.1822815200;0.1360078200;1.6123996800;1.3881261600;0.6097200000;0.1058560000;0.5863520000
744;-10.3685417400;2.9342248200;-3.6929508000;-0.1630051800;1.7587900800;1.7275587000;0.5663440000;0.0743070000;0.6090890000
745;-10.3395829200;2.4064727400;-4.0767482400;-0.3553537200;1.8511276200;1.9166422200;0.5273520000;0.0350770000;0.6290270000
746;-10.6148166600;2.0385495600;-4.1268985800;-0.2428008000;1.8616550400;1.7362460400;0.4886770000;0.0040590000;0.6500200000
747;-9.6392376600;2.9575501800;-3.4284709200;0.0690580800;1.6691055600;1.5422961000;0.4508320000;-0.0229870000;0.6712930000
748;-9.3804493800;2.7534073800;-3.9302079000;0.0139281000;1.4653238400;1.4538009000;0.4125770000;-0.0433190000;0.6902960000
749;-8.7763095000;1.9992805800;-3.6641215200;0.0725760600;1.2291734400;1.0214545200;0.3721540000;-0.0659660000;0.7071620000
750;-6.9847815000;4.6986575400;-3.7928261400;0.2444552400;0.9253552200;1.0530225000;0.3460740000;-0.0726600000;0.7187010000
751;-6.8981070000;3.3176438400;-4.4862027600;-0.0173481600;0.8400597600;0.8334460800;0.3223450000;-0.0790550000;0.7281270000
752;-6.3186195000;4.9936048200;-5.1864093000;0.8391744000;0.6960571800;0.8325362400;0.3003570000;-0.0752190000;0.7371360000
753;-5.7258801600;5.7659967600;-6.7601244600;0.1642761000;0.5477655000;0.8239254000;0.2846050000;-0.0691550000;0.7450010000
754;-6.1884552600;4.7239627200;-6.0625209600;0.1218838800;0.4388499000;0.6475306800;0.2712960000;-0.0789100000;0.7468800000
755;-5.3698369200;5.5135161600;-6.7057849800;0.2119111200;0.4112099400;0.7455363600;0.2572150000;-0.0789190000;0.7525140000
756;-5.2423216200;5.1720956400;-6.6309210600;-0.1028251800;0.4293322800;0.7013122200;0.2452350000;-0.0832880000;0.7563360000
757;-5.0458410600;4.8234984000;-6.7915435200;-0.0430491000;0.3740839800;0.7034960400;0.2316570000;-0.0923780000;0.7583370000
758;-4.8955195800;4.4818932600;-6.7165082400;0.1746209400;0.3203769000;0.4798457400;0.2211820000;-0.0975580000;0.7620880000
759;-4.2978057000;5.5050919800;-6.7509913800;0.0237425400;0.2434811400;0.4475035800;0.2153200000;-0.0968500000;0.7626740000
760;-4.6701781200;3.9054892200;-6.6652665000;-0.0120462000;0.2277853800;0.1404621600;0.2051600000;-0.1022510000;0.7646470000
761;-4.1771998800;5.3299029000;-6.6522645600;0.2289675600;-0.0141535200;0.0702984000;0.2029040000;-0.0968180000;0.7661700000
762;-4.3037808600;4.4526386400;-6.2555090400;-0.1166441400;0.0060751200;-0.1116849000;0.2029130000;-0.0976200000;0.7663140000
763;-4.0562554200;5.0727262200;-6.8433126000;0.0466854000;-0.0520618200;-0.1316473200;0.2053230000;-0.0970850000;0.7653050000
764;-4.4040958200;5.4461533200;-6.9196381800;0.1797801000;-0.0904923600;-0.1973710200;0.2111390000;-0.0905970000;0.7641130000
765;-4.2173062800;6.1343860800;-7.4161191000;-0.1859674200;-0.0220034400;-0.1134852000;0.2141870000;-0.0889180000;0.7647750000
766;-4.7990245200;5.3524173600;-7.2581578200;0.1337791200;-0.0312752400;-0.1530877200;0.2136630000;-0.0897210000;0.7651730000
767;-4.4536923000;6.0300910800;-7.3196373000;-0.0024082200;-0.0085108800;-0.0277368600;0.2146620000;-0.0855650000;0.7635290000
768;-4.6753831800;5.8873441200;-7.0862847600;0.1519677600;0.0494679600;0.0149940000;0.2146130000;-0.0846780000;0.7651740000
769;-4.4352476400;5.1826149000;-7.1042694000;0.0003060000;0.0139821600;0.0149409600;0.2157570000;-0.0838490000;0.7635610000
770;-4.4563106400;5.5982404200;-7.0484448000;0.2570481600;0.0420709200;0.0616936800;0.2144770000;-0.0781680000;0.7653970000
771;-4.3734948000;5.3936998200;-7.0948170600;0.0318127800;0.0626953200;0.0501360600;0.2142320000;-0.0745930000;0.7660490000
772;-4.4287767600;4.9481566800;-7.0752983400;-0.1030567200;0.0051071400;-0.0205173000;0.2139720000;-0.0777860000;0.7662000000
773;-4.3583090400;5.3935468200;-7.0870905600;0.0908779200;0.0215526000;0.0103948200;0.2140130000;-0.0759470000;0.7670150000
774;-4.5274444200;4.9267020000;-7.1827502400;-0.0464263200;0.0446729400;-0.0373666800;0.2122330000;-0.0777220000;0.7644760000
775;-4.3707040800;5.8558404000;-7.3810351800;0.1794343200;0.0027621600;0.0236262600;0.2136560000;-0.0729800000;0.7656010000
776;-4.3590618000;5.1072420000;-7.3096974000;-0.1718373600;0.1155201000;-0.0006140400;0.2129170000;-0.0773970000;0.7669820000
777;-4.4333045400;5.5308531000;-7.2542247000;0.2282382600;-0.0017299200;0.0562560600;0.2116340000;-0.0734420000;0.7686920000
778;-4.3953911400;5.6204223600;-7.0478389200;-0.0086210400;0.1022315400;0.0443353200;0.2102150000;-0.0699500000;0.7679210000
779;-4.4197395600;5.2580051400;-7.0884379800;0.0040412400;0.0342709800;0.0297462600;0.2096520000;-0.0743210000;0.7675170000
780;-4.2981708600;5.2344135600;-7.1028934200;-0.0180407400;0.0592528200;0.0389221800;0.2085790000;-0.0755170000;0.7678960000
781;-4.4039377200;5.3863874400;-7.0950955200;0.0354521400;0.0470485200;0.0446229600;0.2078890000;-0.0741790000;0.7678580000
782;-4.3730419200;5.4694531800;-7.1399908200;-0.0403093800;0.0216087000;0.0157967400;0.2063640000;-0.0746870000;0.7675250000
783;-4.3284393600;5.2573911000;-7.1181964800;-0.1057821600;0.0514579800;0.0258100800;0.2064940000;-0.0781380000;0.7672800000
784;-4.3894302600;5.2275918000;-7.1036298600;0.1794363600;-0.0000489600;0.0152510400;0.2052130000;-0.0755120000;0.7690010000
785;-4.2507877800;5.5895112600;-7.1687303400;-0.1271368800;0.0166484400;0.0073429800;0.2069320000;-0.0760300000;0.7678330000
786;-4.3910867400;4.9098220200;-7.0143686400;-0.1084892400;0.0084915000;-0.0465813600;0.2069270000;-0.0808100000;0.7675930000
787;-4.1293802400;5.4681261600;-7.2979980000;0.0557725800;0.0190750200;0.0113077200;0.2085970000;-0.0801750000;0.7680680000
788;-4.4955225000;5.2289912400;-7.2414359400;0.0716223600;0.0035598000;-0.0425992800;0.2084190000;-0.0792230000;0.7673650000
789;-4.1653689000;5.8918229400;-7.3411848000;-0.0477839400;0.0089637600;0.0223818600;0.2100730000;-0.0781820000;0.7675620000
790;-4.4195325000;5.2133240400;-7.2561841200;0.0735797400;0.0533929200;-0.0065249400;0.2079880000;-0.0805370000;0.7669440000
791;-4.2805197600;5.7108841200;-7.2214480200;0.0279816600;0.0343740000;0.0493384200;0.2080370000;-0.0755140000;0.7680120000
792;-4.5413245800;5.2740701400;-7.0816447800;0.0080957400;0.0888063000;0.0090412800;0.2061210000;-0.0784180000;0.7679560000
793;-4.1739940200;5.7476928600;-7.1899545000;-0.0717957600;0.0555849000;0.0779606400;0.2058890000;-0.0773740000;0.7687660000
794;-4.3670463600;5.1667080000;-7.0429623000;0.0124501200;0.0692233200;0.0491456400;0.2025730000;-0.0821090000;0.7681160000
795;-4.1750201400;5.5284703800;-7.1761641000;-0.0533572200;0.0341985600;0.0603962400;0.2031650000;-0.0810740000;0.7689590000
796;-4.2208956600;5.4458881200;-7.2227189400;0.0070104600;0.0856840800;0.0462957600;0.1994240000;-0.0831420000;0.7681350000
797;-4.1532910800;5.2564639200;-7.2386615400;0.0207784200;0.0561489600;0.0315577800;0.1997140000;-0.0832850000;0.7684230000
798;-4.2520332000;5.3174170800;-7.1628969600;0.0576483600;0.0245197800;0.0094135800;0.1994970000;-0.0822490000;0.7695090000
799;-4.1914839600;5.2864876200;-7.1093571600;-0.0566263200;0.0448830600;-0.0354745800;0.1989320000;-0.0817030000;0.7692070000
800;-4.1445292800;5.5133509200;-7.2369244800;-0.0144738000;-0.0100480200;-0.0174981000;0.1991090000;-0.0829200000;0.7699120000
801;-4.2771415200;4.9762872600;-6.8532259800;-0.0124052400;-0.0062016000;-0.0761368800;0.2002180000;-0.0840000000;0.7701020000
802;-4.1595426600;5.7538628400;-6.8701131000;0.0222757800;-0.1119745800;-0.1109474400;0.2032660000;-0.0814560000;0.7682770000
803;-4.3927534200;4.7796016800;-6.5737490400;-0.1289239200;-0.0812297400;-0.1466811000;0.2053030000;-0.0846550000;0.7678310000
