time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4349;-3.0233146800;6.5531226000;-6.8254044600;0.0684256800;-0.0358662600;-0.0255204000;0.1940280000;-0.1671000000;0.7556050000
4350;-3.3201244800;6.6150070200;-6.5836787400;0.0262231800;-0.0031375200;-0.0620190600;0.1945450000;-0.1661600000;0.7550680000
4351;-3.0770921400;6.4701201000;-6.7502345400;-0.0944367000;0.0626137200;-0.0633817800;0.1956020000;-0.1677460000;0.7542950000
4352;-3.3252785400;7.0466485800;-6.7864261800;0.1035912000;-0.0196543800;-0.0218351400;0.1956150000;-0.1666890000;0.7545630000
4353;-3.2595497400;6.4865839200;-6.7210645800;-0.1157649000;0.0713806200;-0.0299767800;0.1957680000;-0.1672300000;0.7548490000
4354;-3.2558349000;7.2278036400;-6.8684505000;-0.0195258600;-0.0402114600;0.0190260600;0.1962580000;-0.1673390000;0.7537670000
4355;-3.3519923400;6.2752919400;-6.6165757800;0.0262435800;0.0488743200;0.0037882800;0.1962660000;-0.1678750000;0.7539090000
4356;-3.1443999000;6.6675227400;-6.8408023800;-0.0885839400;-0.0032446200;0.0113250600;0.1965310000;-0.1699990000;0.7536590000
4357;-3.2892909000;6.6679644000;-6.6592179000;0.0575147400;0.0379440000;0.0225001800;0.1967910000;-0.1702600000;0.7533960000
4358;-3.2299932000;6.3799347600;-6.5692998000;-0.0127285800;0.0255642600;0.0150144000;0.1948660000;-0.1694410000;0.7533130000
4359;-3.1364704200;6.7730233800;-6.7791627600;-0.0349768200;-0.0037393200;0.0002437800;0.1958890000;-0.1697480000;0.7544590000
4360;-3.2760309000;6.1995579600;-6.7306678800;-0.0457959600;0.0400788600;-0.0074327400;0.1963690000;-0.1727760000;0.7531220000
4361;-3.1355707800;6.9395251200;-6.8389663800;-0.0422484000;0.0163689600;-0.0035700000;0.1972880000;-0.1738280000;0.7523400000
4362;-3.2503320000;6.7292001000;-6.9325452600;-0.0059802600;0.0915470400;0.0370657800;0.1945810000;-0.1751460000;0.7529300000
4363;-3.3040135800;6.7663923600;-6.6739120200;0.0372187800;0.0231213600;-0.0035088000;0.1946470000;-0.1745150000;0.7541680000
4364;-3.3361711200;6.4862330400;-6.4780730400;-0.0643773000;0.0274900200;-0.0055335000;0.1940080000;-0.1749950000;0.7524920000
4365;-3.0455517000;6.7868015400;-6.6261495000;-0.0773833200;0.0204336600;0.0038158200;0.1945450000;-0.1761910000;0.7522470000
4366;-3.3519954000;6.3653181600;-6.4485328200;0.1150152000;0.0460438200;-0.0295596000;0.1929540000;-0.1781940000;0.7531620000
4367;-3.0904296600;7.0284303600;-6.4802956200;0.0570822600;-0.0684715800;-0.0142157400;0.1960510000;-0.1742800000;0.7547740000
4368;-3.3757155000;6.2289880200;-6.3278117400;-0.0125959800;-0.0325655400;-0.0991664400;0.1981580000;-0.1739930000;0.7532030000
4369;-3.0456710400;6.8016150000;-6.5499361200;-0.0537019800;-0.0948345000;-0.0616998000;0.2011410000;-0.1737420000;0.7526320000
4370;-3.6414051000;6.2917710600;-6.3750887400;0.1155415200;-0.0995581200;-0.1145429400;0.2024990000;-0.1732170000;0.7524070000
4371;-3.3798414000;6.9173686800;-6.4756015800;-0.0520893600;-0.1954493400;-0.1310598000;0.2119040000;-0.1700300000;0.7490410000
4372;-3.9644197200;5.6581419600;-6.0315201000;0.0058099200;-0.1794384000;-0.2706702600;0.2165310000;-0.1709910000;0.7484070000
4373;-3.8240401800;6.5330275800;-5.8573081800;0.0653820000;-0.5155131000;-0.3602599200;0.2296000000;-0.1651000000;0.7469590000
4374;-4.7785755600;4.5108622800;-4.7663865600;-0.0077611800;-0.6218256600;-0.7023577200;0.2481010000;-0.1633560000;0.7394210000
4375;-5.2900056000;5.7543085800;-4.7317320600;0.1180609200;-1.1435056800;-0.9566957400;0.2797110000;-0.1508920000;0.7338470000
4376;-6.0787593600;3.9835304400;-2.5722788400;-0.4783045200;-1.5589037400;-1.3985903400;0.3218850000;-0.1434520000;0.7182610000
4377;-7.4430165000;4.5713799000;-3.2029632000;-0.2490789000;-1.8619885800;-1.5589659600;0.3760500000;-0.1349010000;0.6963960000
4378;-8.1325956600;3.4278466800;-3.1318998000;-0.4982822400;-2.2105072800;-2.0509303200;0.4309370000;-0.1205280000;0.6703830000
4379;-10.4873737800;3.7199502000;-3.4142674200;0.0554227200;-2.5624256400;-2.3363324400;0.4953490000;-0.0899360000;0.6360900000
4380;-9.4330140600;4.5902560200;-3.9334321200;-0.1804451400;-2.4761754600;-2.3824874400;0.5565980000;-0.0500730000;0.5993970000
4381;-11.0600109600;4.4981010600;-4.0833802800;-0.2100618600;-2.4768527400;-2.3454828600;0.6163610000;-0.0109350000;0.5605830000
4382;-11.8261329600;4.8221163000;-4.1936473800;0.0855892200;-2.1798562800;-1.9650330600;0.6666150000;0.0255310000;0.5307770000
4383;-10.0055094600;5.6387252400;-4.1593070400;0.3976031400;-1.7070709800;-1.3245771000;0.7118780000;0.0572220000;0.5072820000
4384;-10.7015401200;3.3744496800;-3.5247028200;0.4932220200;-1.2011652600;-1.0253539800;0.7506620000;0.0835470000;0.4879770000
4385;-10.6619314800;2.8842713400;-1.9748005800;0.5132589000;-0.9969633000;-0.7322263800;0.7849350000;0.1154950000;0.4640390000
4386;-5.7724441800;-0.1935786600;-1.8816195000;-1.1987601000;0.4434480600;-0.0036281400;0.7959920000;0.1197900000;0.4633490000
4387;-7.8765195600;1.0865743800;-0.2603437800;-0.5353011000;-0.3087764400;-0.1186851600;0.8012380000;0.1160000000;0.4589020000
4388;-9.2477290200;0.5453715600;-0.1372512000;0.6483752400;-0.2314584000;-0.3361552800;0.8043270000;0.1273650000;0.4455750000
4389;-9.8761224600;1.3873917600;0.3506097000;0.5970947400;0.0427084200;0.1276846200;0.8010180000;0.1448160000;0.4407670000
4390;-10.3589149800;0.7998513600;0.8302769400;0.3853039800;-0.0520240800;-0.1727135400;0.7964050000;0.1574630000;0.4370440000
4391;-10.1259123000;1.5712100400;0.2433465000;0.0398493600;0.0201521400;-0.0748588200;0.7956010000;0.1691550000;0.4377530000
4392;-9.8842457400;0.9664704000;-0.2154566400;-0.1659366600;0.0526524000;-0.0706350000;0.7932380000;0.1672670000;0.4396020000
4393;-9.8852137200;0.9499107000;0.1497910800;-0.0701494800;0.0119554200;-0.0619486800;0.7963370000;0.1666640000;0.4411090000
4394;-9.8936042400;0.8661789000;0.3166406400;0.0606247200;-0.0099807000;0.0071614200;0.7950980000;0.1680080000;0.4410490000
4395;-9.9306975600;0.9955016400;0.1801891200;0.0535143000;0.0281907600;-0.0116198400;0.7968680000;0.1682610000;0.4408430000
4396;-9.9615219600;0.9200522400;0.2099119200;-0.0212190600;0.0321381600;-0.0294178200;0.7943340000;0.1687180000;0.4396350000
4397;-9.8777789400;0.9045655800;0.1343289000;0.0480685200;0.0353623800;-0.0256101600;0.7924690000;0.1696410000;0.4406560000
4398;-9.9308923800;0.9276655200;0.1340759400;0.0220238400;0.0259151400;0.0088087200;0.7952380000;0.1699970000;0.4411780000
4399;-9.9919169400;0.8903090400;0.1485936000;0.0524514600;0.0175103400;0.0126000600;0.7963840000;0.1702950000;0.4395680000
4400;-9.9160248600;0.8444733000;0.1184250600;0.0367873200;0.0119299200;-0.0041361000;0.7953760000;0.1705950000;0.4386990000
4401;-9.8782624200;0.8137570200;0.1641812400;0.0292954200;-0.0025551000;0.0015014400;0.7943670000;0.1712930000;0.4378260000
4402;-9.9080668200;0.9275125200;0.1266370800;0.0090678000;0.0140056200;-0.0004579800;0.7928360000;0.1697920000;0.4398430000
4403;-9.9158229000;0.8973144000;0.1339933200;-0.0204897600;0.0086292000;-0.0079182600;0.7951760000;0.1714250000;0.4375820000
4404;-9.9465187800;0.8670887400;0.1944579000;0.0018604800;0.0376043400;-0.0182478000;0.7952650000;0.1721770000;0.4392340000
4405;-9.9918435000;0.9354420000;0.2021701200;0.0313864200;0.0374992800;-0.0098368800;0.7941800000;0.1729800000;0.4394600000
4406;-9.9461250600;0.9502493400;0.1873893000;0.0091086000;0.0175735800;-0.0079162200;0.7934960000;0.1716580000;0.4394420000
4407;-9.9082932600;0.8896358400;0.1492239600;0.0210181200;0.0122522400;0.0116586000;0.7934370000;0.1708900000;0.4383430000
4408;-9.8931687000;0.8593734600;0.1263066000;0.0339802800;0.0111384000;0.0033088800;0.7949450000;0.1722030000;0.4383940000
4409;-9.8778024000;0.8745163800;0.0884625600;0.0118717800;0.0138873000;-0.0078948000;0.7936020000;0.1719370000;0.4388930000
4410;-9.9613210200;0.8903651400;0.0727096800;0.0035353200;0.0084354000;-0.0078907200;0.7941640000;0.1733870000;0.4391810000
4411;-10.0220803800;0.8459329200;-0.0346045200;-0.0249410400;0.0322891200;-0.0136241400;0.7949130000;0.1730160000;0.4378350000
4412;-9.9601663800;0.9072257400;-0.3686514600;0.0575718600;0.1162840800;0.0270575400;0.7917350000;0.1737910000;0.4399070000
4413;-9.6987383400;1.3375372200;-0.7749031800;0.1338423600;0.2776868400;0.1083566400;0.7874880000;0.1749610000;0.4424840000
4414;-9.5394449400;2.3458021200;-1.8708370800;-0.0741550200;0.5500594800;0.2892465000;0.7772190000;0.1714030000;0.4500900000
4415;-9.4037278200;3.1504444200;-3.0291674400;-0.3411522600;0.9991093800;0.6720749400;0.7553230000;0.1562540000;0.4677880000
4416;-9.9884999400;3.0060613800;-3.5521377600;-0.3594847200;1.4890572000;0.8187040200;0.7233190000;0.1346780000;0.4909140000
4417;-10.0954347000;2.8785644400;-3.5842249200;-0.0893234400;1.7766931200;1.0838652600;0.6854680000;0.1128720000;0.5149100000
4418;-9.9250947000;3.2948264400;-4.0749877200;-0.1074070200;2.1734945400;1.5081954600;0.6430410000;0.0852910000;0.5427600000
4419;-10.4417216400;3.2169749400;-4.3610446800;-0.3185215200;2.4056914200;1.4780116200;0.5948550000;0.0539780000;0.5779860000
4420;-10.1846571600;2.8450054200;-4.4680783800;-0.2538616800;2.4108811800;1.4883207600;0.5445400000;0.0198000000;0.6117690000
4421;-9.3428093400;3.9876747000;-4.6293332400;0.1110984000;2.3544547800;1.6194081000;0.4881050000;-0.0080940000;0.6466390000
4422;-8.6837587800;4.8986805600;-5.0827252800;0.1013257800;2.3517660600;1.7543724600;0.4323420000;-0.0318030000;0.6788860000
4423;-9.1443693600;3.7022450400;-5.4745837800;0.0516732000;2.1496744800;1.4583378600;0.3782250000;-0.0534010000;0.7062230000
4424;-7.9714050600;4.9268264400;-4.0952286000;0.5890183800;1.6256760000;1.2605853600;0.3296070000;-0.0579210000;0.7293840000
4425;-6.2500418400;5.4134245800;-4.4976543000;-0.2445807000;1.2488257800;1.3375229400;0.2919880000;-0.0642920000;0.7430790000
4426;-5.7047008800;3.6979263600;-3.7282805400;-0.1622983200;1.1888559000;0.7481485800;0.2536480000;-0.0884410000;0.7505350000
4427;-4.3373347800;5.9455820400;-5.3398132200;0.3642573000;0.7455628800;0.8997756600;0.2271710000;-0.0865710000;0.7602060000
4428;-4.0560085800;5.6732991600;-5.8570470600;0.2069090400;0.5563345200;0.7496836800;0.2072530000;-0.0890750000;0.7668660000
4429;-3.5488921200;6.2630947800;-6.9530646000;0.0848538000;0.4034732400;0.6069612000;0.1920650000;-0.0895330000;0.7698430000
4430;-3.4859295600;4.8958113000;-7.2507230400;0.0369240000;0.3161898000;0.4844367600;0.1798910000;-0.0932100000;0.7726880000
4431;-3.5622408600;5.0385072600;-6.8697877200;0.3307135800;-0.0586061400;0.2138991000;0.1804350000;-0.0833140000;0.7704320000
4432;-3.2082498600;4.3100650800;-6.8566174800;-0.4601138400;-0.0221880600;0.0517476600;0.1834660000;-0.0874720000;0.7705840000
4433;-3.5597408400;4.1299412400;-6.4646447400;0.1520962800;-0.1857624000;-0.1086045000;0.1830170000;-0.0953550000;0.7721400000
4434;-3.0069610200;4.8995098200;-7.2470673600;-0.0169411800;-0.2346438600;-0.1606571400;0.1919960000;-0.0896990000;0.7710810000
4435;-3.4602225000;5.4479750400;-7.4143953000;0.1422522600;-0.3130981800;-0.3359472000;0.1986110000;-0.0886530000;0.7692720000
4436;-3.2138700600;5.9236316400;-7.7900194800;-0.2397418200;-0.2429782800;-0.3506923200;0.2110440000;-0.0872960000;0.7635600000
4437;-3.8062065000;6.1094838000;-7.7171853600;0.0419434200;-0.2114113200;-0.2928216000;0.2165040000;-0.0886690000;0.7631010000
4438;-3.6071055600;6.3127820400;-7.9274818200;-0.2598225600;-0.0596067600;-0.1692139200;0.2200170000;-0.0893430000;0.7621440000
4439;-4.1084029200;6.6626553000;-7.4723047800;0.0640274400;-0.0700627800;-0.0952669800;0.2233600000;-0.0899350000;0.7631100000
4440;-3.9915160200;5.7162268800;-7.2796686000;-0.2892261000;0.0682624800;-0.0554278200;0.2252040000;-0.0952320000;0.7615690000
4441;-3.9577366800;6.5541823800;-7.1065062600;0.0979240800;-0.0154744200;0.0357265200;0.2241490000;-0.0971670000;0.7597490000
4442;-3.6573099600;5.7280741800;-7.1324346600;-0.0958035000;0.0743651400;0.0890327400;0.2249110000;-0.0970790000;0.7611570000
4443;-4.0286919600;6.0254796600;-7.0495882200;0.0158171400;0.0219504000;0.0596169600;0.2211580000;-0.0979460000;0.7601860000
4444;-3.5484933000;6.2112165600;-7.2121966200;0.0600912600;0.0460948200;0.1061350800;0.2225760000;-0.0971860000;0.7610640000
4445;-4.0394213400;5.3527886400;-7.0159853400;-0.0107049000;0.0677545200;0.0537815400;0.2191300000;-0.0993350000;0.7631460000
4446;-3.6260428800;5.9017679400;-7.1615148600;0.0370494600;0.0144748200;0.0532001400;0.2195460000;-0.0972820000;0.7608050000
4447;-3.8706184800;5.6840540400;-7.0353867600;0.0668987400;0.0708981600;0.0520404000;0.2172590000;-0.0983420000;0.7615480000
4448;-3.5424243000;5.8710761400;-7.2143631000;0.0224032800;0.0308845800;0.0410223600;0.2175900000;-0.0963810000;0.7626490000
4449;-3.8710479000;5.5558196400;-7.0971171600;-0.0439375200;0.0381898200;0.0092330400;0.2169110000;-0.0969090000;0.7627640000
4450;-3.5498499000;5.9764574400;-7.0919457600;-0.0959259000;-0.0023959800;0.0168238800;0.2171590000;-0.0983600000;0.7622330000
4451;-3.9405660000;5.3745432000;-6.9846478800;0.0412039200;0.0519190200;-0.0149052600;0.2145200000;-0.1021690000;0.7614660000
4452;-3.5484841200;6.2337381600;-7.1739915000;-0.0349911000;-0.0278225400;-0.0071634600;0.2175810000;-0.0995650000;0.7623970000
4453;-3.8092848600;5.7444135600;-7.1334811800;0.0301022400;0.0446331600;-0.0195187200;0.2166670000;-0.0999100000;0.7607090000
4454;-3.5638759200;6.1510314600;-7.2507638400;-0.0985911600;0.0112291800;0.0111812400;0.2176640000;-0.1020640000;0.7613160000
4455;-3.8161443600;6.0082590000;-6.9491365800;0.1018674000;0.0301665000;0.0280948800;0.2174400000;-0.1012890000;0.7622660000
4456;-3.4117429200;6.1574544000;-7.2724031400;-0.4798314600;0.0967408800;0.0530981400;0.2154830000;-0.1100200000;0.7612860000
4457;-4.1752557600;5.6631083400;-6.8551517400;-0.0458296200;0.0066667200;-0.0250726200;0.2115500000;-0.1188360000;0.7592640000
4458;-3.5643073800;6.2328670800;-6.9229307400;0.0165668400;-0.0257968200;0.0319729200;0.2153110000;-0.1185050000;0.7603770000
4459;-3.7331388000;5.9240631000;-6.8501017200;-0.0485469000;0.0567456600;0.0194116200;0.2134840000;-0.1201920000;0.7594890000
4460;-3.6636023400;6.0228409200;-7.1229537600;-0.0423381600;-0.0130498800;0.0020491800;0.2136330000;-0.1223250000;0.7596480000
4461;-3.6851886000;6.3100831200;-7.0908023400;0.1349949600;0.0043482600;0.0282703200;0.2162370000;-0.1159730000;0.7598440000
4462;-3.5355056400;5.7648808800;-7.1312718600;-0.1841895600;0.0684440400;0.0043003200;0.2171370000;-0.1188760000;0.7586610000
4463;-3.7234182000;6.2575174200;-7.0990459800;0.1230630000;-0.0069819000;-0.0051907800;0.2161020000;-0.1203580000;0.7597330000
4464;-3.6884026200;5.7047141400;-6.8968595400;-0.0457266000;0.0454257000;-0.0056559000;0.2152390000;-0.1199300000;0.7590060000
4465;-3.6628791600;6.2490789600;-6.9996898200;-0.0330010800;0.0106936800;0.0019696200;0.2141490000;-0.1205870000;0.7591050000
4466;-3.6720387600;5.9615399400;-6.8950653600;0.0373779000;0.0235487400;-0.0277644000;0.2144420000;-0.1219280000;0.7594020000
4467;-3.5498692800;6.0214404600;-7.0003130400;-0.0863440200;0.0382010400;-0.0224032800;0.2158140000;-0.1214110000;0.7594540000
4468;-3.8695362600;6.0684237000;-6.7664688600;0.1192971600;-0.0569761800;-0.0589468200;0.2155230000;-0.1208680000;0.7591620000
4469;-3.6044698800;5.9746285800;-6.5214934200;-0.0866500200;-0.0482388600;-0.0694681200;0.2164290000;-0.1195220000;0.7582240000
4470;-4.3380834600;5.4867228000;-5.8832345400;0.0791163000;-0.2133605400;-0.1616271600;0.2216320000;-0.1187750000;0.7581520000
4471;-5.2049284200;4.5882996600;-4.3733081400;0.1067256600;-0.7180147200;-0.5827494600;0.2357080000;-0.1113210000;0.7526000000
4472;-5.4010142400;5.3876869200;-3.5399191800;-0.4147462800;-1.1895107400;-0.8604740400;0.2669030000;-0.1074210000;0.7441780000
4473;-6.1530408600;3.9944393400;-3.2654371800;-0.8265498600;-1.5895139400;-1.1794249800;0.3080380000;-0.1171390000;0.7290890000
4474;-7.0623096600;4.4867525400;-3.5964353400;-0.5126785200;-2.0045550000;-1.4117126400;0.3622830000;-0.1203860000;0.7057970000
4475;-8.1711343200;4.5799683000;-3.8934828000;-0.3024606000;-2.2827834600;-1.6503416400;0.4209240000;-0.1081350000;0.6781590000
4476;-9.8873638800;4.7243319600;-4.4231555400;-0.3431830800;-2.5156963800;-1.8979446000;0.4898340000;-0.0958460000;0.6403210000
4477;-8.8799863800;5.3902348800;-4.7613243000;-0.4155510600;-2.2654424400;-1.9724943600;0.5492790000;-0.0727620000;0.6051950000
4478;-10.5294396000;4.2511968000;-3.8830584000;-0.2926849200;-2.4252795000;-1.9457713800;0.6025240000;-0.0482710000;0.5695330000
4479;-10.5820634400;5.6228152800;-4.6966022400;0.0025020600;-2.1079972800;-1.4127652800;0.6548450000;-0.0236560000;0.5345220000
4480;-10.2278082600;3.9522052200;-3.4260127200;-0.0149022000;-1.7359380000;-1.2376323000;0.7013590000;-0.0053380000;0.5084190000
4481;-10.6225452000;3.2012822400;-1.9496045400;0.4244791200;-1.6675684200;-1.1034003000;0.7496230000;0.0208850000;0.4744740000
4482;-9.7493925600;3.0799461000;-1.7078094600;0.2944138200;-1.2333289200;-0.8411725800;0.7901390000;0.0430350000;0.4465870000
4483;-10.3689813600;5.4639013200;-5.0766063000;0.5126846400;-0.5768946600;-0.4400484000;0.8253990000;0.0638650000;0.4202890000
4484;-5.4413970600;0.8983364400;-1.5523155600;-1.2631170000;-0.3195466200;-0.3789616200;0.8337120000;0.0473930000;0.4263940000
4485;-8.7286000200;0.3571509600;-1.3676353800;-0.4166608200;-0.3914097000;-0.7564381200;0.8369090000;0.0494010000;0.4197550000
4486;-10.3905849600;1.8306939600;0.1440739800;0.7616442000;0.0593721600;-0.1112718000;0.8262370000;0.0718890000;0.4183350000
4487;-9.7048297800;1.1626959600;1.3932516600;0.9405093600;0.1158669000;0.0078754200;0.8161160000;0.0887870000;0.4218010000
4488;-10.1642867400;2.1261216600;1.4188679400;0.6044438400;0.0673618200;-0.1021550400;0.8157670000;0.1070320000;0.4160030000
4489;-10.0965964800;1.7492694000;1.0211209800;-0.0239914200;-0.0107834400;-0.1138534200;0.8144740000;0.1152460000;0.4176830000
4490;-9.9168010800;1.0683031200;0.8505984000;-0.0380827200;-0.0897722400;-0.1479601800;0.8161280000;0.1157550000;0.4178840000
4491;-9.8991030600;1.3572854400;0.3654629400;0.1414791000;-0.1708969200;-0.0943449000;0.8202810000;0.1157610000;0.4161210000
4492;-9.0470348400;1.1638710000;-0.2306587200;0.0815163600;0.0755197800;-0.0228653400;0.8204450000;0.1164090000;0.4216350000
4493;-9.6856272600;1.4465895000;0.2839333200;-0.0728229000;-0.1303172400;-0.0436274400;0.8232280000;0.1183550000;0.4174610000
4494;-10.0508148000;1.5391035000;0.5633990400;0.0881259600;-0.0207151800;0.0370249800;0.8246650000;0.1183090000;0.4136600000
4495;-9.8522340600;1.6890486000;0.4669274400;0.0450381000;0.0398840400;0.0311457000;0.8249010000;0.1189900000;0.4129760000
4496;-9.6632250000;1.3857363000;0.3369896400;-0.0577258800;-0.0013331400;0.0404909400;0.8243350000;0.1162140000;0.4125600000
4497;-9.7925263200;1.3641663600;0.3206451600;0.0031599600;-0.0275338800;0.0295106400;0.8247680000;0.1140080000;0.4103880000
4498;-9.8226142800;1.4849670000;0.4125430800;0.0696894600;-0.0095023200;0.0444097800;0.8271000000;0.1158440000;0.4104690000
4499;-9.8071714800;1.5377458800;0.4130041200;0.0382806000;-0.0129948000;0.0397341000;0.8290710000;0.1153340000;0.4088980000
4500;-9.8683255800;1.4551656600;0.3967789800;0.0078081000;-0.0258304800;0.0220646400;0.8290570000;0.1145440000;0.4086270000
4501;-9.8531245200;1.4625402600;0.4121656800;0.0061138800;0.0108538200;0.0293484600;0.8287390000;0.1137710000;0.4077930000
4502;-9.7921754400;1.4997763800;0.4280940000;0.0006854400;0.0179520000;0.0079233600;0.8293540000;0.1118060000;0.4064540000
4503;-9.8226785400;1.4623556400;0.3971727000;0.0017187000;0.0305959200;-0.0023674200;0.8294670000;0.1127470000;0.4060390000
4504;-9.8453256000;1.5228171600;0.4430645400;-0.0086567400;-0.0076734600;0.0015045000;0.8317930000;0.1127910000;0.4084740000
4505;-9.8681623800;1.5079465800;0.4275707400;-0.0094329600;0.0178724400;-0.0023296800;0.8316900000;0.1117800000;0.4065480000
4506;-9.8376970200;1.5077915400;0.4049655000;-0.0585225000;0.0000744600;0.0088444200;0.8294790000;0.1106150000;0.4061920000
4507;-9.6173872200;1.3857301800;0.2459964600;-0.0445117800;0.0218229000;0.0004120800;0.8294790000;0.1106150000;0.4061920000
4508;-10.0606231200;2.0880797400;-0.6281445600;0.1280395800;0.1446258000;-0.0027142200;0.8288600000;0.1107220000;0.4074070000
4509;-9.5393643600;2.5409985000;-1.5422634600;0.0331275600;0.4986045600;0.1780012200;0.8197410000;0.1116430000;0.4161290000
4510;-9.3973977000;3.1408390800;-2.5268092800;-0.0315384000;0.9671731800;0.3359064000;0.7988590000;0.1070870000;0.4351680000
4511;-8.7345037800;4.3881307800;-3.9294490200;0.0659409600;1.6341562800;0.8653312800;0.7625790000;0.0952650000;0.4631510000
4512;-10.1036089800;3.9628468800;-4.4525825400;0.0806065200;2.1311625000;1.0974690000;0.7133530000;0.0798150000;0.4973920000
4513;-10.6492233000;4.0600824600;-4.9965199800;-0.2043784200;2.4961348200;1.4768386200;0.6619120000;0.0574210000;0.5335240000
4514;-10.7157895200;3.2560633800;-4.1345179800;-0.5175786000;2.5523562000;1.5431355600;0.6067020000;0.0233380000;0.5705550000
4515;-9.9598491600;3.7655238000;-4.5365050800;-0.0594292800;2.8021827600;1.8739276800;0.5471030000;-0.0105000000;0.6100270000
4516;-10.2128193600;3.1039446600;-4.9080880200;0.0204601800;2.6635127400;1.5973699800;0.4784790000;-0.0426620000;0.6499500000
4517;-9.2221749600;4.0000932000;-4.1944695000;0.3829998000;2.2798060800;1.4247757800;0.4208070000;-0.0594480000;0.6826210000
4518;-8.2904304600;5.0498639400;-3.9826726200;0.2748808200;2.0383843200;1.3364958000;0.3704020000;-0.0650120000;0.7106800000
4519;-7.1154832800;4.2696751200;-4.0168946400;-0.1562793000;1.6088562000;0.9527320200;0.3225420000;-0.0799360000;0.7298130000
4520;-5.9770204800;5.6577513000;-3.7708828800;-0.0148236600;1.1435240400;1.0016002200;0.2837630000;-0.0934400000;0.7421350000
4521;-4.9281300000;5.1463008600;-4.6111548000;-0.2619074400;1.0175081400;0.7330362600;0.2536660000;-0.1033970000;0.7478890000
4522;-4.6426462800;5.9235531000;-4.8855684600;0.1114911000;0.5927250600;0.6042561600;0.2299460000;-0.1116590000;0.7525080000
4523;-3.8779247400;6.3973339200;-5.8357637400;0.0163791600;0.4264548600;0.6356058600;0.2118810000;-0.1176060000;0.7628510000
4524;-3.9164593200;6.0216709800;-6.3180370800;0.1358293200;0.2121334800;0.5389894200;0.2002740000;-0.1214960000;0.7635150000
4525;-3.5044038000;5.9308073400;-7.1071213200;-0.1890570000;0.2322999000;0.5161516200;0.1931250000;-0.1267960000;0.7654720000
4526;-3.6591561600;5.3724889200;-7.0358090400;0.0749139000;0.0266271000;0.3089947200;0.1915300000;-0.1290610000;0.7612900000
4527;-3.1870297800;5.5200186600;-7.0769395200;-0.1908460800;0.0406500600;0.2509485600;0.1920890000;-0.1337230000;0.7613470000
4528;-3.0803357400;5.5570977000;-7.1139481800;-0.0623240400;0.0207529200;0.1935460200;0.1863410000;-0.1405120000;0.7637840000
4529;-3.1286184600;5.0354982600;-6.9883066200;-0.1939836000;-0.0299727000;0.0158926200;0.1876180000;-0.1483190000;0.7618250000
4530;-3.0573367800;5.6697628200;-6.9836411400;-0.0940919400;-0.0757564200;-0.0814204800;0.1894790000;-0.1510990000;0.7606800000
4531;-3.2779648200;5.7913121400;-6.6952789800;-0.0365027400;-0.1144909200;-0.2207198400;0.1972610000;-0.1489690000;0.7576690000
4532;-3.1682016000;6.3810098400;-6.9646334400;-0.0964175400;-0.0772823400;-0.2023333200;0.2008200000;-0.1500660000;0.7575450000
4533;-3.4419798000;6.3980581200;-6.8980937400;-0.0565610400;-0.0259987800;-0.1699666800;0.2004120000;-0.1520570000;0.7575430000
4534;-3.3848567400;7.2516981600;-6.9149441400;0.0713092200;-0.0883809600;-0.1201896600;0.2047650000;-0.1494270000;0.7570100000
4535;-3.5164653000;6.7762659600;-6.8276933400;-0.0919458600;0.0067717800;-0.0585225000;0.2061330000;-0.1505020000;0.7569350000
4536;-3.5162541600;6.8066160600;-6.8579414400;0.0166127400;-0.0334172400;0.0041238600;0.2075310000;-0.1507280000;0.7549250000
4537;-3.6706342200;6.3389256600;-6.7708130400;-0.0126133200;0.0437590200;0.0204683400;0.2090540000;-0.1491570000;0.7552510000
4538;-3.5474631000;6.6705276600;-6.7829459400;0.1227580200;-0.0134436000;0.0506878800;0.2074510000;-0.1491610000;0.7560130000
4539;-3.3659561400;6.3524335200;-6.9815430000;-0.0108252600;0.0719008200;0.0752576400;0.2074660000;-0.1489020000;0.7562870000
4540;-3.3029303400;6.7756345800;-7.1000996400;0.0276297600;0.0086261400;0.0811807800;0.2073000000;-0.1498170000;0.7557360000
4541;-3.4448796600;5.6806543800;-7.0397921400;-0.0914256600;0.1817629800;0.0476686800;0.2041920000;-0.1528640000;0.7564600000
4542;-3.3637172400;6.7911793800;-7.0852362000;0.1457100600;-0.0521179200;0.0434581200;0.2028340000;-0.1496670000;0.7567960000
4543;-3.2627352000;5.7762253200;-6.7333209000;-0.2171110800;0.1939693200;0.0660776400;0.2005380000;-0.1537800000;0.7572850000
4544;-3.6031530600;6.1718119200;-6.6952708200;0.2383699200;-0.0714540600;-0.0605512800;0.1996190000;-0.1523290000;0.7580640000
4545;-3.1534850400;6.3801040800;-6.7666239000;-0.1303631400;0.1192471800;-0.0134527800;0.2006220000;-0.1500340000;0.7564340000
4546;-3.5110888800;6.3074698800;-6.7850308200;0.1584182400;0.0253633200;-0.0406000800;0.1982180000;-0.1501740000;0.7575790000
4547;-3.2119330800;6.8645643000;-6.8400333000;0.0499157400;-0.0375094800;-0.0181060200;0.2007510000;-0.1467770000;0.7588960000
