time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
949;4.8700000000;-1.5400000000;7.7500000000;-8.2500000000;-3.1875000000;-1.1875000000;-23.1875000000;-6.8750000000;-36.5000000000;0.0872800000;-0.2683720000;0.0529790000;-0.9578860000
950;4.8800000000;-1.4900000000;8.0600000000;10.4375000000;-0.5625000000;0.1250000000;-23.1875000000;-6.8750000000;-36.5000000000;0.0873410000;-0.2691040000;0.0524900000;-0.9577030000
951;4.9300000000;-1.3700000000;8.2900000000;-3.5625000000;2.0625000000;-1.6250000000;-24.3750000000;-7.6875000000;-37.2500000000;0.0871580000;-0.2684330000;0.0514530000;-0.9579470000
952;4.9100000000;-1.6900000000;8.3400000000;-2.3750000000;1.8750000000;-0.2500000000;-23.5625000000;-6.5000000000;-36.7500000000;0.0865480000;-0.2678830000;0.0525510000;-0.9581300000
953;4.7200000000;-1.3500000000;8.5300000000;6.2500000000;1.5000000000;-1.9375000000;-24.0000000000;-6.8750000000;-36.5000000000;0.0866700000;-0.2672120000;0.0510860000;-0.9583740000
954;4.9500000000;-1.3100000000;8.2500000000;-6.8125000000;-2.1875000000;-1.5625000000;-23.1875000000;-6.8750000000;-38.0625000000;0.0839840000;-0.2680050000;0.0521240000;-0.9583130000
955;4.9100000000;-1.4000000000;8.0700000000;0.7500000000;-1.4375000000;0.4375000000;-23.1875000000;-6.8750000000;-38.0625000000;0.0838010000;-0.2684940000;0.0531010000;-0.9581300000
956;4.8900000000;-1.4700000000;8.2000000000;-2.0625000000;3.6875000000;-0.6875000000;-23.5625000000;-6.8750000000;-37.6875000000;0.0828250000;-0.2680050000;0.0535890000;-0.9583740000
957;4.8600000000;-1.4300000000;8.2100000000;5.5000000000;2.1250000000;-0.5000000000;-24.0000000000;-6.5000000000;-38.5000000000;0.0820310000;-0.2668460000;0.0534670000;-0.9587400000
958;4.8800000000;-1.4900000000;8.4200000000;3.3750000000;3.1250000000;0.1250000000;-24.3750000000;-6.8750000000;-38.0000000000;0.0822750000;-0.2661130000;0.0518800000;-0.9590450000
959;4.7400000000;-1.4500000000;8.4700000000;-0.1250000000;4.3750000000;0.2500000000;-23.1875000000;-8.0000000000;-36.7500000000;0.0818480000;-0.2644040000;0.0519410000;-0.9595340000
960;4.8100000000;-1.4200000000;8.3400000000;-1.8750000000;1.5000000000;-0.5000000000;-23.1875000000;-8.0000000000;-36.7500000000;0.0816650000;-0.2637330000;0.0526730000;-0.9596560000
961;4.7700000000;-1.3300000000;8.3000000000;0.4375000000;3.0625000000;-0.1875000000;-24.0000000000;-6.8750000000;-36.7500000000;0.0817260000;-0.2630620000;0.0532230000;-0.9598390000
962;4.6700000000;-1.4700000000;8.4200000000;3.2500000000;2.0625000000;-0.3125000000;-23.5625000000;-6.8750000000;-38.0000000000;0.0814820000;-0.2620240000;0.0532230000;-0.9601440000
963;4.8100000000;-1.4000000000;8.5600000000;-0.6250000000;0.4375000000;-0.5625000000;-23.1875000000;-6.5000000000;-38.0000000000;0.0809940000;-0.2617190000;0.0528560000;-0.9602660000
964;4.6900000000;-1.5800000000;8.4600000000;-0.6250000000;0.9375000000;-0.1250000000;-24.0000000000;-6.5000000000;-38.0000000000;0.0807500000;-0.2615970000;0.0536500000;-0.9603270000
965;4.7700000000;-1.3800000000;8.4300000000;1.1250000000;-0.9375000000;-0.1250000000;-24.0000000000;-6.5000000000;-38.0000000000;0.0809940000;-0.2616580000;0.0529170000;-0.9603270000
966;4.7400000000;-1.4500000000;8.3900000000;0.5000000000;-0.2500000000;0.2500000000;-23.5625000000;-7.2500000000;-38.0000000000;0.0808110000;-0.2615360000;0.0531620000;-0.9603270000
967;4.7700000000;-1.4600000000;8.3300000000;2.3125000000;-1.0625000000;-0.0625000000;-23.5625000000;-6.8750000000;-37.6875000000;0.0811770000;-0.2619020000;0.0526730000;-0.9602660000
968;4.7400000000;-1.4600000000;8.2700000000;-0.8750000000;0.5000000000;-1.8750000000;-23.1875000000;-6.8750000000;-37.2500000000;0.0806880000;-0.2619020000;0.0524900000;-0.9602660000
969;4.7900000000;-1.4700000000;8.4900000000;2.6250000000;-0.2500000000;-0.6250000000;-23.1875000000;-6.8750000000;-38.0000000000;0.0797730000;-0.2619020000;0.0524900000;-0.9603880000
970;4.8600000000;-1.2600000000;8.5100000000;0.0000000000;-0.6875000000;-1.8125000000;-23.1875000000;-6.8750000000;-38.0000000000;0.0795290000;-0.2618410000;0.0518190000;-0.9604490000
971;4.7900000000;-1.5400000000;8.3300000000;-4.4375000000;-1.0000000000;-0.1250000000;-23.5625000000;-6.8750000000;-37.1875000000;0.0789790000;-0.2622680000;0.0531010000;-0.9603270000
972;4.8500000000;-1.3300000000;8.3600000000;3.6250000000;-0.8125000000;0.7500000000;-23.5625000000;-7.6875000000;-37.6875000000;0.0793460000;-0.2626340000;0.0523680000;-0.9602050000
973;4.7300000000;-1.5500000000;8.3600000000;-0.3125000000;-0.3750000000;-0.7500000000;-23.5625000000;-7.6875000000;-37.1875000000;0.0793460000;-0.2623900000;0.0525510000;-0.9602660000
974;4.7800000000;-1.5800000000;8.4300000000;-1.4375000000;0.4375000000;-1.6875000000;-23.1875000000;-6.5000000000;-38.7500000000;0.0775150000;-0.2626950000;0.0530400000;-0.9603270000
975;4.8100000000;-1.3000000000;8.5700000000;3.0625000000;-1.1250000000;-1.3750000000;-23.1875000000;-6.5000000000;-38.7500000000;0.0773320000;-0.2626340000;0.0518190000;-0.9603880000
976;4.8300000000;-1.3500000000;8.4200000000;-4.8750000000;-0.7500000000;-0.6250000000;-23.5625000000;-7.2500000000;-37.1875000000;0.0767820000;-0.2629390000;0.0524900000;-0.9603270000
977;4.8500000000;-1.3100000000;8.3400000000;5.8125000000;-2.4375000000;-0.6875000000;-24.0000000000;-6.5000000000;-38.5000000000;0.0767210000;-0.2633670000;0.0519410000;-0.9602050000
978;4.8400000000;-1.3300000000;8.3200000000;1.3750000000;-1.5000000000;-0.9375000000;-23.1875000000;-6.5000000000;-37.6875000000;0.0764160000;-0.2639160000;0.0512080000;-0.9601440000
979;4.8200000000;-1.4600000000;8.4100000000;-0.3125000000;0.0000000000;-0.3750000000;-23.5625000000;-6.8750000000;-37.2500000000;0.0760500000;-0.2639160000;0.0516970000;-0.9601440000
980;4.8600000000;-1.3200000000;8.3400000000;0.2500000000;-0.0625000000;0.1250000000;-23.5625000000;-6.8750000000;-37.2500000000;0.0761110000;-0.2641600000;0.0516360000;-0.9600830000
981;4.7700000000;-1.4200000000;8.3800000000;-0.3125000000;0.3125000000;-0.4375000000;-23.5625000000;-7.2500000000;-38.5000000000;0.0754390000;-0.2639770000;0.0520630000;-0.9601440000
982;4.8900000000;-1.3600000000;8.4500000000;-0.1250000000;-0.6875000000;0.3750000000;-23.5625000000;-7.2500000000;-38.0000000000;0.0752560000;-0.2642210000;0.0519410000;-0.9601440000
983;4.8300000000;-1.4400000000;8.4200000000;-0.7500000000;0.6250000000;1.6250000000;-24.0000000000;-7.6875000000;-38.0000000000;0.0756840000;-0.2640990000;0.0521850000;-0.9600830000
984;4.7700000000;-1.4800000000;8.3400000000;0.9375000000;-1.3750000000;0.6250000000;-23.1875000000;-6.5000000000;-37.6875000000;0.0756230000;-0.2643430000;0.0523680000;-0.9600220000
985;4.8300000000;-1.3900000000;8.3100000000;-2.0000000000;-0.3750000000;-1.0625000000;-23.1875000000;-6.5000000000;-37.6875000000;0.0752560000;-0.2647090000;0.0525510000;-0.9599610000
986;4.8500000000;-1.4300000000;8.1900000000;1.2500000000;0.5625000000;0.8125000000;-24.3750000000;-7.6875000000;-37.6875000000;0.0753780000;-0.2647090000;0.0526730000;-0.9599000000
987;4.8100000000;-1.3500000000;8.4700000000;4.2500000000;1.8750000000;-0.8125000000;-24.0000000000;-7.6875000000;-36.7500000000;0.0758670000;-0.2641600000;0.0515140000;-0.9600830000
988;4.8700000000;-1.4400000000;8.4700000000;-3.3750000000;-0.1250000000;-0.4375000000;-22.8750000000;-8.0000000000;-36.7500000000;0.0751950000;-0.2641600000;0.0523070000;-0.9601440000
989;4.7800000000;-1.4700000000;8.5500000000;2.6875000000;-1.0625000000;-0.1875000000;-22.8750000000;-8.0000000000;-36.7500000000;0.0753780000;-0.2642820000;0.0516970000;-0.9600830000
990;4.8000000000;-1.5200000000;8.4000000000;-3.7500000000;-0.5625000000;-0.3750000000;-24.0000000000;-7.2500000000;-37.6875000000;0.0751950000;-0.2645260000;0.0522460000;-0.9600220000
991;4.8000000000;-1.4400000000;8.3600000000;1.2500000000;-1.3125000000;0.2500000000;-24.0000000000;-6.5000000000;-38.0000000000;0.0752560000;-0.2647710000;0.0521240000;-0.9599610000
992;4.9300000000;-1.3800000000;8.3000000000;-0.6250000000;-1.8125000000;-1.5000000000;-23.1875000000;-7.6875000000;-37.2500000000;0.0745240000;-0.2653200000;0.0522460000;-0.9598390000
993;4.8400000000;-1.3800000000;8.3900000000;1.1250000000;-0.5000000000;-0.8125000000;-23.5625000000;-6.8750000000;-36.7500000000;0.0742800000;-0.2654420000;0.0520020000;-0.9598390000
994;4.8600000000;-1.4800000000;8.3600000000;-1.5000000000;-0.6250000000;-0.2500000000;-23.5625000000;-6.8750000000;-36.7500000000;0.0740970000;-0.2655030000;0.0522460000;-0.9598390000
995;4.8800000000;-1.3400000000;8.4400000000;2.5000000000;-0.1875000000;-1.1250000000;-23.5625000000;-7.6875000000;-37.6875000000;0.0739140000;-0.2655030000;0.0516360000;-0.9599000000
996;4.8400000000;-1.3300000000;8.4100000000;-1.7500000000;0.2500000000;-0.3750000000;-24.3750000000;-7.2500000000;-37.2500000000;0.0740970000;-0.2655640000;0.0516970000;-0.9598390000
997;4.8500000000;-1.4500000000;8.3600000000;0.6875000000;-0.8125000000;1.1250000000;-24.3750000000;-7.6875000000;-38.0000000000;0.0744020000;-0.2657470000;0.0518190000;-0.9597780000
998;4.8400000000;-1.4200000000;8.3500000000;0.9375000000;-0.8125000000;0.0625000000;-23.5625000000;-7.2500000000;-39.6875000000;0.0727540000;-0.2658690000;0.0519410000;-0.9598390000
999;4.9000000000;-1.4400000000;8.3500000000;-0.8125000000;-1.1250000000;-0.1250000000;-23.5625000000;-7.2500000000;-39.6875000000;0.0726930000;-0.2661740000;0.0520630000;-0.9597780000
1000;4.8800000000;-1.3500000000;8.2900000000;0.3750000000;-0.8750000000;-0.1875000000;-24.3750000000;-6.8750000000;-37.6875000000;0.0729370000;-0.2664180000;0.0519410000;-0.9597170000
1001;4.8600000000;-1.4000000000;8.2500000000;-1.2500000000;1.0625000000;-0.1875000000;-23.5625000000;-8.0000000000;-38.7500000000;0.0714720000;-0.2661130000;0.0526730000;-0.9598390000
1002;4.8200000000;-1.3500000000;8.3600000000;2.3125000000;1.3125000000;-0.3750000000;-24.0000000000;-6.5000000000;-38.5000000000;0.0713500000;-0.2656860000;0.0523070000;-0.9600220000
1003;4.9100000000;-1.3000000000;8.4700000000;2.1250000000;0.2500000000;-0.8125000000;-23.5625000000;-7.2500000000;-38.7500000000;0.0701290000;-0.2655030000;0.0521240000;-0.9601440000
1004;4.8500000000;-1.4400000000;8.4400000000;-1.2500000000;0.9375000000;0.5625000000;-23.5625000000;-7.2500000000;-38.7500000000;0.0699460000;-0.2654420000;0.0524290000;-0.9601440000
1005;4.8400000000;-1.3500000000;8.3300000000;0.6250000000;-0.9375000000;0.0000000000;-23.1875000000;-7.6875000000;-38.0000000000;0.0693970000;-0.2655030000;0.0525510000;-0.9602050000
1006;4.8900000000;-1.4400000000;8.2100000000;-2.6875000000;0.0625000000;-0.1250000000;-22.8750000000;-7.2500000000;-38.3750000000;0.0676880000;-0.2655640000;0.0536500000;-0.9602050000
1007;4.7700000000;-1.3600000000;8.4700000000;6.0000000000;0.8125000000;0.2500000000;-23.1875000000;-7.6875000000;-37.1875000000;0.0677490000;-0.2651980000;0.0529790000;-0.9603270000
1008;4.8900000000;-1.3300000000;8.4900000000;-0.2500000000;-1.3125000000;-1.0625000000;-24.0000000000;-7.6875000000;-37.6875000000;0.0677490000;-0.2653810000;0.0520630000;-0.9603270000
1009;4.8900000000;-1.4500000000;8.3600000000;-0.5000000000;-1.3125000000;0.6875000000;-24.0000000000;-7.6875000000;-37.6875000000;0.0676880000;-0.2658080000;0.0523070000;-0.9602050000
1010;4.8000000000;-1.3900000000;8.3400000000;-0.4375000000;-0.0625000000;0.1250000000;-23.1875000000;-7.6875000000;-38.0000000000;0.0670780000;-0.2659910000;0.0524290000;-0.9602050000
1011;4.8600000000;-1.3200000000;8.4200000000;1.7500000000;-0.8750000000;-0.1250000000;-23.5625000000;-7.2500000000;-37.6875000000;0.0670780000;-0.2660520000;0.0523070000;-0.9602050000
1012;4.9300000000;-1.3400000000;8.2800000000;0.0625000000;-2.5625000000;0.4375000000;-23.5625000000;-7.6875000000;-38.5000000000;0.0665280000;-0.2666020000;0.0522460000;-0.9600830000
1013;4.8700000000;-1.3900000000;8.3500000000;1.6250000000;-0.6250000000;0.6875000000;-24.3750000000;-7.6875000000;-37.1875000000;0.0672610000;-0.2672120000;0.0518800000;-0.9599000000
1014;4.8800000000;-1.4400000000;8.4500000000;0.7500000000;-1.2500000000;0.8125000000;-24.3750000000;-7.6875000000;-37.1875000000;0.0675050000;-0.2674560000;0.0513920000;-0.9598390000
1015;4.8900000000;-1.3900000000;8.4300000000;0.4375000000;-1.9375000000;0.8125000000;-24.0000000000;-7.6875000000;-36.7500000000;0.0681760000;-0.2680050000;0.0512700000;-0.9596560000
1016;4.8800000000;-1.5000000000;8.3900000000;0.5000000000;-2.4375000000;0.6875000000;-23.5625000000;-6.8750000000;-36.3750000000;0.0684810000;-0.2687990000;0.0512080000;-0.9594120000
1017;4.9400000000;-1.3200000000;8.3600000000;2.1250000000;-3.7500000000;-0.3750000000;-24.0000000000;-7.2500000000;-36.3750000000;0.0692750000;-0.2697750000;0.0501100000;-0.9591060000
1018;4.9300000000;-1.3700000000;8.2400000000;-0.2500000000;-3.3125000000;-0.0625000000;-24.0000000000;-8.0000000000;-37.5625000000;0.0692140000;-0.2709960000;0.0501100000;-0.9588010000
1019;5.0000000000;-1.3700000000;8.0500000000;1.0000000000;-2.9375000000;0.4375000000;-24.0000000000;-8.0000000000;-37.5625000000;0.0693360000;-0.2721560000;0.0498660000;-0.9584350000
1020;5.0900000000;-1.3900000000;7.5800000000;-3.9375000000;-0.8125000000;-0.3125000000;-23.5625000000;-7.2500000000;-37.1875000000;0.0689090000;-0.2728270000;0.0506590000;-0.9582520000
1021;5.1700000000;-1.2600000000;6.9900000000;2.7500000000;3.5625000000;0.1250000000;-24.0000000000;-6.8750000000;-37.5625000000;0.0686040000;-0.2723390000;0.0509030000;-0.9584350000
1022;5.0600000000;-1.1800000000;6.5900000000;3.9375000000;13.8125000000;1.5625000000;-24.3750000000;-7.6875000000;-38.0000000000;0.0690310000;-0.2687990000;0.0497440000;-0.9594120000
1023;4.6900000000;-1.3500000000;6.9000000000;15.9375000000;30.6875000000;2.5000000000;-24.0000000000;-7.6875000000;-37.1875000000;0.0697630000;-0.2614140000;0.0484010000;-0.9614870000
1024;4.7200000000;-0.7800000000;6.8100000000;7.8125000000;31.0000000000;1.9375000000;-24.0000000000;-7.6875000000;-37.1875000000;0.0713500000;-0.2509160000;0.0444340000;-0.9643550000
1025;4.2300000000;-1.4000000000;7.4600000000;-7.3750000000;52.4375000000;9.4375000000;-23.1875000000;-7.6875000000;-38.3750000000;0.0713500000;-0.2384030000;0.0474850000;-0.9674070000
1026;3.3800000000;-1.0800000000;7.7100000000;36.3125000000;63.3750000000;5.1875000000;-22.5000000000;-7.6875000000;-39.1875000000;0.0738530000;-0.2166140000;0.0429690000;-0.9725340000
1027;3.3700000000;-0.9200000000;8.4500000000;11.6875000000;42.6875000000;3.2500000000;-20.2500000000;-7.2500000000;-39.5625000000;0.0750730000;-0.2002560000;0.0365600000;-0.9761960000
1028;2.5700000000;-1.1200000000;9.3000000000;24.4375000000;50.8125000000;3.3125000000;-19.5000000000;-9.5000000000;-39.5625000000;0.0776980000;-0.1837160000;0.0323490000;-0.9793700000
1029;2.6700000000;-0.3600000000;9.4600000000;18.5000000000;46.1250000000;-10.6250000000;-19.5000000000;-9.5000000000;-39.5625000000;0.0769650000;-0.1662600000;0.0240480000;-0.9827880000
1030;2.3400000000;-1.0200000000;9.3000000000;10.6875000000;37.1250000000;-12.1250000000;-17.2500000000;-9.5000000000;-41.1875000000;0.0731810000;-0.1533200000;0.0232540000;-0.9851680000
1031;2.0500000000;-0.5400000000;9.8000000000;27.0000000000;31.6875000000;-23.4375000000;-15.5000000000;-9.5000000000;-42.2500000000;0.0673830000;-0.1416630000;0.0130620000;-0.9875490000
1032;2.2600000000;-0.3000000000;9.8600000000;-2.1875000000;47.1875000000;-15.0625000000;-14.6875000000;-11.0000000000;-42.7500000000;0.0612180000;-0.1279300000;0.0117800000;-0.9898070000
1033;1.8000000000;-0.5800000000;10.1900000000;18.6875000000;44.0000000000;-15.3125000000;-12.8750000000;-11.3750000000;-42.2500000000;0.0565190000;-0.1127320000;0.0075070000;-0.9920040000
1034;1.8300000000;-0.2400000000;10.2800000000;-8.0625000000;42.5625000000;-12.5625000000;-12.8750000000;-11.3750000000;-42.2500000000;0.0518800000;-0.0988160000;0.0071410000;-0.9937130000
1035;1.4400000000;-0.6500000000;10.6500000000;7.1875000000;50.6250000000;-10.7500000000;-11.3750000000;-11.3750000000;-43.1875000000;0.0479740000;-0.0828250000;0.0086670000;-0.9953610000
1036;1.2300000000;0.1200000000;11.2300000000;-3.3125000000;41.0625000000;-5.1875000000;-9.8750000000;-11.3750000000;-43.8750000000;0.0452270000;-0.0668330000;0.0064090000;-0.9967040000
1037;1.2700000000;-0.3100000000;10.3900000000;-16.9375000000;25.6250000000;4.1250000000;-7.3750000000;-12.0625000000;-44.5625000000;0.0453490000;-0.0574950000;0.0120240000;-0.9972530000
1038;0.9000000000;-0.3200000000;9.9600000000;-11.0000000000;27.7500000000;8.4375000000;-6.1875000000;-11.3750000000;-44.6875000000;0.0476680000;-0.0485230000;0.0164180000;-0.9975590000
1039;0.4600000000;-0.4300000000;9.8200000000;-4.6875000000;24.7500000000;2.3750000000;-6.1875000000;-11.3750000000;-44.6875000000;0.0484010000;-0.0394290000;0.0186160000;-0.9978640000
1040;0.4400000000;-0.3900000000;10.1100000000;2.0625000000;26.4375000000;3.3125000000;-5.8750000000;-10.5625000000;-44.1875000000;0.0499270000;-0.0303960000;0.0186770000;-0.9981080000
1041;0.5700000000;-0.5100000000;9.9500000000;-8.8125000000;19.8125000000;6.3125000000;-4.3750000000;-11.0000000000;-44.6875000000;0.0515750000;-0.0233150000;0.0213010000;-0.9981690000
1042;0.1300000000;-0.8100000000;9.8600000000;-1.6875000000;22.9375000000;7.0625000000;-4.6875000000;-10.5625000000;-46.1875000000;0.0554200000;-0.0157470000;0.0228880000;-0.9980470000
1043;0.0800000000;-0.9300000000;11.3000000000;9.1250000000;17.5625000000;2.0625000000;-4.6875000000;-10.5625000000;-46.1875000000;0.0568850000;-0.0093380000;0.0210570000;-0.9981080000
1044;-0.0400000000;-0.2500000000;10.9000000000;-3.7500000000;0.4375000000;-0.1250000000;-3.3750000000;-9.5000000000;-44.1875000000;0.0569460000;-0.0083010000;0.0213620000;-0.9981080000
1045;0.0800000000;-0.5500000000;8.9000000000;-19.6250000000;-4.8125000000;4.6250000000;-3.2500000000;-10.5625000000;-45.0625000000;0.0596310000;-0.0103760000;0.0276490000;-0.9978030000
1046;0.0400000000;-0.8700000000;9.1100000000;-1.5000000000;3.9375000000;3.5000000000;-2.1875000000;-10.5625000000;-45.0625000000;0.0609130000;-0.0093990000;0.0289920000;-0.9976810000
1047;0.2000000000;-0.8500000000;10.5400000000;-3.1875000000;2.5000000000;0.0625000000;-2.5000000000;-9.5000000000;-45.3750000000;0.0609740000;-0.0081790000;0.0292360000;-0.9976810000
1048;-0.0700000000;-0.7400000000;10.1000000000;-0.1875000000;3.5000000000;0.3125000000;-2.5000000000;-9.5000000000;-45.3750000000;0.0609130000;-0.0068970000;0.0294800000;-0.9976810000
1049;-0.0700000000;-0.4800000000;9.5400000000;-8.5625000000;-2.3125000000;1.8125000000;-2.5625000000;-9.5000000000;-44.6875000000;0.0617680000;-0.0073850000;0.0320430000;-0.9975590000
1050;0.2200000000;-0.8000000000;9.5300000000;-5.9375000000;0.7500000000;4.4375000000;-2.8750000000;-9.8750000000;-45.8750000000;0.0643310000;-0.0075680000;0.0345460000;-0.9973140000
1051;-0.1600000000;-1.0400000000;9.9200000000;-6.3750000000;4.0000000000;2.5000000000;-3.7500000000;-9.8750000000;-45.0625000000;0.0675660000;-0.0064700000;0.0363770000;-0.9970090000
1052;0.0700000000;-0.9500000000;9.7900000000;-2.1875000000;-1.1875000000;-0.6875000000;-2.8750000000;-8.7500000000;-45.5000000000;0.0686650000;-0.0067140000;0.0371700000;-0.9969480000
1053;-0.0600000000;-0.8100000000;9.6500000000;1.5625000000;2.8750000000;0.5000000000;-2.8750000000;-8.7500000000;-45.5000000000;0.0685420000;-0.0062260000;0.0372920000;-0.9969480000
1054;-0.0800000000;-0.8000000000;9.7200000000;-1.3125000000;-0.3125000000;-0.5625000000;-1.0625000000;-9.1875000000;-45.3750000000;0.0671390000;-0.0055540000;0.0378420000;-0.9970090000
1055;-0.0400000000;-0.9400000000;9.7500000000;0.5625000000;0.6250000000;0.3750000000;-3.3750000000;-8.7500000000;-45.3750000000;0.0690920000;-0.0055540000;0.0380860000;-0.9968870000
1056;-0.0600000000;-0.9200000000;9.7600000000;0.0000000000;0.0000000000;-0.6875000000;-2.5625000000;-8.0000000000;-45.8750000000;0.0698240000;-0.0054320000;0.0383300000;-0.9968260000
1057;-0.0500000000;-0.8000000000;9.6900000000;0.0000000000;-0.0625000000;-0.5625000000;-1.8750000000;-9.1875000000;-46.1875000000;0.0696410000;-0.0053100000;0.0384520000;-0.9968260000
1058;-0.0300000000;-0.7800000000;9.7400000000;-1.5625000000;1.1875000000;0.8750000000;-1.8750000000;-9.1875000000;-46.1875000000;0.0697630000;-0.0051880000;0.0388790000;-0.9967650000
1059;-0.0700000000;-0.9300000000;9.7700000000;-2.8750000000;0.5625000000;0.5000000000;-2.2500000000;-9.1875000000;-46.6875000000;0.0700070000;-0.0048830000;0.0398560000;-0.9967650000
1060;0.0000000000;-1.0000000000;9.6700000000;-1.6875000000;1.1250000000;1.0000000000;-2.2500000000;-8.0000000000;-45.8750000000;0.0704960000;-0.0047610000;0.0405880000;-0.9966430000
1061;-0.0900000000;-1.0000000000;9.7200000000;2.8750000000;1.4375000000;0.8750000000;-2.5625000000;-9.5000000000;-46.5625000000;0.0713500000;-0.0040890000;0.0407100000;-0.9966430000
1062;0.0000000000;-0.7500000000;9.7400000000;1.9375000000;0.5625000000;-0.9375000000;-3.3750000000;-8.3750000000;-45.0625000000;0.0731810000;-0.0040280000;0.0400390000;-0.9965210000
1063;-0.0100000000;-0.7500000000;9.7900000000;-0.2500000000;2.3750000000;1.0625000000;-3.3750000000;-8.3750000000;-45.0625000000;0.0733640000;-0.0033570000;0.0397340000;-0.9965210000
1064;-0.1600000000;-1.0500000000;9.9600000000;0.5000000000;1.3125000000;0.9375000000;-2.2500000000;-8.7500000000;-45.7500000000;0.0740360000;-0.0026860000;0.0401000000;-0.9964600000
1065;-0.1700000000;-0.9000000000;10.3900000000;3.1875000000;0.4375000000;-2.0625000000;-1.8750000000;-9.1875000000;-46.6875000000;0.0736690000;-0.0023800000;0.0396730000;-0.9965210000
1066;-0.3200000000;-0.8900000000;11.6200000000;12.5000000000;-9.5625000000;9.3125000000;-1.8750000000;-8.3750000000;-46.1875000000;0.0745240000;-0.0031130000;0.0366820000;-0.9965210000
1067;0.6900000000;-0.1200000000;12.8600000000;12.8750000000;-19.8125000000;26.0625000000;-3.0000000000;-9.5000000000;-46.1875000000;0.0836790000;-0.0092770000;0.0305180000;-0.9959720000
1068;-0.7200000000;-0.5900000000;12.0700000000;-19.3125000000;-37.9375000000;17.7500000000;-3.0000000000;-9.5000000000;-46.1875000000;0.0919800000;-0.0171510000;0.0317380000;-0.9951170000
1069;0.6900000000;-0.8400000000;10.8500000000;-17.6875000000;-78.7500000000;8.6875000000;-3.7500000000;-10.1875000000;-46.1875000000;0.0971070000;-0.0415650000;0.0366820000;-0.9937130000
1070;0.7500000000;-0.6900000000;10.2800000000;-8.8750000000;-64.1250000000;13.0625000000;-5.1875000000;-8.3750000000;-44.5625000000;0.1034550000;-0.0654300000;0.0382690000;-0.9917600000
1071;0.6400000000;-0.9600000000;9.5900000000;-23.4375000000;-68.7500000000;8.3750000000;-7.5000000000;-8.7500000000;-44.1875000000;0.1076660000;-0.0870360000;0.0419310000;-0.9895020000
1072;1.6300000000;-1.3300000000;9.1900000000;-14.8125000000;-77.0625000000;12.0625000000;-10.3750000000;-8.7500000000;-43.0625000000;0.1126100000;-0.1137080000;0.0458980000;-0.9860230000
1073;1.8400000000;-1.3400000000;9.2400000000;-10.0625000000;-55.2500000000;15.7500000000;-10.3750000000;-8.7500000000;-43.0625000000;0.1182860000;-0.1347660000;0.0474850000;-0.9826660000
1074;2.0700000000;-1.3400000000;8.8800000000;3.3750000000;-59.6250000000;4.3125000000;-13.0000000000;-7.6875000000;-43.3750000000;0.1223750000;-0.1531980000;0.0460210000;-0.9794920000
1075;2.9300000000;-1.3900000000;8.3700000000;-16.5625000000;-58.0000000000;2.8125000000;-15.5625000000;-6.8750000000;-43.0625000000;0.1243290000;-0.1738280000;0.0465090000;-0.9757690000
1076;2.9700000000;-1.6000000000;7.9500000000;-10.5625000000;-44.0000000000;1.6250000000;-17.3750000000;-7.2500000000;-41.5000000000;0.1255490000;-0.1903080000;0.0499880000;-0.9723510000
1077;3.4100000000;-1.6600000000;8.0500000000;-6.3125000000;-44.0000000000;-4.3125000000;-18.8750000000;-6.1875000000;-39.7500000000;0.1254270000;-0.2055050000;0.0501100000;-0.9692990000
1078;3.5700000000;-1.4500000000;8.0400000000;-1.3125000000;-22.6875000000;-6.0000000000;-18.8750000000;-6.1875000000;-39.7500000000;0.1243900000;-0.2152710000;0.0488280000;-0.9673460000
1079;4.1100000000;-1.4300000000;7.7200000000;-8.4375000000;-41.8125000000;-8.0625000000;-20.0625000000;-6.1875000000;-39.3750000000;0.1216430000;-0.2265620000;0.0485840000;-0.9651490000
1080;4.3500000000;-1.4400000000;7.7200000000;-7.0625000000;-32.7500000000;-0.6875000000;-21.5625000000;-6.5000000000;-39.3750000000;0.1212160000;-0.2394410000;0.0491330000;-0.9620360000
1081;4.3700000000;-1.6000000000;7.8200000000;-2.6250000000;-21.1875000000;-1.9375000000;-22.2500000000;-6.5000000000;-38.5625000000;0.1207280000;-0.2476200000;0.0496830000;-0.9600220000
1082;4.8100000000;-1.3600000000;7.4900000000;-0.1250000000;-25.6250000000;-0.8750000000;-23.3750000000;-5.7500000000;-38.5625000000;0.1206670000;-0.2558590000;0.0481570000;-0.9579470000
1083;4.8900000000;-1.5300000000;7.1500000000;-12.7500000000;-15.2500000000;-0.3125000000;-23.3750000000;-5.7500000000;-38.5625000000;0.1201780000;-0.2626340000;0.0502930000;-0.9560550000
1084;4.8000000000;-1.6700000000;7.1400000000;5.0625000000;-3.1250000000;-2.0625000000;-24.1875000000;-6.1875000000;-38.1875000000;0.1199340000;-0.2651980000;0.0504150000;-0.9553830000
1085;4.7100000000;-1.3700000000;7.6400000000;0.0625000000;3.5625000000;-4.1250000000;-24.8750000000;-6.1875000000;-36.2500000000;0.1196290000;-0.2647710000;0.0490110000;-0.9556270000
