time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
2907;1.0100000000;-0.7400000000;10.0300000000;1.7500000000;28.5000000000;-2.2500000000;-9.5625000000;-11.3750000000;-43.5000000000;0.1287840000;-0.0566410000;0.0180050000;-0.9898680000
2908;0.5400000000;-0.3600000000;10.3000000000;6.1250000000;26.1250000000;-5.8125000000;-8.8750000000;-11.0000000000;-43.8750000000;0.1273800000;-0.0468140000;0.0162960000;-0.9906010000
2909;0.6200000000;-0.5600000000;10.1200000000;-2.5625000000;19.0000000000;-4.1250000000;-7.7500000000;-12.1875000000;-44.2500000000;0.1250000000;-0.0397950000;0.0177000000;-0.9912110000
2910;0.5300000000;-0.1700000000;10.3600000000;2.6875000000;22.2500000000;-1.3125000000;-7.3750000000;-11.7500000000;-45.5000000000;0.1242070000;-0.0324100000;0.0172120000;-0.9915770000
2911;0.3700000000;-0.4000000000;10.0700000000;-5.2500000000;13.6250000000;1.1250000000;-5.6875000000;-12.1875000000;-45.7500000000;0.1232910000;-0.0267330000;0.0195920000;-0.9918210000
2912;0.4300000000;-0.4600000000;9.7700000000;-0.1250000000;11.6875000000;0.5625000000;-5.6875000000;-12.1875000000;-45.7500000000;0.1234130000;-0.0229490000;0.0206300000;-0.9918820000
2913;0.1800000000;-0.4300000000;9.7000000000;-3.3125000000;15.2500000000;0.0625000000;-6.0000000000;-11.7500000000;-45.0000000000;0.1234740000;-0.0181270000;0.0216060000;-0.9919430000
2914;0.0900000000;-0.6900000000;9.7300000000;4.2500000000;12.8750000000;-0.6250000000;-5.2500000000;-11.3750000000;-45.7500000000;0.1233520000;-0.0134890000;0.0228270000;-0.9920040000
2915;0.0600000000;-0.6400000000;10.0700000000;3.1250000000;13.2500000000;-0.4375000000;-4.5625000000;-11.0000000000;-45.0000000000;0.1232300000;-0.0089110000;0.0220340000;-0.9920650000
2916;0.0300000000;-0.6000000000;11.2300000000;4.7500000000;5.1250000000;-0.7500000000;-5.0000000000;-10.6875000000;-45.7500000000;0.1245120000;-0.0065920000;0.0208740000;-0.9920040000
2917;0.1200000000;-0.2900000000;10.4200000000;-11.3125000000;-5.6250000000;2.1875000000;-5.0000000000;-10.6875000000;-45.7500000000;0.1248170000;-0.0077510000;0.0219120000;-0.9918820000
2918;0.0600000000;-0.4500000000;9.2300000000;-8.6250000000;-0.4375000000;3.5625000000;-4.1875000000;-11.3750000000;-46.1875000000;0.1262210000;-0.0092160000;0.0258790000;-0.9916380000
2919;-0.0800000000;-0.6700000000;9.3800000000;-4.9375000000;3.5625000000;1.3125000000;-4.1875000000;-10.0000000000;-45.3750000000;0.1273800000;-0.0086060000;0.0280760000;-0.9913940000
2920;0.0300000000;-0.8000000000;9.8300000000;-1.6250000000;0.6875000000;1.2500000000;-3.7500000000;-11.3750000000;-45.3750000000;0.1276250000;-0.0081790000;0.0289310000;-0.9913940000
2921;0.0100000000;-0.8000000000;10.1400000000;2.2500000000;2.0625000000;0.1250000000;-3.7500000000;-11.3750000000;-45.3750000000;0.1279910000;-0.0075070000;0.0284420000;-0.9913330000
2922;0.0300000000;-0.4900000000;9.7100000000;-2.1875000000;1.4375000000;-0.8125000000;-4.1875000000;-10.2500000000;-45.7500000000;0.1277470000;-0.0070190000;0.0288090000;-0.9913940000
2923;0.0000000000;-0.7100000000;9.4700000000;-1.6250000000;-0.3125000000;0.0625000000;-4.1875000000;-11.3750000000;-45.7500000000;0.1277470000;-0.0070190000;0.0298460000;-0.9913330000
2924;0.0500000000;-0.7200000000;9.7100000000;-0.5000000000;1.5625000000;-0.8125000000;-4.1875000000;-11.0000000000;-44.5625000000;0.1277470000;-0.0066530000;0.0300290000;-0.9913330000
2925;-0.0500000000;-0.6500000000;9.9800000000;1.6250000000;2.1875000000;-0.5625000000;-3.7500000000;-10.6875000000;-45.8750000000;0.1275630000;-0.0059810000;0.0299680000;-0.9913330000
2926;0.0000000000;-0.6700000000;9.7200000000;-2.6250000000;0.3125000000;0.1250000000;-3.7500000000;-10.6875000000;-45.8750000000;0.1275630000;-0.0057980000;0.0303340000;-0.9913330000
2927;-0.0500000000;-0.6500000000;9.6400000000;0.1875000000;1.0625000000;-0.6250000000;-3.7500000000;-10.0000000000;-45.3750000000;0.1275630000;-0.0054320000;0.0308840000;-0.9913330000
2928;-0.0500000000;-0.6600000000;9.7400000000;-1.0000000000;0.5625000000;-0.3750000000;-4.1875000000;-10.6875000000;-45.3750000000;0.1277470000;-0.0052490000;0.0310060000;-0.9913330000
2929;0.0000000000;-0.7000000000;9.7600000000;-2.3750000000;-0.0625000000;0.9375000000;-4.1875000000;-10.6875000000;-45.8750000000;0.1283570000;-0.0053100000;0.0317990000;-0.9912110000
2930;-0.1000000000;-0.7800000000;9.7600000000;-2.3125000000;1.4375000000;1.0625000000;-3.5000000000;-10.2500000000;-45.8750000000;0.1285400000;-0.0050660000;0.0327150000;-0.9911500000
2931;-0.0300000000;-0.7200000000;9.7400000000;-1.3750000000;-0.8125000000;0.1875000000;-3.5000000000;-10.2500000000;-45.8750000000;0.1286010000;-0.0049440000;0.0332030000;-0.9911500000
2932;-0.0700000000;-0.9100000000;9.7100000000;-2.8750000000;-0.6250000000;0.5625000000;-3.0625000000;-10.6875000000;-46.1875000000;0.1282350000;-0.0052490000;0.0344240000;-0.9911500000
2933;0.0000000000;-0.7400000000;9.9300000000;5.0000000000;-0.2500000000;-1.4375000000;-3.7500000000;-9.5625000000;-46.1875000000;0.1281130000;-0.0051270000;0.0333250000;-0.9912110000
2934;0.0000000000;-0.7100000000;10.1300000000;3.1875000000;-0.6250000000;-2.1250000000;-4.1875000000;-10.6875000000;-45.7500000000;0.1276860000;-0.0051880000;0.0321660000;-0.9912720000
2935;-0.2900000000;-0.7000000000;10.7800000000;5.6250000000;0.0000000000;-4.0000000000;-4.5625000000;-10.2500000000;-45.7500000000;0.1282960000;-0.0051270000;0.0310060000;-0.9912720000
2936;-0.1000000000;-0.3300000000;10.6200000000;8.3750000000;-7.8125000000;-5.5000000000;-4.5625000000;-10.2500000000;-45.7500000000;0.1263430000;-0.0057980000;0.0277100000;-0.9915770000
2937;0.0000000000;-0.8000000000;11.4700000000;-2.3125000000;-18.6250000000;-0.8125000000;-3.0625000000;-10.0000000000;-44.5625000000;0.1255490000;-0.0130620000;0.0272830000;-0.9916380000
2938;0.1900000000;-0.4100000000;11.6400000000;0.2500000000;-33.5625000000;2.6875000000;-4.5625000000;-11.0000000000;-46.5000000000;0.1275020000;-0.0237430000;0.0255130000;-0.9912110000
2939;0.5400000000;-0.7600000000;10.8700000000;-13.8750000000;-50.4375000000;3.6875000000;-5.2500000000;-10.6875000000;-44.5625000000;0.1298220000;-0.0403440000;0.0275880000;-0.9903560000
2940;0.8900000000;-0.6100000000;10.4300000000;-7.2500000000;-58.4375000000;6.1875000000;-7.1875000000;-11.0000000000;-45.0000000000;0.1330570000;-0.0552370000;0.0277100000;-0.9891970000
2941;0.9100000000;-0.6000000000;10.0800000000;-10.8750000000;-56.1875000000;5.3750000000;-7.1875000000;-11.0000000000;-45.0000000000;0.1354980000;-0.0742190000;0.0280760000;-0.9876100000
2942;1.4800000000;-0.7000000000;9.5700000000;-11.9375000000;-61.8750000000;4.7500000000;-9.0000000000;-9.5625000000;-44.5625000000;0.1388550000;-0.1002810000;0.0299680000;-0.9847410000
2943;1.8900000000;-0.8200000000;9.5500000000;-10.3750000000;-54.3750000000;10.9375000000;-10.7500000000;-10.2500000000;-43.3750000000;0.1414180000;-0.1149900000;0.0307620000;-0.9827880000
2944;2.0400000000;-1.1400000000;9.1200000000;-16.7500000000;-51.5625000000;7.1250000000;-13.1875000000;-9.5625000000;-42.1875000000;0.1453860000;-0.1317140000;0.0339970000;-0.9799800000
2945;2.5200000000;-1.2800000000;9.0200000000;-10.6250000000;-52.0000000000;4.6875000000;-15.0000000000;-8.7500000000;-41.3750000000;0.1476440000;-0.1505130000;0.0360110000;-0.9768680000
2946;2.8000000000;-1.1800000000;8.9400000000;-9.3750000000;-45.6250000000;5.4375000000;-15.0000000000;-8.7500000000;-41.3750000000;0.1493530000;-0.1669920000;0.0368650000;-0.9738770000
2947;2.8300000000;-1.4900000000;8.6400000000;-12.4375000000;-47.3750000000;0.6250000000;-17.0000000000;-9.1875000000;-41.8750000000;0.1505740000;-0.1817630000;0.0397340000;-0.9709470000
2948;3.4900000000;-1.2800000000;8.3500000000;-2.8750000000;-51.2500000000;0.5000000000;-18.7500000000;-8.5000000000;-41.0000000000;0.1511230000;-0.1988530000;0.0391240000;-0.9675290000
2949;3.6900000000;-1.2900000000;8.2900000000;-17.2500000000;-37.5000000000;3.5625000000;-19.8750000000;-7.6875000000;-40.0625000000;0.1516720000;-0.2132570000;0.0405880000;-0.9642940000
2950;3.7900000000;-1.7700000000;8.1900000000;-7.7500000000;-40.8125000000;-1.0625000000;-21.7500000000;-7.6875000000;-40.1875000000;0.1514280000;-0.2266850000;0.0434570000;-0.9611210000
2951;4.2900000000;-1.5100000000;8.1600000000;0.6875000000;-36.0625000000;-1.3125000000;-21.7500000000;-7.6875000000;-40.1875000000;0.1513060000;-0.2391970000;0.0416870000;-0.9581910000
2952;4.4900000000;-1.3500000000;8.1100000000;-4.9375000000;-29.8125000000;0.7500000000;-23.1875000000;-7.0000000000;-38.5625000000;0.1519780000;-0.2497560000;0.0406490000;-0.9554440000
2953;4.6900000000;-1.6900000000;7.8300000000;-16.0625000000;-26.8750000000;2.9375000000;-24.6875000000;-7.2500000000;-38.1875000000;0.1519780000;-0.2597050000;0.0438840000;-0.9526370000
2954;4.7600000000;-1.8100000000;7.7700000000;-3.5625000000;-24.8125000000;1.0000000000;-25.0625000000;-6.2500000000;-37.0000000000;0.1527710000;-0.2683720000;0.0455930000;-0.9500120000
2955;5.0100000000;-1.4900000000;7.6800000000;2.5000000000;-22.2500000000;-0.5000000000;-26.5000000000;-5.8750000000;-37.3750000000;0.1535640000;-0.2759400000;0.0434570000;-0.9478150000
2956;5.0600000000;-1.6500000000;7.6700000000;-7.0625000000;-15.7500000000;0.9375000000;-26.5000000000;-5.8750000000;-37.3750000000;0.1535030000;-0.2821660000;0.0440060000;-0.9459840000
2957;5.1700000000;-1.7800000000;7.4900000000;-5.2500000000;-12.5000000000;1.3750000000;-26.5000000000;-6.6875000000;-36.5625000000;0.1534420000;-0.2875370000;0.0455930000;-0.9443360000
2958;5.2600000000;-1.7100000000;7.4000000000;-4.6250000000;-6.1875000000;-1.0000000000;-27.2500000000;-5.8750000000;-35.7500000000;0.1531980000;-0.2911380000;0.0466310000;-0.9431760000
2959;5.2500000000;-1.7800000000;7.4000000000;-5.8125000000;-0.4375000000;-0.4375000000;-28.3750000000;-6.2500000000;-35.0000000000;0.1536250000;-0.2929690000;0.0483400000;-0.9424440000
2960;5.1900000000;-1.7900000000;7.5000000000;-2.0625000000;5.1875000000;-0.5000000000;-28.0000000000;-6.6875000000;-35.3750000000;0.1531980000;-0.2927860000;0.0496220000;-0.9425050000
2961;5.1500000000;-1.7400000000;7.9400000000;6.0000000000;7.5000000000;-1.8125000000;-28.0000000000;-6.6875000000;-35.3750000000;0.1528930000;-0.2905880000;0.0490110000;-0.9432980000
2962;5.1800000000;-1.6200000000;8.1700000000;-1.8750000000;9.6875000000;0.2500000000;-27.2500000000;-5.8750000000;-36.5625000000;0.1514280000;-0.2875980000;0.0491940000;-0.9444580000
2963;5.1100000000;-1.6600000000;8.2900000000;3.0000000000;5.8750000000;0.8750000000;-27.6875000000;-6.2500000000;-35.3750000000;0.1516720000;-0.2849730000;0.0491940000;-0.9451900000
2964;4.9200000000;-1.8000000000;8.7000000000;3.5625000000;6.6875000000;-0.4375000000;-26.5000000000;-6.2500000000;-36.1875000000;0.1510010000;-0.2825930000;0.0491940000;-0.9459840000
2965;5.0800000000;-1.8100000000;8.5800000000;-3.6250000000;0.4375000000;0.6875000000;-26.8750000000;-5.8750000000;-35.3750000000;0.1512450000;-0.2814940000;0.0490720000;-0.9462890000
2966;4.9000000000;-1.9400000000;8.4100000000;-3.0000000000;-0.3750000000;0.5000000000;-26.8750000000;-5.8750000000;-35.3750000000;0.1511840000;-0.2813720000;0.0505980000;-0.9462890000
2967;4.9100000000;-1.8100000000;8.3900000000;5.8125000000;-4.1250000000;-1.6875000000;-27.6875000000;-5.8750000000;-35.3750000000;0.1527100000;-0.2817380000;0.0493770000;-0.9459840000
2968;5.0900000000;-1.6800000000;8.3000000000;-4.1875000000;-3.3750000000;-0.1250000000;-26.8750000000;-5.8750000000;-37.3750000000;0.1520390000;-0.2827150000;0.0493160000;-0.9458010000
2969;5.0200000000;-1.7800000000;8.2000000000;2.0625000000;-5.2500000000;-0.5000000000;-27.2500000000;-6.6875000000;-36.5625000000;0.1520390000;-0.2841190000;0.0493770000;-0.9453740000
2970;5.1600000000;-1.6500000000;8.1100000000;-2.2500000000;-3.0625000000;0.5000000000;-27.2500000000;-6.2500000000;-36.2500000000;0.1520390000;-0.2855220000;0.0493770000;-0.9449460000
2971;5.0200000000;-1.8100000000;8.0400000000;3.1250000000;-3.6250000000;0.4375000000;-27.2500000000;-6.2500000000;-36.2500000000;0.1522220000;-0.2865600000;0.0491330000;-0.9446410000
2972;5.0400000000;-1.7200000000;8.2300000000;4.8125000000;-3.3750000000;-0.8750000000;-27.6875000000;-6.2500000000;-35.7500000000;0.1529540000;-0.2872920000;0.0472410000;-0.9443970000
2973;5.1700000000;-1.6500000000;8.2500000000;-5.7500000000;-4.3125000000;0.5625000000;-28.0000000000;-5.8750000000;-37.0000000000;0.1527710000;-0.2884520000;0.0473630000;-0.9440310000
2974;5.1300000000;-1.9500000000;8.0800000000;-0.2500000000;-3.8125000000;0.3750000000;-27.2500000000;-6.2500000000;-37.0000000000;0.1519780000;-0.2897340000;0.0479130000;-0.9437260000
2975;5.2200000000;-1.6800000000;8.0800000000;0.0625000000;-3.5000000000;-0.4375000000;-28.0000000000;-5.8750000000;-36.2500000000;0.1522220000;-0.2908330000;0.0472410000;-0.9434200000
2976;5.1900000000;-1.8200000000;7.8300000000;1.8125000000;-2.1250000000;1.1250000000;-28.0000000000;-5.8750000000;-36.2500000000;0.1521610000;-0.2917480000;0.0480350000;-0.9431150000
2977;5.2200000000;-1.5900000000;7.9200000000;7.5000000000;-1.4375000000;-0.9375000000;-28.3750000000;-5.8750000000;-35.7500000000;0.1536250000;-0.2922360000;0.0451660000;-0.9428710000
2978;5.2400000000;-1.6300000000;8.0400000000;-4.8750000000;1.5000000000;-1.3750000000;-28.0000000000;-5.5000000000;-35.7500000000;0.1529540000;-0.2921750000;0.0454710000;-0.9429930000
2979;5.2400000000;-1.7800000000;8.1000000000;1.0625000000;1.8750000000;0.0625000000;-28.0000000000;-6.6875000000;-35.3750000000;0.1528930000;-0.2915650000;0.0456540000;-0.9431150000
2980;5.2700000000;-1.5700000000;8.1700000000;-0.6250000000;1.6250000000;-0.0625000000;-28.0000000000;-6.6875000000;-35.3750000000;0.1529540000;-0.2908940000;0.0454100000;-0.9433590000
2981;5.1400000000;-1.7300000000;8.1500000000;-1.2500000000;0.3750000000;-0.3125000000;-28.0000000000;-6.6875000000;-35.7500000000;0.1528320000;-0.2905880000;0.0458980000;-0.9434200000
2982;5.1900000000;-1.6600000000;8.2100000000;1.3750000000;-0.1875000000;-0.6875000000;-28.3750000000;-6.2500000000;-35.7500000000;0.1531370000;-0.2904660000;0.0451660000;-0.9434810000
2983;5.1900000000;-1.7200000000;8.1700000000;-2.6250000000;-1.0625000000;0.2500000000;-27.2500000000;-6.6875000000;-36.1875000000;0.1524050000;-0.2906490000;0.0459590000;-0.9434810000
2984;5.2300000000;-1.8200000000;8.1000000000;0.6875000000;-1.0000000000;0.0625000000;-28.0000000000;-6.2500000000;-35.3750000000;0.1528320000;-0.2908940000;0.0458370000;-0.9433590000
2985;5.1400000000;-1.8600000000;8.1700000000;-1.8125000000;0.8125000000;-0.6250000000;-28.0000000000;-6.2500000000;-35.3750000000;0.1525270000;-0.2908330000;0.0461430000;-0.9434200000
2986;5.2000000000;-1.6200000000;8.1200000000;0.9375000000;-1.4375000000;-0.5625000000;-27.2500000000;-6.2500000000;-35.3750000000;0.1524660000;-0.2911990000;0.0457150000;-0.9433590000
2987;5.1700000000;-1.8000000000;8.1500000000;-3.6875000000;1.1250000000;0.6875000000;-28.0000000000;-6.6875000000;-35.7500000000;0.1523440000;-0.2910770000;0.0463870000;-0.9433590000
2988;5.1900000000;-1.6900000000;8.2400000000;3.5625000000;-0.6250000000;0.6875000000;-28.3750000000;-5.8750000000;-36.8750000000;0.1529540000;-0.2907710000;0.0454100000;-0.9434200000
2989;5.2400000000;-1.7700000000;8.2100000000;-3.2500000000;0.5625000000;0.7500000000;-28.3750000000;-5.5000000000;-35.0000000000;0.1545410000;-0.2909550000;0.0451660000;-0.9431150000
2990;5.0800000000;-1.8600000000;8.2000000000;0.8125000000;-0.8750000000;0.6875000000;-28.3750000000;-5.5000000000;-35.0000000000;0.1547240000;-0.2906490000;0.0455320000;-0.9431150000
2991;5.2600000000;-1.7100000000;8.1300000000;1.0000000000;-2.1250000000;-1.1250000000;-27.6875000000;-6.2500000000;-35.3750000000;0.1547850000;-0.2911990000;0.0446170000;-0.9429930000
2992;5.2100000000;-1.8000000000;8.0400000000;-2.8125000000;-0.3125000000;-0.4375000000;-28.3750000000;-6.6875000000;-35.3750000000;0.1548460000;-0.2913820000;0.0451660000;-0.9429320000
2993;5.1900000000;-1.6600000000;8.0200000000;-1.1250000000;0.0000000000;-0.5625000000;-28.0000000000;-6.2500000000;-36.1875000000;0.1546630000;-0.2913820000;0.0454710000;-0.9429320000
2994;5.1600000000;-1.7400000000;7.9600000000;-2.8750000000;2.0000000000;0.0000000000;-27.6875000000;-6.2500000000;-35.7500000000;0.1543580000;-0.2910770000;0.0462040000;-0.9429930000
2995;5.1100000000;-1.7600000000;8.2400000000;3.3750000000;3.3750000000;-0.0625000000;-27.6875000000;-6.2500000000;-35.7500000000;0.1544800000;-0.2901610000;0.0458370000;-0.9432980000
2996;5.2200000000;-1.7500000000;8.2700000000;-0.6250000000;1.3750000000;-0.3750000000;-28.0000000000;-6.2500000000;-34.8750000000;0.1548460000;-0.2893680000;0.0454100000;-0.9435420000
2997;5.0800000000;-1.8500000000;8.3300000000;0.7500000000;2.1250000000;0.0625000000;-28.3750000000;-6.6875000000;-35.3750000000;0.1552730000;-0.2888790000;0.0454100000;-0.9436040000
2998;5.1500000000;-1.6700000000;8.2300000000;-2.6250000000;0.3125000000;0.5000000000;-27.6875000000;-5.8750000000;-35.7500000000;0.1552120000;-0.2887570000;0.0457150000;-0.9436040000
2999;5.1200000000;-1.9000000000;8.0200000000;-4.1250000000;0.3125000000;0.1875000000;-28.3750000000;-5.8750000000;-36.1875000000;0.1552120000;-0.2887570000;0.0465700000;-0.9436040000
3000;5.1300000000;-1.6700000000;8.1800000000;3.1875000000;0.0625000000;-1.0000000000;-28.3750000000;-5.8750000000;-36.1875000000;0.1552730000;-0.2886350000;0.0457760000;-0.9436650000
3001;5.2000000000;-1.7700000000;8.1500000000;-2.8750000000;0.8750000000;-0.0625000000;-27.2500000000;-5.5000000000;-35.3750000000;0.1550290000;-0.2886960000;0.0463260000;-0.9436650000
3002;5.1400000000;-1.6500000000;8.1800000000;4.8750000000;0.1875000000;-0.2500000000;-27.6875000000;-5.8750000000;-35.7500000000;0.1552120000;-0.2883300000;0.0458370000;-0.9437870000
3003;5.1700000000;-1.5900000000;8.0800000000;-0.2500000000;-1.2500000000;-0.4375000000;-28.3750000000;-6.2500000000;-36.0625000000;0.1556400000;-0.2885740000;0.0451050000;-0.9436650000
3004;5.1200000000;-1.6900000000;8.0400000000;0.1875000000;0.0625000000;0.5000000000;-28.0000000000;-5.5000000000;-35.3750000000;0.1562500000;-0.2888790000;0.0454100000;-0.9434200000
3005;5.1600000000;-1.6600000000;8.1600000000;2.3750000000;-0.7500000000;0.3125000000;-28.0000000000;-5.5000000000;-35.3750000000;0.1565550000;-0.2888180000;0.0445560000;-0.9434200000
3006;5.2000000000;-1.7600000000;8.2100000000;0.0625000000;0.3750000000;0.6250000000;-27.6875000000;-5.8750000000;-35.7500000000;0.1566770000;-0.2888790000;0.0444950000;-0.9434200000
3007;5.0500000000;-1.7300000000;8.2000000000;1.6250000000;-1.1250000000;0.9375000000;-27.2500000000;-6.6875000000;-36.1875000000;0.1566160000;-0.2888790000;0.0442500000;-0.9434200000
3008;5.1800000000;-1.7200000000;8.1300000000;0.6250000000;-1.5625000000;0.0625000000;-27.2500000000;-6.6875000000;-36.1875000000;0.1561890000;-0.2894290000;0.0440670000;-0.9433590000
3009;5.1000000000;-1.7500000000;8.0700000000;-1.0625000000;-0.5000000000;-0.3125000000;-27.6875000000;-5.5000000000;-34.8750000000;0.1568600000;-0.2896730000;0.0439450000;-0.9431760000
3010;5.1100000000;-1.7300000000;8.0600000000;0.5625000000;0.2500000000;-1.3750000000;-27.6875000000;-5.5000000000;-34.8750000000;0.1565550000;-0.2897340000;0.0441890000;-0.9431760000
3011;5.2700000000;-1.5400000000;8.0800000000;0.2500000000;-0.0625000000;-0.3125000000;-27.6875000000;-6.2500000000;-35.3750000000;0.1564330000;-0.2897340000;0.0435790000;-0.9432370000
3012;5.1700000000;-1.6400000000;8.1200000000;1.6250000000;1.1875000000;-0.3125000000;-28.3750000000;-6.2500000000;-35.0000000000;0.1575320000;-0.2895510000;0.0434570000;-0.9431150000
3013;5.2600000000;-1.6500000000;8.1300000000;-0.3750000000;-0.1250000000;0.8125000000;-27.6875000000;-6.2500000000;-35.2500000000;0.1577760000;-0.2894900000;0.0429080000;-0.9431150000
3014;5.1200000000;-1.7100000000;8.1500000000;0.5625000000;-0.2500000000;0.8750000000;-28.0000000000;-5.8750000000;-36.5625000000;0.1580200000;-0.2893680000;0.0431520000;-0.9431150000
3015;5.1400000000;-1.6900000000;8.1100000000;0.4375000000;-0.4375000000;0.6875000000;-28.0000000000;-5.8750000000;-36.5625000000;0.1583250000;-0.2894900000;0.0430300000;-0.9429930000
3016;5.0900000000;-1.7800000000;8.1600000000;0.4375000000;0.5000000000;0.1250000000;-27.6875000000;-5.8750000000;-35.3750000000;0.1583250000;-0.2894900000;0.0433960000;-0.9429930000
3017;5.1900000000;-1.7100000000;8.1700000000;0.1875000000;-1.3750000000;-0.5625000000;-27.2500000000;-6.6875000000;-36.1875000000;0.1575930000;-0.2896730000;0.0432130000;-0.9430540000
3018;5.1500000000;-1.7400000000;8.0400000000;-1.8750000000;-0.6250000000;-0.6250000000;-28.7500000000;-6.6875000000;-35.3750000000;0.1584470000;-0.2899780000;0.0432740000;-0.9428100000
3019;5.1500000000;-1.6600000000;8.0200000000;2.4375000000;-0.4375000000;-1.5000000000;-27.6875000000;-6.6875000000;-35.3750000000;0.1580810000;-0.2902220000;0.0430910000;-0.9428100000
3020;5.2100000000;-1.6200000000;8.1200000000;-1.1875000000;1.5000000000;0.8125000000;-27.6875000000;-6.6875000000;-35.3750000000;0.1581420000;-0.2899780000;0.0429690000;-0.9429320000
3021;5.1200000000;-1.7800000000;8.1700000000;0.8750000000;0.0000000000;0.6875000000;-28.0000000000;-6.2500000000;-36.1875000000;0.1584470000;-0.2897340000;0.0431520000;-0.9429320000
3022;5.1900000000;-1.7000000000;8.1500000000;1.1875000000;-0.6250000000;0.0000000000;-28.0000000000;-6.6875000000;-35.7500000000;0.1586910000;-0.2896730000;0.0424190000;-0.9429320000
3023;5.1400000000;-1.7900000000;8.1900000000;1.1875000000;0.1875000000;1.1250000000;-28.3750000000;-6.6875000000;-34.5625000000;0.1600950000;-0.2897340000;0.0419920000;-0.9426880000
3024;5.1400000000;-1.7300000000;8.2300000000;1.3750000000;-0.9375000000;-0.1250000000;-27.6875000000;-6.2500000000;-36.5625000000;0.1598510000;-0.2897340000;0.0416870000;-0.9427490000
3025;5.2100000000;-1.7600000000;8.1800000000;-0.3750000000;-1.2500000000;-0.7500000000;-27.6875000000;-6.2500000000;-36.5625000000;0.1596070000;-0.2902220000;0.0417480000;-0.9426270000
3026;5.2400000000;-1.6300000000;8.0800000000;-0.1250000000;-2.0000000000;-0.3750000000;-28.3750000000;-6.6875000000;-36.5625000000;0.1594850000;-0.2907100000;0.0413210000;-0.9425050000
3027;5.1800000000;-1.6600000000;8.0900000000;-0.6250000000;-1.0625000000;-0.5625000000;-27.6875000000;-7.0000000000;-35.7500000000;0.1594240000;-0.2910770000;0.0416260000;-0.9423830000
3028;5.2400000000;-1.6700000000;8.0900000000;-1.1875000000;-1.9375000000;-0.4375000000;-28.7500000000;-7.0000000000;-36.5625000000;0.1593630000;-0.2916260000;0.0416870000;-0.9422610000
3029;5.1900000000;-1.5400000000;8.1000000000;2.1250000000;-1.3750000000;0.4375000000;-28.3750000000;-5.8750000000;-36.1875000000;0.1596070000;-0.2919920000;0.0410160000;-0.9421390000
3030;5.2400000000;-1.6200000000;8.0500000000;-0.8750000000;-0.5625000000;1.1875000000;-28.3750000000;-5.8750000000;-36.1875000000;0.1598510000;-0.2922970000;0.0411990000;-0.9419560000
3031;5.2800000000;-1.6900000000;8.1300000000;3.4375000000;-1.3125000000;0.9375000000;-27.6875000000;-6.6875000000;-35.0000000000;0.1604000000;-0.2924800000;0.0404660000;-0.9418330000
3032;5.3000000000;-1.6700000000;7.9800000000;-2.9375000000;-1.7500000000;1.5000000000;-27.6875000000;-6.2500000000;-36.2500000000;0.1607670000;-0.2929690000;0.0405880000;-0.9416500000
3033;5.2400000000;-1.8000000000;7.6500000000;-3.6875000000;-0.3750000000;1.3750000000;-28.3750000000;-6.2500000000;-36.1875000000;0.1608890000;-0.2932740000;0.0418700000;-0.9414670000
3034;5.2500000000;-1.6900000000;7.3200000000;-2.5625000000;3.9375000000;0.0625000000;-28.3750000000;-6.2500000000;-36.1875000000;0.1607060000;-0.2923580000;0.0428470000;-0.9417110000
3035;5.2400000000;-1.5700000000;6.8700000000;-4.7500000000;10.8750000000;0.3125000000;-28.3750000000;-6.2500000000;-35.0000000000;0.1601560000;-0.2893680000;0.0448000000;-0.9426880000
3036;5.1600000000;-1.7900000000;6.2100000000;-12.6250000000;21.9375000000;-0.3125000000;-28.3750000000;-6.6875000000;-35.3750000000;0.1585690000;-0.2836300000;0.0495610000;-0.9444580000
3037;4.7400000000;-2.0900000000;6.5000000000;1.1250000000;31.5000000000;-2.6875000000;-26.8750000000;-5.8750000000;-37.0000000000;0.1571660000;-0.2738650000;0.0512700000;-0.9474490000
3038;4.5100000000;-1.4400000000;7.6800000000;35.6875000000;39.9375000000;0.4375000000;-26.8750000000;-5.8750000000;-36.5625000000;0.1593020000;-0.2595210000;0.0434570000;-0.9515380000
3039;4.2900000000;-1.1800000000;8.1300000000;15.1875000000;47.1250000000;-4.6250000000;-26.8750000000;-5.8750000000;-36.5625000000;0.1590580000;-0.2437130000;0.0396120000;-0.9558720000
3040;3.8200000000;-2.0200000000;8.4800000000;-1.4375000000;53.6875000000;-3.3125000000;-25.8750000000;-5.8750000000;-37.3750000000;0.1571040000;-0.2266240000;0.0419920000;-0.9603270000
3041;3.6000000000;-1.8200000000;9.3900000000;34.4375000000;49.0000000000;-9.9375000000;-23.5625000000;-6.6875000000;-38.5000000000;0.1557620000;-0.2082520000;0.0338750000;-0.9649660000
3042;3.4800000000;-1.3600000000;8.9100000000;5.0625000000;35.7500000000;-8.1250000000;-22.5000000000;-8.5000000000;-39.2500000000;0.1533200000;-0.1953740000;0.0310060000;-0.9682010000
3043;3.0300000000;-1.4800000000;8.6300000000;19.4375000000;41.1875000000;-4.6250000000;-20.6875000000;-8.7500000000;-40.8750000000;0.1514280000;-0.1851200000;0.0301510000;-0.9705200000
