acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z;cal_sys;cal_acc;cal_gyr;cal_mag
-0.150000;-0.800000;9.670000;0.001091;-0.001091;0.000000;0.184375;0.467187;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.840000;9.690000;0.002182;0.000000;0.000000;0.184375;0.476562;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.820000;9.700000;0.000000;-0.001091;-0.001091;0.193750;0.467187;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.120000;-0.790000;9.710000;-0.002182;0.000000;-0.002182;0.193750;0.467187;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.830000;9.680000;0.000000;0.003272;-0.002182;0.193750;0.476562;-1.321875;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.820000;9.670000;-0.002182;-0.004363;0.001091;0.184375;0.476562;-1.312500;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.840000;9.720000;0.000000;0.002182;0.000000;0.175000;0.476562;-1.350000;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.810000;9.670000;-0.002182;0.003272;0.001091;0.184375;0.487500;-1.312500;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.820000;9.680000;-0.002182;-0.004363;-0.001091;0.184375;0.487500;-1.312500;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.810000;9.680000;0.000000;0.002182;0.000000;0.184375;0.467187;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.820000;9.670000;0.001091;0.001091;0.001091;0.204688;0.487500;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.820000;9.670000;-0.002182;0.000000;-0.001091;0.184375;0.487500;-1.318750;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.820000;9.680000;0.000000;0.001091;-0.002182;0.193750;0.467187;-1.312500;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.810000;9.660000;0.000000;0.002182;0.000000;0.193750;0.467187;-1.312500;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.830000;9.680000;-0.002182;0.000000;0.001091;0.175000;0.487500;-1.312500;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.800000;9.680000;-0.003272;-0.002182;0.002182;0.212500;0.456250;-1.321875;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.830000;9.700000;-0.002182;0.000000;0.001091;0.184375;0.476562;-1.321875;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.810000;9.680000;-0.002182;-0.004363;0.001091;0.184375;0.487500;-1.321875;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.840000;9.670000;-0.001091;0.000000;-0.002182;0.184375;0.487500;-1.321875;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.810000;9.680000;-0.001091;0.002182;0.000000;0.175000;0.467187;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.820000;9.680000;-0.002182;0.001091;-0.001091;0.184375;0.476562;-1.312500;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.780000;9.690000;0.001091;0.000000;0.002182;0.184375;0.504687;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.830000;9.670000;-0.004363;-0.003272;0.001091;0.184375;0.504687;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.820000;9.660000;-0.004363;-0.002182;0.000000;0.204688;0.456250;-1.318750;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.120000;-0.830000;9.690000;-0.004363;-0.001091;0.003272;0.193750;0.504687;-1.318750;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.820000;9.670000;0.002182;0.002182;-0.001091;0.193750;0.487500;-1.318750;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.160000;-0.820000;9.690000;-0.002182;-0.001091;0.000000;0.184375;0.476562;-1.312500;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.850000;9.690000;-0.003272;-0.002182;0.000000;0.184375;0.476562;-1.312500;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.820000;9.670000;-0.001091;0.002182;-0.003272;0.184375;0.476562;-1.321875;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.790000;9.680000;0.002182;0.001091;0.001091;0.167187;0.476562;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.160000;-0.820000;9.670000;0.002182;-0.001091;0.002182;0.175000;0.487500;-1.331250;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.830000;9.690000;-0.002182;-0.003272;0.000000;0.184375;0.467187;-1.318750;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.820000;9.700000;0.002182;0.002182;0.002182;0.184375;0.467187;-1.318750;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.810000;9.690000;-0.001091;-0.001091;-0.002182;0.184375;0.476562;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.820000;9.670000;-0.002182;-0.002182;-0.002182;0.193750;0.467187;-1.312500;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.820000;9.690000;0.002182;0.002182;0.002182;0.175000;0.487500;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.820000;9.670000;-0.001091;-0.003272;-0.002182;0.184375;0.487500;-1.312500;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.120000;-0.810000;9.700000;0.001091;-0.001091;0.000000;0.184375;0.487500;-1.312500;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.820000;9.660000;0.002182;0.001091;-0.001091;0.193750;0.476562;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.800000;9.670000;-0.001091;-0.001091;0.001091;0.184375;0.476562;-1.312500;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.820000;9.660000;0.001091;0.000000;-0.001091;0.184375;0.476562;-1.312500;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.840000;9.700000;-0.001091;0.002182;0.002182;0.193750;0.476562;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.810000;9.690000;0.002182;0.004363;0.000000;0.193750;0.476562;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.820000;9.670000;-0.001091;-0.001091;0.001091;0.193750;0.456250;-1.281250;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.830000;9.660000;0.000000;0.004363;0.001091;0.184375;0.476562;-1.312500;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.810000;9.680000;0.000000;0.001091;0.000000;0.204688;0.493750;-1.329687;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.820000;9.680000;0.001091;0.001091;0.001091;0.184375;0.487500;-1.312500;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.840000;9.690000;-0.002182;-0.003272;0.002182;0.184375;0.487500;-1.312500;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.820000;9.670000;-0.002182;-0.001091;0.002182;0.175000;0.467187;-1.331250;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.810000;9.690000;0.002182;0.003272;0.002182;0.193750;0.467187;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.820000;9.670000;-0.001091;0.001091;0.000000;0.175000;0.493750;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.160000;-0.840000;9.660000;0.002182;0.004363;0.000000;0.175000;0.476562;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.810000;9.690000;-0.002182;0.000000;-0.001091;0.175000;0.476562;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.810000;9.700000;0.000000;0.001091;-0.001091;0.193750;0.487500;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.830000;9.670000;0.001091;0.004363;-0.001091;0.184375;0.487500;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.800000;9.680000;0.000000;0.000000;-0.001091;0.204688;0.476562;-1.312500;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.820000;9.680000;0.001091;0.002182;0.000000;0.212500;0.487500;-1.342188;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.830000;9.700000;-0.002182;-0.003272;-0.002182;0.212500;0.487500;-1.342188;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.820000;9.680000;-0.003272;0.000000;0.000000;0.184375;0.476562;-1.318750;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.160000;-0.810000;9.690000;0.000000;0.003272;0.001091;0.193750;0.493750;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.820000;9.700000;0.001091;0.002182;-0.001091;0.184375;0.476562;-1.281250;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.810000;9.700000;0.003272;0.001091;-0.002182;0.175000;0.487500;-1.321875;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.810000;9.670000;-0.002182;-0.001091;0.003272;0.175000;0.487500;-1.321875;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.800000;9.680000;-0.002182;0.001091;0.001091;0.184375;0.467187;-1.271875;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.840000;9.700000;0.002182;-0.001091;0.000000;0.184375;0.493750;-1.312500;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.820000;9.680000;0.000000;0.001091;-0.001091;0.193750;0.487500;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.820000;9.690000;0.000000;0.000000;-0.001091;0.175000;0.476562;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.810000;9.680000;0.002182;-0.001091;0.002182;0.175000;0.476562;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.810000;9.690000;0.000000;-0.002182;0.000000;0.184375;0.467187;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.800000;9.690000;-0.001091;-0.001091;0.000000;0.204688;0.476562;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.820000;9.690000;0.001091;0.000000;0.000000;0.184375;0.476562;-1.342188;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.160000;-0.820000;9.700000;0.001091;-0.001091;-0.001091;0.184375;0.476562;-1.342188;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.820000;9.700000;-0.002182;-0.001091;0.001091;0.184375;0.493750;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.830000;9.680000;-0.001091;-0.004363;0.000000;0.193750;0.467187;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.170000;-0.830000;9.670000;0.000000;-0.002182;-0.001091;0.193750;0.487500;-1.331250;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.120000;-0.840000;9.700000;-0.001091;0.000000;-0.002182;0.184375;0.467187;-1.281250;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.830000;9.700000;0.002182;0.001091;0.000000;0.184375;0.467187;-1.281250;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.820000;9.690000;0.003272;-0.002182;-0.002182;0.204688;0.476562;-1.312500;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.830000;9.670000;0.000000;-0.001091;-0.001091;0.184375;0.456250;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.830000;9.700000;0.001091;-0.001091;-0.001091;0.212500;0.493750;-1.318750;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.820000;9.690000;0.001091;0.001091;0.002182;0.184375;0.487500;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.800000;9.710000;-0.001091;-0.001091;0.000000;0.184375;0.487500;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.840000;9.690000;0.002182;0.002182;0.000000;0.204688;0.476562;-1.312500;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.160000;-0.810000;9.670000;-0.001091;0.001091;-0.001091;0.193750;0.476562;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.120000;-0.820000;9.670000;-0.002182;-0.002182;0.000000;0.184375;0.467187;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.830000;9.690000;0.002182;0.002182;0.000000;0.184375;0.456250;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.800000;9.670000;0.003272;0.000000;0.001091;0.184375;0.456250;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.800000;9.690000;0.001091;0.000000;0.000000;0.204688;0.467187;-1.312500;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.800000;9.660000;-0.001091;0.001091;0.001091;0.193750;0.476562;-1.312500;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.790000;9.670000;0.000000;-0.004363;0.001091;0.175000;0.476562;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.790000;9.670000;0.002182;0.000000;-0.001091;0.204688;0.487500;-1.281250;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.810000;9.690000;0.000000;-0.001091;-0.001091;0.204688;0.487500;-1.281250;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.830000;9.710000;0.000000;0.002182;-0.002182;0.204688;0.476562;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.830000;9.650000;-0.002182;-0.003272;0.001091;0.193750;0.487500;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.780000;9.670000;0.001091;0.001091;0.001091;0.184375;0.467187;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.830000;9.720000;0.000000;0.000000;-0.001091;0.175000;0.493750;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.810000;9.680000;0.002182;0.001091;-0.003272;0.175000;0.493750;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.820000;9.680000;-0.001091;0.003272;0.001091;0.212500;0.487500;-1.281250;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.790000;9.720000;0.001091;0.001091;-0.003272;0.204688;0.487500;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.830000;9.700000;0.000000;0.000000;0.000000;0.184375;0.487500;-1.321875;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.160000;-0.850000;9.670000;-0.001091;0.001091;0.001091;0.175000;0.476562;-1.281250;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.850000;9.680000;0.004363;-0.002182;-0.003272;0.175000;0.476562;-1.281250;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.850000;9.650000;-0.001091;-0.003272;-0.001091;0.204688;0.487500;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.840000;9.680000;-0.002182;-0.002182;0.000000;0.204688;0.467187;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.120000;-0.840000;9.720000;0.002182;0.000000;0.000000;0.175000;0.493750;-1.281250;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.820000;9.680000;0.001091;0.001091;0.000000;0.167187;0.493750;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.830000;9.670000;0.001091;-0.002182;0.001091;0.167187;0.493750;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.170000;-0.830000;9.670000;-0.001091;0.001091;0.001091;0.184375;0.487500;-1.309375;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.840000;9.670000;0.001091;-0.002182;0.002182;0.175000;0.476562;-1.281250;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.120000;-0.820000;9.680000;0.002182;0.002182;0.001091;0.193750;0.493750;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.160000;-0.850000;9.670000;0.001091;0.001091;0.003272;0.193750;0.476562;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.160000;-0.820000;9.670000;0.000000;-0.001091;0.000000;0.193750;0.476562;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.810000;9.670000;0.001091;0.000000;-0.001091;0.204688;0.467187;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.810000;9.690000;0.000000;0.001091;0.001091;0.184375;0.487500;-1.312500;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.820000;9.680000;0.002182;0.000000;0.002182;0.184375;0.487500;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.820000;9.700000;0.001091;0.002182;0.002182;0.193750;0.476562;-1.312500;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.850000;9.700000;-0.001091;-0.002182;-0.001091;0.193750;0.476562;-1.312500;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.840000;9.650000;-0.002182;-0.002182;-0.001091;0.193750;0.487500;-1.281250;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.830000;9.670000;0.000000;0.001091;-0.003272;0.184375;0.487500;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.120000;-0.820000;9.700000;-0.002182;0.002182;0.000000;0.184375;0.476562;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.830000;9.670000;0.002182;0.000000;-0.003272;0.184375;0.476562;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.800000;9.680000;0.001091;0.000000;-0.001091;0.184375;0.487500;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.160000;-0.810000;9.670000;-0.003272;0.004363;0.001091;0.175000;0.487500;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.830000;9.720000;0.000000;-0.001091;0.000000;0.193750;0.487500;-1.331250;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.160000;-0.810000;9.700000;0.000000;0.001091;0.000000;0.193750;0.476562;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.820000;9.700000;0.000000;-0.001091;-0.001091;0.193750;0.476562;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.820000;9.700000;0.000000;0.002182;0.000000;0.212500;0.476562;-1.312500;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.160000;-0.830000;9.670000;-0.001091;0.000000;0.000000;0.184375;0.476562;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.800000;9.670000;-0.001091;0.000000;-0.002182;0.184375;0.476562;-1.312500;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.840000;9.710000;0.000000;0.001091;0.001091;0.193750;0.476562;-1.321875;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.810000;9.710000;0.002182;0.000000;-0.001091;0.193750;0.476562;-1.321875;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.830000;9.690000;0.000000;-0.001091;0.003272;0.175000;0.476562;-1.312500;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.810000;9.670000;0.000000;0.000000;0.000000;0.184375;0.476562;-1.271875;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.160000;-0.830000;9.680000;0.001091;0.000000;0.000000;0.204688;0.467187;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.790000;9.700000;-0.001091;0.000000;-0.001091;0.193750;0.493750;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.820000;9.690000;0.001091;0.002182;-0.002182;0.193750;0.493750;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.840000;9.670000;0.002182;0.001091;0.001091;0.184375;0.467187;-1.281250;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.800000;9.690000;-0.001091;-0.002182;0.002182;0.193750;0.476562;-1.312500;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.810000;9.680000;0.000000;0.000000;0.002182;0.184375;0.493750;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.810000;9.700000;0.001091;0.002182;0.001091;0.175000;0.476562;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.830000;9.710000;-0.002182;0.000000;0.000000;0.175000;0.476562;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.840000;9.710000;0.000000;-0.001091;0.000000;0.184375;0.493750;-1.312500;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.830000;9.660000;0.002182;0.002182;0.000000;0.184375;0.467187;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.120000;-0.800000;9.680000;-0.003272;-0.002182;-0.001091;0.184375;0.487500;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.110000;-0.810000;9.690000;0.000000;0.001091;-0.003272;0.167187;0.467187;-1.312500;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.810000;9.660000;0.002182;-0.003272;-0.001091;0.167187;0.467187;-1.312500;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.850000;9.690000;0.000000;-0.003272;-0.002182;0.184375;0.476562;-1.321875;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.800000;9.700000;-0.002182;-0.003272;0.001091;0.184375;0.476562;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.840000;9.670000;0.000000;-0.001091;-0.003272;0.193750;0.467187;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.830000;9.700000;-0.002182;-0.002182;-0.002182;0.175000;0.456250;-1.312500;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.860000;9.650000;0.003272;0.002182;0.001091;0.175000;0.456250;-1.312500;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.840000;9.660000;-0.001091;-0.002182;0.000000;0.175000;0.493750;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.810000;9.640000;-0.001091;-0.003272;0.000000;0.193750;0.467187;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.800000;9.720000;0.002182;0.004363;-0.001091;0.193750;0.467187;-1.318750;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.160000;-0.840000;9.650000;0.001091;0.004363;0.000000;0.193750;0.487500;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.120000;-0.800000;9.670000;-0.002182;-0.001091;0.000000;0.193750;0.487500;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.820000;9.680000;-0.001091;0.003272;-0.001091;0.175000;0.476562;-1.318750;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.810000;9.680000;0.000000;0.001091;0.001091;0.193750;0.467187;-1.318750;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.830000;9.700000;-0.002182;0.000000;0.001091;0.175000;0.476562;-1.312500;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.160000;-0.820000;9.690000;0.002182;0.006545;0.000000;0.184375;0.487500;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.810000;9.650000;0.001091;0.003272;0.004363;0.184375;0.487500;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.830000;9.650000;-0.001091;-0.001091;0.000000;0.184375;0.476562;-1.318750;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.810000;9.680000;0.000000;0.001091;0.000000;0.193750;0.487500;-1.312500;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.120000;-0.810000;9.690000;0.002182;0.001091;0.001091;0.193750;0.476562;-1.301563;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.160000;-0.850000;9.650000;0.003272;0.004363;0.000000;0.175000;0.476562;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.800000;9.660000;-0.003272;-0.004363;0.001091;0.175000;0.476562;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.820000;9.650000;-0.001091;0.001091;0.001091;0.175000;0.476562;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.180000;-0.840000;9.680000;0.001091;0.003272;0.001091;0.193750;0.487500;-1.312500;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.110000;-0.800000;9.690000;-0.005454;-0.002182;-0.002182;0.212500;0.476562;-1.300000;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.830000;9.700000;0.008727;0.007636;0.000000;0.212500;0.476562;-1.300000;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.840000;9.640000;-0.003272;-0.001091;-0.001091;0.175000;0.476562;-1.312500;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.090000;-0.810000;9.700000;-0.010908;-0.003272;-0.001091;0.175000;0.476562;-1.312500;0.998901;-0.044739;0.013184;-0.000977;0;3;3;0
-0.150000;-0.830000;9.640000;0.005454;0.008727;0.000000;0.193750;0.467187;-1.321875;0.998901;-0.044739;0.013184;-0.000977;0;3;3;0
-0.150000;-0.830000;9.690000;0.001091;0.000000;-0.001091;0.193750;0.476562;-1.321875;0.998901;-0.044739;0.013184;-0.000977;0;3;3;0
-0.150000;-0.840000;9.690000;-0.002182;0.001091;0.001091;0.193750;0.476562;-1.321875;0.998901;-0.044739;0.013184;-0.000977;0;3;3;0
