time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4069;-6.8001808800;-4.8638598000;-3.7913604000;0.5711704200;0.8690593800;-0.7968841800;0.3570080000;0.7219510000;0.1313970000
4070;-6.2532936000;-5.0790930600;-3.9865180200;0.3080196000;0.7491553200;-0.7427323800;0.3330520000;0.7342040000;0.1300690000
4071;-5.8435902000;-5.2337577000;-3.9311350800;0.2810497800;0.6145653000;-0.6379681800;0.3119780000;0.7446320000;0.1312140000
4072;-5.4634963800;-5.3718891600;-4.1727271800;0.3186184200;0.4678842000;-0.5079569400;0.2935300000;0.7531630000;0.1276520000
4073;-5.1894968400;-5.3810793600;-4.3153313400;0.1869037800;0.4018953000;-0.4520170800;0.2788420000;0.7592350000;0.1250870000
4074;-4.9393020600;-5.6317698600;-4.4977461000;0.0642110400;0.3309991800;-0.3439613400;0.2671650000;0.7632850000;0.1273460000
4075;-4.6582349400;-5.8669594200;-4.8396725400;-0.0048246000;0.2669187000;-0.2433036600;0.2579940000;0.7673570000;0.1277750000
4076;-4.5373782000;-6.1392810600;-5.0232093000;0.0386784000;0.1997374200;-0.1090043400;0.2489610000;0.7700310000;0.1307010000
4077;-4.5376454400;-6.2522501400;-5.1228979800;0.0162547200;0.1738049400;-0.0735807600;0.2468390000;0.7697520000;0.1319970000
4078;-4.5535492800;-6.4483176000;-5.2004118600;0.0067207800;0.1321195800;-0.0473779800;0.2452790000;0.7702570000;0.1335850000
4079;-4.4469286800;-6.5388997200;-5.4437675400;0.0100582200;0.0831442800;-0.0118126200;0.2459230000;0.7692070000;0.1327910000
4080;-4.4014315800;-6.6144796800;-5.5352554200;-0.0657614400;0.0951048000;0.0252409200;0.2447230000;0.7697350000;0.1334280000
4081;-4.4328282000;-6.7508689800;-5.3841454800;-0.0324900600;0.1096673400;0.0363823800;0.2453760000;0.7702740000;0.1378630000
4082;-4.5545448000;-6.7350151200;-5.3240715600;0.0281203800;0.0583429800;0.0608623800;0.2472430000;0.7688190000;0.1368450000
4083;-4.4786608800;-6.8859016800;-5.5452177600;0.0224196000;0.0087597600;0.0443200200;0.2482450000;0.7681900000;0.1350980000
4084;-4.4785405200;-6.9457277400;-5.7054526200;-0.0289996200;0.0545975400;0.0291638400;0.2499970000;0.7665260000;0.1369730000
4085;-4.4941608000;-7.0212995400;-5.6756155800;-0.0050632800;0.0444699600;0.0366781800;0.2509130000;0.7662050000;0.1386660000
4086;-4.5545937600;-6.9151573200;-5.6373247800;-0.0216342000;0.0322942200;0.0050785800;0.2499230000;0.7683560000;0.1381970000
4087;-4.5546814800;-6.9303022800;-5.6298114600;-0.0326563200;0.0433194000;0.0031558800;0.2496800000;0.7669460000;0.1412310000
4088;-4.5240610800;-6.9001969800;-5.6598310800;-0.0473902200;0.0376992000;-0.0154417800;0.2498490000;0.7666640000;0.1417910000
4089;-4.5240967800;-6.9452707800;-5.7286300800;-0.0214618200;0.0484714200;-0.0154550400;0.2492760000;0.7669470000;0.1413530000
4090;-4.4780305200;-6.8698836000;-5.7734611200;0.0117973200;0.0463671600;-0.0191158200;0.2483420000;0.7671420000;0.1443470000
4091;-4.4782681800;-6.8852692800;-5.7050568600;0.0469251000;0.0423034800;-0.0330031200;0.2473340000;0.7675750000;0.1434760000
4092;-4.4782069800;-6.8551609200;-5.6744140200;0.0320708400;0.0333570600;-0.0264710400;0.2464820000;0.7661360000;0.1429010000
4093;-4.4781641400;-6.8250821400;-5.6361589200;0.0117850800;0.0352297800;-0.0348768600;0.2462370000;0.7665230000;0.1434400000
4094;-4.4552253600;-6.8250546000;-5.6892672600;0.0024765600;0.0336844800;-0.0172084200;0.2475790000;0.7670550000;0.1429380000
4095;-4.4553967200;-6.8628415200;-5.6895141000;-0.0158548800;0.0602993400;-0.0192096600;0.2456940000;0.7666580000;0.1435550000
4096;-4.4326119600;-6.8555577000;-5.6664590400;0.0052713600;0.0317281200;-0.0264965400;0.2457050000;0.7685140000;0.1438170000
4097;-4.4320968600;-6.7496949600;-5.6809899600;-0.0049592400;0.0245932200;-0.0181039800;0.2460030000;0.7683660000;0.1442440000
4098;-4.4018783400;-6.7877572800;-5.6733970800;-0.0179050800;0.0256652400;-0.0134731800;0.2438340000;0.7683760000;0.1447080000
4099;-4.4169284400;-6.7948901400;-5.7496747200;-0.0290312400;0.0342567000;0.0106569600;0.2449060000;0.7673140000;0.1442080000
4100;-4.4625571200;-6.8020505400;-5.7576786600;-0.0076897800;0.0467986200;0.0031844400;0.2444000000;0.7678300000;0.1450110000
4101;-4.3945190400;-6.8707383600;-5.7271623000;0.0226970400;0.0329674200;0.0088729800;0.2436810000;0.7681850000;0.1469100000
4102;-4.4019293400;-6.8403576600;-5.7498573000;0.0025581600;0.0501625800;-0.0154152600;0.2447820000;0.7679730000;0.1444740000
4103;-4.4170957200;-6.8401740600;-5.7651940200;-0.0279928800;0.0506052600;0.0031436400;0.2436510000;0.7679340000;0.1463590000
4104;-4.4172252600;-6.8853988200;-5.7959358000;-0.0269963400;0.0596598000;-0.0024775800;0.2446490000;0.7689690000;0.1470810000
4105;-4.4172181200;-6.9003918000;-5.8264797000;0.0153826200;0.0337110000;-0.0060302400;0.2433770000;0.7676710000;0.1463500000
4106;-4.4170824600;-6.8701630800;-5.8262828400;0.0099745800;0.0518914800;-0.0172767600;0.2435890000;0.7678980000;0.1477350000
4107;-4.3864763400;-6.8100697800;-5.7952126200;0.0228582000;0.0500983200;-0.0088740000;0.2445670000;0.7678790000;0.1480500000
4108;-4.3939621200;-6.7347958200;-5.7034391400;0.0155356200;0.0536275200;-0.0247095000;0.2427190000;0.7679300000;0.1468730000
4109;-4.3712803800;-6.7501845600;-5.6805319800;-0.0047634000;0.0611286000;-0.0219759000;0.2414060000;0.7677810000;0.1479240000
4110;-4.3715710800;-6.8106736200;-5.6733165000;0.0273288600;0.0338109600;0.0042299400;0.2424740000;0.7680500000;0.1474140000
4111;-4.3413301200;-6.8562023400;-5.6886063000;0.0244983600;0.0266026200;0.0107691600;0.2428860000;0.7685780000;0.1474260000
4112;-4.3563945000;-6.8333482200;-5.7037951200;0.0281866800;0.0135802800;-0.0040545000;0.2427170000;0.7691270000;0.1468640000
4113;-4.3715578200;-6.8406626400;-5.7344043000;-0.0059680200;0.0258345600;0.0070063800;0.2435010000;0.7694690000;0.1486850000
4114;-4.3718648400;-6.9086782800;-5.7348490200;-0.0180744000;0.0104448000;0.0126357600;0.2424300000;0.7676740000;0.1465870000
4115;-4.3417320000;-6.9618845400;-5.7197438400;-0.0124021800;0.0322850400;0.0069696600;0.2443220000;0.7677340000;0.1485930000
4116;-4.3718985000;-6.9162354600;-5.7348990000;0.0225777000;-0.0066034800;-0.0114219600;0.2433540000;0.7673490000;0.1484190000
4117;-4.3641913800;-6.9011221200;-5.7499654200;-0.0088199400;-0.0064096800;-0.0133252800;0.2431500000;0.7697770000;0.1472900000
4118;-4.3565444400;-6.9161181600;-5.7956757000;0.0005916000;0.0226990800;-0.0190199400;0.2428940000;0.7681750000;0.1475670000
4119;-4.3411546800;-6.8709260400;-5.7876534000;0.0125103000;-0.0031171200;-0.0300522600;0.2417610000;0.7695340000;0.1469610000
4120;-4.3485864000;-6.8330779200;-5.7874636800;0.0208508400;-0.0004804200;-0.0337722000;0.2427390000;0.7692490000;0.1472780000
4121;-4.3408701000;-6.7954429800;-5.7643249800;-0.0013321200;0.0062250600;-0.0226664400;0.2416090000;0.7692760000;0.1466810000
4122;-4.3713160800;-6.7952583600;-5.7493309800;0.0365200800;0.0078815400;-0.0151827000;0.2427120000;0.7679330000;0.1467350000
4123;-4.3713466800;-6.8103125400;-5.7646524000;0.0540569400;0.0096665400;-0.0086557200;0.2416960000;0.7685030000;0.1457250000
4124;-4.3716333000;-6.8407830000;-5.7039593400;0.0540365400;0.0004304400;-0.0169870800;0.2413540000;0.7680080000;0.1444730000
4125;-4.3411149000;-6.8333502600;-5.7341268600;0.0087312000;0.0101979600;0.0070971600;0.2407880000;0.7691530000;0.1416850000
4126;-4.3337076600;-6.9012465600;-5.7801819000;-0.0346993800;0.0031273200;0.0033445800;0.2416340000;0.7696650000;0.1421290000
4127;-4.3643086800;-6.9313212600;-5.7577745400;-0.0032721600;0.0158467200;0.0144921600;0.2413740000;0.7697930000;0.1423930000
4128;-4.3870842600;-6.9160834800;-5.7426244800;0.0115882200;0.0154683000;-0.0068819400;0.2422580000;0.7702860000;0.1435280000
4129;-4.3412668800;-6.8711065800;-5.7419849400;0.0041687400;0.0174807600;0.0024072000;0.2426560000;0.7697570000;0.1432720000
4130;-4.3719087000;-6.8937444600;-5.6890816200;-0.0050755200;0.0175613400;0.0033221400;0.2427590000;0.7719000000;0.1427090000
4131;-4.3643780400;-6.9014230200;-5.6738520000;0.0189556800;0.0108334200;-0.0096390000;0.2426270000;0.7691070000;0.1427240000
4132;-4.3412801400;-6.8411175600;-5.6808961200;-0.0087516000;0.0221697000;0.0033017400;0.2429290000;0.7705520000;0.1432770000
4133;-4.3638915000;-6.7355832600;-5.5662052800;0.0078948000;0.0247513200;-0.0022633800;0.2432370000;0.7693360000;0.1438500000
4134;-4.3864008600;-6.4798345800;-5.2145725200;0.0056181600;-0.0222064200;0.0351583800;0.2413270000;0.7698820000;0.1440450000
4135;-4.4087358000;-6.1112667600;-4.7251938600;0.0161741400;-0.0819682200;0.0763816800;0.2432080000;0.7688190000;0.1433010000
4136;-4.5146097600;-5.3517543600;-3.5488482600;-0.0193596000;-0.2242969800;0.2007084600;0.2484800000;0.7674740000;0.1418680000
4137;-4.8793138200;-4.7933033400;-2.6041263000;0.0554900400;-0.4299850800;0.3737922600;0.2586130000;0.7647210000;0.1365050000
4138;-5.4789473400;-4.7044307400;-2.8364486400;0.1630878000;-0.6603673800;0.4492845000;0.2746610000;0.7605050000;0.1289080000
4139;-5.6667405600;-4.2266056200;-2.8804351200;0.1185892800;-0.9174043200;0.6326488800;0.2952220000;0.7540590000;0.1135120000
4140;-6.2060339400;-4.4090836200;-3.4185340800;-0.0342475200;-1.0428775800;0.8394171600;0.3192370000;0.7460360000;0.1010240000
4141;-7.0096909200;-4.2265454400;-3.9867108000;-0.3479495400;-1.1277497400;1.1350784400;0.3503910000;0.7336140000;0.0910620000
4142;-7.5588966600;-4.6902700800;-4.1004550800;-0.7125454800;-1.1379058800;1.3001328000;0.3890330000;0.7126980000;0.0923540000
4143;-8.6225169600;-4.8606631200;-4.7185689600;-0.3507820800;-1.1309739600;1.4288404800;0.4280740000;0.6887290000;0.0883080000
4144;-8.8362018600;-5.1903883200;-4.9963557600;-0.3771735600;-1.2052238400;1.4811777000;0.4734640000;0.6608880000;0.0773750000
4145;-9.1391235000;-5.2760979000;-5.6385977400;-0.4238599800;-1.0698800400;1.3335082200;0.5113820000;0.6313610000;0.0676720000
4146;-9.6275964000;-5.4703548600;-5.2173071400;-0.4374688200;-0.9492334200;1.1822299800;0.5418060000;0.6074030000;0.0565230000
4147;-9.8336139600;-5.3648858400;-4.7158088400;-0.5233008000;-0.9483552000;0.9123400200;0.5675840000;0.5814240000;0.0480980000
4148;-9.6886546200;-5.0200972800;-4.2862103400;-0.3454974600;-1.0069572600;0.7044997200;0.5867010000;0.5641250000;0.0360320000
4149;-9.7308989400;-3.9264420600;-3.6400311600;-0.1091644800;-1.2277138200;0.4286111400;0.5978460000;0.5486460000;0.0186690000
4150;-9.7128133200;-3.4567749000;-3.9489218400;-0.0083160600;-0.9419700000;0.5261333400;0.6139590000;0.5325060000;-0.0056590000
4151;-9.7303624200;-3.6629893200;-3.3719027400;0.0788643600;-0.6264880800;0.3537400800;0.6238300000;0.5205830000;-0.0261320000
4152;-9.5305678800;-3.2109895800;-3.4055076600;0.1332823800;-0.4753567200;0.3290122200;0.6312200000;0.5114160000;-0.0442430000
4153;-9.6666012000;-3.0810507600;-3.4970353200;-0.0253143600;-0.4686900000;0.2673613800;0.6365450000;0.5028030000;-0.0574780000
4154;-9.6831813000;-2.9030750400;-2.6054288400;0.1090237200;-0.2027372400;0.2441013000;0.6394980000;0.4954300000;-0.0664060000
4155;-9.8341280400;-2.6299955400;-2.5515157200;0.1428173400;-0.2048190600;0.1008973800;0.6413520000;0.4911250000;-0.0752620000
4156;-9.4611834000;-2.2346547600;-1.9904596200;-0.2778969600;-0.0846039000;0.1017307200;0.6454690000;0.4881590000;-0.0803140000
4157;-9.4085820000;-2.3711164800;-1.9909482000;-0.0510234600;-0.0127653000;0.0514998000;0.6454990000;0.4843550000;-0.0773890000
4158;-9.5601835800;-2.1441042600;-1.7546570400;-0.0066136800;-0.0133783200;0.0255153000;0.6473160000;0.4845190000;-0.0792480000
4159;-9.6815350200;-2.0226283800;-1.6482231000;-0.0829158000;0.0342403800;-0.0101479800;0.6452320000;0.4868120000;-0.0746600000
4160;-9.6662391000;-1.9775872200;-1.6021435800;-0.0257366400;0.0359968200;0.0141127200;0.6452620000;0.4870630000;-0.0741100000
4161;-9.6508809600;-1.9024366800;-1.5254212200;0.0093013800;0.0601188000;0.0587132400;0.6486420000;0.4847930000;-0.0750600000
4162;-9.6815656200;-1.8726251400;-1.3580014800;-0.0314721000;0.0068890800;0.0179591400;0.6500960000;0.4830090000;-0.0736100000
4163;-9.6430606200;-1.8871428000;-1.5861561000;-0.0608889000;0.0085180200;-0.0099980400;0.6499270000;0.4832250000;-0.0716880000
4164;-9.6514633800;-2.0234148000;-1.5109892400;0.0885717000;-0.0068044200;0.0163149000;0.6489090000;0.4810040000;-0.0728160000
4165;-9.6735616800;-1.9320615600;-1.6323498600;0.0608501400;-0.0056344800;0.0237119400;0.6507870000;0.4818700000;-0.0760560000
4166;-9.6817186200;-2.0304262800;-1.5873811200;0.0194789400;-0.0004273800;-0.0210201600;0.6516510000;0.4816430000;-0.0778120000
4167;-9.6661483200;-1.9699392600;-1.6249283400;0.0075949200;0.0522393000;0.0159487200;0.6502640000;0.4806010000;-0.0781350000
4168;-9.6965106600;-1.9471126800;-1.6021752000;0.0278286600;0.0151959600;-0.0099123600;0.6502790000;0.4808600000;-0.0778610000
4169;-9.6505953600;-1.8719672400;-1.5861153000;-0.0311691600;0.0245044800;-0.0304908600;0.6500290000;0.4829770000;-0.0773350000
4170;-9.6129879600;-1.9329428400;-1.5329437200;0.0564243600;0.0253531200;0.0105580200;0.6504830000;0.4814890000;-0.0766160000
4171;-9.6961189800;-1.8189384600;-1.5252213000;0.0564417000;0.0131916600;-0.0098593200;0.6504450000;0.4815080000;-0.0773070000
4172;-9.6049564800;-1.8872988600;-1.6239267000;-0.0035251200;0.0133905600;-0.0266811600;0.6510730000;0.4808660000;-0.0783810000
4173;-9.6502098000;-1.8113272200;-1.6313880000;0.0066177600;0.0338272800;0.0048694800;0.6508650000;0.4815000000;-0.0771530000
4174;-9.6814870800;-1.9625299800;-1.5564914400;-0.0055233000;0.0241219800;0.0253541400;0.6507310000;0.4796380000;-0.0771440000
4175;-9.6512838600;-2.0081199000;-1.5565587600;-0.0127500000;0.0292107600;-0.0100245600;0.6503110000;0.4797800000;-0.0773000000
4176;-9.6664675800;-2.0529795000;-1.6483067400;0.0353583000;0.0314251800;-0.0229969200;0.6513040000;0.4796210000;-0.0767080000
4177;-9.7116505200;-2.0069071200;-1.7396905800;-0.0107691600;0.0436468200;-0.0193973400;0.6509340000;0.4810670000;-0.0759060000
4178;-9.6506106600;-2.1270804600;-2.0520900600;-0.0270861000;0.0790398000;-0.0437631000;0.6514670000;0.4811340000;-0.0736790000
4179;-9.4913764200;-2.5041561000;-2.5785457200;-0.0124837800;0.1806817800;-0.0869794800;0.6503640000;0.4816790000;-0.0687640000
4180;-9.7944888000;-2.8302562200;-3.5877143400;-0.3621938400;0.3369610800;-0.1849382400;0.6486530000;0.4865100000;-0.0597680000
4181;-9.9338187600;-3.6209296200;-4.0353943800;-0.6048151200;0.6302447400;-0.1047203400;0.6446550000;0.4937980000;-0.0373700000
4182;-9.9433629000;-4.0966504800;-4.1222892000;-0.2328496800;0.8629536600;-0.4326707400;0.6373800000;0.5040350000;-0.0096110000
4183;-10.0194987600;-4.3813202400;-4.6042575600;-0.0382296000;0.9494017200;-0.7044313800;0.6251420000;0.5175250000;0.0177880000
4184;-10.0043558400;-4.4115520200;-4.6347871800;0.1128160800;0.9975753000;-1.0011748800;0.6052630000;0.5406460000;0.0461880000
4185;-9.9130250400;-4.2320544600;-4.3436802000;0.5472514200;0.9637684200;-1.1278558200;0.5810350000;0.5687140000;0.0604510000
4186;-9.6228115800;-4.0671867600;-4.5763717800;0.6842700600;0.9878649000;-1.1723951400;0.5531130000;0.5951580000;0.0672700000
4187;-9.3498963000;-4.0856202000;-4.2927873000;0.6320674800;1.0815427200;-1.1784172200;0.5224610000;0.6226860000;0.0743850000
4188;-9.1242621000;-4.2264097800;-3.5536524600;0.8067955200;1.1485434600;-1.1523837600;0.4915600000;0.6462830000;0.0793130000
4189;-8.5839854400;-3.6897306600;-2.7620559600;0.6914263800;1.0125835800;-1.1500051200;0.4570250000;0.6714160000;0.0780160000
4190;-7.9544424600;-3.9221958000;-2.5913344800;0.2718147000;0.8261163600;-1.1041357200;0.4258730000;0.6912160000;0.0807560000
4191;-7.5766987200;-4.2966826800;-2.3092708200;0.0981678600;0.6593392200;-1.0971120000;0.3969190000;0.7108580000;0.0885480000
4192;-6.8310267000;-4.5191987400;-2.9748963000;0.0602677200;0.5365444800;-0.9979812600;0.3656880000;0.7243160000;0.0946400000
4193;-6.3294376200;-4.8085829400;-3.4372908600;0.0915082800;0.3330932400;-0.7328516400;0.3414770000;0.7370920000;0.0986750000
4194;-5.9181205800;-5.0056724400;-4.1205103200;-0.0238302600;0.3292947600;-0.5153029800;0.3208450000;0.7449090000;0.0977880000
4195;-5.7903757800;-5.5643009400;-4.5418203000;-0.3383870400;0.3927571200;-0.2927665200;0.3090330000;0.7488220000;0.1101070000
4196;-5.7458283000;-5.9865258600;-4.8867567600;-0.1700289000;0.3158440200;-0.2029218600;0.3003030000;0.7508780000;0.1210470000
4197;-5.6775250200;-5.9797602000;-4.8253007400;-0.0382683600;0.2713985400;-0.1774269600;0.2925690000;0.7522430000;0.1276200000
4198;-5.5480717200;-6.0029621400;-4.9538697000;-0.0179907600;0.2640025200;-0.1727074200;0.2882120000;0.7543980000;0.1282570000
4199;-5.4802101000;-6.1394544600;-4.9770777600;-0.0607522200;0.2243184000;-0.1539883800;0.2853600000;0.7544780000;0.1362760000
4200;-5.3736884400;-6.0951487200;-4.9303117800;-0.0581420400;0.1904421600;-0.1594076400;0.2807040000;0.7558490000;0.1414560000
4201;-5.3131024800;-6.0810064200;-4.8079719600;-0.0226480800;0.1315300200;-0.1032831600;0.2743960000;0.7597680000;0.1415880000
4202;-5.2751901000;-6.1114809600;-4.8231067200;-0.0044737200;0.0933677400;-0.0751852200;0.2709710000;0.7610630000;0.1441980000
4203;-5.1915633600;-6.2021814000;-4.9905203400;0.0617783400;0.0575382000;-0.0507531600;0.2676450000;0.7601830000;0.1435190000
4204;-5.1609439800;-6.1720761000;-5.0205389400;-0.0068227800;0.0402563400;-0.0098399400;0.2685190000;0.7581550000;0.1443970000
4205;-5.2442851200;-6.2159636400;-5.2193624400;0.0098134200;0.0763908600;0.0421056000;0.2688360000;0.7594600000;0.1452270000
4206;-5.2223255400;-6.4575914400;-5.3197192200;0.0406490400;-0.0027703200;0.0908514000;0.2701670000;0.7585360000;0.1444600000
4207;-5.1462376200;-6.5631328800;-5.5405696200;-0.1030179600;0.0368118000;0.0365313000;0.2718920000;0.7587460000;0.1459070000
4208;-5.1925017600;-6.6988581600;-5.5265793000;-0.0022970400;0.0313364400;0.0218004600;0.2736330000;0.7581490000;0.1476350000
4209;-5.2379335800;-6.6006668400;-5.4197210400;0.1039074000;0.0204163200;0.0108303600;0.2757020000;0.7555310000;0.1452560000
4210;-5.1612377400;-6.5176674000;-5.5403880600;-0.0170574600;0.0360213000;0.0217688400;0.2748440000;0.7568870000;0.1446600000
4211;-5.2378489200;-6.6230385000;-5.4959833800;-0.0011801400;0.0622801800;0.0114352200;0.2759660000;0.7569960000;0.1451180000
4212;-5.2377071400;-6.5627901600;-5.4423079200;0.0098001600;0.0374401200;0.0041177400;0.2754520000;0.7576490000;0.1457820000
4213;-5.2831583400;-6.5471576400;-5.4806099400;-0.0306142800;0.0667059600;-0.0156029400;0.2755440000;0.7572040000;0.1474430000
4214;-5.2530785400;-6.6079516800;-5.4579424800;0.0081304200;0.0740469000;0.0067452600;0.2765920000;0.7560870000;0.1490100000
4215;-5.2680898800;-6.5775087600;-5.4806935800;0.0155733600;0.0626596200;-0.0211027800;0.2745000000;0.7558590000;0.1483760000
4216;-5.1922284000;-6.6383997000;-5.5261845600;-0.0203326800;0.0755473200;-0.0342261000;0.2739780000;0.7570470000;0.1488980000
4217;-5.1924895200;-6.6838345800;-5.5036466400;0.0084068400;0.0935880600;-0.0379858200;0.2734760000;0.7562320000;0.1497110000
4218;-5.1850598400;-6.6766690800;-5.4198138600;0.0692967600;0.0748068000;-0.0452614800;0.2704040000;0.7574870000;0.1487510000
4219;-5.1237190800;-6.5487743400;-5.3956827000;0.0323707200;0.0768468000;-0.0508908600;0.2700960000;0.7588360000;0.1481780000
4220;-5.1466017600;-6.5036985000;-5.2813866000;0.0027325800;0.0568446000;-0.0601453200;0.2693760000;0.7595900000;0.1500730000
4221;-5.1163567200;-6.4741950000;-5.1591773400;0.0532287000;0.0054427200;-0.0514763400;0.2671240000;0.7596420000;0.1490170000
4222;-5.0701782600;-6.3986283000;-5.2496768400;-0.0013147800;0.0041289600;-0.0403777200;0.2646580000;0.7595320000;0.1490570000
4223;-5.1158355000;-6.4658554800;-5.3570247000;-0.0068472600;0.0106579800;-0.0301909800;0.2631650000;0.7616010000;0.1469140000
4224;-5.0776548600;-6.4283755800;-5.3564912400;0.0022246200;-0.0102306000;-0.0152000400;0.2634890000;0.7602440000;0.1477640000
4225;-5.0548017600;-6.4885056000;-5.4861087600;-0.0097042800;0.0109935600;-0.0041473200;0.2640070000;0.7607860000;0.1472290000
4226;-5.0851029000;-6.5180988600;-5.5854832800;0.0022052400;0.0028876200;0.0145013400;0.2653370000;0.7595290000;0.1489460000
4227;-5.0851610400;-6.5557052400;-5.6313985800;0.0170207400;0.0231234000;0.0330367800;0.2655570000;0.7607500000;0.1479810000
4228;-5.0854609200;-6.6387148800;-5.6623882200;-0.0291383400;0.0345229200;0.0422239200;0.2671530000;0.7601590000;0.1495660000
4229;-5.1011005800;-6.7143172800;-5.6249399400;-0.0068727600;0.0396178200;0.0236252400;0.2674920000;0.7589940000;0.1482100000
4230;-5.1236905200;-6.6537649800;-5.6018818200;0.0107610000;0.0522250200;0.0180132000;0.2680900000;0.7577680000;0.1490700000
4231;-5.1313435800;-6.6237749400;-5.5256276400;-0.0103264800;0.0583368600;-0.0173879400;0.2685850000;0.7578540000;0.1506060000
4232;-5.0706076800;-6.6093909000;-5.4641787600;0.0192198600;0.0535194000;-0.0229000200;0.2666740000;0.7589330000;0.1507970000
4233;-5.1009741000;-6.5790673200;-5.4261531600;0.0155539800;0.0571577400;-0.0266424000;0.2669490000;0.7589300000;0.1508080000
4234;-5.0855955600;-6.5488998000;-5.4410645400;-0.0094829400;0.0409244400;-0.0228847200;0.2669340000;0.7586710000;0.1505340000
4235;-5.0628016200;-6.5641080000;-5.4638258400;0.0117422400;0.0315506400;-0.0293250000;0.2654050000;0.7591610000;0.1526740000
4236;-5.0399199600;-6.5641712400;-5.4940994400;0.0172900200;0.0370790400;-0.0228286200;0.2646360000;0.7585460000;0.1511310000
4237;-5.0247260400;-6.5418026400;-5.4481678200;0.0190872600;0.0297921600;-0.0209304000;0.2629610000;0.7599060000;0.1506410000
4238;-5.0399026200;-6.5191290600;-5.4176892000;0.0281764800;0.0097634400;-0.0096696000;0.2637550000;0.7600450000;0.1501200000
4239;-5.0246097600;-6.5491191000;-5.5091087400;0.0225420000;0.0194259000;0.0293484600;0.2642440000;0.7600690000;0.1490360000
4240;-5.0249820600;-6.6397471200;-5.5249248600;0.0218290200;0.0438334800;0.0078448200;0.2638770000;0.7607830000;0.1473620000
4241;-5.0553280800;-6.6093929400;-5.4945105000;0.0448412400;0.0262680600;0.0051591600;0.2640340000;0.7622340000;0.1477710000
4242;-5.0705617800;-6.5868091200;-5.4411971400;0.0207712800;0.0070808400;-0.0078132000;0.2642980000;0.7605090000;0.1475190000
4243;-5.0400505200;-6.5643823800;-5.4408197400;-0.0170278800;0.0256958400;-0.0032905200;0.2642660000;0.7609230000;0.1469630000
4244;-5.0554749600;-6.6171306600;-5.4488920200;0.0133742400;0.0155274600;0.0051632400;0.2659940000;0.7598020000;0.1484190000
4245;-5.0399505600;-6.5792264400;-5.5094208600;-0.0133742400;0.0137322600;-0.0060271800;0.2639920000;0.7606600000;0.1469540000
4246;-5.0856282000;-6.6014706000;-5.5251360000;-0.0050867400;0.0211986600;0.0116208600;0.2660080000;0.7599280000;0.1486950000
4247;-5.0549374200;-6.5637479400;-5.5703281200;0.0152265600;0.0266719800;0.0218606400;0.2660390000;0.7597790000;0.1492490000
4248;-5.0400056400;-6.6243298200;-5.5706086200;0.0004457400;0.0305041200;0.0274053600;0.2664970000;0.7602180000;0.1476090000
4249;-5.0400495000;-6.6093949800;-5.5248422400;0.0374411400;0.0337966800;0.0181407000;0.2660550000;0.7595060000;0.1495270000
4250;-5.0627026800;-6.5339394600;-5.4484054800;0.0079284600;0.0449881200;0.0180550200;0.2670800000;0.7589990000;0.1481930000
4251;-5.0627230800;-6.4889564400;-5.3567717400;-0.0142810200;0.0294586200;0.0050714400;0.2674690000;0.7592720000;0.1477930000
4252;-5.0699304000;-6.3232054200;-5.2111259400;0.0150429600;0.0086241000;0.0331163400;0.2695930000;0.7584200000;0.1489880000
4253;-5.0998123200;-6.1195440600;-5.0501811600;0.0221625600;-0.0110109000;0.0713571600;0.2703080000;0.7595950000;0.1495590000
4254;-5.0991850200;-5.7659141400;-4.6520659800;0.0354409200;-0.0631726800;0.1376663400;0.2743590000;0.7578560000;0.1483560000
4255;-5.2729838400;-5.1025897800;-3.8574492600;0.0887624400;-0.1899321600;0.2499357000;0.2804760000;0.7544320000;0.1447670000
4256;-5.3325814200;-4.8150405600;-3.8255844600;0.1409762400;-0.3661279800;0.3698367000;0.2910810000;0.7529090000;0.1380340000
4257;-5.6585979000;-4.6759533600;-3.9337167000;-0.1351999800;-0.3909221400;0.5760460200;0.3066300000;0.7454160000;0.1337510000
4258;-6.1163188200;-5.0499659400;-3.9852899400;-0.1987388400;-0.4568692200;0.6859510200;0.3278580000;0.7374370000;0.1354890000
4259;-6.5273971800;-5.2126192200;-4.0655833200;-0.0428369400;-0.6178313400;0.7770400800;0.3510690000;0.7254220000;0.1282380000
4260;-6.9753434400;-5.0430146400;-3.9993710400;0.0377991600;-0.6953095200;0.8462827800;0.3766890000;0.7158730000;0.1174800000
4261;-7.3929783600;-4.8212962200;-3.7955791200;0.1535722200;-0.8029225800;0.8626874400;0.4013380000;0.7039460000;0.1064250000
4262;-7.8176257800;-4.5385450800;-3.7208437200;0.0593497200;-0.9284560200;0.9384163200;0.4301430000;0.6887020000;0.0885290000
4263;-8.4549605400;-4.2613070400;-3.7314853800;-0.2503936800;-0.9169993800;1.0337026800;0.4568030000;0.6721240000;0.0764860000
4264;-8.6062693800;-4.5139906200;-4.5030623400;-0.2180382600;-0.9488040000;1.0133761200;0.4859420000;0.6534570000;0.0620750000
4265;-8.9412445200;-4.7746587600;-4.7965438800;-0.5254897200;-0.9127184400;1.0350786600;0.5142300000;0.6318850000;0.0520640000
4266;-9.0771646200;-4.5244956000;-4.7122194600;-0.7298956800;-0.6126109800;1.0130405400;0.5379220000;0.6107220000;0.0533090000
