acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-8.3007868387;2.4422804522;-4.7473687750;0.8646651967;-0.5600840977;0.0623709667;37.5000000000;-8.5000000000;12.0625000000
-8.3578792644;2.3356753860;-4.4982855598;-0.1883662171;1.2105428933;-0.1891598132;37.0625000000;-7.7500000000;11.6875000000
-8.2332587027;2.3447190363;-4.3741284335;-0.0634571707;0.1262014884;0.1269339728;36.7500000000;-8.1875000000;10.5000000000
-8.2005885189;2.3609900479;-4.4510970484;1.4091961592;-0.0626937517;-0.5076052437;37.0625000000;-7.7500000000;11.1875000000
-8.2026443518;2.3341176765;-4.4439899881;0.1248122326;-0.9540995666;-0.9245870712;35.5625000000;-8.5000000000;12.3750000000
-8.3477249777;2.4248394754;-4.4944862106;0.3774206597;-2.3388094176;-1.4527133846;35.5625000000;-8.5000000000;12.3750000000
-8.4482351514;2.3997851509;-4.5250940403;1.0494420817;-1.1788060722;-0.1257006983;37.0625000000;-8.5000000000;10.8750000000
-8.1900961560;2.3732572989;-4.4650786541;2.0021861479;0.3793979502;0.3089329798;37.0625000000;-8.1875000000;13.6875000000
-8.3078374570;2.4633406969;-4.4029990918;2.0905586009;1.9233913178;0.3116045929;37.5000000000;-8.1875000000;12.0625000000
-8.2878977564;2.2742904640;-4.3735805490;1.2900157182;1.6891609837;-0.0630978948;37.0625000000;-8.1875000000;12.0625000000
-8.2029141801;2.3997765571;-4.3370940812;-0.3730691182;-0.5600267171;0.0000000000;37.0625000000;-8.1875000000;12.0625000000
-8.1648661510;2.2733244889;-4.3841348372;-1.1444573355;-0.8892950720;-0.1870034476;36.0000000000;-9.2500000000;10.8750000000
-8.2002912980;2.2756001593;-4.3594083165;0.2452492360;-1.7825177331;-0.5731259240;36.7500000000;-8.1875000000;10.8750000000
-8.4265477866;2.4610720951;-4.5436195988;0.9397840243;-1.7912888745;0.0000000000;37.0625000000;-8.5000000000;10.0625000000
-8.4098526679;2.2737182540;-4.3571418009;0.1870728171;-0.3101869369;0.0617459172;38.2500000000;-8.8750000000;11.6875000000
-8.3825387371;2.4748868084;-4.4613729781;1.5026924263;-1.7794815319;0.8130911318;38.2500000000;-8.8750000000;11.6875000000
-8.3620091112;2.2598759061;-4.4587703208;-0.9448619121;0.3777745480;0.6254205559;37.0625000000;-8.5000000000;12.0625000000
-8.3937554012;2.2465098724;-4.3636072006;1.2000553894;-0.1904282231;-0.4363145502;36.7500000000;-8.5000000000;11.6875000000
-8.3808445194;2.2811388531;-4.4023119839;-0.2534085903;0.8179981445;-1.3088402760;37.8750000000;-8.8750000000;11.6875000000
-8.2762564016;2.2503511892;-4.2836035118;1.3741459951;0.0000000000;-0.5041927575;37.5000000000;-8.1875000000;10.8750000000
-8.3330992034;2.2883299298;-4.4648660819;-0.8694104039;-0.8051142121;-1.8064276392;37.5000000000;-8.1875000000;10.8750000000
-8.3327726864;2.3517570093;-4.5361890837;-1.6260875525;0.3785634356;-0.4430448672;36.3750000000;-8.5000000000;12.3750000000
-8.3250181825;2.3620819445;-4.3456849412;0.5088269176;2.1354892080;0.6915171235;37.0625000000;-8.8750000000;11.6875000000
-8.4981397440;2.2365798871;-4.4334541825;-0.6852196480;1.4949824661;1.0128741809;37.5000000000;-8.5000000000;11.2500000000
-8.3864720836;2.3837150635;-4.4250857683;1.1037372440;1.5755779919;1.0611385877;36.7500000000;-8.8750000000;11.1875000000
-8.2840448980;2.3640653468;-4.4009457893;-0.0625564030;0.3686045744;0.2521677522;36.7500000000;-8.8750000000;11.1875000000
-8.3152141447;2.3753711140;-4.4766307589;-0.5085122636;0.0000000000;0.5001590478;37.5000000000;-8.1875000000;12.0625000000
-8.4047648200;2.3205136182;-4.4845322597;1.1119378227;-0.1894988926;-0.0620963294;37.5000000000;-8.1875000000;10.8750000000
-8.2062143732;2.3357062678;-4.4511357220;-0.5567974873;0.0613175338;0.0629919320;37.0625000000;-8.5000000000;10.8750000000
-8.4662675452;2.2902430799;-4.4344569983;-0.7006226437;-0.3798083827;0.3142555820;37.5000000000;-7.5000000000;11.3750000000
-8.3519931703;2.3150006067;-4.5420221099;-2.0260909391;-0.1247612516;0.0618947162;37.5000000000;-7.5000000000;11.3750000000
-8.2166087165;2.3215789220;-4.3112658686;2.2168874789;0.9830132730;0.0631076137;37.5000000000;-8.1875000000;11.2500000000
-8.2498497266;2.3772486202;-4.4140113079;-0.3100562128;-0.9879368025;-0.5633268009;37.5000000000;-8.5000000000;11.7500000000
-8.4721050668;2.3713240488;-4.3943845483;-0.8636224015;-0.3118580080;-0.8218377707;37.5000000000;-7.7500000000;11.3750000000
-8.3576669063;2.4270439009;-4.7941435134;-0.9955947822;-0.1228864011;0.2507584733;37.0625000000;-8.5000000000;11.6875000000
-8.2990780023;2.4239679771;-4.8775493814;0.1842616330;3.0337651217;-0.1843682606;37.0625000000;-8.5000000000;11.6875000000
-8.0815528343;2.4753222778;-5.3453785693;-1.4889578755;7.4162589304;0.8695746573;37.5000000000;-7.5000000000;11.2500000000
-7.9839533287;2.4652153992;-5.5171005572;1.5886828413;14.6803661193;3.9414866774;37.0625000000;-7.5000000000;12.1875000000
-7.8177207341;2.5794366741;-5.8705512900;1.6606335795;23.2228056273;4.6185950832;37.0625000000;-8.1875000000;12.5000000000
-7.8001853449;2.6026315743;-6.2779555174;2.4483588306;35.9002855833;5.9060207386;35.5625000000;-8.5000000000;12.8750000000
-7.6176800951;2.6594553072;-6.9502047118;6.8773946209;48.4050802257;7.6333191310;35.5625000000;-8.5000000000;12.8750000000
-7.4261012303;3.0890655831;-7.7805974984;8.0726533202;63.7547493828;14.2267104609;36.7500000000;-8.5000000000;13.3750000000
-7.3283586293;2.9893203958;-8.3630830976;12.0787735986;81.9058545974;20.7660321978;35.5625000000;-7.7500000000;16.1875000000
-7.3282591313;3.1584365933;-8.3005204060;13.2854019247;96.3262844782;23.4027232978;34.5000000000;-8.1875000000;17.6875000000
-7.6224413289;2.2875690330;-7.0932953171;20.8106122343;115.7011308238;26.6724674596;33.0625000000;-8.5000000000;20.5000000000
-6.7765481909;2.9404601755;-7.1718702014;29.6875523913;114.2605854579;25.1091248016;33.0625000000;-8.5000000000;20.5000000000
-6.6363843668;2.2618919639;-6.5896220356;31.0038542730;113.4811252633;27.7383498045;30.3750000000;-8.1875000000;22.8750000000
-5.2820341589;2.7326012200;-7.6551759178;32.0234888055;87.8540073908;19.3103565349;28.2500000000;-7.7500000000;27.1875000000
-5.2356153501;1.9097489197;-6.7300838011;29.2681224284;92.2034117032;19.2267971424;25.5625000000;-7.5000000000;29.6875000000
-4.2690070572;2.3907452825;-7.5537059454;31.3976094214;71.2294887873;14.9287530270;25.5625000000;-7.5000000000;29.6875000000
-3.6981842962;2.1433607095;-7.9546276130;18.4487248885;68.8201941150;11.0086721786;22.6875000000;-6.6875000000;31.6875000000
-3.4219939017;2.2110393244;-8.0008465366;22.2619033301;62.5728023475;11.8211921164;21.8750000000;-5.1875000000;33.1875000000
-3.0085453971;1.4464081474;-8.3160841446;13.9315265793;49.4864772710;10.7503731147;19.7500000000;-5.1875000000;35.1875000000
-2.4683353049;2.2662674156;-8.2496899502;35.8228353191;38.6444736038;10.2843798730;17.0625000000;-5.1875000000;34.7500000000
-2.2535362334;1.8233919524;-8.3649155279;11.0315101793;28.4324042484;9.4734105778;17.0625000000;-5.1875000000;34.7500000000
-2.3390583172;1.0356652671;-8.1069661070;16.3252393017;20.8093555964;7.9411584657;16.7500000000;-4.5000000000;36.3750000000
-2.1232681468;1.6256270108;-8.0155755513;21.0394643341;7.6575739479;5.5201917873;14.8750000000;-3.6875000000;36.6875000000
-2.0610897593;0.8915097012;-8.8961984263;-1.6538968782;0.3108340940;1.9032467259;15.2500000000;-2.6875000000;38.3750000000
-1.7780725499;1.5549273355;-9.1770265035;7.9859987453;-5.7992431438;-1.9559348232;14.5625000000;-3.6875000000;36.6875000000
-1.7016525812;1.3105421720;-9.7007973070;-3.7951215308;-7.5441524637;-1.2041957252;14.5625000000;-3.6875000000;36.6875000000
-1.8208168474;1.2772775857;-9.6296455040;-0.9189284728;-2.2049199289;-2.8129754339;14.8750000000;-3.0000000000;36.2500000000
-1.7706050005;1.6564678081;-9.7949736072;5.9505410661;0.3800401068;-2.4333384683;15.2500000000;-2.6875000000;36.3750000000
-1.7376351331;1.4734258100;-9.7524336551;1.0595341029;1.6609481125;-0.3728641946;15.2500000000;-3.0000000000;38.2500000000
-1.9026488486;1.3842645352;-9.1177042920;6.4942413706;4.9923872361;-0.9893273823;16.0625000000;-2.2500000000;36.6875000000
-1.7879588045;1.6210524794;-9.3732048768;5.2789936176;3.2791197345;0.0000000000;16.0625000000;-2.2500000000;36.6875000000
-1.8930597833;1.1182482778;-9.3130671969;1.6556494767;2.0908843121;1.0646085097;14.5625000000;-1.8750000000;36.6875000000
-1.8545548480;1.3456765654;-9.3448911421;3.4116777451;-0.5568626596;-0.0625680100;14.8750000000;-2.2500000000;37.5000000000
-1.7888534855;1.2222420181;-9.5771534390;0.5588994592;-2.6569238903;-1.3702670576;14.8750000000;-2.6875000000;37.5000000000
-1.7748254914;1.1382336412;-9.3446922826;1.3536182906;-3.4627102328;0.3144884716;14.5625000000;-2.2500000000;37.0625000000
-1.7939696209;1.2006801592;-9.3745628271;-0.3170703565;-2.7042139146;-0.5674678721;14.5625000000;-2.2500000000;37.0625000000
-1.7600629530;1.1012232848;-9.6441733324;-2.1670965932;-2.7886238070;-0.6224149023;14.8750000000;-1.8750000000;38.3750000000
-1.7149552502;1.3248277756;-9.4416226786;1.5936601121;-0.3138800680;-1.1384223377;15.6875000000;-1.8750000000;37.0625000000
-1.8236473304;1.1066079128;-9.3672344426;-0.1235823273;1.7163363687;-1.0589738900;14.5625000000;-2.2500000000;37.0000000000
-1.8312747987;1.5038236373;-9.5136542841;3.5640195235;-1.2002846211;-0.6975912320;14.5625000000;-1.8750000000;37.1875000000
-1.9363204309;1.1317770889;-9.2690096798;-1.3606568339;-0.8207028245;0.0625140180;14.5625000000;-1.8750000000;37.1875000000
-1.7697313180;1.2711067910;-9.3002757018;1.3137234006;-2.3410206272;0.6184546490;15.2500000000;-2.6875000000;37.5000000000
-1.9245587494;1.0924551913;-9.4862109862;3.5907193212;-1.5700797069;0.1253272741;15.2500000000;-2.2500000000;37.0625000000
-1.7598564063;1.2692004533;-9.4569841413;-1.6809771125;-1.0581839431;-0.1881844809;14.8750000000;-2.2500000000;37.8750000000
-1.8771239765;1.1295440379;-9.6575718496;0.7565593994;-1.7940018045;-0.4289255364;14.8750000000;-2.2500000000;37.8750000000
-1.8300164719;1.2287986523;-9.3994499593;0.9804887717;0.2479848773;-0.8915439908;14.8750000000;-2.2500000000;37.8750000000
-1.9684720301;1.1400409436;-9.4070499319;-2.6740907818;1.2264331434;-0.3712322972;14.5625000000;-1.5000000000;36.6875000000
-1.9884195161;1.3505060297;-9.0450655969;6.0230646797;-0.5537962774;-0.6741054025;16.3750000000;-2.2500000000;36.1875000000
-1.9381849241;1.3079935559;-9.3367069848;-5.2737954706;-2.1899123753;-0.2479687074;15.6875000000;-1.8750000000;36.1875000000
-1.8292360255;1.2375861095;-9.5388453836;-1.4153397439;-2.6013539304;-1.4332768019;15.2500000000;-2.2500000000;37.5000000000
-1.8215902574;1.4269420100;-9.7629471794;-1.3231053980;-1.4439843176;1.5681850156;15.2500000000;-2.2500000000;37.5000000000
-1.7870609641;1.4211646332;-9.6357730818;1.8034279651;1.1130044860;0.0634193273;15.2500000000;-3.0000000000;36.6875000000
-1.9268346176;1.3561118365;-9.3067047445;-4.7292771077;3.7267513921;2.5514693433;15.6875000000;-2.2500000000;37.0625000000
-2.1311474031;1.1989065702;-9.1879121130;-1.1063937662;0.0625349416;-0.4923215886;15.2500000000;-1.5000000000;36.3750000000
-1.8118537624;1.5807949445;-9.7511839921;-5.2429389037;-1.8373774192;3.2577995941;15.6875000000;-2.2500000000;38.6875000000
-1.9761645282;0.9714648542;-9.4833257247;1.5062928279;1.8883508688;0.0000000000;15.6875000000;-2.2500000000;38.6875000000
-1.8998550491;1.2708879437;-9.3713647907;1.6149899763;2.1555486821;1.1328712123;15.6875000000;-2.6875000000;37.8750000000
-1.9326717739;1.0648883382;-8.9585335757;1.8992642841;0.4441344123;-0.6330795095;14.8750000000;-2.2500000000;36.6875000000
-1.8977196144;1.3015463447;-9.3312158947;-2.0473711565;-0.8032068030;-0.4949498744;15.2500000000;-3.0000000000;36.6875000000
-1.9135386759;1.2649409898;-9.3861038733;0.0627287042;-1.7101956870;-1.5432781780;15.2500000000;-2.6875000000;36.6875000000
-1.9237299358;1.2435168142;-9.1391889566;-4.0391397369;-2.2008974200;-1.0797152656;15.2500000000;-2.6875000000;36.6875000000
-1.9573621687;1.3853812139;-9.2865178210;4.8815601285;-2.7163510082;-1.0629095635;14.8750000000;-1.8750000000;37.8750000000
-1.9495220435;1.5850134394;-9.0406845633;0.3675990498;-4.1469716467;-0.8068306039;14.8750000000;-2.6875000000;37.8750000000
-2.0829505619;1.2901264784;-9.3630909624;-5.3088269727;-3.7520362570;-0.3801242712;16.0625000000;-2.2500000000;36.3750000000
-1.9611273142;1.4801338847;-9.2557383362;-3.2908334738;-4.1050292016;-0.0623805875;16.0625000000;-3.3750000000;37.5625000000
-2.0358712108;1.2169690932;-9.3926345800;-1.7072319217;-2.4592391656;0.1251596952;16.0625000000;-3.3750000000;37.5625000000
-1.9785944896;1.4143470589;-9.7570775215;0.7643199798;-0.6996318985;0.9275844554;15.2500000000;-1.8750000000;37.5000000000
-2.0499949390;1.2291566268;-9.4555868107;2.2946927516;1.4825622113;0.3811119702;16.3750000000;-3.3750000000;36.7500000000
-2.0605134645;1.2765380340;-8.7842602690;1.1676499691;1.8304927026;0.0614165651;16.0625000000;-3.0000000000;36.6875000000
-2.2509339820;1.1946317084;-8.7291890054;-0.1860651941;-2.9815952601;-0.3088978216;15.2500000000;-2.6875000000;37.0625000000
-1.9517547551;1.1085853812;-9.3106896092;-5.9149266649;-6.9795317637;-2.3925463513;15.2500000000;-2.6875000000;37.0625000000
-2.1325828202;1.3674549989;-9.4125497142;0.0000000000;-4.6706798917;-3.1376642857;15.2500000000;-2.6875000000;35.5625000000
-2.1022312863;1.4055042877;-9.1565784644;-1.9243976278;-2.0152803306;-0.6217581268;17.0625000000;-3.0000000000;37.0625000000
-2.0977914714;1.5498887523;-9.4938220920;0.0616871446;-2.9388842728;-2.4294504330;16.3750000000;-2.2500000000;37.0625000000
-2.1100956178;1.6303180195;-9.5169461032;-1.8566312437;-1.1425383808;0.0000000000;16.3750000000;-2.2500000000;37.0625000000
-2.1289629935;1.4125751329;-9.1659397157;-0.7378394013;-2.0323939114;0.8649055014;16.3750000000;-2.6875000000;37.0625000000
-2.1712533605;1.3828514721;-9.3805629056;-2.4702430397;-1.4430964761;-0.5628282075;16.7500000000;-3.3750000000;37.0625000000
-2.2111566760;1.4249166308;-9.2745674750;-0.7479838740;-2.8987616011;-1.1987198818;17.0625000000;-3.3750000000;36.2500000000
-2.3683539533;1.3185470380;-9.4459951066;0.4991146594;-2.8529298390;-0.3101914604;16.7500000000;-3.0000000000;36.6875000000
-2.1588758690;1.4265208288;-9.5281555655;-2.5277480711;-2.3506666261;-0.5649077386;16.7500000000;-3.0000000000;36.6875000000
-2.1761394857;1.4435468616;-9.4232736944;-0.0626733761;1.0079549745;-0.7608954913;16.7500000000;-2.6875000000;36.0000000000
-2.2105170211;1.4599767296;-9.5113264174;1.3550583097;4.0113122656;0.9264299686;17.0625000000;-3.0000000000;35.8750000000
-2.2248381967;1.5008389189;-9.1975417591;3.8722985626;3.4428679932;-0.7380797128;17.8750000000;-2.6875000000;37.0625000000
-2.3097246519;1.3605662071;-8.9536134113;-2.5294233248;3.3259375256;-0.0634717937;16.7500000000;-3.3750000000;37.1875000000
-2.2660492974;1.4883589888;-9.1972233074;2.7706690022;-1.2379009670;-0.5649035602;16.7500000000;-3.3750000000;37.1875000000
-2.2269100240;1.4300126657;-9.4229688896;-1.8655923250;-1.7908603166;-0.0624272837;16.7500000000;-3.0000000000;37.0625000000
-2.2085741874;1.4513942321;-9.3937976130;2.2189904850;-0.1256080367;-1.0170538086;16.7500000000;-2.2500000000;37.0625000000
-2.1400002217;1.4199854718;-9.4956796641;0.8606792757;0.3753196161;0.1849305541;16.0625000000;-2.2500000000;36.0000000000
-2.1185613261;1.2885275740;-9.3613172518;0.3100869342;3.0518716527;-1.0521971910;16.0625000000;-2.6875000000;36.6875000000
-2.1648313242;1.4160397954;-9.2103022688;3.1055975655;3.9414825245;0.5084935292;16.0625000000;-2.6875000000;36.6875000000
-2.2614519260;1.2393034559;-9.0581445644;1.9828161177;4.9732993947;-0.5587318454;17.0625000000;-4.0625000000;36.6875000000
-2.2404242321;1.5188325583;-8.7227045145;2.8400237152;1.2015725095;-1.9066969105;17.5000000000;-3.0000000000;36.6875000000
-2.5945894619;1.1851463364;-8.3438635798;-0.5709956112;-3.5272122863;-2.2620215067;16.3750000000;-2.6875000000;36.2500000000
-2.9365770082;0.7412958691;-7.5552150816;1.2324866103;-13.2695798201;-6.1449443463;16.7500000000;-3.3750000000;36.3750000000
-3.1595591575;0.9692522714;-6.8768150416;2.2223375937;-31.4185501498;-14.7563704954;16.7500000000;-3.3750000000;36.3750000000
-3.4631258540;1.2062972546;-7.4469364456;-13.7331025518;-50.0345629876;-19.4778159554;17.0625000000;-2.6875000000;38.0000000000
-3.9186909257;1.0059214302;-7.8420808214;-33.3513268089;-67.3633980005;-25.6344742382;18.2500000000;-1.5000000000;35.5000000000
-4.1732677328;1.3193311201;-8.6019221068;-39.2813842353;-75.9452107705;-32.4650771224;19.7500000000;-3.0000000000;34.2500000000
-4.9521064954;1.3765039549;-8.1434447687;-22.1938794228;-79.5057242776;-36.3781013834;21.5625000000;-3.3750000000;32.6875000000
-5.1078648051;1.9763159095;-8.2173846258;-32.7510254181;-81.4743621294;-35.8933042355;21.5625000000;-3.3750000000;32.6875000000
-6.2486368934;1.2647064107;-7.3437120117;-24.2006377593;-74.5599452258;-39.4032375472;24.8750000000;-3.3750000000;31.5000000000
-5.7907217584;3.1853064557;-8.2311727256;-20.1491039689;-86.8320516237;-38.9779802531;26.0000000000;-3.6875000000;29.5625000000
-6.9665126474;2.0239466743;-7.4979987048;-45.4232559213;-77.3756582751;-32.6847839452;27.8750000000;-3.6875000000;28.3750000000
-6.5954048233;2.8953674923;-7.9830041327;-17.7202763222;-86.3412939035;-25.6873793382;29.6875000000;-4.8750000000;26.3750000000
-6.8280960079;2.5675108219;-7.1453365943;-25.3557092535;-76.2088073733;-20.0740041666;29.6875000000;-4.8750000000;26.3750000000
-8.3152438502;1.6651077693;-5.8650942775;-10.9048226110;-65.7660410910;-11.5347658021;31.8750000000;-4.0625000000;22.7500000000
-7.2491624386;2.7343436987;-6.7283792434;-9.9392150169;-80.7449479094;-15.4867990802;33.3750000000;-4.5000000000;22.0000000000
-8.2686700007;2.3050045990;-6.5414002869;-6.3912281681;-68.0599332108;-3.1735371605;34.5000000000;-4.0625000000;20.0000000000
-8.3627042870;1.2558685144;-5.4848365356;5.1349760225;-65.7724938426;3.7837028814;35.2500000000;-4.8750000000;16.7500000000
-8.0334668093;1.4468066638;-5.2383451023;8.9058137692;-61.9720922278;-3.0758905671;35.2500000000;-4.8750000000;16.7500000000
-8.8090100375;1.3975800314;-5.0078860237;-1.8228519788;-54.0441189469;-8.6400662549;36.3750000000;-5.5625000000;14.8750000000
-8.2970906379;1.6251745229;-5.5741628553;-13.9236474444;-52.7283443152;-15.4805277395;37.0625000000;-4.8750000000;12.3750000000
-8.4160186555;1.4964007667;-5.6688172822;-3.7573150162;-42.3582652892;-9.6444885669;37.8750000000;-4.7500000000;12.0625000000
-8.3585112421;1.5182740555;-5.3334965139;4.6182370827;-26.4090090499;-7.5381624052;37.8750000000;-5.1875000000;9.6875000000
-8.6830474252;1.4099196654;-4.5849230662;11.7851293771;-11.3843924893;-7.6084409802;37.8750000000;-5.1875000000;9.6875000000
-8.6404560532;1.4513096593;-3.8915765286;7.2903212382;-2.1259137128;-7.2020392135;38.1875000000;-4.7500000000;9.6875000000
-8.8860260950;1.6848413040;-4.0288481295;3.0581920733;1.6005452772;-9.2936995579;38.1875000000;-4.8750000000;8.7500000000
-8.8449376569;1.6954460774;-4.0561878418;-7.0017661773;5.2202184649;-8.9622316422;37.3750000000;-4.5000000000;9.5625000000
-8.9141080147;1.6857068428;-3.9606284156;6.5409325986;8.3932748228;-0.5627269206;37.7500000000;-4.0625000000;9.1875000000
-8.9903993727;1.6843524889;-3.5293622577;4.8075077680;7.7067730323;1.8954873127;37.7500000000;-4.0625000000;9.1875000000
-8.8864539543;1.6471471161;-3.5781595005;-0.8777512652;9.2996587053;0.1257929224;37.7500000000;-3.6875000000;9.1875000000
-9.1304418691;1.5251151932;-3.4633677650;4.1220299302;4.1596652439;6.8320654356;38.5000000000;-4.0625000000;9.5625000000
-9.0158751663;1.5691863379;-3.6829074282;0.8833328996;1.5469035776;7.0547744438;37.0000000000;-4.8750000000;9.5625000000
-8.7241206333;1.4528120853;-3.6625153913;-2.0886716425;1.6284955686;5.1528181526;37.7500000000;-5.1875000000;9.5625000000
-8.9578214768;1.3183862339;-3.6649696990;-1.0657416476;-1.8796300634;6.1827331559;37.7500000000;-5.1875000000;9.5625000000
-8.7246519043;1.3371320043;-3.6646809144;-1.3199531266;-0.9836321300;3.7132863655;37.7500000000;-4.7500000000;10.3750000000
-8.8657081121;1.2861245164;-3.7777354221;0.8169942026;-2.7388677745;3.3496936574;37.7500000000;-4.8750000000;10.3750000000
-8.7204758271;1.3647645722;-3.7214120575;1.0183489965;-4.8888879239;2.4764863132;37.7500000000;-4.5000000000;10.7500000000
-8.7484474297;1.5001515387;-3.8873206745;0.5598496196;-2.3163845864;2.1224722098;37.3750000000;-5.5625000000;9.5625000000
-8.8790766599;1.4021688797;-3.7028061020;-2.5493183584;-0.5609916387;-0.8780502781;37.3750000000;-5.5625000000;9.5625000000
-8.8085032124;1.4485967426;-3.6277088517;0.6299249965;-1.9895682970;-0.4962072444;38.5000000000;-4.8750000000;10.3750000000
-8.8673913560;1.5753168322;-3.7940035136;0.7492945649;-1.5884240653;-0.1226941122;37.7500000000;-6.0000000000;9.8750000000
-9.0050422755;1.4998093920;-3.7049729447;-1.9645416472;0.2548367265;-0.8849024572;38.0625000000;-5.1875000000;9.1875000000
-8.7304256001;1.4773719131;-3.9968089362;-1.7808657229;-0.5627097511;-0.6863524771;38.0625000000;-5.0625000000;9.8750000000
-8.4735366239;1.5938726932;-4.4250024078;2.1906851271;0.5076266603;1.1992182136;38.0625000000;-5.0625000000;9.8750000000
-8.3290700848;2.0501873619;-5.6074059621;-4.8874114987;5.6483953002;-1.7013194139;37.3750000000;-4.3750000000;9.1875000000
-8.1591846134;1.7322167663;-5.6802486862;-0.8728427898;21.3998969462;4.7741195377;37.3750000000;-5.1875000000;8.7500000000
-8.0366841026;2.0501218052;-6.3718881108;7.8155233913;38.2069848250;12.0447964166;37.7500000000;-5.1875000000;9.0625000000
-8.3692831586;1.8302979067;-6.5080316079;2.9119417916;61.0655849927;14.3047533994;37.7500000000;-5.1875000000;9.0625000000
-8.2992484260;2.3918422644;-7.0206094355;11.9891638654;68.9071546763;21.8901750713;37.7500000000;-5.1875000000;11.0625000000
-8.0818142084;2.2987953499;-7.0924924719;0.4442297077;80.6291154747;30.0782631414;37.3750000000;-5.1875000000;11.8750000000
-8.1718610911;2.4538901162;-7.3778583997;19.1287115099;108.5833573961;32.6235207898;36.2500000000;-5.1875000000;15.8750000000
-8.0735554987;2.5809109358;-7.2039015900;18.9674095973;109.5794133941;34.5798970821;35.1875000000;-5.5000000000;17.8750000000
-7.8084354102;2.1697518877;-6.7985288223;21.9489414743;121.7721960498;33.5663961753;35.1875000000;-5.5000000000;17.8750000000
-7.0829317074;2.2604891340;-6.8988585119;26.3125770972;113.7401419853;31.7092899053;33.0000000000;-5.5625000000;20.6875000000
-6.5452676392;2.3802646877;-7.1604857959;24.2702989294;110.2601245993;30.9761606110;30.2500000000;-6.3750000000;25.8750000000
-6.0058771314;1.9739627489;-7.2220782033;23.5104898827;95.8588969166;31.4835010310;28.1875000000;-6.3750000000;27.0000000000
-5.1521079605;1.7792646634;-6.8175721511;28.4244961839;83.7851061509;26.0996495684;25.1875000000;-5.1875000000;29.7500000000
-4.5349464037;2.4497956362;-7.0816740712;32.8473524320;70.8170350309;25.1477649300;25.1875000000;-5.1875000000;29.7500000000
-4.0848572247;1.6059742904;-6.7667188809;7.5960051685;60.6231732513;19.0838475133;23.5625000000;-5.1875000000;31.7500000000
-3.6333063059;1.8152761401;-7.2153296211;13.4820057299;45.5260740529;17.0069100684;20.5625000000;-4.8750000000;34.0625000000
-3.2129915996;1.6453527317;-7.5541099191;8.8694772379;28.3659929432;13.2989412524;18.7500000000;-5.5625000000;34.0625000000
-2.8693812344;1.6451382871;-8.2413088397;5.5814886334;17.2767397658;11.9338065085;18.7500000000;-4.5000000000;35.3750000000
-2.6141375237;1.5684236923;-8.6236657522;5.8653044299;8.3737347037;7.1387524492;18.7500000000;-4.5000000000;35.3750000000
-2.5665568359;1.5310702713;-8.7299279103;0.9894517949;4.1181311273;5.6872203910;17.2500000000;-4.5000000000;36.7500000000
-2.6136446514;0.9725292914;-8.7407969262;-0.6325547315;2.5029098846;4.2523339689;18.0625000000;-4.5000000000;36.0625000000
-2.4976992693;1.4309866193;-8.5855605734;10.9661916401;-0.8257839454;-1.6663029932;17.2500000000;-4.8750000000;35.6875000000
-2.4557064794;1.5619194185;-8.9699304087;-1.0194149983;-4.8534488820;-2.5184147421;16.5625000000;-4.8750000000;36.7500000000
-2.4467208200;1.5843302008;-9.6444419848;-5.7196809558;-7.6013886793;-3.3135016216;16.5625000000;-4.8750000000;36.7500000000
-2.4875773436;1.5371733172;-9.5282522487;-2.7292941548;-3.9240633064;-5.0374451287;16.5625000000;-3.6875000000;35.6875000000
-2.3705484100;1.9250579062;-9.6996546826;5.6168678317;-1.0587188164;-4.1607184329;18.0625000000;-4.0625000000;36.0000000000
-2.6373005064;1.4164545592;-8.9895723582;3.8386267820;5.4619496275;-4.2390058525;17.6875000000;-4.0625000000;34.8750000000
-2.5492250638;1.9550013816;-8.9563018108;16.1076887959;2.8001165413;-2.4759262080;18.3750000000;-3.6875000000;36.0000000000
-2.5874517348;1.6627637605;-9.0245175923;1.2256068452;1.0526079046;-1.7491697817;18.3750000000;-3.6875000000;36.0000000000
-2.3827877363;1.6731490517;-9.3751073002;1.8844199275;-2.7213434606;0.1243512522;17.2500000000;-3.0000000000;34.5000000000
-2.4933506658;1.5163891324;-9.2233961832;0.0000000000;-0.9531398564;-0.0614144953;16.8750000000;-3.3750000000;35.6875000000
-2.5449431559;1.3014455300;-9.1355373263;1.4457884192;2.4474444564;-1.2074654492;18.0625000000;-3.6875000000;35.1875000000
-2.4086470107;1.4731319711;-9.1666744531;4.9401272055;0.5712411528;-0.4298203179;17.2500000000;-3.6875000000;35.1875000000
-2.4924690398;1.5020961492;-9.4228921183;-3.7253355497;-0.6344788602;-2.1376619304;17.2500000000;-3.6875000000;35.1875000000
-2.5322768070;1.2387723441;-9.1593247064;-3.4283799223;-4.0461106017;-1.9616628710;17.2500000000;-3.0000000000;34.8750000000
-2.5002649143;1.7407561760;-9.2039832780;1.3064221373;-3.8029790278;-3.7934668890;17.6875000000;-3.3750000000;34.5000000000
-2.6116907238;1.5807696965;-9.1686542567;-0.4333919947;0.2496935456;-2.4782343995;18.7500000000;-2.8750000000;36.0625000000
