acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.5357341763;1.3697699038;-2.7882186277;17.1964787371;0.8152594788;12.6714540227;38.0000000000;-7.1875000000;6.8750000000
-9.0930624142;1.7781047683;-3.3343314895;-0.9392879579;-4.8803010350;8.7381160525;38.0000000000;-7.0000000000;6.8750000000
-9.4222073312;0.5469764411;-3.2904952466;-12.0147532352;-10.8358372351;0.5061862775;38.0000000000;-7.0000000000;6.8750000000
-9.2223024546;1.5043817282;-3.5300393303;9.3913467482;-12.7852007691;10.5049354210;38.0000000000;-7.5625000000;6.1875000000
-9.2162044660;1.1325568459;-3.3628683292;-5.2440128958;-12.6133091755;2.8268324473;38.7500000000;-7.5625000000;5.2500000000
-9.1129814100;1.0192579960;-3.4588226528;3.4635145226;-11.3126422572;3.8859756021;38.3750000000;-8.0000000000;5.2500000000
-9.0253325926;1.5575062870;-3.6403408498;0.7411764058;-10.2442789135;0.1261145677;38.7500000000;-8.7500000000;3.6875000000
-8.9532707123;1.0259058432;-3.5444370548;-8.3485705590;-5.5757958517;-5.5523381377;38.7500000000;-8.7500000000;3.6875000000
-9.1795339033;1.5489805496;-3.4182630740;6.2666109094;-3.1168034948;0.5656543606;38.3750000000;-8.2500000000;5.6875000000
-9.3107231145;1.5262843080;-3.3284817509;1.3899260839;1.7639522803;-0.6764807387;38.0000000000;-8.0000000000;4.0625000000
-9.3890048423;1.3198385858;-3.2073106176;0.0632438355;2.5448814980;-0.5034683361;38.3750000000;-8.3750000000;4.5000000000
-9.0649558722;1.4644827582;-2.9908978670;3.5125438551;2.0945638304;2.2936523605;38.7500000000;-8.3750000000;5.6875000000
-9.2905206812;1.5277876726;-2.9918861186;-5.4191379078;2.2261050458;-0.5714667014;38.7500000000;-8.3750000000;5.6875000000
-9.2018514423;1.2528586004;-3.0279124338;-2.7662024454;0.6212047083;0.5702508719;38.0000000000;-8.7500000000;5.3750000000
-9.4319525271;1.4493703230;-3.0780859194;-1.6105297992;-1.4823113984;0.5076006808;38.7500000000;-8.7500000000;5.2500000000
-9.1331312185;1.3384335384;-3.2298815162;-2.6014981000;3.4710647258;-0.8662727673;38.7500000000;-9.0625000000;4.0000000000
-9.2678403622;1.3514705135;-3.2587627328;0.4918496361;-1.1080476717;-0.4940905865;38.0000000000;-8.0000000000;5.3750000000
-8.9662788086;1.4486198255;-3.3249413526;0.1901713841;-0.3166304073;-0.6368944685;38.0000000000;-8.0000000000;5.3750000000
-9.1166132937;1.4338845276;-3.3856193018;-1.1989226405;1.9635565646;-1.0635940826;38.3750000000;-8.7500000000;5.2500000000
-9.0861524175;1.3852757665;-3.2135296989;0.9315516563;1.5141282951;1.1334651594;38.7500000000;-8.3750000000;4.8750000000
-9.0364350369;1.4012413756;-3.3156886911;-0.1254774072;2.8490884827;1.2350851420;38.7500000000;-8.3750000000;5.2500000000
-9.2972482811;1.4876072830;-3.3096614482;1.9226961028;5.2580423902;0.3132673452;38.7500000000;-8.3750000000;4.0000000000
-9.0406751188;1.3987470458;-3.3137173821;-1.9108200272;3.3103147668;-0.6142322084;38.7500000000;-8.3750000000;4.0000000000
-9.1441894451;1.6366043633;-4.1715592794;-2.0873659767;3.8839520699;-2.2215844711;39.0625000000;-8.0000000000;5.2500000000
-8.7954802903;2.2516900659;-6.0255001343;-19.1811622126;2.4587040384;-4.4642498495;38.3750000000;-8.3750000000;5.6875000000
-8.0200114638;1.7368656294;-7.1035178321;-28.1232794197;13.8761156551;4.4494497739;38.3750000000;-8.0000000000;6.0000000000
-8.2503423668;2.2034836666;-7.3944541303;-13.1419734503;52.7548119325;10.8829453881;38.7500000000;-8.3750000000;4.8750000000
-8.6528426285;2.1870894134;-6.8034278127;-8.7832869822;98.4047462572;16.4171609811;38.7500000000;-8.3750000000;4.8750000000
-9.5767991699;2.2210450036;-6.2443552607;-4.0848780492;136.7026962681;20.9433794648;38.3750000000;-7.5625000000;7.2500000000
-9.6328037254;2.6582020836;-6.2183834207;-3.0036784852;136.5451885567;21.0971036240;38.7500000000;-7.2500000000;9.2500000000
-8.8248990688;2.9748949888;-5.2632893730;-7.6672570586;147.1834332559;43.9628178120;37.2500000000;-8.0000000000;13.5625000000
-8.4094320683;2.4406673259;-5.6086500062;-35.6577525406;136.0602323448;41.2779043843;35.0625000000;-7.0000000000;17.0000000000
-7.4036212783;1.2101285378;-5.9912584953;-35.9326802822;127.0997503463;36.9077223291;35.0625000000;-7.0000000000;17.0000000000
-6.8990970181;1.4476057457;-8.0674093730;14.7588701977;109.1887591442;30.2102828163;32.3750000000;-8.3750000000;21.3750000000
-5.5030090721;2.2906497407;-7.6067299399;46.4341604482;101.4151923771;32.8845030572;29.3750000000;-10.6875000000;24.5000000000
-4.9183100964;2.8171420893;-6.8689634086;29.0488366976;97.4745534483;20.9314586493;26.3750000000;-10.0000000000;27.6875000000
-4.4349101731;2.3347063207;-6.2672951358;22.2683422749;92.6672804058;20.8447474437;24.1875000000;-9.5625000000;29.5625000000
-4.3527639213;2.4055773234;-6.3572358271;26.0057632746;70.2011896117;16.7314862473;24.1875000000;-9.5625000000;29.5625000000
-3.5931731735;2.4917558790;-6.9724934518;16.4409382572;35.2424331180;12.0999322032;21.5625000000;-8.5000000000;31.5625000000
-3.1794288066;2.3818852731;-7.3747604940;8.1133815864;8.6892175374;7.1122747378;19.3750000000;-8.8750000000;33.5000000000
-2.9568401715;2.4796627862;-7.8912428802;6.7470037542;-7.4850429579;3.3887434673;17.8750000000;-8.8750000000;34.6875000000
-2.6844339129;2.7177881975;-8.8451475161;-7.3534949346;-19.1993188686;2.6718825501;19.0000000000;-7.6875000000;34.3750000000
-2.6884902730;1.5440628636;-9.1151211985;-15.4195262572;-18.7720732246;-3.2970294942;19.0000000000;-7.6875000000;34.3750000000
-2.7668469039;2.4674988095;-9.7955938699;-1.0584285992;-21.9673881560;0.0000000000;19.0000000000;-8.8750000000;33.5000000000
-2.5916607202;2.3011347990;-9.5256606646;-16.2016933378;-15.7782160896;-3.2868316831;20.0625000000;-8.0625000000;34.3750000000
-2.9340303514;2.2023918091;-9.4964236537;0.3080459544;-4.4237661571;-1.5538630120;20.0625000000;-8.5000000000;32.6875000000
-3.0767548927;2.4911785662;-9.0487386778;2.3347005024;0.6192836201;-3.1244621527;20.3750000000;-8.8750000000;32.7500000000
-3.0931123568;2.8261020699;-8.9422541679;4.4401639085;-0.5640797701;-0.3773969895;20.3750000000;-8.8750000000;32.7500000000
-3.0309834698;2.3967824909;-8.6433921844;1.0749864917;-0.5009782873;-0.8042838577;20.0625000000;-8.8750000000;33.1875000000
-3.2155587257;2.4442157464;-8.4752248238;7.4519430696;-3.2059855722;-0.6254083877;20.3750000000;-9.5625000000;33.1875000000
-2.9465466566;2.9075461161;-8.9249136598;-1.1278652163;-2.8837543421;-0.9948895870;20.3750000000;-8.8750000000;32.2500000000
-3.0549367166;2.1363146517;-9.0689233182;4.3617603444;0.4934176629;-1.0741039151;20.0625000000;-8.5000000000;32.0000000000
-3.0190030794;2.6846646864;-9.4283591585;6.0700384694;-2.5394185850;1.5146508363;20.0625000000;-8.5000000000;32.0000000000
-3.0617742167;2.0076450876;-9.0588828914;-1.2604222770;-1.6090369032;-0.8743809885;20.3750000000;-8.8750000000;32.0000000000
-2.9427674061;2.3215154797;-9.0651171939;3.4970383490;-0.5064229620;-0.7561459995;21.1875000000;-8.0625000000;32.2500000000
-3.1160777818;2.5726337663;-8.6951350037;-3.2635382176;1.5167434501;-0.7409088473;20.3750000000;-8.8750000000;32.0000000000
-3.3039438122;2.3772252964;-8.6888214918;1.6564449379;1.3598467434;-1.7471301017;20.3750000000;-8.5000000000;32.7500000000
-3.2065023503;2.6533092242;-8.7905944577;-0.8767635770;-3.6427410765;-1.2110685931;20.3750000000;-8.5000000000;32.7500000000
-3.2563214723;2.4837260645;-9.1717728237;-3.5632842323;-3.6655315046;-1.1173263980;21.1875000000;-8.5000000000;32.2500000000
-3.0094246670;2.3781840333;-9.2151784277;-1.8966750785;-3.4049837072;0.3688359567;20.3750000000;-8.5000000000;32.6875000000
-3.2266569511;2.2959237734;-8.8803611907;-2.3016285421;-1.3606167462;-1.8124055019;19.7500000000;-7.6875000000;32.2500000000
-3.2490345731;2.3817421722;-8.6275681438;1.5783594616;-3.0847011725;-0.9442893482;19.7500000000;-7.6875000000;32.2500000000
-3.1839994359;2.4940051800;-9.0684785592;-2.1575292285;-4.0623196166;-1.1359233859;20.7500000000;-8.8750000000;33.1875000000
-3.3674770191;2.2347504638;-8.9459160212;-4.4268650765;-3.0290336929;-2.9631028237;20.7500000000;-7.6875000000;32.2500000000
-3.1783991859;2.5227209577;-9.2872610616;1.4745304860;-5.4453069489;-1.0699370551;20.7500000000;-8.0625000000;32.2500000000
-3.0809271096;2.6807358092;-9.3156581149;2.3788682146;-2.0062854888;-0.0623545384;21.1875000000;-8.5000000000;32.0000000000
-3.2866060141;2.4720522901;-8.7709905428;1.2311002470;0.5729169554;-0.4996115558;21.1875000000;-8.5000000000;32.0000000000
-3.2845910106;2.6391150416;-8.8088453659;1.5773314628;-1.2625645022;0.9840923521;21.5625000000;-8.0625000000;33.1875000000
-3.3338590306;2.3478233110;-8.6006647766;-3.6878511347;-1.9271808620;-0.3152158667;21.1875000000;-7.6875000000;32.2500000000
-3.3334472529;2.4639065301;-8.8601909620;1.2425219515;-4.1371668965;0.6747559414;21.1875000000;-8.5000000000;32.7500000000
-3.2824348017;2.3622472335;-9.0693480765;-4.6500465439;-5.7268847093;-1.3103042856;21.1875000000;-8.0625000000;31.1875000000
-3.4032882771;2.4683108516;-9.0812602577;1.3075452570;-3.1521650004;-0.3808038914;21.1875000000;-8.0625000000;31.1875000000
-3.2718224598;2.4990709073;-8.8539108957;-0.7437443415;-1.4964615728;-0.3815229053;21.5625000000;-8.5000000000;32.0000000000
-3.5182407759;2.3064570959;-8.7412593306;-1.7059209287;0.4951752197;-1.4259513827;22.2500000000;-8.8750000000;31.5625000000
-3.5256778550;2.6450445061;-8.7605295397;1.2640979416;-1.2071650059;0.1263992224;21.5625000000;-8.8750000000;32.0000000000
-3.3910146389;2.3762043616;-8.7275773827;-4.0140419281;-2.1037212747;-1.2978418671;21.1875000000;-8.0625000000;32.0000000000
-3.4475937596;2.5547689613;-9.0621659876;2.0362624263;-2.8075197379;0.4430358255;21.1875000000;-8.0625000000;32.0000000000
-3.2980431098;2.7599916635;-9.1988181580;-0.1866524940;-2.5132880340;0.9289541620;21.8750000000;-8.0625000000;32.0000000000
-3.4471237342;2.0455093036;-8.6721018673;-1.2637116135;2.5352909688;-1.2336569578;21.8750000000;-9.1875000000;31.5000000000
-3.4698128787;2.5938051280;-8.9985403313;7.9728311149;1.0094856713;0.3178727285;21.5625000000;-8.0625000000;32.0000000000
-3.3573864442;2.7115188336;-8.6809385866;-2.1378241180;-0.0630369805;0.3764742977;21.5625000000;-8.5000000000;32.7500000000
-3.4578879585;2.2403371274;-8.8061312461;-0.8721030570;-0.2456597765;0.2493395929;21.5625000000;-8.5000000000;32.7500000000
-3.5865898317;2.5829467527;-8.7550098581;-1.0461479814;-1.8024145608;-0.6977886275;20.7500000000;-8.5000000000;32.0000000000
-3.4795873074;2.5066077907;-8.8362278990;-0.4302891353;-2.8216830028;-0.0624787519;21.1875000000;-8.5000000000;31.6875000000
-3.4216571025;2.5151208836;-8.9324961397;-1.3268799641;-2.2733328446;-1.0748363228;21.1875000000;-8.5000000000;32.0000000000
-3.5608575586;2.3547644547;-9.0810129323;-1.4940537723;-0.1256509952;-1.1417259765;21.5625000000;-8.8750000000;32.0000000000
-3.5545152938;2.4206026739;-8.7700820900;0.8148697353;1.0776362789;-0.7587528083;21.5625000000;-8.8750000000;32.0000000000
-3.4026981141;2.4540407912;-8.6475179474;-0.5034942010;1.0148666709;-0.7591966947;21.1875000000;-8.5000000000;32.3750000000
-3.5323163113;2.5871077103;-8.6529397371;1.7667287964;-1.3798290270;0.3127145248;22.2500000000;-8.8750000000;33.1875000000
-3.5304650876;2.3451147020;-8.6600772858;-1.1389591225;-2.7319148485;-1.0693918496;21.8750000000;-8.0625000000;31.1875000000
-3.4327565149;2.4453288949;-8.7735120708;-0.3071533391;-4.2232736120;-0.8728527661;21.8750000000;-9.5625000000;30.7500000000
-3.4211066589;2.6397851178;-8.9116115096;-2.4860008681;-2.4778315526;0.1229387235;21.8750000000;-9.5625000000;30.7500000000
-3.5133045105;2.4272243763;-8.8330534662;1.3992562942;0.2497262937;0.0616120209;22.2500000000;-8.0625000000;31.5000000000
-3.6030854327;2.4115954526;-8.9051380368;0.0617579640;0.6270460727;-0.8594102666;21.8750000000;-8.8750000000;31.1875000000
-3.4459778385;2.5213828095;-8.7093213142;-0.3112471001;0.0000000000;-0.2549556994;22.2500000000;-7.6875000000;30.7500000000
-3.6967391390;2.4839719727;-8.7367337158;0.2527199927;1.2961775323;0.1226721245;22.6875000000;-8.8750000000;30.7500000000
-3.6536104221;2.5013040356;-8.7473551672;1.0121176410;-0.5095276694;-0.1253746190;22.6875000000;-8.8750000000;30.7500000000
-3.5534932308;2.4169923511;-8.6354365053;0.0000000000;-0.5087620167;-0.3162078561;22.6875000000;-8.0625000000;32.0000000000
-3.3957737651;2.5140604094;-8.8894014595;-0.9998243392;0.3180789318;0.8678316317;22.2500000000;-8.0625000000;31.1875000000
-3.5616097847;2.2676066684;-8.4822473087;1.5344915726;1.1741146680;0.0632444029;23.0625000000;-8.0625000000;32.0000000000
-3.6487731360;2.4255272486;-8.5894713338;0.1850465118;-0.2505017932;-0.4417970534;22.2500000000;-8.5000000000;32.0000000000
-3.4929791481;2.4331507944;-8.7186491261;-0.0614059681;-2.1456400263;0.4979183463;22.2500000000;-8.5000000000;32.0000000000
-3.6201894590;2.4407275472;-8.3680813303;-0.7011097085;-2.5459333541;-1.4120282526;21.8750000000;-7.3750000000;30.7500000000
-3.7846808991;2.2653361563;-8.2019653607;0.1259670525;-4.4323187025;-1.1361712757;22.6875000000;-8.5000000000;32.3750000000
-3.6708815977;2.6698852610;-7.3547964807;-0.5600314531;-9.7554245537;-0.9991788716;23.3750000000;-8.5000000000;32.2500000000
-4.8154527223;1.7395025270;-5.1697041330;-8.0621205658;-19.8628502104;-6.1932798928;22.6875000000;-8.0625000000;31.5625000000
-5.8387780923;1.0882258320;-3.9134590952;3.6354789242;-48.7229582270;-12.0258608700;22.6875000000;-8.0625000000;31.5625000000
-6.5542578570;2.4478896840;-6.3101314933;-27.6291577645;-103.2566510690;-19.9415389498;23.7500000000;-8.8750000000;30.3750000000
-6.9395727943;2.5573952635;-8.0607330848;-70.3086331178;-145.1494531690;-30.0372154038;25.5625000000;-9.1875000000;29.1875000000
-6.4107339713;2.5139523834;-8.1027165584;-41.7216880483;-152.3666970903;-21.5707396217;27.5000000000;-10.0000000000;26.0000000000
-7.3894630574;3.6816727680;-7.6236030119;-0.5060752857;-113.3362814724;-31.9186794480;31.5625000000;-11.0625000000;21.2500000000
-7.4760430141;4.6341228930;-7.3672085614;-23.9279285222;-101.6830419877;-18.7095526272;31.5625000000;-11.0625000000;21.2500000000
-8.0751982076;3.5682389849;-6.7635441380;-25.2543085314;-87.8900138885;-14.9889300629;33.7500000000;-10.3750000000;19.2500000000
-7.7394058251;3.7049181539;-6.5402480203;-15.2621948722;-73.1877785139;0.9864505256;35.5625000000;-11.0625000000;16.1875000000
-8.5929272821;2.3662456609;-4.8775295544;-4.6646108964;-52.0032658319;-4.9890310771;36.7500000000;-11.3750000000;12.6875000000
-9.4316402784;3.2765421497;-6.1216914010;14.0341844154;-79.1460148971;-3.7255023705;36.7500000000;-11.3750000000;12.6875000000
-8.0321500821;2.1521976472;-4.9579259456;-8.8140783991;-76.4764171490;0.0000000000;36.7500000000;-11.7500000000;11.8750000000
-8.3532012020;2.8046457586;-6.0274958357;3.0948663731;-61.1447038076;-5.7616323975;37.7500000000;-12.1875000000;7.5625000000
-8.1307736215;2.4526274342;-5.1366664628;2.2830526166;-45.1358016372;-5.6536282772;38.1875000000;-12.5625000000;6.2500000000
-8.3016383202;1.6381415498;-4.2274650987;13.1328272241;-19.8578700515;-7.9227651744;38.1875000000;-12.5625000000;5.0625000000
-8.5378035876;2.8930013148;-4.6590201085;27.1384035286;-12.9907926396;-8.1215437432;38.1875000000;-12.5625000000;5.0625000000
-8.6546094550;2.7092971173;-4.0383326101;12.6610072732;-2.8337972667;-8.3188114201;37.3750000000;-12.1875000000;4.3750000000
-8.8986941031;2.7522408936;-3.7087270135;10.7100443641;3.2280605855;-9.8613492424;38.1875000000;-11.7500000000;3.8750000000
-8.8933333904;2.7686193490;-3.5230650995;1.2735101254;5.1978226990;-10.4873822394;38.1875000000;-11.3750000000;5.0000000000
-9.0100886411;2.5934451777;-3.3659103407;3.3164035463;7.2163931402;-4.9345036650;37.6875000000;-11.0625000000;4.1875000000
-8.8459305119;2.9513245429;-3.7588848232;-8.8517307827;0.8707775208;-1.9009984163;37.6875000000;-11.0625000000;4.1875000000
-8.7940662928;2.1398649760;-3.3046020276;-1.9436546208;11.7602544039;1.5185493520;38.5625000000;-11.7500000000;4.6875000000
-8.8937792959;2.2769063399;-3.0088504855;10.9076626538;8.9489946697;7.0479513435;38.0625000000;-11.0625000000;5.7500000000
-8.8956710708;2.1287560687;-3.0832922398;2.1861275741;5.0189399565;2.2856201453;38.7500000000;-10.6875000000;5.3750000000
-9.1351559621;1.9667321337;-3.2005610147;0.8107257073;1.2083936537;1.0021545269;38.0625000000;-10.6875000000;4.1875000000
-8.8092867921;2.1964206812;-3.4424920533;3.7332567456;-6.3681563671;0.9950690134;38.0625000000;-10.6875000000;4.1875000000
-8.9917270184;2.0493072309;-3.6015051679;2.0289555342;-4.3412045468;-1.1112494829;38.0625000000;-11.3750000000;4.2500000000
-8.9297780824;2.1973886573;-3.5474185995;4.6235018763;-3.3637911439;-2.4024514535;38.5000000000;-11.7500000000;4.6875000000
-8.9265726341;2.5795756185;-3.7525662772;2.3479872907;-2.6664869855;-2.2447343067;38.7500000000;-10.3750000000;5.8750000000
-8.8869222067;1.9725266447;-3.3985762638;-1.1858118115;1.5536055481;-3.3208865721;38.5000000000;-11.0625000000;5.0625000000
-8.9975610632;2.5004000496;-3.4109841997;6.9640270533;0.4350956807;0.3733470090;38.5000000000;-11.0625000000;5.0625000000
-9.0886604523;2.2631676386;-3.2598093241;-2.8308192941;0.9342105569;-2.2711637986;38.0625000000;-11.0625000000;5.0000000000
-9.1181999143;2.0073419044;-3.2998280116;-2.4123970776;-0.9324969095;-2.4420712255;37.6875000000;-11.0625000000;3.8750000000
-8.8617617543;2.3253395903;-3.3471622256;3.8008867490;-4.7842655719;-0.5690702030;38.5000000000;-11.3750000000;4.6875000000
-8.7652078369;2.1619672377;-3.4708957596;-2.6046596211;-3.4105401951;-1.9166377182;38.7500000000;-10.6875000000;5.7500000000
-9.0081144352;2.1250024574;-3.4529057528;2.3436914706;-3.8450085075;-0.8867158342;38.7500000000;-10.6875000000;5.7500000000
-8.9484790204;2.3464087991;-3.5037213872;0.6903423021;-0.9824417494;-0.1232200106;37.6875000000;-10.6875000000;6.5625000000
-9.0290359998;1.9676690108;-3.4534417714;2.8260982844;0.7506617790;-0.8822647779;38.5000000000;-10.6875000000;5.7500000000
-8.9322441107;2.1381469925;-3.4806785218;5.2238535895;0.0633213066;-0.0630552321;38.5000000000;-11.3750000000;4.6875000000
-9.0481877127;2.1401482745;-3.3756360518;-1.5376356089;3.3563417321;-2.0602110614;38.0625000000;-10.0000000000;5.5000000000
-8.9690081414;2.0680719354;-3.4279394911;0.5688159813;1.5943624362;-0.9428472177;38.0625000000;-10.0000000000;5.5000000000
-8.9212148562;2.1546708807;-3.7142979972;0.0625983824;1.9884280435;-0.8048235577;38.7500000000;-10.6875000000;5.0625000000
-8.7552770268;2.2897839782;-4.2739744000;3.7963341165;4.4024163834;-1.4015505774;39.1875000000;-11.0625000000;3.7500000000
-8.4286089644;2.5414314608;-4.9688890021;2.0113755824;12.2143425475;-0.8907794449;38.5000000000;-10.6875000000;5.8750000000
-8.3892851693;2.4495992112;-5.4466812135;-3.5848854784;18.5227678137;0.3068161248;38.0625000000;-11.0625000000;5.0000000000
-8.1859798563;2.8181733804;-5.8634723707;-7.9394398519;35.6908413441;7.4439322559;38.0625000000;-11.0625000000;5.0000000000
-8.4218907755;2.4750366881;-5.7800265851;-14.9439718479;55.5007404621;10.4825826338;38.0625000000;-10.6875000000;6.2500000000
-8.6231349982;2.1409517939;-5.8623180140;-5.7420727153;75.0618035381;11.9056347996;37.6875000000;-10.3750000000;7.3750000000
-8.4786889957;2.8983937394;-6.0893552086;-2.9711237833;89.9131896734;12.8814765565;37.6875000000;-10.6875000000;9.3750000000
-8.6336599552;2.7148849461;-6.1043647984;-7.6710463608;96.0277279691;14.7141492033;37.2500000000;-10.0000000000;11.6875000000
-8.1074617673;3.1096724931;-6.4050078011;7.1671231376;105.2697658610;23.6014253116;37.2500000000;-10.0000000000;11.6875000000
-7.8105929448;2.7392367200;-5.9069633266;-7.0257822959;110.4748536136;22.5376133582;35.5000000000;-10.6875000000;14.8750000000
-7.9794123207;2.1026719592;-6.0233232702;9.1585232968;103.4861226420;21.0529464526;35.1875000000;-10.0000000000;16.8750000000
-7.3213907675;2.4148675275;-5.8202303294;20.1748422619;82.2239756658;19.4221908110;33.2500000000;-11.3750000000;21.5625000000
-6.5363117136;2.7098316187;-6.4590973157;14.6391706137;66.0162885922;16.4974165891;30.0000000000;-10.6875000000;23.5625000000
-5.8885008898;2.6184415416;-6.5803511081;8.6368378604;54.4647474733;12.7286246944;30.0000000000;-10.6875000000;23.5625000000
-5.4255351771;2.3890262769;-6.7466590217;10.1490421307;45.1011485493;9.5269041285;29.1875000000;-10.6875000000;24.2500000000
-5.1461874697;2.7459707105;-6.9928887873;13.0276918489;31.7933389616;9.2138819354;27.0000000000;-9.5625000000;26.3750000000
-4.8364542062;2.5349096774;-6.7402592938;9.4212941164;24.3031772505;5.4031330798;26.6875000000;-9.5625000000;27.5000000000
-4.7729813503;2.8089486839;-7.6055832485;11.2118687836;15.9987855747;4.7263708066;26.1875000000;-10.0000000000;29.1875000000
-4.5721878502;2.3872673985;-7.4631984666;4.8578332116;4.7312597853;1.7555294387;26.1875000000;-10.0000000000;29.1875000000
-4.5720111982;2.3868279453;-7.6322385287;2.8486428338;-4.6107170137;-0.4922920323;25.0625000000;-9.5625000000;28.6875000000
-4.4940506341;2.5828960383;-8.0130198152;-5.1388373419;-11.8604257073;-1.4311888287;25.3750000000;-9.5625000000;28.6875000000
-4.4331876053;2.5678025051;-8.3090835807;-7.9251421753;-13.0507250835;-2.2385212680;25.7500000000;-9.5625000000;27.8750000000
-4.4976339936;2.4144659148;-8.7043838504;-2.4926295007;-8.3735074500;-3.2713945760;25.3750000000;-9.1875000000;28.6875000000
-4.4060902842;2.7654991146;-8.5689083253;0.2503932329;-1.1336309006;-2.3153654927;25.3750000000;-9.1875000000;28.6875000000
-4.5471474239;2.6220206694;-8.4643215178;3.1689424007;4.8499006017;-1.5827715283;25.7500000000;-9.5625000000;28.1875000000
-4.5001746814;2.5330729036;-8.0838726684;8.6958308856;6.2643032170;-0.9365279834;25.3750000000;-9.5625000000;28.6875000000
-4.6009913485;2.7223936021;-7.8214627318;3.7258236634;4.4095416849;-1.6307144882;25.7500000000;-9.5625000000;28.2500000000
-4.6825280978;2.5641887914;-7.8425707648;-0.2532652928;0.1876074465;-0.7382213860;25.7500000000;-9.5625000000;28.2500000000
-4.5349284458;2.6184228746;-7.7727950289;1.1664947852;-2.2014324324;-1.0648906703;25.7500000000;-8.8750000000;28.6875000000
-4.3811800394;2.8332891604;-8.2750342204;2.3605245547;-4.2596277793;1.1415602147;25.7500000000;-8.8750000000;29.0625000000
-4.4879900658;2.5362349459;-8.4211815983;-3.6710007084;-0.9543339520;0.8861128880;26.1875000000;-9.5625000000;28.2500000000
-4.5942822644;2.3498369840;-8.4287568551;4.3071254229;3.7514087627;0.0000000000;25.7500000000;-8.8750000000;29.5000000000
-4.3473298942;2.8675946375;-8.2624269294;-0.2524703749;0.9554650236;1.5193846092;25.7500000000;-8.8750000000;29.5000000000
-4.4943879227;2.2727991302;-7.9465493883;-12.5153436345;5.2652596516;-1.5575721202;26.5625000000;-9.1875000000;28.2500000000
-4.6721951135;2.5876015167;-8.2089632988;3.2560665273;-0.7407356259;0.1877871743;25.7500000000;-8.8750000000;27.8750000000
-4.4320004214;2.6017148599;-7.8914281344;-0.4412824758;-3.9399224657;-2.4054945553;24.6875000000;-9.5625000000;29.5625000000
-4.3753626718;2.6691271067;-8.1663882916;0.5630869447;-3.4717819021;-1.0149511872;26.1875000000;-8.8750000000;27.5000000000
-4.5272030597;2.5075820261;-8.3304817535;-2.6655195491;-1.6264345995;-1.8477823624;26.1875000000;-8.8750000000;27.5000000000
-4.4702221081;2.4823486117;-8.0662891338;0.7552803482;-0.6761685519;0.2506784940;25.3750000000;-9.1875000000;28.5625000000
-4.7072930423;2.3429531902;-8.0148318054;2.7326568994;1.1940774622;-0.3068315936;25.7500000000;-9.1875000000;28.1875000000
-4.6457240662;2.6543226276;-8.2424434358;5.6143286655;-2.8496952013;0.0000000000;26.8750000000;-8.8750000000;28.2500000000
-4.5574677462;2.7304229327;-8.3717908445;-0.1225672886;-4.0398642330;0.2508065792;25.7500000000;-9.1875000000;28.0000000000
-4.6405131975;2.2167284669;-8.3659917550;-1.3836449010;-1.5974690821;-1.2428599658;25.7500000000;-9.1875000000;28.0000000000
-4.5672036970;2.7421839425;-8.5794570150;6.1183995228;-2.5503060504;0.6349615389;26.5625000000;-8.5000000000;28.6875000000
-4.3886921197;2.5375175559;-8.3509491578;-3.4085533574;3.5223884237;1.0520577046;25.3750000000;-8.8750000000;28.0000000000
-4.7459694816;2.6982642677;-8.6620640211;13.7610961438;4.5142677614;5.2657456112;26.5625000000;-9.1875000000;28.2500000000
-4.3788597931;1.9342677873;-8.4175511049;10.5141650885;3.2905719905;7.3247786944;24.6875000000;-9.1875000000;28.6875000000
-4.6177721161;2.6285511488;-8.3370571981;12.5942000467;4.4201889972;4.4528544483;24.6875000000;-9.1875000000;28.6875000000
-4.5942130805;2.1827153677;-8.0022013681;3.1268773776;3.1449081767;0.8815154788;26.1875000000;-8.5000000000;29.0625000000
-4.5612668370;2.4102560016;-8.2388258851;4.5868149600;-2.1640886280;1.5869446311;25.3750000000;-8.0625000000;27.8750000000
-4.4868332111;2.3681481812;-8.3937272723;-1.3818056924;-3.3810408135;0.9280245010;25.3750000000;-8.5000000000;27.0625000000
-4.4411303370;2.1194806031;-8.4978835064;-0.9207139182;-0.8164178073;-0.3822500240;25.3750000000;-8.0625000000;28.2500000000
-4.4353241381;2.3965863155;-8.2597600305;2.4580775295;-1.4098596370;0.4288564605;25.3750000000;-8.0625000000;28.2500000000
-4.5657987424;2.3207999653;-8.3468573129;3.1455803555;0.5700939670;0.1858147706;26.1875000000;-8.5000000000;28.3750000000
-4.6202163185;2.1848040142;-8.0399915140;-0.3096251109;0.6274635997;-0.3154792897;26.1875000000;-8.0625000000;28.2500000000
-4.4364030170;2.3555749560;-8.4368969033;-0.4958686437;-2.4371696017;0.3816365548;26.1875000000;-8.0625000000;28.2500000000
-4.5242203745;2.3648685445;-8.4498223016;0.6340952012;-2.4554872858;0.4935097953;25.7500000000;-7.6875000000;27.5625000000
-4.4259829962;2.1986361133;-8.2846384848;0.3092443914;0.0619229943;0.3125356503;25.7500000000;-7.6875000000;27.5625000000
-4.5682939943;2.3765812733;-8.5127295819;1.6428744821;0.3741539234;0.3748565526;25.7500000000;-7.6875000000;28.3750000000
