acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
5.4684000000;1.4994000000;8.3006000000;-9.6162500000;154.2275000000;-27.7462500000;-39.1875000000;-13.5625000000;-18.0625000000
4.7040000000;0.6566000000;9.3884000000;-4.5325000000;152.5125000000;-24.9287500000;-35.1875000000;-16.1875000000;-24.3750000000
5.0176000000;1.8228000000;8.9278000000;-15.0675000000;104.0025000000;-24.8675000000;-31.0625000000;-17.0000000000;-28.8750000000
4.6354000000;0.5684000000;10.4174000000;-24.7450000000;123.5412500000;-25.3575000000;-28.0625000000;-17.6875000000;-32.1875000000
3.1752000000;2.0874000000;10.7016000000;21.6212500000;115.8237500000;-35.2187500000;-28.0625000000;-17.6875000000;-32.1875000000
3.9592000000;1.2740000000;10.5546000000;-41.5275000000;71.9075000000;-10.5962500000;-24.0000000000;-17.6875000000;-34.8750000000
2.4402000000;1.4798000000;10.8388000000;-2.5725000000;91.3237500000;-16.1700000000;-20.6875000000;-18.3750000000;-37.1875000000
3.0968000000;1.7052000000;10.2116000000;-17.0887500000;32.1562500000;-3.1850000000;-17.3750000000;-17.6875000000;-38.8750000000
2.4990000000;0.8526000000;11.5640000000;-15.0675000000;44.4062500000;4.0425000000;-15.8750000000;-16.5000000000;-40.3750000000
0.5096000000;1.5484000000;13.6612000000;23.8262500000;29.9512500000;5.0225000000;-15.8750000000;-16.5000000000;-40.3750000000
1.3328000000;1.6464000000;16.0916000000;19.1712500000;-51.2662500000;10.1675000000;-14.7500000000;-16.5000000000;-42.0625000000
1.8620000000;3.1752000000;14.8764000000;51.6337500000;-102.0425000000;25.1125000000;-14.0625000000;-16.5625000000;-40.7500000000
3.0086000000;2.3422000000;12.5832000000;6.3087500000;-173.8887500000;47.5300000000;-16.6875000000;-18.7500000000;-39.5625000000
3.1262000000;1.7150000000;9.6628000000;4.3487500000;-202.3700000000;65.8437500000;-22.1875000000;-18.3750000000;-36.0000000000
3.5770000000;0.9212000000;7.7420000000;5.6962500000;-215.4162500000;76.0725000000;-22.1875000000;-18.3750000000;-36.0000000000
4.1552000000;0.5880000000;5.6840000000;9.9837500000;-222.5212500000;64.3737500000;-28.5000000000;-17.3750000000;-32.0000000000
4.9392000000;0.2940000000;3.5770000000;2.3887500000;-230.9737500000;60.3312500000;-35.1875000000;-15.8750000000;-25.1875000000
5.5762000000;0.0784000000;2.1070000000;-18.0075000000;-220.9287500000;52.9812500000;-40.0000000000;-12.1875000000;-17.2500000000
6.0662000000;-0.2744000000;-0.1666000000;-45.8150000000;-209.6587500000;55.6150000000;-43.6875000000;-10.6875000000;-9.6875000000
6.9580000000;-1.4014000000;-1.9012000000;-38.1587500000;-195.8775000000;53.5937500000;-43.6875000000;-10.6875000000;-9.6875000000
7.5754000000;-1.4896000000;-4.4982000000;-72.7650000000;-171.4387500000;40.1800000000;-45.5625000000;-7.7500000000;-1.0000000000
8.1732000000;-2.2246000000;-7.1344000000;-71.2950000000;-115.3950000000;18.4362500000;-45.5625000000;-6.6875000000;4.8750000000
8.1438000000;-1.8718000000;-7.8204000000;-8.1462500000;-20.5800000000;-11.0862500000;-45.2500000000;-6.2500000000;9.0000000000
7.9968000000;-1.2544000000;-6.8600000000;12.2500000000;50.9600000000;-24.6225000000;-45.1875000000;-6.6875000000;10.3750000000
7.5362000000;-0.6468000000;-5.7232000000;15.9250000000;136.0975000000;-27.2562500000;-45.1875000000;-6.6875000000;10.3750000000
7.0070000000;-0.7644000000;-4.4982000000;-6.2475000000;177.8087500000;-23.6425000000;-45.0625000000;-8.2500000000;7.7500000000
6.7326000000;-1.2838000000;-1.5484000000;31.9112500000;233.4237500000;-36.3825000000;-45.0000000000;-9.1875000000;4.1875000000
4.9000000000;0.2156000000;1.1172000000;50.7150000000;244.6325000000;-50.2250000000;-45.0000000000;-9.5000000000;-4.5625000000
5.1842000000;-0.3626000000;5.1842000000;25.6637500000;226.8700000000;-46.1212500000;-43.0625000000;-11.0000000000;-12.1875000000
4.3218000000;0.8722000000;7.7910000000;74.8475000000;211.4350000000;-54.2062500000;-43.0625000000;-11.0000000000;-12.1875000000
4.3904000000;2.5284000000;8.7318000000;10.7800000000;183.5662500000;-53.7775000000;-39.0000000000;-13.1875000000;-19.2500000000
3.6652000000;2.1462000000;10.2802000000;11.8825000000;188.0375000000;-59.1675000000;-33.7500000000;-17.2500000000;-25.6875000000
4.3610000000;1.4308000000;10.5644000000;-33.1975000000;138.6087500000;-34.0550000000;-28.5625000000;-18.3750000000;-30.0000000000
3.4202000000;2.3128000000;11.1524000000;3.9812500000;151.1037500000;-39.0775000000;-28.5625000000;-18.3750000000;-30.0000000000
2.9204000000;2.3520000000;11.4366000000;-23.8875000000;102.6550000000;-30.8700000000;-23.7500000000;-18.3750000000;-34.5000000000
2.6068000000;1.9698000000;13.6122000000;-21.1312500000;86.7912500000;-10.4125000000;-19.7500000000;-19.0625000000;-37.6875000000
0.8134000000;3.0380000000;16.1798000000;28.6037500000;59.2287500000;-14.7612500000;-16.5000000000;-18.6875000000;-38.7500000000
1.5876000000;3.2242000000;15.7682000000;5.6350000000;-60.3312500000;20.5800000000;-13.0625000000;-19.0625000000;-41.5000000000
2.6852000000;2.5186000000;13.0340000000;-1.0412500000;-140.7525000000;37.4237500000;-13.0625000000;-19.0625000000;-41.5000000000
3.5182000000;2.2344000000;10.9662000000;6.5537500000;-176.4000000000;49.2450000000;-15.6875000000;-19.8750000000;-39.8750000000
3.7534000000;1.6660000000;8.6436000000;-10.9637500000;-198.1437500000;70.9275000000;-21.2500000000;-18.6875000000;-35.5625000000
4.4492000000;1.2838000000;7.4480000000;-17.3950000000;-207.5762500000;64.7412500000;-26.7500000000;-17.6875000000;-31.8750000000
5.7036000000;-0.0098000000;4.9882000000;-5.9412500000;-211.4350000000;54.0225000000;-33.5000000000;-15.0000000000;-26.6875000000
6.1054000000;-0.1862000000;3.7926000000;0.6737500000;-192.8762500000;51.8175000000;-33.5000000000;-15.0000000000;-26.6875000000
6.5758000000;-0.3234000000;2.4500000000;3.0625000000;-175.7262500000;40.6700000000;-37.8750000000;-13.1875000000;-19.5625000000
7.2814000000;-0.5096000000;1.4994000000;-11.7600000000;-161.9450000000;39.6900000000;-42.0000000000;-11.0000000000;-13.6875000000
7.4284000000;-0.9310000000;0.5782000000;-9.3100000000;-148.5925000000;33.2587500000;-44.2500000000;-9.1875000000;-7.6875000000
8.2026000000;-0.9114000000;-0.6468000000;-24.7450000000;-159.3112500000;33.1362500000;-45.3750000000;-8.0000000000;-2.1875000000
8.2418000000;-1.4014000000;-1.9600000000;-48.4487500000;-140.6300000000;31.4825000000;-45.3750000000;-8.0000000000;-2.1875000000
7.9478000000;-1.6268000000;-3.5476000000;-51.5725000000;-143.0800000000;30.6862500000;-45.3750000000;-6.5000000000;3.0000000000
8.3398000000;-1.1858000000;-4.9882000000;-47.8362500000;-112.2712500000;15.8025000000;-45.2500000000;-6.5000000000;9.0000000000
7.8106000000;-1.1956000000;-5.8996000000;-27.6237500000;-60.2087500000;12.1275000000;-43.7500000000;-5.3750000000;13.2500000000
8.1144000000;-1.3720000000;-6.1936000000;-14.5162500000;-11.0862500000;8.3300000000;-43.0625000000;-6.2500000000;16.7500000000
8.1928000000;-1.5778000000;-5.5370000000;4.4712500000;43.8550000000;0.2450000000;-43.0625000000;-6.2500000000;16.7500000000
8.3496000000;-1.5582000000;-4.5276000000;30.9312500000;77.8487500000;-14.3325000000;-42.6875000000;-6.2500000000;16.8750000000
7.9576000000;-1.0192000000;-4.3904000000;24.6225000000;98.4287500000;-21.4375000000;-43.0625000000;-5.8750000000;14.5000000000
8.3202000000;-1.2348000000;-3.1458000000;19.7225000000;126.9100000000;-23.6425000000;-43.7500000000;-5.5000000000;12.0625000000
7.8498000000;-0.6272000000;-1.8326000000;41.3437500000;151.9000000000;-31.6662500000;-43.7500000000;-6.5625000000;7.2500000000
8.0556000000;-0.7644000000;-0.6762000000;-1.2250000000;153.3087500000;-21.5600000000;-43.7500000000;-6.5625000000;7.2500000000
7.9674000000;-0.9996000000;1.5386000000;49.9187500000;185.0975000000;-30.5025000000;-45.5625000000;-7.3750000000;3.7500000000
7.1344000000;-0.1078000000;2.3520000000;34.3000000000;155.3300000000;-32.9525000000;-45.5000000000;-8.8750000000;-3.3750000000
7.7420000000;-0.7644000000;4.2826000000;30.0125000000;166.9062500000;-36.9950000000;-43.6875000000;-9.5625000000;-8.6875000000
6.2132000000;0.4508000000;4.6844000000;27.0112500000;145.2237500000;-38.8325000000;-41.8750000000;-10.0000000000;-14.5625000000
6.8012000000;-0.0490000000;7.1442000000;2.8175000000;153.2475000000;-41.7725000000;-41.8750000000;-10.0000000000;-14.5625000000
5.3900000000;1.5190000000;8.5848000000;55.7375000000;128.5637500000;-56.7787500000;-39.2500000000;-13.0625000000;-18.5000000000
6.4484000000;1.7542000000;9.6628000000;-12.5562500000;88.3225000000;-41.6500000000;-35.1875000000;-14.5000000000;-23.2500000000
5.5468000000;2.3324000000;9.3982000000;8.5137500000;84.0962500000;-33.2587500000;-33.0000000000;-17.8750000000;-26.5625000000
6.3504000000;1.3622000000;8.6142000000;-42.3237500000;41.4662500000;-13.4137500000;-29.8750000000;-18.8750000000;-30.1875000000
5.5468000000;1.7150000000;8.6436000000;0.4287500000;57.3912500000;-19.4775000000;-29.8750000000;-18.8750000000;-30.1875000000
5.1646000000;1.5876000000;7.7518000000;-33.6262500000;26.5825000000;-11.9437500000;-28.5000000000;-18.5625000000;-32.5000000000
4.9294000000;0.9016000000;7.5950000000;-17.5175000000;46.3050000000;-16.4150000000;-27.0625000000;-18.5625000000;-32.6875000000
4.4296000000;1.4700000000;8.0360000000;0.4287500000;49.3675000000;-16.2925000000;-26.0000000000;-17.0625000000;-33.8750000000
4.3414000000;1.4994000000;8.5652000000;-2.1437500000;54.3287500000;-14.7612500000;-23.3750000000;-17.8750000000;-34.6875000000
3.8514000000;1.5190000000;9.1140000000;2.3275000000;57.7587500000;-11.7600000000;-23.3750000000;-17.8750000000;-34.6875000000
3.8220000000;1.4994000000;9.2316000000;-6.3087500000;39.9350000000;-5.2062500000;-22.2500000000;-18.1875000000;-35.5000000000
3.5868000000;1.1466000000;9.4080000000;-13.5975000000;35.7700000000;-2.0825000000;-19.6875000000;-18.5625000000;-37.5000000000
3.2928000000;1.0878000000;9.2806000000;-9.1262500000;28.7262500000;-4.0425000000;-19.6875000000;-18.1875000000;-37.8750000000
3.2340000000;0.9408000000;9.4570000000;0.5512500000;23.8262500000;-4.5325000000;-18.1875000000;-17.8750000000;-37.5000000000
3.0282000000;1.2740000000;9.5256000000;1.0412500000;13.9650000000;-2.5112500000;-18.1875000000;-17.8750000000;-37.5000000000
3.1164000000;1.0878000000;9.5550000000;-1.8987500000;6.5537500000;-2.5112500000;-16.5625000000;-17.7500000000;-39.5000000000
2.9988000000;1.2544000000;9.4178000000;5.5125000000;3.3687500000;-3.7362500000;-16.6875000000;-17.8750000000;-39.0625000000
3.0282000000;1.4308000000;9.1140000000;-3.6750000000;-2.9400000000;0.2450000000;-16.6875000000;-18.1875000000;-40.2500000000
2.9988000000;1.2936000000;8.9768000000;3.8587500000;-0.1225000000;0.5512500000;-16.6875000000;-17.0625000000;-39.0625000000
3.0772000000;1.3132000000;8.7318000000;-4.4100000000;0.9187500000;2.0212500000;-16.6875000000;-17.0625000000;-39.0625000000
3.0674000000;0.9996000000;8.9376000000;3.6137500000;8.0237500000;0.7962500000;-16.3750000000;-18.1875000000;-38.6875000000
2.9792000000;1.1564000000;9.1434000000;0.0000000000;1.8375000000;-0.1225000000;-16.3750000000;-18.1875000000;-39.0625000000
3.0576000000;1.0682000000;9.0062000000;0.8575000000;2.3887500000;-0.6125000000;-16.3750000000;-18.0625000000;-38.6875000000
2.9596000000;1.2544000000;9.0454000000;3.9200000000;3.6137500000;-1.0412500000;-16.0000000000;-17.3750000000;-39.5000000000
2.9204000000;1.3132000000;8.9180000000;-2.8787500000;0.9800000000;0.4900000000;-16.0000000000;-17.3750000000;-39.5000000000
2.9890000000;1.1956000000;9.0160000000;3.1850000000;5.1450000000;-0.1225000000;-16.0000000000;-17.3750000000;-39.0625000000
2.8616000000;1.2740000000;9.2316000000;0.9800000000;2.9400000000;0.7962500000;-16.3750000000;-17.5000000000;-38.6875000000
2.9106000000;1.1074000000;9.1238000000;-3.4912500000;-0.3675000000;0.4287500000;-15.0625000000;-18.1875000000;-40.3750000000
2.9204000000;1.2936000000;8.9180000000;0.3062500000;-0.7962500000;0.4287500000;-15.5625000000;-17.8750000000;-40.6875000000
2.8616000000;1.1564000000;9.0552000000;0.6125000000;2.3275000000;-0.3062500000;-15.5625000000;-17.8750000000;-40.6875000000
2.9008000000;1.2642000000;9.0846000000;0.6737500000;0.3675000000;0.8575000000;-15.1875000000;-18.5625000000;-39.5625000000
2.8812000000;1.1368000000;9.0062000000;0.8575000000;-0.9800000000;1.0412500000;-15.5625000000;-17.7500000000;-40.6875000000
2.9204000000;1.2642000000;9.0062000000;-0.4287500000;-0.2450000000;0.7350000000;-16.0000000000;-18.5000000000;-39.0625000000
2.9988000000;1.0780000000;9.0258000000;-1.1025000000;-0.0612500000;0.6125000000;-16.0000000000;-18.5000000000;-39.0625000000
2.8616000000;1.1858000000;9.1140000000;2.2050000000;2.2050000000;-0.6737500000;-15.1875000000;-17.7500000000;-39.5625000000
2.8812000000;1.2544000000;9.0160000000;0.6737500000;-0.9800000000;-0.6737500000;-15.5625000000;-17.3750000000;-38.6875000000
2.9008000000;1.1466000000;9.0062000000;-1.1637500000;-0.1837500000;0.1837500000;-15.5625000000;-17.7500000000;-38.6875000000
2.9106000000;1.3622000000;9.0062000000;1.5925000000;0.1837500000;0.4900000000;-15.5625000000;-18.0625000000;-41.1875000000
2.9008000000;1.2642000000;9.0258000000;0.2450000000;1.5312500000;0.6737500000;-15.5625000000;-18.0625000000;-41.1875000000
2.8812000000;1.1662000000;9.1238000000;-0.9800000000;0.1837500000;0.4900000000;-16.0000000000;-18.0625000000;-39.8750000000
2.8420000000;1.2544000000;9.0454000000;-0.6125000000;0.0000000000;1.0412500000;-16.3750000000;-18.0625000000;-40.6875000000
2.9204000000;1.1858000000;9.0258000000;-0.6737500000;-0.7962500000;1.2862500000;-16.3750000000;-17.3750000000;-39.5625000000
2.9498000000;1.2152000000;9.0258000000;0.4900000000;0.7962500000;0.6125000000;-15.5625000000;-17.8750000000;-39.5000000000
2.9106000000;1.1270000000;9.0356000000;-1.3475000000;0.5512500000;1.2250000000;-15.5625000000;-17.8750000000;-39.5000000000
2.8910000000;1.1466000000;9.1336000000;-0.4900000000;0.1225000000;0.7962500000;-15.5625000000;-18.5625000000;-40.6875000000
2.8910000000;1.0976000000;9.0650000000;0.6737500000;0.4900000000;-0.3675000000;-16.0000000000;-17.8750000000;-40.2500000000
2.8420000000;1.2348000000;9.0062000000;-0.9800000000;-0.4287500000;-0.2450000000;-15.1875000000;-17.5000000000;-39.5000000000
2.8714000000;1.1270000000;9.1140000000;0.1837500000;0.1225000000;1.0412500000;-15.5625000000;-17.8750000000;-40.6875000000
2.8616000000;1.1564000000;9.1532000000;0.8575000000;0.5512500000;-0.6125000000;-15.5625000000;-17.8750000000;-40.6875000000
2.9106000000;1.1760000000;9.0944000000;-1.6537500000;-0.6737500000;0.4287500000;-15.5625000000;-17.5000000000;-41.1875000000
2.8812000000;1.2544000000;8.9474000000;1.4087500000;-0.1225000000;0.0000000000;-15.1875000000;-17.8750000000;-39.5625000000
2.8910000000;1.2054000000;8.9670000000;-0.4287500000;0.5512500000;1.1637500000;-15.5625000000;-16.6875000000;-40.2500000000
2.9302000000;1.0976000000;9.1042000000;0.1837500000;1.4700000000;0.3062500000;-15.5625000000;-18.1875000000;-39.8750000000
2.8322000000;1.2446000000;9.0944000000;0.3675000000;-0.0612500000;0.9187500000;-15.5625000000;-18.1875000000;-39.8750000000
2.8126000000;1.1466000000;9.0552000000;1.3475000000;0.1225000000;0.5512500000;-15.5625000000;-17.8750000000;-39.8750000000
2.8322000000;1.1956000000;9.0846000000;1.6537500000;-0.5512500000;-0.1225000000;-16.3750000000;-18.0625000000;-39.8750000000
2.9400000000;1.1466000000;8.9474000000;-1.7150000000;-0.9187500000;0.9800000000;-15.1875000000;-18.5000000000;-39.0625000000
2.9008000000;1.1760000000;8.9768000000;0.9800000000;0.7962500000;0.3675000000;-15.1875000000;-18.5000000000;-40.6875000000
2.8714000000;1.0682000000;9.1532000000;-0.3675000000;2.1437500000;-0.2450000000;-15.1875000000;-18.5000000000;-40.6875000000
2.7734000000;1.3524000000;9.1434000000;2.6950000000;1.4700000000;-0.2450000000;-15.1875000000;-17.7500000000;-40.2500000000
2.8616000000;1.1564000000;8.9866000000;-3.4300000000;-0.9800000000;1.6537500000;-15.1875000000;-17.7500000000;-41.0625000000
2.7930000000;1.0780000000;9.0454000000;-0.1225000000;1.1025000000;0.9800000000;-14.5000000000;-18.5000000000;-39.5625000000
2.9008000000;1.1662000000;9.0748000000;1.1025000000;0.4900000000;-0.0612500000;-15.5625000000;-18.5000000000;-39.8750000000
2.8616000000;1.1074000000;8.9964000000;-1.1637500000;0.5512500000;-0.3675000000;-15.5625000000;-18.5000000000;-39.8750000000
2.8224000000;1.1466000000;9.0748000000;0.4900000000;1.0412500000;-0.1225000000;-16.0000000000;-18.0625000000;-41.1875000000
2.8420000000;1.1074000000;9.0454000000;-1.2250000000;0.0612500000;-0.4287500000;-15.1875000000;-17.3750000000;-39.8750000000
2.7538000000;1.2740000000;9.1042000000;1.5312500000;1.2862500000;-0.3675000000;-16.0000000000;-18.0625000000;-40.6875000000
2.8812000000;1.1564000000;9.0160000000;-1.9600000000;-0.5512500000;0.9187500000;-16.0000000000;-17.7500000000;-39.8750000000
2.8518000000;1.0584000000;9.1826000000;-0.1225000000;1.8375000000;0.1837500000;-16.0000000000;-17.7500000000;-39.8750000000
2.8420000000;1.1760000000;9.1434000000;1.2862500000;-0.7350000000;-0.2450000000;-15.5625000000;-18.0625000000;-41.0625000000
2.8420000000;1.1368000000;8.9964000000;-1.8375000000;-1.6537500000;0.1837500000;-16.6875000000;-17.7500000000;-40.2500000000
2.8518000000;1.1760000000;9.0062000000;0.7350000000;-0.2450000000;-0.3675000000;-15.5625000000;-16.5625000000;-40.2500000000
2.8126000000;1.2054000000;9.0650000000;0.4287500000;0.9800000000;0.5512500000;-15.5625000000;-18.0625000000;-40.2500000000
2.8812000000;1.1270000000;9.1532000000;-0.1225000000;0.9800000000;0.7350000000;-15.5625000000;-18.0625000000;-40.2500000000
2.8910000000;1.1466000000;9.1434000000;-1.5925000000;0.5512500000;0.8575000000;-15.5625000000;-17.0000000000;-40.6875000000
2.7734000000;1.1466000000;9.0650000000;0.3675000000;-0.0612500000;0.6737500000;-15.5625000000;-17.5000000000;-40.2500000000
2.8616000000;1.1368000000;8.9866000000;-2.2050000000;0.1225000000;0.6737500000;-15.1875000000;-17.8750000000;-41.0625000000
2.7342000000;1.0486000000;9.0356000000;-1.4700000000;0.6737500000;1.0412500000;-15.1875000000;-17.0625000000;-40.6875000000
2.8518000000;1.1564000000;9.1042000000;1.4087500000;0.7350000000;0.2450000000;-15.1875000000;-17.0625000000;-40.6875000000
2.8126000000;1.0976000000;9.1532000000;-0.4287500000;1.0412500000;-0.6737500000;-16.0000000000;-17.0625000000;-40.2500000000
2.7832000000;1.1662000000;9.1924000000;-0.4287500000;0.0612500000;-0.3062500000;-15.1875000000;-17.8750000000;-40.6875000000
2.8616000000;1.0976000000;9.0846000000;-1.4087500000;-1.1637500000;0.0612500000;-15.1875000000;-17.0625000000;-40.3750000000
2.8028000000;1.1368000000;9.0062000000;-0.3675000000;0.5512500000;0.3062500000;-15.5625000000;-17.5000000000;-40.6875000000
2.8518000000;1.1270000000;9.0258000000;1.5312500000;0.9800000000;0.3675000000;-15.5625000000;-17.5000000000;-40.6875000000
2.8224000000;1.0192000000;9.1434000000;-0.1837500000;0.3675000000;0.4900000000;-15.5625000000;-17.0625000000;-39.8750000000
2.8616000000;1.0878000000;9.1336000000;-0.4900000000;-0.6737500000;0.6737500000;-16.3750000000;-17.5000000000;-39.8750000000
2.8028000000;1.1074000000;9.0944000000;0.5512500000;0.7350000000;0.6125000000;-16.0000000000;-17.8750000000;-40.2500000000
2.7832000000;1.0486000000;9.0748000000;-0.9187500000;-0.4287500000;0.7350000000;-14.8750000000;-17.8750000000;-40.6875000000
2.8812000000;1.0290000000;9.0258000000;-0.8575000000;0.6737500000;0.0612500000;-14.8750000000;-17.8750000000;-40.6875000000
2.8028000000;1.1368000000;9.0944000000;-1.0412500000;1.2250000000;0.5512500000;-16.0000000000;-18.1875000000;-40.6875000000
2.8126000000;1.0780000000;9.0944000000;-0.9187500000;-0.2450000000;0.9187500000;-15.1875000000;-17.0625000000;-40.2500000000
2.7734000000;0.9702000000;9.1336000000;1.2862500000;0.5512500000;0.1837500000;-15.5625000000;-17.5000000000;-40.2500000000
2.8126000000;1.0584000000;9.0356000000;-2.0212500000;-1.1025000000;0.2450000000;-15.5625000000;-17.5000000000;-40.2500000000
2.7832000000;1.0780000000;9.0454000000;0.4900000000;1.0412500000;-0.0612500000;-15.5625000000;-16.6875000000;-41.8750000000
2.8126000000;1.1368000000;9.0748000000;1.1025000000;1.1637500000;-0.2450000000;-14.8750000000;-17.0625000000;-39.5000000000
2.8028000000;1.0682000000;9.1630000000;-1.2250000000;1.6537500000;0.7350000000;-15.1875000000;-18.1875000000;-40.6875000000
2.8126000000;1.0388000000;9.1336000000;0.7350000000;0.7350000000;0.3675000000;-14.8750000000;-16.5625000000;-40.2500000000
2.7832000000;1.0976000000;9.0944000000;-0.4900000000;0.0000000000;-0.1225000000;-14.8750000000;-16.5625000000;-40.2500000000
2.8420000000;1.1172000000;9.1532000000;0.0612500000;0.6737500000;0.5512500000;-15.5625000000;-17.3750000000;-41.5625000000
2.7538000000;1.1074000000;9.0748000000;0.6125000000;0.7350000000;0.3675000000;-16.0000000000;-17.0000000000;-40.2500000000
2.6950000000;1.0976000000;9.0062000000;-0.9800000000;1.6537500000;0.9800000000;-15.5625000000;-17.0000000000;-40.3750000000
2.7636000000;1.0094000000;9.1042000000;-1.0412500000;1.7762500000;0.7350000000;-15.1875000000;-16.5625000000;-40.6875000000
2.7832000000;0.9408000000;9.1434000000;-1.6537500000;1.4087500000;0.0612500000;-15.1875000000;-16.5625000000;-40.6875000000
2.6950000000;1.0486000000;9.2120000000;1.7762500000;2.2050000000;-0.6737500000;-15.1875000000;-17.0625000000;-41.8750000000
2.7538000000;0.9702000000;9.2120000000;-1.5312500000;-0.3062500000;0.2450000000;-15.5625000000;-17.5000000000;-41.8750000000
2.7636000000;1.0682000000;9.1434000000;1.0412500000;-1.3475000000;-0.9800000000;-15.5625000000;-17.8750000000;-39.8750000000
2.6362000000;1.1564000000;9.3688000000;1.2250000000;0.1837500000;-0.6737500000;-15.1875000000;-16.6875000000;-40.3750000000
2.6656000000;1.1564000000;9.5648000000;0.9187500000;-4.0425000000;0.7350000000;-15.1875000000;-16.6875000000;-40.3750000000
2.7538000000;1.2446000000;9.6628000000;2.0212500000;-7.5337500000;2.2662500000;-15.1875000000;-17.5000000000;-41.5000000000
2.7342000000;1.2152000000;9.8882000000;2.5112500000;-9.8000000000;4.7162500000;-16.0000000000;-17.0625000000;-39.8750000000
2.6754000000;1.3132000000;10.4272000000;8.0850000000;-15.0675000000;5.2062500000;-15.5625000000;-17.0625000000;-40.6875000000
2.7832000000;1.2936000000;10.3292000000;6.3700000000;-26.4600000000;8.1462500000;-16.0000000000;-17.0625000000;-39.0625000000
3.1458000000;1.0682000000;9.7608000000;4.5325000000;-44.2837500000;8.5750000000;-16.0000000000;-17.0625000000;-39.0625000000
3.4692000000;1.2348000000;9.2316000000;9.9225000000;-49.1837500000;9.9837500000;-17.8750000000;-18.1875000000;-39.8750000000
3.7926000000;1.1466000000;8.6436000000;4.9000000000;-52.9200000000;9.9225000000;-19.6875000000;-17.8750000000;-36.6875000000
4.0670000000;1.3622000000;8.5260000000;11.5150000000;-51.6337500000;8.9425000000;-20.0000000000;-17.8750000000;-37.0625000000
4.4492000000;1.3524000000;8.1242000000;7.5337500000;-57.8812500000;11.3312500000;-22.2500000000;-18.1875000000;-35.5000000000
4.7334000000;1.3524000000;8.0066000000;7.2887500000;-57.0237500000;13.2912500000;-22.2500000000;-18.1875000000;-35.5000000000
5.0470000000;1.0486000000;7.3402000000;-0.5512500000;-58.5550000000;15.0675000000;-23.6875000000;-18.1875000000;-33.5000000000
5.5076000000;0.9408000000;7.2814000000;3.4300000000;-55.7375000000;13.4137500000;-25.1875000000;-18.1875000000;-33.0625000000
5.8114000000;1.1858000000;6.7620000000;7.6562500000;-51.6337500000;11.5762500000;-26.6875000000;-17.5000000000;-31.0625000000
5.9682000000;1.1466000000;6.4092000000;-0.5512500000;-44.7737500000;11.4537500000;-29.2500000000;-18.1875000000;-29.8750000000
6.1740000000;0.8330000000;6.3112000000;-5.2675000000;-36.4437500000;10.7800000000;-29.2500000000;-18.1875000000;-29.8750000000
6.2622000000;0.8134000000;6.0858000000;-7.3500000000;-29.1550000000;7.5950000000;-30.3750000000;-17.8750000000;-29.8750000000
6.5170000000;0.8232000000;6.0760000000;3.8587500000;-21.2537500000;4.5937500000;-31.5000000000;-17.0625000000;-27.8750000000
6.6836000000;0.9212000000;5.9976000000;-3.0625000000;-16.7825000000;4.2262500000;-32.5625000000;-16.6875000000;-27.5000000000
6.8600000000;0.4998000000;5.8310000000;-12.1275000000;-13.1075000000;3.0625000000;-32.5625000000;-16.6875000000;-27.5625000000
6.7816000000;0.6762000000;6.0956000000;0.4900000000;-0.9187500000;-0.6125000000;-32.5625000000;-16.6875000000;-27.5625000000
6.7032000000;1.0682000000;6.4190000000;8.2687500000;1.3475000000;-3.9812500000;-32.5625000000;-16.0000000000;-26.3750000000
6.7424000000;1.0584000000;6.6542000000;0.7350000000;1.7762500000;-0.8575000000;-33.0000000000;-16.6875000000;-27.0625000000
6.6444000000;1.0192000000;6.7130000000;1.6537500000;3.1850000000;0.4287500000;-33.3750000000;-16.0000000000;-27.0625000000
6.7718000000;0.8918000000;6.4582000000;-7.1050000000;-2.2050000000;2.5112500000;-33.0000000000;-16.6875000000;-26.3750000000
6.6934000000;0.5488000000;6.5954000000;-7.4112500000;3.6137500000;0.2450000000;-33.0000000000;-16.6875000000;-26.3750000000
6.6640000000;1.0094000000;6.7718000000;9.5550000000;4.5937500000;-2.3275000000;-33.0000000000;-16.3750000000;-27.0625000000
6.7522000000;1.0584000000;6.6738000000;-1.0412500000;0.4900000000;-0.1225000000;-31.8750000000;-16.3750000000;-27.5625000000
6.7718000000;0.8134000000;6.7914000000;-2.4500000000;2.1437500000;0.6125000000;-33.0000000000;-16.0000000000;-26.2500000000
6.5856000000;1.0094000000;6.8012000000;4.3487500000;1.8375000000;1.1025000000;-33.0000000000;-16.3750000000;-26.6875000000
6.6738000000;0.8036000000;6.6248000000;-5.0837500000;-2.3275000000;1.4700000000;-33.0000000000;-16.3750000000;-26.6875000000
6.6346000000;0.8134000000;6.5954000000;1.1637500000;0.0000000000;1.4700000000;-32.5625000000;-16.3750000000;-25.8750000000
6.6640000000;0.7742000000;6.6542000000;-0.4900000000;0.3062500000;0.4287500000;-33.6875000000;-16.6875000000;-26.3750000000
6.6738000000;0.8330000000;6.7326000000;-0.5512500000;0.5512500000;0.0612500000;-33.6875000000;-16.6875000000;-26.7500000000
6.7032000000;0.8232000000;6.8012000000;0.7350000000;0.1837500000;0.5512500000;-33.0000000000;-17.0625000000;-26.3750000000
