time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
3973;-7.6352368400;-0.6479711000;-5.6867626200;0.0093629200;0.0213747800;0.0003283000;0.2904210000;-0.0264040000;0.8256860000
3974;-7.6351643200;-0.6478554600;-5.7160136600;0.0048980400;0.0215012000;0.0083643000;0.2908640000;-0.0266900000;0.8262580000
3975;-7.6205495800;-0.6623790600;-5.7452509800;0.0076097000;0.0168579600;-0.0094864000;0.2912130000;-0.0256660000;0.8276430000
3976;-7.6206181800;-0.6696977000;-5.7306725000;-0.0048265000;0.0232338400;0.0011936400;0.2919800000;-0.0271090000;0.8265810000
3977;-7.6205584000;-0.6623614200;-5.7164282000;0.0023304400;0.0238855400;-0.0094952200;0.2901960000;-0.0277120000;0.8257830000
3978;-7.6205584000;-0.6623614200;-5.7164282000;0.0147607600;0.0264570600;-0.0077018200;0.2902850000;-0.0270920000;0.8274370000
3979;-7.6351300200;-0.6621860000;-5.7311644600;0.0076283200;0.0194726000;-0.0076832000;0.2902390000;-0.0268030000;0.8266050000
3980;-7.6351300200;-0.6621860000;-5.7311644600;-0.0065856000;0.0160465200;-0.0085818600;0.2901880000;-0.0274420000;0.8256430000
3981;-7.6204927400;-0.6478397800;-5.7163341200;-0.0172617200;0.0135279200;-0.0059015600;0.2899590000;-0.0277280000;0.8264630000
3982;-7.6203614200;-0.6187955200;-5.7161440000;-0.0048461000;0.0268696400;0.0137209800;0.2896340000;-0.0291620000;0.8254950000
3983;-7.6131231400;-0.6333769400;-5.7161832000;0.0094266200;0.0193795000;-0.0148274000;0.2900230000;-0.0294880000;0.8275820000
3984;-7.6278260800;-0.6622448000;-5.7311095800;0.0262052000;0.0034662600;-0.0129507000;0.2907560000;-0.0291860000;0.8259540000
3985;-7.6351476600;-0.6622154000;-5.7238517000;0.0067551400;0.0212150400;-0.0094795400;0.2900820000;-0.0279880000;0.8261940000
3986;-7.6351956800;-0.6767086200;-5.7312595200;-0.0083525400;0.0196058800;-0.0059192000;0.2897140000;-0.0274740000;0.8270030000
3987;-7.6204564800;-0.6477819600;-5.7309596400;-0.0137533200;0.0145383000;0.0066101000;0.2904360000;-0.0298920000;0.8276010000
3988;-7.6205564400;-0.6479730600;-5.7159039000;-0.0047971000;0.0213434200;-0.0095216800;0.2901580000;-0.0285340000;0.8258290000
3989;-7.6423849600;-0.6332456200;-5.7232872200;0.0227536400;0.0263816000;-0.0121892400;0.2896390000;-0.0288100000;0.8263620000
3990;-7.6351280600;-0.6477976400;-5.7306401600;0.0075940200;0.0133338800;-0.0103664400;0.2902180000;-0.0281650000;0.8269320000
3991;-7.6059123000;-0.6480328400;-5.7304196600;0.0200958800;0.0335365800;-0.0041767600;0.2910370000;-0.0289700000;0.8268330000
3992;-7.6205201800;-0.6479152400;-5.7305294200;0.0083986000;0.0109250400;0.0075215000;0.2904790000;-0.0285600000;0.8266700000
3993;-7.6205858400;-0.6624368800;-5.7306244800;-0.0154448000;0.0240942800;-0.0059740800;0.2894750000;-0.0305230000;0.8258160000
3994;-7.6205201800;-0.6479152400;-5.7305294200;-0.0047392800;0.0309787800;-0.0113513400;0.2890930000;-0.0302680000;0.8263510000
3995;-7.6351319800;-0.6405936600;-5.7159666200;0.0146225800;0.0126273000;0.0066287200;0.2900640000;-0.0309480000;0.8265320000
3996;-7.6350330000;-0.6188112000;-5.7158245200;0.0164179400;0.0071853600;-0.0058574600;0.2891860000;-0.0310450000;0.8255320000
3997;-7.6205858400;-0.6624368800;-5.7306244800;0.0048911800;0.0143824800;0.0012455800;0.2892230000;-0.0305320000;0.8262200000
3998;-7.6059779600;-0.6625544800;-5.7305147200;-0.0190443400;0.0144608800;-0.0059358600;0.2900090000;-0.0301230000;0.8255590000
3999;-7.6204907800;-0.6334504400;-5.7158088400;-0.0137347000;0.0144706800;-0.0023539600;0.2892820000;-0.0296300000;0.8273190000
4000;-7.6349663600;-0.6258809200;-5.7309273000;0.0146911800;0.0177595600;-0.0005154800;0.2891300000;-0.0294450000;0.8263040000
4001;-7.6203555400;-0.6332025000;-5.7454901000;0.0183475600;0.0263120200;-0.0166335400;0.2895830000;-0.0307990000;0.8270220000
4002;-7.6204564800;-0.6477819600;-5.7309596400;-0.0022050000;0.0179947600;0.0083986000;0.2891870000;-0.0304690000;0.8247980000
4003;-7.6276947600;-0.6332015200;-5.7309194600;-0.0065709000;0.0267157800;0.0012054000;0.2882500000;-0.0318010000;0.8251830000
4004;-7.6203908200;-0.6332603200;-5.7308645800;-0.0029782200;0.0372674400;0.0038465000;0.2886260000;-0.0323190000;0.8245130000
4005;-7.6202898800;-0.6186798800;-5.7453950400;0.0217932400;0.0248518200;0.0084025200;0.2889940000;-0.0299760000;0.8263030000
4006;-7.6350467200;-0.6476349600;-5.7383831400;0.0263443600;0.0369430600;-0.0050519000;0.2890980000;-0.0284980000;0.8257450000
4007;-7.6203555400;-0.6332025000;-5.7454901000;-0.0013259400;0.0162288000;0.0084074200;0.2881040000;-0.0315960000;0.8275200000
4008;-7.6057800000;-0.6405809200;-5.7454273800;-0.0137327400;0.0171509800;0.0048127800;0.2886140000;-0.0309180000;0.8268460000
4009;-7.5911780000;-0.6262925200;-5.7159715200;-0.0065728600;0.0285082000;0.0029890000;0.2883080000;-0.0303670000;0.8262780000
4010;-7.6202712600;-0.6186514600;-5.7527087800;-0.0012112800;0.0283523800;-0.0050499400;0.2891330000;-0.0305090000;0.8263120000
4011;-7.6277290600;-0.6188700000;-5.7157686600;-0.0012142200;0.0354975600;0.0002538200;0.2881720000;-0.0318730000;0.8270150000
4012;-7.6350663200;-0.6260720200;-5.7158715600;0.0111573000;0.0212983400;-0.0041385400;0.2883870000;-0.0322450000;0.8259230000
4013;-7.6349791000;-0.6187239800;-5.7377628000;0.0103419400;0.0282122400;-0.0131065200;0.2878520000;-0.0319810000;0.8261750000
4014;-7.6204153200;-0.6405378000;-5.7597344000;0.0076106800;0.0195363000;-0.0059231200;0.2876890000;-0.0310360000;0.8257480000
4015;-7.6204662800;-0.6478280200;-5.7524686800;-0.0136455200;0.0248988600;-0.0104438600;0.2885290000;-0.0307860000;0.8260560000
4016;-7.6351643200;-0.6478554600;-5.7160136600;-0.0092316000;0.0231505400;-0.0077498400;0.2877040000;-0.0306440000;0.8260220000
4017;-7.6204192400;-0.6333348000;-5.7450608600;0.0191580200;0.0212052400;-0.0068070800;0.2877670000;-0.0318730000;0.8271360000
4018;-7.6131505800;-0.6334514200;-5.7303794800;0.0077175000;0.0415039800;-0.0060152400;0.2886760000;-0.0317240000;0.8262070000
4019;-7.5913044200;-0.6481504400;-5.7303099000;0.0004919600;0.0160749400;-0.0068080600;0.2874600000;-0.0313220000;0.8265680000
4020;-7.6057447200;-0.6189307600;-5.7448560400;0.0022706600;0.0267687000;0.0065532600;0.2871940000;-0.0315890000;0.8266980000
4021;-7.6203898400;-0.6188709800;-5.7303402800;0.0148675800;0.0403916800;-0.0203016800;0.2891020000;-0.0310700000;0.8264950000
4022;-7.6204878400;-0.6406534400;-5.7304823800;0.0058476600;0.0212895200;-0.0077194600;0.2876250000;-0.0298740000;0.8271160000
4023;-7.6057388400;-0.6333367600;-5.7742021400;0.0041091400;0.0283327800;-0.0068580400;0.2877410000;-0.0306630000;0.8267130000
4024;-7.6057741200;-0.6333945800;-5.7595766200;-0.0118903400;0.0204859200;-0.0113141000;0.2865670000;-0.0311450000;0.8252900000
4025;-7.6203829800;-0.6332769800;-5.7596863800;-0.0163219000;0.0338942800;0.0047079200;0.2876580000;-0.0313540000;0.8276800000
4026;-7.6203535800;-0.6188131600;-5.7449658000;0.0022834000;0.0195774600;-0.0059290000;0.2866000000;-0.0323580000;0.8258520000
4027;-7.6203241800;-0.6043493400;-5.7302452200;0.0041630400;0.0406494200;-0.0060162200;0.2876530000;-0.0321490000;0.8275480000
4028;-7.5839279600;-0.6480936000;-5.7595070400;0.0147352800;0.0247655800;-0.0059319400;0.2874690000;-0.0315920000;0.8267090000
4029;-7.6057114000;-0.6332622800;-5.7600058600;0.0075734400;0.0178781400;0.0048392400;0.2862640000;-0.0315490000;0.8264800000
4030;-7.5911682000;-0.6479015200;-5.7599911600;0.0076175400;0.0239835400;0.0012387200;0.2880210000;-0.0319530000;0.8260030000
4031;-7.5983741400;-0.6260602600;-5.7599039400;-0.0173028800;0.0074215400;-0.0022990800;0.2864100000;-0.0322200000;0.8266290000
4032;-7.5984251000;-0.6333495000;-5.7526382200;0.0057682800;0.0081634000;-0.0004831400;0.2866320000;-0.0319300000;0.8256710000
4033;-7.6204270800;-0.6333181400;-5.7162390600;0.0049656600;0.0284209800;0.0030017400;0.2869760000;-0.0326330000;0.8269310000
4034;-7.6129085200;-0.5897816400;-5.7232117600;0.0271391400;0.0229525800;-0.0005174400;0.2877790000;-0.0330300000;0.8265520000
4035;-7.6202830200;-0.6330868600;-5.7747421200;0.0164894800;0.0158916800;-0.0076547800;0.2870350000;-0.0312660000;0.8255440000
4036;-7.6056927800;-0.6332328800;-5.7673196000;-0.0012779200;0.0142874200;-0.0058829400;0.2858490000;-0.0302140000;0.8264540000
4037;-7.6057359000;-0.6188847000;-5.7233470000;-0.0065552200;0.0159436200;-0.0175145600;0.2876930000;-0.0319240000;0.8250240000
4038;-7.6203369200;-0.6331731000;-5.7528038400;0.0022824200;0.0177987600;-0.0041062000;0.2855600000;-0.0310020000;0.8261720000
4039;-7.6058486000;-0.6478995600;-5.7308498800;0.0217618800;0.0079870000;-0.0058241400;0.2862870000;-0.0319600000;0.8268980000
4040;-7.6057290400;-0.6332907000;-5.7526931000;0.0235739000;0.0176772400;-0.0022883000;0.2864370000;-0.0303720000;0.8271680000
4041;-7.5911035200;-0.6333798800;-5.7598961000;0.0049274400;0.0214139800;0.0048216000;0.2868570000;-0.0307800000;0.8273260000
4042;-7.6057114000;-0.6332622800;-5.7600058600;0.0049588000;0.0213071600;-0.0032232200;0.2868860000;-0.0301300000;0.8278740000
4043;-7.6130359200;-0.6260289000;-5.7380754200;0.0263355400;0.0334023200;-0.0077145600;0.2864420000;-0.0287120000;0.8248120000
4044;-7.6130810000;-0.6477251200;-5.7601558000;0.0306916400;0.0166766600;-0.0076381200;0.2856570000;-0.0297870000;0.8254780000
4045;-7.5983712000;-0.6332632600;-5.7745774800;0.0129056200;0.0231779800;0.0101861200;0.2856950000;-0.0295390000;0.8261670000
4046;-7.6056820000;-0.6187974800;-5.7452852800;0.0164551800;0.0168961800;0.0012808600;0.2879610000;-0.0290660000;0.8274960000
4047;-7.6203849400;-0.6476663200;-5.7602116600;0.0058104200;0.0160602400;-0.0005203800;0.2873290000;-0.0294170000;0.8259560000
4048;-7.6130153400;-0.6332034800;-5.7600617200;0.0086004800;0.0316941800;-0.0130947600;0.2860220000;-0.0293030000;0.8271440000
4049;-7.6058123400;-0.6478417400;-5.7454754000;0.0289384200;0.0228653600;-0.0058780400;0.2868100000;-0.0298250000;0.8264900000
4050;-7.5984907600;-0.6478721200;-5.7527332800;0.0262845800;0.0210700000;-0.0103429200;0.2864610000;-0.0274600000;0.8276990000
4051;-7.6204682400;-0.6622173600;-5.7529929800;0.0110818400;0.0054850600;-0.0004674600;0.2861330000;-0.0274300000;0.8267210000
4052;-7.5913044200;-0.6481504400;-5.7303099000;0.0057986600;0.0125244000;-0.0067855200;0.2860150000;-0.0272160000;0.8278590000
4053;-7.6131329400;-0.6334230000;-5.7376932200;0.0164297000;0.0214443600;0.0101694600;0.2857280000;-0.0279370000;0.8250950000
4054;-7.6058760400;-0.6479750200;-5.7450451800;0.0129213000;0.0088288200;-0.0165933600;0.2875460000;-0.0282390000;0.8257220000
4055;-7.6205201800;-0.6479152400;-5.7305294200;-0.0047667200;0.0248194800;-0.0122186400;0.2875450000;-0.0279730000;0.8257200000
4056;-7.6131505800;-0.6334514200;-5.7303794800;0.0200517800;0.0283229800;0.0003145800;0.2864900000;-0.0277170000;0.8265030000
4057;-7.6205858400;-0.6624368800;-5.7306244800;0.0111455400;0.0213434200;-0.0005635000;0.2873380000;-0.0276040000;0.8269500000
4058;-7.5912975600;-0.6625564400;-5.7596569800;-0.0101371200;0.0160837600;-0.0112925400;0.2861670000;-0.0262270000;0.8256520000
4059;-7.6059417000;-0.6624966600;-5.7451412200;-0.0144775400;0.0300762000;-0.0185102400;0.2867950000;-0.0276020000;0.8270660000
4060;-7.6350624000;-0.6332750200;-5.7305451000;0.0022726200;0.0169304800;-0.0068129600;0.2873310000;-0.0281330000;0.8268160000
4061;-7.5912358200;-0.6408318000;-5.7448883800;0.0111857200;0.0265717200;-0.0041571600;0.2869180000;-0.0275960000;0.8267950000
4062;-7.6130966800;-0.6333651800;-5.7523187400;0.0271597200;0.0273547400;-0.0023539600;0.2864110000;-0.0265480000;0.8275950000
4063;-7.6131447000;-0.6478584000;-5.7597265600;0.0199998400;0.0124244400;-0.0058751000;0.2866590000;-0.0281330000;0.8270650000
4064;-7.6205201800;-0.6479152400;-5.7305294200;-0.0031389400;0.0074352600;0.0030527000;0.2873600000;-0.0273500000;0.8273630000
4065;-7.6058760400;-0.6479750200;-5.7450451800;0.0049254800;0.0196303800;-0.0005625200;0.2867620000;-0.0262560000;0.8265030000
4066;-7.6131799800;-0.6479162200;-5.7451010400;0.0199920000;0.0195921600;0.0048196400;0.2873680000;-0.0278860000;0.8275050000
4067;-7.6058691800;-0.6623810200;-5.7743922600;-0.0012642000;0.0213885000;-0.0032614400;0.2870610000;-0.0270690000;0.8269350000
4068;-7.6058397800;-0.6479172000;-5.7596716800;-0.0349820800;0.0198126600;-0.0077684600;0.2864660000;-0.0267740000;0.8260810000
4069;-7.6203849400;-0.6476663200;-5.7602116600;-0.0030193800;0.0195441400;-0.0076969200;0.2865780000;-0.0280480000;0.8248130000
4070;-7.6057829400;-0.6333779200;-5.7307548200;-0.0101234000;0.0196049000;-0.0077047600;0.2866320000;-0.0284740000;0.8257830000
4071;-7.6204202200;-0.6477241400;-5.7455851600;0.0199684800;0.0107408000;0.0030977800;0.2874690000;-0.0274260000;0.8260850000
4072;-7.6130810000;-0.6477251200;-5.7601558000;-0.0012357800;0.0266520800;-0.0005742800;0.2861570000;-0.0279740000;0.8271390000
4073;-7.6349634200;-0.6330849000;-5.7456008400;-0.0013230000;0.0180045600;0.0101861200;0.2872400000;-0.0274460000;0.8269030000
4074;-7.5984574400;-0.6406103200;-5.7526862400;-0.0207956000;0.0161847000;-0.0059162600;0.2855840000;-0.0279560000;0.8267030000
4075;-7.6058103800;-0.6334524000;-5.7449511000;-0.0092717800;0.0161474600;-0.0059290000;0.2866060000;-0.0282390000;0.8260980000
4076;-7.6277231800;-0.6332760000;-5.7451157400;0.0023392600;0.0318950800;-0.0041963600;0.2869420000;-0.0284060000;0.8272160000
4077;-7.6058103800;-0.6334524000;-5.7449511000;0.0005252800;0.0284680200;0.0011809000;0.2867450000;-0.0289070000;0.8261080000
4078;-7.6057486400;-0.6117277600;-5.7301825000;0.0164953600;0.0265815200;-0.0005752600;0.2860140000;-0.0295420000;0.8252560000
4079;-7.6058103800;-0.6334524000;-5.7449511000;0.0005713400;0.0327800200;-0.0050940400;0.2868990000;-0.0297140000;0.8263960000
4080;-7.6057319800;-0.6477437400;-5.8035492200;-0.0119393400;0.0233387000;0.0065464000;0.2873100000;-0.0287870000;0.8264060000
4081;-7.5910780400;-0.6477574600;-5.7965559400;-0.0261415000;0.0288071000;0.0172587800;0.2850860000;-0.0309000000;0.8275310000
4082;-7.5909624000;-0.6259446200;-5.8037266000;0.0076881000;0.0425104400;0.0083084400;0.2848860000;-0.0300700000;0.8264140000
4083;-7.5909251600;-0.5898424000;-5.7522981600;0.0192080000;0.0514108000;0.0225890000;0.2836860000;-0.0295430000;0.8270520000
4084;-7.6202536200;-0.6186220600;-5.7600215400;0.0120853600;0.0318862600;0.0038906000;0.2825960000;-0.0303330000;0.8271510000
4085;-7.5544162400;-0.6045718000;-5.7740571000;0.0006477800;0.0459306400;-0.0042228200;0.2824970000;-0.0307490000;0.8278400000
4086;-7.5909633800;-0.6043532600;-5.7885287600;0.0085583400;0.0407719200;0.0065032800;0.2820650000;-0.0302480000;0.8282740000
4087;-7.5910172800;-0.6044395000;-5.7665895000;0.0236376000;0.0424751600;0.0100920400;0.2823100000;-0.0302360000;0.8277330000
4088;-7.5910829400;-0.6189621200;-5.7666845600;0.0147068600;0.0177135000;-0.0076890800;0.2803560000;-0.0305990000;0.8271050000
4089;-7.5246967600;-0.5031124000;-5.8166204600;0.0482140400;0.0128595600;0.0424359600;0.2802470000;-0.0290810000;0.8251590000
4090;-7.5237834000;-0.3718943200;-5.9473985200;0.0685980400;0.0583795800;0.1119806800;0.2789240000;-0.0285600000;0.8260670000
4091;-7.5890612000;-0.2697107000;-5.9472299600;0.0799915200;0.0918162000;0.1922867800;0.2781850000;-0.0262000000;0.8276750000
4092;-7.6620908000;-0.2114389200;-5.8450189000;0.0354730600;0.1006234600;0.2377666200;0.2734580000;-0.0263880000;0.8265210000
4093;-7.5455835000;-0.2994546800;-5.8593337600;0.0070226800;0.0894014800;0.2359967400;0.2701210000;-0.0261990000;0.8256960000
4094;-7.5452895000;-0.2341063200;-5.8589074600;0.0173518800;0.0600279400;0.2799330800;0.2689350000;-0.0282700000;0.8240080000
4095;-7.4997293000;-0.0082114200;-6.1496225000;0.0246058400;0.1345334200;0.3439760800;0.2663270000;-0.0266480000;0.8240300000
4096;-7.3219543600;0.3259450600;-6.5410178400;0.0813939000;0.2003345400;0.4403140000;0.2604960000;-0.0278840000;0.8227010000
4097;-7.3853486000;0.7266964600;-6.7582897200;0.1295471800;0.3537672600;0.5854020200;0.2540830000;-0.0255750000;0.8233920000
4098;-7.4223994600;0.6468744800;-6.6644468800;0.1492922200;0.4270173600;0.6253566200;0.2431320000;-0.0234990000;0.8204140000
4099;-7.2334760400;0.4635596000;-6.5983870400;0.2488504200;0.5276349400;0.7126618800;0.2292930000;-0.0175800000;0.8182980000
4100;-7.1451339400;0.5216363600;-6.7728564400;0.4144890400;0.6907559400;0.7836922800;0.2133620000;-0.0090330000;0.8181460000
4101;-6.8719932400;0.8989393000;-7.2510062800;0.5621035000;0.8424677800;0.9155424600;0.1910070000;0.0037570000;0.8210150000
4102;-6.7903161200;1.1383092000;-7.3512152000;0.6779042200;0.9563584800;0.9545494000;0.1666310000;0.0225980000;0.8222410000
4103;-6.5423202600;1.0925118400;-7.2911265000;0.5801943000;0.9394877800;0.9500443400;0.1405260000;0.0437580000;0.8220020000
4104;-6.1036399200;1.0175712400;-7.6242686800;0.5750140200;1.0150644000;1.0131730000;0.1164080000;0.0624980000;0.8219010000
4105;-6.0178203400;0.6390913200;-7.5748864800;0.4825912000;0.9750588400;0.9926596400;0.0904840000;0.0777860000;0.8224020000
4106;-5.6384251000;0.4767807800;-7.6973904000;0.6000785000;0.9633458800;0.8919068200;0.0674480000;0.0969650000;0.8206460000
4107;-5.1770626600;0.5903490600;-7.9710573600;0.6588491000;0.9561095600;0.8348610200;0.0433310000;0.1211990000;0.8193610000
4108;-5.1555134400;0.5967974600;-7.8099600600;0.6653514000;0.8267368200;0.8157696400;0.0221760000;0.1442360000;0.8119980000
4109;-4.8198164000;0.5143353600;-7.8372030800;0.6084026200;0.7222796000;0.7160713000;0.0054660000;0.1659360000;0.8081340000
4110;-4.3811194000;0.5403690600;-7.9653459200;0.4981271400;0.6113298800;0.6288522800;-0.0092390000;0.1857130000;0.8057430000
4111;-4.1634359200;0.2119171600;-7.9804575200;0.4385117800;0.4827842600;0.5015287200;-0.0182390000;0.2027350000;0.7997400000
4112;-3.9288650800;0.2618442400;-8.2270039600;0.4144312200;0.3842648600;0.4089883000;-0.0260240000;0.2156970000;0.7957470000
4113;-3.5995762600;0.2313388000;-8.5245496000;0.3059050400;0.3118144400;0.3850449400;-0.0302100000;0.2278760000;0.7898350000
4114;-3.6581175400;0.0730511600;-8.7746740200;0.1956922800;0.2211703200;0.3182363800;-0.0327860000;0.2364650000;0.7881520000
4115;-3.2993366000;0.1508768800;-8.9835306400;0.1942046400;0.2345786800;0.2636905600;-0.0380580000;0.2452580000;0.7848410000
4116;-3.4308604400;0.1446470200;-8.9772557000;0.0878687600;0.2222581200;0.2063860400;-0.0407080000;0.2488970000;0.7841570000
4117;-3.3443891600;-0.0021187600;-8.7654698600;0.1020091800;0.1803611600;0.1610140000;-0.0452530000;0.2529410000;0.7839440000
4118;-3.4183703400;-0.0318754800;-8.4371277200;0.0876374800;0.0854040600;0.0729208200;-0.0443930000;0.2545770000;0.7821740000
4119;-3.2719544200;0.0611961000;-8.3988459800;-0.0031458000;0.0047373200;0.0311571400;-0.0462200000;0.2555480000;0.7814040000
4120;-3.2278848000;-0.0829305400;-8.7651121600;-0.0351143800;-0.0395684800;-0.0098186200;-0.0456570000;0.2565990000;0.7816950000
4121;-3.1967600000;0.1577770600;-9.0997204200;0.0325516800;-0.0335797000;-0.0490744800;-0.0435030000;0.2565970000;0.7809540000
4122;-3.3130105400;0.2750389600;-9.1364057400;-0.0987546000;-0.0596104600;-0.0929432000;-0.0437070000;0.2551020000;0.7821980000
4123;-3.3568802400;0.2969439200;-9.0780898600;-0.0384610800;-0.0312776800;-0.0429357600;-0.0397620000;0.2492930000;0.7839160000
4124;-3.3996415600;0.5368812400;-9.0695403400;-0.0349105400;-0.0080987200;-0.0144265800;-0.0400980000;0.2495930000;0.7827970000
4125;-3.4809423600;0.4206581400;-8.8953943400;-0.0365471400;0.0057104600;-0.0359454200;-0.0401220000;0.2494040000;0.7848660000
4126;-3.3129458600;0.4121017600;-8.9088027000;0.0467548200;0.0055575800;-0.0054282200;-0.0393640000;0.2491630000;0.7836570000
4127;-3.4000541400;0.4929684200;-8.9820704400;0.0119658000;0.0010299800;0.0365422400;-0.0387560000;0.2500580000;0.7847780000
4128;-3.3930353800;0.4059503000;-9.0264615000;-0.0208122600;0.0064366400;0.0302143800;-0.0388910000;0.2489950000;0.7847810000
4129;-3.3422047400;0.3473933400;-9.0118301000;-0.0049656600;-0.0039601800;0.0490529200;-0.0374600000;0.2480880000;0.7833280000
4130;-3.4811021000;0.3771500600;-8.9103050400;-0.0830608800;-0.0159632200;0.0302192800;-0.0359720000;0.2481490000;0.7854560000
4131;-3.3285464800;0.2159988600;-8.8663167600;-0.0544899600;0.0082917800;0.0158652200;-0.0344110000;0.2465120000;0.7863580000
4132;-3.4305115600;0.2893744000;-8.8519872000;-0.0386355200;-0.0128723000;0.0195451200;-0.0336880000;0.2446920000;0.7844700000
4133;-3.3790939000;0.3254707400;-8.9025542200;-0.0474094600;-0.0327859000;-0.0313198200;-0.0318940000;0.2408780000;0.7870520000
4134;-3.4001060800;0.4496338000;-9.0408586800;-0.0616263200;-0.0058212000;0.0114434600;-0.0313030000;0.2392550000;0.7877770000
4135;-3.4439601000;0.4355227800;-9.0559095200;-0.0047755400;0.0025411400;0.0105859600;-0.0294840000;0.2385540000;0.7884070000
4136;-3.4728279600;0.5804863400;-8.9308595600;-0.0170892400;0.0129438400;-0.0091326200;-0.0296580000;0.2377760000;0.7877160000
4137;-3.4588757000;0.4783958200;-8.8509719200;-0.0135220400;0.0164287200;-0.0109299400;-0.0292590000;0.2372470000;0.7874600000
4138;-3.5172788000;0.4933310200;-8.8366913600;-0.0047471200;0.0131182800;0.0105408800;-0.0288170000;0.2372270000;0.7880300000
4139;-3.5172660600;0.4645180400;-8.8953845400;0.0121921800;0.0198979200;0.0015954400;-0.0288650000;0.2383150000;0.7871930000
4140;-3.4294404200;0.4713045400;-8.9531810200;0.0094560200;0.0130349800;0.0123529000;-0.0289230000;0.2369470000;0.7885790000
4141;-3.4297716600;0.4058973800;-8.9389818000;0.0068511800;0.0182211400;0.0042816200;-0.0292480000;0.2391030000;0.7877230000
4142;-3.4881149800;0.4497612000;-8.8952600800;-0.0116551400;0.0277242000;-0.0181309800;-0.0289940000;0.2379130000;0.7873280000
4143;-3.4882169000;0.4351807600;-8.8807286400;0.0007565600;0.0321469400;-0.0091963200;-0.0298080000;0.2367200000;0.7874420000
4144;-3.4876955400;0.5297635000;-8.8951611000;0.0202154400;0.0125763400;-0.0144167800;-0.0281310000;0.2366330000;0.7884430000
4145;-3.5025572400;0.4934309800;-8.8589442200;-0.0171460800;-0.0011681600;-0.0108358600;-0.0290850000;0.2367730000;0.7885420000
4146;-3.4950475000;0.5153290800;-8.9026247800;-0.0242109000;-0.0048000400;-0.0233416400;-0.0282270000;0.2352850000;0.7891390000
4147;-3.5173591600;0.4427796800;-8.8740127000;-0.0171519600;-0.0011426800;-0.0081575200;-0.0265790000;0.2356660000;0.7892020000
4148;-3.5171592400;0.4791425800;-8.8884010600;0.0254947000;-0.0051724400;-0.0250625200;-0.0277370000;0.2346440000;0.7880600000
4149;-3.4803886600;0.5225007200;-8.9097797600;-0.0242520600;-0.0073411800;-0.0161788200;-0.0281200000;0.2351660000;0.7885920000
4150;-3.5171102400;0.4791847200;-8.9318552400;0.0007536200;0.0303721600;-0.0091914200;-0.0268940000;0.2346800000;0.7879880000
4151;-3.5461368600;0.5373928000;-8.9024434800;0.0007261800;0.0340256000;0.0015180200;-0.0274730000;0.2341690000;0.7874170000
4152;-3.5172131400;0.5078526600;-8.8365963000;0.0025019400;0.0179271400;-0.0216442800;-0.0267480000;0.2340090000;0.7881370000
4153;-3.5607398400;0.5663518000;-8.8511728200;0.0290501400;0.0304966200;0.0149783200;-0.0265790000;0.2333270000;0.7887000000
4154;-3.4878601800;0.5222557200;-8.8655327600;0.0112396200;0.0102939200;0.0043218000;-0.0270330000;0.2348810000;0.7904630000
4155;-3.5463906800;0.5009426800;-8.8661158600;0.0023745400;0.0040650400;-0.0055017200;-0.0267810000;0.2346230000;0.7900620000
4156;-3.4882786400;0.4134561200;-8.8954972400;0.0273331800;0.0214061400;-0.0100087400;-0.0277350000;0.2346300000;0.7901610000
4157;-3.5320474000;0.4499405400;-8.8517118200;0.0290697400;0.0072157400;-0.0197783600;-0.0259180000;0.2344620000;0.7907870000
4158;-3.5027003200;0.4787486200;-8.8513021800;-0.0260072400;0.0015268400;-0.0144628400;-0.0265810000;0.2345250000;0.7886910000
4159;-3.5612768800;0.4789887200;-8.7932381600;-0.0312933600;0.0005252800;-0.0269823400;-0.0275150000;0.2325940000;0.7865990000
4160;-3.5095387600;0.5660558400;-8.8800397000;-0.0127870400;-0.0080840200;-0.0027832000;-0.0254860000;0.2329190000;0.7886090000
4161;-3.5896410200;0.5887173600;-8.9390053200;-0.0154565600;-0.0080418800;0.0016728600;-0.0260170000;0.2314530000;0.7888740000
4162;-3.5900212600;0.5520653600;-8.8514874000;-0.0153007400;0.0075019000;-0.0207358200;-0.0253460000;0.2318520000;0.7886230000
4163;-3.5026023200;0.5005320600;-8.8511600800;-0.0207123000;-0.0064484000;-0.0171019800;-0.0234400000;0.2295120000;0.7907850000
4164;-3.6194692800;0.5086768400;-8.8373665800;0.0005978000;-0.0030742600;-0.0144167800;-0.0237380000;0.2295270000;0.7903590000
4165;-3.5169740200;0.5370703800;-8.8802847000;0.0148685600;0.0055350400;-0.0215747000;-0.0231800000;0.2292510000;0.7905220000
4166;-3.5968587200;0.5961242000;-8.9609514400;-0.0154183400;0.0168432600;0.0248028200;-0.0223400000;0.2295000000;0.7908290000
4167;-3.5169387400;0.5371282000;-8.8949102200;-0.0046197200;0.0234171000;-0.0073784200;-0.0227670000;0.2289800000;0.7905400000
4168;-3.5679712600;0.5665262400;-8.8804787400;-0.0276742200;0.0288619800;-0.0056497000;-0.0222930000;0.2286790000;0.7916650000
4169;-3.5611093000;0.5080898200;-8.8076745400;-0.0028655200;0.0386433600;0.0157927000;-0.0245980000;0.2282240000;0.7896450000
