time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
604;-7.2729700400;-0.0310620800;-6.2732367600;-0.1975023400;-0.1477036400;-0.4111472400;0.3042390000;-0.0248570000;0.8487540000
605;-7.3238702600;0.0634246200;-6.1925631600;0.2931611200;-0.0542988600;-0.2589424600;0.3090130000;-0.0189130000;0.8484890000
606;-7.6314148400;0.0286071800;-5.9464724200;0.1728769000;-0.1430515800;-0.2569628600;0.3138970000;-0.0116940000;0.8502860000
607;-7.7071502200;-0.5445948200;-5.9068941400;-0.1588785800;-0.1555603000;-0.3145858800;0.3211430000;-0.0091000000;0.8500070000
608;-7.3636357200;-0.4893306600;-5.8893031400;-0.2068250800;-0.1149226400;-0.2611651000;0.3265500000;-0.0141680000;0.8534320000
609;-7.4031934200;0.1954629600;-6.3678234200;0.0289962400;-0.0335209000;-0.0788635400;0.3312780000;-0.0158440000;0.8545990000
610;-7.6143314800;0.2919674800;-6.4711820600;0.0713655600;0.0249998000;0.0612402000;0.3341330000;-0.0159940000;0.8541630000
611;-7.6310022600;-0.0067718000;-6.1807218200;0.0411080600;0.1094209200;0.1850632000;0.3314020000;-0.0165030000;0.8543330000
612;-7.4993471000;0.1438395000;-5.9739741600;0.0529023600;0.1275009400;0.3619865200;0.3265800000;-0.0171730000;0.8513870000
613;-7.7447763400;0.6478887800;-6.2358331000;-0.0045942400;0.1641696000;0.5958968400;0.3178480000;-0.0170380000;0.8496570000
614;-7.5705235200;1.8243464400;-6.6144629600;0.0691889800;0.2939696200;0.9637075000;0.3079530000;-0.0224410000;0.8465420000
615;-7.6587058800;2.9893253600;-7.2291797200;0.1303380400;0.4513654600;1.4314507200;0.2923370000;-0.0260090000;0.8416670000
616;-7.4325248200;4.2675746400;-7.7457044000;-0.1799877800;0.6523644400;2.0754979000;0.2720940000;-0.0390500000;0.8346080000
617;-7.7516530000;4.3963192000;-8.4347316200;0.0010084200;1.0023734000;2.5675431600;0.2398390000;-0.0535890000;0.8284560000
618;-8.2784451400;4.2477276800;-8.3519333800;-0.2259919200;1.2587071000;2.8520753800;0.1985940000;-0.0663380000;0.8234460000
619;-7.9470522600;3.5600597200;-7.7395813600;0.0411159000;1.3036371600;3.1293340400;0.1514130000;-0.0804040000;0.8201370000
620;-7.3190241600;3.4971427400;-7.7937332200;0.1780562000;1.7785569200;3.4439238400;0.1051170000;-0.0852740000;0.8207930000
621;-6.3678743800;3.4776907200;-8.4740903800;0.6722349200;1.2488130200;2.8106047200;0.0569430000;-0.0691460000;0.8228750000
622;-5.9926020000;2.9483407800;-7.5897864000;0.3161538800;1.4234186400;2.3723683200;0.0140910000;-0.0564480000;0.8218870000
623;-4.2890356600;3.4924524600;-7.2515462600;0.8783573400;1.2752377400;2.7278907600;-0.0337790000;-0.0247860000;0.8200070000
624;-2.9761943400;2.9021690600;-7.5452718600;0.0950678400;0.9504324200;1.7496714200;-0.0670270000;0.0020990000;0.8170960000
625;-1.1359072200;1.6712283000;-6.6617332600;-0.5719427000;0.4948294400;1.0171194600;-0.0832100000;-0.0085000000;0.8166610000
626;-0.4118773400;1.7966496800;-6.7943782200;0.3633065800;0.4430795600;0.7657602400;-0.0913230000;-0.0054820000;0.8163130000
627;-0.4314822400;2.2330338800;-6.9306403600;0.5873816200;0.4061325800;0.6107213000;-0.1022530000;0.0151440000;0.8151720000
628;0.0528425800;2.5715739000;-7.2172952600;0.5206191200;0.3847303600;0.4069998800;-0.1090000000;0.0297150000;0.8101080000
629;-0.0611226000;3.1322172000;-7.3680917800;0.2455772200;0.1115524200;0.2612278200;-0.1152690000;0.0415230000;0.8086670000
630;0.1897730800;3.2496613800;-8.1918200000;0.2223090800;0.1265101600;0.1235035200;-0.1204730000;0.0576540000;0.8093040000
631;0.3325639800;3.7739947000;-8.8601437400;0.1832139400;0.0341363400;0.0309111600;-0.1230120000;0.0672840000;0.8083050000
632;0.2266975200;4.4511884200;-9.1198202200;0.1644391000;0.0418705000;0.0809068400;-0.1229810000;0.0704580000;0.8089720000
633;0.3422748000;4.1093869600;-9.2235512600;0.0360934000;0.0702562000;0.0332396400;-0.1199450000;0.0677590000;0.8092520000
634;0.3554156200;3.9267032000;-8.9613630400;0.0255221400;0.1075550000;0.0545164200;-0.1231160000;0.0695950000;0.8064920000
635;0.2808101800;3.8022353600;-8.5531979400;0.0688626400;0.0737342200;0.0377388200;-0.1258200000;0.0771790000;0.8074310000
636;0.3235999200;3.5407184400;-8.6130798600;-0.0294274400;0.1031842000;0.0213845800;-0.1291360000;0.0785540000;0.8070120000
637;0.3506841800;3.2343077200;-8.3077108800;0.0395351600;0.0597790200;0.0252408800;-0.1293790000;0.0780100000;0.8075570000
638;0.4113687200;3.5906651200;-8.5682105600;0.2364838000;0.0309856400;0.0131320000;-0.1277200000;0.0773890000;0.8052850000
639;0.3683339800;3.7580785200;-8.5820736400;0.0481395600;-0.0000970200;0.0219471000;-0.1272040000;0.0825830000;0.8048540000
640;0.6000961400;3.3637853200;-8.5024349200;-0.0692389600;0.0360718400;-0.1034811400;-0.1301740000;0.0857800000;0.8058140000
641;0.3452461600;3.4896575000;-8.5986209400;0.0216903400;-0.0647995600;-0.1047345600;-0.1276280000;0.0838550000;0.8071710000
642;0.1908550000;3.3667331600;-8.4177609600;0.0732422600;-0.0761773600;-0.1421666400;-0.1259800000;0.0843690000;0.8072340000
643;0.1888293400;3.0246867000;-8.2225430000;0.0253986600;-0.1368668000;-0.2456517000;-0.1235500000;0.0799770000;0.8063990000
644;-0.0602954800;3.0182118400;-7.9173190600;0.0405141800;-0.2389690800;-0.3917844000;-0.1187850000;0.0786820000;0.8082540000
645;-0.2943929800;2.9185850400;-7.9563083600;-0.0542959200;-0.3192173600;-0.5310198600;-0.1136020000;0.0790420000;0.8077700000
646;-0.4294869600;2.3227401400;-7.5809193600;-0.1129401000;-0.4668935600;-0.7110243000;-0.1035250000;0.0708640000;0.8112670000
647;-0.7360584000;2.0876538200;-8.1040129800;0.0106937600;-0.5055271200;-1.0378523400;-0.0923250000;0.0663190000;0.8128530000
648;-1.4078190000;2.4682368200;-7.4996342400;0.0847886200;-0.6958607600;-1.1808647200;-0.0760610000;0.0595320000;0.8167270000
649;-2.1353024000;2.5148515000;-8.6237716600;0.1125128200;-0.6353320400;-1.3429537800;-0.0591640000;0.0571510000;0.8197670000
650;-2.6666691800;4.7973009000;-8.1449113200;0.0998041800;-0.7774477200;-1.4781771200;-0.0375110000;0.0581980000;0.8221450000
651;-3.1803606800;3.7162942600;-9.1723766400;-0.1955541000;-0.3387115200;-1.3688591000;-0.0299300000;0.0503260000;0.8251270000
652;-3.5449912400;4.0517365000;-8.7926717200;-0.3751812400;-0.9250435600;-1.3639179400;-0.0105420000;0.0330900000;0.8256180000
653;-3.9060291200;4.2920344600;-10.0590355600;-0.1775662000;-0.9428707400;-1.0400955600;0.0150510000;0.0264720000;0.8295900000
654;-4.0582848600;3.9228733600;-8.2196569000;-0.7732621400;-0.7025051600;-1.4208706400;0.0334760000;0.0067230000;0.8299230000
655;-5.1703820000;3.2439911000;-8.7298057000;-0.4304238400;-0.8017017400;-1.1269725600;0.0544390000;-0.0118910000;0.8315910000
656;-4.5434083800;3.4388827200;-7.8754485600;-0.0159338200;-0.5880205800;-1.1182995600;0.0740590000;-0.0192730000;0.8316060000
657;-4.8154799000;3.4885893000;-7.0434805000;-0.1243061400;-0.6147834000;-1.1514049400;0.0946840000;-0.0192450000;0.8327100000
658;-5.6079745400;2.4654771400;-7.4583713400;-0.5782882000;-0.7942841200;-1.4650784400;0.1195250000;-0.0329980000;0.8302250000
659;-5.9698287600;1.6979166400;-7.2686492200;-0.3143673400;-0.5090678600;-1.4052259200;0.1361890000;-0.0506130000;0.8310240000
660;-6.5416264200;2.5903703000;-7.7644821800;0.1043014000;-0.5854098600;-1.4276042200;0.1578080000;-0.0442330000;0.8329490000
661;-6.6392118800;2.1183621200;-7.5635204400;-0.1267855400;-0.6845015800;-1.4722010800;0.1769330000;-0.0424670000;0.8342560000
662;-6.8617787000;1.4153787200;-7.4600824200;0.0702689400;-0.5683784400;-1.5529099600;0.1981230000;-0.0360080000;0.8383680000
663;-6.6566813600;1.5155876400;-7.5090677200;-0.0384552000;-0.3689729400;-1.4091067200;0.2163530000;-0.0341980000;0.8433610000
664;-6.9761721400;1.9681251800;-7.4500413400;0.2223375000;-0.2817098200;-1.0337686800;0.2268990000;-0.0232700000;0.8485290000
665;-7.4538016000;1.6213414000;-6.9293663600;-0.0255819200;-0.3478314000;-1.0499553400;0.2385970000;-0.0176950000;0.8495100000
666;-7.4233108600;0.6093992800;-6.3360312400;-0.1940762600;-0.3372964000;-1.0824198000;0.2542050000;-0.0174450000;0.8541320000
667;-7.1405201000;0.3154512200;-6.0286424800;-0.1518029800;-0.2811228000;-0.9360029000;0.2671840000;-0.0186850000;0.8557660000
668;-7.4033668800;0.2600596600;-6.1772604600;0.0283298400;-0.2846860800;-0.6962498200;0.2768580000;-0.0144370000;0.8623260000
669;-7.8040487000;0.3154247600;-6.5090345600;-0.0110210800;-0.3030454000;-0.6283456200;0.2915290000;-0.0111970000;0.8649600000
670;-7.5833595600;2.0507685800;-6.9202425600;0.0297782800;-0.1758247400;-0.0013602400;0.3045540000;-0.0121270000;0.8649390000
671;-7.5268047400;0.2406076400;-6.5147322800;0.2330204800;-0.0408669800;-0.0562245600;0.3051180000;-0.0046970000;0.8654580000
672;-7.3756074000;-1.2031901000;-5.3016657400;-0.0432248600;-0.1513943200;0.0582727600;0.3098800000;-0.0033310000;0.8623320000
673;-7.3612974400;-1.5786222200;-5.8744296800;-0.0712175800;-0.1417344600;-0.0142256800;0.3143440000;-0.0057390000;0.8611500000
674;-7.2863695800;-1.3310938200;-6.1867213800;0.0821553600;-0.0862370600;-0.1206027200;0.3205140000;-0.0065990000;0.8611290000
675;-7.2570274000;0.0070050400;-6.7482280600;0.1659130200;0.0782285000;0.0155790600;0.3220620000;-0.0025140000;0.8619880000
676;-7.4435645200;-0.5312658400;-6.1388317200;-0.0718036200;0.0704365200;-0.0428260000;0.3215100000;-0.0015770000;0.8619590000
677;-7.4909641800;-1.0700757200;-5.6746488400;-0.1410445400;0.0691380200;-0.0509688200;0.3180550000;-0.0065790000;0.8613050000
678;-7.5192793200;-0.9098094600;-5.7469542200;-0.0339952200;0.0248567200;-0.0193510800;0.3155520000;-0.0070020000;0.8631380000
679;-7.5310550000;-0.4005563800;-5.9631285000;0.0350252000;0.0277418400;0.0406219800;0.3137180000;-0.0062940000;0.8622320000
680;-7.5237853600;-0.4439204000;-6.0291736400;0.0670702200;0.0352486400;0.0281181600;0.3159020000;-0.0065770000;0.8620460000
681;-7.4581312400;-0.5022490200;-6.1021875600;0.1050971600;0.0783304200;0.1209378800;0.3149390000;-0.0060340000;0.8620030000
682;-7.3542032200;-0.2553027400;-6.3265036800;0.0764429400;0.1169345800;0.2405067000;0.3110610000;-0.0022540000;0.8614060000
683;-7.4314791600;0.3701930400;-6.4254072400;-0.1083556600;0.1840822200;0.3776126200;0.3022900000;-0.0050240000;0.8588690000
684;-7.3495403800;0.5883586800;-6.6720173800;-0.1272588800;0.2539209400;0.5417449800;0.2943060000;-0.0123700000;0.8580500000
685;-7.4367368600;0.7844165000;-6.4958859000;0.0078292200;0.3079650000;0.7865852400;0.2827010000;-0.0174580000;0.8537610000
686;-7.4793815600;1.1254574800;-6.3477275400;0.0376947200;0.3918167400;0.9685996600;0.2692570000;-0.0191770000;0.8485470000
687;-7.2359231000;1.4157481800;-6.7974132800;0.0167932800;0.5693594200;1.1054674400;0.2534080000;-0.0240920000;0.8443620000
688;-7.2498528200;1.4313713400;-7.0460667200;0.1314542600;0.6281427600;1.3734876400;0.2322690000;-0.0257240000;0.8388380000
689;-7.2048100600;1.7645595800;-6.9265469000;0.0456582000;0.8266417600;1.3206979800;0.2090710000;-0.0252760000;0.8358350000
690;-6.8185999000;1.6446585400;-6.7708200000;0.0272861400;0.7717117800;1.4013843200;0.1856280000;-0.0290270000;0.8357470000
691;-6.4962553600;1.6147901000;-7.2146767000;0.2433722200;0.6444068400;1.5952959400;0.1647560000;-0.0271370000;0.8326890000
692;-6.3058100000;1.7727122000;-7.1390736200;0.2449039600;0.7226304400;1.5252749400;0.1437080000;-0.0225030000;0.8315340000
693;-5.9038532000;1.8058959800;-7.1650622400;0.3922832200;0.7187790400;1.5031896600;0.1192230000;-0.0171660000;0.8302350000
694;-5.3401807200;1.7961871200;-7.6874032200;0.3674020000;0.7260555400;1.3020730800;0.0961730000;-0.0045640000;0.8303200000
695;-5.1502361400;1.8668039600;-7.5684919800;0.3615269000;0.6499340400;1.1102616000;0.0789910000;0.0052000000;0.8298330000
696;-4.6376099000;2.0738897200;-7.7241483200;0.3628626400;0.6172334000;0.9504775000;0.0625090000;0.0164130000;0.8296410000
697;-4.3136228800;2.3566187400;-8.2610325000;0.3052455000;0.5451553800;0.8497423200;0.0457380000;0.0268380000;0.8291660000
698;-4.0377274000;2.0345535000;-8.1732744800;0.4937690800;0.5685146600;0.7811001800;0.0315960000;0.0432730000;0.8268240000
699;-4.0610112200;1.9604419800;-7.7497665000;0.3202992800;0.4671297400;0.5131819000;0.0188510000;0.0562250000;0.8248380000
700;-3.4393786000;2.1585450600;-7.6925717400;0.4725854000;0.3503117800;0.4460362200;0.0079740000;0.0700470000;0.8244380000
701;-3.5855750000;2.1379101800;-7.6865016200;0.0307690600;0.1929884600;0.2012087000;0.0014190000;0.0795370000;0.8252080000
702;-3.0427432000;2.3895996600;-8.1634205800;0.0964859000;0.1657062400;0.1621410000;-0.0013870000;0.0784000000;0.8240010000
703;-3.3027078000;2.7352976000;-8.7482032400;0.1440090400;0.1453251800;0.2578948400;-0.0049720000;0.0844940000;0.8213310000
704;-3.1408764800;2.9160478200;-8.8774378000;0.1704602200;0.1314572000;0.2857150800;-0.0060010000;0.0913170000;0.8202750000
705;-3.2450387200;2.6687262000;-8.5580538400;0.1138671800;0.0596575000;0.1322118000;-0.0088210000;0.0955690000;0.8215090000
706;-2.9380674400;2.6954135600;-8.5848058800;0.1280575800;0.1025001600;0.1874896800;-0.0101280000;0.1005360000;0.8203170000
707;-3.1609047400;2.0712888000;-8.2248930400;-0.0920788400;0.0165865000;0.0802767000;-0.0101640000;0.0993580000;0.8196350000
708;-2.6926970000;2.0831448400;-8.4991676000;0.2045465800;0.0532218400;0.0805638400;-0.0100050000;0.0998770000;0.8200510000
709;-2.8657150200;2.3837608200;-8.8788127400;0.0500995600;0.0526220800;0.0964261200;-0.0112100000;0.1068530000;0.8182980000
710;-2.7763537200;2.5804321200;-9.2132651800;0.0004723600;0.0527788800;0.0856392600;-0.0124810000;0.1049570000;0.8200530000
711;-2.9231528200;2.5372043200;-9.0025749800;0.0275487800;0.1028402200;0.0300379800;-0.0118200000;0.1064240000;0.8196550000
712;-2.7922385400;2.5352482400;-8.7748847200;0.0540205400;0.1031440200;0.0613725000;-0.0140460000;0.1085890000;0.8191360000
713;-2.8663363400;2.4836786800;-8.4393748600;0.0050607200;0.0610520400;0.0355681200;-0.0167680000;0.1076100000;0.8169660000
714;-2.7634255600;2.5487820400;-8.5844344600;-0.0047677000;0.0542234000;0.0463167600;-0.0158890000;0.1070420000;0.8179710000
715;-2.8221540200;2.4478596800;-8.6513557200;-0.0475133400;-0.0128644600;0.0000617400;-0.0167010000;0.1079750000;0.8182070000
716;-2.7191462200;2.4987011000;-8.8623271800;0.0395880800;-0.0111788600;-0.0248449600;-0.0160740000;0.1073990000;0.8196150000
717;-2.8866507600;2.6161727200;-8.8482073400;0.0006027000;0.0093982000;-0.0142737000;-0.0147020000;0.1083150000;0.8196630000
718;-2.8066621800;2.5644963400;-8.7967446000;0.0184455600;0.0321881000;-0.0107653000;-0.0156760000;0.1073360000;0.8168740000
719;-2.8499380000;2.6666476200;-8.8329742200;-0.0332308200;0.0108927000;0.0142786000;-0.0137430000;0.1061790000;0.8195790000
720;-2.7919641400;2.5645228000;-8.8331986400;0.0183456000;0.0253849400;0.0071393000;-0.0149370000;0.1077010000;0.8178660000
721;-2.7481826400;2.5785181800;-8.7888967600;0.0078801800;0.0373429000;-0.0268823800;-0.0154300000;0.1060840000;0.8188230000
722;-2.7777943200;2.5781173600;-8.6282316400;-0.0304829000;0.0150322200;-0.0089630800;-0.0155050000;0.1085790000;0.8200420000
723;-2.8373058000;2.2957284000;-8.7109661800;-0.0844260200;0.0076371400;-0.0635402600;-0.0148620000;0.1047390000;0.8191310000
724;-2.8215111400;2.4993518200;-8.8192209000;0.1427830600;0.0372772400;-0.0249214000;-0.0156510000;0.1056610000;0.8197820000
725;-2.8199931200;2.7685000000;-8.9417836200;0.0787390800;0.0266050400;0.0000676200;-0.0155720000;0.1083470000;0.8188010000
726;-2.8054950000;2.8114563400;-8.8170688200;-0.0125577200;0.0447056400;-0.0108535000;-0.0178410000;0.1088710000;0.8199460000
727;-2.8941203200;2.6231748200;-8.7677728600;-0.0010201800;0.0303251200;-0.0286650000;-0.0179850000;0.1084770000;0.8198060000
728;-2.8218806000;2.5203826200;-8.6289421400;0.0359130800;0.0115463600;0.0304613400;-0.0182630000;0.1102770000;0.8173000000
729;-2.7925207800;2.5203787000;-8.6872247000;0.0353505600;0.0417382000;-0.0125675200;-0.0188020000;0.1124040000;0.8175390000
730;-2.7854951600;2.4189555600;-8.7609638200;0.0023245600;-0.0011495400;-0.0169020600;-0.0173860000;0.1107730000;0.8182970000
731;-2.7339628400;2.4408183800;-8.8847554600;0.0193020800;0.0198077600;-0.0160720000;-0.0171610000;0.1127890000;0.8174640000
732;-2.8061917800;2.6012933800;-8.9208263200;-0.0057016400;0.0053037600;0.0054027400;-0.0176520000;0.1134300000;0.8185420000
733;-2.8214121600;2.5211352600;-8.8190778200;-0.0596330000;0.0219510200;-0.0287061600;-0.0176770000;0.1110500000;0.8180070000
734;-2.7478122000;2.6367801600;-8.8323940600;0.0078204000;0.0384414800;-0.0090120800;-0.0182030000;0.1106460000;0.8184030000
735;-2.8362170200;2.5569787600;-8.6726922800;-0.0199194800;0.0098911400;0.0089405400;-0.0183230000;0.1098410000;0.8186790000
736;-2.7702453800;2.5928702800;-8.7012112600;-0.0047971000;0.0025293800;-0.0097686400;-0.0176940000;0.1079350000;0.8200970000
737;-2.8510414800;2.4774576400;-8.7318274400;0.0395998400;0.0128664200;0.0009594200;-0.0179960000;0.1106770000;0.8171700000
738;-2.7627768000;2.5498237800;-8.8476997000;0.0634844000;0.0076214600;0.0162170400;-0.0189170000;0.1125270000;0.8179470000
739;-2.7699063000;2.5213302800;-8.9722635800;0.0166786200;0.0393519000;0.0017120600;-0.0182910000;0.1124830000;0.8193500000
740;-2.8360582600;2.4851496600;-8.8706150400;0.0130163600;0.0325859800;0.0196058800;-0.0179500000;0.1137100000;0.8181150000
741;-2.7855049600;2.4405645600;-8.7169441800;0.0503896400;0.0337649200;-0.0089405400;-0.0201780000;0.1134840000;0.8174750000
742;-2.7850904200;2.5205227600;-8.7383611000;-0.0056154000;0.0291109000;0.0088797800;-0.0201660000;0.1148070000;0.8177420000
743;-2.7487128200;2.4767491000;-8.7603091800;-0.0241197600;0.0270166400;-0.0277781000;-0.0190540000;0.1158510000;0.8180550000
744;-2.8215072200;2.4921488200;-8.8338934600;0.0378368200;0.0110710600;-0.0017150000;-0.0196790000;0.1152970000;0.8191360000
745;-2.7629492800;2.4918803000;-8.8846437400;0.0201105800;0.0200606000;0.0044825200;-0.0182600000;0.1158570000;0.8175350000
746;-2.7335610400;2.5495885800;-8.8474792000;-0.0065924600;0.0080017000;0.0071853600;-0.0188050000;0.1137350000;0.8175290000
747;-2.8507739400;2.4850938000;-8.8268482400;-0.0349575800;-0.0008633800;-0.0124910800;-0.0191720000;0.1139830000;0.8183390000
748;-2.7925599800;2.4482320800;-8.8047061200;0.0165218200;0.0282406600;0.0232093400;-0.0166650000;0.1128090000;0.8165190000
749;-2.8071453200;2.4772204800;-8.7607492000;0.0308729400;0.0303045400;-0.0143168200;-0.0182710000;0.1141350000;0.8172720000
750;-2.7703237800;2.5278678600;-8.7893936200;-0.0135298800;0.0199969000;-0.0205849000;-0.0187760000;0.1142520000;0.8180780000
751;-2.8290767400;2.4413230800;-8.8196550400;0.0077557200;0.0243637800;-0.0089650400;-0.0176630000;0.1150300000;0.8183920000
752;-2.7773131400;2.5500570200;-8.8770614800;0.0378985600;0.0215903800;-0.0035427000;-0.0179200000;0.1138280000;0.8186660000
753;-2.7842770200;2.5939130000;-8.9353342400;-0.0118050800;0.0362502000;0.0177752400;-0.0182440000;0.1158500000;0.8178110000
754;-2.7922767600;2.4991450400;-8.8263131600;-0.0046608800;0.0208553800;-0.0161121800;-0.0193360000;0.1157250000;0.8179060000
755;-2.8216904800;2.4990627200;-8.7460903600;0.0077910000;0.0492430400;0.0114885400;-0.0183800000;0.1149200000;0.8178130000
756;-2.7633765600;2.4407350800;-8.8045346200;0.0094403400;0.0184063600;0.0053694200;-0.0194200000;0.1154340000;0.8188700000
757;-2.7632785600;2.4625185200;-8.8043915400;0.0157838800;0.0429347800;0.0034858600;-0.0203430000;0.1154930000;0.8170410000
758;-2.7779521000;2.4481144800;-8.8045963600;-0.0020903400;0.0059574200;-0.0124695200;-0.0189330000;0.1163900000;0.8177800000
759;-2.7780795000;2.4118672200;-8.8194600200;-0.0083545000;-0.0063239400;-0.0142139200;-0.0197230000;0.1146540000;0.8183120000
760;-2.7481561800;2.5208932000;-8.9062821400;0.0236817000;0.0163954000;-0.0053263000;-0.0190160000;0.1156990000;0.8187470000
761;-2.7923532000;2.4701880000;-8.8484415600;0.0059348800;0.0218589000;-0.0000156800;-0.0200700000;0.1158220000;0.8195300000
762;-2.7117501600;2.5348317400;-8.8327831200;0.0007751800;0.0490362600;-0.0090669600;-0.0195060000;0.1169390000;0.8173390000
763;-2.7924747200;2.4988275200;-8.7458708400;-0.0118815200;0.0168305200;0.0071353800;-0.0202220000;0.1164300000;0.8167630000
764;-2.8073844400;2.4480027600;-8.7170617800;-0.0046638200;0.0279946800;-0.0089934600;-0.0204960000;0.1157680000;0.8167570000
765;-2.7999560400;2.4121014400;-8.8342511600;0.0236493600;0.0093462600;-0.0070903000;-0.0188670000;0.1172870000;0.8190170000
766;-2.7045648000;2.4769166800;-8.8916115400;0.0182319200;0.0079252600;0.0152625200;-0.0198740000;0.1173200000;0.8181490000
767;-2.7629081200;2.5207795200;-8.8478898200;-0.0278222000;0.0079125200;-0.0107221800;-0.0193510000;0.1157330000;0.8176300000
768;-2.8144904200;2.4483790800;-8.7975580000;-0.0223812400;0.0181937000;-0.0277467400;-0.0193360000;0.1157250000;0.8179060000
769;-2.7708216200;2.4333596000;-8.7607590000;0.0334699400;0.0126459200;-0.0204918000;-0.0194720000;0.1151950000;0.8179050000
770;-2.7774670000;2.5714347400;-8.7745378000;0.0237130600;0.0243049800;-0.0071451800;-0.0199210000;0.1148190000;0.8172000000
771;-2.7921474000;2.4921449000;-8.8921760200;-0.0180810000;0.0132780200;0.0035632800;-0.0177070000;0.1142550000;0.8175690000
772;-2.7629708400;2.4990548800;-8.8626584200;0.0050852200;0.0279956600;-0.0018277000;-0.0191900000;0.1153210000;0.8180530000
773;-2.8216160000;2.4919753600;-8.7900159200;-0.0029213800;0.0200576600;-0.0089581800;-0.0176330000;0.1150150000;0.8189450000
774;-2.7931283800;2.3896525800;-8.6807665000;-0.0057261400;-0.0044648800;-0.0070667800;-0.0196450000;0.1140180000;0.8172170000
775;-2.8073089800;2.4409154000;-8.7609863600;0.0120510600;-0.0064582000;-0.0141855000;-0.0177110000;0.1161170000;0.8175550000
776;-2.7706707000;2.4191848800;-8.8486091400;-0.0171901800;-0.0010319400;-0.0169295000;-0.0167230000;0.1144990000;0.8180200000
777;-2.8001030400;2.4190731600;-8.7610745600;-0.0170441600;0.0056085400;-0.0482395200;-0.0169130000;0.1137950000;0.8195340000
778;-2.7929039600;2.4116379000;-8.7318147000;-0.0028576800;0.0055526800;-0.0455376600;-0.0169320000;0.1124760000;0.8191290000
779;-2.8959411600;2.3463316800;-8.5355638200;-0.0065366000;-0.0377966400;-0.0730697800;-0.0143990000;0.1131500000;0.8178480000
780;-2.9109939600;2.2952756400;-8.4482517000;-0.0189581000;-0.0779305800;-0.1283270800;-0.0129610000;0.1113740000;0.8190210000
781;-3.0363153800;2.0565476400;-8.4215016200;-0.0970317600;-0.1346431800;-0.2068593800;-0.0104430000;0.1084000000;0.8198340000
782;-3.1325621600;1.8533985400;-8.2699740200;-0.1270099600;-0.2012116400;-0.3460507400;-0.0057710000;0.1047600000;0.8199100000
783;-3.2357189200;1.6941916600;-8.1986594200;-0.0894514600;-0.2703241800;-0.5083769600;-0.0023050000;0.1011170000;0.8204900000
784;-3.6894657800;1.6098979400;-7.9978780000;-0.2404234000;-0.4110374800;-0.6671075600;0.0075340000;0.0937890000;0.8221790000
785;-3.6512624400;1.7132242400;-8.4942156600;-0.2808278200;-0.4478159000;-0.8091154400;0.0184310000;0.0848750000;0.8230960000
786;-4.1564485200;1.5207179400;-8.3676614000;-0.2182518800;-0.4846678200;-0.9697991800;0.0283450000;0.0748520000;0.8260480000
787;-4.7430000800;1.4353432800;-7.6267147600;-0.2751771400;-0.6751729600;-1.2005803600;0.0418180000;0.0677860000;0.8265040000
788;-4.7743032400;1.1510982000;-7.2997054200;-0.2403567600;-0.6505387000;-1.4580410600;0.0599130000;0.0550440000;0.8285650000
789;-5.6421540000;1.2899847800;-7.6052263000;-0.1588423200;-0.7078804600;-1.4792227800;0.0751860000;0.0484160000;0.8318460000
790;-5.8479716400;2.2095815000;-8.3613825400;-0.1499282400;-0.9206120000;-1.7455358200;0.0977960000;0.0445370000;0.8340230000
791;-5.9067216600;2.0365409400;-8.5530979800;0.1639030400;-0.4958604000;-1.3259958600;0.1096980000;0.0438310000;0.8360230000
792;-6.1408593400;2.0666004800;-8.3352802400;0.0671074600;-0.3896460400;-1.1782393000;0.1208650000;0.0502650000;0.8398710000
793;-6.2894508600;1.8042417400;-7.7969348800;0.0320156200;-0.5715948000;-1.0756274200;0.1344890000;0.0543550000;0.8409400000
794;-6.0883450600;1.2492844000;-7.4260440800;-0.2268925400;-0.4249917000;-0.9586252200;0.1508450000;0.0514440000;0.8440990000
795;-6.6173059400;0.8737523200;-6.8766923400;-0.1200960600;-0.3214596000;-0.9089255000;0.1571980000;0.0502940000;0.8449150000
796;-6.7202716000;0.6499781400;-7.0032524800;-0.0978598600;-0.4045400800;-0.7941586800;0.1685700000;0.0475900000;0.8471830000
797;-6.7949799400;0.2370090800;-7.0869503600;-0.2681770000;-0.4089540000;-0.8158451000;0.1820390000;0.0416560000;0.8501110000
798;-6.7961138000;-0.0459375000;-7.1473056200;-0.2748125800;-0.3461252200;-0.8500970800;0.1924830000;0.0327640000;0.8552830000
799;-6.5322047000;0.0904520400;-7.2833678400;-0.0438471600;-0.3436742400;-0.6728043000;0.2041920000;0.0288300000;0.8586770000
800;-6.9424738600;-0.1821692600;-7.2882521600;0.0235092200;-0.2366798000;-0.5034103200;0.2155920000;0.0308310000;0.8591200000
801;-6.9657478800;-0.1985979800;-6.7619833400;-0.1812872600;-0.2020995200;-0.5306396200;0.2232600000;0.0288310000;0.8613730000
802;-6.8448805600;-0.7094866800;-6.3548482200;-0.2247316400;-0.2019623200;-0.5521437600;0.2325850000;0.0225540000;0.8637230000
803;-6.9985200600;-0.7807444400;-6.3857290000;-0.2168573400;-0.1945015800;-0.5101772200;0.2396120000;0.0200060000;0.8667810000
804;-7.1073275000;-0.6921514600;-6.5322429200;-0.0965094200;-0.2084567800;-0.4322094000;0.2476530000;0.0150970000;0.8682430000
