time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4207;-10.2144717600;8.0924515200;-1.3791389400;-2.5007605200;0.5826811200;3.3406101600;0.3485310000;-0.5731840000;0.3927200000
4208;-8.8686327600;6.7942934400;-0.7455955200;-0.7560250200;0.0300012600;3.3640773000;0.2903630000;-0.6258290000;0.3664750000
4209;-7.7961915000;5.2887193800;-0.6178527600;0.7852521000;-0.1701747600;2.9745464400;0.2278330000;-0.6484480000;0.3743380000
4210;-5.7913713000;4.9389715800;-0.3385104600;1.4770732200;-0.1774575600;2.2389775200;0.1654060000;-0.6427820000;0.4050450000
4211;-4.8440473200;6.3343438200;0.3628099200;1.1111400600;-0.2429629800;1.6714791000;0.1301010000;-0.6305790000;0.4399710000
4212;-3.8921435400;6.4943655000;0.0133150800;0.5111617800;-0.1960450200;1.1403212400;0.1059730000;-0.6272950000;0.4606440000
4213;-3.1201545000;7.5527491200;0.2848533600;0.6171183600;-0.2826532200;0.8367712800;0.0924420000;-0.6214020000;0.4744100000
4214;-2.3357622600;8.6938119000;-1.2545847000;0.4171575600;-0.1592638200;0.6639526800;0.0793670000;-0.6141380000;0.4865270000
4215;-2.0731173600;9.5462279400;-1.3764502200;0.0964777200;-0.1595943000;0.4579871400;0.0716100000;-0.6105650000;0.4853610000
4216;-2.0290248000;8.8456715400;-2.0505100800;0.1883440200;-0.1484824200;0.3901224600;0.0673880000;-0.6095410000;0.4884960000
4217;-1.8287610600;9.1333676400;-2.5799461800;0.5042023200;-0.2452590000;0.2923819800;0.0605920000;-0.6043190000;0.4999150000
4218;-1.5977361600;10.2166647600;-1.7795226000;0.1639823400;-0.1949322000;0.1587568800;0.0606640000;-0.5966390000;0.5064870000
4219;-1.7085683400;8.7549394800;-2.6880610800;-0.1462200600;0.0796059000;0.0333529800;0.0592380000;-0.6013890000;0.5053600000
4220;-1.8003163200;9.3700515000;-1.3374678600;0.3390265800;-0.0837052800;-0.0582613800;0.0613380000;-0.5944450000;0.5088440000
4221;-1.8076531800;9.0329200800;-2.0704490400;-0.3242804400;0.1866222600;-0.1422175800;0.0628630000;-0.5955980000;0.5065670000
4222;-1.7222547000;9.8753941800;-1.2346365600;-0.0097583400;0.0630972000;-0.2128291200;0.0630470000;-0.5988820000;0.5048050000
4223;-1.9969458000;9.4633264200;-1.5895425000;-0.0753066000;0.1127528400;-0.1415535600;0.0641580000;-0.5997640000;0.5025100000
4224;-1.7716594200;10.5721867800;-1.5045051000;0.0275471400;0.0498606600;-0.0796885200;0.0659750000;-0.5992660000;0.5031310000
4225;-2.0563689600;9.9462260400;-1.2671572200;0.0261171000;-0.0116912400;-0.0292352400;0.0663470000;-0.6007790000;0.4998450000
4226;-1.9942356600;10.0228749600;-1.6620012600;-0.0005905800;0.0087434400;-0.0126174000;0.0670940000;-0.6002850000;0.5009760000
4227;-1.9653778200;9.7200339000;-1.5876330600;0.0894876600;-0.0722017200;-0.0028488600;0.0669290000;-0.5986070000;0.5030270000
4228;-1.9203009600;9.4937265000;-1.7866697400;-0.0889950000;0.0085057800;-0.0769355400;0.0685660000;-0.5991510000;0.5028210000
4229;-1.8983087400;9.3871977000;-1.6501835400;0.0456062400;-0.0399238200;-0.0756105600;0.0702350000;-0.6003090000;0.5006880000
4230;-1.9653105000;9.5700898200;-1.8930802200;-0.0371473800;0.0430776600;-0.0593436000;0.0722780000;-0.6009870000;0.5003610000
4231;-1.9027324800;10.1126176200;-1.6074404400;-0.0575453400;0.0238884000;-0.0778627200;0.0735860000;-0.6012340000;0.4991730000
4232;-2.1031074000;9.4496115000;-1.7274485400;-0.0168922200;0.0784512600;0.0009832800;0.0724330000;-0.6014620000;0.4981630000
4233;-1.9482000000;10.1657371800;-1.5693811800;0.0328919400;0.0486336000;-0.0238945200;0.0722720000;-0.6017820000;0.5002290000
4234;-2.1655140600;9.3575157000;-1.2489777600;0.0345004800;0.0214975200;0.0003712800;0.0713550000;-0.6014610000;0.4985330000
4235;-2.0564923800;9.7209488400;-1.6339890000;0.0383336400;0.0210619800;-0.0275155200;0.0722690000;-0.6004500000;0.5002190000
4236;-2.0262636600;9.8704675800;-1.2826449000;0.1034494200;-0.0308805000;0.0137424600;0.0712500000;-0.5996800000;0.5016900000
4237;-2.0411036400;9.6460951200;-1.8474892800;-0.0965185200;0.0461825400;0.0084649800;0.0712000000;-0.5982590000;0.5033340000
4238;-1.9342657800;9.9459975600;-1.4565273600;0.0782350200;-0.0622903800;0.0473392200;0.0715340000;-0.6004860000;0.5018460000
4239;-2.0582682000;9.2529320400;-1.7740584600;-0.0173767200;0.0131590200;0.0431205000;0.0712200000;-0.5999310000;0.5011390000
4240;-1.9804911600;9.6002614200;-1.8473281200;0.0956107200;0.0058078800;-0.0422575800;0.0726610000;-0.5983820000;0.5024280000
4241;-1.9822975800;9.2822488800;-1.6971739200;0.0161190600;0.0176878200;-0.0163771200;0.0719580000;-0.5985000000;0.5021240000
4242;-2.0806623000;9.4188370800;-1.6361371200;0.0367903800;0.0237833400;-0.1000997400;0.0744680000;-0.5974150000;0.5053920000
4243;-1.9809032400;9.5170702200;-1.8326482800;0.0359305200;0.0273319200;-0.1075498200;0.0755270000;-0.5956770000;0.5047310000
4244;-2.1328546800;9.6459870000;-1.6350559200;0.0673067400;0.0225093600;-0.1112126400;0.0764260000;-0.5946580000;0.5061400000
4245;-2.0857245600;9.8581306800;-1.8616723800;-0.0693742800;0.0447851400;-0.0854433600;0.0773270000;-0.5939730000;0.5050670000
4246;-2.1477038400;9.8567536800;-1.3902202200;-0.0004651200;0.0036220200;-0.0572597400;0.0789070000;-0.5964840000;0.5037690000
4247;-2.2686309600;9.7838461200;-1.8178725600;-0.0834390600;0.0697343400;0.0018523200;0.0791400000;-0.5977970000;0.5029600000
4248;-2.1937058400;9.7214486400;-1.4827903200;0.1009269600;0.0027254400;0.0024061800;0.0790830000;-0.5963710000;0.5044650000
4249;-2.1341327400;9.3213199800;-1.7132950200;-0.0577350600;0.0422167800;0.0057283200;0.0786420000;-0.5974170000;0.5039030000
4250;-2.1414073800;9.5094732600;-1.4989960800;0.0603850200;-0.0094003200;-0.0385294800;0.0775110000;-0.5973900000;0.5033060000
4251;-2.1783864600;9.4664231400;-2.0019356400;-0.1315290000;0.0535775400;0.0018502800;0.0770920000;-0.5973140000;0.5006660000
4252;-2.1793911600;9.4498022400;-1.6214613600;0.1786805400;-0.0243586200;-0.0680799000;0.0798080000;-0.5955320000;0.5026940000
4253;-2.1944035200;9.3151857000;-1.9497575400;-0.0553686600;0.0786114000;-0.0725760600;0.0814120000;-0.5955950000;0.5044160000
4254;-2.1952021800;9.2988973200;-1.6530089400;0.0435621600;0.0450207600;-0.1485691200;0.0829170000;-0.5954750000;0.5043370000
4255;-2.3471352600;9.1802580600;-1.9213464600;-0.0086332800;0.1015297800;-0.1823964000;0.0851090000;-0.5946960000;0.5042820000
4256;-2.4701258400;8.8189332600;-2.0388055800;0.1167277800;0.1114809000;-0.3311307600;0.0867850000;-0.5927320000;0.5048870000
4257;-2.7310214400;8.2469244000;-2.1130105800;0.1574757600;0.1375153800;-0.5526268200;0.0945620000;-0.5883980000;0.5091700000
4258;-2.8364690400;8.3543987400;-2.3186293200;0.1968610200;0.0813613200;-0.7700163600;0.1051420000;-0.5841210000;0.5145330000
4259;-3.8953463400;5.8487656800;-2.9823453600;0.3661259400;0.2121916200;-1.5593811000;0.1266640000;-0.5750120000;0.5193350000
4260;-4.3854196200;5.7044581200;-1.8147829800;1.6815291600;-0.1828860000;-1.8638164200;0.1643960000;-0.5425940000;0.5426970000
4261;-6.9138139800;3.9169764600;-3.3527185800;2.9811315600;-0.5518271400;-2.4682408800;0.2099670000;-0.4758720000;0.5900010000
4262;-7.3488052200;5.9707821600;-1.9877607000;3.3145960800;-1.2140244000;-2.1876756000;0.2569200000;-0.3900050000;0.6330790000
4263;-7.7667563400;7.0370656800;-3.2018840400;2.3593130400;-1.2798195000;-2.6780314200;0.3052780000;-0.2968430000;0.6619450000
4264;-8.5086288600;7.0631195400;-4.4556751800;0.1691731200;-1.2357973200;-2.8227061800;0.3462210000;-0.2419860000;0.6619490000
4265;-8.8392312600;7.8673507800;-4.5671295600;-1.3524231000;-0.9361662000;-3.0939843600;0.3808350000;-0.2196560000;0.6506190000
4266;-10.1570029200;5.7532620600;-4.3396818000;-1.3593417600;-0.7400763000;-2.4643373400;0.4084890000;-0.2305390000;0.6289010000
4267;-9.5203658400;5.5724303400;-3.8640986400;-0.4649241600;-0.3641838600;-2.0590862400;0.4177460000;-0.2447610000;0.6095040000
4268;-9.5476018800;5.7728409600;-4.7916407400;1.3246882800;-0.3784628400;-2.6110174200;0.4256980000;-0.2099090000;0.6179870000
4269;-9.2848641600;5.8826439600;-6.3265183800;0.9040351800;-0.0065351400;-1.0439088000;0.4401690000;-0.1546630000;0.6283780000
4270;-9.2509267200;2.2076931000;-2.1332229000;0.2045365200;-0.0109180800;0.0928118400;0.4355920000;-0.1388270000;0.6355310000
4271;-9.3933829800;2.4221205600;-2.5515575400;-0.2686833000;-0.0162526800;0.6428652000;0.4352760000;-0.1446590000;0.6345950000
4272;-9.3562641600;2.0302437000;-2.9115787800;-0.2286585000;-0.0738857400;0.7408229400;0.4354100000;-0.1620220000;0.6264460000
4273;-9.4355814000;1.4403562800;-2.6572152600;0.0240903600;-0.1026997200;0.5542965600;0.4357630000;-0.1723080000;0.6225330000
4274;-9.3293963400;1.4841204000;-2.4734418600;0.3157767000;-0.1214095800;0.1027017600;0.4360830000;-0.1717340000;0.6208860000
4275;-9.2506819200;1.9980127200;-2.6217396600;0.2341777200;-0.1991121600;-0.1556581200;0.4380390000;-0.1715050000;0.6215150000
4276;-9.2645161800;2.1203790600;-2.9559681600;0.0380235600;-0.1820271600;-0.2787945600;0.4445610000;-0.1656830000;0.6204930000
4277;-9.3251990400;2.1961110000;-2.8722057600;-0.0215617800;-0.0855402600;-0.2737108800;0.4497760000;-0.1594140000;0.6181720000
4278;-9.3482632800;2.2258929600;-2.7123391200;0.0190362600;-0.0085394400;-0.1670076600;0.4527580000;-0.1566310000;0.6175820000
4279;-9.3637530000;2.1955449000;-2.6517592800;0.0611092200;0.0334611000;-0.0062026200;0.4531050000;-0.1548070000;0.6189630000
4280;-9.3491251800;2.0594493600;-2.6677569600;0.0129509400;0.0751352400;0.0809900400;0.4494000000;-0.1586950000;0.6163580000
4281;-9.3878005200;1.9536508800;-2.5926207000;-0.0193881600;0.0772405200;0.0846528600;0.4470300000;-0.1583210000;0.6181920000
4282;-9.3880749000;1.9382050200;-2.5089929400;-0.0230469000;0.0641172000;0.0558684600;0.4476010000;-0.1576730000;0.6186240000
4283;-9.3878413200;1.9610877000;-2.5621257600;-0.0016697400;0.0189087600;-0.0350706600;0.4465480000;-0.1584820000;0.6194160000
4284;-9.3723791400;2.0138971800;-2.5692759600;0.0334662000;0.0008812800;-0.0674995200;0.4476060000;-0.1566110000;0.6187550000
4285;-9.3566629800;2.0821219200;-2.6524437000;0.0093809400;0.0059394600;-0.0415068600;0.4474370000;-0.1601210000;0.6205680000
4286;-9.3719323800;2.0596329600;-2.6679293400;0.0000948600;0.0098909400;-0.0229347000;0.4481860000;-0.1596920000;0.6192150000
4287;-9.3721425000;2.0292828600;-2.6376812400;0.0305061600;0.0247890600;0.0142514400;0.4487220000;-0.1566310000;0.6190760000
4288;-9.3724158600;1.9688233800;-2.6380759800;0.0240159000;0.0211986600;0.0161170200;0.4482720000;-0.1568730000;0.6183690000
4289;-9.3647832000;1.9838173800;-2.6226974400;-0.0182355600;0.0448636800;-0.0156682200;0.4471130000;-0.1584960000;0.6197150000
4290;-9.3723883200;1.9913755800;-2.6074821000;0.0094615200;0.0344862000;-0.0258182400;0.4453090000;-0.1579360000;0.6193620000
4291;-9.3494077200;2.0214819000;-2.6223353400;0.0205652400;0.0380684400;-0.0258162000;0.4469090000;-0.1589930000;0.6184680000
4292;-9.3645710400;2.0141674800;-2.6529455400;0.0047379000;0.0320892000;-0.0006987000;0.4483690000;-0.1562570000;0.6201630000
4293;-9.3419382600;1.9836929400;-2.6377485600;0.0018992400;0.0156009000;-0.0052805400;0.4458440000;-0.1579340000;0.6191080000
4294;-9.3724158600;1.9688233800;-2.6380759800;0.0204805800;0.0327746400;-0.0099837600;0.4464800000;-0.1558550000;0.6207740000
4295;-9.3571138200;1.9613549400;-2.6912914200;0.0231999000;0.0227133600;-0.0080763600;0.4454480000;-0.1560100000;0.6219760000
4296;-9.3644027400;2.0144377800;-2.7214487400;-0.0098348400;0.0556818000;-0.0212863800;0.4458530000;-0.1558770000;0.6218530000
4297;-9.3254458800;2.1206881200;-2.9107566600;-0.0403134600;0.0800832600;0.0139179000;0.4464420000;-0.1563020000;0.6225700000
4298;-9.2789563200;2.2567755000;-3.0160849200;-0.1437649200;0.1672687800;0.1268961600;0.4414810000;-0.1589030000;0.6221130000
4299;-9.2567366400;2.2256389800;-2.8334355600;-0.1773270000;0.2066285400;0.2513371800;0.4376300000;-0.1667790000;0.6242240000
4300;-9.0474510000;2.8156610400;-3.3836725200;-0.2160553800;0.2941435200;0.3579098400;0.4309100000;-0.1729680000;0.6241370000
4301;-8.9073172800;3.4500724800;-3.5535555600;-0.2499714000;0.3802825200;0.6393808800;0.4239330000;-0.1838880000;0.6266970000
4302;-9.1201413000;3.4518472800;-3.5703814800;-0.2857601400;0.3251729400;0.7474539600;0.4162450000;-0.1945880000;0.6263280000
4303;-8.6259125400;4.8557722200;-4.1055530400;-0.7519317600;0.4849120800;1.1127210600;0.4070830000;-0.2157360000;0.6237680000
4304;-8.3631840000;6.0609460800;-3.6085682400;-1.3369109400;0.6221204400;1.5672198000;0.3930550000;-0.2508420000;0.6171120000
4305;-8.7571845000;6.3138265200;-3.6860301000;-1.3699069200;0.6871301400;2.0654643000;0.3740970000;-0.3018700000;0.6051290000
4306;-8.3305633800;6.7695013200;-3.2002877400;-1.2788321400;1.1144377200;1.9800994800;0.3465030000;-0.3468300000;0.5985520000
4307;-8.7355360200;7.1568504000;-4.7612590200;-0.7115305800;0.8690563200;2.1548836200;0.3136590000;-0.3823400000;0.5941780000
4308;-8.2648855800;6.5694772800;-2.4475226400;-0.0615478200;0.5287221000;1.7256941400;0.2858090000;-0.4034230000;0.5962480000
4309;-7.2078116400;6.6515923800;-2.4237484800;-0.2660833200;0.3465541800;2.2900234200;0.2557330000;-0.4269310000;0.6001780000
4310;-7.2850185000;4.6873406400;-2.4675544200;-0.1427133000;0.3933477000;1.5206221200;0.2180980000;-0.4459660000;0.5990800000
4311;-5.4046026000;5.8844381400;-1.3037395200;0.2610577800;-0.0629564400;1.3150176600;0.1989860000;-0.4509470000;0.6033150000
4312;-5.6616772800;5.1985248600;-3.1522049400;-0.1863336000;0.0586806000;0.9017014200;0.1791550000;-0.4618920000;0.6017700000
4313;-4.3176028800;6.8556127800;-2.5451274600;-0.0238618800;-0.1252896600;0.6461730600;0.1711050000;-0.4708160000;0.5998550000
4314;-4.4620012200;7.6568982600;-4.1927722200;-0.2508690000;-0.0291057000;0.2826318000;0.1652330000;-0.4758930000;0.5977240000
4315;-3.9121692000;8.4817559400;-3.6656352000;-0.5073316800;-0.0346800000;0.3986782200;0.1638660000;-0.4845280000;0.5875190000
4316;-4.1097717600;8.2808638800;-4.0642542600;-0.3829569600;0.0616773600;0.1490974800;0.1612390000;-0.4944030000;0.5793430000
4317;-3.7902822600;8.6687474400;-3.4199182200;-0.1761101400;0.1310169600;0.2310014400;0.1566350000;-0.5059630000;0.5751020000
4318;-4.2335130600;8.1284075400;-3.4876870200;-0.1588517400;0.1510844400;0.1052956200;0.1501730000;-0.5100820000;0.5722500000
4319;-3.6259296600;8.7677833200;-2.0479029600;-0.0544659600;0.0082059000;0.1015175400;0.1491140000;-0.5114870000;0.5704230000
4320;-4.2969030000;7.7646367800;-3.1099443000;-0.2139990600;0.1151712600;-0.0211446000;0.1465850000;-0.5114330000;0.5693550000
4321;-3.7323676800;8.7836351400;-2.0181607800;0.0903077400;-0.0136741200;-0.0991287000;0.1468900000;-0.5111850000;0.5699180000
4322;-4.2953526000;8.1497632800;-3.0313094400;-0.2655039600;0.0589733400;-0.1567709400;0.1444500000;-0.5163630000;0.5653030000
4323;-3.8755206000;8.9219165400;-2.2923714600;-0.1197990000;0.0140341800;-0.1842018000;0.1482570000;-0.5195100000;0.5620290000
4324;-4.3566025800;8.0295154800;-3.0782263800;-0.0933667200;0.0362283600;-0.2662169400;0.1519820000;-0.5204210000;0.5598390000
4325;-3.7884809400;9.4969303200;-2.6228912400;-0.1208659200;0.0238496400;-0.1293431400;0.1568190000;-0.5197540000;0.5579590000
4326;-4.3915528800;8.8075102800;-2.8907493600;-0.0975477000;0.0517629600;-0.1313800800;0.1591010000;-0.5210150000;0.5544710000
4327;-3.8944640400;9.5435229000;-2.7223453200;-0.0167249400;0.0611082000;-0.0149552400;0.1594950000;-0.5231390000;0.5540890000
4328;-4.3093306800;8.7145525800;-2.4873046800;0.0703075800;0.0089464200;0.1062554400;0.1579040000;-0.5226180000;0.5551250000
4329;-4.0193712000;8.9015216400;-2.5752317400;0.1577562600;-0.0259396200;0.1381855200;0.1564240000;-0.5208220000;0.5582270000
4330;-4.3732653000;8.0197918200;-2.4999200400;0.1875106800;-0.0472668000;0.0675586800;0.1555180000;-0.5165170000;0.5618850000
4331;-4.1115343200;8.6531638800;-2.6536636200;-0.0436774200;0.0395443800;0.0055182000;0.1551310000;-0.5148620000;0.5648940000
4332;-4.2735582600;8.0654245800;-2.7728914200;-0.0054743400;0.0196054200;-0.0957769800;0.1568660000;-0.5174490000;0.5613940000
4333;-4.0650009000;8.6917872000;-2.9575318200;0.0201562200;-0.0002254200;-0.0621322800;0.1577790000;-0.5161720000;0.5630780000
4334;-4.2775332000;8.8365813000;-2.8288017000;-0.0065341200;0.0088842000;-0.0780351000;0.1586820000;-0.5162860000;0.5620110000
4335;-4.1243139000;9.1373507400;-2.7495650400;-0.0397881600;0.0481521600;-0.0335712600;0.1579030000;-0.5160990000;0.5603220000
4336;-4.2857391000;8.7606463800;-2.7227920800;-0.0576218400;0.0380664000;0.0296748600;0.1588240000;-0.5180850000;0.5595450000
4337;-4.2940296600;8.6245539000;-2.6932926600;0.0494710200;0.0375125400;0.0447025200;0.1581820000;-0.5179670000;0.5603470000
4338;-4.1890818600;8.4187444200;-2.4654807600;0.0531756600;0.0132661200;0.0038923200;0.1572530000;-0.5163770000;0.5609880000
4339;-4.2488905800;8.4283569000;-2.8616854800;-0.1202508600;0.0528074400;0.0071910000;0.1576600000;-0.5171770000;0.5608720000
4340;-4.2035526000;8.5400856600;-2.5409199600;0.1239391800;-0.0715417800;-0.0105304800;0.1585500000;-0.5186150000;0.5595380000
4341;-4.1554555200;8.8513182600;-2.9800156800;-0.1258292400;0.0343821600;-0.0076010400;0.1577820000;-0.5167710000;0.5605980000
4342;-4.1871489600;8.7069484800;-2.7223932600;0.0772925400;-0.0002274600;-0.0332234400;0.1581120000;-0.5172670000;0.5590970000
4343;-4.1401147200;8.8814245800;-2.9797035600;-0.1101243000;0.0621567600;0.0276511800;0.1592270000;-0.5170200000;0.5594160000
4344;-4.3254334200;8.4206293800;-2.6644093200;0.0717233400;0.0017513400;-0.0220983000;0.1591700000;-0.5188550000;0.5583230000
4345;-4.1259224400;8.7146178600;-2.8741152000;0.0015544800;0.0542313600;0.0389997000;0.1579300000;-0.5179090000;0.5582660000
4346;-4.2111230400;8.5101884400;-2.6096781600;0.0549300600;-0.0068717400;0.0058384800;0.1565730000;-0.5193660000;0.5584980000
4347;-4.1264640600;8.6687321400;-2.7374056200;-0.0326083800;0.0302307600;-0.0000112200;0.1574950000;-0.5184920000;0.5603230000
4348;-4.2186108600;8.5479468000;-2.5866537000;0.0771140400;-0.0061546800;0.0021460800;0.1569150000;-0.5187370000;0.5597490000
4349;-4.1571456600;8.6085174600;-2.7380298600;0.0071706000;0.0297534000;-0.0148440600;0.1580720000;-0.5172480000;0.5633730000
4350;-4.1728414200;8.5328253000;-2.6777468400;0.0070216800;0.0153724200;0.0038199000;0.1556790000;-0.5195230000;0.5597050000
4351;-4.1565795600;8.6844534000;-2.8288731000;0.0217770000;0.0079294800;0.0038749800;0.1565150000;-0.5175410000;0.5600000000
4352;-4.0487788200;9.0534271800;-2.7038670000;-0.0520577400;0.0305275800;0.0092840400;0.1566620000;-0.5183460000;0.5601500000
4353;-4.3092674400;8.5345909200;-2.8462294200;-0.0409152600;0.0423585600;0.0203643000;0.1564270000;-0.5190940000;0.5583520000
4354;-3.9891547200;8.8709573400;-2.5523653800;0.0787450200;-0.0045073800;0.0542670600;0.1563330000;-0.5183830000;0.5616550000
4355;-4.1878446000;8.5032606000;-2.8150653600;-0.0576728400;0.0382734600;0.0464171400;0.1535770000;-0.5196810000;0.5614160000
4356;-4.1260377000;8.8044635400;-2.6604017400;0.1046397600;-0.0140831400;0.0394423800;0.1549790000;-0.5178460000;0.5620110000
4357;-4.1271495000;8.4425522400;-2.8758940800;-0.0178081800;0.0598403400;0.0389395200;0.1541370000;-0.5171630000;0.5616960000
4358;-4.0497590400;8.8567844400;-2.6670949800;0.1157485800;-0.0142361400;0.0320249400;0.1519070000;-0.5151960000;0.5636620000
4359;-4.0950439800;8.8351716600;-2.8426502400;0.0215260800;0.0171411000;0.0791938200;0.1512770000;-0.5138870000;0.5647310000
4360;-4.0504883400;8.7280675800;-2.6070424800;0.0556726200;-0.0137016600;0.0403104000;0.1507590000;-0.5144280000;0.5652670000
4361;-3.9893087400;8.6306249400;-2.9345196000;-0.0549157800;0.0392649000;0.0520189800;0.1510420000;-0.5149680000;0.5654200000
4362;-4.1209244400;8.1701836800;-2.8167238800;0.1178202000;-0.0205295400;-0.0237915000;0.1495420000;-0.5136270000;0.5656260000
4363;-3.9734191800;8.7741542400;-2.9486894400;-0.0387793800;0.0702402600;-0.0197135400;0.1507300000;-0.5123520000;0.5673200000
4364;-4.0963791600;8.5554264600;-2.8140321000;-0.0249451200;0.0162679800;-0.0855239400;0.1490370000;-0.5139100000;0.5664360000
4365;-4.0035306000;8.8649067000;-2.9026568400;-0.0775098000;0.0739959000;-0.0337344600;0.1499850000;-0.5139130000;0.5661980000
4366;-4.1735411400;8.3816470200;-2.6711229600;0.0884533800;0.0087454800;-0.0406959600;0.1506590000;-0.5144460000;0.5659530000
4367;-4.2119186400;8.3213436000;-2.6337471000;-0.0293005200;0.0432796200;-0.1210097400;0.1514820000;-0.5132560000;0.5659770000
4368;-4.6348524600;7.4016565200;-2.3765224800;-0.1065359400;-0.0410876400;-0.3198852600;0.1570180000;-0.5143320000;0.5642760000
4369;-5.0338815600;6.6636130800;-2.2321119000;-0.2196743400;-0.1733143200;-0.8478984600;0.1707620000;-0.5148780000;0.5595880000
4370;-5.5883372400;5.1560918400;-2.1319438200;-0.4982679600;-0.3981906600;-1.6985682600;0.2014610000;-0.5121010000;0.5487960000
4371;-5.7563944800;5.0811126600;-1.9434111000;-0.7943556000;-0.3802172400;-2.0274336000;0.2439120000;-0.5140070000;0.5294020000
4372;-7.3735463400;4.0048974000;-1.7267080200;-0.3435043800;-0.5467965000;-2.4802411800;0.2848100000;-0.5083580000;0.5119600000
4373;-8.4243156600;7.0062627000;-1.7303810400;0.2608548000;-0.6903472200;-2.4974128800;0.3361670000;-0.4822720000;0.5032090000
4374;-9.2997735000;6.8613145800;-1.5248326800;0.5741223000;-0.2635547400;-2.6840208600;0.3730680000;-0.4492350000;0.5039000000
4375;-9.7520670000;6.9789216000;0.2232157800;1.3214773200;-0.2978665200;-2.5535496000;0.4107930000;-0.3999740000;0.5151320000
4376;-8.2762157400;8.6438206800;-3.3018634200;1.5688671000;-0.3275658600;-1.9911175200;0.4321080000;-0.3480520000;0.5325850000
4377;-10.4810854800;4.4501804400;-4.7997099600;1.3189579200;0.2295805800;-2.2305217200;0.4409360000;-0.2970040000;0.5525780000
4378;-8.6447254200;7.3280084400;-4.2723016200;0.6485680200;0.5594975400;-1.4455960200;0.4416690000;-0.2560560000;0.5748040000
4379;-9.0593187000;4.0215652200;-2.5157871600;0.2832662400;0.1263535200;-0.4992267600;0.4412700000;-0.2366330000;0.5856870000
4380;-9.3411885600;2.4800728800;-2.0255700600;0.5245421400;0.1599400800;-0.0284131200;0.4369620000;-0.2215960000;0.5927180000
4381;-9.2928273000;2.7467131200;-2.6552487000;0.1674656400;0.1088023800;0.2922453000;0.4324880000;-0.2175200000;0.5963720000
4382;-9.4307547600;2.2959078000;-3.0474285000;0.0530420400;0.0916174200;0.2558466000;0.4335210000;-0.2184970000;0.5976630000
4383;-9.2962494000;1.9384335000;-2.7518733000;0.0111649200;0.0851924400;0.0809441400;0.4313810000;-0.2186360000;0.5986820000
4384;-9.2214181200;1.8758860800;-2.3787338400;0.0496362600;0.0559133400;-0.1225825800;0.4295760000;-0.2181430000;0.6008140000
4385;-9.2646079800;2.2402739400;-2.6963873400;0.0526340400;-0.0117779400;-0.2608915200;0.4257110000;-0.2190240000;0.6003890000
4386;-9.3160292400;2.5436902800;-2.8698760800;-0.0048837600;-0.0198379800;-0.2041917600;0.4253220000;-0.2161040000;0.6009040000
4387;-9.4171877400;2.2256308200;-2.5073446200;0.1164748200;-0.0392812200;-0.0895356000;0.4330510000;-0.2106150000;0.6018650000
4388;-9.2406033000;2.4520881600;-2.7937820400;0.1841365200;-0.0522546000;0.0780708000;0.4331210000;-0.2078550000;0.6032280000
4389;-9.2638348200;2.2715267400;-2.9549797800;-0.0147900000;-0.0553135800;0.1633805400;0.4341160000;-0.2080810000;0.6013370000
4390;-9.2652006000;2.0592565800;-2.7889105200;-0.0928812000;-0.0041371200;0.1165401000;0.4314990000;-0.2133720000;0.6009950000
4391;-9.1879692600;2.2856680200;-2.8629706800;-0.0823966200;0.0393383400;0.0894040200;0.4319360000;-0.2170480000;0.5988310000
4392;-9.3568639200;2.0292808200;-2.6680119600;-0.0535092000;0.0345351600;0.0159568800;0.4333280000;-0.2177370000;0.5991680000
4393;-9.2950549800;2.2404575400;-2.6813933400;-0.0244840800;0.0776536200;-0.0297574800;0.4325200000;-0.2185340000;0.5994170000
4394;-9.2794214400;2.3310549600;-2.6882977200;-0.0671802600;0.0470271000;-0.0175868400;0.4330270000;-0.2197170000;0.5986180000
4395;-9.2944562400;2.3689642800;-2.6881651200;-0.0552523800;0.0397708200;-0.0063770400;0.4314990000;-0.2198250000;0.5982820000
4396;-9.2647201800;2.2400923800;-2.6507188800;0.0202643400;0.0176970000;0.0235875000;0.4310370000;-0.2216590000;0.5973100000
4397;-9.2644886400;2.2254594600;-2.7726007200;0.0194809800;0.0181815000;-0.0080467800;0.4315550000;-0.2214510000;0.5992620000
4398;-9.2570365200;2.2251575400;-2.7116526600;0.0150531600;0.0445270800;-0.0249073800;0.4306770000;-0.2215480000;0.5982610000
4399;-9.2947989600;2.2558738200;-2.7574098600;0.0419556600;0.0458163600;-0.0509265600;0.4313350000;-0.2188140000;0.6003380000
4400;-9.2483777400;2.3768468400;-2.8628360400;-0.0107365200;0.0537733800;-0.0287017800;0.4306020000;-0.2186500000;0.5994790000
4401;-9.2780454600;2.5208331000;-2.9001833400;-0.1715946000;0.0609133800;0.0138393600;0.4291930000;-0.2213470000;0.6012360000
4402;-9.2627332200;2.5734008400;-2.8464426000;-0.3252953400;0.0576228600;0.1001589000;0.4297560000;-0.2267480000;0.5988140000
4403;-8.9684448600;3.5551008600;-3.2336407200;-0.4257857400;0.0794070000;0.3176524800;0.4287240000;-0.2360830000;0.5947010000
4404;-9.3024958800;3.7760879400;-3.0139949400;-0.5241678000;-0.0823660200;0.6986551200;0.4268390000;-0.2535780000;0.5873000000
