time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4384;-9.5404479800;0.7700408800;-0.8173984000;0.0318215800;0.0168775600;-0.0168765800;0.5563380000;-0.2327990000;0.5169360000
4385;-9.4671812200;0.8274835800;-0.8018418800;0.0495919200;0.0166864600;-0.0239923600;0.5561510000;-0.2315080000;0.5185770000
4386;-9.4672223800;0.7985833800;-0.8385967800;-0.0018904200;0.0251232800;-0.0098000000;0.5580770000;-0.2305960000;0.5186480000
4387;-9.4895840200;0.7187437600;-0.8027189800;0.0193501000;0.0108760400;-0.0132888000;0.5576170000;-0.2303680000;0.5202870000
4388;-9.5555390000;0.6828806600;-0.7815127600;0.1240160600;0.0112190400;0.0029321600;0.5584410000;-0.2294440000;0.5203130000
4389;-9.5115948200;0.6971367200;-0.8030267000;0.1514903600;0.0022275400;0.0012259800;0.5581580000;-0.2259720000;0.5202760000
4390;-9.4896467400;0.6970181400;-0.8174875800;0.1471440600;0.0144657800;-0.0059809400;0.5590390000;-0.2229430000;0.5213950000
4391;-9.4896055800;0.7259183400;-0.7807326800;0.1205576400;0.0198734200;-0.0105075600;0.5558620000;-0.2192390000;0.5237280000
4392;-9.4964567600;0.7987901600;-0.8315045200;0.0211366400;0.0224361200;-0.0008222200;0.5559980000;-0.2184400000;0.5237270000
4393;-9.5116242200;0.6826729000;-0.8177472800;-0.0453093200;0.0314491800;-0.0188316800;0.5561060000;-0.2190930000;0.5231840000
4394;-9.4959148200;0.9149966000;-0.8380577800;0.0326055800;0.0368705400;0.0348840800;0.5575610000;-0.2198140000;0.5246300000
4395;-9.4797026800;1.2346275200;-0.9016764400;0.0386894200;0.0569086000;0.0938036400;0.5551130000;-0.2200680000;0.5250860000
4396;-9.4850054600;1.6704100000;-0.9135089600;0.0497291200;0.0888458200;0.2608250400;0.5529780000;-0.2203450000;0.5262460000
4397;-9.4902141600;2.1351799000;-0.9105268200;0.0960605800;0.0828188200;0.4316341400;0.5491340000;-0.2227070000;0.5262460000
4398;-9.3708540800;2.5923822400;-1.0821689200;0.1370196800;0.1074031000;0.6586178200;0.5471120000;-0.2253040000;0.5243870000
4399;-9.3535433600;3.1516574600;-1.1515343000;0.2005913000;0.0770662200;0.9305521400;0.5428550000;-0.2307920000;0.5217680000
4400;-9.5722225200;3.1685526600;-1.3066643800;0.1576143800;0.1304370200;1.1036250400;0.5400250000;-0.2383200000;0.5200510000
4401;-9.6209687000;3.6773863000;-1.3402911200;0.1816018400;0.1706474000;1.3760885600;0.5321060000;-0.2492600000;0.5181530000
4402;-9.7299309800;3.7873589600;-1.3842833200;0.1815332400;0.2691217200;1.5231248200;0.5211410000;-0.2638230000;0.5182330000
4403;-9.5255147400;3.7639281400;-1.3828848600;0.1557190600;0.2981679400;1.5783958400;0.5086990000;-0.2821210000;0.5188330000
4404;-9.2176105000;4.0083636600;-1.3862737000;0.1203998600;0.3460683800;1.5889053600;0.4888810000;-0.3044970000;0.5201330000
4405;-8.8370422000;4.2083532400;-1.3162664200;0.1175647200;0.3288223400;1.6033211600;0.4702410000;-0.3271910000;0.5228660000
4406;-8.5431696000;4.4898768600;-1.4877282000;0.0802894400;0.3094800800;1.5783625200;0.4523400000;-0.3487850000;0.5290760000
4407;-8.2933039000;4.7786671800;-1.5717161600;0.0298929400;0.2645588400;1.4685888000;0.4298720000;-0.3703160000;0.5297100000
4408;-7.8681318800;5.0876837200;-1.6176752200;-0.0378691600;0.2595775000;1.3085881200;0.4099580000;-0.3911130000;0.5318250000
4409;-7.4580665600;5.3455570000;-1.5543819200;0.0159034400;0.2262094800;1.1229555400;0.3887760000;-0.4125480000;0.5333400000
4410;-6.9883623600;5.7634838800;-1.6870562800;0.1049080200;0.1935196200;1.0115560000;0.3698210000;-0.4238900000;0.5357000000
4411;-6.7396305200;5.6900299400;-1.9781819400;0.0833362600;0.1514903600;0.8052669800;0.3522920000;-0.4332740000;0.5390700000
4412;-6.4013364800;6.1667872000;-2.0310235400;0.0563794000;0.1569891400;0.6640421200;0.3391650000;-0.4427690000;0.5399930000
4413;-6.0503387000;6.2727340200;-1.9911061800;0.0959870800;0.1396872400;0.4926107200;0.3275730000;-0.4480950000;0.5439880000
4414;-5.9315950400;6.6208172800;-2.1122684800;0.1423303000;0.1262240000;0.4257208200;0.3172750000;-0.4497960000;0.5466260000
4415;-6.0567635800;6.3607076400;-2.1880430600;0.0603170400;0.0857549000;0.2434359200;0.3105660000;-0.4512740000;0.5495460000
4416;-5.8730635600;6.6421293400;-2.1116863600;0.0490323400;0.0697985400;0.1514629200;0.3060550000;-0.4538400000;0.5524240000
4417;-5.7639425200;6.5396203600;-2.1188393800;0.0264737200;0.0637793800;0.0102527600;0.3032400000;-0.4539120000;0.5512050000
4418;-5.6004050200;7.1339962400;-2.1795543000;0.0903893200;0.0320117000;-0.0386453200;0.3032960000;-0.4525420000;0.5547910000
4419;-5.7539974800;7.0339823400;-2.2837567200;0.0612500000;0.0129693200;-0.0958244000;0.3062090000;-0.4477860000;0.5554260000
4420;-5.7077111000;7.6070530200;-2.2284847200;0.0408248400;0.0068727400;-0.1065260000;0.3069730000;-0.4472990000;0.5568360000
4421;-5.7365593600;7.6295058000;-2.3382584400;0.0193785200;-0.0130193000;-0.0912811200;0.3073540000;-0.4464880000;0.5562920000
4422;-5.8829429400;7.5004456800;-2.4572216200;0.0387991800;0.0068541200;-0.0323743000;0.3098140000;-0.4451070000;0.5585930000
4423;-5.7433174400;7.6953196600;-2.4402686000;0.0176282400;0.0047882800;-0.0716987600;0.3089370000;-0.4426740000;0.5577100000
4424;-5.7367426200;7.4778331600;-2.5440202200;0.0083545000;0.0187180000;0.0533443400;0.3111890000;-0.4434550000;0.5561480000
4425;-5.8113392400;7.2524586400;-2.3266503400;-0.0340520600;0.0576406600;0.0495350800;0.3087760000;-0.4458590000;0.5571740000
4426;-5.5924983800;7.2358241200;-2.2373390200;0.0821044000;0.0375389000;0.0462275800;0.3078820000;-0.4466830000;0.5583880000
4427;-5.8041107600;7.2594872000;-2.2826699000;0.1078470400;0.0400006600;0.0515940600;0.3060360000;-0.4427040000;0.5599430000
4428;-5.7378431600;7.3607290400;-2.3107625800;0.1318031400;0.0157427200;0.0213522400;0.3047890000;-0.4398220000;0.5623600000
4429;-5.7450226400;7.3249453200;-2.4280636800;-0.0219990400;-0.0188895000;0.0480993800;0.3059230000;-0.4406510000;0.5629640000
4430;-5.6648919600;7.2807022400;-2.4204304600;-0.0351222200;0.0082692400;0.0336708400;0.3050390000;-0.4424790000;0.5618360000
4431;-5.7082334400;7.3683338400;-2.4567561200;-0.0075763800;0.0079585800;0.0256642400;0.3047050000;-0.4432460000;0.5607230000
4432;-5.7967284200;7.1658452600;-2.4879975400;0.0218863400;0.0214610200;0.0014994000;0.3041750000;-0.4424500000;0.5611100000
4433;-5.5472684400;7.3963148000;-2.5138607200;0.0226928800;0.0217491400;0.0194049800;0.3045040000;-0.4427470000;0.5620930000
4434;-5.7157147600;7.2816067800;-2.5451374200;0.0138934600;0.0429857400;0.0308994000;0.3042060000;-0.4428660000;0.5616670000
4435;-5.6864588200;7.3535191800;-2.4274335400;0.0583570400;0.0432503400;0.0041542200;0.3025840000;-0.4431290000;0.5621570000
4436;-5.6941018400;7.2665314400;-2.4499980400;0.0530709200;0.0422723000;-0.0056840000;0.3023650000;-0.4408890000;0.5632370000
4437;-5.6871742200;7.2226166600;-2.3770968200;0.0042247800;0.0373595600;-0.0057281000;0.3026630000;-0.4409030000;0.5636640000
4438;-5.6208537000;7.3239447400;-2.4271287600;-0.0028841400;0.0285189800;-0.0146284600;0.3021190000;-0.4406340000;0.5637780000
4439;-5.7084451200;7.3175345600;-2.4644011000;-0.0002665600;0.0179291000;-0.0145892600;0.3026850000;-0.4406480000;0.5640780000
4440;-5.7079962800;7.4407999400;-2.4197160400;0.0032124400;0.0234886400;0.0086338000;0.3020030000;-0.4401100000;0.5641850000
4441;-5.7372835800;7.3976711200;-2.4714120200;0.0156251200;0.0055850200;-0.0091522200;0.3036860000;-0.4400110000;0.5648040000
4442;-5.6866969600;7.2810530800;-2.4644736200;0.0083280400;-0.0044149000;0.0284190200;0.3036480000;-0.4398580000;0.5641110000
4443;-5.5987743000;7.3528714000;-2.4413995200;-0.0198842000;0.0219569000;0.0121912000;0.3042090000;-0.4412020000;0.5642810000
4444;-5.5909921200;7.4112480400;-2.5287214400;-0.0004674600;0.0248743600;0.0461678000;0.3011970000;-0.4425100000;0.5644460000
4445;-5.7819069000;7.2525703600;-2.4141868800;0.0112023800;0.0225302000;0.0086357600;0.3006220000;-0.4422260000;0.5640060000
4446;-5.6576429000;7.2805572000;-2.3984363200;0.0565283600;0.0103978000;-0.0251987400;0.3032690000;-0.4417370000;0.5646620000
4447;-5.6282037000;7.2662629200;-2.5153199400;-0.0321959400;0.0323939000;-0.0003900400;0.3035870000;-0.4401610000;0.5654930000
4448;-5.6868047600;7.2808796200;-2.4205951000;-0.0341383000;-0.0099283800;-0.0145138000;0.3024420000;-0.4414600000;0.5646270000
4449;-5.6203725200;7.3751781600;-2.5291791000;0.0121020200;-0.0087504200;-0.0341108600;0.3031960000;-0.4430330000;0.5632860000
4450;-5.7668394000;7.3108607600;-2.4941411600;0.0095775400;0.0247283400;-0.0253369200;0.3040210000;-0.4425080000;0.5633160000
4451;-5.6939891400;7.2955472800;-2.4424951600;0.0398820800;0.0285513200;-0.0556914400;0.3024720000;-0.4407410000;0.5626880000
4452;-5.6501841200;7.2591197000;-2.5009061000;0.0078076600;0.0193814600;-0.0342441400;0.3027360000;-0.4391400000;0.5625480000
4453;-5.7454812800;7.2232899200;-2.4287281200;-0.0055350400;0.0016944200;-0.0502828200;0.3046970000;-0.4399770000;0.5631860000
4454;-5.6930199200;7.4628989400;-2.5291595000;0.0157378200;0.0052175200;-0.0377456800;0.3068260000;-0.4376330000;0.5644990000
4455;-5.7222935000;7.4702509000;-2.4927672000;0.0121921800;0.0302271200;-0.0074725000;0.3071350000;-0.4383850000;0.5625820000
4456;-5.6929973800;7.4917707200;-2.4850908600;0.0112876400;0.0231476000;-0.0128017400;0.3048710000;-0.4391970000;0.5638790000
4457;-5.6483750400;7.6008251200;-2.6083709400;-0.0528024000;0.0331857400;0.0514215800;0.3051440000;-0.4380000000;0.5638810000
4458;-5.8170428400;7.4569278000;-2.6032729800;-0.1095424400;0.0637411600;0.0780040800;0.3036690000;-0.4422000000;0.5619170000
4459;-5.8105532800;7.3474324000;-2.4722950000;-0.0269852800;0.0398556200;0.0388952200;0.3017290000;-0.4437720000;0.5615740000
4460;-5.5173549200;7.5269527200;-2.5566641800;0.0457650200;0.0912693600;0.1103058600;0.2984860000;-0.4449660000;0.5625580000
4461;-5.5758893400;7.5128436600;-2.5425727600;0.0156496200;0.1055665800;0.1137721200;0.2956620000;-0.4451010000;0.5636890000
4462;-5.5478025400;7.3810405200;-2.3238161800;0.0385688800;0.0657070400;0.0961037000;0.2927660000;-0.4475330000;0.5659400000
4463;-5.6071160600;7.1782579400;-2.3402115800;0.0367970400;0.0630345800;0.0943132400;0.2920090000;-0.4478250000;0.5671560000
4464;-5.4909645000;7.0824600000;-2.2229389000;0.0156270800;0.0288061200;0.0122176600;0.2892220000;-0.4472450000;0.5664860000
4465;-5.4838046200;7.0028761600;-2.3111634000;-0.0357043400;0.0233445800;-0.0289452800;0.2896510000;-0.4475250000;0.5667820000
4466;-5.5340159000;7.2065985600;-2.3102186800;-0.0135935800;-0.0105124600;-0.0537922000;0.2913360000;-0.4478920000;0.5649180000
4467;-5.5620017600;7.3529821400;-2.5435076800;0.0538657000;-0.0288580600;-0.0732883200;0.2934800000;-0.4480190000;0.5638990000
4468;-5.5020914200;7.6720564200;-2.5556048000;0.0139640200;-0.0170921800;-0.0698024600;0.2957790000;-0.4463590000;0.5657760000
4469;-5.5089112400;7.7161456400;-2.6723835600;0.0085328600;-0.0104311200;-0.0305152400;0.2953780000;-0.4448270000;0.5635380000
4470;-5.6040320000;7.6878079600;-2.6586625800;-0.0146323800;0.0123538800;0.0229692400;0.2959380000;-0.4452380000;0.5637010000
4471;-5.6849329600;7.6443106600;-2.5132913400;0.0262640000;0.0234102400;0.0158221000;0.2970950000;-0.4462110000;0.5647230000
4472;-5.5400860200;7.3456017600;-2.5580156000;0.0688783200;0.0659755600;0.0693261800;0.2958810000;-0.4438100000;0.5652090000
4473;-5.5330927400;7.3162096000;-2.4850203000;0.0565117000;0.0640714200;0.0496566000;0.2946380000;-0.4430630000;0.5676410000
4474;-5.4014767800;7.4379236400;-2.3150226400;0.0429994600;0.0165835600;0.0319881800;0.2910200000;-0.4441380000;0.5693000000
4475;-5.6285369000;7.2080577800;-2.4864471800;-0.0427319200;0.0553092400;-0.0005037200;0.2907820000;-0.4435530000;0.5674890000
4476;-5.4889751000;7.4244545200;-2.4035342800;0.0761283600;0.0135926000;-0.0430396400;0.2922550000;-0.4420180000;0.5693340000
4477;-5.5618969000;7.3603586000;-2.5727116800;0.0618233000;0.0015611400;-0.0251458200;0.2929570000;-0.4409660000;0.5696310000
4478;-5.4802501600;7.6285169800;-2.6069156400;-0.0093217600;-0.0010231200;0.0069589800;0.2930300000;-0.4396700000;0.5710070000
4479;-5.4512676400;7.5486117000;-2.6584097400;-0.0429847600;0.0168844200;0.0157721200;0.2938310000;-0.4417980000;0.5705020000
4480;-5.5910509200;7.3823194200;-2.5581635800;-0.0003684800;0.0093609600;0.0015464400;0.2940020000;-0.4425480000;0.5685790000
4481;-5.5697702200;7.2657915400;-2.5148799200;0.0405151600;0.0008398600;-0.0251742400;0.2919570000;-0.4421360000;0.5689090000
4482;-5.5624241400;7.2513845600;-2.5587976400;-0.0454357400;0.0269010000;-0.0254045400;0.2932880000;-0.4417290000;0.5681300000
4483;-5.5624996000;7.2584719200;-2.5148720800;0.0440921600;-0.0171392200;-0.0554787800;0.2940830000;-0.4411890000;0.5676050000
4484;-5.5315570800;7.5853911000;-2.6148987200;0.0201370400;0.0223116600;-0.0056203000;0.2963310000;-0.4404360000;0.5685190000
4485;-5.5900434800;7.5857742800;-2.5933994800;-0.0021011200;0.0110152000;-0.0073950800;0.2957790000;-0.4398960000;0.5684930000
4486;-5.5172892600;7.5414753400;-2.5565691200;0.0422193800;0.0180339600;0.0140914200;0.2971940000;-0.4395310000;0.5692390000
4487;-5.6052893400;7.4406990000;-2.6017726000;-0.0385679000;0.0231564200;0.0300340600;0.2963390000;-0.4411740000;0.5711510000
4488;-5.5477045400;7.3235302000;-2.4704565200;-0.0137503800;0.0114689400;0.0193981200;0.2972430000;-0.4408210000;0.5675920000
4489;-5.5700583400;7.1860352200;-2.5446542800;-0.0109083800;0.0251546400;-0.0056898800;0.2932490000;-0.4413090000;0.5674340000
4490;-5.5485032400;7.1780766400;-2.4129021000;0.0015729000;0.0141414000;-0.0386894200;0.2956230000;-0.4418850000;0.5680870000
4491;-5.5923082600;7.1352104600;-2.5012736000;-0.0214943400;-0.0000029400;-0.0556483200;0.2970510000;-0.4408600000;0.5691040000
4492;-5.5621595400;7.3455184600;-2.4923634400;0.0016522800;0.0156643200;-0.0556747800;0.2985170000;-0.4425840000;0.5682090000
4493;-5.5023080000;7.6717104800;-2.4678487400;-0.1475448800;0.0089905200;-0.0433199200;0.2989210000;-0.4413170000;0.5655900000
4494;-5.5462649200;7.6862674000;-2.3876396600;-0.2539131000;0.0512628200;-0.0248802400;0.2985660000;-0.4462710000;0.5614650000
4495;-5.7230618200;7.4546012800;-2.2076528600;0.0631757000;-0.0632119600;-0.0105693000;0.3005450000;-0.4479830000;0.5598990000
4496;-5.7951398400;7.5576551400;-2.4123033200;-0.0421988000;-0.0167991600;-0.0055595400;0.3006460000;-0.4484990000;0.5592160000
4497;-5.5622369600;7.3958542000;-2.3677094000;-0.0804266400;-0.0261101400;-0.0037651600;0.3017240000;-0.4513640000;0.5562390000
4498;-5.6274451800;7.3828162800;-2.6096302400;-0.0315824600;0.0047324200;0.0363746600;0.3015790000;-0.4510250000;0.5536050000
4499;-5.5620703600;7.3456625200;-2.5289292000;0.0225566600;-0.0045873800;0.0213022600;0.3016480000;-0.4513260000;0.5548540000
4500;-5.5911734200;7.2956198000;-2.6684292600;0.0229457200;0.0584374000;0.0076175400;0.3020280000;-0.4503150000;0.5567970000
4501;-5.5479907000;7.2798192600;-2.4341759400;0.0090179600;0.0665282800;-0.0594575800;0.3009140000;-0.4518960000;0.5564870000
4502;-5.6065839200;7.2367806000;-2.4495276400;0.0754717600;0.0753551400;-0.0183005200;0.3009870000;-0.4503330000;0.5578610000
4503;-5.5622320600;7.4246965800;-2.3163280000;0.0816673200;0.0628366200;-0.0360992800;0.3011670000;-0.4490910000;0.5611760000
4504;-5.6798281400;7.2875024600;-2.2742321000;0.0444518200;0.0628885600;-0.0504651000;0.2999500000;-0.4458900000;0.5616560000
4505;-5.6942939200;7.3311007000;-2.2521174200;0.0586726000;0.0457385600;-0.0789713400;0.3004880000;-0.4435580000;0.5640110000
4506;-5.7240016400;7.1431259200;-2.3998328200;0.0790634600;0.0242589200;-0.0949512200;0.3011850000;-0.4403720000;0.5642920000
4507;-5.7838110400;6.8818794800;-2.3215386600;0.0517224400;0.0060074000;-0.1628466000;0.3040140000;-0.4396400000;0.5657820000
4508;-5.7848478800;6.5846660600;-2.4478067600;-0.0153125000;-0.0082761000;-0.2826516000;0.3074320000;-0.4350020000;0.5656100000
4509;-6.0789605800;6.1946309600;-2.3794400000;-0.0683295200;-0.0363972000;-0.3755928400;0.3123720000;-0.4327140000;0.5630280000
4510;-6.2773713800;6.0212875800;-2.2138641000;0.0635461400;-0.0543086600;-0.5353367600;0.3212960000;-0.4266040000;0.5655540000
4511;-6.7671822400;5.7938589800;-2.4677125200;0.1334867800;-0.0732785200;-0.7291650800;0.3310270000;-0.4180270000;0.5653300000
4512;-6.7831797600;5.7196582800;-2.0368271000;0.2796116400;-0.1013065200;-0.9254630000;0.3463910000;-0.4029090000;0.5677740000
4513;-7.4886415800;4.7236813400;-2.1510412000;0.1304948400;-0.2023308000;-1.2631719800;0.3640400000;-0.3829920000;0.5694440000
4514;-7.0310462600;5.9098400200;-1.8838892800;0.2181225200;-0.1941703400;-1.2129479600;0.3814440000;-0.3630860000;0.5716580000
4515;-8.0441251800;4.5545519600;-2.3245619600;0.1189602400;-0.2692755800;-1.3380400600;0.4027540000;-0.3377850000;0.5750960000
4516;-8.1874315600;5.1512837600;-2.3583347200;-0.0475192200;-0.1979257000;-1.3430380600;0.4189350000;-0.3213380000;0.5724480000
4517;-8.3666578800;4.3967033600;-2.1525131600;-0.2086380800;-0.2999927000;-1.5796982600;0.4379430000;-0.3023580000;0.5687900000
4518;-8.5996274000;4.4286425400;-2.4100405000;-0.1926640800;-0.1678916400;-1.3979484400;0.4539730000;-0.2865690000;0.5658650000
4519;-9.0906740400;4.1848116800;-2.1886349800;0.0198430400;-0.1946103600;-1.3046455800;0.4662240000;-0.2683760000;0.5642900000
4520;-9.3023354200;3.9561002600;-2.6817239400;-0.1250460400;-0.1207095400;-1.3606133800;0.4770630000;-0.2493540000;0.5670760000
4521;-8.8657032800;3.8562666800;-2.1963789400;-0.2174904200;-0.0767212600;-1.2858021400;0.4852140000;-0.2357300000;0.5682720000
4522;-9.1747413800;3.3721290400;-2.1726178600;-0.1441119400;-0.0414647800;-1.1607747200;0.4921600000;-0.2243750000;0.5699890000
4523;-9.3969005200;2.8355888400;-1.9291368600;0.0280446600;-0.0727326600;-0.9691768800;0.4941040000;-0.2111450000;0.5732870000
4524;-9.5089047200;2.3423695400;-1.8454331000;0.0311757600;-0.1035105400;-0.8993528600;0.4976510000;-0.1995750000;0.5781830000
4525;-9.2236081000;2.3696106000;-1.9674195800;-0.1816508400;0.0153624800;-0.7901975200;0.5013500000;-0.1910790000;0.5832450000
4526;-9.4602761400;1.9342661800;-1.5771238000;-0.0990829000;-0.0360081400;-0.6424233200;0.5049700000;-0.1843420000;0.5843090000
4527;-9.4751682200;1.8041760800;-1.7024099400;0.0529572400;0.0096481000;-0.4207718200;0.5056320000;-0.1802070000;0.5890050000
4528;-9.6656380800;1.6966730200;-1.6753002000;0.3093497400;-0.0657080200;-0.2628213000;0.5076020000;-0.1717880000;0.5926160000
4529;-9.5360830600;1.3969831400;-1.4422385600;0.5270636000;-0.1330898800;-0.1987694800;0.5088320000;-0.1606690000;0.5953490000
4530;-9.3184779800;1.0467723000;-1.4648060000;0.6303752000;-0.1525585600;-0.0877100000;0.5128980000;-0.1447580000;0.5973310000
4531;-9.1726990600;0.9586066000;-1.5008406000;0.4215087800;-0.1223549600;0.0289658600;0.5187920000;-0.1314820000;0.5974710000
4532;-9.2320753000;0.8133921600;-1.3852211800;0.0423085600;-0.1287308400;0.0785185800;0.5220410000;-0.1294920000;0.5966200000
4533;-9.4669097600;0.5467880600;-1.4326159400;-0.1234809800;-0.1138554200;0.0585334400;0.5231390000;-0.1340320000;0.5914450000
4534;-9.5477401600;0.4241126400;-1.4632801400;-0.1208741800;-0.1351243600;0.0478906400;0.5286000000;-0.1384650000;0.5856160000
4535;-9.4895458000;0.3944245200;-1.4191517200;-0.0259660800;-0.1570469600;0.0320322800;0.5312610000;-0.1435790000;0.5813380000
4536;-9.4015516000;0.4663575000;-1.4253296400;-0.0025244800;-0.0932254400;0.0192883600;0.5350250000;-0.1427760000;0.5798250000
4537;-9.3943309600;0.4517476600;-1.4180570600;-0.0031271800;-0.0780932600;-0.0344019200;0.5375830000;-0.1464400000;0.5762230000
4538;-9.4670959600;0.4816121800;-1.4769217400;-0.0305554200;-0.0728238000;-0.0469821800;0.5396350000;-0.1466550000;0.5735430000
4539;-9.4818665200;0.4814691000;-1.4112137200;-0.0073490200;-0.0591479000;-0.0648838400;0.5396450000;-0.1474590000;0.5736880000
4540;-9.4960706400;0.5831558600;-1.3887207600;-0.0275987600;-0.0274027600;-0.0668330600;0.5402290000;-0.1482140000;0.5717820000
4541;-9.4522793400;0.5755412600;-1.3884375400;-0.0149822400;0.0129595200;-0.0643036800;0.5422030000;-0.1482590000;0.5726910000
4542;-9.4379076400;0.5822513200;-1.2785844400;0.0055566000;0.0311326400;-0.0768623800;0.5427510000;-0.1471970000;0.5727050000
4543;-9.4379507600;0.5965995000;-1.2346108600;-0.0024823400;0.0447526800;-0.0474359200;0.5414790000;-0.1464350000;0.5745840000
4544;-9.5109029400;0.6405809200;-1.1909979200;0.0080252200;0.0308484400;-0.0294921200;0.5395950000;-0.1460360000;0.5753340000
4545;-9.5258989000;0.5824081200;-1.1402966400;-0.0053361000;0.0185935400;-0.0339285800;0.5393170000;-0.1449650000;0.5753150000
4546;-9.4821252400;0.5747641200;-1.1327006600;0.0150175200;0.0231191800;-0.0133593600;0.5398690000;-0.1452380000;0.5753390000
4547;-9.4386348000;0.5162071600;-1.1034986200;0.0139385400;-0.0057065400;-0.0025088000;0.5409860000;-0.1452580000;0.5756610000
4548;-9.4679319000;0.4946883200;-1.1111739800;0.0174322400;-0.0091169400;0.0082320000;0.5412060000;-0.1441670000;0.5746940000
4549;-9.5116448000;0.4880115800;-1.1700553200;0.0209671000;-0.0180192600;0.0029057000;0.5412680000;-0.1441310000;0.5733140000
4550;-9.4970359400;0.4878939800;-1.1699455600;-0.0181260800;-0.0167050800;0.0153615000;0.5415000000;-0.1451780000;0.5725020000
4551;-9.4899436800;0.4370359000;-1.1775356600;0.0068786200;-0.0057829800;-0.0096775000;0.5428160000;-0.1451630000;0.5714490000
4552;-9.4533936000;0.4512057200;-1.1625397000;-0.0153811000;-0.0000245000;0.0152968200;0.5430450000;-0.1444770000;0.5706240000
4553;-9.4605417200;0.4659321800;-1.1990652800;0.0139738200;-0.0075969600;-0.0105506800;0.5431400000;-0.1461230000;0.5722990000
4554;-9.4679328800;0.4586429400;-1.1772289200;-0.0072549400;0.0048167000;-0.0133142800;0.5442120000;-0.1463870000;0.5717910000
4555;-9.5117790600;0.4661703200;-1.1555719000;-0.0053968600;0.0063033600;-0.0329848400;0.5446890000;-0.1474230000;0.5704350000
4556;-9.4970878800;0.4806037600;-1.1626798400;0.0079742600;0.0247734200;-0.0241060400;0.5438480000;-0.1475390000;0.5701260000
4557;-9.4969810600;0.5240256000;-1.1258298800;0.0158691400;0.0178732400;-0.0106575000;0.5454690000;-0.1470090000;0.5696350000
4558;-9.4971486400;0.4949235200;-1.1113935000;0.0114944200;0.0257318600;-0.0169540000;0.5457590000;-0.1468860000;0.5699220000
4559;-9.4898074600;0.4949225400;-1.1259651200;-0.0001577800;0.0110161800;-0.0061818400;0.5437260000;-0.1478120000;0.5704000000
4560;-9.4826083800;0.4874863000;-1.0967052600;0.0113895600;0.0082173000;-0.0133025200;0.5442910000;-0.1468250000;0.5682040000
4561;-9.4898760600;0.4876039000;-1.1113866400;0.0112856800;-0.0003655400;0.0028204400;0.5439080000;-0.1467020000;0.5687400000
4562;-9.4753661800;0.4657028600;-1.1114189800;0.0175968800;0.0135563400;-0.0043796200;0.5456050000;-0.1462100000;0.5696340000
4563;-9.4973622800;0.4513282200;-1.1043659200;-0.0179291000;0.0138905200;0.0027175400;0.5445020000;-0.1456640000;0.5695860000
4564;-9.4973475800;0.4585596400;-1.0970051400;0.0051920400;0.0135720200;-0.0097617800;0.5449850000;-0.1459020000;0.5683630000
4565;-9.4829327600;0.4076721600;-1.1118531200;0.0087719800;0.0134534400;-0.0169059800;0.5455590000;-0.1459200000;0.5688010000
4566;-9.4827357800;0.4512390400;-1.1115689200;0.0087876600;0.0223302800;-0.0097931400;0.5459420000;-0.1461760000;0.5682650000
4567;-9.4680152000;0.4801372800;-1.1039553000;0.0113905400;0.0082192600;-0.0133015400;0.5473190000;-0.1462590000;0.5708090000
4568;-9.4898437200;0.4948647200;-1.1113386200;-0.0018786600;0.0206701600;-0.0080124800;0.5467170000;-0.1466930000;0.5673330000
4569;-9.4971839200;0.4948657000;-1.0967679800;-0.0010456600;0.0136964800;-0.0035133000;0.5454220000;-0.1463190000;0.5687980000
4570;-9.4893792000;0.5821131400;-1.1400212600;-0.0214727800;0.0281848000;0.0196372400;0.5459600000;-0.1475180000;0.5685520000
4571;-9.4520951000;0.7272148800;-1.1826757600;-0.0179016600;0.0495311600;0.0419008800;0.5451260000;-0.1475050000;0.5683800000
4572;-9.4579800000;0.9746423400;-1.3054384000;0.0288178800;0.0556316600;0.1339983400;0.5450600000;-0.1484050000;0.5671400000
4573;-9.1383510400;1.9613867000;-1.7427134200;0.3371915400;0.1801622200;0.4226161800;0.5404330000;-0.1471150000;0.5705380000
4574;-8.9551204400;3.7027536000;-1.7592528800;0.5458423600;0.2396570400;0.9214283400;0.5326940000;-0.1430860000;0.5724080000
4575;-9.6176651200;3.9421999400;-2.2015229600;0.4686516800;0.3270475600;1.2765891600;0.5251950000;-0.1435720000;0.5734920000
4576;-10.2231238200;3.8906725200;-2.6306257600;-0.0211062600;0.4586488200;1.4290075800;0.5178530000;-0.1522650000;0.5721540000
4577;-9.9182076000;3.6905898400;-2.2346920400;-0.0771328600;0.5969640600;1.6232063400;0.5064030000;-0.1717850000;0.5682420000
4578;-9.6141714200;3.2440048200;-1.9354421800;0.1827357000;0.6501937400;1.7270295000;0.4948760000;-0.1928690000;0.5729080000
4579;-9.5536476000;3.5208156200;-2.2769114200;0.3864630000;0.6831854400;1.8808963600;0.4762210000;-0.2160220000;0.5778550000
4580;-9.3258603200;3.7374318800;-2.4273561200;0.1418138400;0.6821535000;1.8019426600;0.4518610000;-0.2381530000;0.5865720000
4581;-8.7397919000;4.0671107400;-2.5158422800;-0.1363483800;0.7021092400;1.6889320000;0.4284590000;-0.2608230000;0.5951940000
