time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4671;-2.4129922600;-4.7080954200;8.1434668000;0.2497089000;-1.4716718800;-0.7113447600;-0.1328800000;0.1770680000;-0.7567760000
4672;-1.8358781000;-4.6981641000;8.1332816600;0.3162117000;-1.4486526600;-0.6719713000;-0.1828490000;0.1645880000;-0.7476860000
4673;-0.9047536400;-4.2891062200;7.4701970000;0.2605780800;-1.3453959400;-0.6026902000;-0.2323460000;0.1460400000;-0.7401820000
4674;-0.4375768600;-4.1996087000;7.7595331800;0.1616225800;-1.1800434800;-0.5176791200;-0.2725690000;0.1347040000;-0.7279590000
4675;-0.4009033000;-4.1419896000;7.8040643800;0.2803907400;-1.1285533000;-0.4122703200;-0.3092800000;0.1270020000;-0.7139700000
4676;0.5571476400;-3.8882195800;7.7910401800;0.2010058400;-0.9893031400;-0.3699745000;-0.3402620000;0.1120890000;-0.7005240000
4677;0.9061658200;-4.0809836200;8.0849578600;0.4397838200;-0.9151916200;-0.2948575000;-0.3702680000;0.1004070000;-0.6891260000
4678;1.6249360400;-3.5917960400;7.7864390800;0.2617785800;-0.7936383000;-0.2383438400;-0.3968220000;0.0852270000;-0.6772890000
4679;1.9227413800;-3.9140337600;7.8743597800;0.0814644600;-0.6393735600;-0.2320816400;-0.4166270000;0.0777160000;-0.6668870000
4680;2.0772442600;-3.7620975000;7.7010046400;0.1370843600;-0.4934456800;-0.1932922600;-0.4339200000;0.0708180000;-0.6555640000
4681;2.1800590000;-3.6466897600;7.6879089000;0.0702258200;-0.3448845400;-0.1546841800;-0.4469760000;0.0646770000;-0.6493040000
4682;2.1867837600;-3.6404706800;7.9366456400;0.1060546200;-0.2292621800;-0.0970317600;-0.4543610000;0.0609020000;-0.6443460000
4683;2.4066653800;-3.4968448200;7.8953690200;0.0532443800;-0.1124305000;-0.0609373800;-0.4570220000;0.0582400000;-0.6430580000
4684;2.4704232000;-3.7456325200;8.2452633200;0.0215404000;-0.0246342600;-0.0202379800;-0.4582790000;0.0576680000;-0.6410410000
4685;2.3380614600;-3.8469194400;8.4191153200;0.0446292000;-0.0159485200;-0.0157868200;-0.4628100000;0.0559300000;-0.6388710000
4686;2.5426756600;-3.7979439400;8.4721774200;0.0056408800;-0.0024705800;-0.0185563000;-0.4625310000;0.0538030000;-0.6388450000
4687;2.5199435800;-3.9360416200;8.5515505600;0.0943700800;0.0032173400;-0.0068462800;-0.4643950000;0.0526030000;-0.6379480000
4688;2.5724314000;-3.7180200400;8.3997916800;0.0605502800;-0.0265756400;-0.0183740200;-0.4627520000;0.0535140000;-0.6378890000
4689;2.5426609600;-3.8051753600;8.4648166400;-0.0255407600;-0.0331132200;-0.0274047200;-0.4651780000;0.0515310000;-0.6372840000
4690;2.4550097600;-3.7972667600;8.4788296600;0.0641713800;-0.0134612800;-0.0202252400;-0.4670360000;0.0508590000;-0.6362530000
4691;2.5431450800;-3.6818570600;8.4948752000;0.0597212000;-0.0107074800;-0.0157613400;-0.4682100000;0.0476600000;-0.6353140000
4692;2.6019548800;-3.6024290400;8.4885238200;0.0454886600;-0.0006673800;0.0047402600;-0.4684600000;0.0468550000;-0.6349060000
4693;2.5572845200;-3.7620171400;8.5383391800;-0.0281211000;0.0086004800;0.0028037800;-0.4678150000;0.0481940000;-0.6355770000
4694;2.5278365000;-3.8054046800;8.5524600000;0.0587921600;-0.0087788400;-0.0032624200;-0.4677900000;0.0468550000;-0.6351540000
4695;2.6089138600;-3.6751254400;8.4954181200;0.0606110400;-0.0089287800;-0.0148675800;-0.4708330000;0.0444480000;-0.6333330000
4696;2.6382795600;-3.6895353600;8.4077894600;-0.0298576600;-0.0084632800;-0.0266119000;-0.4705150000;0.0449540000;-0.6324980000
4697;2.5870735800;-3.6748334000;8.4660014600;-0.0103674200;-0.0013524000;-0.0096373200;-0.4700260000;0.0449780000;-0.6335790000
4698;2.4995605600;-3.6522865400;8.4508575200;0.0270215400;0.0194324200;-0.0105781200;-0.4717330000;0.0455570000;-0.6347520000
4699;2.5063539200;-3.7180406200;8.5382392200;0.0394616600;0.0228565400;-0.0123627000;-0.4727380000;0.0447280000;-0.6331360000
4700;2.6020391600;-3.5878780000;8.4813061200;0.0464765000;0.0034535200;-0.0158319000;-0.4717130000;0.0424300000;-0.6319780000
4701;2.5726146600;-3.6456431200;8.4587680800;0.0029341200;-0.0023049600;-0.0078282400;-0.4726590000;0.0426990000;-0.6317430000
4702;2.6164206600;-3.6460253200;8.4664111000;0.0003371200;0.0126812000;-0.0061044200;-0.4731090000;0.0432530000;-0.6324530000
4703;2.5873421000;-3.6311518600;8.4370356000;0.0198920400;0.0106604400;-0.0150096800;-0.4748180000;0.0405840000;-0.6312640000
4704;2.5943422400;-3.6749500200;8.4806818600;-0.0156711800;0.0129036600;0.0028077000;-0.4737090000;0.0421570000;-0.6309560000
4705;2.5943128400;-3.6894138400;8.4659612800;0.0003635800;0.0215266800;-0.0007840000;-0.4735960000;0.0428310000;-0.6313690000
4706;2.6311775000;-3.6170702400;8.4593982200;0.0341030200;0.0248155600;-0.0007457800;-0.4741500000;0.0417790000;-0.6315210000
4707;2.5945206000;-3.6314135200;8.4882798000;0.0137650800;0.0372057000;-0.0044051000;-0.4738900000;0.0415180000;-0.6317830000
4708;2.5872274400;-3.6169193200;8.5102572800;-0.0218471400;0.0128174200;-0.0079233000;-0.4728220000;0.0411220000;-0.6322880000
4709;2.5435841200;-3.6162774200;8.4367994200;0.0198087400;0.0091453600;0.0046550000;-0.4728180000;0.0425790000;-0.6321610000
4710;2.5435419800;-3.6019292400;8.4807720200;-0.0119697200;0.0427329000;0.0026812800;-0.4730750000;0.0413800000;-0.6318870000
4711;2.5433322600;-3.6166821600;8.5391790400;0.0216717200;0.0302614200;0.0063572600;-0.4726840000;0.0407230000;-0.6322800000
4712;2.5726136800;-3.6023957200;8.5394936200;0.0110328400;0.0177938600;-0.0132633200;-0.4732230000;0.0432430000;-0.6320440000
4713;2.6017765200;-3.6459655400;8.4809268600;0.0056105000;0.0038837400;-0.0042728000;-0.4725770000;0.0403380000;-0.6328230000
4714;2.5286861600;-3.6526667800;8.4876418200;0.0206789800;0.0038308200;0.0011025000;-0.4729520000;0.0411200000;-0.6321560000
4715;2.5141929400;-3.5874899200;8.5610879200;0.0207681600;0.0151282600;-0.0096677000;-0.4727240000;0.0418030000;-0.6329770000
4716;2.5946009600;-3.6096594800;8.4957346600;0.0029762600;0.0127351000;-0.0007389200;-0.4723870000;0.0404430000;-0.6318530000
4717;2.6090873200;-3.6604303400;8.4516356400;0.0128507400;0.0221244800;-0.0159602800;-0.4725440000;0.0391280000;-0.6322620000
4718;2.5211911200;-3.6673315000;8.5386812000;0.0181143200;0.0249508000;0.0019021800;-0.4726850000;0.0408550000;-0.6322810000
4719;2.5945549000;-3.5881083000;8.5543788400;0.0039033400;0.0152644800;-0.0096833800;-0.4737580000;0.0403250000;-0.6319070000
4720;2.5945019800;-3.6314429200;8.4955925600;0.0154712600;0.0284915400;0.0018914000;-0.4712520000;0.0401460000;-0.6311180000
4721;2.5728224200;-3.5876428000;8.4810866000;0.0040229000;0.0246960000;-0.0258151600;-0.4738770000;0.0389920000;-0.6316270000
4722;2.5142507600;-3.5946066800;8.5244751200;0.0376045600;0.0213561600;0.0064141000;-0.4729800000;0.0402060000;-0.6327000000
4723;2.5583752600;-3.5440181000;8.4958865600;0.0127948800;0.0231887600;-0.0016660000;-0.4729320000;0.0394530000;-0.6343430000
4724;2.5648736400;-3.6751195600;8.5828409800;-0.0085387400;0.0180849200;-0.0016738400;-0.4714470000;0.0397130000;-0.6346980000
4725;2.6014952600;-3.6608341000;8.5685849200;0.0375732000;0.0152154800;0.0046608800;-0.4717500000;0.0386030000;-0.6327770000
4726;2.5726430800;-3.5879319000;8.5542142000;0.0164169600;0.0255976000;-0.0186503800;-0.4720520000;0.0376920000;-0.6333320000
4727;2.5869755800;-3.6173250400;8.6126359200;0.0109162200;0.0128203600;0.0082114200;-0.4734270000;0.0393000000;-0.6333990000
4728;2.5870726000;-3.6315860000;8.5467260200;0.0286895000;-0.0034505800;-0.0167217400;-0.4740870000;0.0378360000;-0.6330020000
4729;2.6530971600;-3.5956082400;8.4962697400;0.0348938800;0.0054782000;-0.0024451000;-0.4744750000;0.0374310000;-0.6326020000
4730;2.5580381400;-3.5950173000;8.5394309000;-0.0050470000;0.0093247000;0.0028380800;-0.4732100000;0.0372700000;-0.6320000000
4731;2.5871686400;-3.6458479400;8.4808161200;0.0180829600;0.0179271400;0.0019384400;-0.4732120000;0.0380660000;-0.6320060000
4732;2.6167127000;-3.5734739600;8.4815119200;0.0145412400;0.0072049600;-0.0149959600;-0.4737440000;0.0375340000;-0.6317490000
4733;2.5730488000;-3.5296140600;8.4960913800;0.0173313000;0.0299713400;-0.0186680200;-0.4740480000;0.0370210000;-0.6323070000
4734;2.5583693800;-3.5296121000;8.5252326600;0.0145275200;0.0108074400;-0.0078654800;-0.4745500000;0.0367390000;-0.6315000000
4735;2.6022351600;-3.5443130800;8.4815913000;0.0091992600;0.0224802200;0.0090610800;-0.4737950000;0.0367640000;-0.6327080000
4736;2.6313294000;-3.5952005600;8.4376020400;0.0190600200;0.0319195800;-0.0025842600;-0.4732940000;0.0367140000;-0.6310370000
4737;2.5876047400;-3.5730653000;8.4374148600;0.0217550200;0.0380396800;-0.0026107200;-0.4727010000;0.0380790000;-0.6326740000
4738;2.5583997600;-3.5583947000;8.4592286800;-0.0031242400;0.0436639000;0.0116296600;-0.4722100000;0.0365100000;-0.6337430000
4739;2.6174682800;-3.4929679400;8.3211525600;-0.0048451200;0.0712097400;0.0365383200;-0.4706260000;0.0373180000;-0.6347850000
4740;2.6327504000;-3.4703779600;8.0873951200;-0.0453161800;0.1346588600;0.0344185800;-0.4690120000;0.0378460000;-0.6352750000
4741;2.6045401200;-3.3820280200;7.8391111400;-0.0270137000;0.2559799200;0.0571536000;-0.4617930000;0.0402430000;-0.6383040000
4742;2.5476864000;-3.2060239400;7.5180474600;-0.0121804200;0.4270751800;0.1252489000;-0.4556450000;0.0422440000;-0.6459120000
4743;2.3298480800;-3.0075788400;7.3567982600;-0.2279362400;0.6617410800;0.2302823600;-0.4383040000;0.0507740000;-0.6538060000
4744;1.6994091800;-3.4963734400;7.3780907200;-0.1623977600;0.8775606000;0.3267839400;-0.4178490000;0.0618110000;-0.6672330000
4745;1.2752210800;-3.4506103800;7.6823219200;0.0572467000;1.0504365200;0.4353444200;-0.3922870000;0.0684660000;-0.6824860000
4746;1.0727550400;-3.2294302600;7.2507514800;0.0583090200;1.2827210200;0.4772237400;-0.3581110000;0.0733790000;-0.7004070000
4747;0.2816275000;-3.5943920600;7.4983377000;-0.0151057200;1.5919629600;0.5892152000;-0.3135580000;0.0813820000;-0.7186230000
4748;-1.0260080600;-3.2382306600;8.2220481000;0.1961979600;1.6810479000;0.6748201600;-0.2604290000;0.0834840000;-0.7378260000
4749;-1.8894331400;-3.4500390400;8.4481419400;-0.3908024400;1.7386905200;0.6164856600;-0.2061130000;0.0952740000;-0.7525140000
4750;-2.6686752400;-4.1294475600;9.2276300200;-0.1431054800;1.6304838200;0.6726210400;-0.1541200000;0.1063570000;-0.7646770000
4751;-2.8945211400;-4.1266976800;8.9919165000;-0.3121682200;1.4741571600;0.5917034200;-0.1046950000;0.1155910000;-0.7712900000
4752;-3.2018315000;-4.3557638600;8.7833293800;-0.5978519400;1.4187068000;0.5066041400;-0.0575620000;0.1334500000;-0.7720060000
4753;-3.8610706400;-4.8869052400;8.5554823200;-0.3853850000;1.3046485200;0.5144461000;-0.0111080000;0.1541620000;-0.7700190000
4754;-4.4870750400;-4.5035851000;8.3777132600;-0.2527841400;1.1517763600;0.4616054800;0.0308940000;0.1622920000;-0.7672940000
4755;-4.8813976400;-4.5435103000;8.2574535400;-0.3631546800;0.9963934400;0.3503607800;0.0649930000;0.1718110000;-0.7639330000
4756;-4.9244353200;-4.5274784800;7.9647079400;-0.2785797000;0.8192839200;0.2913461600;0.0932380000;0.1789880000;-0.7601030000
4757;-5.0033047400;-4.4379652800;7.5259051000;-0.1689804200;0.7111007400;0.2812198200;0.1186460000;0.1835240000;-0.7556780000
4758;-5.3757811800;-4.4925885200;7.4057149600;-0.1017328200;0.6398282800;0.2494011800;0.1378220000;0.1874940000;-0.7476490000
4759;-5.5283103400;-4.3458168600;7.3250688000;0.0132456800;0.5313579600;0.2142623000;0.1568920000;0.1857510000;-0.7442580000
4760;-5.5928266800;-4.2135795800;7.0694808800;-0.0473957400;0.4416781600;0.1805944000;0.1738070000;0.1873940000;-0.7426290000
4761;-5.7019065600;-4.1975105200;6.9005573000;-0.0165296600;0.3787121800;0.1558670400;0.1868490000;0.1866440000;-0.7393500000
4762;-5.8479638000;-4.2035071400;6.8774714400;0.0073127600;0.3119398800;0.1025472000;0.1984810000;0.1860600000;-0.7368160000
4763;-5.9150193200;-4.3132210800;7.2126520200;-0.0135632000;0.2037175000;0.0725944800;0.2032510000;0.1841630000;-0.7322100000
4764;-5.7825595800;-4.2694425200;6.8921645800;-0.1814901200;0.1010899400;-0.0040483800;0.2071610000;0.1862060000;-0.7306930000
4765;-5.7361624600;-4.0638297000;6.2210478400;-0.1724104200;0.1450997800;0.0190061200;0.2122130000;0.1929240000;-0.7306770000
4766;-5.9839593800;-3.9744674200;6.1612443200;-0.1447126800;0.1978561200;0.0438187400;0.2180170000;0.1965500000;-0.7295080000
4767;-6.2499705800;-4.4386071800;6.5511167400;-0.0571261600;0.1284250800;0.0191805600;0.2220390000;0.1990670000;-0.7259260000
4768;-5.9862320000;-4.3673641200;6.3634398800;0.0347508000;0.0220607800;-0.0070256200;0.2199630000;0.2008240000;-0.7262970000
4769;-5.9549866600;-4.0760081600;6.0730472600;0.0454710200;0.0342892200;-0.0025901400;0.2200180000;0.1998680000;-0.7253250000
4770;-6.0576308800;-4.0902269800;6.2038116000;-0.0023569000;0.0619595200;0.0052626000;0.2239290000;0.1987960000;-0.7263980000
4771;-6.0515519400;-4.2508342800;6.4075800600;-0.0130643800;0.0380886800;-0.0160984600;0.2248030000;0.1995560000;-0.7254060000
4772;-5.9264578800;-4.1494307400;6.2190476600;0.0524192200;0.0150822000;0.0073372600;0.2259600000;0.1995140000;-0.7242590000
4773;-5.9991631000;-4.0906395600;6.1896261000;0.0294793800;0.0326487000;-0.0035005600;0.2243320000;0.1981970000;-0.7240400000
4774;-6.0288443600;-4.1776498400;6.2180872600;-0.0077723800;0.0399771400;-0.0000127400;0.2248530000;0.1974100000;-0.7245630000
4775;-5.9996217400;-4.1922920200;6.1889616600;0.0170892400;0.0361992400;-0.0071108800;0.2244390000;0.1982110000;-0.7245860000
4776;-6.0214963200;-4.1560134000;6.2402235000;0.0116502400;0.0205261000;0.0000999600;0.2264590000;0.1982070000;-0.7251920000
4777;-6.0139160200;-4.0907532400;6.2480184200;-0.0245852600;0.0443861600;-0.0089866000;0.2255150000;0.1975460000;-0.7249500000
4778;-6.0433277800;-4.1340829600;6.2475137200;-0.0025078200;0.0303065000;0.0018247600;0.2265420000;0.1979000000;-0.7236740000
4779;-6.0286630600;-4.1197308600;6.2262320400;-0.0254976400;0.0507336200;0.0034652800;0.2250190000;0.1987930000;-0.7254550000
4780;-6.0290080200;-4.1923684600;6.2330704800;-0.0397429200;0.0402682000;0.0017012800;0.2269740000;0.2002130000;-0.7246990000
4781;-6.0803649200;-4.2427826000;6.2323531200;-0.0061024600;0.0295930600;0.0107241400;0.2267280000;0.2009980000;-0.7241640000
4782;-6.0212885600;-4.1557184200;6.1309838800;0.0099313200;0.0328741000;0.0018002600;0.2295190000;0.1996170000;-0.7232170000
4783;-6.0794574400;-4.0971604800;6.1309231200;-0.0104664000;0.0329583800;-0.0018071200;0.2281430000;0.2014910000;-0.7232860000
4784;-6.1240680200;-4.1917775200;6.2762316400;-0.0176194200;0.0278035800;0.0017767400;0.2292680000;0.2027910000;-0.7227000000
4785;-6.0364638600;-4.2357648200;6.2395914000;0.0277653600;0.0503171200;0.0035642600;0.2297810000;0.2004740000;-0.7219120000
4786;-6.0575818800;-4.1189811600;6.1304938800;0.0180927600;0.0536648000;-0.0125518400;0.2301700000;0.2000830000;-0.7223060000
4787;-6.0872513800;-4.1915570200;6.1809893600;0.0037436000;0.0363932800;0.0026930400;0.2306970000;0.1995570000;-0.7226940000
4788;-6.0500280400;-4.0753878200;6.1088956600;-0.0459384800;0.0384806800;0.0017277400;0.2299150000;0.2015350000;-0.7219150000
4789;-6.1388454400;-4.2351444800;6.2900104400;-0.0220353000;0.0259758800;-0.0026636400;0.2312700000;0.2020580000;-0.7221390000
4790;-6.1599820800;-4.1183882600;6.1882266600;0.0034280400;-0.0143687600;0.0180996200;0.2319890000;0.2041550000;-0.7214380000
4791;-6.2263751200;-4.1765826200;6.3482322400;-0.1200274600;-0.0310807000;0.0162111600;0.2317600000;0.2042680000;-0.7206230000
4792;-6.1474792400;-4.4823014600;6.3760956000;-0.0865144000;-0.1020483800;-0.0209769000;0.2270290000;0.2082000000;-0.7219420000
4793;-6.1489394400;-4.5999798600;6.7556006000;0.0728973000;-0.2146366600;-0.0899816400;0.2222930000;0.2074940000;-0.7235020000
4794;-6.0906157200;-4.6006237200;6.7999171800;0.2197424600;-0.3480509200;-0.1410386600;0.2123220000;0.2050690000;-0.7282850000
4795;-6.0488304800;-4.7556244400;7.3477097400;0.2636327400;-0.5084847600;-0.2403753800;0.1979910000;0.2001590000;-0.7328130000
4796;-5.7875889400;-4.9406817600;7.7068287800;0.0927138800;-0.7110047000;-0.3827086200;0.1752160000;0.1969730000;-0.7390660000
4797;-5.6275069200;-4.9573662600;7.9273278000;0.2704741200;-0.9004298800;-0.4745797000;0.1483110000;0.1945050000;-0.7457660000
4798;-5.2316692400;-4.6050503800;8.0057513200;0.2421766200;-1.1173244600;-0.5630080400;0.1089330000;0.1873340000;-0.7555450000
4799;-4.9545811000;-4.6224444000;8.1686283000;0.1812539400;-1.2677142800;-0.6187200600;0.0664800000;0.1842030000;-0.7613510000
4800;-4.4570684200;-4.4593008600;8.1368968800;0.2153314800;-1.3947379600;-0.6511423800;0.0234530000;0.1812210000;-0.7626420000
4801;-4.0185105800;-4.3758166200;8.1700179400;0.2333919000;-1.5170537200;-0.6675260200;-0.0271600000;0.1741020000;-0.7651690000
4802;-3.4265749000;-4.3224095600;8.1529149800;0.2630849200;-1.6066972600;-0.6661461800;-0.0819770000;0.1650170000;-0.7620750000
4803;-2.7482463400;-4.4014740000;8.4061891200;0.1937518800;-1.6200987600;-0.6705806800;-0.1409040000;0.1541190000;-0.7591310000
4804;-1.8325990200;-4.1018184200;7.8958521600;0.2307841200;-1.6408189000;-0.6310288600;-0.1942720000;0.1424580000;-0.7496330000
4805;-0.9051495600;-4.2104514200;7.7778552600;-0.0506836400;-1.4715327200;-0.6132869400;-0.2434980000;0.1374330000;-0.7367160000
4806;-0.2018349200;-3.9964233400;7.3165418200;0.0474917800;-1.3006432600;-0.5280230200;-0.2905410000;0.1296690000;-0.7214900000
4807;0.2061773000;-4.1599196800;7.4355824200;0.0856216200;-1.0670328200;-0.4520749800;-0.3281680000;0.1230830000;-0.7091970000
4808;0.4550375200;-3.9304115200;7.6510432600;0.2092515600;-0.9303649600;-0.3541445600;-0.3590320000;0.1126200000;-0.6934410000
4809;0.8873116000;-3.6722315000;7.5901813400;0.0811704600;-0.8099700000;-0.3592562400;-0.3847010000;0.1043620000;-0.6827190000
4810;1.5493682400;-4.0565973000;7.9583575400;0.1063015800;-0.6493774000;-0.2391935000;-0.4052310000;0.0966780000;-0.6705570000
4811;1.8347462000;-3.9427183600;7.9612622600;0.1012163600;-0.5706226400;-0.2028639200;-0.4241250000;0.0905060000;-0.6609540000
4812;2.2516460400;-3.9018994000;7.8111145000;-0.0986046600;-0.4242900200;-0.2081951200;-0.4378340000;0.0864110000;-0.6515710000
4813;2.2800062600;-4.0404674800;7.9054983000;-0.0219569000;-0.3231912600;-0.1620498600;-0.4481950000;0.0882190000;-0.6458110000
4814;2.3975161000;-3.9178812400;7.8491385000;0.0565215000;-0.2249541000;-0.1355673200;-0.4549150000;0.0840860000;-0.6423790000
4815;2.4788345400;-3.7223398800;7.8144612000;0.0930353200;-0.1523851000;-0.0750415400;-0.4633590000;0.0795070000;-0.6367680000
4816;2.5739376600;-3.7012355800;7.7933804200;-0.0148734600;-0.0340373600;-0.0167011600;-0.4663670000;0.0780100000;-0.6342640000
4817;2.3967997200;-4.0055324400;7.9801997800;0.0776934200;0.0563862600;0.0303829400;-0.4654510000;0.0776230000;-0.6350500000
4818;2.3675996400;-3.8827296200;8.2001696000;0.1469343400;0.0718810400;0.0393548400;-0.4626040000;0.0729000000;-0.6382030000
4819;2.3812912200;-4.0068613200;8.3457290000;-0.0188414800;0.1099256200;0.0362845000;-0.4616450000;0.0740180000;-0.6406490000
4820;2.3365111000;-4.1233764600;8.5201464600;0.1195423600;0.0984263000;0.0347312000;-0.4592660000;0.0729070000;-0.6397200000
4821;2.3295148800;-4.0074904800;8.6086042000;-0.0099656200;0.0883764000;0.0006409200;-0.4589640000;0.0714980000;-0.6417620000
4822;2.3512111000;-4.0873056000;8.5497454000;0.0130447800;0.0616469000;-0.0153017200;-0.4556810000;0.0718640000;-0.6417700000
4823;2.2638470400;-4.0356860600;8.5274788200;0.0173871600;0.0404887000;-0.0170000600;-0.4541060000;0.0730740000;-0.6429540000
4824;2.2203977600;-3.9482318400;8.5350316800;0.0314972000;0.0049529200;-0.0400673000;-0.4551420000;0.0700730000;-0.6444870000
4825;2.3231282200;-3.8834185600;8.4631016400;0.0341000800;0.0078311800;-0.0204026200;-0.4544340000;0.0700540000;-0.6440460000
4826;2.3010164800;-3.9196040800;8.4773243800;0.0145696600;0.0231701400;0.0009515800;-0.4554250000;0.0697480000;-0.6421570000
4827;2.2792830200;-3.8758911800;8.4847567000;0.0358131200;0.0053390400;-0.0078811600;-0.4549200000;0.0689670000;-0.6429570000
4828;2.2791703200;-3.9049060400;8.4772538200;0.0162905400;0.0090424600;-0.0034554800;-0.4545510000;0.0679230000;-0.6437600000
4829;2.2938497400;-3.9049080000;8.4481125400;0.0713263600;0.0104134800;-0.0033859000;-0.4544100000;0.0660630000;-0.6437400000
4830;2.2939154000;-3.8903863600;8.4482076000;0.0713116600;0.0068894000;-0.0042639800;-0.4550690000;0.0640670000;-0.6433400000
4831;2.2940829800;-3.8612842800;8.4337722000;0.0057937600;0.0282632000;-0.0169569400;-0.4557830000;0.0631610000;-0.6439120000
4832;2.3087134000;-3.8325320600;8.4779486400;0.0128644600;0.0265188000;-0.0133613200;-0.4543600000;0.0640480000;-0.6428980000
4833;2.2427486200;-3.8828286000;8.4771215200;0.0234200400;0.0213963400;0.0054350800;-0.4541670000;0.0632900000;-0.6443980000
4834;2.2866349800;-3.8614567600;8.4922194000;0.0475388200;0.0278476800;-0.0276222800;-0.4545590000;0.0611630000;-0.6441230000
4835;2.3233575400;-3.8325918400;8.4634328800;-0.0182211400;0.0143119200;-0.0231819000;-0.4538650000;0.0608860000;-0.6439560000
4836;2.2790556600;-3.8906735000;8.5504774600;0.0244118000;0.0228183200;-0.0222705000;-0.4546950000;0.0606330000;-0.6441250000
4837;2.3233918400;-3.7892876000;8.5295329000;0.0323831200;0.0192481800;-0.0231309400;-0.4536630000;0.0593270000;-0.6453120000
4838;2.3232722800;-3.8038954800;8.5513761200;-0.0084299600;0.0248528000;-0.0196352800;-0.4529640000;0.0601080000;-0.6450150000
4839;2.2502573800;-3.8176840800;8.5141674800;0.0260533000;0.0080673600;-0.0061191200;-0.4543960000;0.0598220000;-0.6436940000
4840;2.3599889600;-3.7606245600;8.5519357000;0.0110103000;0.0107084600;-0.0168618800;-0.4555980000;0.0586260000;-0.6431840000
4841;2.3016054600;-3.7889083400;8.4781779600;-0.0015611400;0.0014660800;0.0117521600;-0.4542860000;0.0582420000;-0.6442290000
4842;2.3231772200;-3.8328809400;8.5365604800;0.0109279800;0.0002675400;-0.0078860600;-0.4545770000;0.0591820000;-0.6445220000
4843;2.3232791400;-3.8183014800;8.5220310000;0.0216511400;0.0088817400;-0.0150586800;-0.4558840000;0.0570430000;-0.6434590000
4844;2.2868672400;-3.8178340200;8.4778780800;0.0127929200;0.0178222800;-0.0061759600;-0.4564480000;0.0570570000;-0.6437560000
4845;2.2944034400;-3.7742700800;8.4635926200;0.0111161400;0.0371576800;-0.0062592600;-0.4553650000;0.0566530000;-0.6439850000
4846;2.3092337800;-3.7091549600;8.4933816800;0.0199704400;0.0335846000;-0.0071216600;-0.4551750000;0.0568910000;-0.6430160000
4847;2.3235672600;-3.7385481000;8.5518043800;-0.0031810800;0.0322116200;0.0089425000;-0.4546930000;0.0562550000;-0.6442310000
4848;2.3086016800;-3.8255025200;8.5364977600;0.0110446000;0.0356034000;0.0080487400;-0.4553930000;0.0558720000;-0.6445310000
4849;2.3597449400;-3.8186827000;8.5442436800;0.0375986800;0.0222577600;0.0081477200;-0.4535030000;0.0558660000;-0.6450050000
4850;2.3232007400;-3.8040111200;8.5806271600;-0.0102498200;0.0339413200;0.0026675600;-0.4541510000;0.0558540000;-0.6443430000
4851;2.2353858800;-3.8324066200;8.5944030200;-0.0120549800;0.0081418400;-0.0222587400;-0.4545800000;0.0569290000;-0.6446440000
4852;2.2943671800;-3.7743279000;8.4782181400;0.0066169600;0.0088102000;-0.0275938600;-0.4547170000;0.0567970000;-0.6446480000
4853;2.3238877200;-3.7308237400;8.4348462800;0.0057006600;0.0232122800;-0.0008408400;-0.4539040000;0.0545390000;-0.6448740000
4854;2.2653484000;-3.7305268000;8.4782828200;-0.0049343000;0.0294764400;0.0026881400;-0.4541050000;0.0554330000;-0.6435130000
4855;2.3088378600;-3.7890827800;8.5074848600;0.0093139200;0.0390432000;0.0017757600;-0.4546790000;0.0569110000;-0.6439600000
4856;2.3088084600;-3.8035466000;8.4927642800;0.0128252600;0.0248577000;-0.0062034000;-0.4538990000;0.0555970000;-0.6447440000
4857;2.3378801600;-3.8040130800;8.5514868600;0.0110916400;0.0265109600;-0.0169334200;-0.4554680000;0.0551790000;-0.6434280000
4858;2.3085566000;-3.8039513400;8.5951439000;0.0251664000;0.0161053200;0.0010035200;-0.4533770000;0.0538800000;-0.6452610000
4859;2.3890734000;-3.7899040200;8.5519670600;0.0180555200;0.0081673200;-0.0061142200;-0.4558030000;0.0553450000;-0.6445440000
4860;2.3529270800;-3.7385520200;8.4935218200;0.0056095200;-0.0014974400;-0.0114562000;-0.4537560000;0.0530730000;-0.6447200000
4861;2.2797436200;-3.7381943200;8.5514731400;0.0002842000;-0.0068374600;-0.0194892600;-0.4545760000;0.0553350000;-0.6446320000
4862;2.3090818800;-3.7310246400;8.5151768800;0.0002930200;0.0127939000;0.0045589600;-0.4553520000;0.0541270000;-0.6438290000
4863;2.3089750600;-3.7744455000;8.4783288800;0.0144403000;0.0128791600;0.0197695400;-0.4552430000;0.0536090000;-0.6443710000
4864;2.3087457400;-3.8252712400;8.4779956800;-0.0013092800;0.0318872400;-0.0134034600;-0.4563270000;0.0541450000;-0.6441430000
4865;2.2794849000;-3.8034848600;8.5364203400;0.0217109200;0.0318950800;-0.0008604400;-0.4543900000;0.0534520000;-0.6437850000
4866;2.3237975600;-3.7309687800;8.4714110600;-0.0110789000;0.0212611000;-0.0258798400;-0.4544980000;0.0545670000;-0.6457240000
4867;2.3386631800;-3.7018402400;8.4205206400;0.0076704600;0.0493449600;-0.0170363200;-0.4535120000;0.0529520000;-0.6452600000
4868;2.2952609400;-3.5998928000;8.4354813200;0.0146715800;0.0460423600;0.0035436800;-0.4534150000;0.0540320000;-0.6459510000
