time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
602;7.8718000200;-1.2675457200;2.6233482800;-0.4233080600;1.9725048000;0.6934489800;-0.7630600000;-0.1613000000;-0.1669490000
603;7.0612792600;-1.9500363400;4.2435597400;-0.4821511800;2.0422915800;0.8163439200;-0.7501790000;-0.1313280000;-0.2328010000
604;6.4623042400;-2.2192119600;3.7546093200;-0.3515338400;2.3058733600;0.9136206800;-0.7303380000;-0.0969900000;-0.3060910000
605;5.3900872200;-2.5804272200;5.4553679600;-0.3766061600;2.3627055200;1.0062159800;-0.7007520000;-0.0639660000;-0.3734920000
606;4.3618633800;-3.4390846000;6.1659728200;-0.3673402600;2.4326118600;0.9915169600;-0.6642200000;-0.0309400000;-0.4386940000
607;3.4831022800;-3.2987554600;7.3449245800;-0.3011128400;2.2867819800;1.0895992800;-0.6182390000;0.0011830000;-0.4984340000
608;3.2750384800;-3.8794730800;7.7198451400;-0.6952796200;2.2354113600;1.0463528600;-0.5684560000;0.0403540000;-0.5507990000
609;1.8042564400;-5.4479493600;8.8758825400;-0.1021679400;2.0359509800;1.1702954200;-0.5101330000;0.0780790000;-0.6018510000
610;1.4527461200;-4.3752168600;8.2439638400;-0.1131351200;1.7959244800;0.9567975200;-0.4591800000;0.0978770000;-0.6383830000
611;2.4683593200;-4.4909186000;7.8998897600;-0.6079586800;1.9215007000;1.0146577000;-0.4100290000;0.1257090000;-0.6676350000
612;0.3766835800;-5.3723423600;7.3517610600;-0.4970148400;2.0971657000;1.0584921200;-0.3469460000;0.1580950000;-0.6941670000
613;-0.8611916600;-4.5705690800;7.2598321600;-0.4080886600;2.1699297200;1.1189767400;-0.2780700000;0.1828520000;-0.7198620000
614;-2.3566540200;-5.4899972400;7.7617342600;-0.2218034000;2.1847992600;1.1690518000;-0.2028950000;0.2072670000;-0.7302070000
615;-3.3932411800;-5.2572815400;7.9382116800;0.2257008600;1.9863776800;1.0935614200;-0.1317930000;0.2114700000;-0.7457830000
616;-3.4342218400;-4.7694159800;7.6778060800;-0.3163479200;1.9582301200;1.0053614200;-0.0642630000;0.2169080000;-0.7567080000
617;-4.4898582400;-5.5889017800;7.7229762400;-0.1280938400;1.9814835600;1.0250506000;0.0059340000;0.2261180000;-0.7561620000
618;-5.3198976600;-5.0446078200;7.6470909200;-0.0855216600;1.8989959800;0.9333412200;0.0702270000;0.2264720000;-0.7540040000
619;-5.8026927000;-5.2004905400;7.6497290800;0.0158319000;1.6933772800;0.8556605400;0.1314110000;0.2217430000;-0.7388960000
620;-6.0057281200;-5.0306888800;7.3567747400;-0.0532532000;1.4409165400;0.7306115600;0.1852510000;0.2149580000;-0.7283210000
621;-6.4594328400;-5.3888347800;7.0365470000;-0.1799995400;1.2191474400;0.6455289400;0.2321780000;0.2174810000;-0.7215210000
622;-6.6484709200;-5.2633800800;6.9116077800;-0.0757569400;1.0056436600;0.4982094600;0.2669970000;0.2136210000;-0.7091210000
623;-6.8803742000;-4.9846622000;6.6776465000;-0.0108878000;0.7595637000;0.3947675200;0.2943980000;0.2096580000;-0.7000360000
624;-7.0172537400;-4.7498404800;6.3344250200;0.1146453000;0.5584814200;0.2715580000;0.3088940000;0.2021530000;-0.6873250000
625;-6.9931486800;-4.5014153800;5.8974440000;0.2064732600;0.3817227400;0.1759178400;0.3231500000;0.1968880000;-0.6839710000
626;-7.0026154800;-3.5992273800;5.4644604000;0.0392205800;0.2726164000;0.1448949600;0.3377970000;0.1911660000;-0.6834810000
627;-7.0541164400;-3.7291626400;5.3754695400;-0.0829187800;0.3518650800;0.1649320400;0.3481780000;0.1911900000;-0.6784000000
628;-7.0981458800;-3.8300546200;5.2720971800;0.1141327600;0.3638014800;0.1785452200;0.3582810000;0.1864560000;-0.6735690000
629;-7.3982718600;-3.9080028400;5.3936348200;-0.0699435800;0.2555095200;0.1313621400;0.3606780000;0.1839460000;-0.6697500000
630;-7.4295064200;-4.2642103000;5.5592803000;-0.0427221200;0.1508798200;0.0683834200;0.3664910000;0.1840470000;-0.6658120000
631;-7.4276855800;-3.9873750000;5.3270791000;0.0617831200;0.0901609800;0.0518086800;0.3755290000;0.1811650000;-0.6654300000
632;-7.5092774400;-4.1328981400;5.5668429600;0.0039454800;0.0070687400;-0.0229947200;0.3761970000;0.1815620000;-0.6656800000
633;-7.3248924000;-3.9440854600;5.1891931000;-0.0450760800;-0.0516626600;-0.0370939800;0.3744150000;0.1833040000;-0.6657640000
634;-7.3544795800;-4.1174425600;5.0196433000;0.0456611400;-0.0431552800;-0.0736626800;0.3688840000;0.1820700000;-0.6670750000
635;-7.4057179000;-4.0307115800;5.2245818800;-0.0839683600;-0.0617547000;-0.0907382000;0.3662050000;0.1838590000;-0.6685670000
636;-7.3434918200;-4.4405338600;5.9024968800;-0.1500007600;-0.1977267600;-0.1939077000;0.3646680000;0.1915650000;-0.6689590000
637;-7.3912227200;-4.8429071600;6.7551370600;-0.2210341000;-0.4836682200;-0.3509644600;0.3533530000;0.2000720000;-0.6708460000
638;-7.4047937600;-5.8836838200;7.3918087600;0.0156858800;-0.9335793600;-0.6552809200;0.3273230000;0.2109650000;-0.6821230000
639;-7.4699039800;-5.5505759400;7.7518176400;0.2721852000;-1.4655027800;-0.9028798800;0.2822710000;0.2167800000;-0.6993380000
640;-7.2360211000;-5.3864161400;7.9959866000;0.0868289800;-1.8731739600;-1.0202143000;0.2251810000;0.2217350000;-0.7194990000
641;-6.4037561000;-5.4730207000;8.0090480400;-0.0957950000;-2.1303191000;-1.1864076000;0.1613960000;0.2304630000;-0.7346030000
642;-6.2986334600;-6.3027592600;8.2896563400;0.3866109800;-2.4146523800;-1.4562359000;0.0799120000;0.2345130000;-0.7464010000
643;-5.5876709000;-5.6701555400;8.4600469800;0.7918703800;-2.7331945200;-1.5721924400;-0.0144210000;0.2163380000;-0.7541600000
644;-4.7544445200;-5.5317638600;8.4965167000;1.3087145400;-3.0052121400;-1.5595053600;-0.1240380000;0.1804490000;-0.7573240000
645;-3.3308475200;-4.3791995800;7.9443945000;0.7909952400;-3.1724550200;-1.4771040200;-0.2284330000;0.1350250000;-0.7426430000
646;-1.8062840600;-4.7838680400;8.0264548000;0.3448237800;-3.1056337200;-1.4707095200;-0.3237540000;0.1035650000;-0.7138390000
647;-0.3049926600;-4.2272760600;7.4564201600;0.4966473400;-3.0780967000;-1.4525942200;-0.4167540000;0.0694310000;-0.6701020000
648;1.0126310600;-3.7718475200;7.1329760600;0.3910680200;-3.0076219600;-1.3778290400;-0.5003070000;0.0316790000;-0.6134720000
649;2.4841334000;-3.4610189600;6.3417279800;0.3849675200;-2.9281900200;-1.2976062400;-0.5750570000;-0.0036190000;-0.5430570000
650;3.8112513600;-2.5119752000;6.0361924000;0.0978804400;-2.7462422400;-1.1931637200;-0.6361500000;-0.0401130000;-0.4726370000
651;4.7135471600;-2.3399205200;4.7716944800;0.2992831800;-2.5286263800;-1.0954489000;-0.6816250000;-0.0765240000;-0.4062590000
652;5.8177210000;-2.0872441800;4.7378325400;0.2198257600;-2.3149765800;-0.9390605000;-0.7166110000;-0.1085960000;-0.3377080000
653;6.4799422800;-1.5513096200;3.7517741800;0.5432355600;-2.1163903600;-0.7535151400;-0.7399410000;-0.1384300000;-0.2681590000
654;7.5501934200;-1.0635067800;3.0902673200;0.1172354400;-1.8919635000;-0.6870319400;-0.7493190000;-0.1636500000;-0.2030250000
655;8.1173351000;-1.6200301600;3.1202014200;0.2324275800;-1.6511961200;-0.5591713400;-0.7580010000;-0.1837210000;-0.1475080000
656;8.5730468600;-1.2370353800;2.6654294800;0.4251739800;-1.5466899000;-0.4574248000;-0.7687580000;-0.2030290000;-0.0949610000
657;8.8987312400;-0.7785806000;1.7567578000;-0.0831363400;-1.3582143400;-0.4803538600;-0.7693050000;-0.2167340000;-0.0478100000
658;9.1323309000;-0.9032023000;1.5822070600;-0.2744401800;-1.0984947400;-0.4709919200;-0.7659310000;-0.2328370000;-0.0114650000
659;9.2660470000;-0.6916163800;1.0580619000;0.1599742200;-0.9135364000;-0.3264007600;-0.7555490000;-0.2453910000;0.0182740000
660;9.2111719000;-0.1087800000;0.6811607600;0.3521512400;-0.7705749800;-0.0264511800;-0.7535520000;-0.2487710000;0.0498060000
661;9.4438484000;-0.3430078400;0.6814018400;-0.2449118000;-0.5145872200;0.0163366000;-0.7558920000;-0.2496720000;0.0694810000
662;9.5554370800;-1.4336429800;0.8214154200;0.1091592600;-0.3930339000;-0.0409228400;-0.7552320000;-0.2500030000;0.0815870000
663;9.8955166800;-0.4638692800;0.9473081800;0.1189661200;-0.3128904800;0.0374634400;-0.7534750000;-0.2520010000;0.0962190000
664;9.4636630200;-0.7285839400;0.8253050400;-0.0479122000;-0.3152072000;0.0514911600;-0.7491850000;-0.2492310000;0.1048790000
665;9.5590474000;-0.8511907600;0.4230160200;0.1328125400;-0.2343189800;0.0245735000;-0.7485750000;-0.2461620000;0.1136640000
666;9.5158989800;-0.7488395600;0.3355990400;0.1334328800;-0.1202773600;0.0151429600;-0.7503370000;-0.2472120000;0.1238940000
667;9.3971837400;-0.9527040600;0.7136487400;0.0559834800;-0.0147833000;-0.0247499000;-0.7501270000;-0.2471850000;0.1277450000
668;9.4643421600;-0.6337885400;0.7235447800;0.2299178000;-0.0302555400;-0.0431974200;-0.7495750000;-0.2467310000;0.1303710000
669;9.6163117400;-0.9400346200;0.7373314200;0.0272930000;-0.0153762000;0.0458424400;-0.7483080000;-0.2461020000;0.1311040000
670;9.6069057000;-1.3902583800;0.7635846400;0.0764282400;0.0073323600;-0.0051459800;-0.7488200000;-0.2449220000;0.1317610000
671;9.5712768200;-1.1290393800;0.8820205800;0.0083319600;0.0328750800;-0.0393038800;-0.7483190000;-0.2452370000;0.1334300000
672;9.6159981400;-0.8828741600;0.9717160600;-0.0965339200;0.0117335400;-0.0357660800;-0.7472190000;-0.2476330000;0.1334910000
673;9.5001111800;-0.8082834200;0.7080549000;0.0073617600;0.0135102800;-0.0392225400;-0.7480110000;-0.2505490000;0.1338930000
674;9.5296072200;-0.7504036400;0.7013419000;0.0383346600;0.0716536800;0.0588862400;-0.7486160000;-0.2475370000;0.1304160000
675;9.4631465600;-0.9384519200;0.6484238600;0.0366049600;0.0813488200;0.0632972200;-0.7489790000;-0.2440490000;0.1288660000
676;9.5145358000;-0.8807769600;0.6491892400;0.0744800000;0.1684002600;0.0209749400;-0.7502960000;-0.2429340000;0.1272960000
677;9.3978472000;-0.8651410600;0.6045277000;0.0674641800;0.2092486200;0.0547398600;-0.7514600000;-0.2412320000;0.1235310000
678;9.3985586800;-0.8856220800;0.2753163000;0.0844750200;0.4254493600;0.0788498200;-0.7546440000;-0.2387280000;0.1152890000
679;9.6033610400;-0.8579655000;0.2112321400;0.2235958200;0.5115776400;0.0179144000;-0.7558240000;-0.2366190000;0.1012280000
680;9.6611712400;-0.5638978800;1.0106975200;0.1565432400;0.6427888600;0.0584060400;-0.7587780000;-0.2353500000;0.0846320000
681;9.2683441200;-1.1754561000;2.2103841200;0.1704602200;0.6452241600;0.1057547400;-0.7617620000;-0.2312880000;0.0676030000
682;9.5300619400;-0.4829704600;1.0102300600;0.0536844000;0.7146473600;0.1285524800;-0.7631690000;-0.2278740000;0.0494060000
683;9.9376125800;-0.6688255000;1.2753798400;-0.3081374800;0.9110021200;0.2988549200;-0.7665090000;-0.2196620000;0.0209420000
684;9.0255589200;-1.5511616400;2.2280398000;0.0737332400;1.0180455600;0.3622766000;-0.7710090000;-0.2075670000;-0.0136360000
685;8.8396401800;-0.7935863600;1.9975398800;0.0388873800;1.1607855000;0.3830653400;-0.7731070000;-0.1958010000;-0.0467430000
686;8.7615420200;-1.2768655200;3.1711957200;-0.3603175800;1.2128832800;0.3733662800;-0.7724890000;-0.1837230000;-0.0826250000
687;8.1171518400;-1.6131172400;3.2080006000;-0.0797592600;1.2515727000;0.4047899800;-0.7705030000;-0.1706670000;-0.1209300000
688;8.1748072000;-1.6508746800;3.4568333800;-0.3746804600;1.3891157000;0.4154259200;-0.7650600000;-0.1544230000;-0.1658440000
689;7.7763862400;-2.2596271600;3.9617627000;-0.1735687800;1.5582019600;0.4900009800;-0.7562430000;-0.1348840000;-0.2164120000
690;7.3094848400;-2.1108190600;4.0030677400;0.2147444600;1.7208447200;0.5827403400;-0.7431780000;-0.1196960000;-0.2643070000
691;6.6283250600;-1.8921516600;5.1694010200;-0.0406357000;1.8234713000;0.6283946200;-0.7256810000;-0.1030610000;-0.3135460000
692;5.9686243400;-2.2654571800;5.4252388400;-0.1028990200;2.0053161800;0.6730385200;-0.6987660000;-0.0838040000;-0.3702490000
693;5.0805522600;-2.6256571600;6.4984829000;-0.1002383200;2.0479305000;0.7076423200;-0.6679820000;-0.0606390000;-0.4260020000
694;4.6349942800;-2.5356039800;6.6638892600;-0.1995603400;2.0750882600;0.7216524000;-0.6281060000;-0.0368770000;-0.4827690000
695;3.7174506600;-3.2852197000;7.1200871000;-0.1195247200;2.2006909400;0.8444552200;-0.5851310000;-0.0129940000;-0.5352950000
696;2.9014899200;-2.8067670400;7.1389501400;-0.0245784000;2.2392647200;0.9042352200;-0.5357750000;0.0044890000;-0.5836770000
697;1.8564012600;-3.9716763800;8.2057712800;-0.4861211600;2.3716617400;0.8430410800;-0.4780400000;0.0346970000;-0.6307180000
698;0.2069632600;-3.7113099800;8.1437647200;0.2552331600;2.2932215600;0.9157325800;-0.4128500000;0.0473240000;-0.6718430000
699;0.1034007800;-3.5684230400;8.9410241200;-0.6879551000;2.2864703400;0.8215398800;-0.3434580000;0.0718950000;-0.7056140000
700;-1.5244272400;-4.7765582200;9.2718466400;0.1155371000;2.0872598600;0.9600432800;-0.2766250000;0.0888640000;-0.7314720000
701;-1.4745236800;-3.8012494800;8.5911474600;-0.2762580800;1.9830790000;0.7141965600;-0.2156770000;0.0974290000;-0.7528380000
702;-1.9972909600;-4.5678701600;8.8747173200;-0.7551292000;2.0449640400;0.6971200600;-0.1500410000;0.1246440000;-0.7652320000
703;-3.7587488400;-4.9593096000;8.6101731800;-0.0248528000;1.8385633000;0.7256223800;-0.0867930000;0.1368960000;-0.7718480000
704;-3.5192838800;-3.8707461800;8.2826699200;-0.6284308800;1.7359161400;0.6108908400;-0.0289000000;0.1463020000;-0.7690520000
705;-4.4814968800;-5.1403548000;8.1208572200;-0.6429103800;1.7047766400;0.6662775000;0.0300730000;0.1691320000;-0.7635650000
706;-5.0397862200;-4.4228233000;7.7556406200;-0.1804679800;1.5363411000;0.6765283000;0.0830870000;0.1786360000;-0.7626110000
707;-5.3161913000;-4.3971277000;7.3295581800;-0.7085213800;1.4828948400;0.6188014000;0.1330940000;0.1904850000;-0.7541090000
708;-5.9771532800;-5.2481969400;7.2166298400;-0.4843885200;1.3718961200;0.5962516000;0.1804410000;0.2070870000;-0.7391610000
709;-6.2520687600;-4.7732017200;7.0128702000;-0.2227598800;1.1163660200;0.5476396800;0.2204920000;0.2071190000;-0.7208150000
710;-6.4564957800;-4.8723375400;6.7912863200;-0.2696832600;0.8995674800;0.4751912200;0.2538820000;0.2101830000;-0.7093460000
711;-6.6163622000;-4.9273929600;6.3509360600;-0.2663787000;0.7735816200;0.3908034200;0.2808320000;0.2154420000;-0.7032280000
712;-6.8342318800;-4.8155014600;6.0428671800;-0.1958657400;0.6389619600;0.3530214800;0.3042660000;0.2178740000;-0.6940740000
713;-7.0080388000;-4.6747470000;5.6914411400;-0.1038486400;0.5106623200;0.2714521600;0.3211830000;0.2174430000;-0.6843370000
714;-7.0429434600;-4.3402837800;5.6494736200;-0.1164945600;0.4328758000;0.2270885400;0.3304370000;0.2164350000;-0.6749010000
715;-7.1010604000;-4.3969738400;5.4146479800;-0.1964860800;0.3624030200;0.1736442400;0.3435910000;0.2173370000;-0.6690290000
716;-7.2552330200;-4.5988362000;5.3609753400;-0.0956499600;0.2449206200;0.1134889000;0.3567640000;0.2205450000;-0.6652320000
717;-7.2096267600;-4.2791670600;5.2244535000;-0.0055272000;0.1473890600;0.0925923600;0.3602630000;0.2190130000;-0.6637090000
718;-7.2960843200;-4.1179717600;5.0347088400;-0.0267745800;0.1384406800;0.0729316000;0.3658250000;0.2195690000;-0.6618430000
719;-7.2955708000;-4.0594804600;4.9327114200;-0.0313717600;0.1184761200;0.0908852000;0.3670880000;0.2181490000;-0.6587630000
720;-7.3104638600;-4.1463182600;4.8881557200;0.0466538800;0.0601239800;0.0367186400;0.3676370000;0.2173490000;-0.6587350000
721;-7.2522156000;-4.2191655800;4.8296203200;-0.0413197400;0.0334464200;0.0322469000;0.3721150000;0.2165890000;-0.6567670000
722;-7.3630144000;-4.4221049600;4.9590930200;-0.0057741600;0.0196196000;0.0010593800;0.3721200000;0.2176450000;-0.6566370000
723;-7.3618658400;-4.1751812200;4.9460815600;0.0741889400;0.0151792200;-0.0282984800;0.3727170000;0.2167550000;-0.6582530000
724;-7.2140524400;-3.8708265400;4.8029221800;0.0465529400;-0.0002655800;-0.0157358600;0.3694520000;0.2145320000;-0.6580930000
725;-7.1922013800;-3.9359740000;4.7075956200;-0.0608825000;0.0060289600;0.0073255000;0.3681120000;0.2155920000;-0.6576060000
726;-7.2735119800;-4.1459184200;4.7129268200;-0.0003557400;0.0335973400;0.0001244600;0.3707570000;0.2164010000;-0.6591530000
727;-7.2960353200;-4.2260157800;4.8146165200;0.0155300600;0.0239443400;0.0082290600;0.3696090000;0.2155790000;-0.6576830000
728;-7.2517736200;-4.1607899200;4.7568729600;0.0120069600;0.0113846600;-0.0140600600;0.3705040000;0.2169230000;-0.6587550000
729;-7.2582661200;-4.0440954400;4.6405753800;-0.0004067000;0.0176978200;-0.0060603200;0.3683380000;0.2166710000;-0.6584280000
730;-7.2512728400;-4.0734876000;4.7135667600;0.0279672400;0.0175753200;-0.0015503600;0.3690140000;0.2160710000;-0.6560630000
731;-7.2954982800;-4.1386546600;4.7566848000;0.0421860600;0.0209759200;-0.0024451000;0.3693150000;0.2149310000;-0.6581020000
732;-7.2658572000;-4.0445001800;4.7575227000;0.0421605800;0.0255280200;0.0091600600;0.3692850000;0.2146810000;-0.6586500000
733;-7.2513483000;-4.0664002400;4.7574893800;0.0261963800;0.0139944000;-0.0086867200;0.3700200000;0.2120020000;-0.6577780000
734;-7.2659836200;-4.0447020600;4.8087110400;0.0084211400;0.0177664200;0.0011044600;0.3695090000;0.2136450000;-0.6595940000
735;-7.3317367200;-4.0442022600;4.8155289000;0.0208691000;0.0184867200;-0.0033565000;0.3677900000;0.2133700000;-0.6585630000
736;-7.2729504400;-3.9936450400;4.7651128000;0.0225801800;0.0053037600;-0.0032908400;0.3683450000;0.2133600000;-0.6584030000
737;-7.1929461800;-4.0813344600;4.7432098000;-0.0066757600;0.0072059400;-0.0086975000;0.3674110000;0.2136900000;-0.6605020000
738;-7.2515296000;-4.1027327600;4.7645649800;0.0101302600;0.0001205400;-0.0032869200;0.3685330000;0.2147230000;-0.6599150000
739;-7.2663285800;-4.1173386800;4.8155494800;0.0039366600;0.0054537000;-0.0024255000;0.3683060000;0.2141730000;-0.6590970000
740;-7.2515315600;-4.0594863400;4.8452895400;-0.0093178400;0.0160651400;-0.0051665600;0.3678510000;0.2136710000;-0.6599350000
741;-7.2439591000;-4.0158645800;4.8163785600;-0.0200263000;0.0109799200;0.0037798600;0.3678650000;0.2144580000;-0.6596660000
742;-7.2660649600;-4.1024995200;4.7352041800;-0.0031644200;0.0055183800;0.0002440200;0.3663800000;0.2151260000;-0.6593180000
743;-7.2810501400;-4.1462359400;4.8079358600;-0.0021736400;0.0176605800;-0.0123205600;0.3672950000;0.2146080000;-0.6601010000
744;-7.1930147800;-4.0886531000;4.7577873000;-0.0092904000;0.0088474400;-0.0194324200;0.3659100000;0.2152930000;-0.6604360000
745;-7.2808717800;-4.1027004200;4.8155338000;0.0227585400;0.0261375800;-0.0230456800;0.3662190000;0.2163310000;-0.6597450000
746;-7.2731680000;-4.0300353800;4.7868129400;-0.0004900000;-0.0043776600;-0.0175812000;0.3657930000;0.2162100000;-0.6600360000
747;-7.3104207400;-4.1606664400;4.8441850800;-0.0234014200;0.0318519600;-0.0133064400;0.3662010000;0.2173980000;-0.6600280000
748;-7.2254165200;-4.5332340200;5.2373081600;-0.0148626800;-0.0341089000;-0.0228359600;0.3643420000;0.2188460000;-0.6590150000
749;-7.1941104200;-4.1769099400;5.0424116400;0.0841869000;-0.1452712800;-0.0731570000;0.3608810000;0.2173830000;-0.6624370000
750;-7.3135391000;-4.5549175000;5.3900705600;0.0098441000;-0.1544235000;-0.1456280000;0.3562430000;0.2186860000;-0.6648280000
751;-7.2715284600;-4.7311773600;5.8060835000;0.2628761800;-0.3644032000;-0.2248080800;0.3479460000;0.2178290000;-0.6692700000
752;-7.0231572600;-4.6610328800;5.9254308400;0.2233194600;-0.5169529400;-0.2992508400;0.3315010000;0.2145210000;-0.6780010000
753;-6.9079367000;-4.8952734600;6.1661100200;0.1397019400;-0.6166699000;-0.3865129800;0.3116860000;0.2149290000;-0.6857960000
754;-6.7764677400;-4.8530864200;6.2478234000;0.1923377400;-0.8079208200;-0.4803401400;0.2852970000;0.2163420000;-0.6989390000
755;-6.4990121000;-4.8122204200;6.3672011200;0.2312153200;-0.8862120400;-0.5442684800;0.2567000000;0.2153390000;-0.7100940000
756;-6.2067261200;-4.7062412600;6.5163669200;0.2804505200;-1.0046911000;-0.5865554800;0.2251000000;0.2138370000;-0.7212290000
757;-5.9003389200;-4.6732760200;6.7382938000;0.2409349600;-1.1064739000;-0.6093718400;0.1896040000;0.2136660000;-0.7311570000
758;-5.4768544600;-4.6048328200;6.9320878200;0.2245621000;-1.1979098600;-0.6366579800;0.1476390000;0.2101460000;-0.7421420000
759;-5.1427322800;-4.8844327000;7.1814449000;0.2669647400;-1.2689931800;-0.6872083400;0.1011440000;0.2054250000;-0.7511040000
760;-4.7939581200;-4.9838742800;7.7465432800;0.3604773200;-1.3714286600;-0.6955324600;0.0567690000;0.1970750000;-0.7588570000
761;-4.0112007600;-4.7070576000;7.7689049200;0.0937801200;-1.4769580000;-0.7293179600;0.0078710000;0.1938050000;-0.7617500000
762;-3.4007274000;-5.2503098200;8.0259569600;0.2331851200;-1.4745413200;-0.7541129400;-0.0419510000;0.1880800000;-0.7616440000
763;-2.8726740000;-4.8041471800;7.9743580000;0.4183296600;-1.5371790000;-0.7535259200;-0.0963580000;0.1752290000;-0.7607070000
764;-2.1708685600;-4.6934493200;7.9365221600;0.2647558200;-1.5108885400;-0.7180264000;-0.1528210000;0.1617380000;-0.7549080000
765;-1.5719503800;-4.6982748400;7.9410321200;0.4290988800;-1.4821324000;-0.7268042600;-0.2026520000;0.1469520000;-0.7477370000
766;-0.9761574200;-3.9034301600;7.7167032600;0.4039893200;-1.4560154000;-0.6312415200;-0.2495720000;0.1272180000;-0.7349230000
767;-0.2615424000;-4.1201062000;7.8084694800;0.4574385200;-1.3408644200;-0.5422222400;-0.2944650000;0.1118400000;-0.7223350000
768;0.7784845600;-3.6336881000;7.5562527600;0.2484525400;-1.1809254800;-0.4617524800;-0.3354550000;0.0949290000;-0.7083440000
769;1.2513404400;-4.0658396800;7.5424014400;0.1914577000;-0.9969765400;-0.4036012400;-0.3689090000;0.0803100000;-0.6937930000
770;1.5657166000;-3.7939651400;7.9268289800;0.1997122400;-0.8827418600;-0.3414692400;-0.3966270000;0.0674850000;-0.6791640000
771;1.8858875000;-3.9715293800;8.0748187800;0.1732414600;-0.8258822600;-0.3176180000;-0.4232320000;0.0604940000;-0.6652660000
772;2.6549670000;-3.6786848000;7.7461571600;0.2526685000;-0.7072062200;-0.2768304000;-0.4442170000;0.0476420000;-0.6522850000
773;2.9763021400;-3.6020419400;7.9099778800;0.0889261800;-0.5547936800;-0.2034891600;-0.4615700000;0.0399420000;-0.6401570000
774;2.7357944600;-3.5560152600;7.7768194000;0.1221305400;-0.4597944400;-0.1681278200;-0.4748980000;0.0323040000;-0.6318500000
775;3.2184640600;-3.4003344200;7.8253705600;0.0346018400;-0.3530714600;-0.1239651000;-0.4857840000;0.0282230000;-0.6237450000
776;3.0563338400;-3.6320211200;7.9835200200;0.0986174000;-0.2976642200;-0.0830236400;-0.4965200000;0.0246630000;-0.6153630000
777;3.2759106800;-3.6185774800;7.8458692200;0.1077480600;-0.2503057200;-0.0822729600;-0.5027880000;0.0205990000;-0.6092360000
778;3.5023161600;-3.5483438200;7.9869902000;0.1044905400;-0.1833766200;-0.0780677800;-0.5085230000;0.0166860000;-0.6043590000
779;3.4509210400;-3.5916118000;8.0155699400;0.1436258600;-0.1553652800;-0.0638411200;-0.5118290000;0.0120360000;-0.6025360000
780;3.6203414800;-3.3311728800;7.9161675600;0.0941290000;-0.0886802000;-0.0302104600;-0.5156380000;0.0077670000;-0.5999130000
781;3.5903564200;-3.4619205600;7.9882191200;-0.0014739200;-0.0388217200;-0.0305603200;-0.5193330000;0.0068140000;-0.5975830000
782;3.5683103400;-3.4042936200;8.1493125000;0.0535472000;-0.0276124800;-0.0198048200;-0.5205610000;0.0043780000;-0.5951440000
783;3.3843692400;-3.5779780400;8.3734904400;0.1838039000;-0.0573662600;-0.0087925600;-0.5218490000;0.0025670000;-0.5962810000
784;3.7660243600;-3.2176526200;8.2909724800;0.0817898200;-0.0567733600;-0.0249743200;-0.5213710000;-0.0015070000;-0.5926640000
785;3.6844570000;-3.5361320400;8.2005273000;0.0560158200;-0.0671662600;-0.0231975800;-0.5249750000;-0.0020410000;-0.5911570000
786;3.8022618200;-3.3913948600;8.0853537800;0.0641076800;-0.0577249400;-0.0366206400;-0.5263760000;-0.0052520000;-0.5894060000
787;3.7299750600;-3.2598524000;8.0198447000;0.0199606400;-0.0036946000;-0.0235111800;-0.5277840000;-0.0052840000;-0.5876780000
788;3.5839589800;-3.2369507800;8.0335117800;0.0128958200;0.0230162800;0.0031634400;-0.5278250000;-0.0067180000;-0.5884920000
789;3.5391543600;-3.3751307800;8.1785331600;0.0005233200;0.0193334400;-0.0182926800;-0.5281310000;-0.0057730000;-0.5890600000
790;3.7292939600;-3.3474448000;8.1362765400;0.1026050200;0.0257230400;-0.0154810600;-0.5267930000;-0.0057730000;-0.5895560000
791;3.7881704000;-3.2174527000;8.1960722200;0.0608815200;0.0296175600;-0.0110749800;-0.5272720000;-0.0097700000;-0.5884480000
792;3.7070234600;-3.3118031800;8.3484161600;0.0565058200;0.0401329600;-0.0164953600;-0.5274410000;-0.0118690000;-0.5891260000
793;3.7589154400;-3.1307824800;8.3719263600;0.0765870000;0.0053645200;0.0212307200;-0.5264670000;-0.0124170000;-0.5888080000
794;3.8318058800;-3.2397330000;8.2328241800;-0.0368568200;0.0181799800;0.0013582800;-0.5277270000;-0.0134480000;-0.5894000000
795;3.6563594200;-3.2601895200;8.2532993200;0.0270127200;0.0231721000;0.0174939800;-0.5263270000;-0.0141410000;-0.5887900000
796;3.5761366200;-3.2449338600;8.2308514400;0.0483218400;0.0265580000;0.0210749000;-0.5273870000;-0.0125580000;-0.5881580000
797;3.6786122800;-3.2165697200;8.1952470600;-0.0066022600;0.0426995800;0.0155790600;-0.5264750000;-0.0124140000;-0.5889460000
798;3.6565760000;-3.2598426000;8.1655471800;0.0245088200;0.0360689000;-0.0040170200;-0.5271570000;-0.0132010000;-0.5889670000
799;3.5982513000;-3.2159513400;8.2019551600;0.0432052600;0.0455513800;-0.0076106800;-0.5268410000;-0.0147460000;-0.5907270000
800;3.6707105400;-3.2463568200;8.3636502600;0.0395596600;0.0423105200;0.0039984000;-0.5255320000;-0.0154570000;-0.5901510000
801;3.6268633800;-3.2316274200;8.3999778800;0.0625984800;0.0226076200;-0.0128703400;-0.5262010000;-0.0154560000;-0.5899030000
