time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4065;-0.9521284049;-4.9995670757;8.3220607475;0.1520612163;-2.0277414356;-0.7962049471;-0.2828850000;0.1638640000;-0.7186210000
4066;0.0169354121;-4.3148286782;7.2900384939;0.1876776110;-1.9436886736;-0.7504506106;-0.3440530000;0.1497680000;-0.6944310000
4067;1.4251460989;-4.4226219605;6.6343526511;0.0302297892;-1.6141310771;-0.6618628870;-0.3982020000;0.1371710000;-0.6694210000
4068;1.7506040634;-4.3972033144;7.0535221133;0.2766862091;-1.4184932032;-0.4711732553;-0.4411720000;0.1252750000;-0.6450690000
4069;2.5734214255;-4.1014831852;6.2206850586;0.3059455453;-1.1494262072;-0.4263715847;-0.4774200000;0.1085960000;-0.6230240000
4070;3.5914916759;-4.1621204457;6.5814840480;0.1749271621;-0.8089450581;-0.2808731520;-0.5053430000;0.0962850000;-0.6037020000
4071;3.1721689152;-4.4118937893;6.9780298693;0.2270585449;-0.6730021059;-0.2501727966;-0.5228920000;0.0854730000;-0.5897510000
4072;3.8119127306;-4.3214498411;7.0323466414;0.0702227088;-0.4895500185;-0.2634512306;-0.5381310000;0.0778940000;-0.5784820000
4073;4.0552908237;-4.2092347637;7.4484013376;0.1749849280;-0.3692472752;-0.1751320576;-0.5453860000;0.0702110000;-0.5712910000
4074;4.3527322270;-4.1163685847;7.2943841850;0.0282227467;-0.2450392339;-0.1499145316;-0.5532450000;0.0642860000;-0.5651000000
4075;4.0639406898;-4.2988964388;7.5362318045;0.0811480518;-0.1743128563;-0.1134398254;-0.5623160000;0.0613460000;-0.5559540000
4076;4.2876878953;-3.9800828501;7.4895472766;0.0835380499;-0.1310806347;-0.0995827364;-0.5660970000;0.0560580000;-0.5552420000
4077;4.1556581815;-4.3063488175;7.9937412033;0.1238768969;-0.1025363234;-0.0782972106;-0.5670800000;0.0544870000;-0.5507320000
4078;4.3512484375;-4.0017618576;7.6009440936;0.0960970094;-0.1267876256;-0.0882845615;-0.5691310000;0.0486740000;-0.5509100000
4079;4.5200686834;-4.0967226029;7.6741447121;0.0422231914;-0.0983562471;-0.0640541127;-0.5719580000;0.0449010000;-0.5476960000
4080;4.3608244621;-4.0499746429;7.6852582112;0.0296444968;-0.0560096810;-0.0492328185;-0.5766420000;0.0435050000;-0.5433350000
4081;4.3001695034;-4.0418724779;7.5472146587;0.0211965769;-0.0273223483;-0.0795310219;-0.5778180000;0.0408380000;-0.5424010000
4082;4.3154503213;-3.8252004218;7.5022865441;0.0414174412;0.0018072252;-0.0238207498;-0.5785790000;0.0402860000;-0.5413270000
4083;4.1823776953;-3.9948126631;7.9646892987;0.0022361098;0.0151230600;-0.0060474989;-0.5768640000;0.0403000000;-0.5424960000
4084;4.2854354766;-4.0757413149;7.6596578394;0.0580958682;-0.0124115623;-0.0158890077;-0.5775730000;0.0405850000;-0.5429390000
4085;4.6268625523;-4.0453293816;7.7302213867;0.0278917942;0.0082738743;-0.0125549487;-0.5791960000;0.0368130000;-0.5402260000
4086;4.5350824558;-4.0897425280;7.6594754213;0.0115579872;0.0363903933;-0.0087626615;-0.5786540000;0.0362800000;-0.5403380000
4087;4.3831722120;-3.9840659362;7.7842324310;0.0023214469;0.0255529377;-0.0150431318;-0.5800190000;0.0366890000;-0.5402580000
4088;4.3736053054;-4.0522913611;7.8417996304;-0.0067801366;0.0333270793;-0.0171450623;-0.5778990000;0.0359060000;-0.5415430000
4089;4.4971564547;-3.9743554362;7.5973753475;0.0005272861;0.0436438796;0.0019772669;-0.5773500000;0.0359000000;-0.5415210000
4090;4.4250147504;-3.9302531493;7.7804170395;-0.0103573062;0.0451212103;0.0066234094;-0.5776090000;0.0364930000;-0.5437360000
4091;4.3356251003;-3.9788633788;7.6081357696;0.0032146272;0.0519289154;0.0243453024;-0.5773000000;0.0375330000;-0.5430430000
4092;4.4297371917;-4.0521559421;7.8586825351;0.0330872004;0.0496110664;-0.0016001872;-0.5757370000;0.0372900000;-0.5444910000
4093;4.5012087137;-3.9899963087;7.7171113580;0.0336582742;0.0687240846;0.0029253320;-0.5754450000;0.0362180000;-0.5441970000
4094;4.4052599043;-3.9973281806;7.9468084009;-0.0140431218;0.0653091315;0.0045575329;-0.5730340000;0.0378100000;-0.5450740000
4095;4.3768896666;-4.0928991989;7.8777815757;0.0189877078;0.0626432149;-0.0025559278;-0.5729330000;0.0372960000;-0.5457540000
4096;4.4043547274;-4.1290645054;7.9176813765;0.0260652142;0.0510255000;-0.0118687783;-0.5716680000;0.0375990000;-0.5476310000
4097;4.4095609292;-3.9262601670;7.9262210505;0.0031863535;0.0363754134;-0.0080098604;-0.5724710000;0.0356100000;-0.5473730000
4098;4.3276361121;-4.0919918074;7.7700688977;-0.0119909365;0.0379699510;-0.0117288882;-0.5708770000;0.0384010000;-0.5481550000
4099;4.3416780710;-4.0882448643;7.9822121703;-0.0002317600;0.0412240400;-0.0433168829;-0.5713970000;0.0363390000;-0.5502230000
4100;4.3250023607;-3.9372019593;7.9314207512;0.0115833596;0.0463455448;-0.0081462422;-0.5724480000;0.0359300000;-0.5494370000
4101;4.3864939806;-3.9229163169;7.9209940285;0.0040110320;0.0289222242;-0.0006538921;-0.5694480000;0.0365680000;-0.5495970000
4102;4.3976235057;-4.0397363305;7.8710618155;-0.0048604640;0.0277645446;-0.0117835090;-0.5701770000;0.0358020000;-0.5504450000
4103;4.3670376800;-4.1221199047;7.9918522909;0.0521145665;0.0192947828;-0.0088356424;-0.5718080000;0.0363440000;-0.5502400000
4104;4.2885192590;-3.9909103393;7.8192861246;0.0352353553;0.0256340151;0.0012175879;-0.5706000000;0.0340890000;-0.5507250000
4105;4.3693377866;-3.9606589030;7.8544938219;-0.0005398079;0.0059526313;-0.0086732100;-0.5692840000;0.0345640000;-0.5491630000
4106;4.3287733841;-4.1065413307;7.6359540134;-0.0138850964;0.0256274059;-0.0098361480;-0.5688520000;0.0352120000;-0.5487380000
4107;4.2840153825;-4.0181408535;7.6631285376;0.0093301845;0.0131766212;-0.0131105149;-0.5708660000;0.0340880000;-0.5505980000
4108;4.3642603672;-3.8911827502;7.7112492694;0.0366669781;0.0131037595;-0.0041468530;-0.5708360000;0.0338070000;-0.5500450000
4109;4.2543768490;-3.9825190352;7.6405064849;-0.0067125380;0.0394897223;0.0011262594;-0.5711670000;0.0325140000;-0.5511490000
4110;4.3677968138;-3.9840099361;7.9730124077;0.0043525691;0.0421769260;-0.0347685698;-0.5698770000;0.0343280000;-0.5500100000
4111;4.2221311882;-3.9095327669;7.7646326058;0.0596014737;0.0353937864;-0.0158875555;-0.5688350000;0.0319570000;-0.5510510000
4112;4.4521694853;-3.8300532222;7.7408807139;0.0336916992;0.0254655293;-0.0133482380;-0.5702180000;0.0303870000;-0.5513700000
4113;4.3711768655;-3.9766445864;7.7605365114;0.0058165035;0.0310524132;0.0065696909;-0.5698240000;0.0314520000;-0.5516370000
4114;4.4389916212;-4.0535459375;7.9029032931;0.0261812417;0.0155464436;0.0048352908;-0.5689690000;0.0304980000;-0.5510460000
4115;4.3232906449;-3.8970970216;7.7702371592;0.0409185518;0.0286522527;-0.0061422776;-0.5695030000;0.0306300000;-0.5507930000
4116;4.3008479607;-3.9025659085;7.7477514539;0.0111909100;0.0199243663;-0.0080207684;-0.5691940000;0.0282230000;-0.5502130000
4117;4.3419286773;-3.8828950580;7.8786156104;-0.0141483776;0.0488501144;-0.0043597373;-0.5698450000;0.0306670000;-0.5520450000
4118;4.3723655842;-3.9219964149;7.9409582876;0.0213763171;0.0340895482;-0.0124070900;-0.5693010000;0.0290720000;-0.5521490000
4119;4.3512197715;-3.8522354232;7.9041919945;0.0130569988;0.0331707264;0.0029835080;-0.5693300000;0.0285560000;-0.5526960000
4120;4.2339759190;-3.9500917221;7.7628492405;0.0212090225;0.0256162580;-0.0042128569;-0.5689270000;0.0288210000;-0.5528190000
4121;4.2783705538;-3.9489822342;7.8942403948;0.0147354810;0.0256211545;-0.0042366644;-0.5678230000;0.0290700000;-0.5526400000
4122;4.3925330532;-4.0066957754;7.7581812273;-0.0103802937;0.0193982716;-0.0133294484;-0.5671400000;0.0303890000;-0.5526220000
4123;4.3683462411;-3.8481694666;7.9797646111;0.0030550884;0.0083949380;-0.0123827451;-0.5692090000;0.0290930000;-0.5529700000
4124;4.3180847522;-3.8241702906;8.0041429857;0.0130771763;0.0154568009;-0.0059501205;-0.5683950000;0.0294860000;-0.5530780000
4125;4.2908804127;-3.9264797457;7.7373362914;-0.0031575197;0.0352338757;-0.0006941433;-0.5678380000;0.0292100000;-0.5529160000
4126;4.3655321653;-4.0231764490;7.9684141245;0.0349742376;0.0280520036;0.0095596807;-0.5673290000;0.0297540000;-0.5535870000
4127;4.3744697152;-3.8678200042;7.7627317725;-0.0103159369;0.0336850189;0.0066327737;-0.5689430000;0.0294920000;-0.5531000000
4128;4.2928900209;-4.0471807812;8.0475362169;0.0322374780;0.0305070630;0.0012229935;-0.5684800000;0.0297260000;-0.5521210000
4129;4.2868826419;-3.9729375703;7.7516969211;0.0187345328;0.0146211676;-0.0098788431;-0.5667510000;0.0301310000;-0.5530170000
4130;4.3855349044;-3.9430474395;7.7657992939;0.0224709952;0.0378329811;-0.0025204639;-0.5681330000;0.0285610000;-0.5533360000
4131;4.3467143506;-3.8627130142;7.9524673873;0.0130671675;0.0272466319;0.0011567239;-0.5681280000;0.0293640000;-0.5539120000
4132;4.2706980615;-3.9248140308;7.9792920591;-0.0111133333;0.0340649120;0.0011097484;-0.5676690000;0.0282740000;-0.5530610000
4133;4.4011858189;-3.8544280167;7.9523103713;0.0003937899;0.0184620422;-0.0060141782;-0.5676310000;0.0277250000;-0.5523680000
4134;4.3308642645;-3.8722351102;7.9782184509;0.0150361058;0.0313270054;0.0047439705;-0.5677600000;0.0285850000;-0.5547170000
4135;4.3293726966;-3.9326506808;7.9942876354;0.0077159361;0.0399223992;-0.0118236552;-0.5661770000;0.0287960000;-0.5532800000
4136;4.2967169793;-3.9513306731;7.8594697182;0.0129769663;0.0094670314;-0.0061050494;-0.5662360000;0.0282950000;-0.5543790000
4137;4.3358261665;-3.9352291896;7.7192339010;0.0030163278;0.0088267260;-0.0023916151;-0.5680450000;0.0291890000;-0.5523950000
4138;4.3936576769;-4.0102716142;7.8540407168;0.0169150520;0.0219765315;-0.0042359299;-0.5669950000;0.0264160000;-0.5532950000
4139;4.3692523269;-3.8479634247;7.7953171323;-0.0049370755;0.0164524713;-0.0115547419;-0.5663250000;0.0268140000;-0.5535460000
4140;4.3494327190;-3.8342823408;7.8459909734;0.0225878746;0.0184906195;-0.0173549205;-0.5670300000;0.0285550000;-0.5538620000
4141;4.2964792192;-3.8633623904;7.6578183609;0.0380129480;0.0129166515;0.0096021007;-0.5673010000;0.0272310000;-0.5538640000
4142;4.3243698467;-3.7960702541;7.7667508884;0.0322076235;0.0392815003;-0.0062554300;-0.5664010000;0.0261220000;-0.5524440000
4143;4.2946078950;-3.7374472271;7.6703441253;0.0459551131;0.0665500459;0.0278936635;-0.5684130000;0.0272500000;-0.5541830000
4144;4.3302346464;-3.7545231676;7.6945928495;-0.0138831620;0.1324450535;0.0495416871;-0.5662620000;0.0261870000;-0.5549150000
4145;4.1484792008;-3.7624781844;7.5888405641;-0.0063040713;0.1731492396;0.0686739548;-0.5618540000;0.0287810000;-0.5592960000
4146;4.1760796185;-3.7787675430;7.6502799188;0.0510311633;0.2314541939;0.0792814239;-0.5580000000;0.0304570000;-0.5638300000
4147;4.4589782821;-3.5033168309;6.9730412743;0.0221767403;0.3826511157;0.1234378222;-0.5504230000;0.0302910000;-0.5704020000
4148;4.3424256962;-3.1195966139;6.2868990261;-0.4448657220;0.7060220956;0.1988281842;-0.5393590000;0.0392090000;-0.5804760000
4149;3.5036286472;-3.8999846832;6.5302257337;-0.2304192528;1.0131606665;0.3676514323;-0.5147160000;0.0585630000;-0.5987150000
4150;3.0213495821;-3.2745380616;6.3098670811;0.0032996864;1.2566823557;0.4884288984;-0.4892050000;0.0665660000;-0.6197520000
4151;2.6295989840;-3.3322658923;6.3193909289;-0.2455975439;1.6752452111;0.6396211612;-0.4489290000;0.0813190000;-0.6457460000
4152;1.4459718931;-3.4127682856;6.3265801432;-0.4218723665;2.0313670098;0.8819184808;-0.3963910000;0.1043930000;-0.6748850000
4153;-0.3668389236;-4.2964183113;7.9311314539;-0.3015956507;2.1598762445;1.0625573080;-0.3277390000;0.1291080000;-0.7069650000
4154;-1.8904900560;-4.7809738322;8.4679884637;0.0306976322;2.0971333525;1.1446120065;-0.2615580000;0.1463590000;-0.7319390000
4155;-1.9042038691;-4.4541886910;8.7545600822;-0.1675555684;2.0044940255;1.0777024123;-0.1968160000;0.1574250000;-0.7484000000
4156;-3.0064102106;-5.3445117468;9.1433326554;-0.3777572506;1.9225718739;1.0632015422;-0.1316320000;0.1755610000;-0.7565070000
4157;-3.9444392484;-6.0030922072;9.0934863028;-0.1092728175;1.6544325878;0.9378739598;-0.0720680000;0.1865340000;-0.7625880000
4158;-3.9109119282;-5.3530884404;8.6472350456;-0.1808534375;1.4668348569;0.7680155341;-0.0164750000;0.1888620000;-0.7614760000
4159;-4.0323268262;-5.5913457264;8.2950272595;-0.1833791973;1.3567989530;0.6711208353;0.0296470000;0.1962720000;-0.7583060000
4160;-4.9845341876;-5.2364086473;8.1451686007;-0.1370845882;1.2642967187;0.6038138808;0.0717260000;0.2006460000;-0.7591260000
4161;-5.4473420746;-5.0378213763;7.8107071745;-0.1034250535;1.0869166599;0.5127971717;0.1120530000;0.2024370000;-0.7520230000
4162;-5.6986176267;-5.0717365397;7.7813077772;-0.1165784766;0.8901280454;0.4432342534;0.1433280000;0.2030050000;-0.7454100000
4163;-5.8476719439;-4.9205821940;7.8460341368;-0.0962434290;0.6577560236;0.3219929427;0.1664560000;0.2017690000;-0.7377360000
4164;-5.6941807742;-4.8949542973;7.2391923465;-0.0422367938;0.5326086782;0.2399074541;0.1849270000;0.2030380000;-0.7326050000
4165;-5.7770757693;-4.5633679473;6.7828769825;-0.1248907413;0.4779665784;0.2301065273;0.2030260000;0.2053530000;-0.7317590000
4166;-5.9910983163;-4.3997842719;6.4682348002;-0.3138221129;0.4491590011;0.2098251284;0.2174110000;0.2107710000;-0.7250970000
4167;-6.5763889406;-5.1781577747;7.3138726726;0.0214305652;0.2682487915;0.1052012123;0.2296440000;0.2142660000;-0.7214680000
4168;-6.1924187464;-4.6860578442;7.1375834746;0.0354173024;0.0447384066;0.0232770656;0.2289440000;0.2094400000;-0.7193980000
4169;-6.0210909694;-4.5389796825;6.2619152531;0.0064850989;0.0207449595;-0.0090788842;0.2299960000;0.2093180000;-0.7201800000
4170;-5.9311697550;-4.1137079575;5.7231436015;-0.0887966437;0.0770564290;0.0237965255;0.2328930000;0.2120620000;-0.7196710000
4171;-6.3200050663;-4.3748431376;6.0926352962;-0.0661443765;0.1181099942;0.0353240377;0.2365820000;0.2136840000;-0.7171970000
4172;-6.2566226392;-4.4594322815;6.1499831042;-0.0361892748;0.0744283290;0.0378402030;0.2373120000;0.2150470000;-0.7188280000
4173;-6.2303715991;-4.5701821962;6.3022149955;-0.0506309446;0.0495369062;0.0258149556;0.2357680000;0.2167380000;-0.7169770000
4174;-6.2946290391;-4.6135123112;6.1176357041;-0.0112996345;0.0404013339;-0.0073202719;0.2357070000;0.2163040000;-0.7156010000
4175;-6.0893260431;-4.4533210044;5.9730028582;0.0056426866;0.0345097813;0.0018304079;0.2386130000;0.2178500000;-0.7149450000
4176;-6.2259479149;-4.3897927171;6.0692012274;-0.0365897095;0.0670731839;0.0071561321;0.2388920000;0.2163200000;-0.7173990000
4177;-6.1614266143;-4.4877982244;6.3078769532;0.0157801518;0.0453946377;-0.0054124125;0.2393900000;0.2179960000;-0.7157410000
4178;-6.2819274717;-4.3990529329;6.1377860677;0.0045406260;0.0094350954;0.0010348600;0.2399600000;0.2186420000;-0.7153100000
4179;-6.2047352927;-4.4411014793;6.2682299632;-0.0532888867;0.0068096097;-0.0125635018;0.2387470000;0.2195740000;-0.7149530000
4180;-6.3866203412;-4.7773757175;6.3931279831;-0.0098836732;-0.0667310764;-0.0528067234;0.2398120000;0.2201080000;-0.7154640000
4181;-6.3650633820;-4.9764081378;7.0143914543;0.0310550078;-0.2101747446;-0.1353015863;0.2351730000;0.2206130000;-0.7177170000
4182;-6.4998920181;-5.0139107878;7.1898672822;0.1493120485;-0.4594860594;-0.2505803990;0.2224320000;0.2198890000;-0.7205610000
4183;-6.4563137498;-5.3929462939;8.1870551934;0.0896850943;-0.8389797020;-0.4135944067;0.1968180000;0.2197000000;-0.7286010000
4184;-6.1331994328;-5.9571743038;8.5619410973;0.1427682636;-1.1624674139;-0.6826606494;0.1606410000;0.2216200000;-0.7370800000
4185;-5.7381412118;-5.7441810621;8.7283602226;0.3528775891;-1.5124498674;-0.7914399784;0.1184280000;0.2179070000;-0.7460350000
4186;-5.3195541100;-5.7947447764;8.9702667710;0.2744797262;-1.7891475625;-0.9686785737;0.0597070000;0.2139400000;-0.7541370000
4187;-4.5226119012;-5.4292053120;8.4916512910;0.2438554579;-2.0502938194;-1.1208818284;-0.0092310000;0.2057420000;-0.7590420000
4188;-3.6261331319;-4.9490578164;7.6712577685;0.3174945743;-2.0797514755;-1.1132693326;-0.0863180000;0.1946790000;-0.7579260000
4189;-2.7338979754;-4.3707683409;7.5236570901;0.1885050513;-2.0239706099;-1.0292822009;-0.1584370000;0.1814210000;-0.7510930000
4190;-2.1562610541;-4.5661646934;7.2278721134;0.2511174109;-1.9313173611;-0.9803678032;-0.2196670000;0.1719900000;-0.7376630000
4191;-0.9062564017;-3.9842052200;6.9581556658;0.3942405439;-1.6930229284;-0.8277341000;-0.2779330000;0.1513460000;-0.7229310000
4192;0.0622764169;-4.0499605177;7.0680503600;0.2819464542;-1.4571218063;-0.7451751370;-0.3281210000;0.1320090000;-0.7055470000
4193;0.8906844632;-4.1053817423;6.7195296526;0.2497811113;-1.1879244028;-0.6111895034;-0.3683690000;0.1171040000;-0.6888960000
4194;1.6673246728;-3.8658893846;7.1336604830;0.1721952966;-0.9425437036;-0.4538770331;-0.4002220000;0.1026880000;-0.6738390000
4195;1.7587875473;-4.2228441140;7.3205755950;0.2113767590;-0.7275013766;-0.4095053605;-0.4252170000;0.0917090000;-0.6608690000
4196;2.4278169943;-4.0239287072;7.7013053462;0.1588054230;-0.5609196735;-0.3065984941;-0.4429370000;0.0815090000;-0.6499520000
4197;2.5445352572;-3.9429439953;8.1237181185;0.1361128699;-0.4372822212;-0.2154372016;-0.4562510000;0.0742340000;-0.6409430000
4198;3.0491556427;-4.0020528510;8.0207934451;0.0702910185;-0.3433728051;-0.1627651114;-0.4662120000;0.0678230000;-0.6356560000
4199;3.1250801916;-4.0859865452;8.2274604945;0.0447511728;-0.2748973231;-0.1211590494;-0.4745260000;0.0637780000;-0.6301830000
4200;3.1145102213;-3.9630164521;7.9574490448;0.0428483704;-0.2127089932;-0.1145350777;-0.4850700000;0.0615650000;-0.6228880000
4201;3.1691010772;-3.9843039257;8.0030306858;-0.0202883298;-0.1547655180;-0.1030080658;-0.4906270000;0.0588760000;-0.6195150000
4202;3.1150723734;-3.9858367759;7.9059249051;0.0636636260;-0.1097948161;-0.0611121883;-0.4934570000;0.0561650000;-0.6163080000
4203;3.0527717701;-4.1312871182;8.3298762193;0.0184581603;-0.0902765834;-0.0502756036;-0.4951470000;0.0548120000;-0.6147150000
4204;3.2053556766;-4.1721125340;8.2901284414;0.0605654856;-0.0799527199;-0.0381578153;-0.4960820000;0.0540150000;-0.6143340000
4205;3.3961068861;-4.1457660979;7.9906127334;0.0111545300;-0.0297261017;-0.0525202917;-0.4997190000;0.0507730000;-0.6108800000
4206;3.1728605752;-4.1249757971;8.0851055445;0.1053754252;-0.0107779508;-0.0478125065;-0.5022300000;0.0488990000;-0.6093170000
4207;3.2610913372;-3.8532619378;8.3646454202;-0.0280974943;0.0046207006;-0.0402269377;-0.5021110000;0.0467850000;-0.6097090000
4208;3.2224781590;-3.9199071195;8.0145506229;-0.0032425530;-0.0051502694;-0.0243713236;-0.5007000000;0.0465510000;-0.6114390000
4209;3.3363790184;-3.9978583772;8.1531291637;0.0004470855;0.0415514247;0.0120714482;-0.5015000000;0.0465490000;-0.6110580000
4210;3.2646441637;-4.0895564531;8.4559987621;0.0708782315;0.0379570075;-0.0262695039;-0.5017680000;0.0472120000;-0.6109360000
4211;3.2906301716;-3.8700139622;8.2654860497;0.0094419983;0.0256202406;0.0109319788;-0.5012830000;0.0451160000;-0.6121400000
4212;3.2552717996;-4.0051351301;8.4748375653;-0.0004278749;0.0322246281;-0.0080850805;-0.5010120000;0.0468390000;-0.6121410000
4213;3.2743190850;-4.0131230753;8.1684045609;0.0075712495;0.0050134746;0.0029692007;-0.5000980000;0.0468510000;-0.6129300000
4214;3.2891405965;-4.0644537237;8.0679427033;0.0244118207;0.0568704838;-0.0232028139;-0.4995450000;0.0449860000;-0.6128940000
4215;3.1549438135;-3.9651076220;8.2087867797;0.0023675638;0.0620680356;0.0027286611;-0.4991820000;0.0454690000;-0.6112330000
4216;3.2473885052;-4.1118030554;8.4859045602;0.0067494919;0.0253021073;0.0028580321;-0.4989800000;0.0444410000;-0.6125930000
4217;3.2525063080;-3.9981555879;8.2920563567;0.0041767034;0.0339743241;-0.0164972761;-0.4985400000;0.0458160000;-0.6145100000
4218;3.3017120384;-3.9977704124;8.4133688216;-0.0067410785;0.0223438382;-0.0025408243;-0.4974130000;0.0457880000;-0.6139150000
4219;3.2079007517;-4.0866401273;8.3558603770;-0.0176688207;0.0233318307;-0.0231456926;-0.4977200000;0.0468680000;-0.6144850000
4220;3.2459452511;-4.0545656247;8.2505056208;-0.0032319565;0.0130555215;-0.0163103869;-0.4979610000;0.0453960000;-0.6139340000
4221;3.2000522787;-3.9599263308;8.1358148909;-0.0094172262;0.0381354226;-0.0136697497;-0.4979520000;0.0449940000;-0.6137930000
4222;3.1646793074;-3.9869224507;8.3946985584;0.0004388706;0.0267291964;-0.0062070510;-0.4986790000;0.0466140000;-0.6145220000
4223;3.1752247330;-4.0625522049;8.3705704980;-0.0122732296;0.0369541940;0.0064511640;-0.4969370000;0.0478070000;-0.6151480000
4224;3.2587539949;-4.0058339898;8.2658789319;0.0077292062;0.0349682065;0.0010033462;-0.4958370000;0.0463350000;-0.6150940000
4225;3.2218457591;-4.0832090306;8.2134047444;0.0040179966;0.0409595085;0.0055641948;-0.4969730000;0.0462990000;-0.6133510000
4226;3.3132185559;-3.9891918885;8.4764975779;-0.0013568430;0.0305169160;-0.0044004651;-0.4958070000;0.0465850000;-0.6145440000
4227;3.2257241451;-4.0325038628;8.5014442371;-0.0176924450;0.0052264336;0.0057097589;-0.4961130000;0.0471340000;-0.6151100000
4228;3.2586705624;-4.0942453009;8.4239932206;-0.0004897798;0.0238890799;-0.0061402564;-0.4962620000;0.0460810000;-0.6153840000
4229;3.2032437347;-4.0073151101;8.2848743987;-0.0178405159;0.0130509454;-0.0062270362;-0.4954580000;0.0476730000;-0.6156380000
4230;3.1649950378;-3.9794012508;8.1218681028;-0.0041523709;0.0203162118;-0.0091253337;-0.4954210000;0.0477870000;-0.6149500000
4231;3.1753696555;-3.9981799133;8.1166211742;0.0005536868;0.0526608691;0.0009145001;-0.4953300000;0.0483390000;-0.6157760000
4232;3.1290945498;-3.9756380527;8.3338838332;0.0112855191;0.0464308634;0.0046930072;-0.4942380000;0.0471360000;-0.6158610000
4233;3.2771135681;-4.0097038516;8.2947344053;0.0022405272;0.0306010540;-0.0016966414;-0.4942850000;0.0478220000;-0.6166930000
4234;3.1659273285;-4.1429657909;8.3394584447;0.0076213940;0.0204230497;-0.0080068401;-0.4945530000;0.0486180000;-0.6165720000
4235;3.2591663543;-4.0016915335;8.4476261411;0.0241531670;0.0165204112;-0.0114429504;-0.4950060000;0.0470520000;-0.6174040000
4236;3.1693207744;-4.0204352893;8.2523041601;-0.0014526415;0.0021832933;-0.0116554416;-0.4936520000;0.0479730000;-0.6176310000
4237;3.1649826516;-4.0433335248;8.3280507202;-0.0033379329;0.0004562764;-0.0061064878;-0.4948980000;0.0489870000;-0.6153500000
4238;3.2000849727;-3.9895833050;8.1500278804;-0.0050498636;0.0166439412;-0.0207718566;-0.4949450000;0.0463580000;-0.6162960000
4239;3.1473092318;-4.0899801119;8.1058937394;0.0096384799;0.0292715941;0.0029085525;-0.4954940000;0.0467620000;-0.6163210000
4240;3.1657640145;-4.0895587821;8.2555914221;0.0003184903;0.0164594347;0.0103090661;-0.4946040000;0.0468520000;-0.6150480000
4241;3.2253369490;-4.0872374852;8.4102240060;0.0362231562;0.0217892105;-0.0118302680;-0.4949220000;0.0497940000;-0.6157700000
4242;3.2403847934;-3.9496230431;8.2291482133;0.0039783187;0.0109320485;-0.0089180057;-0.4953120000;0.0468710000;-0.6154890000
4243;3.0651330025;-4.0142381332;8.2943940950;0.0131815000;0.0221949248;-0.0026003377;-0.4965220000;0.0464750000;-0.6151220000
4244;3.1627186255;-4.0292285756;8.4611882992;0.0101170870;0.0155439064;0.0019755840;-0.4962540000;0.0455470000;-0.6152420000
4245;3.1475500908;-3.9811223517;8.4331174665;0.0203176197;0.0003622911;-0.0006407952;-0.4962930000;0.0462290000;-0.6159360000
4246;3.2820938942;-3.9032525586;8.2101903319;0.0238169602;0.0201829889;-0.0025564191;-0.4958270000;0.0452690000;-0.6149480000
4247;3.2229297606;-3.9349515851;8.2911158216;0.0078346993;0.0439679289;0.0137063812;-0.4957670000;0.0456370000;-0.6138480000
4248;3.1342018815;-4.0088318936;8.3959299349;-0.0176220424;0.0531591875;0.0223562938;-0.4955400000;0.0464530000;-0.6146700000
4249;3.1708230316;-4.0244503064;8.5597286565;0.0277624632;0.0364835876;0.0136515977;-0.4955990000;0.0456870000;-0.6157670000
4250;3.1832829476;-4.0657748054;8.4038448993;0.0049818904;0.0153341080;-0.0081596012;-0.4950220000;0.0464620000;-0.6151990000
4251;3.2691163035;-4.0771262553;8.3052337124;-0.0032056032;0.0259626535;-0.0082312408;-0.4941410000;0.0446340000;-0.6166640000
4252;3.1676118821;-3.9912656975;8.1849199347;0.0022191453;0.0251761767;0.0010534350;-0.4958700000;0.0442300000;-0.6157670000
4253;3.1749916304;-3.9042087713;8.1683881918;-0.0049475358;0.0217913826;-0.0044057328;-0.4950940000;0.0450400000;-0.6165670000
4254;3.1933865970;-3.9808084657;8.2175595118;-0.0140587039;0.0377093383;0.0092289363;-0.4952030000;0.0460880000;-0.6160290000
4255;3.1873978985;-4.0608357420;8.4182548225;-0.0015578061;0.0061170315;0.0120715726;-0.4951650000;0.0460690000;-0.6153400000
4256;3.1720032261;-4.0995861078;8.1822600878;0.0173079027;0.0250462970;-0.0097242566;-0.4946870000;0.0470260000;-0.6165650000
4257;3.2349891880;-4.0189387153;8.3269077761;0.0151465439;0.0274107852;0.0100355715;-0.4935570000;0.0456710000;-0.6159600000
4258;3.1138794543;-4.0110840483;8.4863952816;-0.0147911946;0.0301698714;-0.0063340046;-0.4938610000;0.0454240000;-0.6165210000
4259;3.1255752060;-4.0063374559;8.2358711539;-0.0087346848;0.0341955548;-0.0063236434;-0.4953410000;0.0464880000;-0.6160380000
4260;3.1011431336;-3.9924791343;8.2606587374;-0.0102497882;0.0456094257;0.0046015629;-0.4937650000;0.0471670000;-0.6172170000
4261;3.2145570237;-3.8698532110;8.1184681517;-0.0002357352;0.0888800931;0.0252773715;-0.4916860000;0.0479960000;-0.6192030000
4262;3.2134406147;-3.8841299308;7.9038039717;-0.0045013956;0.1568456397;0.0566415364;-0.4895450000;0.0485290000;-0.6200840000
