acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-0.2842000000;-1.4406000000;-3.8024000000;-21.8662500000;-13.5362500000;-2.3887500000;16.6875000000;7.8750000000;39.7500000000
-0.8232000000;-1.0976000000;-3.9004000000;-27.0725000000;-44.5287500000;-4.9000000000;16.3750000000;7.8750000000;40.8750000000
-1.6954000000;-1.4994000000;-3.0870000000;-48.0812500000;-55.9212500000;-0.2450000000;17.0625000000;6.7500000000;39.7500000000
-2.8322000000;-0.6468000000;-3.6554000000;-23.4587500000;-97.5100000000;-19.6612500000;18.1875000000;6.3750000000;39.6875000000
-4.3512000000;0.2940000000;-4.0376000000;-55.5537500000;-108.7187500000;-10.9025000000;21.1875000000;5.2500000000;39.0000000000
-5.7918000000;1.4602000000;-5.1646000000;-78.2162500000;-135.4850000000;-1.8375000000;21.1875000000;5.2500000000;39.0000000000
-7.5852000000;0.7840000000;-7.2422000000;-100.4500000000;-138.3637500000;-13.7200000000;24.8750000000;4.1875000000;35.3750000000
-7.9086000000;3.0184000000;-7.2422000000;-67.7425000000;-137.6287500000;-6.6762500000;28.5625000000;1.1875000000;32.5625000000
-9.0846000000;1.8032000000;-8.6436000000;-67.4975000000;-137.7512500000;-18.2525000000;31.1875000000;0.3750000000;27.3750000000
-10.2704000000;2.7146000000;-6.8698000000;-25.1737500000;-121.6425000000;-19.5387500000;36.3750000000;-2.1875000000;23.7500000000
-10.0646000000;3.1066000000;-7.8988000000;-72.5200000000;-128.5025000000;-15.2512500000;36.3750000000;-2.1875000000;23.7500000000
-9.9372000000;2.3716000000;-6.8698000000;-59.5962500000;-104.9825000000;-9.9225000000;37.7500000000;-1.5000000000;19.8750000000
-10.7212000000;3.0674000000;-7.3010000000;-59.6575000000;-104.7987500000;-17.3337500000;39.6875000000;-2.2500000000;15.5625000000
-10.2802000000;2.5186000000;-5.9780000000;-52.6137500000;-69.7637500000;-16.8437500000;41.2500000000;-2.2500000000;12.0000000000
-9.6040000000;2.4990000000;-4.2238000000;23.5200000000;-86.4850000000;-27.9912500000;42.6875000000;-2.2500000000;9.1875000000
-9.7902000000;3.7044000000;-4.6942000000;-84.2187500000;-70.2537500000;-4.7775000000;42.6875000000;-2.2500000000;9.1875000000
-10.1920000000;1.7444000000;-4.3708000000;-3.7975000000;-59.9025000000;-9.4325000000;43.5000000000;-0.7500000000;6.5000000000
-10.0352000000;2.9498000000;-4.3218000000;-28.0525000000;-58.8612500000;-18.4362500000;44.5625000000;-0.5000000000;4.2500000000
-9.8000000000;2.5088000000;-4.8216000000;-0.3675000000;-52.7362500000;-9.8612500000;44.0625000000;0.6875000000;2.5000000000
-9.7902000000;2.0482000000;-4.4688000000;10.5350000000;-33.0750000000;-9.6775000000;45.1875000000;1.3750000000;0.0625000000
-9.3002000000;3.1458000000;-6.4680000000;7.9625000000;-38.0975000000;-11.5762500000;45.1875000000;1.3750000000;0.0625000000
-9.9666000000;2.5480000000;-8.8690000000;27.0725000000;-14.3937500000;10.2900000000;44.5000000000;0.6875000000;-1.5000000000
-10.8682000000;2.7538000000;-9.7412000000;24.6225000000;34.9737500000;15.6187500000;45.1875000000;1.7500000000;-2.0000000000
-12.0442000000;2.2344000000;-9.6334000000;34.1162500000;66.7625000000;11.3312500000;45.0625000000;1.0000000000;-2.3750000000
-12.4460000000;2.9204000000;-8.8494000000;69.3350000000;100.5725000000;1.4087500000;45.0625000000;1.0000000000;-2.3750000000
-12.7498000000;3.5966000000;-7.7224000000;64.3737500000;134.1375000000;1.4700000000;44.7500000000;0.6875000000;-0.3750000000
-12.9164000000;3.3222000000;-6.5856000000;78.5225000000;153.6762500000;10.7800000000;44.0000000000;-0.0625000000;4.0000000000
-12.7400000000;2.8616000000;-5.8996000000;82.0137500000;168.6212500000;10.2900000000;41.7500000000;-0.0625000000;9.1875000000
-12.2402000000;2.4402000000;-5.8016000000;73.9287500000;180.6262500000;5.3900000000;41.3750000000;0.1875000000;13.5000000000
-10.8584000000;2.0286000000;-5.3802000000;93.7125000000;174.1337500000;6.1250000000;41.3750000000;0.1875000000;13.5000000000
-9.5452000000;1.5484000000;-5.1744000000;56.4725000000;178.2987500000;8.8200000000;38.5000000000;-0.0625000000;20.6875000000
-8.3006000000;0.6762000000;-4.8412000000;40.0575000000;168.6825000000;12.6787500000;35.0625000000;1.7500000000;25.5000000000
-6.4680000000;0.2254000000;-4.2532000000;55.5537500000;154.7787500000;5.9412500000;31.0625000000;2.8750000000;31.7500000000
-4.9588000000;-0.3626000000;-3.9984000000;67.9875000000;134.9950000000;-2.0212500000;27.0000000000;4.0000000000;34.8750000000
-3.1360000000;-0.4802000000;-3.5182000000;62.5975000000;101.9812500000;-5.8187500000;27.0000000000;4.0000000000;34.8750000000
-1.7346000000;-1.1564000000;-3.1458000000;20.4575000000;98.0612500000;-4.4712500000;22.1875000000;5.5000000000;37.5625000000
-0.4018000000;-1.4112000000;-3.1556000000;8.5137500000;67.4975000000;-0.6125000000;18.0625000000;7.6875000000;40.8750000000
0.1764000000;-1.5778000000;-3.8710000000;-5.8187500000;32.4012500000;-1.7150000000;14.8750000000;8.0000000000;40.3750000000
0.5194000000;-1.2642000000;-4.5864000000;-2.6950000000;10.4737500000;4.1037500000;13.3750000000;8.0000000000;41.2500000000
0.4998000000;-1.7836000000;-4.9294000000;-63.3325000000;-2.7562500000;11.2087500000;13.3750000000;8.0000000000;41.2500000000
0.7350000000;-1.6954000000;-5.4586000000;-28.4200000000;-11.1475000000;1.3475000000;12.6875000000;8.7500000000;42.3750000000
0.0784000000;-1.4700000000;-6.2034000000;-1.7150000000;0.4287500000;-13.0462500000;13.7500000000;5.5000000000;43.6875000000
-0.2352000000;-0.3332000000;-6.4680000000;-6.1250000000;-19.4162500000;-16.7212500000;13.0625000000;5.0625000000;42.6875000000
-0.5586000000;-0.8624000000;-6.2328000000;-30.0737500000;-32.8300000000;-2.5725000000;13.5000000000;4.6875000000;41.3750000000
-1.4994000000;-1.3524000000;-5.5860000000;-15.9250000000;-49.3675000000;-5.1450000000;13.5000000000;4.6875000000;41.3750000000
-1.9600000000;-0.8428000000;-5.9486000000;-10.8412500000;-78.8287500000;-23.5812500000;15.2500000000;4.3750000000;42.2500000000
-2.9106000000;0.0294000000;-5.8604000000;-19.8450000000;-80.1150000000;-23.0300000000;16.5000000000;3.5625000000;40.8750000000
-3.5378000000;0.7742000000;-6.7522000000;-45.5087500000;-98.0000000000;-23.3362500000;18.5625000000;4.6875000000;40.3750000000
-4.4002000000;0.6076000000;-7.2226000000;-40.3025000000;-104.9212500000;-16.7212500000;22.3750000000;2.1875000000;38.6875000000
-5.2920000000;1.3426000000;-7.2618000000;-28.6037500000;-115.5175000000;-3.7975000000;22.3750000000;2.1875000000;38.6875000000
-6.5170000000;1.1270000000;-8.4378000000;-77.4200000000;-115.1500000000;-10.7800000000;25.5625000000;2.1875000000;35.5625000000
-6.8306000000;1.7052000000;-6.9678000000;-14.4550000000;-112.8837500000;-4.1650000000;29.0000000000;1.7500000000;31.3750000000
-7.9772000000;1.4798000000;-8.2712000000;-77.2362500000;-114.7825000000;-4.3487500000;32.3750000000;-0.0625000000;29.6875000000
-8.0066000000;2.0188000000;-7.1638000000;-13.1075000000;-107.0037500000;-13.4750000000;34.5625000000;-1.5000000000;24.8750000000
-8.9866000000;2.0678000000;-7.6734000000;-63.9450000000;-101.9812500000;-5.5737500000;34.5625000000;-1.5000000000;24.8750000000
-9.0846000000;1.1368000000;-7.1148000000;-26.2762500000;-98.4287500000;-13.8425000000;36.5000000000;-1.2500000000;21.6875000000
-9.4668000000;2.7538000000;-5.6448000000;-9.6775000000;-85.1375000000;-16.4762500000;38.3750000000;-2.0000000000;18.1875000000
-9.1630000000;2.4108000000;-6.7522000000;-56.3500000000;-88.1387500000;-16.5375000000;40.5625000000;-2.0000000000;15.3750000000
-9.0650000000;1.9404000000;-5.1548000000;7.4725000000;-70.6825000000;-13.4750000000;41.0000000000;-1.2500000000;13.0000000000
-9.6334000000;2.6754000000;-5.5370000000;-33.1975000000;-70.1312500000;-8.9425000000;41.0000000000;-1.2500000000;13.0000000000
-9.4374000000;1.3132000000;-5.0274000000;0.5512500000;-58.8000000000;-9.9837500000;42.3750000000;-0.5625000000;9.7500000000
-9.3394000000;2.6460000000;-4.9588000000;0.9187500000;-54.5125000000;-5.1450000000;43.5625000000;-0.1875000000;8.1875000000
-9.3590000000;1.3034000000;-5.2822000000;-54.8800000000;-39.8737500000;4.5325000000;43.5625000000;0.1875000000;5.0000000000
-9.6628000000;1.1172000000;-4.1748000000;-5.3900000000;-23.6425000000;-1.5925000000;43.8750000000;-0.1875000000;4.1875000000
-9.1826000000;1.7542000000;-3.7926000000;19.1100000000;-33.3200000000;-6.9825000000;43.8750000000;-0.1875000000;4.1875000000
-9.2120000000;1.5190000000;-3.2536000000;-1.9600000000;-21.0087500000;-0.1225000000;44.6875000000;0.1875000000;4.1875000000
-9.4080000000;1.5092000000;-3.0282000000;-4.7775000000;-10.2287500000;-4.5325000000;44.6875000000;0.5625000000;1.3750000000
-9.1924000000;1.5484000000;-3.1066000000;-9.9837500000;-10.0450000000;-4.0425000000;44.2500000000;0.8750000000;1.7500000000
-9.0356000000;1.4602000000;-2.9400000000;-4.7162500000;-7.2275000000;-0.7962500000;44.5625000000;0.5625000000;-1.0000000000
-9.1336000000;1.6170000000;-2.8028000000;-11.0862500000;-2.8175000000;-4.0425000000;44.5625000000;0.5625000000;-1.0000000000
-9.1434000000;1.4602000000;-2.9596000000;-14.7612500000;-5.2062500000;-1.2862500000;45.0625000000;1.2500000000;0.1875000000
-9.1630000000;1.3622000000;-2.7734000000;4.1650000000;-5.3900000000;1.9600000000;44.2500000000;1.6875000000;-0.5625000000
-9.2316000000;1.5190000000;-2.4500000000;6.7375000000;-4.5937500000;1.2862500000;44.6875000000;1.2500000000;-0.1875000000
-9.0846000000;1.5092000000;-2.3324000000;-3.9812500000;1.8987500000;-4.1650000000;45.0625000000;1.2500000000;-0.5000000000
-9.0650000000;1.4112000000;-2.1658000000;19.1712500000;-2.3275000000;-1.8375000000;45.0625000000;1.2500000000;-0.5000000000
-8.9474000000;1.5680000000;-2.0384000000;8.6975000000;-0.2450000000;-0.0612500000;44.2500000000;1.2500000000;0.1875000000
-9.0846000000;1.4112000000;-2.0188000000;-6.9212500000;4.4712500000;-0.6737500000;45.3750000000;1.6875000000;1.0000000000
-9.1434000000;1.2250000000;-2.0286000000;4.5937500000;-1.7150000000;0.4287500000;45.3750000000;2.0625000000;-0.5000000000
-9.0846000000;1.4308000000;-1.9110000000;-1.2862500000;-0.8575000000;0.3062500000;44.6875000000;1.6875000000;-0.5625000000
-9.0356000000;1.0780000000;-2.1266000000;15.4962500000;-12.1887500000;-0.1225000000;44.6875000000;1.6875000000;-0.5625000000
-8.9180000000;1.8424000000;-2.2736000000;7.2275000000;-5.8800000000;-0.9800000000;45.0625000000;0.5625000000;-0.0625000000
-9.1630000000;1.5288000000;-2.0482000000;-26.7050000000;12.6787500000;-0.2450000000;45.3750000000;1.6875000000;-0.1875000000
-9.1140000000;1.4406000000;-1.9404000000;-20.7637500000;5.6962500000;1.4700000000;45.0625000000;0.8750000000;0.1875000000
-9.1238000000;1.2642000000;-2.0580000000;-11.9437500000;4.6550000000;1.2862500000;45.0625000000;2.0625000000;0.5625000000
-9.0650000000;1.4504000000;-1.7444000000;9.1262500000;0.6737500000;1.5925000000;45.0625000000;2.0625000000;0.5625000000
-8.8690000000;1.6072000000;-1.6758000000;-6.3087500000;2.3275000000;6.3087500000;44.5625000000;0.8750000000;0.6875000000
-9.0552000000;1.5582000000;-1.8914000000;-18.8037500000;11.2087500000;11.8212500000;44.2500000000;0.8750000000;-1.0000000000
-9.0454000000;1.6366000000;-1.8816000000;-5.2062500000;4.7775000000;6.3087500000;44.2500000000;1.6875000000;0.1875000000
-8.9964000000;1.7150000000;-2.0384000000;-7.0437500000;1.1025000000;3.6137500000;44.2500000000;1.6875000000;0.1875000000
-9.0258000000;1.7150000000;-2.0776000000;-7.7175000000;1.4700000000;2.8787500000;45.0625000000;0.1875000000;1.0625000000
-9.0356000000;1.7052000000;-2.2148000000;-1.2250000000;-2.6950000000;3.2462500000;45.0625000000;0.5625000000;1.0625000000
-9.0062000000;1.6268000000;-2.2050000000;-2.3887500000;-2.5725000000;0.1225000000;45.3750000000;1.2500000000;0.1875000000
-8.9572000000;1.6758000000;-2.1560000000;-2.8175000000;-2.3887500000;-0.3675000000;45.2500000000;0.1875000000;1.3750000000
-8.9670000000;1.7346000000;-2.2442000000;3.7362500000;-2.2662500000;1.5925000000;45.2500000000;0.1875000000;1.3750000000
-9.0062000000;1.6072000000;-2.1756000000;3.1237500000;-1.2250000000;0.8575000000;44.6875000000;0.8750000000;-0.5000000000
-9.0356000000;1.6562000000;-2.1266000000;4.8387500000;-0.9187500000;0.0000000000;45.2500000000;0.1875000000;0.2500000000
-9.0748000000;1.7052000000;-2.0580000000;3.4912500000;0.1225000000;-1.1637500000;45.0000000000;0.5625000000;1.0000000000
-9.1238000000;1.6562000000;-1.9894000000;3.8587500000;-0.1837500000;0.0000000000;45.2500000000;0.8750000000;0.8750000000
-9.0160000000;1.6366000000;-1.9600000000;3.7362500000;-1.2250000000;0.7350000000;45.2500000000;0.8750000000;0.8750000000
-9.0846000000;1.6562000000;-1.9502000000;1.5312500000;-0.1837500000;-0.9187500000;44.1875000000;0.1875000000;-0.5000000000
-8.9964000000;1.6856000000;-1.9796000000;-1.1025000000;-0.1837500000;-1.1025000000;45.6875000000;0.1875000000;-0.0625000000
-8.9964000000;1.7150000000;-2.0188000000;1.9600000000;-2.0212500000;-0.4900000000;45.2500000000;0.5625000000;0.6875000000
-8.9670000000;1.6856000000;-2.0482000000;0.1225000000;-0.0612500000;-0.2450000000;45.0000000000;0.1875000000;0.6875000000
-9.0062000000;1.6660000000;-2.0384000000;-0.3675000000;0.3675000000;-0.1837500000;45.0000000000;0.1875000000;0.6875000000
-9.0160000000;1.6366000000;-2.0874000000;-0.9800000000;0.3062500000;0.0612500000;45.0000000000;0.5625000000;-0.5625000000
-9.0160000000;1.7052000000;-2.1364000000;1.3475000000;0.7962500000;0.3062500000;45.2500000000;0.1875000000;0.1875000000
-9.0944000000;1.6072000000;-1.9796000000;-2.0212500000;1.8375000000;1.1025000000;45.0000000000;0.1875000000;0.8750000000
-9.0258000000;1.7150000000;-2.0090000000;0.0612500000;1.1637500000;-1.4087500000;45.0000000000;0.5625000000;0.5625000000
-9.0356000000;1.6562000000;-2.0090000000;0.6125000000;-0.6125000000;0.3675000000;45.0000000000;0.5625000000;0.5625000000
-9.0454000000;1.6268000000;-2.0188000000;-0.1837500000;0.1837500000;-0.3675000000;44.5625000000;0.5625000000;0.5625000000
-9.0454000000;1.7346000000;-2.0090000000;1.5312500000;0.6737500000;-2.2662500000;45.6875000000;-0.1875000000;-0.2500000000
-9.0650000000;1.6660000000;-2.0286000000;-1.5925000000;-0.9187500000;0.6737500000;44.1875000000;1.2500000000;0.8750000000
-9.0062000000;1.6856000000;-2.0776000000;0.6737500000;0.3675000000;-1.4700000000;45.2500000000;1.2500000000;1.6875000000
-9.0356000000;1.6268000000;-2.0580000000;-1.0412500000;0.0612500000;-0.4287500000;45.2500000000;1.2500000000;1.6875000000
-9.0062000000;1.7640000000;-2.0482000000;2.2050000000;-1.4700000000;0.6125000000;45.2500000000;0.8750000000;0.8750000000
-9.0552000000;1.6268000000;-2.0972000000;-1.1637500000;0.0612500000;-0.1225000000;45.6875000000;0.8750000000;0.5625000000
-9.0650000000;1.7346000000;-1.9992000000;3.3075000000;-0.1225000000;0.0000000000;45.2500000000;0.5625000000;0.1875000000
-9.0552000000;1.6268000000;-2.0090000000;1.2250000000;-0.8575000000;0.2450000000;44.5625000000;0.8750000000;0.1875000000
-9.0062000000;1.7248000000;-2.0286000000;1.9600000000;0.7962500000;-1.5925000000;44.5625000000;0.8750000000;0.1875000000
-9.0062000000;1.6464000000;-1.9698000000;2.9400000000;-0.6737500000;0.4287500000;45.2500000000;0.5625000000;1.0000000000
-9.0062000000;1.6954000000;-1.9894000000;1.9600000000;-0.6125000000;-0.6125000000;46.0000000000;0.5625000000;0.5625000000
-9.0258000000;1.6562000000;-2.0090000000;-1.1025000000;-0.6737500000;-0.2450000000;44.5625000000;1.2500000000;1.0000000000
-9.0062000000;1.6758000000;-2.0482000000;1.6537500000;-1.1637500000;0.4287500000;45.0000000000;0.8750000000;0.1875000000
-9.0944000000;1.6366000000;-2.0188000000;3.1237500000;-0.9187500000;0.7350000000;45.0000000000;0.8750000000;0.1875000000
-9.0062000000;1.7248000000;-2.0874000000;2.6337500000;-1.1637500000;-0.6737500000;44.5625000000;0.1875000000;1.7500000000
-9.0454000000;1.6268000000;-2.0580000000;0.1837500000;-0.1837500000;0.7962500000;44.1875000000;0.5625000000;-0.5625000000
-8.9670000000;1.6366000000;-2.1070000000;1.1025000000;0.1837500000;-0.8575000000;44.5625000000;0.5625000000;0.5625000000
-9.0650000000;1.6366000000;-2.0482000000;1.8987500000;0.4900000000;-0.6737500000;44.5625000000;0.8750000000;1.0000000000
-9.0454000000;1.6268000000;-2.0482000000;0.7962500000;0.6125000000;-1.1025000000;44.5625000000;0.8750000000;1.0000000000
-9.0356000000;1.6758000000;-2.0482000000;0.5512500000;0.5512500000;-2.2662500000;45.2500000000;0.8750000000;0.1875000000
-8.9278000000;1.6464000000;-1.9894000000;-1.3475000000;-0.4287500000;-0.4287500000;45.6875000000;0.5625000000;0.1875000000
-9.0454000000;1.5974000000;-2.0286000000;0.3675000000;0.4900000000;-0.5512500000;45.2500000000;0.8750000000;-0.1875000000
-8.9768000000;1.7150000000;-1.9306000000;1.5925000000;0.4900000000;-0.4287500000;45.0000000000;0.5625000000;1.2500000000
-8.9964000000;1.6072000000;-2.0482000000;-1.8987500000;-0.3062500000;1.5925000000;45.0000000000;0.5625000000;1.2500000000
-9.0748000000;1.5974000000;-2.0482000000;-1.1025000000;0.4287500000;-0.7350000000;45.0000000000;0.8750000000;1.0625000000
-9.0062000000;1.6758000000;-2.0678000000;0.4900000000;-0.0612500000;-0.1837500000;45.2500000000;0.8750000000;0.1875000000
-8.9768000000;1.6170000000;-2.0286000000;-0.7350000000;0.1837500000;0.9800000000;45.0000000000;0.5625000000;0.1875000000
-9.0552000000;1.6170000000;-1.9894000000;-1.5312500000;0.6737500000;-0.3675000000;45.2500000000;0.8750000000;0.1875000000
-9.0552000000;1.7150000000;-1.9306000000;0.4900000000;-0.7962500000;1.1637500000;45.2500000000;0.8750000000;0.1875000000
-9.0454000000;1.5386000000;-2.0384000000;-1.4087500000;-0.6737500000;0.2450000000;45.6875000000;0.5625000000;0.6875000000
-8.9670000000;1.6268000000;-2.0188000000;1.3475000000;0.2450000000;-2.5725000000;44.5625000000;1.2500000000;1.0625000000
-8.9670000000;1.7150000000;-1.9894000000;1.5312500000;-1.1025000000;0.9800000000;44.5625000000;0.8750000000;0.1875000000
-9.1140000000;1.4994000000;-2.0090000000;-1.0412500000;-0.9187500000;2.0825000000;44.5625000000;0.8750000000;0.1875000000
-8.9964000000;1.6954000000;-2.0090000000;0.2450000000;0.2450000000;-2.5725000000;45.0000000000;1.2500000000;1.0625000000
-8.9670000000;1.7248000000;-1.9698000000;1.2250000000;-0.6737500000;0.4287500000;45.0000000000;0.1875000000;0.1875000000
-9.0552000000;1.5778000000;-2.0090000000;-2.1437500000;-0.8575000000;0.9187500000;45.0000000000;0.8750000000;1.0625000000
-8.9866000000;1.6268000000;-2.0188000000;0.7350000000;0.1837500000;-2.8787500000;45.2500000000;1.2500000000;0.5625000000
-9.0454000000;1.6660000000;-2.0090000000;-2.5112500000;-1.2250000000;0.7962500000;45.2500000000;1.2500000000;0.5625000000
-9.0748000000;1.5974000000;-2.0874000000;0.7962500000;-0.0612500000;-0.9187500000;45.6875000000;0.8750000000;0.5625000000
-9.0454000000;1.6464000000;-1.9698000000;3.4300000000;-0.1837500000;-1.5925000000;45.0000000000;1.2500000000;0.1875000000
-9.0356000000;1.6464000000;-1.9992000000;-0.6737500000;-0.9800000000;0.3675000000;45.0000000000;0.8750000000;0.6875000000
-9.0846000000;1.5092000000;-2.0090000000;2.3275000000;-0.3062500000;-1.5312500000;46.0000000000;0.1875000000;-0.0625000000
-9.0454000000;1.6268000000;-1.9404000000;3.0012500000;-0.4287500000;-0.8575000000;46.0000000000;0.1875000000;-0.0625000000
-9.1140000000;1.4798000000;-2.0188000000;0.3675000000;-0.3675000000;-1.1025000000;44.5625000000;2.3750000000;0.5625000000
-9.0160000000;1.5582000000;-2.4304000000;-0.4287500000;-1.4700000000;-4.9000000000;44.1875000000;1.6875000000;-0.5625000000
-9.0062000000;1.6366000000;-2.9008000000;2.4500000000;3.4300000000;-4.8387500000;45.6875000000;1.6875000000;-0.1875000000
-9.0160000000;1.6758000000;-2.9400000000;9.6775000000;2.2662500000;-2.5112500000;45.0000000000;0.8750000000;-0.1875000000
-9.2218000000;1.6856000000;-3.3516000000;10.5350000000;7.6562500000;-1.9600000000;45.0000000000;0.8750000000;-0.1875000000
-9.3198000000;1.6268000000;-3.8808000000;11.3925000000;10.9637500000;-2.2050000000;45.0000000000;1.2500000000;0.1875000000
-9.1826000000;1.6072000000;-4.3316000000;10.0450000000;22.6625000000;-1.6537500000;44.1875000000;1.2500000000;1.3750000000
-9.2904000000;1.7640000000;-4.6354000000;13.7812500000;32.3400000000;1.2862500000;44.1875000000;0.8750000000;0.6875000000
-9.5550000000;1.6856000000;-5.0274000000;8.8812500000;42.2625000000;6.2475000000;45.0000000000;0.8750000000;1.8750000000
-9.6236000000;1.8718000000;-5.7134000000;-3.8587500000;57.9425000000;4.2262500000;45.0000000000;0.8750000000;1.8750000000
-9.7608000000;1.4504000000;-6.0074000000;24.5612500000;66.6400000000;4.9612500000;44.5625000000;1.2500000000;3.7500000000
-9.5256000000;1.9012000000;-5.5860000000;39.9350000000;84.2800000000;-2.2050000000;44.1875000000;0.5625000000;5.0625000000
-9.5060000000;1.8620000000;-5.4390000000;41.4662500000;88.4450000000;1.2250000000;43.0625000000;0.5625000000;9.3750000000
-9.0160000000;1.9110000000;-5.2626000000;46.1825000000;90.0375000000;4.8387500000;42.3750000000;0.1875000000;11.3750000000
-8.8592000000;1.4406000000;-5.2528000000;28.6037500000;96.5300000000;6.5537500000;42.3750000000;0.1875000000;11.3750000000
-8.2320000000;1.3720000000;-5.1156000000;39.0775000000;92.8550000000;5.5737500000;41.0000000000;0.1875000000;14.1875000000
-7.6244000000;1.0290000000;-5.1254000000;36.8112500000;85.9950000000;5.6962500000;39.3750000000;0.5625000000;17.6875000000
-7.0070000000;0.7644000000;-5.3018000000;46.9787500000;77.1750000000;3.9812500000;37.5000000000;1.2500000000;20.5000000000
-6.4974000000;0.6566000000;-5.2430000000;31.2375000000;73.8675000000;5.0837500000;35.6875000000;1.6875000000;24.1875000000
-6.0270000000;0.2254000000;-5.5468000000;31.9725000000;66.0275000000;2.5112500000;35.6875000000;1.6875000000;24.1875000000
-5.5860000000;0.1078000000;-5.8212000000;33.0750000000;57.5137500000;2.0825000000;35.0000000000;1.6875000000;25.3750000000
-5.1744000000;-0.2646000000;-6.0956000000;28.0525000000;48.3875000000;0.8575000000;33.7500000000;2.7500000000;27.3750000000
-4.9294000000;-0.5978000000;-6.3014000000;26.6437500000;40.7312500000;-1.8375000000;33.0625000000;3.0625000000;29.0000000000
-4.5374000000;-0.5586000000;-6.3994000000;21.1925000000;30.4412500000;-3.6137500000;30.8750000000;3.5000000000;30.0625000000
-4.3806000000;-0.5684000000;-6.2622000000;11.8825000000;24.6225000000;-3.4300000000;30.8750000000;3.5000000000;30.0625000000
-4.0768000000;-0.4900000000;-6.2034000000;2.2662500000;16.9662500000;-4.2262500000;30.1875000000;4.5625000000;30.5625000000
-4.0278000000;-0.4116000000;-6.3700000000;-5.5737500000;9.4325000000;-4.5325000000;29.7500000000;3.8750000000;30.8750000000
-3.9494000000;-0.2646000000;-6.8894000000;-16.8437500000;4.7775000000;-6.6762500000;29.0000000000;4.5625000000;32.0625000000
-3.9690000000;-0.4704000000;-7.6734000000;-11.4537500000;-5.2062500000;-3.2462500000;28.6875000000;4.5625000000;33.7500000000
-3.8416000000;-0.0882000000;-7.8792000000;-0.6125000000;-8.9425000000;-2.9400000000;28.6875000000;4.5625000000;33.7500000000
-4.0376000000;0.0294000000;-8.0066000000;-12.9850000000;-6.0025000000;-1.8375000000;29.0000000000;3.8750000000;32.5000000000
-4.1650000000;-0.1372000000;-8.5946000000;-17.0275000000;-5.6962500000;-0.9800000000;29.0000000000;4.2500000000;32.5625000000
-4.1552000000;-0.1274000000;-8.5652000000;-0.9187500000;-7.7175000000;0.1837500000;29.3750000000;3.8750000000;31.1875000000
-4.1356000000;-0.1078000000;-8.3692000000;-1.8375000000;-3.8587500000;0.3062500000;29.7500000000;3.5000000000;31.6875000000
-4.2728000000;-0.2646000000;-8.1830000000;-3.9812500000;-3.1850000000;0.1225000000;29.7500000000;3.5000000000;31.6875000000
-4.2336000000;0.0392000000;-7.9772000000;6.6150000000;-5.9412500000;-1.4087500000;29.0000000000;3.0625000000;31.3750000000
-4.4002000000;-0.2352000000;-8.1144000000;-3.0625000000;-6.2475000000;0.1837500000;29.7500000000;3.8750000000;30.5000000000
-4.2630000000;-0.1078000000;-8.2908000000;3.0625000000;-7.9012500000;1.1025000000;29.7500000000;3.8750000000;31.3750000000
-4.4296000000;-0.1176000000;-8.3202000000;0.1837500000;-4.6550000000;0.7962500000;29.7500000000;3.5000000000;31.0000000000
-4.4590000000;-0.1470000000;-8.4378000000;-4.7162500000;-4.7162500000;0.9800000000;29.7500000000;3.5000000000;31.0000000000
-4.4786000000;-0.0882000000;-8.5554000000;0.8575000000;-4.1650000000;1.4700000000;30.1875000000;4.2500000000;31.3750000000
-4.5570000000;-0.1176000000;-8.4672000000;-1.2862500000;-0.4900000000;2.1437500000;30.1875000000;3.8750000000;31.5625000000
-4.4590000000;-0.1470000000;-8.3006000000;-0.5512500000;0.1225000000;1.2862500000;30.1875000000;4.2500000000;30.0625000000
-4.4688000000;-0.0980000000;-8.2320000000;-0.5512500000;-1.2862500000;1.8375000000;29.3750000000;3.0625000000;31.3750000000
-4.5374000000;-0.1372000000;-7.9870000000;-1.6537500000;0.4900000000;1.2862500000;29.3750000000;3.0625000000;31.3750000000
-4.4590000000;-0.1960000000;-8.0066000000;0.3675000000;-0.5512500000;-0.0612500000;30.1875000000;2.7500000000;30.8750000000
-4.4688000000;-0.1666000000;-7.9674000000;-1.2250000000;0.1837500000;-0.3675000000;30.5000000000;3.8750000000;30.0625000000
-4.5276000000;-0.1372000000;-8.0262000000;-1.3475000000;-1.6537500000;0.1225000000;30.1875000000;3.5000000000;30.8750000000
-4.5276000000;-0.0980000000;-8.1928000000;-1.3475000000;-3.7362500000;0.8575000000;30.1875000000;3.5000000000;30.8750000000
-4.5472000000;-0.1862000000;-8.1536000000;-2.4500000000;-1.0412500000;0.7350000000;30.1875000000;3.5000000000;30.5000000000
-4.4688000000;-0.0686000000;-8.2418000000;1.2250000000;-1.7150000000;-0.1225000000;30.8750000000;3.5000000000;30.0625000000
-4.5178000000;-0.1078000000;-8.1242000000;-1.1025000000;-0.7962500000;-0.1225000000;30.8750000000;3.0625000000;29.6875000000
-4.4688000000;-0.1372000000;-8.1634000000;-2.3887500000;0.7350000000;-0.4287500000;29.7500000000;3.8750000000;30.0000000000
-4.5472000000;-0.0098000000;-8.0850000000;3.3687500000;-1.6537500000;-0.0612500000;29.7500000000;3.8750000000;30.0000000000
