time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4271;-9.3247039200;-3.3044737600;-0.8160871600;-0.0623025200;-0.0785332800;-0.0790703200;0.5823900000;0.3483020000;0.3724060000
4272;-9.2245920200;-3.6619552200;-0.5982547200;-0.0621035800;-0.1051099000;-0.1701142800;0.5841020000;0.3485860000;0.3710930000
4273;-9.0897165800;-2.9799575400;-0.7244356000;0.1708042000;-0.0714077000;-0.2262153600;0.5847380000;0.3560560000;0.3654070000
4274;-8.9886197800;-3.0619041600;-0.3736054000;0.1227489200;-0.0161827400;-0.1290552200;0.5841490000;0.3612510000;0.3627960000
4275;-9.0244946400;-2.8947808400;-0.3289105400;0.0358013600;-0.0130026400;-0.1345471400;0.5829260000;0.3653150000;0.3606480000
4276;-8.8931687600;-2.9681603000;-0.4015246200;0.0622368600;-0.0330681400;-0.1102852800;0.5777340000;0.3677510000;0.3611110000
4277;-8.8424635600;-2.9115839200;-0.1228684800;0.1074315200;0.0123538800;-0.0433738200;0.5784770000;0.3707090000;0.3597400000
4278;-9.0476079400;-3.1055778600;-0.2280714800;0.0080908800;0.0039258800;-0.0631649200;0.5801450000;0.3734090000;0.3577180000
4279;-9.0273268400;-3.4039192600;-0.1128450400;0.1000374200;-0.0634256000;-0.0609667800;0.5800650000;0.3753110000;0.3563210000
4280;-8.9459672400;-3.2587675400;-0.2575498800;0.1009958600;-0.0582855000;-0.0699161400;0.5812650000;0.3793740000;0.3533050000
4281;-8.8957951600;-3.3760500200;-0.0824131000;0.0638695400;-0.0013720000;-0.0398183800;0.5786830000;0.3799870000;0.3512650000
4282;-8.9394610200;-3.4475253400;-0.2806680800;-0.0073235400;-0.0573603800;-0.0557737600;0.5787960000;0.3806630000;0.3508510000
4283;-8.8375694400;-3.4777691200;-0.1850191000;-0.0108789800;-0.0430288600;-0.0397419400;0.5797840000;0.3832340000;0.3489410000
4284;-8.8743517800;-3.5355636400;-0.1856737400;-0.0141257200;0.0149322600;-0.0417881800;0.5783780000;0.3837970000;0.3483280000
4285;-8.9183782800;-3.5499863000;-0.1564070200;0.0755785800;0.0033486600;-0.0773984400;0.5785830000;0.3867140000;0.3467220000
4286;-8.8885206200;-3.3761882000;-0.0965447000;-0.0409091200;-0.0067051600;-0.0363913200;0.5776200000;0.3868580000;0.3466820000
4287;-8.8898112800;-3.6305550400;-0.0397017600;0.0346635800;-0.0103654600;-0.0756040600;0.5783080000;0.3867170000;0.3467110000
4288;-8.8754503600;-3.6382813600;0.0481160400;0.0798513800;-0.0354554200;-0.0915182800;0.5755710000;0.3915980000;0.3444950000
4289;-8.9208606200;-3.9576447400;0.1042014400;0.0265305600;-0.0920073000;-0.1458798600;0.5757870000;0.3942850000;0.3435180000
4290;-8.9241093200;-4.5827857600;0.2756299000;0.2316533800;-0.1500919000;-0.2499352800;0.5763340000;0.4001360000;0.3386680000
4291;-8.9113712800;-5.0039603600;0.2871723400;0.2815089200;-0.2322296200;-0.3907093400;0.5714890000;0.4120840000;0.3286700000
4292;-8.9149247600;-5.6728417200;0.5021931600;0.2634308600;-0.2697058000;-0.5854255400;0.5689290000;0.4290500000;0.3175460000
4293;-8.9045475400;-6.4366370600;0.8190889000;0.2569501200;-0.3539181800;-0.8585740800;0.5592010000;0.4477010000;0.3058440000
4294;-8.9368552000;-7.0108318000;1.0198811000;0.1085977200;-0.4295222400;-1.1516166200;0.5458750000;0.4730530000;0.2938120000
4295;-9.0510320600;-7.7165807600;1.5994874000;0.0100940000;-0.5328309000;-1.5284873800;0.5264430000;0.5032220000;0.2831530000
4296;-9.1354678800;-8.0324671000;2.6864700800;0.1580720400;-0.7461288800;-2.0028318800;0.4964890000;0.5463140000;0.2661840000
4297;-9.4232546800;-8.6692583600;2.6732802600;0.5512745000;-1.0321879400;-2.3783041800;0.4552210000;0.5951410000;0.2382690000
4298;-9.0657526400;-8.5141919800;3.1304228200;0.6296558800;-1.4014401800;-2.7197567600;0.4085860000;0.6426420000;0.2076220000
4299;-7.7351674400;-8.0976008400;3.4211280600;0.6553289400;-1.6904402200;-2.8756257600;0.3441860000;0.6927530000;0.1658930000
4300;-5.9207611400;-7.5811565200;3.1895942400;0.5070265200;-1.7609473000;-2.7323350600;0.2743070000;0.7318700000;0.1289910000
4301;-4.3115276400;-7.1938781600;2.9849183000;0.7617275400;-1.7291747200;-2.4727712800;0.2000270000;0.7658520000;0.0817400000
4302;-2.7555640000;-5.8751558600;2.3909775400;0.2416356600;-1.5990179800;-2.0806105600;0.1349680000;0.7864840000;0.0520660000
4303;-2.0748726600;-6.7551066800;3.2090580200;-0.3299836400;-1.2982158000;-1.6982851200;0.0804550000;0.7948280000;0.0525820000
4304;-1.8848957400;-6.9943981800;2.7408924200;-0.0450221800;-1.0734871000;-1.4110775000;0.0359400000;0.7986330000;0.0565580000
4305;-1.0797248000;-6.6737206200;2.6466987400;-0.0544546800;-0.9562408800;-1.1237199400;-0.0030220000;0.8003570000;0.0566330000
4306;-0.8077444200;-7.4201670200;3.5507526600;-0.0220059000;-0.6741655200;-0.9121516600;-0.0306720000;0.7975450000;0.0627150000
4307;-0.4128583200;-7.5811771000;3.0700244400;0.4084091200;-0.5796357000;-0.7707366800;-0.0554720000;0.7979830000;0.0557830000
4308;0.2596314000;-7.2974230000;3.3987536800;0.1852876200;-0.5089669200;-0.6068120800;-0.0789370000;0.7992900000;0.0457260000
4309;0.4756273200;-7.6790457800;3.9756581200;0.0399742000;-0.3480009400;-0.4771914000;-0.0942040000;0.7981330000;0.0449820000
4310;0.8016654800;-7.1118923400;3.1261657000;-0.0100802800;-0.3088068200;-0.3165253000;-0.1046910000;0.7972700000;0.0463600000
4311;1.0321271800;-7.5371114000;3.6809574200;0.0428955800;-0.2663218600;-0.2075757600;-0.1105810000;0.7940000000;0.0464230000
4312;1.4717943800;-7.4230198000;3.3193697600;0.1493990400;-0.1642636800;-0.0701934800;-0.1145050000;0.7938820000;0.0424040000
4313;1.7919682200;-7.6726277600;3.3567410800;0.1255987600;-0.0556228400;0.0258563200;-0.1175500000;0.7961870000;0.0419880000
4314;1.8554418400;-8.0084365200;3.6407049000;0.1160525800;0.0544586000;0.1022061600;-0.1148000000;0.7950130000;0.0369900000
4315;1.8898663000;-8.3941439400;3.7847227600;0.0551416600;0.1306104800;0.1143032800;-0.1111530000;0.7975320000;0.0360140000
4316;1.8143377000;-8.7075156000;4.2209090000;0.1661952600;0.1579642400;0.1098609400;-0.1029710000;0.7958800000;0.0300080000
4317;1.8885991600;-8.4610554000;4.1791953000;0.1500272200;0.1131713800;0.1002148000;-0.1008370000;0.7965560000;0.0238800000
4318;1.9178188400;-8.3892008200;4.3115237200;0.0169108800;0.1203116600;0.1017984800;-0.1007780000;0.7976580000;0.0224950000
4319;1.7411728600;-8.5917913200;4.4843849400;0.0080585400;0.1193708600;0.0928334400;-0.0971240000;0.7965140000;0.0240300000
4320;1.6834165600;-8.5325081800;4.3376172000;0.0487961600;0.0970601800;0.0947934400;-0.0951940000;0.7987650000;0.0219010000
4321;1.5880253200;-8.5180316200;4.5417600200;0.0540881600;0.0685078800;0.0609569800;-0.0910330000;0.7963730000;0.0201550000
4322;1.5817131400;-8.4803369000;4.2055465200;0.0239247400;0.0472918600;0.0404426400;-0.0906090000;0.7985580000;0.0179490000
4323;1.7136231000;-8.3725672800;4.2291870600;0.0497791000;0.0636951000;0.0288061200;-0.0890440000;0.7989140000;0.0189750000
4324;1.5749305600;-8.3568990400;4.2209237000;0.1005323200;0.1047492600;0.0411982200;-0.0879430000;0.7989690000;0.0165350000
4325;1.4353530800;-8.4579840800;4.3581609400;0.0934547600;0.1243463200;0.0589656200;-0.0855290000;0.7995710000;0.0130420000
4326;1.4135226000;-8.4000680400;4.4100147000;0.0562755200;0.1296304800;0.0356269200;-0.0832270000;0.8000850000;0.0097990000
4327;1.3543698000;-8.4800468200;4.5553114600;0.1956403400;0.1428232400;0.0429053800;-0.0816580000;0.8001760000;0.0058600000
4328;1.2898025000;-8.1965112600;4.6005453200;0.1501350200;0.1064142800;0.0555170000;-0.0809600000;0.7996320000;0.0010630000
4329;1.1642076600;-8.4284704000;4.7516632800;0.0366559200;0.1139299000;0.0320763800;-0.0795190000;0.7983880000;-0.0027330000
4330;1.2588795800;-8.4873527200;4.7593121800;0.1182232800;0.0850610600;0.0153379800;-0.0805600000;0.7997690000;-0.0041650000
4331;1.3038067000;-8.2552073800;4.7607116200;0.1394001000;0.0513755200;0.0048265000;-0.0792320000;0.8005200000;-0.0097490000
4332;1.2741666000;-8.3133213800;4.8259286600;0.0071422400;0.0595124600;0.0189081200;-0.0786730000;0.8004440000;-0.0120710000
4333;1.3180892200;-8.3711835200;4.6796195600;0.0097715800;0.0256887400;-0.0122255000;-0.0793830000;0.8003300000;-0.0125120000
4334;1.3475774200;-8.2556474000;4.7829801600;-0.0080448200;0.0170882600;-0.0104154400;-0.0785550000;0.7989890000;-0.0124690000
4335;1.3185684400;-8.2767036800;4.6582977000;-0.0133417200;0.0152615400;-0.0157838800;-0.0799170000;0.7996620000;-0.0122530000
4336;1.2308858800;-8.2400115000;4.7383176400;-0.0081634000;-0.0111034000;-0.0138817000;-0.0806980000;0.8003140000;-0.0114620000
4337;1.2014417800;-8.2545576400;4.8038188800;0.0361482800;-0.0237238400;-0.0155565200;-0.0804050000;0.7991050000;-0.0111650000
4338;1.2315846200;-8.1523867600;4.6145671600;-0.0189198800;-0.0312002600;-0.0093413600;-0.0800620000;0.7998010000;-0.0123980000
4339;1.3337662800;-8.2254153800;4.5124815400;-0.0171255000;-0.0160651400;0.0075822600;-0.0807510000;0.7997420000;-0.0099420000
4340;1.3776555800;-8.2112465400;4.5129058800;0.0060211200;-0.0084240800;-0.0013514200;-0.0798440000;0.8003560000;-0.0083930000
4341;1.3408673600;-8.2546340800;4.5415983200;0.0105389200;0.0144932200;0.0074891600;-0.0815620000;0.8002760000;-0.0097030000
4342;1.2606475000;-8.2105360400;4.5705298800;-0.0134024800;0.0217207200;0.0109946200;-0.0807050000;0.7995860000;-0.0091120000
4343;1.2749702000;-8.2183789800;4.6514837600;-0.0097784400;0.0437658200;0.0144550000;-0.0785110000;0.8001530000;-0.0093290000
4344;1.2304987800;-8.3416081000;4.6869117400;-0.0000499800;0.0429161600;0.0225076600;-0.0784000000;0.7987020000;-0.0098660000
4345;1.2745380200;-8.2983656000;4.6802134400;0.0034535200;0.0314374200;0.0189924000;-0.0764860000;0.8001490000;-0.0099370000
4346;1.2890586800;-8.3058312400;4.7022144400;-0.0080379600;0.0349370000;0.0109201400;-0.0761590000;0.8006520000;-0.0089620000
4347;1.3184390800;-8.2697613600;4.7026721000;0.0114111200;0.0216580000;0.0127948800;-0.0756400000;0.8011940000;-0.0094970000
4348;1.2746213200;-8.2838145600;4.6729957400;0.0220206000;0.0118923000;0.0119520800;-0.0762730000;0.8006420000;-0.0085520000
4349;1.2674222400;-8.2763793000;4.6437358800;0.0078556800;0.0065170000;-0.0032389000;-0.0755850000;0.8009680000;-0.0110110000
4350;1.2891488400;-8.3056862000;4.6656496600;-0.0037857400;-0.0073431400;0.0048500200;-0.0752460000;0.7993360000;-0.0098810000
4351;1.2380545800;-8.3412621600;4.5845850400;-0.0001313200;0.0101537800;0.0038778600;-0.0748500000;0.7997390000;-0.0101440000
4352;1.3331645600;-8.2913154800;4.6148837000;0.0025391800;0.0065405200;-0.0050283800;-0.0747740000;0.7998340000;-0.0087620000
4353;1.2965605800;-8.3055715400;4.6218270000;-0.0081398800;0.0102802000;0.0074489800;-0.0742630000;0.8002460000;-0.0094350000
4354;1.1795191800;-8.3121228400;4.6794029800;0.0078968400;0.0117266800;-0.0068453000;-0.0748400000;0.8017950000;-0.0073990000
4355;1.1724592600;-8.2540049200;4.6870411000;-0.0080605000;0.0171333400;-0.0051018800;-0.0735770000;0.8010380000;-0.0094130000
4356;1.2746164200;-8.3126569400;4.6216143400;0.0141061200;0.0063543200;-0.0121686600;-0.0740340000;0.8007990000;-0.0102570000
4357;1.2678965600;-8.2107398800;4.5710336000;0.0060740400;0.0065601200;0.0003341800;-0.0746450000;0.8002360000;-0.0088980000
4358;1.2965694000;-8.2839331400;4.6585338800;-0.0081634000;0.0148185800;0.0181564600;-0.0732690000;0.7998210000;-0.0088400000
4359;1.2018377000;-8.2539794400;4.6214448000;0.0024431400;0.0032722200;0.0164238200;-0.0732090000;0.8006560000;-0.0102230000
4360;1.2233977000;-8.3123894000;4.6577939800;-0.0224772800;-0.0016758000;0.0271371800;-0.0704290000;0.8008100000;-0.0070770000
4361;1.1725513800;-8.2971072800;4.5697488200;0.0033810000;0.0066777200;0.0101488800;-0.0711460000;0.8003000000;-0.0076540000
4362;1.2608317400;-8.1814643400;4.5272903200;-0.0064474200;0.0042982800;0.0235631200;-0.0701230000;0.8002590000;-0.0065090000
4363;1.1072824000;-8.2165336400;4.5258977400;-0.0080948000;0.0226242800;0.0163160200;-0.0702760000;0.8005340000;-0.0067930000
4364;0.9992746400;-7.9031962800;4.4686108600;0.0292500600;0.0453338200;0.0287796600;-0.0684910000;0.8015800000;-0.0067290000
4365;0.8696892400;-7.5747247800;4.3015581000;-0.0098803600;0.0878579800;0.1089740400;-0.0658930000;0.8015580000;-0.0069000000
4366;0.6451222400;-7.2599536800;4.1190703400;0.0504386400;0.1554093800;0.2106353200;-0.0603620000;0.8026130000;-0.0086170000
4367;0.2913383200;-6.5152036600;3.8067590400;0.0341755400;0.2341719800;0.3952614400;-0.0503420000;0.8017800000;-0.0111050000
4368;0.1479702000;-6.1780807200;3.3178742800;-0.1947975400;0.4251867200;0.6559796600;-0.0345380000;0.8030040000;-0.0081330000
4369;-0.3430509600;-6.3497914200;3.6640720200;-0.0438795000;0.6275390800;0.9037315000;-0.0089520000;0.8028460000;-0.0019970000
4370;-0.8085852600;-6.1410974800;3.2523544200;0.1206429000;0.7747203800;1.2536218800;0.0275350000;0.8018860000;-0.0048000000
4371;-1.2127980200;-6.5671573800;3.4732297600;-0.1416795800;1.0074870400;1.4577764600;0.0756790000;0.7970180000;-0.0003440000
4372;-2.1828882600;-7.6934694200;3.8022735800;0.3647393400;1.2110134400;1.5915298000;0.1247170000;0.7892460000;0.0027890000
4373;-2.7249527200;-6.7932022200;3.1092548200;0.6066866400;1.4013137600;1.7196991000;0.1742540000;0.7794360000;-0.0075650000
4374;-3.7258110400;-6.2952965600;4.0921958000;0.3021291000;1.7213602000;1.9198356800;0.2327310000;0.7634680000;-0.0052340000
4375;-5.0387180200;-6.5701120800;2.8079410800;0.0447154400;1.8609259200;2.1653874200;0.2939400000;0.7390260000;0.0091360000
4376;-6.9056621200;-6.8793657800;3.9984637000;-0.2678016600;2.1227878000;2.2914761800;0.3598090000;0.7043570000;0.0406000000
4377;-8.2841017000;-6.6054881200;3.6460664800;-0.5585245400;2.0621209000;2.3671723600;0.4179290000;0.6639380000;0.0857310000
4378;-9.7086561600;-5.7608496400;2.3239190800;-1.7669008000;1.7679788000;2.3899064000;0.4703910000;0.6176610000;0.1476350000
4379;-10.3944582000;-7.3372933200;2.0598149600;-1.6162571600;1.5837250800;2.2370548200;0.5100030000;0.5560020000;0.2226520000
4380;-10.2457471200;-6.7791999800;2.0206933600;-0.8799723800;1.3849507000;2.0655587400;0.5382810000;0.4986300000;0.2762140000
4381;-10.4404594000;-6.7231390800;1.0981086200;-1.1979284800;0.8932327600;1.5166509400;0.5556370000;0.4366870000;0.3306120000
4382;-9.7576669400;-7.1960939400;1.7876581800;-0.3960964000;0.4157277600;0.9952390000;0.5658370000;0.3953200000;0.3551890000
4383;-9.5598784400;-5.7865295600;1.1766967800;0.3384028200;0.0652052800;0.6411924400;0.5777190000;0.3785990000;0.3586860000
4384;-9.3690469600;-5.8298573200;0.6956294800;0.2196013400;-0.1977796800;0.2774899400;0.5845290000;0.3713980000;0.3495570000
4385;-8.6373926800;-5.3723962600;1.0478777400;0.4651628800;-0.1908344200;0.1080793000;0.5908630000;0.3702630000;0.3398850000
4386;-8.5914855600;-5.0378164200;0.8163762600;0.4690691600;-0.1554064400;0.0668301200;0.5904500000;0.3809830000;0.3226810000
4387;-8.7200017800;-4.6427539200;0.3352942600;0.2654673000;-0.1485366400;-0.0461011600;0.5943760000;0.3840330000;0.3117780000
4388;-8.5502628400;-4.3601748400;0.1482740000;-0.0002685200;-0.0670692400;-0.0718183200;0.5967810000;0.3819120000;0.3105110000
4389;-8.5781957800;-3.9325802600;0.4141205600;-0.1755366200;0.0138591600;-0.0956244800;0.5967010000;0.3832150000;0.3116020000
4390;-8.8171687800;-3.4659914800;0.4299691200;-0.1008331800;0.0270587800;-0.1188250000;0.5946370000;0.3831720000;0.3140030000
4391;-9.1810467000;-3.2446692600;0.2896968200;-0.1081851400;-0.0417480000;-0.1364473600;0.5900300000;0.3863820000;0.3151740000
4392;-9.0641170200;-3.2310884200;0.2906719200;0.0157515400;-0.1049785800;-0.1386749000;0.5893940000;0.3906890000;0.3137370000
4393;-8.8447185400;-3.0882406800;0.4468437400;0.1220874200;-0.0935733400;-0.0893926600;0.5911270000;0.3922270000;0.3103460000
4394;-8.8439825600;-3.0005591000;0.3084667600;-0.0322380800;-0.0517126400;-0.0576093000;0.5920720000;0.3940220000;0.3076110000
4395;-8.6998804200;-3.4085850400;0.3654126000;-0.0661411800;-0.0740752600;-0.0414696800;0.5923120000;0.3927060000;0.3069410000
4396;-8.8465560400;-3.4876553600;0.4588585400;0.0057996400;-0.0122607800;0.0244853000;0.5926150000;0.3943530000;0.3050090000
4397;-8.9487034000;-3.5659505000;0.2674292600;-0.0214708200;-0.0003518200;-0.0149450000;0.5924850000;0.3943510000;0.3051420000
4398;-8.8986704800;-3.7771630400;0.3249415400;0.0176478400;0.0277310600;0.0028616000;0.5929450000;0.3935240000;0.3059940000
4399;-8.8321765000;-3.6178924600;0.3118556000;0.1082723600;0.0482013000;0.0029086400;0.5934210000;0.3927570000;0.3046390000
4400;-8.8613158200;-3.5887002200;0.3337635000;-0.0406161000;0.0771152200;-0.0152948600;0.5918800000;0.3944500000;0.3066350000
4401;-8.8398312800;-3.6400218400;0.4140392200;0.0234367000;0.0815056200;-0.0509737200;0.5900190000;0.3965680000;0.3077860000
4402;-8.7734451000;-3.4448793400;0.5108847800;0.0827570800;0.0797612200;-0.0213767400;0.5886720000;0.3971010000;0.3082800000
4403;-8.8615627800;-3.4809707800;0.6343069600;0.0214041800;0.0680453200;-0.0097980400;0.5897120000;0.3966530000;0.3097050000
4404;-8.8033997800;-3.5251227200;0.6637138200;0.0796877200;-0.0099911000;-0.0370841800;0.5896740000;0.4001310000;0.3091260000
4405;-8.7519007800;-3.4672733200;0.6206016600;-0.0073872400;0.0016856000;0.0038651200;0.5895850000;0.3991110000;0.3074740000
4406;-8.8183771200;-3.6625598800;0.5603208800;0.0051077600;-0.0075548200;-0.0220108000;0.5887440000;0.3999940000;0.3046740000
4407;-8.8325694800;-3.5464396800;0.6048481600;0.0210847000;-0.0076890800;-0.0246666000;0.5882840000;0.4004870000;0.3063080000
4408;-8.8768919400;-3.7198879200;0.4863710600;-0.0819329000;-0.0174332200;-0.0149469600;0.5884120000;0.4011550000;0.3061700000
4409;-8.8191826800;-3.8728982600;0.5004409200;0.0352653000;-0.0327026000;-0.0468949600;0.5894610000;0.4003700000;0.3052520000
4410;-8.7606394400;-3.8803982000;0.4423298600;0.0229133800;-0.0507091200;-0.0879422600;0.5893330000;0.4034940000;0.3030160000
4411;-8.6898481600;-4.3243137000;0.5423653200;-0.0426515600;-0.0488147800;-0.1148569800;0.5863970000;0.4048810000;0.3020600000
4412;-8.7304103600;-5.1090193000;0.7417267200;0.0319950400;-0.1255879800;-0.2395737400;0.5863870000;0.4098760000;0.2995400000
4413;-8.7335934000;-5.7196396600;0.9132502400;0.1565599000;-0.2123738400;-0.4338822600;0.5839900000;0.4169170000;0.2960800000
4414;-8.6713967200;-6.4178632000;1.0700737600;0.3489662400;-0.2696685600;-0.6898915800;0.5783080000;0.4356310000;0.2856420000
4415;-8.8788862400;-6.9255865000;1.3431037200;0.6500251800;-0.3058276200;-1.0173595600;0.5677890000;0.4625270000;0.2698450000
4416;-8.8711716800;-8.0180385600;2.1405189400;1.2226313400;-0.3840326000;-1.4059305400;0.5468870000;0.5023480000;0.2427730000
4417;-8.9133479400;-7.1211954800;3.1260108600;1.7624819800;-0.5523358400;-1.7225940200;0.5165930000;0.5542080000;0.1974360000
4418;-8.7999541000;-7.4160490600;4.0025473600;1.7010614600;-0.9307305000;-1.9641258000;0.4836580000;0.6020540000;0.1488480000
4419;-8.6827666800;-7.0128035600;4.6203746400;2.0695287200;-1.4538260800;-2.0185344200;0.4384120000;0.6490820000;0.0759010000
4420;-8.0174642800;-6.3900076800;5.5290041800;1.6392567800;-1.8355576400;-1.9119104200;0.3888540000;0.6845440000;-0.0009980000
4421;-6.9781164600;-5.9839927000;5.4152007000;1.2574076200;-2.1226163000;-1.7814900600;0.3303570000;0.7165800000;-0.0808530000
4422;-5.9740545200;-6.5390039400;6.0042689000;0.8902692400;-2.2311238600;-1.5660351000;0.2714770000;0.7336320000;-0.1381230000
4423;-4.9799082200;-6.3150592400;6.1156498200;0.8614288200;-2.2579484200;-1.5032886400;0.2159970000;0.7442740000;-0.1811360000
4424;-4.1129355400;-6.3760711000;6.9262891600;0.8734191200;-2.2887625600;-1.4654988600;0.1512000000;0.7492150000;-0.2265520000
4425;-3.4837461400;-6.1343717400;6.9618857000;0.4379571000;-2.3211927200;-1.3675704000;0.0866960000;0.7498830000;-0.2567470000
4426;-2.2376242000;-5.6687071000;6.0382641200;0.2621500000;-2.3006656400;-1.3087958800;0.0175850000;0.7512960000;-0.2733350000
4427;-0.8016507800;-5.1253647200;5.2847921000;-0.0195539400;-2.0625785600;-1.1313129800;-0.0445300000;0.7507060000;-0.2774850000
4428;0.1633415000;-5.0380447600;5.1171591800;-0.1645890400;-1.6454141200;-0.9580362400;-0.0956740000;0.7514000000;-0.2691990000
4429;0.6783540400;-4.6036676000;4.4071874000;-0.0084564200;-1.3123640600;-0.7232596000;-0.1347210000;0.7477720000;-0.2631550000
4430;1.3187791400;-4.8720945000;4.8783488600;-0.1386758800;-0.9481039400;-0.5622750000;-0.1668970000;0.7463960000;-0.2543660000
4431;1.6978843000;-4.9483718200;5.0343070400;-0.0827600200;-0.6013103600;-0.3500452200;-0.1835550000;0.7441920000;-0.2403950000
4432;1.9759161800;-4.7335871800;5.2425844800;0.0048764800;-0.3611946800;-0.2195376400;-0.1969670000;0.7407160000;-0.2348380000
4433;2.3995545000;-4.8234963000;5.0843203600;-0.2280430600;-0.1592617600;-0.0848386000;-0.2071270000;0.7426160000;-0.2323630000
4434;2.7019893600;-5.3591456800;5.8729645800;0.0317843400;0.0402339000;-0.0236415200;-0.2096960000;0.7425560000;-0.2291540000
4435;3.0097025000;-5.2952271400;5.6124355000;0.1348627000;0.1177548400;0.0485854600;-0.2081660000;0.7429310000;-0.2337870000
4436;3.2756627400;-5.9314264800;6.1953787000;-0.0875042000;0.2305136400;0.0755237000;-0.1998830000;0.7425570000;-0.2328990000
4437;3.2880460200;-6.2306636000;6.5518772200;0.1143277800;0.3082070600;0.0727846000;-0.1950780000;0.7433730000;-0.2353330000
4438;3.1057895400;-6.0772602800;6.6904453000;0.0975345000;0.3080434000;0.0513030000;-0.1927340000;0.7422160000;-0.2426810000
4439;3.0085088600;-6.3469474600;7.1413766200;0.0370293000;0.2714080600;0.0326026400;-0.1877650000;0.7414200000;-0.2446830000
4440;2.8848544200;-6.2081608400;7.1852218200;0.1102539200;0.2053374400;0.0588980000;-0.1846590000;0.7406830000;-0.2481400000
4441;2.8553701400;-6.3308999600;7.0671867000;0.0399555800;0.1430555000;0.0304603600;-0.1792190000;0.7421170000;-0.2540030000
4442;2.8405780200;-6.3238684600;7.1548800400;-0.0083339200;0.0785019200;0.0378231000;-0.1777490000;0.7407910000;-0.2547620000
4443;2.7534619000;-6.2646402000;7.0449054200;-0.0385306600;0.0698593000;0.0360218600;-0.1779440000;0.7420840000;-0.2532610000
4444;2.6807958800;-6.2562416000;6.9054563200;0.0030791600;0.0234768800;0.0076675200;-0.1775010000;0.7423310000;-0.2526940000
4445;2.6520877600;-6.1831061600;6.8325815600;-0.0686176400;0.0501446400;-0.0050597400;-0.1764130000;0.7444530000;-0.2528030000
4446;2.6087051200;-6.1243757400;6.7595019800;0.0025127200;0.0795799200;0.0020570200;-0.1733240000;0.7429240000;-0.2515640000
4447;2.5724500200;-6.0731962200;6.7449333000;0.0026411000;0.0880775000;-0.0194314400;-0.1743700000;0.7426430000;-0.2506380000
4448;2.5644032400;-6.1031656000;6.9933290000;0.0114777600;0.0916780200;-0.0122803800;-0.1747010000;0.7438720000;-0.2516260000
4449;2.5643405200;-6.1248902400;6.9785604000;0.0220490200;0.0811508600;-0.0050724800;-0.1719340000;0.7433000000;-0.2512350000
4450;2.6079377800;-6.1400263400;7.0446124000;-0.0313982200;0.0536011000;0.0074911200;-0.1739960000;0.7426580000;-0.2513130000
4451;2.6222957600;-6.1837970600;7.0663762400;0.0216736800;0.0270254600;0.0184034200;-0.1725730000;0.7425530000;-0.2529110000
4452;2.7030585400;-6.1549370400;6.9501639200;-0.0440931400;-0.0025489800;0.0059348800;-0.1714730000;0.7422740000;-0.2528650000
4453;2.7320783000;-6.1987381400;6.9500992400;-0.0048941200;0.0288394400;0.0085358000;-0.1716670000;0.7434340000;-0.2513630000
4454;2.6304670000;-6.1103774200;6.8475167600;-0.0324595600;0.0149195200;0.0076547800;-0.1723430000;0.7444330000;-0.2486380000
4455;2.5575344200;-6.1096159600;6.8030894400;-0.0190276800;0.0340755800;0.0040072200;-0.1708360000;0.7438870000;-0.2487110000
4456;2.5497738000;-6.1751662000;6.8684231000;-0.0280221200;0.0184534000;0.0129977400;-0.1717700000;0.7444150000;-0.2482010000
4457;2.4701056800;-6.0364726800;6.8467817600;-0.0207907000;0.0411747000;0.0093315600;-0.1709170000;0.7457230000;-0.2476240000
4458;2.4039958600;-6.0870014800;6.9044577000;-0.0014014000;0.0334385800;0.0335160000;-0.1685470000;0.7446160000;-0.2469690000
4459;2.4773214200;-6.0799239200;6.8026739200;-0.0157936800;0.0136621800;0.0595046200;-0.1682580000;0.7455380000;-0.2466880000
4460;2.4913197400;-6.1675212200;6.8899693800;-0.0139855800;0.0081722200;0.0416568600;-0.1666010000;0.7457820000;-0.2464850000
4461;2.4615728200;-6.2690560800;6.9183374400;0.0216256600;0.0218363600;0.0309160600;-0.1657780000;0.7469710000;-0.2464610000
4462;2.5347690200;-6.2549774000;6.8824175000;0.0000882000;-0.0254359000;0.0310963800;-0.1650190000;0.7456640000;-0.2476630000
4463;2.5935190400;-6.2405214200;6.7805710000;0.0092110200;0.0040581800;0.0077488600;-0.1625760000;0.7465170000;-0.2456390000
4464;2.5349317000;-6.2547167200;6.8166007000;0.0146431600;0.0322361200;0.0165669000;-0.1639450000;0.7469280000;-0.2455590000
4465;2.5787083000;-6.2695627400;6.8095231400;0.0092325800;0.0182750400;0.0201978000;-0.1634580000;0.7481510000;-0.2466520000
4466;2.4760141000;-6.2982757600;6.9328835800;0.0031046400;0.0287238000;0.0094119200;-0.1626000000;0.7466620000;-0.2460550000
4467;2.4469982600;-6.2616766800;6.9182747200;0.0057594600;0.0144363800;-0.0066130400;-0.1628890000;0.7462730000;-0.2463400000
4468;2.4760650600;-6.2909855400;6.9256178600;-0.0315942200;-0.0028978600;-0.0092678600;-0.1631140000;0.7475810000;-0.2453920000
4469;2.4912344800;-6.2181166600;6.8311341000;-0.0050724800;-0.0196960400;-0.0020080200;-0.1636850000;0.7470660000;-0.2458250000
