time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4576;-10.3725293206;3.9300782886;-2.7141163605;-0.0213260647;0.4638067675;1.4863948274;0.5178530000;-0.1522650000;0.5721540000
4577;-10.3166976233;3.7377091083;-2.2889609956;-0.0795580496;0.6124320984;1.6689641578;0.5064030000;-0.1717850000;0.5682420000
4578;-10.0000946163;3.3721887743;-2.0086999439;0.1890667634;0.6629828977;1.7853060059;0.4948760000;-0.1928690000;0.5729080000
4579;-9.7670114137;3.6347198962;-2.2963680967;0.3911459783;0.6938377405;1.9177740374;0.4762210000;-0.2160220000;0.5778550000
4580;-9.6038818508;3.8558621456;-2.5042201514;0.1470026501;0.7008577354;1.8301215473;0.4518610000;-0.2381530000;0.5865720000
4581;-8.9123477486;4.1607007508;-2.5725413458;-0.1405753784;0.7277863812;1.7299472840;0.4284590000;-0.2608230000;0.5951940000
4582;-8.0641100111;4.3465633170;-2.6652116321;-0.0606985376;0.6530452178;1.5363813704;0.4031280000;-0.2860700000;0.6011310000
4583;-7.9709774631;3.8618723261;-2.5002524505;0.0192972478;0.5599385945;1.2634329421;0.3783110000;-0.3051740000;0.6066290000
4584;-7.3815188402;4.2181064714;-2.6638818764;0.2153584128;0.4643605656;1.0473424694;0.3532160000;-0.3229410000;0.6121060000
4585;-6.7798005025;4.8867613112;-2.8289476413;0.0972884460;0.3839993442;0.8003542203;0.3363180000;-0.3309720000;0.6195000000
4586;-6.4672414552;5.1321252499;-2.9183233062;0.1222131000;0.2947154382;0.5865438828;0.3227080000;-0.3337660000;0.6243630000
4587;-6.4226670230;5.8141023566;-3.2868400865;0.1067300730;0.1896798147;0.4372560041;0.3134770000;-0.3376620000;0.6288570000
4588;-6.3155361752;6.2465236480;-3.3774866740;0.0978499222;0.1675933754;0.2949175898;0.3040750000;-0.3398070000;0.6327790000
4589;-6.1170145434;6.6094458469;-3.4061139582;0.1898864943;0.0967997029;0.1886897401;0.2988930000;-0.3395080000;0.6335350000
4590;-5.8909444200;6.8802274028;-3.6327337847;0.1532020853;0.0837923401;0.2002361234;0.2962550000;-0.3371360000;0.6356230000
4591;-5.9528340548;6.7819904351;-3.6235239686;0.0616034342;0.0377714637;0.1935718076;0.2910940000;-0.3363820000;0.6392790000
4592;-6.1272700866;6.3327665445;-3.6052081294;-0.1331542440;0.0188482171;0.1355044893;0.2888340000;-0.3387290000;0.6381000000
4593;-5.9001981577;6.3943194960;-3.4483275581;-0.0806361715;-0.0309219104;0.0376894584;0.2884920000;-0.3429570000;0.6367350000
4594;-5.8339988813;6.2376219247;-3.5408109610;-0.1433033150;-0.0332797909;-0.0249570509;0.2916400000;-0.3471790000;0.6338520000
4595;-5.6202710800;6.8847334919;-3.7062249552;-0.0651403400;-0.0656135752;-0.0378902432;0.2951810000;-0.3491310000;0.6306920000
4596;-5.8032246019;6.6615723395;-4.0407460990;-0.2231666845;-0.0456579878;-0.0130227292;0.2947090000;-0.3536280000;0.6294620000
4597;-5.7582896314;7.5959825631;-3.8652930853;-0.1250829333;-0.0048550162;0.0134846158;0.2930350000;-0.3575290000;0.6263820000
4598;-5.8804459878;7.0761932911;-3.8447287336;-0.1853593861;-0.0072910509;0.0066574529;0.2957290000;-0.3601270000;0.6227780000
4599;-5.9911422592;7.0488756604;-3.5423878747;-0.2156043981;0.0022810037;-0.0257702803;0.2961660000;-0.3666720000;0.6180060000
4600;-5.6983782322;7.1050898807;-3.6507989648;-0.1123486340;0.0365157295;-0.0005537130;0.2975350000;-0.3695480000;0.6153180000
4601;-5.7732863870;7.1014685761;-3.5905901904;-0.0644980679;0.0682557454;0.0942203985;0.2952530000;-0.3726170000;0.6162160000
4602;-5.7960998346;7.3512844272;-3.3896429545;-0.0477804158;0.0758749183;0.0788212756;0.2920740000;-0.3744420000;0.6158250000
4603;-5.6670990514;7.5231791551;-3.3877251466;-0.0987403283;0.0850843207;0.0970650421;0.2916980000;-0.3770540000;0.6138940000
4604;-5.8896082508;6.8712705755;-3.2910366329;-0.0808700454;0.0407821560;0.0273181005;0.2898050000;-0.3793150000;0.6143870000
4605;-5.7156743503;6.8595731636;-3.0795226141;-0.0066727989;0.0303986510;0.0358293139;0.2881070000;-0.3799410000;0.6134940000
4606;-5.8046017651;6.9215967199;-3.1885137581;-0.0112339781;0.0075974659;-0.0095485051;0.2886390000;-0.3815370000;0.6131120000
4607;-5.8391648064;7.1388195356;-3.1771145387;-0.0733478479;-0.0010687615;-0.0142804152;0.2885190000;-0.3820090000;0.6109000000
4608;-5.6979530631;7.1998171784;-3.3194411113;-0.0781851603;-0.0199386444;0.0015820952;0.2896050000;-0.3852120000;0.6105520000
4609;-5.9826993852;7.3058794092;-3.3544285519;-0.0427268612;-0.0280813127;-0.0245243973;0.2908220000;-0.3852150000;0.6101870000
4610;-5.8891894963;7.3231759373;-3.2224272768;-0.0019829679;-0.0138817826;-0.0456665373;0.2921690000;-0.3848810000;0.6071980000
4611;-5.8272824138;7.3901145714;-3.3294205074;-0.0175120070;0.0077542420;0.0107671916;0.2931200000;-0.3858180000;0.6069660000
4612;-5.8556392506;7.0490319676;-3.3789825336;-0.0257029330;0.0003544838;-0.0138437706;0.2936600000;-0.3875510000;0.6067250000
4613;-5.7831803833;7.0759105041;-3.2549056772;-0.0030128861;-0.0107844071;-0.0218696996;0.2936130000;-0.3868610000;0.6058880000
4614;-5.9351375418;7.1084163310;-3.2653329176;0.0457872230;0.0072683125;0.0034417867;0.2931500000;-0.3854330000;0.6075180000
4615;-5.9786486687;7.1079035241;-3.2251985293;0.1917425641;-0.0002549411;-0.0134648517;0.2929460000;-0.3837340000;0.6088790000
4616;-5.8461619236;7.4335592780;-3.2804240798;0.0683005019;-0.0056263537;-0.0130074352;0.2934190000;-0.3797700000;0.6101130000
4617;-5.9160046651;7.3503665269;-3.2565513101;-0.0534056522;-0.0006546917;0.0325743388;0.2948930000;-0.3816320000;0.6093570000
4618;-5.8414366693;7.1443047487;-3.2478746898;-0.0202708811;-0.0131381171;0.0622783215;0.2954510000;-0.3847070000;0.6094020000
4619;-5.9399204068;7.3813980208;-3.4127933700;-0.0876637749;-0.0342762507;0.0581309281;0.2964300000;-0.3839910000;0.6072250000
4620;-5.8628899286;7.2632751248;-3.2193093898;-0.1331105546;0.0068360033;0.0762010098;0.2942650000;-0.3877840000;0.6052300000
4621;-5.9196393084;7.0174184730;-3.1979408214;-0.0427545997;-0.0169351746;0.0295121084;0.2959050000;-0.3917260000;0.6024230000
4622;-5.7706761607;7.0336248282;-3.2728677543;0.0160391249;-0.0084894003;0.0221229732;0.2959200000;-0.3917340000;0.6027000000
4623;-5.8853553693;7.1859980171;-3.2453235392;-0.0276798040;0.0098642206;0.0400933422;0.2947280000;-0.3922100000;0.6009970000
4624;-5.8230630657;7.2606899096;-3.2351287954;0.0350570640;0.0132597220;0.0466950273;0.2950540000;-0.3943700000;0.6018550000
4625;-5.7477875732;7.2013001174;-3.2289000778;-0.0186256609;0.0190175363;0.0328615018;0.2926280000;-0.3940350000;0.6002340000
4626;-5.6380445136;7.3143240041;-3.1285732029;0.0234733433;-0.0033294205;0.0034962462;0.2929730000;-0.3943390000;0.6014940000
4627;-5.7574090424;7.0949797729;-3.2102153827;0.0161102855;0.0367756839;0.0306376229;0.2934030000;-0.3954190000;0.6017960000
4628;-5.7813632813;7.3302563270;-3.1948803909;-0.0075472806;0.0277008339;0.0199613443;0.2936410000;-0.3954030000;0.6011140000
4629;-5.7038217509;7.2509830628;-3.1401984538;0.0180788890;0.0294266204;0.0113344929;0.2924690000;-0.3954230000;0.6023110000
4630;-5.6971830485;7.1438685772;-3.0972838857;0.0052173545;0.0193219110;-0.0148042039;0.2920240000;-0.3944700000;0.6017340000
4631;-5.6411364954;7.2090182683;-3.1499141634;0.0181640019;-0.0016760851;-0.0146733283;0.2939660000;-0.3939650000;0.6020850000
4632;-5.8557477395;7.1992022961;-3.1508554093;-0.0430783949;0.0125904734;0.0014828577;0.2928220000;-0.3953980000;0.6012200000
4633;-5.8425577259;7.3993873899;-3.1988041729;0.0106925825;0.0021801469;0.0034633846;0.2943690000;-0.3959630000;0.6018390000
4634;-5.7378053021;7.2373416165;-3.2072705478;0.0439407921;0.0160699658;-0.0113634516;0.2934400000;-0.3945700000;0.5999950000
4635;-5.8576333684;7.3672732071;-3.2543034520;0.0124873839;0.0347081859;0.0115180096;0.2948540000;-0.3935380000;0.6007350000
4636;-5.7340056472;7.2690197581;-3.1494589482;0.0042275569;0.0194791911;0.0068833174;0.2943100000;-0.3932680000;0.6008490000
4637;-5.7331787579;7.3305410206;-3.1445956746;0.0142112365;0.0206056178;0.0162384631;0.2937900000;-0.3938110000;0.6013850000
4638;-5.8012439520;7.0996579747;-3.2201073951;-0.0020812968;0.0269947211;0.0139595269;0.2941190000;-0.3938410000;0.6023660000
4639;-5.7922896431;7.3215225632;-3.2142751970;0.0293217858;0.0215874291;-0.0038639484;0.2952130000;-0.3937160000;0.6022710000
4640;-5.8143861276;7.2977813453;-3.2728267287;0.0034225293;0.0347413016;0.0233420690;0.2923990000;-0.3943220000;0.6010560000
4641;-5.7696022001;7.2389439529;-3.0647843944;-0.0496418423;0.0472103861;-0.0004966808;0.2924850000;-0.3954310000;0.6025880000
4642;-5.8266198787;7.3509043019;-3.1840255321;-0.0055639624;0.0312655817;-0.0093922175;0.2935610000;-0.3975630000;0.6020950000
4643;-5.7179154763;7.0765212824;-3.0714504799;0.0125054071;0.0088084303;-0.0327385186;0.2921040000;-0.3959080000;0.6006420000
4644;-5.7925615801;6.9015401011;-3.0244041353;0.0114199154;-0.0247645746;-0.0461456066;0.2936570000;-0.3960780000;0.6013970000
4645;-5.7162126110;7.1558250726;-3.0756421988;0.0269757021;-0.0152494781;-0.0890521231;0.2954230000;-0.3950190000;0.6010450000
4646;-5.7391948064;6.9887389516;-3.0860360731;-0.0072550047;-0.0082407790;-0.1228296096;0.2966260000;-0.3920830000;0.6005190000
4647;-6.0563217771;7.2973845638;-3.2072082837;-0.0106656157;-0.0007977965;-0.0969399052;0.2990750000;-0.3919620000;0.6000640000
4648;-5.7679915814;7.6632130698;-3.2003745963;-0.1324403995;-0.0050230278;-0.0795241964;0.3012950000;-0.3925280000;0.6004340000
4649;-5.7232242106;7.6275907142;-3.1971288806;-0.2254694631;0.0386536148;-0.0656989380;0.3009850000;-0.3966370000;0.5946470000
4650;-5.8183255114;7.4918258308;-3.2158664356;-0.0678619726;0.0372745316;0.0252647225;0.3019880000;-0.3999310000;0.5927760000
4651;-6.0685262384;7.4969821471;-3.0074380044;0.0574971415;0.0452908402;0.0668216078;0.3003580000;-0.3999240000;0.5931250000
4652;-6.0166154730;7.3874987514;-3.0735912195;0.0732985874;0.0245850939;0.0753311935;0.2998900000;-0.3999600000;0.5946270000
4653;-5.7652313474;7.0597930091;-2.9364177261;0.0140624730;0.0392597459;0.0997775807;0.2968600000;-0.3999260000;0.5945050000
4654;-5.8653424940;6.7148730580;-2.9445888163;0.0123584326;0.0334049778;0.0189838264;0.2958670000;-0.4010340000;0.5964080000
4655;-5.8799550692;7.0078968379;-2.9070155360;0.1072724577;0.0111623313;-0.0147341793;0.2961820000;-0.3982590000;0.5972300000
4656;-5.8795105548;6.9647235890;-3.0245006620;0.2203782313;0.0292472017;-0.0055128476;0.2960080000;-0.3961740000;0.5991420000
4657;-5.6483688512;7.3648792930;-3.1435174867;0.1256475364;-0.0128884608;-0.0101229937;0.2961200000;-0.3919660000;0.6013270000
4658;-5.7768029245;7.3550473506;-3.2941258608;-0.1156016293;0.0158347167;0.0041081369;0.2980630000;-0.3914610000;0.6016780000
4659;-5.9101204158;7.3369359655;-3.1871376574;-0.0641115747;-0.0097479264;0.0163269477;0.2967220000;-0.3936620000;0.5997050000
4660;-5.8243086180;7.3038567477;-3.2569362444;0.0149224388;0.0119992566;0.0252090322;0.2969800000;-0.3925900000;0.5994320000
4661;-5.7520427744;7.2725884817;-3.2543073721;0.0016109294;0.0367126267;0.0197984157;0.2972540000;-0.3957920000;0.5993280000
4662;-5.6414493900;7.3730339141;-3.2250170920;0.0247304387;0.0258507563;0.0106020216;0.2972970000;-0.3942130000;0.6001470000
4663;-5.8038382286;7.2707311852;-3.1587267750;-0.0125249108;0.0644019066;0.0139454636;0.2959510000;-0.3950140000;0.6006520000
4664;-5.6679248999;7.2256800389;-3.0486221248;0.0265799599;0.0273196374;-0.0147127644;0.2953960000;-0.3931400000;0.6006160000
4665;-5.7497588451;7.0059008935;-3.0681313598;0.0186958562;0.0372878998;-0.0188686004;0.2957940000;-0.3934710000;0.6028460000
4666;-5.8241165397;7.0911727790;-2.9429837610;0.0341426881;0.0120931456;-0.0408412408;0.2958400000;-0.3930260000;0.6011860000
4667;-5.7840578965;7.0768220993;-3.3042556531;-0.0074192442;-0.0001357273;-0.0440690707;0.2970940000;-0.3926480000;0.6015100000
4668;-5.8797071641;6.8893134371;-3.0744682060;0.0053639061;0.0090678390;-0.0811954507;0.2984310000;-0.3918430000;0.6008670000
4669;-6.0785836055;6.7609371777;-2.9951162238;0.0859391438;-0.0144947794;-0.1321629030;0.2979280000;-0.3891960000;0.6017950000
4670;-6.1378062122;6.2553023230;-2.8847949462;0.0021989507;-0.0402576922;-0.2332737704;0.3031940000;-0.3862050000;0.6026760000
4671;-6.1243758792;6.1939468356;-2.6964210475;-0.0262166008;-0.0907185642;-0.3662245752;0.3091250000;-0.3826100000;0.6006770000
4672;-6.4808407196;5.7761915602;-2.7910521785;-0.0276197160;-0.1317288776;-0.4981496839;0.3183700000;-0.3786550000;0.5989470000
4673;-6.7695111513;5.4762231589;-2.6605052309;-0.0848452201;-0.1822304225;-0.7407806162;0.3297580000;-0.3714970000;0.5963130000
4674;-6.9709377289;5.4634057776;-2.5418719310;-0.0607266214;-0.2578073750;-0.9895333124;0.3475370000;-0.3613050000;0.5925320000
4675;-7.4343578768;4.8795157275;-2.3548075549;0.0579049415;-0.3418358724;-1.1975686708;0.3672970000;-0.3468950000;0.5899050000
4676;-7.9049821093;5.0678187610;-2.4888041273;-0.0906038642;-0.2985378794;-1.3776403058;0.3851620000;-0.3302810000;0.5853890000
4677;-8.1221982445;5.1466807689;-2.4884500252;-0.1077711233;-0.4284989345;-1.4586064496;0.4074790000;-0.3126720000;0.5818750000
4678;-8.6863075494;5.0258316518;-2.8073386820;-0.3100184249;-0.3839521719;-1.5137922758;0.4287700000;-0.2941550000;0.5747190000
4679;-9.2859040078;4.4396184498;-2.7275365463;-0.3696978124;-0.3426652828;-1.6814558628;0.4474060000;-0.2761220000;0.5667680000
4680;-9.1273552145;4.4739410759;-2.2805026561;-0.2322531787;-0.2764531469;-1.6166351213;0.4629410000;-0.2609530000;0.5623070000
4681;-9.4713122073;4.0038284269;-2.4867933974;-0.2267056211;-0.2165728410;-1.5623067608;0.4777570000;-0.2430310000;0.5598700000
4682;-9.1969230810;4.1629411423;-2.0182390506;-0.0782882668;-0.1869637355;-1.3414859736;0.4871200000;-0.2275410000;0.5606870000
4683;-9.8125928048;3.3271484161;-2.2353390329;-0.1538415475;-0.1797866341;-1.2500674530;0.4955110000;-0.2119040000;0.5613250000
4684;-9.7138941442;3.2254090963;-1.9072681118;-0.3647700645;-0.0006870794;-1.0550415697;0.4986560000;-0.1984690000;0.5664670000
4685;-9.1181810023;2.9913557511;-1.4329004802;-0.3197235136;-0.0729931067;-1.0340841310;0.5006680000;-0.1949340000;0.5681810000
4686;-9.4105947769;2.1617746344;-1.2880795670;-0.1862692834;-0.0343641647;-0.8276847912;0.5060180000;-0.1917850000;0.5680970000
4687;-9.6284692133;1.9508967096;-1.3498184612;-0.0470466258;-0.1569346583;-0.6115428424;0.5093890000;-0.1869240000;0.5695790000
4688;-9.9345230520;1.7221533636;-1.3317095497;-0.0056696735;-0.2089335287;-0.5197828875;0.5130990000;-0.1824300000;0.5696960000
4689;-9.7632308478;1.4548804746;-1.5830676255;0.0989051262;-0.1926595016;-0.4117577344;0.5169960000;-0.1800940000;0.5706650000
4690;-9.3375411034;1.4828853754;-1.4323944670;0.0808356498;-0.1419929725;-0.2535306014;0.5203900000;-0.1747770000;0.5700720000
4691;-9.4678422199;1.1627887862;-1.2734644078;0.1990632577;-0.1788472937;-0.1377054378;0.5241280000;-0.1723620000;0.5681310000
4692;-9.7091535671;1.0229343220;-1.4591626247;0.2071974446;-0.1488082277;-0.0138051252;0.5273450000;-0.1664910000;0.5668360000
4693;-9.6760896580;0.9194808470;-1.4143932764;0.1416264370;-0.1183254045;0.0260589063;0.5311840000;-0.1647250000;0.5642130000
4694;-9.7540459876;0.7109757721;-1.3173632106;-0.0179209144;-0.0353213934;0.0720759110;0.5315680000;-0.1647810000;0.5611880000
4695;-9.6951550539;0.6046584312;-1.2845921819;-0.0650001627;0.0014811258;0.1067432656;0.5341620000;-0.1676630000;0.5582730000
4696;-9.8205892642;0.4954439238;-1.1889063861;-0.0438003057;0.0049093259;0.1053200570;0.5355810000;-0.1686980000;0.5565410000
4697;-9.7734919288;0.5079375736;-1.1947501018;-0.0999093751;0.0452230428;0.1002117494;0.5343940000;-0.1717080000;0.5548570000
4698;-9.7571598978;0.4997012418;-1.1270763552;-0.2146102733;0.0483472163;0.0483506447;0.5358420000;-0.1758230000;0.5535630000
4699;-9.7928541248;0.4296198474;-1.0922788374;-0.2587169414;0.0492643286;0.0060304955;0.5345880000;-0.1826640000;0.5505220000
4700;-9.8499299461;0.4111226975;-1.0655755396;-0.2010354927;0.0385642034;-0.0254953116;0.5343990000;-0.1869010000;0.5494400000
4701;-9.7456847063;0.5408098730;-1.0633173443;-0.0703108582;0.0299987817;-0.0441317798;0.5354430000;-0.1883510000;0.5483870000
4702;-9.5194124635;0.6490812878;-1.0268304187;-0.0248029873;0.0152750744;-0.0510608983;0.5348980000;-0.1910130000;0.5483840000
4703;-9.5917850531;0.6522943073;-1.0459384669;0.0089429929;-0.0067462864;-0.0729996503;0.5344850000;-0.1910080000;0.5483680000
4704;-9.6283511642;0.7018109311;-1.0793763173;0.0385164202;-0.0087470418;-0.0822810299;0.5357770000;-0.1871840000;0.5494970000
4705;-9.7647889883;0.7437716715;-1.0848887476;-0.0217144831;-0.0008535225;-0.0555306072;0.5362990000;-0.1879750000;0.5489710000
4706;-9.5405144656;0.6337242205;-1.0849530977;-0.0000748655;-0.0080944588;-0.0557172269;0.5375470000;-0.1882600000;0.5491620000
4707;-9.5558780875;0.7001028341;-1.1348593489;0.0282469262;-0.0025690507;-0.0195243875;0.5385880000;-0.1882420000;0.5480980000
4708;-9.6904992565;0.7167100404;-1.1457179120;-0.0081972198;0.0151697265;0.0000577755;0.5364280000;-0.1871720000;0.5488320000
4709;-9.6398855939;0.6355445388;-1.1509951975;0.0180420117;0.0302628417;-0.0063873575;0.5369890000;-0.1885170000;0.5490030000
4710;-9.7860115699;0.6181753583;-1.1417952641;0.0399603582;0.0372065062;0.0091822511;0.5358480000;-0.1880850000;0.5482630000
4711;-9.6516516954;0.5679299450;-1.1247856498;0.0250932650;0.0401073673;0.0117461175;0.5367010000;-0.1863750000;0.5488380000
4712;-9.5136032889;0.5600655270;-1.0792119628;0.0311738400;0.0618899258;0.0082601232;0.5345380000;-0.1842380000;0.5495640000
4713;-9.5125649572;0.5412104440;-1.0664154348;0.0479513823;0.0291057087;0.0009635767;0.5355960000;-0.1854960000;0.5512740000
4714;-9.5795612643;0.5098656292;-1.0447221571;0.0729865615;0.0327687256;-0.0036237729;0.5349340000;-0.1836350000;0.5517870000
4715;-9.7027653069;0.5455256025;-1.0252439396;0.0660890887;0.0213329397;-0.0115558404;0.5343900000;-0.1833660000;0.5519010000
4716;-9.7238318075;0.5895917408;-1.0873759561;0.0265174382;0.0245316300;-0.0206966133;0.5349040000;-0.1807560000;0.5538380000
4717;-9.6315911833;0.5416847826;-1.0738997278;0.0522364048;-0.0047167010;-0.0318379271;0.5350080000;-0.1792750000;0.5532780000
4718;-9.8024630137;0.5677637111;-1.1306487385;0.0633277382;0.0008954982;-0.0079811913;0.5343500000;-0.1794160000;0.5538060000
4719;-9.6145777446;0.6461797720;-1.1613399863;0.0481655911;0.0063938785;-0.0078903030;0.5354970000;-0.1791840000;0.5546800000
4720;-9.6657424185;0.6494230428;-1.1334955823;0.0089615080;0.0153079498;-0.0098477158;0.5352190000;-0.1778470000;0.5546590000
4721;-9.8315287141;0.6542109577;-1.1582404987;0.0122983129;0.0341104701;0.0249886536;0.5361670000;-0.1773160000;0.5544160000
4722;-9.4735501930;0.6056055003;-1.1191558541;0.0161074971;0.0405212173;0.0170798981;0.5345460000;-0.1781140000;0.5549100000
4723;-9.5490620316;0.5975391521;-1.1370618301;0.0373496877;0.0342700892;0.0321136666;0.5351440000;-0.1789430000;0.5557690000
4724;-9.7274223973;0.5572527688;-1.1514447915;0.0256631493;0.0498291261;0.0258937458;0.5340120000;-0.1757170000;0.5552850000
4725;-9.7161768980;0.5416321352;-1.1516104451;0.0355035785;0.0445178286;0.0110738435;0.5344510000;-0.1772680000;0.5582170000
4726;-9.4137234440;0.5424054721;-1.1503142249;0.0164171686;0.0500424862;-0.0027893702;0.5333300000;-0.1755140000;0.5578830000
4727;-9.6648641705;0.6426412306;-1.1660896683;0.0018397142;0.0579722444;0.0115065672;0.5339090000;-0.1747350000;0.5584530000
4728;-9.8099603493;0.8407745643;-1.2143048864;-0.0356942417;0.0655479705;0.0591160316;0.5310830000;-0.1766670000;0.5569710000
4729;-9.8651442721;0.9637785478;-1.2134184391;-0.0058016772;0.0661556809;0.0879285070;0.5308480000;-0.1778830000;0.5576620000
4730;-9.6227339052;1.3513148663;-1.4016277113;0.0733957944;0.0963904936;0.2012881275;0.5289440000;-0.1785400000;0.5580040000
4731;-9.5082560005;2.3256245896;-1.4428983051;0.1573371450;0.1374211139;0.4581410149;0.5275350000;-0.1782430000;0.5573930000
4732;-9.3486014252;3.1937764477;-1.3735203697;0.4050033678;0.0840116736;0.8100276021;0.5219350000;-0.1796030000;0.5604940000
4733;-9.7567809649;3.0681392203;-1.8439452350;0.3785838352;0.1108088807;0.9796031160;0.5211810000;-0.1805620000;0.5567390000
4734;-10.1522088866;3.2233143883;-1.7520737888;0.2051759027;0.2082539858;1.1789086676;0.5176060000;-0.1864540000;0.5540120000
4735;-9.6117762855;3.1902509081;-1.6225310090;0.0790950079;0.2782056497;1.2903362428;0.5114190000;-0.1984510000;0.5510860000
4736;-9.7935467478;3.0861921743;-1.6285647437;0.0750988118;0.3040393642;1.4229355145;0.5036010000;-0.2137050000;0.5508830000
4737;-9.4192601133;3.7330238892;-1.9472670225;-0.0504322303;0.3876778407;1.5663545893;0.4930400000;-0.2349330000;0.5506130000
4738;-9.4863079418;4.0059474669;-2.0328115694;-0.1525100626;0.3380388900;1.5773480800;0.4785500000;-0.2608780000;0.5486990000
4739;-9.4226656277;4.1967509778;-2.2432335060;-0.1217174958;0.3824063481;1.5122813423;0.4603960000;-0.2919410000;0.5499920000
4740;-8.6199141191;4.8361816497;-2.1653043563;0.0759422449;0.4203008181;1.5066220356;0.4411450000;-0.3149990000;0.5515970000
4741;-8.3684246378;4.8460362919;-2.3066011504;0.0763457127;0.4208501903;1.4622519928;0.4220680000;-0.3337450000;0.5564940000
4742;-7.9754733559;5.3507619525;-2.4221524220;0.0764136377;0.4378809388;1.3838563887;0.3983950000;-0.3547480000;0.5627430000
4743;-7.2191932669;6.2497232824;-2.4220261331;0.2040832421;0.4366024384;1.4048531810;0.3744770000;-0.3685670000;0.5697590000
4744;-7.4606914022;5.8111592568;-2.7743065881;-0.0369221741;0.4637345158;1.2455705365;0.3472900000;-0.3850980000;0.5747280000
4745;-7.1078876249;5.9650963044;-2.4072331804;-0.0129948433;0.4159178502;1.0647648185;0.3236470000;-0.4017840000;0.5791500000
4746;-6.3051740382;5.8933030457;-2.4568122545;0.0440263025;0.3225240370;0.8077482862;0.3053320000;-0.4122450000;0.5831880000
4747;-6.3186578478;5.7705857264;-2.5699032396;0.0102533883;0.3273508435;0.6952974920;0.2871370000;-0.4214990000;0.5869460000
4748;-5.6886892083;6.2519995683;-2.4200723045;0.0674985094;0.2184303300;0.4877255946;0.2739360000;-0.4258950000;0.5916980000
4749;-5.5535633012;6.3583773130;-2.6028348549;0.0406480651;0.1482767160;0.3300855220;0.2639460000;-0.4274800000;0.5899250000
4750;-5.3979878850;7.3307620436;-2.8325934821;0.0853523617;0.1246159335;0.2712666242;0.2586550000;-0.4304600000;0.5936040000
4751;-5.3563803180;7.3052852691;-3.0244414725;0.0795938129;0.0756658067;0.1657114346;0.2506670000;-0.4315040000;0.5957780000
4752;-5.4476181429;7.3963228571;-2.9778065845;0.1428921582;0.0503205536;0.0869445368;0.2484300000;-0.4304640000;0.5976150000
4753;-5.2110485787;7.6328961669;-2.8572991390;0.2629081725;-0.0279537250;-0.0124018990;0.2473300000;-0.4255240000;0.6027860000
4754;-5.3446092468;7.2852238948;-3.2092373727;0.2010902307;-0.0116509816;0.0128832940;0.2498100000;-0.4192220000;0.6056040000
4755;-5.1294774444;7.4270115977;-3.1765223307;-0.0261940406;-0.0236342381;-0.0293773298;0.2498080000;-0.4184220000;0.6055990000
4756;-5.2819448045;7.2741732079;-3.2859721193;-0.1086021804;-0.0121193963;-0.0506170408;0.2510670000;-0.4198440000;0.6034480000
4757;-5.2490561272;7.2763928386;-3.1961841062;0.0467806158;-0.0303772092;-0.1160252791;0.2524760000;-0.4199410000;0.6015710000
4758;-5.1138684686;7.6808121127;-3.4652886227;0.0697241424;-0.0225152478;-0.1036377073;0.2557480000;-0.4185620000;0.6036270000
4759;-5.2808186382;7.9336751157;-3.5423981589;-0.0135348247;0.0200342941;-0.0353194418;0.2570610000;-0.4168130000;0.6025620000
4760;-5.3012402855;7.8381560651;-3.3886070576;-0.0135752435;0.0184382844;-0.0274676623;0.2572010000;-0.4178820000;0.6025750000
4761;-5.2461748279;8.0238975825;-3.3670960547;0.0152447750;0.0673445563;0.0457033776;0.2559340000;-0.4165890000;0.6045880000
4762;-5.4152231288;7.7537723674;-3.2201540966;-0.0020680857;0.0753871228;0.0626298085;0.2545890000;-0.4173900000;0.6050930000
4763;-5.2130437550;7.6437735553;-3.0528892960;-0.0146893183;0.0459492372;0.0735192193;0.2507800000;-0.4184360000;0.6057760000
4764;-5.2933211417;7.2589803225;-3.0019113247;-0.0474142059;0.0342075716;0.0459561758;0.2512610000;-0.4209390000;0.6044320000
4765;-5.1351474620;7.2208607856;-2.9807152109;0.0174748643;0.0008468158;0.0286434303;0.2504830000;-0.4219530000;0.6027490000
4766;-5.3693964333;7.3008775573;-3.2050764502;-0.0128648169;0.0075815545;-0.0119618279;0.2500890000;-0.4204920000;0.6031370000
4767;-5.1659845484;7.5081636046;-3.1839635616;0.0217970415;-0.0248931664;-0.0741730078;0.2509250000;-0.4211730000;0.6033140000
4768;-5.2019082933;7.2986523709;-3.2864183383;0.0161631949;-0.0024675878;-0.0845492219;0.2540320000;-0.4175790000;0.6024450000
4769;-5.2444580873;7.6897834949;-3.3293306927;0.0336364312;-0.0350785480;-0.1024120970;0.2550820000;-0.4186990000;0.6040160000
4770;-5.3749817002;7.6691710304;-3.4009478079;0.0089875517;0.0040955581;-0.0569001549;0.2558160000;-0.4178620000;0.6023810000
4771;-5.2143823482;8.1205908021;-3.3363939755;0.0292288544;0.0240299139;0.0034821554;0.2565710000;-0.4168370000;0.6036480000
4772;-5.2768139535;7.8212790445;-3.3486087296;-0.0149559278;0.0449869497;0.0329760963;0.2557200000;-0.4164160000;0.6031960000
4773;-5.1668841883;7.6724629928;-3.2576010924;0.0305210952;0.0493399215;0.0365360836;0.2557340000;-0.4157570000;0.6034680000
