time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4574;3.1747255200;-5.1721803000;7.8540265200;-0.0495985200;0.0140301000;-0.0040708200;-0.5186580000;0.4959140000;-0.3545470000
4575;3.1745174400;-5.2925566200;7.7162296200;0.0049276200;0.0117249000;-0.0086455200;-0.5197760000;0.4972660000;-0.3548780000
4576;3.0828857400;-5.3074782000;7.8524496000;0.0225991200;0.0316179600;-0.0170850000;-0.5199350000;0.4964800000;-0.3552920000
4577;3.0223518000;-5.2690211400;7.8065700000;0.0373381200;0.0428063400;0.0098583000;-0.5206230000;0.4966210000;-0.3553210000
4578;3.0217112400;-5.3450764200;7.9278592200;0.0317281200;0.0226042200;-0.0021552600;-0.5184350000;0.4958040000;-0.3555030000
4579;3.1134041400;-5.2175162400;7.9750556400;-0.0384866400;0.0194157000;-0.0068737800;-0.5183890000;0.4957150000;-0.3571570000
4580;3.0824094000;-5.4132817800;7.8517580400;0.0539835000;0.0314782200;-0.0105335400;-0.5182640000;0.4949220000;-0.3574220000
4581;3.0594461400;-5.3983449000;7.9430225400;0.0374554200;0.0331051200;-0.0366088200;-0.5182680000;0.4931940000;-0.3575470000
4582;3.0829795800;-5.3073272400;7.8143923800;0.0061740600;0.0385009200;-0.0589978200;-0.5210640000;0.4925820000;-0.3584840000
4583;2.9988836400;-5.3824390200;7.8665490600;0.0302817600;0.0408030600;-0.0794488200;-0.5206040000;0.4920210000;-0.3576330000
4584;3.0304312200;-5.1632777400;7.8073186800;0.0006405600;0.0431490600;-0.0553054200;-0.5199450000;0.4912290000;-0.3581530000
4585;3.0533383800;-5.0957772000;7.8916614600;-0.0067932000;0.0442629000;-0.0460111800;-0.5231550000;0.4882280000;-0.3592260000
4586;3.0837343800;-5.1110455800;7.8689572800;-0.0272544000;0.0393016200;-0.0162486000;-0.5227920000;0.4902440000;-0.3600540000
4587;3.1214284800;-5.1568772400;7.9146165600;0.0005212200;0.0500503800;-0.0199746600;-0.5218120000;0.4892930000;-0.3597320000
4588;3.0678183000;-5.1945968400;8.0053057800;0.0096777600;0.0455899200;-0.0069237600;-0.5219760000;0.4873120000;-0.3602760000
4589;3.0827398800;-5.2326867000;8.0508416400;0.0557593200;0.0186507000;-0.0160456200;-0.5218250000;0.4883680000;-0.3600020000
4590;3.0980806800;-5.2025803800;8.0511547800;0.0390680400;0.0078254400;-0.0141596400;-0.5222970000;0.4874710000;-0.3611180000
4591;3.2049848400;-5.1726658200;7.9151469600;0.0040249200;-0.0013882200;-0.0383448600;-0.5222870000;0.4866680000;-0.3609740000
4592;3.0828490200;-5.2250091600;8.0204456400;0.0325533000;-0.0142728600;-0.0289598400;-0.5236240000;0.4861310000;-0.3603340000
4593;3.0756692400;-5.1642477600;7.9598913000;0.0112852800;-0.0140443800;-0.0215485200;-0.5248720000;0.4872150000;-0.3605300000
4594;3.0833569800;-5.1866806200;7.8836860800;0.0241454400;-0.0287548200;-0.0196084800;-0.5250800000;0.4849900000;-0.3619020000
4595;3.0988354800;-5.1713571600;7.8001735800;-0.0239414400;-0.0282223800;-0.0029325000;-0.5277090000;0.4845600000;-0.3597960000
4596;3.1140793800;-5.1339027600;7.8538153800;0.0352512000;-0.0084435600;0.0017176800;-0.5263960000;0.4846410000;-0.3583640000
4597;3.1902101400;-5.1268372200;7.8239916000;-0.0005467200;0.0273176400;-0.0105702600;-0.5269030000;0.4829630000;-0.3601660000
4598;3.1292121000;-5.1416435400;7.8691031400;0.0078427800;0.0427961400;-0.0106304400;-0.5271610000;0.4852200000;-0.3597790000
4599;3.1289938200;-5.1569996400;7.9298961600;0.0151041600;0.0301512000;0.0043176600;-0.5269010000;0.4852240000;-0.3600450000
4600;3.1443713400;-5.1268321200;7.9149847800;-0.0199614000;0.0358581000;0.0023868000;-0.5259210000;0.4842730000;-0.3597220000
4601;3.0832019400;-5.2169399400;7.8910994400;0.0224583600;0.0302195400;0.0154825800;-0.5259350000;0.4840150000;-0.3599970000
4602;3.1438776600;-5.1951496800;7.9906555200;0.0123991200;0.0318015600;-0.0124348200;-0.5247670000;0.4847010000;-0.3611970000
4603;3.1747459200;-5.1346341000;7.9151653200;0.0077305800;0.0236446200;-0.0086822400;-0.5251800000;0.4851050000;-0.3612170000
4604;3.1591837800;-5.1725995200;7.9909176600;0.0040086000;0.0153846600;-0.0142341000;-0.5261320000;0.4835140000;-0.3611050000
4605;3.1592776200;-5.1724485600;7.9528604400;0.0095543400;0.0302144400;0.0052438200;-0.5262340000;0.4844290000;-0.3604260000
4606;3.1211122800;-5.2024029000;7.9599882000;0.0113597400;0.0043084800;-0.0169728000;-0.5263070000;0.4832680000;-0.3618010000
4607;3.1137672600;-5.1494088000;7.9526656200;0.0077010000;0.0079305000;-0.0216433800;-0.5261240000;0.4832430000;-0.3609650000
4608;3.0912242400;-5.1112883400;7.9146828600;0.0224604000;0.0209110200;0.0015738600;-0.5255430000;0.4830890000;-0.3603880000
4609;3.1217151000;-5.1264067800;7.8539224800;-0.0015320400;0.0145033800;-0.0114525600;-0.5274230000;0.4831550000;-0.3621210000
4610;3.0833988000;-5.1566008200;7.9219411800;0.0095441400;0.0190872600;-0.0049490400;-0.5258350000;0.4836320000;-0.3606800000
4611;3.1216814400;-5.1339639600;7.8538725000;0.0003549600;0.0245820000;-0.0087036600;-0.5251810000;0.4820450000;-0.3613320000
4612;3.1216712400;-5.1114729600;7.8996898800;0.0115147800;0.0484173600;0.0014433000;-0.5268120000;0.4831180000;-0.3609920000
4613;3.1060060800;-5.1721109400;7.9752943200;0.0244279800;0.0409428000;-0.0050194200;-0.5255960000;0.4828490000;-0.3613550000
4614;3.2050327800;-5.1125674200;8.0068796400;-0.0015799800;0.0202266000;0.0024877800;-0.5260800000;0.4811600000;-0.3627420000
4615;3.1743236400;-5.1953343000;7.9756615200;0.0049684200;0.0264190200;-0.0086985600;-0.5257210000;0.4813150000;-0.3636950000
4616;3.1137142200;-5.1569965800;7.9602279000;0.0206203200;0.0227551800;0.0006354600;-0.5263510000;0.4824910000;-0.3626250000
4617;3.0527743200;-5.1341955000;8.0512547400;0.0078693000;0.0389507400;-0.0273615000;-0.5279490000;0.4827500000;-0.3617250000
4618;3.0683874600;-5.1261589200;7.8991900800;0.0058803000;0.0190087200;-0.0123970800;-0.5284670000;0.4816750000;-0.3611860000
4619;3.0990517200;-5.1109884600;7.8234030600;0.0113872800;0.0191035800;-0.0012250200;-0.5274810000;0.4819860000;-0.3632190000
4620;3.1295283000;-5.0961178800;7.8237304800;-0.0123909600;0.0593833800;-0.0107293800;-0.5266300000;0.4809000000;-0.3627620000
4621;3.0987385800;-5.1640101000;7.8535032600;0.0226327800;0.0584613000;0.0079223400;-0.5259540000;0.4826280000;-0.3628860000
4622;3.1596050400;-5.1494159400;7.8616714200;-0.0233824800;0.0758829000;-0.0145339800;-0.5249890000;0.4825500000;-0.3653310000
4623;3.1289734200;-5.1945448200;7.8687573600;0.0192412800;0.0974487600;-0.0201541800;-0.5238870000;0.4816060000;-0.3652790000
4624;3.1905712200;-5.0962464000;7.7328515400;-0.0324400800;0.1032566400;-0.0221044200;-0.5244360000;0.4810790000;-0.3652980000
4625;3.1903182600;-5.2016889000;7.6408220400;0.0186078600;0.1606734600;-0.0064739400;-0.5235680000;0.4801190000;-0.3695340000
4626;3.1838922600;-5.0646916800;7.4133100200;0.0069951600;0.2236054200;-0.0207151800;-0.5191830000;0.4814760000;-0.3721280000
4627;3.1922950200;-5.0109478800;7.1853696000;0.0591865200;0.3314265600;0.0067962600;-0.5165270000;0.4810950000;-0.3787810000
4628;2.9801462400;-4.9255596000;7.0473044400;0.0764235000;0.4817266200;0.0508021200;-0.5109800000;0.4798170000;-0.3877950000
4629;2.7999652800;-4.6803556800;6.5679880800;-0.0761542200;0.6866884800;0.1352713800;-0.4972050000;0.4810550000;-0.3993950000
4630;2.1888853200;-5.1752984400;6.8265489000;-0.2477722800;0.9044085000;0.1312413600;-0.4839130000;0.4857250000;-0.4096590000
4631;1.7802539400;-5.1539559600;6.0852435000;-0.0766795200;1.1700358800;0.2130637200;-0.4648640000;0.4906090000;-0.4250760000
4632;1.2941362200;-5.2543953600;5.7155373600;-0.5374726800;1.5329202600;0.1866294000;-0.4372890000;0.5009220000;-0.4425360000
4633;0.4734034200;-5.2547962200;5.5722987600;0.0164444400;1.9273144800;0.3195568200;-0.3993780000;0.5073200000;-0.4668650000
4634;-0.6336954000;-4.5135693600;5.7666301800;-0.8777151000;2.3530237200;0.3927040800;-0.3488350000;0.5213060000;-0.4908800000
4635;-2.4946823400;-5.4161714400;6.5306622000;-1.0760112600;2.6273792400;0.6719882400;-0.2875770000;0.5488790000;-0.4992450000
4636;-4.6050439800;-5.9392141800;7.3790023200;-1.1465779200;2.6476527600;1.0297369200;-0.2225270000;0.5751070000;-0.5035820000
4637;-5.1732237600;-6.1715202000;6.1248480600;-1.5077385000;2.5591769400;0.9560419200;-0.1477120000;0.6087390000;-0.4897770000
4638;-5.3750542200;-7.0169288400;6.2624430000;-0.9592681800;2.3880831600;1.0346900400;-0.0796350000;0.6361210000;-0.4688830000
4639;-5.6741875800;-6.1512191400;5.8319316000;-0.5427705600;2.3569670400;1.2707262000;0.0004260000;0.6531830000;-0.4500530000
4640;-6.9891032400;-6.3052605600;5.4099208800;-0.5392627800;2.3881759800;1.3876600200;0.0752510000;0.6604600000;-0.4319150000
4641;-7.7704936200;-6.2213013000;4.8793270800;-0.0587509800;2.3674628400;1.3418049000;0.1454010000;0.6572770000;-0.4192700000
4642;-8.3282214600;-5.4212245200;4.3703103600;0.2404017600;2.3555574000;1.3785004200;0.2154850000;0.6456770000;-0.4056010000
4643;-9.2383103400;-5.1177816600;4.0228514400;0.1497145800;2.3185609800;1.3905394800;0.2850750000;0.6279320000;-0.3861090000
4644;-9.6788758800;-5.1661684200;3.7756177200;0.2250976800;2.1881509200;1.3278961800;0.3527410000;0.6068770000;-0.3567340000
4645;-10.0457443800;-5.3389452000;4.2512549400;0.2243082000;1.9006282200;1.1486383200;0.4080510000;0.5864820000;-0.3324160000
4646;-10.0340490600;-5.9149055400;4.6205765400;0.4167709800;1.3251350400;0.7867188600;0.4503160000;0.5672900000;-0.3131850000
4647;-9.4919721000;-5.6229193200;4.2231610800;0.5413690800;0.6494340000;0.4177563000;0.4736460000;0.5533470000;-0.3086940000
4648;-9.4979227800;-5.5826925600;3.6220455000;0.3559432800;0.1578898800;0.2112318000;0.4818560000;0.5424320000;-0.3120110000
4649;-9.4264585200;-5.1431990400;3.1915728600;0.2251986600;-0.0495740400;0.0798639600;0.4799340000;0.5342690000;-0.3147880000
4650;-9.3536835600;-4.4915251200;2.6178657000;0.1180058400;-0.1155578400;0.0167596200;0.4809510000;0.5320380000;-0.3213560000
4651;-9.1832181000;-4.1425831200;1.9515894600;0.1688691600;-0.1596993600;-0.0387834600;0.4807600000;0.5298060000;-0.3274200000
4652;-9.0216154200;-3.8256150600;1.7417458800;0.0118034400;-0.1649574600;-0.0352328400;0.4784690000;0.5305430000;-0.3341420000
4653;-8.8601065800;-3.6738564000;1.2644144400;-0.1524308400;-0.1457549400;-0.0476238000;0.4760000000;0.5304340000;-0.3341020000
4654;-8.8981362600;-3.6735810000;1.2717390600;-0.2356108200;-0.1338678600;-0.0208151400;0.4693540000;0.5361840000;-0.3324800000
4655;-8.9592720000;-3.7186160400;1.3166537400;-0.1044000600;-0.1312250400;-0.0280959000;0.4667720000;0.5389920000;-0.3319140000
4656;-9.0498531000;-3.7318515600;1.0266320400;-0.1300520400;-0.0740775000;0.0013739400;0.4673650000;0.5406290000;-0.3335580000
4657;-9.0811783200;-3.7780953000;1.3153420200;-0.0596149200;0.0157049400;0.0494587800;0.4681820000;0.5408900000;-0.3336650000
4658;-9.0140062200;-4.0057297200;1.4057130000;0.0358315800;0.0735216000;0.0446902800;0.4695690000;0.5421320000;-0.3308580000
4659;-8.9981329800;-3.8697280200;1.3838819400;0.0681931200;0.0862063200;0.0530573400;0.4702580000;0.5382650000;-0.3309400000
4660;-8.9991397200;-4.0063937400;1.5428336400;0.0608399400;0.0758900400;0.0261150600;0.4708560000;0.5370370000;-0.3300790000
4661;-8.9530775400;-4.0060387800;1.3605025200;0.2477223000;0.1275581400;0.0242872200;0.4740710000;0.5351800000;-0.3315920000
4662;-9.0686435400;-4.1801446200;1.6629651600;0.5787316800;0.1733898000;-0.0033741600;0.4755850000;0.5295100000;-0.3392190000
4663;-8.9606439000;-3.7508327400;1.8188119800;0.7956479400;0.1426123200;-0.0103601400;0.4774170000;0.5190270000;-0.3512130000
4664;-9.0358005600;-3.5087439000;1.9111587000;0.1239871200;0.1235158800;-0.0121216800;0.4782670000;0.5123530000;-0.3559610000
4665;-9.2129347800;-3.9311524200;2.0593045200;0.0423310200;0.0434887200;-0.0212180400;0.4787470000;0.5131810000;-0.3571890000
4666;-9.0747553800;-3.6600078600;2.0164441200;0.0441517200;0.0361375800;-0.0258141600;0.4812590000;0.5112060000;-0.3590060000
4667;-9.0896637000;-3.6519060000;1.9098194400;-0.1259802000;0.0137363400;-0.0092095800;0.4797420000;0.5124890000;-0.3565920000
4668;-9.0907428600;-3.9612475200;1.7783985600;0.0339558000;0.0140627400;-0.0359825400;0.4786830000;0.5140770000;-0.3558180000
4669;-8.9351184000;-3.3790172400;1.3951631400;-0.0482939400;0.0389915400;0.0121941000;0.4791100000;0.5143310000;-0.3555270000
4670;-9.0441849600;-3.8100457800;1.6731692400;-0.1146133200;0.0741213600;0.0044931000;0.4788740000;0.5166420000;-0.3522410000
4671;-9.0197947200;-3.5826041400;1.4464793400;0.0497892600;0.0823537800;0.0260814000;0.4812350000;0.5134110000;-0.3518470000
4672;-9.1654303200;-3.7184069400;1.6804581600;-0.0168096000;0.0737857800;0.0334560000;0.4832500000;0.5144100000;-0.3501170000
4673;-9.1422620400;-3.6879997200;1.5894894600;0.0486183000;0.0273778200;0.0160711200;0.4843040000;0.5146870000;-0.3509040000
4674;-9.0890496600;-3.6809321400;1.6051627800;-0.0244769400;0.0115668000;0.0253480200;0.4837580000;0.5122280000;-0.3484240000
4675;-9.0819555600;-3.8018511000;1.5892069200;0.0163159200;0.0349625400;0.0187873800;0.4833890000;0.5131420000;-0.3476180000
4676;-9.1351557000;-3.7113658800;1.7492398200;0.0366363600;0.0543109200;0.0391986000;0.4871150000;0.5116980000;-0.3498030000
4677;-9.1810669200;-3.8390219400;1.6338839400;-0.0500595600;0.0535622400;0.0083752200;0.4861160000;0.5101960000;-0.3480380000
4678;-9.1206349800;-3.9001525800;1.6796156400;0.0217902600;0.0035281800;-0.0061903800;0.4874910000;0.5107130000;-0.3479870000
4679;-9.1123719600;-3.7040820600;1.7722948800;0.0523198800;0.0217280400;0.0012240000;0.4879500000;0.5104860000;-0.3496230000
4680;-9.1437859200;-3.8855166000;1.8469945800;0.0051663000;-0.0177765600;-0.0396076200;0.4871090000;0.5107700000;-0.3499350000
4681;-9.1841381400;-4.0990454400;2.4085729200;0.2208463200;-0.1395880200;-0.0908789400;0.4855370000;0.5104840000;-0.3535840000
4682;-9.2632238400;-4.3734489000;3.1521457800;-0.1213840800;-0.3086968800;-0.2152669200;0.4783080000;0.5113360000;-0.3577460000
4683;-9.4633458000;-4.9310145600;3.1241661600;0.1252917000;-0.6198468600;-0.3838617000;0.4641890000;0.5185260000;-0.3671990000
4684;-9.3373574400;-5.0873275200;4.1669213400;-0.0494485800;-0.9219372000;-0.5306733600;0.4424770000;0.5261500000;-0.3849660000
4685;-9.6087335400;-5.7239197200;5.1502584600;0.4093331400;-1.2819135600;-0.7015447800;0.4129280000;0.5323300000;-0.4055220000
4686;-9.6467479200;-5.3034706200;5.9291070000;0.6608427000;-1.7070893400;-0.8686462800;0.3742450000;0.5348520000;-0.4400810000
4687;-9.5249925600;-5.1542058600;6.1593556800;0.4669815000;-2.1155432400;-0.9638755200;0.3194010000;0.5377880000;-0.4790210000
4688;-9.2320424400;-5.5524087600;6.8744970600;0.4043565600;-2.4963592200;-1.0534509000;0.2534940000;0.5412070000;-0.5119220000
4689;-8.8370923200;-5.4961588200;7.1366595000;0.3991056000;-2.8034914200;-1.0641833400;0.1692890000;0.5400430000;-0.5507710000
4690;-7.9000509600;-5.1403940400;7.0090666800;0.2983877400;-2.9742588000;-1.0486018200;0.0836660000;0.5375800000;-0.5754510000
4691;-7.1188839600;-5.3522582400;7.3942023600;0.1737172200;-3.1321272600;-1.0433620800;-0.0018080000;0.5359010000;-0.5798440000
4692;-5.9932364400;-5.2779492000;7.3423282200;0.0313038000;-3.1397589000;-1.0238760000;-0.0956790000;0.5318540000;-0.5772430000
4693;-4.6311610800;-5.2268278200;6.9419527200;0.0425809200;-3.0528824400;-0.9636429600;-0.1853820000;0.5267380000;-0.5612170000
4694;-3.0104137200;-5.1174491400;6.5743651200;0.0117004200;-2.8636143000;-0.8610891000;-0.2733690000;0.5178410000;-0.5340530000
4695;-1.5931512600;-4.7409753000;5.9710055400;0.1010830200;-2.6023413000;-0.7028840400;-0.3449360000;0.5062070000;-0.5053800000
4696;-0.6662854200;-4.9144681200;5.9160122400;-0.0056640600;-2.2963341600;-0.6558885600;-0.4049600000;0.4992380000;-0.4713090000
4697;0.4911351000;-4.7481816000;5.4767747400;-0.0311599800;-1.9274858400;-0.5104253400;-0.4551700000;0.4914710000;-0.4360090000
4698;1.4339292600;-4.7780869800;5.3923881000;-0.0435132000;-1.5427714200;-0.4059600000;-0.4917460000;0.4846100000;-0.4048600000
4699;1.9490200800;-4.8227476800;6.0810655800;0.1672606200;-1.2151178400;-0.2870147400;-0.5168030000;0.4745790000;-0.3790200000
4700;2.4973792200;-4.7205110400;5.8727591400;0.0635143800;-0.8755323000;-0.2485648200;-0.5362860000;0.4678450000;-0.3590530000
4701;2.7997929000;-4.9207176600;6.1934461200;0.0571536600;-0.5907319800;-0.1558131600;-0.5540550000;0.4649900000;-0.3452560000
4702;3.0951879600;-4.9173557400;6.6524155200;0.2021691000;-0.3680098800;-0.1193236800;-0.5633710000;0.4596840000;-0.3375870000
4703;3.3597270000;-5.0044974000;7.1257873200;0.2119692600;-0.2342695200;-0.1077568800;-0.5686350000;0.4548360000;-0.3336230000
4704;3.8241554400;-5.0521324200;6.7636322400;0.2360749200;-0.1472370000;-0.0113189400;-0.5685170000;0.4503870000;-0.3366220000
4705;3.7999998000;-5.1366455400;7.1587139400;0.1033351800;-0.0822079200;-0.0099144000;-0.5705280000;0.4469240000;-0.3358490000
4706;3.9822401400;-5.1684654600;7.1903359800;0.1181812800;-0.0211588800;0.0493955400;-0.5748390000;0.4470600000;-0.3343680000
4707;3.8901861600;-5.3266164600;7.2342806400;0.0341587800;0.0313650000;0.1085769600;-0.5743030000;0.4465290000;-0.3346180000
4708;3.7213057800;-5.4479332200;7.6736946000;0.0396545400;0.0248920800;0.1011605400;-0.5724340000;0.4483990000;-0.3355230000
4709;3.6759412800;-5.4171557400;7.6278802800;0.0387263400;0.0146900400;0.0909656400;-0.5670600000;0.4515950000;-0.3375380000
4710;3.6759841200;-5.3870769600;7.6661353800;-0.0378644400;0.0000826200;0.0499963200;-0.5675590000;0.4523740000;-0.3365980000
4711;3.6913402200;-5.3494420200;7.6741077000;0.0149511600;0.0177561600;0.0304602600;-0.5691300000;0.4542160000;-0.3351560000
4712;3.5843269200;-5.3870341200;7.8405115200;0.0990542400;0.0262782600;0.0268096800;-0.5687140000;0.4527460000;-0.3351290000
4713;3.6918481800;-5.2285842600;7.6901217000;0.0204754800;-0.0249940800;-0.0214363200;-0.5701640000;0.4518670000;-0.3365610000
4714;3.6760504200;-5.3269489800;7.7502558000;0.0287293200;-0.0360151800;-0.0213812400;-0.5684390000;0.4530760000;-0.3376050000
4715;3.7683267600;-5.1609388800;7.6302466800;0.0425268600;-0.0730840200;-0.0528186600;-0.5691540000;0.4513000000;-0.3356880000
4716;3.8141747400;-5.1009078000;7.6462086600;-0.0145839600;-0.0443995800;-0.0585949200;-0.5720570000;0.4504740000;-0.3335910000
4717;3.8220205800;-5.1005773200;7.5473166000;-0.0220238400;-0.0581073600;-0.0604084800;-0.5725200000;0.4487070000;-0.3320780000
4718;3.8834766000;-4.9799980200;7.5105078600;-0.0126663600;0.0046481400;-0.0104244000;-0.5749050000;0.4486890000;-0.3305180000
4719;3.8450552400;-5.0253676200;7.5936521400;-0.0071532600;0.0102703800;0.0025795800;-0.5751040000;0.4481210000;-0.3291420000
4720;3.8602920000;-5.0554494600;7.5250653000;-0.0292138200;0.0286711800;0.0006089400;-0.5754150000;0.4506710000;-0.3297250000
4721;3.7991236200;-5.1080416800;7.5699300000;0.0058966200;0.0321014400;0.0024959400;-0.5739510000;0.4483490000;-0.3281310000
4722;3.8147163600;-5.0550210600;7.5094990800;-0.0348666600;0.0160629600;0.0136731000;-0.5746520000;0.4510240000;-0.3283170000
4723;3.7529584200;-5.2135984200;7.5993406800;0.0094115400;0.0047838000;0.0137730600;-0.5735820000;0.4512940000;-0.3288280000
4724;3.7534021200;-5.1153520200;7.5999832800;-0.0153601800;0.0359968200;0.0098878800;-0.5747440000;0.4514700000;-0.3299800000
4725;3.8895384600;-5.2226193000;7.6916598600;0.0723435000;0.0271870800;0.0081967200;-0.5736420000;0.4510580000;-0.3299320000
4726;3.8588742000;-5.2377897600;7.7674458600;0.0187272000;-0.0020655000;-0.0215189400;-0.5735140000;0.4517260000;-0.3300700000
4727;3.8210852400;-5.2296256800;7.6910947800;0.0427053600;-0.0104641800;-0.0195952200;-0.5732590000;0.4505350000;-0.3304650000
4728;3.8590618800;-5.2374888600;7.6913314200;0.0002754000;-0.0029294400;-0.0261936000;-0.5749450000;0.4493740000;-0.3312150000
4729;3.9512953800;-5.1015585600;7.5330672000;-0.0274482000;-0.0082446600;-0.0271289400;-0.5754320000;0.4484170000;-0.3301230000
4730;3.9054208800;-5.1466262400;7.5552613800;-0.0182631000;-0.0100021200;-0.0159517800;-0.5753340000;0.4483680000;-0.3283250000
4731;3.7993623000;-5.0551393800;7.5702757800;-0.0043951800;-0.0027203400;-0.0094605000;-0.5753200000;0.4488930000;-0.3280520000
4732;3.7992939600;-5.0702547600;7.5701768400;0.0076306200;0.0148032600;0.0090851400;-0.5757640000;0.4493130000;-0.3286250000
4733;3.7992501000;-5.0553199200;7.6159442400;0.0427890000;0.0236538000;0.0044451600;-0.5755790000;0.4486220000;-0.3277840000
4734;3.8143481400;-5.0706178800;7.6311840600;0.0280673400;0.0226348200;-0.0123134400;-0.5769910000;0.4479900000;-0.3285270000
4735;3.8905951800;-5.0708688000;7.5404183400;-0.0090004800;0.0205275000;0.0174175200;-0.5775480000;0.4474680000;-0.3286830000
4736;3.8597677200;-5.1388212000;7.5854136000;0.0187884000;0.0191352000;-0.0048674400;-0.5770150000;0.4486680000;-0.3289470000
4737;3.8591944800;-5.1997621200;7.7068017600;0.0328021800;0.0370872000;-0.0253898400;-0.5760740000;0.4481360000;-0.3293190000
4738;3.9128220000;-5.1169993200;7.6925227800;0.0428053200;0.0263925000;0.0007242000;-0.5771980000;0.4482930000;-0.3297790000
4739;3.8746005600;-5.1470434200;7.7224852800;0.0243117000;0.0172808400;-0.0067075200;-0.5764130000;0.4461750000;-0.3305600000
4740;3.8295430800;-5.0482492800;7.6771146600;-0.0117555000;0.0065188200;-0.0085741200;-0.5763220000;0.4467290000;-0.3313890000
4741;3.9210146400;-5.0110764000;7.6476030000;0.0039545400;0.0138352800;-0.0011322000;-0.5766810000;0.4464400000;-0.3304350000
4742;3.9055320600;-5.1014320800;7.5936154200;-0.0090076200;0.0103193400;0.0044410800;-0.5761780000;0.4466570000;-0.3287600000
4743;3.7757686800;-5.1387498000;7.7370131400;0.0187843200;0.0191148000;-0.0076622400;-0.5763240000;0.4471950000;-0.3289080000
4744;3.7532562600;-5.0855741400;7.7143528200;0.0021552600;-0.0012127800;-0.0327154800;-0.5760590000;0.4479950000;-0.3290410000
4745;3.8296206000;-5.0556259200;7.6313962200;0.0113332200;-0.0010618200;-0.0159528000;-0.5776580000;0.4459260000;-0.3307470000
4746;3.8829553800;-5.0708677800;7.5555837000;-0.0045104400;-0.0060384000;0.0156774000;-0.5780710000;0.4455970000;-0.3282770000
4747;3.9361738800;-5.0787942000;7.5407131200;0.0075867600;0.0066024600;0.0091330800;-0.5768860000;0.4456100000;-0.3291950000
4748;3.9052342200;-5.1469271400;7.6313758200;0.0105304800;0.0301614000;-0.0067809600;-0.5770510000;0.4474880000;-0.3296290000
4749;3.9208657200;-5.0563307400;7.6244724600;0.0057987000;0.0231356400;0.0127816200;-0.5780290000;0.4471730000;-0.3274580000
4750;3.9508027200;-5.1323595000;7.6774869600;-0.0070380000;0.0368485200;0.0043350000;-0.5767260000;0.4455970000;-0.3287740000
4751;3.9510210000;-5.1170044200;7.6166949600;0.0040902000;0.0375645600;-0.0040259400;-0.5775360000;0.4455990000;-0.3285310000
4752;3.9053698800;-5.1166974000;7.6315747200;-0.0217892400;0.0359325600;-0.0021981000;-0.5769800000;0.4465210000;-0.3283770000
4753;3.8291299800;-5.1314404800;7.6917945000;0.0022807200;0.0392853000;-0.0124185000;-0.5777130000;0.4464190000;-0.3292340000
4754;3.7071787800;-5.1759859200;7.7362501800;0.0095206800;0.0136873800;-0.0067299600;-0.5765690000;0.4477830000;-0.3308540000
4755;3.7838960400;-5.0554392600;7.6767219600;-0.0071644800;0.0028539600;-0.0057660600;-0.5766750000;0.4469700000;-0.3303010000
4756;3.8294094600;-5.0859750000;7.6616443200;0.0029294400;0.0030161400;0.0119248200;-0.5761630000;0.4466490000;-0.3284830000
4757;3.8904217800;-5.1011587200;7.5554439600;-0.0043350000;0.0128979000;-0.0048684600;-0.5763490000;0.4478720000;-0.3293280000
4758;3.8902749000;-5.1088964400;7.6010634600;0.0204867000;0.0010291800;0.0091708200;-0.5756520000;0.4470620000;-0.3291560000
4759;3.8521819800;-5.0937168000;7.6617677400;0.0003723000;0.0283519200;-0.0105111000;-0.5773420000;0.4474320000;-0.3274330000
4760;3.9359525400;-5.0866522800;7.6167775800;-0.0015677400;0.0119554200;-0.0076449000;-0.5768510000;0.4467900000;-0.3285120000
4761;3.8597310000;-5.1013647600;7.6693871400;-0.0015483600;0.0155937600;-0.0085975800;-0.5769120000;0.4468200000;-0.3296190000
4762;3.8601420600;-5.0556901800;7.5859572600;-0.0033833400;0.0248727000;0.0025224600;-0.5778430000;0.4464160000;-0.3291010000
4763;3.8754522600;-5.0406380400;7.5709469400;-0.0181570200;0.0193840800;-0.0058446000;-0.5764230000;0.4467780000;-0.3282190000
4764;3.7835584200;-5.1385101000;7.6609558200;0.0095676000;0.0349299000;0.0099297000;-0.5780440000;0.4470480000;-0.3277340000
4765;3.7911309000;-5.1161098800;7.7144415600;0.0261038400;0.0211650000;0.0137353200;-0.5764920000;0.4470780000;-0.3294660000
4766;3.8747056200;-5.1318678600;7.7073607200;0.0168422400;0.0055161600;-0.0010863000;-0.5771500000;0.4474710000;-0.3289430000
4767;3.8901219000;-5.1016401600;7.6772268600;0.0040075800;0.0201592800;-0.0067462800;-0.5757130000;0.4467590000;-0.3277760000
4768;3.9131341200;-5.1014932800;7.5936725400;0.0187924800;0.0265608000;0.0025489800;-0.5765020000;0.4481480000;-0.3296120000
4769;3.9431394600;-5.1624076800;7.6467870000;0.0104682600;0.0154989000;-0.0104356200;-0.5775320000;0.4473270000;-0.3284050000
4770;3.9356669400;-5.1171227400;7.6774716600;0.0058129800;0.0063484800;-0.0141219000;-0.5772570000;0.4470570000;-0.3283920000
4771;3.8897771400;-5.1697170000;7.6920056400;0.0087240600;0.0207325200;-0.0309294600;-0.5783410000;0.4465290000;-0.3281560000
