time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
603;-10.2599668200;-8.1545491200;6.0838879200;0.6026955600;0.3611922000;0.6685630800;0.4726850000;0.5492180000;-0.3188690000
604;-9.3631257000;-5.9543254800;4.0422385800;1.1277048600;0.1279804200;0.3206247600;0.4853250000;0.5269750000;-0.3363720000
605;-9.2202614400;-4.9779192600;3.3874567200;0.3611412000;0.0062811600;-0.0984697800;0.4853070000;0.5178960000;-0.3495230000
606;-9.3033639000;-3.6136825200;2.5888630200;-0.0590284200;-0.0645731400;-0.2075587800;0.4793530000;0.5249530000;-0.3379740000
607;-9.3291637800;-2.6907273600;2.4119899200;-0.0388895400;-0.0827138400;-0.1841752800;0.4732770000;0.5282250000;-0.3387920000
608;-9.1140325200;-2.3286691800;2.1571786200;0.0209793600;-0.0657767400;-0.1143726000;0.4726680000;0.5279340000;-0.3524440000
609;-8.9338821600;-2.7989911800;2.2316029200;-0.0458949000;-0.0398789400;0.0119401200;0.4696180000;0.5279830000;-0.3531170000
610;-8.9373154800;-3.5022393600;2.3335672200;0.1046183400;-0.0463192200;0.0195942000;0.4698170000;0.5280170000;-0.3544870000
611;-8.8445016000;-3.4479060000;1.7865850800;0.1260781200;-0.0080478000;0.0296891400;0.4669550000;0.5283700000;-0.3517130000
612;-9.0594421200;-3.7346320800;2.1027799800;-0.0326257200;0.0221686800;0.0172267800;0.4673290000;0.5279190000;-0.3499050000
613;-9.1423018200;-3.5976868800;2.0421491400;0.0441343800;0.0157386000;-0.0124134000;0.4695950000;0.5256720000;-0.3561300000
614;-9.2117709600;-3.5988211200;2.4678675600;0.0441690600;0.0183416400;-0.0300951000;0.4684670000;0.5254340000;-0.3567250000
615;-9.1350649200;-3.5383137000;2.3013862200;0.1550002200;-0.0093177000;-0.0577258800;0.4679380000;0.5247680000;-0.3614220000
616;-9.0133564800;-3.5391725400;2.2718572200;0.0820437000;0.0088209600;-0.0392883600;0.4658450000;0.5258030000;-0.3595860000
617;-9.0367522200;-3.6449720400;2.3166617400;0.1597493400;0.0171849600;-0.0578268600;0.4651240000;0.5245010000;-0.3602940000
618;-8.9520891600;-3.3738835800;2.3951833800;0.1310475600;0.0222451800;-0.0392649000;0.4638830000;0.5220640000;-0.3680360000
619;-9.0140052000;-3.5552202000;2.5077087600;0.1955085000;-0.0426349800;-0.0733247400;0.4629500000;0.5206690000;-0.3701280000
620;-8.9214493800;-3.3887623200;2.2735320600;0.4282969800;-0.0312558600;-0.0553737600;0.4608800000;0.5173150000;-0.3780340000
621;-8.9671433400;-3.2084650800;2.6397181800;0.4560715800;0.0110343600;-0.0285304200;0.4598940000;0.5102400000;-0.3862820000
622;-9.0115102800;-3.1010611200;2.3280021000;0.3526772400;0.0171686400;-0.0277766400;0.4600640000;0.5041850000;-0.3933900000
623;-9.0295724400;-3.3756206400;2.9882929800;0.1337811600;0.0854688600;0.0348921600;0.4611440000;0.4999360000;-0.3988230000
624;-9.0442614600;-3.4346908800;2.6681088600;0.2011225800;0.0351441000;0.0035618400;0.4612280000;0.4976390000;-0.4023820000
625;-9.0137175600;-3.4047069600;2.6685352200;-0.0574504800;0.0441711000;-0.0042676800;0.4616570000;0.4965640000;-0.4020820000
626;-9.0302334000;-3.5717482800;2.8956729000;0.0404205600;0.0082701600;-0.0449106000;0.4607500000;0.4988700000;-0.3985560000
627;-9.0440370600;-3.3518026200;2.7295424400;0.0459795600;0.0063321600;-0.0476839800;0.4598160000;0.4978730000;-0.4006510000
628;-8.9989489800;-3.4355405400;2.7902334600;-0.0066555000;-0.0007945800;-0.0635358000;0.4595710000;0.4985910000;-0.4025940000
629;-9.0297356400;-3.5109287400;2.8047327600;0.1568556000;-0.0019869600;-0.0670333800;0.4575810000;0.4990460000;-0.4039160000
630;-8.9378081400;-3.4055005200;2.7147759000;0.2695615200;0.0120757800;-0.0501860400;0.4545570000;0.4957650000;-0.4092450000
631;-8.9611692000;-3.4662262200;2.8283784000;0.2808529200;0.0280204200;-0.0855892200;0.4563040000;0.4926450000;-0.4124560000
632;-8.9596504200;-3.1336756200;2.8229407800;0.2585761200;0.0099266400;-0.0836706000;0.4546500000;0.4901470000;-0.4177360000
633;-8.8694375400;-3.3010923000;2.9290993200;-0.1386914400;0.0185272800;-0.0600576000;0.4521920000;0.4887760000;-0.4201650000
634;-8.8502064600;-3.8547034200;3.3671209800;-0.1139289000;-0.0275757000;-0.0840163800;0.4510290000;0.4930660000;-0.4162500000
635;-9.1106604000;-4.1108937600;3.6983925000;-0.0097736400;-0.0852618000;-0.1059769800;0.4490040000;0.4956620000;-0.4181410000
636;-9.1735699200;-4.3763538600;4.0615492200;-0.1265289600;-0.2208585600;-0.1967212800;0.4413060000;0.5010630000;-0.4184890000
637;-9.4082790600;-5.1054345600;5.4251260200;-0.0664958400;-0.4963350600;-0.3480240000;0.4301320000;0.5073890000;-0.4222880000
638;-9.7039607400;-5.9843277600;6.5741407200;0.2642789400;-1.0776983400;-0.6725421000;0.4096950000;0.5123950000;-0.4377380000
639;-10.0273425600;-6.4684932000;7.3449292200;0.6665924400;-1.8614163600;-1.1179506000;0.3635050000;0.5174720000;-0.4708810000
640;-9.9598461000;-6.1704257400;8.2760015400;0.7949941200;-2.5774349400;-1.3648875000;0.2953780000;0.5178750000;-0.5146450000
641;-10.2896529000;-6.3525385800;9.1248220800;1.1414687400;-3.2059977000;-1.5068460000;0.1984860000;0.5128680000;-0.5687490000
642;-9.9079352400;-5.6927883000;9.6952693200;0.7841566200;-3.7535928600;-1.5746719200;0.0867450000;0.4979470000;-0.6091950000
643;-9.3611611800;-5.4580444800;10.3783796400;0.3392591400;-4.2602064600;-1.6353476400;-0.0314240000;0.4869260000;-0.6243210000
644;-8.1573928800;-4.9533138000;10.2613917600;0.1419136200;-4.6781810400;-1.5629898600;-0.1717360000;0.4745730000;-0.6111380000
645;-6.2066224800;-4.5114008400;9.2286509400;-0.1195358400;-4.9448763600;-1.4178336600;-0.3127280000;0.4606850000;-0.5653430000
646;-4.5180502200;-4.7036014800;8.5399336800;-0.3150688200;-5.0666082600;-1.4109211200;-0.4518380000;0.4476450000;-0.4825820000
647;-2.1216102000;-3.7324370400;6.5549453400;-0.4864492200;-4.9594144200;-1.3555840800;-0.5637570000;0.4289780000;-0.3785880000
648;-0.3225954000;-3.5514258000;4.9180350600;-0.6576603000;-4.7812795800;-1.2503945400;-0.6468360000;0.4081820000;-0.2606170000
649;1.2791024400;-3.2032243200;3.4481732400;-0.7787322600;-4.5244670400;-1.1138573400;-0.7001040000;0.3849770000;-0.1284910000
650;2.9573757600;-2.7121973400;2.0178782400;-0.8732597400;-4.1195107200;-0.9630238200;-0.7265270000;0.3596410000;0.0036270000
651;4.1442304200;-2.9453377200;1.2337501800;-0.4619274000;-3.7338334200;-0.7575213600;-0.7206640000;0.3300130000;0.1350070000
652;5.3466502800;-3.3130671000;0.0530583600;-0.0132508200;-3.3217768800;-0.6060462600;-0.7046190000;0.3106230000;0.2375340000
653;6.0106560000;-3.8093481000;-1.9241647200;0.4170463800;-2.8162495800;-0.5648413200;-0.6879900000;0.2995810000;0.3159310000
654;6.7480425600;-3.6952753800;-1.6894810800;0.3865718400;-2.4038442000;-0.5237832600;-0.6588160000;0.2922930000;0.3784200000
655;8.3055223800;-3.1118894400;-3.2951589600;0.2360453400;-1.8818847000;-0.5428440000;-0.6312690000;0.2861460000;0.4287200000
656;8.0893415400;-4.0158134400;-3.6147545400;0.3601864800;-1.4605675800;-0.5464048200;-0.5968340000;0.2759330000;0.4645950000
657;8.9314433400;-3.1128166200;-4.3256037600;0.2870953200;-0.8589022200;-0.4429513200;-0.5791770000;0.2705080000;0.4868210000
658;9.2031713400;-3.2456930400;-3.7687561800;0.3946675800;-0.5239423800;-0.3735107400;-0.5760950000;0.2687110000;0.5030660000
659;9.3635734800;-3.0131850600;-3.6442417200;0.3928081200;-0.1606969200;-0.1443524400;-0.5715360000;0.2720300000;0.5063910000
660;9.3423330000;-2.5378263000;-3.4053495600;0.1900668000;0.0845070000;0.0394505400;-0.5710420000;0.2764320000;0.5055520000
661;9.2083743600;-3.1220670000;-2.5576591800;-0.0941857800;0.2370806400;0.1500236400;-0.5719080000;0.2779260000;0.4947680000
662;9.4146000000;-3.1521733200;-3.0053790000;0.0503176200;0.3826275000;0.2472765600;-0.5768710000;0.2832380000;0.4868200000
663;9.6059968800;-3.0164990400;-3.2998999200;-0.0981423600;0.6400877400;0.2822615400;-0.5845160000;0.2899420000;0.4824720000
664;9.6286255800;-3.2870591400;-3.7277409600;-0.4096034400;1.0086076200;0.3407004000;-0.5951120000;0.2898140000;0.4664910000
665;9.0789465600;-3.4439422800;-3.0783263400;-0.5398554000;1.4057670600;0.3685392600;-0.6123990000;0.2899460000;0.4433550000
666;8.7425923800;-3.5117610600;-2.4495504000;-0.5755666200;1.7280687000;0.4526658000;-0.6367220000;0.2900470000;0.4042420000
667;7.9796691000;-3.8100957600;-1.9092370200;-0.4320118200;2.0730418800;0.5592129600;-0.6609980000;0.2942410000;0.3611090000
668;7.6933724400;-3.2184213000;-1.8771141600;-0.4596058800;2.4006546600;0.7140357000;-0.6810580000;0.3028550000;0.3150840000
669;6.9021237600;-3.2280694800;-1.6548276000;-0.4703485200;2.8398360600;0.9594997200;-0.7002080000;0.3199850000;0.2483820000
670;5.5604331000;-3.0357046200;0.1934929800;-0.3335624400;3.1765900800;1.3339692600;-0.7091670000;0.3494680000;0.1680930000
671;4.4196997800;-4.0372977000;1.5940978200;-0.1118399400;3.4898055600;1.7095567200;-0.7038970000;0.3942170000;0.0680260000
672;3.1059642600;-4.4718299400;3.2863206600;0.1465546200;3.6585666000;1.9583816400;-0.6763400000;0.4453940000;-0.0274760000
673;1.2087142800;-4.8011440800;4.4039285400;0.0230091600;3.7001254800;1.9401899400;-0.6338580000;0.4871280000;-0.1183170000
674;-1.0243523400;-6.5376328800;6.5602473000;-0.1719210000;3.6976723800;2.1499427400;-0.5692700000;0.5365060000;-0.2003420000
675;-1.6312941600;-6.4257276600;6.2519053800;0.0036526200;3.5641727400;1.9758093600;-0.4891880000;0.5764890000;-0.2747930000
676;-3.2020135800;-6.9158050200;7.2263226000;-0.4606605600;3.4706203800;1.9986869400;-0.3907150000;0.6190490000;-0.3333800000
677;-4.1552892600;-7.7082583200;6.9703678800;0.2026015800;3.3709980000;1.8882668400;-0.2968300000;0.6484080000;-0.3736070000
678;-5.1289822800;-6.1736367000;6.9349045200;0.1390739400;3.2621007600;1.9323206400;-0.2069210000;0.6575000000;-0.4095770000
679;-6.4050818400;-6.6268114800;5.6359110600;0.0671109000;3.2245810800;2.1554650200;-0.1017210000;0.6675820000;-0.4288330000
680;-7.9512457800;-6.0666407400;4.7296522800;-0.4121758800;3.3687917400;2.3493802800;0.0107340000;0.6733370000;-0.4282170000
681;-10.4701745400;-7.7959558800;5.6583735000;-0.6924443400;3.3927821400;2.2500098400;0.1347580000;0.6736230000;-0.3965320000
682;-10.5754477200;-7.2005421000;6.2856021000;0.1454989200;3.0249793200;1.9597372200;0.2350160000;0.6633020000;-0.3665500000
683;-10.1178298200;-7.8743163600;7.5482264400;0.7257116400;2.1845870400;1.5167583600;0.3150500000;0.6436110000;-0.3510790000
684;-9.1174515600;-7.6800390000;6.0880260600;1.3519324800;1.1069019600;0.8841798600;0.3620270000;0.6144650000;-0.3569660000
685;-9.1084510800;-5.7299295600;6.0170483400;0.8202891000;0.4955374200;0.6833561400;0.3896850000;0.5854550000;-0.3705130000
686;-9.2437887600;-5.9364877200;5.0175513600;0.3243640800;0.2422020600;0.3572142000;0.3974050000;0.5642480000;-0.3752800000
687;-9.0790098000;-6.4519702200;5.0763421200;0.4757229000;0.1765344600;0.3065426400;0.4056650000;0.5539240000;-0.3798290000
688;-8.6460738600;-5.3334300600;4.2039473400;0.8269935600;0.1008168000;0.1585671600;0.4201890000;0.5445530000;-0.3925320000
689;-8.5645575000;-4.5074391600;3.4868292000;0.3325138800;0.0855137400;-0.0113250600;0.4221970000;0.5357990000;-0.4036770000
690;-8.7453729000;-4.0156788000;3.7246167000;-0.0908136600;-0.0148308000;-0.0840255600;0.4209920000;0.5357970000;-0.4031750000
691;-8.7211152600;-3.9084951600;3.3296920800;0.0992154000;-0.1119368400;-0.1317238200;0.4113930000;0.5332470000;-0.4084970000
692;-8.5120020000;-3.2737420200;2.9319879600;-0.0317424000;-0.0372891600;-0.0838215600;0.4088230000;0.5342540000;-0.4103980000
693;-8.5753032000;-3.7499025000;3.0654213000;0.0496189200;-0.0269575800;-0.0893540400;0.4086040000;0.5398040000;-0.4092080000
694;-8.5437474600;-3.6357645000;2.8076061000;0.1956390600;0.0368883000;-0.0178020600;0.4080670000;0.5384120000;-0.4115600000
695;-8.5740526800;-3.5303199600;2.9602950000;0.2408699400;0.0608175000;0.0165801000;0.4094070000;0.5337680000;-0.4172540000
696;-8.5908551400;-3.8928871200;2.9425867800;0.1976882400;0.0975446400;0.0070471800;0.4081470000;0.5286850000;-0.4204340000
697;-8.6054533800;-3.7417384200;2.9739058800;0.1974648600;0.0982821000;0.0637918200;0.4093710000;0.5242310000;-0.4232440000
698;-8.7365499000;-4.0212806400;3.2146666800;0.1661773800;0.1073590800;0.0404379000;0.4135250000;0.5219780000;-0.4249880000
699;-8.6982070800;-3.9685354200;3.1772418600;0.1845853200;0.0823599000;0.0256917600;0.4151500000;0.5185860000;-0.4279270000
700;-8.7596141400;-4.0290153000;3.3057812400;0.1698249000;0.0684297600;-0.0003192600;0.4163150000;0.5164840000;-0.4292420000
701;-8.6906774400;-3.9312013800;3.2764939800;0.2307107400;0.0385264200;-0.0187037400;0.4161110000;0.5094180000;-0.4331910000
702;-8.6055768000;-3.5918881800;3.3021806400;0.1956258000;0.0405684600;-0.0243219000;0.4147230000;0.5079830000;-0.4386050000
703;-8.7045188400;-3.6287877000;3.2783554800;0.1374847800;0.0426502800;-0.0337232400;0.4155790000;0.5068960000;-0.4380120000
704;-8.5748697000;-3.5466389400;3.2646487200;-0.0065810400;0.0509979600;-0.0339405000;0.4156330000;0.5066700000;-0.4395230000
705;-8.5593963000;-3.4788058800;3.2804311800;0.1474950600;0.0542476800;0.0174216000;0.4161960000;0.5044680000;-0.4418250000
706;-8.6812506000;-3.5306973600;3.2715582000;0.2306087400;0.0360631200;0.0017860200;0.4164500000;0.5009590000;-0.4448180000
707;-8.6344264800;-3.3490578000;3.1132491000;0.1789855200;0.0760705800;0.0294565800;0.4177960000;0.4962450000;-0.4478960000
708;-8.7433502400;-3.6373036800;3.5976950400;0.0847467000;0.0730065000;0.0181702800;0.4193940000;0.4943930000;-0.4487820000
709;-8.6806355400;-3.4396786800;3.1884261600;-0.0169768800;0.0481348200;0.0255826200;0.4214090000;0.4938610000;-0.4495230000
710;-8.8045451400;-3.7124460600;3.6119658600;0.0512233800;0.0220758600;0.0220564800;0.4219160000;0.4924160000;-0.4503180000
711;-8.7583605600;-3.7344015600;3.3381529800;0.0977292600;0.0532654200;-0.0115056000;0.4202880000;0.4904340000;-0.4500940000
712;-8.8123338600;-3.7576983600;3.6040006800;0.0114882600;-0.0064107000;-0.0104356200;0.4202440000;0.4900580000;-0.4509190000
713;-8.8045798200;-3.8025314400;3.4591464000;0.1306385400;-0.0629727600;-0.0760797600;0.4195670000;0.4897290000;-0.4532840000
714;-8.7275698200;-3.5839831800;3.4611517200;-0.0208936800;-0.0626973600;-0.0679014000;0.4181520000;0.4893030000;-0.4566420000
715;-8.7432615000;-3.6671713200;3.5061612600;-0.0374646000;-0.0609164400;-0.0809574000;0.4129650000;0.4902760000;-0.4563070000
716;-8.8209355200;-3.6617112600;4.1906567400;-0.1810693800;-0.1441168200;-0.0993908400;0.4097290000;0.4949300000;-0.4552310000
717;-9.1897114200;-4.1301534000;4.9003095000;0.0357561000;-0.4560807600;-0.2159258400;0.4013860000;0.4999210000;-0.4598710000
718;-8.9138575200;-4.7038207800;6.0632543400;0.0867816000;-0.8490245400;-0.3415704600;0.3857710000;0.5026070000;-0.4698790000
719;-8.8950497400;-5.1905913000;6.7985631600;0.0557532000;-1.2697725000;-0.5286343800;0.3562920000;0.5077730000;-0.4878960000
720;-8.9318584800;-6.1309415400;7.6751205600;0.3085336800;-1.7453434200;-0.8443937400;0.3118350000;0.5128520000;-0.5118830000
721;-9.2853272400;-6.3292499400;8.8433459400;0.2630671800;-2.2032112200;-0.9411030000;0.2470930000;0.5174170000;-0.5437020000
722;-9.4343788200;-6.8306595000;9.7980241200;0.5428970400;-2.8236945600;-1.2785230800;0.1684910000;0.5168920000;-0.5736990000
723;-9.3404653800;-6.2643881400;9.7491375600;0.1738906200;-3.4363361400;-1.4884584600;0.0774690000;0.5168000000;-0.5953870000
724;-8.9124264600;-6.8240458200;10.8828808200;-0.2680498800;-4.0319600400;-1.7199342000;-0.0428440000;0.5190470000;-0.5941750000
725;-7.1042459400;-6.1604236200;9.5003636400;-0.1227753600;-4.3851880800;-1.7478189600;-0.1770930000;0.5153720000;-0.5750300000
726;-6.0784482600;-6.0869458800;9.8587559400;-0.6324224400;-4.6061282400;-1.8851242200;-0.3248030000;0.5079930000;-0.5266610000
727;-3.1930222800;-5.0707453800;6.9643702800;-0.7510617000;-4.5180053400;-1.8547210800;-0.4469740000;0.4942070000;-0.4472070000
728;-2.2367957400;-5.1861308400;7.4427941400;-0.6216084000;-4.4588932800;-1.8360918000;-0.5489370000;0.4745320000;-0.3490010000
729;-0.1280028600;-4.1206276200;5.1213241200;-0.4435878000;-4.2684603000;-1.7183440200;-0.6317700000;0.4420700000;-0.2419490000
730;1.1994078000;-3.6211519800;4.1755699200;-0.6394216800;-4.0309645200;-1.6367185200;-0.6883250000;0.4024440000;-0.1253920000
731;2.9100763200;-2.8795946400;2.3970132600;-0.6742118400;-3.7146135600;-1.5133270800;-0.7194890000;0.3571560000;-0.0004780000
732;4.1558696400;-3.1912678800;2.2369773000;-0.5264842200;-3.4059666600;-1.3394609400;-0.7303760000;0.3149830000;0.1096710000
733;5.4255452400;-2.3712480600;0.6230445600;0.1909072800;-3.0965251800;-1.0550523000;-0.7333220000;0.2864740000;0.2026910000
734;5.9258430000;-3.0453283200;-0.0245361000;0.3154686600;-2.8134904800;-0.8700426600;-0.7151470000;0.2648430000;0.2839800000
735;7.0088045400;-3.3710704200;-2.0203078800;0.4424637600;-2.4782583000;-0.7354506000;-0.6897220000;0.2478600000;0.3527220000
736;8.1846840000;-2.8395392400;-3.1192365000;0.2135788200;-1.9849077600;-0.6056862000;-0.6497050000;0.2317590000;0.4078640000
737;9.1768604400;-2.6836801800;-4.4046802800;-0.1308221400;-1.4220574800;-0.6010625400;-0.6266240000;0.2160100000;0.4513090000
738;9.3669333600;-2.5651378200;-4.1893419600;0.1151651400;-0.8777508000;-0.4504819800;-0.6171620000;0.2073350000;0.4838300000
739;9.5737098000;-2.3617814400;-4.4300242200;0.0627575400;-0.3358176600;-0.2826307800;-0.6082210000;0.2014470000;0.4968980000
740;9.4032729000;-2.3955699600;-3.1908364200;-0.1060065600;0.0107059200;-0.1792231800;-0.6080130000;0.1957680000;0.5005270000
741;9.3364047600;-2.9899974000;-1.8174992400;0.1689385200;0.0821803800;-0.0396127200;-0.6074710000;0.1880700000;0.4901420000
742;9.3805768800;-3.0376956600;-1.3151043600;0.1393218000;-0.0454828200;0.0316087800;-0.6075380000;0.1912890000;0.4890140000
743;9.5943688800;-2.9478805800;-1.5260260800;0.2055340800;-0.0997580400;0.0412528800;-0.6071850000;0.1989440000;0.4957190000
744;9.5062653600;-2.8821109800;-2.6832375000;0.1263382200;-0.0347748600;0.0985044600;-0.6038120000;0.2039110000;0.4974700000
745;9.5162756400;-2.8182814200;-3.5504761800;0.1666129200;0.2976013200;0.1752502800;-0.6065450000;0.2101760000;0.4927710000
746;9.5388125400;-3.2990604600;-4.3298204400;0.1748300400;0.7861180800;0.1470819600;-0.6137840000;0.2165520000;0.4757760000
747;9.2249310000;-2.3574892800;-4.8056127000;-0.0168983400;1.3674864600;0.3322140000;-0.6312120000;0.2230600000;0.4477690000
748;8.6636260200;-1.5106659000;-3.7615651800;-0.7005023400;1.9628767800;0.6068571600;-0.6544440000;0.2285930000;0.4137540000
749;7.5637151400;-2.4255212400;-3.3496024800;-0.5574799800;2.5981776600;0.7632609000;-0.6840340000;0.2358180000;0.3586830000
750;6.8781405000;-2.3021940600;-2.5699991400;-0.0816663000;3.1127666400;1.1523480600;-0.7096480000;0.2615260000;0.2817470000
751;5.5959811200;-2.2099177200;-0.3793533000;-0.2897493600;3.5233339800;1.4553441600;-0.7301580000;0.2971960000;0.1782330000
752;3.6224096400;-3.8493117000;1.5436037400;-0.7917444000;3.8445381000;1.7116803600;-0.7290140000;0.3384780000;0.0802290000
753;2.5957704600;-4.5741308400;3.4340197200;-0.8385940200;4.0153187400;1.5861550800;-0.7117650000;0.3818780000;-0.0137020000
754;1.1499112800;-5.6724811200;5.0752537800;0.2355506400;3.8919772800;1.6782447600;-0.6756780000;0.4254530000;-0.1162410000
755;0.3978754800;-4.9827703800;6.1016094000;0.2563117200;3.8014420800;1.8953782800;-0.6184250000;0.4659880000;-0.2174950000
756;-0.8997297600;-5.9336092800;6.4585573800;0.2130484200;3.7028437800;1.9755921000;-0.5332070000;0.5129290000;-0.3105140000
757;-2.1080176800;-5.8331239800;6.4348240200;-0.0643018200;3.6815757600;2.2579770600;-0.4412300000;0.5516050000;-0.3803480000
758;-4.2164433600;-6.3155717400;6.5755422000;-0.7078698000;3.6586257600;2.6541828000;-0.3373790000;0.5901070000;-0.4283640000
759;-6.4642459200;-6.5486407200;5.1031538400;-0.6344247000;3.7274849400;2.9318574000;-0.2048830000;0.6288960000;-0.4483860000
760;-9.4946598000;-7.3647202800;5.4782833200;-1.1181362400;3.8150009400;2.9881787400;-0.0661300000;0.6590050000;-0.4444140000
761;-10.3171776000;-7.7131176000;5.4241111200;-0.1149631800;3.6767572800;2.8235374800;0.0836760000;0.6720220000;-0.4116500000
762;-11.8411626600;-6.8840483400;5.2733235000;0.5946814200;3.5267224200;2.5896749400;0.2092270000;0.6521130000;-0.4002700000
763;-11.7843731400;-7.0185516600;6.6734244600;0.6066460200;2.9718628200;2.0767679400;0.3108670000;0.6220010000;-0.3907390000
764;-10.7216137200;-8.3848171800;7.9056874800;0.9457644000;1.9092247800;1.3442233200;0.3854510000;0.5880160000;-0.3752450000
765;-9.7975110600;-6.4824937200;6.6006382800;1.0134964800;0.9057253200;0.6966620400;0.4236510000;0.5579680000;-0.3788610000
766;-10.0259808600;-6.7814128800;6.2087675400;0.6889008600;0.4754342400;0.4868653800;0.4397620000;0.5292890000;-0.3756650000
767;-9.9317053200;-5.9819787000;6.4430309400;1.0446544200;0.2068743600;0.3331993200;0.4526960000;0.5074300000;-0.3877900000
768;-8.7662941200;-4.6024348200;4.9765657200;0.3986761800;0.0171615000;-0.0537172800;0.4613530000;0.4997670000;-0.4025310000
769;-8.7549537600;-4.3264003800;3.9584853600;-0.0327532200;-0.1412516400;-0.2182902000;0.4557560000;0.5011440000;-0.4071710000
770;-8.9523380400;-3.2392384800;2.7461929200;-0.1355518800;-0.1990275000;-0.1930809000;0.4482220000;0.5054030000;-0.4095700000
771;-8.7389917800;-3.3226979400;2.3971315800;-0.2000883000;-0.1319686200;-0.1292625600;0.4362340000;0.5093430000;-0.4082900000
772;-8.7688614600;-3.1040140200;2.5810069800;0.1702624800;-0.0674730000;-0.0350727000;0.4339510000;0.5111370000;-0.4099090000
773;-8.5912896600;-2.9059830600;1.8376993200;-0.0796966800;0.0354388800;0.0218229000;0.4364330000;0.5134270000;-0.4120290000
774;-8.8468700400;-3.6017607600;2.4706154400;-0.0647649000;0.0933034800;0.0457490400;0.4377060000;0.5155160000;-0.4062110000
775;-8.9552175000;-3.7540365600;2.9711733000;0.3191202600;0.0518272200;0.0790051200;0.4390310000;0.5102820000;-0.4096990000
776;-8.8991093400;-3.2696548800;2.6855059800;0.0753361800;0.0440109600;0.0526738200;0.4413830000;0.5033470000;-0.4145100000
777;-9.0850431000;-3.8589772200;3.0151761000;-0.0041248800;0.0148430400;0.0154530000;0.4419040000;0.5022930000;-0.4150320000
778;-8.9239983600;-3.7229683800;2.6975919600;0.2544277800;-0.0312385200;-0.0128203800;0.4440330000;0.5016380000;-0.4161810000
779;-8.9011983000;-3.5431015800;3.0338472000;0.2065357200;-0.0054029400;-0.0278643600;0.4420730000;0.5002210000;-0.4220310000
780;-8.8617732600;-3.3535733400;2.8070298000;-0.0022582800;-0.0112312200;-0.0225379200;0.4406850000;0.4973900000;-0.4249580000
781;-8.8336865400;-3.7776883200;2.9719413600;0.1288107000;-0.0378532200;-0.0334141800;0.4378300000;0.4955510000;-0.4246460000
782;-8.7255257400;-3.3781298400;3.0058063800;0.0677361600;-0.0110415000;0.0240852600;0.4370050000;0.4941030000;-0.4297620000
783;-8.8177735200;-3.6041139000;3.0036368400;-0.0963675600;-0.0053754000;-0.0487366200;0.4369360000;0.4971220000;-0.4284100000
784;-8.7809046000;-3.8163249000;3.0786527400;0.0420331800;-0.0188322600;-0.0261660600;0.4354460000;0.4984570000;-0.4280670000
785;-8.6806936800;-3.5598122400;2.9897413800;0.1158699600;-0.0358723800;-0.0324880200;0.4350710000;0.4963870000;-0.4299940000
786;-8.8024357800;-3.4839813600;3.1719909000;-0.0039535200;0.0244861200;-0.0264047400;0.4318770000;0.4970390000;-0.4332940000
787;-8.8492956000;-3.7106937000;3.2615010000;0.0458082000;-0.0200980800;-0.0540610200;0.4311940000;0.4980400000;-0.4307130000
788;-8.8332265200;-3.6344007600;3.0489931800;0.1869547800;-0.0539182200;-0.0444220200;0.4296150000;0.4960350000;-0.4346160000
789;-8.7412000800;-3.4988040000;2.9744556600;0.0307417800;-0.0701199000;-0.0389731800;0.4289640000;0.4952300000;-0.4390420000
790;-8.6960273400;-3.6049125600;2.9588853600;0.0189077400;-0.0389986800;-0.0428430600;0.4258970000;0.4960840000;-0.4399970000
791;-8.6794421400;-3.3402297000;2.8846150800;0.0199399800;0.0015381600;-0.0178918200;0.4230250000;0.4957800000;-0.4424510000
792;-8.7257164800;-3.4534619400;2.9444217600;-0.0077275200;0.0257488800;0.0014943000;0.4233680000;0.4950790000;-0.4411930000
793;-8.7488500800;-3.4763109600;3.0354373800;0.0798762000;0.0163220400;0.0258396600;0.4243190000;0.4962680000;-0.4413010000
794;-8.6505241200;-3.5304301200;3.1423945800;0.0735042600;0.0337130400;0.0201858000;0.4244690000;0.4947340000;-0.4436240000
795;-8.6502517800;-3.5074872600;3.0740403000;0.0069910800;0.0555920400;0.0516273000;0.4264250000;0.4925720000;-0.4429790000
796;-8.7123351000;-3.6515785800;3.3238179000;0.1732490400;0.0404756400;0.0295891800;0.4275000000;0.4893850000;-0.4434640000
797;-8.8174869000;-3.4085880600;3.2484837600;0.0290322600;0.0335019000;0.0517435800;0.4282280000;0.4882290000;-0.4452160000
798;-8.8339650000;-3.6580963800;3.3076294800;0.0411396600;0.0144911400;0.0016014000;0.4292610000;0.4867900000;-0.4464030000
799;-8.7792848400;-3.4160901600;3.1573845000;0.0475411800;0.0183997800;0.0257886600;0.4284020000;0.4857550000;-0.4471180000
800;-8.7723325200;-3.5147272200;3.2405247000;0.0585918600;0.0016942200;0.0109915200;0.4277930000;0.4856580000;-0.4482430000
801;-8.7715297800;-3.4234076400;3.0812792400;-0.0262221600;0.0268504800;0.0042554400;0.4291350000;0.4856580000;-0.4487400000
802;-8.8329021600;-3.5213429400;3.1258471200;0.0476319600;0.0218167800;0.0090208800;0.4277140000;0.4838390000;-0.4497480000
