time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
1001;-7.6800000000;2.6200000000;-5.1100000000;2.8125000000;-2.3750000000;1.5000000000;41.0000000000;-13.6875000000;11.5000000000;0.3883670000;0.7183230000;0.5044560000;-0.2805180000
1002;-7.9600000000;2.6100000000;-4.7800000000;4.7500000000;-0.8125000000;1.3125000000;41.0000000000;-13.6875000000;12.1875000000;0.3879390000;0.7187500000;0.5035400000;-0.2816160000
1003;-7.6400000000;2.4200000000;-5.2500000000;-1.8125000000;-1.1875000000;-6.0000000000;41.0000000000;-13.6875000000;12.6875000000;0.3878170000;0.7176510000;0.5047610000;-0.2824100000
1004;-7.2600000000;2.6200000000;-5.1300000000;22.8125000000;-8.5000000000;7.1875000000;41.0000000000;-12.8750000000;12.3750000000;0.3856200000;0.7192380000;0.5020140000;-0.2863160000
1005;-7.7000000000;2.7000000000;-4.9700000000;-7.5000000000;-4.3125000000;0.7500000000;41.0000000000;-12.8750000000;12.3750000000;0.3862920000;0.7199100000;0.4995120000;-0.2880860000
1006;-7.3400000000;2.4700000000;-5.8700000000;6.0625000000;-0.6875000000;1.1250000000;41.0000000000;-13.2500000000;11.5000000000;0.3873290000;0.7188720000;0.5004270000;-0.2876590000
1007;-7.5100000000;2.7300000000;-5.0200000000;1.0625000000;-0.3125000000;4.0000000000;42.5000000000;-11.8750000000;11.1875000000;0.3872680000;0.7185670000;0.5014650000;-0.2867430000
1008;-7.4200000000;2.3700000000;-5.8000000000;2.3750000000;-2.5625000000;1.4375000000;41.0000000000;-13.2500000000;11.0625000000;0.3877560000;0.7183840000;0.5012820000;-0.2868040000
1009;-7.4500000000;2.3200000000;-6.2100000000;15.4375000000;-1.2500000000;7.9375000000;41.0000000000;-13.2500000000;11.0625000000;0.3856200000;0.7207640000;0.4986570000;-0.2883300000
1010;-7.4400000000;2.3100000000;-6.7800000000;15.4375000000;-5.4375000000;3.1875000000;40.2500000000;-13.2500000000;11.0625000000;0.3832400000;0.7233890000;0.4949340000;-0.2913210000
1011;-6.9400000000;2.4500000000;-7.0900000000;14.9375000000;10.0000000000;1.7500000000;40.6875000000;-13.6875000000;11.5000000000;0.3786620000;0.7261350000;0.4940800000;-0.2919310000
1012;-7.3700000000;2.5400000000;-6.7100000000;22.0625000000;16.6250000000;5.0625000000;41.0625000000;-13.2500000000;11.8750000000;0.3701170000;0.7314450000;0.4944460000;-0.2890010000
1013;-7.1800000000;2.5200000000;-6.8700000000;11.7500000000;18.3750000000;3.1875000000;41.0000000000;-13.6875000000;12.6875000000;0.3629150000;0.7360840000;0.4951170000;-0.2852170000
1014;-7.5100000000;2.2400000000;-6.7300000000;22.1875000000;25.5000000000;2.6875000000;41.0000000000;-13.6875000000;12.6875000000;0.3555300000;0.7405400000;0.4960330000;-0.2812500000
1015;-7.3300000000;2.5200000000;-6.1000000000;23.3750000000;21.3125000000;2.1250000000;40.2500000000;-13.6875000000;12.6875000000;0.3433840000;0.7473750000;0.4957280000;-0.2789310000
1016;-7.6500000000;2.2300000000;-6.6300000000;9.0000000000;13.8125000000;3.0000000000;40.3750000000;-14.0625000000;13.8750000000;0.3381960000;0.7507320000;0.4957280000;-0.2762450000
1017;-7.4500000000;2.3100000000;-6.4900000000;25.1250000000;31.0000000000;3.5000000000;39.5625000000;-14.0625000000;14.6875000000;0.3280030000;0.7564090000;0.4956670000;-0.2730100000
1018;-7.5900000000;2.1300000000;-6.2200000000;19.0000000000;30.8125000000;-1.9375000000;39.2500000000;-14.0625000000;16.1875000000;0.3197020000;0.7604370000;0.4969480000;-0.2693480000
1019;-6.9900000000;2.4600000000;-6.3700000000;17.2500000000;14.3125000000;4.0625000000;39.2500000000;-14.0625000000;16.1875000000;0.3116460000;0.7642820000;0.4972530000;-0.2674560000
1020;-7.0700000000;2.0000000000;-6.6600000000;23.5000000000;30.1875000000;6.3750000000;38.0625000000;-13.6875000000;16.2500000000;0.3000490000;0.7714230000;0.4959110000;-0.2626340000
1021;-6.8600000000;2.5700000000;-5.8100000000;37.5625000000;21.1875000000;9.2500000000;38.0625000000;-13.6875000000;19.0000000000;0.2874760000;0.7788090000;0.4922490000;-0.2616580000
1022;-6.9200000000;2.2400000000;-6.1500000000;-7.8750000000;21.0000000000;12.6250000000;36.2500000000;-14.0625000000;18.5625000000;0.2846070000;0.7835690000;0.4895630000;-0.2556150000
1023;-6.7900000000;1.7700000000;-6.5000000000;11.5625000000;27.7500000000;7.4375000000;37.0000000000;-14.0625000000;20.5625000000;0.2811280000;0.7872920000;0.4880370000;-0.2509770000
1024;-6.8200000000;1.8600000000;-5.9200000000;28.1875000000;22.0000000000;4.8750000000;37.0000000000;-14.0625000000;20.5625000000;0.2708130000;0.7925420000;0.4872440000;-0.2471920000
1025;-6.4300000000;2.1300000000;-5.6100000000;9.7500000000;10.3750000000;7.8750000000;36.2500000000;-15.1875000000;22.1875000000;0.2624510000;0.7986450000;0.4820560000;-0.2467040000
1026;-6.4500000000;1.5400000000;-6.4500000000;9.6875000000;6.6250000000;7.0625000000;35.1875000000;-14.7500000000;21.0000000000;0.2593990000;0.8023070000;0.4780880000;-0.2459720000
1027;-6.2800000000;1.9800000000;-6.0300000000;23.6250000000;-6.3125000000;7.9375000000;35.8750000000;-14.3750000000;22.5625000000;0.2542110000;0.8058470000;0.4725950000;-0.2503050000
1028;-6.4100000000;1.6500000000;-6.3000000000;-7.4375000000;14.1250000000;4.0625000000;35.5625000000;-13.6875000000;23.0000000000;0.2534180000;0.8074340000;0.4714970000;-0.2479860000
1029;-6.0700000000;1.5300000000;-6.9600000000;4.2500000000;17.8125000000;-0.8125000000;35.5625000000;-13.6875000000;23.0000000000;0.2515870000;0.8084110000;0.4732060000;-0.2434080000
1030;-6.1700000000;1.8500000000;-6.6400000000;22.1250000000;11.0000000000;2.4375000000;34.7500000000;-14.3750000000;21.7500000000;0.2424320000;0.8128660000;0.4710080000;-0.2421260000
1031;-5.9800000000;1.7500000000;-6.6900000000;-1.5000000000;10.1875000000;5.8125000000;34.7500000000;-14.0625000000;23.3750000000;0.2402340000;0.8153690000;0.4689940000;-0.2397460000
1032;-5.9200000000;1.4800000000;-7.0000000000;6.6250000000;7.8750000000;3.7500000000;35.1875000000;-14.3750000000;23.6875000000;0.2388310000;0.8172000000;0.4672850000;-0.2382810000
1033;-6.0500000000;1.5000000000;-6.6700000000;5.6875000000;12.8125000000;3.0625000000;34.0625000000;-13.2500000000;25.0000000000;0.2350460000;0.8193360000;0.4660640000;-0.2371220000
1034;-5.8300000000;1.5100000000;-6.8600000000;10.0000000000;5.9375000000;0.0000000000;34.0625000000;-13.2500000000;25.0000000000;0.2321780000;0.8204350000;0.4660030000;-0.2363280000
1035;-5.7500000000;1.7100000000;-6.7100000000;8.9375000000;7.3750000000;0.5625000000;34.0625000000;-14.3750000000;24.5000000000;0.2279050000;0.8225100000;0.4639280000;-0.2374270000
1036;-5.7500000000;1.4500000000;-7.0000000000;4.6875000000;5.6875000000;1.0625000000;35.5625000000;-13.6875000000;24.5000000000;0.2266850000;0.8232420000;0.4635620000;-0.2366330000
1037;-5.8100000000;1.4700000000;-7.1600000000;3.0000000000;3.5000000000;0.7500000000;34.0625000000;-13.6875000000;24.3750000000;0.2255860000;0.8240970000;0.4624630000;-0.2368160000
1038;-5.6600000000;1.4400000000;-7.2500000000;4.7500000000;7.6250000000;-1.9375000000;34.0625000000;-13.6875000000;26.0625000000;0.2234500000;0.8252560000;0.4617310000;-0.2362670000
1039;-5.7500000000;1.4600000000;-7.1000000000;3.6875000000;6.7500000000;-2.7500000000;34.0625000000;-13.6875000000;26.0625000000;0.2211910000;0.8256840000;0.4625850000;-0.2352910000
1040;-5.5600000000;1.4400000000;-7.3600000000;-0.1875000000;1.1875000000;1.1250000000;33.6875000000;-13.2500000000;26.3750000000;0.2203370000;0.8262940000;0.4617920000;-0.2353520000
1041;-5.6300000000;1.3700000000;-7.4400000000;1.3125000000;2.9375000000;-0.1875000000;33.6875000000;-14.0625000000;26.7500000000;0.2193600000;0.8277590000;0.4596560000;-0.2354130000
1042;-5.4800000000;1.4800000000;-7.5800000000;2.4375000000;-0.3750000000;-0.1875000000;33.2500000000;-14.0625000000;25.5625000000;0.2179570000;0.8287960000;0.4581910000;-0.2359620000
1043;-5.5900000000;1.4200000000;-7.8000000000;0.5000000000;-0.0625000000;1.3125000000;33.6875000000;-12.5625000000;26.3750000000;0.2181400000;0.8289790000;0.4578250000;-0.2356570000
1044;-5.6100000000;1.4000000000;-7.7200000000;4.0625000000;3.1250000000;-0.8750000000;33.6875000000;-12.5625000000;26.3750000000;0.2170410000;0.8293460000;0.4578250000;-0.2355350000
1045;-5.4600000000;1.5600000000;-7.5100000000;1.6250000000;3.1875000000;-0.3750000000;34.3750000000;-14.0625000000;25.5625000000;0.2155150000;0.8302610000;0.4570920000;-0.2351680000
1046;-5.5900000000;1.3100000000;-7.8900000000;-0.5000000000;5.3125000000;0.7500000000;33.6875000000;-13.6875000000;26.0625000000;0.2150880000;0.8311770000;0.4565430000;-0.2333980000
1047;-5.5700000000;1.4100000000;-7.4400000000;9.5000000000;4.1875000000;-0.6875000000;33.2500000000;-13.2500000000;25.2500000000;0.2119140000;0.8322750000;0.4558720000;-0.2335820000
1048;-5.3800000000;1.3800000000;-7.6900000000;-1.1875000000;2.0625000000;0.0000000000;32.8750000000;-12.5625000000;26.7500000000;0.2107540000;0.8327030000;0.4559940000;-0.2328490000
1049;-5.4000000000;1.3800000000;-7.6200000000;4.6875000000;0.8750000000;2.3125000000;32.8750000000;-12.5625000000;26.7500000000;0.2096560000;0.8333740000;0.4550780000;-0.2332760000
1050;-5.5400000000;1.2600000000;-7.6800000000;-1.3750000000;6.6875000000;-0.1875000000;33.2500000000;-13.6875000000;26.0000000000;0.2084350000;0.8347170000;0.4538570000;-0.2321170000
1051;-5.4100000000;1.3800000000;-7.6200000000;3.4375000000;3.4375000000;-1.3125000000;32.5625000000;-13.2500000000;26.3750000000;0.2067260000;0.8356320000;0.4533080000;-0.2312620000
1052;-5.3400000000;1.3900000000;-7.6600000000;2.5000000000;0.5625000000;2.0000000000;33.2500000000;-13.2500000000;27.2500000000;0.2055660000;0.8364870000;0.4520870000;-0.2315670000
1053;-5.5500000000;1.2300000000;-7.7700000000;2.3750000000;1.7500000000;0.0625000000;32.2500000000;-12.5625000000;27.2500000000;0.2048950000;0.8371580000;0.4513550000;-0.2312620000
1054;-5.3500000000;1.3000000000;-7.7700000000;1.7500000000;4.1875000000;-0.3125000000;32.2500000000;-12.5625000000;27.2500000000;0.2037960000;0.8374630000;0.4514160000;-0.2310180000
1055;-5.4100000000;1.3000000000;-7.5300000000;4.0000000000;2.8125000000;0.0000000000;32.8750000000;-12.8750000000;26.7500000000;0.2021480000;0.8381350000;0.4512330000;-0.2303470000
1056;-5.2200000000;1.3500000000;-7.7700000000;-0.1250000000;0.1250000000;1.6250000000;33.6875000000;-13.6875000000;26.0625000000;0.2017820000;0.8383180000;0.4511110000;-0.2302250000
1057;-5.4000000000;1.1500000000;-7.8700000000;0.1875000000;2.4375000000;1.1250000000;33.6875000000;-12.8750000000;26.7500000000;0.2016600000;0.8386840000;0.4508670000;-0.2294310000
1058;-5.4400000000;1.1900000000;-7.6600000000;3.3750000000;2.1875000000;-0.3125000000;32.8750000000;-12.8750000000;26.7500000000;0.2002560000;0.8391720000;0.4508060000;-0.2291870000
1059;-5.2300000000;1.2800000000;-7.7800000000;-4.6250000000;0.6875000000;1.7500000000;32.8750000000;-12.8750000000;26.7500000000;0.2007450000;0.8391720000;0.4506840000;-0.2289430000
1060;-5.3800000000;1.2500000000;-7.8000000000;6.6875000000;3.1250000000;-0.5000000000;32.8750000000;-12.8750000000;28.0625000000;0.1997070000;0.8396000000;0.4506230000;-0.2283330000
1061;-5.3700000000;1.2600000000;-7.7700000000;-0.5000000000;0.4375000000;0.8750000000;32.2500000000;-13.2500000000;27.1875000000;0.1987920000;0.8399660000;0.4503780000;-0.2283330000
1062;-5.2200000000;1.3100000000;-7.8800000000;-1.8750000000;1.0625000000;1.1250000000;32.2500000000;-13.2500000000;27.2500000000;0.1990970000;0.8401490000;0.4502560000;-0.2276610000
1063;-5.3800000000;1.1700000000;-7.7100000000;0.7500000000;4.4375000000;-0.0625000000;32.5625000000;-13.2500000000;26.7500000000;0.1984250000;0.8405150000;0.4505000000;-0.2264400000
1064;-5.2600000000;1.2400000000;-7.7700000000;-0.4375000000;1.5625000000;-0.4375000000;32.5625000000;-13.2500000000;26.7500000000;0.1979980000;0.8406370000;0.4507450000;-0.2257690000
1065;-5.3000000000;1.2100000000;-7.8000000000;0.1250000000;3.7500000000;-0.1875000000;31.5000000000;-12.8750000000;27.2500000000;0.1977540000;0.8408810000;0.4509890000;-0.2246700000
1066;-5.3200000000;1.2200000000;-7.9100000000;-0.5625000000;1.1875000000;0.6875000000;31.8750000000;-12.5625000000;28.0000000000;0.1974490000;0.8410030000;0.4511110000;-0.2239990000
1067;-5.1700000000;1.2800000000;-7.7600000000;1.6250000000;0.3125000000;-0.6875000000;32.5625000000;-12.1875000000;28.3750000000;0.1970830000;0.8410640000;0.4511720000;-0.2239990000
1068;-5.2100000000;1.2700000000;-7.8700000000;-2.3750000000;4.0625000000;-1.3750000000;32.5625000000;-12.1875000000;28.3750000000;0.1969600000;0.8410640000;0.4518430000;-0.2229000000
1069;-5.1500000000;1.3200000000;-7.7800000000;1.3125000000;1.1250000000;0.3125000000;31.5000000000;-12.5625000000;27.5625000000;0.1965940000;0.8412480000;0.4518430000;-0.2225340000
1070;-5.2500000000;1.3200000000;-7.8200000000;2.7500000000;-0.3750000000;-0.1250000000;32.5625000000;-12.8750000000;28.0000000000;0.1961670000;0.8414310000;0.4515380000;-0.2227780000
1071;-5.2200000000;1.2500000000;-7.6800000000;-1.8750000000;3.9375000000;-0.4375000000;32.5625000000;-11.8750000000;26.7500000000;0.1958620000;0.8416140000;0.4518430000;-0.2217410000
1072;-5.1400000000;1.2900000000;-7.9200000000;-1.6875000000;-0.1250000000;0.0625000000;31.8750000000;-12.8750000000;27.5625000000;0.1964110000;0.8414920000;0.4520870000;-0.2211300000
1073;-5.2300000000;1.1600000000;-8.0400000000;0.0625000000;-0.3750000000;0.0000000000;31.8750000000;-12.8750000000;27.5625000000;0.1965330000;0.8415530000;0.4519650000;-0.2212520000
1074;-5.1900000000;1.3000000000;-7.8400000000;2.5625000000;-0.1875000000;-0.4375000000;32.8750000000;-13.2500000000;28.0625000000;0.1956790000;0.8416750000;0.4518430000;-0.2216800000
1075;-5.1900000000;1.2700000000;-7.9600000000;1.6875000000;-2.1250000000;0.8750000000;32.5625000000;-12.5625000000;27.6875000000;0.1956790000;0.8417360000;0.4514770000;-0.2222900000
1076;-5.2100000000;1.2400000000;-7.9500000000;-0.2500000000;1.4375000000;-0.1250000000;32.5625000000;-12.5625000000;28.3750000000;0.1954960000;0.8417360000;0.4515990000;-0.2221070000
1077;-5.2200000000;1.2500000000;-7.9500000000;0.1875000000;1.0625000000;0.1250000000;32.2500000000;-13.2500000000;27.2500000000;0.1953120000;0.8418580000;0.4515990000;-0.2216800000
1078;-5.1600000000;1.1800000000;-8.0100000000;0.3125000000;1.6875000000;-0.3125000000;32.2500000000;-13.2500000000;27.2500000000;0.1951900000;0.8419190000;0.4516600000;-0.2214360000
1079;-5.2200000000;1.2700000000;-7.7900000000;2.6875000000;2.2500000000;0.3125000000;32.2500000000;-12.8750000000;27.5625000000;0.1939090000;0.8423460000;0.4515990000;-0.2211300000
1080;-5.2100000000;1.1900000000;-8.0600000000;-3.0000000000;1.6875000000;-1.1250000000;32.5625000000;-12.5625000000;28.0000000000;0.1942140000;0.8422240000;0.4520870000;-0.2202760000
1081;-5.1900000000;1.2000000000;-7.9800000000;1.3125000000;4.5625000000;-0.8125000000;32.5625000000;-12.8750000000;28.3750000000;0.1934200000;0.8424070000;0.4525760000;-0.2193600000
1082;-5.1200000000;1.3600000000;-7.7700000000;1.0000000000;0.1250000000;1.1875000000;31.8750000000;-12.8750000000;27.5625000000;0.1931150000;0.8426510000;0.4523320000;-0.2192380000
1083;-5.1000000000;1.2900000000;-8.0200000000;-2.0625000000;1.3125000000;-0.3125000000;31.8750000000;-12.8750000000;27.5625000000;0.1936040000;0.8426510000;0.4523930000;-0.2187500000
1084;-5.1700000000;1.2000000000;-7.8000000000;3.6250000000;4.0625000000;-0.0625000000;31.8750000000;-11.8750000000;27.8750000000;0.1922000000;0.8430790000;0.4525760000;-0.2177730000
1085;-5.1300000000;1.2200000000;-7.8600000000;-3.9375000000;2.0000000000;-0.5625000000;32.5625000000;-12.8750000000;28.0000000000;0.1923830000;0.8431400000;0.4528200000;-0.2169800000
1086;-5.0200000000;1.2400000000;-8.1600000000;-2.1250000000;0.9375000000;-1.2500000000;32.2500000000;-12.8750000000;28.3750000000;0.1929930000;0.8428960000;0.4532470000;-0.2164920000
1087;-5.1200000000;1.2800000000;-7.7900000000;5.2500000000;1.0000000000;-0.5625000000;31.8750000000;-12.8750000000;27.2500000000;0.1920170000;0.8431400000;0.4531250000;-0.2166140000
1088;-5.0400000000;1.3000000000;-7.8800000000;-1.8125000000;0.6250000000;-0.6875000000;31.8750000000;-12.8750000000;27.2500000000;0.1915890000;0.8432010000;0.4532470000;-0.2165530000
1089;-5.0700000000;1.1800000000;-8.0800000000;-2.3750000000;1.1250000000;0.1250000000;31.8750000000;-12.8750000000;28.7500000000;0.1922610000;0.8430790000;0.4536130000;-0.2156980000
1090;-5.1000000000;1.1500000000;-8.0000000000;1.1875000000;0.3750000000;-0.1250000000;31.5000000000;-12.1875000000;28.0625000000;0.1920780000;0.8431400000;0.4536130000;-0.2155150000
1091;-5.1000000000;1.2600000000;-7.8900000000;0.0625000000;1.3750000000;-0.1875000000;31.5000000000;-13.2500000000;27.8750000000;0.1916500000;0.8431400000;0.4537350000;-0.2155150000
1092;-5.0600000000;1.2200000000;-8.0300000000;-1.4375000000;1.3125000000;-0.5000000000;31.8750000000;-12.5625000000;27.8750000000;0.1919560000;0.8431400000;0.4539790000;-0.2148440000
1093;-5.0600000000;1.2600000000;-7.8800000000;0.8750000000;2.0000000000;-1.6250000000;31.8750000000;-12.5625000000;27.8750000000;0.1915280000;0.8432010000;0.4543460000;-0.2143550000
1094;-4.9300000000;1.2900000000;-8.1000000000;-1.9375000000;2.4375000000;-1.8125000000;31.5000000000;-12.5625000000;28.3750000000;0.1912840000;0.8429570000;0.4550780000;-0.2139280000
1095;-5.0700000000;1.2200000000;-8.0500000000;0.2500000000;3.8750000000;-0.4375000000;31.8750000000;-12.8750000000;28.0000000000;0.1909790000;0.8431400000;0.4555050000;-0.2126460000
1096;-5.0600000000;1.3600000000;-8.0100000000;-0.1250000000;-0.3125000000;0.2500000000;31.5000000000;-12.8750000000;28.3750000000;0.1905520000;0.8432620000;0.4554440000;-0.2125240000
1097;-5.0100000000;1.1800000000;-8.2100000000;-1.6250000000;1.1875000000;1.0000000000;31.8750000000;-13.2500000000;28.3750000000;0.1908570000;0.8433230000;0.4553830000;-0.2122800000
1098;-5.0300000000;1.2100000000;-8.0000000000;1.6875000000;2.6875000000;-0.3750000000;31.8750000000;-13.2500000000;28.3750000000;0.1901250000;0.8435670000;0.4553220000;-0.2119750000
1099;-5.0500000000;1.1000000000;-8.2300000000;-0.1250000000;1.1250000000;0.1250000000;31.0625000000;-12.8750000000;27.6875000000;0.1899410000;0.8436890000;0.4555050000;-0.2112430000
1100;-5.0300000000;1.3200000000;-8.0000000000;5.4375000000;1.0625000000;0.0625000000;31.5000000000;-13.2500000000;27.2500000000;0.1885380000;0.8439940000;0.4552000000;-0.2119140000
1101;-5.0200000000;1.1900000000;-8.2000000000;-0.4375000000;1.6250000000;0.0625000000;32.2500000000;-12.5625000000;28.3750000000;0.1881100000;0.8441770000;0.4553220000;-0.2113040000
1102;-4.9800000000;1.2100000000;-8.3100000000;4.0625000000;-0.6250000000;1.0000000000;32.2500000000;-13.2500000000;30.3750000000;0.1871950000;0.8444210000;0.4548950000;-0.2120970000
1103;-5.0500000000;1.1700000000;-8.1700000000;3.3750000000;3.5625000000;-0.5000000000;32.2500000000;-13.2500000000;30.3750000000;0.1858520000;0.8449100000;0.4545290000;-0.2120970000
1104;-4.8900000000;1.2600000000;-8.1500000000;4.0625000000;1.0625000000;0.1250000000;31.5000000000;-12.8750000000;28.3750000000;0.1845700000;0.8451540000;0.4547120000;-0.2117920000
1105;-5.0400000000;1.1600000000;-7.7300000000;0.8125000000;6.0000000000;0.8750000000;31.8750000000;-11.5000000000;29.0625000000;0.1832280000;0.8458250000;0.4543460000;-0.2111820000
1106;-4.8900000000;1.0700000000;-7.6100000000;3.1875000000;5.0000000000;-3.0000000000;31.0625000000;-12.8750000000;28.7500000000;0.1820070000;0.8460080000;0.4553220000;-0.2093510000
1107;-4.8100000000;1.2500000000;-7.0100000000;6.1250000000;0.2500000000;-1.0000000000;31.5000000000;-12.5625000000;28.7500000000;0.1796260000;0.8463130000;0.4552610000;-0.2103270000
1108;-4.8500000000;1.0700000000;-7.3000000000;-3.6250000000;-3.5000000000;0.1250000000;31.5000000000;-12.5625000000;28.7500000000;0.1803590000;0.8460080000;0.4553220000;-0.2107540000
1109;-5.0200000000;1.3000000000;-6.6300000000;3.8125000000;-6.1875000000;1.2500000000;30.7500000000;-12.5625000000;29.1875000000;0.1813960000;0.8457030000;0.4544070000;-0.2131960000
1110;-5.0700000000;1.2600000000;-6.7600000000;-7.3750000000;-10.1875000000;1.6250000000;31.5000000000;-11.8750000000;30.3750000000;0.1838990000;0.8451540000;0.4537960000;-0.2145390000
1111;-5.1300000000;1.1900000000;-6.7700000000;-6.0000000000;-15.7500000000;1.1875000000;31.5000000000;-12.1875000000;29.5625000000;0.1896360000;0.8433840000;0.4526370000;-0.2188110000
1112;-5.4100000000;1.4200000000;-6.2700000000;-6.3125000000;-18.5000000000;3.1250000000;31.0625000000;-11.5000000000;28.7500000000;0.1948850000;0.8417360000;0.4509890000;-0.2239990000
1113;-5.5400000000;1.2800000000;-6.9000000000;-23.9375000000;-18.1250000000;-1.5000000000;31.0625000000;-11.5000000000;28.7500000000;0.2031250000;0.8392940000;0.4508060000;-0.2260740000
1114;-5.7100000000;1.4400000000;-6.7300000000;-8.8125000000;-26.8750000000;0.1875000000;31.8750000000;-12.5625000000;27.6875000000;0.2112430000;0.8361210000;0.4508060000;-0.2304080000
1115;-5.9000000000;1.6300000000;-6.5800000000;-12.2500000000;-31.4375000000;0.7500000000;32.8750000000;-12.8750000000;26.8750000000;0.2179570000;0.8334350000;0.4488530000;-0.2374880000
1116;-5.8200000000;1.6800000000;-7.1600000000;-15.2500000000;-32.7500000000;2.2500000000;34.0625000000;-13.6875000000;26.0625000000;0.2279050000;0.8295900000;0.4473270000;-0.2445070000
1117;-6.1600000000;1.7600000000;-6.8000000000;-8.0625000000;-27.2500000000;2.2500000000;34.0625000000;-14.0625000000;26.8750000000;0.2356570000;0.8265990000;0.4453740000;-0.2507320000
1118;-6.5100000000;1.7300000000;-7.1600000000;-27.0625000000;-32.8125000000;2.1250000000;34.0625000000;-14.0625000000;26.8750000000;0.2467040000;0.8222660000;0.4443360000;-0.2560420000
1119;-6.7200000000;1.6400000000;-6.9400000000;-0.5625000000;-33.2500000000;1.1250000000;34.3750000000;-14.3750000000;25.0000000000;0.2556760000;0.8185420000;0.4418950000;-0.2633670000
1120;-6.4100000000;2.3000000000;-6.3300000000;-22.7500000000;-31.2500000000;-2.8125000000;35.8750000000;-14.3750000000;22.3750000000;0.2627560000;0.8146360000;0.4402470000;-0.2712400000
1121;-6.5500000000;2.0200000000;-7.5600000000;-17.5000000000;-29.0000000000;3.5000000000;35.8750000000;-14.3750000000;22.1875000000;0.2726440000;0.8104860000;0.4386600000;-0.2762450000
1122;-6.9200000000;2.2900000000;-6.0300000000;7.6875000000;-30.6250000000;5.4375000000;37.0000000000;-15.1875000000;21.0000000000;0.2763060000;0.8088380000;0.4339600000;-0.2847900000
1123;-6.8200000000;2.1400000000;-7.6000000000;-38.8750000000;-23.3125000000;-1.5000000000;37.0000000000;-15.1875000000;21.0000000000;0.2893680000;0.8027340000;0.4357300000;-0.2864380000
1124;-7.5200000000;1.9400000000;-7.3800000000;16.8750000000;-23.9375000000;6.3125000000;37.0000000000;-15.1875000000;20.1875000000;0.2946780000;0.8005370000;0.4328000000;-0.2915650000
1125;-6.8900000000;2.6600000000;-5.3200000000;4.6875000000;-27.4375000000;-3.3125000000;36.2500000000;-15.5625000000;19.3750000000;0.2927860000;0.8002320000;0.4274900000;-0.3018800000
1126;-6.7300000000;2.0400000000;-7.1300000000;-21.8125000000;-21.7500000000;2.3750000000;37.0000000000;-15.8750000000;18.0625000000;0.3010860000;0.7962040000;0.4267580000;-0.3054200000
1127;-8.0400000000;1.7400000000;-6.5000000000;25.3750000000;-28.5000000000;14.0625000000;37.0000000000;-15.8750000000;18.0625000000;0.3015140000;0.7969970000;0.4187620000;-0.3139040000
1128;-7.3000000000;2.0800000000;-5.9500000000;9.3125000000;-25.7500000000;-2.9375000000;37.7500000000;-15.8750000000;18.0625000000;0.3013310000;0.7957760000;0.4141850000;-0.3230590000
1129;-7.2200000000;1.8100000000;-6.6000000000;25.7500000000;-36.4375000000;10.2500000000;38.0625000000;-14.7500000000;16.1875000000;0.3013920000;0.7951050000;0.4063720000;-0.3344730000
1130;-7.7400000000;2.0200000000;-5.6500000000;24.6875000000;-39.1875000000;15.8125000000;39.2500000000;-15.5625000000;14.8750000000;0.3013310000;0.7954100000;0.3952030000;-0.3469850000
1131;-7.9500000000;2.0300000000;-5.6900000000;-5.0625000000;-35.6250000000;11.8125000000;40.0000000000;-15.5625000000;14.0625000000;0.3057860000;0.7934570000;0.3895870000;-0.3537600000
1132;-7.9000000000;1.8900000000;-5.8200000000;-28.2500000000;-18.0625000000;0.6250000000;40.0000000000;-15.5625000000;14.0625000000;0.3148800000;0.7891850000;0.3880000000;-0.3571170000
1133;-7.7500000000;2.0300000000;-5.4500000000;-8.4375000000;-14.7500000000;-0.5625000000;39.5625000000;-15.0625000000;13.8750000000;0.3213500000;0.7848510000;0.3895260000;-0.3592530000
1134;-7.2500000000;2.1500000000;-5.7700000000;-4.8750000000;-25.2500000000;8.3125000000;40.0000000000;-15.5625000000;10.6875000000;0.3270260000;0.7816770000;0.3867190000;-0.3639530000
1135;-7.9800000000;1.9300000000;-5.9100000000;1.3750000000;-32.3750000000;16.6250000000;40.0625000000;-15.5000000000;11.3750000000;0.3333740000;0.7794800000;0.3797610000;-0.3701170000
1136;-8.2300000000;2.1000000000;-5.3800000000;-11.9375000000;-14.9375000000;4.5625000000;40.8750000000;-15.7500000000;9.8750000000;0.3380130000;0.7771610000;0.3784180000;-0.3721920000
1137;-7.8700000000;1.6300000000;-6.3800000000;-30.5625000000;-4.8125000000;-8.6250000000;40.8750000000;-15.7500000000;9.8750000000;0.3452760000;0.7727050000;0.3827510000;-0.3704220000
1138;-7.8800000000;2.1000000000;-5.2400000000;20.9375000000;-16.5000000000;9.3125000000;40.8750000000;-14.6875000000;9.0000000000;0.3466190000;0.7710570000;0.3805540000;-0.3747560000
1139;-7.9000000000;2.4400000000;-4.4800000000;-3.0000000000;-15.2500000000;5.6875000000;40.8750000000;-15.7500000000;7.0625000000;0.3500980000;0.7691650000;0.3786010000;-0.3774410000
1140;-7.9700000000;2.0400000000;-5.4500000000;-21.9375000000;3.4375000000;-3.8750000000;41.5000000000;-15.5000000000;7.8750000000;0.3562620000;0.7653200000;0.3844600000;-0.3736570000
