time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
2718;-2.9800000000;-0.2300000000;-8.9400000000;2.5000000000;-3.3125000000;-0.6875000000;22.0625000000;-8.1875000000;38.7500000000;0.0549930000;0.9027710000;0.4000850000;-0.1480710000
2719;-2.9200000000;-0.1800000000;-8.8000000000;1.5000000000;-2.8125000000;7.0000000000;22.0625000000;-6.7500000000;36.3750000000;0.0554200000;0.9026490000;0.3999630000;-0.1489260000
2720;-3.0000000000;-0.2100000000;-8.2200000000;0.3750000000;0.8125000000;-3.5625000000;21.3750000000;-8.1875000000;36.7500000000;0.0555420000;0.9030150000;0.3991090000;-0.1489260000
2721;-3.2000000000;-0.2100000000;-7.3500000000;-8.1875000000;-7.3750000000;-7.3750000000;21.3750000000;-8.1875000000;36.7500000000;0.0572510000;0.9024660000;0.4002080000;-0.1487430000
2722;-3.6300000000;-0.2600000000;-5.6400000000;5.5000000000;-15.6875000000;-5.5625000000;22.5000000000;-7.7500000000;37.1875000000;0.0568850000;0.9010620000;0.4019170000;-0.1527710000
2723;-3.1000000000;0.4900000000;-5.6900000000;-21.1875000000;-31.8125000000;-13.1250000000;22.5000000000;-8.1875000000;36.7500000000;0.0623780000;0.8983760000;0.4041750000;-0.1601560000
2724;-3.4500000000;0.6500000000;-5.6700000000;-25.0625000000;-25.2500000000;-16.0625000000;22.0625000000;-7.7500000000;38.0000000000;0.0724490000;0.8958130000;0.4063110000;-0.1648560000
2725;-3.7200000000;1.0800000000;-6.7200000000;-40.4375000000;-45.4375000000;-1.3125000000;23.5000000000;-7.7500000000;36.0000000000;0.0887450000;0.8931270000;0.4064330000;-0.1710210000
2726;-4.1100000000;1.2700000000;-7.3900000000;-41.0625000000;-58.4375000000;23.0000000000;23.5000000000;-7.7500000000;36.0000000000;0.1073610000;0.8899540000;0.4037480000;-0.1828610000
2727;-4.6500000000;1.2200000000;-8.0300000000;-60.6250000000;-48.0625000000;-10.6250000000;25.3750000000;-8.5625000000;33.5625000000;0.1304930000;0.8849490000;0.4048460000;-0.1893920000
2728;-5.1100000000;1.4300000000;-8.6700000000;-36.5625000000;-50.7500000000;11.3750000000;26.5000000000;-10.5000000000;32.5000000000;0.1511230000;0.8804320000;0.4024050000;-0.2001340000
2729;-5.5600000000;1.5400000000;-8.1900000000;-56.2500000000;-43.4375000000;4.8125000000;28.0000000000;-11.1875000000;31.7500000000;0.1713870000;0.8750000000;0.4031980000;-0.2059940000
2730;-5.6900000000;1.8100000000;-8.7200000000;-39.8125000000;-45.5625000000;-4.1875000000;29.0625000000;-12.2500000000;30.8750000000;0.1915890000;0.8688350000;0.4037480000;-0.2130130000
2731;-6.1300000000;2.2200000000;-7.8800000000;-40.3125000000;-37.5000000000;-7.7500000000;29.0625000000;-12.2500000000;30.8750000000;0.2095340000;0.8631590000;0.4034420000;-0.2197880000
2732;-6.5900000000;2.2300000000;-7.0500000000;-43.3750000000;-33.1875000000;-15.3125000000;29.5000000000;-14.8750000000;28.0625000000;0.2263180000;0.8560790000;0.4066160000;-0.2247310000
2733;-6.3500000000;2.1700000000;-8.2800000000;-36.3125000000;-43.8125000000;-12.0000000000;31.0000000000;-15.2500000000;27.2500000000;0.2453610000;0.8474730000;0.4101560000;-0.2310180000
2734;-6.5600000000;2.7000000000;-7.0600000000;-45.7500000000;-38.2500000000;-3.6875000000;32.0000000000;-16.0000000000;25.2500000000;0.2611080000;0.8406980000;0.4099120000;-0.2386470000
2735;-6.7500000000;2.9500000000;-8.0400000000;-66.4375000000;-44.1875000000;-15.8125000000;33.1875000000;-16.0000000000;23.2500000000;0.2850950000;0.8305660000;0.4125980000;-0.2422490000
2736;-7.0900000000;2.7200000000;-7.7100000000;-39.4375000000;-41.7500000000;-10.5000000000;33.1875000000;-16.0000000000;23.2500000000;0.3029790000;0.8204960000;0.4149780000;-0.2506100000
2737;-7.1400000000;3.2600000000;-7.3800000000;-58.3750000000;-33.5625000000;-1.3125000000;33.8750000000;-17.0625000000;21.7500000000;0.3213500000;0.8104860000;0.4185790000;-0.2542110000
2738;-7.4500000000;3.1800000000;-6.7100000000;-41.5625000000;-30.8125000000;-13.8750000000;35.3750000000;-17.5000000000;18.6875000000;0.3380130000;0.8004760000;0.4233400000;-0.2565310000
2739;-6.6100000000;3.5500000000;-7.0000000000;-55.0625000000;-32.8125000000;-17.3125000000;35.6875000000;-17.5000000000;17.3750000000;0.3551640000;0.7886960000;0.4290770000;-0.2601320000
2740;-7.2300000000;3.6100000000;-7.1600000000;-43.7500000000;-36.0000000000;-4.6875000000;36.8750000000;-17.5000000000;15.8750000000;0.3718870000;0.7780150000;0.4328000000;-0.2627560000
2741;-6.8100000000;3.0700000000;-7.8000000000;-9.8125000000;-61.1875000000;-0.9375000000;36.8750000000;-17.5000000000;15.8750000000;0.3840940000;0.7711180000;0.4276730000;-0.2736210000
2742;-6.7300000000;3.8700000000;-7.4300000000;4.1250000000;-35.8750000000;7.3750000000;36.5000000000;-18.1875000000;14.6875000000;0.3908080000;0.7681880000;0.4202270000;-0.2837520000
2743;-7.3300000000;3.6300000000;-6.6700000000;-9.4375000000;-29.5625000000;1.3125000000;38.6875000000;-18.5625000000;12.6875000000;0.3967290000;0.7646480000;0.4173580000;-0.2894290000
2744;-7.4700000000;3.7200000000;-5.3000000000;-2.5000000000;-14.9375000000;7.7500000000;38.3750000000;-18.1875000000;11.0625000000;0.4024660000;0.7612300000;0.4164430000;-0.2916260000
2745;-7.2300000000;3.6200000000;-5.5300000000;-27.1875000000;-11.8750000000;-1.3125000000;38.3750000000;-18.1875000000;11.0625000000;0.4093630000;0.7551270000;0.4210210000;-0.2915040000
2746;-7.4200000000;3.4500000000;-5.3700000000;5.0000000000;-18.1875000000;9.2500000000;39.0625000000;-17.8750000000;10.2500000000;0.4121700000;0.7545170000;0.4168090000;-0.2950440000
2747;-7.9300000000;3.4100000000;-4.5800000000;17.1250000000;-26.1250000000;5.3125000000;39.5000000000;-18.1875000000;9.1875000000;0.4126590000;0.7534180000;0.4138180000;-0.3013310000
2748;-7.7200000000;3.4800000000;-4.4200000000;-7.8125000000;2.0625000000;-2.1875000000;39.5000000000;-17.5000000000;9.1875000000;0.4160770000;0.7504880000;0.4170530000;-0.2995610000
2749;-7.8000000000;3.3500000000;-4.6900000000;-7.3125000000;-3.5625000000;-9.2500000000;39.0625000000;-17.8750000000;8.7500000000;0.4172970000;0.7479860000;0.4208980000;-0.2986450000
2750;-7.4000000000;3.1900000000;-6.1200000000;29.1250000000;-42.9375000000;9.1250000000;39.0625000000;-17.8750000000;8.7500000000;0.4168090000;0.7481690000;0.4140010000;-0.3084110000
2751;-7.1700000000;3.6100000000;-6.0800000000;28.3750000000;-21.3750000000;8.2500000000;39.3750000000;-18.1875000000;8.7500000000;0.4140620000;0.7503050000;0.4031980000;-0.3209230000
2752;-7.5700000000;3.4400000000;-4.9900000000;0.5000000000;7.5000000000;6.0625000000;40.1875000000;-17.8750000000;7.8750000000;0.4136960000;0.7511600000;0.4047240000;-0.3174440000
2753;-8.0100000000;3.2200000000;-4.1100000000;4.3750000000;5.6875000000;-2.1875000000;39.7500000000;-18.1875000000;8.3750000000;0.4122310000;0.7515870000;0.4072880000;-0.3151860000
2754;-8.0900000000;3.3600000000;-3.4700000000;3.5000000000;8.1250000000;1.5625000000;39.7500000000;-17.5000000000;8.7500000000;0.4127810000;0.7520140000;0.4084470000;-0.3117680000
2755;-8.1000000000;3.2900000000;-3.4800000000;6.3750000000;-0.3125000000;-4.8125000000;39.7500000000;-17.5000000000;8.7500000000;0.4119260000;0.7523190000;0.4093630000;-0.3109740000
2756;-7.6600000000;3.3100000000;-4.2600000000;-3.5000000000;-15.6875000000;9.8750000000;39.3750000000;-17.5000000000;8.6875000000;0.4183960000;0.7490840000;0.4077760000;-0.3122560000
2757;-7.7000000000;3.5100000000;-4.6600000000;-10.1875000000;-8.3750000000;12.0000000000;39.5000000000;-18.5625000000;8.7500000000;0.4221190000;0.7481080000;0.4062500000;-0.3116460000
2758;-7.8300000000;3.5200000000;-4.7900000000;-9.5625000000;-6.0625000000;2.1875000000;39.7500000000;-18.5625000000;8.2500000000;0.4251100000;0.7458500000;0.4077760000;-0.3110350000
2759;-7.6700000000;3.4200000000;-4.7100000000;-2.0000000000;4.8125000000;6.6875000000;39.3750000000;-18.1875000000;7.5000000000;0.4246830000;0.7450560000;0.4110720000;-0.3091430000
2760;-8.0100000000;3.2500000000;-4.0100000000;5.8750000000;3.6875000000;6.0625000000;39.3750000000;-18.1875000000;7.5000000000;0.4236450000;0.7459110000;0.4119870000;-0.3073120000
2761;-7.9200000000;3.2200000000;-3.9500000000;-6.1250000000;-13.0000000000;1.4375000000;39.0625000000;-18.1875000000;7.5625000000;0.4259640000;0.7448730000;0.4127200000;-0.3054810000
2762;-7.7600000000;3.5100000000;-4.0900000000;1.5000000000;-3.3125000000;4.5625000000;39.7500000000;-18.1875000000;7.5000000000;0.4275510000;0.7431640000;0.4147950000;-0.3048100000
2763;-7.7600000000;3.4200000000;-4.5300000000;-6.0000000000;-7.3750000000;4.8125000000;39.7500000000;-18.5625000000;7.0625000000;0.4305420000;0.7420040000;0.4151610000;-0.3027950000
2764;-7.5700000000;3.6600000000;-4.8400000000;1.8750000000;-3.9375000000;-0.5625000000;39.0625000000;-18.1875000000;7.8750000000;0.4314580000;0.7410280000;0.4146120000;-0.3046260000
2765;-7.6800000000;3.3800000000;-4.7000000000;13.9375000000;6.1875000000;3.6875000000;39.0625000000;-18.1875000000;7.8750000000;0.4288940000;0.7435910000;0.4129640000;-0.3042600000
2766;-7.7100000000;3.2400000000;-5.4800000000;14.7500000000;-0.8125000000;-3.6875000000;39.3750000000;-18.1875000000;7.8750000000;0.4263310000;0.7442020000;0.4133910000;-0.3057250000
2767;-7.7900000000;3.3800000000;-5.4500000000;23.3125000000;-4.5625000000;7.3750000000;39.3750000000;-18.1875000000;7.5000000000;0.4226070000;0.7473750000;0.4094240000;-0.3085940000
2768;-7.8800000000;2.7500000000;-6.6200000000;13.0625000000;1.9375000000;5.1875000000;39.3750000000;-18.5625000000;7.5000000000;0.4190670000;0.7495730000;0.4086910000;-0.3090820000
2769;-7.7100000000;3.1800000000;-7.0500000000;46.7500000000;7.8750000000;-2.4375000000;39.3750000000;-18.1875000000;8.6875000000;0.4103390000;0.7538450000;0.4070430000;-0.3123780000
2770;-7.7800000000;3.1100000000;-6.7300000000;33.5000000000;7.2500000000;15.9375000000;39.3750000000;-18.1875000000;8.6875000000;0.4011840000;0.7604370000;0.4016110000;-0.3154910000
2771;-8.0700000000;2.7100000000;-7.2300000000;40.4375000000;6.5625000000;-6.1875000000;39.0000000000;-18.2500000000;9.0625000000;0.3903200000;0.7673950000;0.3991700000;-0.3152470000
2772;-8.2800000000;2.8400000000;-6.3700000000;62.2500000000;14.1875000000;-3.1875000000;39.3750000000;-19.0625000000;9.1875000000;0.3735350000;0.7764890000;0.3938600000;-0.3200070000
2773;-8.0500000000;3.2000000000;-6.5100000000;35.3125000000;35.0000000000;5.3125000000;39.0625000000;-18.1875000000;11.1875000000;0.3604130000;0.7836910000;0.3929440000;-0.3186650000
2774;-7.9600000000;2.9000000000;-6.5100000000;45.1250000000;54.6250000000;-2.5625000000;38.5625000000;-18.6875000000;11.8750000000;0.3412480000;0.7937620000;0.3958130000;-0.3111570000
2775;-7.7600000000;3.1100000000;-6.2400000000;42.7500000000;50.7500000000;-16.8125000000;38.5625000000;-18.6875000000;11.8750000000;0.3211060000;0.8043820000;0.3977660000;-0.3027340000
2776;-7.7100000000;2.5600000000;-6.7100000000;47.0000000000;54.3750000000;-11.7500000000;38.0000000000;-16.7500000000;13.3750000000;0.3015140000;0.8114620000;0.4040530000;-0.2954710000
2777;-7.5800000000;2.5200000000;-6.2600000000;44.7500000000;57.3125000000;0.4375000000;36.5000000000;-16.3750000000;16.2500000000;0.2795410000;0.8198240000;0.4080200000;-0.2885130000
2778;-7.1200000000;2.2400000000;-6.3000000000;34.2500000000;55.7500000000;-26.2500000000;36.5000000000;-16.6875000000;18.5625000000;0.2592160000;0.8258060000;0.4149170000;-0.2805790000
2779;-7.1100000000;1.9700000000;-6.6100000000;20.5000000000;57.9375000000;-7.7500000000;35.6875000000;-15.5625000000;21.3750000000;0.2424320000;0.8321530000;0.4212040000;-0.2670290000
2780;-6.8900000000;1.7600000000;-6.4000000000;37.6875000000;48.8125000000;-16.9375000000;35.6875000000;-15.5625000000;21.3750000000;0.2239380000;0.8387450000;0.4245610000;-0.2570800000
2781;-6.5500000000;1.5700000000;-6.7000000000;15.8750000000;53.7500000000;-7.2500000000;33.8750000000;-15.2500000000;22.8750000000;0.2086790000;0.8450930000;0.4262700000;-0.2460330000
2782;-6.3700000000;1.3200000000;-6.5200000000;32.0000000000;53.1250000000;-11.7500000000;32.2500000000;-13.3750000000;24.8750000000;0.1920170000;0.8511960000;0.4276120000;-0.2360840000
2783;-5.8400000000;1.2100000000;-6.7600000000;24.6875000000;38.6250000000;-6.5625000000;31.8750000000;-13.0000000000;27.2500000000;0.1780400000;0.8553470000;0.4290770000;-0.2292480000
2784;-5.7100000000;0.8800000000;-7.0000000000;31.8750000000;47.1875000000;2.4375000000;31.0000000000;-12.2500000000;28.0000000000;0.1627810000;0.8603520000;0.4299930000;-0.2199710000
2785;-5.5800000000;0.7700000000;-7.1000000000;28.5000000000;35.1250000000;-1.8125000000;31.0000000000;-12.2500000000;28.0000000000;0.1498410000;0.8638310000;0.4310910000;-0.2132570000
2786;-5.2400000000;0.5100000000;-7.1100000000;10.1875000000;32.0625000000;-5.3125000000;29.8750000000;-10.7500000000;29.5625000000;0.1430050000;0.8660890000;0.4308470000;-0.2092900000
2787;-4.8600000000;0.5500000000;-6.9700000000;12.0625000000;28.1875000000;-6.1875000000;29.8750000000;-10.7500000000;30.0000000000;0.1323240000;0.8688350000;0.4316410000;-0.2033080000
2788;-4.7200000000;0.4700000000;-6.9800000000;9.8125000000;26.0000000000;-1.8125000000;29.0000000000;-10.0625000000;32.0000000000;0.1239010000;0.8701170000;0.4337770000;-0.1983640000
2789;-4.3800000000;0.4000000000;-7.2900000000;7.4375000000;18.0625000000;-4.3125000000;27.0625000000;-9.0000000000;32.7500000000;0.1182860000;0.8705440000;0.4364010000;-0.1940920000
2790;-4.2700000000;0.3000000000;-7.5400000000;15.0000000000;9.3750000000;-15.5625000000;27.0625000000;-9.0000000000;32.7500000000;0.1122440000;0.8717040000;0.4373170000;-0.1904910000
2791;-4.2200000000;0.2800000000;-7.3300000000;-2.5000000000;4.9375000000;-3.4375000000;27.1875000000;-9.2500000000;33.0625000000;0.1105350000;0.8715210000;0.4380490000;-0.1904910000
2792;-4.2200000000;0.1500000000;-7.7200000000;8.3125000000;7.6250000000;-5.3125000000;26.5000000000;-8.1875000000;33.5625000000;0.1095580000;0.8713380000;0.4384160000;-0.1911620000
2793;-4.0500000000;0.2300000000;-7.3500000000;-7.1875000000;9.2500000000;-12.0000000000;26.5000000000;-9.2500000000;33.5625000000;0.1075440000;0.8713380000;0.4395140000;-0.1898190000
2794;-3.9200000000;0.1200000000;-7.9500000000;-2.5000000000;1.0625000000;-3.6875000000;25.7500000000;-9.0000000000;35.0625000000;0.1075440000;0.8715210000;0.4395750000;-0.1886600000
2795;-3.9000000000;0.1500000000;-8.1300000000;-0.3750000000;4.9375000000;-8.2500000000;25.7500000000;-9.0000000000;35.0625000000;0.1079100000;0.8713380000;0.4403690000;-0.1877440000
2796;-3.8800000000;0.2400000000;-8.4100000000;2.1250000000;1.0625000000;-2.3125000000;26.1875000000;-9.2500000000;33.5625000000;0.1071170000;0.8725590000;0.4378660000;-0.1883540000
2797;-3.8100000000;0.2000000000;-8.6200000000;-3.5000000000;1.1875000000;0.3125000000;25.7500000000;-9.0000000000;33.5625000000;0.1085210000;0.8724980000;0.4380490000;-0.1872560000
2798;-3.8100000000;0.1000000000;-8.7100000000;-2.6250000000;2.6875000000;-3.5625000000;26.1875000000;-9.0000000000;34.3750000000;0.1091920000;0.8732910000;0.4364620000;-0.1869510000
2799;-3.8300000000;0.2800000000;-8.9900000000;-4.2500000000;1.5625000000;1.0625000000;26.1875000000;-9.0000000000;34.3750000000;0.1094970000;0.8734740000;0.4364010000;-0.1859740000
2800;-3.9400000000;0.1300000000;-8.9100000000;-3.6250000000;-0.3125000000;2.0625000000;26.1875000000;-9.0000000000;33.8750000000;0.1109010000;0.8745730000;0.4346310000;-0.1842040000
2801;-3.9400000000;0.1700000000;-8.9900000000;12.5625000000;2.0625000000;-3.4375000000;26.5000000000;-8.5625000000;34.0000000000;0.1099240000;0.8741460000;0.4356690000;-0.1842040000
2802;-3.8600000000;0.2400000000;-8.9400000000;-5.7500000000;3.5625000000;1.5625000000;25.7500000000;-9.2500000000;33.5625000000;0.1092530000;0.8753660000;0.4338990000;-0.1831670000
2803;-4.0500000000;0.1300000000;-8.6500000000;-4.8750000000;6.1875000000;4.6875000000;26.0625000000;-9.2500000000;34.3750000000;0.1102290000;0.8762210000;0.4322510000;-0.1822510000
2804;-3.9500000000;0.1500000000;-8.9500000000;2.6250000000;-1.9375000000;4.4375000000;26.0625000000;-9.2500000000;34.3750000000;0.1098020000;0.8756100000;0.4338380000;-0.1817020000
2805;-3.9200000000;0.0900000000;-8.7500000000;5.3750000000;4.8125000000;-7.2500000000;26.0625000000;-9.2500000000;33.5625000000;0.1074220000;0.8760990000;0.4335330000;-0.1815190000
2806;-3.9600000000;0.1700000000;-8.7300000000;-5.0000000000;6.0625000000;-4.8125000000;26.0625000000;-10.0625000000;33.0625000000;0.1059570000;0.8763430000;0.4339600000;-0.1803590000
2807;-3.8400000000;0.1100000000;-8.9800000000;4.1250000000;8.0000000000;3.1875000000;25.6875000000;-8.5625000000;33.5625000000;0.1032100000;0.8768310000;0.4340820000;-0.1793210000
2808;-3.9300000000;0.1600000000;-8.5900000000;8.0625000000;10.0000000000;-11.7500000000;25.6875000000;-9.2500000000;35.0625000000;0.0996700000;0.8768920000;0.4349370000;-0.1788330000
2809;-3.8200000000;0.1000000000;-8.6800000000;1.2500000000;1.0625000000;-15.5625000000;25.6875000000;-9.2500000000;35.0625000000;0.0997310000;0.8774410000;0.4338990000;-0.1784670000
2810;-3.7600000000;0.1200000000;-8.8200000000;0.6250000000;3.6875000000;0.0625000000;26.7500000000;-8.5625000000;33.5625000000;0.0980220000;0.8777470000;0.4336550000;-0.1787110000
2811;-3.9000000000;0.1600000000;-8.6100000000;-0.2500000000;-5.5625000000;7.1250000000;25.2500000000;-8.1875000000;35.5000000000;0.0982670000;0.8783570000;0.4324340000;-0.1786500000
2812;-3.7300000000;0.1600000000;-8.7500000000;-0.6250000000;-3.5625000000;3.0625000000;26.0625000000;-9.0000000000;34.2500000000;0.0992430000;0.8789060000;0.4309080000;-0.1787720000
2813;-3.9300000000;0.1100000000;-8.7400000000;0.8750000000;-12.1250000000;0.8125000000;25.6875000000;-9.0000000000;34.2500000000;0.0994260000;0.8785400000;0.4310300000;-0.1801760000
2814;-3.9100000000;0.1000000000;-8.8300000000;8.1875000000;-1.4375000000;8.3750000000;25.6875000000;-9.0000000000;34.2500000000;0.0984500000;0.8782350000;0.4317630000;-0.1805420000
2815;-3.7700000000;0.1200000000;-8.7000000000;7.5625000000;6.0625000000;-12.8750000000;25.2500000000;-9.0000000000;34.2500000000;0.0962520000;0.8792110000;0.4310300000;-0.1788330000
2816;-3.8500000000;0.1100000000;-8.7400000000;-8.5625000000;-0.5625000000;6.6875000000;24.5625000000;-9.6875000000;33.5625000000;0.0974120000;0.8801270000;0.4290160000;-0.1784060000
2817;-3.8500000000;0.0800000000;-8.7100000000;2.7500000000;1.9375000000;6.3125000000;26.0625000000;-9.0000000000;34.7500000000;0.0968020000;0.8806760000;0.4279790000;-0.1786500000
2818;-3.8800000000;0.0600000000;-8.7500000000;-0.2500000000;-0.5625000000;-24.2500000000;25.6875000000;-9.0000000000;33.5000000000;0.0954590000;0.8790280000;0.4311520000;-0.1796870000
2819;-3.8900000000;0.0700000000;-8.7000000000;5.1250000000;8.2500000000;7.0000000000;25.6875000000;-9.0000000000;33.5000000000;0.0946660000;0.8804320000;0.4287110000;-0.1790160000
2820;-3.8800000000;0.0500000000;-8.9000000000;4.0000000000;7.0000000000;-8.3750000000;25.6875000000;-9.2500000000;34.7500000000;0.0955810000;0.8812870000;0.4270630000;-0.1782840000
2821;-3.8800000000;0.0600000000;-8.7200000000;-1.7500000000;1.1875000000;3.5625000000;26.0625000000;-8.1875000000;32.7500000000;0.0958860000;0.8822630000;0.4248660000;-0.1785280000
2822;-3.9200000000;0.1000000000;-8.7100000000;-1.5000000000;0.6875000000;3.0625000000;25.6875000000;-9.2500000000;34.0000000000;0.0961300000;0.8823850000;0.4241330000;-0.1795650000
2823;-3.8500000000;0.0600000000;-8.8300000000;-7.5625000000;-1.0625000000;-17.8125000000;25.2500000000;-8.1875000000;34.6875000000;0.0969850000;0.8818970000;0.4251100000;-0.1794430000
2824;-3.9000000000;0.1200000000;-8.7500000000;-3.1250000000;-3.0625000000;-16.6875000000;25.2500000000;-8.1875000000;34.6875000000;0.0974730000;0.8805540000;0.4273680000;-0.1802980000
2825;-3.8600000000;0.1300000000;-8.7700000000;0.0000000000;-3.4375000000;0.3125000000;26.0625000000;-9.0000000000;33.8750000000;0.0977780000;0.8811040000;0.4260250000;-0.1805420000
2826;-3.9000000000;0.0300000000;-8.7700000000;2.3750000000;1.6875000000;5.5625000000;25.6875000000;-8.5625000000;34.7500000000;0.0983280000;0.8822630000;0.4241330000;-0.1790770000
2827;-3.8200000000;0.1000000000;-8.9000000000;2.6250000000;2.5625000000;11.5000000000;26.0625000000;-9.2500000000;32.7500000000;0.0973510000;0.8832400000;0.4226070000;-0.1784670000
2828;-3.8900000000;0.0500000000;-8.8600000000;1.8750000000;-0.9375000000;12.0000000000;25.2500000000;-9.2500000000;34.2500000000;0.0974730000;0.8842770000;0.4205320000;-0.1781620000
2829;-3.8500000000;0.0900000000;-8.8000000000;4.8750000000;6.5625000000;-4.1875000000;25.2500000000;-9.2500000000;34.2500000000;0.0957640000;0.8841550000;0.4212650000;-0.1779170000
2830;-3.8900000000;0.0600000000;-8.7300000000;7.0625000000;6.6875000000;0.6875000000;24.8750000000;-9.2500000000;33.5625000000;0.0944210000;0.8847660000;0.4206540000;-0.1768800000
2831;-3.7900000000;0.1100000000;-8.7100000000;-0.8750000000;1.6875000000;-0.6875000000;25.2500000000;-8.5625000000;34.2500000000;0.0940550000;0.8845830000;0.4210210000;-0.1773680000
2832;-3.9300000000;0.0400000000;-8.6400000000;-1.3750000000;-2.9375000000;-0.5625000000;24.8750000000;-9.2500000000;35.0625000000;0.0942380000;0.8856200000;0.4184570000;-0.1779790000
2833;-3.7800000000;0.0200000000;-8.5900000000;-0.1250000000;-2.8125000000;-4.5625000000;25.2500000000;-9.2500000000;34.2500000000;0.0941770000;0.8855590000;0.4179690000;-0.1793820000
2834;-3.8100000000;0.0700000000;-8.8900000000;-8.0625000000;-2.5625000000;11.8750000000;25.2500000000;-9.2500000000;34.2500000000;0.0947880000;0.8858030000;0.4172970000;-0.1795650000
2835;-3.8900000000;0.0000000000;-8.8200000000;3.8750000000;-0.1875000000;0.3125000000;25.2500000000;-9.0000000000;34.7500000000;0.0940550000;0.8861690000;0.4168700000;-0.1793210000
2836;-3.9800000000;0.0900000000;-8.7900000000;2.6250000000;-1.9375000000;-10.3750000000;25.2500000000;-9.6875000000;34.0000000000;0.0925290000;0.8861690000;0.4168090000;-0.1799930000
2837;-3.7800000000;0.0800000000;-8.8800000000;-6.7500000000;1.0625000000;4.0625000000;26.0625000000;-9.0000000000;33.1875000000;0.0939940000;0.8869020000;0.4152220000;-0.1793210000
2838;-3.9200000000;0.0000000000;-9.0900000000;-2.6250000000;-3.3125000000;7.3750000000;25.2500000000;-8.5625000000;33.5625000000;0.0932620000;0.8867800000;0.4155270000;-0.1796870000
2839;-3.8300000000;0.1300000000;-8.5700000000;-1.5000000000;8.5000000000;7.5000000000;25.2500000000;-8.5625000000;33.5625000000;0.0922850000;0.8867800000;0.4160770000;-0.1788940000
2840;-3.8100000000;0.0300000000;-8.9500000000;-1.6250000000;9.7500000000;-0.3125000000;24.8750000000;-9.2500000000;34.2500000000;0.0916140000;0.8869630000;0.4165650000;-0.1771850000
2841;-3.8500000000;0.1000000000;-8.8100000000;-0.3750000000;-0.4375000000;4.8125000000;26.0625000000;-9.2500000000;34.3750000000;0.0908200000;0.8870240000;0.4167480000;-0.1767580000
2842;-3.8800000000;0.0300000000;-8.7700000000;-2.0000000000;-2.6875000000;-3.1875000000;25.6875000000;-9.0000000000;34.7500000000;0.0908200000;0.8865360000;0.4177250000;-0.1769410000
2843;-3.8000000000;0.0600000000;-8.7900000000;-7.5625000000;2.9375000000;-7.5000000000;25.2500000000;-9.2500000000;34.3750000000;0.0921630000;0.8866580000;0.4176030000;-0.1760250000
2844;-3.9400000000;-0.0700000000;-8.8200000000;0.0000000000;-0.4375000000;12.3750000000;25.2500000000;-9.2500000000;34.3750000000;0.0916140000;0.8869020000;0.4175420000;-0.1752320000
2845;-3.8300000000;0.0500000000;-8.7000000000;2.7500000000;-0.8125000000;1.9375000000;25.2500000000;-9.2500000000;34.2500000000;0.0909420000;0.8865970000;0.4179080000;-0.1762080000
2846;-3.8200000000;0.0300000000;-8.8800000000;-1.6250000000;-3.0625000000;-22.1250000000;25.2500000000;-9.2500000000;34.0000000000;0.0900270000;0.8860470000;0.4194340000;-0.1757200000
2847;-3.7000000000;0.1200000000;-8.7100000000;-6.6250000000;-1.6875000000;-3.8125000000;24.8750000000;-9.0000000000;34.3750000000;0.0902710000;0.8858640000;0.4198000000;-0.1757200000
2848;-3.6700000000;0.0600000000;-8.8900000000;4.0000000000;-1.6875000000;-1.9375000000;25.2500000000;-8.1875000000;34.7500000000;0.0892940000;0.8860470000;0.4199830000;-0.1748660000
2849;-3.8100000000;0.0300000000;-8.6900000000;0.3750000000;-1.8125000000;10.0000000000;25.2500000000;-8.1875000000;34.7500000000;0.0882570000;0.8856810000;0.4208370000;-0.1750490000
2850;-3.7400000000;0.1300000000;-8.7900000000;-6.3750000000;2.3125000000;4.5625000000;24.8750000000;-8.5625000000;34.7500000000;0.0890500000;0.8857420000;0.4206540000;-0.1748050000
2851;-3.8000000000;0.0400000000;-8.7800000000;3.2500000000;-3.6875000000;5.1875000000;25.2500000000;-9.0000000000;34.7500000000;0.0891110000;0.8864140000;0.4193120000;-0.1747440000
2852;-3.7600000000;0.0500000000;-8.8600000000;0.2500000000;-6.1875000000;-1.0625000000;25.6875000000;-9.0000000000;35.5625000000;0.0889280000;0.8865360000;0.4188840000;-0.1750490000
2853;-3.6300000000;0.1700000000;-8.8500000000;2.6250000000;1.3125000000;6.1875000000;24.8750000000;-8.1875000000;35.8750000000;0.0896610000;0.8872070000;0.4177250000;-0.1743160000
2854;-3.7700000000;0.1100000000;-8.9100000000;-1.0000000000;-2.9375000000;1.8125000000;24.8750000000;-8.1875000000;35.8750000000;0.0901490000;0.8871460000;0.4172970000;-0.1749880000
2855;-3.6700000000;0.1300000000;-8.7600000000;-6.1250000000;4.0625000000;6.6875000000;25.6875000000;-8.1875000000;35.5625000000;0.0901490000;0.8876950000;0.4163820000;-0.1745000000
2856;-3.6600000000;0.1300000000;-8.8400000000;3.2500000000;3.4375000000;-0.8125000000;25.6875000000;-9.0000000000;35.0625000000;0.0892940000;0.8875120000;0.4170530000;-0.1743770000
