time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4157;-3.6762126000;0.4683054600;-9.2130061800;0.0302562600;0.0075102600;-0.0205856400;-0.0259180000;0.2344620000;0.7907870000
4158;-3.6456676800;0.4982893800;-9.2125798200;-0.0270687600;0.0015891600;-0.0150531600;-0.0265810000;0.2345250000;0.7886910000
4159;-3.7066351200;0.4985392800;-9.1521458400;-0.0325706400;0.0005467200;-0.0280836600;-0.0275150000;0.2325940000;0.7865990000
4160;-3.6527852400;0.5891601600;-9.2424903000;-0.0133089600;-0.0084139800;-0.0028968000;-0.0254860000;0.2329190000;0.7886090000
4161;-3.7361569800;0.6127466400;-9.3038626800;-0.0160874400;-0.0083701200;0.0017411400;-0.0260170000;0.2314530000;0.7888740000
4162;-3.7365527400;0.5745986400;-9.2127726000;-0.0159252600;0.0078081000;-0.0215821800;-0.0253460000;0.2318520000;0.7886230000
4163;-3.6455656800;0.5209619400;-9.2124319200;-0.0215577000;-0.0067116000;-0.0178000200;-0.0234400000;0.2295120000;0.7907850000
4164;-3.7672027200;0.5294391600;-9.1980754200;0.0006222000;-0.0031997400;-0.0150052200;-0.0237380000;0.2295270000;0.7903590000
4165;-3.6605239800;0.5589916200;-9.2427453000;0.0154754400;0.0057609600;-0.0224553000;-0.0231800000;0.2292510000;0.7905220000
4166;-3.7436692800;0.6204558000;-9.3267045600;-0.0160476600;0.0175307400;0.0258151800;-0.0223400000;0.2295000000;0.7908290000
4167;-3.6604872600;0.5590518000;-9.2579677800;-0.0048082800;0.0243729000;-0.0076795800;-0.0227670000;0.2289800000;0.7905400000
4168;-3.7136027400;0.5896497600;-9.2429472600;-0.0288037800;0.0300400200;-0.0058803000;-0.0222930000;0.2286790000;0.7916650000
4169;-3.7064607000;0.5288281800;-9.1671714600;-0.0029824800;0.0402206400;0.0164373000;-0.0245980000;0.2282240000;0.7896450000
4170;-3.7215822000;0.5515935600;-9.1595265600;0.0303378600;0.0276746400;-0.0169513800;-0.0229960000;0.2289600000;0.7913580000
4171;-3.6835790400;0.5287649400;-9.1974450600;0.0098776800;0.0069084600;-0.0075857400;-0.0242180000;0.2287000000;0.7915870000
4172;-3.7058884800;0.5897691000;-9.2885596200;-0.0122685600;0.0209406000;0.0072042600;-0.0238340000;0.2277790000;0.7910580000
4173;-3.7363405800;0.5749760400;-9.2741052000;-0.0167677800;0.0224298000;-0.0178979400;-0.0230190000;0.2271900000;0.7913380000
4174;-3.7364854200;0.6047539200;-9.1597366800;-0.0287986800;0.0151337400;-0.0253204800;-0.0231040000;0.2280300000;0.7898110000
4175;-3.7596282000;0.5593822800;-9.1069251600;-0.0149980800;0.0021960600;-0.0289700400;-0.0213030000;0.2284020000;0.7901570000
4176;-3.7671425400;0.5745884400;-9.1144956000;-0.0216219600;-0.0176837400;-0.0140097000;-0.0226970000;0.2262330000;0.7921850000
4177;-3.7443792000;0.5443260600;-9.1525783200;-0.0456184800;-0.0380266200;-0.0446525400;-0.0212290000;0.2258390000;0.7914190000
4178;-3.7365894600;0.5445657600;-9.2286346200;-0.0362875200;-0.0235161000;-0.0474942600;-0.0197490000;0.2221810000;0.7932980000
4179;-3.8206058400;0.5295666600;-9.1223618400;-0.0465018000;-0.0474636600;-0.0706962000;-0.0192720000;0.2233280000;0.7915490000
4180;-3.8438057400;0.5291178600;-8.9626941000;-0.0770742600;-0.0878842200;-0.1049804400;-0.0170740000;0.2205110000;0.7915200000
4181;-4.0195395000;0.4540805400;-8.7437745600;-0.1354876200;-0.1500073200;-0.1336444800;-0.0149890000;0.2162870000;0.7943930000
4182;-4.1034396000;0.4843204800;-8.5767546600;-0.2103576600;-0.2125720800;-0.2069682000;-0.0091270000;0.2100610000;0.7960540000
4183;-4.2333988200;0.4241802600;-8.3954486400;-0.3270191400;-0.3540532200;-0.3246680400;-0.0043370000;0.2022390000;0.7980960000
4184;-4.2108486600;0.2435229600;-8.6248058400;-0.3987312600;-0.3769440600;-0.4335132600;0.0040940000;0.1876940000;0.8013000000
4185;-4.4992546800;0.3141375600;-8.6950399800;-0.2878603200;-0.4168770600;-0.4862411400;0.0124090000;0.1771290000;0.8050210000
4186;-4.8330415200;0.5355448800;-8.5819546200;-0.5652636000;-0.6120561000;-0.6681275400;0.0231980000;0.1629460000;0.8087310000
4187;-4.7878830600;0.3768940800;-8.6892076200;-0.7672837800;-0.5169982200;-0.8502097800;0.0352760000;0.1395490000;0.8131110000
4188;-5.2364239800;0.4930251600;-8.4787255200;-0.4900335000;-0.4971724800;-0.8601843600;0.0454300000;0.1194310000;0.8150460000
4189;-5.6627574600;0.5254795200;-8.1772767600;-0.5660581800;-0.6631387200;-1.0084444200;0.0578010000;0.1016730000;0.8174660000
4190;-5.6606256600;1.0765947000;-8.0290534200;-0.5420076000;-0.7703825400;-1.1642065800;0.0727000000;0.0841270000;0.8209510000
4191;-6.3072924000;0.9909922200;-8.0040675000;-0.7636729800;-0.4376952600;-1.2097261200;0.0838970000;0.0624300000;0.8218360000
4192;-6.2323366800;0.8986373400;-7.7376873600;-0.5170788000;-0.6072978000;-1.1891139600;0.0962360000;0.0422950000;0.8235830000
4193;-6.4516642200;0.9622578000;-8.0890783800;-0.2877124200;-0.4815358800;-1.0851861600;0.1097320000;0.0309630000;0.8242080000
4194;-6.4199565000;1.2416949600;-8.1022445400;-0.1334894400;-0.4081224000;-0.9810941400;0.1185110000;0.0258210000;0.8240470000
4195;-6.7336819800;0.8958150000;-7.9165790400;-0.0520475400;-0.2976961800;-0.8773101600;0.1256500000;0.0224870000;0.8265650000
4196;-6.6444646200;0.6517687800;-7.5445136400;-0.1804624800;-0.2911906200;-0.8756424600;0.1324010000;0.0186800000;0.8270020000
4197;-6.4920949800;0.7561066200;-7.4817846600;-0.0861165600;-0.2798880000;-0.6597298800;0.1404050000;0.0148520000;0.8277660000
4198;-6.9945112800;0.5940072000;-7.5170960400;-0.1207608600;-0.2651071800;-0.5129212800;0.1467050000;0.0153250000;0.8276020000
4199;-6.9653505000;0.3666798000;-7.4270127000;-0.1815967200;-0.2037541800;-0.4686186000;0.1524090000;0.0085790000;0.8288460000
4200;-6.9973101600;0.1468575600;-7.2003319800;-0.0449106000;-0.1563180600;-0.4053857400;0.1570970000;0.0054620000;0.8291950000
4201;-6.9450729000;-0.0126969600;-7.0944090600;0.0028560000;-0.1297338000;-0.3049677600;0.1625910000;0.0039390000;0.8292890000
4202;-6.9524913600;-0.0048378600;-7.1553071400;0.0080437200;-0.0913858800;-0.1618729800;0.1656690000;0.0038790000;0.8303790000
4203;-7.0592833200;-0.1171000800;-7.2177423600;0.0243657600;-0.1146490200;-0.1096734600;0.1671240000;0.0051530000;0.8319450000
4204;-7.0146685200;-0.3141396000;-7.1730143400;0.0226266600;-0.0740866800;-0.0856657200;0.1709260000;0.0059310000;0.8312640000
4205;-6.8320426200;-0.2853195000;-7.1866660200;0.0391680000;-0.0339190800;-0.0132396000;0.1738290000;0.0052260000;0.8316620000
4206;-7.1059626000;-0.3285185400;-7.1737997400;0.0260242800;-0.0508123200;0.0221360400;0.1741340000;0.0052070000;0.8322260000
4207;-7.0920059400;-0.5557235400;-7.0838306400;0.0079529400;0.0186201000;0.0069247800;0.1760560000;0.0065170000;0.8322940000
4208;-6.9855587400;-0.5115381600;-7.0066186800;0.0578289000;0.0182845200;0.0042177000;0.1746640000;0.0074720000;0.8319550000
4209;-7.0313761200;-0.5565150600;-7.0072582200;0.0338538000;0.0145911000;-0.0106885800;0.1751880000;0.0090740000;0.8315510000
4210;-7.0620709800;-0.5867397000;-6.9467936400;0.0337936200;0.0129234000;0.0014086200;0.1753330000;0.0089360000;0.8316950000
4211;-7.0612764000;-0.4354125000;-6.9914737200;0.0098409600;0.0268219200;0.0031813800;0.1769590000;0.0093280000;0.8313440000
4212;-7.1375367000;-0.4877007600;-6.9923927400;0.0348095400;0.0284080200;-0.0005222400;0.1765830000;0.0102460000;0.8320120000
4213;-7.1227273200;-0.5259721800;-6.9011884200;0.0375125400;0.0127999800;-0.0060302400;0.1744960000;0.0110790000;0.8315080000
4214;-7.0695129000;-0.5264005800;-6.9007875600;0.0227480400;0.0184375200;-0.0032782800;0.1753560000;0.0123820000;0.8322230000
4215;-7.0772873400;-0.6016419000;-6.9698415600;0.0236538000;0.0092075400;-0.0078937800;0.1755710000;0.0118770000;0.8311320000
4216;-7.0617405000;-0.5712040800;-7.0532551200;0.0263894400;0.0046736400;-0.0022888800;0.1760830000;0.0118900000;0.8304630000
4217;-7.0309222200;-0.4807606800;-7.0524330000;0.0395056200;0.0290638800;-0.0191137800;0.1771410000;0.0131610000;0.8322890000
4218;-7.0916285400;-0.4350769200;-7.0145369400;-0.0030600000;0.0407551200;0.0142626600;0.1770340000;0.0134130000;0.8328340000
4219;-7.1074599600;-0.5409978000;-6.9544518000;-0.0049174200;0.0259202400;-0.0033537600;0.1771440000;0.0120960000;0.8322970000
4220;-7.0768008000;-0.4957914000;-6.9467610000;0.0282570600;0.0166576200;0.0079274400;0.1774720000;0.0137070000;0.8321170000
4221;-7.0914276000;-0.4047094800;-7.0147848000;0.0189495600;0.0336967200;0.0497015400;0.1772130000;0.0133030000;0.8323860000
4222;-7.1218542000;-0.4044942600;-7.0074030600;0.0005283600;0.0355051800;0.0385029600;0.1756090000;0.0138310000;0.8331450000
4223;-7.0916571000;-0.4350891600;-6.9769254600;0.0168810000;0.0186415200;0.0860421000;0.1748310000;0.0134850000;0.8314610000
4224;-7.0385406000;-0.4656871200;-6.9919449600;0.0151551600;0.0303439800;0.0701800800;0.1742430000;0.0140430000;0.8307440000
4225;-7.0151509800;-0.3674325600;-7.0744119600;0.0409458600;0.0545873400;0.1184566800;0.1764900000;0.0145470000;0.8304600000
4226;-6.9984648000;-0.1175896800;-7.2172833600;0.0316404000;0.0734869200;0.1630194600;0.1743730000;0.0150630000;0.8318880000
4227;-6.9969388800;0.1549573800;-7.3372873800;0.0646894200;0.1185729600;0.2763639000;0.1733860000;0.0158830000;0.8314290000
4228;-6.9727975200;0.3970003200;-7.4344831800;0.0698893800;0.1615241400;0.4213089600;0.1708110000;0.0170250000;0.8295240000
4229;-6.9947234400;0.5636571000;-7.4868479400;0.1084290600;0.2374141800;0.5866173000;0.1663380000;0.0197710000;0.8280830000
4230;-7.0245288600;0.6398970000;-7.5931431600;0.1121204400;0.3173617800;0.6941814000;0.1608430000;0.0218930000;0.8255020000
4231;-6.8873011200;0.6919374000;-7.6526581200;0.1682388000;0.3735362400;0.8261224800;0.1530600000;0.0258100000;0.8262630000
4232;-6.9407154600;0.6770403000;-7.5998782200;0.1784031000;0.4292221200;0.8965902000;0.1443310000;0.0295320000;0.8247820000
4233;-6.6892018200;0.7885905600;-7.6505273400;0.1729308000;0.5090085600;0.9799864200;0.1332180000;0.0342340000;0.8223700000
4234;-6.6446829000;0.5538844800;-7.6364921400;0.2269459200;0.5694629400;0.9463101000;0.1210960000;0.0385040000;0.8215760000
4235;-6.3865800600;0.4986902400;-7.5816120600;0.2343898800;0.5534448600;0.9073440600;0.1097610000;0.0425840000;0.8226070000
4236;-6.1198582200;0.6026200800;-7.6474183800;0.3620898000;0.5648392800;0.8628465600;0.0979090000;0.0529700000;0.8219170000
4237;-5.9594764800;0.6325275000;-7.8895847400;0.2746982400;0.5522116800;0.7586076600;0.0847290000;0.0625500000;0.8220060000
4238;-5.5481370000;0.6755572200;-8.1373733400;0.2478294000;0.4811666400;0.6900759000;0.0734040000;0.0728090000;0.8209240000
4239;-5.4562686600;0.7883937000;-8.1892250400;0.2491339800;0.4687379400;0.5757247200;0.0631340000;0.0794870000;0.8189460000
4240;-5.1815989800;0.9153265800;-8.3537755200;0.3037498800;0.4670845200;0.5451359400;0.0534390000;0.0879410000;0.8200110000
4241;-5.1428808000;1.0512038400;-8.3906566800;0.2610261600;0.4263314400;0.5517720600;0.0420530000;0.0984960000;0.8178210000
4242;-4.9748041800;1.2462574200;-8.3652790800;0.2684221800;0.3890759400;0.4980119400;0.0332220000;0.1065890000;0.8171310000
4243;-5.0433645000;1.2690891000;-8.2666971000;0.2036654400;0.3284695800;0.4414376400;0.0280570000;0.1149300000;0.8157590000
4244;-4.8921199200;1.1690464800;-8.1215776200;0.1371481800;0.2638872600;0.3541980600;0.0219230000;0.1192280000;0.8165840000
4245;-4.6174278000;1.2434993400;-8.3930332800;0.1905727200;0.2436341400;0.3720552000;0.0168110000;0.1246840000;0.8135810000
4246;-4.6168923000;1.2218508600;-8.6519704800;0.1924066800;0.1953646800;0.3210960000;0.0140410000;0.1303100000;0.8132900000
4247;-4.4802102600;1.1529733200;-8.7122759400;0.0890429400;0.1418850600;0.2281719600;0.0111030000;0.1364840000;0.8124370000
4248;-4.3587394800;1.0992121800;-8.7421507200;0.0901078200;0.1442127000;0.1946853600;0.0092700000;0.1367930000;0.8115340000
4249;-4.3594504200;0.9705259200;-8.6897104800;0.0224165400;0.0590977800;0.1503051600;0.0092050000;0.1389540000;0.8104120000
4250;-4.2381479400;0.9164944800;-8.6510830800;0.0308825400;0.0631839000;0.1140319200;0.0081000000;0.1413620000;0.8103500000
4251;-4.2378582600;0.9394669200;-8.7270496200;-0.0039708600;0.0226338000;-0.0002611200;0.0076340000;0.1411930000;0.8118500000
4252;-4.3121591400;1.1979328800;-8.9542842000;-0.0216658200;0.0065229000;0.0221054400;0.0070450000;0.1416180000;0.8111340000
4253;-4.2509805600;1.2280341000;-9.0449662800;0.0432021000;0.0202653600;-0.0113485200;0.0091770000;0.1416270000;0.8099780000
4254;-4.2194125800;1.4847395400;-9.0430578600;0.0524667600;0.0424095600;0.0081151200;0.0091840000;0.1417570000;0.8101150000
4255;-4.3797055800;1.4249644800;-8.8924263000;0.0172604400;0.0327471000;0.0201868200;0.0068630000;0.1447000000;0.8104140000
4256;-4.2820110000;1.3173116400;-8.6259747600;0.0265832400;0.0184232400;-0.0290271600;0.0087750000;0.1434880000;0.8102240000
4257;-4.3574328600;1.4014157400;-8.7173402400;0.0273513000;0.0059262000;-0.0020032800;0.0075200000;0.1447080000;0.8098890000
4258;-4.2964776600;1.3036140600;-8.9534784000;0.0245463000;0.0079662000;0.0165852000;0.0070790000;0.1441950000;0.8093230000
4259;-4.2654125400;1.3869511200;-9.0668769000;0.0246472800;0.0188006400;0.0072399600;0.0081620000;0.1447230000;0.8090870000
4260;-4.3120836600;1.1980532400;-8.9847301800;-0.0160303200;0.0071043000;-0.0002162400;0.0091400000;0.1447040000;0.8094020000
4261;-4.1601444600;1.2191692800;-8.8997111400;0.0024837000;0.0226480800;0.0053417400;0.0078300000;0.1458830000;0.8105820000
4262;-4.4189021400;1.2282972600;-8.7722142000;0.0126061800;0.0115025400;-0.0001999200;0.0083420000;0.1460290000;0.8099120000
4263;-4.2056946000;1.2871624800;-8.8006609800;0.0376023000;0.0167433000;-0.0094686600;0.0082820000;0.1454610000;0.8112930000
4264;-4.3266645600;1.3942461600;-8.8770008400;-0.0456521400;-0.0045920400;-0.0039188400;0.0083410000;0.1465620000;0.8099080000
4265;-4.2590181600;1.1973841200;-8.9234373600;0.0155580600;0.0220738200;-0.0299971800;0.0102200000;0.1459640000;0.8116430000
4266;-4.3112656200;1.3794306600;-8.9835449400;0.0339711000;0.0147063600;-0.0225001800;0.0102510000;0.1461490000;0.8097120000
4267;-4.3494544200;1.3569437400;-8.9535334800;-0.0178591800;0.0135456000;0.0016167000;0.0095320000;0.1465040000;0.8116110000
4268;-4.3118317200;1.3034957400;-8.8927017000;0.0099409200;0.0223492200;-0.0114025800;0.0083110000;0.1464440000;0.8093560000
4269;-4.3275948000;1.2126882000;-8.8325176200;0.0219993600;0.0202296600;-0.0281244600;0.0099610000;0.1462920000;0.8094240000
4270;-4.3120357200;1.2581516400;-8.8929975000;0.0026132400;0.0445066800;0.0015136800;0.0088880000;0.1477540000;0.8099220000
4271;-4.2967979400;1.2655864200;-8.8928343000;0.0172471800;0.0114250200;-0.0039035400;0.0094100000;0.1469640000;0.8093970000
4272;-4.3119979800;1.2582118200;-8.9082210000;-0.0066595800;0.0242403000;-0.0151561800;0.0083830000;0.1486030000;0.8082400000
4273;-4.2966204600;1.2883783200;-8.9231313600;0.0043880400;0.0354450000;0.0089984400;0.0088750000;0.1468300000;0.8096520000
4274;-4.2967143000;1.2882283800;-8.8850741400;0.0043829400;0.0224410200;-0.0076887600;0.0105680000;0.1478530000;0.8105400000
4275;-4.3117939800;1.3035559200;-8.9079241800;0.0284202600;0.0500962800;0.0238506600;0.0090200000;0.1469570000;0.8097950000
4276;-4.3121826000;1.2504129000;-8.8473790200;-0.0068289000;0.0071359200;0.0044533200;0.0103950000;0.1466760000;0.8098520000
4277;-4.3123968000;1.2275608200;-8.8018584600;-0.0317250600;0.0118065000;-0.0021124200;0.0109750000;0.1466540000;0.8104270000
4278;-4.3278487800;1.1522603400;-8.8405246200;-0.0178275600;0.0115749600;-0.0113995200;0.0097110000;0.1452190000;0.8098350000
4279;-4.2818080200;1.2426109200;-8.8471995000;0.0394077000;0.0094329600;-0.0057232200;0.0101340000;0.1474700000;0.8101120000
4280;-4.3268553000;1.3189130400;-8.9383864800;0.0025704000;0.0279194400;-0.0077183400;0.0096600000;0.1470390000;0.8114750000
4281;-4.3575124200;1.2887485800;-8.8931433600;-0.0021246600;0.0105366000;-0.0113740200;0.0121440000;0.1462080000;0.8117190000
4282;-4.3196143200;1.2882610200;-8.8471893000;-0.0234283800;0.0099460200;0.0006976800;0.0105030000;0.1465560000;0.8093060000
4283;-4.3425949200;1.2581557200;-8.8323360600;0.0099052200;0.0261783000;0.0016003800;0.0089920000;0.1459080000;0.8092500000
4284;-4.2969030000;1.2504108600;-8.8777097400;0.0248206800;0.0423636600;-0.0114688800;0.0098150000;0.1465640000;0.8092780000
4285;-4.3271154000;1.2734791800;-8.9158485600;-0.0067146600;0.0188455200;-0.0076928400;0.0106770000;0.1472010000;0.8099970000
4286;-4.3119123000;1.2733567800;-8.9157333000;0.0007211400;0.0279398400;-0.0077203800;0.0105310000;0.1473400000;0.8098530000
4287;-4.2891295800;1.2431239800;-8.9614272600;0.0025071600;0.0169860600;-0.0048796800;0.0099230000;0.1458450000;0.8112180000
4288;-4.3577613000;1.2583383000;-8.8476738000;0.0080182200;0.0058690800;-0.0141300600;0.0090200000;0.1469570000;0.8097950000
4289;-4.3197204000;1.2730864800;-8.8320647400;0.0099490800;0.0223135200;-0.0151235400;0.0095380000;0.1477650000;0.8092580000
4290;-4.3273153200;1.2581536800;-8.8626678000;-0.0288354000;0.0281295600;-0.0096226800;0.0094180000;0.1465610000;0.8095380000
4291;-4.2970427400;1.2276791400;-8.8626351600;0.0190893000;0.0095665800;-0.0057548400;0.0120810000;0.1475700000;0.8106030000
4292;-4.3119000600;1.2883803600;-8.8927996200;-0.0048552000;0.0169309800;-0.0141912600;0.0096990000;0.1473530000;0.8096810000
4293;-4.3499603400;1.2736026000;-8.9007974400;-0.0048470400;0.0215495400;-0.0095645400;0.0112910000;0.1454340000;0.8111380000
4294;-4.3273459200;1.2430984800;-8.8779882000;0.0173512200;0.0278041800;-0.0095594400;0.0103740000;0.1457550000;0.8094440000
4295;-4.3117256400;1.3186702800;-8.9078252400;-0.0103785000;0.0327103800;0.0015483600;0.0105640000;0.1463930000;0.8104130000
4296;-4.3727053200;1.3038955800;-8.8703259600;-0.0214924200;0.0170727600;-0.0114291000;0.0120760000;0.1463760000;0.8104730000
4297;-4.3197999600;1.2429475200;-8.8550973600;0.0211180800;0.0368322000;-0.0170329800;0.0109010000;0.1460270000;0.8090500000
4298;-4.4031319200;1.3041097800;-8.8629421800;-0.0048725400;0.0299890200;0.0071400000;0.0098940000;0.1451950000;0.8106700000
4299;-4.3504081200;1.2278668200;-8.8021450800;0.0283682400;0.0186456000;-0.0057844200;0.0106710000;0.1461400000;0.8098670000
4300;-4.3423766400;1.2735108000;-8.8931280600;-0.0122430600;0.0104672400;-0.0225491400;0.0090510000;0.1464100000;0.8103520000
4301;-4.3731939000;1.1830674000;-8.8939501800;-0.0029447400;0.0176337600;-0.0281540400;0.0096040000;0.1452050000;0.8103830000
4302;-4.3881328200;1.2586432800;-8.8631247600;0.0155152200;0.0184732200;-0.0244096200;0.0084590000;0.1451070000;0.8095100000
4303;-4.3729797000;1.2884497200;-8.7866982000;-0.0067299600;0.0170136000;-0.0095461800;0.0102650000;0.1466730000;0.8099850000
4304;-4.3885275600;1.2204952800;-8.7720346800;-0.0456307200;-0.0214128600;-0.0326930400;0.0112750000;0.1458410000;0.8108590000
4305;-4.4038653000;1.1828909400;-8.7876192600;-0.0104427600;-0.0145084800;-0.0447708600;0.0138660000;0.1450250000;0.8105550000
4306;-4.4041519200;1.1524204800;-8.7269251800;-0.0066840600;-0.0277715400;-0.0800567400;0.0151640000;0.1445810000;0.8117140000
4307;-4.4804846400;1.1375274600;-8.6286481800;-0.0381653400;-0.0738072000;-0.1226978400;0.0155510000;0.1424620000;0.8111930000
4308;-4.5114528600;1.0468433400;-8.5685793600;-0.0678208200;-0.1048947600;-0.1393534200;0.0170700000;0.1392500000;0.8112780000
4309;-4.6336662000;1.0018766400;-8.4175632600;-0.1381243200;-0.1738243200;-0.2061379200;0.0202610000;0.1362750000;0.8118420000
4310;-4.7266188000;0.7972677000;-8.0922924000;-0.2340991800;-0.2553213000;-0.3436002600;0.0261610000;0.1301630000;0.8141920000
4311;-4.9860017400;0.6553387800;-7.9886185800;-0.2692953000;-0.3617083200;-0.4567060200;0.0344500000;0.1220720000;0.8149990000
4312;-5.2913356800;0.4307062200;-7.9010536200;-0.3282084600;-0.4828761600;-0.6646707600;0.0438010000;0.1134550000;0.8151620000
4313;-5.2306069200;0.3775560600;-7.9618323600;-0.3239438400;-0.4987392000;-0.8301739200;0.0533860000;0.0989380000;0.8168940000
4314;-5.7613261800;0.6167236200;-8.1165367800;-0.4365171600;-0.6201875400;-1.0103181600;0.0651700000;0.0881200000;0.8188260000
4315;-5.5955925000;0.4778985600;-7.7508188400;-0.6855981000;-0.6548787600;-1.1518819200;0.0807720000;0.0704930000;0.8201340000
4316;-6.1863816000;0.5987155200;-8.4319595400;-0.7662148200;-0.5654125200;-1.1822146800;0.0983010000;0.0516460000;0.8215280000
4317;-6.6843099000;0.2289828600;-7.5780114600;-0.5544648600;-0.4834973400;-1.3869674400;0.1073960000;0.0311890000;0.8216300000
4318;-6.4779516600;0.4091577000;-7.6894515600;-0.2352191400;-0.5142513600;-1.3324239600;0.1226740000;0.0179090000;0.8246860000
4319;-6.7179097200;1.0916723400;-7.7857854600;-0.1726635600;-0.4989972600;-1.2449671200;0.1350840000;0.0145610000;0.8257610000
4320;-6.9472169400;0.8964453600;-7.6441707000;-0.2414054400;-0.4861034400;-1.1297938200;0.1467040000;0.0088100000;0.8273740000
4321;-6.9922009800;0.9578442600;-7.7887363200;-0.1598309400;-0.3593266200;-1.0344207600;0.1554390000;0.0028920000;0.8263890000
4322;-7.0065207600;1.1994710400;-7.7035438800;-0.0129448200;-0.2253271800;-0.6301396800;0.1620550000;0.0018790000;0.8269380000
4323;-7.3286010600;0.7774164600;-7.3509788400;-0.0813929400;-0.1558050000;-0.5208018000;0.1662260000;0.0011440000;0.8279390000
4324;-7.2498101400;-0.0638112000;-6.9295933800;-0.1848148200;-0.1050100200;-0.4727985600;0.1718000000;-0.0021460000;0.8294280000
4325;-7.1004699000;-0.5570475000;-6.7337625600;-0.1388138400;-0.0954077400;-0.4169596800;0.1759880000;-0.0072780000;0.8305990000
4326;-7.0629288000;-0.6781510800;-6.7647124200;-0.0444393600;-0.0203398200;-0.3576201600;0.1761090000;-0.0074710000;0.8328120000
4327;-7.0617405000;-0.5712040800;-7.0532551200;0.0492211200;-0.0730105800;-0.2735497200;0.1799750000;-0.0080550000;0.8332480000
4328;-7.1212717800;-0.3435717000;-7.1587904400;0.0652228800;-0.1342503600;-0.1895455800;0.1818530000;-0.0081200000;0.8349790000
4329;-7.2275374200;-0.2524173600;-7.0600503600;-0.0659226000;-0.0925282800;-0.1443279600;0.1855980000;-0.0097740000;0.8356930000
4330;-7.1683386600;-0.5706175800;-6.9855536400;-0.0788113200;-0.0237782400;-0.0674342400;0.1894020000;-0.0105270000;0.8375060000
4331;-7.1837661600;-0.6158688600;-6.9783534600;0.0779922600;0.0102856800;0.0368158800;0.1898160000;-0.0107310000;0.8350420000
4332;-7.2756895800;-0.6912795000;-6.8349169800;0.0410060400;0.0338844000;0.0738643200;0.1890190000;-0.0094060000;0.8355520000
4333;-7.0939449600;-0.8289325800;-6.7963752600;0.0078050400;0.0246646200;0.0459663000;0.1895870000;-0.0110170000;0.8358620000
4334;-7.1852696400;-0.8583667200;-6.8124831000;-0.0219096000;0.0198104400;0.0812848200;0.1877920000;-0.0107270000;0.8356500000
4335;-7.1856715200;-0.9640499400;-6.8436206400;-0.0273125400;0.0175317600;0.0440742000;0.1893720000;-0.0099130000;0.8344660000
4336;-7.1398235400;-0.9040188600;-6.8276586600;-0.0050367600;0.0095818800;0.0050765400;0.1891620000;-0.0120700000;0.8355770000
4337;-7.1847688200;-0.8050441800;-6.9186967200;0.0283070400;0.0295045200;0.0106141200;0.1885330000;-0.0105610000;0.8341620000
4338;-7.2227220000;-0.7671318000;-6.8730680400;-0.0123001800;0.0277950000;-0.0024582000;0.1883220000;-0.0121860000;0.8352680000
4339;-7.1393308800;-0.7906887000;-6.8193058800;-0.0012076800;0.0341975400;0.0012586800;0.1881270000;-0.0133520000;0.8341660000
4340;-7.1997363000;-0.7070068800;-6.8344437000;0.0283978200;0.0384764400;-0.0043044000;0.1879400000;-0.0119300000;0.8358030000
4341;-7.2306474000;-0.7976012400;-6.7972086000;0.0190281000;0.0259661400;0.0134058600;0.1886860000;-0.0108370000;0.8344460000
4342;-7.1999698800;-0.7298895600;-6.7813119000;0.0319443600;0.0166290600;0.0041667000;0.1880420000;-0.0095210000;0.8352380000
4343;-7.1997546600;-0.7070374800;-6.8268324600;0.0133293600;-0.0041483400;0.0144636000;0.1875730000;-0.0113490000;0.8341290000
4344;-7.1382333600;-0.6463760400;-7.0010413200;0.0225501600;0.0135384600;0.0460315800;0.1870210000;-0.0105450000;0.8341010000
4345;-7.0382213400;-0.4051858200;-7.0367739600;0.0390558000;0.0445107600;0.1157037000;0.1872860000;-0.0092130000;0.8339640000
4346;-7.1663537400;-0.1922975400;-7.0972548600;0.0489630600;0.0815326800;0.2308984200;0.1879460000;-0.0074780000;0.8335640000
4347;-7.1806031400;0.0194310000;-7.0959859800;0.0348279000;0.1123071000;0.3414490800;0.1857640000;-0.0079270000;0.8312730000
4348;-7.1096896800;0.4730443800;-7.2751806000;0.1579561800;0.1666231200;0.5813989800;0.1805000000;-0.0030610000;0.8304740000
4349;-7.0533591600;0.8827610400;-7.7896879800;0.3162632400;0.2762690400;0.8844032400;0.1762430000;0.0023700000;0.8280570000
4350;-7.4035323000;0.8548059000;-7.6555141200;0.1666843200;0.3960476400;1.0222552200;0.1697150000;0.0087260000;0.8267820000
4351;-7.1627745600;0.4361683200;-7.3976112000;0.1322593200;0.5223297600;1.0040084400;0.1593530000;0.0117930000;0.8255160000
4352;-6.9500984400;0.5091840000;-7.1823942600;0.2632048800;0.6039532200;1.1582814000;0.1470480000;0.0164860000;0.8238830000
4353;-6.9725782200;0.4498720200;-7.4265261600;0.2909346000;0.6297673800;1.1954073600;0.1333440000;0.0251960000;0.8218900000
4354;-6.5693783400;0.4395802200;-7.5529357800;0.3022688400;0.6251967600;1.1247815400;0.1198520000;0.0314740000;0.8211630000
4355;-6.4025318400;0.2875369800;-7.6668351000;0.4223310000;0.5742640800;1.0674993600;0.1069740000;0.0422340000;0.8218080000
