time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
597;-2.8298646600;-5.1658318600;-7.5256356000;0.0575661800;-0.0467548200;-0.1016103200;0.2168290000;0.7251490000;0.3250460000
598;-2.4620481200;-5.0204028000;-8.3190347800;-0.1219757000;-0.0605208800;-0.0320626600;0.2186380000;0.7246530000;0.3230570000
599;-2.5225376400;-5.5278203400;-8.4178648400;-0.2104069800;-0.0234161200;-0.0591802400;0.2186260000;0.7221350000;0.3277560000
600;-2.6698590800;-5.3700560200;-7.6208210400;-0.0181721400;0.1019180400;-0.0576592800;0.2157540000;0.7226910000;0.3328680000
601;-2.9473715600;-5.1370914000;-7.2118739000;0.1246471800;0.1206879800;-0.0262738000;0.2144450000;0.7253970000;0.3315570000
602;-3.0440956000;-5.2400903800;-6.6794163800;0.0329427000;0.0722044400;-0.0288708000;0.2132700000;0.7261110000;0.3301270000
603;-3.0443788200;-5.2910033400;-6.6578103200;0.1546822200;-0.0512451800;0.0004243400;0.2125590000;0.7244730000;0.3270820000
604;-3.0504469800;-5.0366678600;-6.6927679000;0.1155047600;-0.1005734800;-0.0315854000;0.2138230000;0.7264380000;0.3227130000
605;-2.7731452000;-5.4429699800;-7.3368650600;-0.1170414000;-0.1112192200;-0.0211327200;0.2137070000;0.7272250000;0.3231150000
606;-2.8763470400;-5.6599155200;-7.3536848000;0.1085056000;-0.0596202600;0.0182603400;0.2148280000;0.7269360000;0.3235760000
607;-2.9476508600;-5.3537899800;-7.4984984200;0.0197607200;-0.0491881600;0.0332866800;0.2164700000;0.7273200000;0.3185450000
608;-2.9635954600;-5.6657759200;-7.5299005600;0.0127929200;-0.0558149200;-0.0060309200;0.2178950000;0.7272780000;0.3195660000
609;-2.8905805600;-5.7312791200;-7.6394704400;0.0485727200;-0.0158867800;-0.0231329000;0.2183710000;0.7261140000;0.3182170000
610;-2.9031333800;-5.4539450000;-7.9668541400;-0.0384846000;-0.0328290200;-0.0160298600;0.2193200000;0.7282330000;0.3181020000
611;-2.8473086600;-5.9055182200;-7.7353467800;0.1183516600;0.1059536800;-0.0039033400;0.2189990000;0.7287910000;0.3172590000
612;-3.0058079800;-5.3240440400;-7.5572513800;0.1077088600;0.1407672000;0.0316902600;0.2179740000;0.7311570000;0.3136210000
613;-2.8686932400;-5.6377861400;-7.4558674400;-0.2029139000;0.0983018400;-0.0275321200;0.2159660000;0.7279020000;0.3168680000
614;-2.9432683000;-5.7477901600;-7.0329847000;0.1964694200;0.1382682000;0.0121657200;0.2146840000;0.7281370000;0.3184670000
615;-2.9641824800;-5.4432620200;-6.8775870800;0.0863468200;0.0927971800;-0.0351467200;0.2141860000;0.7296450000;0.3169220000
616;-3.0085108200;-5.5230105000;-6.8199366200;-0.0187836600;-0.0230221600;-0.0821661400;0.2104010000;0.7313190000;0.3153810000
617;-2.8489815200;-5.7928721200;-6.8424207600;0.0967358000;0.0364530600;-0.0411453000;0.2110470000;0.7325260000;0.3147090000
618;-2.8316355200;-5.2335528000;-6.9264097000;0.2712493000;-0.0208681200;-0.0325997000;0.2091140000;0.7369370000;0.3045490000
619;-2.7013337400;-5.7554880600;-7.4114842200;-0.2176746600;-0.0497653800;-0.0778453200;0.2092060000;0.7362280000;0.3062100000
620;-2.8046855200;-5.8789680600;-7.1936772600;0.2298550800;0.0623956200;0.0053929400;0.2059940000;0.7370200000;0.3075900000
621;-2.7441489600;-5.5156409000;-7.3809974000;-0.0258014400;0.0000911400;-0.0590254000;0.2045530000;0.7386640000;0.3013250000
622;-2.6730754400;-5.9086365800;-7.3025689800;-0.0469929600;0.0123979800;-0.0716233000;0.2038570000;0.7388750000;0.3036360000
623;-2.8043582000;-5.8063588800;-7.1932019600;0.1572243400;0.0927913000;0.0069531000;0.2029780000;0.7396410000;0.3051090000
624;-2.6498288600;-5.6327538400;-7.3371639600;-0.0773563000;0.0034123600;-0.0358660400;0.2024320000;0.7387840000;0.3026160000
625;-2.6889357600;-6.1267806600;-7.1944103000;0.0410159400;0.0541557800;-0.0564950400;0.2005010000;0.7390080000;0.3048770000
626;-2.6935839000;-5.5457906000;-7.2052941800;0.1571782800;0.1000932800;0.0257093200;0.1986920000;0.7414320000;0.2994170000
627;-2.6938298800;-5.7191849400;-7.4258177000;-0.2970566200;0.0813458800;-0.0347223800;0.1973860000;0.7406160000;0.3055660000
628;-2.7760303200;-5.9954361600;-7.1795907400;0.1014633200;0.0873287800;-0.0386835400;0.1956640000;0.7389440000;0.3090890000
629;-2.6712193200;-5.4299075600;-7.1751180200;0.0303760800;0.1166886000;0.0165335800;0.1966860000;0.7400990000;0.3052670000
630;-2.7459590200;-5.7347992800;-7.0460304600;-0.1639951600;0.0921690000;-0.0149205000;0.1938480000;0.7393110000;0.3109410000
631;-2.7100224200;-5.8801960000;-7.0759567200;0.0080467800;0.0458630200;-0.0386198400;0.1926600000;0.7382390000;0.3117270000
632;-2.6726471800;-5.6196169400;-6.9423415600;0.0631551200;0.1130528000;0.0210621600;0.1907840000;0.7388360000;0.3099950000
633;-2.5844922600;-5.7060078600;-7.3078923400;-0.0948826200;0.0376280800;-0.0503318200;0.1914250000;0.7373890000;0.3141620000
634;-2.5707781400;-5.7219789200;-6.9714867600;-0.0277036200;-0.0396988200;-0.0910106400;0.1883440000;0.7373870000;0.3154150000
635;-2.5776401000;-5.5049598800;-6.7507329400;0.0928834200;-0.0518273000;-0.0854197400;0.1866740000;0.7382800000;0.3124500000
636;-2.6279905400;-5.0708022400;-6.2656231400;0.0257975200;-0.1488522000;-0.0940104200;0.1863350000;0.7401740000;0.3113210000
637;-3.0438359000;-4.4611756000;-5.3433539600;0.1304634800;-0.2654369200;-0.0290158400;0.1882880000;0.7410680000;0.3069880000
638;-3.3733109200;-3.9336004400;-4.0479919200;0.0574887600;-0.6006802200;0.0045178000;0.1919560000;0.7428400000;0.2989990000
639;-3.7672738600;-3.5764894200;-3.5806142400;0.1775975600;-0.9894393600;0.0974992200;0.2042670000;0.7440540000;0.2887460000
640;-4.7490310000;-3.6167115600;-2.4401549200;0.4898765200;-1.1535021400;0.3497032000;0.2237130000;0.7435970000;0.2736970000
641;-6.3153679400;-2.6893591200;-2.4021240600;0.5955469800;-1.5343066200;0.5363657600;0.2497750000;0.7463780000;0.2394780000
642;-7.3434291000;-2.4402950600;-2.7008270800;0.1851171000;-2.1533422400;0.7689521000;0.2856560000;0.7416460000;0.2092880000
643;-7.9396150400;-5.5542235000;-3.6251170200;0.2735238800;-2.5164489000;0.8991509800;0.3313370000;0.7326000000;0.1678200000
644;-9.0570904200;-3.7240901600;-3.2633451200;0.1628044600;-2.3600546200;1.2629328600;0.3751000000;0.7183960000;0.1261750000
645;-9.8942877600;-5.3032994000;-4.3476847400;0.0057045800;-2.3480388400;1.3340063800;0.4200490000;0.6975650000;0.0884810000
646;-9.9654553600;-5.5375772200;-5.5491069200;-0.3256843800;-2.6939063200;1.4708457400;0.4667040000;0.6690570000;0.0441650000
647;-11.0498978800;-6.8174934800;-6.5309914600;-0.4343918600;-2.5510497600;1.3608730800;0.5043160000;0.6391800000;0.0047280000
648;-9.9725231200;-6.2579693400;-6.9799108400;-0.2356488400;-2.5330295200;0.9411194800;0.5378110000;0.6088890000;-0.0473990000
649;-10.2747100400;-6.8077620800;-6.8907073200;-1.0168254600;-2.0984749800;0.6378418200;0.5500940000;0.5945280000;-0.0812200000
650;-9.3363845400;-6.5837262400;-4.8637017800;-0.8381744000;-1.7211906600;0.3005660000;0.5549830000;0.5900600000;-0.1046710000
651;-8.5946842800;-6.3453735800;-6.0412590000;-0.6537090000;-1.1361022400;0.2071916000;0.5530030000;0.5897180000;-0.1208560000
652;-10.3474172200;-5.8695610400;-5.2908886800;0.9255962800;0.6681698800;-0.0809744600;0.5532930000;0.5869250000;-0.1356930000
653;-9.3238973800;-2.1135179800;1.2938920400;0.3595482800;0.3286479000;0.1059987600;0.5525660000;0.5888080000;-0.1263740000
654;-8.1558069600;-2.2679777400;1.2578672400;-0.1998886400;-0.0193638200;0.1792351400;0.5571980000;0.5837280000;-0.1269770000
655;-8.0581832800;-3.2998226800;1.2445833400;-0.4436969600;-0.1417021200;-0.0395626000;0.5640680000;0.5803300000;-0.1266760000
656;-9.0646413200;-3.5632202200;0.1236377800;0.0354201400;-0.0153291600;-0.0208201000;0.5609290000;0.5818820000;-0.1239230000
657;-9.3657972800;-2.8597380000;-0.8759739800;-0.0453024600;-0.0112357000;0.0031516800;0.5619320000;0.5805900000;-0.1256630000
658;-9.2419301800;-3.3513853800;-1.6607403400;0.0003959200;0.0425212200;-0.0131280800;0.5575840000;0.5865880000;-0.1198230000
659;-9.0392387400;-3.3127077200;-0.8398776400;0.1866263000;0.0835714600;0.0504474600;0.5569120000;0.5845320000;-0.1221760000
660;-8.9748576400;-3.1063726400;0.0980372400;-0.0175508200;0.0734245400;0.0189679000;0.5602610000;0.5812840000;-0.1261480000
661;-8.9320453600;-3.1804341800;0.3757800200;-0.0140218400;0.0448536200;-0.0211141000;0.5615220000;0.5823840000;-0.1230760000
662;-8.8720732800;-3.1207639400;-0.1426115600;0.0105987000;-0.0044893800;-0.0110426400;0.5606540000;0.5822830000;-0.1239370000
663;-8.9155490200;-3.2928509600;-0.6047893600;-0.0303123800;-0.0163464000;0.0112749000;0.5591110000;0.5829130000;-0.1220760000
664;-9.1198231600;-3.1394466600;-0.4225123000;-0.0089131000;0.0045511200;0.0085220800;0.5591010000;0.5842460000;-0.1222230000
665;-9.0614141800;-3.0894960600;-0.3193594600;-0.0532982800;-0.0004723600;0.0004498200;0.5606570000;0.5809540000;-0.1239270000
666;-8.9161860200;-3.3587481200;-0.4662722400;-0.1243286800;-0.0051783200;0.0066316600;0.5598140000;0.5822340000;-0.1217670000
667;-8.6243018400;-3.7075438400;-0.9928752400;-0.2904641600;0.1000237000;-0.0262179400;0.5601610000;0.5823250000;-0.1154210000
668;-8.8440021600;-4.2545416200;-1.7732933400;-0.3179414000;0.3292006200;-0.1649359600;0.5586840000;0.5880950000;-0.1021680000
669;-9.2431140200;-3.6154111000;-4.6535496000;-0.0897121400;0.7919870000;-0.1970936800;0.5558330000;0.5930830000;-0.0840080000
670;-9.4084880400;-3.9846829400;-6.4123634400;-0.5165364400;1.2419794800;-0.0298704000;0.5563820000;0.5956560000;-0.0563320000
671;-9.3964360000;-3.9266551800;-8.2474977200;-1.1191217800;1.7814812400;0.0312943400;0.5568860000;0.5969130000;0.0005380000
672;-9.9985960200;-4.8568966600;-8.6603384000;-0.7903817600;2.6307482600;0.1513286600;0.5547900000;0.5922140000;0.0773110000
673;-11.0964988400;-5.1689394400;-8.3196610000;0.2915392200;3.2057858000;-0.0240580200;0.5426260000;0.5896440000;0.1528380000
674;-11.8551531000;-4.6566963800;-7.7809089400;0.7121503200;3.1427081000;-0.3280256000;0.5135180000;0.6007070000;0.2069340000
675;-10.7962150800;-4.2762055000;-6.9952096200;0.4594573200;3.2407169200;-0.5315353400;0.4750470000;0.6155410000;0.2577350000
676;-9.9610757400;-4.5069602200;-5.4326741000;0.3431009400;3.0106570200;-0.6333710600;0.4283380000;0.6329250000;0.3057090000
677;-9.0035706600;-3.9945731000;-4.7419563800;0.7286064800;2.7608609000;-0.6191306800;0.3759340000;0.6509420000;0.3372050000
678;-7.7553182000;-3.4291425000;-3.3685657600;1.0982340600;2.4101296800;-0.5570614000;0.3185210000;0.6716450000;0.3448000000
679;-6.4595386800;-2.2093668800;-2.2977109400;1.0850805000;1.7998023400;-0.5310237800;0.2754680000;0.6953360000;0.3395940000
680;-4.9470988000;-2.0477188200;-2.1754931800;0.7586709200;1.2346726000;-0.4216322600;0.2461910000;0.7123440000;0.3356790000
681;-3.7820522600;-2.9999828600;-2.4434379200;0.5782823200;0.6670115200;-0.4131033200;0.2234740000;0.7256430000;0.3288880000
682;-3.2721994200;-3.5974712200;-2.9553781600;0.8835121400;0.4068019200;-0.2605065400;0.2086510000;0.7378280000;0.3111330000
683;-2.6564683600;-3.9160515800;-4.4300390400;0.3617327000;0.1628152400;-0.0992808600;0.2026130000;0.7444080000;0.2860610000
684;-2.3687834800;-5.4970042400;-5.5204860200;-0.0258739600;-0.0356406400;-0.1481613000;0.1982600000;0.7470920000;0.2866930000
685;-2.4181568600;-5.5514393200;-6.3402883600;0.1188612600;-0.1820869400;-0.1017808400;0.1950000000;0.7491030000;0.2872360000
686;-2.4107833400;-5.8253022800;-6.8758750200;0.0476750400;-0.2487494800;-0.1221687600;0.1942260000;0.7520100000;0.2831910000
687;-2.3527457800;-6.0282397000;-7.0888358800;0.0396596200;-0.2253294400;-0.0775993400;0.1932050000;0.7527820000;0.2795650000
688;-2.6155523800;-6.0114836600;-7.1199724400;0.1755660200;-0.1954443400;-0.0650563200;0.1974160000;0.7531560000;0.2739490000
689;-2.6003055400;-5.9096587200;-7.1923258400;0.0194412400;-0.1490335000;-0.0234602200;0.1983350000;0.7533010000;0.2682020000
690;-2.6300162000;-6.0111347800;-7.1785852600;0.0461815200;-0.0888703200;0.0254682400;0.1978150000;0.7541560000;0.2662470000
691;-2.7260581600;-6.2283704000;-7.1368470600;-0.1754876200;-0.0665665000;0.0018169200;0.1996430000;0.7543120000;0.2696240000
692;-2.8210133000;-6.2996938200;-7.2696684200;0.0199028200;-0.0701866200;-0.0327721800;0.1997890000;0.7531770000;0.2722540000
693;-2.7538774200;-6.0096422400;-7.3038390600;-0.0794985800;-0.0534021600;-0.0124087600;0.2021010000;0.7523650000;0.2719400000
694;-2.8339904600;-5.9221243200;-7.2380585200;-0.1573968200;0.0018267200;0.0051195200;0.2024470000;0.7501350000;0.2756870000
695;-2.7911615200;-6.1114926600;-7.1804600000;-0.0553641200;-0.0130800600;-0.0071902600;0.2026740000;0.7502210000;0.2773480000
696;-2.8720164200;-6.0972493400;-6.9469593200;-0.0579160400;0.0204673000;0.0015974000;0.2014170000;0.7491170000;0.2793700000
697;-2.8793350600;-6.0251311400;-6.8075954800;-0.0473281200;-0.0526720600;-0.0820799000;0.2016750000;0.7491880000;0.2815830000
698;-2.8932863400;-5.7644589800;-6.5939251000;-0.0056987000;-0.0759578400;-0.0988927800;0.1992830000;0.7483140000;0.2803920000
699;-2.8420509600;-5.9232807200;-6.9309745400;0.0222969600;-0.1238641600;-0.0459257400;0.1981470000;0.7484780000;0.2796570000
700;-2.7021402800;-5.7639934800;-7.0970806200;0.0377192200;-0.0259112000;-0.0025176200;0.1967270000;0.7505760000;0.2762800000
701;-2.7904608200;-5.9085346600;-7.0913770200;-0.0162748600;0.0347272800;0.0409287200;0.2002480000;0.7507580000;0.2780720000
702;-2.8491726200;-5.9661792400;-7.0848835400;-0.0190169000;-0.0489559000;-0.0463099000;0.2009040000;0.7507650000;0.2775480000
703;-2.8933490600;-6.0240580400;-7.0490292600;0.0024637200;0.0288835400;0.0078978200;0.2005550000;0.7498090000;0.2786420000
704;-2.8198147600;-5.9229367400;-7.0624405600;-0.0064346800;-0.0084868000;-0.0357366800;0.2000070000;0.7491510000;0.2786250000
705;-2.7625249400;-6.1054509600;-6.9315556800;-0.0115777200;0.0445302200;-0.0171999800;0.1989150000;0.7500900000;0.2787120000
706;-2.8792419600;-5.9528982800;-6.7120543000;0.1871104200;0.0470233400;0.0089777800;0.1993020000;0.7516250000;0.2758250000
707;-2.8641852400;-5.9090452400;-6.8140389800;-0.1200000200;0.0135935800;-0.0234719800;0.1989840000;0.7508530000;0.2749920000
708;-2.8504789600;-6.1052363400;-6.8078983000;0.0379661800;0.0232387400;-0.0072157400;0.1987870000;0.7496230000;0.2763700000
709;-2.7914104400;-6.0398095800;-6.9459744200;0.0328015800;0.0567047600;-0.0019992000;0.1980220000;0.7505320000;0.2774340000
710;-2.8865018000;-6.0104340800;-6.8368073200;0.0502573400;-0.0201733000;-0.0284631200;0.1981440000;0.7512690000;0.2746800000
711;-2.8351311800;-6.0681237400;-7.0415606800;-0.1324862000;-0.0414500800;-0.0715223600;0.1971890000;0.7517410000;0.2772540000
712;-2.8496988800;-6.0391069200;-7.0049175000;0.0691693800;0.0413305200;-0.0144030600;0.1967310000;0.7511700000;0.2788920000
713;-2.7246361800;-5.8656714200;-7.0467194000;-0.0115747800;0.0445321800;-0.0162974000;0.1943160000;0.7517030000;0.2747980000
714;-2.8490275800;-5.9299035600;-7.0773336200;0.0098235200;0.0797749400;0.0068021800;0.1952360000;0.7523090000;0.2766210000
715;-2.7760362000;-5.9017383600;-7.0034651400;-0.0026940200;0.0873140800;0.0371498400;0.1938580000;0.7511320000;0.2764360000
716;-2.8201420800;-5.9162541200;-6.9161363600;-0.0115022600;0.0871337600;0.0174734000;0.1941750000;0.7523020000;0.2772670000
717;-2.7257465200;-6.0404544200;-6.9162275000;-0.0702650200;0.0095902800;-0.0349987400;0.1943390000;0.7500970000;0.2801800000
718;-2.7482140000;-6.1276695200;-6.8511466800;0.0843201800;0.0633354400;-0.0073166800;0.1943360000;0.7514260000;0.2801710000
719;-2.7327113800;-5.9533510400;-6.8937747200;-0.0311679200;0.0136141600;-0.0430033800;0.1928600000;0.7504310000;0.2781910000
720;-2.7773464600;-6.1128832800;-6.8585848800;0.0114434600;0.0168452200;-0.0411805800;0.1925260000;0.7526530000;0.2796760000
721;-2.7616870400;-5.9671455200;-7.0184081800;0.0683922400;0.0597349200;-0.0198352000;0.1902480000;0.7524530000;0.2780720000
722;-2.7913585000;-6.0757667600;-7.0339656800;-0.0025754400;0.0637039200;-0.0217432600;0.1900410000;0.7530200000;0.2768200000
723;-2.7105967000;-5.9243685200;-6.9226719800;-0.0560383600;-0.0147205800;-0.0741948200;0.1873570000;0.7530210000;0.2778140000
724;-2.5868677800;-6.0702395600;-7.0104398000;-0.0700298200;0.0597466800;-0.0289472400;0.1857700000;0.7522780000;0.2813350000
725;-2.6013659000;-5.9546132800;-6.8415946200;0.0222744200;0.0456503600;-0.0537794600;0.1855120000;0.7516090000;0.2816050000
726;-2.7329583400;-5.9249153600;-6.7400156600;-0.1412983600;-0.0559325200;-0.1179253600;0.1837620000;0.7524740000;0.2846950000
727;-2.7043923200;-5.8829449000;-6.3958073200;0.0113121400;-0.0265570200;-0.0802933600;0.1816580000;0.7520540000;0.2862650000
728;-2.7615880600;-5.3903224200;-5.9908135000;0.1047198600;-0.1554828800;-0.0903158200;0.1796590000;0.7536420000;0.2823190000
729;-2.9735826400;-4.9924473200;-5.1853858000;0.0399291200;-0.2826251400;-0.0514147200;0.1798130000;0.7542970000;0.2776390000
730;-3.1116695400;-4.2838093200;-4.1579822200;0.0456170400;-0.4246340000;0.0931313600;0.1854880000;0.7540120000;0.2762170000
731;-3.8893367800;-4.1893990600;-2.5909357600;0.5729080000;-0.6678709800;0.1663608800;0.1950720000;0.7583020000;0.2612880000
732;-4.9084044800;-3.0943088400;-2.0138029800;0.9425316600;-1.1265305800;0.3636221400;0.2134120000;0.7629790000;0.2286730000
733;-5.7025082800;-2.5584272000;-1.8700771600;0.8897596400;-1.3744441200;0.6049755600;0.2377330000;0.7651640000;0.1876430000
734;-6.8828800600;-3.5075679800;-1.8413220000;0.7922927600;-1.9472678400;0.9816385600;0.2724160000;0.7610280000;0.1455600000
735;-7.5827372600;-4.0404135800;-3.3858578600;0.3846745000;-1.9046545000;1.3883228800;0.3159080000;0.7520030000;0.1041420000
736;-9.1882163800;-5.1470972000;-3.0541984200;0.0978451600;-1.9385821000;1.6292019800;0.3672930000;0.7289140000;0.0738810000
737;-10.2093567800;-5.2447061800;-3.8377721200;-0.0487942000;-2.2623084400;1.7536071000;0.4203120000;0.7001750000;0.0357430000
738;-9.8356602400;-5.8152455200;-5.3744121200;-0.4094146000;-2.3736815200;1.0457276200;0.4710960000;0.6675630000;-0.0008050000
739;-11.0730396000;-4.8324241000;-5.3408383000;-0.7069631800;-2.3727887400;1.7977619800;0.5159200000;0.6302010000;-0.0363180000
740;-11.6466081200;-5.8576119000;-5.6736345400;-1.1786822600;-2.3089241000;1.3346796400;0.5434040000;0.6027440000;-0.0680560000
741;-10.6506713600;-7.4446484000;-6.6636785600;-1.6659813800;-2.2584795800;0.7591423000;0.5640350000;0.5809960000;-0.0871700000
742;-8.3330438800;-11.6784826200;-9.4014447800;-2.1935859400;-2.5078935000;-0.0537882800;0.5611700000;0.5834790000;-0.0994190000
743;-9.1190176000;-2.3917742800;-11.3215676000;2.2234651600;-0.2237820200;0.1981991200;0.5516230000;0.5903350000;-0.1235320000
744;-10.6244544000;-3.7400484800;-1.5640545200;0.6216561400;0.9919765800;-0.1380594600;0.5510280000;0.5817470000;-0.1547450000
745;-6.7640658400;-4.6030002200;1.3117417600;-0.2893646000;0.4520455800;-0.3948459200;0.5518920000;0.5866230000;-0.1387760000
746;-8.3294453200;-2.1053212600;0.8773234400;-0.1102304000;0.3265595200;-0.0500564400;0.5478440000;0.5909460000;-0.1300210000
747;-8.8746134400;-2.8437208800;1.4095614400;0.0960419600;0.0974570800;0.0092394400;0.5491440000;0.5916290000;-0.1262570000
748;-9.1799442000;-2.9110233600;0.6901179600;-0.0287345800;-0.0463128400;-0.0162817200;0.5508920000;0.5902940000;-0.1118590000
749;-9.3997248800;-3.0400707400;0.7168651000;0.1235094000;-0.2699596200;0.0295499400;0.5499500000;0.5901650000;-0.1165760000
750;-9.2956586800;-2.9803191600;0.0891104200;-0.1246148400;-0.3968059200;0.0136651200;0.5483370000;0.5903060000;-0.1360540000
751;-9.1296163000;-3.7705098200;-0.5729530800;-0.3634947400;-0.4766641600;-0.0301359800;0.5465220000;0.5912050000;-0.1391620000
752;-8.8281624200;-4.1085157400;-2.0062452200;-0.1451762200;-0.3611897800;-0.0634197200;0.5418370000;0.5941880000;-0.1446040000
753;-8.8114759600;-3.6872108000;-2.0765102400;0.4178661200;0.0939320200;-0.0234827600;0.5404300000;0.5934920000;-0.1478220000
754;-8.9744891600;-3.2427396400;-0.3050710600;0.4123154000;0.1703416400;0.0781099200;0.5409770000;0.5924270000;-0.1528860000
755;-8.9165819400;-3.1215107000;0.1349460000;0.2591541400;0.0783804000;0.0747426400;0.5427990000;0.5884100000;-0.1622830000
756;-8.7134612600;-3.2335178400;0.5014160200;0.0823817400;0.0417235000;0.0550221000;0.5460400000;0.5848150000;-0.1632280000
757;-8.8023041400;-3.5374805200;0.4256345800;0.1852298000;0.0413560000;0.0864242400;0.5460620000;0.5829470000;-0.1678950000
758;-9.1668063200;-3.4036683800;0.3798617200;0.2161390000;-0.0173391400;0.0545115200;0.5505270000;0.5778850000;-0.1690550000
759;-9.0786915800;-3.5189585200;-0.0224439600;0.0893779600;-0.0597515800;-0.0277085200;0.5494790000;0.5772110000;-0.1732220000
760;-9.0351305800;-3.6566906600;-0.1692724600;0.0582962800;-0.0665812000;-0.0268324000;0.5481240000;0.5779500000;-0.1804410000
761;-9.0341133400;-3.4748497000;-0.2485270200;-0.0711431000;-0.0562931600;-0.0476044800;0.5465100000;0.5800750000;-0.1798330000
762;-8.9833032800;-3.4901876800;-0.1458573200;-0.1952679400;-0.0236915000;-0.0416509800;0.5452520000;0.5797680000;-0.1778160000
763;-8.9541629800;-3.5626273200;-0.2484917400;-0.1862352800;0.0186151000;-0.0239472800;0.5439050000;0.5837510000;-0.1722550000
764;-9.0925164400;-3.6977889200;-0.6745830000;-0.1553946800;0.1314532800;-0.0333572400;0.5439540000;0.5839900000;-0.1663350000
765;-9.0464868200;-4.0333889400;-2.1975539600;-0.1593244800;0.3289350400;-0.0878805200;0.5439510000;0.5869750000;-0.1587840000
766;-8.7446135000;-4.6230108400;-4.2687241800;-0.2678144000;0.7542109400;-0.1024100000;0.5436090000;0.5917840000;-0.1398340000
767;-9.1750765400;-5.3828607000;-5.8785123600;-0.3672158000;1.2035752400;-0.1456975800;0.5452720000;0.5972560000;-0.1117220000
768;-9.9955619400;-4.8998559400;-6.9931937600;-0.6870672200;1.8115113800;-0.1416903600;0.5495690000;0.5987620000;-0.0606210000
769;-10.7772922600;-5.1173463600;-7.3296287400;-1.0028281200;2.2769780600;-0.0244539400;0.5487360000;0.6041930000;0.0095200000
770;-10.5792617000;-4.9878628800;-7.4223563400;-0.6707776600;2.5934435800;-0.1022022400;0.5416100000;0.6074280000;0.0797000000
771;-10.8493085400;-4.4735735800;-6.5581061000;-0.5676297200;2.9217837600;-0.2107107800;0.5233200000;0.6096810000;0.1560470000
772;-11.0373646600;-4.1735358000;-6.7623498600;-0.5948413800;3.1555921600;-0.2072984200;0.4942490000;0.6104960000;0.2355510000
773;-9.8704345600;-4.5533152000;-6.7413435600;-0.2388838200;3.1988395600;0.0496095600;0.4535720000;0.6051070000;0.3129830000
774;-10.1127170200;-3.4315141000;-7.1454230400;-0.1179214400;3.4296413200;-0.1675016000;0.4043150000;0.6084820000;0.3740360000
775;-8.3484524200;-3.6817188800;-6.2195259000;0.2580349800;3.0929309600;-0.1036830200;0.3552200000;0.6113830000;0.4229840000
776;-6.9179003600;-3.7309442800;-5.8579656800;0.4997490400;2.7049881600;-0.2561543600;0.2987080000;0.6222080000;0.4517510000
777;-5.8650138400;-2.8149667000;-4.5934736400;0.7036253000;2.2269637600;-0.4109551600;0.2485490000;0.6367320000;0.4640880000
778;-4.4025657200;-1.8581691800;-3.4645606800;0.6865360600;1.6802119600;-0.4334491000;0.1952380000;0.6544140000;0.4589280000
779;-3.2243891400;-2.4525088000;-2.4649009000;0.3057119800;1.1552681000;-0.4476767400;0.1581630000;0.6663860000;0.4574900000
780;-2.6078358600;-1.9624362800;-2.7788174400;0.3027837400;0.7453625200;-0.2259880000;0.1361680000;0.6756750000;0.4562640000
781;-1.9226512200;-2.8784462000;-3.8911791800;0.4267988200;0.3745609000;-0.1562894200;0.1234520000;0.6838270000;0.4493610000
782;-1.2636090600;-3.2991190400;-5.3442359600;0.4058454400;-0.0281083600;-0.0419587000;0.1179730000;0.6917180000;0.4395840000
783;-0.9415359800;-4.0862922800;-7.0801315200;0.1993153400;-0.1974925400;-0.0451241000;0.1258580000;0.6944580000;0.4285920000
784;-0.9541378000;-4.2199094000;-8.1488176000;0.0647927000;-0.2652330800;0.0318137400;0.1306320000;0.6956150000;0.4232680000
785;-0.4349553600;-4.8718710600;-9.5898125400;-0.2431987600;-0.1897035000;-0.0493743600;0.1307670000;0.6960790000;0.4257480000
786;-0.8689277800;-5.3634429800;-9.2672083000;-0.1379683200;-0.1234329600;-0.0951472200;0.1322430000;0.6920280000;0.4325830000
787;-1.1021726800;-4.8345801000;-8.4903427000;0.2010342600;-0.0544556600;-0.0234680600;0.1316390000;0.6938540000;0.4291030000
788;-1.3076777000;-4.7480284600;-7.9282254800;0.1929865000;-0.0873591600;-0.0662411400;0.1328600000;0.6950440000;0.4239120000
789;-1.5122576000;-4.5951161200;-7.6216295400;0.0480229400;-0.1747300800;-0.1107586200;0.1335130000;0.6969790000;0.4208950000
790;-1.5006210800;-5.2343397400;-7.5891317600;0.1930639200;-0.2222591000;-0.0379808800;0.1360450000;0.7019000000;0.4147660000
791;-1.4306794600;-4.5361142400;-8.0155376000;0.2373648200;-0.2553321400;-0.0538470800;0.1398830000;0.7070400000;0.4049700000
792;-1.3232009000;-5.0737549800;-8.1571691600;0.0255887800;-0.1825563600;-0.0401594200;0.1417350000;0.7077170000;0.4038000000
793;-1.3364465800;-5.0570332400;-8.6837084600;0.1404330200;-0.0808627400;0.0167462400;0.1431820000;0.7062060000;0.4001520000
794;-1.4101053400;-5.1223139800;-8.5530548600;-0.0006850200;-0.1558004000;-0.0823366600;0.1453290000;0.7079320000;0.3993990000
795;-1.4626990000;-5.2684212000;-8.2253115000;0.1813588000;-0.1003216200;-0.0456846600;0.1446390000;0.7111290000;0.3943920000
