time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4061;-10.0901005800;-4.1271710200;-5.7598431800;0.4222379000;2.4760258600;-0.2171974000;0.5274170000;0.6172440000;0.0957170000
4062;-9.8203987000;-3.8779344800;-5.0687393400;0.8246298200;2.7899090800;0.0743085000;0.5173350000;0.6194290000;0.1368840000
4063;-9.6357069200;-3.4075031200;-5.0496528600;1.0376269400;3.0212547400;0.1415629600;0.5006890000;0.6200150000;0.1806920000
4064;-9.6226180400;-3.8713939600;-5.2865923600;1.5169047600;2.9803279800;0.0932166200;0.4800350000;0.6299570000;0.2091220000
4065;-8.7384032400;-3.7192372000;-5.1618863800;1.9238027200;2.6497769200;-0.0003420200;0.4586450000;0.6441890000;0.2166970000
4066;-8.2174617000;-3.2006280600;-5.1545628400;0.7236104400;2.4859532600;-0.1513561000;0.4340030000;0.6589000000;0.2274430000
4067;-7.3431008000;-3.3840919000;-4.6079511800;-0.0787028200;2.1295997800;-0.1812108200;0.4097960000;0.6632960000;0.2608660000
4068;-6.6016377000;-4.0805759400;-4.4313404800;0.0533384600;1.7298274000;-0.2007059600;0.3812940000;0.6667000000;0.2883400000
4069;-5.6514150000;-3.8924698400;-4.3497799800;0.2296679000;1.2460651000;-0.3117899400;0.3588640000;0.6721480000;0.3066790000
4070;-4.9494586400;-3.6950439400;-4.2846668200;0.1571871000;0.9871932000;-0.2776291000;0.3394690000;0.6782860000;0.3229320000
4071;-4.6403568400;-3.6793482600;-5.2036814200;-0.5556590200;0.7190710800;-0.3274905200;0.3198220000;0.6808300000;0.3394750000
4072;-3.9771614400;-4.1051425800;-5.3769366000;-0.4926920600;0.5610901800;-0.2909277000;0.3031790000;0.6743180000;0.3655700000
4073;-3.5452489800;-4.2367948000;-6.0107643400;-0.2113869800;0.4408579000;-0.1934804200;0.2906690000;0.6745980000;0.3697480000
4074;-3.1776313800;-3.8898522600;-6.3494396000;-0.2027041800;0.2336849200;-0.1800260000;0.2803360000;0.6747270000;0.3786960000
4075;-3.3087661600;-3.9170854800;-6.5407532400;0.0263286800;0.1115965200;-0.1166454800;0.2715460000;0.6732960000;0.3907480000
4076;-3.0016253400;-4.0270816600;-6.8901712600;0.0578131400;0.0612196200;-0.0538049400;0.2690190000;0.6750780000;0.3896690000
4077;-2.9577556400;-4.1282784200;-7.0952656600;-0.1397117400;-0.0196392000;-0.0242373600;0.2686140000;0.6746140000;0.3922730000
4078;-2.9432928000;-4.3665027000;-7.4769903600;-0.1434524000;-0.0421253000;0.0089072200;0.2717770000;0.6723860000;0.3899370000
4079;-2.9571676400;-4.3940397200;-7.8283076200;-0.1752769200;-0.0244039600;0.0105634200;0.2738870000;0.6693490000;0.3933490000
4080;-3.0093369600;-4.6403833000;-7.8595578600;-0.0687626800;-0.0600259800;-0.0356269200;0.2708900000;0.6671780000;0.4010940000
4081;-2.9717588600;-4.5092289200;-8.0485626200;-0.0118433000;-0.0688381400;-0.0730452800;0.2715230000;0.6673300000;0.4001550000
4082;-3.1537860200;-4.4996298200;-8.2692752800;-0.0408552200;0.0162052800;-0.0252114800;0.2720120000;0.6666230000;0.4015560000
4083;-2.9992821600;-4.2683998000;-8.2958538600;-0.0133848400;0.0000842800;-0.0375947600;0.2724480000;0.6674050000;0.3970240000
4084;-3.0151738400;-4.5370521000;-8.2684677600;-0.0486756200;0.0407278200;-0.0378270200;0.2714620000;0.6676260000;0.3990480000
4085;-3.0724068200;-4.3184062600;-8.3552379400;-0.0627788000;0.0762312600;-0.0147627200;0.2689540000;0.6660770000;0.4032280000
4086;-3.0656889200;-4.3770739600;-8.2239316600;-0.0733696600;0.1046718400;0.0029772400;0.2688940000;0.6649780000;0.4046110000
4087;-3.0289987000;-4.3554688800;-8.2527652200;-0.0377456800;0.1397450600;0.0171794000;0.2677170000;0.6651600000;0.4081420000
4088;-2.9487964800;-4.3635509400;-8.2083310400;-0.0908744200;0.1325695000;-0.0257534200;0.2641590000;0.6630030000;0.4106320000
4089;-3.0003219400;-4.3205279600;-7.9671069800;0.0281436400;0.1617450800;-0.0185641400;0.2626410000;0.6624260000;0.4129160000
4090;-2.9721371400;-4.3512529200;-7.6014346800;0.0261287600;0.1285671800;-0.0112641200;0.2599830000;0.6636070000;0.4144530000
4091;-2.9725203200;-4.3807019200;-7.4992442000;0.0419204800;0.0835009000;-0.0253467200;0.2580240000;0.6636480000;0.4136860000
4092;-2.9568462000;-4.1484409400;-7.5049282000;-0.0036877400;0.0054713400;-0.0393646400;0.2565400000;0.6653770000;0.4141640000
4093;-2.8556710000;-4.3888751200;-7.5057249400;0.0007614600;0.0465127600;0.0114111200;0.2580680000;0.6648880000;0.4120260000
4094;-2.8540765400;-4.3286472600;-8.0464958000;-0.0029243200;0.0202762000;0.0284886000;0.2590480000;0.6663280000;0.4124680000
4095;-2.7371439200;-4.3222704000;-8.0601942400;0.1727044200;-0.0127811600;0.0101126200;0.2610220000;0.6665460000;0.4135100000
4096;-2.7511050000;-4.2778636600;-8.2428397800;0.0087543400;0.0144020800;-0.0107878400;0.2595360000;0.6672160000;0.4089010000
4097;-2.8100039800;-4.3213923200;-8.1338726000;0.0202899200;0.0089474000;-0.0196911400;0.2599790000;0.6671960000;0.4094690000
4098;-2.8977708200;-4.3352946000;-8.1126889200;0.0701209600;0.0653130800;0.0203448000;0.2574120000;0.6693960000;0.4076980000
4099;-2.8396029200;-4.3506061200;-8.0319026200;-0.0683991000;0.0575838200;0.0246646400;0.2574450000;0.6680520000;0.4082600000
4100;-2.8563099600;-4.7286930600;-7.8735983200;-0.0026969600;0.0355857600;-0.0126978600;0.2603650000;0.6685320000;0.4090620000
4101;-2.7678336000;-4.5694852000;-7.9157706600;0.0257201000;0.0121108400;-0.0482953800;0.2579090000;0.6685520000;0.4092390000
4102;-2.8560316400;-4.6273287200;-7.7998053000;0.0045334800;0.0458003000;-0.0359640400;0.2567040000;0.6682850000;0.4097430000
4103;-2.9139819800;-4.4963350600;-7.7555132200;0.0451309600;-0.0269872400;-0.0731334800;0.2551010000;0.6696760000;0.4080160000
4104;-2.8343285600;-4.5629672200;-7.5944531600;0.0875296800;-0.0695016000;-0.0818211800;0.2522210000;0.6721640000;0.4055410000
4105;-2.8323097600;-4.2065167200;-7.7603220800;0.1069523000;-0.0478504600;-0.0246803200;0.2541270000;0.6735460000;0.4028530000
4106;-2.7822680200;-4.4753797200;-7.8128843800;-0.0368970000;-0.0590665600;-0.0176831200;0.2553750000;0.6753190000;0.4006870000
4107;-2.7957165600;-4.2499424800;-7.8700252400;0.1067298400;-0.0649436200;0.0138229000;0.2561560000;0.6741360000;0.3999010000
4108;-2.8034399400;-4.4379731200;-8.0468221400;-0.0440274800;-0.0588833000;-0.0025068400;0.2567680000;0.6743660000;0.3960680000
4109;-2.8119277200;-4.6488573600;-7.9531880400;0.0108593800;-0.0659589000;0.0226184000;0.2600240000;0.6747470000;0.3955070000
4110;-2.8692479200;-4.4375595600;-8.0180669800;0.0323360800;-0.0148989400;0.0447713000;0.2616710000;0.6745950000;0.3955750000
4111;-2.8994495600;-4.7272407000;-8.1518164000;-0.0792555400;-0.0077184800;-0.0001146600;0.2623750000;0.6735170000;0.3958860000
4112;-2.8995750000;-4.7274425800;-8.1006261000;0.0041797000;-0.0226380000;-0.0231730800;0.2621930000;0.6728100000;0.3975370000
4113;-2.8842174200;-4.5533563600;-8.0847510800;0.0488196800;0.0449290800;-0.0055203400;0.2631160000;0.6729510000;0.3968840000
4114;-3.0440818800;-4.4209887400;-8.1801736800;-0.0023774800;0.0613225200;-0.0521497200;0.2615840000;0.6727130000;0.3964110000
4115;-2.9430360400;-4.4958391800;-7.8215495400;0.0471203600;0.0330250200;-0.0483688800;0.2579790000;0.6751610000;0.3956980000
4116;-3.0598255800;-4.3001547400;-7.4920696200;0.0184808400;-0.0017718400;-0.0419988800;0.2585750000;0.6750660000;0.3940700000
4117;-3.2222811600;-4.2944913200;-6.7619470800;0.0543478600;-0.0825914600;-0.0335561800;0.2575590000;0.6759010000;0.3930590000
4118;-3.6321632200;-3.7879940000;-5.4819553600;0.1525183800;-0.3063127200;-0.0449653400;0.2614380000;0.6783640000;0.3889280000
4119;-4.2325024000;-2.8916066200;-3.2574739400;0.3323483800;-0.5993131200;0.0504072800;0.2681960000;0.6812650000;0.3773350000
4120;-5.2269319200;-2.7123509000;-2.5032796600;0.5873630000;-1.0213011200;0.0980764400;0.2846070000;0.6876250000;0.3570160000
4121;-6.0137954800;-1.8378371200;-1.7064230400;0.5012504000;-1.7375645000;0.2958453400;0.3116780000;0.6918360000;0.3236450000
4122;-7.2867410000;-2.7103076000;-2.5115734000;0.3247386800;-2.0832271600;0.5507404000;0.3455790000;0.6920060000;0.2847940000
4123;-7.2694557600;-3.2107073600;-4.5331330800;-0.5192735800;-2.5378726800;0.7087781400;0.3889420000;0.6819160000;0.2483250000
4124;-8.8136750800;-5.7379392000;-5.0000687800;-1.0230053400;-2.7112092000;0.6639029600;0.4320430000;0.6622590000;0.2267890000
4125;-9.3612177400;-4.8419075600;-6.4464027600;-0.4355463000;-2.6018578600;0.6409356800;0.4722210000;0.6415940000;0.1993590000
4126;-10.0929200400;-4.8236991600;-5.8960318200;-0.5953049200;-2.5365565400;0.7181342000;0.5067610000;0.6241200000;0.1641050000
4127;-10.8486225400;-4.3860027400;-6.7033656200;-0.1957109000;-2.2959204800;0.5486461400;0.5335590000;0.6083530000;0.1226060000
4128;-9.2138718000;-5.1726320800;-7.5736654000;-0.4895590000;-2.3908648400;0.2323825000;0.5549990000;0.5955040000;0.0783930000
4129;-9.6842218200;-5.3032651000;-6.6419950800;-0.5090022000;-2.2863713600;-0.1327694200;0.5629040000;0.5909440000;0.0374310000
4130;-8.1306209600;-4.2838779200;-6.8283528600;-0.7163741200;-1.8391405200;-0.3349924200;0.5618340000;0.5910870000;0.0028220000
4131;-9.6659262000;-2.7024656400;-3.3340139000;-0.4803185800;-1.5997412200;-0.3482253600;0.5553470000;0.5986190000;-0.0178740000
4132;-10.2181140600;-2.5707683400;-4.2953713600;-0.5660970000;-0.8640464000;-0.1245687800;0.5506760000;0.6039220000;-0.0304940000
4133;-9.1011737600;-4.3296850800;-4.3056525400;-1.4776038200;-0.3695472200;-0.1609522600;0.5425480000;0.6130500000;-0.0160150000
4134;-8.8411033200;-2.5369642200;-2.7928216400;-0.4069254000;-0.1284584000;0.0031477600;0.5426260000;0.6144660000;0.0005030000
4135;-8.8091347400;-3.2077007200;-2.1465057600;0.5841250800;0.1108056600;0.1500713200;0.5461380000;0.6101290000;-0.0027430000
4136;-8.7096892400;-3.2490812200;-1.0709861400;0.4691622600;0.1994064800;0.1245442800;0.5498980000;0.6060160000;-0.0142640000
4137;-9.0467720000;-3.1256002400;-0.3999282000;0.2500911000;0.2414190800;0.1240523200;0.5542060000;0.6030890000;-0.0157220000
4138;-9.0171515000;-3.0242692200;-0.3771049800;0.0996758000;0.1349322800;0.0939241800;0.5543840000;0.5988870000;-0.0176120000
4139;-9.1630578200;-3.1669807400;-0.7155450400;0.1046081400;0.0004851000;0.0337071000;0.5558530000;0.5974970000;-0.0208470000
4140;-9.0900458600;-3.2252799600;-0.8104413800;0.0726964000;-0.0226184000;-0.0037720200;0.5571500000;0.5970550000;-0.0196900000
4141;-8.9506026400;-3.2109435400;-1.0794386400;0.0567037800;-0.0286424600;-0.0037886800;0.5568860000;0.5971290000;-0.0223460000
4142;-8.8549732600;-3.1962023800;-1.3272649600;0.0834568000;-0.0068825400;-0.0020540800;0.5581010000;0.5969280000;-0.0251870000
4143;-8.8992163400;-3.2253564000;-1.2107792200;0.2336378800;0.0360532200;0.0015386000;0.5580790000;0.5980020000;-0.0305670000
4144;-8.9143661600;-3.1828587000;-0.9107777000;0.1296255800;0.0417881800;0.0442793400;0.5567770000;0.5982500000;-0.0343390000
4145;-8.9874310400;-3.1678931200;-0.8746686200;0.0090659800;0.0448301000;0.0110269600;0.5583580000;0.5966040000;-0.0330240000
4146;-8.9805710400;-3.2623729600;-0.8679183800;0.0630022400;0.0067188800;0.0139434400;0.5570940000;0.5961010000;-0.0336220000
4147;-8.9438984600;-3.2407982600;-0.8894391800;0.0283876600;0.0069756400;0.0147931000;0.5593700000;0.5945100000;-0.0346210000
4148;-8.8707796800;-3.2556766200;-0.9474865400;0.0284053000;0.0006820800;0.0032065600;0.5600730000;0.5945620000;-0.0367960000
4149;-9.0753968200;-3.1821139000;-0.7730436000;0.0533149400;0.0109750200;-0.0021795200;0.5607250000;0.5929780000;-0.0374470000
4150;-9.0164802000;-3.1385568200;-0.8893245200;0.0248753400;-0.0118942600;-0.0190972600;0.5602400000;0.5956750000;-0.0387250000
4151;-8.8999533000;-3.1904978000;-0.8449001400;0.0506219000;0.0075518800;0.0014219800;0.5602430000;0.5940800000;-0.0387140000
4152;-8.9289564000;-3.1827126800;-0.9182012000;0.0107212000;0.0184367400;0.0084662200;0.5600750000;0.5946280000;-0.0392750000
4153;-9.0311664800;-3.1241488600;-0.8308371400;-0.0797484800;0.0295813000;0.0065013200;0.5599380000;0.5943640000;-0.0392790000
4154;-9.0533213400;-3.2252780000;-0.9194203200;-0.0950306000;-0.0000137200;0.0217932400;0.5595550000;0.5941540000;-0.0362630000
4155;-8.9870939200;-3.1168929400;-0.9182139400;-0.0387991800;0.0414010800;-0.0077910000;0.5595440000;0.5951550000;-0.0339300000
4156;-8.9580614200;-3.1102152200;-0.8301923000;-0.0281593200;0.0315217000;-0.0211356600;0.5603740000;0.5959390000;-0.0337640000
4157;-8.9291269200;-3.2046107800;-0.8890922600;0.0090944000;0.0304535000;-0.0148254400;0.5584060000;0.5955180000;-0.0321880000
4158;-8.9871213600;-3.0953133400;-0.8668815400;0.0214757200;0.0305005400;-0.0040856200;0.5587870000;0.5956610000;-0.0327240000
4159;-9.0161509200;-3.1091940600;-0.9695757400;-0.0032036200;0.0479778600;-0.0220745000;0.5592920000;0.5954120000;-0.0335290000
4160;-8.8702063800;-3.1682567000;-1.0200457400;0.0038729600;0.0623240800;0.0029096200;0.5590080000;0.5952190000;-0.0311980000
4161;-8.8336220000;-3.1540290600;-1.0196762800;0.0438305000;0.0816320400;0.0225468600;0.5596510000;0.5945700000;-0.0319930000
4162;-9.0600676600;-3.1810751000;-1.0654481600;0.0414677200;0.1288631400;0.0106976800;0.5599230000;0.5951650000;-0.0295080000
4163;-9.1179797800;-3.0572256400;-1.0504551400;-0.0270244800;0.0878677800;-0.0035211400;0.5591750000;0.5951360000;-0.0281610000
4164;-8.8849818400;-3.1972402000;-1.0057201000;0.0689194800;0.1306692800;0.0250458600;0.5600970000;0.5946790000;-0.0263300000
4165;-8.7969249200;-3.1468299800;-1.0778559400;0.0431356800;0.1372784000;0.0464402400;0.5619670000;0.5936870000;-0.0247330000
4166;-8.9138938000;-3.2325574400;-1.1963114800;0.0433189400;0.1616843200;0.0364873600;0.5636300000;0.5926640000;-0.0219050000
4167;-8.9567149000;-3.1368869000;-1.4300356000;-0.0043443400;0.2192289400;0.0504680400;0.5628670000;0.5920450000;-0.0183500000
4168;-9.0133412600;-3.0686377400;-2.0443280200;-0.0163522800;0.2760630600;0.0358885800;0.5630800000;0.5905430000;-0.0119960000
4169;-9.0701489200;-3.2313500800;-3.0111558400;0.0802345600;0.3918677000;0.0283376800;0.5659630000;0.5881840000;-0.0044270000
4170;-9.0592552400;-3.1607675400;-4.3489254200;0.2945184200;0.5649092400;-0.0364942200;0.5639950000;0.5900190000;0.0022280000
4171;-8.8601447200;-3.5845891200;-5.9078780600;-0.3148397000;0.7797027000;-0.0311316600;0.5620080000;0.5917930000;0.0160440000
4172;-9.0217722000;-4.4930520600;-7.2094435000;-1.0933252400;1.2128921000;-0.0716713200;0.5572600000;0.5914040000;0.0619880000
4173;-9.3003960000;-4.7087882800;-7.1763930000;-0.4280022600;1.8886697200;-0.0254398200;0.5498550000;0.5901360000;0.1169210000
4174;-10.1029532800;-4.4990673000;-7.1664891200;0.4257169000;2.4812286800;0.0821406600;0.5365810000;0.5917060000;0.1673290000
4175;-9.8407297800;-4.3437598400;-6.5784362000;0.6555523800;2.5397915200;-0.3127875800;0.5179560000;0.5977860000;0.2101900000
4176;-9.8849973600;-4.1999526800;-6.1317335800;0.9813778800;2.7707726200;-0.2838305400;0.4851810000;0.6139220000;0.2451120000
4177;-9.0345298400;-3.5240486400;-6.1720811600;1.1870024600;2.7140384600;-0.2983953000;0.4501680000;0.6323000000;0.2667070000
4178;-8.5697540600;-4.1376168400;-6.2017986800;0.5173302400;2.6115294800;-0.3059922600;0.4081490000;0.6480350000;0.2903810000
4179;-7.7662491200;-3.8124009000;-5.6085370600;0.4223809800;2.3143797600;-0.2672019000;0.3680370000;0.6593730000;0.3187080000
4180;-6.8453333200;-3.5016644600;-5.2631262600;0.2893450000;2.1840348600;-0.2542012200;0.3363490000;0.6689340000;0.3457340000
4181;-5.9634107400;-3.6991883600;-4.8481844600;0.3338458200;1.8436054000;-0.2919096600;0.3030960000;0.6780770000;0.3641620000
4182;-5.0814470000;-3.8678130400;-4.3964897200;0.3000289600;1.4490662200;-0.3455783800;0.2685370000;0.6868070000;0.3737280000
4183;-4.1577303600;-3.4949112800;-5.0818115600;-0.1193728200;1.1245764600;-0.4018695800;0.2356390000;0.6908670000;0.3784370000
4184;-3.3702748800;-3.9648075600;-5.3714221400;-0.0415039800;0.9314145400;-0.3606586200;0.2101450000;0.6928530000;0.3932350000
4185;-2.8052950800;-3.7633715000;-6.0386394600;-0.1593558400;0.7945114800;-0.3449913600;0.1901050000;0.6953950000;0.4050810000
4186;-2.2793535800;-3.7675218000;-6.0566185400;-0.2178824200;0.4845590400;-0.3079375600;0.1723780000;0.6931410000;0.4165040000
4187;-2.1685704600;-3.5646069200;-6.1787824000;0.1819526800;0.3012637600;-0.2047024000;0.1585140000;0.6953530000;0.4185480000
4188;-1.8997398000;-3.9006420600;-6.2154941800;0.0565499200;0.1542069200;-0.0987644000;0.1517870000;0.6971560000;0.4133070000
4189;-1.7900082200;-4.0021651600;-6.4712839800;0.2004884000;0.1163701000;0.0463834000;0.1500760000;0.6988000000;0.4121250000
4190;-1.7239826800;-4.2040628000;-6.9620787600;0.1119463800;0.0014562800;0.0878560200;0.1508570000;0.7014020000;0.4089700000
4191;-1.5571553200;-4.6974526200;-7.3954994400;0.0175949200;-0.0808108000;0.0666213800;0.1538460000;0.7021800000;0.4085330000
4192;-1.6739928800;-4.7541358200;-7.5137648600;0.1718145800;-0.1347941000;0.0554288000;0.1571120000;0.7028240000;0.4031520000
4193;-1.7253674200;-5.0064103600;-7.8814540000;0.0148264200;-0.1589687400;0.0115022600;0.1640820000;0.7043560000;0.3979120000
4194;-1.7625290200;-5.1801467200;-7.9413702200;0.1141729400;-0.1585836000;0.0295009400;0.1675460000;0.7045020000;0.3961220000
4195;-1.9074171200;-5.0256801000;-8.1462343200;0.0549348800;-0.1276450000;0.0185474800;0.1692800000;0.7074950000;0.3928650000
4196;-1.9075680400;-5.1700889800;-8.3519431800;0.0053018000;-0.0828198000;0.0665390600;0.1731250000;0.7070530000;0.3930220000
4197;-1.9362271600;-5.1257096800;-8.4981356600;-0.0619859800;-0.1007371400;0.0057447600;0.1758600000;0.7047710000;0.3928730000
4198;-1.8345541200;-5.2716356000;-8.5275660400;0.0837449200;-0.0362472600;0.0441019600;0.1798130000;0.7046750000;0.3900030000
4199;-2.0094733400;-5.0677858000;-8.3081714800;0.0300007400;0.0181339200;0.0071461600;0.1808210000;0.7041760000;0.3883950000
4200;-2.1276760400;-5.2131619400;-8.0321123400;0.0523545400;0.0557806200;0.0070050400;0.1771490000;0.7060600000;0.3889220000
4201;-2.0328120400;-5.0987351800;-7.7820016400;0.1322098400;0.0632874200;0.0124636400;0.1778470000;0.7079720000;0.3867330000
4202;-2.1633441200;-4.9447918800;-7.8843744000;-0.0374654000;0.0230417600;0.0052449600;0.1778160000;0.7085190000;0.3861770000
4203;-1.9227384400;-5.0411258800;-7.8831768400;0.0646055200;0.0124979400;-0.0124244400;0.1774990000;0.7070820000;0.3853480000
4204;-1.9586858200;-4.9534109800;-7.9560104400;-0.0224420000;-0.0080810800;-0.0187140800;0.1770480000;0.7077700000;0.3846370000
4205;-2.1272693400;-4.9962595200;-7.7966771400;-0.0934822000;0.0157378200;0.0195039600;0.1791760000;0.7073150000;0.3859650000
4206;-1.9878633600;-4.9963653600;-8.0515820000;-0.0171431400;0.0080605000;0.0124979400;0.1803730000;0.7072530000;0.3878030000
4207;-2.0407422000;-5.2294309200;-7.7682855600;0.0779119600;0.0490264600;0.0356837600;0.1794990000;0.7059600000;0.3868140000
4208;-2.0095674200;-4.8588958600;-7.8826496000;-0.0012044200;-0.0035770000;0.0009584400;0.1780940000;0.7067880000;0.3862010000
4209;-2.0847197000;-5.2077004000;-7.6660931200;0.0841447600;0.0551465600;0.0356651400;0.1785990000;0.7064050000;0.3853970000
4210;-2.0975724000;-4.8659714600;-7.7517265000;0.0449036000;-0.0145079200;-0.0051940000;0.1810050000;0.7085350000;0.3843770000
4211;-1.9676008800;-5.2154394600;-7.7822662400;-0.0296420600;-0.0184269400;-0.0097470800;0.1804930000;0.7087880000;0.3850430000
4212;-1.9666865400;-5.0049305600;-7.7662638200;0.0333748800;-0.0456964200;-0.0479670800;0.1804190000;0.7082940000;0.3836670000
4213;-2.0180424600;-5.0985930800;-7.8477067200;-0.0126224000;-0.0155016400;-0.0445949000;0.1804110000;0.7084310000;0.3835270000
4214;-2.0179376000;-5.0119248200;-7.7301312200;0.0093648800;-0.0382317600;-0.0265864200;0.1800000000;0.7080370000;0.3835140000
4215;-1.9895274000;-5.1432036600;-7.6430121600;0.0075019000;-0.0718712400;-0.0496811000;0.1806010000;0.7091340000;0.3820150000
4216;-2.1932047200;-4.7942178200;-7.3424471400;0.0836420200;-0.0629414800;0.0004321800;0.1824750000;0.7104640000;0.3812540000
4217;-2.3180312400;-4.8519408000;-7.1828786400;-0.0462148400;-0.1200735200;-0.0048715800;0.1829490000;0.7103630000;0.3798970000
4218;-2.4787345800;-4.6560476200;-6.8171651800;0.0676258800;-0.2509907400;-0.0184543800;0.1862690000;0.7094510000;0.3779710000
4219;-2.5667395600;-4.5045396200;-6.3926830800;0.0766595200;-0.3424864800;0.0373703400;0.1914550000;0.7111360000;0.3726590000
4220;-3.0638974800;-4.1409057200;-5.5311337200;0.2317033600;-0.5301702000;0.0687607200;0.1985710000;0.7128620000;0.3650830000
4221;-3.7064854400;-3.5804251000;-4.5743362000;0.0789556600;-0.8946557200;0.0513284800;0.2130820000;0.7137860000;0.3549170000
4222;-3.8888056200;-3.7587125800;-5.0229821600;0.4023556600;-1.0287706800;0.2623420800;0.2308790000;0.7158730000;0.3397800000
4223;-5.2162528600;-3.8649024400;-3.0299287200;0.9180738000;-1.3806093000;0.4262412000;0.2576430000;0.7207670000;0.3058410000
4224;-6.2613670000;-3.0456067600;-4.2611399600;0.8071779800;-1.8730152000;0.5058544400;0.2903620000;0.7270350000;0.2580850000
4225;-6.8100817400;-4.4672859000;-3.5432292000;-0.0202546400;-2.2462746600;0.5419978200;0.3230750000;0.7238060000;0.2274730000
4226;-7.8316905800;-4.1691895000;-3.4027746200;-0.0840154000;-2.4155716200;0.7481124000;0.3615950000;0.7132570000;0.1950830000
4227;-8.7344558000;-4.5824780400;-5.3868649800;0.1622595800;-2.3584072400;1.0125987200;0.4012330000;0.6987720000;0.1554670000
4228;-8.0982055000;-6.0685961000;-5.4648367200;-0.5434384200;-2.4099983600;0.9832722200;0.4457020000;0.6789090000;0.1163610000
4229;-10.0234850800;-5.5364953000;-5.7392504400;-0.5294254000;-2.2840095600;0.9923999400;0.4820380000;0.6574890000;0.0887820000
4230;-9.8439265400;-5.0048511800;-6.4950019400;-0.1932040600;-1.9552803200;0.7885815000;0.5138200000;0.6351390000;0.0530400000
4231;-8.4529468800;-5.9092706400;-6.4683949400;-0.2689757000;-1.9403284600;0.6553544200;0.5379710000;0.6147050000;0.0180790000
4232;-8.5299278400;-4.7787250000;-5.7522491600;-1.0494908200;-1.5703804200;0.2934600200;0.5516080000;0.6027880000;-0.0034580000
4233;-9.8233828000;-5.4298938400;-3.7332296400;-0.8820980000;-1.5654686600;0.3454068800;0.5602170000;0.5930890000;-0.0166740000
4234;-10.6890952000;-3.5746225200;-4.7223220800;-1.4407960000;-1.2822035800;0.1717763600;0.5660750000;0.5880700000;-0.0249400000
4235;-9.1458490200;-4.0423657400;-3.4265415800;-0.4970226800;-0.8854153000;-0.1421764400;0.5661350000;0.5893690000;-0.0288030000
4236;-8.0075251200;-3.1909368400;-4.3630854400;-0.1346588600;-0.5057162600;0.0659383200;0.5668120000;0.5908320000;-0.0439350000
4237;-9.0404598200;-3.5191584400;-3.7368066400;0.3920519400;0.0284954600;-0.0394116800;0.5646360000;0.5897860000;-0.0486960000
4238;-9.3352428400;-2.8578534600;-1.4457175600;0.1148589400;0.1024707600;0.0591469200;0.5636720000;0.5919900000;-0.0512300000
4239;-9.0160294000;-2.8206663800;-0.4850294400;0.0717311000;0.1532641600;-0.0009545200;0.5643290000;0.5904020000;-0.0467850000
4240;-8.6373858200;-2.8400125600;-0.0361796400;-0.0304936800;0.1598595600;0.0311012800;0.5676210000;0.5878440000;-0.0467720000
4241;-8.9437828200;-2.9378636000;-0.3755458000;0.0176880200;0.0705453000;0.0922836600;0.5685150000;0.5867370000;-0.0454890000
4242;-9.1475258000;-2.9638130200;-0.7429184000;-0.1900710000;-0.0098519400;0.0226037000;0.5703160000;0.5858450000;-0.0426560000
4243;-9.0902105000;-3.2832440200;-0.8761984000;-0.0678375600;-0.0545252400;0.0327859000;0.5698460000;0.5859420000;-0.0362030000
4244;-9.0155795800;-3.0578185400;-1.1081879200;0.0096432000;-0.0273518000;0.0041836200;0.5694880000;0.5861200000;-0.0377340000
4245;-9.0593189400;-3.0861621000;-1.1964624000;-0.0566753600;0.0116100600;-0.0050195600;0.5704880000;0.5864230000;-0.0394860000
4246;-8.9570559400;-3.0221004800;-1.0782597000;-0.0157437000;0.0270333000;-0.0175273000;0.5697040000;0.5854830000;-0.0388220000
4247;-8.9720009400;-2.9936912600;-0.8880456200;-0.0299870200;0.0415382800;0.0065258200;0.5711360000;0.5858360000;-0.0376650000
4248;-8.9718176800;-2.9213133600;-0.8290682400;-0.0139679400;0.0519841000;0.0065072000;0.5704840000;0.5866880000;-0.0345300000
4249;-8.8994084200;-3.0814973000;-0.8661259600;-0.0655296600;0.0392617400;0.0136425800;0.5705920000;0.5858380000;-0.0325920000
4250;-9.0815737600;-2.9639962800;-0.8301776000;0.0072872800;0.0501877600;0.0172558400;0.5717000000;0.5848910000;-0.0324030000
4251;-9.0377079800;-2.9786972600;-0.8738199400;0.0072235800;0.0093256800;-0.0183152200;0.5720380000;0.5841270000;-0.0337610000
4252;-9.0160098000;-3.0224679800;-0.8666267400;0.0444351600;0.0146392400;0.0049509600;0.5722660000;0.5846780000;-0.0345820000
4253;-9.0083246400;-2.9498313600;-0.8880358200;-0.0051469600;0.0145951400;-0.0255015600;0.5699380000;0.5853650000;-0.0345430000
4254;-8.9720205400;-3.0297640800;-0.9467858400;0.0160739600;-0.0120716400;-0.0378701400;0.5695860000;0.5856050000;-0.0334570000
4255;-9.1179562600;-2.9490640200;-0.8596089600;0.0603670200;-0.0085701000;-0.0137033400;0.5694050000;0.5854300000;-0.0367680000
4256;-9.0738935000;-2.9202000800;-0.9029661200;0.0125097000;0.0022706600;-0.0164924200;0.5688370000;0.5873050000;-0.0370800000
4257;-8.9570686800;-2.9932875000;-1.0195665200;-0.0070628600;-0.0072226000;-0.0137905600;0.5693870000;0.5870330000;-0.0370560000
