acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
6.2670142666;0.9446636167;6.5118049755;-2.1454982991;-8.2693865472;2.0729839888;-29.8750000000;-23.0625000000;-29.2500000000
6.1924810279;0.6101259174;6.7042062518;-4.0063273199;0.1233568670;2.0717825700;-30.2500000000;-22.3750000000;-31.3750000000
6.0076189500;0.8171003414;7.6986034912;14.5711087372;9.5021916611;-0.8879003698;-29.5000000000;-22.3750000000;-30.5000000000
6.0039850728;1.1584361812;7.7585562190;2.4678228491;1.6525065243;0.8613296683;-29.5000000000;-22.3750000000;-30.5000000000
6.3091918464;0.7416052515;7.8537273690;-5.8960479538;-2.4660595672;1.6691052362;-29.8750000000;-22.3750000000;-30.0625000000
6.2587312994;0.7238094400;7.4950088208;-2.3340551361;-2.8579013588;1.3261718301;-29.5000000000;-23.5000000000;-30.8750000000
6.1308114136;0.7129370190;7.3998730226;-6.2479571867;-3.3781134399;0.6808654963;-30.2500000000;-22.7500000000;-31.3750000000
6.1828048031;0.3722994134;7.2187793250;-0.6180803232;2.3643870789;-3.0625119161;-29.8750000000;-22.0625000000;-31.0000000000
5.9076374646;0.8923046714;7.6883167288;11.2563359045;5.6416577647;-4.2341678518;-29.8750000000;-22.0625000000;-31.0000000000
5.8618852543;1.2192702358;8.0157325955;2.7936260593;0.4417080134;-0.4935932327;-29.8750000000;-22.3750000000;-30.8750000000
6.2869423481;0.9451222004;7.7006498322;-5.8022686297;-3.5410536781;2.2899076165;-29.8750000000;-22.7500000000;-30.0625000000
6.2051212072;0.5975166011;7.4289852698;-5.6033155787;-2.0202639920;1.4478172863;-30.2500000000;-22.7500000000;-30.0625000000
6.4055107730;0.5619995621;7.4513830919;-1.0733277608;2.7239118564;-0.8858452065;-29.8750000000;-22.7500000000;-30.8750000000
5.9946617445;0.7303521192;7.3097347659;-2.8101798256;4.5457829430;-2.2826852835;-29.8750000000;-22.7500000000;-30.8750000000
6.0268384771;0.6723845051;7.8605786076;3.6802473663;8.5192713014;-2.5624362715;-29.5000000000;-22.7500000000;-30.8750000000
6.0651888288;1.0992286884;7.8136185227;3.5013938941;2.8229023262;0.0000000000;-29.1875000000;-22.7500000000;-31.2500000000
5.9820675897;0.8921651945;7.9436561559;-3.2550287026;-1.7748497620;2.5819235145;-29.1875000000;-22.3750000000;-31.2500000000
6.1697326205;0.6350044887;7.6273576584;-5.7416520269;-2.1188019777;3.0074104799;-30.2500000000;-22.7500000000;-31.6875000000
6.1726647312;0.5498110483;7.4811195900;-0.3752124874;-0.2520221584;-0.3783920459;-30.2500000000;-22.7500000000;-31.6875000000
6.1599529275;0.6914861457;7.4273917918;-2.5143598366;-0.9950387695;-0.9294151056;-29.8750000000;-22.7500000000;-31.7500000000
6.1354890603;0.7067405475;7.5315306518;0.7365182857;1.6805463098;-1.9652248183;-29.5000000000;-22.7500000000;-30.8750000000
6.0653368452;0.9524418682;7.9692196496;4.0513504049;-0.4310934993;-0.4976336178;-29.8750000000;-22.7500000000;-32.5625000000
6.1564439655;0.8916065508;7.6539790651;-2.2629185565;-2.7342034108;1.2298250878;-29.8750000000;-22.7500000000;-32.5625000000
6.2715638398;0.7343436496;7.4859556678;-2.4315254939;-3.3831066595;2.5375676719;-29.5000000000;-22.3750000000;-31.7500000000
6.2015212442;0.5371576976;7.4850524126;-2.2237594042;-2.3663432718;2.0775210742;-30.2500000000;-22.7500000000;-31.3750000000
6.2028265922;0.6096848376;7.3639004716;-0.0619335360;-0.5539202957;0.8594433353;-29.8750000000;-22.7500000000;-30.8750000000
6.1086330077;0.6593976302;7.6615314473;0.8036507707;1.6031869928;0.4298880228;-30.2500000000;-21.6875000000;-31.7500000000
6.2182907182;0.7879150158;7.6947122711;2.6515338939;0.3180590945;0.4353131602;-30.2500000000;-21.6875000000;-31.7500000000
6.1178579421;0.6500752666;7.6124768070;-0.9214562236;-1.2310614159;-0.1893931242;-28.7500000000;-22.3750000000;-30.0625000000
6.1303386179;0.7561070034;7.5008288588;0.6912262031;-1.4138205815;0.0634858986;-29.1875000000;-22.7500000000;-31.2500000000
6.1716743726;0.7587225622;7.5255369094;0.1265787892;-0.6766914547;0.6886830197;-29.5000000000;-22.3750000000;-31.3750000000
6.1133713722;0.6185576877;7.4861993318;-0.1861648253;0.4429483979;0.8111910815;-29.8750000000;-22.7500000000;-31.7500000000
6.0898499375;0.8042314224;7.6696756756;3.3076896272;0.0622900315;1.4162222209;-29.8750000000;-22.7500000000;-31.7500000000
6.1905804001;0.6636917351;7.7034056120;-2.2690603169;0.4977474431;1.3165447115;-29.8750000000;-22.7500000000;-30.5000000000
6.2108479588;0.6900256091;7.6703042764;2.1953246461;1.0739097547;0.8213940078;-29.8750000000;-22.3750000000;-30.8750000000
6.1355068857;0.6862865913;7.6321413256;-0.1908302595;-0.7418522389;0.8599268432;-29.5000000000;-22.3750000000;-30.1875000000
6.1565160769;0.7133638879;7.4175490520;-0.4908876945;-0.7550972791;0.7573629817;-29.1875000000;-22.7500000000;-31.3750000000
6.0193852627;0.6283502087;7.4675351109;-0.3787732216;0.0627944578;0.1891838323;-29.1875000000;-22.7500000000;-31.3750000000
6.0039566211;0.6787825748;7.4623204863;0.9329589516;0.5688250790;-0.1869692716;-29.8750000000;-22.3750000000;-31.3750000000
6.2089587371;0.7439151938;7.5683774963;1.0639917975;-0.2499600441;0.8271556581;-29.8750000000;-22.7500000000;-31.3750000000
6.1418736816;0.7159299148;7.5566295343;0.2527281151;-0.4441725535;0.6296535687;-29.8750000000;-21.6875000000;-31.3750000000
6.1599764261;0.6283504386;7.5364202245;-0.1856996783;-0.0634976279;0.6302028550;-30.2500000000;-22.3750000000;-30.0625000000
6.1122335589;0.7588918735;7.7152716294;1.7735681587;-0.6319960921;0.7638351666;-30.2500000000;-22.3750000000;-30.0625000000
6.1210377216;0.6408488456;7.7818908918;-1.2320473936;-0.8009636530;1.6297533950;-29.1875000000;-22.3750000000;-31.7500000000
6.3144624664;0.6824480033;7.5892214430;0.0000000000;-1.5781477898;1.3287336618;-29.5000000000;-22.3750000000;-30.5625000000
6.2991303495;0.6237144117;7.6366582767;-0.0630823021;0.0636281380;1.3991021972;-30.6875000000;-22.0625000000;-31.2500000000
6.1685546600;0.6030133783;7.7679065127;1.1107324196;-0.1266310372;0.6260509995;-30.6875000000;-22.0625000000;-30.5625000000
6.0240581848;0.6524891338;7.5793189482;0.0620440798;-1.1126960286;1.2490087518;-30.6875000000;-22.0625000000;-30.5625000000
6.2058366764;0.5401043578;7.5585902232;-0.7631731094;-1.2602052875;0.0000000000;-29.8750000000;-22.0625000000;-31.2500000000
6.0412455056;0.7532451859;7.4903551300;1.9652314929;0.0000000000;-0.3702196794;-29.8750000000;-22.3750000000;-31.2500000000
6.1164374968;0.7049397299;7.6110086217;0.5634522073;-0.3126644971;0.0000000000;-29.8750000000;-21.6875000000;-30.5000000000
6.1916568600;0.7424084147;7.5647568288;-0.1253569587;-1.9315517558;0.7500610007;-29.8750000000;-22.7500000000;-30.5000000000
6.1260096372;0.6888446331;7.4516479219;-0.3794492489;-1.6600785863;1.6239461563;-29.8750000000;-22.7500000000;-30.5000000000
6.1205235007;0.6609849265;7.5325959625;-0.6351144300;-2.1435475248;1.2730886642;-29.5000000000;-22.3750000000;-31.2500000000
6.3448729352;0.5824172859;7.4204264788;-2.0055097213;-1.1233752001;0.5654813511;-30.6875000000;-22.0625000000;-30.8750000000
6.2377430338;0.5582102684;7.5704320561;-0.2518258404;3.0642115803;-0.3721986351;-30.6875000000;-22.7500000000;-29.6875000000
5.9747791113;0.7834910505;7.7224776135;3.3050684955;2.5914304384;0.0000000000;-29.8750000000;-22.0625000000;-31.2500000000
6.2811646410;0.6480346632;7.7064780754;-0.4908726285;0.3741837331;0.9191884261;-29.8750000000;-22.0625000000;-31.2500000000
6.3570713779;0.5396942882;7.5499705948;-0.6320584293;-1.0057689142;0.8856850044;-29.8750000000;-22.3750000000;-31.3750000000
6.1632949038;0.5963283422;7.6732921232;-0.5090765935;-1.5354947557;0.0000000000;-29.5000000000;-22.0625000000;-30.8750000000
6.0577791713;0.6316458084;7.4929474885;-1.5726974113;-1.1997930474;0.1856391131;-29.5000000000;-22.7500000000;-32.1875000000
6.1313705632;0.6722702539;7.6205477514;-0.1904039300;0.8863341458;0.4405483470;-30.2500000000;-22.0625000000;-30.0625000000
6.1865955354;0.6680935237;7.4641143896;-0.2521714198;-0.8073594875;0.5047820164;-30.2500000000;-22.0625000000;-30.0625000000
6.1155763228;0.6339999806;7.4239619994;-0.6848670667;-0.7555459124;0.9230705567;-29.8750000000;-22.7500000000;-30.8750000000
6.2202194732;0.5644390934;7.5061328386;0.1880368300;0.5680471826;1.1971882642;-30.2500000000;-21.2500000000;-30.5000000000
6.3020796718;0.5483257939;7.5511473848;-1.2991268934;0.0631647036;0.1863628538;-30.6875000000;-22.0625000000;-30.8750000000
6.2629521870;0.5529338536;7.4538126304;-1.5507069222;0.8593748046;-0.6742709871;-29.5000000000;-21.6875000000;-31.3750000000
6.1661878248;0.6245482552;7.5153006497;2.2945010988;0.5714794932;-1.0053911532;-29.5000000000;-21.6875000000;-31.3750000000
6.1339992723;0.7654550073;7.4828069945;-0.6258681168;-1.3158193620;0.1237724371;-30.6875000000;-22.0625000000;-30.0625000000
6.2247595982;0.6416024395;7.5747859341;-0.6316947359;-0.3186108049;0.9391325706;-29.5000000000;-22.0625000000;-31.2500000000
6.1481438842;0.5974670822;7.6052822989;1.0416741721;0.3134627086;0.3786224181;-31.0000000000;-22.0625000000;-31.2500000000
6.2605019650;0.6180652507;7.5881722791;-0.3722570068;-0.6343595066;0.0000000000;-30.2500000000;-22.0625000000;-31.6875000000
6.1341407529;0.7440015134;7.2831698815;0.8031489113;0.3704471739;1.1956916400;-30.2500000000;-22.0625000000;-31.6875000000
6.1247361266;0.7309059826;6.9758335736;-1.8745919504;4.1290344716;2.0925801115;-30.2500000000;-21.6875000000;-31.7500000000
6.1691887333;1.0445135999;6.7351597207;1.1030987804;7.9452977771;3.6773219086;-30.2500000000;-22.0625000000;-30.0625000000
6.3375129153;1.1312451998;6.1997198920;-2.1199632945;11.1257725320;6.1989731684;-29.5000000000;-21.2500000000;-30.5000000000
6.3686426764;0.4096275576;6.8725283021;-2.9088782291;27.3862918998;12.3479693606;-30.2500000000;-21.2500000000;-31.6875000000
5.6543327829;0.4456586754;7.2771047545;9.4092505619;38.0163986080;12.5480114187;-30.2500000000;-21.2500000000;-31.6875000000
5.5470753931;0.2469609214;7.2237321913;1.9758236374;37.7641252754;10.8119103666;-29.1875000000;-21.2500000000;-30.5000000000
5.3184552218;-0.2595057502;7.2525470324;-2.8038147093;39.0532080097;8.7867880209;-28.0625000000;-20.8750000000;-32.8750000000
4.8401472554;-0.3181061119;7.0571007303;-5.0857554155;39.2956832904;2.3511146346;-27.3750000000;-21.2500000000;-34.0625000000
4.4576998794;-0.2366630960;7.6384629290;-16.3666228600;41.3001215292;-12.4923514983;-27.3750000000;-21.2500000000;-34.0625000000
4.2619502063;0.0904813956;7.7362206948;0.9930837229;53.9651729191;-21.9208468752;-26.1875000000;-20.1875000000;-35.5625000000
4.0022534704;0.7156279165;8.2881475473;-6.0505557320;63.1924370376;-24.6643698273;-25.0625000000;-19.3750000000;-35.2500000000
3.5140031253;0.6287661485;8.8123773218;-10.6007998525;71.1128874733;-11.9698226463;-22.5000000000;-20.8750000000;-36.3750000000
2.6875424322;0.5678255423;9.5563194815;-5.2216724373;90.6678286869;-10.3939499397;-20.2500000000;-21.2500000000;-38.0625000000
2.1278582522;0.6893510295;9.7059361355;0.8219746297;84.1735265274;-1.5292492179;-20.2500000000;-21.2500000000;-38.0625000000
1.9286451515;0.7970136254;10.0619551909;0.0000000000;80.6060613679;3.8889052021;-17.0000000000;-20.1875000000;-40.0625000000
1.5994327362;0.3078533807;10.1633332954;-20.9434273190;73.6375627442;8.2351297951;-15.1875000000;-20.1875000000;-41.5625000000
1.1210707783;-0.4658217497;10.7222956036;-13.7260075075;76.7975108151;8.6461445507;-12.5000000000;-19.2500000000;-41.2500000000
0.4293544996;-0.2650311110;10.9689975056;-2.2376677688;74.1216032701;2.6685235402;-9.1875000000;-19.0000000000;-43.1875000000
0.0300887383;-0.2781519571;11.0267534923;-5.3990980906;63.2082512961;-3.9251838741;-9.1875000000;-19.0000000000;-43.1875000000
-0.1819877750;-0.1580859949;10.7215154980;-8.5525361639;43.9851250094;-4.2814122449;-6.6875000000;-18.2500000000;-44.3750000000
-0.2080455784;-0.0700838530;10.2867373690;-13.2711349037;28.0872788907;-1.9745545625;-4.3750000000;-18.2500000000;-45.1875000000
-0.4893398358;0.0100185585;10.3659316020;-3.5326525440;27.3676114769;0.1852898923;-4.5000000000;-17.8750000000;-45.1875000000
-0.5664499908;-0.4640542557;10.5329752820;-8.9876350104;20.2056027314;-0.8886129619;-2.2500000000;-17.1875000000;-45.5000000000
-0.4551888726;-0.2424365326;10.4688634298;-0.9228683009;11.1601709299;-2.6642669635;-2.2500000000;-17.1875000000;-45.5000000000
-0.5574692646;0.0200282956;10.3341932634;-1.7177986870;8.0645791946;-1.2376450126;-1.5625000000;-17.1875000000;-47.5000000000
-0.6513380140;0.1212150514;9.9751927204;-2.5444356858;7.3120760061;1.1395971157;-1.2500000000;-17.8750000000;-45.0625000000
-0.6165852745;-0.2703243413;10.0762313678;-4.8736068586;7.0990668077;4.6494352931;-0.8750000000;-17.5000000000;-45.5000000000
-0.7041520061;-0.5622100031;10.0999837985;-4.5905049457;5.3408399365;4.0094350301;-0.1875000000;-17.1875000000;-46.6875000000
-0.7615150705;-0.5040785221;10.0768399663;-3.4403121840;3.3012703433;1.0415619399;-0.1875000000;-17.1875000000;-46.6875000000
-0.7990939050;-0.5014233926;10.1353874866;-0.5715997921;1.7070722524;-0.4910396450;-0.5625000000;-16.7500000000;-46.1875000000
-0.7996783742;-0.2361807616;9.7197721891;2.7690607305;0.6322100777;-1.8402099470;-0.8750000000;-17.2500000000;-45.7500000000
-0.6905942357;-0.1672325795;9.7608519364;-0.4919943698;-0.8104691864;-0.5712150001;-0.5625000000;-17.2500000000;-45.5000000000
-0.7154362490;-0.3530828089;9.9111075257;-1.5292303192;0.3125827058;0.8154196473;-0.5625000000;-16.5000000000;-46.2500000000
-0.7599368720;-0.4850495198;9.7377386019;-2.7213077745;-0.6227695298;0.8866273202;-0.5625000000;-16.5000000000;-46.2500000000
-0.7329184764;-0.4283624306;9.5936315379;-1.3803729182;-1.1813608321;-0.8236827082;-0.1875000000;-17.2500000000;-45.8750000000
-0.7418046332;-0.3364247022;9.5727375082;1.3011767533;0.4434208190;-1.4988154968;-0.8750000000;-16.8750000000;-46.2500000000
-0.7291104762;-0.3722740411;9.8677573080;0.5022638155;0.4905198455;-1.9743549621;-0.8750000000;-16.5000000000;-45.3750000000
-0.7610852245;-0.2062475366;9.6531086905;0.3817965678;0.8722691970;-1.4178634568;-0.8750000000;-16.8750000000;-46.5625000000
-0.6962806971;-0.2534253910;9.9511931180;-1.2453672228;1.5119556209;0.1895629083;-0.8750000000;-16.8750000000;-46.5625000000
-0.7401937250;-0.3055422689;9.9475501807;0.1841433075;2.7692767172;0.6163018338;-0.5625000000;-17.2500000000;-46.1875000000
-0.7532241991;-0.2814882359;9.9068225136;0.3776386078;0.1236317867;0.4325735358;-0.5625000000;-16.5000000000;-46.0625000000
-0.7436910575;-0.2606717481;9.9740005742;-2.2251996065;-0.1227038879;0.8655673300;-0.5625000000;-16.8750000000;-45.7500000000
-0.7571317187;-0.4167652440;9.9253571449;-1.9118521631;0.8113203983;0.9511391157;-0.1875000000;-16.5000000000;-46.1875000000
-0.7875262394;-0.5113846387;9.6797751942;-1.4504483629;0.5700713717;0.2496279982;-0.1875000000;-16.5000000000;-46.1875000000
-0.8340736965;-0.5170312213;9.7649142707;1.3138846879;0.3742434765;-1.2618118679;-0.1875000000;-15.7500000000;-44.5625000000
-0.8245551076;-0.2804085052;9.7770120013;0.7963353835;-0.6188405091;-1.2443452678;-0.5625000000;-16.8750000000;-45.7500000000
-0.7714305012;-0.2365131579;9.8537023069;-1.1398858840;-0.5000911331;-0.3796362874;-0.1875000000;-16.5000000000;-45.7500000000
-0.7649423682;-0.3568450176;9.6674519008;0.1239330752;1.4933110258;0.7464288077;0.1875000000;-16.5000000000;-46.1875000000
-0.7567231166;-0.4921393793;10.0158774173;-0.3675640294;0.6860858224;0.5572889745;0.1875000000;-16.5000000000;-46.1875000000
-0.8910730963;-0.5198028753;10.2337473425;0.4418256985;-0.3720611597;0.0624322955;-0.8750000000;-16.0625000000;-46.5625000000
-1.1841086208;-0.5745637350;11.2579216239;7.5129113596;0.9418710036;-0.7516706508;-0.5625000000;-16.0625000000;-45.3750000000
-1.4583595105;-0.4876318301;11.5801910549;8.5873331001;-9.0264322337;-3.4004360106;-0.1875000000;-16.8750000000;-46.1875000000
-1.5588778721;-0.7321657636;12.5880671202;16.6770455096;-33.2504241986;-4.5358626130;-0.8750000000;-16.0625000000;-45.7500000000
-1.5880347321;-0.4207251476;13.0792853233;33.9133027029;-63.9477247136;-6.8579812795;-0.8750000000;-16.0625000000;-45.7500000000
-1.2779940374;0.3010862893;13.0009193609;30.6964198018;-104.3930954452;-2.1451357461;-0.5625000000;-16.8750000000;-45.3750000000
-0.3951140765;0.6355925932;11.7385444208;18.0525161976;-134.2479016967;5.6535967192;-3.0625000000;-18.6875000000;-44.1875000000
0.7389893371;0.3211227529;10.5087574742;12.9341082642;-144.2092314860;10.2576226202;-7.1875000000;-19.3750000000;-43.3750000000
1.7127602362;0.2494263796;9.1398110175;6.0812695636;-146.6036998337;9.0788732505;-12.0000000000;-20.1875000000;-41.7500000000
2.3484311375;0.3670235645;8.5901459461;16.4147366590;-144.1542356896;3.6607910266;-12.0000000000;-20.1875000000;-41.7500000000
3.1948185645;0.7497438774;7.4925573990;13.0416204006;-144.7070327934;6.1974477434;-17.1875000000;-21.2500000000;-39.3750000000
4.0452418434;0.8037855177;6.5879657162;6.8277598505;-136.6055968099;9.9158382895;-21.5625000000;-21.6875000000;-36.5625000000
5.1937955286;0.7222706286;5.4728607940;-2.3483188820;-133.3947582322;13.6740837787;-26.1875000000;-22.0625000000;-33.5000000000
6.1905939629;0.4862147223;4.4816328830;-6.6959571891;-109.7766153100;11.4854318580;-30.5625000000;-21.2500000000;-29.7500000000
6.7378794970;0.3662212597;4.1835104150;1.1897777839;-62.9932746196;4.6796873605;-30.5625000000;-21.2500000000;-29.7500000000
7.1729264407;0.5018333630;4.3954289620;10.9529016350;-35.7333391698;2.8945286692;-33.5000000000;-22.7500000000;-27.7500000000
7.2434129107;0.7092090154;4.7093811104;9.4263937158;-18.8733311622;4.4184018409;-35.3750000000;-21.6875000000;-27.0625000000
7.4623001322;0.6115508794;5.3532059519;4.6761502852;-7.0236868715;4.7412907153;-35.6875000000;-21.6875000000;-24.5625000000
7.5049034345;0.3450256565;5.4974938701;2.8408808982;-8.1106639806;6.2711679217;-35.6875000000;-21.6875000000;-24.5625000000
7.5963392741;0.3784093550;5.7532056580;3.3706246072;-1.3176903044;4.2590659156;-36.5000000000;-21.2500000000;-25.0625000000
7.4279591510;0.4161504208;5.9393611633;-0.3133114706;4.6321122844;2.3758001460;-36.7500000000;-21.2500000000;-25.0625000000
7.3157883881;0.3851855552;6.2794548059;6.0876506785;8.1195840779;0.9252905702;-36.0625000000;-21.2500000000;-24.7500000000
7.1938011906;0.6298089544;6.2480039166;0.4357410477;6.5672144575;0.5648225916;-36.3750000000;-21.6875000000;-25.0625000000
7.2187207658;0.5248688510;6.2264037251;-3.9515752129;6.5201394448;0.9935419106;-36.3750000000;-21.6875000000;-25.0625000000
7.2074505769;0.4514509791;6.5488216022;0.4996088822;7.5840104749;0.1246022154;-36.7500000000;-21.2500000000;-25.5000000000
7.3800206468;0.6326413596;6.3949292110;0.8767216297;6.0268058012;-1.1427850246;-37.0625000000;-20.8750000000;-24.2500000000
7.0689753489;0.6159314114;6.5862198995;-1.0479581851;6.2668348352;-0.1884933450;-36.0625000000;-22.0625000000;-25.8750000000
7.1694523906;0.5039995631;6.6856623504;2.5249922020;7.5830086716;-0.3707286252;-35.6875000000;-20.8750000000;-25.1875000000
7.0467492215;0.5783526185;6.7472013250;0.9888399958;6.5540256705;-0.3116167667;-35.6875000000;-20.8750000000;-25.1875000000
7.0475285009;0.4758705467;6.7229471447;-1.3002304452;4.4294322002;0.3068720206;-35.6875000000;-20.8750000000;-26.3750000000
7.2100086870;0.4420746747;6.4983425175;0.3744591871;3.3104821870;-0.3703031374;-35.2500000000;-20.8750000000;-26.6875000000
6.9895567305;0.5610742307;6.5894718695;1.2909910551;4.0507978657;0.4404639977;-34.5625000000;-21.2500000000;-25.5625000000
7.0462934045;0.5043329467;6.5404148212;1.4452355214;4.1823099334;0.0627063652;-35.6875000000;-21.6875000000;-26.3750000000
7.1115049749;0.5348000432;6.8403462376;-0.1256069317;2.7015022500;-0.9221965025;-35.6875000000;-21.6875000000;-26.3750000000
6.9421818650;0.6057970670;6.8475667924;1.9531753835;2.7024449245;-0.3824570443;-34.5625000000;-20.8750000000;-26.3750000000
7.1629790902;0.5142743389;6.8698453481;-1.6882191602;1.8659765661;-0.4965056359;-34.5625000000;-21.2500000000;-26.3750000000
7.0454121155;0.4141678443;6.6012250118;-4.6766942187;1.2090828683;0.3177383176;-35.2500000000;-21.2500000000;-26.6875000000
7.2274865554;0.3709909716;6.6544195595;-0.6979787110;4.4124232536;-1.5421098554;-34.5625000000;-20.8750000000;-26.6875000000
6.9909013616;0.6457461024;6.8783096936;2.7998698071;5.4746915316;-1.2336514391;-34.5625000000;-20.8750000000;-26.6875000000
6.9439539024;0.6412133117;6.8334827760;-2.0585966080;2.9381958942;-0.3153441050;-34.5625000000;-21.6875000000;-26.6875000000
7.1258407064;0.4464055501;6.8818018300;-4.3180563415;4.3882954642;-0.1891230377;-33.7500000000;-20.8750000000;-25.5625000000
7.0108557388;0.5132703887;6.8287375220;-1.8314967554;2.7963300586;-0.3079586709;-34.1875000000;-21.2500000000;-27.5000000000
6.8668089224;0.4876624466;6.8749702657;-2.9097834237;1.2047855751;-0.3072904370;-34.1875000000;-20.8750000000;-27.5625000000
6.8842291028;0.3980595694;6.8205728168;-1.9231317336;1.9639110380;-0.1865281183;-34.1875000000;-20.8750000000;-27.5625000000
7.0292618755;0.4681439621;7.0624822148;1.4487863834;2.7943531002;0.3101042977;-34.5625000000;-21.2500000000;-26.6875000000
6.9370381381;0.5028641433;7.0062839560;-0.1243571515;2.3818469299;0.4308588223;-33.7500000000;-21.2500000000;-26.6875000000
6.7912288782;0.4982021556;7.0232213586;-0.6856701613;-0.7498286456;0.4340907122;-33.3750000000;-21.6875000000;-27.8750000000
6.9126530683;0.4073162061;6.9868705824;0.8090265981;-0.1244359261;0.5091434587;-34.1875000000;-20.5625000000;-27.5625000000
6.7899490737;0.5579879879;6.9390235072;0.8156319820;-1.5113859803;-0.1841896968;-34.1875000000;-20.5625000000;-27.5625000000
6.9058684573;0.5235930145;6.6896402007;-0.8669506957;-1.8090284539;0.8021296473;-34.5625000000;-21.2500000000;-27.1875000000
6.8537630655;0.4927763060;6.8261853255;-0.2530803798;0.0000000000;0.4921917527;-33.3750000000;-21.2500000000;-27.8750000000
6.9564292138;0.4764136792;6.8292737289;-0.6932824809;0.1911033869;1.1731021827;-33.7500000000;-21.6875000000;-27.1875000000
6.9966296285;0.4784617304;6.9528956436;0.4920647076;0.1253443254;0.4991032362;-33.7500000000;-20.1875000000;-26.2500000000
6.9257593670;0.5078064072;6.7303260395;0.8912850034;0.9954734081;1.2923304241;-33.7500000000;-20.1875000000;-26.2500000000
6.8635523218;0.4887836404;6.7478297920;-0.1236773522;1.1907729660;0.4289011217;-33.7500000000;-21.6875000000;-28.0000000000
6.8945302350;0.4539518951;6.7218369716;-0.2454745546;1.2324893775;0.0628783843;-34.1875000000;-21.2500000000;-26.3750000000
7.0478697765;0.4057345279;6.9177488128;-1.3348530207;0.6937339868;-0.1265114522;-34.1875000000;-20.8750000000;-28.0000000000
6.8623795076;0.4075681829;7.1002341377;-1.0699344830;1.0781749603;-0.3143941463;-34.5625000000;-21.6875000000;-26.7500000000
6.7729156202;0.4627672167;6.9725046816;1.3580343614;0.8631032250;-0.8755772709;-34.5625000000;-21.6875000000;-26.7500000000
7.0092486774;0.5184664125;6.7734372227;-1.3752838305;-0.3787973835;-0.7525653090;-33.7500000000;-20.5625000000;-27.1875000000
6.9056490178;0.4917405447;6.8598215949;-0.8586884317;1.0748558811;-0.3097822470;-33.7500000000;-21.6875000000;-26.7500000000
6.9276588295;0.5520843257;6.8216196649;0.4347769368;0.8679766924;0.0630276996;-34.1875000000;-21.2500000000;-27.5625000000
7.0247195455;0.4199524990;7.0101246163;-1.4399977645;0.3789963403;-0.1911876084;-33.7500000000;-20.8750000000;-27.8750000000
7.0017960792;0.4367372655;6.9549596837;1.0795288371;-0.3692387421;0.0000000000;-33.7500000000;-20.8750000000;-27.8750000000
6.7643242736;0.4714608290;6.9394128772;0.8743348516;-0.5082821382;0.4300526834;-34.5625000000;-21.2500000000;-27.0625000000
6.8028647689;0.4863883109;6.7782895686;-0.3751862535;-0.0628267360;0.8087617869;-34.1875000000;-20.8750000000;-27.5625000000
7.0187154525;0.3612041378;6.9384764607;-0.5679466009;0.7570529014;0.8286518793;-34.1875000000;-20.5625000000;-27.1875000000
7.0069852988;0.4683434404;6.9415380779;1.6904738967;1.2886856945;0.2468428027;-34.5625000000;-20.5625000000;-27.5625000000
6.7795617851;0.4516245744;6.8347456953;-0.3144112785;-0.3726688985;0.2482464536;-34.5625000000;-20.5625000000;-27.5625000000
6.9454983225;0.5550977073;6.7975506107;-1.7991301505;-0.6956696361;0.0000000000;-34.1875000000;-20.1875000000;-27.8750000000
6.9259778163;0.5080616692;6.8744357379;0.4426306950;0.1271101745;0.3773438214;-33.3750000000;-20.8750000000;-29.0625000000
6.8917495473;0.4403767340;6.6776097537;-2.5023989439;0.2462404459;0.0000000000;-33.7500000000;-21.2500000000;-28.2500000000
6.7337158794;0.3537078969;7.0015479125;-0.2493232947;3.0308476180;-0.6332270175;-33.7500000000;-21.2500000000;-28.2500000000
6.8730974603;0.5103137884;7.2182643443;3.1039783666;2.8549516839;-1.0773132869;-33.7500000000;-20.5625000000;-28.6875000000
6.9384080197;0.5410157629;6.9779930644;-0.5677690633;-0.4915414290;-0.4441330957;-33.3750000000;-21.2500000000;-27.0625000000
6.8481899931;0.4279274525;6.9671058913;-1.7038457973;-0.1237367258;0.5098817200;-34.1875000000;-21.6875000000;-26.6875000000
6.7254672159;0.4659423361;6.9911678137;0.6895074655;-0.3173735169;-0.1250393173;-33.7500000000;-21.6875000000;-27.8750000000
6.9179989295;0.4606455134;6.8662579437;-1.0004039921;-1.1922534792;0.3106346768;-33.7500000000;-21.6875000000;-27.8750000000
6.7378623575;0.4328079577;6.7980311834;-0.8817809227;-1.1447427681;-0.3732424169;-33.3750000000;-21.6875000000;-28.7500000000
6.7780749963;0.4622974344;6.8476449134;-0.3075803753;-0.4409450338;-0.0633543419;-33.7500000000;-21.2500000000;-27.1875000000
6.8304243989;0.4462994759;6.9112260104;1.0135964219;0.9485514594;-0.4916409641;-34.5625000000;-20.8750000000;-27.5625000000
6.7206989374;0.4889582117;7.0213819622;2.0127201312;0.2511300505;-0.8235641956;-33.0625000000;-20.8750000000;-27.8750000000
6.9185840485;0.5404295041;6.9287086064;0.2506291026;-1.0602276411;0.0000000000;-33.0625000000;-20.8750000000;-27.8750000000
6.9157406385;0.4035124269;7.0294607570;-1.7698690777;-0.8784817327;0.6905761145;-34.1875000000;-21.2500000000;-28.3750000000
