acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
5.5059997872;1.5083235167;8.3990586075;-9.9185252999;155.6645233530;-28.6284058212;-39.1875000000;-13.5625000000;-18.0625000000
4.8222111857;0.6824661823;9.7131540936;-4.5840001992;153.7715438328;-25.0890149414;-35.1875000000;-16.1875000000;-24.3750000000
5.0629822366;1.8573344023;9.2502520231;-15.4848547878;106.4385030689;-25.3950373379;-31.0625000000;-17.0000000000;-28.8750000000
4.8149922432;0.5891464684;10.4990348521;-25.3097869455;124.1984780066;-26.3159400637;-28.0625000000;-17.6875000000;-32.1875000000
3.2133499015;2.1305948458;10.7521603760;22.4929322614;117.8263310396;-35.8029568217;-28.0625000000;-17.6875000000;-32.1875000000
4.0975591000;1.3152768644;10.9399013283;-42.4360600325;74.6227509304;-10.7023885312;-24.0000000000;-17.6875000000;-34.8750000000
2.5067825106;1.5305399236;11.0154562545;-2.5814353197;91.8861361291;-16.4113791945;-20.6875000000;-18.3750000000;-37.1875000000
3.1914399747;1.7415865849;10.4171008235;-17.4876144994;32.8187869746;-3.3037372352;-17.3750000000;-17.6875000000;-38.8750000000
2.5048671258;0.8831356798;11.5997901068;-15.3065067677;45.0991260091;4.0540945755;-15.8750000000;-16.5000000000;-40.3750000000
0.5271619184;1.6071909416;13.9899903224;24.7759222501;30.4210227241;5.1902198134;-15.8750000000;-16.5000000000;-40.3750000000
1.3596834428;1.6559777188;16.5298888087;19.7066036961;-52.1121526936;10.2856924850;-14.7500000000;-16.5000000000;-42.0625000000
1.9233849427;3.2603765702;15.3249044060;53.3047349784;-102.6905075976;25.8301169592;-14.0625000000;-16.5625000000;-40.7500000000
3.1065038564;2.4219043815;12.7509079759;6.5641129515;-178.3130830510;48.1583446825;-16.6875000000;-18.7500000000;-39.5625000000
3.2263036924;1.7498270185;9.7673775220;4.4320807477;-204.4921443435;68.2160022777;-22.1875000000;-18.3750000000;-36.0000000000
3.5894322234;0.9494802760;7.8387887016;5.7673149574;-220.0131381680;78.1691082813;-22.1875000000;-18.3750000000;-36.0000000000
4.2930289029;0.6016718296;5.6913048697;10.0303027411;-223.1602238333;64.9669778206;-28.5000000000;-17.3750000000;-32.0000000000
5.1321457896;0.2955316002;3.7169293715;2.4184365478;-233.6012951073;61.1557581401;-35.1875000000;-15.8750000000;-25.1875000000
5.6796813390;0.0812916083;2.1646804414;-18.5318267637;-222.3580065302;55.0966891595;-40.0000000000;-12.1875000000;-17.2500000000
6.2666394437;-0.2821579417;-0.1668118001;-46.3496772308;-212.6761313128;57.1030774264;-43.6875000000;-10.6875000000;-9.6875000000
7.1099442595;-1.4034209725;-1.9667720616;-39.2353170471;-202.3073743646;53.7626003580;-43.6875000000;-10.6875000000;-9.6875000000
7.8165337165;-1.5292722381;-4.5693603820;-75.4978826367;-177.4301799727;40.5375505224;-45.5625000000;-7.7500000000;-1.0000000000
8.2062289720;-2.2926964927;-7.2977937511;-71.4522999046;-116.4190828935;18.5369152717;-45.5625000000;-6.6875000000;4.8750000000
8.1631468852;-1.8791847191;-8.1137792526;-8.1717477472;-20.8345951047;-11.4251939703;-45.2500000000;-6.2500000000;9.0000000000
8.1801512523;-1.2809304443;-7.0376101106;12.5597814334;51.4800223239;-25.1018245334;-45.1875000000;-6.6875000000;10.3750000000
7.5481721442;-0.6637296615;-5.8462218321;16.0382713829;138.0235520305;-27.6033413724;-45.1875000000;-6.6875000000;10.3750000000
7.0908408955;-0.7756063898;-4.6543107736;-6.4093705061;183.6808435251;-24.4394870447;-45.0625000000;-8.2500000000;7.7500000000
6.9807114036;-1.3318119637;-1.6017964915;32.5814829267;236.3318457210;-37.4005133242;-45.0000000000;-9.1875000000;4.1875000000
5.0845763344;0.2233478524;1.1477202829;52.5957867116;248.4829390636;-51.8280029531;-45.0000000000;-9.5000000000;-4.5625000000
5.3730704091;-0.3704896895;5.2670304009;25.9212043827;232.3444696675;-46.8487194199;-43.0625000000;-11.0000000000;-12.1875000000
4.4267586828;0.8873427835;8.1028539186;76.4449948740;214.0987037383;-55.9864299014;-43.0625000000;-11.0000000000;-12.1875000000
4.4213331387;2.5516311968;8.8659428060;11.1066418976;189.1871732425;-54.3223492229;-39.0000000000;-13.1875000000;-19.2500000000
3.6932765154;2.1882709221;10.4116227636;11.9035249407;195.1245324038;-61.3761624905;-33.7500000000;-17.2500000000;-25.6875000000
4.4776292418;1.4660967435;10.6188240797;-34.1806974587;143.7766296320;-34.6785073584;-28.5625000000;-18.3750000000;-30.0000000000
3.5439423747;2.3808035225;11.5860986644;4.0857048876;155.1477571915;-40.5141295818;-28.5625000000;-18.3750000000;-30.0000000000
2.9794541265;2.4044466591;11.4403895983;-24.7974702337;104.0076834391;-32.0063596287;-23.7500000000;-18.3750000000;-34.5000000000
2.6957611642;2.0015913815;13.7795753251;-21.5151759194;90.2326614917;-10.7525333924;-19.7500000000;-19.0625000000;-37.6875000000
0.8381224498;3.1058390315;16.5817783496;28.6952447577;61.4166821251;-14.9295108837;-16.5000000000;-18.6875000000;-38.7500000000
1.5909554481;3.3288284383;15.9829149972;5.7321258794;-62.3743020967;21.3060294643;-13.0625000000;-19.0625000000;-41.5000000000
2.7529323986;2.5257466085;13.2630228193;-1.0656053082;-140.9254279460;38.7332760992;-13.0625000000;-19.0625000000;-41.5000000000
3.6444680321;2.2534114752;11.1287868254;6.6132552362;-180.7474577681;50.6172174635;-15.6875000000;-19.8750000000;-39.8750000000
3.7843486870;1.6853929488;8.7466671477;-11.3546080107;-202.0047538930;71.5443224004;-21.2500000000;-18.6875000000;-35.5625000000
4.5943059570;1.3214680755;7.5999317674;-17.4154660484;-215.0056936975;66.7654878094;-26.7500000000;-17.6875000000;-31.8750000000
5.7128255506;-0.0098698739;5.0441324311;-6.1063973894;-218.2762855983;55.9074791717;-33.5000000000;-15.0000000000;-26.6875000000
6.3385702843;-0.1936928649;3.8308862360;0.6898201180;-193.0031101144;53.3458873232;-33.5000000000;-15.0000000000;-26.6875000000
6.6134069163;-0.3265171083;2.5250991081;3.1437274862;-177.3416878596;41.2715788620;-37.8750000000;-13.1875000000;-19.5625000000
7.5254331503;-0.5244413988;1.5580892122;-12.0912993784;-164.5851748534;39.8042561457;-42.0000000000;-11.0000000000;-13.6875000000
7.6648173143;-0.9484357814;0.5846785608;-9.4379020073;-153.9082128786;34.2695238244;-44.2500000000;-9.1875000000;-7.6875000000
8.3571907151;-0.9427342147;-0.6541160439;-25.2270723674;-160.8111943514;34.3300559201;-45.3750000000;-8.0000000000;-2.1875000000
8.4400241313;-1.4464098670;-1.9602903448;-49.6103562380;-144.8166484922;32.4772602612;-45.3750000000;-8.0000000000;-2.1875000000
8.2687284901;-1.6328686417;-3.6330419066;-51.9702106057;-144.4864114375;30.8581735715;-45.3750000000;-6.5000000000;3.0000000000
8.4785762219;-1.2274868166;-5.1092461795;-49.0592458061;-115.4697343398;16.0559314708;-45.2500000000;-6.5000000000;9.0000000000
8.0982480039;-1.2038278045;-5.9175441736;-28.1900532921;-60.4445080225;12.4454016941;-43.7500000000;-5.3750000000;13.2500000000
8.1256040558;-1.3933909183;-6.2786392170;-15.0056749550;-11.4219647330;8.5405966575;-43.0625000000;-6.2500000000;16.7500000000
8.4167960482;-1.6021445690;-5.6839134367;4.5833841171;45.4180301356;0.2462921606;-43.0625000000;-6.2500000000;16.7500000000
8.3645820070;-1.5742471586;-4.6665101245;31.9872855344;79.2539760221;-14.5505362896;-42.6875000000;-6.2500000000;16.8750000000
7.9976475540;-1.0290546766;-4.4992972718;24.7024384337;101.0447297048;-22.2390977451;-43.0625000000;-5.8750000000;14.5000000000
8.6510238469;-1.2642892511;-3.1758911357;19.7430385941;127.5209971309;-24.2112122397;-43.7500000000;-5.5000000000;12.0625000000
8.1393354618;-0.6527051083;-1.8666008586;42.9119744846;153.1473186896;-32.0354980729;-43.7500000000;-6.5625000000;7.2500000000
8.1447090511;-0.7804332137;-0.6954738192;-1.2698382312;157.5607626713;-21.9117455779;-43.7500000000;-6.5625000000;7.2500000000
7.9676438144;-1.0395969795;1.5726851626;50.8158603087;187.5402715575;-30.7240183376;-45.5625000000;-7.3750000000;3.7500000000
7.1608725255;-0.1080308287;2.4311101372;34.4410247438;160.5489213854;-33.1240883186;-45.5000000000;-8.8750000000;-3.3750000000
7.9384160536;-0.7941350729;4.3444601924;30.4945178906;169.8880938465;-38.1226843331;-43.6875000000;-9.5625000000;-8.6875000000
6.3417783691;0.4619338261;4.7591256814;27.4704733413;149.1311591641;-39.7611086672;-41.8750000000;-10.0000000000;-14.5625000000
6.8181322802;-0.0502254552;7.3623445391;2.8362291449;158.7435323606;-43.1955787151;-41.8750000000;-10.0000000000;-14.5625000000
5.5026799299;1.5399560552;8.8413614805;57.8207110443;132.9448516080;-58.4434873973;-39.2500000000;-13.0625000000;-18.5000000000
6.5198490151;1.7647499767;9.9963980973;-12.7235886663;89.1596488722;-43.1756894364;-35.1875000000;-14.5000000000;-23.2500000000
5.5878982725;2.3884148867;9.5932829169;8.6453901970;86.6498680250;-33.9708660654;-33.0000000000;-17.8750000000;-26.5625000000
6.4903181809;1.3996140520;8.9580001123;-42.9297321513;42.1744646727;-13.8065777647;-29.8750000000;-18.8750000000;-30.1875000000
5.5991361355;1.7545571227;8.7837678902;0.4459026008;57.7720349230;-19.8262713842;-29.8750000000;-18.8750000000;-30.1875000000
5.2722491825;1.6240139433;7.7657881617;-34.4024753989;27.1639910859;-12.3264589915;-28.5000000000;-18.5625000000;-32.5000000000
5.0344913310;0.9037611696;7.7357857805;-17.6648854523;47.7612820116;-16.4299179605;-27.0625000000;-18.5625000000;-32.6875000000
4.4712273955;1.4966551144;8.3066635703;0.4321616751;50.6236960366;-16.9541762047;-26.0000000000;-17.0625000000;-33.8750000000
4.4730614340;1.5419309428;8.9066991587;-2.2112005793;54.7890748696;-14.8431883856;-23.3750000000;-17.8750000000;-34.6875000000
3.9061142768;1.5684124282;9.4132712335;2.4042750327;58.6668163161;-12.2302903098;-23.3750000000;-17.8750000000;-34.6875000000
3.8557312912;1.5515761784;9.5790404765;-6.3338681392;41.5471245458;-5.2090804551;-22.2500000000;-18.1875000000;-35.5000000000
3.6408650873;1.1575995495;9.6526214565;-14.0393727689;36.4391339223;-2.1454211928;-19.6875000000;-18.5625000000;-37.5000000000
3.3085154341;1.1317226506;9.3751980419;-9.4705040421;28.8556781353;-4.0911616770;-19.6875000000;-18.1875000000;-37.8750000000
3.2895222115;0.9602465076;9.6264102513;0.5528080148;24.0372711677;-4.7172893296;-18.1875000000;-17.8750000000;-37.5000000000
3.1381869361;1.3233456540;9.7510912642;1.0741712565;13.9687261020;-2.5974512747;-18.1875000000;-17.8750000000;-37.5000000000
3.2411829755;1.0993305679;9.7358590273;-1.8990095260;6.5679521305;-2.5901350914;-16.5625000000;-17.7500000000;-39.5000000000
3.1094490755;1.2998250299;9.5489291979;5.7355801364;3.4554840297;-3.8634475760;-16.6875000000;-17.8750000000;-39.0625000000
3.1388462966;1.4691464077;9.1981132494;-3.7225081442;-3.0109448318;0.2467800925;-16.6875000000;-18.1875000000;-40.2500000000
3.0072935214;1.3337565067;9.2540597579;3.8819145556;-0.1241171724;0.5653531985;-16.6875000000;-17.0625000000;-39.0625000000
3.0838295181;1.3174322626;8.9741006264;-4.5178645788;0.9561090711;2.0366191405;-16.6875000000;-17.0625000000;-39.0625000000
3.1328657235;1.0035530046;8.9953114127;3.6962120037;8.3405995956;0.8160565465;-16.3750000000;-18.1875000000;-38.6875000000
3.0815184901;1.2032213481;9.1662280795;0.0000000000;1.9084358390;-0.1245640088;-16.3750000000;-18.1875000000;-39.0625000000
3.1271089177;1.0955746868;9.1268552933;0.8618806396;2.4501347443;-0.6273802929;-16.3750000000;-18.0625000000;-38.6875000000
3.0743264947;1.2592166181;9.3428079571;3.9535072104;3.7557074252;-1.0688310568;-16.0000000000;-17.3750000000;-39.5000000000
2.9642340690;1.3190725288;9.0097470583;-2.9568104248;1.0169070947;0.5038460574;-16.0000000000;-17.3750000000;-39.5000000000
3.0853046330;1.2034113359;9.3054302803;3.2783976157;5.1591745404;-0.1268305005;-16.0000000000;-17.3750000000;-39.0625000000
2.9668123568;1.2880927770;9.4461754934;0.9957738757;3.0283669971;0.8252688951;-16.3750000000;-17.5000000000;-38.6875000000
3.0096649576;1.1488670730;9.3825404984;-3.6170902448;-0.3782596339;0.4345421030;-15.0625000000;-18.1875000000;-40.3750000000
2.9553747310;1.3309255724;8.9789803455;0.3103857019;-0.8179464058;0.4321536976;-15.5625000000;-17.8750000000;-40.6875000000
2.8706732046;1.1992972843;9.2538438670;0.6325758666;2.3293928648;-0.3064447919;-15.5625000000;-17.8750000000;-40.6875000000
2.9630925524;1.2961290894;9.4189388097;0.6793230965;0.3772551032;0.8812710804;-15.1875000000;-18.5625000000;-39.5625000000
2.9294945634;1.1821552713;9.1195502065;0.8763436321;-0.9958679360;1.0773141218;-15.5625000000;-17.7500000000;-40.6875000000
2.9425017599;1.3005840705;9.1991633464;-0.4412428834;-0.2523741697;0.7581472290;-16.0000000000;-18.5000000000;-39.0625000000
3.0600791508;1.0999362913;9.1113337463;-1.1161736454;-0.0631545108;0.6322914748;-16.0000000000;-18.5000000000;-39.0625000000
2.9275093718;1.1974425164;9.1652975586;2.2248912803;2.2092304639;-0.6880243948;-15.1875000000;-17.7500000000;-39.5625000000
2.9274731485;1.2664597923;9.2598614275;0.7001143457;-1.0003061028;-0.7000922247;-15.5625000000;-17.3750000000;-38.6875000000
3.0024998154;1.1694698725;9.3191759141;-1.1834487575;-0.1854176272;0.1903865953;-15.5625000000;-17.7500000000;-38.6875000000
2.9679150242;1.3720733803;9.0547865740;1.6300374337;0.1887836214;0.5081237441;-15.5625000000;-18.0625000000;-41.1875000000
3.0190138648;1.2925566659;9.1529076959;0.2465925084;1.5540061915;0.6763712461;-15.5625000000;-18.0625000000;-41.1875000000
2.9220862836;1.2012208384;9.4790796900;-1.0006968464;0.1903971245;0.5081055592;-16.0000000000;-18.0625000000;-39.8750000000
2.8580277075;1.2881963982;9.2915577186;-0.6367586429;0.0000000000;1.0506365545;-16.3750000000;-18.0625000000;-40.6875000000
2.9318176033;1.2107075556;9.1247670370;-0.6815421881;-0.8285518580;1.2929464801;-16.3750000000;-17.3750000000;-39.5625000000
3.0382643833;1.2459803466;9.1351867047;0.5066874344;0.8184068557;0.6188288017;-15.5625000000;-17.8750000000;-39.5000000000
3.0197551421;1.1577999128;9.1913129590;-1.4004449611;0.5610121342;1.2670966374;-15.5625000000;-17.8750000000;-39.5000000000
2.9660806892;1.1507502251;9.2647981394;-0.4922278586;0.1228059587;0.8257193947;-15.5625000000;-18.5625000000;-40.6875000000
2.9857337838;1.0996167784;9.1301052862;0.6977869338;0.5013057891;-0.3808755507;-16.0000000000;-17.8750000000;-40.2500000000
2.8958841610;1.2779515051;9.2322947850;-0.9920976552;-0.4386744824;-0.2463191256;-15.1875000000;-17.5000000000;-39.5000000000
2.9327791127;1.1656300721;9.1763403133;0.1873044625;0.1241487496;1.0607358034;-15.5625000000;-17.8750000000;-40.6875000000
2.9709650781;1.1945994324;9.2798640473;0.8654773610;0.5531067972;-0.6333721412;-15.5625000000;-17.8750000000;-40.6875000000
2.9439717969;1.1881992614;9.3984436513;-1.6735737534;-0.6855979408;0.4449977812;-15.5625000000;-17.5000000000;-41.1875000000
2.9764214939;1.2816515559;9.2448648121;1.4318882424;-0.1249765270;0.0000000000;-15.1875000000;-17.8750000000;-39.5625000000
2.9874418924;1.2224496848;9.0105841599;-0.4316819235;0.5638042411;1.1971952040;-15.5625000000;-16.6875000000;-40.2500000000
2.9904387438;1.1401925779;9.1552671806;0.1861464437;1.4956577406;0.3100882045;-15.5625000000;-18.1875000000;-39.8750000000
2.8814601613;1.2696067991;9.2918448923;0.3698876957;-0.0637445926;0.9327433637;-15.5625000000;-18.1875000000;-39.8750000000
2.8319653118;1.1729495293;9.1987257466;1.3881784570;0.1256613702;0.5595998611;-15.5625000000;-17.8750000000;-39.8750000000
2.9124733768;1.2381537846;9.4154942893;1.6728892274;-0.5648777838;-0.1233437948;-16.3750000000;-18.0625000000;-39.8750000000
2.9935806920;1.1560011567;9.1179403870;-1.7781600439;-0.9330465633;0.9949519498;-15.1875000000;-18.5000000000;-39.0625000000
2.9969420992;1.2151955244;9.3253498760;1.0156159986;0.8259382831;0.3739907819;-15.1875000000;-18.5000000000;-40.6875000000
2.8735897019;1.0931038042;9.4202007334;-0.3783988972;2.1530516891;-0.2482547607;-15.1875000000;-18.5000000000;-40.6875000000
2.7885677122;1.3895858178;9.3265584712;2.6977885446;1.4811574780;-0.2542726236;-15.1875000000;-17.7500000000;-40.2500000000
2.8766927798;1.1653073214;9.1473670672;-3.4934464049;-1.0077198735;1.6913927132;-15.1875000000;-17.7500000000;-41.0625000000
2.7956177976;1.0825104538;9.3572937490;-0.1226467524;1.1372097462;0.9882012060;-14.5000000000;-18.5000000000;-39.5625000000
2.9277813829;1.1667044314;9.2529904168;1.1242227222;0.5077894919;-0.0631169833;-15.5625000000;-18.5000000000;-39.8750000000
2.9326010943;1.1445925256;9.1516116045;-1.2089383354;0.5537989140;-0.3789676401;-15.5625000000;-18.5000000000;-39.8750000000
2.8350999779;1.1837522499;9.4044056502;0.5020718451;1.0465261591;-0.1260697105;-16.0000000000;-18.0625000000;-41.1875000000
2.8807935092;1.1430212638;9.4023305337;-1.2362580982;0.0613523896;-0.4446390050;-15.1875000000;-17.3750000000;-39.8750000000
2.8529542029;1.2841145599;9.2078459017;1.5827122143;1.3168613475;-0.3760927640;-16.0000000000;-18.0625000000;-40.6875000000
2.9165117344;1.2015200132;9.2495329100;-2.0283210959;-0.5624937918;0.9350194438;-16.0000000000;-17.7500000000;-39.8750000000
2.9583880334;1.0819417106;9.2861693378;-0.1273065374;1.8641468928;0.1898438125;-16.0000000000;-17.7500000000;-39.8750000000
2.8505057517;1.1984796695;9.4303330725;1.3236624439;-0.7505171668;-0.2534189475;-15.5625000000;-18.0625000000;-41.0625000000
2.9083236420;1.1809301310;9.3034023769;-1.8556723709;-1.6606060404;0.1856915629;-16.6875000000;-17.7500000000;-40.2500000000
2.8703870674;1.1866455368;9.2887426578;0.7574721236;-0.2501128250;-0.3689004361;-15.5625000000;-16.5625000000;-40.2500000000
2.8277120754;1.2246362716;9.2560741094;0.4324638992;1.0014973128;0.5595849125;-15.5625000000;-18.0625000000;-40.2500000000
2.9692487614;1.1497397879;9.3796246376;-0.1225381808;0.9971954412;0.7350439265;-15.5625000000;-18.0625000000;-40.2500000000
2.9470393984;1.1550646188;9.3118013578;-1.6026309038;0.5621524564;0.8912231912;-15.5625000000;-17.0000000000;-40.6875000000
2.7992292813;1.1721665999;9.3881668326;0.3799422662;-0.0635016932;0.6908835690;-15.5625000000;-17.5000000000;-40.2500000000
2.8729828308;1.1759115288;9.0997794159;-2.2306361776;0.1229854956;0.6880493068;-15.1875000000;-17.8750000000;-41.0625000000
2.7610144283;1.0852422175;9.2230515799;-1.5269472598;0.6944624084;1.0768110385;-15.1875000000;-17.0625000000;-40.6875000000
2.8531332564;1.1790930557;9.1559998552;1.4624290927;0.7354599297;0.2450887084;-15.1875000000;-17.0625000000;-40.6875000000
2.8538555466;1.1163261094;9.4271216725;-0.4392260233;1.0654742390;-0.6765372551;-16.0000000000;-17.0625000000;-40.2500000000
2.8890153995;1.2009961908;9.2665542627;-0.4308550321;0.0624556023;-0.3107284441;-15.1875000000;-17.8750000000;-40.6875000000
2.9383967772;1.1252914358;9.2242346192;-1.4336828519;-1.1805366908;0.0631856072;-15.1875000000;-17.0625000000;-40.3750000000
2.8243015269;1.1755865996;9.0203266036;-0.3776179354;0.5717733009;0.3156581381;-15.5625000000;-17.5000000000;-40.6875000000
2.9177324356;1.1313213208;9.3287357786;1.5926298952;0.9986539922;0.3815140732;-15.5625000000;-17.5000000000;-40.6875000000
2.8884103618;1.0352696628;9.4999659916;-0.1903015582;0.3775110429;0.5033518266;-15.5625000000;-17.0625000000;-39.8750000000
2.8771508918;1.0916697192;9.4267505932;-0.5066736195;-0.6902596547;0.6805887793;-16.3750000000;-17.5000000000;-39.8750000000
2.9143891232;1.1074042387;9.1123938478;0.5690558924;0.7402907536;0.6204133136;-16.0000000000;-17.8750000000;-40.2500000000
2.8881426300;1.0862616575;9.1051128649;-0.9513397552;-0.4433715556;0.7570546556;-14.8750000000;-17.8750000000;-40.6875000000
2.9205473421;1.0488630839;9.2697737444;-0.8646662351;0.6887058273;0.0616144766;-14.8750000000;-17.8750000000;-40.6875000000
2.8693056420;1.1699353686;9.1358198945;-1.0833726806;1.2485183348;0.5598578065;-16.0000000000;-18.1875000000;-40.6875000000
2.8755150693;1.1000404443;9.4601695367;-0.9382528824;-0.2477690685;0.9236732081;-15.1875000000;-17.0625000000;-40.2500000000
2.8461484092;1.0065681720;9.4507319182;1.3164969450;0.5650682888;0.1861805866;-15.5625000000;-17.5000000000;-40.2500000000
2.8897399649;1.0685727440;9.3801012785;-2.0401823762;-1.1214966045;0.2492370722;-15.5625000000;-17.5000000000;-40.2500000000
2.7886390900;1.0900895857;9.2959993957;0.4954000057;1.0735215525;-0.0625463664;-15.5625000000;-16.6875000000;-41.8750000000
2.8874792173;1.1462953332;9.4185749437;1.1387895796;1.2008569428;-0.2476722693;-14.8750000000;-17.0625000000;-39.5000000000
2.8581476791;1.0902086011;9.4385300497;-1.2588526705;1.6965273053;0.7433389275;-15.1875000000;-18.1875000000;-40.6875000000
2.8386330868;1.0514426854;9.2293086019;0.7598794656;0.7548914375;0.3752418618;-14.8750000000;-16.5625000000;-40.2500000000
2.7863812759;1.1047086817;9.2480188050;-0.5075466478;0.0000000000;-0.1271450937;-14.8750000000;-16.5625000000;-40.2500000000
2.8459720726;1.1202385130;9.4684463195;0.0636631370;0.6792885971;0.5522736960;-15.5625000000;-17.3750000000;-41.5625000000
2.7918065362;1.1437220446;9.1775921006;0.6273111724;0.7384938140;0.3810178927;-16.0000000000;-17.0000000000;-40.2500000000
2.7485911304;1.1193919523;9.3107591986;-0.9807709866;1.6674967738;0.9943096774;-15.5625000000;-17.0000000000;-40.3750000000
2.7759986298;1.0480566239;9.2313707510;-1.0773107430;1.7914649459;0.7561931314;-15.1875000000;-16.5625000000;-40.6875000000
2.8137691126;0.9689357151;9.5024155198;-1.7081149319;1.4593062897;0.0633605039;-15.1875000000;-16.5625000000;-40.6875000000
2.7219017499;1.0721638982;9.3424527884;1.8341758022;2.2900764611;-0.6972540417;-15.1875000000;-17.0625000000;-41.8750000000
2.8445084258;1.0024022011;9.2772454401;-1.5642279317;-0.3143628843;0.2506440295;-15.5625000000;-17.5000000000;-41.8750000000
2.7729742421;1.1023932435;9.2994334947;1.0590039381;-1.3614693367;-1.0090877600;-15.5625000000;-17.8750000000;-39.8750000000
2.6874711152;1.1704309618;9.4471650154;1.2483970695;0.1870792904;-0.6864248132;-15.1875000000;-16.6875000000;-40.3750000000
2.7434835563;1.2030321892;9.7594280947;0.9219012935;-4.1246005345;0.7427978181;-15.1875000000;-16.6875000000;-40.3750000000
2.8552921311;1.2903321144;9.9307547471;2.0407264766;-7.6747142555;2.2872981989;-15.1875000000;-17.5000000000;-41.5000000000
2.7831384696;1.2370380125;9.9115778484;2.5349545685;-9.8140435054;4.7412050360;-16.0000000000;-17.0625000000;-39.8750000000
2.7286901556;1.3135600665;10.4579275242;8.1757475154;-15.1692217268;5.2988981264;-15.5625000000;-17.0625000000;-40.6875000000
2.8383155421;1.3340178425;10.7399333496;6.4321328340;-27.3415562836;8.4560935612;-16.0000000000;-17.0625000000;-39.0625000000
3.2549885736;1.1019066041;9.7727225111;4.5614111452;-44.9705407444;8.9092260548;-16.0000000000;-17.0625000000;-39.0625000000
3.5961707518;1.2737559190;9.5502224505;10.2142294327;-50.2779262187;10.0244113320;-17.8750000000;-18.1875000000;-39.8750000000
3.8091705513;1.1670211034;8.7705369497;5.0920977334;-54.8356680797;10.1994203640;-19.6875000000;-17.8750000000;-36.6875000000
4.1723234029;1.3845206243;8.6168688258;11.7962968702;-53.3512480754;9.0093905301;-20.0000000000;-17.8750000000;-37.0625000000
4.6222899821;1.3973586952;8.1293050858;7.6448544388;-58.7912318929;11.5295519300;-22.2500000000;-18.1875000000;-35.5000000000
4.8743642775;1.3678904237;8.1358275610;7.5726488288;-58.7790728040;13.6528560857;-22.2500000000;-18.1875000000;-35.5000000000
5.2462976204;1.0841131444;7.6204826186;-0.5703849987;-60.1721630878;15.1132177334;-23.6875000000;-18.1875000000;-33.5000000000
5.6527414072;0.9723083914;7.3896373744;3.5201830613;-56.6114808605;13.4581839450;-25.1875000000;-18.1875000000;-33.0625000000
5.8370033952;1.2176201062;6.8340905466;7.7332566407;-53.6421132881;11.9664431973;-26.6875000000;-17.5000000000;-31.0625000000
6.0475780273;1.1817793973;6.6125800457;-0.5633063081;-45.4634205101;11.6244798075;-29.2500000000;-18.1875000000;-29.8750000000
6.2874333077;0.8493503553;6.3240181922;-5.3879313385;-37.9092362898;11.2161914571;-29.2500000000;-18.1875000000;-29.8750000000
6.4887743513;0.8199421738;6.2808475711;-7.5026962737;-30.1029473393;7.6539195238;-30.3750000000;-17.8750000000;-29.8750000000
6.7784413166;0.8548294424;6.2411858442;3.9238151335;-21.6065547141;4.6340678966;-31.5000000000;-17.0625000000;-27.8750000000
6.7336778376;0.9539267334;6.1437447351;-3.0625921338;-17.4522635749;4.2906004219;-32.5625000000;-16.6875000000;-27.5000000000
6.9709680353;0.5191824283;5.8409470196;-12.6044546856;-13.1203237561;3.1786585789;-32.5625000000;-16.6875000000;-27.5625000000
7.0430423216;0.6836767046;6.1811626490;0.4947655288;-0.9289049472;-0.6352643252;-32.5625000000;-16.6875000000;-27.5625000000
6.9410033418;1.0686211049;6.6565118798;8.5501642142;1.3962546182;-4.0112634551;-32.5625000000;-16.0000000000;-26.3750000000
6.7446375458;1.0615993280;6.8765708489;0.7393045812;1.7788735221;-0.8641611988;-33.0000000000;-16.6875000000;-27.0625000000
6.7539746467;1.0550255785;6.7434850661;1.7127229899;3.2643923371;0.4324126440;-33.3750000000;-16.0000000000;-27.0625000000
7.0108704119;0.9261106099;6.5444127835;-7.2365508437;-2.2874920615;2.6094032608;-33.0000000000;-16.6875000000;-26.3750000000
6.6946903686;0.5562369267;6.6914057343;-7.5446158447;3.7257178943;0.2454982726;-33.0000000000;-16.6875000000;-26.3750000000
6.6772858220;1.0318524211;6.9267638603;9.7095830676;4.6121995957;-2.3799066356;-33.0000000000;-16.3750000000;-27.0625000000
6.7885791835;1.0789700435;6.8416973843;-1.0831347383;0.5036933700;-0.1266699277;-31.8750000000;-16.3750000000;-27.5625000000
6.8987699325;0.8366787318;6.8304924415;-2.4887048037;2.1440190898;0.6232755583;-33.0000000000;-16.0000000000;-26.2500000000
6.7550714373;1.0444698935;6.8365275302;4.3559379505;1.8712492178;1.1226464085;-33.0000000000;-16.3750000000;-26.6875000000
6.7515715904;0.8178409059;6.6662489810;-5.2416915707;-2.4094854366;1.4891945084;-33.0000000000;-16.3750000000;-26.6875000000
6.6687631647;0.8346141875;6.5999527163;1.1668730468;0.0000000000;1.5003274728;-32.5625000000;-16.3750000000;-25.8750000000
6.7042724508;0.7872833840;6.8926494833;-0.4905530489;0.3111836139;0.4416000272;-33.6875000000;-16.6875000000;-26.3750000000
6.7209662310;0.8625555788;6.8267531516;-0.5562332613;0.5513217724;0.0613128366;-33.6875000000;-16.6875000000;-26.7500000000
6.7352093146;0.8362122108;6.9242783709;0.7406985468;0.1885284508;0.5694092894;-33.0000000000;-17.0625000000;-26.3750000000
