time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4024;-9.6509176800;-1.8276247800;-1.5074263800;0.0073491000;0.0046879200;-0.0053805000;0.6384350000;0.0926830000;0.4840690000
4025;-9.6357808800;-1.8428625600;-1.5074110800;0.0018156000;0.0158548800;0.0066585600;0.6385640000;0.0929520000;0.4839340000
4026;-9.6512206200;-1.9031394600;-1.5231435600;-0.0019726800;0.0050428800;0.0178581600;0.6398990000;0.0936880000;0.4857770000
4027;-9.6665155200;-1.9106640000;-1.5004730400;-0.0055049400;0.0305490000;0.0084405000;0.6408670000;0.0918120000;0.4858300000
4028;-9.6818471400;-1.9182497400;-1.4625800400;0.0056130600;0.0219861000;-0.0119727600;0.6414640000;0.0912500000;0.4866860000
4029;-9.6362653800;-1.9336721400;-1.4775577200;-0.0092748600;0.0047980800;-0.0063342000;0.6381430000;0.0926270000;0.4862670000
4030;-9.6817788000;-1.9031353800;-1.4624811000;-0.0110384400;0.0100990200;-0.0212466000;0.6380920000;0.0919870000;0.4853030000
4031;-9.6664757400;-1.8730882200;-1.4469454800;-0.0110476200;0.0175644000;-0.0101133000;0.6387770000;0.0930460000;0.4853230000
4032;-9.6359430600;-1.8581278800;-1.4694517800;-0.0184181400;0.0119788800;-0.0221890800;0.6393380000;0.0917030000;0.4854930000
4033;-9.6054848400;-1.8432879000;-1.4615131200;-0.0332061000;0.0214118400;-0.0082926000;0.6397180000;0.0927800000;0.4849480000
4034;-9.6661972800;-1.8276227400;-1.4770956600;-0.0257856000;0.0296177400;-0.0046032600;0.6380060000;0.0924950000;0.4862620000
4035;-9.6740002800;-1.8804036600;-1.4927210400;-0.0248971800;0.0176480400;-0.0101347200;0.6392930000;0.0911260000;0.4871520000
4036;-9.6435502200;-1.8880852800;-1.5229875000;-0.0202490400;0.0286813800;-0.0027315600;0.6393000000;0.0913890000;0.4872880000
4037;-9.6358900200;-1.8505401000;-1.4770140600;-0.0091147200;0.0377247000;-0.0055426800;0.6392600000;0.0922070000;0.4865910000
4038;-9.6509584800;-1.8201879600;-1.4769314400;-0.0018635400;0.0325553400;0.0233253600;0.6383590000;0.0913880000;0.4876650000
4039;-9.7270821000;-1.8422475000;-1.4776515600;-0.0073725600;0.0454920000;0.0325563600;0.6384080000;0.0899000000;0.4885060000
4040;-9.7119024600;-1.8724191000;-1.5234036600;-0.0185028000;0.0382938600;0.0362926200;0.6371980000;0.0875040000;0.4888890000
4041;-9.6357115200;-1.8727608000;-1.5913346400;0.0038352000;0.0506073000;0.0102295800;0.6382610000;0.0869100000;0.4907310000
4042;-9.6205002600;-1.8878772000;-1.6217653200;0.0113383200;0.0650596800;0.0008751600;0.6368950000;0.0891830000;0.4909350000
4043;-9.5749276800;-1.8808086000;-1.5909256200;0.0391537200;0.0775291800;-0.0112271400;0.6355210000;0.0877990000;0.4933750000
4044;-9.6052227000;-1.8428666400;-1.5680735400;0.0502635600;0.0736399200;-0.0232896600;0.6357600000;0.0904760000;0.4928130000
4045;-9.6203401200;-1.8275992800;-1.5757011000;0.0298329600;0.0648495600;-0.0065371800;0.6340020000;0.0904810000;0.4932940000
4046;-9.5444970000;-1.8885198000;-1.6135808400;0.0020634600;0.0485224200;-0.0120808800;0.6326940000;0.0903290000;0.4944850000
4047;-9.6129543000;-1.8880291800;-1.5988734600;0.0224736600;0.0443526600;-0.0399483000;0.6334190000;0.0909690000;0.4952000000
4048;-9.6051370200;-1.8652372800;-1.6443369000;0.0103611600;0.0299206800;-0.0306010200;0.6330130000;0.0913690000;0.4953180000
4049;-9.5596144200;-1.8732524400;-1.6212084000;-0.0052958400;0.0521893200;-0.0148991400;0.6310990000;0.0925830000;0.4955090000
4050;-9.5750837400;-1.9110679200;-1.5835122600;0.0020104200;0.0412549200;-0.0083323800;0.6311950000;0.0934660000;0.4973010000
4051;-9.6435859200;-1.9331590800;-1.5917875200;0.0056242800;0.0256927800;-0.0064076400;0.6292270000;0.0913110000;0.4988940000
4052;-9.6586737600;-1.9028365200;-1.5840926400;-0.0349615200;0.0304255800;-0.0157855200;0.6286220000;0.0921440000;0.4978970000
4053;-9.6356860200;-1.8877252200;-1.6294908000;-0.0240087600;-0.0045257400;-0.0258519000;0.6305900000;0.0936980000;0.4987930000
4054;-9.6959313000;-1.8262936800;-1.7513369400;-0.0091239000;0.0154764600;-0.0231336000;0.6305750000;0.0901120000;0.4984050000
4055;-9.7869591600;-1.8477493800;-1.8739562400;0.0094105200;0.0291026400;-0.0157375800;0.6313380000;0.0913320000;0.4973220000
4056;-9.8163392400;-1.8833647200;-2.3615662200;0.0390303000;0.0334121400;-0.0101510400;0.6315020000;0.0930480000;0.4978680000
4057;-9.9963590400;-1.7879549400;-3.1843869600;-0.1424797200;0.0778647600;-0.0459734400;0.6314340000;0.0924820000;0.4991120000
4058;-10.0298752200;-1.3602781200;-4.2322900800;-0.5931585600;0.2636934600;-0.0399615600;0.6277010000;0.0857430000;0.5034290000
4059;-10.4109686400;-0.8963637600;-6.0894469200;-1.3273453800;0.4829618400;0.0175593000;0.6206380000;0.0656740000;0.5141970000
4060;-10.2848201400;-0.4699435800;-7.1437587000;-1.6053504600;0.8332859400;0.2519512200;0.6072720000;0.0325510000;0.5322620000
4061;-10.2822385200;-0.0831606000;-7.4837553000;-1.1830021200;1.3304533200;0.6150426600;0.5856160000;-0.0043920000;0.5567850000
4062;-11.0172515400;0.1742221200;-8.0052588600;-0.6424725000;1.7451149400;0.9004284600;0.5500300000;-0.0412320000;0.5876490000
4063;-11.2683786000;0.3258859200;-7.6255863000;0.0661480200;1.9773138600;0.9245718600;0.5035390000;-0.0633600000;0.6254210000
4064;-11.3752011600;0.5286853800;-7.0922507400;0.4049848800;2.2716603600;1.0967998800;0.4447830000;-0.0783550000;0.6701020000
4065;-11.1011475600;0.6096121800;-7.0896466800;0.5235354000;2.4306385800;1.2190978800;0.3779520000;-0.0832290000;0.7080340000
4066;-10.5630751200;0.5950567800;-6.4158204000;0.7281984000;2.5011583200;1.3884444000;0.3108300000;-0.0801050000;0.7409250000
4067;-9.9042408000;0.1879819200;-6.1089993000;0.7814974800;2.4506203800;1.3804221000;0.2349510000;-0.0703820000;0.7695510000
4068;-8.9907369600;0.4227104400;-6.1614395400;0.5954474400;2.3724231000;1.3666480200;0.1590680000;-0.0575260000;0.7906990000
4069;-7.8922918200;-0.1475868600;-5.6087678400;0.6551143800;2.3082426600;1.3550169600;0.0820120000;-0.0439530000;0.8004750000
4070;-6.5940725400;-0.1758837000;-4.9140427800;1.1840782200;2.0279833800;1.2808099200;0.0125410000;-0.0162290000;0.8063110000
4071;-5.9746316400;-1.1325682200;-5.0601914400;1.3650139800;1.7036958000;0.8945736600;-0.0411610000;0.0227250000;0.8096630000
4072;-4.7258731800;-0.4641612000;-4.6125012000;1.1024935200;1.3566275400;0.4586583000;-0.0870240000;0.0619970000;0.8032500000
4073;-3.9362167200;-0.7271814600;-4.6843408200;1.1099415600;0.8928794400;0.0756166800;-0.1180050000;0.0978960000;0.7977370000
4074;-3.1510472400;-0.5799934200;-5.2711509000;0.7712913600;0.5285456400;-0.0060006600;-0.1371170000;0.1362420000;0.7859200000
4075;-2.6694930000;-0.5646424200;-6.3026065200;0.3895961400;0.2135247600;-0.1009575600;-0.1490740000;0.1519450000;0.7811820000
4076;-2.5907388000;-0.5533622400;-7.3980365400;0.1090165800;0.0162496200;-0.1470228000;-0.1563750000;0.1554240000;0.7833480000
4077;-2.3691876600;-0.6359210400;-7.9906147200;-0.1179334200;-0.0347514000;-0.0336212400;-0.1563200000;0.1544650000;0.7843230000
4078;-2.6028370200;-0.5782604400;-8.7151350000;-0.0800761200;-0.0981036000;-0.0872895600;-0.1549230000;0.1483160000;0.7845630000
4079;-2.6659434000;-0.9490773600;-8.4668333400;-0.0104182800;-0.1869762000;-0.0663591600;-0.1414820000;0.1436610000;0.7841710000
4080;-2.8007466000;-0.7646399400;-8.9614252200;0.2306220000;-0.2209870800;-0.0807880800;-0.1345200000;0.1476690000;0.7860790000
4081;-2.8298992200;-0.5147899200;-9.0133044600;0.1469544600;-0.2483740800;0.0206142000;-0.1301100000;0.1548030000;0.7866180000
4082;-2.9532723000;-1.0642965600;-9.3222859200;0.0398473200;-0.2969832000;-0.0398248800;-0.1210470000;0.1559080000;0.7866990000
4083;-3.1246302600;-0.6596350200;-10.0060164000;0.0964746600;-0.2387503800;-0.0158334600;-0.1112940000;0.1592000000;0.7894140000
4084;-3.1461777600;-0.6649318800;-10.5314296200;-0.2704040400;-0.2123099400;0.0746986800;-0.1004400000;0.1561580000;0.7894590000
4085;-3.3144196200;-0.9952976400;-10.7403735600;-0.3398946000;-0.1193471400;0.0220789200;-0.0952240000;0.1440590000;0.7915520000
4086;-3.3460875600;-1.0721016000;-10.3681337400;0.0207682200;-0.0191933400;0.0370280400;-0.0944690000;0.1409560000;0.7927090000
4087;-3.4442870400;-0.8452158600;-10.2075551400;0.0712449600;0.0769579800;0.0031966800;-0.0927180000;0.1436820000;0.7946930000
4088;-3.5069548200;-0.9002163000;-9.5537718600;0.0204275400;0.0921274200;0.0067911600;-0.0967210000;0.1431350000;0.7917750000
4089;-3.5313593400;-1.0151407200;-9.1132185600;0.0819743400;0.0853393200;0.0738857400;-0.0994640000;0.1460900000;0.7919190000
4090;-3.4254598800;-1.0018460400;-8.8687521000;0.1153283400;0.0689377200;0.0182049600;-0.1013020000;0.1479980000;0.7910020000
4091;-3.4420450800;-1.0189463400;-8.3361621600;0.1649758200;0.0042095400;-0.0214373400;-0.0995300000;0.1521130000;0.7909050000
4092;-3.4252660800;-0.8514807000;-8.6698643400;0.0667426800;-0.0376818600;0.0148869000;-0.1005320000;0.1561360000;0.7902840000
4093;-3.4096223400;-0.9109181400;-8.9593821600;-0.0277664400;-0.1289677800;-0.0202062000;-0.0959590000;0.1551380000;0.7910270000
4094;-3.3637672200;-1.0309405200;-9.2795112000;-0.0316710000;-0.1188820200;0.0569466000;-0.0907760000;0.1551020000;0.7904080000
4095;-3.4075741800;-0.9601474200;-9.8883277800;-0.0645292800;-0.0920009400;0.0083966400;-0.0875360000;0.1551610000;0.7919180000
4096;-3.3914653200;-0.9288058800;-10.2000867000;-0.2398866600;-0.0484520400;0.0349421400;-0.0853840000;0.1493700000;0.7934280000
4097;-3.3912490800;-0.9509664000;-10.3296297600;-0.3383707200;0.0617069400;0.0901435200;-0.0845870000;0.1413220000;0.7951750000
4098;-3.4068418200;-0.9214567800;-10.1164252800;-0.2342838000;0.1304151600;0.0109262400;-0.0871320000;0.1337300000;0.7960950000
4099;-3.4822738800;-0.6498012000;-9.8564293200;0.0402104400;0.1539567600;-0.0046073400;-0.0902910000;0.1277730000;0.7958730000
4100;-3.3912858000;-0.4558502400;-9.3977689800;0.0181121400;0.1891355400;0.0064005000;-0.0946090000;0.1309080000;0.7948480000
4101;-3.3766161600;-0.5168533800;-9.2914890600;0.0060985800;0.1789987800;-0.0084537600;-0.0999440000;0.1309530000;0.7951850000
4102;-3.2864400000;-0.6018040800;-9.0173324400;-0.1040736600;0.1554765600;0.0156967800;-0.1032780000;0.1278110000;0.7943840000
4103;-3.2789766600;-0.6245970000;-9.0021997200;0.0253480200;0.1151845200;-0.0620925000;-0.1065840000;0.1263860000;0.7941230000
4104;-3.2626270800;-0.4203083400;-9.0920892600;-0.0452686200;0.1040563200;0.0308876400;-0.1110170000;0.1261840000;0.7933940000
4105;-3.1644735000;-0.5872476600;-9.1228779600;-0.0344515200;0.0546944400;0.0366996000;-0.1121260000;0.1263340000;0.7932100000
4106;-3.1490409000;-0.5945059800;-9.2293741200;-0.0344423400;0.0584011200;0.0422637000;-0.1125960000;0.1245700000;0.7945850000
4107;-3.1787545200;-0.4731015000;-9.2897040600;-0.0068003400;0.0249696000;0.0182590200;-0.1131090000;0.1248230000;0.7952520000
4108;-3.1706343000;-0.4573251600;-9.4722228600;-0.0532491000;0.0038933400;0.0638632200;-0.1122920000;0.1217570000;0.7950320000
4109;-3.1024677000;-0.5633184600;-9.5637372600;-0.0438651000;0.0386896200;0.0739602000;-0.1115310000;0.1200500000;0.7938320000
4110;-3.1946002200;-0.7140938400;-9.4740741600;0.1335435000;0.0223686000;0.0389119800;-0.1112170000;0.1228220000;0.7946530000
4111;-3.1477567200;-0.5324206200;-9.6399975600;0.1243614600;0.0278490600;0.0351614400;-0.1130630000;0.1284610000;0.7937090000
4112;-3.0874420800;-0.6237504000;-9.6020749800;0.0026520000;0.0614376600;0.0199716000;-0.1127600000;0.1295090000;0.7942660000
4113;-3.1181797800;-0.6840548400;-9.5798655000;-0.0508725000;0.0653554800;0.0115056000;-0.1141750000;0.1263490000;0.7934040000
4114;-3.1099055400;-0.5930055600;-9.6857751600;-0.0137424600;0.0626412600;-0.0358723800;-0.1169030000;0.1295630000;0.7938230000
4115;-3.0263767200;-0.5488161000;-9.5630661000;-0.1300612200;0.0892438800;-0.0249706200;-0.1183140000;0.1249380000;0.7929710000
4116;-3.0717106200;-0.5029844400;-9.5935590000;-0.1058392800;0.1060483800;-0.0547801200;-0.1210490000;0.1207010000;0.7930300000
4117;-3.0568645200;-0.4586654400;-9.3648036000;-0.0801393600;0.1212596400;0.0000805800;-0.1225110000;0.1177630000;0.7938210000
4118;-2.9947791600;-0.2770544400;-9.5458352400;-0.0340353600;0.0728902200;-0.0377797800;-0.1257030000;0.1163480000;0.7931510000
4119;-2.9361495600;-0.5811664200;-9.2124492600;-0.1152865200;0.0928332600;-0.0305306400;-0.1286420000;0.1112150000;0.7919660000
4120;-2.9582060400;-0.4147187400;-9.2115333000;0.0515824200;0.0388150800;-0.0170442000;-0.1299240000;0.1101180000;0.7935790000
4121;-2.9805899400;-0.3538349400;-9.2722018800;-0.0750006000;0.0398208000;-0.0060598200;-0.1289940000;0.1114550000;0.7930540000
4122;-2.9662375200;-0.4603637400;-9.1205493000;-0.0980730000;0.0036373200;-0.0626779800;-0.1276390000;0.1064580000;0.7950780000
4123;-2.9589149400;-0.4233601800;-8.9375694600;0.0875190600;-0.0095268000;-0.0651525000;-0.1283800000;0.1064920000;0.7940820000
4124;-3.0284412000;-0.2970433800;-8.2522131000;0.0630451800;-0.0693039000;-0.0463100400;-0.1267430000;0.1096750000;0.7939860000
4125;-3.1450833000;-0.3753416400;-7.3325760000;0.2047415400;-0.1987439400;-0.0967133400;-0.1230960000;0.1127290000;0.7930060000
4126;-3.3316178400;-0.5529909600;-5.9954671800;0.4050950400;-0.3698877000;-0.0938349000;-0.1134870000;0.1198200000;0.7932030000
4127;-3.9851216400;-1.1597542800;-4.1394751800;0.9355429800;-0.7478497200;-0.2115235200;-0.0963410000;0.1404180000;0.7936040000
4128;-4.9703733000;-0.3966535200;-3.9897473400;1.1110472400;-1.1567697600;-0.2635486200;-0.0681050000;0.1735650000;0.7888380000
4129;-5.3648073000;-0.2645115000;-4.1136681600;0.3542531400;-1.6780458600;-0.3916789800;-0.0242580000;0.1983860000;0.7855890000
4130;-6.9788563200;-0.2853694800;-3.2126266800;-0.4577178600;-1.9908594600;-0.3301842000;0.0300460000;0.1910110000;0.7867240000
4131;-8.2257798000;-0.4931659200;-3.5583536400;-0.7383443400;-2.3654952600;-0.3635137200;0.0913630000;0.1755070000;0.7853020000
4132;-9.3586295400;0.1057393200;-5.5345098000;-0.9123573600;-2.7909178800;-0.2802042000;0.1683550000;0.1527150000;0.7765570000
4133;-10.9734150000;-0.8991483600;-6.1546249200;-1.2573234000;-3.0424896600;-0.2193367200;0.2548990000;0.1158810000;0.7562900000
4134;-11.0518693200;-0.3049616400;-7.1713384800;-0.8851294800;-2.9204895000;-0.2519257200;0.3451350000;0.0776230000;0.7281750000
4135;-11.8601407800;-0.5424747600;-6.6309618600;-0.7530486600;-2.7656555400;-0.2915547600;0.4199560000;0.0573800000;0.6899200000
4136;-12.1396401600;-0.1697147400;-6.6763284000;-0.5288883600;-2.5592391600;-0.1805257200;0.4861540000;0.0492590000;0.6450180000
4137;-12.2168001000;-0.3059796000;-6.4646692200;-0.7234798800;-2.4876708600;-0.4118015400;0.5467100000;0.0387410000;0.5972830000
4138;-11.8939609200;0.0572750400;-7.2362635200;-1.4353735800;-2.3527350600;-0.5361181200;0.5985440000;0.0252190000;0.5456310000
4139;-11.8667391600;-0.8559105600;-7.6225864800;-2.2459890000;-2.1406587000;-0.8284021800;0.6420640000;-0.0016220000;0.4871140000
4140;-7.5370982400;-0.8004603000;-24.6094063800;1.5125427000;-0.1275816000;-1.2691309200;0.6919190000;0.0691660000;0.4170950000
4141;-11.8698226200;0.7371978600;-3.4105281000;0.8975051400;1.1510037000;0.6800176800;0.6875650000;0.0877580000;0.4209250000
4142;-10.8162697200;-0.9542395800;-2.1195294000;-0.6103935000;1.5062737800;0.7174455600;0.6665290000;0.0581570000;0.4595000000
4143;-8.6837322600;-1.9049560800;0.7829489400;0.5561835600;1.0029568200;0.2228536800;0.6443990000;0.0563210000;0.4865080000
4144;-8.4009413400;-1.6797166200;0.5886511800;0.7468848000;0.4883015400;0.4020993000;0.6137450000;0.0708150000;0.5188510000
4145;-9.4310740200;-1.6203230400;-0.8650191600;0.3608188800;0.0471709200;0.3465888600;0.6116730000;0.0741020000;0.5212290000
4146;-10.1598405600;-1.1851155600;-0.5023479600;-0.3134062200;-0.1093858200;0.1109464200;0.6256210000;0.0595490000;0.5122330000
4147;-10.1338244400;-0.9025439400;-1.2919422000;-0.8685973200;-0.1538986200;-0.1556724000;0.6286830000;0.0483190000;0.5076070000
4148;-9.8762275200;-1.4087148600;-1.8641662800;-0.8358379800;-0.2155545600;-0.0902516400;0.6321680000;0.0352150000;0.5031500000
4149;-9.7079214000;-1.2207961800;-1.9453980600;-0.1845475800;-0.1719924000;-0.0485999400;0.6313570000;0.0288280000;0.5031640000
4150;-9.7051102800;-0.6760906800;-2.0864589600;0.0737368200;-0.1013308800;-0.1006301400;0.6339360000;0.0312790000;0.5002130000
4151;-9.8267840400;-0.6751706400;-2.0721514200;-0.0106702200;-0.0208661400;-0.1438934400;0.6387270000;0.0299090000;0.4948940000
4152;-9.8123989800;-0.8116578600;-1.9891999200;-0.0217708800;-0.0002886600;-0.1151600400;0.6396610000;0.0331070000;0.4944940000
4153;-9.6758373000;-0.8207093400;-1.8892695000;-0.0171808800;0.0053539800;-0.1049304600;0.6395790000;0.0358100000;0.4930900000
4154;-9.7524301200;-0.8435216400;-1.6997035200;-0.0089403000;0.0445525800;-0.0399748200;0.6357360000;0.0413720000;0.4957940000
4155;-9.7070166600;-0.8592143400;-1.6461790200;-0.0939848400;0.0676688400;0.0035353200;0.6354700000;0.0398380000;0.4984170000
4156;-9.7534593000;-0.9727199400;-1.5178681200;-0.0351430800;0.0514253400;0.0511213800;0.6372990000;0.0358720000;0.4965870000
4157;-9.7070788800;-0.8443101000;-1.5927993600;-0.0351981600;0.0404654400;0.0521056800;0.6358080000;0.0324170000;0.4968290000
4158;-9.7687827600;-1.0403133000;-1.5945425400;-0.0500452800;0.0277817400;0.0549188400;0.6359050000;0.0303070000;0.4960200000
4159;-9.8147368200;-1.1155199400;-1.5953799600;0.0813225600;0.0410641800;0.0224757000;0.6358150000;0.0324800000;0.4994510000
4160;-9.7231969200;-1.0632327000;-1.6247926800;0.0536632200;0.0225022200;-0.0156111000;0.6344420000;0.0344900000;0.4995200000
4161;-9.7383602400;-1.0705471200;-1.6554028800;-0.0072205800;0.0366037200;-0.0176184600;0.6355640000;0.0318050000;0.4998600000
4162;-9.7227603600;-1.0325205000;-1.7463787200;0.0186568200;0.0187272000;-0.0416914800;0.6365080000;0.0334010000;0.4996110000
4163;-9.7381062600;-1.0101172200;-1.6473958800;0.0203918400;0.0330204600;0.0029019000;0.6365380000;0.0336520000;0.5001620000
4164;-9.7989360000;-1.0246522200;-1.6707875400;-0.0347697600;0.0408969000;-0.0530277600;0.6351940000;0.0327200000;0.5006670000
4165;-9.7225329000;-0.9571272000;-1.7002155600;0.0168351000;0.0223635000;-0.0454267200;0.6342340000;0.0349920000;0.5007500000
4166;-9.6918064200;-0.8293181400;-1.5925861800;-0.0212833200;0.0345902400;0.0288966000;0.6348600000;0.0350810000;0.5021550000
4167;-9.7299942000;-0.9343342800;-1.7153482800;0.0258019200;-0.0028254000;-0.0080977800;0.6353260000;0.0352500000;0.5006540000
4168;-9.6762269400;-0.8288387400;-1.7447008200;-0.0102938400;0.0013902600;0.0150990600;0.6336690000;0.0348730000;0.5004520000
4169;-9.7821396600;-0.8121433800;-1.9280794800;-0.0075551400;0.0219493800;0.0568599000;0.6328370000;0.0343530000;0.5002840000
4170;-10.1001267000;-0.7924696200;-2.4327428400;0.0691580400;0.0547689000;0.1070112600;0.6340320000;0.0324290000;0.5020030000
4171;-10.1401239600;-0.1078405200;-3.4638006600;-0.0407337000;0.0834523200;0.1634743800;0.6327750000;0.0309890000;0.5015490000
4172;-10.1476209600;0.4748650800;-5.5380930600;-0.5498452800;0.2483302200;0.2336646600;0.6305450000;0.0186470000;0.5055530000
4173;-10.4159931600;0.5606226000;-7.5567016200;-1.2614880600;0.6372990600;0.4207132800;0.6207750000;-0.0082010000;0.5168140000
4174;-10.4586414000;0.8883669600;-8.1638382600;-1.1989018800;1.2413848800;0.8042363400;0.6019880000;-0.0482260000;0.5359530000
4175;-11.2005373800;1.2144905400;-8.8524066000;-0.6400744800;1.7966106600;1.0843885200;0.5645590000;-0.0881470000;0.5681460000
4176;-11.7820689600;0.7554334200;-8.1747390000;0.3548712600;2.1362400600;1.0172541600;0.5186480000;-0.1136230000;0.6063810000
4177;-11.8278190200;1.0556887800;-7.5641884200;0.6565495200;2.3745263400;0.9292210200;0.4611010000;-0.1149080000;0.6510100000
4178;-11.6793457800;0.6585874800;-6.8349108600;0.4812166200;2.6100086400;0.9298493400;0.3922270000;-0.1136490000;0.6944740000
4179;-11.0281278000;0.5291505000;-6.0087384000;0.7496388000;2.7113068800;0.8907915000;0.3072500000;-0.1062170000;0.7373830000
4180;-9.9665974800;0.4410877800;-5.0117241000;1.2114019800;2.6572203600;0.8062008600;0.2283980000;-0.0836440000;0.7697990000
4181;-8.7117955200;0.6567718800;-4.7648402400;1.6781080800;2.4034851600;0.6359740800;0.1574990000;-0.0496950000;0.7923730000
4182;-7.6724512200;0.3148005600;-4.4927685000;1.7570520000;2.0823779400;0.5677942200;0.0916520000;0.0040510000;0.8050670000
4183;-6.4989850800;-0.1151671800;-3.2687756400;1.6540911600;1.8316180800;0.3046811400;0.0318820000;0.0559910000;0.8083560000
4184;-5.3492951400;0.2160298800;-3.3492444600;1.4083007400;1.3385154000;-0.0896875800;-0.0200620000;0.1185710000;0.7994570000
4185;-4.5758974800;-0.2886447000;-3.4380028200;0.9006997800;0.7856713200;-0.2125955400;-0.0515520000;0.1531250000;0.7946230000
4186;-3.8888377200;-0.1545106200;-4.3453377000;0.4366824000;0.3194303400;-0.2446623000;-0.0684030000;0.1657250000;0.7931630000
4187;-3.7487550000;-0.3604761600;-6.0506614200;0.1455448200;-0.0210609600;-0.1171204800;-0.0724620000;0.1727250000;0.7919820000
4188;-3.6717725400;-0.9897692400;-7.6069794600;-0.1553449800;-0.1149376800;-0.0139240200;-0.0668540000;0.1708150000;0.7915310000
4189;-3.5318673000;-0.8058816000;-8.5181403600;-0.2665096800;-0.1770913800;0.0122349000;-0.0564080000;0.1617850000;0.7914660000
4190;-3.6305635200;-1.1800053600;-9.2672793600;-0.1475960400;-0.1475338200;-0.0966062400;-0.0515950000;0.1552760000;0.7939160000
4191;-3.8490026400;-1.0099183200;-9.7854332400;0.1776350400;-0.0868275000;-0.0201745800;-0.0529350000;0.1566050000;0.7945420000
4192;-3.9243898200;-0.9182560200;-9.8767507800;0.0901068000;-0.0572148600;-0.0371718600;-0.0508310000;0.1624180000;0.7955510000
4193;-3.9248294400;-1.0239994200;-9.8926658400;-0.1682816400;0.0311538600;0.0123236400;-0.0484760000;0.1583910000;0.7958130000
4194;-3.9330353400;-1.0174041000;-9.6338826600;0.0349911000;0.0890011200;0.0663112200;-0.0469230000;0.1581550000;0.7940830000
4195;-3.8946629400;-0.9045900600;-9.5719635600;-0.0488529000;0.1511517600;0.0882636600;-0.0501290000;0.1566140000;0.7931370000
4196;-3.9955807200;-1.1772462600;-9.2243587800;-0.1116165600;0.1141879800;0.0194911800;-0.0547130000;0.1547560000;0.7946220000
4197;-3.8817456600;-1.0734449400;-8.9487955800;0.0066310200;0.1383864600;0.0381745200;-0.0588880000;0.1518300000;0.7959940000
4198;-3.9430058400;-1.0886715000;-8.7971226000;0.0010740600;0.0984677400;-0.0137577600;-0.0617580000;0.1540500000;0.7937920000
4199;-3.8755246800;-1.2933028800;-8.7903294000;-0.0360274200;0.0853087200;0.0085741200;-0.0629000000;0.1519530000;0.7929330000
4200;-3.8068440000;-1.1658895800;-8.6595796800;-0.0297442200;0.0505308000;0.0050255400;-0.0639940000;0.1490340000;0.7929100000
4201;-3.7902700200;-1.0437690600;-8.9935797000;-0.0638479200;0.0059445600;-0.0627381600;-0.0659840000;0.1495520000;0.7942070000
4202;-3.6834097200;-0.9163914600;-8.9310465600;-0.1286679000;0.0097206000;-0.0209671200;-0.0642910000;0.1445880000;0.7948640000
4203;-3.7204296000;-0.8694765600;-9.2507186400;0.0247829400;-0.0037811400;-0.0569884200;-0.0644970000;0.1438910000;0.7961030000
4204;-3.7505277600;-0.7261828800;-9.1130023200;-0.1212963600;0.0292668600;0.0143024400;-0.0639780000;0.1443000000;0.7955690000
4205;-3.7132324800;-0.9677239800;-9.2665266000;-0.0354062400;0.0027244200;-0.0096594000;-0.0632590000;0.1405500000;0.7960390000
4206;-3.7277175000;-0.8163927000;-9.2808759600;-0.1066104000;0.0295065600;0.0440844000;-0.0627260000;0.1374230000;0.7981540000
4207;-3.7891164000;-0.9818948400;-9.3509244600;0.0191035800;0.0134660400;0.0052417800;-0.0641360000;0.1358590000;0.7974190000
4208;-3.7892173800;-0.9670507800;-9.2823223200;-0.0870417000;0.0511122000;0.0300532800;-0.0647130000;0.1342810000;0.7968550000
4209;-3.8043052200;-0.8917156200;-9.1906049400;0.0322442400;0.0172941000;-0.0487039800;-0.0624940000;0.1331830000;0.7972280000
4210;-3.8499900000;-0.8989657800;-9.1757741400;-0.0565569600;0.0601626600;0.0384274800;-0.0635630000;0.1323810000;0.7977430000
4211;-3.8342748600;-0.8682566400;-9.3276919200;-0.0565539000;0.0174103800;-0.0134823600;-0.0641790000;0.1308880000;0.7989720000
4212;-3.7587346800;-0.9221626200;-9.2285163000;0.0175970400;0.0550820400;-0.0330704400;-0.0642610000;0.1298640000;0.7974570000
4213;-3.7738164000;-0.8618214600;-9.1673438400;0.0045430800;0.0462702600;-0.0153734400;-0.0652390000;0.1297490000;0.7971430000
4214;-3.7890256200;-0.8091884400;-9.0681631200;0.0561703800;0.0127602000;-0.0356214600;-0.0671750000;0.1307070000;0.7969200000
4215;-3.7129122000;-0.8471661000;-9.1743981600;0.0357122400;0.0282591000;0.0219616200;-0.0674080000;0.1325530000;0.7977250000
4216;-3.6285480000;-0.7416144600;-9.2796376800;-0.0131682000;0.0107049000;-0.0189505800;-0.0666930000;0.1338630000;0.7982970000
4217;-3.7201154400;-0.8164539000;-9.2808188400;-0.0566263200;0.0362487600;0.0264496200;-0.0673170000;0.1322410000;0.7993880000
4218;-3.6814472400;-0.6956614200;-9.3254101800;-0.1249744800;0.0441476400;0.0347014200;-0.0682490000;0.1291090000;0.7973020000
4219;-3.6966513600;-0.6955390200;-9.3255254400;-0.2725623600;0.0761001600;0.0222686400;-0.0687000000;0.1218780000;0.7988560000
4220;-3.6216721800;-0.8778905400;-9.2348005200;-0.1494983400;0.0782564400;-0.0305918400;-0.0704850000;0.1125120000;0.8010610000
