time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
5223;4.0883473400;-5.0338552600;7.0634872000;0.0216580000;0.0262894800;-0.0055703200;-0.5770770000;0.4830790000;-0.2763420000
5224;4.1028650600;-5.0341179000;7.1001627200;0.0126704200;0.0124362000;0.0043100400;-0.5783010000;0.4832180000;-0.2761170000
5225;4.1322915200;-5.0195992000;7.0419742400;0.0278761000;0.0155173200;-0.0207054400;-0.5783430000;0.4819090000;-0.2769370000
5226;4.1469052800;-5.0341237800;7.0127369200;0.0073813600;0.0123715200;-0.0028449400;-0.5786270000;0.4825820000;-0.2770910000
5227;4.1031463200;-5.0192483600;7.0125017200;0.0003812200;0.0236915000;-0.0136318000;-0.5797130000;0.4825870000;-0.2768590000
5228;4.1324463600;-5.0049325200;7.0055035400;-0.0032095000;0.0184975000;-0.0100361800;-0.5791010000;0.4820170000;-0.2757260000
5229;4.1030385200;-5.0194218200;7.0563792600;0.0199567200;0.0305240600;-0.0189953400;-0.5797260000;0.4819280000;-0.2771310000
5230;4.0884845400;-5.0192179800;7.0343302400;0.0322959000;0.0217942200;-0.0073245200;-0.5805670000;0.4820780000;-0.2774420000
5231;4.1103179600;-5.0051030400;7.0930939800;0.0039572400;0.0253535800;-0.0207809000;-0.5789240000;0.4819300000;-0.2775120000
5232;4.1471316600;-4.9760930800;7.0277426800;0.0162738800;0.0220686200;0.0042777000;-0.5794720000;0.4811370000;-0.2775290000
5233;4.1469415400;-5.0340659600;6.9981104200;-0.0067061400;0.0344254400;-0.0029586200;-0.5792140000;0.4819410000;-0.2778000000
5234;4.1617885400;-5.0049658400;6.9545327600;-0.0013671000;0.0432797400;0.0059495800;-0.5777160000;0.4819320000;-0.2780160000
5235;4.2351729000;-4.9689596600;6.8821911200;-0.0031144400;0.0575083600;0.0184044000;-0.5779670000;0.4815910000;-0.2800940000
5236;4.1986306600;-4.9975364600;6.8378480800;-0.0064386000;0.0978696600;0.0146461000;-0.5760070000;0.4834150000;-0.2793380000
5237;4.1628616400;-4.9455758800;6.6258290000;-0.0231152600;0.1295491400;0.0144795000;-0.5758950000;0.4818970000;-0.2823590000
5238;4.1335782600;-4.9959077000;6.5594594800;0.0100842000;0.2156470400;0.0355985000;-0.5741260000;0.4840830000;-0.2850640000
5239;4.0324667600;-4.8202397600;6.4135688400;-0.0108682000;0.3057443200;0.0673495200;-0.5699300000;0.4852690000;-0.2911140000
5240;3.7535176000;-5.0004558800;6.6443078800;-0.0300370000;0.3921666000;0.0847994000;-0.5633540000;0.4856770000;-0.2988570000
5241;3.5569041200;-4.8825746200;6.6143296800;0.0342353200;0.4976322400;0.1282104600;-0.5561350000;0.4887610000;-0.3072840000
5242;3.4401998400;-4.8381247600;6.6283603400;-0.1128881600;0.5730089400;0.1741509000;-0.5462900000;0.4936070000;-0.3178260000
5243;3.1115764400;-4.9651337400;6.3617640800;-0.0912350600;0.6824484800;0.2380165200;-0.5344120000;0.4987110000;-0.3288410000
5244;2.9371893600;-4.9045922800;6.0975560800;-0.3264772000;0.8724881200;0.2788619400;-0.5159690000;0.5078200000;-0.3426570000
5245;2.2417431400;-5.2330961200;6.1120855600;-0.1731199400;1.0708479600;0.3639396600;-0.4959460000;0.5181430000;-0.3576600000
5246;1.8409055000;-4.9977667600;6.1763961000;-0.7436181200;1.2820830400;0.3657977400;-0.4714220000;0.5318270000;-0.3705750000
5247;0.8067213000;-5.8109501800;6.4119165600;-0.4147546200;1.4477344000;0.4655107800;-0.4420910000;0.5480550000;-0.3808300000
5248;0.6566695800;-5.2925615400;6.0046060200;-0.4915239000;1.5986642000;0.5576984000;-0.4049260000;0.5625380000;-0.3984870000
5249;-0.4143234200;-6.0266207400;6.5036406400;-0.2944449200;1.7076950800;0.6869741200;-0.3594980000;0.5821790000;-0.4129500000
5250;-1.1123009800;-5.3958868600;6.3415564800;-0.4559028600;1.8514434400;0.8639386000;-0.3096090000;0.5966860000;-0.4313370000
5251;-2.8900895800;-6.9550629400;7.5904488800;-0.1178244200;1.8078589200;0.8152365200;-0.2593810000;0.6118870000;-0.4410200000
5252;-2.3811079600;-5.1660229600;5.8800049000;-0.0519262800;1.8551155000;0.8545129600;-0.2071380000;0.6164470000;-0.4618620000
5253;-3.7841396600;-6.5227506400;6.5918720000;-0.5822856200;1.8610043200;0.7686933800;-0.1518130000;0.6326480000;-0.4611350000
5254;-3.9638775400;-5.8823382800;6.6019865800;-0.0644301000;1.8587905000;0.8793432200;-0.0909410000;0.6399180000;-0.4621890000
5255;-4.4389854600;-5.2906005600;4.8397270600;-0.8483634600;2.0142890600;0.9749510400;-0.0293880000;0.6509050000;-0.4531680000
5256;-5.9435118400;-6.5011093000;5.5078949800;-0.3086568800;2.0519024400;1.0021676000;0.0294350000;0.6621770000;-0.4388770000
5257;-6.3953300600;-5.1720764200;4.5477566400;-0.2908581200;2.1365068200;1.1251380000;0.0944320000;0.6601480000;-0.4275520000
5258;-7.6391411600;-5.9295733000;3.9849005000;-0.5391548400;2.1857969000;1.1717948200;0.1605550000;0.6646760000;-0.4029810000
5259;-8.2656130200;-5.4893132000;4.1000260000;-0.1559278000;2.1299751200;1.1457003600;0.2278750000;0.6612230000;-0.3693330000
5260;-8.7390627800;-5.4040845600;3.7093842800;-0.3000407200;2.0731733400;1.1751875800;0.2883340000;0.6513200000;-0.3408810000
5261;-9.1284305000;-5.8370897200;3.8206289800;0.0331191000;1.8528605200;1.0335403400;0.3431900000;0.6394680000;-0.3170580000
5262;-9.1118959400;-5.5529867400;3.5593227600;0.1602329400;1.5488047400;0.8223131000;0.3858420000;0.6243410000;-0.2956330000
5263;-9.1702186800;-5.6388376800;3.3535502000;0.2797704000;1.1945915800;0.6702612000;0.4189960000;0.6094580000;-0.2796990000
5264;-8.9619314400;-5.2595855200;2.5165665000;0.2597264600;0.9768689000;0.5424819400;0.4454260000;0.5940430000;-0.2612710000
5265;-9.1692063400;-5.5651279600;3.0761318000;0.5661440400;0.7338583000;0.3848420800;0.4628590000;0.5814210000;-0.2541290000
5266;-9.0318720800;-4.5836344400;2.4984923600;0.9860818800;0.4904664800;0.2703045800;0.4789270000;0.5678170000;-0.2644240000
5267;-8.9266485000;-4.2120625400;1.9751488400;0.5753903400;0.2232302800;0.1064534800;0.4859750000;0.5558170000;-0.2764740000
5268;-8.7221548400;-4.1704909400;2.0647296600;0.1711021200;0.0954774800;0.0564254600;0.4904670000;0.5502690000;-0.2798410000
5269;-8.8538835000;-4.3212198400;1.8872310800;0.1470823200;0.0342235600;-0.0005664400;0.4872320000;0.5488110000;-0.2838250000
5270;-8.8796869000;-3.8181221400;1.4222563600;0.1915086600;0.0177076200;-0.0236699400;0.4875430000;0.5473270000;-0.2882180000
5271;-8.7615910200;-3.6729165200;1.1900708400;0.0300144600;0.0134250200;-0.0327986400;0.4898200000;0.5475980000;-0.2892320000
5272;-8.7616635400;-3.6730331400;1.2193228600;0.0856794400;-0.0459894400;-0.0467665800;0.4890900000;0.5462960000;-0.2900800000
5273;-8.7015170200;-3.4400802800;0.9507019200;0.0704972800;-0.0714322000;-0.0493528000;0.4874220000;0.5474550000;-0.2929160000
5274;-8.6575532400;-3.3897504200;0.9879291800;0.0386531600;-0.0144011000;-0.0049470400;0.4817880000;0.5454540000;-0.2956120000
5275;-8.6445496200;-3.5870734200;1.2792763200;-0.0092845200;0.0145294800;0.0279339200;0.4828280000;0.5454720000;-0.2966740000
5276;-8.7753806000;-3.5705663000;1.0443654200;-0.1332682400;0.0752718400;0.0462540400;0.4854750000;0.5468220000;-0.2934030000
5277;-8.8216415000;-3.9201313200;1.3927799200;-0.0162719200;0.0240051000;0.0117707800;0.4872390000;0.5468800000;-0.2912630000
5278;-8.7605326200;-3.5847145600;0.9200602600;-0.0065170000;0.0106290800;0.0082721800;0.4859950000;0.5462310000;-0.2914460000
5279;-8.7764938800;-3.8174410400;1.0427513600;-0.0767359600;-0.0046079600;0.0135984800;0.4876290000;0.5464200000;-0.2891730000
5280;-8.7615518200;-3.7593554600;1.0139893400;-0.0224008400;0.0327604200;0.0117266800;0.4854710000;0.5474880000;-0.2884400000
5281;-8.7470644800;-3.8101263200;0.9698893400;-0.0127360800;0.0053400200;0.0029194200;0.4872520000;0.5476050000;-0.2885070000
5282;-8.7471624800;-3.8319097600;0.9697472400;0.0112602000;0.0050587600;-0.0059848600;0.4876190000;0.5477560000;-0.2893220000
5283;-8.7251036600;-3.7597651000;1.0435167400;0.0086200800;0.0139209000;-0.0033398400;0.4865800000;0.5470720000;-0.2882540000
5284;-8.7758853000;-3.7299623200;0.9555656600;0.0370920200;0.0277781000;-0.0006850200;0.4859660000;0.5487070000;-0.2893950000
5285;-8.7388569800;-3.6573570600;0.8831858000;0.0141874600;0.0604317000;-0.0008526000;0.4880600000;0.5484020000;-0.2887570000
5286;-8.7021305000;-3.5564013800;0.9865072000;0.0362707800;0.0650739600;0.0277673200;0.4875490000;0.5477230000;-0.2880820000
5287;-8.7835489000;-3.7304817200;1.1017699000;0.0994435400;0.0855108800;0.0116669000;0.4887420000;0.5475990000;-0.2888610000
5288;-8.7173538200;-3.6293565000;1.1029302200;0.1002491000;0.0786361800;0.0224322000;0.4918830000;0.5442480000;-0.2892620000
5289;-8.7767780800;-3.7458148000;1.2918673600;0.0708099000;0.0328721400;-0.0024411800;0.4910940000;0.5419110000;-0.2912090000
5290;-8.7988280800;-3.7602756800;1.3208596800;0.1203685000;-0.0045236800;-0.0147264600;0.4909900000;0.5412990000;-0.2931410000
5291;-8.7186934800;-3.7756763800;1.3798733200;-0.0482258000;-0.0070138600;-0.0292373200;0.4896820000;0.5421460000;-0.2944420000
5292;-8.8010546400;-4.0954405800;1.6111944800;-0.2302813800;-0.0455592200;-0.0534629200;0.4882470000;0.5439190000;-0.2905100000
5293;-8.8584395200;-3.8626170800;1.6122734600;-0.1834491400;-0.0764841000;-0.0416460800;0.4861830000;0.5469360000;-0.2879930000
5294;-8.9419414000;-4.3716300600;1.9593688800;-0.2299129000;-0.1680396200;-0.0860185200;0.4836500000;0.5515820000;-0.2864730000
5295;-8.9566031800;-4.2923059200;2.1279788600;0.1479221800;-0.2797988200;-0.1734982200;0.4766560000;0.5533820000;-0.2913220000
5296;-8.9464592000;-4.4221382800;3.7141970600;-0.2757210400;-0.5901540400;-0.3183863200;0.4686040000;0.5602960000;-0.2977690000
5297;-9.2601180000;-5.4399143400;4.6413015600;-0.1854346200;-1.1326222600;-0.5215324800;0.4461080000;0.5714320000;-0.3071750000
5298;-9.4511513600;-5.6564463200;4.6969518400;0.1853552400;-1.7217972800;-0.7777044800;0.4127280000;0.5805100000;-0.3349440000
5299;-9.4228215200;-5.6076482000;5.1509084200;0.2290622600;-2.1296409400;-0.9206629600;0.3601580000;0.5923020000;-0.3771690000
5300;-9.3299773000;-5.8064284600;5.6476233800;0.5838428400;-2.4339760200;-1.0439793000;0.2996060000;0.5985290000;-0.4174660000
5301;-8.9982228000;-5.1121327600;5.6839078800;0.4585077000;-2.6679559200;-1.0779451200;0.2328480000;0.6007740000;-0.4559140000
5302;-8.5393113400;-5.2331735400;5.9791328800;0.0246146600;-2.8426683600;-1.1152733200;0.1534220000;0.6058900000;-0.4824710000
5303;-7.6993249200;-5.2831594200;5.8974185200;-0.0700739200;-2.9336280400;-1.0818631600;0.0684480000;0.6116180000;-0.4950400000
5304;-6.6402271600;-5.2340085000;6.0081565600;-0.0927697400;-2.9397118800;-0.9745100400;-0.0262880000;0.6143910000;-0.5030130000
5305;-5.5955442200;-5.2925566400;5.8401786800;-0.2285173800;-2.8788999400;-0.9122967000;-0.1079620000;0.6154830000;-0.4930580000
5306;-4.1064038400;-5.5726974800;5.7180099200;-0.1408505000;-2.6904880800;-0.8565454800;-0.1811840000;0.6181780000;-0.4715950000
5307;-2.9583612800;-5.3635841000;5.5964370000;0.0799337000;-2.4548137600;-0.7364847000;-0.2513190000;0.6105620000;-0.4492430000
5308;-1.8549028400;-5.3427600800;5.4367352200;0.0030703400;-2.1974432200;-0.7286525400;-0.3093230000;0.6039270000;-0.4233740000
5309;-1.2293835400;-5.6692157200;5.9220341600;0.2842607600;-1.9785857000;-0.6540716000;-0.3621150000;0.5908540000;-0.3978000000
5310;0.2351490400;-5.1055403000;5.4760675200;0.1803376400;-1.7525604600;-0.5737027800;-0.4066730000;0.5768340000;-0.3747860000
5311;0.9413194000;-5.5114435600;5.6908688200;0.1152734800;-1.5888367600;-0.5306396200;-0.4460570000;0.5689690000;-0.3498140000
5312;1.6583236600;-5.3566868600;5.4998540800;0.1906247000;-1.3409496800;-0.4180248800;-0.4771350000;0.5590570000;-0.3261500000
5313;2.4540434800;-5.4646965800;5.4905597600;0.0212620800;-1.0778461400;-0.3522815800;-0.5000000000;0.5501380000;-0.3028530000
5314;3.1557372000;-5.3902430400;5.4378583000;0.0639773400;-0.8188125400;-0.2808729000;-0.5148690000;0.5441820000;-0.2838100000
5315;3.4622194600;-5.3138843800;5.7039577000;0.1188896800;-0.5895650600;-0.1950503800;-0.5276920000;0.5381480000;-0.2725500000
5316;3.6224112400;-5.3303954200;5.8805850600;0.1338944600;-0.4030073600;-0.1672125000;-0.5408560000;0.5342800000;-0.2624250000
5317;3.8117795800;-5.3399964800;6.0867300200;0.0792241800;-0.2877015400;-0.1177097600;-0.5464110000;0.5294420000;-0.2587480000
5318;3.9718008400;-5.3784056200;6.2924673000;0.0848758400;-0.2013096400;-0.0974972600;-0.5522170000;0.5272570000;-0.2545500000
5319;4.0818597400;-5.2847793600;6.2646568600;0.0096177200;-0.1299097800;-0.0523124000;-0.5521670000;0.5251030000;-0.2537040000
5320;4.0733670600;-5.3659223800;6.6004764000;0.0265374200;-0.0891800000;-0.0238600600;-0.5543370000;0.5245120000;-0.2507510000
5321;4.1323689400;-5.3510616600;6.3962483200;0.1048668600;-0.0198989000;0.0125939800;-0.5581120000;0.5239850000;-0.2495180000
5322;4.0297717600;-5.3940346600;6.4536969000;-0.0953461600;0.0267324400;-0.0209582800;-0.5583030000;0.5235460000;-0.2480050000
5323;4.0739119400;-5.3362136800;6.4324681400;-0.0703796800;0.0726189800;0.0083780200;-0.5579840000;0.5244530000;-0.2471700000
5324;3.8529915200;-5.5391746200;6.7878249600;0.0929177200;0.0794466400;0.0112327600;-0.5535430000;0.5247850000;-0.2512730000
5325;3.7951891600;-5.3791053400;6.8249934200;0.0556679200;0.0974678600;0.0262983000;-0.5528760000;0.5244560000;-0.2541420000
5326;3.7788212000;-5.6701526000;7.0058093000;0.0041728400;0.0693016800;-0.0085132600;-0.5538330000;0.5255280000;-0.2540500000
5327;3.8819799200;-5.4748993600;7.0005476800;0.0483453600;0.0357278600;-0.0020354600;-0.5524050000;0.5254860000;-0.2530260000
5328;3.9331819800;-5.5184437000;6.8909533000;0.0323948800;0.0402495800;0.0006046600;-0.5521040000;0.5252060000;-0.2575660000
5329;3.9700691800;-5.4532727200;6.8624039400;-0.0047373200;0.0534364600;-0.0191599800;-0.5519350000;0.5247900000;-0.2570040000
5330;3.9334877400;-5.5179517400;6.7666324600;0.0217011200;0.0342363000;0.0077635600;-0.5508700000;0.5237310000;-0.2576440000
5331;3.8530993200;-5.4597074000;6.8907279000;0.0128233000;0.0369577600;0.0086298800;-0.5505670000;0.5246450000;-0.2570860000
5332;3.8685558800;-5.3431285600;6.7599645400;0.0242795000;0.0273410200;0.0203075600;-0.5514480000;0.5260130000;-0.2580980000
5333;3.8456317200;-5.4959546600;6.8904358600;0.0101498600;0.0379083600;0.0130888800;-0.5506680000;0.5260260000;-0.2588950000
5334;3.8241844200;-5.4085298400;6.8615885800;0.0979853000;0.0320175800;0.0132339200;-0.5497940000;0.5251290000;-0.2605090000
5335;3.8241266000;-5.4014130800;6.8982004000;0.0704767000;0.0393372000;0.0203163800;-0.5484480000;0.5250620000;-0.2634910000
5336;3.7949647400;-5.4010906600;6.8760416200;0.0465803800;0.0392852600;0.0041934200;-0.5480220000;0.5259830000;-0.2632040000
5337;3.8169980800;-5.3506138000;6.9204170000;0.0201007800;0.0639900800;-0.0030938600;-0.5494230000;0.5240150000;-0.2637980000
5338;3.7653266000;-5.4231592800;7.0073136000;0.0732040400;0.0444390800;0.0077821800;-0.5481870000;0.5252670000;-0.2662420000
5339;3.8241716800;-5.3797168600;6.9202817600;-0.0013132000;0.0538049400;0.0130075400;-0.5478350000;0.5251590000;-0.2673310000
5340;3.8385228000;-5.4090815800;6.9713936600;-0.0154987000;0.0538500200;0.0076273400;-0.5471780000;0.5255670000;-0.2678600000
5341;3.7506952000;-5.4519124800;6.9631352000;0.0394793000;0.0446811400;0.0095187400;-0.5463600000;0.5255610000;-0.2679650000
5342;3.7729255200;-5.3578687400;7.0077957600;0.0003841600;0.0361669000;0.0077214200;-0.5450530000;0.5255800000;-0.2691540000
5343;3.7651884200;-5.4377975400;7.0364695800;0.0058221800;0.0393244600;-0.0173126800;-0.5446090000;0.5252940000;-0.2685820000
5344;3.8385629800;-5.3801813800;7.0081475800;0.0136680600;0.0254574600;0.0006409200;-0.5433020000;0.5254460000;-0.2697730000
5345;3.8091806200;-5.4090482600;7.0223644400;0.0216874000;0.0261836400;-0.0065042600;-0.5439630000;0.5241770000;-0.2718610000
5346;3.7508069200;-5.3796492400;7.0513655800;0.0029282400;0.0079536800;0.0006938400;-0.5449980000;0.5254870000;-0.2706700000
5347;3.8098774000;-5.2781761200;6.9793404800;0.0144481400;0.0133054600;0.0132064800;-0.5449820000;0.5250800000;-0.2703900000
5348;3.7583264600;-5.3793611200;6.9636653800;-0.0122392200;0.0065571800;0.0221274200;-0.5437470000;0.5261320000;-0.2703480000
5349;3.7508490600;-5.3939974200;7.0073929800;0.0251605200;0.0183740200;0.0042532000;-0.5453530000;0.5265270000;-0.2695870000
5350;3.6783408200;-5.3348867600;6.8975281200;0.0322802200;0.0289825200;0.0167217400;-0.5450040000;0.5278850000;-0.2706870000
5351;3.6922558400;-5.4370351000;6.9920422600;0.0109730600;0.0184298800;0.0024382400;-0.5429970000;0.5258940000;-0.2716960000
5352;3.7508814000;-5.4660293800;6.8606585600;-0.0119413000;0.0439863200;-0.0021697200;-0.5435330000;0.5266920000;-0.2714480000
5353;3.7283541400;-5.5389257000;6.9770267000;0.0103174400;0.0471478000;-0.0191354800;-0.5434890000;0.5272020000;-0.2706210000
5354;3.7211746600;-5.4954166400;7.0065080400;0.0201272400;0.0504856800;-0.0280730800;-0.5433310000;0.5253950000;-0.2728100000
5355;3.7582255200;-5.3939405800;6.9781958400;-0.0065591400;0.0303378600;-0.0387413600;-0.5434830000;0.5251370000;-0.2730900000
5356;3.7510587800;-5.3792445000;6.9489840000;-0.0438569600;0.0279995800;-0.0352084600;-0.5436360000;0.5251460000;-0.2733730000
5357;3.7361823800;-5.4228084400;6.9778410800;-0.0438785200;0.0378917000;-0.0173783400;-0.5433290000;0.5245950000;-0.2728040000
5358;3.7073703800;-5.3210050600;7.0002242800;-0.0065552200;0.0481748400;-0.0173705000;-0.5447220000;0.5252840000;-0.2731410000
5359;3.7584509200;-5.3359108600;6.9932016000;-0.0013445600;0.0145882800;-0.0315148400;-0.5450550000;0.5235190000;-0.2717620000
5360;3.7585528400;-5.3213304200;6.9786701600;-0.0226086000;0.0271224800;-0.0244470800;-0.5454960000;0.5227400000;-0.2723260000
5361;3.7297722000;-5.2483116000;6.9350474200;0.0066502800;0.0341588800;-0.0065640400;-0.5460790000;0.5236940000;-0.2729080000
5362;3.6998488800;-5.3573385600;7.0218705200;0.0234386600;0.0324889600;0.0086553600;-0.5451210000;0.5224880000;-0.2729990000
5363;3.7220321600;-5.3210364200;6.9783957600;-0.0245735000;0.0331279200;0.0327202400;-0.5455450000;0.5243610000;-0.2731680000
5364;3.7215539200;-5.4587646400;6.9189901200;0.0038857000;0.0372106000;0.0255858400;-0.5444450000;0.5246150000;-0.2731250000
5365;3.7361049600;-5.4517654800;6.9557126800;-0.0244029800;0.0575769600;0.0218873200;-0.5438470000;0.5269800000;-0.2721520000
5366;3.6265556600;-5.4364480800;6.9769208600;-0.0279143200;0.0628160400;0.0191688000;-0.5408490000;0.5262960000;-0.2725790000
5367;3.5458183600;-5.5229330800;6.9757468200;-0.0251703200;0.0687734600;0.0075175800;-0.5411250000;0.5266980000;-0.2725930000
5368;3.5604311400;-5.4942092800;7.0272370000;-0.0048314000;0.0474310200;-0.0030840600;-0.5397880000;0.5268350000;-0.2732300000
5369;3.6189685000;-5.4873032200;6.9984730200;0.0102204200;0.0403074000;-0.0030282000;-0.5410210000;0.5283770000;-0.2756370000
5370;3.6262185400;-5.4874482600;7.0204671600;-0.0012896800;0.0394018800;-0.0119756000;-0.5408460000;0.5287560000;-0.2749430000
5371;3.6702097600;-5.4586999600;7.0063600600;0.0093707600;0.0375104800;-0.0173107200;-0.5400020000;0.5271410000;-0.2746210000
5372;3.7216166400;-5.4370390200;6.9337587200;-0.0084123200;0.0422282000;-0.0012642000;-0.5408580000;0.5271660000;-0.2752080000
5373;3.6335254200;-5.4947110400;7.0058485000;0.0254907800;0.0601347600;-0.0245411600;-0.5406490000;0.5261310000;-0.2764340000
5374;3.6190812000;-5.4582873800;7.0059749200;0.0217491400;0.0340011000;-0.0092404200;-0.5407390000;0.5257770000;-0.2780910000
5375;3.6118037200;-5.4365617600;7.0353151400;0.0074793600;0.0146794200;-0.0172195800;-0.5408920000;0.5255860000;-0.2758880000
5376;3.6487957800;-5.3640143200;6.9775608000;0.0074303600;0.0112788200;-0.0082633600;-0.5409700000;0.5265560000;-0.2772780000
5377;3.6191174600;-5.4582305400;6.9913494000;-0.0093590000;0.0254417800;-0.0083525400;-0.5417760000;0.5245600000;-0.2770200000
5378;3.6483077400;-5.4801325600;6.9621748000;0.0111043800;0.0197773800;-0.0279613600;-0.5406800000;0.5265460000;-0.2769900000
5379;3.6265243000;-5.4076635200;7.0429277800;0.0288825600;0.0356181000;-0.0172774000;-0.5401630000;0.5246940000;-0.2776460000
5380;3.6486213400;-5.3787094200;7.0213442600;0.0173205200;0.0250684000;-0.0243951400;-0.5425700000;0.5247540000;-0.2789850000
5381;3.6339742600;-5.3714466400;7.0505325800;0.0110328400;0.0253555400;-0.0056369600;-0.5422870000;0.5244810000;-0.2788340000
5382;3.6634036600;-5.3641319200;6.9776705600;0.0252497000;0.0368254600;0.0068462800;-0.5408080000;0.5230170000;-0.2794540000
5383;3.6191733200;-5.4220979400;7.0354650800;0.0136602200;0.0361776800;0.0184475200;-0.5403720000;0.5227350000;-0.2790200000
5384;3.6193105200;-5.4074606600;7.0063081200;0.0109995200;0.0290481800;0.0095363800;-0.5404520000;0.5243720000;-0.2804150000
5385;3.6119997200;-5.3929958600;7.0355993400;0.0047696600;0.0255721200;0.0086504600;-0.5398760000;0.5232880000;-0.2799700000
5386;3.6119526800;-5.4074881000;7.0281915200;-0.0014415800;0.0256132800;0.0086406600;-0.5399250000;0.5245100000;-0.2808090000
5387;3.6336175400;-5.4585216000;7.0353376800;-0.0051489200;0.0020540800;0.0185690400;-0.5388930000;0.5243320000;-0.2795240000
5388;3.6186627400;-5.4877951800;7.1227938600;-0.0032438000;0.0221342800;0.0086534000;-0.5406120000;0.5245180000;-0.2808370000
5389;3.6336616400;-5.4368253800;7.0574180600;0.0304642800;-0.0030478000;-0.0180026000;-0.5405770000;0.5255640000;-0.2801530000
5390;3.6338106000;-5.4077517200;7.0502954200;0.0074264400;-0.0101557400;-0.0367715600;-0.5407790000;0.5234020000;-0.2789030000
5391;3.6782408600;-5.3134218200;6.9781125400;-0.0183495200;0.0062435800;-0.0046971400;-0.5412010000;0.5243430000;-0.2790650000
5392;3.6632066800;-5.4076978200;6.9773853800;0.0145030200;0.0077527800;-0.0055566000;-0.5402950000;0.5253570000;-0.2775180000
5393;3.6044997800;-5.4365019800;7.0352592800;0.0101204600;0.0138385800;-0.0127439200;-0.5415530000;0.5240510000;-0.2779730000
5394;3.5606575200;-5.4361785800;7.0422427600;0.0144677400;0.0060652200;0.0006967800;-0.5415400000;0.5251090000;-0.2777040000
5395;3.6047075400;-5.3785006800;7.0575787800;-0.0067884600;0.0096402600;-0.0073843000;-0.5407890000;0.5240050000;-0.2765620000
5396;3.6631126000;-5.4366842600;6.9625697400;0.0171078600;0.0007830200;0.0007310800;-0.5417440000;0.5237450000;-0.2764600000
5397;3.6923705000;-5.4512686200;6.9188176400;-0.0139522600;-0.0043551200;-0.0055438600;-0.5405520000;0.5242870000;-0.2772450000
5398;3.6853831000;-5.3930340800;6.8972027600;-0.0102380600;0.0325859800;0.0005595800;-0.5425840000;0.5237620000;-0.2767700000
5399;3.6483489000;-5.4512333400;6.9989306800;0.0074303600;0.0237836200;0.0077684600;-0.5425620000;0.5237510000;-0.2763550000
5400;3.6336204800;-5.4657246000;7.0206641400;-0.0032604600;0.0132731200;0.0042228200;-0.5416980000;0.5235890000;-0.2756290000
5401;3.6629028800;-5.4514371800;7.0209787200;0.0163473800;0.0092874600;-0.0225429400;-0.5425620000;0.5237510000;-0.2763550000
5402;3.6853782000;-5.3425827000;6.9926038000;0.0164669400;0.0303251200;-0.0262032400;-0.5420060000;0.5248070000;-0.2762030000
5403;3.6634693200;-5.3496102800;6.9777656200;-0.0068149200;0.0115306800;0.0033369000;-0.5423530000;0.5231160000;-0.2775840000
5404;3.6192448600;-5.4219823000;7.0062130600;0.0030282000;0.0183338400;-0.0083035400;-0.5424960000;0.5221890000;-0.2777210000
5405;3.6409900800;-5.4512607800;7.0208140800;0.0146284600;0.0269764600;-0.0136857000;-0.5430550000;0.5224650000;-0.2778840000
5406;3.6706360600;-5.3643063600;7.0069774600;0.0056340200;0.0113611400;-0.0037945600;-0.5424010000;0.5234710000;-0.2759330000
5407;3.6483302800;-5.4512617600;7.0062434400;0.0215815600;0.0086632000;0.0007026600;-0.5416660000;0.5235080000;-0.2775600000
5408;3.6335901000;-5.4369400400;7.0866710600;0.0252947800;0.0304074400;-0.0154722400;-0.5420040000;0.5240070000;-0.2761970000
5409;3.6411802000;-5.3932888800;7.0504453600;0.0181897800;0.0358356600;-0.0065660000;-0.5435290000;0.5224330000;-0.2765230000
5410;3.6187676000;-5.4804177400;7.0935888800;0.0535756200;0.0038102400;-0.0188963600;-0.5444290000;0.5216810000;-0.2779340000
5411;3.6923381600;-5.3792366600;7.0655510800;0.0500682000;0.0019100200;-0.0331837800;-0.5440510000;0.5202300000;-0.2785980000
5412;3.7952822600;-5.3068705200;6.9205365600;-0.0102184600;0.0039425400;-0.0439902400;-0.5436240000;0.5204850000;-0.2783060000
5413;3.7807165200;-5.3211020800;6.8764542000;0.0129173800;0.0339511200;-0.0190659000;-0.5447140000;0.5194270000;-0.2782050000
5414;3.7957507000;-5.3061188600;6.7303989200;-0.0305172000;0.0564333000;0.0004390400;-0.5463840000;0.5210520000;-0.2785600000
5415;3.7955605800;-5.3640917400;6.7007676400;-0.0471389800;0.1030930600;0.0002126600;-0.5438240000;0.5214490000;-0.2794260000
5416;3.7964592400;-5.3193978600;6.4158463600;-0.0236327000;0.1845957400;0.0034643000;-0.5430730000;0.5209450000;-0.2807720000
5417;3.8727522400;-5.1417581600;5.4156593400;-0.2231891200;0.3712181200;0.0113150800;-0.5392090000;0.5232930000;-0.2853260000
5418;3.7145351600;-5.1076590600;4.4639519400;-0.5426612800;0.7087771600;0.0147519400;-0.5324710000;0.5286090000;-0.2874400000
5419;3.4522577600;-4.9891319800;4.4042278000;-0.7861383600;1.1048108400;0.1521185400;-0.5182820000;0.5382230000;-0.2937020000
5420;2.5737583200;-5.1150551200;4.9744966600;-0.9264038000;1.4484654800;0.3720217200;-0.4958260000;0.5525960000;-0.3017370000
