time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4376;1.3626983922;-5.4149851600;7.9205414621;-0.1165489286;-0.0510269570;-0.0637104386;-0.4492170000;0.5021900000;-0.4343010000
4377;1.3417914635;-5.4931803179;7.8436220692;0.1025273361;-0.0225531329;-0.0229951797;-0.4511680000;0.5027580000;-0.4349340000
4378;1.6942095847;-5.2532927023;7.7540626419;-0.0579884101;-0.0265127022;-0.0194727075;-0.4517210000;0.5014400000;-0.4350840000
4379;1.7580532331;-5.2961190754;7.6470168133;-0.0814995219;0.0425237816;-0.0047925916;-0.4527370000;0.5018090000;-0.4336140000
4380;1.7666529404;-4.9669519067;7.0417439583;-0.1423866745;0.2121278283;0.0218434181;-0.4513960000;0.5023400000;-0.4341140000
4381;1.9313022736;-4.8538584731;5.6578026025;-0.2750472624;0.5442089460;0.1080293935;-0.4435630000;0.5088760000;-0.4332970000
4382;3.1067189460;-3.5935007189;2.5772923185;-0.5586299837;1.6198817538;0.3192624913;-0.4189940000;0.5186790000;-0.4466910000
4383;2.1546428974;-4.3277325986;3.3731502514;-1.1962779723;2.6288902497;0.6006227864;-0.3691790000;0.5449070000;-0.4583670000
4384;-0.8169141888;-3.9328733508;1.8339552488;-2.1483396008;3.6121050937;1.1538904968;-0.2880900000;0.5878250000;-0.4606560000
4385;-5.6333611940;-5.5068332593;1.5419344029;-1.1835758429;4.7373945473;1.9675100235;-0.1687550000;0.6327790000;-0.4592240000
4386;-11.9193970598;-6.2414408650;1.0050655897;-0.5249149039;5.7301286297;2.3176162073;-0.0236930000;0.6534680000;-0.4636000000
4387;-13.4314990287;-6.6713723688;4.2374924509;-0.5030296300;5.0109896218;1.9846618981;0.1288410000;0.6574490000;-0.4319230000
4388;-10.1234080443;-7.3524354186;6.5669908062;2.2919100963;1.7204263517;0.7628414414;0.2112420000;0.6404250000;-0.4221660000
4389;-7.3065455856;-5.6038223494;5.7263308349;-1.3861178277;0.7337933876;0.7525351123;0.2690840000;0.6155240000;-0.4213150000
4390;-7.8499342694;-11.9506447564;9.5101976160;-1.2047901545;0.3869583565;0.3163303860;0.2863100000;0.6402770000;-0.3707280000
4391;-8.1550147927;-7.3802069314;4.3779731821;1.8846837881;0.8003813029;0.4661572223;0.2930640000;0.6261970000;-0.3878260000
4392;-8.3192102567;-5.2953086951;5.3965236869;-0.1701272425;0.3223029020;0.1833836046;0.3080150000;0.6111780000;-0.3977100000
4393;-7.0389085997;-7.1500840212;4.5652365099;0.0547612941;0.1528016394;0.0825066774;0.3141450000;0.6117920000;-0.3932040000
4394;-7.3164434804;-6.2681179074;4.3941929555;0.4861990077;0.1644205633;-0.0273523116;0.3210590000;0.6026710000;-0.4022150000
4395;-8.0301628541;-5.4748902806;3.8122166983;0.4815011262;0.0673010824;-0.0528744350;0.3215400000;0.5944110000;-0.4112160000
4396;-8.1878034062;-4.9114688796;3.2254202144;0.3384489840;-0.0452059496;-0.0589600240;0.3175440000;0.5914840000;-0.4193340000
4397;-8.0095152173;-5.2106081036;3.5253184744;0.1948858691;-0.1986661310;-0.0772147516;0.3161910000;0.5879100000;-0.4241770000
4398;-7.2782448322;-5.1414401634;3.0765450577;-0.1004836980;-0.1798341432;-0.0547699842;0.3104630000;0.5880930000;-0.4288100000
4399;-7.7055047515;-5.2153546344;3.3973381730;0.2424230492;-0.1564273721;-0.0826230310;0.3062620000;0.5877860000;-0.4355800000
4400;-7.4625814923;-4.7077588140;3.0009548825;-0.1042830561;-0.1889001501;-0.0614802456;0.3015000000;0.5858330000;-0.4401590000
4401;-7.7118173377;-5.2078856821;2.9679966595;-0.0029597975;-0.1837387779;-0.0588050238;0.2945790000;0.5898530000;-0.4389530000
4402;-7.5144147005;-5.1859570742;3.3448917016;-0.1712259000;-0.1266875533;-0.0464571562;0.2912240000;0.5911150000;-0.4401970000
4403;-7.4935128416;-5.4313272017;3.1462043137;0.1113113612;-0.1138193612;-0.0314022523;0.2880800000;0.5925370000;-0.4375820000
4404;-7.3076631420;-5.1102838810;3.2486960839;-0.2132984325;-0.1578850616;-0.0474539981;0.2862160000;0.5926650000;-0.4416480000
4405;-7.3649117909;-5.7570881688;3.0455727370;-0.0927869363;-0.2000105844;-0.0390450309;0.2827620000;0.5963620000;-0.4396120000
4406;-7.2136345545;-5.3404718165;2.8893589173;-0.0437854975;-0.1067322809;-0.0216174131;0.2775610000;0.5985370000;-0.4395610000
4407;-7.3567615935;-5.6458960216;3.5731393186;-0.0778344539;-0.1320471764;-0.0535188124;0.2744460000;0.6009400000;-0.4388780000
4408;-7.1815083548;-5.1202222933;3.0389495560;-0.1810184141;-0.0839011673;-0.0217001632;0.2726900000;0.6022730000;-0.4384080000
4409;-7.2438476108;-5.8247002637;3.6954358633;-0.0017380062;-0.0994187901;-0.0361528845;0.2684460000;0.6051670000;-0.4358480000
4410;-7.2279731535;-5.1954151556;3.0126261587;0.0219051731;-0.0174546244;-0.0215876751;0.2675800000;0.6047340000;-0.4391810000
4411;-7.4451634807;-5.4355643351;3.6808300717;-0.0669898574;-0.0598797792;-0.0423378927;0.2659430000;0.6069360000;-0.4365120000
4412;-7.0816930421;-5.4883356634;3.2405490490;-0.0895257185;-0.0337799638;-0.0256913227;0.2629560000;0.6069550000;-0.4360810000
4413;-7.3224690867;-5.7512773613;3.7449168481;-0.0111176695;-0.0088263974;-0.0201191298;0.2625300000;0.6092870000;-0.4337770000
4414;-7.0720457856;-5.2363858643;3.2962883103;0.0207411685;-0.0754473521;-0.0218493008;0.2594490000;0.6080930000;-0.4376060000
4415;-7.2339073176;-5.8073709273;3.8518846493;-0.0640880145;-0.0770381000;-0.0368005349;0.2575420000;0.6114890000;-0.4348180000
4416;-7.1415820424;-5.3400440442;3.4272722113;-0.0245220307;-0.0353800149;-0.0257700720;0.2562070000;0.6095640000;-0.4367840000
4417;-7.3099216797;-5.6871286213;3.6144545292;0.0058255308;-0.0052885468;-0.0182218793;0.2543640000;0.6122000000;-0.4353630000
4418;-7.0308228052;-5.3835901968;3.4879757527;0.0104764370;0.0108480055;-0.0228505366;0.2548850000;0.6108810000;-0.4358830000
4419;-7.1241065631;-5.4884925777;3.6251905426;-0.0150889494;0.0076423810;-0.0073449962;0.2540400000;0.6107690000;-0.4363290000
4420;-7.1921298142;-5.6430814023;3.2714325927;-0.0377317684;0.0057168747;-0.0100961999;0.2535940000;0.6120500000;-0.4344300000
4421;-7.0993222019;-5.5880510833;3.5750054659;-0.0357453248;0.0452608314;-0.0021313418;0.2540000000;0.6147010000;-0.4344330000
4422;-7.1137491344;-5.4403811053;3.5402558861;-0.0003424638;0.0350056162;0.0053183110;0.2549140000;0.6115300000;-0.4353370000
4423;-7.2382284957;-5.6243664305;3.4713247926;-0.0647735272;0.0490665270;-0.0003695357;0.2554940000;0.6134300000;-0.4321630000
4424;-7.1944636469;-5.6961693952;3.7607490016;0.0960728695;0.0402988173;-0.0028916425;0.2545800000;0.6134180000;-0.4313740000
4425;-7.1047650008;-5.3629829139;3.5072052372;-0.0684644507;0.0116871131;0.0042945006;0.2556950000;0.6126680000;-0.4335250000
4426;-7.1959948490;-5.7853596386;3.9450206138;-0.0217920680;0.0039974633;-0.0091343720;0.2547930000;0.6138430000;-0.4324690000
4427;-7.3495064200;-5.5459485550;3.5592295878;0.0048979201;-0.0303477630;-0.0193453988;0.2546280000;0.6127980000;-0.4330180000
4428;-7.3843952369;-5.8903349665;4.1777422283;-0.0347639907;-0.0840806994;-0.0286748182;0.2517410000;0.6156180000;-0.4331550000
4429;-7.2701276046;-5.7782626154;3.6772157873;0.0624052896;-0.1208538647;-0.0563264307;0.2480690000;0.6161100000;-0.4352320000
4430;-7.2812966465;-6.0882790182;4.5821206293;-0.0581958196;-0.2592832287;-0.0965890518;0.2431070000;0.6169730000;-0.4358500000
4431;-7.4207935204;-6.5561304718;5.3221666997;0.2778892029;-0.6242947763;-0.1964704481;0.2325360000;0.6167670000;-0.4439760000
4432;-7.3809708787;-6.2692428462;5.9696469911;0.0877568741;-1.1163502025;-0.3788971461;0.2084570000;0.6137610000;-0.4564760000
4433;-7.0894199532;-7.3445599427;6.5821195899;-0.3015300392;-1.6384590370;-0.4893013114;0.1725150000;0.6223920000;-0.4627960000
4434;-6.6494439289;-8.6452618685;7.4646453747;0.4715623451;-1.9653513300;-0.7701794401;0.1180960000;0.6257080000;-0.4768340000
4435;-6.8077178987;-7.3458629171;7.6467136567;0.9874418482;-2.4749378978;-0.8430391873;0.0536640000;0.6097770000;-0.5069540000
4436;-7.1078510281;-7.5129169142;8.5522173543;0.8430145299;-3.0242143902;-1.1442171198;-0.0214160000;0.5957930000;-0.5265090000
4437;-6.3745041797;-7.5279205510;9.2551537749;0.8266760313;-3.6881892703;-1.3155893563;-0.1232750000;0.5735010000;-0.5379990000
4438;-4.3627030113;-7.2902206599;8.2038795039;0.6797125939;-3.8444839120;-1.4966737508;-0.2384550000;0.5483060000;-0.5253750000
4439;-2.2803218142;-6.4554558012;7.1221949115;0.9536901329;-3.6334078159;-1.5440244481;-0.3553550000;0.5068490000;-0.5096750000
4440;0.1249840643;-3.9757291534;5.7403247783;-0.2905018758;-3.3346758441;-1.3679809839;-0.4509100000;0.4795600000;-0.4610310000
4441;1.4555422897;-5.2444678381;3.1255619734;0.2181889285;-2.4822416338;-1.1663583992;-0.5265160000;0.4597740000;-0.4026980000
4442;1.8059271778;-3.1936417160;3.6958065987;0.6626827711;-1.8278207431;-0.5857166307;-0.5742370000;0.4281920000;-0.3704010000
4443;2.4072138509;-2.8516043710;3.8696618327;-0.1985616248;-1.1585518555;-0.6517994813;-0.6050380000;0.4123800000;-0.3385030000
4444;2.7411741875;-3.5742708171;4.5506790763;0.5133056636;-0.6195694508;-0.4834524510;-0.6196080000;0.3986230000;-0.3150500000
4445;3.7068006686;-2.7873306036;5.6209516386;0.6694716626;-0.2205609046;-0.0351335500;-0.6279260000;0.3841690000;-0.3174790000
4446;3.8915433031;-4.1582516612;5.3836250894;-0.3511795204;-0.0283819424;0.0098688699;-0.6344670000;0.3820990000;-0.3170380000
4447;3.8951461438;-5.3984331817;6.2893470179;0.1410983451;0.1452243700;0.1423446403;-0.6322980000;0.3859990000;-0.3147790000
4448;4.3835496765;-4.3277526006;6.4273896453;0.1326806525;0.2700736830;0.2197526757;-0.6286220000;0.3867030000;-0.3226160000
4449;3.9619516731;-4.8303774074;7.4437629555;-0.1628749681;0.3150051499;0.0069295720;-0.6165770000;0.3940120000;-0.3323660000
4450;3.7865385868;-5.0378222826;7.5711329383;0.0253462711;0.3267625607;0.0125766172;-0.6112990000;0.3970410000;-0.3383670000
4451;3.9311189730;-4.6872214360;7.9230846017;0.0051787986;0.2525367043;0.0009915932;-0.6122810000;0.3939460000;-0.3414110000
4452;3.9852634571;-4.7749169746;7.9786012472;-0.0777002714;0.1824367399;0.0271766037;-0.6084400000;0.3950980000;-0.3462180000
4453;3.9373645631;-4.7426024424;8.3351515960;-0.0925544505;0.1721788157;0.0444753355;-0.6054070000;0.3962520000;-0.3507820000
4454;3.9378891108;-4.8411795841;7.6858115111;0.0607247763;0.1290044961;0.0927886541;-0.5994600000;0.3992140000;-0.3545550000
4455;4.0111499370;-4.6010765857;7.9465213132;-0.1383845775;0.0967468909;0.0636217440;-0.5982380000;0.4018600000;-0.3546630000
4456;4.0375197520;-4.6850126897;7.7825155759;-0.0391084422;0.1049684269;0.0811444691;-0.5976660000;0.4047600000;-0.3541110000
4457;3.7315082924;-4.6729617265;7.6453676525;0.0807572487;0.1338994221;0.0606396841;-0.5956860000;0.4063020000;-0.3578950000
4458;3.9129961077;-4.6231542907;7.8238473287;0.0060145684;0.0898853454;0.0411322161;-0.5936410000;0.4060870000;-0.3605620000
4459;3.8900723645;-4.8048031572;7.8321510945;0.0294256325;0.0960188446;0.0225000330;-0.5898330000;0.4069890000;-0.3609670000
4460;3.6826417175;-4.6379226812;7.8989425761;0.0625942412;0.0482845563;0.0556116273;-0.5891300000;0.4067740000;-0.3631380000
4461;3.7159931904;-4.9058689024;7.8317899839;-0.0507528131;0.0259231120;0.0332765661;-0.5893080000;0.4078570000;-0.3638410000
4462;3.6186736539;-5.1984517118;7.7161890932;-0.0140107599;0.0449390260;0.0374362393;-0.5874530000;0.4102560000;-0.3648850000
4463;3.6050277264;-4.8965571525;7.8449435299;0.1087253960;0.0532515950;0.0548340680;-0.5851950000;0.4097360000;-0.3661660000
4464;3.7062329547;-5.0313077990;7.6891941048;-0.0702570275;0.0272445036;0.0265426103;-0.5853060000;0.4115820000;-0.3656340000
4465;3.6030467199;-5.2290127330;7.5970360103;-0.0137935306;0.0420049853;0.0306827030;-0.5852310000;0.4115440000;-0.3642550000
4466;3.5433357698;-4.9026599402;7.6047905491;0.0225548234;0.0530770893;0.0175356312;-0.5831210000;0.4120920000;-0.3656870000
4467;3.6270977995;-5.0249097474;7.5327181728;-0.0353236090;0.0343024983;-0.0116739134;-0.5831400000;0.4140910000;-0.3659780000
4468;3.6208139374;-4.7394972724;7.5575628513;-0.0138916398;0.0350265758;0.0082155442;-0.5830640000;0.4136550000;-0.3645960000
4469;3.5030873223;-4.7764823241;7.5718676237;0.0129422456;0.0375661603;0.0231488333;-0.5826680000;0.4147870000;-0.3673400000
4470;3.3976052482;-4.8483529523;7.7040573813;0.0295962281;0.0394280954;-0.0026461003;-0.5823460000;0.4144290000;-0.3689750000
4471;3.4443705983;-4.6784922199;7.8334044057;0.0802416815;0.0216959547;0.0196814872;-0.5835480000;0.4133660000;-0.3684650000
4472;3.5663501398;-4.9152256798;7.6990158890;-0.0214353287;0.0299867459;0.0353024648;-0.5830120000;0.4154880000;-0.3685970000
4473;3.6016313966;-5.0238476052;7.7100238639;0.0754132069;0.0302986928;0.0225403670;-0.5808460000;0.4148150000;-0.3690550000
4474;3.5587655634;-4.9055088524;7.8657370920;-0.0086636412;0.0060021206;-0.0007402036;-0.5815190000;0.4122960000;-0.3689260000
4475;3.4621505637;-5.2187206476;7.7471551222;-0.0013993316;0.0056985564;-0.0062343435;-0.5804510000;0.4144860000;-0.3668360000
4476;3.5714143922;-4.9495104217;7.5937045103;0.0058656965;0.0223172946;0.0099864326;-0.5808390000;0.4150760000;-0.3689190000
4477;3.4491801526;-4.9582801565;7.6276641313;-0.0178059714;0.0115134816;0.0046159012;-0.5813710000;0.4145440000;-0.3686620000
4478;3.5009523104;-4.7776836596;7.6355175925;-0.0067520070;0.0275337991;0.0102707653;-0.5796950000;0.4142450000;-0.3680420000
4479;3.4021226557;-4.7859447917;7.7197655022;-0.0043117057;0.0265483410;0.0497003885;-0.5816270000;0.4161290000;-0.3682710000
4480;3.5651417228;-4.6649683766;7.3551306956;-0.0484943199;0.0284024787;0.0320403001;-0.5800690000;0.4176790000;-0.3672570000
4481;3.4735066078;-4.8080105591;7.2995652915;-0.0639040862;0.0844907983;0.0580000916;-0.5796530000;0.4191310000;-0.3671130000
4482;3.5779525674;-4.5473919387;6.6851725014;-0.0434561366;0.2610319430;0.0797883606;-0.5756900000;0.4231410000;-0.3695970000
4483;3.7875666174;-3.7653579387;5.2239791362;-0.3954641585;0.5958120183;0.2067051221;-0.5675900000;0.4288190000;-0.3764670000
4484;3.6511226737;-3.4563069071;3.4182934694;-1.4254024487;1.1973104708;0.4117591581;-0.5458600000;0.4510970000;-0.3787850000
4485;2.3739145819;-4.4200048785;2.2339367574;-1.5542376358;1.9723754922;0.7977195580;-0.5097410000;0.4869490000;-0.3828260000
4486;0.6112162786;-4.5401484385;2.1251311360;-1.0038744440;3.0163245930;1.4221480446;-0.4517110000;0.5259620000;-0.4040330000
4487;-2.0975815401;-3.9198356374;2.3969713459;-0.8100221450;4.1891266283;1.9191345370;-0.3516830000;0.5679470000;-0.4429750000
4488;-6.4985246988;-4.2960282249;3.1503689939;-1.7135579373;5.1334387896;2.3604456152;-0.2135610000;0.6134300000;-0.4633560000
4489;-11.7592426850;-6.7183197578;3.2775331926;-1.4522114369;5.6495660965;2.8922327990;-0.0349300000;0.6618070000;-0.4485660000
4490;-13.6240590906;-8.4404885640;3.5662650682;-0.4180021381;5.3768980453;2.8454167466;0.1386930000;0.6725970000;-0.4114150000
4491;-9.3489336977;-7.4630900460;6.3459276962;2.1572140390;1.8818071080;0.8289297218;0.2356740000;0.6533990000;-0.4003690000
4492;-7.8627854566;-5.3236845659;5.4977409509;-1.5850384110;0.8585375068;0.7454628929;0.2770950000;0.6338380000;-0.4043440000
4493;-8.2011747719;-13.5321403962;10.2223938283;-1.7551686327;0.0382004435;0.4187202840;0.2984380000;0.6611930000;-0.3434300000
4494;-8.1118214484;-8.9109193947;4.0924956475;2.1573385889;0.7018422095;0.5152800294;0.3003910000;0.6297250000;-0.3588050000
4495;-8.0100065358;-4.1366921243;4.7693774562;0.1262124364;0.3500259453;0.2195022837;0.3166120000;0.6063230000;-0.3832980000
4496;-7.1777572671;-6.4030304775;4.1632367291;-0.6519497423;0.0699546163;0.1236477808;0.3359310000;0.6212330000;-0.3673610000
4497;-7.4393152219;-6.4431790993;3.7519892632;-0.3072410301;-0.0596665451;-0.0182687979;0.3335260000;0.6279240000;-0.3585640000
4498;-8.0241384007;-5.5374760017;3.0668193292;-0.1967349840;-0.0879314331;0.0437849004;0.3329020000;0.6298230000;-0.3548880000
4499;-8.2751882116;-5.8451230899;2.8916680461;-0.3646391725;-0.1661749953;-0.0240882202;0.3204570000;0.6337200000;-0.3420710000
4500;-7.8734671291;-5.7682913626;2.6763928042;-0.0926988687;-0.1782762685;-0.0174794882;0.3176120000;0.6376460000;-0.3389120000
4501;-7.6816635825;-5.6734931327;2.9051671593;0.1399806729;-0.1022234228;-0.0178041629;0.3225500000;0.6396490000;-0.3461580000
4502;-7.6150892239;-5.3937877437;2.1873960969;0.0404715926;-0.1070674515;-0.0437531498;0.3201500000;0.6372570000;-0.3500890000
4503;-7.7170609921;-5.5791700495;2.6105422030;0.0120840312;-0.1288433788;-0.0626005204;0.3165180000;0.6397170000;-0.3513530000
4504;-7.7569774410;-5.3904094728;2.3746000641;0.0985148026;-0.1139556641;-0.0539908999;0.3087090000;0.6338330000;-0.3567130000
4505;-7.6173857995;-5.4310302494;2.4418113220;-0.1449526592;-0.0851881580;-0.0434739229;0.3070030000;0.6367330000;-0.3552900000
4506;-7.5385200194;-5.5867937681;2.6828300373;0.0507893256;-0.1098625625;-0.0404041821;0.3072200000;0.6388810000;-0.3562600000
4507;-7.5295790745;-5.3511062770;2.3340888147;0.0191840559;-0.0674490288;-0.0145988194;0.3050960000;0.6387390000;-0.3600580000
4508;-7.6527188668;-5.6675779349;2.3148338645;-0.0204846167;-0.0681739645;-0.0379212016;0.3032050000;0.6395420000;-0.3595900000
4509;-7.6106028329;-5.6671761788;2.5496459680;0.0304050228;-0.0678929244;-0.0424554739;0.2994290000;0.6382930000;-0.3611080000
4510;-7.4365556299;-5.6686592179;2.3998064100;0.0466995538;-0.0280083754;-0.0425903103;0.2970730000;0.6388610000;-0.3616190000
4511;-7.6140197225;-5.4249614189;2.5013473536;0.0403618346;-0.0252117891;-0.0352409020;0.2971050000;0.6387800000;-0.3635430000
4512;-7.4482393947;-5.5239868169;2.5575567729;-0.0161180706;0.0393798203;-0.0172946855;0.2976220000;0.6398510000;-0.3640810000
4513;-7.6101334987;-5.6940556339;2.6656265806;0.0303347996;0.0564975179;-0.0238094671;0.2977140000;0.6390090000;-0.3624200000
4514;-7.4455485496;-5.4853230050;2.6387169811;0.0513761566;0.0367917616;-0.0111734335;0.2952890000;0.6404090000;-0.3641780000
4515;-7.5568213867;-5.5733921925;2.8351291277;-0.0445142196;0.0274947431;0.0015171860;0.2951820000;0.6401290000;-0.3636300000
4516;-7.4114007951;-5.7828208091;2.6040266955;0.0080250994;0.0789775820;0.0050240570;0.2974590000;0.6403290000;-0.3620270000
4517;-7.7086492256;-5.6081004177;2.7919038978;0.0748305642;0.0554349398;-0.0113331717;0.2983900000;0.6398020000;-0.3625360000
4518;-7.5648223373;-5.5949698444;2.6649793403;0.0695205760;0.0422190225;-0.0029753046;0.2991050000;0.6377250000;-0.3645560000
4519;-7.5452242532;-5.5590108645;2.7915420786;-0.0147942622;0.0646464039;0.0013963611;0.2990500000;0.6376850000;-0.3630440000
4520;-7.5137996974;-5.7193871094;2.5812631719;0.1319759073;0.0635699882;-0.0249399712;0.2985880000;0.6369190000;-0.3640200000
4521;-7.5245460112;-5.4054640736;2.7856217170;0.0800189254;0.0183844462;-0.0162924377;0.2994990000;0.6359390000;-0.3674160000
4522;-7.3892559362;-5.5372907999;2.7011267539;-0.0774728959;-0.0106033970;-0.0255072109;0.2987330000;0.6376440000;-0.3663590000
4523;-7.3996382698;-6.0435196059;2.6734996873;0.1848494103;0.0368125984;-0.0238553111;0.2972450000;0.6357280000;-0.3686060000
4524;-7.6107110557;-5.2785559800;2.9129477809;0.0423986254;0.0067309848;-0.0289923594;0.2965670000;0.6328810000;-0.3710880000
4525;-7.5144487168;-5.7380479154;2.8503833218;-0.0240065271;-0.0442096669;-0.0650040575;0.2937960000;0.6353140000;-0.3716300000
4526;-7.4284282364;-5.5884366070;2.9586096356;0.0593055977;-0.0292500290;-0.0542240875;0.2934450000;0.6357530000;-0.3730230000
4527;-7.5578174456;-5.6177002970;3.3026617064;-0.0993734866;-0.0829565978;-0.0526595531;0.2911950000;0.6371320000;-0.3740860000
4528;-7.6639979713;-6.1690430698;3.6473738487;0.0447454233;-0.2338499651;-0.0950200630;0.2861010000;0.6383240000;-0.3720980000
4529;-7.6121386332;-6.7068360738;4.3158868417;0.1912708143;-0.3944685617;-0.1724209957;0.2776260000;0.6378110000;-0.3794500000
4530;-7.5081252142;-7.0869074242;5.3962968271;0.4521469325;-0.6904216627;-0.2921950519;0.2615920000;0.6365300000;-0.3949420000
4531;-7.8457635689;-7.1604729023;6.6208308440;0.6291724326;-1.1630918349;-0.4911908500;0.2396700000;0.6322620000;-0.4156010000
4532;-8.1507222408;-7.9257307924;7.6629628203;0.8010833603;-1.9441665533;-0.6931636058;0.1982440000;0.6237860000;-0.4502180000
4533;-8.3052812231;-7.9270184115;8.2849667929;0.9642772206;-2.8410401811;-1.0886778007;0.1284650000;0.6122260000;-0.4878760000
4534;-8.4882784305;-8.2799233884;9.0544518940;0.7568114435;-3.7244674947;-1.4161672054;0.0217070000;0.6007220000;-0.5235780000
4535;-6.6070745557;-7.2826005272;8.0720940017;0.7987407031;-4.0019855045;-1.5702211752;-0.0957260000;0.5792380000;-0.5395490000
4536;-4.9654080531;-7.2179586079;7.7205762999;0.7784959750;-3.8025913177;-1.7010004431;-0.2106330000;0.5570280000;-0.5343660000
4537;-2.9024129628;-5.5491178336;5.7859028696;0.9336265128;-3.5729915860;-1.6367071710;-0.3234830000;0.5170830000;-0.5171390000
4538;-0.5075246890;-4.2383187714;4.8462806822;-0.0811071928;-2.9830902130;-1.5369210373;-0.4214960000;0.4901490000;-0.4758870000
4539;1.1148751987;-4.5249974803;3.6701503970;0.3316734591;-2.3005256054;-1.2656299022;-0.5008630000;0.4603550000;-0.4240980000
4540;1.7146733975;-3.4906064700;3.4935944225;0.8126726157;-1.4612060621;-0.7202790701;-0.5474070000;0.4295200000;-0.4002890000
4541;2.1358233589;-2.8404125014;3.2737792366;0.4949246406;-0.6621381614;-0.5104486731;-0.5753030000;0.4083650000;-0.3880460000
4542;2.4907451543;-3.4698101580;4.5568215969;-0.0155478242;-0.1037094924;-0.0894820169;-0.5837800000;0.4010830000;-0.3806290000
4543;2.1968143953;-3.9298590867;5.9309177595;0.0662092141;0.1228072397;0.0098037657;-0.5847910000;0.4003240000;-0.3816270000
4544;2.3588385358;-3.8466056136;6.2588040259;0.1334132775;0.2963189209;0.0807586358;-0.5706670000;0.3963930000;-0.3987790000
4545;2.4284117468;-4.2739154049;7.3655062827;-0.0827450631;0.3395030108;0.1464020943;-0.5652320000;0.4002060000;-0.4043670000
4546;2.4102188521;-4.9736948876;7.6283429152;-0.0867969556;0.2878246553;0.1532282662;-0.5639720000;0.4060150000;-0.4036710000
4547;2.6222514329;-4.9161173518;8.2327594380;0.1436050506;0.2884650640;0.1607571776;-0.5558660000;0.4085070000;-0.4105180000
4548;2.8052431815;-4.8838881889;8.4415911745;-0.1656538246;0.2220864029;0.0960088704;-0.5512060000;0.4115090000;-0.4153050000
4549;2.8103563557;-5.3635753090;8.3120957261;0.0326591593;0.1509459130;0.0959759988;-0.5414000000;0.4162750000;-0.4185240000
4550;2.7560887616;-5.1429024088;8.5889758900;-0.0040637379;0.1055610537;0.0989020636;-0.5383350000;0.4168830000;-0.4225320000
4551;2.9365759147;-5.3719650439;8.2118773415;0.0445402042;0.0833260335;0.0443104331;-0.5397970000;0.4196620000;-0.4216480000
4552;2.7402998977;-5.1250123511;8.4269894705;0.0396924230;0.0382335892;0.0282498152;-0.5379010000;0.4204480000;-0.4219910000
4553;2.8715395120;-4.9753069665;7.9308617230;-0.0635101234;-0.0097008865;0.0231553534;-0.5388310000;0.4204440000;-0.4214780000
4554;2.7244244491;-5.1742635347;7.8269115463;-0.0283368150;0.0218355110;-0.0027895687;-0.5368120000;0.4207050000;-0.4220860000
4555;2.6910000874;-4.8117036929;7.7690945984;-0.0591748690;0.0173194423;0.0157516051;-0.5360480000;0.4225150000;-0.4205560000
4556;2.6896310814;-5.1839774951;7.8485548665;-0.0982898072;0.0399136801;0.0259153201;-0.5370920000;0.4250860000;-0.4170390000
4557;2.5937211437;-4.9735827884;7.8508985781;0.0394287670;0.0947449550;0.0313768235;-0.5349120000;0.4256670000;-0.4197080000
4558;2.5442259836;-4.9012793304;7.7832481999;-0.0352631758;0.0995080311;0.0292472022;-0.5322180000;0.4273850000;-0.4204380000
4559;2.5940763129;-5.1488241620;8.0008001413;-0.0607137754;0.0784285817;0.0189303081;-0.5317000000;0.4275270000;-0.4209680000
4560;2.5745589812;-5.1433397981;8.2114599015;0.0318330035;0.0836526004;0.0260025582;-0.5309530000;0.4278210000;-0.4223160000
4561;2.6142982611;-5.2212614780;8.0147026513;-0.0305604195;0.0731062437;0.0090424883;-0.5292710000;0.4293110000;-0.4240480000
4562;2.6475987956;-5.0971909697;8.0342163267;0.0075922560;0.0435555978;0.0320435820;-0.5283650000;0.4298580000;-0.4249790000
4563;2.5840823442;-5.0648635251;7.9943628782;-0.0360286742;0.0278903067;0.0245237026;-0.5262960000;0.4316860000;-0.4246340000
4564;2.4041632880;-5.2388700968;8.1521395898;0.0022202095;0.0183143990;0.0102332010;-0.5265410000;0.4319400000;-0.4240950000
4565;2.5195988308;-5.1097832087;8.0109280141;-0.0661299054;0.0007612271;0.0009106378;-0.5268460000;0.4322230000;-0.4246600000
4566;2.4690420468;-5.3634007271;8.0112436220;-0.0122777485;-0.0175997189;0.0154759943;-0.5273480000;0.4341280000;-0.4212540000
4567;2.4765926997;-5.0676688391;7.9837786970;-0.0049861044;0.0203387720;0.0083767190;-0.5278670000;0.4343850000;-0.4207270000
4568;2.5984152935;-5.1060385674;7.9881999113;0.0167726209;0.0269959821;-0.0212096849;-0.5270150000;0.4348920000;-0.4201460000
4569;2.6230535857;-5.2408322117;7.9513904675;-0.0190849236;0.0223552659;-0.0174569454;-0.5281250000;0.4339820000;-0.4204590000
4570;2.3989960029;-5.1404721329;7.9747216945;0.0239160508;0.0106047619;-0.0081794567;-0.5289370000;0.4357100000;-0.4202290000
4571;2.4907890397;-5.0876428377;8.0032347512;-0.0258014997;0.0040602569;0.0100250949;-0.5281480000;0.4342590000;-0.4208750000
4572;2.5189343707;-5.2088283632;7.8177304089;-0.0114281651;-0.0004318730;0.0100503367;-0.5279660000;0.4342350000;-0.4200420000
