time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
602;-6.9732052839;-5.9621453947;3.8058500507;-0.1088906846;-0.1590532931;-0.0760510386;0.2207900000;0.6237920000;-0.4443670000
603;-7.1994147858;-6.8400461072;4.8264645008;0.0149205929;-0.2696351746;-0.1608422407;0.2126350000;0.6287540000;-0.4432170000
604;-7.3661852153;-6.9824584209;5.5670539300;0.3784443370;-0.7329254960;-0.2510317367;0.1992370000;0.6245790000;-0.4556900000
605;-6.9795379612;-7.4090859953;6.0958309311;-0.0152523271;-1.1924002220;-0.5554970736;0.1710220000;0.6234230000;-0.4663030000
606;-7.2879060874;-9.3849582466;7.9128967511;0.6298690621;-1.8636120921;-0.8885830520;0.1270350000;0.6242360000;-0.4800390000
607;-7.9556447661;-8.3335751688;9.0363674821;1.7202495640;-2.8036644275;-1.0765863233;0.0558840000;0.6005700000;-0.5209550000
608;-8.5015899291;-8.5258295370;10.3298756767;1.6366187607;-3.7981021046;-1.5943355332;-0.0501900000;0.5634160000;-0.5604220000
609;-7.8836096785;-8.2996939490;11.1338065219;1.6390375378;-4.5868461282;-1.7352812000;-0.1978290000;0.5199620000;-0.5770280000
610;-6.2637923835;-6.6371791066;10.6760155688;1.3036246225;-5.2186249619;-1.8362818174;-0.3459430000;0.4656570000;-0.5550630000
611;-4.7310984885;-4.8875830296;9.2034572415;0.6517222902;-5.4142214953;-2.2217721143;-0.4898890000;0.4115950000;-0.4893320000
612;-2.2232225052;-5.7440131540;7.3779889645;0.0511660318;-5.7507894784;-2.6850854896;-0.6237120000;0.3544280000;-0.3660940000
613;0.4308380102;-3.4513780429;3.9051304276;0.5347913386;-5.4290090802;-2.2898604907;-0.7215120000;0.2822840000;-0.2225970000
614;-0.2960149775;-1.8343738235;4.7360226359;0.1582833608;-5.5216679150;-2.5286099696;-0.7819360000;0.2050980000;-0.0437290000
615;0.3158786314;-4.8032473706;2.1540481781;0.9339545282;-5.5637330953;-2.3544099797;-0.7916530000;0.1314090000;0.1242170000
616;1.7679317865;0.1374795645;-1.9008492388;1.7810527839;-6.0210255577;-2.8092614711;-0.7614200000;0.0797960000;0.2853520000
617;4.4093163921;-1.7983650846;-28.0567872303;2.3832204543;-6.9213170039;-3.0576300217;-0.6725960000;0.0156320000;0.4767110000
618;4.5460844299;3.5866902492;-12.0928955261;0.2124832425;1.7568329645;0.9858280727;-0.6533100000;-0.0045920000;0.5010130000
619;9.4488954032;-0.9276146618;10.0007072540;-0.6195944007;0.8601996739;0.6366634820;-0.6667240000;0.0072300000;0.4611900000
620;10.6713937641;1.6152110872;0.5020407675;1.7861172358;-1.9343823482;-0.6600133411;-0.6501760000;0.0162080000;0.4864080000
621;8.2887501245;-0.6643906553;-9.4985844455;0.4349505025;0.0457552644;0.2625710357;-0.6493040000;0.0363930000;0.4955110000
622;9.8068055389;-0.8047542697;-0.0404590735;-0.8082864369;1.3055078996;0.4600837259;-0.6689500000;0.0375020000;0.4665200000
623;10.2913799139;-0.8186902710;2.0474010519;0.1968752802;-0.0560874132;-0.1761311279;-0.6785250000;0.0342210000;0.4539180000
624;9.6831916809;-0.6093555129;-2.1556005777;0.4809019625;-0.3666824611;-0.0356823144;-0.6481800000;0.0417390000;0.4937290000
625;9.4251742870;-0.9931260283;-1.8810477960;0.0433657087;0.3100470553;0.0593880789;-0.6495430000;0.0460610000;0.4914420000
626;9.8616670196;-0.7792484794;0.0711575202;0.0666124565;0.0316569924;-0.0433062759;-0.6692270000;0.0458610000;0.4667230000
627;9.6648468114;0.0708439863;-1.2773142397;0.1509302481;-0.0396707965;-0.0228712729;-0.6682060000;0.0454220000;0.4678670000
628;9.7593682170;-0.4230258703;-1.6506312046;0.2033995443;0.1000857509;0.1327545122;-0.6699250000;0.0515770000;0.4666530000
629;10.0683095988;-0.7100086172;-1.3930069809;0.0442819636;0.1297425899;0.0317021169;-0.6621590000;0.0548930000;0.4736790000
630;9.9873454093;-0.5530078324;-1.2149547475;-0.0501602589;0.0939769009;-0.0061250604;-0.6641450000;0.0545510000;0.4723640000
631;9.8922270035;-0.6854251956;-1.2427162720;-0.0644045214;0.1940479235;0.0509009411;-0.6707610000;0.0558380000;0.4614990000
632;9.4468476540;-0.6595308804;-1.1240707811;-0.2623037823;0.2600380028;0.0455918272;-0.6753550000;0.0536030000;0.4574800000
633;9.0490137845;-0.3139720434;-1.2316379654;-0.5484261457;0.6170001453;0.1050145166;-0.6827480000;0.0485790000;0.4447040000
634;9.7643131148;-0.2825467231;-2.3858751115;-0.2577459634;0.8511304385;0.1579307434;-0.6919830000;0.0439380000;0.4282760000
635;9.4338969466;0.5607303453;-3.0685669593;-0.3438207161;1.4064311978;0.4985661974;-0.7080700000;0.0491890000;0.3969210000
636;8.8428460091;0.7851798414;-3.3971735696;-0.5587442145;2.2275251422;0.9045070598;-0.7343520000;0.0650600000;0.3445870000
637;8.0235246348;0.5007909290;-2.7843919433;-0.8072007901;3.0219200079;1.2815914218;-0.7613990000;0.0901360000;0.2660220000
638;6.7021829437;-0.2459302909;-1.6857774650;-1.0452754166;3.4327543072;1.4727364270;-0.7842810000;0.1266200000;0.1663600000
639;5.5122559381;-0.6949605097;-0.2025296730;-0.9293039055;4.0916524168;1.9772293498;-0.7860970000;0.1825930000;0.0447060000
640;4.5532160925;-1.0758200696;0.8145289198;-0.8422235627;4.8251883403;2.4096233281;-0.7649920000;0.2522270000;-0.0852060000
641;2.0379857381;-2.3265632611;2.2871496294;-0.4594818909;5.4013465003;3.0523386135;-0.7070310000;0.3273000000;-0.2190440000
642;-0.9157553385;-5.5098186383;5.6519145047;0.3480987779;5.7769942929;2.8309709769;-0.5955910000;0.4044310000;-0.3606550000
643;-4.3201433548;-4.5214407912;5.7415874137;1.7254220420;6.5081394048;2.7761424899;-0.4381840000;0.4344250000;-0.5088820000
644;-11.2474595646;-3.1179795239;5.5607192238;-2.0377006293;6.5599688705;1.4595063762;-0.2374020000;0.4886900000;-0.5936540000
645;-14.0936905104;-6.9511471139;4.2782130822;-3.6954908079;6.2033272096;1.7671143254;-0.0588320000;0.5729960000;-0.5630390000
646;-15.4083434621;-11.4973147242;9.2250668182;-1.8819053940;5.0553493674;1.7733622200;0.0920010000;0.6151890000;-0.5105360000
647;-10.8054270528;-9.0502560370;8.0351288998;-0.5710187810;2.7873231506;1.1768322660;0.1973760000;0.6242420000;-0.4622260000
648;-8.2201500986;-8.4862378719;5.3268811417;-0.3730250217;0.9125168591;0.7476085848;0.2466790000;0.6190080000;-0.4439820000
649;-7.6694002849;-10.3118185662;8.2816800723;-0.3753837764;0.4638512953;0.3893930311;0.2681000000;0.6380290000;-0.3893460000
650;-7.6870263768;-7.5595845379;6.7948660685;0.9380838303;0.4048423692;0.3195294322;0.2865210000;0.6258030000;-0.3956700000
651;-7.4068285609;-5.9066545969;5.0290959511;0.2207545607;0.0673708988;0.0660971557;0.2946450000;0.6058820000;-0.4279340000
652;-6.8913527064;-6.9301651366;4.8406967015;-0.1595722179;-0.1073680819;-0.0127066624;0.2944950000;0.6078120000;-0.4256160000
653;-7.1698863095;-6.3589243088;4.7772149131;0.1398338001;-0.2078523038;-0.0813371901;0.2888600000;0.6074180000;-0.4285890000
654;-7.8635533750;-5.1940658540;3.6930360215;0.0466727604;-0.3160220659;-0.1346589180;0.2790140000;0.6081110000;-0.4259630000
655;-7.4783750372;-5.3147334880;3.1835993105;-0.1512191175;-0.4929669460;-0.1169826232;0.2679180000;0.6109490000;-0.4286300000
656;-7.6492499126;-5.5951790642;3.5793090317;0.0460089711;-0.4155728837;-0.1281363785;0.2591880000;0.6136790000;-0.4380770000
657;-7.1678479572;-4.8045584793;3.4226321964;-0.0512718383;-0.4562701670;-0.1115667864;0.2481890000;0.6150120000;-0.4440300000
658;-6.5357081534;-5.3586752693;3.0843010079;-0.1595672182;-0.2658123213;-0.0566154483;0.2400500000;0.6167180000;-0.4451940000
659;-6.9815752800;-5.4284481711;3.3931707689;-0.0801388080;-0.0842955044;-0.0286166057;0.2334060000;0.6221900000;-0.4388980000
660;-6.9990925315;-5.1545730762;3.2427408973;-0.1588215778;-0.0159268859;0.0286707888;0.2315760000;0.6222990000;-0.4373220000
661;-7.1220605993;-5.5570735138;3.4840513795;-0.1733621127;0.0796283735;0.0352178491;0.2349570000;0.6259300000;-0.4354250000
662;-7.1109742910;-5.6485650879;3.4984905659;-0.1655613957;0.1026222955;0.0574266436;0.2379130000;0.6279140000;-0.4313320000
663;-7.2863009211;-5.8886092687;3.4655566993;-0.0922326998;0.0551139426;0.0404486247;0.2403210000;0.6301700000;-0.4272630000
664;-7.2652664873;-5.7901097208;3.5855549819;-0.0779870544;0.0196401144;0.0440173649;0.2419400000;0.6304280000;-0.4226610000
665;-6.9219726883;-5.7117267824;3.4377127787;-0.0428184619;0.0190856492;0.0367763496;0.2412640000;0.6320870000;-0.4199500000
666;-6.9782864290;-5.7306216382;3.5655957304;0.0697267634;0.0494124336;0.0088170445;0.2430500000;0.6310720000;-0.4223460000
667;-7.1906980545;-5.5395530443;3.4987191172;-0.0814747523;0.0521591162;0.0113086651;0.2433920000;0.6313000000;-0.4210970000
668;-7.0010387414;-5.6330035913;3.5889013893;-0.0716810101;0.0544130937;0.0142018915;0.2440490000;0.6334940000;-0.4190230000
669;-7.1587434076;-5.7028469770;3.6241369679;0.0718383379;0.0427556906;0.0071698948;0.2443390000;0.6329530000;-0.4187320000
670;-7.0573691747;-5.6557490156;3.5686019661;-0.0038811603;0.0332720593;0.0016583305;0.2432490000;0.6305090000;-0.4212340000
671;-7.2526742583;-5.6188576051;3.6399173876;-0.0454756191;0.0059937099;0.0026419955;0.2442730000;0.6323230000;-0.4199680000
672;-7.0355483329;-5.7523534945;3.6829044979;0.0394648580;0.0001344532;0.0018295965;0.2453280000;0.6307400000;-0.4207400000
673;-7.0471021341;-5.6460513760;3.6097900534;0.0067619966;-0.0286048958;-0.0368189782;0.2447350000;0.6302380000;-0.4215850000
674;-7.2137712658;-5.7754968345;3.6452861786;-0.0938244757;-0.0350349374;-0.0244328395;0.2425220000;0.6315310000;-0.4194830000
675;-7.3377646658;-5.8494889574;3.7741717294;-0.0400670089;-0.0138103395;-0.0073746983;0.2410670000;0.6344380000;-0.4184620000
676;-7.2055340384;-5.6173383755;3.5802512547;-0.0483287092;-0.0055926479;0.0017380815;0.2408680000;0.6345360000;-0.4170950000
677;-7.1416994512;-5.6214145646;3.4165239676;-0.0263309394;-0.0787504740;-0.0108038084;0.2388280000;0.6370700000;-0.4167830000
678;-6.6798492447;-5.7314840116;3.3534740769;-0.0116277749;-0.0674356432;-0.0339613438;0.2375430000;0.6363140000;-0.4177920000
679;-6.8985929393;-5.6446933066;3.5059247270;-0.0425941745;-0.0344163731;-0.0351287511;0.2364470000;0.6360610000;-0.4178340000
680;-6.9535808704;-5.7984521707;3.4996659951;-0.0219310508;-0.0159831129;-0.0251904213;0.2349270000;0.6373430000;-0.4155660000
681;-6.9469759274;-5.6966254304;3.3770446804;-0.0664907064;0.0467463586;0.0014834358;0.2343790000;0.6370830000;-0.4155860000
682;-7.0288484709;-5.7371831157;3.5554353994;-0.1284055415;0.0585685468;-0.0171083219;0.2362170000;0.6417420000;-0.4118330000
683;-7.2307904148;-5.8983618481;3.5644101826;0.0713889092;0.0581966978;0.0069704139;0.2353160000;0.6425190000;-0.4107740000
684;-7.0502491147;-5.6735489828;3.3845462917;-0.0589105918;0.0349027870;0.0052845360;0.2354420000;0.6406660000;-0.4110310000
685;-7.1247996928;-5.9389084008;3.6442494385;-0.0040240233;0.0369122345;0.0071859050;0.2372140000;0.6411150000;-0.4086250000
686;-7.1067236066;-5.8777612990;3.5629644625;0.1563363567;0.0137102657;0.0010076064;0.2368900000;0.6408120000;-0.4120740000
687;-6.9433427602;-5.9507355680;3.6767509710;0.0229609660;-0.0054295650;-0.0247620376;0.2358580000;0.6392680000;-0.4134790000
688;-6.9260554729;-5.8367111543;3.6938919477;-0.0105227826;-0.0240959066;-0.0295538914;0.2347760000;0.6392730000;-0.4132480000
689;-7.0764724998;-5.7999915247;3.5693266771;0.0155447854;-0.0245867712;-0.0218357621;0.2337070000;0.6411950000;-0.4152300000
690;-7.0039687205;-5.6564554287;3.5827893089;0.0251060502;-0.0085968997;0.0018345358;0.2332010000;0.6390580000;-0.4145470000
691;-7.1539788378;-5.7220041914;3.5307437530;0.0390430103;-0.0125283764;0.0000762632;0.2331330000;0.6389590000;-0.4157870000
692;-7.1759795171;-5.6991616251;3.4740007704;-0.0183995652;-0.0263134440;0.0000490267;0.2322820000;0.6381870000;-0.4163660000
693;-6.9923430209;-5.8671339215;3.5179675213;-0.0494945668;-0.0162800132;-0.0036873776;0.2303270000;0.6406130000;-0.4170120000
694;-6.9734454409;-5.7823760463;3.4995181296;0.0123900276;0.0164701173;0.0089740110;0.2307110000;0.6390310000;-0.4175350000
695;-6.6760816263;-5.8391323438;3.6701056446;-0.0360146076;-0.0399057741;0.0780900922;0.2320350000;0.6392370000;-0.4158330000
696;-7.0592933091;-6.0653920463;3.8063497793;-0.0391271976;-0.0540586806;-0.0467882894;0.2306440000;0.6409190000;-0.4137010000
697;-6.9495750866;-5.8407193546;3.8291763387;0.0808713784;-0.1553492742;-0.0616400744;0.2263810000;0.6402440000;-0.4166170000
698;-7.0973068510;-6.2259854319;4.0891863361;0.0133283146;-0.1568336679;-0.1030833772;0.2224110000;0.6414130000;-0.4191230000
699;-6.8062477710;-5.9731788652;4.0785692865;0.0807004029;-0.2140259739;-0.1040936425;0.2152530000;0.6410440000;-0.4224330000
700;-6.8200563527;-6.3788133576;4.4823739808;0.0422805696;-0.2830341122;-0.1696831094;0.2073410000;0.6412460000;-0.4270160000
701;-7.2463963143;-6.9945835051;4.8787410883;0.0586388170;-0.4327603398;-0.2959564141;0.1986520000;0.6434900000;-0.4282060000
702;-6.9638489793;-6.5864205021;5.3824709934;0.3320790081;-0.8765711000;-0.4016593222;0.1769620000;0.6414280000;-0.4421270000
703;-6.7872887193;-7.1119729051;5.7152196972;0.2325437162;-1.2342735230;-0.5936244035;0.1435690000;0.6394530000;-0.4548670000
704;-6.6828381444;-7.6518469167;6.1918834075;0.3714711684;-1.4669469791;-0.7669858778;0.0980890000;0.6376900000;-0.4709820000
705;-6.5900011809;-7.1865596481;6.0966821269;1.3198261747;-1.8328658888;-0.8896687829;0.0419450000;0.6241000000;-0.4973410000
706;-6.3389918924;-6.2781969041;6.9037224489;0.8634407204;-2.0926857833;-1.0143026350;-0.0168170000;0.6050410000;-0.5217020000
707;-4.1993676304;-6.3155292507;6.2199121422;0.3299103282;-2.0542957844;-0.9321935823;-0.0831520000;0.5921100000;-0.5292190000
708;-2.8868112233;-5.3870426166;6.2766310964;-0.1329056927;-1.7918645691;-0.7305747087;-0.1453410000;0.5871990000;-0.5206730000
709;-2.0071104140;-5.2296546595;5.8918707838;-0.3278561924;-1.4578185404;-0.6082111248;-0.1980270000;0.5827580000;-0.5084490000
710;-1.4337344599;-5.4265303518;5.4358290450;-0.2080788386;-0.9443859689;-0.4892925030;-0.2345270000;0.5860230000;-0.4927440000
711;-2.0171499033;-5.8235378671;5.7748819340;0.1644029546;-0.6440085766;-0.4270360169;-0.2593530000;0.5854380000;-0.4813570000
712;-1.5247386409;-5.5204896195;6.2853756145;0.1654522508;-0.4670225377;-0.3245571935;-0.2781570000;0.5792240000;-0.4801400000
713;-1.7263067517;-5.8141716539;6.7095959015;0.1764470034;-0.4143210969;-0.2015027764;-0.2936410000;0.5734900000;-0.4782430000
714;-1.1874777262;-6.0873293712;6.5706651121;0.0996978305;-0.3797905116;-0.1821175348;-0.3020760000;0.5650670000;-0.4826460000
715;-0.6724961744;-6.1563726804;7.0452933476;0.0526149993;-0.2712521576;-0.1345251436;-0.3118180000;0.5602050000;-0.4808010000
716;-0.6159408694;-5.9871891277;6.9820048397;0.1149387437;-0.1781691194;-0.0666993443;-0.3213970000;0.5601680000;-0.4758200000
717;-0.6713496201;-6.3127515844;6.9099132883;-0.0553927353;-0.1804506910;-0.0966585295;-0.3259800000;0.5583240000;-0.4746150000
718;-0.4442826382;-6.5523930615;7.4109067782;-0.2098937066;-0.1384388349;-0.1110332792;-0.3299840000;0.5620260000;-0.4676510000
719;-0.3812239532;-6.2623652554;7.0358081023;0.1235776777;-0.0628087760;-0.0276118888;-0.3322330000;0.5595590000;-0.4688230000
720;-0.4541025901;-6.1728920533;7.4766593267;0.0296932488;-0.0351788100;-0.0382619005;-0.3325350000;0.5583820000;-0.4693770000
721;-0.5317061452;-6.5576948898;7.5504936595;-0.0751081418;-0.0870797804;-0.0333960725;-0.3380630000;0.5595240000;-0.4653430000
722;-0.5990850236;-6.7913288169;7.6185107964;0.1727200220;-0.1335687463;-0.0294217736;-0.3428980000;0.5578040000;-0.4637370000
723;-0.2859859336;-6.1773939708;7.7499531779;0.0774771601;-0.2377149966;-0.0706032620;-0.3470120000;0.5546680000;-0.4640160000
724;0.0447627351;-6.3533241671;7.6496033355;-0.0434204227;-0.2303743749;-0.1077014117;-0.3516030000;0.5530930000;-0.4629510000
725;0.1833737768;-6.3206031185;7.1019268398;-0.1028508667;-0.2024276249;-0.0755682314;-0.3583490000;0.5528480000;-0.4562050000
726;0.1382679795;-6.1787180159;6.9980106424;-0.2667572718;-0.1255610134;-0.0487497839;-0.3649900000;0.5567270000;-0.4498980000
727;0.0951731324;-6.5905241105;7.1340838076;-0.1434410256;-0.0479609836;-0.0655110422;-0.3678650000;0.5594730000;-0.4423310000
728;0.2294436491;-6.2859216682;6.8417969274;0.0581121707;0.0969080006;-0.0246991608;-0.3672790000;0.5600450000;-0.4441000000
729;-0.0208783821;-6.1733884075;6.9882899498;0.1294352108;0.1697155489;-0.0186232213;-0.3641340000;0.5579600000;-0.4467090000
730;-0.1604822427;-6.2559014983;7.1276720062;0.0842367092;0.1998725813;0.0516029876;-0.3604470000;0.5562040000;-0.4519120000
731;-0.4605081718;-6.5311021658;7.4607648381;0.1918205233;0.1876349817;0.0684750671;-0.3585200000;0.5544570000;-0.4567740000
732;-0.4359413025;-6.0772484463;7.6363168290;0.1100953016;0.1498624909;0.0721228023;-0.3533910000;0.5511920000;-0.4606710000
733;-0.3058948544;-6.2638578012;7.2526350232;-0.0617489676;0.0726896179;0.0454472205;-0.3499480000;0.5521420000;-0.4627400000
734;-0.4715892597;-6.6016765109;7.4794287724;0.0286425865;0.0468821718;0.0385028504;-0.3487850000;0.5537550000;-0.4639430000
735;-0.3592073338;-6.3517908247;7.4071425812;0.0004108629;0.0035242383;0.0479003262;-0.3481480000;0.5550980000;-0.4647530000
736;-0.2627769407;-6.6394037402;7.4648717116;-0.0121238677;0.0251386773;0.0245503310;-0.3474900000;0.5531800000;-0.4627870000
737;-0.2521358931;-6.6488421344;7.6927367393;0.0697406925;0.0165239251;-0.0064330084;-0.3478580000;0.5549540000;-0.4644650000
738;-0.2007545513;-6.3264449010;7.3502840082;0.0821959610;0.0218644084;-0.0356935655;-0.3471640000;0.5519600000;-0.4668910000
739;-0.3095654540;-6.3792570961;7.5655507196;0.0006994827;0.0172106451;-0.0048241502;-0.3466140000;0.5511570000;-0.4668630000
740;-0.3470735371;-6.2704644661;7.5647555088;0.0479419551;0.0106102433;0.0052644000;-0.3485950000;0.5514740000;-0.4680450000
741;-0.2773955384;-6.1439070377;7.1849647104;0.0721721067;0.0564899638;-0.0049286812;-0.3485060000;0.5496410000;-0.4689910000
742;-0.2767805530;-6.2653132563;7.2129789657;0.0167748924;0.0279320732;0.0107482389;-0.3494060000;0.5504840000;-0.4704090000
743;-0.3193202732;-6.3604084583;7.5345530148;0.0540402165;0.0573506681;0.0041541171;-0.3471890000;0.5501830000;-0.4699050000
744;-0.2946046950;-6.1500477864;7.4326643059;0.0747628050;0.0611827992;0.0259623751;-0.3446080000;0.5481110000;-0.4728120000
745;-0.3486849605;-6.2761172382;7.5696979668;0.0028153633;0.0950120622;0.0227260252;-0.3425270000;0.5481430000;-0.4747920000
746;-0.4597798317;-6.3761708831;7.5845053480;0.0801529494;0.0594338796;0.0208896685;-0.3419080000;0.5479040000;-0.4760030000
747;-0.3918830778;-6.1766266585;7.5783504506;0.0280928531;0.0189136168;0.0042366636;-0.3413330000;0.5464930000;-0.4780330000
748;-0.3402340036;-6.3661013873;7.6386232448;-0.0410419231;0.0210502728;0.0134649673;-0.3416470000;0.5471120000;-0.4762620000
749;-0.4752585074;-6.3744149182;7.5888085727;0.0328493951;0.0045994478;0.0079089268;-0.3416580000;0.5483110000;-0.4764090000
750;-0.3206084596;-6.2121040584;7.4880745436;-0.0545791181;-0.0077946885;-0.0342302892;-0.3419010000;0.5477680000;-0.4758640000
751;-0.3434946021;-6.3682874144;7.6515246382;0.0154100691;0.0096725186;-0.0164747026;-0.3413090000;0.5485350000;-0.4750210000
752;-0.4365269600;-6.1881668963;7.6332001183;-0.0010800449;0.0154837159;-0.0215239392;-0.3420910000;0.5474640000;-0.4743570000
753;-0.4542672776;-6.1629263970;7.4470098843;0.0005105278;-0.0149699726;0.0035720673;-0.3412240000;0.5475650000;-0.4734980000
754;-0.3152728499;-6.1891184368;7.6569482957;-0.0084039617;-0.0129858783;-0.0028423019;-0.3423930000;0.5497350000;-0.4747980000
755;-0.3262757809;-6.3225869079;7.3887295772;0.0533524179;0.0241107207;-0.0011283862;-0.3430000000;0.5487090000;-0.4759150000
756;-0.3043645728;-6.0931293805;7.4186014554;0.0005897196;0.0065454069;0.0079148003;-0.3425200000;0.5482720000;-0.4746550000
757;-0.4333220469;-6.2979687600;7.5542549423;-0.0326833720;0.0067695521;0.0080777625;-0.3416990000;0.5483300000;-0.4721470000
758;-0.4323881306;-6.3866345428;7.4034985096;0.0517965587;0.0096294893;0.0071896987;-0.3410460000;0.5495320000;-0.4726800000
759;-0.4384950447;-6.1287998855;7.4397848068;0.0131071005;-0.0131456497;0.0187378122;-0.3427320000;0.5477140000;-0.4735590000
760;-0.3392336684;-6.2702382805;7.6763284958;-0.0317927589;-0.0113618367;0.0015973256;-0.3426890000;0.5487540000;-0.4727400000
761;-0.3198245843;-6.3493281163;7.5760123189;0.0841281403;0.0030956598;-0.0101795997;-0.3424180000;0.5499450000;-0.4727380000
762;-0.2286560476;-6.2630547800;7.5305522595;-0.0252280651;-0.0094761638;-0.0093223343;-0.3443350000;0.5489050000;-0.4728070000
763;-0.3162768679;-6.3572288271;7.4428860631;-0.0122705972;-0.0111958202;0.0025811498;-0.3435910000;0.5495310000;-0.4716810000
764;-0.3838270553;-6.2119829694;7.5416744848;0.0165046072;-0.0095691506;0.0044000147;-0.3444280000;0.5494150000;-0.4719890000
765;-0.2763675896;-6.0787308823;7.3347883761;-0.0155679187;0.0150424135;0.0274358634;-0.3466070000;0.5492990000;-0.4718010000
766;-0.2167162091;-6.1606828393;7.5604891244;0.0265102335;0.0359715414;0.0257412978;-0.3451990000;0.5499280000;-0.4710610000
767;-0.1922326673;-6.0770175847;7.1838289087;0.0080194839;0.0822986906;0.0295954750;-0.3443020000;0.5510100000;-0.4721330000
768;-0.0940649747;-6.0421592122;7.0534243605;-0.0647879971;0.1837578633;0.0628371673;-0.3403510000;0.5521710000;-0.4723960000
769;0.0839378720;-6.1770180046;6.7611675816;0.0238120293;0.3512829759;0.1099457389;-0.3313320000;0.5536120000;-0.4750710000
770;0.5731323397;-5.5282026493;6.1566498599;0.0863048167;0.7039696665;0.2332821184;-0.3189890000;0.5547350000;-0.4820110000
771;0.7555169410;-5.6635667755;6.4940328171;0.6851614307;1.3930742922;0.4164022743;-0.2935250000;0.5518260000;-0.5018750000
772;-0.1988333555;-3.9738151032;5.7304511972;0.4980346499;2.0833931679;0.5863999196;-0.2440510000;0.5428780000;-0.5332480000
773;-1.6447656797;-3.7766526439;3.9290663665;-0.3389234208;3.0307311247;0.5007224755;-0.1729410000;0.5477550000;-0.5538140000
774;-6.5925729623;-5.2996159019;2.6673327512;-0.3972046547;4.2005604395;0.9929345662;-0.0638490000;0.5612900000;-0.5650810000
775;-10.6017183782;-5.1473576397;4.0161958288;-0.7525887763;4.3353088321;0.9184215634;0.0554240000;0.5730280000;-0.5528190000
776;-9.3214852978;-6.7601074983;7.3255417613;-0.5848551064;2.6332232416;0.7191437908;0.1447530000;0.5889650000;-0.5225340000
777;-7.5993349046;-5.4108102228;6.3253350854;-0.2216384362;0.6095793382;0.4413396175;0.1844700000;0.5872160000;-0.5118510000
778;-5.8346854997;-8.4382334238;7.3082652188;-0.8206735223;0.0603401542;0.1851315504;0.1955840000;0.5996130000;-0.4933400000
779;-7.5717757423;-7.6242149356;5.7203007967;0.7357101442;0.2444343723;0.1847187032;0.1991060000;0.5954800000;-0.4840910000
780;-7.5035504615;-5.7594580484;5.6889445600;-0.0397397775;0.1529691268;0.0566588869;0.2057970000;0.5864710000;-0.4921470000
781;-6.5585737170;-6.7328721592;5.3008502462;-0.2507567917;-0.1669748617;0.0152650944;0.2062280000;0.5916950000;-0.4940930000
782;-6.1819112248;-6.8950029471;4.9919571996;0.0013126288;-0.0032995290;-0.0410570502;0.2047250000;0.5956210000;-0.4914320000
783;-6.9964166338;-5.4644953483;4.5228578924;0.2845684060;-0.0020751499;-0.0496931351;0.2039870000;0.5902200000;-0.4976110000
784;-6.9705072539;-5.5460489144;4.2460745466;-0.1552999630;-0.1512040963;-0.0963338678;0.1969020000;0.5919990000;-0.4919940000
785;-6.7070219243;-5.9412847323;4.3993683491;0.1045875907;-0.0876222410;-0.0570496265;0.1926920000;0.5937490000;-0.4913500000
786;-6.4662886083;-5.2748579711;4.1188427365;0.0748002535;-0.0003302389;-0.0332045571;0.1922190000;0.5900080000;-0.5001440000
787;-6.4320694232;-5.4748919712;4.5135280299;-0.0106503672;-0.0105886901;-0.0484070883;0.1908760000;0.5908050000;-0.4996540000
788;-6.4667906880;-5.2630095856;4.4262732058;0.0120518671;-0.0252649686;-0.0525486715;0.1894680000;0.5905740000;-0.5003960000
789;-6.6802199153;-5.4305109265;4.4463032992;-0.0398108477;-0.0344529620;-0.0071058148;0.1863750000;0.5900480000;-0.4994160000
790;-6.5220134902;-5.7339362010;4.7540175837;-0.1152258643;-0.0541750499;-0.0232931787;0.1846470000;0.5926930000;-0.4984050000
791;-6.7643528651;-5.6853526198;4.6000269793;0.0675795426;-0.0556284477;-0.0089055685;0.1843250000;0.5940460000;-0.4992530000
792;-6.7300765210;-5.5453019593;4.5284642079;-0.0427989065;-0.0942219694;-0.0088520483;0.1821580000;0.5929310000;-0.5013950000
793;-6.6474696260;-5.8121312985;4.9382728525;-0.0910377429;-0.0941995540;-0.0141845330;0.1794540000;0.5948630000;-0.4982160000
794;-6.5549230897;-5.7958109123;4.2547628922;0.0354826499;-0.0448701025;-0.0015624247;0.1783600000;0.5972610000;-0.4981400000
795;-6.5622092590;-5.6507038776;4.6052781651;-0.0717689587;-0.0488894480;0.0001578834;0.1774750000;0.5975000000;-0.4968020000
796;-6.6303174510;-5.8366702269;4.4884688329;-0.0654720371;-0.1419535939;-0.0236813323;0.1744860000;0.5985800000;-0.4963790000
797;-6.4168308492;-6.2527913574;4.6377237153;-0.1116182648;-0.0588831637;-0.0182482716;0.1717290000;0.6009380000;-0.4941690000
798;-6.6828535548;-5.7206382148;4.4729554757;0.1242217341;-0.1053997302;-0.0086127460;0.1706130000;0.6002320000;-0.4970970000
799;-6.1195087939;-5.7294981021;4.3858845407;-0.3432293588;-0.1551034054;-0.0480538567;0.1665870000;0.6038790000;-0.4930210000
800;-6.4618607785;-6.4367078668;5.2384701642;-0.0416874509;-0.1410741212;-0.0457520439;0.1612810000;0.6082270000;-0.4898270000
