time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4409;-5.3127793052;0.7823295016;-8.0048957626;-0.0045208846;0.0067002926;-0.0977728563;0.4593980000;0.3416490000;0.5797610000
4410;-5.5703456413;0.7231385602;-7.9377969770;-0.0227902686;-0.0107166004;-0.0610316172;0.4584500000;0.3416530000;0.5799990000
4411;-5.2711963571;0.7641054452;-8.0760791165;0.0502633434;0.0011678403;-0.0803382035;0.4584160000;0.3430010000;0.5794350000
4412;-5.4650029489;0.7246162500;-8.5081797125;0.0080285644;0.0053985972;-0.0524154832;0.4590240000;0.3452990000;0.5780620000
4413;-5.2490085887;0.8156865953;-8.1676873285;0.0173240350;0.0142805024;-0.0501854740;0.4580270000;0.3460580000;0.5799500000
4414;-5.5030083853;0.7485148031;-8.5307830385;-0.0117634154;0.0388511993;-0.0489824359;0.4579510000;0.3462290000;0.5785640000
4415;-5.3232907075;0.6487883985;-8.1523727297;0.0153641702;0.0172820774;-0.0125845311;0.4562970000;0.3464470000;0.5809830000
4416;-5.3464435952;0.6512974880;-8.3002418859;0.0346872811;0.0516716173;0.0011614598;0.4549630000;0.3481070000;0.5792590000
4417;-5.5290396611;0.5774377200;-8.1461200436;0.0296932591;0.0711338104;0.0183454154;0.4551040000;0.3465050000;0.5792760000
4418;-5.4725023689;0.5384052944;-8.3610906252;-0.0227565695;0.1067934250;0.0045925887;0.4545530000;0.3469120000;0.5792510000
4419;-5.2617042845;0.4903372920;-8.1347265084;-0.0402187382;0.0732612801;-0.0184188960;0.4531300000;0.3461490000;0.5833440000
4420;-5.2808489427;0.4709130739;-8.1371898216;-0.0334681996;0.1051371030;-0.0184046813;0.4506080000;0.3446660000;0.5849110000
4421;-5.2467630032;0.5049858149;-8.0053902109;0.0043882915;0.0574555404;-0.0135212518;0.4504710000;0.3446680000;0.5849050000
4422;-5.2750444544;0.5897041502;-8.0592690899;-0.0026491886;0.0797484114;-0.0326698551;0.4472880000;0.3443770000;0.5869900000
4423;-5.1505718805;0.6088575078;-7.9496112532;-0.0348363072;0.0713465845;-0.0107308280;0.4459730000;0.3440950000;0.5880440000
4424;-5.2328677257;0.6874387125;-8.1432107671;-0.0595340550;0.0847903779;-0.0368798184;0.4449400000;0.3440730000;0.5892460000
4425;-5.3020119552;0.6502899442;-8.1353678340;-0.0212071710;0.0361148660;-0.0133756882;0.4444520000;0.3429820000;0.5903390000
4426;-5.2764856452;0.7009557507;-8.2112879137;-0.0066398385;0.0149424295;-0.0059510542;0.4438060000;0.3443010000;0.5911330000
4427;-5.1287633306;0.4198268381;-8.2414101322;0.0842357445;0.0320374616;-0.0371332643;0.4415970000;0.3435290000;0.5909110000
4428;-4.9658651201;0.5531082488;-8.3215573056;0.3537980810;0.0259814710;0.0145685047;0.4430300000;0.3500140000;0.5871910000
4429;-5.1741753082;0.5622762667;-8.1733760909;0.1816824979;0.0555545759;0.0292542136;0.4426290000;0.3558090000;0.5850610000
4430;-5.2990651417;0.6023917757;-7.8800780974;-0.1667161278;0.0619772906;-0.0046494252;0.4416510000;0.3546930000;0.5872400000
4431;-5.3023130689;0.3754486082;-7.9014668843;-0.2373591397;0.0155949399;-0.0788457781;0.4398560000;0.3493200000;0.5894170000
4432;-5.1091810558;0.5053365096;-8.2908965778;0.0479466141;-0.0042972374;-0.0221721663;0.4409860000;0.3503590000;0.5900080000
4433;-5.0037149996;0.7381741823;-8.5064334969;-0.0407450833;0.0133940016;-0.0133827128;0.4400900000;0.3509360000;0.5887240000
4434;-5.0601027246;0.5588113371;-8.3000901024;-0.0675544187;0.0203655649;-0.0246182272;0.4406440000;0.3489960000;0.5912470000
4435;-5.1634641576;0.5478474637;-8.2984478495;0.0025108528;0.0295476107;-0.0135974871;0.4393590000;0.3492990000;0.5903640000
4436;-5.1656468642;0.4908765211;-8.3551178647;0.0638133195;0.0340161423;-0.0123231358;0.4406410000;0.3505960000;0.5912350000
4437;-5.1288903094;0.5248903210;-8.2287820781;0.0233298441;0.0334620587;-0.0070827746;0.4388820000;0.3509350000;0.5892280000
4438;-5.1499944815;0.5148386144;-8.3515578875;-0.0089841038;0.0526556908;-0.0285792465;0.4394290000;0.3523950000;0.5892390000
4439;-5.1179291556;0.4379596343;-8.4109348056;-0.0714841687;0.0449070587;-0.0412070873;0.4380070000;0.3514990000;0.5933330000
4440;-5.3028259713;0.5088369655;-8.0298660949;0.0240786517;0.0202568880;-0.0283993411;0.4373340000;0.3518330000;0.5910930000
4441;-5.2446391376;0.5759719058;-8.1130748336;-0.0722097851;0.0367834793;-0.0025487870;0.4360550000;0.3521990000;0.5928350000
4442;-5.2240721368;0.5560574383;-8.1793319691;-0.1528933494;0.0409314448;-0.0529628487;0.4342210000;0.3476450000;0.5943140000
4443;-5.0266076547;0.7606310977;-8.1071022306;0.0147040482;0.0132185939;0.0124019073;0.4349000000;0.3478410000;0.5966880000
4444;-5.1708202629;0.5094080740;-8.4118229978;-0.1608136502;0.0319776063;-0.0108572013;0.4347600000;0.3454460000;0.5965620000
4445;-4.9657737891;0.5821747482;-8.4117591277;0.0061038707;0.0054508254;-0.0496637478;0.4337060000;0.3443690000;0.5973560000
4446;-5.1022901273;0.8241351036;-8.5728438962;0.0239277122;0.0239900437;-0.0217598674;0.4347410000;0.3470540000;0.5962730000
4447;-4.9879701481;0.5019127298;-8.3532959177;0.0183691583;0.0271128455;0.0068351901;0.4331220000;0.3457240000;0.5967700000
4448;-5.2079073102;0.4736392090;-8.4323338811;0.0662530560;0.0045773609;-0.0131795188;0.4331480000;0.3478420000;0.5973090000
4449;-5.1169274585;0.3726264439;-8.3085300955;0.1189731158;0.0101623045;-0.0391490909;0.4326550000;0.3496180000;0.5958940000
4450;-5.3349856636;0.2440891269;-8.4223967336;0.1977223674;0.0368276849;-0.0577959726;0.4327790000;0.3531550000;0.5932480000
4451;-5.2505784284;0.2917913934;-8.0809787363;0.3548576635;0.0119480496;-0.0585653220;0.4318530000;0.3607400000;0.5891490000
4452;-5.1159700987;0.4424097569;-8.4277426110;0.0777562115;0.0482301323;-0.0589148704;0.4328400000;0.3688460000;0.5848470000
4453;-4.9389369412;0.1526692906;-8.0392505140;-0.1574828572;0.0407194017;-0.0913550444;0.4284180000;0.3679690000;0.5893730000
4454;-5.0184517161;0.3833756719;-8.3847309042;0.0098867499;0.0244428333;-0.0975383619;0.4277310000;0.3674430000;0.5893490000
4455;-4.9480226163;0.4950527253;-8.2210939791;-0.0306388959;0.0273262381;-0.0627179890;0.4268870000;0.3685270000;0.5890300000
4456;-5.0244107640;0.4271012178;-8.2477466865;-0.1202607385;0.0311660094;-0.0347489337;0.4266910000;0.3672910000;0.5904130000
4457;-5.0492000180;0.3025131578;-8.0893540093;-0.0945769985;-0.0014176241;-0.0853859504;0.4262660000;0.3652360000;0.5926210000
4458;-5.1386484446;0.3719166731;-8.4555418232;-0.0850300133;0.0128969767;-0.0714675786;0.4241550000;0.3646820000;0.5941980000
4459;-5.2081567132;0.4014924478;-8.3652898544;-0.0660676858;-0.0015123059;-0.0710375612;0.4243010000;0.3645430000;0.5943430000
4460;-5.1096567972;0.3286669710;-8.3687938540;-0.0716499733;0.0059413196;-0.0538293887;0.4230330000;0.3635060000;0.5937470000
4461;-5.3434264258;0.4398413024;-7.9512076844;-0.3720212765;-0.0391271186;-0.1235995621;0.4232850000;0.3596500000;0.5982060000
4462;-5.2015677304;0.4875085858;-8.2465490593;-0.3338418860;-0.0290621273;-0.1545341578;0.4222330000;0.3505120000;0.6012700000
4463;-5.4344637368;0.5691325259;-8.4920939874;0.0422494145;-0.0167319810;-0.0724341416;0.4221110000;0.3502390000;0.6015430000
4464;-5.2157561352;0.7338386861;-8.8418332006;0.1250312492;0.0205692680;0.0929613751;0.4229170000;0.3523710000;0.6012840000
4465;-5.2647362832;0.5725323448;-8.6897112510;0.0756278408;0.0698056165;0.0738931650;0.4246820000;0.3532960000;0.6009340000
4466;-5.2472638143;0.4008803897;-8.4120669998;0.0870451835;0.1243830989;0.0450881350;0.4220710000;0.3545220000;0.6009580000
4467;-5.0761237120;0.5019456984;-8.6310867307;0.0951587935;0.1367812952;-0.0137496744;0.4211640000;0.3565700000;0.5995250000
4468;-4.9502639271;0.5145098527;-8.2951184288;0.0247065983;0.1296266195;0.0063269536;0.4198730000;0.3590730000;0.6011120000
4469;-4.9062901740;0.3962991734;-8.3807274695;0.0213312510;0.1447406581;0.0301674392;0.4167230000;0.3578340000;0.6037580000
4470;-5.1743391111;0.3841868806;-8.2531608561;0.0774111836;0.1123591247;-0.0193067589;0.4139070000;0.3583610000;0.6050220000
4471;-4.8554632439;0.4814623105;-8.2795862372;0.0592857012;0.1285750611;0.0099923498;0.4098180000;0.3598520000;0.6056750000
4472;-5.0305150526;0.7155203877;-8.4428726071;0.0282227329;0.1100915653;0.0831098139;0.4087150000;0.3607980000;0.6056240000
4473;-4.8821679676;0.2589341097;-8.3313570050;-0.0461861998;0.1197040513;0.0594812000;0.4066520000;0.3592870000;0.6080380000
4474;-4.7202730442;0.4366778232;-8.4908532084;0.0242042609;0.1166827990;0.0209932196;0.4068750000;0.3585770000;0.6095720000
4475;-4.9425508290;0.3339862778;-8.2369055572;-0.0488593919;0.1346506670;0.0078871590;0.4049840000;0.3583790000;0.6126750000
4476;-4.6554852772;0.3686304459;-8.1348894291;-0.0079300269;0.1186180213;0.0155829141;0.4010760000;0.3577150000;0.6140420000
4477;-4.6859665591;0.4724169578;-8.1606399122;-0.0344124664;0.0671260187;0.0228730364;0.3989470000;0.3553050000;0.6152170000
4478;-4.5950641087;0.4219045086;-8.1840725964;-0.0378439098;0.0504716187;0.0047260488;0.3983820000;0.3541850000;0.6174130000
4479;-4.6762886407;0.6043001336;-7.8752813860;0.0238508517;0.0236488432;-0.0040449527;0.3972900000;0.3533940000;0.6175130000
4480;-5.0035956565;0.5445224682;-7.7388243645;0.0181081380;-0.0306481921;0.0368389314;0.3994330000;0.3532660000;0.6164950000
4481;-5.2973060315;0.5583444450;-7.0048575270;0.0924885441;-0.1343501791;0.0539253358;0.4021060000;0.3551400000;0.6152070000
4482;-5.5975061355;0.5001565434;-6.3476031488;0.1755423916;-0.2644235333;0.0127447544;0.4079650000;0.3573060000;0.6068620000
4483;-5.3379633892;0.0155532723;-5.7124020692;0.1269883217;-0.4431206229;-0.0129808990;0.4167840000;0.3623340000;0.5999970000
4484;-5.3982322303;0.0450781769;-5.8370153802;0.1654476818;-0.6342650632;-0.0546282796;0.4297790000;0.3651640000;0.5890330000
4485;-5.5140506549;0.3587224599;-6.1712362024;0.0598293687;-0.8405674387;-0.1155611050;0.4468330000;0.3699830000;0.5720020000
4486;-5.9803683424;0.1254743867;-6.7409954671;-0.2526191072;-0.9379461991;-0.2094701540;0.4642770000;0.3708120000;0.5594360000
4487;-6.5172788178;0.3842644984;-7.0199640234;-0.1930199354;-1.0165556198;-0.2259924485;0.4836450000;0.3706900000;0.5418440000
4488;-6.7838095858;0.4545893157;-7.1035186544;-0.1367552369;-1.1340229633;-0.2810997218;0.5042670000;0.3715460000;0.5220840000
4489;-7.3619950654;0.5294632494;-7.0520404986;-0.3168445638;-1.0918086201;-0.1681827360;0.5216760000;0.3718610000;0.5038560000
4490;-7.5477730243;0.1870465472;-7.0484266743;-0.5679395473;-1.1109612004;-0.1185480251;0.5438050000;0.3646440000;0.4862890000
4491;-7.7677734798;0.5753058126;-6.6114967097;-0.6780665358;-1.0344959891;-0.1213878369;0.5616070000;0.3572390000;0.4674430000
4492;-8.3779986887;0.5570895022;-6.3451330925;-0.4670435777;-1.1166731469;-0.3028457190;0.5803300000;0.3508420000;0.4504230000
4493;-8.5035579294;0.1157483392;-6.7388692933;-0.4104558137;-0.9897058148;-0.3172796594;0.5965870000;0.3503960000;0.4311880000
4494;-8.7734013045;-0.3484205448;-6.3704617663;-0.3755506366;-0.8064351222;-0.4109824747;0.6033640000;0.3534410000;0.4145840000
4495;-8.8102295878;1.2777813898;-6.6600475041;0.2332135569;-0.9309940729;-0.6891642338;0.6105800000;0.3715250000;0.3889090000
4496;-8.6847770763;0.7108744488;-5.7334924896;0.2666368927;-0.8143860132;-0.7379840733;0.6138830000;0.3940090000;0.3647010000
4497;-8.3385439605;0.0272886546;-4.9179160356;0.1632080314;-0.7586671338;-0.2991923693;0.6133040000;0.4115540000;0.3421700000
4498;-9.1115271639;0.0794851526;-5.1407222205;-0.0741517169;-0.7073418134;-0.1927832013;0.6213160000;0.4171860000;0.3231100000
4499;-9.1341751032;-0.3503368784;-4.4217428171;-0.0713228789;-0.6819370086;-0.1885269975;0.6284350000;0.4180640000;0.3076420000
4500;-9.0328189247;-0.3195477049;-4.5176429218;-0.1468325308;-0.7407327168;-0.1573647306;0.6333630000;0.4208270000;0.2873740000
4501;-9.0344217107;-0.5439093979;-4.1404772259;-0.3338511854;-0.6269115388;-0.0688624414;0.6410510000;0.4226200000;0.2773100000
4502;-9.0915533390;-0.3033052401;-4.1216466412;-0.6062242916;-0.5408834092;-0.0801743104;0.6443140000;0.4183430000;0.2715320000
4503;-9.5176866968;-0.4615097925;-4.0899338283;-0.8322219696;-0.4963193543;-0.1937705446;0.6498990000;0.4151810000;0.2680500000
4504;-9.5270988754;-0.2619979550;-3.8387609139;-0.9352981194;-0.4159336806;-0.2849216532;0.6520070000;0.4100080000;0.2662390000
4505;-9.6137869907;-0.3001491128;-3.5541524913;-1.0717375622;-0.2944000368;-0.4220667457;0.6512910000;0.4104930000;0.2732520000
4506;-9.4045495111;-0.0644357116;-3.5984955439;-0.9711340178;-0.2363407981;-0.4067937191;0.6486990000;0.4088430000;0.2810340000
4507;-9.6622162224;0.0377321808;-3.2847106711;-0.8593127617;-0.2121838854;-0.3820922767;0.6438120000;0.4093930000;0.2921610000
4508;-9.2936817122;0.0287336832;-3.0584888184;-0.6020002072;-0.1316137221;-0.4154385426;0.6382740000;0.4116650000;0.2989670000
4509;-9.4218756899;0.1928351779;-2.8525475613;-0.3810843885;-0.0756772994;-0.3750357727;0.6342420000;0.4151250000;0.3007130000
4510;-9.4549563980;0.0052896785;-2.7769062193;-0.2616692366;-0.0329668953;-0.2348342368;0.6304070000;0.4192200000;0.3035680000
4511;-9.5217897317;-0.1278220655;-2.6627872031;-0.1683626044;-0.0025205858;-0.0921420857;0.6298780000;0.4195480000;0.3064460000
4512;-9.2776319590;-0.3018870849;-2.5357575575;-0.0274058614;0.0174388624;-0.0064565710;0.6278650000;0.4193440000;0.3098200000
4513;-9.4612545111;-0.3454024140;-2.4628018640;0.1023272268;0.0328752733;0.0643301676;0.6284860000;0.4187040000;0.3086060000
4514;-9.4316018602;-0.4092460503;-2.4610968819;0.1236724163;-0.0233498138;0.1653354134;0.6328200000;0.4170920000;0.3074110000
4515;-9.2797513912;-0.4137262791;-2.5971817560;-0.1026394674;-0.0246536159;0.1816808591;0.6363810000;0.4120670000;0.3045520000
4516;-9.2813866389;-0.5275964893;-2.5292470619;-0.2813043587;-0.0021090601;0.1574220794;0.6396470000;0.4043220000;0.3087470000
4517;-9.1251654771;-0.6943456097;-2.6167901318;-0.2598502463;0.0580129171;0.0374169850;0.6383340000;0.3993090000;0.3121840000
4518;-9.2308668756;-0.7535089000;-2.4785369126;-0.1312638198;0.0834587832;-0.0635403109;0.6390630000;0.3973490000;0.3154050000
4519;-9.3876617531;-0.5491212120;-2.3530645806;0.0531522000;0.0687473610;-0.1138584183;0.6386770000;0.3984710000;0.3184210000
4520;-9.4867642282;-0.4828856917;-2.2410133243;0.1247885920;0.0553157559;-0.1239844256;0.6339870000;0.4022580000;0.3182040000
4521;-9.6877476330;-0.4748225061;-2.2849843199;0.1399660820;0.0077077147;-0.1043197097;0.6330150000;0.4066030000;0.3156460000
4522;-9.6447797155;-0.3751666204;-2.3909773079;0.0351245835;-0.0120476967;-0.0886198428;0.6328980000;0.4118570000;0.3136690000
4523;-9.4890415991;-0.3456094793;-2.5412816570;-0.0557119568;-0.0443423801;-0.0836364444;0.6311680000;0.4127130000;0.3122120000
4524;-9.2932007268;-0.4032408131;-2.6528961881;-0.1220420838;-0.0515798898;-0.0609516103;0.6287950000;0.4132880000;0.3115590000
4525;-9.1090944744;-0.4047507053;-2.7346189855;-0.1561340779;-0.0306572086;-0.0515640016;0.6286870000;0.4135410000;0.3121060000
4526;-9.2189995674;-0.4518928065;-2.7017813623;-0.1282352890;0.0141640559;-0.0148792152;0.6281300000;0.4124180000;0.3144400000
4527;-9.4486767871;-0.5213582276;-2.5487034072;-0.1090414387;0.0393894282;0.0134385627;0.6298420000;0.4097050000;0.3154960000
4528;-9.4441994749;-0.4817071924;-2.5506896090;-0.0917548579;0.0454736029;-0.0066731549;0.6299560000;0.4096480000;0.3175730000
4529;-9.6517039101;-0.5763956489;-2.3832233534;-0.0995077394;0.0176977985;-0.0231054413;0.6287570000;0.4078420000;0.3207150000
4530;-9.5060144240;-0.5421105352;-2.3716302314;-0.1327684818;0.0469170125;-0.0497206420;0.6280500000;0.4056610000;0.3227750000
4531;-9.3980985762;-0.5732234174;-2.3780128541;-0.1154717026;0.0355972532;-0.0332790113;0.6277400000;0.4069460000;0.3246870000
4532;-9.2394894471;-0.5862513416;-2.3428760320;-0.0694481820;0.0296148047;-0.0394932433;0.6265950000;0.4058470000;0.3263070000
4533;-9.3184889065;-0.4679918281;-2.3503923415;-0.0643447684;0.0316692226;-0.0485342331;0.6252630000;0.4061060000;0.3270800000
4534;-9.4778207279;-0.4735606062;-2.3914286722;-0.0469567919;-0.0049187862;-0.0701335802;0.6245190000;0.4068740000;0.3285640000
4535;-9.6178134837;-0.5056380057;-2.3991298702;-0.0630663685;-0.0047110315;-0.0701725267;0.6236740000;0.4083580000;0.3282430000
4536;-9.2564256835;-0.4506828874;-2.4830358714;-0.1151481155;-0.0033779317;-0.0635677877;0.6229710000;0.4077730000;0.3304300000
4537;-9.3833781259;-0.4720314828;-2.5540847211;-0.1158314845;0.0281271204;-0.0681806124;0.6223650000;0.4082720000;0.3319210000
4538;-9.6278840266;-0.4328761848;-2.5492221444;-0.0662856244;0.0186506499;-0.0447402565;0.6219610000;0.4073390000;0.3320500000
4539;-9.6459249609;-0.3716457824;-2.5182486084;-0.0282863564;0.0531263687;-0.0386428463;0.6203720000;0.4098570000;0.3332110000
4540;-9.5763592308;-0.4333340166;-2.4205927936;-0.0218796467;0.0313331143;0.0045455345;0.6190730000;0.4086340000;0.3345490000
4541;-9.2454827504;-0.4267655709;-2.4345075800;0.0110296397;0.0337769438;0.0183104256;0.6202090000;0.4068730000;0.3351600000
4542;-9.4879023692;-0.4637784365;-2.4609508452;0.0381357626;0.0419386573;0.0706327188;0.6212660000;0.4066170000;0.3343760000
4543;-9.5005639367;-0.4205112956;-2.4917485695;0.0727742634;0.0279217494;0.0631959901;0.6211450000;0.4064110000;0.3321620000
4544;-9.0200827759;0.2368197728;-2.9577305431;-0.0206156902;0.0739626180;0.2022823707;0.6247360000;0.4041670000;0.3349480000
4545;-9.1389623075;-0.0071170974;-3.5745497015;-0.0168648435;0.1653977262;0.3302052710;0.6247840000;0.3956830000;0.3380510000
4546;-9.6290688914;0.1604853786;-3.8297189162;0.1228172957;0.2712977400;0.3949947975;0.6278530000;0.3868360000;0.3436270000
4547;-9.7125852325;0.1192294298;-4.6121632425;0.3093938006;0.4346219738;0.4356948009;0.6303220000;0.3796180000;0.3483390000
4548;-9.8730757430;0.4776649125;-5.0427651433;0.6691661913;0.5779706747;0.3337459619;0.6264580000;0.3756680000;0.3529090000
4549;-9.7252208827;0.6114910294;-4.9582796905;0.7619888943;0.7085262820;0.3009010689;0.6222890000;0.3777950000;0.3596330000
4550;-9.6430428914;0.8936847631;-5.4004321526;0.5393351926;0.8099464339;0.2444219215;0.6147500000;0.3819230000;0.3675880000
4551;-9.1147221371;1.0475889084;-5.5384121296;0.2830569613;0.9722693290;0.3484255457;0.6056090000;0.3783150000;0.3861720000
4552;-8.9838932617;1.2124075452;-5.9133054062;0.2461936042;1.1385130931;0.4658387258;0.5950400000;0.3727480000;0.4087200000
4553;-8.8594747235;1.1816741284;-6.0384306148;0.3954338394;1.2651754467;0.6606366048;0.5815040000;0.3633220000;0.4321430000
4554;-8.7956824009;1.2122807304;-6.0870827101;0.4773194399;1.4272645301;0.8422679884;0.5729450000;0.3515650000;0.4560610000
4555;-8.8805497113;1.1683458373;-5.9658589985;0.4553371809;1.4906720085;0.8731776620;0.5585890000;0.3384130000;0.4844520000
4556;-8.9535709264;0.8979633832;-6.0426475872;0.6021622190;1.3727162963;0.8362693664;0.5418170000;0.3284560000;0.5089920000
4557;-8.3050715615;0.7813564627;-6.1721061152;0.8500609637;1.5091964878;0.8951042415;0.5220740000;0.3245000000;0.5296390000
4558;-7.9878851798;0.4403017840;-5.9047294453;1.0752522188;1.3351458445;0.9449051854;0.5035310000;0.3252800000;0.5472600000
4559;-7.8494377477;0.5652235131;-6.4522365714;1.1576879226;1.2277735426;0.8459925260;0.4886600000;0.3336340000;0.5594470000
4560;-7.0090204997;0.2109209281;-6.1947774101;1.1402567354;1.1032058334;0.6845521364;0.4727500000;0.3427050000;0.5652330000
4561;-6.7074564658;0.1292961466;-6.2829067135;0.9750237409;1.0696718574;0.5316863866;0.4579240000;0.3563020000;0.5708910000
4562;-6.2230368926;-0.2540478375;-6.2888506512;0.7529043904;0.9063502929;0.3417993089;0.4409440000;0.3693680000;0.5723220000
4563;-5.8216304085;-0.3498780573;-5.6476907498;0.7692089335;0.7298138446;0.1755956493;0.4276760000;0.3812620000;0.5762590000
4564;-5.5263519093;-0.1996172506;-5.2671251338;0.3036145780;0.3941757212;0.0704361796;0.4181830000;0.3909540000;0.5813320000
4565;-5.2611986975;-0.4225980325;-6.5817688756;-0.6111893823;0.3842628234;-0.0407831584;0.4066530000;0.3829360000;0.5912870000
4566;-4.7557310961;-0.1505411086;-6.9192164268;-0.4626411245;0.2417011958;-0.0556255442;0.4014360000;0.3701290000;0.6034660000
4567;-4.7988028754;-0.3090146522;-7.7127910723;-0.1754327428;0.1868264426;-0.0698748037;0.3974210000;0.3655210000;0.6077590000
4568;-4.5869395163;0.3367369632;-7.7557359053;0.1013099469;0.0988337432;-0.0823501840;0.3950460000;0.3668290000;0.6095880000
4569;-4.6422170381;0.2486936985;-8.0992319183;0.1731992381;0.0600201225;-0.1270719812;0.3903760000;0.3681400000;0.6121530000
4570;-4.5606487827;0.4068261889;-8.0505638660;0.3820825827;-0.0380524412;-0.0097885473;0.3906790000;0.3773160000;0.6079540000
4571;-4.5650381436;0.3133384228;-8.4049479285;0.1514236243;-0.0265174736;0.0035455946;0.3917980000;0.3840900000;0.6035280000
4572;-4.5969189733;0.3030250198;-8.5127581763;0.0093363075;-0.0369726350;0.0152719909;0.3935150000;0.3865720000;0.5998490000
4573;-4.6840922236;0.1401193522;-8.5875437953;-0.1390895596;0.0081415631;-0.0517530884;0.3942780000;0.3844630000;0.5986520000
4574;-4.5515891119;0.1407353690;-8.8177125647;-0.0782069248;-0.0031385713;-0.0665760239;0.3926150000;0.3814210000;0.6033050000
4575;-4.7319470232;0.2304678695;-8.6205346906;-0.1138236575;-0.0126412816;-0.0438197182;0.3929380000;0.3801950000;0.6041550000
4576;-4.8313556353;-0.0229423845;-8.8756811641;-0.0388447718;-0.0215098109;-0.0511946963;0.3943260000;0.3789760000;0.6043580000
4577;-4.7332905527;0.0208856902;-8.6473691097;0.0824013739;0.0053048434;-0.0188046187;0.3939480000;0.3806290000;0.6025350000
4578;-4.6664628643;0.0057075798;-8.4259676978;0.1661807625;-0.0055106502;0.0128133585;0.3956100000;0.3833370000;0.6003720000
4579;-4.7462900303;0.0420899595;-8.4537861129;0.1560749206;-0.0124048701;0.0284756899;0.3945020000;0.3871500000;0.5978130000
4580;-4.7355674697;0.0209918219;-8.5146533692;0.0309466089;-0.0225605987;0.0358988216;0.3959910000;0.3882110000;0.5974500000
4581;-4.7471241602;-0.0464030166;-8.3881861777;0.0687729982;-0.0260916857;0.0051387581;0.3973290000;0.3887480000;0.5968100000
4582;-4.9995634823;-0.1132611314;-8.1939105912;0.0438004814;-0.0291954929;-0.0002769594;0.3974690000;0.3920770000;0.5919560000
4583;-4.9996418261;-0.0966970182;-8.3907644563;-0.1061284236;-0.0155838917;-0.0596284439;0.3948610000;0.3919690000;0.5919900000
4584;-4.7441913818;0.0792375856;-8.3536135195;0.0701215147;-0.0168183957;-0.0512187040;0.3977000000;0.3910960000;0.5936300000
4585;-4.7978791404;-0.0810419463;-8.3880753751;-0.0093426416;-0.0120110096;-0.0095879765;0.3987170000;0.3916590000;0.5921470000
4586;-4.7612161480;-0.1111050191;-8.4412118893;0.0325457028;-0.0138683314;-0.0003452082;0.3985280000;0.3908880000;0.5911780000
4587;-4.9383031158;0.0580240978;-8.3507510844;0.0189285918;-0.0033026197;-0.0225033542;0.3996570000;0.3923940000;0.5892790000
4588;-4.9783897537;-0.0509930932;-8.4131377451;-0.0282827525;0.0043643993;-0.0078524947;0.4003740000;0.3931710000;0.5898540000
4589;-4.9832276004;-0.1261442341;-8.4335815613;0.0076807112;-0.0140484349;-0.0093739003;0.4015080000;0.3920770000;0.5904610000
4590;-5.1453477392;-0.2253685995;-8.2721259473;0.0220150482;0.0033801970;0.0067797098;0.4025660000;0.3914200000;0.5896790000
4591;-4.9673947533;-0.2027102087;-8.1367053636;-0.0306596398;0.0172058568;0.0112348121;0.4019520000;0.3923900000;0.5885420000
4592;-4.9900208346;-0.3338169641;-7.8835255779;0.0014354949;0.0058927093;-0.0184323945;0.4015740000;0.3905130000;0.5890930000
4593;-5.0456495257;-0.1563576647;-8.1697021969;0.0004621348;-0.0266324709;-0.0400217835;0.4022210000;0.3918580000;0.5884190000
4594;-4.9902197626;-0.0743145870;-8.3122631681;-0.0154802467;-0.0508181919;-0.0869886330;0.4022050000;0.3925320000;0.5881370000
4595;-4.8516179864;0.0825229051;-8.5552456500;0.0040998566;-0.0288438349;-0.0499404588;0.4040470000;0.3934860000;0.5866840000
4596;-4.7782240925;0.1093067191;-8.7517535782;0.0151650167;-0.0648750914;-0.0538036288;0.4048640000;0.3938800000;0.5865760000
4597;-4.8023276921;0.1535182487;-8.6754285617;0.0506590934;-0.0121815094;-0.0175985552;0.4039900000;0.3951130000;0.5857030000
4598;-4.8516409797;0.0961556608;-8.7549312320;0.0311097877;0.0130308772;0.0114770456;0.4064360000;0.3960330000;0.5852420000
4599;-5.0665927268;-0.0076061533;-8.3895589505;0.0418102660;-0.0029107260;0.0180302797;0.4063320000;0.3982170000;0.5834260000
4600;-4.9915371879;-0.0069801252;-8.4120369344;-0.0360519853;0.0341926104;0.0316331996;0.4066120000;0.3962130000;0.5834520000
4601;-5.1858244922;-0.1832670259;-8.4317133628;0.0013137911;0.0074146418;0.0328077218;0.4072370000;0.3937730000;0.5847390000
4602;-5.1548469675;-0.2475861764;-8.2430245007;0.0495010630;-0.0061532308;0.0566597015;0.4082660000;0.3953950000;0.5835250000
4603;-4.9916639609;-0.2783072345;-8.4322865606;0.0751659071;0.0074664510;0.0196631909;0.4090850000;0.3952560000;0.5834210000
4604;-5.0428143943;-0.1611849216;-8.4875910965;0.0539140056;0.0168824164;0.0347156057;0.4091110000;0.3975750000;0.5814710000
4605;-4.9677653274;-0.1390315831;-8.4903398828;-0.0839603781;0.0343017619;0.0353309472;0.4098360000;0.3948850000;0.5820720000
4606;-5.1315608728;-0.1259614732;-8.2301911673;-0.2155669840;0.0196688604;0.0213263883;0.4101180000;0.3913470000;0.5845960000
4607;-5.1136134701;-0.1119257865;-8.7295391944;-0.2433298751;0.0359171062;-0.0246947056;0.4103740000;0.3853580000;0.5890710000
