time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
598;-9.8345115600;0.6423164400;-2.8001703000;-0.1185566400;-0.0194667000;0.0456266400;0.4959870000;-0.2500610000;0.6039310000
599;-9.6237408000;0.3296313600;-2.5189654800;-0.0592171200;-0.0131947200;-0.0119748000;0.4970660000;-0.2534590000;0.6009590000
600;-9.3940633200;0.6229864200;-2.6294947200;-0.0057171000;-0.0188679600;-0.0006854400;0.4960770000;-0.2555670000;0.6003820000
601;-9.4846219800;0.8048595600;-2.5681039800;-0.0838358400;0.0286671000;-0.0437886000;0.4961190000;-0.2572530000;0.5986000000
602;-9.6602568000;0.7149771600;-2.4177825000;-0.0810828600;0.0286732200;-0.0410111400;0.4985910000;-0.2575440000;0.5985630000
603;-9.6134459400;0.9266098200;-2.5150058400;-0.0290281800;0.0830055600;-0.0532572600;0.4980860000;-0.2578270000;0.5993740000
604;-9.6676405800;0.8129236800;-2.3258590800;0.0447310800;0.0717641400;-0.0363691200;0.4975330000;-0.2570880000;0.6018330000
605;-9.7204368000;0.8815503000;-2.3714847000;0.0408907800;0.0648363000;-0.0065810400;0.4934850000;-0.2564820000;0.6006990000
606;-9.8203662000;0.5804697600;-2.4807664800;0.0166147800;0.0342873000;0.0269830800;0.4933350000;-0.2549440000;0.6030300000
607;-9.5620002000;0.6532396200;-2.2956487200;0.1126641000;0.0318076800;0.0197155800;0.4958650000;-0.2539310000;0.6040920000
608;-9.3638376600;0.7800031800;-2.2628740800;0.0555094200;0.0336906000;-0.0119737800;0.4958250000;-0.2528450000;0.6033920000
609;-9.5691085800;0.7216183800;-2.3713765800;-0.0220136400;0.0386498400;-0.0177072000;0.4940400000;-0.2520280000;0.6034520000
610;-9.6832710600;0.6773126400;-2.4029782200;0.0295871400;0.0070981800;-0.0230958600;0.4939050000;-0.2534940000;0.6034570000
611;-9.7280490600;0.8215732800;-2.4784980000;0.0070573800;-0.0240760800;0.0309590400;0.4941810000;-0.2536300000;0.6034690000
612;-9.6524456400;0.7527630600;-2.4327010200;-0.0279255600;-0.0149256600;0.0104131800;0.4956110000;-0.2529390000;0.6020020000
613;-9.5769523800;0.6762753000;-2.3565080400;0.0071706000;-0.0225919800;-0.0006619800;0.4958680000;-0.2549310000;0.6016120000
614;-9.5917617600;0.7145457000;-2.4477133800;0.0090657600;0.0032782800;0.0234130800;0.4963850000;-0.2533210000;0.6010690000
615;-9.6303504000;0.6238921800;-2.3800894200;0.0284080200;-0.0227123400;0.0030814200;0.4970660000;-0.2527250000;0.5984660000
616;-9.6601813200;0.7150975200;-2.4482284800;-0.0073429800;0.0045135000;-0.0305745000;0.4986750000;-0.2535210000;0.5977080000
617;-9.6607372200;0.6166695600;-2.4032016000;-0.0247931400;0.0228908400;-0.0334702800;0.4980020000;-0.2537870000;0.5979590000
618;-9.5997861000;0.6539067000;-2.3872732800;0.0574219200;0.0037097400;-0.0602442600;0.4994680000;-0.2529150000;0.5996700000
619;-9.5460361800;0.7968892800;-2.3402655600;0.0481164600;0.0132926400;-0.0333111600;0.4979980000;-0.2523870000;0.6004360000
620;-9.6523365000;0.7979572200;-2.3943469800;-0.0109864200;0.0192321000;-0.0269167800;0.4979540000;-0.2531650000;0.5996110000
621;-9.7369740600;0.6769587000;-2.2054797000;0.0129183000;0.0045298200;-0.0212476200;0.4979820000;-0.2521130000;0.6001570000
622;-9.6672274800;0.8961159000;-2.3405389200;0.0201980400;0.0141616800;0.0215220000;0.4999010000;-0.2514640000;0.6000910000
623;-9.5523081600;1.0916917200;-2.3383959000;0.0163934400;0.0517456200;0.0957912600;0.4978070000;-0.2524920000;0.5994620000
624;-9.6030011400;1.6513718400;-2.3351400600;0.0381031200;0.0726240000;0.2380680000;0.4961940000;-0.2532930000;0.6000940000
625;-9.2950315200;2.2703802600;-2.7702679800;0.1059933000;0.2197365600;0.5547739200;0.4878540000;-0.2535630000;0.6033520000
626;-9.7353114600;2.6651131200;-2.3143269600;0.1395329400;0.1213963200;0.8175473400;0.4814140000;-0.2541050000;0.6011620000
627;-9.3994315800;4.3575185400;-2.8488283800;-0.1852717800;0.1715109600;1.2690523800;0.4700320000;-0.2627960000;0.6013200000
628;-9.4861876800;3.9029983800;-2.4109536000;-0.1477755600;0.0230744400;1.4018206800;0.4631040000;-0.2736210000;0.5949020000
629;-10.0575478200;5.4935149800;-2.1004686600;0.1621851000;0.0570822600;2.0141878800;0.4520470000;-0.2858660000;0.5883280000
630;-10.4039989800;6.1017726000;-2.3122726800;0.4462285800;0.0503951400;2.3699302200;0.4362640000;-0.3032360000;0.5856090000
631;-9.8700473400;8.3709564000;-1.9433203200;0.5789407800;-0.0714377400;2.9716945200;0.4184180000;-0.3225160000;0.5853080000
632;-10.7137882800;9.7031712600;-2.6489593800;0.4001143800;-0.0615845400;3.3843702000;0.3946730000;-0.3452050000;0.5850700000
633;-10.1559227400;10.9760925000;-4.5774774600;-0.0752403000;0.2702581800;4.0018731000;0.3510110000;-0.3884820000;0.5843200000
634;-9.6003695400;10.5374129400;-5.6189433600;-0.2722706400;0.4649588400;4.1161294200;0.2937310000;-0.4350100000;0.5806950000
635;-9.2262804600;9.4592953800;-5.1435703200;0.0319657800;0.5391934200;4.3543769400;0.2179600000;-0.4826470000;0.5806170000
636;-8.3678382600;7.7885282400;-4.8586741200;0.4923203400;0.7649000400;4.0787270400;0.1305760000;-0.5012220000;0.5902220000
637;-6.0310641600;7.4019686400;-3.5951195400;0.8192640000;0.9072838800;3.7411396800;0.0472390000;-0.5001520000;0.6066170000
638;-3.7460050800;5.0852824200;-3.4101721200;0.7248691200;0.9541406400;2.8805085600;-0.0290780000;-0.4799720000;0.6238460000
639;-1.6291083000;3.0460770000;-2.3417170200;0.6994690800;0.8035743600;2.0478101400;-0.0896750000;-0.4574460000;0.6371310000
640;-0.1240738200;3.1536655800;-2.0251294200;0.6442860600;0.4809901800;1.0651044000;-0.1289710000;-0.4245430000;0.6482960000
641;0.6826003200;3.3660989400;-1.9567353600;0.5071072800;0.3016966200;0.4648507200;-0.1460980000;-0.4070090000;0.6572880000
642;1.0060729200;4.2405520800;-2.0399377800;0.3086152800;0.2206198800;0.0863848200;-0.1547590000;-0.4007920000;0.6624210000
643;0.9915542400;4.6319169000;-1.5960144000;0.0430042200;0.0443516400;-0.2676133200;-0.1562170000;-0.3990720000;0.6634550000
644;0.8731424400;5.2983145200;-1.6839210600;-0.0058150200;-0.2281984800;-0.6571951800;-0.1466820000;-0.4033250000;0.6642850000
645;0.5208079200;5.9243966400;-2.5654978800;0.0473341200;-0.4412050800;-1.0339148400;-0.1237250000;-0.4051610000;0.6643940000
646;-0.1477429200;7.2932621400;-3.3380775000;0.1527623400;-0.6441228600;-1.3064272200;-0.0930430000;-0.4066250000;0.6675750000
647;-0.7669951200;8.1602254200;-3.4360893000;-0.0415344000;-0.7666768800;-1.6187563200;-0.0595230000;-0.4108920000;0.6697860000
648;-1.6549387800;9.6076146000;-4.5066843600;-0.3173934000;-0.8141976600;-1.7343447600;-0.0163980000;-0.4189780000;0.6666080000
649;-2.9099049600;7.5187331400;-5.0473935000;-0.8318620200;-0.8701599600;-2.4894242400;0.0365590000;-0.4359910000;0.6544950000
650;-4.2366658800;8.3005519200;-5.1132661200;-0.8112131400;-0.9710471400;-2.6927887800;0.1055180000;-0.4500640000;0.6360960000
651;-8.0176681800;3.6081490200;-3.4521726600;-0.9469731000;-0.8221383600;-4.1498995800;0.1893650000;-0.4529180000;0.6164180000
652;-8.7153410400;5.3244499800;-4.1085345000;-0.6103302600;-0.4838033400;-3.7983708600;0.2528780000;-0.4463730000;0.5970960000
653;-8.9957961600;7.6286412000;-3.2964309000;-0.6607172400;-0.1714813800;-4.0136673600;0.3214990000;-0.4191100000;0.5839080000
654;-9.5965476000;6.7778908200;-4.8136696800;-0.5353990200;0.0377522400;-3.8414985000;0.3714570000;-0.3884070000;0.5787860000
655;-11.1082783800;7.2345234000;-4.4567941200;-0.2924187000;-0.0232315200;-3.4521971400;0.4166590000;-0.3458920000;0.5775320000
656;-11.9349577800;7.9195941600;-4.0095088200;-0.0267301200;0.1016654400;-2.9724248400;0.4386110000;-0.3164550000;0.5853860000
657;-11.5031428200;7.8986698800;-3.4202558400;0.0634378800;0.1945262400;-2.5447408800;0.4497960000;-0.2932150000;0.5946480000
658;-9.8372523000;6.8842390800;-2.5616892000;-0.1112687400;0.3174291000;-2.1546582000;0.4568590000;-0.2752640000;0.6087570000
659;-9.9724125000;4.1175033600;-2.1544429800;-0.1903462800;0.2359209000;-1.6335820200;0.4613440000;-0.2644310000;0.6207420000
660;-9.6258450600;3.4569156600;-2.0876034000;-0.0925905000;0.2605977600;-1.0865672400;0.4591540000;-0.2566250000;0.6386990000
661;-8.9827350600;2.8390445400;-1.9573422600;-0.3530332200;0.2933356800;-0.8265529200;0.4598430000;-0.2547710000;0.6488000000
662;-9.7999294800;2.0292716400;-1.9383590400;-0.1856349000;0.1432732800;-0.5839275600;0.4609530000;-0.2553210000;0.6489870000
663;-10.1211121800;1.2335237400;-2.6462614800;0.1638109800;-0.1138340400;-0.2438177400;0.4644140000;-0.2497730000;0.6496380000
664;-9.9230383800;1.1425662600;-2.9802727200;0.4327625400;-0.2354721000;0.0454501800;0.4702140000;-0.2431840000;0.6503760000
665;-9.3572994600;0.3955957800;-2.5393522200;0.2619706800;-0.2289838800;0.0136047600;0.4720840000;-0.2367130000;0.6470880000
666;-9.2059508400;0.2732100600;-2.4781053000;0.1832266800;-0.2202180000;0.0804484200;0.4808740000;-0.2322020000;0.6446450000
667;-9.3581858400;0.1165717200;-2.6934109800;-0.0640498800;-0.1970813400;0.0464977200;0.4893050000;-0.2307770000;0.6380650000
668;-9.6247618200;-0.0246360600;-2.7572456400;-0.0186241800;-0.2035410000;0.0019043400;0.4944830000;-0.2326720000;0.6322080000
669;-9.6534901200;0.3234328200;-2.8008710400;0.0214903800;-0.1623880800;-0.0465823800;0.4979000000;-0.2338950000;0.6268270000
670;-9.6237591600;0.2470715400;-2.6641288200;-0.0115668000;-0.1358701200;-0.0672027000;0.4988760000;-0.2384400000;0.6219250000
671;-9.5305536000;0.6396552600;-2.7445996800;-0.1243237200;-0.0986034000;-0.0042411600;0.5011870000;-0.2411810000;0.6188600000
672;-9.6067751400;0.6249427800;-2.6919901200;-0.1519106400;-0.0746721600;-0.0062495400;0.5075640000;-0.2422040000;0.6148410000
673;-9.6843757200;0.3829335000;-2.4962439600;-0.1665405000;-0.0323309400;0.0065616600;0.5088760000;-0.2465160000;0.6110570000
674;-9.7761308400;0.3077931600;-2.4213096600;-0.0427757400;-0.0220146600;0.0234202200;0.5098590000;-0.2482020000;0.6088980000
675;-9.6998103600;0.3526752000;-2.4584978400;-0.0822487200;0.0369484800;0.0361437000;0.5063950000;-0.2522830000;0.6082350000
676;-9.6546386400;0.2915772000;-2.3900456400;-0.0148583400;0.0254510400;0.0297778800;0.5069770000;-0.2523700000;0.6063250000
677;-9.6239193000;0.3518520600;-2.4046449000;0.0332591400;0.0220473000;0.0038168400;0.5080600000;-0.2503740000;0.6060770000
678;-9.6616450200;0.4276431600;-2.3816020800;0.0128560800;0.0010659000;-0.0035638800;0.5075850000;-0.2505400000;0.6074410000
679;-9.6389122800;0.3823255800;-2.4350082600;-0.0552799200;0.0454491600;-0.0010567200;0.5062840000;-0.2502290000;0.6062810000
680;-9.6694714800;0.3823296600;-2.3743447800;0.0352920000;0.0427839000;-0.0176674200;0.5057070000;-0.2525420000;0.6082090000
681;-9.6232787400;0.5104386000;-2.3731605600;0.0481511400;0.0336406200;-0.0120207000;0.5052600000;-0.2507880000;0.6076260000
682;-9.6001206600;0.5633378400;-2.4183129000;0.0093493200;0.0506725800;0.0120421200;0.5046740000;-0.2492330000;0.6095250000
683;-9.7147054200;0.4583319000;-2.3894173200;0.0389058600;0.0551075400;0.0194911800;0.5042920000;-0.2493770000;0.6100640000
684;-9.7299891000;0.3833007000;-2.4965866800;0.1885857600;0.0660378600;0.0289435200;0.5029330000;-0.2446420000;0.6130140000
685;-9.6301005000;0.6092888400;-2.5095835200;0.1441280400;0.0816234600;0.0772048200;0.5006610000;-0.2415860000;0.6142820000
686;-9.5616819600;0.5712214200;-2.5778194800;0.0778382400;0.1222857600;0.0750832200;0.4983160000;-0.2398930000;0.6166630000
687;-9.5610220200;0.7298375400;-2.5539474000;0.2216194800;0.1130353800;0.1441606800;0.4965770000;-0.2361020000;0.6201570000
688;-9.5888986200;1.2668430600;-2.5963375800;0.2231025600;0.1225897200;0.2483210400;0.4939700000;-0.2305490000;0.6229140000
689;-9.8350062600;2.2593724200;-2.7135386400;0.0338201400;0.1722443400;0.5287812600;0.4872410000;-0.2292180000;0.6255350000
690;-10.6259938200;3.6579413400;-3.1062600600;-0.3060367200;0.2926716600;0.9138006600;0.4798060000;-0.2369960000;0.6250160000
691;-10.6843194600;4.2026284800;-3.1183837800;-0.1755828000;0.4391457000;1.2854499000;0.4682850000;-0.2510120000;0.6199560000
692;-10.3318492800;5.0445609600;-2.6839708800;0.6043173600;0.3973093800;1.8532737000;0.4545840000;-0.2558900000;0.6230330000
693;-10.1246005800;5.3312044200;-2.9621738400;0.8145291600;0.3271578600;2.3450432400;0.4368440000;-0.2551060000;0.6303270000
694;-10.0493001000;6.6621810000;-3.3107047800;0.3304769400;0.3702875400;2.8809787800;0.4139310000;-0.2704140000;0.6329710000
695;-9.5916811800;6.8559636600;-3.5495541000;0.0859135800;0.4581034200;3.1751947200;0.3812320000;-0.2994650000;0.6346300000
696;-8.9285853000;8.5012328400;-4.2950129400;-0.2896279800;0.3292927200;3.6181236000;0.3422600000;-0.3384670000;0.6318260000
697;-8.7162009000;8.2286541600;-4.5996502200;-0.2797676400;0.2497327200;3.8389464600;0.2984550000;-0.3816040000;0.6259550000
698;-8.9440525800;8.3358745200;-4.4941138800;-0.2508639000;0.2535342600;4.0110449400;0.2432050000;-0.4222750000;0.6219550000
699;-8.3201563200;8.2716573600;-4.8094989000;-0.2190460200;0.4665082200;3.9469695600;0.1718970000;-0.4563970000;0.6185040000
700;-6.3754457400;8.3286631200;-4.0636412400;0.1374490800;0.4388988600;3.6463949400;0.0958980000;-0.4770730000;0.6176660000
701;-5.1445944000;7.6048466400;-5.0866155600;0.1541495400;0.6334883400;3.4270510800;0.0262600000;-0.4786490000;0.6231640000
702;-2.9506784400;5.8067172000;-3.9779510400;-0.0152337000;0.7875409800;2.9547207000;-0.0420480000;-0.4762190000;0.6279940000
703;-1.3937994000;4.2788153400;-3.0169845600;-0.2766321600;0.6379090200;2.0063073600;-0.0980980000;-0.4725910000;0.6233610000
704;0.1615975800;2.7935474400;-1.3706841600;-0.4050726000;0.3600589800;0.8856231600;-0.1305690000;-0.4749710000;0.6150230000
705;0.0707084400;3.1249444200;-0.8972817600;-0.4372576800;0.0820488000;-0.0034384200;-0.1447240000;-0.4827500000;0.6022110000
706;0.1770475200;3.0789230400;-0.9424463400;0.2213226600;-0.1108556400;-0.7170457200;-0.1330300000;-0.4876720000;0.6023040000
707;0.1831522200;4.2591507600;-1.2544225200;0.3307809000;-0.1596534600;-0.8961893400;-0.1174090000;-0.4878780000;0.6090150000
708;-0.4069279800;4.4186298000;-2.1560617200;0.2694646200;-0.4402830000;-1.6123456200;-0.0883270000;-0.4856860000;0.6156970000
709;-1.4584888200;7.2086806800;-2.2296220800;0.1483212600;-0.5724576600;-1.9914918600;-0.0469160000;-0.4880630000;0.6190410000
710;-3.2816806800;7.1204955600;-2.9823739200;-0.0236364600;-0.6814507800;-2.7654076800;0.0126270000;-0.4820260000;0.6200140000
711;-4.9377282000;9.1513278000;-2.8751596800;-0.0135027600;-0.7672572600;-2.8683756600;0.0802860000;-0.4782060000;0.6160780000
712;-5.6798812200;10.5622050600;-4.5614481600;-0.4497812400;-0.6187044600;-3.0296784600;0.1408250000;-0.4790550000;0.6099560000
713;-6.9020921400;7.6542829800;-4.4678376600;-0.5150296200;-0.9100725600;-3.2268648600;0.2102380000;-0.4733000000;0.5929500000
714;-8.8888063200;7.2610515600;-4.2038229000;-0.5276062200;-0.0814786200;-3.1785546000;0.2704810000;-0.4598100000;0.5793870000
715;-9.1593949800;8.5136697000;-3.1549018200;-0.1369074600;-0.6514933800;-3.2313447000;0.3306970000;-0.4309850000;0.5708240000
716;-9.4718617800;7.8697018800;-4.0368244200;-0.2608588800;-0.2637648600;-3.1253483400;0.3808660000;-0.3991880000;0.5645970000
717;-8.9023978200;8.4641946000;-2.6356677600;-0.4462816200;-0.3322813200;-2.6182237200;0.4132350000;-0.3792330000;0.5591220000
718;-10.1832658800;5.8378333200;-2.9060412000;-0.6532437000;-0.2075934600;-2.8806534000;0.4473960000;-0.3596300000;0.5512340000
719;-9.9986377200;6.5826250800;-2.4126376200;-0.6269827800;-0.0437365800;-2.0794128000;0.4722530000;-0.3472820000;0.5438540000
720;-9.8140870800;5.5668886800;-2.0372500800;-0.1293931200;0.1276193400;-1.7855253000;0.4830000000;-0.3359470000;0.5447570000
721;-10.1583687000;4.9209073800;-2.3485367400;0.4262212800;0.1584570000;-1.1300835000;0.4911700000;-0.3226720000;0.5538320000
722;-9.3735562200;5.6152152600;-1.7747908200;0.5266943400;0.0893020200;-0.7202362800;0.5002130000;-0.3108310000;0.5662700000
723;-9.4416973200;4.1859300600;-1.4268453600;0.4282357800;-0.0668508000;-0.5457907800;0.5036670000;-0.2964210000;0.5745940000
724;-9.8748474600;2.5718535000;-1.3873438200;0.2973555000;-0.1778298600;-0.2748900000;0.5089910000;-0.2857330000;0.5768030000
725;-9.3425971800;2.3576433000;-1.8109651200;-0.0505440600;-0.1919007600;-0.1366647000;0.5131620000;-0.2795370000;0.5778930000
726;-9.6063416400;1.3233898200;-1.5761111400;-0.2632793400;-0.2285330400;-0.1108046400;0.5187250000;-0.2782910000;0.5691260000
727;-9.5776714800;0.9377145600;-1.5784020600;-0.1084759800;-0.3026962200;-0.1056332400;0.5309040000;-0.2823820000;0.5580400000
728;-9.8422666200;1.0622830800;-1.9601921400;-0.0362814000;-0.2850685800;-0.1056424200;0.5358730000;-0.2827740000;0.5509190000
729;-9.8038289400;1.1151802800;-2.0356752000;-0.0029202600;-0.1381314600;-0.1787825400;0.5412200000;-0.2813550000;0.5457350000
730;-9.8655267000;0.9867123000;-1.9151887200;0.1201345800;-0.1415443800;-0.2362809600;0.5427580000;-0.2811830000;0.5437230000
731;-9.8189412600;1.1604672600;-1.9898241600;0.2201680200;-0.0613356600;-0.2011327800;0.5470540000;-0.2787780000;0.5419440000
732;-9.7372168200;0.9241567200;-1.6482067800;0.2592452400;-0.0412008600;-0.2569706400;0.5521160000;-0.2710260000;0.5443020000
733;-9.6209490600;1.3319731200;-1.8045228000;0.0340435200;0.0127693800;-0.2351630400;0.5542990000;-0.2691090000;0.5465870000
734;-9.6133980000;1.3618407600;-1.7281523400;-0.1845985800;0.0821538600;-0.2208728400;0.5533400000;-0.2713660000;0.5465650000
735;-9.7894979400;1.1361647400;-1.6396132800;-0.2041183200;0.0575749200;-0.2208157200;0.5513860000;-0.2736630000;0.5484370000
736;-9.7817418600;1.2113764800;-1.5629460000;-0.1508835000;0.0722741400;-0.1166166000;0.5513370000;-0.2756370000;0.5474820000
737;-9.8505796200;1.1812467000;-1.4494863000;-0.0810665400;0.0321432600;-0.0717029400;0.5524090000;-0.2759010000;0.5469750000
738;-9.7976650800;1.1428202400;-1.3960515600;-0.0407704200;-0.0023062200;-0.0287038200;0.5521660000;-0.2766470000;0.5450360000
739;-9.7303869000;0.9303583200;-1.3208041200;0.0511591200;-0.0516681000;0.0200073000;0.5535720000;-0.2756100000;0.5456380000
740;-9.7608981600;0.9079315800;-1.3211815200;0.1137708000;-0.0849048000;0.0295341000;0.5523520000;-0.2703430000;0.5436150000
741;-9.8978556000;0.8788340400;-1.3300218600;0.0010587600;-0.0840633000;0.0368036400;0.5538830000;-0.2701670000;0.5414650000
742;-9.9974524800;0.7133359800;-1.3242415200;-0.0135996600;-0.0601973400;0.0385264200;0.5572710000;-0.2689110000;0.5381380000
743;-10.1800661400;0.6545268600;-1.3716796800;0.0807177000;-0.0398136600;0.0441272400;0.5585650000;-0.2690180000;0.5366710000
744;-9.8454459600;0.7120507800;-1.3078725600;0.1898587200;-0.0159313800;0.0330480000;0.5599960000;-0.2661300000;0.5378130000
745;-9.5173150200;0.9214782000;-1.4182008600;0.0588162600;-0.0107426400;0.0049765800;0.5610670000;-0.2659940000;0.5373020000
746;-9.5636352600;0.7856601000;-1.3813758000;-0.0767896800;-0.0020308200;-0.0306030600;0.5621250000;-0.2667830000;0.5365210000
747;-9.8524625400;0.7430649000;-1.4904097200;-0.0851822400;-0.0314710800;-0.0416833200;0.5629480000;-0.2683220000;0.5339400000
748;-9.9361300800;0.7586729400;-1.4452706400;-0.0222798600;-0.0322269000;-0.0657869400;0.5634370000;-0.2674980000;0.5328480000
749;-9.8442219600;0.9090872400;-1.4435958000;-0.0036240600;0.0023653800;-0.0696170400;0.5646780000;-0.2679780000;0.5304150000
750;-9.7457368800;0.8777293800;-1.3593223800;-0.0310212600;0.0572862600;-0.0829025400;0.5641210000;-0.2687680000;0.5302600000
751;-9.8066716800;0.8480198400;-1.3675894800;-0.0145615200;0.0447117000;-0.0549259800;0.5640000000;-0.2696420000;0.5330250000
752;-9.8826933000;0.8486318400;-1.3681617000;-0.0322942200;0.0324217200;-0.0232774200;0.5629310000;-0.2673810000;0.5336560000
753;-9.9816282000;0.8342529000;-1.3537817400;-0.0109752000;0.0450268800;-0.0251725800;0.5618850000;-0.2681290000;0.5321000000
754;-9.8753778600;0.8181001800;-1.3074105000;0.0536673000;0.0632318400;0.0008945400;0.5628080000;-0.2669870000;0.5339250000
755;-9.7157376600;0.8318089800;-1.2756630000;0.0692325000;0.0524382000;0.0195840000;0.5599300000;-0.2664290000;0.5340810000
756;-9.7463631600;0.7716840600;-1.2991219800;-0.0101704200;0.0472994400;0.0046083600;0.5594920000;-0.2663460000;0.5361360000
757;-9.8228692800;0.6814864800;-1.2698408400;-0.0168544800;0.0052999200;0.0066300000;0.5599250000;-0.2650280000;0.5365580000
758;-9.9140399400;0.6823116600;-1.2933630600;0.0016503600;0.0041340600;-0.0007905000;0.5608600000;-0.2652910000;0.5360450000
759;-9.8226020400;0.7119273600;-1.3229247000;-0.0001305600;0.0104437800;-0.0101133000;0.5605830000;-0.2647540000;0.5360300000
760;-9.7920499800;0.7269172800;-1.3530422400;-0.0057160800;-0.0070298400;-0.0212058000;0.5620400000;-0.2659410000;0.5349920000
761;-9.8375583000;0.7424600400;-1.3685105400;0.0219871200;-0.0081273600;-0.0193075800;0.5612000000;-0.2662570000;0.5321970000
762;-9.8600533800;0.8031643200;-1.3835096400;0.0368403600;-0.0010424400;-0.0286201800;0.5627890000;-0.2656460000;0.5336380000
763;-9.8522412000;0.8334532200;-1.4137016400;-0.0166606800;0.0176806800;-0.0231917400;0.5629180000;-0.2648430000;0.5334990000
764;-9.8225337000;0.7270427400;-1.3228257600;-0.0056416200;0.0224624400;-0.0027305400;0.5631790000;-0.2651050000;0.5332350000
765;-9.8071623000;0.7722042600;-1.3071912000;0.0092055000;0.0379338000;-0.0009129000;0.5644870000;-0.2650860000;0.5320440000
766;-9.8454531000;0.7270458000;-1.2773276400;-0.0131121000;0.0144105600;0.0065953200;0.5628660000;-0.2656170000;0.5325350000
767;-9.8229876000;0.6512873400;-1.2776499600;-0.0020124600;0.0142881600;0.0028896600;0.5628830000;-0.2662910000;0.5328170000
768;-9.8530184400;0.7271671800;-1.2926082600;0.0313405200;0.0192953400;-0.0156916800;0.5640200000;-0.2651220000;0.5335450000
769;-9.8452348200;0.7424008800;-1.3381216800;-0.0019267800;0.0214424400;-0.0083038200;0.5623200000;-0.2641470000;0.5326410000
770;-9.8074377000;0.7192417800;-1.2923145000;0.0146890200;0.0176419200;-0.0119819400;0.5633360000;-0.2671150000;0.5335320000
771;-9.8680379400;0.7350874800;-1.3535655000;0.0294708600;0.0119533800;-0.0175256400;0.5637310000;-0.2657780000;0.5332620000
772;-9.8757797400;0.7124159400;-1.3385480400;0.0091147200;0.0140668200;-0.0064015200;0.5640460000;-0.2658670000;0.5314790000
773;-9.8064768600;0.9158559600;-1.3214763000;0.0423096000;0.0214638600;0.0159517800;0.5643520000;-0.2661520000;0.5320460000
774;-9.6896511600;1.4971325400;-1.3853160600;0.1103191200;0.0611857200;0.1535752800;0.5625510000;-0.2653950000;0.5343170000
775;-9.5691391800;2.8871181600;-1.4590936800;0.2902073400;0.1083913200;0.5062280400;0.5571410000;-0.2649820000;0.5358930000
776;-9.1215019800;4.6349687400;-0.9571720800;1.0002772800;0.0335172000;1.1634395400;0.5472770000;-0.2582370000;0.5416640000
777;-10.5233685600;3.5309258400;-1.7818420800;1.1920077000;-0.0166576200;1.2511636200;0.5400180000;-0.2429880000;0.5476160000
778;-10.8272235000;3.3911991000;-2.1428129400;0.9870652200;0.1824219000;1.4918428200;0.5344640000;-0.2266500000;0.5521090000
779;-10.1711421600;4.0423467000;-1.8595752600;0.3256931400;0.3236929200;1.6485648000;0.5227610000;-0.2280530000;0.5541350000
780;-9.6478862400;4.0435411200;-1.3151563800;0.1218879600;0.4256123400;1.9083771600;0.5075250000;-0.2415650000;0.5565220000
781;-9.7918092600;4.1430717000;-1.3460481000;0.5549299800;0.2663495400;1.9905697800;0.4917090000;-0.2586530000;0.5582210000
782;-9.9546961200;4.6165944600;-2.2576292400;0.5294126400;0.3082307400;1.9819599600;0.4755410000;-0.2765010000;0.5635040000
783;-9.3121501800;5.3080606200;-2.5831816200;0.2756805000;0.3491052000;1.9573290000;0.4547820000;-0.2982060000;0.5701510000
784;-8.5151844000;5.1195279000;-2.3956791000;-0.0120074400;0.3485493000;1.8100410000;0.4332040000;-0.3221690000;0.5718060000
785;-7.8237090600;5.0083917600;-2.4520524600;-0.0644640000;0.2869923000;1.6744850400;0.4083430000;-0.3454390000;0.5737390000
786;-7.6636598400;5.1127887600;-2.4197123400;0.0301552800;0.2654733600;1.5407742600;0.3865650000;-0.3689690000;0.5742780000
787;-6.9837390600;5.8029258600;-2.4861867600;0.1656306600;0.2894862000;1.4051305800;0.3640840000;-0.3892210000;0.5771130000
788;-6.4335449400;6.3732741600;-2.5772595000;0.3121465200;0.2382567000;1.1860886400;0.3427460000;-0.3979810000;0.5836420000
789;-5.8842576000;6.6270522000;-2.8835298000;0.0821028600;0.1960980600;0.9041524800;0.3249330000;-0.4054220000;0.5893350000
790;-5.8159675800;6.4987474200;-3.0665310600;-0.0706227600;0.1616934600;0.7068824400;0.3098870000;-0.4109000000;0.5904270000
791;-5.4345039000;6.8204748000;-3.0158748000;-0.0037974600;0.1508855400;0.6038145000;0.2968870000;-0.4209200000;0.5910820000
792;-5.1073644000;6.9007630800;-2.9595891600;0.1096071600;0.1226315400;0.3790126200;0.2880830000;-0.4259570000;0.5932520000
793;-4.9838026200;7.2855142200;-3.0322682400;0.1173408000;0.1019082000;0.2619258000;0.2804050000;-0.4282200000;0.5959990000
794;-5.0907537000;7.1504886600;-3.0720166200;-0.0280102200;0.0990736200;0.1073070600;0.2772380000;-0.4281850000;0.5958710000
795;-4.8756295800;7.7451201000;-2.8914450000;0.0203153400;0.0828505200;-0.0004182000;0.2748290000;-0.4253940000;0.5971360000
796;-4.9208533200;7.7536167000;-3.0363584400;-0.0813093000;0.0520230600;-0.0320606400;0.2748330000;-0.4272610000;0.5971490000
797;-4.9645450200;8.1922269000;-3.0110022600;-0.0739663200;0.0381520800;-0.0412824600;0.2734810000;-0.4314550000;0.5949150000
