time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4818;-5.6207630400;7.5333354600;-3.2786135400;0.0016819800;0.0091228800;-0.0374554200;0.2695140000;-0.4076510000;0.6043790000
4819;-5.5895031000;7.6845106800;-3.3458998800;0.0016738200;0.0054396600;-0.0392934600;0.2703120000;-0.4085790000;0.6038650000
4820;-5.6353215000;7.6395327600;-3.3465404400;-0.0010985400;0.0203347200;-0.0189026400;0.2702740000;-0.4086930000;0.6031730000
4821;-5.6352480600;7.6846677600;-3.2929629000;0.0164179200;0.0221758200;-0.0095818800;0.2707470000;-0.4079280000;0.6042920000
4822;-5.6044665000;7.7300383800;-3.3609418200;-0.0076092000;0.0391251600;0.0163618200;0.2718150000;-0.4064580000;0.6037710000
4823;-5.6963929800;7.5795934800;-3.3550054200;0.0016534200;0.0306030600;0.0005834400;0.2711460000;-0.4085920000;0.6040370000
4824;-5.6970580200;7.4734879800;-3.2795815200;-0.0029692200;0.0259947000;-0.0059160000;0.2703030000;-0.4080420000;0.6037220000
4825;-5.6365914000;7.4199145200;-3.2337998400;0.0145839600;0.0221442000;-0.0133120200;0.2709470000;-0.4081600000;0.6029200000
4826;-5.5904721000;7.5028905000;-3.2861931600;0.0163220400;0.0057732000;-0.0057915600;0.2714120000;-0.4073910000;0.6039000000
4827;-5.6211220800;7.4577310200;-3.2714959800;-0.0075816600;0.0037015800;-0.0374472600;0.2716870000;-0.4073940000;0.6039110000
4828;-5.6369983800;7.3667419200;-3.1656414000;0.0128132400;-0.0078570600;-0.0736501200;0.2709680000;-0.4075040000;0.6033300000
4829;-5.8049730000;7.2318744600;-3.1221210600;-0.0166882200;-0.0153000000;-0.0969336600;0.2742600000;-0.4078010000;0.6031890000
4830;-5.8528395600;6.8234756400;-2.9576787000;-0.0478502400;-0.0735491400;-0.2372030400;0.2781430000;-0.4056570000;0.6013940000
4831;-6.0541018800;6.1290280200;-2.7734238600;-0.1138768800;-0.1156200600;-0.4148227800;0.2851590000;-0.4041980000;0.5990400000
4832;-6.4225626000;5.4885292200;-2.5139674800;-0.1316667000;-0.2015061000;-0.7019680800;0.2960740000;-0.4012700000;0.5951740000
4833;-6.6822892800;5.2710234000;-2.4107853000;-0.0803056200;-0.2846493600;-0.9518017800;0.3146280000;-0.3949250000;0.5903470000
4834;-7.3065904800;5.0269802400;-2.5008380400;-0.0858177000;-0.3464144400;-1.2660311400;0.3353000000;-0.3805660000;0.5843020000
4835;-7.5328560600;5.3993445000;-2.5534149600;-0.0538651800;-0.3949848000;-1.4676494400;0.3596800000;-0.3653780000;0.5807500000
4836;-8.6780141400;4.5079583400;-2.2558095600;-0.0863399400;-0.4560634200;-1.7382615600;0.3858660000;-0.3460190000;0.5751670000
4837;-8.4281549400;5.8595685000;-2.4430336200;-0.0305592000;-0.3879355800;-1.7477169600;0.4124590000;-0.3237290000;0.5695790000
4838;-9.2559247200;4.5348934800;-2.1610627800;0.2038827000;-0.5656818000;-1.9207028400;0.4369590000;-0.2929410000;0.5661940000
4839;-9.5175526800;5.3094651600;-2.5538270400;-0.0132640800;-0.4411979400;-1.7317794600;0.4599990000;-0.2632290000;0.5637250000
4840;-9.7051368000;4.5074044800;-1.9439037600;-0.2362411800;-0.4738287600;-1.6938324000;0.4769220000;-0.2427510000;0.5596960000
4841;-10.1426341800;3.4087992000;-2.2816767600;-0.6320807400;-0.3082001400;-1.8086589000;0.4941150000;-0.2263360000;0.5529430000
4842;-9.3478104000;4.2494679000;-2.4224194200;-0.8946042600;-0.0750954600;-1.4694548400;0.5027580000;-0.2236830000;0.5502310000
4843;-9.5017732800;4.0975562400;-1.9221910200;-0.8447201400;-0.0287568600;-1.1849452200;0.5053490000;-0.2286960000;0.5471930000
4844;-10.2179040600;3.8607826200;-1.7540878800;-0.5862378600;0.0110772000;-0.8490265800;0.5081910000;-0.2363660000;0.5436320000
4845;-10.2355582200;3.2642560200;-1.8570558600;-0.3283777800;-0.0159711600;-0.6746300400;0.5089270000;-0.2365960000;0.5420050000
4846;-9.5408107200;2.5683926400;-1.2245263200;-0.2634680400;0.0657961200;-0.4171575600;0.5125760000;-0.2362700000;0.5433940000
4847;-9.4770066600;1.7051156400;-0.9327930600;-0.1407844800;-0.0001938000;-0.2241643800;0.5144590000;-0.2364020000;0.5426410000
4848;-9.6690063600;1.1933408400;-1.0898149200;0.0655064400;-0.0460173000;-0.1120980000;0.5182530000;-0.2353480000;0.5416810000
4849;-9.9049701000;1.0597167600;-1.2218753400;0.1565302200;-0.1224010200;-0.0940021800;0.5207790000;-0.2320000000;0.5402380000
4850;-9.9972586800;0.8786810400;-1.1247978600;0.1122438600;-0.1371553200;-0.1275000000;0.5236120000;-0.2286700000;0.5393600000
4851;-9.8363944800;1.0894252800;-1.2287736000;0.0144340200;-0.0940287000;-0.0989614200;0.5252620000;-0.2270210000;0.5369260000
4852;-9.7530431400;1.0282926000;-1.2285390000;-0.0003988200;-0.0983830800;-0.0915154200;0.5295860000;-0.2268950000;0.5355790000
4853;-9.8215800000;0.9536296200;-1.3208877600;0.0311161200;-0.0822242400;-0.0943438800;0.5302370000;-0.2264160000;0.5324230000
4854;-9.8665283400;1.0601033400;-1.3966543800;-0.0315292200;-0.0284202600;-0.0658267200;0.5306360000;-0.2266800000;0.5321650000
4855;-9.8824780800;0.9689938800;-1.2603538200;-0.0295545000;0.0064504800;-0.0566722200;0.5309120000;-0.2272170000;0.5321800000
4856;-9.8062341000;1.0137565800;-1.2670970400;-0.0055018800;0.0321983400;-0.0334866000;0.5318850000;-0.2274980000;0.5323590000
4857;-9.8220104400;0.9529380600;-1.1458221000;0.0194728200;0.0504869400;-0.0214383600;0.5316130000;-0.2258980000;0.5324750000
4858;-9.8831757600;0.8928478200;-1.1162288400;0.0111414600;0.0468771600;-0.0214414200;0.5314440000;-0.2256820000;0.5344010000
4859;-9.8988715200;0.8171546400;-1.0559448000;-0.0101561400;0.0397555200;-0.0186517200;0.5298810000;-0.2248410000;0.5335030000
4860;-9.8993835600;0.7488054600;-0.9726628200;0.0368118000;0.0138597600;-0.0175460400;0.5310490000;-0.2235540000;0.5347840000
4861;-9.8533887000;0.8165763000;-1.0023203400;0.0607767000;-0.0028631400;-0.0258070200;0.5300570000;-0.2216640000;0.5343160000
4862;-9.8759194800;0.8697223800;-1.0173694200;-0.0103275000;-0.0042993000;-0.0333407400;0.5305910000;-0.2207280000;0.5340540000
4863;-9.8989551600;0.7945116600;-1.0637049600;-0.0555165600;0.0050775600;-0.0381000600;0.5314400000;-0.2238140000;0.5343870000
4864;-9.8837398200;0.7718972400;-1.1094081000;-0.0020165400;-0.0052632000;-0.0305408400;0.5329940000;-0.2240500000;0.5326550000
4865;-9.8529490800;0.8397904800;-1.1391798600;0.0412171800;-0.0356357400;-0.0229051200;0.5335210000;-0.2235110000;0.5322580000
4866;-9.8679022800;0.8628261600;-1.2000391800;-0.0140556000;0.0014433000;-0.0119799000;0.5341710000;-0.2233000000;0.5340790000
4867;-9.8528032200;0.8475282000;-1.1848003800;-0.0203041200;0.0305102400;-0.0307162800;0.5346170000;-0.2239190000;0.5321660000
4868;-9.8678023200;0.8929957200;-1.1846178000;-0.1090206600;0.0517150200;0.0062801400;0.5344430000;-0.2248330000;0.5314750000
4869;-9.8224684200;0.8471630400;-1.1541249000;-0.2049475800;0.0640101000;-0.0152949000;0.5317810000;-0.2286460000;0.5304280000
4870;-9.8767956600;0.6507365400;-1.0644720000;-0.1124968200;0.0714530400;-0.0263721000;0.5321900000;-0.2303810000;0.5303190000
4871;-9.8840080800;0.7414573800;-1.0563242400;0.0147012600;0.0287079000;-0.0111292200;0.5324700000;-0.2323850000;0.5303450000
4872;-9.8763366600;0.7714892400;-1.0556133000;0.0368801400;0.0322340400;-0.0130019400;0.5324790000;-0.2308580000;0.5303030000
4873;-9.8839397400;0.7715504400;-1.0556704200;0.0128132400;0.0158365200;-0.0213373800;0.5316120000;-0.2303630000;0.5320620000
4874;-9.8840947800;0.7412911200;-1.0482570600;0.0275910000;0.0175990800;-0.0185344200;0.5314290000;-0.2306050000;0.5312270000
4875;-9.8685051000;0.8018087400;-1.0934165400;0.0413028600;-0.0080406600;-0.0137516400;0.5329420000;-0.2295550000;0.5312800000
4876;-9.9063052800;0.8324648400;-1.1239512600;-0.0093829800;0.0160905000;-0.0120676200;0.5328270000;-0.2295650000;0.5316900000
4877;-9.8684490000;0.8018995200;-1.1162512800;-0.0094197000;0.0050581800;-0.0175990800;0.5330880000;-0.2295600000;0.5314240000
4878;-9.8227071000;0.7942607400;-1.1544706800;0.0202255800;0.0250297800;-0.0092401800;0.5325550000;-0.2291620000;0.5294960000
4879;-9.8530663800;0.8095903200;-1.1469889800;0.0127969200;0.0252072600;0.0009792000;0.5333110000;-0.2286700000;0.5307670000
4880;-9.8989072200;0.7720808400;-1.1247458400;-0.0388926000;0.0272921400;-0.0065473800;0.5323290000;-0.2275850000;0.5304430000
4881;-9.8992734000;0.7114704000;-1.0870833600;-0.0037189200;0.0491150400;0.0027081000;0.5328170000;-0.2298250000;0.5292350000
4882;-9.8535457800;0.7487993400;-1.0636580400;0.0202694400;0.0332346600;-0.0120686400;0.5329970000;-0.2283810000;0.5300610000
4883;-9.8535080400;0.7488595200;-1.0788805200;0.0018145800;0.0453869400;-0.0009832800;0.5338400000;-0.2287990000;0.5303740000
4884;-9.8840529600;0.7188745800;-1.0793079000;0.0193432800;0.0248808600;-0.0213404400;0.5307960000;-0.2295570000;0.5299810000
4885;-9.8991367200;0.7417001400;-1.0868854800;0.0378236400;0.0228714600;-0.0250287600;0.5319660000;-0.2294710000;0.5312710000
4886;-9.8532632400;0.7867678200;-1.1090796600;0.0219534600;0.0086720400;-0.0007976400;0.5328280000;-0.2282980000;0.5319880000
4887;-9.8532561000;0.7717728000;-1.1396245800;0.0016901400;0.0123430200;-0.0101449200;0.5326390000;-0.2290710000;0.5310190000
4888;-9.8686530000;0.7415757000;-1.1171029800;0.0367638600;0.0084660000;-0.0082212000;0.5326670000;-0.2282850000;0.5315670000
4889;-9.8760847200;0.7794238200;-1.1169122400;0.0266322000;0.0214546800;0.0010118400;0.5323890000;-0.2269480000;0.5315460000
4890;-9.8528848200;0.8624028600;-1.1238094800;-0.0295789800;0.0511438200;0.0036026400;0.5323750000;-0.2274740000;0.5312730000
4891;-9.8216554800;0.9985228800;-1.2064172400;-0.0556338600;0.0445393200;0.0454614000;0.5328070000;-0.2290870000;0.5315790000
4892;-9.8430581400;1.2935691000;-1.2351088200;-0.0854637600;0.0605155800;0.1346604000;0.5300720000;-0.2311990000;0.5317600000
4893;-9.7106713200;1.9578257400;-1.2906804600;-0.0470454600;0.1061269200;0.2871065400;0.5270630000;-0.2341070000;0.5319370000
4894;-9.6551353800;2.5088215800;-1.2181686600;0.0645231600;0.0625953600;0.5144451600;0.5254490000;-0.2375060000;0.5299620000
4895;-9.9653755200;2.7837625800;-1.3100757600;0.1827462600;0.0667253400;0.7657252200;0.5230920000;-0.2412040000;0.5294790000
4896;-9.9917823000;3.5557128600;-1.5183883200;0.1902371400;0.1159026000;1.0427480400;0.5173830000;-0.2443080000;0.5280280000
4897;-9.9145458600;3.8571585600;-1.4549473800;0.2059737000;0.1522258200;1.3142587800;0.5125980000;-0.2535330000;0.5256910000
4898;-9.8057934600;4.2801821400;-1.6188328200;0.3120781800;0.1698779400;1.6082982600;0.5042970000;-0.2648840000;0.5243340000
4899;-10.1625201000;4.2464772600;-1.9262332800;0.2840761200;0.2193989400;1.7605608000;0.4917800000;-0.2805460000;0.5261560000
4900;-9.8030700600;4.8097467600;-1.7523824400;0.2129127600;0.3352903200;1.9069981200;0.4773630000;-0.3023310000;0.5282230000
4901;-9.7035435600;4.8400836000;-1.9797873600;0.0772650000;0.4101991200;1.9734725400;0.4587840000;-0.3249210000;0.5320630000
4902;-9.3458356800;4.8603591600;-2.0987326200;-0.0073695000;0.4524516000;1.9378602600;0.4328430000;-0.3543300000;0.5342740000
4903;-8.7991942200;4.7872700400;-1.9276011000;0.0908330400;0.4117842000;1.8005519400;0.4064740000;-0.3773970000;0.5389090000
4904;-8.3421985200;4.9500396000;-1.9687479000;0.1006311600;0.4061711400;1.6443603600;0.3749250000;-0.4044300000;0.5441940000
4905;-7.6110961800;5.2463383800;-1.9308294000;0.1796709600;0.3630159600;1.4428777200;0.3476400000;-0.4215130000;0.5498540000
4906;-7.1986438800;5.5312386600;-2.1846523200;0.1848872400;0.2885335200;1.1939487600;0.3254740000;-0.4317340000;0.5563610000
4907;-6.6958940400;5.7163747800;-2.2405309800;0.1561456800;0.2618819400;0.9438478200;0.3045010000;-0.4406790000;0.5595900000
4908;-6.1231161000;6.3236950200;-2.1713423400;0.1586956800;0.2409423600;0.7235553600;0.2885470000;-0.4459770000;0.5642380000
4909;-5.9466561000;6.4974326400;-2.5037970600;0.2292939600;0.1834031400;0.5546127600;0.2757000000;-0.4481500000;0.5705090000
4910;-5.8226720400;6.9428860200;-2.6369743800;0.2646961200;0.1765803600;0.4682034600;0.2633830000;-0.4475200000;0.5765040000
4911;-5.7300213600;7.2745594200;-2.6036673000;0.2799186000;0.1229181600;0.2805693600;0.2556270000;-0.4472150000;0.5829620000
4912;-5.8994137800;6.9573486000;-2.3177633400;0.5082823200;0.0592222200;0.1416015000;0.2508120000;-0.4409700000;0.5906010000
4913;-5.2127253000;7.4210018400;-2.4617781600;0.5551982400;0.0112720200;0.1233465600;0.2479960000;-0.4283840000;0.5997930000
4914;-5.2569841200;7.4535561600;-2.9566740000;0.1669750200;-0.1077752400;0.0498249600;0.2500150000;-0.4187250000;0.6068530000
4915;-5.5610471400;7.2759823200;-3.3026702400;-0.2704519800;-0.0558633600;0.0229143000;0.2497270000;-0.4225780000;0.6014790000
4916;-5.5145688000;7.5170919600;-3.2094065400;-0.0560989800;-0.1114788600;-0.0658410000;0.2498750000;-0.4267820000;0.5990280000
4917;-5.3764271400;7.6231189200;-3.5425926000;0.1619270400;-0.0925915200;-0.0395698800;0.2521060000;-0.4252210000;0.5996590000
4918;-5.2965937800;8.3188782600;-3.8114901000;0.0532888800;0.0092452800;0.0017278800;0.2539200000;-0.4219210000;0.6002610000
4919;-5.3586526200;8.0772882000;-3.7526371200;0.0237109200;0.0095125200;0.0072552600;0.2582170000;-0.4233810000;0.5983720000
4920;-5.5268761200;7.9120094400;-3.6636451800;0.0314904600;0.0992398800;0.0236048400;0.2557450000;-0.4234900000;0.5984110000
4921;-5.4211929000;7.9474646400;-3.2896305600;0.1438659000;0.0622812000;0.0453328800;0.2530280000;-0.4203470000;0.6015960000
4922;-5.4920533200;7.4564182800;-3.2020186800;0.1606020600;0.1250183400;0.0999487800;0.2497230000;-0.4181800000;0.6065610000
4923;-5.3706019200;7.5301704000;-2.9874851400;0.2232912600;0.0468730800;0.0222513000;0.2472800000;-0.4145070000;0.6097530000
4924;-5.3022700800;7.3944277800;-3.2009823600;0.1456682400;0.0271177200;0.0110649600;0.2493980000;-0.4102910000;0.6109130000
4925;-5.4472120800;7.2147231600;-3.3326521200;0.0756982800;0.0482235600;-0.0151918800;0.2454920000;-0.4092250000;0.6124060000
4926;-5.3932520400;7.3505402400;-3.3846435600;0.2141653200;-0.0147247200;-0.0723975600;0.2483210000;-0.4050950000;0.6164980000
4927;-5.5290334200;7.4583807600;-3.6209398200;0.0925242000;0.0167851200;-0.0987615000;0.2501490000;-0.3979380000;0.6174870000
4928;-5.4291203400;7.7144181000;-3.5880693000;0.0167035200;-0.0372861000;-0.1534967400;0.2520230000;-0.3978660000;0.6190820000
4929;-5.4978734400;7.5793864200;-3.7036475400;-0.0471923400;-0.0074684400;-0.0690754200;0.2542600000;-0.3985060000;0.6172420000
4930;-5.5126461000;7.7452608600;-3.5732793000;0.0101938800;-0.0008527200;-0.0950650200;0.2551930000;-0.3982350000;0.6167250000
4931;-5.5290181200;7.3833781200;-3.7660531800;0.0146523000;-0.0477166200;-0.1060381800;0.2578220000;-0.3966710000;0.6170960000
4932;-5.4529638600;7.6003963800;-3.3758593200;-0.0114535800;-0.0272625600;-0.0317189400;0.2592900000;-0.3957310000;0.6163190000
4933;-5.6061260400;7.3372302600;-3.4091796600;-0.1129384800;0.0055753200;-0.0171390600;0.2608560000;-0.3979720000;0.6147400000
4934;-5.6353143600;7.6245387600;-3.3770853600;-0.0409713600;-0.0476666400;-0.0670374600;0.2613370000;-0.4006090000;0.6133960000
4935;-5.6739703200;7.4737562400;-3.3935828400;-0.0427227000;-0.0145003200;-0.0467262000;0.2637710000;-0.4006130000;0.6126650000
4936;-5.6205804600;7.5036177600;-3.4082076000;0.0089454000;-0.0462651600;-0.0725597400;0.2662060000;-0.4008850000;0.6119360000
4937;-5.6970223200;7.3535023200;-3.5163296400;-0.0278480400;-0.0279184200;-0.0838664400;0.2683460000;-0.3998120000;0.6109080000
4938;-5.7120734400;7.4288976600;-3.4398347400;-0.0297625800;-0.0435009600;-0.0893805600;0.2709960000;-0.4003230000;0.6090840000
4939;-5.6884023000;7.5501450600;-3.5682690600;-0.0186874200;-0.0147104400;-0.0466966200;0.2717600000;-0.3995020000;0.6080030000
4940;-5.7256006800;7.7018119200;-3.6208480200;-0.0591232800;0.0127673400;-0.0636133200;0.2741780000;-0.3993660000;0.6069940000
4941;-5.6654747400;7.6551948600;-3.4227854400;0.0384999000;0.0000163200;-0.0113240400;0.2755420000;-0.3997740000;0.6067750000
4942;-5.6509703400;7.5038921400;-3.4160473200;-0.0038709000;0.0556991400;0.0302358600;0.2742570000;-0.4003380000;0.6083860000
4943;-5.8039101600;7.3686309600;-3.3039095400;-0.0112516200;-0.0112434600;-0.0597352800;0.2736280000;-0.3994930000;0.6069720000
4944;-5.7970965600;7.2472591200;-3.2056927200;0.0256917600;-0.0077744400;-0.0559796400;0.2752520000;-0.4001630000;0.6064900000
4945;-5.7583029000;7.3832587800;-3.2730208800;0.0073093200;0.0069319200;-0.0597822000;0.2761350000;-0.3982020000;0.6076170000
4946;-5.8500386400;7.2631333800;-3.2897213400;-0.0085680000;-0.0407194200;-0.0744957000;0.2774220000;-0.3988390000;0.6060150000
4947;-5.8340389200;7.4143412400;-3.3342882000;0.0007068600;-0.0148777200;-0.0504033000;0.2796090000;-0.3981220000;0.6083090000
4948;-5.8948095000;7.3924000200;-3.3957860400;0.0109741800;-0.0115851600;-0.0708767400;0.2805890000;-0.3979400000;0.6061360000
4949;-5.8408443600;7.5582357000;-3.3942988800;0.0256662600;-0.0132569400;-0.0522342000;0.2804930000;-0.3960270000;0.6044590000
4950;-5.8942097400;7.4758931400;-3.4865813400;-0.0094635600;0.0075490200;-0.0142422600;0.2818770000;-0.3955120000;0.6046490000
4951;-5.8183951800;7.5199632600;-3.3182589000;0.0302960400;0.0164169000;-0.0188638800;0.2832990000;-0.3950170000;0.6055320000
4952;-5.8953888600;7.2639228600;-3.3966265200;0.0413946600;0.0153775200;-0.0188618400;0.2850180000;-0.3936020000;0.6068350000
4953;-5.8956275400;7.2935508000;-3.2441977200;-0.0057242400;0.0073480800;-0.0319107000;0.2842950000;-0.3919780000;0.6062410000
4954;-5.9263213800;7.2183115200;-3.2677556400;0.0072134400;0.0044523000;-0.0356071800;0.2843380000;-0.3941320000;0.6069500000
4955;-5.8190979600;7.4137975800;-3.2276115000;0.0146125200;0.0034353600;-0.0430164600;0.2850750000;-0.3948960000;0.6053270000
4956;-5.8645032600;7.3694826600;-3.3957054600;-0.0002142000;-0.0018584400;-0.0318617400;0.2860470000;-0.3915790000;0.6056180000
4957;-5.9865748200;7.3397506800;-3.2750343600;-0.0259783800;-0.0076183800;-0.0672302400;0.2869400000;-0.3939530000;0.6042890000
4958;-5.9257002000;7.3393508400;-3.2974111200;0.0164250600;-0.0057538200;-0.0420597000;0.2874430000;-0.3930700000;0.6059620000
4959;-6.0626443800;7.2802653000;-3.3673413000;-0.0167320800;0.0239047200;-0.0245748600;0.2901970000;-0.3929670000;0.6060720000
4960;-5.9563838400;7.3241497800;-3.2140118400;0.0228684000;-0.0178265400;-0.0540926400;0.2898440000;-0.3921260000;0.6046690000
4961;-5.9638533000;7.2794085000;-3.3513742200;-0.0020073600;0.0221329800;-0.0143044800;0.2916480000;-0.3913530000;0.6050130000
4962;-6.0940726200;7.1288187600;-3.2315507400;-0.0333846000;-0.0075204600;-0.0616763400;0.2921540000;-0.3916030000;0.6042060000
4963;-6.0331918800;7.1134249200;-3.2844724200;0.0488937000;-0.0045889800;-0.0736654200;0.2937440000;-0.3903900000;0.6031550000
4964;-6.0630064800;7.2496734600;-3.2762002200;-0.0084517200;0.0072093600;-0.0403042800;0.2948330000;-0.3913290000;0.6029290000
4965;-6.0170973000;7.3247852400;-3.2825211600;0.0017227800;-0.0003437400;-0.0579543600;0.2954870000;-0.3909210000;0.6030780000
4966;-6.1083291600;7.2955010400;-3.3366872400;-0.0286416000;0.0310804200;-0.0451186800;0.2971170000;-0.3905270000;0.6027260000
4967;-5.9865432000;7.3772917800;-3.2438886600;0.0209497800;0.0038046000;-0.0104988600;0.2954640000;-0.3907760000;0.6026610000
4968;-6.0699710400;7.3557748800;-3.3664518600;-0.0094431600;0.0371983800;0.0144197400;0.2973750000;-0.3895890000;0.6024530000
4969;-6.0934891800;7.2722848200;-3.2301594600;-0.0205162800;0.0149052600;-0.0208488000;0.2959800000;-0.3886310000;0.6021130000
4970;-6.1089972600;7.1744056200;-3.2618141400;0.0182447400;0.0194095800;-0.0003274200;0.2959090000;-0.3899960000;0.6025480000
4971;-6.1402449600;7.0382550000;-3.1715941200;-0.0075612600;0.0221737800;-0.0134028000;0.2960770000;-0.3898790000;0.6031070000
4972;-6.1334640000;6.8643123600;-3.1574508000;0.0387130800;-0.0081906000;-0.0746089200;0.2977590000;-0.3889120000;0.6012330000
4973;-6.1411384800;6.8567562000;-3.1423333800;-0.0257519400;0.0064831200;-0.1063880400;0.2999420000;-0.3868620000;0.6035170000
4974;-6.1024876200;6.9775191000;-3.1793145000;0.0184283400;-0.0434968800;-0.1302917400;0.3016710000;-0.3860510000;0.6024750000
4975;-6.2002923600;7.1600266800;-3.2626005600;-0.0469597800;-0.0027937800;-0.1259108400;0.3027340000;-0.3859110000;0.6018260000
4976;-6.1614630000;7.3410991200;-3.2611287000;0.0018043800;-0.0434010000;-0.1303111200;0.3034210000;-0.3849840000;0.6018470000
4977;-6.3210144600;7.2975226800;-3.3844120200;-0.0405898800;0.0086373600;-0.0822415800;0.3063720000;-0.3832460000;0.6005710000
4978;-6.2905409400;7.4024194800;-3.2160375600;-0.0056253000;-0.0023337600;-0.0672526800;0.3068320000;-0.3836070000;0.5989330000
4979;-6.3368224200;7.2216489600;-3.2784585000;-0.0129652200;0.0477655800;-0.0116759400;0.3093750000;-0.3847320000;0.6001500000
4980;-6.2769096600;7.1071641600;-3.1188999000;0.0182529000;0.0091167600;-0.0179724000;0.3078830000;-0.3849940000;0.6005060000
4981;-6.2771718000;7.0242126600;-3.1651120200;-0.0279592200;0.0188394000;0.0033139800;0.3074320000;-0.3848360000;0.5997960000
4982;-6.2466595200;7.0841560200;-3.0959835600;-0.0722976000;0.0191392800;0.0004681800;0.3073280000;-0.3861170000;0.5978660000
4983;-6.4141975800;6.9800007600;-3.1740502800;-0.0943602000;0.0207947400;-0.0200562600;0.3087100000;-0.3882670000;0.5979380000
4984;-6.3228514800;7.0469821200;-3.0968036400;-0.0233121000;0.0093972600;-0.0180366600;0.3088350000;-0.3889950000;0.5951840000
4985;-6.2607946800;7.2510555600;-3.2244076800;0.0238190400;0.0257437800;-0.0003590400;0.3086060000;-0.3891480000;0.5960050000
4986;-6.2223019200;7.3865727600;-3.1699509000;-0.0150684600;0.0300328800;0.0256254600;0.3108460000;-0.3883910000;0.5967810000
4987;-6.3367000200;7.2818677200;-3.2171707800;-0.0428532600;0.0416282400;0.0627310200;0.3102100000;-0.3912740000;0.5951170000
4988;-6.2308485000;7.2350629800;-3.0644349600;0.0125184600;0.0414007800;0.0702627000;0.3101130000;-0.3926260000;0.5958150000
4989;-6.2924055000;7.0467975000;-3.1117976400;0.0144880800;0.0614417400;0.0683053200;0.3061250000;-0.3921850000;0.5957890000
4990;-6.1940775000;6.9926773200;-3.0048373800;0.0181437600;0.0280765200;0.0312548400;0.3051280000;-0.3909580000;0.5951870000
4991;-6.2318297400;7.0009015800;-3.0964129800;-0.0096879600;0.0249624600;0.0609919200;0.3054130000;-0.3920320000;0.5953440000
4992;-6.2317308000;7.0310721600;-3.0809926200;0.0311191800;0.0148277400;0.0052795200;0.3062490000;-0.3928460000;0.5955220000
4993;-6.2016010200;6.9853608600;-3.0506139600;0.0330235200;0.0053284800;-0.0225817800;0.3055210000;-0.3926190000;0.5972880000
4994;-6.2313727800;7.0691599800;-3.1568602200;0.0082487400;0.0300594000;-0.0301665000;0.3041180000;-0.3913920000;0.5968080000
4995;-6.2614536000;7.1299550400;-3.1795287000;0.0017493000;0.0144095400;-0.0412722600;0.3057560000;-0.3915360000;0.5965990000
4996;-6.2150476800;7.3259317200;-3.1398435600;-0.0223267800;0.0222054000;-0.0190015800;0.3042340000;-0.3917820000;0.5964010000
4997;-6.1609560600;7.4619589200;-3.2451147000;-0.0316516200;0.0430307400;0.0320657400;0.3031160000;-0.3914950000;0.5960770000
4998;-6.2142021000;7.4473331400;-3.2608369800;-0.0465426000;0.0379287000;0.0553166400;0.3028010000;-0.3944040000;0.5952570000
4999;-6.3148434600;7.1451071400;-3.0808814400;-0.0391812600;0.0212139600;0.0386396400;0.3048110000;-0.3961310000;0.5942440000
5000;-6.1790161800;6.9773191800;-2.9743750800;0.0016126200;0.0408826200;0.0218769600;0.3043990000;-0.3967940000;0.5942330000
5001;-6.2337483600;6.6827054400;-2.9005882800;0.0311599800;0.0109629600;-0.0133161000;0.3014140000;-0.3966490000;0.5949410000
5002;-6.2340686400;6.6446778000;-2.8399421400;0.0377389800;-0.0182916600;-0.0820171800;0.3030690000;-0.3944040000;0.5951290000
5003;-6.3720001800;6.4039404600;-2.8425543600;-0.0061332600;-0.0372096000;-0.2234116200;0.3057050000;-0.3923100000;0.5956350000
5004;-6.6793149600;5.7859846800;-2.6738300400;-0.0010893600;-0.1121449200;-0.4277778000;0.3129580000;-0.3877690000;0.5927150000
5005;-6.9109998000;5.1217719000;-2.4287148600;-0.0204918000;-0.1643893200;-0.7327323000;0.3231860000;-0.3821030000;0.5914270000
5006;-7.0659296400;4.5781659600;-2.2583514000;-0.0547066800;-0.2749787400;-1.1044213200;0.3400400000;-0.3720520000;0.5883000000
5007;-7.4159049000;4.5205237200;-2.2613797800;-0.1039900200;-0.3231492600;-1.3164099600;0.3611870000;-0.3582620000;0.5833840000
5008;-8.2832078400;4.3463974800;-2.3375972400;-0.0609613200;-0.3885455400;-1.5263943000;0.3830470000;-0.3418260000;0.5790310000
5009;-8.6127535200;5.2573737600;-2.6843187000;-0.0790663200;-0.3803845200;-1.6027443600;0.4078250000;-0.3191720000;0.5754400000
5010;-9.0228557400;5.2463485800;-2.8854096600;-0.1139584800;-0.4459307400;-1.7309267400;0.4286490000;-0.2974920000;0.5699010000
5011;-9.2808402600;5.4893064600;-2.6422049400;-0.2596981200;-0.2950717200;-1.5959736000;0.4466870000;-0.2794310000;0.5660720000
5012;-9.6509452200;4.4635281600;-2.4233262000;-0.3001084800;-0.2435290800;-1.5851514000;0.4619400000;-0.2618570000;0.5615820000
5013;-9.2691969600;4.8232240200;-2.4180925800;-0.3554016600;-0.1766160600;-1.5389535600;0.4748560000;-0.2465930000;0.5595030000
5014;-9.6406758600;3.6001675200;-2.0025976200;-0.2360331000;-0.1834755600;-1.3639450200;0.4837840000;-0.2343520000;0.5572850000
