time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1149;-9.1292417400;-0.8638869600;-1.6718177400;0.0571210200;-0.0138546600;-0.0116943000;0.6830880000;0.4448990000;0.0065940000
1150;-9.6467285400;-0.8755904400;-1.4855229000;0.0957586200;-0.1010728200;-0.0838715400;0.6823730000;0.4472510000;0.0036480000
1151;-10.7555389200;-0.6247806000;-1.4999120400;-0.0622689600;0.0922916400;-0.0422300400;0.6819630000;0.4491180000;0.0037560000
1152;-10.2083680800;-0.8395640400;-1.8092443800;-0.3338490600;0.0980566800;-0.0295626600;0.6816270000;0.4512120000;0.0102170000
1153;-9.3045542400;-0.8782261200;-1.5133923600;-0.2588005200;0.0125235600;0.0203051400;0.6806710000;0.4498190000;0.0177830000
1154;-8.9295736800;-0.5021215200;-1.8201879600;-0.2014816200;-0.0167892000;-0.0268912800;0.6794180000;0.4493070000;0.0174600000
1155;-9.2426494200;-0.7119100200;-1.6488544800;0.1039053600;0.0432898200;-0.0918816000;0.6778620000;0.4507430000;0.0191820000
1156;-10.6924254000;-0.7266184200;-2.6266468800;0.3262449600;0.2022517200;-0.0049888200;0.6786620000;0.4520780000;0.0187900000
1157;-10.0813505400;-0.9219290400;-4.1608717200;0.5492128800;0.3947502000;-0.0408459000;0.6775910000;0.4526080000;0.0192950000
1158;-9.6928580400;0.0713235000;-5.7423388800;0.6083606400;0.8140885200;0.0579278400;0.6774720000;0.4535300000;0.0246690000
1159;-9.4479550200;0.6046753800;-5.4173158800;0.9760329000;1.1172182400;0.4283347200;0.6803950000;0.4465540000;0.0351940000
1160;-9.5068783800;0.5631930000;-6.2705571000;0.5752443000;1.3017250200;0.4278971400;0.6861750000;0.4355650000;0.0551140000
1161;-10.8668688600;-0.8923459800;-6.2142184200;0.3992861400;1.4134803000;0.2353701000;0.6874080000;0.4284870000;0.0849030000
1162;-10.5721286400;-1.0175805600;-5.7256404600;0.3979183200;1.5717567600;0.2998412400;0.6848450000;0.4260160000;0.1182330000
1163;-9.9643208400;-1.0380764400;-5.5993746600;0.5679900600;1.7233440600;0.2213451000;0.6804310000;0.4187330000;0.1577380000
1164;-9.6679170000;-0.7780029600;-5.0778323400;0.6530478600;1.6871044800;0.1342258800;0.6696480000;0.4191300000;0.1965150000
1165;-9.6600548400;-0.6050864400;-4.8635170800;0.6586446000;1.6794075600;0.1026507600;0.6590270000;0.4191150000;0.2307460000
1166;-9.6988321800;-0.6510282600;-4.6357551600;0.7178076600;1.4587693200;0.0367047000;0.6488800000;0.4250600000;0.2562530000
1167;-9.2754924000;-1.2735036600;-4.8040521000;0.7665973200;1.4497923000;0.0731064600;0.6343970000;0.4306200000;0.2828310000
1168;-7.7531985000;-0.7425824400;-4.5454770000;0.9223625400;1.2726805200;0.1421604600;0.6221920000;0.4385180000;0.3009220000
1169;-7.4026122600;-0.7964945400;-4.9998788400;0.4540254600;1.0281926400;0.0737582400;0.6066570000;0.4421410000;0.3157350000
1170;-7.4973070200;-1.1689638600;-4.2722832600;0.3383962200;0.8019801000;0.0410815200;0.5956300000;0.4467940000;0.3301700000
1171;-7.4828495400;-1.5904350000;-4.7468474400;0.2601612000;0.6746198400;0.0582430200;0.5876190000;0.4505550000;0.3419710000
1172;-6.7198507800;-1.3144964400;-5.3558251800;0.1002966000;0.4616540400;0.0431959800;0.5823240000;0.4506430000;0.3505940000
1173;-6.2662261800;-1.9524228000;-5.5011578400;-0.0776220000;0.3812239800;0.0870396600;0.5782700000;0.4491840000;0.3617640000
1174;-6.4704903600;-1.8291272400;-5.6845895400;0.1141451400;0.2769779400;0.0542405400;0.5758400000;0.4479220000;0.3649900000
1175;-6.2113379400;-2.0026822800;-6.2774747400;0.0324309000;0.1749840600;0.0480613800;0.5753550000;0.4486270000;0.3686930000
1176;-5.7690098400;-1.7038773600;-6.2874013800;0.0469261200;0.0457143600;-0.0527044200;0.5733350000;0.4485600000;0.3719260000
1177;-6.1989316800;-1.3047809400;-6.9502953000;0.0602809800;-0.1107148800;-0.1041522000;0.5726730000;0.4511520000;0.3699480000
1178;-6.4486858200;-1.4960319600;-7.7678987400;0.0037933800;-0.1264749000;-0.0595618800;0.5729220000;0.4536930000;0.3645540000
1179;-5.8792096200;-1.8018381600;-8.0395951200;-0.1772127600;-0.0285375600;0.0598087200;0.5753500000;0.4520930000;0.3636970000
1180;-5.8961722200;-1.9771017000;-7.6450479000;-0.0052173000;-0.0136812600;0.0218422800;0.5759200000;0.4499470000;0.3640120000
1181;-6.6698289600;-1.6904174400;-7.8545701800;-0.0029355600;0.0163924200;-0.0378909600;0.5783140000;0.4492270000;0.3650800000
1182;-6.1619434200;-2.0720004600;-7.9521535800;-0.0325879800;0.0253674000;-0.0025857000;0.5778290000;0.4506650000;0.3662920000
1183;-5.8039785000;-1.8787471800;-7.8568407000;-0.0602595600;0.0217249800;-0.0258192600;0.5774040000;0.4492110000;0.3660100000
1184;-6.1075855800;-1.5304018800;-7.4153908200;-0.0137924400;0.0454410000;-0.0798190800;0.5747890000;0.4491070000;0.3659050000
1185;-6.8985231600;-1.5845526600;-7.4065178400;0.0498698400;0.0544547400;-0.0398503800;0.5734920000;0.4513470000;0.3673560000
1186;-6.2914762800;-1.8313498200;-7.3882955400;-0.1130007000;0.0306357000;-0.0008486400;0.5750520000;0.4503070000;0.3707400000
1187;-5.9103900000;-1.7128003200;-7.5597065400;-0.0901384200;-0.0151776000;-0.0005834400;0.5745280000;0.4485690000;0.3711460000
1188;-5.7197030400;-1.4957382000;-7.4122247400;-0.1653471000;0.0244494000;-0.0957096600;0.5739620000;0.4482490000;0.3733350000
1189;-6.8227881600;-1.6156351200;-7.3452515400;0.1245358800;0.0154040400;-0.0525963000;0.5727750000;0.4495030000;0.3717590000
1190;-6.4420874400;-1.6402558800;-7.6241623800;0.0039953400;-0.0081640800;0.0385325400;0.5725440000;0.4507500000;0.3700830000
1191;-5.9188906800;-2.0067867600;-7.7367550800;-0.1937877600;-0.0044665800;0.0699118200;0.5744230000;0.4477560000;0.3717000000
1192;-5.9710228800;-1.6219825800;-7.4682339600;-0.0324064200;-0.0078540000;-0.1121632800;0.5752190000;0.4466290000;0.3736730000
1193;-6.8370304200;-1.5464424000;-7.6113226200;0.3185500800;-0.0176419200;-0.0949854600;0.5727480000;0.4517140000;0.3688420000
1194;-6.3038519400;-1.6166082000;-8.1481761600;-0.0831881400;0.0538519200;-0.0139444200;0.5733670000;0.4524070000;0.3676190000
1195;-5.8933396800;-1.4398626000;-7.8089925000;-0.1284883800;0.0617191800;-0.0102642600;0.5709770000;0.4499270000;0.3715450000
1196;-5.9541500400;-1.0417198800;-7.0761296400;0.1304498400;0.0699250800;-0.0992225400;0.5706480000;0.4533510000;0.3731640000
1197;-6.7609975800;-1.4870172000;-7.5037942200;0.5642140200;0.0291169200;-0.0260028600;0.5685500000;0.4597180000;0.3651620000
1198;-6.4585951200;-1.9498371000;-7.6643595600;0.0463151400;0.0023582400;0.0999273600;0.5699600000;0.4630160000;0.3609140000
1199;-5.7725543400;-1.8023338800;-8.1301303200;-0.2227149600;0.0392434800;-0.0270473400;0.5709600000;0.4591910000;0.3640200000
1200;-5.9714951400;-1.6977675600;-7.4154479400;0.0787899000;0.0506164800;-0.1271481000;0.5669760000;0.4592980000;0.3664830000
1201;-6.5329194600;-1.5563588400;-7.6319174400;0.3391234800;0.0985483200;-0.0117075600;0.5647490000;0.4641960000;0.3635960000
1202;-6.3991923600;-2.5528131600;-8.2006582200;-0.0712725000;0.1043256000;0.0844182600;0.5641350000;0.4655650000;0.3624560000
1203;-5.4405249600;-2.1541155600;-7.7645327400;-0.2944403400;0.0990868800;-0.0459765000;0.5639650000;0.4615200000;0.3692450000
1204;-5.4865687800;-1.9893814800;-7.2842657400;0.2269347000;0.0921488400;-0.1698728400;0.5609180000;0.4629610000;0.3713210000
1205;-6.6251121600;-1.4521383000;-7.0458274800;0.4722365400;0.0767284800;-0.0821202000;0.5595610000;0.4730210000;0.3644270000
1206;-6.4281012000;-1.8899243400;-7.5876198600;-0.1250091600;0.0474708000;0.0288099000;0.5564930000;0.4736730000;0.3660940000
1207;-5.7304548600;-2.4085596600;-7.8140578200;-0.3422049000;-0.0211140000;-0.0269586000;0.5578500000;0.4671420000;0.3706150000
1208;-5.8294703400;-2.2430055000;-7.4331398400;0.1245399600;0.0322758600;-0.0358489200;0.5566410000;0.4670730000;0.3736040000
1209;-6.0690081600;-1.4547729600;-7.5059484600;0.4147921800;0.0936482400;-0.0078101400;0.5566910000;0.4742410000;0.3647170000
1210;-6.4636206600;-1.1803644000;-7.2940261200;-0.1103650200;-0.0006038400;-0.0118666800;0.5558600000;0.4768500000;0.3621790000
1211;-5.8640463000;-1.8770529600;-8.1617574600;-0.6722473200;-0.0253011000;0.0451625400;0.5572890000;0.4686180000;0.3704430000
1212;-5.6007577800;-2.3488407000;-7.8888034200;-0.2197947000;0.0204418200;0.1423440600;0.5600440000;0.4625250000;0.3779170000
1213;-5.8901175000;-2.2872582000;-7.5861245400;0.4016015400;0.1179211800;0.0962421000;0.5613040000;0.4600380000;0.3757770000
1214;-6.2452131600;-1.6506099000;-7.3182623400;0.2798778000;0.0398799600;-0.0673159200;0.5587550000;0.4619660000;0.3744170000
1215;-6.2520308400;-1.6042702800;-7.5539802600;-0.1970854200;-0.0281683200;-0.0676790400;0.5582610000;0.4641410000;0.3730010000
1216;-5.7053404200;-1.9548769200;-7.9174817400;-0.5131579200;0.0081906000;0.0266495400;0.5593270000;0.4617480000;0.3773410000
1217;-5.5473832200;-2.0789181000;-7.4527687200;-0.1528327200;0.0406908600;0.0363273000;0.5622560000;0.4567690000;0.3830190000
1218;-6.0642111000;-1.9695220800;-7.3113528600;0.3381912000;0.0669956400;-0.0626943000;0.5599460000;0.4577800000;0.3809850000
1219;-6.4571314200;-1.3322658600;-7.1198927400;0.2195835600;-0.0295779600;-0.0987329400;0.5577410000;0.4592700000;0.3808860000
1220;-6.6698075400;-1.6153546200;-7.7246803200;0.0613846200;-0.1084515000;-0.1163299800;0.5565260000;0.4634020000;0.3763880000
1221;-6.1903208400;-1.7533800000;-8.1938752200;-0.2788659600;-0.1095021000;-0.0265261200;0.5580200000;0.4663250000;0.3711800000
1222;-5.3943322200;-2.2735953000;-8.2216692000;-0.3153585000;0.0009037200;-0.0055936800;0.5583160000;0.4629820000;0.3764630000
1223;-6.1543332000;-1.7569377600;-7.3715481600;0.1642954800;0.0318097200;-0.0469699800;0.5583400000;0.4624370000;0.3768820000
1224;-6.0764745600;-1.5895404600;-7.8113548200;0.1113911400;0.0485958600;-0.1866457200;0.5565480000;0.4635230000;0.3768020000
1225;-6.9591101400;-1.5986949600;-7.5288586800;0.0800975400;-0.0490140600;-0.1035595800;0.5552270000;0.4667740000;0.3753450000
1226;-5.8479150000;-1.6055901600;-8.0380814400;-0.0603687000;-0.0067187400;-0.0303480600;0.5510640000;0.4722300000;0.3722370000
1227;-5.8049271000;-2.0603357400;-7.8047452200;-0.0909381000;0.0291046800;0.0336375600;0.5523260000;0.4688770000;0.3725890000
1228;-5.8200486000;-1.9550421600;-7.6443267600;-0.0209926200;0.0812042400;-0.0753219000;0.5504510000;0.4686710000;0.3759670000
1229;-6.3971911200;-1.7543163600;-7.5408324600;0.0935248200;0.0720211800;-0.0788949600;0.5512140000;0.4691590000;0.3773750000
1230;-6.4745907600;-2.0260117200;-7.4822926200;0.1311414000;0.0428583600;-0.0498963600;0.5499470000;0.4717160000;0.3768910000
1231;-6.1076059800;-1.6504783200;-7.6293042000;0.1890651600;-0.0086598000;-0.0486213600;0.5484220000;0.4779980000;0.3718130000
1232;-6.1610968200;-1.7030113800;-7.6148273400;0.1595667600;0.0266668800;-0.0181223400;0.5486170000;0.4800330000;0.3704250000
1233;-6.0473678400;-1.7794440600;-7.6296856800;-0.0474361200;0.0433153200;0.0252531600;0.5489940000;0.4792470000;0.3697550000
1234;-5.9500557600;-2.2403402400;-7.8602995200;-0.1492494600;0.0075959400;0.0401400600;0.5490730000;0.4776100000;0.3711510000
1235;-5.6681991600;-2.1066325200;-7.8420690600;-0.2680458000;0.1076426400;0.0712082400;0.5499000000;0.4725390000;0.3760540000
1236;-6.4432237200;-1.8221453400;-7.4959524600;-0.0100296600;0.1604602800;0.0601116600;0.5485040000;0.4702990000;0.3805710000
1237;-6.5263720800;-1.5881257200;-7.2590941800;0.0134619600;0.0727443600;0.0735491400;0.5481440000;0.4696770000;0.3840130000
1238;-6.2302365000;-1.8536684400;-7.6011073200;-0.2537035800;-0.0138250800;0.0233365800;0.5509950000;0.4664020000;0.3858090000
1239;-5.8875705600;-1.9080324000;-7.9261711200;-0.0567752400;-0.0417404400;-0.0506685000;0.5492680000;0.4617970000;0.3892250000
1240;-5.6199613200;-1.5250785000;-7.8379217400;0.1076457000;0.0110282400;0.0107650800;0.5492130000;0.4626230000;0.3882500000
1241;-5.9100411600;-1.6972341000;-7.6737802800;-0.0251960400;0.0671119200;0.0372891600;0.5513920000;0.4623430000;0.3879260000
1242;-6.1093542600;-2.0134147200;-7.5860062200;-0.0896947200;0.0400441800;-0.0380592600;0.5494200000;0.4614540000;0.3919950000
1243;-6.2606070000;-1.8533634600;-7.6165603200;0.1171888200;-0.0068850000;-0.0887481600;0.5494870000;0.4622860000;0.3907490000
1244;-5.9397272400;-1.4707482000;-7.5507427800;0.1796852400;-0.0155550000;-0.0262548000;0.5479510000;0.4667100000;0.3854080000
1245;-5.8473346200;-1.2295253400;-7.5789213000;0.1295961000;-0.0107865000;0.0313466400;0.5491400000;0.4689180000;0.3821260000
1246;-5.9785657800;-1.5467994000;-7.3536247200;-0.0219055200;0.0256132200;0.0774771600;0.5478550000;0.4693550000;0.3812420000
1247;-5.7581091000;-1.6986396600;-7.6269663600;-0.1034096400;0.0232672200;0.1369207200;0.5520230000;0.4646950000;0.3844820000
1248;-6.1917243600;-1.8831811200;-7.8598099200;-0.1052986800;0.0364313400;0.1777370400;0.5538240000;0.4596100000;0.3845920000
1249;-5.9394549000;-1.7404066200;-8.1614412600;-0.0496352400;0.0353011800;0.1201662000;0.5573980000;0.4539130000;0.3869870000
1250;-5.9852804400;-1.7253759000;-8.0475133800;-0.0586632600;-0.0211374600;-0.0098368800;0.5593450000;0.4514840000;0.3873590000
1251;-5.8027718400;-1.5616965000;-7.7634270600;0.0375319200;-0.0018237600;-0.0292923600;0.5602810000;0.4538840000;0.3869650000
1252;-5.8336084800;-1.2770400000;-7.0615222200;0.0879729600;0.0147186000;0.0628207800;0.5603540000;0.4553790000;0.3858520000
1253;-6.0651454200;-1.5208638600;-6.0981618000;0.0495801600;-0.0085312800;0.1410007200;0.5624250000;0.4528900000;0.3834680000
1254;-6.3099066600;-1.5813202800;-5.6056415400;0.0157641000;-0.1217941200;0.1265442600;0.5642110000;0.4513420000;0.3809280000
1255;-6.4931231400;-1.5510660600;-5.2414668600;0.0293913000;-0.3282207000;0.1460466600;0.5710010000;0.4491820000;0.3744510000
1256;-6.6319869600;-1.8833331000;-5.0315488200;-0.0914399400;-0.5824251000;0.0055610400;0.5790600000;0.4469270000;0.3660930000
1257;-7.0702422000;-1.3202900400;-5.0921062200;-0.0257917200;-0.7836741600;-0.0307203600;0.5869750000;0.4459450000;0.3501260000
1258;-7.8175411200;-1.7381065200;-4.9482535800;-0.1024692000;-1.0329754200;-0.1079751600;0.5979310000;0.4469200000;0.3295710000
1259;-7.9213506000;-1.3128889200;-5.2355253600;-0.0327185400;-1.0988766000;-0.0694620000;0.6119150000;0.4492630000;0.3016730000
1260;-9.0760375200;-0.8970747000;-4.8381507000;0.1519167600;-1.2382381800;0.0140882400;0.6232560000;0.4514500000;0.2706310000
1261;-9.0054790200;-0.6090889200;-5.1782748000;-0.3839453400;-1.1659048800;0.3777029400;0.6391070000;0.4462110000;0.2414820000
1262;-9.4631346600;-0.9679902000;-5.2297511400;-0.6575124000;-1.3996623600;0.1196735400;0.6542820000;0.4347160000;0.2173230000
1263;-9.3481990200;-1.1400193200;-5.9150626200;-1.0749096600;-1.4258396400;0.0726943800;0.6648450000;0.4271000000;0.1943300000
1264;-8.8285641000;-0.8622712800;-6.4878140400;-1.0763478600;-1.4019645000;0.0084507000;0.6785110000;0.4166840000;0.1702400000
1265;-8.7703720800;-1.6922718000;-6.9494803200;-0.5921283600;-1.2397763400;-0.0465018000;0.6876130000;0.4129860000;0.1457800000
1266;-8.7675813600;-2.3302869000;-6.1619781000;-0.1211443800;-1.1175915600;-0.1142920200;0.6916300000;0.4130710000;0.1213620000
1267;-10.0661005200;-1.1470583400;-4.5960945000;-0.2982072000;-1.0796424600;-0.1826544600;0.6941760000;0.4158150000;0.0927240000
1268;-10.1474332800;-0.3249138600;-4.0128656400;-1.1217266400;-1.3106745000;-0.6218185200;0.6941170000;0.4221750000;0.0743110000
1269;-9.8724902400;-0.3025799400;-4.4825685000;-1.0435089600;-1.3504024800;-0.8224535400;0.6843410000;0.4431980000;0.0494610000
1270;-9.9562954800;0.2229883200;-3.4369665000;-0.0779351400;-0.8959833000;-0.0993398400;0.6838700000;0.4455680000;0.0309220000
1271;-9.9996934200;-1.0908237000;-3.6665817600;-0.3595653000;-0.7988048400;-0.2229832200;0.6813180000;0.4484350000;0.0145050000
1272;-9.5479813200;-0.9992919600;-4.7891121600;-0.3175035600;-1.0906237800;0.0136945200;0.6798000000;0.4513240000;-0.0080840000
1273;-9.7322025000;-0.9856576200;-4.0444611600;-0.4841134200;-0.3062346000;-0.0922284000;0.6783100000;0.4521970000;-0.0151930000
1274;-9.7806933000;-0.6372868200;-2.2233368400;-0.3623856000;0.1482315000;0.0167320800;0.6799150000;0.4516680000;-0.0109820000
1275;-9.9335749800;-0.6073977600;-1.8284866800;-0.2350896000;0.3753222600;0.1089482400;0.6800380000;0.4488070000;0.0011950000
1276;-9.9199875600;-0.6401285400;-1.2272619600;-0.0601565400;0.3099147600;0.1541342400;0.6810810000;0.4487530000;0.0126980000
1277;-9.7836217200;-0.7545327600;-1.2421957800;0.0647628600;0.1970742000;0.1901473800;0.6842770000;0.4434400000;0.0207360000
1278;-9.9418247400;-0.4208101800;-1.2183889800;0.1789039200;0.0627697800;0.1183189800;0.6875350000;0.4399640000;0.0199260000
1279;-9.7360468800;-0.4891552800;-1.5521941800;0.1185811200;-0.0148144800;0.0981148200;0.6914630000;0.4338260000;0.0187490000
1280;-9.8269309200;-0.4578596400;-1.6364094600;0.0454226400;-0.0880555800;0.0536693400;0.6925180000;0.4312420000;0.0153580000
1281;-9.7055570400;-0.6693342000;-1.9185016800;-0.0969244800;-0.1145623200;0.0517262400;0.6923650000;0.4320520000;0.0100990000
1282;-9.7967878800;-0.6160881600;-1.8198942000;-0.1763620800;-0.0898681200;0.0803443800;0.6939730000;0.4315230000;0.0093390000
1283;-9.9342094200;-0.6984490800;-1.7377413600;0.0438181800;-0.0488651400;0.0478961400;0.6949660000;0.4287690000;0.0073280000
1284;-9.7284305400;-0.7292785800;-2.0027955000;0.1716935400;0.0428532600;0.0700138200;0.6971450000;0.4254270000;0.0068880000
1285;-9.6293895600;-0.5346656400;-1.7267529000;0.2411667600;0.0751423800;0.0513886200;0.6963700000;0.4240810000;0.0027240000
1286;-9.6212458800;-0.4063108800;-1.7106328200;0.0676229400;0.0573750000;-0.0036495600;0.6980520000;0.4239140000;0.0033450000
1287;-9.6679527000;-0.5577533400;-1.5445115400;-0.0939195600;0.0283733400;-0.0735175200;0.6955140000;0.4233720000;0.0046280000
1288;-9.5843800200;-0.5284987200;-1.4675688600;-0.0231030000;-0.0733563600;-0.1287862200;0.6963230000;0.4276320000;0.0044910000
1289;-9.6143027400;-0.4824579600;-1.5816742200;-0.0353430000;-0.1189687200;-0.1248898200;0.6928930000;0.4301290000;0.0021260000
1290;-10.0098250800;-0.4345903800;-1.4169024000;-0.0684695400;-0.1136545200;-0.1519677600;0.6913280000;0.4333010000;-0.0012750000
1291;-10.0025830800;-0.6753154800;-1.7152738200;0.0045859200;-0.0939267000;-0.1361536800;0.6888280000;0.4375360000;-0.0041680000
1292;-10.0246354800;-0.4338366000;-1.5768577800;0.0477339600;-0.0580451400;-0.0264741000;0.6870210000;0.4389630000;-0.0070130000
1293;-9.8646015600;-0.4645090200;-1.7889749400;0.0735634200;0.0442057800;0.1201070400;0.6888300000;0.4376690000;-0.0091400000
1294;-9.7822947000;-0.6623686200;-1.6145651400;0.1679389200;0.1322623800;0.1896302400;0.6909200000;0.4328400000;-0.0087440000
1295;-9.8291014800;-0.7989680400;-1.3798417200;0.3548661600;0.1632601800;0.1385863800;0.6938050000;0.4280170000;-0.0088690000
1296;-9.7981465200;-0.6407772600;-1.3100716800;0.3195027600;0.0621037200;0.0710766600;0.6963830000;0.4247460000;-0.0120550000
1297;-9.7217240400;-0.6557518800;-1.4998855200;0.1862805600;-0.0273400800;0.0126775800;0.6974120000;0.4235730000;-0.0183560000
1298;-9.6758587200;-0.6332068200;-1.5602858400;0.0931239600;-0.0262089000;-0.0209385600;0.6962360000;0.4234900000;-0.0197840000
1299;-9.7898437200;-0.5721894000;-1.4694120000;0.0341077800;-0.0215169000;-0.0433714200;0.6953410000;0.4245330000;-0.0235560000
1300;-9.9040204800;-0.6690363600;-1.5926963400;-0.0129621600;-0.0194473200;-0.0453226800;0.6961020000;0.4261540000;-0.0246420000
1301;-9.8969692200;-0.6924922800;-1.4101122600;0.0700872600;0.0034710600;0.0012076800;0.6966910000;0.4261290000;-0.0239270000
1302;-9.8287526400;-0.7834008000;-1.4939154600;0.0748180200;0.0151735200;-0.0099970200;0.6949420000;0.4255300000;-0.0257880000
1303;-9.8287995600;-0.8059825800;-1.5168981000;-0.0203194200;0.0074582400;-0.0212578200;0.6959860000;0.4274110000;-0.0267270000
1304;-9.8290239600;-0.8888739000;-1.5783337200;-0.2230729800;0.0594037800;-0.0719936400;0.6949280000;0.4278660000;-0.0234590000
1305;-9.7068157200;-0.6638537400;-1.3932598200;-0.2118407400;0.0764704200;-0.0962135400;0.6941250000;0.4302590000;-0.0179850000
1306;-9.7061374200;-0.5877372600;-1.5297725400;-0.1178956800;0.0376992000;-0.0717345600;0.6920160000;0.4325660000;-0.0138070000
1307;-9.7670987400;-0.6024823800;-1.4998834800;-0.0497301000;0.0415639800;-0.0177102600;0.6918440000;0.4337150000;-0.0118890000
1308;-9.7520221200;-0.6928431600;-1.6145345400;0.1091094000;0.0387457200;-0.0063229800;0.6918620000;0.4326420000;-0.0116040000
1309;-9.7291088400;-0.8879242800;-2.0190563400;0.1334404800;0.0933769200;-0.0028182600;0.6907300000;0.4328020000;-0.0122030000
1310;-9.6067414800;-1.0152723000;-2.5517839800;0.1290116400;0.2757202800;-0.0371014800;0.6906570000;0.4337690000;-0.0084850000
1311;-9.5800195200;-0.8816206800;-3.9056177400;-0.2941843200;0.6078486000;-0.0093666600;0.6899170000;0.4347310000;0.0005910000
1312;-9.9721891200;-0.4082203200;-4.3241635200;-0.5385834600;0.8878018800;0.0290618400;0.6906120000;0.4321120000;0.0332250000
1313;-9.9565678200;-0.3776611200;-4.4380240800;0.2508843000;0.9917929200;0.0138771000;0.6889810000;0.4313130000;0.0585720000
1314;-9.8474890200;-0.1791956400;-5.1514182000;0.4974723600;1.0306008600;0.3340438800;0.6903160000;0.4272480000;0.0853050000
1315;-9.8314872600;-0.2830744800;-5.6695761600;0.3667410000;1.0710510000;0.2899564200;0.6909760000;0.4214540000;0.1071910000
1316;-10.0616033400;-0.5996427000;-5.4221894400;0.2443093800;1.2393469200;0.1578776400;0.6895810000;0.4148140000;0.1316230000
1317;-9.8723474400;-0.6174621000;-5.1240097800;0.0137904000;1.3241680800;0.1497819000;0.6817350000;0.4156230000;0.1638880000
1318;-9.4954941600;-0.0282744000;-5.8023842400;-0.0513294600;1.5060371400;0.0410448000;0.6727010000;0.4130900000;0.2019290000
1319;-9.2222106600;0.0139015800;-5.5564591800;0.1258996200;1.4549943000;-0.0031110000;0.6600630000;0.4110090000;0.2443790000
1320;-9.3621067200;-0.4400677800;-5.1494332800;0.3672193800;1.4016462600;0.0997539600;0.6469790000;0.4126800000;0.2762880000
1321;-8.5709059800;-0.3029665200;-5.1120941400;0.5067696600;1.2260318400;0.0821793600;0.6370100000;0.4136770000;0.3023910000
1322;-8.5751247000;-0.8424333000;-4.3848994200;0.5214036000;1.2588676800;0.1434528000;0.6231070000;0.4167540000;0.3269400000
1323;-8.3217199800;-0.3076972800;-4.4251710600;0.3896267400;1.0926372600;0.0789133200;0.6078860000;0.4190210000;0.3474360000
1324;-7.7704069200;-1.1208127200;-4.4262777600;0.2034583800;0.9147349800;0.2134054200;0.5972780000;0.4168090000;0.3642860000
1325;-7.3748947800;-1.2287175000;-4.6980057600;0.3137234400;0.7272671400;0.1250887200;0.5864790000;0.4184870000;0.3802700000
1326;-7.0847904600;-1.1540555400;-5.0530759200;0.4472190000;0.5577635400;0.0274186200;0.5811860000;0.4245650000;0.3891260000
1327;-6.8407350600;-1.1922667800;-5.4396773400;0.3035611800;0.3912689400;-0.0557685000;0.5749020000;0.4298030000;0.3949100000
1328;-6.5270809800;-0.9740469600;-5.8316949600;0.2218265400;0.2502529200;-0.1166410800;0.5689120000;0.4346310000;0.3960140000
1329;-6.4044035400;-0.9583461000;-6.2264767800;0.1583519400;0.1563007200;-0.0577167000;0.5628630000;0.4400230000;0.3910370000
1330;-6.5475921600;-0.9101521200;-6.6535120200;0.0499004400;0.0654003600;-0.0649383000;0.5609340000;0.4444390000;0.3910650000
1331;-6.4636920600;-1.0229223000;-6.9733054800;-0.0435489000;0.0257274600;-0.0676892400;0.5601830000;0.4438770000;0.3973900000
1332;-6.3642716400;-1.1278068600;-7.4071074000;-0.0360335400;0.0290577600;-0.0825812400;0.5603320000;0.4454670000;0.3976610000
1333;-6.2177731200;-0.7430302200;-7.5328958400;-0.0254286000;-0.0140219400;-0.0153816000;0.5574310000;0.4435080000;0.3972820000
1334;-6.3479312400;-1.0285690200;-7.6879766400;-0.0918744600;0.0178714200;0.0178520400;0.5600480000;0.4432790000;0.3949040000
1335;-6.3788984400;-1.1192531400;-7.6279068000;-0.0687133200;0.0304888200;0.0159650400;0.5593490000;0.4406950000;0.3971040000
1336;-6.4701027600;-1.1259851400;-7.6514769600;-0.0383407800;0.0101836800;0.0198043200;0.5607060000;0.4419530000;0.3993580000
1337;-6.4325239200;-1.2095139600;-7.6289002800;-0.0207366000;0.0210436200;0.0197839200;0.5601900000;0.4403440000;0.3999020000
1338;-6.4851916200;-1.1331792000;-7.7125331400;-0.0012637800;0.0373932000;0.0243861600;0.5619470000;0.4407390000;0.3994170000
1339;-6.4403432400;-1.2248078400;-7.5681643800;0.0135619200;0.0547862400;0.0308478600;0.5606660000;0.4388430000;0.4010370000
1340;-6.4395303000;-1.0734490200;-7.6204557000;0.0228143400;0.0630380400;0.0382704000;0.5600340000;0.4374910000;0.4019880000
1341;-6.4704832200;-1.1566065600;-7.5527256600;0.0043248000;0.0539110800;0.0289782000;0.5601100000;0.4377200000;0.4033700000
1342;-6.3641104800;-1.1950707600;-7.5978402600;0.0155407200;0.0515548800;-0.0072664800;0.5603990000;0.4379760000;0.4036560000
1343;-6.4696549800;-0.9977201400;-7.5973567800;0.0579074400;0.0590906400;0.0346147200;0.5617980000;0.4380820000;0.4041260000
1344;-6.3945697200;-1.1648971200;-7.5217564200;0.0173073600;0.0722506800;0.0382275600;0.5595090000;0.4365530000;0.4023880000
1345;-6.3492225600;-1.1581885800;-7.3995798000;0.1022101200;0.0309988200;0.0013198800;0.5592310000;0.4376220000;0.4023690000
1346;-6.3793278600;-1.1649593400;-7.5368646600;0.0791611800;0.0291709800;-0.0080131200;0.5594630000;0.4399040000;0.4016710000
