time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
3943;-9.4145245200;-0.8708403000;-3.2183203200;0.0189577200;0.0458561400;-0.0539886000;0.6034520000;0.4241530000;0.3483120000
3944;-9.3767416800;-0.8640114000;-3.1114233000;-0.0233865600;0.0586642800;-0.0792111600;0.6019570000;0.4252920000;0.3511440000
3945;-9.4225733400;-0.8789992800;-3.0509740200;-0.0684899400;0.0826077600;-0.0905423400;0.6018930000;0.4261890000;0.3525160000
3946;-9.4911142800;-0.9011506200;-3.0440257800;-0.0759900000;0.0616406400;-0.0886084200;0.5981410000;0.4277790000;0.3542880000
3947;-9.4836162600;-0.8788707600;-2.9600930400;-0.0565590000;0.0716080800;-0.0867612000;0.5942130000;0.4285230000;0.3578540000
3948;-9.4301886600;-0.8489490600;-2.9899413000;-0.0511336200;0.0347830200;-0.1042644000;0.5921050000;0.4306320000;0.3595500000
3949;-9.3614253600;-0.7814230200;-3.0042039600;-0.0326369400;0.0476003400;-0.0940531800;0.5897790000;0.4306500000;0.3597320000
3950;-9.3081344400;-0.7817310600;-3.0342490800;-0.0217362000;0.0323462400;-0.0660613200;0.5890390000;0.4328810000;0.3613440000
3951;-9.3915765600;-0.7282453200;-3.0116989200;-0.0430389000;0.0298809000;-0.0549229200;0.5879650000;0.4342110000;0.3618430000
3952;-9.4525807200;-0.7730702400;-3.0200649600;-0.0467537400;0.0392679600;-0.0363711600;0.5880150000;0.4320550000;0.3626900000
3953;-9.4297694400;-0.7807518600;-3.0351650400;-0.0635276400;0.0101316600;-0.0362671200;0.5872500000;0.4320340000;0.3637650000
3954;-9.3843304800;-0.8114089800;-3.0197967000;-0.0572087400;-0.0005722200;-0.0129529800;0.5852740000;0.4335450000;0.3628450000
3955;-9.4298938800;-0.7959570000;-3.0124302600;-0.0887767200;-0.0146910600;0.0103162800;0.5859790000;0.4321290000;0.3656470000
3956;-9.5210625000;-0.8401444200;-3.1199749800;-0.1552735800;-0.0058843800;0.0231978600;0.5860390000;0.4291690000;0.3666380000
3957;-9.5970484200;-0.8394722400;-3.1357707000;-0.1404631800;-0.0051673200;0.0176256000;0.5893450000;0.4251350000;0.3666620000
3958;-9.4904206800;-0.8175065400;-3.1728783000;-0.1163106000;0.0146767800;0.0082813800;0.5885790000;0.4253810000;0.3677350000
3959;-9.3986839200;-0.7048801800;-3.1714503000;-0.1144766400;0.0147155400;0.0101561400;0.5910510000;0.4206260000;0.3700800000
3960;-9.3684429600;-0.7053963000;-3.1027176000;-0.1275734400;0.0227868000;0.0603411600;0.5912140000;0.4189460000;0.3730000000
3961;-9.2777700600;-0.7670420400;-2.9882521800;-0.1460864400;0.0397759200;0.0881596200;0.5932650000;0.4146000000;0.3751860000
3962;-9.1713289800;-0.7078616400;-2.8804942800;-0.1729399800;0.0550504200;0.1197000600;0.5928670000;0.4105330000;0.3778250000
3963;-9.2631514200;-0.7981173600;-2.8056589200;-0.2588352000;0.0593201400;0.1214146800;0.5935610000;0.4035940000;0.3827390000
3964;-9.4001445600;-0.7897584600;-2.7305257200;-0.3419019600;0.0763857600;0.1249377600;0.5962050000;0.3967560000;0.3881450000
3965;-9.4915488000;-0.8118159600;-2.7009141000;-0.2683773000;0.0501432000;0.1874668200;0.5972630000;0.3881050000;0.3921190000
3966;-9.6294313800;-0.9924538800;-2.6117926200;-0.2149129800;0.0287364600;0.1885449600;0.6005690000;0.3794070000;0.3970130000
3967;-9.7052235000;-0.9614611800;-2.6502252000;-0.1888122000;0.0426319200;0.1475827800;0.5999790000;0.3718390000;0.4010510000
3968;-9.7361519400;-1.0970997600;-2.6894013600;-0.1241646000;-0.0135507000;0.0809278200;0.6034250000;0.3661360000;0.4035800000
3969;-9.7202093400;-0.9459826800;-2.7111334800;-0.0498331200;-0.0304041600;-0.0528441600;0.6038030000;0.3648170000;0.4029140000
3970;-9.6582484200;-0.7795768200;-2.8694293200;-0.1317513600;-0.0289261800;-0.1236525600;0.6046820000;0.3651810000;0.4039140000
3971;-9.5965292400;-0.6585752400;-3.0128005200;-0.1992427200;-0.0393832200;-0.1190421600;0.6030510000;0.3655880000;0.4042600000
3972;-9.5648470200;-0.4466998200;-3.1405840800;-0.1854584400;-0.0401584200;-0.0994785600;0.6011550000;0.3653280000;0.4047380000
3973;-9.5339247000;-0.3410798400;-3.1548855000;-0.2046313800;0.0177939000;-0.0830035200;0.6018640000;0.3621780000;0.4075530000
3974;-9.4505182800;-0.3571101600;-3.0934631400;-0.1528684200;0.0266107800;-0.0829617000;0.6010770000;0.3613020000;0.4107050000
3975;-9.5116050600;-0.3420468000;-2.9568147600;-0.1031230200;0.0173910000;-0.0633216000;0.6007620000;0.3615230000;0.4124860000
3976;-9.4814242800;-0.3351556800;-2.8499748600;-0.0977262000;0.0308407200;-0.0122032800;0.5996010000;0.3605660000;0.4138280000
3977;-9.4741986000;-0.3733353000;-2.7664378800;-0.0978608400;0.0145492800;-0.0009690000;0.5986660000;0.3577650000;0.4142250000
3978;-9.4818802200;-0.4034140800;-2.7895276200;-0.0925272600;-0.0145380600;0.0159048600;0.5985290000;0.3572330000;0.4142240000
3979;-9.3907432200;-0.4568100600;-2.8500778800;-0.0398157000;-0.0225216000;-0.0081691800;0.6010030000;0.3554080000;0.4166850000
3980;-9.3983330400;-0.5242534800;-2.9799759000;0.0185997000;-0.0152836800;-0.0509173800;0.6005120000;0.3562510000;0.4152780000
3981;-9.2613654000;-0.5176479600;-3.0169539600;0.1240401600;-0.0025163400;-0.0694201800;0.6004850000;0.3589970000;0.4123550000
3982;-9.2379972000;-0.4343996400;-3.0923533800;0.1871516400;0.0165066600;-0.1196449800;0.5994560000;0.3642350000;0.4113090000
3983;-9.3976129200;-0.4180582200;-3.0782345400;0.1706409000;0.0422433000;-0.1151416800;0.5964320000;0.3695290000;0.4089380000
3984;-9.4737141000;-0.4475851800;-3.1018383600;0.1561263000;0.0767845800;-0.1367146800;0.5941100000;0.3752080000;0.4068680000
3985;-9.4889080200;-0.4324381800;-3.0790199400;0.1430703000;0.0642691800;-0.1217951400;0.5915380000;0.3796110000;0.4077000000
3986;-9.4426428600;-0.2967118800;-3.0930102600;0.0857595600;0.0815418600;-0.0903108000;0.5884670000;0.3848610000;0.4069850000
3987;-9.5941965000;-0.2196712800;-3.1545540000;-0.0476044200;0.0650403000;-0.0197390400;0.5877540000;0.3854130000;0.4065380000
3988;-9.6702670800;-0.2791566600;-3.2468599200;-0.1216605000;0.1051456800;0.0767193000;0.5872140000;0.3834820000;0.4091550000
3989;-9.5190439200;-0.3717339000;-3.0788536800;-0.1238637000;0.1082067000;0.1660203000;0.5878860000;0.3796180000;0.4137690000
3990;-9.4446033000;-0.6899994000;-3.0194641800;-0.0574596600;0.1043827200;0.1875219000;0.5877040000;0.3715150000;0.4176890000
3991;-9.3542557800;-0.9022226400;-3.0506068200;0.0053723400;0.1076212200;0.1885245600;0.5902840000;0.3666400000;0.4194870000
3992;-9.3850536600;-0.8725906200;-2.8375155600;0.0611296200;0.1469799600;0.1475052600;0.5896320000;0.3633650000;0.4225240000
3993;-9.5216337000;-0.7810405200;-2.7770611800;0.0984116400;0.1362781200;0.0471280800;0.5888700000;0.3618770000;0.4236090000
3994;-9.6890748600;-0.7274833800;-2.6029094400;0.1408344600;0.0571342800;-0.0417853200;0.5870810000;0.3646940000;0.4236550000
3995;-9.6276718800;-0.5694772200;-2.5481334000;0.0491313600;0.0065626800;-0.0454012200;0.5883000000;0.3670880000;0.4234100000
3996;-9.5436259200;-0.5094502200;-2.6080012800;-0.0324462000;-0.0709022400;-0.0712174200;0.5871800000;0.3685750000;0.4230780000
3997;-9.6112988400;-0.4176685800;-2.7449301600;-0.0186996600;-0.1245460800;-0.1081842600;0.5879040000;0.3700820000;0.4213000000
3998;-9.6413949600;-0.4469303400;-2.9280334200;-0.0023694600;-0.1329386400;-0.0365068200;0.5898600000;0.3721790000;0.4169420000
3999;-9.5800848000;-0.4166190000;-3.0719962200;-0.0118320000;-0.1209332400;0.0406408800;0.5923270000;0.3708930000;0.4142880000
4000;-9.6106817400;-0.5367209400;-3.2176348800;0.0137924400;-0.1156353600;0.1150600800;0.5961710000;0.3693240000;0.4116920000
4001;-9.4131414000;-0.6135259200;-3.3079783200;0.0490977000;-0.0533092800;0.1446227400;0.6005600000;0.3670860000;0.4089840000
4002;-9.3837113400;-0.8554291200;-3.3550003200;0.2397581400;-0.0047470800;0.1149009600;0.6014220000;0.3654620000;0.4046100000
4003;-9.5213307600;-0.8705853000;-3.0668921400;0.5006986200;0.0271779000;0.0341832600;0.6030140000;0.3698710000;0.3987010000
4004;-9.5512024800;-0.6068836800;-2.7989881200;0.3030328200;0.0600851400;0.0635511000;0.6034930000;0.3751630000;0.3950900000
4005;-9.3767824800;-0.6915141000;-2.7753802200;-0.0346657200;0.1541638200;0.0831667200;0.6032190000;0.3749000000;0.3950810000
4006;-9.2934821400;-0.7227189600;-2.6988333000;-0.1103793000;0.1192624800;0.0264781800;0.6032540000;0.3718170000;0.4006300000
4007;-9.3391465200;-0.6924229200;-2.6228637000;-0.0392934600;0.1040053200;0.0154764600;0.6002520000;0.3724350000;0.4035440000
4008;-9.4759315800;-0.6462169200;-2.5627051200;0.1500501600;0.0794702400;-0.0111465600;0.5996380000;0.3734720000;0.4048930000
4009;-9.6731016600;-0.4787818800;-2.4565465800;0.3068037600;0.0020899800;-0.0413089800;0.6005740000;0.3760730000;0.4020110000
4010;-9.8240718600;-0.2807621400;-2.5325212800;0.2481048000;-0.0739163400;-0.0075847200;0.6008550000;0.3813970000;0.3972860000
4011;-9.5803469400;-0.3345100200;-2.8126612200;0.0333733800;-0.1229620200;0.0444414000;0.6028280000;0.3824200000;0.3932140000
4012;-9.2907006000;-0.2380792200;-2.9392391400;-0.0304204800;-0.1576063200;0.0138342600;0.6047250000;0.3834810000;0.3877570000
4013;-9.0928726200;-0.2844137400;-3.0902776800;-0.0376176000;-0.1302621600;0.0025581600;0.6082020000;0.3821610000;0.3859720000
4014;-9.1387665000;-0.3295110000;-3.0604712400;0.0401064000;-0.0801220200;0.0340710600;0.6105720000;0.3795230000;0.3840150000
4015;-9.4430916600;-0.3424476600;-2.9943568800;0.0604696800;-0.0479094000;0.0664897200;0.6137140000;0.3808990000;0.3812300000
4016;-9.6263091600;-0.4322392800;-2.8517047800;0.0752556000;-0.0331969200;0.0822426000;0.6129500000;0.3778160000;0.3772160000
4017;-9.7022746800;-0.4315365000;-2.8751127600;0.1011860400;-0.0298870200;0.0710929800;0.6161280000;0.3799730000;0.3751170000
4018;-9.6179737200;-0.3110796000;-2.9269726200;0.0922712400;-0.0253143600;-0.0061363200;0.6179330000;0.3805460000;0.3729760000
4019;-9.5183278800;-0.2130270000;-3.0778163400;0.0316138800;-0.0165913200;-0.0713632800;0.6192830000;0.3822750000;0.3726030000
4020;-9.4571248200;-0.1528765800;-3.1226320800;-0.0059925000;0.0088230000;-0.1068654000;0.6186680000;0.3841790000;0.3714590000
4021;-9.5098649400;-0.0841602000;-3.1910914200;0.0050592000;0.0283815000;-0.0706605000;0.6166120000;0.3865950000;0.3716350000
4022;-9.4410669600;-0.0090769800;-3.2053061400;0.0695691000;0.0470311800;-0.0083181000;0.6157430000;0.3887570000;0.3708930000
4023;-9.4718536200;-0.0844662000;-3.1908058200;0.1162300200;0.0379756200;0.0959636400;0.6173640000;0.3895540000;0.3704000000
4024;-9.4415371800;-0.1298755800;-3.2365416000;0.1879339800;0.0367852800;0.1853686800;0.6178310000;0.3861260000;0.3687860000
4025;-9.3658746000;-0.2060930400;-3.2288518200;0.2398570800;0.0599494800;0.1648809600;0.6214370000;0.3849410000;0.3668680000
4026;-9.3739611600;-0.2968414200;-3.1990566000;0.1828696800;0.0761379000;0.1126375800;0.6223320000;0.3858320000;0.3631670000
4027;-9.4275815400;-0.3945992400;-3.2153225400;0.1499287800;0.0883360800;0.0492762000;0.6234350000;0.3847530000;0.3632200000
4028;-9.4198570800;-0.3344416800;-3.1539777000;0.1187841000;0.0932484000;-0.0140382600;0.6207060000;0.3877020000;0.3636410000
4029;-9.4500490800;-0.2738271600;-3.1309767000;0.0599729400;0.0926221200;-0.0950456400;0.6192300000;0.3908970000;0.3643870000
4030;-9.3813480000;-0.1913968800;-3.0918607200;0.0118309800;0.0682196400;-0.1015083600;0.6180460000;0.3932800000;0.3654270000
4031;-9.2898978600;-0.1467576000;-3.0984886800;0.0317240400;0.0314068200;-0.0399177000;0.6159310000;0.3945930000;0.3669900000
4032;-9.2752996200;-0.1778625000;-2.9082841800;0.0257815200;-0.0118626000;0.0011954400;0.6145510000;0.3964090000;0.3644340000
4033;-9.4730837400;-0.1839774000;-2.8717641000;0.0331081800;0.0161619000;0.0550188000;0.6153040000;0.3955040000;0.3630900000
4034;-9.6409849200;-0.3562411200;-2.9274408000;0.0533439600;0.0042177000;0.0662377800;0.6178600000;0.3945050000;0.3645820000
4035;-9.6562206600;-0.3711729000;-2.9428774800;0.1068919200;-0.0035006400;0.0644803200;0.6181350000;0.3953690000;0.3621000000
4036;-9.6559993200;-0.3633148200;-3.0189429600;0.1494748800;-0.0087434400;0.0366526800;0.6204670000;0.3962140000;0.3595630000
4037;-9.5418195000;-0.3564951000;-3.0637036200;0.1383895200;0.0025132800;0.0514834800;0.6202250000;0.3954680000;0.3576240000
4038;-9.4655857200;-0.3267570000;-3.0933795000;0.0978486000;0.0303531600;0.0606186000;0.6210740000;0.3955150000;0.3555860000
4039;-9.4579642800;-0.3267886200;-3.1009336200;0.0592130400;0.0635582400;0.0622842600;0.6222730000;0.3967200000;0.3549350000
4040;-9.4735917000;-0.3873664200;-3.0405516600;0.0638591400;0.0727239600;0.0659695200;0.6226210000;0.3949490000;0.3562050000
4041;-9.4129312800;-0.3731027400;-2.9486568000;0.0612438600;0.0963838800;0.0528502800;0.6211460000;0.3944810000;0.3543530000
4042;-9.4131934200;-0.3735240000;-2.8420953600;0.0851965200;0.0889766400;0.0566385600;0.6222510000;0.3925340000;0.3568980000
4043;-9.5040937800;-0.3047423400;-2.8499493600;0.0750495600;0.0982861800;0.0658797600;0.6218270000;0.3938760000;0.3567330000
4044;-9.6849132600;-0.1430907000;-3.2232499800;0.1479459000;0.0962023200;0.0957331200;0.6218580000;0.3937280000;0.3572880000
4045;-9.6210602400;0.2364288600;-3.7607400000;0.2862579000;0.1147214400;0.1972414800;0.6237480000;0.3933250000;0.3566770000
4046;-9.4189890600;0.7596123600;-4.5931089600;0.2749756800;0.2113440000;0.3931049400;0.6242700000;0.3892040000;0.3560370000
4047;-9.3854932800;1.1469655200;-5.1383897400;0.1556469000;0.3882252600;0.4414855800;0.6266890000;0.3808130000;0.3597880000
4048;-9.3077570400;1.4192035200;-5.3339380200;-0.0821161200;0.5879422800;0.5593822800;0.6277570000;0.3692900000;0.3713820000
4049;-9.6282981600;1.1571747000;-5.3152373400;0.0170666400;0.7459719000;0.6806582400;0.6262000000;0.3540710000;0.3875940000
4050;-9.5668676400;1.2101892000;-5.4666634800;0.2517186600;0.9364028400;0.6876054600;0.6211920000;0.3386930000;0.4060160000
4051;-9.5229331800;0.8169853200;-5.5069473600;0.4845561000;0.9922356000;0.7490686200;0.6126850000;0.3283770000;0.4259190000
4052;-9.3454246200;1.2399976800;-5.8073241000;0.6310842000;1.0674034800;0.7024576800;0.6034750000;0.3174760000;0.4480080000
4053;-9.1770603600;1.5105373800;-5.7586170600;0.8456871000;1.1243898600;0.6950902200;0.5914350000;0.3141040000;0.4638490000
4054;-8.8956291000;1.5085126800;-5.8173904800;0.8774998800;1.1842067400;0.6669963600;0.5799390000;0.3143270000;0.4796860000
4055;-8.6372559600;1.4012280600;-5.9683657800;0.8082806400;1.2087193800;0.6854185800;0.5670480000;0.3155070000;0.4951830000
4056;-8.4101029800;1.1803450200;-5.9985271800;0.7555660200;1.2093405600;0.7021027200;0.5512000000;0.3150860000;0.5118160000
4057;-8.1676877400;1.0794762000;-5.8298834400;0.7000117200;1.1441646000;0.6437281200;0.5359120000;0.3148550000;0.5261220000
4058;-7.7877459000;0.9110833800;-6.0640652400;0.6481702200;1.0808450400;0.5946549000;0.5182530000;0.3133990000;0.5422760000
4059;-7.4238313200;0.8615348400;-5.7419298600;0.6105454800;0.9476299800;0.5821956000;0.5067620000;0.3151520000;0.5557530000
4060;-7.0885246800;0.7701071400;-6.2347520400;0.2706988200;0.8996583600;0.5093982000;0.4937100000;0.3136150000;0.5682240000
4061;-6.6184291200;0.5242310400;-6.1718914800;0.2023088400;0.7850256600;0.3637932000;0.4812430000;0.3107230000;0.5812820000
4062;-6.3894370800;0.6739333800;-6.2681346000;0.1650400800;0.6636711600;0.2880102600;0.4683620000;0.3085700000;0.5918310000
4063;-5.9926448400;0.7631548200;-6.6984216000;-0.0032058600;0.5993826000;0.2452977600;0.4565850000;0.3048040000;0.6024360000
4064;-5.7175202400;0.8007846600;-7.2136960200;0.0553564200;0.5144798400;0.2913395400;0.4483520000;0.3007500000;0.6124950000
4065;-5.6574279600;0.7466094000;-7.0156844400;-0.0078907200;0.3936373800;0.2396898000;0.4400960000;0.2966410000;0.6196530000
4066;-5.4275679000;1.0477623600;-7.1870566800;-0.1462272000;0.3278963400;0.0974875200;0.4333880000;0.2915660000;0.6274320000
4067;-5.3508588000;1.0632582000;-7.4375646000;-0.2267847600;0.2501356200;0.0530624400;0.4297140000;0.2846580000;0.6328610000
4068;-5.2122367200;1.3501219800;-7.6325559600;-0.1890651600;0.1927738800;0.0208212600;0.4242480000;0.2784360000;0.6382120000
4069;-5.1042013800;1.4943907800;-8.0190033600;-0.2269673400;0.1439271000;-0.0255265200;0.4190850000;0.2737970000;0.6441170000
4070;-5.0425505400;1.6828072200;-8.0096989200;-0.0414211800;0.1030526400;-0.0483408600;0.4165810000;0.2707720000;0.6484590000
4071;-4.8887172000;1.9545535800;-8.2351199400;0.0781003800;0.0604360200;0.0450462600;0.4149740000;0.2712350000;0.6467330000
4072;-4.8731010000;1.9550941800;-8.4024591000;0.1338964200;0.0340241400;0.1577899200;0.4157850000;0.2711000000;0.6464900000
4073;-5.0572344600;1.6087399200;-8.3604371400;0.0902241000;0.0481970400;0.2450825400;0.4188760000;0.2711020000;0.6452330000
4074;-5.0048146200;1.5019959000;-8.2313326800;-0.0273492600;0.0681788400;0.0960054600;0.4194850000;0.2688020000;0.6462420000
4075;-5.0419650600;1.5487006800;-8.4977250600;-0.1284812400;0.0598903200;-0.0296860800;0.4180660000;0.2666400000;0.6478580000
4076;-5.0736421800;1.3668438600;-8.3164639200;0.0135782400;0.0279061800;-0.0247084800;0.4183730000;0.2660880000;0.6484270000
4077;-4.9952613000;1.7901714000;-8.4958003200;0.0013790400;0.0137730600;0.0079111200;0.4183130000;0.2658520000;0.6473210000
4078;-4.8743821200;1.6379221200;-8.4654267600;-0.0760563000;0.0231040200;-0.0219942600;0.4178650000;0.2642090000;0.6491110000
4079;-4.9192488600;1.8120504000;-8.4494107200;-0.0159426000;0.0373014000;-0.0229020600;0.4178540000;0.2658130000;0.6489610000
4080;-5.0110213200;1.6918658400;-8.4508887000;-0.1026568800;0.0505328400;-0.0342526200;0.4154100000;0.2633580000;0.6519200000
4081;-4.9482097200;2.0922219600;-8.5239268200;-0.1396655400;0.0324003000;-0.0435101400;0.4147670000;0.2598790000;0.6526100000
4082;-4.9037805600;1.8498658800;-8.4871068600;-0.1377469200;0.0507531600;-0.0380082600;0.4154550000;0.2563410000;0.6550120000
4083;-4.8120203400;1.9550248200;-8.5085625600;0.0335376000;0.0225042600;0.0609633600;0.4137910000;0.2547670000;0.6546800000
4084;-4.9262379000;1.8656157000;-8.6013519600;-0.0058609200;0.0654064800;0.0383826000;0.4142510000;0.2540730000;0.6555330000
4085;-4.8423918600;2.0378600400;-8.3712409800;0.0297993000;0.0189261000;0.0628371000;0.4148160000;0.2544590000;0.6558290000
4086;-4.9269192600;1.7144670000;-8.6023403400;-0.1083127800;0.0323921400;-0.0248747400;0.4148040000;0.2527330000;0.6555650000
4087;-4.9651957800;1.8043789800;-8.3280195000;0.0928577400;0.0260202000;0.0107814000;0.4134740000;0.2521930000;0.6563440000
4088;-4.9193804400;1.7293100400;-8.5489035600;0.0894030000;0.0754861200;0.0198624600;0.4128250000;0.2554450000;0.6546360000
4089;-4.8586731000;1.8486847200;-8.2812525000;0.1792680600;-0.0178051200;0.0594721200;0.4133780000;0.2578350000;0.6547790000
4090;-4.9188061800;1.9102968000;-8.4487691400;0.0723333000;0.0268627200;0.0665682600;0.4144020000;0.2585280000;0.6534340000
4091;-4.8347724600;1.9177825800;-8.6003187000;-0.0126082200;0.0496648200;0.0886839000;0.4155190000;0.2585080000;0.6537550000
4092;-4.9044466200;1.7062437600;-8.4804340200;-0.0319831200;0.0153112200;0.0367026600;0.4162800000;0.2570660000;0.6525530000
4093;-4.9345713000;1.6994434200;-8.6101076400;-0.0094900800;0.0373279200;-0.0136006800;0.4157850000;0.2561120000;0.6535070000
4094;-4.8276141000;1.8194749800;-8.6009052000;0.0127795800;0.0303317400;-0.0507337800;0.4152800000;0.2556950000;0.6543190000
4095;-4.7208721200;1.8791368200;-8.6149312200;0.0393709800;0.0466180800;0.0199410000;0.4135940000;0.2573290000;0.6536870000
4096;-4.7830125600;1.6524224400;-8.4950863200;0.0023980200;0.0450870600;0.0226776600;0.4130430000;0.2573350000;0.6536640000
4097;-4.8049670400;1.7590124400;-8.6467970400;0.0783227400;0.0551228400;-0.0061016400;0.4122510000;0.2591920000;0.6543100000
4098;-4.7827024800;1.7129421000;-8.5099150800;0.0764306400;0.0608481000;0.0087587400;0.4133480000;0.2613140000;0.6543380000
4099;-4.8137278200;1.5846495600;-8.4957605400;0.1079211000;0.0389629800;-0.0404124000;0.4126740000;0.2618470000;0.6545830000
4100;-4.7829258600;1.6675674000;-8.5025996400;0.0126775800;0.0427573800;-0.0107865000;0.4113680000;0.2642920000;0.6534080000
4101;-4.7443484400;1.7431963200;-8.5931572800;0.0155050200;0.0295483800;-0.0404889000;0.4105320000;0.2653720000;0.6532280000
4102;-4.7754717000;1.6222518600;-8.5256730600;0.0274808400;0.0230581200;-0.0413803800;0.4099380000;0.2643340000;0.6523830000
4103;-4.7670138600;1.8036292800;-8.5396542000;0.0544037400;0.0419322000;-0.0525810000;0.4081620000;0.2683430000;0.6526960000
4104;-4.7753115600;1.6825308000;-8.4796088400;-0.0132926400;0.0246972600;-0.0079509000;0.4076590000;0.2675260000;0.6535110000
4105;-4.7139279600;1.7579761200;-8.5699951200;-0.0143157000;0.0138964800;0.0051234600;0.4087680000;0.2677770000;0.6536920000
4106;-4.8279476400;1.7289061200;-8.6319427800;-0.0326400000;0.0395545800;0.0031130400;0.4080040000;0.2669560000;0.6547720000
4107;-4.7366158200;1.7433462600;-8.6463808800;-0.1341738600;0.0381663600;-0.0193351200;0.4066150000;0.2656450000;0.6544500000
4108;-4.8286422600;1.6077464400;-8.5718423400;-0.0343648200;0.0224175600;-0.0517007400;0.4064770000;0.2618500000;0.6568200000
4109;-4.7294615400;1.6975492800;-8.5476703800;0.0614968200;0.0205754400;-0.0031773000;0.4070620000;0.2632910000;0.6575240000
4110;-4.7676279000;1.6675949400;-8.5405426200;0.0449789400;0.0333376800;-0.0144217800;0.4065560000;0.2644090000;0.6558380000
4111;-4.7370962400;1.7275689000;-8.4790264200;0.0687153600;0.0006303600;0.0127336800;0.4060180000;0.2653410000;0.6560860000
4112;-4.8137043600;1.6972290000;-8.2971196200;-0.0059343600;0.0061240800;-0.0292556400;0.4059680000;0.2674970000;0.6552390000
4113;-4.7680002000;1.6219795200;-8.4723352200;-0.0649780800;0.0109762200;-0.0368005800;0.4062320000;0.2657680000;0.6549860000
4114;-4.7523554400;1.7651171400;-8.3875558800;-0.0883738200;-0.0250552800;-0.0096930600;0.4069850000;0.2641300000;0.6561330000
4115;-4.8124773000;1.8042372000;-8.6008888800;-0.1417922400;-0.0149542200;-0.0302848200;0.4085500000;0.2616890000;0.6570430000
4116;-4.7357855400;1.9397493000;-8.6222609400;-0.1381182000;-0.0111843000;-0.0209824200;0.4088470000;0.2587450000;0.6573530000
4117;-4.8273713400;1.8648802800;-8.6158318800;-0.1288617000;-0.0141106800;-0.0284100600;0.4085030000;0.2549850000;0.6584720000
4118;-4.7736377400;2.0453478600;-8.4924608400;-0.0051234600;-0.0037128000;-0.0096675600;0.4100510000;0.2536200000;0.6590970000
4119;-4.8120376800;1.9099816200;-8.5849738200;-0.1749840600;0.0110976000;-0.0136935000;0.4093020000;0.2497950000;0.6578510000
4120;-4.7975383800;1.8111905400;-8.4789407400;-0.0621628800;0.0210232200;-0.0359070600;0.4088760000;0.2484060000;0.6600550000
4121;-4.8274090800;1.9473493200;-8.4478338000;0.0872620200;0.0002335800;-0.0077050800;0.4096290000;0.2505650000;0.6588260000
4122;-4.9194804000;1.9092135600;-8.1747532800;-0.0440160600;0.0042646200;0.0181417200;0.4097330000;0.2485820000;0.6581540000
4123;-4.8585333600;1.7888882400;-8.4491006400;-0.0567803400;0.0001285200;-0.0218626800;0.4112800000;0.2474830000;0.6587770000
4124;-4.8347571600;1.9253101800;-8.5926585000;-0.0163138800;-0.0116331000;0.0117340800;0.4121840000;0.2469020000;0.6601990000
4125;-4.8719514600;2.1520082400;-8.5077363600;0.0076989600;-0.0304092600;-0.0151225200;0.4137770000;0.2461140000;0.6591640000
4126;-4.9253086800;2.0921883000;-8.5618126800;-0.0216423600;0.0006823800;-0.0283284600;0.4137390000;0.2461330000;0.6584710000
4127;-4.9177933200;2.0769821400;-8.5542432600;-0.0106182000;0.0045277800;-0.0078642000;0.4132560000;0.2469720000;0.6572020000
4128;-4.8947688600;2.0921546400;-8.6148649200;-0.0900007200;0.0234987600;0.0031099800;0.4145290000;0.2454760000;0.6578170000
4129;-4.9948420800;1.9408988400;-8.3882515200;0.0172431000;0.0038025600;-0.0506215800;0.4141960000;0.2439100000;0.6567100000
4130;-5.0179226400;2.0081658000;-8.1520205400;-0.0890449800;0.0065677800;-0.0396096600;0.4150040000;0.2447740000;0.6589470000
4131;-4.9492980600;1.9704298800;-8.3039832000;-0.2015050800;0.0140474400;-0.0863052600;0.4146840000;0.2404700000;0.6604850000
4132;-4.9645042200;2.0155659000;-8.2200749400;-0.1364443800;-0.0125643600;0.0115739400;0.4151680000;0.2359680000;0.6591560000
4133;-4.9942831200;2.0318287800;-8.4485498400;-0.1687600200;-0.0086383800;0.0198767400;0.4155400000;0.2333850000;0.6608480000
4134;-4.9175026200;2.2200014400;-8.4086851800;-0.1493116800;-0.0219646800;-0.0135129600;0.4171630000;0.2290520000;0.6627410000
4135;-4.9544480400;2.3945805600;-8.5220082000;-0.2581915800;-0.0029998200;-0.0174644400;0.4177670000;0.2220920000;0.6635070000
4136;-5.0234031000;2.3342506200;-8.4163566000;-0.1203763200;-0.0045951000;-0.0675076800;0.4167420000;0.2183370000;0.6647360000
4137;-5.0074401000;2.4403846800;-8.5297234800;-0.1759336800;0.0148532400;-0.0053397000;0.4188090000;0.2134500000;0.6672040000
4138;-5.2668301800;2.3509643400;-8.3267526600;-0.1509640800;0.0033690600;-0.0303960000;0.4185260000;0.2102600000;0.6669400000
4139;-4.9543338000;2.5148079600;-8.3461530600;-0.1869343800;0.0425125800;0.0019798200;0.4182190000;0.2066140000;0.6687500000
4140;-4.9926511200;2.5296265200;-8.1941098200;-0.2172834600;0.0701423400;-0.0009700200;0.4169570000;0.1995130000;0.6705470000
4141;-4.9783517400;2.4980401800;-7.8821203800;0.0039341400;0.0264394200;0.0562713600;0.4188210000;0.1966580000;0.6718860000
4142;-5.0335062000;2.3077867200;-7.4422882200;0.1977555600;-0.0274461600;0.0167667600;0.4170250000;0.1993450000;0.6717940000
