time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
851;-5.7400000000;2.5000000000;-7.5700000000;22.3125000000;87.8125000000;30.8750000000;27.5625000000;-8.1875000000;26.8750000000;0.2752080000;0.5937500000;0.7548220000;-0.0444340000
852;-5.3600000000;2.6700000000;-7.3200000000;28.6875000000;80.1875000000;28.6875000000;27.5625000000;-8.1875000000;26.8750000000;0.2494510000;0.6038820000;0.7563480000;-0.0321040000
853;-4.8800000000;2.3600000000;-7.3300000000;21.9375000000;62.6875000000;24.4375000000;24.5625000000;-7.0625000000;29.0000000000;0.2285770000;0.6126710000;0.7562260000;-0.0227660000
854;-4.5400000000;2.1500000000;-7.4800000000;21.4375000000;50.3125000000;20.3750000000;23.5000000000;-6.3750000000;30.8750000000;0.2109370000;0.6188960000;0.7564700000;-0.0153200000
855;-3.8300000000;2.0500000000;-7.9400000000;18.5625000000;32.5000000000;16.7500000000;20.5625000000;-6.3750000000;32.3750000000;0.1979980000;0.6236570000;0.7561650000;-0.0111690000
856;-3.4200000000;2.2400000000;-8.7600000000;12.4375000000;22.9375000000;12.2500000000;19.3750000000;-6.0000000000;33.2500000000;0.1907960000;0.6257320000;0.7562870000;-0.0089720000
857;-3.1000000000;1.6700000000;-8.8400000000;10.7500000000;22.0625000000;11.0000000000;19.3750000000;-6.0000000000;33.2500000000;0.1835330000;0.6292720000;0.7551270000;-0.0064090000
858;-2.8000000000;2.2200000000;-8.8400000000;16.5625000000;25.2500000000;11.5000000000;18.3750000000;-5.5625000000;33.2500000000;0.1715090000;0.6326900000;0.7551880000;-0.0037230000
859;-2.6700000000;2.1100000000;-8.9500000000;8.5625000000;25.0000000000;10.0000000000;18.6875000000;-5.5625000000;34.8750000000;0.1630860000;0.6345210000;0.7554930000;-0.0000610000
860;-2.5800000000;2.0500000000;-8.6900000000;13.6875000000;24.7500000000;11.8125000000;17.5625000000;-4.8750000000;34.3750000000;0.1554570000;0.6363530000;0.7555540000;0.0024410000
861;-2.5900000000;2.0600000000;-8.4900000000;9.8750000000;19.1250000000;11.0625000000;16.8750000000;-5.2500000000;34.7500000000;0.1517940000;0.6376950000;0.7551880000;0.0037840000
862;-2.6200000000;1.8000000000;-8.3700000000;9.7500000000;14.7500000000;8.6250000000;16.8750000000;-5.2500000000;34.7500000000;0.1470340000;0.6403200000;0.7539060000;0.0048830000
863;-2.4100000000;1.6600000000;-8.2600000000;4.5625000000;4.5625000000;7.0000000000;16.5000000000;-5.5625000000;35.6875000000;0.1449580000;0.6419680000;0.7528690000;0.0041500000
864;-2.3800000000;1.5800000000;-8.7600000000;-1.7500000000;-2.0625000000;1.3750000000;16.0625000000;-4.8750000000;36.5000000000;0.1459960000;0.6409300000;0.7535400000;0.0039060000
865;-2.2800000000;1.6100000000;-9.0000000000;-4.8750000000;-7.4375000000;-1.9375000000;16.5000000000;-4.0625000000;34.8750000000;0.1486820000;0.6386720000;0.7549440000;0.0037840000
866;-2.2200000000;1.6000000000;-9.4300000000;-4.2500000000;-9.1250000000;-4.3125000000;15.6875000000;-4.8750000000;35.1875000000;0.1511840000;0.6366580000;0.7561650000;0.0032350000
867;-1.9600000000;1.8100000000;-9.5400000000;-4.0625000000;-8.1875000000;-4.5625000000;15.6875000000;-4.8750000000;35.1875000000;0.1543580000;0.6351930000;0.7567750000;0.0021970000
868;-2.1800000000;2.0600000000;-9.4200000000;0.3125000000;0.1875000000;-4.0625000000;15.6875000000;-4.8750000000;35.5625000000;0.1549680000;0.6326290000;0.7587890000;0.0019530000
869;-2.0900000000;2.2400000000;-9.3200000000;-0.1875000000;-1.1250000000;-1.8750000000;16.8750000000;-4.5000000000;35.1875000000;0.1550900000;0.6304930000;0.7605590000;0.0020140000
870;-2.3200000000;2.1200000000;-9.2100000000;-0.6875000000;2.1250000000;-0.1250000000;16.0625000000;-4.8750000000;35.6875000000;0.1550900000;0.6290280000;0.7617800000;0.0031130000
871;-2.2700000000;2.1500000000;-9.1300000000;2.6875000000;-1.0000000000;0.5625000000;16.8750000000;-4.5000000000;34.8750000000;0.1548460000;0.6276860000;0.7629390000;0.0033570000
872;-2.2000000000;1.8000000000;-9.1400000000;-3.3125000000;-2.3750000000;1.7500000000;16.8750000000;-4.5000000000;34.8750000000;0.1557010000;0.6282350000;0.7623290000;0.0032350000
873;-2.3800000000;1.7400000000;-9.2000000000;0.5000000000;-0.4375000000;-0.5000000000;16.7500000000;-4.8750000000;36.0625000000;0.1562500000;0.6268310000;0.7633060000;0.0039670000
874;-2.2500000000;1.7900000000;-9.3500000000;-2.9375000000;-4.6250000000;-1.9375000000;16.5000000000;-4.5000000000;36.0000000000;0.1573490000;0.6247560000;0.7647710000;0.0036620000
875;-2.1900000000;1.8100000000;-9.4700000000;-4.6875000000;-2.2500000000;-2.4375000000;17.1875000000;-4.5000000000;36.0000000000;0.1588750000;0.6223750000;0.7664180000;0.0041500000
876;-2.2100000000;2.0200000000;-9.4300000000;-2.1250000000;1.0000000000;-1.7500000000;16.5000000000;-4.8750000000;35.2500000000;0.1591190000;0.6203610000;0.7680050000;0.0052490000
877;-2.1600000000;2.1800000000;-9.3200000000;-2.1875000000;1.9375000000;-0.3750000000;16.5000000000;-4.8750000000;35.2500000000;0.1591190000;0.6202390000;0.7680660000;0.0057980000
878;-2.2800000000;2.3300000000;-9.0800000000;0.9375000000;7.1250000000;0.6250000000;16.8750000000;-4.8750000000;36.0000000000;0.1577760000;0.6188350000;0.7694700000;0.0074460000
879;-2.4200000000;1.9400000000;-8.9300000000;-2.8125000000;4.8125000000;1.6875000000;16.5000000000;-4.5000000000;34.7500000000;0.1569820000;0.6176760000;0.7705690000;0.0092770000
880;-2.2700000000;2.1700000000;-8.8800000000;6.7500000000;-2.1250000000;2.1875000000;16.0625000000;-5.5625000000;35.1875000000;0.1560670000;0.6174930000;0.7708740000;0.0089720000
881;-2.2900000000;1.8200000000;-9.2000000000;-7.6875000000;-1.4375000000;-0.1875000000;15.6875000000;-5.2500000000;35.5625000000;0.1569210000;0.6168210000;0.7712400000;0.0090940000
882;-2.2500000000;1.8800000000;-9.3700000000;1.8125000000;-2.3125000000;-0.4375000000;15.6875000000;-5.2500000000;35.5625000000;0.1578370000;0.6165160000;0.7713010000;0.0095830000
883;-2.0500000000;1.8000000000;-9.3600000000;-1.1875000000;-1.8125000000;-1.7500000000;16.5000000000;-4.8750000000;34.5000000000;0.1584470000;0.6152950000;0.7721560000;0.0089720000
884;-2.2600000000;1.9200000000;-9.2200000000;3.3125000000;3.8750000000;-0.6250000000;16.0625000000;-4.8750000000;35.6875000000;0.1573490000;0.6135860000;0.7737430000;0.0092770000
885;-2.3000000000;2.2300000000;-8.9400000000;3.7500000000;2.5625000000;0.0625000000;16.0625000000;-4.5000000000;35.5625000000;0.1557620000;0.6118160000;0.7754520000;0.0091550000
886;-2.3300000000;2.1000000000;-8.9100000000;-1.2500000000;0.0000000000;-1.0625000000;16.0625000000;-5.2500000000;34.8750000000;0.1556400000;0.6111450000;0.7760010000;0.0095830000
887;-2.2800000000;2.1100000000;-9.2200000000;-2.1875000000;-2.6250000000;-0.5000000000;16.0625000000;-5.2500000000;34.8750000000;0.1565550000;0.6110230000;0.7759400000;0.0096440000
888;-2.1700000000;1.9700000000;-9.3000000000;-2.2500000000;-4.6875000000;0.0000000000;16.8750000000;-4.0625000000;35.5625000000;0.1584470000;0.6090700000;0.7771000000;0.0100100000
889;-2.0000000000;2.2000000000;-9.5600000000;-6.5000000000;-3.6250000000;-0.2500000000;16.5000000000;-4.8750000000;35.1875000000;0.1600950000;0.6079100000;0.7776490000;0.0103150000
890;-2.3100000000;1.7900000000;-9.4400000000;-2.4375000000;4.0625000000;0.2500000000;17.1875000000;-6.0000000000;34.8750000000;0.1609500000;0.6076660000;0.7776490000;0.0119630000
891;-2.2400000000;2.2000000000;-9.1600000000;4.0000000000;4.1875000000;2.0625000000;16.5000000000;-5.2500000000;34.0000000000;0.1593020000;0.6074830000;0.7780760000;0.0123290000
892;-2.4000000000;1.7500000000;-8.9300000000;1.5625000000;4.0000000000;-0.3125000000;16.5000000000;-5.2500000000;34.0000000000;0.1579590000;0.6076660000;0.7781980000;0.0129390000
893;-2.2600000000;2.2200000000;-9.0100000000;0.6250000000;-0.3750000000;0.7500000000;16.5000000000;-5.5625000000;35.6875000000;0.1569820000;0.6072390000;0.7787480000;0.0125120000
894;-2.3100000000;1.9100000000;-9.1600000000;-3.0000000000;-0.7500000000;-1.5625000000;16.5000000000;-5.2500000000;35.1875000000;0.1577760000;0.6060790000;0.7794800000;0.0134280000
895;-2.2200000000;2.1200000000;-9.1900000000;-0.6875000000;-3.0625000000;-0.4375000000;16.5000000000;-5.5625000000;35.1875000000;0.1587520000;0.6056520000;0.7796630000;0.0130000000
896;-2.2900000000;1.8700000000;-9.1400000000;-0.1250000000;-1.5000000000;-1.1875000000;17.1875000000;-5.5625000000;35.2500000000;0.1594240000;0.6050420000;0.7799680000;0.0128170000
897;-2.1500000000;2.2900000000;-9.3100000000;0.9375000000;-1.6875000000;-0.2500000000;17.1875000000;-5.5625000000;35.2500000000;0.1594850000;0.6051030000;0.7799070000;0.0119630000
898;-2.3600000000;1.8000000000;-9.2000000000;-1.4375000000;1.8125000000;-1.0625000000;16.3750000000;-4.8750000000;34.0625000000;0.1596680000;0.6038820000;0.7808230000;0.0128780000
899;-2.2500000000;2.1100000000;-9.0800000000;0.2500000000;-1.3750000000;-1.0625000000;17.0625000000;-5.5625000000;34.5000000000;0.1597290000;0.6036990000;0.7809450000;0.0125120000
900;-2.3400000000;2.0500000000;-9.0200000000;-1.9375000000;-1.5625000000;-0.5625000000;16.7500000000;-5.2500000000;34.8750000000;0.1603390000;0.6027830000;0.7814940000;0.0126340000
901;-2.3200000000;2.0600000000;-9.1800000000;0.1250000000;-1.2500000000;-0.8750000000;17.0625000000;-4.5000000000;35.6875000000;0.1607670000;0.6008910000;0.7828980000;0.0128780000
902;-2.3100000000;2.1600000000;-9.2700000000;-1.6875000000;-2.1250000000;-1.5000000000;17.0625000000;-4.5000000000;35.6875000000;0.1614990000;0.6005860000;0.7829590000;0.0127560000
903;-2.2600000000;2.1700000000;-9.3400000000;-0.3125000000;-1.8750000000;0.0625000000;16.3750000000;-5.2500000000;34.7500000000;0.1621700000;0.5997920000;0.7834470000;0.0125730000
904;-2.2000000000;2.1200000000;-9.3200000000;-0.8125000000;0.0000000000;0.3125000000;17.0625000000;-5.5625000000;34.0000000000;0.1625370000;0.5997920000;0.7833860000;0.0126950000
905;-2.2200000000;2.0800000000;-9.2300000000;-1.5000000000;0.6875000000;0.3125000000;16.7500000000;-4.8750000000;34.7500000000;0.1624760000;0.5987550000;0.7841800000;0.0134280000
906;-2.4200000000;2.1300000000;-9.2200000000;0.6250000000;3.9375000000;0.5625000000;16.7500000000;-4.8750000000;34.7500000000;0.1615600000;0.5979610000;0.7849730000;0.0142210000
907;-2.2400000000;2.0100000000;-9.1400000000;0.8750000000;0.5625000000;1.0000000000;17.0625000000;-5.2500000000;36.0000000000;0.1614380000;0.5980220000;0.7849120000;0.0144650000
908;-2.3800000000;1.9800000000;-9.0200000000;0.6250000000;1.8125000000;0.5625000000;17.0625000000;-4.8750000000;34.8750000000;0.1608890000;0.5972290000;0.7856450000;0.0147090000
909;-2.3600000000;2.1800000000;-9.0500000000;0.5625000000;-0.1250000000;0.3125000000;16.0000000000;-6.0000000000;35.1875000000;0.1607670000;0.5971680000;0.7857060000;0.0145260000
910;-2.3300000000;2.0500000000;-9.2500000000;-1.6875000000;-1.2500000000;-0.9375000000;17.0625000000;-5.2500000000;34.8750000000;0.1613160000;0.5965580000;0.7860720000;0.0148320000
911;-2.3500000000;2.0800000000;-9.3300000000;-0.3750000000;-0.6875000000;-0.6875000000;17.0625000000;-5.2500000000;34.8750000000;0.1617430000;0.5960080000;0.7863770000;0.0146480000
912;-2.3100000000;2.3300000000;-9.3500000000;1.0625000000;-0.0625000000;-0.5000000000;17.0625000000;-5.2500000000;34.8750000000;0.1618040000;0.5960690000;0.7863770000;0.0144650000
913;-2.3400000000;2.0600000000;-9.3000000000;-2.3750000000;1.5000000000;0.5000000000;16.7500000000;-5.5625000000;35.1875000000;0.1620480000;0.5958250000;0.7864380000;0.0152590000
914;-2.2700000000;2.2200000000;-9.2400000000;1.3125000000;0.0000000000;1.4375000000;17.5000000000;-5.5625000000;35.5625000000;0.1619260000;0.5960080000;0.7863160000;0.0153200000
915;-2.3500000000;2.0600000000;-9.2400000000;-1.7500000000;0.2500000000;-0.4375000000;17.5000000000;-5.2500000000;35.6875000000;0.1620480000;0.5952760000;0.7868650000;0.0156860000
916;-2.2800000000;2.0100000000;-9.2300000000;-0.0625000000;0.2500000000;0.1250000000;17.5000000000;-5.2500000000;35.6875000000;0.1621700000;0.5952760000;0.7868650000;0.0158690000
917;-2.2300000000;2.2100000000;-9.1000000000;2.2500000000;0.8750000000;-0.3125000000;16.3750000000;-5.2500000000;34.7500000000;0.1613770000;0.5946040000;0.7874760000;0.0157470000
918;-2.3800000000;2.1300000000;-9.1100000000;-0.5000000000;1.6250000000;-0.6875000000;16.0000000000;-6.0000000000;35.2500000000;0.1611940000;0.5943600000;0.7877200000;0.0159300000
919;-2.2900000000;2.2300000000;-9.1200000000;1.6250000000;0.5625000000;-0.0625000000;17.0625000000;-5.5625000000;34.3750000000;0.1611330000;0.5943600000;0.7877200000;0.0158080000
920;-2.3100000000;2.0700000000;-9.1600000000;-1.8750000000;-2.7500000000;-0.5000000000;16.3750000000;-5.2500000000;34.8750000000;0.1617430000;0.5935670000;0.7882080000;0.0159910000
921;-2.2700000000;2.0800000000;-9.1800000000;-1.0000000000;-1.8125000000;-0.3750000000;16.3750000000;-5.2500000000;34.8750000000;0.1627810000;0.5935060000;0.7880250000;0.0158690000
922;-2.4600000000;2.0200000000;-8.8800000000;1.1250000000;0.0625000000;-0.5625000000;17.5000000000;-5.5625000000;35.2500000000;0.1626590000;0.5933230000;0.7882080000;0.0155640000
923;-2.6100000000;2.0800000000;-8.4300000000;-0.5625000000;-1.5625000000;-2.0625000000;16.7500000000;-5.5625000000;34.7500000000;0.1630250000;0.5926510000;0.7886350000;0.0152590000
924;-2.8100000000;2.0300000000;-8.1400000000;-5.1250000000;-6.4375000000;-4.1875000000;16.7500000000;-6.0000000000;35.1875000000;0.1655270000;0.5913700000;0.7890620000;0.0150760000
925;-3.0400000000;2.0200000000;-8.0900000000;-11.2500000000;-14.3750000000;-8.5000000000;17.0625000000;-6.0000000000;34.5000000000;0.1693120000;0.5897830000;0.7894900000;0.0148930000
926;-3.2600000000;1.8600000000;-8.1400000000;-14.7500000000;-25.8750000000;-14.3125000000;17.0625000000;-6.0000000000;34.5000000000;0.1802980000;0.5850220000;0.7906490000;0.0111080000
927;-3.2700000000;2.4300000000;-8.0100000000;-16.7500000000;-33.3125000000;-18.0000000000;17.5000000000;-6.3750000000;34.7500000000;0.1970210000;0.5777590000;0.7920530000;0.0053710000
928;-3.9700000000;1.6000000000;-8.3000000000;-28.1875000000;-37.7500000000;-23.1250000000;18.2500000000;-6.3750000000;33.6875000000;0.2083130000;0.5724490000;0.7930300000;0.0040280000
929;-4.1300000000;2.0100000000;-8.3600000000;-12.6875000000;-47.3750000000;-28.0625000000;20.0625000000;-6.3750000000;32.5000000000;0.2235720000;0.5640870000;0.7948610000;-0.0009770000
930;-4.7900000000;1.6200000000;-7.4700000000;-5.5625000000;-49.1875000000;-31.0000000000;20.8750000000;-7.0625000000;32.8750000000;0.2388920000;0.5556640000;0.7962650000;-0.0106810000
931;-5.1000000000;2.5400000000;-7.4100000000;7.6250000000;-51.8750000000;-34.3125000000;20.8750000000;-7.0625000000;32.8750000000;0.2513430000;0.5468140000;0.7982790000;-0.0234370000
932;-4.9900000000;3.2800000000;-8.2100000000;-21.3125000000;-80.2500000000;-38.3750000000;22.2500000000;-6.6875000000;31.6875000000;0.2709350000;0.5350950000;0.7992550000;-0.0380860000
933;-6.1100000000;1.4600000000;-7.6400000000;-30.5625000000;-66.6875000000;-40.6875000000;23.7500000000;-5.5625000000;29.6875000000;0.2962650000;0.5203860000;0.7996220000;-0.0456540000
934;-5.4900000000;3.5900000000;-8.6000000000;-13.2500000000;-83.9375000000;-37.7500000000;25.6875000000;-6.3750000000;28.8750000000;0.3178100000;0.5081180000;0.7982790000;-0.0594480000
935;-6.3400000000;2.0100000000;-8.1700000000;-21.3125000000;-68.6250000000;-32.3125000000;27.7500000000;-4.8750000000;26.5000000000;0.3416750000;0.4954220000;0.7955320000;-0.0701900000
936;-5.7500000000;3.4600000000;-7.6700000000;0.6250000000;-64.0625000000;-27.1875000000;27.7500000000;-4.8750000000;26.5000000000;0.3586430000;0.4855350000;0.7929690000;-0.0827030000
937;-6.4900000000;2.5300000000;-7.4200000000;-13.4375000000;-49.9375000000;-17.5625000000;28.6875000000;-5.2500000000;26.1875000000;0.3744510000;0.4774170000;0.7894900000;-0.0926510000
938;-6.8900000000;2.0900000000;-6.9600000000;-3.7500000000;-37.1250000000;-13.5000000000;29.6875000000;-5.2500000000;23.7500000000;0.3864140000;0.4716800000;0.7863770000;-0.0988770000
939;-6.7600000000;3.0400000000;-7.4700000000;1.6250000000;-36.3750000000;-10.3125000000;31.0625000000;-5.8750000000;21.6875000000;0.3949580000;0.4697880000;0.7821040000;-0.1077270000
940;-6.7400000000;2.0300000000;-7.3300000000;-17.7500000000;-39.7500000000;-9.1875000000;31.8750000000;-5.5000000000;21.3750000000;0.4072880000;0.4654540000;0.7777100000;-0.1123660000
941;-6.8200000000;2.5400000000;-7.2000000000;-1.5000000000;-32.0000000000;-2.3125000000;31.8750000000;-5.5000000000;21.3750000000;0.4176640000;0.4616090000;0.7738650000;-0.1166380000
942;-6.8100000000;2.1600000000;-7.1200000000;-7.6250000000;-23.5625000000;-0.4375000000;31.8750000000;-6.2500000000;18.8750000000;0.4249880000;0.4625850000;0.7685550000;-0.1212770000
943;-7.0900000000;1.8000000000;-6.8500000000;-2.4375000000;-12.9375000000;1.5000000000;32.2500000000;-6.5625000000;18.5000000000;0.4295650000;0.4639280000;0.7647710000;-0.1239010000
944;-7.0700000000;2.1200000000;-6.5800000000;5.5625000000;-5.1875000000;3.0625000000;33.0000000000;-7.6875000000;18.0625000000;0.4304200000;0.4685060000;0.7608640000;-0.1276250000
945;-7.3100000000;2.0300000000;-6.1700000000;3.6250000000;2.8750000000;2.3125000000;32.5625000000;-7.0000000000;18.8750000000;0.4295650000;0.4715580000;0.7592160000;-0.1293950000
946;-7.3400000000;2.1000000000;-6.1100000000;-0.7500000000;5.1875000000;-1.0000000000;32.5625000000;-7.0000000000;18.8750000000;0.4284060000;0.4720460000;0.7596440000;-0.1289670000
947;-7.3700000000;2.1300000000;-6.1900000000;5.3750000000;6.6875000000;1.1250000000;33.0000000000;-6.2500000000;19.6875000000;0.4258420000;0.4727780000;0.7606810000;-0.1285400000
948;-7.3600000000;2.0800000000;-5.8900000000;3.8750000000;5.6875000000;1.9375000000;32.5625000000;-7.0000000000;18.0625000000;0.4235230000;0.4742430000;0.7610470000;-0.1283570000
949;-7.4700000000;2.1900000000;-5.8200000000;2.0000000000;5.1875000000;1.4375000000;33.0000000000;-6.2500000000;18.8750000000;0.4215090000;0.4771120000;0.7603150000;-0.1288450000
950;-7.5300000000;2.1200000000;-5.6800000000;-1.5625000000;4.0625000000;-0.2500000000;32.2500000000;-7.0000000000;18.3750000000;0.4205320000;0.4799190000;0.7590330000;-0.1292110000
951;-7.6700000000;2.0700000000;-5.7600000000;0.5625000000;-0.3125000000;1.5625000000;32.2500000000;-7.0000000000;18.3750000000;0.4208980000;0.4800420000;0.7587890000;-0.1290280000
952;-7.3600000000;2.1800000000;-5.9100000000;-1.3125000000;-4.1250000000;0.1250000000;32.5625000000;-7.0000000000;20.0625000000;0.4221190000;0.4799800000;0.7581180000;-0.1293950000
953;-7.4000000000;2.0600000000;-6.0100000000;-3.1875000000;-2.7500000000;-0.5000000000;32.5625000000;-6.5625000000;19.5625000000;0.4231570000;0.4809570000;0.7567750000;-0.1299440000
954;-7.4400000000;1.7900000000;-5.9900000000;1.1250000000;-3.6250000000;0.8750000000;32.5625000000;-6.5625000000;18.8750000000;0.4236450000;0.4825440000;0.7552490000;-0.1314700000
955;-7.3400000000;2.1600000000;-5.9600000000;0.4375000000;-2.3125000000;-0.7500000000;32.5625000000;-6.5625000000;18.0625000000;0.4235840000;0.4846190000;0.7536010000;-0.1333010000
956;-7.3400000000;2.0700000000;-5.9900000000;-1.6875000000;-0.9375000000;-1.6875000000;32.5625000000;-6.5625000000;18.0625000000;0.4240720000;0.4837650000;0.7539670000;-0.1330570000
957;-7.4700000000;2.0100000000;-5.8800000000;1.8750000000;-0.1250000000;0.1875000000;32.5625000000;-7.0000000000;18.5000000000;0.4236450000;0.4860230000;0.7524410000;-0.1346440000
958;-7.5100000000;2.0400000000;-5.8300000000;-0.0625000000;-0.6250000000;-1.4375000000;32.2500000000;-6.5625000000;18.0625000000;0.4232180000;0.4876100000;0.7514040000;-0.1358640000
959;-7.4000000000;2.2400000000;-5.8300000000;-2.2500000000;-1.0625000000;-1.1250000000;32.2500000000;-7.2500000000;19.2500000000;0.4237060000;0.4874270000;0.7512820000;-0.1358640000
960;-7.4100000000;2.0200000000;-5.8800000000;-4.1875000000;0.0000000000;-1.3750000000;32.2500000000;-7.2500000000;19.2500000000;0.4240110000;0.4882200000;0.7506100000;-0.1358030000
961;-7.4800000000;2.0000000000;-5.8600000000;0.2500000000;-0.1875000000;0.4375000000;32.2500000000;-6.5625000000;18.5000000000;0.4241330000;0.4880370000;0.7507320000;-0.1353760000
962;-7.4400000000;2.0200000000;-5.9300000000;3.3125000000;-1.1250000000;1.0000000000;32.2500000000;-6.5625000000;17.6875000000;0.4235230000;0.4906010000;0.7490840000;-0.1372070000
963;-7.4200000000;2.1400000000;-5.8600000000;-0.1875000000;1.0000000000;-0.1250000000;31.8750000000;-6.5625000000;17.6875000000;0.4229130000;0.4929200000;0.7476810000;-0.1382450000
964;-7.5100000000;1.9400000000;-5.8700000000;0.8750000000;1.6875000000;0.2500000000;32.5625000000;-7.0000000000;19.5625000000;0.4224240000;0.4931030000;0.7478640000;-0.1381230000
965;-7.4800000000;2.0900000000;-6.0000000000;1.7500000000;-1.0000000000;-0.5000000000;32.5625000000;-7.0000000000;19.5625000000;0.4219970000;0.4945680000;0.7468870000;-0.1393430000
966;-7.4000000000;2.0800000000;-5.9100000000;1.4375000000;0.3750000000;-0.4375000000;32.2500000000;-6.5625000000;19.2500000000;0.4218140000;0.4946900000;0.7468260000;-0.1398320000
967;-7.3700000000;2.1000000000;-6.1500000000;0.6875000000;-1.4375000000;-1.0000000000;33.0000000000;-7.0000000000;18.8750000000;0.4214480000;0.4963990000;0.7457280000;-0.1411130000
968;-7.3200000000;2.1400000000;-6.2900000000;3.6875000000;-1.5000000000;0.6250000000;33.3750000000;-5.8750000000;18.8750000000;0.4206540000;0.4980470000;0.7448730000;-0.1421510000
969;-7.0300000000;2.1900000000;-6.4900000000;0.9375000000;2.4375000000;-0.3750000000;33.0000000000;-6.2500000000;18.3750000000;0.4190670000;0.5002440000;0.7442630000;-0.1422120000
970;-7.0000000000;2.2600000000;-6.6700000000;2.5625000000;9.1250000000;2.3125000000;33.0000000000;-6.2500000000;18.3750000000;0.4149170000;0.5021970000;0.7458500000;-0.1394040000
971;-6.5300000000;2.8600000000;-7.3600000000;-2.6875000000;7.7500000000;3.2500000000;32.5625000000;-6.5625000000;19.2500000000;0.4115600000;0.5053100000;0.7460330000;-0.1367800000
972;-6.1000000000;3.1300000000;-7.9300000000;-9.7500000000;12.6875000000;8.7500000000;32.5625000000;-7.0000000000;18.5000000000;0.4101560000;0.5087890000;0.7452390000;-0.1324460000
973;-6.0400000000;3.5000000000;-7.9800000000;-14.2500000000;23.6875000000;14.1875000000;32.2500000000;-6.2500000000;19.5625000000;0.4072880000;0.5122680000;0.7459110000;-0.1237180000
974;-6.7000000000;2.6000000000;-7.4600000000;-5.8125000000;66.1875000000;31.6250000000;32.2500000000;-7.0000000000;19.2500000000;0.3989260000;0.5198360000;0.7469480000;-0.1126100000
975;-6.9000000000;2.9900000000;-7.7700000000;7.7500000000;85.3750000000;31.4375000000;32.2500000000;-7.0000000000;19.2500000000;0.3782960000;0.5312500000;0.7521360000;-0.0947880000
976;-6.4700000000;3.1500000000;-7.8600000000;10.7500000000;87.2500000000;38.8125000000;31.5000000000;-7.6875000000;22.0625000000;0.3496700000;0.5481570000;0.7562870000;-0.0728760000
977;-6.3500000000;2.6600000000;-7.9700000000;12.4375000000;89.0000000000;39.0000000000;30.5000000000;-7.2500000000;23.5625000000;0.3256230000;0.5614010000;0.7588500000;-0.0548710000
978;-6.0500000000;2.6900000000;-7.8500000000;16.2500000000;84.0625000000;35.6250000000;28.1875000000;-8.5000000000;24.3750000000;0.3014530000;0.5746460000;0.7598880000;-0.0392460000
979;-5.7600000000;2.4300000000;-7.6300000000;18.7500000000;82.0625000000;32.6875000000;25.8750000000;-7.6875000000;27.5625000000;0.2832640000;0.5823360000;0.7614750000;-0.0276490000
980;-5.1300000000;2.6100000000;-7.3400000000;23.0000000000;71.4375000000;28.5000000000;25.8750000000;-7.6875000000;27.5625000000;0.2598880000;0.5925900000;0.7622680000;-0.0155030000
981;-4.6300000000;2.5300000000;-7.5500000000;15.6875000000;57.2500000000;24.5000000000;23.2500000000;-8.7500000000;29.8750000000;0.2357180000;0.6029660000;0.7621460000;-0.0032960000
982;-4.4000000000;2.2700000000;-7.4200000000;17.4375000000;49.0625000000;21.0625000000;22.5000000000;-8.0625000000;31.7500000000;0.2196040000;0.6089480000;0.7622070000;0.0045170000
983;-3.7300000000;2.7700000000;-7.8800000000;16.3125000000;30.1875000000;16.4375000000;20.6875000000;-8.0625000000;30.6875000000;0.2099000000;0.6132200000;0.7614750000;0.0073850000
984;-3.4300000000;2.4200000000;-8.3300000000;6.8125000000;23.0625000000;12.1250000000;19.1875000000;-7.2500000000;32.6875000000;0.2015380000;0.6163940000;0.7611080000;0.0115970000
985;-2.8300000000;2.7800000000;-8.9700000000;7.8750000000;12.5625000000;10.7500000000;19.1875000000;-7.2500000000;32.6875000000;0.1957400000;0.6195680000;0.7600100000;0.0137940000
986;-2.4800000000;2.4600000000;-9.4900000000;-0.7500000000;13.8125000000;10.2500000000;18.1875000000;-7.0000000000;33.0625000000;0.1919560000;0.6213380000;0.7594600000;0.0167850000
987;-2.4000000000;2.6400000000;-9.1500000000;12.8750000000;23.5000000000;13.0000000000;18.0625000000;-7.6875000000;33.0625000000;0.1856690000;0.6240840000;0.7587280000;0.0199580000
988;-2.6300000000;2.6700000000;-8.7400000000;12.1875000000;30.6875000000;15.6250000000;17.6875000000;-7.2500000000;33.8750000000;0.1754150000;0.6277470000;0.7580570000;0.0234990000
989;-2.6000000000;2.3200000000;-8.1600000000;17.3750000000;27.5000000000;14.8750000000;16.5625000000;-6.5625000000;34.5625000000;0.1646730000;0.6304320000;0.7581180000;0.0274660000
990;-2.6600000000;2.1900000000;-7.8900000000;13.3750000000;20.1250000000;11.8125000000;16.5625000000;-6.5625000000;34.5625000000;0.1551510000;0.6347660000;0.7564700000;0.0287480000
991;-2.4100000000;1.9500000000;-8.1100000000;9.3750000000;6.9375000000;6.5625000000;16.1875000000;-6.5625000000;35.0000000000;0.1497800000;0.6357420000;0.7566530000;0.0295410000
992;-2.2000000000;1.8000000000;-8.2800000000;1.0000000000;-4.5625000000;1.5000000000;15.3750000000;-6.2500000000;35.7500000000;0.1488040000;0.6355590000;0.7570800000;0.0283810000
