time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
2360;-8.9700000000;2.4700000000;-3.4700000000;6.9375000000;0.4375000000;0.3750000000;38.5000000000;-11.0625000000;5.0625000000;0.4652100000;0.6189580000;0.5406490000;-0.3288570000
2361;-8.9600000000;2.2300000000;-3.3000000000;-2.8750000000;0.9375000000;-2.2500000000;38.0625000000;-11.0625000000;5.0000000000;0.4637450000;0.6207890000;0.5386350000;-0.3308720000
2362;-9.0900000000;2.0000000000;-3.2400000000;-2.3750000000;-0.9375000000;-2.4375000000;37.6875000000;-11.0625000000;3.8750000000;0.4629520000;0.6218260000;0.5369870000;-0.3326420000
2363;-8.9500000000;2.3000000000;-3.4100000000;3.7500000000;-4.8750000000;-0.5625000000;38.5000000000;-11.3750000000;4.6875000000;0.4619750000;0.6235350000;0.5336910000;-0.3361210000
2364;-8.9200000000;2.1500000000;-3.5000000000;-2.6250000000;-3.4375000000;-1.9375000000;38.7500000000;-10.6875000000;5.7500000000;0.4617920000;0.6243900000;0.5313720000;-0.3384400000
2365;-8.9400000000;2.1000000000;-3.4900000000;2.3750000000;-3.8750000000;-0.8750000000;38.7500000000;-10.6875000000;5.7500000000;0.4623410000;0.6235960000;0.5313110000;-0.3392940000
2366;-8.8400000000;2.3800000000;-3.4800000000;0.6875000000;-1.0000000000;-0.1250000000;37.6875000000;-10.6875000000;6.5625000000;0.4612430000;0.6254880000;0.5287480000;-0.3413090000
2367;-8.9900000000;1.9500000000;-3.4300000000;2.8750000000;0.7500000000;-0.8750000000;38.5000000000;-10.6875000000;5.7500000000;0.4597170000;0.6269530000;0.5273440000;-0.3427730000
2368;-8.9100000000;2.1700000000;-3.5300000000;5.1875000000;0.0625000000;-0.0625000000;38.5000000000;-11.3750000000;4.6875000000;0.4572750000;0.6298220000;0.5242920000;-0.3454590000
2369;-8.9900000000;2.1600000000;-3.4100000000;-1.5625000000;3.3750000000;-2.0625000000;38.0625000000;-10.0000000000;5.5000000000;0.4558110000;0.6312870000;0.5233760000;-0.3460080000
2370;-9.0200000000;2.0500000000;-3.3800000000;0.5625000000;1.6250000000;-0.9375000000;38.0625000000;-10.0000000000;5.5000000000;0.4553830000;0.6312260000;0.5241700000;-0.3456420000
2371;-8.9000000000;2.1600000000;-3.7600000000;0.0625000000;2.0000000000;-0.8125000000;38.7500000000;-10.6875000000;5.0625000000;0.4539790000;0.6328740000;0.5227050000;-0.3466190000
2372;-8.7800000000;2.2500000000;-4.3500000000;3.8125000000;4.4375000000;-1.3750000000;39.1875000000;-11.0625000000;3.7500000000;0.4515990000;0.6351320000;0.5212400000;-0.3478390000
2373;-8.5500000000;2.5800000000;-5.0100000000;2.0000000000;12.0000000000;-0.8750000000;38.5000000000;-10.6875000000;5.8750000000;0.4483640000;0.6378170000;0.5205690000;-0.3480830000
2374;-8.3000000000;2.4800000000;-5.3800000000;-3.6250000000;18.6875000000;0.3125000000;38.0625000000;-11.0625000000;5.0000000000;0.4446410000;0.6410520000;0.5213620000;-0.3458250000
2375;-8.0700000000;2.7900000000;-5.8700000000;-8.0625000000;35.3750000000;7.4375000000;38.0625000000;-11.0625000000;5.0000000000;0.4413450000;0.6444700000;0.5248410000;-0.3381960000
2376;-8.3800000000;2.4400000000;-5.8800000000;-15.0000000000;55.8125000000;10.3125000000;38.0625000000;-10.6875000000;6.2500000000;0.4358520000;0.6509400000;0.5298460000;-0.3248900000
2377;-8.4700000000;2.1400000000;-5.7500000000;-5.6875000000;75.2500000000;11.7500000000;37.6875000000;-10.3750000000;7.3750000000;0.4235230000;0.6616820000;0.5383910000;-0.3048710000
2378;-8.6400000000;2.8900000000;-6.1200000000;-2.9375000000;89.3125000000;13.0000000000;37.6875000000;-10.6875000000;9.3750000000;0.4081420000;0.6737670000;0.5466920000;-0.2837520000
2379;-8.5000000000;2.6800000000;-6.0700000000;-7.6250000000;96.0000000000;14.4375000000;37.2500000000;-10.0000000000;11.6875000000;0.3936770000;0.6837770000;0.5570680000;-0.2590940000
2380;-8.0800000000;3.0800000000;-6.2800000000;7.2500000000;105.4375000000;24.0625000000;37.2500000000;-10.0000000000;11.6875000000;0.3754270000;0.6964110000;0.5654910000;-0.2330930000
2381;-7.8700000000;2.7100000000;-5.9000000000;-7.0625000000;110.6875000000;22.8125000000;35.5000000000;-10.6875000000;14.8750000000;0.3567500000;0.7089840000;0.5730590000;-0.2041630000
2382;-7.9000000000;2.1000000000;-5.9300000000;9.1875000000;102.0625000000;20.6875000000;35.1875000000;-10.0000000000;16.8750000000;0.3371580000;0.7191160000;0.5817870000;-0.1752320000
2383;-7.1800000000;2.4400000000;-5.8700000000;20.2500000000;83.6250000000;19.8125000000;33.2500000000;-11.3750000000;21.5625000000;0.3162840000;0.7298580000;0.5860600000;-0.1544190000
2384;-6.6400000000;2.6900000000;-6.3900000000;14.6250000000;65.2500000000;16.5625000000;30.0000000000;-10.6875000000;23.5625000000;0.2984010000;0.7378540000;0.5895390000;-0.1376950000
2385;-5.9300000000;2.6300000000;-6.5300000000;8.5000000000;53.8750000000;12.6875000000;30.0000000000;-10.6875000000;23.5625000000;0.2847900000;0.7442630000;0.5912480000;-0.1238400000
2386;-5.5000000000;2.3600000000;-6.6300000000;10.1875000000;45.9375000000;9.5625000000;29.1875000000;-10.6875000000;24.2500000000;0.2735600000;0.7482910000;0.5939330000;-0.1115720000
2387;-5.2200000000;2.7000000000;-6.9200000000;12.8125000000;31.3750000000;9.2500000000;27.0000000000;-9.5625000000;26.3750000000;0.2634890000;0.7509160000;0.5966800000;-0.1032100000
2388;-4.8800000000;2.5100000000;-6.8600000000;9.5000000000;24.4375000000;5.3750000000;26.6875000000;-9.5625000000;27.5000000000;0.2560420000;0.7522580000;0.5993040000;-0.0969850000
2389;-4.7400000000;2.8000000000;-7.4700000000;11.2500000000;15.9375000000;4.8125000000;26.1875000000;-10.0000000000;29.1875000000;0.2501220000;0.7529910000;0.6013790000;-0.0935670000
2390;-4.5900000000;2.4000000000;-7.5000000000;4.9375000000;4.8125000000;1.7500000000;26.1875000000;-10.0000000000;29.1875000000;0.2472530000;0.7540890000;0.6014400000;-0.0923460000
2391;-4.5600000000;2.4000000000;-7.6400000000;2.8750000000;-4.6875000000;-0.5000000000;25.0625000000;-9.5625000000;28.6875000000;0.2477420000;0.7524410000;0.6030270000;-0.0935670000
2392;-4.5200000000;2.6000000000;-7.8800000000;-5.1250000000;-11.8125000000;-1.4375000000;25.3750000000;-9.5625000000;28.6875000000;0.2514040000;0.7500000000;0.6041870000;-0.0959470000
2393;-4.4800000000;2.5400000000;-8.3800000000;-7.9375000000;-13.3125000000;-2.2500000000;25.7500000000;-9.5625000000;27.8750000000;0.2561650000;0.7470090000;0.6057130000;-0.0972900000
2394;-4.4100000000;2.4000000000;-8.6800000000;-2.5000000000;-8.3125000000;-3.3125000000;25.3750000000;-9.1875000000;28.6875000000;0.2592770000;0.7438350000;0.6081540000;-0.0982670000
2395;-4.3800000000;2.7800000000;-8.7100000000;0.2500000000;-1.1250000000;-2.3125000000;25.3750000000;-9.1875000000;28.6875000000;0.2598880000;0.7434080000;0.6082150000;-0.0995480000
2396;-4.5600000000;2.6100000000;-8.4400000000;3.1875000000;4.8750000000;-1.5625000000;25.7500000000;-9.5625000000;28.1875000000;0.2586670000;0.7418820000;0.6107180000;-0.0985110000
2397;-4.5500000000;2.5100000000;-8.0500000000;8.6875000000;6.3750000000;-0.9375000000;25.3750000000;-9.5625000000;28.6875000000;0.2556150000;0.7412720000;0.6128540000;-0.0981450000
2398;-4.5800000000;2.6700000000;-7.8300000000;3.7500000000;4.3750000000;-1.6250000000;25.7500000000;-9.5625000000;28.2500000000;0.2536620000;0.7402950000;0.6148680000;-0.0977780000
2399;-4.7500000000;2.5600000000;-7.9800000000;-0.2500000000;0.1875000000;-0.7500000000;25.7500000000;-9.5625000000;28.2500000000;0.2538450000;0.7400510000;0.6150510000;-0.0978390000
2400;-4.4700000000;2.6000000000;-7.9000000000;1.1875000000;-2.1875000000;-1.0625000000;25.7500000000;-8.8750000000;28.6875000000;0.2542720000;0.7380980000;0.6171870000;-0.0983280000
2401;-4.3500000000;2.8600000000;-8.1500000000;2.3750000000;-4.3125000000;1.1250000000;25.7500000000;-8.8750000000;29.0625000000;0.2547610000;0.7363890000;0.6188960000;-0.0988770000
2402;-4.4100000000;2.5100000000;-8.3700000000;-3.6875000000;-0.9375000000;0.8750000000;26.1875000000;-9.5625000000;28.2500000000;0.2557370000;0.7351680000;0.6201780000;-0.0977780000
2403;-4.5500000000;2.3900000000;-8.2700000000;4.2500000000;3.8125000000;0.0000000000;25.7500000000;-8.8750000000;29.5000000000;0.2550660000;0.7336430000;0.6223140000;-0.0967410000
2404;-4.3100000000;2.9000000000;-8.3500000000;-0.2500000000;0.9375000000;1.5000000000;25.7500000000;-8.8750000000;29.5000000000;0.2536620000;0.7342530000;0.6221920000;-0.0971680000
2405;-4.5400000000;2.2400000000;-8.0700000000;-12.6250000000;5.1875000000;-1.5625000000;26.5625000000;-9.1875000000;28.2500000000;0.2556760000;0.7318730000;0.6248170000;-0.0928340000
2406;-4.7200000000;2.6300000000;-8.1900000000;3.2500000000;-0.7500000000;0.1875000000;25.7500000000;-8.8750000000;27.8750000000;0.2554930000;0.7305300000;0.6265260000;-0.0922850000
2407;-4.5200000000;2.5600000000;-8.0400000000;-0.4375000000;-3.9375000000;-2.3750000000;24.6875000000;-9.5625000000;29.5625000000;0.2562260000;0.7291260000;0.6276860000;-0.0932620000
2408;-4.4500000000;2.6900000000;-8.3000000000;0.5625000000;-3.5000000000;-1.0000000000;26.1875000000;-8.8750000000;27.5000000000;0.2571410000;0.7273560000;0.6293950000;-0.0933230000
2409;-4.5000000000;2.5100000000;-8.4000000000;-2.6875000000;-1.6250000000;-1.8750000000;26.1875000000;-8.8750000000;27.5000000000;0.2579350000;0.7269290000;0.6295170000;-0.0935670000
2410;-4.4700000000;2.4900000000;-8.2000000000;0.7500000000;-0.6875000000;0.2500000000;25.3750000000;-9.1875000000;28.5625000000;0.2583620000;0.7255860000;0.6309200000;-0.0935670000
2411;-4.6600000000;2.3700000000;-8.1300000000;2.6875000000;1.1875000000;-0.3125000000;25.7500000000;-9.1875000000;28.1875000000;0.2576900000;0.7246700000;0.6322020000;-0.0935670000
2412;-4.5800000000;2.6400000000;-8.1600000000;5.6875000000;-2.8750000000;0.0000000000;26.8750000000;-8.8750000000;28.2500000000;0.2574460000;0.7232670000;0.6337890000;-0.0944210000
2413;-4.4800000000;2.7300000000;-8.4400000000;-0.1250000000;-4.0625000000;0.2500000000;25.7500000000;-9.1875000000;28.0000000000;0.2578740000;0.7223510000;0.6345210000;-0.0955200000
2414;-4.6000000000;2.2600000000;-8.4000000000;-1.3750000000;-1.6250000000;-1.2500000000;25.7500000000;-9.1875000000;28.0000000000;0.2591550000;0.7218020000;0.6346440000;-0.0956420000
2415;-4.5100000000;2.7400000000;-8.5100000000;6.0625000000;-2.5625000000;0.6250000000;26.5625000000;-8.5000000000;28.6875000000;0.2586060000;0.7205810000;0.6361080000;-0.0965580000
2416;-4.4400000000;2.5500000000;-8.5100000000;-3.4375000000;3.5000000000;1.0625000000;25.3750000000;-8.8750000000;28.0000000000;0.2586670000;0.7197270000;0.6372070000;-0.0951540000
2417;-4.6800000000;2.6900000000;-8.7000000000;13.6250000000;4.4375000000;5.1875000000;26.5625000000;-9.1875000000;28.2500000000;0.2561650000;0.7200930000;0.6378170000;-0.0949100000
2418;-4.4600000000;1.9500000000;-8.4700000000;10.6875000000;3.2500000000;7.3125000000;24.6875000000;-9.1875000000;28.6875000000;0.2530520000;0.7219240000;0.6368410000;-0.0961910000
2419;-4.5300000000;2.6700000000;-8.2700000000;12.6875000000;4.3750000000;4.4375000000;24.6875000000;-9.1875000000;28.6875000000;0.2492680000;0.7244260000;0.6352540000;-0.0977170000
2420;-4.5600000000;2.1600000000;-7.9000000000;3.1875000000;3.1875000000;0.8750000000;26.1875000000;-8.5000000000;29.0625000000;0.2476200000;0.7239990000;0.6364140000;-0.0972290000
2421;-4.5600000000;2.4300000000;-8.1200000000;4.5625000000;-2.1250000000;1.5625000000;25.3750000000;-8.0625000000;27.8750000000;0.2464600000;0.7233890000;0.6375120000;-0.0975950000
2422;-4.4200000000;2.3400000000;-8.3900000000;-1.3750000000;-3.3750000000;0.9375000000;25.3750000000;-8.5000000000;27.0625000000;0.2472530000;0.7229610000;0.6376340000;-0.0982060000
2423;-4.5000000000;2.1400000000;-8.4400000000;-0.9375000000;-0.8125000000;-0.3750000000;25.3750000000;-8.0625000000;28.2500000000;0.2481080000;0.7216800000;0.6387940000;-0.0977780000
2424;-4.4800000000;2.4100000000;-8.4200000000;2.5000000000;-1.4375000000;0.4375000000;25.3750000000;-8.0625000000;28.2500000000;0.2479860000;0.7218020000;0.6386110000;-0.0984500000
2425;-4.5200000000;2.3300000000;-8.3700000000;3.1250000000;0.5625000000;0.1875000000;26.1875000000;-8.5000000000;28.3750000000;0.2474980000;0.7210690000;0.6395870000;-0.0988160000
2426;-4.5400000000;2.2100000000;-8.1300000000;-0.3125000000;0.6250000000;-0.3125000000;26.1875000000;-8.0625000000;28.2500000000;0.2474370000;0.7199710000;0.6408690000;-0.0985110000
2427;-4.5200000000;2.3800000000;-8.3600000000;-0.5000000000;-2.4375000000;0.3750000000;26.1875000000;-8.0625000000;28.2500000000;0.2477420000;0.7189330000;0.6419070000;-0.0985110000
2428;-4.5000000000;2.3800000000;-8.5000000000;0.6250000000;-2.4375000000;0.5000000000;25.7500000000;-7.6875000000;27.5625000000;0.2486570000;0.7175290000;0.6431270000;-0.0985720000
2429;-4.4300000000;2.2300000000;-8.3500000000;0.3125000000;0.0625000000;0.3125000000;25.7500000000;-7.6875000000;27.5625000000;0.2486570000;0.7176510000;0.6429440000;-0.0989380000
2430;-4.5600000000;2.3400000000;-8.4400000000;1.6250000000;0.3750000000;0.3750000000;25.7500000000;-7.6875000000;28.3750000000;0.2484740000;0.7163700000;0.6444700000;-0.0984500000
2431;-4.5400000000;2.1300000000;-8.3200000000;-0.0625000000;0.3125000000;-0.5625000000;25.3750000000;-7.6875000000;29.5625000000;0.2487180000;0.7149660000;0.6460570000;-0.0979000000
2432;-4.5200000000;2.2600000000;-8.2400000000;1.5625000000;-0.3125000000;-0.4375000000;25.7500000000;-8.0625000000;28.0000000000;0.2485350000;0.7142330000;0.6469120000;-0.0979000000
2433;-4.5300000000;2.4700000000;-8.2800000000;-0.6250000000;-0.6250000000;0.0625000000;25.7500000000;-7.3750000000;28.7500000000;0.2488400000;0.7127080000;0.6485600000;-0.0974730000
2434;-4.5900000000;2.2300000000;-8.2000000000;-1.0625000000;-0.6875000000;-0.5000000000;25.7500000000;-7.3750000000;28.7500000000;0.2492680000;0.7125240000;0.6486210000;-0.0972900000
2435;-4.5700000000;2.3900000000;-8.2600000000;0.6875000000;0.8125000000;0.3750000000;25.3750000000;-7.6875000000;29.1875000000;0.2490840000;0.7115480000;0.6498410000;-0.0969850000
2436;-4.5600000000;2.2900000000;-8.2500000000;1.5000000000;0.3750000000;0.6875000000;25.0625000000;-7.6875000000;28.3750000000;0.2489010000;0.7106320000;0.6509400000;-0.0966190000
2437;-4.5800000000;2.1400000000;-8.3100000000;1.2500000000;1.8125000000;-0.2500000000;26.1875000000;-8.5000000000;28.5000000000;0.2483520000;0.7104490000;0.6513670000;-0.0964970000
2438;-4.5100000000;2.3700000000;-8.4300000000;2.8750000000;0.0000000000;-0.1250000000;25.7500000000;-8.0625000000;29.5625000000;0.2476810000;0.7097170000;0.6524050000;-0.0964360000
2439;-4.5100000000;2.2200000000;-8.4500000000;-1.0625000000;-0.9375000000;-0.3125000000;25.7500000000;-8.0625000000;29.5625000000;0.2481080000;0.7097170000;0.6522220000;-0.0966800000
2440;-4.4600000000;2.2500000000;-8.4900000000;1.5625000000;-1.1250000000;-0.2500000000;25.3750000000;-8.0625000000;28.6875000000;0.2486570000;0.7088620000;0.6529540000;-0.0966190000
2441;-4.5800000000;2.2600000000;-8.4800000000;1.0625000000;-1.8750000000;-0.3125000000;25.3750000000;-7.6875000000;29.0625000000;0.2490230000;0.7077030000;0.6539920000;-0.0968020000
2442;-4.5200000000;2.2300000000;-8.4500000000;-2.5000000000;-1.1250000000;-0.6875000000;25.0625000000;-8.0625000000;29.0625000000;0.2500000000;0.7067870000;0.6546630000;-0.0966190000
2443;-4.4500000000;2.2900000000;-8.3200000000;-0.1875000000;-1.1875000000;-0.8750000000;26.5625000000;-8.5000000000;27.8750000000;0.2504270000;0.7065430000;0.6547850000;-0.0967410000
2444;-4.6000000000;2.2400000000;-8.1700000000;-0.3125000000;-0.3750000000;-0.8750000000;26.5625000000;-8.5000000000;27.8750000000;0.2504270000;0.7064210000;0.6549070000;-0.0968020000
2445;-4.5600000000;2.2700000000;-8.2500000000;-1.1875000000;-2.2500000000;-0.0625000000;25.7500000000;-8.8750000000;29.5000000000;0.2510990000;0.7061770000;0.6549070000;-0.0969850000
2446;-4.6200000000;2.1300000000;-8.3300000000;-3.1875000000;-1.6250000000;-0.8750000000;25.3750000000;-8.5000000000;27.8750000000;0.2524410000;0.7056270000;0.6549680000;-0.0967410000
2447;-4.5900000000;2.4600000000;-8.3800000000;3.4375000000;-0.9375000000;0.3125000000;25.7500000000;-8.8750000000;29.0625000000;0.2521360000;0.7058110000;0.6547850000;-0.0974730000
2448;-4.4500000000;2.4300000000;-8.4400000000;-0.7500000000;-0.7500000000;0.9375000000;25.7500000000;-8.8750000000;29.0625000000;0.2523800000;0.7059330000;0.6545410000;-0.0975950000
2449;-4.5900000000;2.1200000000;-8.3300000000;1.0000000000;1.4375000000;0.5625000000;25.7500000000;-8.8750000000;28.2500000000;0.2523190000;0.7059330000;0.6546630000;-0.0971070000
2450;-4.5100000000;2.3800000000;-8.3700000000;0.5000000000;-0.0625000000;0.6250000000;25.7500000000;-8.0625000000;27.5625000000;0.2520140000;0.7056880000;0.6550290000;-0.0970460000
2451;-4.6600000000;2.2200000000;-8.3600000000;0.1250000000;2.6875000000;-0.3125000000;25.3750000000;-8.0625000000;28.2500000000;0.2517700000;0.7051390000;0.6558840000;-0.0962520000
2452;-4.7200000000;2.1800000000;-8.2900000000;1.8750000000;1.2500000000;-0.4375000000;25.7500000000;-8.8750000000;29.0625000000;0.2510990000;0.7052000000;0.6560060000;-0.0964970000
2453;-4.5600000000;2.3600000000;-8.3300000000;2.4375000000;-0.2500000000;0.2500000000;25.7500000000;-8.8750000000;29.0625000000;0.2506100000;0.7045900000;0.6567990000;-0.0968630000
2454;-4.6800000000;2.4500000000;-8.4900000000;0.5000000000;1.3125000000;-0.4375000000;25.3750000000;-8.0625000000;29.8750000000;0.2505490000;0.7045290000;0.6568600000;-0.0968630000
2455;-4.6000000000;2.3300000000;-8.4200000000;-1.8125000000;-0.1250000000;-0.0625000000;26.1875000000;-9.1875000000;29.0625000000;0.2509160000;0.7045900000;0.6567380000;-0.0966800000
2456;-4.4500000000;2.4200000000;-8.3000000000;2.9375000000;0.5000000000;1.2500000000;26.1875000000;-9.1875000000;27.8750000000;0.2504270000;0.7051390000;0.6561890000;-0.0970460000
2457;-4.5400000000;2.3800000000;-8.6300000000;0.0000000000;-1.0625000000;2.1875000000;25.0625000000;-7.3750000000;27.5625000000;0.2503660000;0.7044680000;0.6571040000;-0.0964970000
2458;-4.5000000000;2.0500000000;-8.4500000000;-1.3750000000;1.7500000000;0.0000000000;25.0625000000;-7.3750000000;27.5625000000;0.2506100000;0.7045290000;0.6569210000;-0.0960690000
2459;-4.4800000000;2.2600000000;-8.3200000000;1.4375000000;0.3750000000;0.9375000000;25.0625000000;-8.5000000000;27.8750000000;0.2503050000;0.7047120000;0.6569210000;-0.0960080000
2460;-4.5800000000;2.1400000000;-8.2000000000;-0.7500000000;0.3125000000;-0.3125000000;25.7500000000;-7.6875000000;28.6875000000;0.2504880000;0.7036740000;0.6580200000;-0.0955810000
2461;-4.5900000000;2.1700000000;-8.3800000000;0.5625000000;-0.3125000000;-1.3125000000;26.1875000000;-8.0625000000;27.8750000000;0.2504880000;0.7031250000;0.6585690000;-0.0955200000
2462;-4.5200000000;2.4300000000;-8.3600000000;1.3750000000;-0.7500000000;0.3125000000;25.0625000000;-7.6875000000;28.6875000000;0.2505490000;0.7023320000;0.6594240000;-0.0955810000
2463;-4.5600000000;2.2100000000;-8.4500000000;-1.8125000000;-0.1875000000;-0.7500000000;25.0625000000;-7.6875000000;28.6875000000;0.2509160000;0.7020870000;0.6596070000;-0.0953370000
2464;-4.4800000000;2.2200000000;-8.3200000000;-0.3125000000;0.6250000000;0.1875000000;25.7500000000;-7.3750000000;28.7500000000;0.2509770000;0.7009890000;0.6608280000;-0.0947880000
2465;-4.6700000000;2.4100000000;-8.1500000000;3.6875000000;0.1875000000;0.4375000000;25.7500000000;-8.5000000000;28.6875000000;0.2504880000;0.7009890000;0.6608890000;-0.0952760000
2466;-4.5000000000;2.2100000000;-8.3200000000;-3.1250000000;-1.6875000000;0.0625000000;25.7500000000;-8.0625000000;28.6875000000;0.2511600000;0.7003780000;0.6613160000;-0.0950930000
2467;-4.5400000000;2.2200000000;-8.3100000000;2.6250000000;-0.8750000000;0.0625000000;25.3750000000;-8.0625000000;28.0000000000;0.2512210000;0.7001340000;0.6615600000;-0.0951540000
2468;-4.7600000000;1.9200000000;-7.9000000000;-1.5000000000;-0.3125000000;-2.4375000000;25.3750000000;-8.0625000000;28.0000000000;0.2512820000;0.6999510000;0.6616820000;-0.0955200000
2469;-4.7500000000;2.4400000000;-7.9200000000;7.6250000000;-7.4375000000;-0.9375000000;25.3750000000;-8.8750000000;28.0000000000;0.2513430000;0.6999510000;0.6611940000;-0.0985110000
2470;-4.7900000000;1.9300000000;-7.5400000000;-6.0000000000;-10.8125000000;-4.5625000000;25.3750000000;-7.6875000000;28.6875000000;0.2547610000;0.6976320000;0.6620480000;-0.1003420000
2471;-5.4800000000;1.2100000000;-5.8900000000;2.1875000000;-14.8125000000;-7.3125000000;25.3750000000;-8.5000000000;28.6875000000;0.2575680000;0.6956790000;0.6624150000;-0.1044920000
2472;-5.1900000000;3.6400000000;-8.5900000000;14.2500000000;-39.2500000000;-5.5625000000;26.5625000000;-7.6875000000;27.5000000000;0.2595830000;0.6937870000;0.6622920000;-0.1125490000
2473;-4.6400000000;1.7300000000;-8.9100000000;-46.5625000000;-46.4375000000;-9.1875000000;26.5625000000;-7.6875000000;27.5000000000;0.2763060000;0.6884160000;0.6599120000;-0.1192020000
2474;-5.7100000000;1.5600000000;-8.0300000000;-8.3125000000;-25.6875000000;-9.9375000000;27.6875000000;-7.0625000000;27.1875000000;0.2899780000;0.6809690000;0.6615600000;-0.1207890000
2475;-5.1800000000;2.9100000000;-7.9800000000;10.1875000000;-30.4375000000;-7.6250000000;28.6875000000;-8.5000000000;26.0625000000;0.2937620000;0.6787720000;0.6603390000;-0.1303100000
2476;-5.9300000000;1.6300000000;-6.6000000000;-3.9375000000;-18.6875000000;-12.6250000000;28.6875000000;-8.0625000000;25.0000000000;0.2986450000;0.6751710000;0.6605830000;-0.1362920000
2477;-6.1100000000;2.1200000000;-6.4800000000;12.7500000000;-25.3125000000;-11.7500000000;29.5000000000;-8.0625000000;24.1875000000;0.3010860000;0.6719970000;0.6610720000;-0.1439210000
2478;-6.8500000000;1.4500000000;-5.5800000000;-4.6250000000;-32.0625000000;-17.5000000000;29.5000000000;-8.0625000000;24.1875000000;0.3063960000;0.6677860000;0.6608890000;-0.1530760000
2479;-7.3100000000;1.5500000000;-5.5100000000;8.3750000000;-46.6250000000;-23.9375000000;29.0625000000;-8.5000000000;23.6875000000;0.3137820000;0.6615600000;0.6608280000;-0.1648560000
2480;-7.4600000000;1.3600000000;-6.1200000000;8.3125000000;-60.8750000000;-22.0625000000;30.5625000000;-7.0625000000;22.5000000000;0.3228760000;0.6543580000;0.6589360000;-0.1826780000
2481;-8.3100000000;1.6000000000;-5.2600000000;15.5625000000;-62.8750000000;-32.8125000000;31.6875000000;-6.6875000000;22.0625000000;0.3323360000;0.6455690000;0.6574100000;-0.2016600000
2482;-7.8300000000;2.7300000000;-6.7800000000;-4.8125000000;-101.6250000000;-13.5625000000;33.1875000000;-5.8750000000;19.6875000000;0.3477780000;0.6351320000;0.6517330000;-0.2256470000
2483;-8.2600000000;0.9700000000;-5.4900000000;-26.8125000000;-89.0000000000;-11.2500000000;33.1875000000;-5.8750000000;19.6875000000;0.3732300000;0.6221920000;0.6441040000;-0.2421870000
2484;-8.5800000000;2.9700000000;-7.3400000000;10.9375000000;-88.5000000000;4.6875000000;35.3750000000;-5.8750000000;17.0000000000;0.3908690000;0.6158450000;0.6324460000;-0.2608030000
2485;-8.1800000000;1.4700000000;-6.0600000000;-21.8125000000;-76.3750000000;3.9375000000;35.7500000000;-7.0625000000;13.7500000000;0.4106450000;0.6099240000;0.6187130000;-0.2766720000
2486;-8.6500000000;1.6700000000;-6.0800000000;4.8750000000;-57.3125000000;3.3125000000;36.5625000000;-7.0625000000;11.5000000000;0.4240720000;0.6055300000;0.6083370000;-0.2888790000
2487;-8.3200000000;2.3200000000;-6.1400000000;-2.5000000000;-53.6875000000;9.2500000000;36.6875000000;-7.0625000000;10.6875000000;0.4348140000;0.6036380000;0.5958860000;-0.3024290000
2488;-8.1900000000;1.0200000000;-5.9500000000;-12.7500000000;-41.2500000000;2.6875000000;36.6875000000;-7.0625000000;10.6875000000;0.4468380000;0.5985110000;0.5886230000;-0.3092650000
2489;-8.4000000000;1.6600000000;-5.6500000000;13.9375000000;-15.5625000000;6.7500000000;37.5625000000;-8.5000000000;7.7500000000;0.4516600000;0.6000980000;0.5799560000;-0.3155520000
2490;-8.4100000000;2.0900000000;-4.9600000000;0.9375000000;-14.5000000000;6.1875000000;37.5625000000;-9.5625000000;7.0000000000;0.4521480000;0.6040040000;0.5723270000;-0.3211670000
2491;-8.4000000000;1.2800000000;-4.6100000000;-4.6875000000;1.1250000000;-2.1875000000;37.5625000000;-9.5625000000;7.2500000000;0.4537960000;0.6024780000;0.5728760000;-0.3207400000
2492;-9.0400000000;1.5100000000;-4.0300000000;9.8750000000;12.6875000000;-0.3125000000;37.1875000000;-9.5625000000;6.1875000000;0.4506840000;0.6043700000;0.5737920000;-0.3199460000
2493;-9.0300000000;1.6600000000;-3.8000000000;7.0625000000;-0.4375000000;-2.7500000000;37.1875000000;-9.5625000000;6.1875000000;0.4478150000;0.6058350000;0.5739750000;-0.3209840000
2494;-8.7800000000;1.6700000000;-3.7900000000;10.5625000000;-0.1250000000;-0.1875000000;38.0000000000;-9.5625000000;6.8750000000;0.4459840000;0.6068120000;0.5730590000;-0.3232420000
2495;-9.0400000000;1.9200000000;-3.7800000000;13.0000000000;1.9375000000;0.9375000000;37.1875000000;-10.0000000000;8.0625000000;0.4414060000;0.6121830000;0.5685420000;-0.3274540000
2496;-8.8100000000;2.1500000000;-4.0200000000;-0.9375000000;-1.8125000000;-2.8125000000;37.5000000000;-9.1875000000;6.5625000000;0.4388430000;0.6151730000;0.5652470000;-0.3308720000
2497;-8.8000000000;1.7100000000;-3.8600000000;-1.7500000000;2.7500000000;-1.0000000000;37.5625000000;-9.1875000000;7.2500000000;0.4376830000;0.6167600000;0.5636600000;-0.3320920000
2498;-8.9500000000;1.9100000000;-3.7900000000;1.0000000000;2.5625000000;0.6875000000;37.5625000000;-9.1875000000;7.2500000000;0.4370120000;0.6174930000;0.5635990000;-0.3317870000
2499;-8.9200000000;1.6600000000;-3.9100000000;0.0000000000;-2.6250000000;1.6875000000;37.8750000000;-10.0000000000;7.3750000000;0.4357300000;0.6204220000;0.5599980000;-0.3339840000
