time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
841;-2.7300000000;1.4800000000;-9.0500000000;0.6875000000;-1.0625000000;-1.6875000000;18.7500000000;-2.6875000000;34.7500000000;0.1555790000;0.6229250000;0.7661740000;-0.0271000000
842;-2.7600000000;1.5500000000;-9.1900000000;-1.5000000000;-1.8750000000;-0.8125000000;18.7500000000;-2.6875000000;34.7500000000;0.1563110000;0.6226200000;0.7662350000;-0.0272220000
843;-2.8800000000;1.4800000000;-8.9900000000;-1.1250000000;0.1250000000;-1.3125000000;18.3750000000;-3.6875000000;34.0000000000;0.1567990000;0.6222530000;0.7664790000;-0.0272220000
844;-2.6900000000;1.6500000000;-9.1600000000;-1.0625000000;-3.6875000000;-1.5000000000;18.0625000000;-2.8750000000;34.7500000000;0.1583250000;0.6204220000;0.7676390000;-0.0275270000
845;-2.6700000000;1.5400000000;-9.2600000000;-4.5625000000;-4.8750000000;-0.1250000000;19.1875000000;-3.2500000000;36.0000000000;0.1604610000;0.6190800000;0.7683110000;-0.0270390000
846;-2.9200000000;1.4800000000;-8.9800000000;-1.2500000000;-2.5625000000;-2.8750000000;18.0625000000;-2.8750000000;34.8750000000;0.1613770000;0.6172490000;0.7695310000;-0.0269170000
847;-2.9000000000;1.6200000000;-8.9200000000;-1.8125000000;-2.8125000000;-0.4375000000;18.0625000000;-2.8750000000;34.8750000000;0.1626590000;0.6168210000;0.7696530000;-0.0275880000
848;-2.9200000000;1.5500000000;-8.9300000000;-0.8750000000;-7.1250000000;-3.4375000000;19.1875000000;-2.5625000000;35.1875000000;0.1649170000;0.6143190000;0.7711180000;-0.0281370000
849;-2.8400000000;1.5700000000;-9.1000000000;-7.6875000000;-6.4375000000;-1.6250000000;19.1875000000;-2.5625000000;34.0625000000;0.1682130000;0.6120000000;0.7722780000;-0.0278320000
850;-2.9000000000;1.4400000000;-9.1400000000;-1.0000000000;-7.5625000000;-4.5625000000;18.3750000000;-3.0000000000;34.5000000000;0.1706540000;0.6093750000;0.7738040000;-0.0285030000
851;-2.7800000000;1.9700000000;-9.3600000000;-2.8750000000;-6.3125000000;-2.3750000000;19.5625000000;-4.0625000000;35.2500000000;0.1719970000;0.6085820000;0.7740480000;-0.0297850000
852;-3.0500000000;1.4400000000;-9.3000000000;-0.1875000000;-0.9375000000;-2.4375000000;19.5625000000;-4.0625000000;35.2500000000;0.1733400000;0.6077270000;0.7744140000;-0.0293580000
853;-2.7900000000;1.8700000000;-9.2300000000;0.8750000000;-0.8125000000;0.4375000000;19.5625000000;-3.2500000000;34.0625000000;0.1731570000;0.6068730000;0.7751460000;-0.0300900000
854;-3.1500000000;1.4000000000;-8.9000000000;-0.0625000000;2.9375000000;0.0000000000;20.2500000000;-3.2500000000;34.0000000000;0.1724850000;0.6062010000;0.7758180000;-0.0294190000
855;-3.0900000000;1.6500000000;-8.7000000000;5.0000000000;0.3750000000;-0.3125000000;19.5625000000;-3.3750000000;35.2500000000;0.1715090000;0.6054080000;0.7766720000;-0.0303340000
856;-3.1000000000;1.5200000000;-8.7800000000;-3.9375000000;-3.4375000000;-0.9375000000;19.1875000000;-3.2500000000;34.5625000000;0.1726680000;0.6041870000;0.7773440000;-0.0301510000
857;-3.0800000000;1.6100000000;-9.1200000000;-2.4375000000;-4.9375000000;-2.0625000000;19.1875000000;-3.2500000000;34.5625000000;0.1746830000;0.6035160000;0.7773440000;-0.0305790000
858;-3.0900000000;1.5400000000;-9.2200000000;-1.7500000000;-3.5000000000;-1.0625000000;19.8750000000;-2.1875000000;34.0625000000;0.1766360000;0.6010740000;0.7788090000;-0.0305790000
859;-2.9900000000;1.7200000000;-9.1800000000;-0.6875000000;-2.1250000000;-1.7500000000;19.8750000000;-3.3750000000;34.5000000000;0.1773680000;0.5999150000;0.7795410000;-0.0308230000
860;-3.1300000000;1.6000000000;-9.0200000000;-0.8125000000;0.7500000000;-0.3125000000;19.8750000000;-3.2500000000;34.5000000000;0.1776730000;0.5988160000;0.7803340000;-0.0302730000
861;-3.0300000000;1.6500000000;-8.8500000000;-0.8125000000;0.7500000000;-1.5000000000;19.8750000000;-2.5625000000;34.1875000000;0.1775510000;0.5971070000;0.7817380000;-0.0296630000
862;-3.1300000000;1.6800000000;-8.7800000000;-1.0625000000;-1.6875000000;0.7500000000;19.8750000000;-2.5625000000;34.1875000000;0.1780400000;0.5969850000;0.7817380000;-0.0295410000
863;-3.2300000000;1.5500000000;-8.6600000000;-1.7500000000;-3.8125000000;-0.5000000000;19.8750000000;-3.6875000000;34.5000000000;0.1794430000;0.5964360000;0.7817990000;-0.0296630000
864;-3.0300000000;1.8200000000;-9.1200000000;-4.3750000000;-6.7500000000;0.1250000000;20.2500000000;-3.2500000000;34.8750000000;0.1817020000;0.5951540000;0.7822270000;-0.0300900000
865;-3.1700000000;1.5200000000;-9.1700000000;-6.1250000000;-3.7500000000;-0.2500000000;19.1875000000;-3.5625000000;34.0625000000;0.1842650000;0.5941770000;0.7824100000;-0.0294190000
866;-3.1300000000;1.7500000000;-9.1000000000;2.0625000000;-2.2500000000;1.0625000000;20.5625000000;-2.8750000000;34.8750000000;0.1851810000;0.5927120000;0.7832640000;-0.0294800000
867;-3.1700000000;1.6600000000;-8.9400000000;-2.6250000000;-1.5625000000;1.7500000000;20.5625000000;-2.8750000000;34.8750000000;0.1857300000;0.5930180000;0.7828980000;-0.0295410000
868;-3.3300000000;1.5700000000;-8.8100000000;-3.8750000000;-0.6250000000;0.5000000000;20.2500000000;-3.2500000000;35.0000000000;0.1869510000;0.5916750000;0.7836910000;-0.0283810000
869;-3.3200000000;1.8400000000;-8.8200000000;-2.1875000000;-3.9375000000;-0.1875000000;21.3750000000;-3.5625000000;33.2500000000;0.1882320000;0.5913090000;0.7836300000;-0.0285030000
870;-3.4000000000;1.5400000000;-8.8300000000;-6.2500000000;-3.6250000000;-0.9375000000;21.0000000000;-3.2500000000;33.3750000000;0.1908570000;0.5899050000;0.7841190000;-0.0278930000
871;-3.3000000000;1.6400000000;-8.8600000000;-0.3125000000;-5.8125000000;-3.7500000000;19.8750000000;-3.5625000000;33.6875000000;0.1927490000;0.5876460000;0.7852780000;-0.0286250000
872;-3.5100000000;1.4700000000;-8.8800000000;0.7500000000;-4.7500000000;-4.1250000000;19.8750000000;-3.5625000000;33.6875000000;0.1940920000;0.5866090000;0.7856450000;-0.0302730000
873;-3.2500000000;1.6800000000;-9.1400000000;4.7500000000;-6.8750000000;-4.9375000000;20.5625000000;-4.0625000000;34.0625000000;0.1951900000;0.5847780000;0.7866820000;-0.0328370000
874;-3.2900000000;1.7800000000;-8.8100000000;-8.0625000000;-1.4375000000;-7.0625000000;21.0000000000;-4.3750000000;34.5000000000;0.1964720000;0.5829470000;0.7877200000;-0.0331420000
875;-3.2900000000;2.2000000000;-8.9000000000;-8.1875000000;-2.3125000000;-4.0625000000;20.5625000000;-4.0000000000;34.5000000000;0.1987300000;0.5802000000;0.7892460000;-0.0313720000
876;-3.2000000000;2.2500000000;-9.1000000000;-4.9375000000;-3.0000000000;-0.2500000000;21.3750000000;-4.0000000000;33.6875000000;0.2008670000;0.5794070000;0.7893680000;-0.0299070000
877;-3.5400000000;2.0700000000;-8.8400000000;-2.4375000000;1.6250000000;2.1875000000;21.3750000000;-4.0000000000;33.6875000000;0.2017820000;0.5794680000;0.7891240000;-0.0281980000
878;-3.6000000000;1.7600000000;-8.4800000000;2.7500000000;0.5000000000;2.0000000000;21.3750000000;-4.0000000000;32.5000000000;0.2017210000;0.5799560000;0.7887570000;-0.0278320000
879;-3.7100000000;1.6200000000;-8.1000000000;6.7500000000;-4.7500000000;0.6875000000;21.0000000000;-4.8750000000;34.5000000000;0.2012330000;0.5806270000;0.7883300000;-0.0296630000
880;-3.7700000000;1.4800000000;-7.6100000000;9.1250000000;-11.4375000000;-0.7500000000;21.6875000000;-4.3750000000;34.0625000000;0.2020870000;0.5808720000;0.7877810000;-0.0336910000
881;-4.4200000000;0.9000000000;-6.9500000000;4.8750000000;-20.8125000000;-8.8125000000;21.3750000000;-4.0000000000;32.0625000000;0.2050780000;0.5796510000;0.7876590000;-0.0388790000
882;-4.3100000000;1.5700000000;-6.7100000000;8.4375000000;-41.3125000000;-13.4375000000;21.3750000000;-4.0000000000;32.0625000000;0.2122800000;0.5763550000;0.7876590000;-0.0484620000
883;-5.0500000000;1.1700000000;-6.4600000000;-11.9375000000;-56.1250000000;-15.5625000000;22.0625000000;-3.5625000000;32.5625000000;0.2261960000;0.5713500000;0.7867430000;-0.0584720000
884;-5.5500000000;1.1200000000;-6.8300000000;-11.8750000000;-76.1250000000;-26.0000000000;23.5625000000;-2.8750000000;32.5625000000;0.2465210000;0.5622560000;0.7862550000;-0.0695190000
885;-6.1100000000;1.3200000000;-6.9400000000;-12.3750000000;-87.1250000000;-29.9375000000;24.6875000000;-2.8750000000;29.6875000000;0.2701420000;0.5513310000;0.7848510000;-0.0841060000
886;-6.0400000000;2.2500000000;-7.9100000000;-35.3750000000;-96.6250000000;-30.1250000000;26.5625000000;-2.8750000000;28.5000000000;0.2990720000;0.5379640000;0.7819820000;-0.0979000000
887;-7.0200000000;1.4900000000;-7.5100000000;-17.3750000000;-95.4375000000;-25.5625000000;26.5625000000;-2.8750000000;28.5000000000;0.3281250000;0.5244140000;0.7778930000;-0.1103520000
888;-6.7600000000;2.5800000000;-8.2000000000;-21.0000000000;-96.1875000000;-25.2500000000;29.8750000000;-3.2500000000;26.5000000000;0.3556520000;0.5126340000;0.7711790000;-0.1264650000
889;-7.9300000000;1.4400000000;-6.7900000000;-13.5625000000;-76.8125000000;-23.1250000000;31.3750000000;-3.2500000000;23.3750000000;0.3796390000;0.5008540000;0.7654420000;-0.1383060000
890;-7.9900000000;1.8600000000;-6.0000000000;17.6875000000;-85.9375000000;-18.6250000000;33.1875000000;-4.0000000000;21.7500000000;0.3972780000;0.4943850000;0.7568360000;-0.1578370000
891;-8.2100000000;1.4500000000;-5.7000000000;-6.2500000000;-83.0000000000;-23.3750000000;35.0625000000;-4.3750000000;19.0000000000;0.4174800000;0.4860230000;0.7473750000;-0.1758420000
892;-8.2800000000;2.0400000000;-6.5800000000;-9.8750000000;-84.0000000000;-19.5000000000;35.0625000000;-4.3750000000;19.0000000000;0.4378050000;0.4746090000;0.7394410000;-0.1904300000
893;-8.3400000000;1.5800000000;-6.7600000000;-11.8750000000;-71.0625000000;-12.1250000000;35.7500000000;-2.5625000000;17.0625000000;0.4575810000;0.4648440000;0.7304690000;-0.2023320000
894;-7.9000000000;2.0900000000;-7.1200000000;-10.5000000000;-53.1250000000;-8.1875000000;36.1875000000;-2.8750000000;13.5625000000;0.4727170000;0.4588620000;0.7216800000;-0.2125240000
895;-8.1800000000;1.4800000000;-6.1400000000;-4.0625000000;-29.4375000000;-3.5625000000;37.2500000000;-3.5625000000;11.0000000000;0.4805300000;0.4572750000;0.7155150000;-0.2191160000
896;-8.5000000000;1.1200000000;-4.8500000000;16.0625000000;-11.7500000000;-0.6875000000;37.2500000000;-3.5625000000;11.0000000000;0.4811400000;0.4601440000;0.7111210000;-0.2260130000
897;-8.4900000000;1.5000000000;-4.6100000000;8.5625000000;-12.6250000000;-1.9375000000;38.0000000000;-3.5625000000;11.5000000000;0.4823000000;0.4605100000;0.7086180000;-0.2306520000
898;-8.5700000000;1.3600000000;-4.5600000000;-11.9375000000;-4.4375000000;-3.0625000000;36.8750000000;-3.2500000000;10.2500000000;0.4840090000;0.4603270000;0.7075200000;-0.2308960000
899;-8.7800000000;1.0900000000;-4.2100000000;-5.0000000000;-4.5625000000;0.9375000000;38.0000000000;-2.8750000000;10.6875000000;0.4854130000;0.4605710000;0.7064210000;-0.2307740000
900;-8.6800000000;1.1900000000;-4.1400000000;0.8750000000;-2.6250000000;2.6875000000;38.2500000000;-3.2500000000;9.7500000000;0.4854740000;0.4633790000;0.7039180000;-0.2326050000
901;-8.9200000000;1.0300000000;-3.8900000000;1.3125000000;1.1875000000;0.1875000000;38.2500000000;-3.2500000000;9.7500000000;0.4852910000;0.4634400000;0.7039790000;-0.2326050000
902;-8.8800000000;1.1000000000;-3.8500000000;4.3750000000;0.6875000000;-1.8125000000;38.2500000000;-4.3750000000;10.1875000000;0.4833980000;0.4667970000;0.7020260000;-0.2359010000
903;-8.8700000000;1.2200000000;-3.9900000000;0.1250000000;-1.9375000000;-2.9375000000;37.8750000000;-2.5625000000;10.6875000000;0.4830930000;0.4671630000;0.7014160000;-0.2376100000
904;-8.8500000000;1.1800000000;-3.8700000000;1.6250000000;-5.1875000000;0.8125000000;37.1875000000;-2.8750000000;10.6875000000;0.4838260000;0.4681400000;0.6995850000;-0.2394410000
905;-8.8000000000;1.1400000000;-3.9100000000;-2.4375000000;-3.1875000000;-0.1250000000;37.5625000000;-3.2500000000;9.7500000000;0.4840700000;0.4697880000;0.6977540000;-0.2409670000
906;-8.8900000000;1.1600000000;-3.8900000000;0.2500000000;-2.3125000000;-0.7500000000;37.5625000000;-3.2500000000;9.7500000000;0.4848020000;0.4692380000;0.6976320000;-0.2410890000
907;-8.7900000000;1.4100000000;-4.0600000000;2.1250000000;-2.4375000000;0.0625000000;37.5625000000;-4.0000000000;10.6875000000;0.4848020000;0.4710690000;0.6954960000;-0.2434690000
908;-8.7400000000;1.2100000000;-4.0200000000;-1.5000000000;-0.5000000000;-0.2500000000;38.2500000000;-3.5625000000;9.3750000000;0.4844970000;0.4730220000;0.6939700000;-0.2447510000
909;-8.8900000000;1.2100000000;-3.8600000000;-0.7500000000;0.3125000000;1.1875000000;38.5625000000;-3.2500000000;9.3750000000;0.4841920000;0.4748540000;0.6926270000;-0.2456670000
910;-8.8900000000;1.0900000000;-3.7400000000;0.3750000000;-1.3750000000;1.6875000000;37.8750000000;-4.0000000000;10.2500000000;0.4841310000;0.4767460000;0.6908570000;-0.2470700000
911;-8.8400000000;1.1800000000;-3.7900000000;-1.1250000000;-2.1875000000;0.6250000000;37.8750000000;-4.0000000000;10.2500000000;0.4849240000;0.4766850000;0.6902470000;-0.2472530000
912;-8.8900000000;1.2300000000;-3.7900000000;-2.1250000000;-1.3750000000;-0.1875000000;37.8750000000;-3.2500000000;10.1875000000;0.4856570000;0.4772950000;0.6890260000;-0.2479860000
913;-8.9400000000;1.2500000000;-3.8200000000;-3.2500000000;-1.6250000000;-1.0000000000;37.8750000000;-3.2500000000;10.2500000000;0.4862670000;0.4776610000;0.6881710000;-0.2485350000
914;-8.8800000000;1.1900000000;-3.7900000000;-3.1875000000;-2.1250000000;0.1250000000;37.5625000000;-3.2500000000;9.0000000000;0.4865720000;0.4786990000;0.6869510000;-0.2493900000
915;-8.9600000000;1.2600000000;-3.7900000000;0.1875000000;-0.8125000000;1.1875000000;37.8750000000;-3.5625000000;9.5000000000;0.4866940000;0.4802250000;0.6854250000;-0.2503660000
916;-8.8700000000;1.1800000000;-3.7900000000;-1.3125000000;0.3125000000;0.2500000000;37.8750000000;-3.5625000000;9.5000000000;0.4868770000;0.4801640000;0.6854250000;-0.2501830000
917;-8.8900000000;1.2600000000;-3.9100000000;-0.3750000000;0.4375000000;0.6875000000;37.8750000000;-3.2500000000;10.6875000000;0.4867550000;0.4809570000;0.6848140000;-0.2504880000
918;-8.7200000000;1.3400000000;-4.0900000000;1.3125000000;2.9375000000;1.0000000000;38.2500000000;-3.5625000000;10.6875000000;0.4857180000;0.4824830000;0.6843260000;-0.2509160000
919;-8.5400000000;1.4700000000;-4.7200000000;-0.9375000000;7.5000000000;2.0000000000;38.5625000000;-3.2500000000;9.0000000000;0.4842530000;0.4844970000;0.6838990000;-0.2510990000
920;-8.5200000000;1.0800000000;-5.4900000000;4.1875000000;16.9375000000;3.0000000000;37.8750000000;-2.8750000000;9.0625000000;0.4806520000;0.4875490000;0.6848750000;-0.2493900000
921;-8.2100000000;1.6300000000;-6.0600000000;19.5625000000;29.5625000000;5.3750000000;37.8750000000;-2.8750000000;9.0625000000;0.4731450000;0.4926760000;0.6869510000;-0.2479860000
922;-8.0900000000;1.6700000000;-6.5600000000;4.7500000000;46.0000000000;5.8125000000;37.1875000000;-3.5625000000;10.2500000000;0.4621580000;0.5003050000;0.6903080000;-0.2440800000
923;-8.2000000000;1.6000000000;-6.8800000000;9.9375000000;66.1250000000;12.8125000000;37.8750000000;-3.5625000000;10.2500000000;0.4472660000;0.5100710000;0.6962280000;-0.2346800000
924;-8.0200000000;2.2400000000;-7.8400000000;10.6250000000;80.2500000000;16.3750000000;37.8750000000;-3.2500000000;12.6875000000;0.4284670000;0.5222780000;0.7027590000;-0.2230830000
925;-8.3000000000;1.5900000000;-7.2800000000;13.3125000000;104.4375000000;22.4375000000;35.6875000000;-2.8750000000;15.7500000000;0.4055790000;0.5347900000;0.7122800000;-0.2053220000
926;-7.9700000000;1.6500000000;-7.0100000000;19.8125000000;113.5000000000;23.0625000000;35.6875000000;-2.8750000000;15.7500000000;0.3766480000;0.5503540000;0.7214360000;-0.1865230000
927;-7.9400000000;1.5400000000;-6.6900000000;18.6875000000;118.4375000000;23.0625000000;35.6875000000;-2.8750000000;20.1875000000;0.3460080000;0.5642090000;0.7310790000;-0.1658330000
928;-7.6000000000;1.0000000000;-6.2900000000;19.2500000000;110.6875000000;21.5000000000;32.3750000000;-3.2500000000;21.5000000000;0.3156740000;0.5773930000;0.7387700000;-0.1456300000
929;-6.8100000000;1.5200000000;-6.3200000000;27.8125000000;93.3750000000;18.8125000000;31.2500000000;-3.2500000000;25.2500000000;0.2857670000;0.5893550000;0.7443240000;-0.1301880000
930;-6.0000000000;1.5200000000;-6.8000000000;17.6875000000;79.4375000000;13.5625000000;28.2500000000;-2.1875000000;27.0000000000;0.2615970000;0.5970460000;0.7493900000;-0.1163330000
931;-5.3600000000;1.6400000000;-7.2400000000;16.5000000000;66.6875000000;13.4375000000;28.2500000000;-2.1875000000;27.0000000000;0.2406620000;0.6044310000;0.7521970000;-0.1047970000
932;-5.0800000000;1.4800000000;-7.5800000000;-2.6250000000;52.8125000000;13.0625000000;26.5000000000;-2.1875000000;29.7500000000;0.2255250000;0.6085210000;0.7550660000;-0.0932010000
933;-4.8500000000;0.9300000000;-7.3600000000;5.0000000000;49.9375000000;12.0625000000;24.5625000000;-1.7500000000;29.3750000000;0.2130740000;0.6121220000;0.7572630000;-0.0805050000
934;-4.2700000000;1.8400000000;-7.3000000000;24.7500000000;38.2500000000;11.6250000000;23.3750000000;-2.5625000000;31.7500000000;0.1983030000;0.6167600000;0.7579350000;-0.0760500000
935;-4.1900000000;1.3100000000;-7.1900000000;3.6875000000;27.3125000000;10.6875000000;22.6875000000;-2.2500000000;32.0625000000;0.1881710000;0.6203000000;0.7581180000;-0.0714110000
936;-4.0400000000;1.1400000000;-7.4400000000;3.5625000000;13.1875000000;7.3125000000;22.6875000000;-2.2500000000;32.0625000000;0.1832280000;0.6229860000;0.7575070000;-0.0673830000
937;-3.7900000000;1.2000000000;-7.6800000000;-4.8750000000;-0.3125000000;5.1875000000;21.5000000000;-0.7500000000;32.0625000000;0.1826780000;0.6223140000;0.7583010000;-0.0654910000
938;-3.7900000000;0.9700000000;-8.2400000000;-5.0000000000;-9.2500000000;1.8750000000;21.1875000000;-1.5000000000;33.2500000000;0.1856080000;0.6210330000;0.7587280000;-0.0643310000
939;-3.5300000000;1.3100000000;-8.8000000000;-7.0625000000;-14.3125000000;-0.1250000000;21.1875000000;-2.6875000000;32.0000000000;0.1901250000;0.6202390000;0.7581180000;-0.0658570000
940;-3.6200000000;1.1500000000;-9.4700000000;-15.6875000000;-14.8750000000;-0.5000000000;21.7500000000;-1.8750000000;32.8750000000;0.1968380000;0.6175540000;0.7587280000;-0.0651860000
941;-3.7700000000;1.1000000000;-9.0800000000;-2.2500000000;-4.8125000000;-1.6250000000;21.7500000000;-1.8750000000;32.8750000000;0.2009890000;0.6166380000;0.7583620000;-0.0651250000
942;-3.7100000000;1.5700000000;-8.8800000000;0.3125000000;-3.0625000000;-1.9375000000;22.1875000000;-2.2500000000;32.5000000000;0.2013550000;0.6146240000;0.7598270000;-0.0660400000
943;-4.0700000000;1.0300000000;-8.5300000000;-1.8750000000;1.8125000000;-1.3125000000;22.5625000000;-2.2500000000;32.5000000000;0.2018430000;0.6128540000;0.7612300000;-0.0650020000
944;-3.8500000000;1.7200000000;-8.5300000000;13.2500000000;-2.3125000000;-2.6250000000;22.5625000000;-2.6875000000;32.7500000000;0.2001950000;0.6115720000;0.7625120000;-0.0672610000
945;-3.8400000000;1.5800000000;-8.7600000000;-3.9375000000;-3.8750000000;0.0000000000;22.5625000000;-2.6875000000;32.0000000000;0.2009280000;0.6105960000;0.7629390000;-0.0686040000
946;-3.8300000000;1.4900000000;-8.8500000000;0.1250000000;-3.1250000000;-1.8750000000;22.5625000000;-2.6875000000;32.0000000000;0.2023320000;0.6101070000;0.7629390000;-0.0688480000
947;-3.8300000000;1.5400000000;-8.9400000000;-0.9375000000;-1.1250000000;0.2500000000;22.1875000000;-2.6875000000;32.5000000000;0.2028200000;0.6090700000;0.7636110000;-0.0690310000
948;-3.8100000000;1.3600000000;-8.9400000000;1.4375000000;1.8750000000;1.1875000000;22.5625000000;-2.2500000000;32.5000000000;0.2030640000;0.6081540000;0.7643430000;-0.0684200000
949;-3.8500000000;1.5900000000;-8.9400000000;3.4375000000;4.0000000000;-0.8125000000;21.7500000000;-2.2500000000;32.0625000000;0.2017210000;0.6070560000;0.7656250000;-0.0680540000
950;-3.9100000000;1.3300000000;-8.6800000000;-2.8125000000;2.7500000000;0.9375000000;22.5625000000;-2.2500000000;33.2500000000;0.2015380000;0.6060790000;0.7665410000;-0.0667110000
951;-3.9500000000;1.2500000000;-8.3900000000;2.0625000000;0.1250000000;-0.9375000000;22.5625000000;-2.2500000000;33.2500000000;0.2012940000;0.6059570000;0.7666630000;-0.0668950000
952;-3.9700000000;1.3100000000;-8.3700000000;0.1875000000;-3.0625000000;-1.1875000000;22.1875000000;-2.2500000000;33.5625000000;0.2021480000;0.6041870000;0.7678220000;-0.0675050000
953;-3.9400000000;1.2700000000;-8.4700000000;3.8125000000;-5.8125000000;-2.0625000000;22.5625000000;-2.2500000000;32.5000000000;0.2036130000;0.6026610000;0.7684330000;-0.0690920000
954;-3.7900000000;1.6300000000;-8.8300000000;1.7500000000;-6.3750000000;-3.0000000000;22.5625000000;-1.8750000000;32.0000000000;0.2050170000;0.6007080000;0.7695310000;-0.0707400000
955;-3.9600000000;1.1100000000;-8.9000000000;-7.0000000000;-4.2500000000;-0.3125000000;22.5625000000;-1.8750000000;32.0000000000;0.2075200000;0.5986940000;0.7705080000;-0.0700070000
956;-3.8400000000;1.6300000000;-8.9900000000;4.9375000000;-2.4375000000;-2.5625000000;22.5625000000;-1.8750000000;32.5000000000;0.2077030000;0.5980220000;0.7708130000;-0.0711670000
957;-4.0100000000;1.3600000000;-8.8100000000;2.9375000000;0.8125000000;0.0000000000;22.5625000000;-2.2500000000;32.8750000000;0.2070920000;0.5969850000;0.7717290000;-0.0717160000
958;-3.9600000000;1.4700000000;-8.6900000000;4.3125000000;1.8750000000;-1.8125000000;22.8750000000;-2.2500000000;33.2500000000;0.2061160000;0.5958860000;0.7728270000;-0.0721440000
959;-4.0000000000;1.5000000000;-8.4700000000;1.3750000000;0.3125000000;-0.5625000000;22.5625000000;-1.8750000000;32.8750000000;0.2061160000;0.5945430000;0.7738040000;-0.0722660000
960;-4.0300000000;1.2800000000;-8.6600000000;-4.5000000000;-2.0000000000;0.8750000000;22.5625000000;-1.8750000000;32.8750000000;0.2076420000;0.5932620000;0.7744750000;-0.0712890000
961;-3.9500000000;1.5600000000;-8.7400000000;0.8750000000;-2.1250000000;-0.6875000000;22.5625000000;-1.8750000000;32.5000000000;0.2083740000;0.5929570000;0.7745360000;-0.0713500000
962;-4.0500000000;1.2200000000;-8.7200000000;-5.2500000000;-2.1250000000;1.3125000000;22.5625000000;-2.6875000000;32.8750000000;0.2099610000;0.5923460000;0.7745970000;-0.0704960000
963;-4.0000000000;1.5900000000;-8.7700000000;3.3125000000;-2.3125000000;-1.0625000000;23.2500000000;-2.6875000000;32.5000000000;0.2102660000;0.5920410000;0.7747190000;-0.0714720000
964;-3.9900000000;1.4400000000;-8.6700000000;-4.4375000000;-1.8750000000;0.5625000000;22.8750000000;-1.8750000000;31.6875000000;0.2112430000;0.5907590000;0.7755130000;-0.0709230000
965;-4.0700000000;1.4000000000;-8.7500000000;-2.8750000000;-3.1250000000;-1.0000000000;22.8750000000;-1.8750000000;31.6875000000;0.2127690000;0.5902100000;0.7755130000;-0.0703740000
966;-4.0200000000;1.4500000000;-8.8600000000;0.7500000000;-2.2500000000;0.3125000000;22.8750000000;-1.8750000000;32.1875000000;0.2140500000;0.5888060000;0.7761840000;-0.0708620000
967;-4.0500000000;1.3800000000;-8.7700000000;2.1875000000;-1.2500000000;-1.8125000000;22.8750000000;-1.8750000000;32.0625000000;0.2142940000;0.5870970000;0.7774050000;-0.0711060000
968;-4.0600000000;1.4200000000;-8.7400000000;-0.0625000000;-0.4375000000;-0.3125000000;24.0625000000;-2.6875000000;32.5000000000;0.2142330000;0.5869750000;0.7774660000;-0.0714110000
969;-4.1000000000;1.3100000000;-8.6600000000;1.2500000000;0.2500000000;-0.8125000000;23.2500000000;-2.6875000000;31.6875000000;0.2141110000;0.5867920000;0.7776490000;-0.0715940000
970;-4.0900000000;1.4100000000;-8.6100000000;-1.0000000000;0.3125000000;0.1875000000;23.2500000000;-2.6875000000;31.6875000000;0.2141720000;0.5866700000;0.7777100000;-0.0715940000
971;-4.0800000000;1.4000000000;-8.6100000000;1.8125000000;-0.1250000000;-1.1875000000;23.2500000000;-3.0000000000;31.6875000000;0.2138670000;0.5865480000;0.7778930000;-0.0718990000
972;-3.9900000000;1.6000000000;-8.6400000000;-0.4375000000;-0.1875000000;0.6875000000;23.2500000000;-2.6875000000;31.7500000000;0.2140500000;0.5865480000;0.7777710000;-0.0718990000
973;-4.0900000000;1.2500000000;-8.5100000000;0.9375000000;1.4375000000;-0.3125000000;23.6875000000;-2.2500000000;33.0000000000;0.2139890000;0.5857540000;0.7784420000;-0.0714720000
974;-4.1400000000;1.3200000000;-8.4400000000;0.3750000000;0.5000000000;-0.3125000000;23.6875000000;-2.6875000000;30.5000000000;0.2139280000;0.5858150000;0.7784420000;-0.0715330000
975;-4.0700000000;1.4800000000;-8.6900000000;1.3125000000;0.3125000000;1.3125000000;23.6875000000;-2.6875000000;30.5000000000;0.2139280000;0.5861820000;0.7780760000;-0.0720210000
976;-4.1400000000;1.2100000000;-8.4300000000;-0.9375000000;0.6875000000;-0.3750000000;23.2500000000;-1.8750000000;30.5000000000;0.2139890000;0.5855100000;0.7786870000;-0.0712890000
977;-4.1700000000;1.3400000000;-8.5300000000;-1.4375000000;-1.6875000000;0.8125000000;23.2500000000;-2.2500000000;32.5000000000;0.2146610000;0.5847780000;0.7790530000;-0.0712280000
978;-4.0200000000;1.4000000000;-8.8000000000;-1.9375000000;-2.3125000000;0.3125000000;23.2500000000;-2.6875000000;31.2500000000;0.2156980000;0.5845340000;0.7789310000;-0.0712280000
979;-4.1800000000;1.2600000000;-8.5700000000;-1.3125000000;0.6875000000;-1.1875000000;22.5625000000;-2.2500000000;31.7500000000;0.2163700000;0.5833740000;0.7796630000;-0.0705570000
980;-4.0800000000;1.4400000000;-8.6000000000;1.8125000000;0.2500000000;-0.1250000000;22.5625000000;-2.2500000000;31.7500000000;0.2164310000;0.5831910000;0.7797240000;-0.0708010000
