time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
2948;-9.3500000000;3.2900000000;-3.1000000000;17.5000000000;80.1875000000;12.4375000000;41.5625000000;2.5625000000;3.5625000000;0.6176760000;0.2586670000;0.7416380000;-0.0397950000
2949;-9.6100000000;3.0400000000;-3.5000000000;19.0000000000;80.6250000000;21.3750000000;41.5625000000;2.5625000000;3.5625000000;0.5958250000;0.2677000000;0.7564700000;-0.0337520000
2950;-9.6300000000;2.7800000000;-3.7700000000;24.2500000000;94.1250000000;15.6875000000;41.5625000000;1.7500000000;6.0000000000;0.5643310000;0.2780760000;0.7769170000;-0.0252080000
2951;-9.4500000000;2.4700000000;-3.7200000000;27.6250000000;91.9375000000;16.5000000000;41.5625000000;1.0000000000;7.5000000000;0.5372920000;0.2881470000;0.7923580000;-0.0205690000
2952;-9.0800000000;2.0400000000;-3.9900000000;32.0625000000;89.1875000000;6.3125000000;41.1875000000;0.6875000000;10.5625000000;0.5103760000;0.2967530000;0.8069460000;-0.0182500000
2953;-8.5900000000;2.1600000000;-4.2900000000;25.0000000000;86.5000000000;-0.3125000000;39.6875000000;0.6875000000;14.5625000000;0.4899290000;0.2995000000;0.8185420000;-0.0162960000
2954;-8.4400000000;1.8300000000;-4.4600000000;19.5625000000;86.3125000000;-4.5000000000;39.6875000000;0.6875000000;14.5625000000;0.4636230000;0.3024290000;0.8327030000;-0.0134280000
2955;-7.7300000000;2.1400000000;-5.1400000000;23.7500000000;70.8125000000;-9.9375000000;38.6875000000;0.0000000000;17.2500000000;0.4343260000;0.3036500000;0.8479610000;-0.0134280000
2956;-7.5800000000;2.1200000000;-5.5900000000;12.3125000000;70.9375000000;-11.5625000000;36.3750000000;-0.2500000000;19.6875000000;0.4123540000;0.3027340000;0.8591920000;-0.0119020000
2957;-6.8500000000;2.4200000000;-6.3100000000;17.3125000000;60.8125000000;-9.8125000000;35.2500000000;-0.3750000000;20.7500000000;0.3971560000;0.3032840000;0.8661500000;-0.0119630000
2958;-6.7200000000;2.6700000000;-6.4800000000;8.8125000000;60.2500000000;0.0625000000;34.1875000000;0.3750000000;22.8750000000;0.3789670000;0.3052370000;0.8735960000;-0.0111080000
2959;-6.6300000000;2.2600000000;-6.5100000000;18.9375000000;57.7500000000;-4.9375000000;34.1875000000;0.3750000000;22.8750000000;0.3590700000;0.3060300000;0.8816530000;-0.0083620000
2960;-6.1100000000;2.2900000000;-6.1400000000;25.1875000000;52.0625000000;-3.2500000000;32.2500000000;0.0000000000;25.1875000000;0.3405760000;0.3082890000;0.8881840000;-0.0111690000
2961;-5.6900000000;1.8500000000;-6.3100000000;11.0625000000;44.6250000000;-2.6875000000;30.5000000000;0.6875000000;26.6875000000;0.3244630000;0.3093260000;0.8937990000;-0.0109860000
2962;-5.4600000000;1.6700000000;-6.3500000000;14.4375000000;32.6875000000;-3.0000000000;30.1875000000;0.6875000000;27.5625000000;0.3116460000;0.3115230000;0.8975830000;-0.0119630000
2963;-5.0600000000;1.7500000000;-6.8400000000;6.0000000000;20.6875000000;-0.3750000000;29.0000000000;0.6875000000;27.8750000000;0.3036500000;0.3140870000;0.8994750000;-0.0130620000
2964;-5.3500000000;1.4900000000;-6.9800000000;4.5625000000;14.1875000000;-0.3750000000;29.0000000000;0.6875000000;27.8750000000;0.2979740000;0.3148190000;0.9010620000;-0.0126950000
2965;-5.1900000000;1.6500000000;-7.2500000000;4.1250000000;7.6250000000;-3.0000000000;28.1875000000;1.5625000000;29.0625000000;0.2957760000;0.3156740000;0.9014890000;-0.0137330000
2966;-5.0100000000;1.6900000000;-7.5500000000;2.3125000000;2.5000000000;-3.5000000000;27.7500000000;0.7500000000;28.6875000000;0.2937010000;0.3172000000;0.9016110000;-0.0150760000
2967;-5.2400000000;1.6300000000;-7.6500000000;-0.8750000000;2.6875000000;-1.6250000000;27.0625000000;1.5625000000;29.5000000000;0.2929080000;0.3171390000;0.9018550000;-0.0150150000
2968;-5.2000000000;1.6600000000;-7.7600000000;-0.8125000000;-0.6250000000;-2.3750000000;27.7500000000;1.5625000000;28.6875000000;0.2932740000;0.3182980000;0.9013670000;-0.0151980000
2969;-5.0400000000;1.7200000000;-7.8800000000;-3.2500000000;-1.3125000000;-1.7500000000;27.7500000000;1.5625000000;28.6875000000;0.2938230000;0.3176270000;0.9014280000;-0.0150150000
2970;-5.1700000000;1.5700000000;-8.0800000000;-3.9375000000;1.8750000000;-0.0625000000;27.3750000000;2.0000000000;29.8750000000;0.2941280000;0.3173830000;0.9014280000;-0.0133060000
2971;-5.1400000000;1.6600000000;-7.9700000000;-1.5000000000;-0.4375000000;-1.3125000000;26.6875000000;1.1875000000;28.2500000000;0.2938840000;0.3186650000;0.9010620000;-0.0138550000
2972;-5.2300000000;1.6400000000;-8.0800000000;-1.8125000000;0.3125000000;-0.3750000000;27.0625000000;2.0000000000;28.7500000000;0.2942500000;0.3192140000;0.9007570000;-0.0133060000
2973;-5.2100000000;1.6400000000;-7.9700000000;0.6250000000;-0.7500000000;-1.0000000000;27.3750000000;1.5625000000;30.2500000000;0.2943730000;0.3193360000;0.9006960000;-0.0132450000
2974;-5.1400000000;1.6800000000;-7.8600000000;-0.1875000000;1.0000000000;-2.1250000000;27.3750000000;1.5625000000;30.2500000000;0.2941280000;0.3187870000;0.9009400000;-0.0133060000
2975;-5.0400000000;1.6900000000;-7.9600000000;-1.6875000000;-0.8125000000;-1.0000000000;27.3750000000;1.5625000000;29.0625000000;0.2943120000;0.3193360000;0.9006960000;-0.0131840000
2976;-5.2100000000;1.6700000000;-7.8000000000;-0.1250000000;0.3750000000;-0.1875000000;27.3750000000;0.7500000000;30.0000000000;0.2943730000;0.3203740000;0.9002690000;-0.0133060000
2977;-5.1800000000;1.7000000000;-7.8600000000;-0.5625000000;-2.8750000000;-0.3750000000;27.3750000000;1.1875000000;28.7500000000;0.2949830000;0.3219600000;0.8995360000;-0.0137330000
2978;-5.1100000000;1.7100000000;-8.0300000000;-1.3750000000;-5.0625000000;-0.5625000000;27.7500000000;1.5625000000;30.0000000000;0.2963870000;0.3225100000;0.8988650000;-0.0140380000
2979;-5.1200000000;1.7100000000;-8.0400000000;-0.2500000000;-1.0000000000;1.8125000000;27.7500000000;1.5625000000;30.0000000000;0.2972410000;0.3226930000;0.8984990000;-0.0136110000
2980;-5.4400000000;1.5800000000;-8.0300000000;1.1875000000;0.0000000000;0.2500000000;27.3750000000;2.2500000000;29.0625000000;0.2971800000;0.3233640000;0.8983150000;-0.0136720000
2981;-5.0700000000;1.7100000000;-8.0900000000;0.5000000000;0.3125000000;-0.3750000000;27.3750000000;2.0000000000;29.5625000000;0.2971190000;0.3233030000;0.8983150000;-0.0140380000
2982;-5.2800000000;1.6100000000;-7.8900000000;2.0625000000;3.3125000000;0.5000000000;27.7500000000;1.1875000000;29.0625000000;0.2961430000;0.3247680000;0.8981320000;-0.0144040000
2983;-5.2500000000;1.4800000000;-7.8800000000;1.7500000000;0.8125000000;-0.6250000000;28.1875000000;1.5625000000;30.0000000000;0.2955930000;0.3256230000;0.8979490000;-0.0151980000
2984;-5.2200000000;1.5900000000;-7.8400000000;-0.4375000000;0.0000000000;-1.6875000000;28.1875000000;1.5625000000;30.0000000000;0.2954710000;0.3251340000;0.8981930000;-0.0154420000
2985;-5.0800000000;1.7100000000;-8.1000000000;-1.4375000000;-0.1250000000;-1.6250000000;27.0625000000;2.0000000000;29.5000000000;0.2954100000;0.3244630000;0.8984370000;-0.0147710000
2986;-5.3400000000;1.6900000000;-7.9900000000;1.0625000000;2.3125000000;0.3125000000;27.3750000000;1.1875000000;29.0625000000;0.2948610000;0.3257450000;0.8981930000;-0.0151370000
2987;-5.2200000000;1.6600000000;-7.9100000000;3.2500000000;1.0625000000;-0.8125000000;27.7500000000;1.5625000000;28.7500000000;0.2940670000;0.3272090000;0.8978880000;-0.0162960000
2988;-5.0900000000;1.6400000000;-7.8800000000;1.2500000000;3.4375000000;-1.2500000000;27.3750000000;1.5625000000;29.1875000000;0.2929080000;0.3279420000;0.8980100000;-0.0167850000
2989;-5.1800000000;1.5100000000;-7.7800000000;1.6875000000;1.5625000000;-0.2500000000;27.3750000000;1.5625000000;29.1875000000;0.2921140000;0.3280030000;0.8981930000;-0.0171510000
2990;-5.1200000000;1.6500000000;-7.8300000000;-0.8125000000;-1.0625000000;0.5625000000;27.0625000000;1.5625000000;30.2500000000;0.2923580000;0.3280640000;0.8981320000;-0.0171510000
2991;-5.2000000000;1.6100000000;-7.8700000000;-1.2500000000;-0.3750000000;0.1250000000;27.0625000000;1.5625000000;30.0000000000;0.2926640000;0.3280640000;0.8980100000;-0.0167240000
2992;-5.1000000000;1.6800000000;-8.0900000000;-1.5625000000;-2.4375000000;0.3125000000;27.0625000000;2.2500000000;28.7500000000;0.2934570000;0.3282470000;0.8977050000;-0.0165410000
2993;-5.2600000000;1.6600000000;-8.0100000000;-0.8750000000;0.8750000000;0.6875000000;27.0625000000;2.2500000000;28.7500000000;0.2934570000;0.3288570000;0.8974610000;-0.0162350000
2994;-5.2200000000;1.5700000000;-7.9500000000;1.6875000000;-0.3125000000;0.1250000000;27.0625000000;1.5625000000;29.1875000000;0.2933350000;0.3289790000;0.8974610000;-0.0166020000
2995;-5.1000000000;1.6200000000;-7.8600000000;-0.1875000000;0.4375000000;-0.6250000000;27.0625000000;2.2500000000;30.0000000000;0.2933350000;0.3288570000;0.8975220000;-0.0166630000
2996;-5.1200000000;1.6500000000;-7.9600000000;-1.2500000000;-0.7500000000;0.5625000000;27.0625000000;2.2500000000;28.7500000000;0.2935180000;0.3290410000;0.8974000000;-0.0165410000
2997;-5.3200000000;1.5500000000;-8.0000000000;-1.6875000000;-0.3125000000;0.6250000000;27.0625000000;1.5625000000;29.2500000000;0.2936400000;0.3295900000;0.8971560000;-0.0162960000
2998;-5.2100000000;1.6800000000;-8.1000000000;-0.2500000000;-0.3125000000;-0.4375000000;27.0625000000;1.5625000000;29.2500000000;0.2937010000;0.3294680000;0.8971560000;-0.0162350000
2999;-5.1600000000;1.6800000000;-8.1000000000;0.1875000000;0.5625000000;0.8125000000;27.0625000000;1.5625000000;28.3750000000;0.2935180000;0.3306880000;0.8967900000;-0.0166630000
3000;-5.1500000000;1.6800000000;-7.9500000000;1.0000000000;2.0625000000;-0.1250000000;27.0625000000;2.0000000000;28.7500000000;0.2927250000;0.3311770000;0.8968510000;-0.0167850000
3001;-5.1800000000;1.6100000000;-8.0300000000;-0.3750000000;1.3750000000;0.6250000000;27.3750000000;1.5625000000;29.5625000000;0.2921750000;0.3318480000;0.8967900000;-0.0167850000
3002;-5.1200000000;1.6100000000;-8.0100000000;-0.1250000000;2.2500000000;0.3125000000;27.3750000000;1.1875000000;29.1875000000;0.2915650000;0.3330690000;0.8965450000;-0.0169680000
3003;-5.0400000000;1.6500000000;-7.8900000000;3.0000000000;1.3125000000;-0.2500000000;27.3750000000;1.1875000000;29.1875000000;0.2909550000;0.3333740000;0.8966060000;-0.0177610000
3004;-5.1500000000;1.6500000000;-7.7500000000;0.6250000000;1.6875000000;0.6875000000;27.0625000000;2.0000000000;30.2500000000;0.2902220000;0.3334960000;0.8967900000;-0.0175170000
3005;-5.0800000000;1.6200000000;-7.8500000000;-1.0625000000;-0.5625000000;0.3750000000;27.0625000000;2.2500000000;29.1875000000;0.2904660000;0.3336180000;0.8966670000;-0.0173340000
3006;-5.1400000000;1.6000000000;-8.0100000000;-0.0625000000;-1.3125000000;0.3750000000;28.1875000000;2.0000000000;30.0000000000;0.2908330000;0.3343510000;0.8963010000;-0.0175780000
3007;-5.1900000000;1.5300000000;-8.2400000000;-2.0625000000;0.4375000000;0.8125000000;26.6875000000;2.2500000000;29.1875000000;0.2910770000;0.3343510000;0.8962400000;-0.0170290000
3008;-5.3000000000;1.5500000000;-8.1400000000;1.3125000000;1.3125000000;-0.9375000000;26.6875000000;2.2500000000;29.1875000000;0.2906490000;0.3343510000;0.8963620000;-0.0171510000
3009;-5.0700000000;1.6600000000;-8.1100000000;1.4375000000;2.3750000000;-1.7500000000;27.3750000000;1.1875000000;29.6875000000;0.2898560000;0.3348390000;0.8964230000;-0.0179440000
3010;-5.1000000000;1.6200000000;-7.9800000000;2.1875000000;3.1250000000;-0.8750000000;27.0625000000;2.0000000000;29.5625000000;0.2886350000;0.3348390000;0.8967900000;-0.0183110000
3011;-5.0800000000;1.5900000000;-7.9500000000;1.6875000000;2.7500000000;-1.3750000000;27.7500000000;2.2500000000;29.1875000000;0.2875370000;0.3355710000;0.8968510000;-0.0189210000
3012;-5.0200000000;1.6400000000;-7.9200000000;0.1250000000;2.5000000000;-0.8125000000;26.6875000000;1.5625000000;30.0625000000;0.2866820000;0.3354490000;0.8971560000;-0.0190430000
3013;-5.0800000000;1.6700000000;-7.9500000000;0.7500000000;-0.3750000000;0.3125000000;26.6875000000;1.5625000000;30.0625000000;0.2863770000;0.3356320000;0.8972170000;-0.0192870000
3014;-5.0600000000;1.6400000000;-7.9500000000;0.5000000000;0.2500000000;-0.1875000000;27.3750000000;2.0000000000;29.0625000000;0.2863160000;0.3367310000;0.8967900000;-0.0194700000
3015;-5.1000000000;1.5500000000;-8.1300000000;2.1250000000;-0.5625000000;-0.4375000000;27.0625000000;2.2500000000;29.5625000000;0.2863160000;0.3367920000;0.8967900000;-0.0193480000
3016;-5.0600000000;1.5700000000;-8.2500000000;-1.3750000000;1.9375000000;0.5000000000;27.0625000000;2.0000000000;28.7500000000;0.2861330000;0.3377690000;0.8964840000;-0.0193480000
3017;-5.1300000000;1.5600000000;-8.1400000000;2.3750000000;2.6250000000;-1.0625000000;27.0625000000;2.0000000000;30.0000000000;0.2852170000;0.3378910000;0.8967290000;-0.0194090000
3018;-5.0200000000;1.5800000000;-8.0600000000;2.4375000000;2.7500000000;-1.4375000000;27.0625000000;2.0000000000;30.0000000000;0.2840580000;0.3377080000;0.8971560000;-0.0200200000
3019;-4.9700000000;1.5500000000;-7.9300000000;1.8125000000;2.1875000000;-1.0000000000;27.0625000000;1.5625000000;29.5625000000;0.2830810000;0.3386230000;0.8970950000;-0.0207520000
3020;-4.9500000000;1.5700000000;-7.9800000000;1.5625000000;1.1250000000;-0.7500000000;26.6875000000;2.2500000000;30.0625000000;0.2824710000;0.3385620000;0.8972780000;-0.0209960000
3021;-5.0600000000;1.4700000000;-7.8900000000;0.3125000000;1.6875000000;-0.0625000000;26.6875000000;2.0000000000;29.5625000000;0.2821040000;0.3390500000;0.8972170000;-0.0212400000
3022;-5.0200000000;1.5200000000;-7.9900000000;0.8125000000;-0.5625000000;-0.4375000000;26.2500000000;2.0000000000;29.5625000000;0.2820430000;0.3391720000;0.8971560000;-0.0213620000
3023;-5.0100000000;1.5100000000;-8.0600000000;-0.6250000000;-0.6250000000;-0.1250000000;26.2500000000;2.0000000000;29.5625000000;0.2824100000;0.3391720000;0.8970950000;-0.0214840000
3024;-5.1200000000;1.3800000000;-8.3000000000;-0.6875000000;0.6250000000;0.5000000000;27.0625000000;2.2500000000;29.0625000000;0.2826540000;0.3400880000;0.8966670000;-0.0213010000
3025;-5.0900000000;1.4700000000;-8.2000000000;0.0625000000;1.7500000000;-0.7500000000;26.2500000000;2.2500000000;28.7500000000;0.2822880000;0.3404540000;0.8966060000;-0.0217290000
3026;-4.9400000000;1.5800000000;-8.1700000000;0.6875000000;1.6875000000;-0.5625000000;26.2500000000;2.0000000000;30.0000000000;0.2816770000;0.3404540000;0.8967900000;-0.0218510000
3027;-5.0400000000;1.5100000000;-7.9800000000;0.9375000000;2.6875000000;0.3750000000;27.3750000000;2.0000000000;30.0000000000;0.2808230000;0.3415530000;0.8966670000;-0.0222170000
3028;-4.9600000000;1.4700000000;-8.0500000000;0.8125000000;1.5625000000;-0.4375000000;27.3750000000;2.0000000000;30.0000000000;0.2800900000;0.3416140000;0.8968510000;-0.0221560000
3029;-4.9300000000;1.5100000000;-8.0900000000;1.6875000000;0.1875000000;-0.3125000000;26.6875000000;2.2500000000;29.1875000000;0.2796630000;0.3422850000;0.8967290000;-0.0227050000
3030;-4.9200000000;1.5400000000;-8.1300000000;1.1250000000;1.2500000000;-0.5000000000;26.2500000000;2.6875000000;30.0000000000;0.2792360000;0.3422240000;0.8969120000;-0.0226440000
3031;-5.0500000000;1.3700000000;-8.1600000000;0.6875000000;1.1875000000;-0.1875000000;26.6875000000;3.0625000000;29.5625000000;0.2788700000;0.3422850000;0.8969730000;-0.0226440000
3032;-4.9800000000;1.4500000000;-8.1400000000;0.8125000000;1.2500000000;-1.3125000000;26.2500000000;2.2500000000;28.7500000000;0.2781980000;0.3428340000;0.8969730000;-0.0230100000
3033;-4.9500000000;1.4700000000;-8.2500000000;2.3125000000;1.1250000000;-0.6875000000;26.2500000000;2.2500000000;28.7500000000;0.2777100000;0.3426510000;0.8972170000;-0.0232540000
3034;-4.9900000000;1.4500000000;-8.2600000000;2.1875000000;4.0625000000;-0.6250000000;27.0625000000;2.2500000000;29.2500000000;0.2765500000;0.3437500000;0.8970950000;-0.0238040000
3035;-4.9400000000;1.4200000000;-8.2100000000;2.3750000000;2.8125000000;-0.8750000000;26.0000000000;2.0000000000;30.0000000000;0.2751460000;0.3438720000;0.8974610000;-0.0243530000
3036;-4.9200000000;1.4200000000;-8.2900000000;2.1875000000;6.0000000000;-0.8750000000;26.2500000000;2.6875000000;30.0000000000;0.2734990000;0.3438110000;0.8980100000;-0.0245360000
3037;-4.9300000000;1.3700000000;-8.2900000000;3.7500000000;4.2500000000;-1.3125000000;26.0000000000;2.2500000000;29.5625000000;0.2717290000;0.3441770000;0.8983760000;-0.0252690000
3038;-4.9200000000;1.2200000000;-8.3400000000;5.1250000000;6.1250000000;-3.3125000000;26.0000000000;2.2500000000;29.5625000000;0.2694090000;0.3438720000;0.8991090000;-0.0264280000
3039;-4.8100000000;1.2200000000;-8.2900000000;5.2500000000;5.6875000000;-3.0625000000;26.0000000000;2.6875000000;30.3750000000;0.2669680000;0.3434450000;0.8999630000;-0.0277710000
3040;-4.7700000000;1.2600000000;-8.1400000000;6.5625000000;6.3750000000;-3.2500000000;26.0000000000;2.6875000000;31.0625000000;0.2643430000;0.3428960000;0.9009400000;-0.0291140000
3041;-4.8300000000;1.1800000000;-7.6600000000;5.1250000000;4.9375000000;-3.2500000000;26.6875000000;3.7500000000;30.8750000000;0.2620850000;0.3424680000;0.9017330000;-0.0305790000
3042;-4.5700000000;1.3800000000;-7.3700000000;3.7500000000;-0.8750000000;-3.2500000000;26.0000000000;3.5000000000;31.1875000000;0.2615360000;0.3417360000;0.9021000000;-0.0321660000
3043;-4.5500000000;1.4700000000;-7.0700000000;-0.6875000000;-7.5625000000;-0.4375000000;26.0000000000;3.5000000000;31.1875000000;0.2635500000;0.3414310000;0.9016110000;-0.0329590000
3044;-4.9700000000;1.0300000000;-6.7000000000;0.5000000000;-17.6875000000;4.5625000000;25.5625000000;3.7500000000;30.7500000000;0.2684330000;0.3422850000;0.8997800000;-0.0341800000
3045;-5.1700000000;0.9600000000;-7.0700000000;-3.3750000000;-33.4375000000;2.3750000000;25.1875000000;3.5000000000;30.0625000000;0.2784420000;0.3427120000;0.8964230000;-0.0371700000
3046;-4.8500000000;1.7400000000;-6.9800000000;2.5625000000;-44.1250000000;1.1250000000;26.6875000000;3.0625000000;30.5000000000;0.2877810000;0.3426510000;0.8933720000;-0.0411990000
3047;-5.4300000000;1.6200000000;-6.4700000000;-8.6875000000;-46.5625000000;10.7500000000;26.6875000000;3.0625000000;30.5000000000;0.3020020000;0.3436280000;0.8881230000;-0.0438840000
3048;-5.4900000000;1.6800000000;-6.8500000000;-16.7500000000;-59.3750000000;10.5625000000;28.1875000000;4.0625000000;29.2500000000;0.3247680000;0.3451540000;0.8793950000;-0.0456540000
3049;-6.3500000000;1.9600000000;-6.0500000000;-15.3125000000;-59.5625000000;12.8125000000;29.2500000000;3.5000000000;28.5000000000;0.3442990000;0.3460690000;0.8715210000;-0.0459590000
3050;-6.4900000000;1.9600000000;-6.1600000000;-32.3750000000;-69.2500000000;21.0000000000;30.6875000000;2.0000000000;26.5000000000;0.3676150000;0.3483280000;0.8611450000;-0.0439450000
3051;-7.5800000000;1.8600000000;-6.4500000000;-32.2500000000;-71.1250000000;12.0000000000;32.5625000000;2.2500000000;25.2500000000;0.3862300000;0.3475950000;0.8534550000;-0.0407710000
3052;-7.3800000000;2.0700000000;-6.2000000000;-29.7500000000;-73.1250000000;11.1875000000;32.5625000000;2.2500000000;25.2500000000;0.4109500000;0.3456420000;0.8426510000;-0.0397950000
3053;-8.0600000000;1.9100000000;-6.6800000000;-51.6250000000;-66.4375000000;7.0625000000;34.0625000000;0.7500000000;24.0625000000;0.4417110000;0.3397830000;0.8297120000;-0.0325930000
3054;-8.3000000000;2.5100000000;-5.8400000000;-24.8750000000;-62.1250000000;-8.4375000000;35.5000000000;0.5000000000;20.5000000000;0.4622800000;0.3331910000;0.8211060000;-0.0330200000
3055;-8.1300000000;2.7100000000;-5.2900000000;-28.6875000000;-65.6250000000;-6.1875000000;37.0625000000;-0.1875000000;19.7500000000;0.4834590000;0.3261110000;0.8116460000;-0.0339970000
3056;-8.3500000000;2.4600000000;-5.1000000000;-19.7500000000;-58.7500000000;-7.3750000000;38.0625000000;0.7500000000;17.0000000000;0.4971310000;0.3217770000;0.8050540000;-0.0350950000
3057;-8.5100000000;2.7100000000;-4.7700000000;-21.1250000000;-51.2500000000;-10.7500000000;38.0625000000;0.7500000000;17.0000000000;0.5137940000;0.3144530000;0.7973630000;-0.0372920000
3058;-8.7000000000;2.7000000000;-4.0700000000;-15.6250000000;-53.2500000000;1.1250000000;38.7500000000;0.5000000000;15.3750000000;0.5335080000;0.3088380000;0.7864990000;-0.0381470000
3059;-8.7400000000;2.6900000000;-4.0400000000;-24.5000000000;-52.5000000000;2.5625000000;39.0625000000;0.7500000000;13.7500000000;0.5499880000;0.3035890000;0.7771610000;-0.0363770000
3060;-9.1100000000;2.4200000000;-3.2400000000;-9.1875000000;-53.4375000000;3.7500000000;40.5625000000;0.7500000000;11.7500000000;0.5651250000;0.3010860000;0.7672120000;-0.0374760000
3061;-9.1200000000;2.6500000000;-2.7700000000;-9.0625000000;-57.8750000000;1.4375000000;41.3750000000;1.5625000000;10.2500000000;0.5765380000;0.2988890000;0.7593990000;-0.0394290000
3062;-9.2800000000;2.4600000000;-2.9300000000;-18.6875000000;-60.2500000000;-1.1250000000;41.3750000000;1.5625000000;10.2500000000;0.5936280000;0.2942500000;0.7479250000;-0.0409550000
3063;-9.1800000000;2.9600000000;-3.0300000000;-13.4375000000;-58.3750000000;-4.0625000000;41.3750000000;1.1875000000;8.2500000000;0.6132200000;0.2873540000;0.7344970000;-0.0441280000
3064;-9.4100000000;2.8700000000;-2.8900000000;-17.9375000000;-49.6250000000;-1.3125000000;41.0000000000;1.5625000000;7.0625000000;0.6242070000;0.2813720000;0.7275390000;-0.0427860000
3065;-9.5200000000;2.8000000000;-2.5500000000;-4.1250000000;-38.6250000000;-5.3750000000;41.7500000000;1.5625000000;3.8750000000;0.6336670000;0.2777100000;0.7206420000;-0.0448610000
3066;-9.1700000000;2.9500000000;-2.5900000000;-17.1875000000;-31.8125000000;-3.3125000000;42.0625000000;0.7500000000;2.6875000000;0.6430660000;0.2731930000;0.7138670000;-0.0463870000
3067;-9.4500000000;2.6700000000;-2.5700000000;-12.5625000000;-18.6250000000;-2.9375000000;42.0625000000;0.7500000000;2.6875000000;0.6478880000;0.2694090000;0.7110600000;-0.0450440000
3068;-9.3500000000;2.8100000000;-2.1300000000;0.7500000000;-12.1250000000;-5.8125000000;41.7500000000;1.5625000000;2.0000000000;0.6492920000;0.2661740000;0.7109990000;-0.0456540000
3069;-9.2300000000;2.8300000000;-1.9800000000;-6.6875000000;-5.0000000000;-4.1250000000;41.0000000000;2.0000000000;0.7500000000;0.6518550000;0.2633060000;0.7097170000;-0.0457150000
3070;-9.2400000000;2.8600000000;-1.6500000000;-4.3125000000;3.7500000000;-4.8750000000;41.7500000000;1.1875000000;0.0000000000;0.6514890000;0.2611080000;0.7108760000;-0.0451050000
3071;-9.2200000000;3.0000000000;-1.4100000000;0.5625000000;5.8125000000;-2.8750000000;41.0000000000;1.1875000000;1.0625000000;0.6503300000;0.2592770000;0.7126460000;-0.0446170000
3072;-9.2200000000;2.8800000000;-1.3100000000;-3.1250000000;9.6250000000;-0.0625000000;41.0000000000;1.1875000000;1.0625000000;0.6483760000;0.2584840000;0.7147830000;-0.0434570000
3073;-9.2800000000;2.7400000000;-1.2000000000;5.0625000000;9.5625000000;1.0625000000;39.8750000000;1.5625000000;0.7500000000;0.6462400000;0.2587280000;0.7167360000;-0.0421750000
3074;-9.2600000000;2.6500000000;-0.9800000000;4.5625000000;2.9375000000;3.6250000000;40.5625000000;1.5625000000;0.6875000000;0.6456300000;0.2605590000;0.7165530000;-0.0426030000
3075;-9.2700000000;2.4900000000;-1.0500000000;2.8125000000;2.7500000000;1.0000000000;41.3750000000;2.0000000000;2.1875000000;0.6467900000;0.2595210000;0.7159420000;-0.0413820000
3076;-9.2600000000;2.5900000000;-1.1300000000;-1.3125000000;2.8125000000;0.5000000000;40.5625000000;1.5625000000;1.8750000000;0.6476440000;0.2579960000;0.7157590000;-0.0410160000
3077;-9.4400000000;2.5000000000;-1.2700000000;-5.8750000000;2.1250000000;0.3125000000;40.5625000000;1.5625000000;1.8750000000;0.6481930000;0.2564700000;0.7158810000;-0.0396730000
3078;-9.4900000000;2.3900000000;-1.3100000000;1.4375000000;-1.1875000000;-4.8125000000;40.5625000000;0.5000000000;1.8750000000;0.6488650000;0.2543330000;0.7160640000;-0.0397340000
3079;-9.0900000000;2.6700000000;-1.2300000000;3.2500000000;-2.0000000000;-6.8125000000;41.3750000000;1.2500000000;1.0000000000;0.6489870000;0.2532350000;0.7161250000;-0.0430300000
3080;-9.3300000000;2.5900000000;-1.3300000000;-9.6875000000;-0.3750000000;-0.7500000000;41.0000000000;1.5625000000;1.3750000000;0.6498410000;0.2506710000;0.7163090000;-0.0415650000
3081;-9.2700000000;2.6800000000;-1.2900000000;-5.6250000000;-1.8125000000;-2.9375000000;41.0000000000;1.5625000000;1.8750000000;0.6508790000;0.2474370000;0.7166750000;-0.0393680000
3082;-9.2000000000;2.7100000000;-1.3100000000;-7.0625000000;-0.4375000000;-0.3750000000;41.0000000000;1.5625000000;1.8750000000;0.6519170000;0.2459110000;0.7163090000;-0.0379640000
3083;-9.3000000000;2.6000000000;-1.3600000000;-4.0000000000;-1.3125000000;0.6875000000;41.3750000000;1.1875000000;1.8750000000;0.6527100000;0.2439580000;0.7163700000;-0.0355830000
3084;-9.2700000000;2.6900000000;-1.2200000000;-0.1250000000;-1.8125000000;0.4375000000;42.5000000000;2.2500000000;2.5625000000;0.6534420000;0.2418820000;0.7164920000;-0.0338130000
3085;-9.2400000000;2.6500000000;-1.2400000000;-1.9375000000;-1.8750000000;1.6875000000;40.5625000000;2.0625000000;1.5000000000;0.6540530000;0.2407840000;0.7163700000;-0.0324100000
3086;-9.3600000000;2.5700000000;-1.2700000000;-0.6250000000;-0.8750000000;1.0000000000;41.0000000000;1.2500000000;1.0000000000;0.6544800000;0.2407230000;0.7160030000;-0.0317380000
3087;-9.3800000000;2.6000000000;-1.2500000000;0.6875000000;0.7500000000;-1.0625000000;41.0000000000;1.2500000000;1.0000000000;0.6546020000;0.2407840000;0.7158810000;-0.0319820000
3088;-9.3300000000;2.5900000000;-1.2800000000;-1.1875000000;1.8125000000;-2.1250000000;41.0000000000;1.6875000000;1.3750000000;0.6542360000;0.2393800000;0.7167360000;-0.0316160000
