time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
1004;-9.3400000000;2.2800000000;0.1400000000;-2.7500000000;-1.1875000000;0.6250000000;44.0625000000;3.1875000000;-6.0625000000;0.7098390000;0.2064820000;0.6723020000;-0.0390010000
1005;-9.4600000000;2.3800000000;0.2300000000;0.4375000000;-0.3750000000;0.5000000000;44.0625000000;3.1875000000;-6.0625000000;0.7100830000;0.2065430000;0.6719970000;-0.0388790000
1006;-9.4600000000;2.2400000000;0.1700000000;-4.4375000000;2.6250000000;0.3125000000;43.3750000000;3.5625000000;-6.8750000000;0.7098390000;0.2069090000;0.6721800000;-0.0390010000
1007;-9.4200000000;2.3500000000;0.1900000000;3.0625000000;1.0000000000;-0.5625000000;43.0000000000;3.1875000000;-6.5625000000;0.7094120000;0.2077640000;0.6723020000;-0.0398560000
1008;-9.4600000000;2.3500000000;0.2800000000;-2.8125000000;4.1875000000;0.0000000000;43.3750000000;3.8750000000;-5.7500000000;0.7088620000;0.2078250000;0.6729130000;-0.0396730000
1009;-9.5100000000;2.1800000000;0.2100000000;0.0000000000;2.3125000000;0.1250000000;43.6875000000;3.5625000000;-6.8750000000;0.7083740000;0.2082520000;0.6732180000;-0.0401610000
1010;-9.3700000000;2.2800000000;0.3000000000;4.6875000000;0.5625000000;-1.5625000000;43.6875000000;3.5625000000;-6.8750000000;0.7080690000;0.2088620000;0.6732790000;-0.0413820000
1011;-9.5300000000;2.1800000000;0.2100000000;0.7500000000;0.6875000000;-0.3125000000;43.3750000000;3.1875000000;-6.5625000000;0.7078250000;0.2100830000;0.6730350000;-0.0432740000
1012;-9.5500000000;2.0000000000;-0.1000000000;9.0625000000;-1.0000000000;-3.3750000000;43.3750000000;3.1875000000;-6.1875000000;0.7074580000;0.2109370000;0.6729740000;-0.0455930000
1013;-9.5100000000;2.1100000000;-0.6000000000;14.4375000000;-2.8125000000;-3.6250000000;43.6875000000;3.1875000000;-5.7500000000;0.7070920000;0.2133790000;0.6723020000;-0.0499880000
1014;-9.5000000000;2.2000000000;-1.2300000000;1.6250000000;12.2500000000;-3.6875000000;43.3750000000;3.8750000000;-5.6875000000;0.7053830000;0.2144780000;0.6735840000;-0.0520630000
1015;-9.7300000000;1.7300000000;-1.5700000000;12.7500000000;27.1875000000;-9.3125000000;43.3750000000;3.8750000000;-5.6875000000;0.6994020000;0.2144780000;0.6796870000;-0.0532230000
1016;-9.4500000000;2.4500000000;-1.7800000000;15.9375000000;33.1250000000;-13.4375000000;43.6875000000;3.5625000000;-6.1875000000;0.6907960000;0.2166750000;0.6873170000;-0.0584720000
1017;-9.8800000000;2.2600000000;-1.8500000000;19.0000000000;50.5000000000;-9.3125000000;44.8750000000;3.5625000000;-4.0625000000;0.6790770000;0.2184450000;0.6981200000;-0.0611570000
1018;-10.1100000000;2.1200000000;-1.9500000000;1.8750000000;63.7500000000;-9.0625000000;43.3750000000;4.6875000000;-1.6875000000;0.6642460000;0.2185060000;0.7123410000;-0.0602420000
1019;-9.5100000000;1.8700000000;-2.5700000000;-5.0000000000;72.0000000000;-4.6250000000;44.5625000000;5.3750000000;-0.5625000000;0.6483150000;0.2160640000;0.7280270000;-0.0545650000
1020;-10.0600000000;1.6200000000;-2.1200000000;17.3750000000;79.8750000000;-4.4375000000;44.5625000000;5.3750000000;-0.5625000000;0.6275630000;0.2193600000;0.7451170000;-0.0527950000
1021;-9.8900000000;1.7900000000;-2.3600000000;2.4375000000;77.0000000000;-4.6250000000;45.2500000000;5.7500000000;3.0000000000;0.6073000000;0.2186890000;0.7623290000;-0.0474850000
1022;-9.6600000000;1.7500000000;-3.0300000000;11.9375000000;80.8125000000;-5.9375000000;43.7500000000;5.7500000000;6.5625000000;0.5870360000;0.2172850000;0.7786870000;-0.0425420000
1023;-9.7100000000;1.6700000000;-2.5700000000;15.8750000000;87.6250000000;-9.4375000000;43.5000000000;5.7500000000;9.6875000000;0.5628050000;0.2165530000;0.7966920000;-0.0401000000
1024;-9.0000000000;1.8000000000;-3.0100000000;17.8125000000;74.3750000000;-10.8750000000;42.5000000000;5.7500000000;12.8750000000;0.5409550000;0.2149050000;0.8121950000;-0.0388180000
1025;-8.7500000000;1.8200000000;-3.6900000000;-0.5625000000;74.2500000000;-7.2500000000;42.5000000000;5.7500000000;12.8750000000;0.5196530000;0.2139890000;0.8263550000;-0.0358890000
1026;-8.6400000000;1.6100000000;-4.1200000000;12.4375000000;65.1250000000;-5.3125000000;41.6875000000;5.0625000000;14.3750000000;0.4999390000;0.2136840000;0.8386230000;-0.0334470000
1027;-8.4300000000;1.6700000000;-4.4900000000;5.6250000000;61.6250000000;-7.1875000000;39.5000000000;5.0625000000;18.8750000000;0.4815670000;0.2137450000;0.8493650000;-0.0322880000
1028;-7.9600000000;1.4800000000;-4.9000000000;6.3750000000;58.5625000000;-4.8125000000;38.8750000000;3.8750000000;19.5625000000;0.4639280000;0.2138060000;0.8591310000;-0.0307010000
1029;-7.6800000000;1.5400000000;-4.9600000000;13.0000000000;56.5000000000;-5.7500000000;38.8750000000;3.8750000000;19.5625000000;0.4463500000;0.2125850000;0.8687130000;-0.0299070000
1030;-7.5700000000;1.3600000000;-5.1500000000;9.7500000000;51.1250000000;-3.1250000000;37.7500000000;3.8750000000;22.7500000000;0.4312740000;0.2133180000;0.8761600000;-0.0294190000
1031;-7.1600000000;1.2000000000;-5.6100000000;5.0000000000;43.0625000000;-5.0000000000;36.2500000000;3.5625000000;23.1875000000;0.4185180000;0.2133180000;0.8823240000;-0.0288090000
1032;-7.1900000000;1.1500000000;-5.3200000000;10.8125000000;40.9375000000;-2.5000000000;35.5000000000;3.5625000000;25.6875000000;0.4066160000;0.2139280000;0.8876950000;-0.0294190000
1033;-6.8300000000;1.1600000000;-5.3800000000;7.8125000000;30.7500000000;-4.5000000000;34.5000000000;3.8750000000;25.6875000000;0.4008790000;0.2136840000;0.8903810000;-0.0301510000
1034;-6.5800000000;1.0900000000;-5.4800000000;8.1250000000;22.5000000000;-4.8125000000;34.5000000000;3.8750000000;25.6875000000;0.3923950000;0.2133790000;0.8941650000;-0.0308840000
1035;-6.6100000000;0.8400000000;-5.7700000000;-1.4375000000;16.8750000000;-4.1875000000;34.5000000000;4.2500000000;26.8750000000;0.3854980000;0.2120360000;0.8975220000;-0.0302730000
1036;-6.5000000000;1.1100000000;-5.8900000000;4.9375000000;6.1875000000;-4.0625000000;33.6875000000;3.1875000000;26.0000000000;0.3836060000;0.2115480000;0.8983760000;-0.0316160000
1037;-6.4400000000;1.1000000000;-6.3700000000;-2.2500000000;3.6875000000;-3.8125000000;33.6875000000;3.1875000000;27.6875000000;0.3826290000;0.2100830000;0.8991700000;-0.0310670000
1038;-6.6900000000;1.1600000000;-6.6100000000;-0.8125000000;-0.6875000000;-1.9375000000;32.5625000000;3.1875000000;28.5000000000;0.3826900000;0.2094730000;0.8992920000;-0.0310060000
1039;-6.5400000000;1.1500000000;-7.0100000000;-5.5625000000;-1.6875000000;-1.2500000000;32.5625000000;3.1875000000;28.5000000000;0.3833620000;0.2086180000;0.8992310000;-0.0304570000
1040;-6.6700000000;1.2000000000;-7.1100000000;0.8750000000;1.8125000000;-0.3750000000;33.0000000000;4.7500000000;26.3750000000;0.3830570000;0.2081910000;0.8994750000;-0.0295410000
1041;-6.6600000000;1.0600000000;-6.8300000000;4.5000000000;3.5625000000;-0.8125000000;33.5625000000;4.0000000000;26.8750000000;0.3815310000;0.2099000000;0.8996580000;-0.0309450000
1042;-6.4400000000;0.9700000000;-6.7000000000;-1.6250000000;6.1250000000;-1.0625000000;32.8750000000;4.0000000000;27.1875000000;0.3795170000;0.2099000000;0.9005130000;-0.0307010000
1043;-6.5300000000;0.9100000000;-6.4300000000;1.5000000000;4.8125000000;1.5625000000;32.8750000000;3.2500000000;28.0000000000;0.3782960000;0.2106320000;0.9008790000;-0.0307620000
1044;-6.5100000000;1.1200000000;-6.7100000000;-0.6250000000;0.6875000000;1.2500000000;32.8750000000;3.2500000000;28.0000000000;0.3777470000;0.2109370000;0.9010620000;-0.0305180000
1045;-6.4800000000;1.0500000000;-6.8500000000;-2.8125000000;0.0000000000;1.5625000000;32.8750000000;4.0000000000;27.1875000000;0.3777470000;0.2119750000;0.9008180000;-0.0296630000
1046;-6.5200000000;1.2700000000;-6.7700000000;1.5625000000;1.4375000000;1.3125000000;32.0625000000;3.6875000000;28.3750000000;0.3770140000;0.2123410000;0.9010620000;-0.0292360000
1047;-6.4500000000;1.2400000000;-6.9600000000;-1.1250000000;2.0000000000;3.4375000000;32.5000000000;3.6875000000;27.6875000000;0.3767090000;0.2131960000;0.9010010000;-0.0288700000
1048;-6.6800000000;0.9200000000;-6.6900000000;4.6250000000;2.8125000000;3.1250000000;32.0625000000;3.2500000000;28.0625000000;0.3756710000;0.2146000000;0.9011230000;-0.0285030000
1049;-6.2100000000;0.9000000000;-6.9300000000;0.4375000000;-0.6250000000;2.6875000000;32.0625000000;3.2500000000;28.0625000000;0.3753050000;0.2158810000;0.9009400000;-0.0296020000
1050;-6.6300000000;0.6900000000;-6.8100000000;-1.3125000000;-0.3125000000;4.3125000000;32.5000000000;3.6875000000;28.0625000000;0.3757320000;0.2168580000;0.9005740000;-0.0285030000
1051;-6.5600000000;0.9600000000;-7.0200000000;-4.7500000000;-0.5625000000;1.3125000000;32.5000000000;2.8750000000;27.5625000000;0.3760380000;0.2183230000;0.9000850000;-0.0283810000
1052;-6.5700000000;1.0100000000;-6.9000000000;1.4375000000;-0.2500000000;-0.4375000000;32.5000000000;4.0000000000;28.3750000000;0.3762820000;0.2176510000;0.9001460000;-0.0269170000
1053;-6.3400000000;1.2200000000;-6.8800000000;2.1875000000;0.2500000000;-2.3750000000;32.8750000000;3.6875000000;28.3750000000;0.3758540000;0.2177120000;0.9003300000;-0.0281980000
1054;-6.5400000000;1.0400000000;-6.9500000000;-3.8750000000;1.4375000000;0.9375000000;32.8750000000;3.6875000000;28.3750000000;0.3756100000;0.2171020000;0.9005740000;-0.0269170000
1055;-6.4800000000;1.1600000000;-6.8700000000;4.0000000000;1.4375000000;-0.3750000000;32.8750000000;3.2500000000;27.6875000000;0.3749390000;0.2185060000;0.9004520000;-0.0279540000
1056;-6.5400000000;1.0400000000;-6.7800000000;-0.6875000000;2.0625000000;0.3750000000;31.6875000000;3.2500000000;28.0000000000;0.3743290000;0.2186890000;0.9006960000;-0.0283200000
1057;-6.3800000000;1.2100000000;-6.9500000000;1.8125000000;0.7500000000;-0.5625000000;32.8750000000;3.2500000000;28.3750000000;0.3739620000;0.2191160000;0.9007570000;-0.0286250000
1058;-6.5500000000;1.0700000000;-6.6700000000;1.9375000000;-0.0625000000;0.5625000000;32.5000000000;4.0000000000;28.5000000000;0.3735350000;0.2190550000;0.9009400000;-0.0283810000
1059;-6.3300000000;1.1500000000;-6.6600000000;-0.1250000000;-1.3750000000;0.4375000000;32.5000000000;4.0000000000;28.5000000000;0.3738400000;0.2192990000;0.9006960000;-0.0291140000
1060;-6.3500000000;0.9500000000;-7.0900000000;-2.6875000000;-2.0625000000;2.1250000000;32.8750000000;3.6875000000;28.5000000000;0.3744510000;0.2191770000;0.9005130000;-0.0275270000
1061;-6.5900000000;1.0200000000;-6.8500000000;-2.3125000000;0.3125000000;0.6250000000;32.5000000000;3.6875000000;27.5625000000;0.3745120000;0.2202150000;0.9002690000;-0.0275880000
1062;-6.4900000000;0.8700000000;-7.3200000000;-1.2500000000;1.3125000000;-1.8125000000;32.5000000000;2.5625000000;28.5000000000;0.3745120000;0.2194820000;0.9005130000;-0.0261230000
1063;-6.5100000000;1.1000000000;-6.9500000000;2.1875000000;2.6875000000;-2.0625000000;31.6875000000;2.5625000000;28.3750000000;0.3732300000;0.2193600000;0.9010010000;-0.0277100000
1064;-6.5100000000;1.0500000000;-7.0200000000;2.8125000000;4.2500000000;-1.7500000000;31.6875000000;2.5625000000;28.3750000000;0.3722530000;0.2189330000;0.9014890000;-0.0281370000
1065;-6.3200000000;1.2900000000;-6.6600000000;4.6250000000;0.2500000000;-2.3125000000;32.8750000000;4.0000000000;27.2500000000;0.3711550000;0.2200930000;0.9016110000;-0.0306400000
1066;-6.4000000000;1.0500000000;-6.5300000000;1.0000000000;1.4375000000;-0.1875000000;33.1875000000;3.2500000000;28.5000000000;0.3706670000;0.2208860000;0.9016110000;-0.0310670000
1067;-6.3500000000;1.1100000000;-6.7700000000;-3.7500000000;0.3125000000;-0.1875000000;32.5000000000;4.0000000000;29.6875000000;0.3708500000;0.2195430000;0.9018550000;-0.0299680000
1068;-6.4500000000;1.0600000000;-6.9600000000;-2.0625000000;-2.7500000000;-0.6875000000;32.0625000000;3.6875000000;28.7500000000;0.3714600000;0.2190550000;0.9017940000;-0.0291750000
1069;-6.5300000000;1.1600000000;-7.0300000000;-4.4375000000;1.2500000000;1.8750000000;32.0625000000;3.6875000000;28.7500000000;0.3719480000;0.2190550000;0.9016110000;-0.0283810000
1070;-6.5100000000;1.0000000000;-7.1400000000;-0.8125000000;1.6250000000;1.0000000000;32.5000000000;3.6875000000;28.3750000000;0.3718260000;0.2193600000;0.9016110000;-0.0273440000
1071;-6.4500000000;1.0900000000;-6.9700000000;-1.0625000000;2.8125000000;-0.9375000000;32.5000000000;3.6875000000;27.5625000000;0.3709110000;0.2200930000;0.9017940000;-0.0280150000
1072;-6.3900000000;1.0300000000;-7.0300000000;2.1250000000;4.0000000000;0.5625000000;32.0625000000;2.8750000000;27.1875000000;0.3693850000;0.2212520000;0.9021610000;-0.0277710000
1073;-6.4400000000;0.9400000000;-6.8200000000;2.5000000000;1.6875000000;-2.3125000000;31.6875000000;2.5625000000;27.1875000000;0.3681030000;0.2226560000;0.9022830000;-0.0290530000
1074;-6.4300000000;1.1100000000;-6.6900000000;0.6250000000;1.2500000000;-0.2500000000;31.6875000000;2.5625000000;27.1875000000;0.3673710000;0.2225950000;0.9025880000;-0.0296630000
1075;-6.3500000000;1.0700000000;-7.0600000000;-7.6250000000;0.4375000000;1.0000000000;31.6875000000;4.0000000000;29.1875000000;0.3680420000;0.2213130000;0.9027100000;-0.0272220000
1076;-6.4900000000;1.1000000000;-6.8400000000;1.1875000000;0.5000000000;-0.3125000000;33.1875000000;2.8750000000;28.3750000000;0.3677370000;0.2230830000;0.9023440000;-0.0282590000
1077;-6.3700000000;1.0900000000;-6.9200000000;-2.3125000000;-1.1250000000;0.0000000000;31.6875000000;3.6875000000;28.7500000000;0.3681030000;0.2225950000;0.9023440000;-0.0277710000
1078;-6.3200000000;1.1600000000;-6.9400000000;2.9375000000;0.6250000000;0.0000000000;32.5000000000;3.2500000000;27.1875000000;0.3676760000;0.2244260000;0.9019780000;-0.0288700000
1079;-6.5700000000;0.9000000000;-6.6800000000;-2.3750000000;2.0625000000;-0.5000000000;32.5000000000;3.2500000000;27.1875000000;0.3674320000;0.2241210000;0.9021610000;-0.0281980000
1080;-6.1200000000;1.2200000000;-7.0500000000;-0.7500000000;-3.3750000000;-2.0000000000;32.5000000000;3.2500000000;28.3750000000;0.3679200000;0.2239990000;0.9020390000;-0.0288700000
1081;-6.4600000000;1.1100000000;-7.1000000000;-4.3125000000;-0.5000000000;1.5625000000;31.6875000000;3.2500000000;29.5625000000;0.3684080000;0.2228390000;0.9021610000;-0.0274050000
1082;-6.4500000000;1.1000000000;-7.1100000000;-1.9375000000;0.7500000000;-1.2500000000;32.0625000000;3.2500000000;28.0000000000;0.3684080000;0.2231450000;0.9021000000;-0.0272220000
1083;-6.4100000000;1.1600000000;-7.0700000000;0.6875000000;2.2500000000;-1.3750000000;32.0625000000;3.2500000000;28.0000000000;0.3676150000;0.2229000000;0.9024660000;-0.0275270000
1084;-6.3500000000;1.1700000000;-6.9300000000;-0.3125000000;2.6875000000;0.0625000000;32.5000000000;3.6875000000;28.7500000000;0.3666990000;0.2229610000;0.9028320000;-0.0274050000
1085;-6.3600000000;1.1000000000;-7.0000000000;-0.5625000000;0.6250000000;0.0000000000;32.0625000000;3.6875000000;28.0000000000;0.3663330000;0.2234500000;0.9028320000;-0.0274050000
1086;-6.4100000000;1.0700000000;-6.8300000000;-0.6250000000;1.7500000000;-0.2500000000;32.0625000000;2.8750000000;28.8750000000;0.3658450000;0.2235110000;0.9030150000;-0.0272830000
1087;-6.3000000000;1.1100000000;-6.8300000000;-0.1250000000;0.6250000000;-0.7500000000;32.5000000000;2.1875000000;28.8750000000;0.3656620000;0.2242430000;0.9028930000;-0.0277710000
1088;-6.2600000000;1.1400000000;-6.9600000000;-0.9375000000;-0.1250000000;-1.5000000000;32.5000000000;2.1875000000;28.8750000000;0.3655400000;0.2241820000;0.9029540000;-0.0277710000
1089;-6.3700000000;1.1200000000;-6.9100000000;-0.1250000000;-0.1875000000;-0.1250000000;31.6875000000;3.2500000000;28.0000000000;0.3654170000;0.2240600000;0.9030760000;-0.0277710000
1090;-6.3700000000;1.1800000000;-7.0000000000;2.3750000000;0.2500000000;-0.8750000000;31.6875000000;2.8750000000;28.3750000000;0.3652950000;0.2242430000;0.9030150000;-0.0283810000
1091;-6.4500000000;1.0600000000;-6.9800000000;-1.6875000000;0.0625000000;-0.3750000000;32.0625000000;2.8750000000;28.3750000000;0.3652950000;0.2249150000;0.9028320000;-0.0284420000
1092;-6.3700000000;1.1900000000;-6.9900000000;0.5000000000;1.3750000000;-0.0625000000;32.0625000000;4.0000000000;29.1875000000;0.3652340000;0.2247310000;0.9029540000;-0.0283810000
1093;-6.3200000000;1.0300000000;-7.0900000000;2.5625000000;0.6875000000;-0.3750000000;32.0625000000;4.0000000000;29.1875000000;0.3648680000;0.2248540000;0.9030760000;-0.0285640000
1094;-6.4200000000;1.0500000000;-6.9400000000;6.7500000000;0.3750000000;-1.1875000000;32.0625000000;3.2500000000;27.5625000000;0.3640750000;0.2266850000;0.9028320000;-0.0315550000
1095;-6.3400000000;0.9800000000;-6.9900000000;-0.3125000000;2.8750000000;-0.8750000000;32.0625000000;4.0000000000;28.5000000000;0.3634030000;0.2265010000;0.9031370000;-0.0317380000
1096;-6.3100000000;0.9600000000;-6.9500000000;0.3750000000;0.6875000000;-0.8125000000;31.3750000000;3.6875000000;29.1875000000;0.3630980000;0.2259520000;0.9033810000;-0.0316770000
1097;-6.2800000000;1.0700000000;-7.0000000000;-2.3125000000;1.1250000000;-1.4375000000;32.5000000000;3.2500000000;28.0000000000;0.3629150000;0.2268680000;0.9031980000;-0.0322270000
1098;-6.3200000000;1.1400000000;-7.0000000000;-1.1250000000;0.9375000000;0.0625000000;32.5000000000;3.2500000000;28.0000000000;0.3628540000;0.2266850000;0.9033200000;-0.0317990000
1099;-6.4200000000;1.0400000000;-7.0900000000;-0.7500000000;1.7500000000;0.0000000000;31.3750000000;3.6875000000;28.0625000000;0.3624880000;0.2266240000;0.9034420000;-0.0311890000
1100;-6.2700000000;1.2100000000;-7.1900000000;2.0625000000;2.1250000000;-0.1875000000;32.5000000000;3.6875000000;29.1875000000;0.3616940000;0.2271730000;0.9036250000;-0.0314940000
1101;-6.3700000000;0.9600000000;-7.1800000000;0.6250000000;2.3125000000;1.8750000000;31.0000000000;3.2500000000;28.0000000000;0.3610230000;0.2277830000;0.9037480000;-0.0312500000
1102;-6.3400000000;0.9100000000;-7.0800000000;4.4375000000;4.1250000000;-0.0625000000;32.5000000000;3.6875000000;29.1875000000;0.3597410000;0.2289430000;0.9039310000;-0.0325930000
1103;-6.2600000000;0.7800000000;-6.9400000000;-1.5000000000;4.1250000000;-0.0625000000;32.5000000000;3.6875000000;29.1875000000;0.3582760000;0.2290650000;0.9044800000;-0.0327150000
1104;-6.1900000000;0.8600000000;-6.9300000000;2.5625000000;1.6875000000;-1.9375000000;31.6875000000;2.8750000000;28.3750000000;0.3573610000;0.2297360000;0.9046630000;-0.0331420000
1105;-6.2600000000;1.0100000000;-6.8900000000;1.4375000000;-0.0625000000;-2.0625000000;32.0625000000;2.8750000000;28.0000000000;0.3568120000;0.2312010000;0.9044800000;-0.0348510000
1106;-6.2200000000;1.1000000000;-6.9000000000;-1.1875000000;0.5625000000;-1.8125000000;31.6875000000;4.3750000000;29.5625000000;0.3568730000;0.2302860000;0.9046630000;-0.0346070000
1107;-6.1800000000;1.2100000000;-7.1500000000;-2.2500000000;-2.0625000000;-1.2500000000;31.3750000000;4.3750000000;29.5000000000;0.3574220000;0.2294310000;0.9046630000;-0.0342410000
1108;-6.3300000000;1.1000000000;-7.3100000000;-1.8125000000;-0.2500000000;2.0000000000;31.3750000000;4.3750000000;29.5000000000;0.3579710000;0.2294310000;0.9044800000;-0.0335080000
1109;-6.2000000000;1.0300000000;-7.3900000000;-0.9375000000;2.6875000000;1.1875000000;31.6875000000;3.6875000000;29.2500000000;0.3574830000;0.2299190000;0.9045410000;-0.0328980000
1110;-6.2800000000;0.9000000000;-7.1900000000;4.3125000000;3.5625000000;1.0625000000;31.3750000000;3.2500000000;28.0000000000;0.3558960000;0.2316890000;0.9047240000;-0.0335080000
1111;-6.2200000000;0.8300000000;-7.1700000000;-0.1875000000;4.5000000000;0.8125000000;32.0625000000;3.2500000000;30.0000000000;0.3546140000;0.2323000000;0.9050290000;-0.0338750000
1112;-6.2100000000;0.8400000000;-6.9500000000;1.8750000000;3.9375000000;-0.2500000000;31.6875000000;4.3750000000;28.5000000000;0.3531490000;0.2330930000;0.9053960000;-0.0344850000
1113;-6.1200000000;0.8400000000;-6.8900000000;2.3125000000;1.9375000000;-1.9375000000;31.6875000000;4.3750000000;28.5000000000;0.3522340000;0.2330930000;0.9057620000;-0.0351560000
1114;-6.1200000000;0.9700000000;-6.8900000000;0.3750000000;-0.1250000000;-2.1250000000;31.0000000000;4.0000000000;29.5625000000;0.3518680000;0.2322390000;0.9060670000;-0.0355220000
1115;-6.0800000000;1.1000000000;-6.9200000000;-2.5000000000;-3.3750000000;0.0625000000;31.0000000000;3.6875000000;28.8750000000;0.3525390000;0.2320560000;0.9058840000;-0.0355830000
1116;-6.2500000000;0.9100000000;-6.6600000000;-0.9375000000;-5.0000000000;2.6250000000;31.0000000000;3.6875000000;28.0625000000;0.3543090000;0.2332760000;0.9049070000;-0.0351560000
1117;-6.2100000000;1.1900000000;-6.7000000000;-1.1875000000;-11.3125000000;1.5625000000;31.3750000000;3.2500000000;28.5000000000;0.3570560000;0.2349850000;0.9033200000;-0.0364380000
1118;-6.2600000000;1.3500000000;-6.6000000000;-2.2500000000;-11.6250000000;2.9375000000;31.3750000000;3.2500000000;28.5000000000;0.3609620000;0.2351680000;0.9017330000;-0.0361940000
1119;-6.3500000000;1.3400000000;-6.3600000000;7.3125000000;-15.1250000000;5.0000000000;32.0625000000;3.2500000000;27.6875000000;0.3655400000;0.2387080000;0.8988650000;-0.0375370000
1120;-6.3000000000;1.5800000000;-5.5900000000;-0.1875000000;-20.5000000000;7.8750000000;32.0625000000;3.6875000000;28.3750000000;0.3708500000;0.2412720000;0.8959350000;-0.0398560000
1121;-6.2600000000;1.6100000000;-5.5400000000;-15.7500000000;-29.9375000000;12.8125000000;32.0625000000;3.2500000000;27.5625000000;0.3796390000;0.2434690000;0.8917240000;-0.0379030000
1122;-6.6800000000;1.3400000000;-5.1900000000;-18.9375000000;-34.6250000000;17.5625000000;32.8750000000;3.6875000000;27.2500000000;0.3933720000;0.2454830000;0.8854370000;-0.0317380000
1123;-7.3800000000;0.5700000000;-5.1600000000;-17.5000000000;-50.8125000000;13.2500000000;32.8750000000;3.6875000000;27.2500000000;0.4080200000;0.2476200000;0.8782960000;-0.0280150000
1124;-7.7700000000;0.7200000000;-6.1000000000;-26.0625000000;-57.9375000000;5.0000000000;34.0000000000;3.2500000000;26.0625000000;0.4272460000;0.2454220000;0.8698730000;-0.0241090000
1125;-7.7600000000;1.0200000000;-5.8600000000;-11.9375000000;-56.8125000000;-1.2500000000;34.6875000000;2.1875000000;25.2500000000;0.4449460000;0.2431640000;0.8615720000;-0.0246580000
1126;-7.7800000000;1.1800000000;-5.3000000000;-7.4375000000;-58.6250000000;-1.6875000000;36.5625000000;1.8750000000;23.0000000000;0.4622190000;0.2415160000;0.8527830000;-0.0274050000
1127;-8.3700000000;1.1400000000;-4.8500000000;-2.7500000000;-58.5000000000;-9.3125000000;37.6875000000;2.8750000000;22.5000000000;0.4799190000;0.2364500000;0.8442990000;-0.0300900000
1128;-8.3000000000;2.1900000000;-4.3500000000;-5.0000000000;-65.0000000000;-11.1875000000;37.6875000000;2.8750000000;22.5000000000;0.4966430000;0.2327270000;0.8353270000;-0.0372920000
1129;-8.5200000000;2.3200000000;-4.9100000000;-14.5000000000;-63.0625000000;-3.6250000000;39.0625000000;4.3750000000;21.3750000000;0.5162960000;0.2250980000;0.8254390000;-0.0372920000
1130;-8.8900000000;2.0100000000;-3.3900000000;8.7500000000;-54.1250000000;0.5625000000;39.3750000000;4.3750000000;18.8750000000;0.5321660000;0.2220460000;0.8159790000;-0.0407100000
1131;-8.5500000000;3.0600000000;-3.1500000000;-0.0625000000;-65.1250000000;3.6875000000;41.5625000000;5.5000000000;17.2500000000;0.5494380000;0.2221070000;0.8041990000;-0.0450440000
1132;-9.1800000000;1.7800000000;-5.2100000000;-53.2500000000;-64.8125000000;11.6250000000;42.0000000000;5.5000000000;13.7500000000;0.5711060000;0.2149660000;0.7914430000;-0.0349120000
1133;-9.7300000000;1.2100000000;-3.3500000000;27.3125000000;-49.1875000000;12.1250000000;42.0000000000;5.5000000000;13.7500000000;0.5848390000;0.2200930000;0.7797240000;-0.0393070000
1134;-9.4000000000;1.6000000000;-3.0900000000;-26.5625000000;-56.3125000000;6.5000000000;43.5000000000;6.2500000000;12.5625000000;0.5985720000;0.2216800000;0.7686160000;-0.0415650000
1135;-9.3500000000;0.9800000000;-3.7800000000;-24.8125000000;-43.9375000000;0.6875000000;43.6875000000;6.6875000000;9.5000000000;0.6126100000;0.2160030000;0.7593380000;-0.0377200000
1136;-9.8500000000;1.1500000000;-2.3200000000;14.3750000000;-30.0000000000;-6.8750000000;44.8750000000;6.5625000000;7.8750000000;0.6201780000;0.2160640000;0.7528690000;-0.0437010000
1137;-9.4100000000;1.6900000000;-1.4400000000;4.4375000000;-30.4375000000;-16.3125000000;44.8750000000;6.5625000000;7.8750000000;0.6270140000;0.2135010000;0.7474370000;-0.0510250000
1138;-9.6600000000;1.6600000000;-1.3600000000;2.4375000000;-33.1250000000;-22.1250000000;44.5000000000;6.5625000000;5.8750000000;0.6343990000;0.2072750000;0.7424320000;-0.0581670000
1139;-9.6500000000;1.7500000000;-1.1100000000;14.2500000000;-29.2500000000;-26.3125000000;44.1875000000;7.2500000000;4.6875000000;0.6411130000;0.2025150000;0.7370000000;-0.0691530000
1140;-9.5200000000;1.4800000000;-1.4100000000;-0.6875000000;-42.1250000000;-12.1875000000;43.0625000000;7.2500000000;3.0625000000;0.6507570000;0.1987920000;0.7288820000;-0.0756230000
1141;-9.5800000000;1.5100000000;-1.9400000000;-10.1875000000;-45.1250000000;-8.7500000000;43.0625000000;7.3750000000;1.5000000000;0.6594850000;0.1943970000;0.7219850000;-0.0775150000
1142;-9.8300000000;1.4300000000;-2.2400000000;-16.1875000000;-37.0625000000;-5.0625000000;43.0625000000;7.3750000000;1.5000000000;0.6697390000;0.1882320000;0.7141110000;-0.0779420000
1143;-9.5400000000;1.3700000000;-2.3500000000;-8.9375000000;-32.1250000000;-2.6875000000;42.5000000000;7.6875000000;-0.5000000000;0.6787110000;0.1836550000;0.7067870000;-0.0777590000
1144;-9.5400000000;1.8300000000;-1.8800000000;-2.0000000000;-21.4375000000;-0.1875000000;42.5000000000;7.0000000000;-0.0625000000;0.6843260000;0.1810300000;0.7020260000;-0.0775760000
