acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
0.8820000000;-0.9898000000;13.1418000000;65.9050000000;109.5762500000;-29.7675000000;-11.5000000000;-4.1875000000;-44.5000000000
1.0388000000;-1.5680000000;10.5154000000;-43.9162500000;70.8662500000;-17.3337500000;-11.5000000000;-4.1875000000;-44.5000000000
0.5488000000;-1.8914000000;14.0434000000;3.0625000000;74.2350000000;6.5537500000;-8.8750000000;-6.2500000000;-46.5625000000
-3.0576000000;-1.3230000000;18.4926000000;127.1550000000;73.9287500000;-18.9875000000;-4.7500000000;-4.5000000000;-46.0000000000
0.1568000000;-1.5092000000;17.6106000000;-56.2887500000;-87.2812500000;12.8625000000;-1.5000000000;-6.6875000000;-45.2500000000
0.4214000000;-1.8032000000;14.3864000000;-32.8300000000;-135.3012500000;17.8237500000;-2.5625000000;-7.7500000000;-46.8750000000
0.9800000000;-1.5386000000;13.7788000000;-33.8100000000;-143.6925000000;22.2950000000;-2.5625000000;-7.7500000000;-46.8750000000
-1.2740000000;-2.0384000000;12.0442000000;-33.7487500000;-143.6925000000;1.9600000000;-7.7500000000;-5.2500000000;-44.7500000000
1.4210000000;-1.0192000000;8.8788000000;-40.3637500000;-213.2112500000;-9.2487500000;-12.8750000000;-4.8750000000;-43.1875000000
1.8620000000;-1.9208000000;8.3104000000;-72.8875000000;-155.0850000000;-4.2875000000;-19.1875000000;-4.5000000000;-40.3750000000
1.9208000000;-1.0290000000;5.9878000000;-19.2937500000;-145.1012500000;-27.0725000000;-25.1875000000;-2.6875000000;-36.3750000000
4.1258000000;-1.7738000000;5.6154000000;-49.3675000000;-170.2137500000;-25.4187500000;-25.1875000000;-2.6875000000;-36.3750000000
4.9980000000;-3.0282000000;5.5076000000;-50.5312500000;-127.7675000000;-7.1050000000;-29.1875000000;-2.2500000000;-32.8750000000
5.1450000000;-2.4402000000;4.7628000000;-5.6350000000;-144.6725000000;-22.9075000000;-34.5000000000;-1.5000000000;-28.8750000000
6.4974000000;-1.2054000000;3.8906000000;-39.5062500000;-135.4237500000;-9.9225000000;-37.0625000000;-0.5000000000;-25.6875000000
6.1152000000;-2.0972000000;1.7836000000;-99.8987500000;-103.8187500000;-0.3062500000;-41.5000000000;-0.5000000000;-20.6875000000
7.0364000000;-3.3908000000;0.8134000000;-58.2487500000;-108.7800000000;-10.5350000000;-41.5000000000;-0.5000000000;-20.6875000000
8.2810000000;-1.5386000000;-1.2348000000;-30.3800000000;-107.5550000000;-20.4575000000;-42.6875000000;1.7500000000;-17.7500000000
10.4566000000;-0.2940000000;-5.5566000000;-98.3062500000;-110.1275000000;4.2875000000;-44.7500000000;2.1875000000;-13.5625000000
9.6628000000;-2.3618000000;-7.6146000000;-85.8725000000;-18.6200000000;25.5412500000;-45.8750000000;1.3750000000;-9.1875000000
9.7412000000;-1.1564000000;-3.9396000000;78.3387500000;50.5925000000;12.3112500000;-46.1875000000;2.8750000000;-7.6875000000
8.9376000000;-0.8820000000;-2.5970000000;40.7925000000;110.0050000000;13.7812500000;-46.1875000000;2.8750000000;-7.6875000000
7.5656000000;-2.5774000000;-1.6072000000;3.1237500000;140.6300000000;29.8900000000;-45.7500000000;3.5000000000;-10.0000000000
6.2524000000;-1.5680000000;-0.2156000000;72.7650000000;158.5150000000;24.9900000000;-44.2500000000;4.0625000000;-14.0000000000
4.2924000000;-2.7930000000;2.3324000000;93.5900000000;171.0712500000;36.6275000000;-42.3750000000;4.0625000000;-18.3750000000
3.7338000000;0.0294000000;5.1646000000;161.8225000000;156.1875000000;28.6650000000;-38.6875000000;3.3750000000;-24.2500000000
3.2928000000;-2.6068000000;6.3602000000;-22.1725000000;143.0800000000;42.2012500000;-38.6875000000;3.3750000000;-24.2500000000
1.1760000000;-1.9502000000;8.0556000000;91.4462500000;195.5100000000;35.4025000000;-34.2500000000;1.1875000000;-29.3750000000
1.3132000000;-2.9890000000;10.8584000000;35.7087500000;158.5762500000;20.6412500000;-29.7500000000;1.1875000000;-33.6875000000
-0.1470000000;-3.0576000000;12.2108000000;71.2950000000;156.3712500000;4.4100000000;-23.5625000000;-0.6875000000;-38.5625000000
0.7840000000;-3.7730000000;12.2794000000;-4.1650000000;113.8025000000;0.4900000000;-18.3750000000;-2.0000000000;-41.0000000000
-0.8428000000;-1.3230000000;14.2590000000;117.6612500000;153.6762500000;-0.9800000000;-18.3750000000;-2.0000000000;-41.0000000000
1.9012000000;-1.2544000000;10.3782000000;-27.1337500000;67.2525000000;-9.3100000000;-14.2500000000;-3.0625000000;-44.0625000000
-0.3822000000;-3.6750000000;10.6036000000;-21.6825000000;99.2862500000;9.2487500000;-9.8750000000;-5.0000000000;-45.5000000000
-0.1666000000;-4.7040000000;25.2840000000;119.8662500000;94.8762500000;-19.7225000000;-7.0000000000;-3.5000000000;-46.0000000000
-2.0874000000;2.4892000000;17.1598000000;45.0800000000;-12.8012500000;-6.0637500000;-2.8750000000;-7.2500000000;-46.0000000000
-1.0976000000;-2.0580000000;15.7192000000;-76.8075000000;-61.2500000000;-0.1837500000;-2.8750000000;-7.2500000000;-46.0000000000
-0.6076000000;-2.2050000000;14.9548000000;10.7800000000;-149.0212500000;-2.9400000000;-1.3750000000;-9.1875000000;-46.1875000000
0.1372000000;-1.1760000000;14.1316000000;-30.2575000000;-156.6775000000;-18.3137500000;-5.0625000000;-6.7500000000;-45.6875000000
-0.5194000000;-1.4700000000;12.0540000000;-23.1525000000;-184.9750000000;-14.7612500000;-11.3750000000;-7.1875000000;-44.0625000000
0.2058000000;0.4214000000;10.0352000000;-58.8612500000;-202.3700000000;13.2912500000;-16.8750000000;-6.3750000000;-41.6875000000
0.1176000000;-0.9310000000;7.1638000000;-82.4425000000;-192.7537500000;-16.2925000000;-16.8750000000;-6.3750000000;-41.6875000000
3.0968000000;-0.7644000000;5.4684000000;-36.0150000000;-213.5175000000;-20.1512500000;-23.5625000000;-4.2500000000;-37.3750000000
4.5668000000;-0.6370000000;3.8808000000;-63.1487500000;-175.9712500000;-15.6800000000;-30.1875000000;-3.1875000000;-32.1875000000
5.2920000000;-2.4108000000;3.2732000000;-74.4800000000;-141.9162500000;-6.9825000000;-35.8750000000;-2.5000000000;-27.3750000000
5.3900000000;-2.7146000000;1.8522000000;-37.5462500000;-128.3187500000;-14.2712500000;-39.5625000000;-0.2500000000;-22.5625000000
6.7816000000;-1.5680000000;1.5680000000;-10.2287500000;-122.8675000000;-29.3387500000;-39.5625000000;-0.2500000000;-22.5625000000
7.1442000000;-1.5484000000;0.7252000000;-43.8550000000;-124.7050000000;-7.4112500000;-41.7500000000;-0.2500000000;-19.5000000000
8.5064000000;-1.5582000000;-3.6260000000;-44.8962500000;-187.8537500000;-8.3912500000;-44.3750000000;0.0625000000;-14.2500000000
10.7310000000;-0.4998000000;-7.7028000000;-156.3712500000;-112.5162500000;-27.5625000000;-45.8750000000;-0.2500000000;-8.5000000000
9.4374000000;-2.7636000000;-7.0658000000;-57.2075000000;-5.0225000000;-13.1075000000;-45.8750000000;-0.2500000000;-8.5000000000
9.9764000000;-0.1568000000;-2.5284000000;93.4062500000;61.1887500000;12.0050000000;-47.2500000000;-1.0000000000;-5.3750000000
9.3296000000;-0.4312000000;-1.6464000000;4.7162500000;90.7725000000;26.2150000000;-47.1875000000;-2.5000000000;-4.5000000000
8.7612000000;-2.1952000000;-1.8032000000;-16.7825000000;97.1425000000;35.8312500000;-46.6875000000;-0.3750000000;-7.3750000000
7.0462000000;-3.2830000000;0.4802000000;78.0325000000;137.5675000000;43.2425000000;-45.6875000000;0.6875000000;-11.2500000000
6.7228000000;-1.2838000000;1.8522000000;118.6412500000;145.9587500000;15.1900000000;-45.6875000000;0.6875000000;-11.2500000000
6.3994000000;-2.5088000000;3.4202000000;45.1412500000;150.1237500000;21.3150000000;-44.1875000000;1.0625000000;-14.7500000000
5.0666000000;-1.7836000000;3.9592000000;75.8275000000;140.2012500000;20.8250000000;-40.8750000000;0.0000000000;-20.2500000000
4.3806000000;-2.3030000000;6.2328000000;57.9425000000;139.2212500000;26.0312500000;-38.5625000000;-0.7500000000;-24.7500000000
3.9396000000;-1.1172000000;6.4876000000;38.4650000000;136.4650000000;14.3937500000;-34.1875000000;-1.0625000000;-28.7500000000
3.2928000000;-3.4398000000;8.0556000000;32.2175000000;159.1275000000;13.5362500000;-34.1875000000;-1.0625000000;-28.7500000000
1.9110000000;-0.3234000000;10.2900000000;83.3000000000;154.6562500000;4.2875000000;-31.1875000000;-3.0000000000;-34.2500000000
3.2438000000;-3.1164000000;8.7906000000;-49.0612500000;88.6900000000;40.3025000000;-25.6875000000;-4.0625000000;-36.7500000000
1.1074000000;-2.0384000000;11.9560000000;97.4487500000;128.1350000000;9.5550000000;-22.3750000000;-4.0625000000;-39.5000000000
1.2936000000;-2.5284000000;10.9760000000;-9.6162500000;94.5087500000;-7.4112500000;-18.1875000000;-4.0625000000;-41.5625000000
0.8918000000;-0.9310000000;13.1516000000;55.8600000000;104.5537500000;1.1025000000;-18.1875000000;-4.0625000000;-41.5625000000
1.4994000000;-2.4598000000;11.1328000000;-36.0150000000;48.8162500000;-0.2450000000;-14.5000000000;-5.1875000000;-43.7500000000
1.3034000000;-1.7738000000;10.1822000000;32.9525000000;25.6025000000;-0.5512500000;-9.7500000000;-5.8750000000;-44.2500000000
0.4410000000;-0.6370000000;10.2998000000;2.7562500000;48.9387500000;-8.6362500000;-9.0000000000;-5.5625000000;-44.5625000000
0.2842000000;-0.8428000000;9.8490000000;5.4512500000;36.0762500000;-3.0012500000;-7.5625000000;-6.2500000000;-44.5625000000
0.7938000000;-0.9898000000;9.6040000000;3.3075000000;39.5062500000;6.4312500000;-7.5625000000;-6.2500000000;-44.5625000000
0.3136000000;-3.2536000000;15.5134000000;62.5362500000;27.5625000000;-6.4925000000;-6.5000000000;-6.2500000000;-46.2500000000
0.1862000000;0.1960000000;12.5146000000;-22.4175000000;-18.1300000000;-11.2087500000;-5.0000000000;-5.8750000000;-45.8750000000
0.2548000000;-0.3920000000;6.7424000000;-66.0275000000;-27.1337500000;8.9425000000;-4.1875000000;-7.3750000000;-46.2500000000
0.3528000000;-2.0972000000;8.5750000000;2.8175000000;9.9225000000;18.1912500000;-5.0000000000;-6.5625000000;-46.2500000000
0.2548000000;-2.1266000000;11.2896000000;20.2737500000;9.0037500000;-8.8812500000;-5.0000000000;-6.5625000000;-46.2500000000
0.2940000000;-1.0486000000;9.9372000000;-3.0012500000;-5.0225000000;-5.4512500000;-5.0000000000;-5.8750000000;-45.0625000000
0.2254000000;-1.1466000000;8.6142000000;-2.2662500000;-0.4900000000;-2.3275000000;-5.0000000000;-5.8750000000;-46.2500000000
0.3136000000;-1.5680000000;9.5354000000;7.8400000000;4.2875000000;-3.7975000000;-5.6875000000;-6.2500000000;-46.2500000000
0.4508000000;-1.3328000000;9.7216000000;5.1450000000;0.6125000000;-5.3287500000;-5.6875000000;-6.5625000000;-45.8750000000
0.2352000000;-1.1172000000;9.4766000000;3.0625000000;0.5512500000;1.2862500000;-5.6875000000;-6.5625000000;-45.8750000000
0.3136000000;-1.2642000000;9.4276000000;0.1837500000;0.6737500000;-1.5312500000;-5.0000000000;-6.2500000000;-46.5625000000
0.4214000000;-1.3720000000;9.5746000000;4.2875000000;1.8375000000;-1.8987500000;-4.5625000000;-5.8750000000;-44.5625000000
0.2156000000;-1.0486000000;9.4766000000;2.7562500000;0.4287500000;-3.1237500000;-4.5625000000;-5.8750000000;-46.2500000000
0.2548000000;-1.1662000000;9.5256000000;0.7350000000;-0.2450000000;-1.1025000000;-4.5625000000;-6.5625000000;-45.8750000000
0.3528000000;-1.1858000000;9.5158000000;0.3675000000;0.4900000000;-2.7562500000;-4.5625000000;-6.5625000000;-45.8750000000
0.2254000000;-1.3230000000;9.5452000000;-2.0212500000;1.8987500000;1.1025000000;-5.0000000000;-6.5625000000;-46.5625000000
0.3038000000;-1.3034000000;9.5354000000;-0.5512500000;-1.1637500000;-3.9812500000;-5.6875000000;-5.8750000000;-46.5625000000
0.4410000000;-1.1270000000;9.4962000000;-1.0412500000;-0.2450000000;-2.3887500000;-4.5625000000;-5.8750000000;-46.5000000000
0.3528000000;-1.2544000000;9.5942000000;-1.3475000000;-0.9800000000;0.3675000000;-5.3750000000;-7.0000000000;-45.7500000000
0.2352000000;-1.2838000000;9.5256000000;0.1225000000;1.1025000000;0.1225000000;-5.3750000000;-7.0000000000;-45.7500000000
0.3724000000;-1.1368000000;9.4864000000;0.1225000000;0.0612500000;-0.2450000000;-4.5625000000;-6.5625000000;-46.0625000000
0.3234000000;-1.2740000000;9.6236000000;1.3475000000;-0.7962500000;0.8575000000;-4.5625000000;-6.5625000000;-47.3750000000
0.4018000000;-1.2544000000;9.4276000000;-0.3675000000;0.1837500000;0.0000000000;-4.1875000000;-6.5625000000;-46.5000000000
0.2156000000;-1.2250000000;9.4570000000;-1.1637500000;0.5512500000;0.1837500000;-5.0000000000;-7.0000000000;-46.5000000000
0.3234000000;-1.2446000000;9.5550000000;-0.3062500000;-0.1225000000;-1.2250000000;-5.0000000000;-7.0000000000;-46.5000000000
0.3822000000;-1.2348000000;9.4570000000;-0.9800000000;1.1637500000;0.9187500000;-3.8750000000;-5.8750000000;-45.6875000000
0.2548000000;-1.3524000000;9.4472000000;0.7350000000;1.3475000000;-1.3475000000;-4.1875000000;-6.2500000000;-46.1875000000
0.3332000000;-1.1368000000;9.5746000000;-0.2450000000;1.1025000000;-0.4900000000;-3.8750000000;-5.8750000000;-47.2500000000
0.2156000000;-1.2250000000;9.5844000000;-0.6737500000;1.5925000000;0.0000000000;-4.5625000000;-6.2500000000;-46.8750000000
0.3332000000;-1.2642000000;9.5158000000;-1.7762500000;-0.9800000000;-0.6737500000;-4.5625000000;-6.2500000000;-46.8750000000
0.3038000000;-1.2740000000;9.4080000000;-1.7150000000;0.0000000000;-0.3062500000;-5.0000000000;-6.5625000000;-45.3750000000
0.3430000000;-1.2544000000;9.4864000000;-0.8575000000;1.1637500000;0.1225000000;-4.5625000000;-6.5625000000;-46.1875000000
0.1470000000;-1.3426000000;9.6236000000;-0.6125000000;0.3062500000;0.5512500000;-4.5625000000;-5.8750000000;-46.1875000000
0.2744000000;-1.2446000000;9.3982000000;-1.2250000000;-0.5512500000;-0.8575000000;-4.5625000000;-5.8750000000;-46.1875000000
0.2744000000;-1.2348000000;9.4766000000;-0.1225000000;1.2862500000;0.4287500000;-4.1875000000;-5.8750000000;-46.5000000000
0.1274000000;-1.3230000000;9.5256000000;-0.7350000000;0.9187500000;0.0612500000;-4.1875000000;-5.8750000000;-47.0000000000
0.3234000000;-1.2936000000;9.4080000000;-0.5512500000;-1.2862500000;-0.7350000000;-4.1875000000;-6.2500000000;-46.0625000000
0.2940000000;-1.2740000000;9.4962000000;0.9800000000;1.2862500000;0.6125000000;-4.5625000000;-6.2500000000;-46.1875000000
0.1960000000;-1.3426000000;9.4080000000;-0.8575000000;1.1025000000;0.4287500000;-4.5625000000;-6.2500000000;-46.1875000000
0.2254000000;-1.3818000000;9.4962000000;1.0412500000;0.3062500000;-0.7350000000;-4.1875000000;-6.5625000000;-45.7500000000
0.3136000000;-1.1956000000;9.4864000000;0.0612500000;1.0412500000;-0.6737500000;-5.0000000000;-5.8750000000;-46.5000000000
0.1372000000;-1.4504000000;9.6040000000;-2.6337500000;1.9600000000;0.6125000000;-4.1875000000;-5.5625000000;-47.0000000000
0.2450000000;-1.3328000000;9.4276000000;0.1837500000;-2.2050000000;-1.2250000000;-4.5625000000;-5.5625000000;-47.6875000000
0.2646000000;-1.2054000000;9.6334000000;1.2250000000;0.7962500000;-0.6125000000;-4.5625000000;-5.5625000000;-47.6875000000
0.2548000000;-1.3426000000;9.4472000000;-1.3475000000;-0.3062500000;-0.3062500000;-4.5625000000;-5.8750000000;-45.7500000000
0.1568000000;-1.4406000000;9.4374000000;0.3675000000;1.4087500000;-0.1225000000;-4.1875000000;-5.8750000000;-46.8750000000
0.2842000000;-1.3034000000;9.5452000000;0.9187500000;0.4287500000;-0.1837500000;-4.1875000000;-5.8750000000;-46.5000000000
0.1568000000;-1.3524000000;9.5550000000;0.3675000000;1.1637500000;0.7962500000;-4.1875000000;-6.2500000000;-46.5000000000
0.2058000000;-1.3426000000;9.5060000000;1.6537500000;0.6125000000;-1.1025000000;-4.1875000000;-6.2500000000;-46.5000000000
0.3528000000;-1.1368000000;9.4962000000;-0.1225000000;-0.2450000000;-0.7350000000;-4.1875000000;-5.8750000000;-46.5000000000
0.1568000000;-1.3916000000;9.5256000000;-1.0412500000;1.8375000000;0.4900000000;-3.8750000000;-6.2500000000;-46.1875000000
0.2352000000;-1.3230000000;9.4668000000;1.6537500000;0.6737500000;-0.7962500000;-4.5625000000;-5.8750000000;-46.5000000000
0.1274000000;-1.2740000000;9.5942000000;0.3675000000;1.7762500000;0.0612500000;-3.1875000000;-6.2500000000;-47.6875000000
0.2842000000;-1.3328000000;9.4178000000;-1.7150000000;-0.9187500000;-0.3062500000;-3.1875000000;-6.2500000000;-47.6875000000
0.2254000000;-1.4504000000;9.4570000000;-0.8575000000;1.3475000000;0.7350000000;-4.1875000000;-7.0000000000;-46.1875000000
0.1470000000;-1.4210000000;9.4374000000;1.4087500000;1.1025000000;-1.2250000000;-4.1875000000;-6.2500000000;-46.5000000000
0.2254000000;-1.1662000000;9.5060000000;0.9800000000;-0.4287500000;-1.0412500000;-4.1875000000;-6.5625000000;-46.1875000000
0.1470000000;-1.2838000000;9.5354000000;-1.1637500000;1.7762500000;1.5312500000;-3.8750000000;-6.2500000000;-46.1875000000
0.1176000000;-1.4014000000;9.4570000000;-1.1637500000;0.4287500000;-0.2450000000;-3.8750000000;-6.2500000000;-46.1875000000
0.1470000000;-1.3622000000;9.5060000000;-0.1837500000;0.3062500000;-0.5512500000;-4.1875000000;-6.2500000000;-46.5000000000
0.1862000000;-1.3524000000;9.5158000000;-1.1637500000;0.1225000000;-0.1225000000;-3.5000000000;-6.2500000000;-47.6875000000
0.0686000000;-1.2838000000;9.4864000000;0.2450000000;-0.1225000000;-0.4900000000;-4.1875000000;-5.8750000000;-45.0000000000
0.1960000000;-1.3426000000;9.5256000000;0.0000000000;0.1225000000;-0.4900000000;-3.5000000000;-6.2500000000;-46.5000000000
0.1764000000;-1.3230000000;9.5158000000;-1.5312500000;0.3062500000;-0.2450000000;-3.5000000000;-6.2500000000;-46.5000000000
0.1960000000;-1.3524000000;9.5158000000;-1.2250000000;0.0612500000;-0.3062500000;-3.8750000000;-6.5625000000;-45.0000000000
0.1764000000;-1.3230000000;9.5060000000;-0.6737500000;-0.0612500000;0.4900000000;-3.8750000000;-6.2500000000;-45.6875000000
0.1764000000;-1.3328000000;9.5060000000;-1.1637500000;-0.2450000000;-0.1837500000;-3.8750000000;-6.5625000000;-45.7500000000
0.1862000000;-1.3818000000;9.4766000000;-1.4087500000;-0.1225000000;0.3062500000;-4.1875000000;-6.2500000000;-45.6875000000
0.1274000000;-1.4406000000;9.5256000000;0.3062500000;-0.0612500000;0.1837500000;-4.1875000000;-6.2500000000;-45.6875000000
0.2254000000;-1.3720000000;9.4962000000;-0.2450000000;-0.8575000000;-0.3675000000;-3.1875000000;-5.5625000000;-45.6875000000
0.1470000000;-1.3328000000;9.5158000000;1.2250000000;-0.7962500000;-0.7350000000;-4.5625000000;-5.8750000000;-46.5000000000
0.2058000000;-1.3230000000;9.4668000000;0.1837500000;-1.1025000000;-0.9187500000;-2.7500000000;-5.8750000000;-46.1875000000
0.2450000000;-1.4308000000;9.4668000000;-0.6737500000;0.1837500000;0.6125000000;-3.8750000000;-6.2500000000;-47.2500000000
0.1274000000;-1.3622000000;9.5256000000;0.7962500000;0.2450000000;-0.4900000000;-3.8750000000;-6.2500000000;-47.2500000000
0.2548000000;-1.3230000000;9.4864000000;0.0000000000;-1.2250000000;-0.3675000000;-4.1875000000;-6.2500000000;-46.8750000000
0.0980000000;-1.3818000000;9.4864000000;-0.0612500000;-0.2450000000;0.7350000000;-3.8750000000;-4.7500000000;-46.5000000000
0.2156000000;-1.4308000000;9.5256000000;1.2250000000;-0.1225000000;-1.1025000000;-4.1875000000;-6.2500000000;-46.5000000000
0.2058000000;-1.2642000000;9.5354000000;0.1225000000;-0.1225000000;-0.4287500000;-5.0000000000;-6.2500000000;-46.5000000000
0.1568000000;-1.4014000000;9.4178000000;0.6125000000;-0.5512500000;-0.1837500000;-5.0000000000;-6.2500000000;-46.5000000000
0.2548000000;-1.2740000000;9.5550000000;0.4287500000;-0.1837500000;-0.1837500000;-3.8750000000;-6.5625000000;-46.5000000000
0.1666000000;-1.3720000000;9.5256000000;-0.8575000000;-0.3062500000;-0.0612500000;-4.1875000000;-5.5625000000;-46.1875000000
0.2842000000;-1.3426000000;9.4178000000;-1.1025000000;0.0612500000;-0.1225000000;-4.5625000000;-6.5625000000;-46.5000000000
0.1862000000;-1.4014000000;9.4864000000;0.6737500000;0.4900000000;-0.6737500000;-5.0000000000;-5.8750000000;-46.1875000000
0.2352000000;-1.3426000000;9.4276000000;2.1437500000;0.0000000000;-0.0612500000;-5.0000000000;-5.8750000000;-46.1875000000
0.2646000000;-1.3720000000;9.4962000000;1.9600000000;0.0612500000;-2.3887500000;-4.1875000000;-5.5625000000;-46.1875000000
0.1764000000;-1.2642000000;9.5550000000;2.8175000000;-0.7962500000;-1.6537500000;-3.8750000000;-5.8750000000;-45.0000000000
0.1176000000;-1.2642000000;9.5060000000;0.4287500000;-0.5512500000;0.6737500000;-3.5000000000;-6.2500000000;-46.5000000000
0.1960000000;-1.3328000000;9.5844000000;0.1225000000;0.3675000000;0.1225000000;-3.8750000000;-6.2500000000;-46.8750000000
0.1666000000;-1.3328000000;9.4178000000;-1.2250000000;-0.0612500000;-0.2450000000;-3.8750000000;-6.2500000000;-46.8750000000
0.2646000000;-1.3132000000;9.4864000000;-0.9800000000;-1.3475000000;-1.1637500000;-4.1875000000;-6.2500000000;-46.5000000000
0.2450000000;-1.3916000000;9.6040000000;0.4287500000;0.1837500000;-0.2450000000;-3.8750000000;-6.2500000000;-46.5000000000
0.1764000000;-1.2348000000;9.4864000000;-0.4900000000;-0.7962500000;-0.3062500000;-3.8750000000;-7.0000000000;-45.3750000000
0.2352000000;-1.4994000000;9.5746000000;-1.0412500000;-1.7150000000;0.4287500000;-3.8750000000;-7.0000000000;-45.3750000000
0.4018000000;-1.4014000000;9.6628000000;2.8787500000;-2.8175000000;-0.4900000000;-4.1875000000;-6.2500000000;-46.5000000000
0.0294000000;-1.2446000000;9.7706000000;3.8587500000;-0.2450000000;0.9800000000;-4.5625000000;-5.8750000000;-46.5000000000
0.3626000000;-1.4700000000;9.6922000000;2.6950000000;-4.1650000000;1.7150000000;-4.5625000000;-6.5625000000;-45.6875000000
0.2254000000;-1.0682000000;10.2116000000;-0.3675000000;-0.9800000000;-3.1237500000;-4.1875000000;-6.5625000000;-45.3750000000
0.2058000000;-1.4014000000;10.3292000000;-8.0850000000;-5.6962500000;-0.6125000000;-4.1875000000;-6.5625000000;-45.3750000000
0.2352000000;-1.7346000000;10.8780000000;0.6737500000;-12.8625000000;-5.8187500000;-3.8750000000;-6.5625000000;-47.6875000000
0.5978000000;-1.2152000000;11.3190000000;5.1450000000;-25.8475000000;-10.4737500000;-5.0000000000;-6.5625000000;-46.0625000000
0.8526000000;-1.0486000000;11.0544000000;-14.0875000000;-47.2850000000;2.8787500000;-4.5625000000;-6.5625000000;-45.2500000000
0.7252000000;-1.7444000000;10.8780000000;-12.6787500000;-52.0012500000;3.7362500000;-6.8750000000;-6.2500000000;-45.3750000000
1.1956000000;-1.3818000000;10.4664000000;-8.5137500000;-66.2725000000;-1.0412500000;-6.8750000000;-6.2500000000;-45.3750000000
1.7640000000;-1.7150000000;9.7510000000;-32.0950000000;-65.2312500000;-3.0625000000;-9.0000000000;-5.5625000000;-44.5000000000
1.6660000000;-1.9894000000;9.3982000000;-4.5325000000;-55.7987500000;-6.3087500000;-11.2500000000;-5.5625000000;-44.5625000000
2.1560000000;-1.4014000000;9.3590000000;-0.1837500000;-58.1262500000;-8.9425000000;-13.5000000000;-4.7500000000;-44.2500000000
2.4598000000;-1.8326000000;9.3100000000;-35.8312500000;-35.7700000000;-7.5950000000;-15.3750000000;-5.1875000000;-41.3750000000
2.3128000000;-2.0972000000;8.6730000000;6.4925000000;-49.0612500000;-19.8450000000;-15.3750000000;-5.1875000000;-41.3750000000
3.3810000000;-1.1466000000;8.0752000000;-23.7650000000;-52.0012500000;-10.2900000000;-17.2500000000;-4.7500000000;-40.5625000000
3.3320000000;-2.2050000000;7.4088000000;-44.2225000000;-38.8325000000;3.4912500000;-18.3750000000;-4.7500000000;-39.8750000000
3.1262000000;-2.2834000000;6.8600000000;16.5375000000;-62.8425000000;-9.3712500000;-19.5000000000;-3.2500000000;-39.7500000000
4.8118000000;-1.4896000000;6.8012000000;-17.2725000000;-54.4512500000;-10.9025000000;-21.2500000000;-3.0000000000;-39.0000000000
4.6648000000;-2.5970000000;6.3112000000;-12.9237500000;-34.3000000000;-7.9625000000;-21.2500000000;-3.0000000000;-39.0000000000
5.0274000000;-1.9600000000;6.5758000000;13.2300000000;-31.1762500000;-7.6562500000;-23.5625000000;-3.6875000000;-37.6875000000
5.3018000000;-1.9796000000;6.5170000000;-5.3287500000;-23.5812500000;-8.8200000000;-24.3750000000;-3.2500000000;-37.3750000000
5.4292000000;-2.0678000000;6.4582000000;0.4900000000;-15.1287500000;-5.5737500000;-25.8750000000;-3.6875000000;-36.5000000000
5.3802000000;-1.7248000000;6.7032000000;-0.1837500000;-5.5737500000;-5.8800000000;-26.5625000000;-4.0625000000;-35.3750000000
5.3900000000;-1.9992000000;7.0952000000;0.8575000000;3.3075000000;-4.2262500000;-26.5625000000;-4.0625000000;-35.3750000000
5.4194000000;-1.9698000000;7.6146000000;8.0850000000;9.8000000000;-2.7562500000;-26.5625000000;-4.5000000000;-36.1875000000
5.1450000000;-1.8228000000;8.1928000000;4.3487500000;11.8825000000;-0.3675000000;-26.1875000000;-3.6875000000;-37.3750000000
5.0764000000;-1.9698000000;8.0066000000;-6.8600000000;0.3062500000;0.6125000000;-26.5625000000;-3.2500000000;-35.7500000000
5.2038000000;-2.0874000000;8.0556000000;4.2262500000;3.1237500000;3.0012500000;-25.8750000000;-4.7500000000;-37.0000000000
4.9882000000;-1.9796000000;8.1144000000;-3.1237500000;2.8175000000;-0.9187500000;-25.8750000000;-4.7500000000;-37.0000000000
5.2430000000;-2.2050000000;7.7518000000;-6.0025000000;-5.8187500000;-1.1637500000;-25.5000000000;-4.7500000000;-37.0000000000
5.1450000000;-2.0776000000;7.8302000000;1.5312500000;-0.6125000000;0.1225000000;-25.5000000000;-3.2500000000;-36.5625000000
5.1450000000;-2.0874000000;7.8400000000;-2.6950000000;-2.0825000000;-2.8175000000;-25.5000000000;-4.0625000000;-36.5625000000
5.2528000000;-2.0188000000;7.7126000000;-2.0825000000;-4.9000000000;-1.5312500000;-26.1875000000;-4.7500000000;-36.5625000000
5.1548000000;-2.0482000000;7.7616000000;-1.4087500000;0.2450000000;-1.5925000000;-26.1875000000;-4.7500000000;-36.5625000000
5.2332000000;-1.8718000000;7.8008000000;1.7762500000;-2.0212500000;-0.9800000000;-25.8750000000;-4.0625000000;-35.3750000000
5.3312000000;-2.0678000000;7.4088000000;-6.6762500000;-0.9800000000;0.3675000000;-26.1875000000;-4.0625000000;-37.0000000000
5.1842000000;-2.1070000000;7.5460000000;2.2662500000;3.1237500000;0.0612500000;-26.1875000000;-3.6875000000;-36.1875000000
5.1646000000;-2.0776000000;7.8792000000;4.7162500000;3.2462500000;-1.3475000000;-25.8750000000;-4.0625000000;-36.5625000000
