acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
5.0372000000;-1.6562000000;7.9478000000;0.4287500000;-0.4287500000;0.6737500000;-28.0000000000;-5.8750000000;-36.5625000000
4.9882000000;-1.7444000000;7.9968000000;0.4287500000;0.4900000000;0.1225000000;-27.6875000000;-5.8750000000;-35.3750000000
5.0862000000;-1.6758000000;8.0066000000;0.1837500000;-1.3475000000;-0.5512500000;-27.2500000000;-6.6875000000;-36.1875000000
5.0470000000;-1.7052000000;7.8792000000;-1.8375000000;-0.6125000000;-0.6125000000;-28.7500000000;-6.6875000000;-35.3750000000
5.0470000000;-1.6268000000;7.8596000000;2.3887500000;-0.4287500000;-1.4700000000;-27.6875000000;-6.6875000000;-35.3750000000
5.1058000000;-1.5876000000;7.9576000000;-1.1637500000;1.4700000000;0.7962500000;-27.6875000000;-6.6875000000;-35.3750000000
5.0176000000;-1.7444000000;8.0066000000;0.8575000000;0.0000000000;0.6737500000;-28.0000000000;-6.2500000000;-36.1875000000
5.0862000000;-1.6660000000;7.9870000000;1.1637500000;-0.6125000000;0.0000000000;-28.0000000000;-6.6875000000;-35.7500000000
5.0372000000;-1.7542000000;8.0262000000;1.1637500000;0.1837500000;1.1025000000;-28.3750000000;-6.6875000000;-34.5625000000
5.0372000000;-1.6954000000;8.0654000000;1.3475000000;-0.9187500000;-0.1225000000;-27.6875000000;-6.2500000000;-36.5625000000
5.1058000000;-1.7248000000;8.0164000000;-0.3675000000;-1.2250000000;-0.7350000000;-27.6875000000;-6.2500000000;-36.5625000000
5.1352000000;-1.5974000000;7.9184000000;-0.1225000000;-1.9600000000;-0.3675000000;-28.3750000000;-6.6875000000;-36.5625000000
5.0764000000;-1.6268000000;7.9282000000;-0.6125000000;-1.0412500000;-0.5512500000;-27.6875000000;-7.0000000000;-35.7500000000
5.1352000000;-1.6366000000;7.9282000000;-1.1637500000;-1.8987500000;-0.4287500000;-28.7500000000;-7.0000000000;-36.5625000000
5.0862000000;-1.5092000000;7.9380000000;2.0825000000;-1.3475000000;0.4287500000;-28.3750000000;-5.8750000000;-36.1875000000
5.1352000000;-1.5876000000;7.8890000000;-0.8575000000;-0.5512500000;1.1637500000;-28.3750000000;-5.8750000000;-36.1875000000
5.1744000000;-1.6562000000;7.9674000000;3.3687500000;-1.2862500000;0.9187500000;-27.6875000000;-6.6875000000;-35.0000000000
5.1940000000;-1.6366000000;7.8204000000;-2.8787500000;-1.7150000000;1.4700000000;-27.6875000000;-6.2500000000;-36.2500000000
5.1352000000;-1.7640000000;7.4970000000;-3.6137500000;-0.3675000000;1.3475000000;-28.3750000000;-6.2500000000;-36.1875000000
5.1450000000;-1.6562000000;7.1736000000;-2.5112500000;3.8587500000;0.0612500000;-28.3750000000;-6.2500000000;-36.1875000000
5.1352000000;-1.5386000000;6.7326000000;-4.6550000000;10.6575000000;0.3062500000;-28.3750000000;-6.2500000000;-35.0000000000
5.0568000000;-1.7542000000;6.0858000000;-12.3725000000;21.4987500000;-0.3062500000;-28.3750000000;-6.6875000000;-35.3750000000
4.6452000000;-2.0482000000;6.3700000000;1.1025000000;30.8700000000;-2.6337500000;-26.8750000000;-5.8750000000;-37.0000000000
4.4198000000;-1.4112000000;7.5264000000;34.9737500000;39.1387500000;0.4287500000;-26.8750000000;-5.8750000000;-36.5625000000
4.2042000000;-1.1564000000;7.9674000000;14.8837500000;46.1825000000;-4.5325000000;-26.8750000000;-5.8750000000;-36.5625000000
3.7436000000;-1.9796000000;8.3104000000;-1.4087500000;52.6137500000;-3.2462500000;-25.8750000000;-5.8750000000;-37.3750000000
3.5280000000;-1.7836000000;9.2022000000;33.7487500000;48.0200000000;-9.7387500000;-23.5625000000;-6.6875000000;-38.5000000000
3.4104000000;-1.3328000000;8.7318000000;4.9612500000;35.0350000000;-7.9625000000;-22.5000000000;-8.5000000000;-39.2500000000
2.9694000000;-1.4504000000;8.4574000000;19.0487500000;40.3637500000;-4.5325000000;-20.6875000000;-8.7500000000;-40.8750000000
2.8910000000;-0.5488000000;8.7514000000;29.5225000000;41.7725000000;-7.8400000000;-20.6875000000;-8.7500000000;-40.8750000000
2.2344000000;-0.4508000000;9.1826000000;5.8187500000;56.2275000000;-0.7350000000;-19.1875000000;-8.7500000000;-40.8750000000
1.8424000000;-0.7154000000;9.7608000000;8.9425000000;58.4325000000;-3.7362500000;-18.0000000000;-9.1875000000;-40.8750000000
1.9404000000;-0.3626000000;10.0646000000;12.9850000000;50.8375000000;-5.5125000000;-15.8750000000;-10.0000000000;-42.5000000000
1.5484000000;-1.0878000000;10.3292000000;-0.3675000000;50.1025000000;-3.6750000000;-14.0000000000;-10.2500000000;-43.2500000000
1.3034000000;-0.4214000000;10.2900000000;13.5362500000;40.4862500000;-6.1250000000;-14.0000000000;-10.2500000000;-43.2500000000
1.1662000000;-0.8722000000;9.7216000000;-3.0625000000;34.6062500000;-4.9000000000;-11.7500000000;-11.0000000000;-43.2500000000
0.9898000000;-0.4606000000;9.4374000000;5.8800000000;34.3612500000;-4.1650000000;-10.2500000000;-10.6875000000;-45.2500000000
0.6272000000;-0.5978000000;9.3982000000;0.7962500000;36.0150000000;-3.0012500000;-8.5625000000;-11.0000000000;-44.8750000000
0.0294000000;-0.4900000000;10.7114000000;9.5550000000;43.9162500000;-3.4912500000;-7.5000000000;-11.3750000000;-44.8750000000
0.1470000000;-0.4900000000;11.5346000000;7.5337500000;31.9112500000;-7.9625000000;-7.5000000000;-11.3750000000;-44.8750000000
0.5194000000;0.3332000000;12.4460000000;18.9875000000;-1.4087500000;5.8187500000;-5.2500000000;-10.6875000000;-45.2500000000
0.3332000000;-0.3430000000;9.7510000000;-19.8450000000;-8.6975000000;4.7162500000;-5.0000000000;-11.7500000000;-46.3750000000
0.2254000000;-0.4410000000;8.3888000000;-10.7800000000;-7.5337500000;4.2262500000;-5.0000000000;-11.7500000000;-44.0625000000
0.1176000000;-0.7448000000;8.4476000000;-5.7575000000;0.8575000000;2.2662500000;-5.6875000000;-11.3750000000;-46.5000000000
0.1372000000;-0.7154000000;9.4668000000;9.0037500000;5.5125000000;-0.7350000000;-5.6875000000;-11.3750000000;-46.5000000000
0.3430000000;-0.5292000000;10.6820000000;5.8187500000;1.4087500000;-1.1637500000;-5.6875000000;-10.6875000000;-46.0000000000
0.3626000000;-0.3528000000;10.0744000000;-3.6137500000;0.8575000000;1.6537500000;-6.0625000000;-10.6875000000;-45.1875000000
0.2156000000;-0.3920000000;9.0650000000;-4.2262500000;0.1225000000;0.1225000000;-6.0625000000;-11.7500000000;-46.0000000000
0.0588000000;-0.7252000000;9.2904000000;-4.1650000000;3.4300000000;0.6737500000;-5.3750000000;-10.6875000000;-44.7500000000
0.1960000000;-0.6272000000;9.8784000000;3.0012500000;1.4087500000;-0.5512500000;-5.3750000000;-10.6875000000;-44.7500000000
0.2646000000;-0.3332000000;9.8588000000;0.9187500000;1.1637500000;-1.4700000000;-5.3750000000;-11.0000000000;-44.3750000000
0.2744000000;-0.4214000000;9.3982000000;-2.2050000000;-1.1637500000;-0.0612500000;-5.6875000000;-11.0000000000;-45.1875000000
0.2548000000;-0.5978000000;9.3002000000;-1.1637500000;0.9187500000;0.3675000000;-6.0625000000;-10.6875000000;-44.7500000000
0.1666000000;-0.5782000000;9.6138000000;0.7350000000;1.7150000000;-0.1225000000;-5.3750000000;-10.2500000000;-44.7500000000
0.1568000000;-0.4704000000;9.7412000000;2.0212500000;-0.1837500000;-0.7350000000;-5.3750000000;-10.2500000000;-44.7500000000
0.2646000000;-0.4900000000;9.4472000000;-2.6337500000;-0.1837500000;0.3675000000;-5.0000000000;-11.0000000000;-46.0000000000
0.1960000000;-0.5292000000;9.4570000000;0.1225000000;1.8375000000;0.3062500000;-4.5625000000;-10.2500000000;-45.1875000000
0.2646000000;-0.5292000000;9.5060000000;-1.2862500000;0.0000000000;0.3062500000;-5.3750000000;-12.1875000000;-45.1875000000
0.0882000000;-0.6272000000;9.6824000000;-1.1637500000;1.4700000000;0.9187500000;-5.3750000000;-10.2500000000;-45.1875000000
0.1078000000;-0.5880000000;9.4864000000;-1.8987500000;0.5512500000;-0.1837500000;-5.3750000000;-10.2500000000;-45.1875000000
0.1470000000;-0.6174000000;9.5550000000;0.3062500000;1.0412500000;0.0000000000;-5.0000000000;-11.0000000000;-44.7500000000
0.1764000000;-0.5292000000;9.5256000000;0.2450000000;1.2862500000;-0.3675000000;-4.5625000000;-10.6875000000;-46.0000000000
0.1666000000;-0.5978000000;9.5942000000;-2.3887500000;1.0412500000;0.4900000000;-5.0000000000;-11.0000000000;-46.0000000000
0.1862000000;-0.6860000000;9.5158000000;-1.2862500000;1.2250000000;0.6737500000;-5.3750000000;-11.3750000000;-44.7500000000
0.0882000000;-0.6272000000;9.5256000000;-0.4287500000;0.7350000000;-0.1225000000;-5.3750000000;-11.3750000000;-44.7500000000
0.0980000000;-0.5782000000;9.5844000000;-1.3475000000;0.1225000000;0.2450000000;-4.5625000000;-10.2500000000;-45.1875000000
0.0490000000;-0.6272000000;9.6530000000;-1.1637500000;0.0612500000;0.7962500000;-5.6875000000;-11.0000000000;-46.3750000000
0.1470000000;-0.7350000000;9.6726000000;-0.6125000000;-1.0412500000;0.4287500000;-4.1875000000;-11.0000000000;-46.3750000000
0.0686000000;-0.6566000000;9.8490000000;-1.9600000000;-1.0412500000;0.4287500000;-5.6875000000;-10.2500000000;-44.7500000000
-0.0980000000;-0.6468000000;10.1724000000;2.7562500000;-9.2487500000;-0.7962500000;-5.6875000000;-10.2500000000;-44.7500000000
0.2548000000;-0.6664000000;10.0842000000;4.2875000000;-11.3312500000;-1.0412500000;-5.6875000000;-10.2500000000;-45.5000000000
0.2254000000;-0.4214000000;10.6722000000;8.3912500000;-12.7400000000;-2.3887500000;-5.0000000000;-10.6875000000;-44.7500000000
0.5096000000;-0.4116000000;11.2210000000;0.8575000000;-31.1150000000;1.5925000000;-6.0625000000;-11.0000000000;-45.5625000000
0.7448000000;-0.4802000000;10.9956000000;-7.4725000000;-42.6300000000;1.6537500000;-6.7500000000;-11.0000000000;-44.7500000000
0.7448000000;-0.5488000000;10.7604000000;-4.7775000000;-55.3700000000;3.6750000000;-6.7500000000;-11.0000000000;-44.7500000000
1.2054000000;-0.4410000000;10.0744000000;-16.6600000000;-60.9437500000;4.0425000000;-8.2500000000;-11.3750000000;-44.7500000000
1.4112000000;-0.8428000000;9.6824000000;-12.4337500000;-59.0450000000;4.3487500000;-10.0625000000;-10.6875000000;-44.0000000000
1.5778000000;-0.7840000000;9.6922000000;-3.4912500000;-57.8812500000;2.3275000000;-12.3750000000;-10.2500000000;-42.7500000000
2.1364000000;-0.7252000000;9.0650000000;-18.1912500000;-65.1087500000;4.5937500000;-12.3750000000;-10.2500000000;-42.7500000000
2.6264000000;-1.2740000000;8.6730000000;-19.4775000000;-60.1475000000;9.8612500000;-14.5625000000;-9.5625000000;-43.1875000000
2.5676000000;-1.0388000000;8.6142000000;-9.8000000000;-50.4087500000;4.2875000000;-16.7500000000;-9.5625000000;-42.0000000000
3.3222000000;-0.8722000000;8.3300000000;-23.4587500000;-49.1225000000;1.8375000000;-19.6875000000;-8.5000000000;-41.1875000000
3.5084000000;-1.5680000000;7.9086000000;-38.5875000000;-37.4237500000;8.3912500000;-21.2500000000;-8.0625000000;-40.5000000000
3.7240000000;-1.6758000000;7.4676000000;-5.2062500000;-43.7325000000;6.1250000000;-21.2500000000;-8.0625000000;-40.5000000000
4.2238000000;-1.4896000000;7.3402000000;-7.3500000000;-37.8525000000;6.3087500000;-22.0625000000;-7.0000000000;-39.6875000000
4.2140000000;-1.8718000000;7.7028000000;0.6737500000;-24.9900000000;4.5937500000;-23.1875000000;-7.0000000000;-38.6875000000
4.4982000000;-1.6562000000;7.7224000000;-0.4287500000;-27.3175000000;0.9187500000;-24.6875000000;-6.8750000000;-38.0000000000
4.6746000000;-1.9796000000;7.6342000000;-14.3325000000;-22.0500000000;2.5112500000;-25.7500000000;-6.1875000000;-37.1875000000
4.7236000000;-1.9110000000;7.6538000000;7.2887500000;-19.7837500000;2.1437500000;-25.7500000000;-6.1875000000;-37.1875000000
4.9588000000;-1.5680000000;7.5460000000;-2.5112500000;-19.9675000000;-2.4500000000;-26.7500000000;-5.7500000000;-37.1875000000
5.0176000000;-1.9404000000;7.1736000000;-10.1062500000;-15.1287500000;-1.1025000000;-27.5625000000;-6.8750000000;-36.7500000000
5.0176000000;-1.7150000000;7.2716000000;5.6962500000;-9.6775000000;-1.7762500000;-27.5625000000;-5.0625000000;-36.0000000000
5.1646000000;-1.5876000000;7.4186000000;3.1237500000;-3.4300000000;-0.4900000000;-28.6875000000;-6.1875000000;-36.3750000000
5.1548000000;-1.6562000000;7.5362000000;2.0212500000;1.8375000000;0.0612500000;-28.6875000000;-6.1875000000;-36.3750000000
5.1940000000;-1.7444000000;7.8204000000;3.6750000000;0.6737500000;-0.6737500000;-28.0000000000;-6.1875000000;-36.3750000000
5.1156000000;-1.7738000000;7.8988000000;-3.2462500000;4.7162500000;-0.8575000000;-28.2500000000;-5.3750000000;-34.7500000000
4.9980000000;-1.8228000000;8.1144000000;1.1025000000;3.8587500000;-0.1837500000;-28.2500000000;-5.0625000000;-35.5625000000
5.1352000000;-1.6954000000;8.0654000000;-1.8375000000;1.2250000000;-0.8575000000;-27.5625000000;-6.1875000000;-35.1875000000
4.9882000000;-1.8522000000;8.0752000000;-2.8787500000;3.0012500000;-0.2450000000;-27.5625000000;-6.1875000000;-35.1875000000
5.0274000000;-1.6268000000;8.0360000000;3.1850000000;-0.3675000000;-1.1637500000;-28.2500000000;-6.1875000000;-36.3750000000
5.0176000000;-1.8032000000;7.9478000000;-2.3275000000;0.9187500000;-0.3062500000;-28.6875000000;-6.1875000000;-36.0000000000
5.1254000000;-1.6562000000;7.8400000000;-2.3275000000;0.9187500000;1.7762500000;-28.2500000000;-6.1875000000;-35.1875000000
4.9392000000;-1.8816000000;8.0850000000;5.9412500000;1.7762500000;1.3475000000;-28.0000000000;-6.1875000000;-36.0000000000
5.0274000000;-1.7346000000;8.1732000000;-1.6537500000;-0.5512500000;-0.2450000000;-28.0000000000;-6.1875000000;-36.0000000000
5.0078000000;-1.8718000000;8.0262000000;-2.2662500000;-2.2050000000;0.4287500000;-27.5625000000;-6.1875000000;-35.5625000000
5.1254000000;-1.6758000000;8.0556000000;0.6737500000;-1.2862500000;-0.6125000000;-28.2500000000;-5.3750000000;-36.3750000000
5.0078000000;-1.7836000000;7.8792000000;-0.9800000000;-1.8987500000;0.6125000000;-28.0000000000;-5.3750000000;-34.3750000000
5.0372000000;-1.6072000000;7.8988000000;1.2250000000;-0.8575000000;-0.5512500000;-28.2500000000;-5.3750000000;-36.0000000000
4.9882000000;-1.9404000000;7.8596000000;-3.8587500000;1.2250000000;0.1837500000;-28.2500000000;-5.3750000000;-36.0000000000
5.0960000000;-1.6954000000;8.0948000000;5.2675000000;0.0612500000;0.7962500000;-28.2500000000;-5.3750000000;-36.0000000000
5.1058000000;-1.7052000000;7.9968000000;-3.1237500000;-0.1837500000;0.6125000000;-28.2500000000;-5.7500000000;-36.3750000000
5.0372000000;-1.7346000000;8.1536000000;8.0850000000;-2.6337500000;-0.6125000000;-28.0000000000;-6.1875000000;-35.5625000000
5.1744000000;-1.5582000000;8.0556000000;-3.4912500000;-2.5725000000;1.0412500000;-28.2500000000;-5.7500000000;-36.0000000000
4.9490000000;-1.9600000000;7.9086000000;-0.1837500000;-2.0212500000;0.1225000000;-28.2500000000;-5.7500000000;-36.0000000000
5.1548000000;-1.5484000000;7.8204000000;0.1837500000;-3.7975000000;-0.3675000000;-28.0000000000;-6.5625000000;-36.0000000000
5.0764000000;-1.9600000000;7.8204000000;-5.7575000000;1.0412500000;0.6125000000;-29.0625000000;-6.1875000000;-35.1875000000
5.0764000000;-1.4308000000;8.3202000000;13.1687500000;-2.0825000000;0.7962500000;-28.6875000000;-5.3750000000;-35.1875000000
5.3214000000;-1.6856000000;7.9086000000;-9.9225000000;-3.9200000000;2.8175000000;-28.6875000000;-6.1875000000;-35.5625000000
4.9686000000;-1.9992000000;7.7616000000;6.2475000000;-4.0425000000;3.0625000000;-28.6875000000;-6.1875000000;-35.5625000000
5.1646000000;-1.5190000000;7.7616000000;2.5112500000;-3.7362500000;0.1837500000;-29.0625000000;-6.1875000000;-34.7500000000
5.0960000000;-1.9502000000;7.7224000000;-5.3900000000;0.9800000000;0.4900000000;-28.6875000000;-6.5625000000;-34.7500000000
5.1352000000;-1.6366000000;7.9086000000;5.2675000000;-0.6125000000;-0.4287500000;-29.5000000000;-5.7500000000;-35.1875000000
5.1744000000;-1.6268000000;8.0066000000;-1.6537500000;0.9187500000;-0.1225000000;-29.5000000000;-6.5625000000;-35.1875000000
5.1842000000;-1.6268000000;8.2222000000;7.9012500000;-4.9000000000;1.9600000000;-29.5000000000;-6.5625000000;-35.1875000000
5.3900000000;-1.6170000000;7.8988000000;-7.1050000000;-3.3075000000;2.3887500000;-29.5000000000;-5.7500000000;-35.1875000000
5.1548000000;-1.7934000000;7.6146000000;-3.9812500000;-2.8787500000;1.4087500000;-28.6875000000;-6.1875000000;-35.1875000000
5.1156000000;-1.6072000000;7.6146000000;0.4900000000;-1.7150000000;0.7962500000;-28.6875000000;-5.7500000000;-35.1875000000
5.2626000000;-1.7248000000;7.5656000000;-4.3487500000;1.1637500000;0.7350000000;-29.7500000000;-5.7500000000;-35.1875000000
5.1450000000;-1.7542000000;8.0262000000;9.4937500000;1.6537500000;-0.3062500000;-29.7500000000;-5.7500000000;-35.1875000000
5.3312000000;-1.5288000000;7.9282000000;-6.9212500000;0.9800000000;1.4087500000;-28.6875000000;-5.3750000000;-34.0000000000
5.1156000000;-2.1266000000;7.8106000000;-1.4087500000;3.4912500000;1.1025000000;-29.5000000000;-5.3750000000;-36.0000000000
5.1254000000;-1.6366000000;8.0164000000;7.3500000000;0.4900000000;0.1225000000;-28.6875000000;-5.3750000000;-34.7500000000
5.1842000000;-1.8130000000;7.7910000000;-6.3087500000;2.0212500000;0.7350000000;-28.2500000000;-5.7500000000;-35.1875000000
5.1450000000;-1.7738000000;7.8106000000;3.7975000000;1.9600000000;-0.5512500000;-28.2500000000;-5.7500000000;-35.1875000000
5.1842000000;-1.6660000000;7.8596000000;-1.8987500000;3.6750000000;0.1837500000;-29.7500000000;-5.3750000000;-34.7500000000
4.9980000000;-1.8032000000;8.0556000000;3.7362500000;2.4500000000;1.5312500000;-29.0625000000;-5.3750000000;-36.3750000000
5.1156000000;-1.7346000000;8.0360000000;-0.4287500000;1.1637500000;0.4900000000;-28.2500000000;-6.1875000000;-35.1875000000
5.0470000000;-1.7640000000;7.9576000000;2.5112500000;0.9187500000;-0.4900000000;-28.2500000000;-6.1875000000;-35.1875000000
5.0960000000;-1.6856000000;7.9674000000;1.5925000000;-0.1225000000;-0.2450000000;-28.2500000000;-5.7500000000;-36.0000000000
5.0372000000;-1.8718000000;7.8792000000;-2.4500000000;0.0612500000;-0.2450000000;-29.5000000000;-5.7500000000;-35.1875000000
4.9882000000;-1.7934000000;7.9772000000;0.1837500000;0.0612500000;-0.4900000000;-28.0000000000;-5.7500000000;-35.1875000000
5.1744000000;-1.7248000000;7.9772000000;0.8575000000;-0.5512500000;-0.5512500000;-28.6875000000;-5.3750000000;-35.1875000000
5.0764000000;-1.7052000000;7.9478000000;-0.3675000000;0.0000000000;-0.1225000000;-28.6875000000;-5.3750000000;-35.1875000000
5.0470000000;-1.6562000000;7.9478000000;3.5525000000;-1.0412500000;-0.4287500000;-28.2500000000;-5.7500000000;-36.0625000000
5.1254000000;-1.6464000000;7.8694000000;-1.5925000000;-0.9800000000;0.3062500000;-28.2500000000;-5.7500000000;-34.7500000000
5.0372000000;-1.9208000000;7.7812000000;-2.1437500000;0.7962500000;0.2450000000;-28.6875000000;-6.1875000000;-34.7500000000
5.0862000000;-1.7346000000;7.8890000000;4.7162500000;-0.5512500000;-1.1637500000;-28.6875000000;-5.3750000000;-36.0000000000
5.1548000000;-1.7542000000;7.8204000000;-3.7362500000;0.6125000000;-0.6737500000;-28.6875000000;-5.3750000000;-36.0000000000
5.1058000000;-1.7052000000;7.9478000000;2.2050000000;0.7350000000;-0.6737500000;-29.0625000000;-4.2500000000;-35.5625000000
5.1940000000;-1.6660000000;7.8596000000;-0.9800000000;0.0000000000;-1.0412500000;-29.0625000000;-5.7500000000;-35.5625000000
5.0764000000;-1.6856000000;7.8596000000;1.0412500000;0.5512500000;-0.3062500000;-29.0625000000;-5.3750000000;-35.1875000000
5.0960000000;-1.6268000000;7.9870000000;2.6337500000;-0.5512500000;-0.4900000000;-28.0000000000;-6.1875000000;-35.1875000000
5.1058000000;-1.7934000000;7.9184000000;-1.1637500000;0.2450000000;0.1837500000;-28.0000000000;-6.1875000000;-35.1875000000
5.0960000000;-1.7640000000;7.9380000000;0.8575000000;0.0612500000;-0.0612500000;-29.0625000000;-5.7500000000;-34.8750000000
5.1352000000;-1.7150000000;7.8400000000;-0.5512500000;-0.3062500000;-0.2450000000;-28.6875000000;-5.7500000000;-35.5625000000
5.1646000000;-1.7444000000;7.8596000000;0.7962500000;-0.8575000000;-0.6737500000;-28.2500000000;-5.3750000000;-35.1875000000
5.1156000000;-1.6562000000;7.8596000000;0.9187500000;0.4900000000;-0.4900000000;-28.6875000000;-5.3750000000;-35.1875000000
5.1058000000;-1.7346000000;7.8204000000;1.0412500000;-0.0612500000;-0.0612500000;-28.6875000000;-5.3750000000;-35.1875000000
5.2038000000;-1.6268000000;7.9380000000;2.3887500000;0.8575000000;-0.0612500000;-28.6875000000;-5.7500000000;-36.3750000000
5.1156000000;-1.7444000000;7.8792000000;-0.9800000000;1.0412500000;0.2450000000;-29.0625000000;-5.7500000000;-36.0000000000
5.1352000000;-1.5484000000;8.0850000000;5.4512500000;-1.6537500000;-0.1837500000;-28.6875000000;-5.7500000000;-36.0000000000
5.1548000000;-1.7542000000;7.8792000000;-3.0012500000;-0.9187500000;1.1637500000;-29.0625000000;-5.7500000000;-35.1875000000
5.0568000000;-1.7444000000;7.8988000000;2.7562500000;-0.4900000000;0.5512500000;-29.0625000000;-5.7500000000;-35.1875000000
5.1940000000;-1.7052000000;7.8008000000;0.6125000000;-1.4087500000;0.2450000000;-28.0000000000;-6.8750000000;-35.5625000000
5.1548000000;-1.7836000000;7.5264000000;-1.5312500000;-0.2450000000;0.0000000000;-28.6875000000;-6.5625000000;-35.5625000000
5.1450000000;-1.7836000000;7.1736000000;0.1837500000;3.5525000000;0.1225000000;-28.6875000000;-5.7500000000;-36.3750000000
5.1744000000;-1.7542000000;6.6934000000;4.1037500000;7.9012500000;-0.6125000000;-29.0625000000;-5.3750000000;-35.1875000000
5.1450000000;-1.6954000000;6.1446000000;-2.0825000000;18.7425000000;-0.4287500000;-29.0625000000;-5.3750000000;-35.1875000000
4.3610000000;-1.8718000000;6.9580000000;7.5950000000;40.4862500000;-3.1237500000;-28.6875000000;-5.3750000000;-36.0000000000
4.5766000000;-1.2838000000;7.6342000000;31.4825000000;35.8312500000;-2.5725000000;-27.1875000000;-5.7500000000;-36.3750000000
4.1062000000;-1.5288000000;8.2418000000;15.3125000000;44.6512500000;-1.0412500000;-26.1875000000;-6.1875000000;-37.5625000000
3.9690000000;-0.8820000000;8.4672000000;22.3562500000;45.3250000000;-3.5525000000;-24.6875000000;-7.5625000000;-37.8750000000
3.8906000000;-1.7248000000;7.9086000000;-5.8187500000;40.9762500000;-3.7975000000;-24.6875000000;-7.5625000000;-37.8750000000
3.0870000000;-1.1172000000;8.9474000000;21.9275000000;50.1025000000;-2.0212500000;-23.1875000000;-8.0000000000;-38.0000000000
2.9302000000;-0.9016000000;8.8004000000;8.8812500000;52.9812500000;-7.0437500000;-22.3750000000;-8.3750000000;-39.8750000000
2.6656000000;-1.0388000000;8.9474000000;20.7025000000;52.6750000000;-2.5725000000;-19.5000000000;-9.0625000000;-39.8750000000
2.1658000000;-0.7644000000;9.5060000000;18.0687500000;54.7575000000;-5.2675000000;-18.6875000000;-9.0625000000;-41.0625000000
2.0286000000;-0.5096000000;9.8098000000;15.8637500000;51.6337500000;-5.3900000000;-18.6875000000;-9.0625000000;-41.0625000000
1.8326000000;-0.7056000000;9.7412000000;7.3500000000;49.9187500000;-4.8387500000;-16.1875000000;-10.8750000000;-42.2500000000
1.1760000000;-0.6174000000;9.8294000000;6.9825000000;50.7150000000;-6.4312500000;-14.6875000000;-10.5625000000;-42.6875000000
1.0290000000;-0.5978000000;9.8490000000;13.3525000000;45.0187500000;-7.3500000000;-12.0625000000;-10.5625000000;-42.6875000000
0.8232000000;0.0000000000;10.8486000000;17.2112500000;43.7325000000;-7.2275000000;-11.0000000000;-11.6875000000;-44.5625000000
0.9310000000;-0.3822000000;10.5840000000;2.9400000000;29.5837500000;-3.1850000000;-11.0000000000;-11.6875000000;-44.5625000000
0.8330000000;-0.3822000000;10.1528000000;5.6350000000;19.9062500000;-4.8387500000;-9.8750000000;-12.0625000000;-44.2500000000
0.5684000000;-0.1078000000;9.4766000000;-1.8987500000;17.1500000000;-4.1650000000;-8.5000000000;-12.0625000000;-43.7500000000
0.1666000000;-0.2646000000;9.5452000000;2.0212500000;16.5987500000;-1.2250000000;-7.0000000000;-12.0625000000;-44.1875000000
0.2842000000;0.1666000000;10.0156000000;14.2712500000;15.8025000000;-4.0425000000;-6.5625000000;-12.3750000000;-45.0000000000
0.2940000000;-0.2940000000;10.0646000000;-0.6125000000;16.4762500000;1.4700000000;-6.5625000000;-12.3750000000;-45.0000000000
0.2842000000;-0.1960000000;10.9172000000;2.6337500000;6.0025000000;2.2050000000;-6.2500000000;-12.3750000000;-44.1875000000
0.0882000000;-0.1274000000;10.8388000000;-7.1662500000;-0.7962500000;2.2662500000;-5.8750000000;-12.3750000000;-43.7500000000
0.2548000000;0.0000000000;9.3002000000;-12.8012500000;-1.8987500000;2.5112500000;-5.8750000000;-12.3750000000;-44.1875000000
0.0000000000;-0.5194000000;8.8396000000;-13.5362500000;3.7362500000;3.0625000000;-5.8750000000;-12.3750000000;-44.1875000000
0.0882000000;-0.6762000000;9.7020000000;-0.9800000000;2.7562500000;1.2862500000;-5.1875000000;-11.6875000000;-44.5625000000
0.1666000000;-0.4214000000;10.1234000000;0.7350000000;2.6950000000;-1.2250000000;-5.5625000000;-10.8750000000;-45.0000000000
0.1372000000;-0.2058000000;9.6530000000;-3.1237500000;0.8575000000;0.4900000000;-5.5625000000;-11.6875000000;-45.0000000000
0.1568000000;-0.4606000000;9.3002000000;-5.1450000000;0.1225000000;1.1637500000;-4.3750000000;-10.8750000000;-44.5625000000
0.0000000000;-0.6566000000;9.5060000000;-2.8787500000;3.1237500000;0.6737500000;-4.3750000000;-10.8750000000;-44.5625000000
0.0392000000;-0.4802000000;9.6628000000;0.9187500000;1.4700000000;-0.3062500000;-5.5625000000;-10.8750000000;-44.1875000000
0.0588000000;-0.4018000000;9.5942000000;-0.6737500000;1.5312500000;-0.6125000000;-5.5625000000;-10.8750000000;-44.1875000000
0.0686000000;-0.4410000000;9.4570000000;0.6125000000;1.7150000000;-0.1225000000;-5.1875000000;-10.5625000000;-45.3750000000
0.0784000000;-0.5292000000;9.5256000000;2.4500000000;0.7350000000;-0.7962500000;-5.1875000000;-10.5625000000;-45.0000000000
0.0294000000;-0.4214000000;9.5354000000;-2.1437500000;1.1637500000;0.6737500000;-5.1875000000;-10.5625000000;-45.0000000000
0.0000000000;-0.4900000000;9.5256000000;-2.6950000000;1.5312500000;0.3062500000;-5.1875000000;-10.8750000000;-46.1875000000
