time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
2829;6.1600000000;0.6600000000;7.6900000000;-0.5000000000;0.3750000000;0.9375000000;-29.8750000000;-22.0625000000;-31.2500000000;-0.0664670000;0.3363040000;0.0610350000;0.9374390000
2830;6.2500000000;0.5400000000;7.6200000000;-0.6250000000;-1.0000000000;0.8750000000;-29.8750000000;-22.3750000000;-31.3750000000;-0.0667720000;0.3364260000;0.0606080000;0.9373780000
2831;6.2300000000;0.5900000000;7.5300000000;-0.5000000000;-1.5625000000;0.0000000000;-29.5000000000;-22.0625000000;-30.8750000000;-0.0668330000;0.3367920000;0.0605470000;0.9372560000
2832;6.1800000000;0.6400000000;7.4800000000;-1.5625000000;-1.1875000000;0.1875000000;-29.5000000000;-22.7500000000;-32.1875000000;-0.0666500000;0.3372190000;0.0601810000;0.9371340000
2833;6.1400000000;0.6600000000;7.6200000000;-0.1875000000;0.8750000000;0.4375000000;-30.2500000000;-22.0625000000;-30.0625000000;-0.0665280000;0.3372190000;0.0598750000;0.9371950000
2834;6.1900000000;0.6800000000;7.5900000000;-0.2500000000;-0.8125000000;0.5000000000;-30.2500000000;-22.0625000000;-30.0625000000;-0.0665280000;0.3370970000;0.0598750000;0.9371950000
2835;6.2400000000;0.6400000000;7.4500000000;-0.6875000000;-0.7500000000;0.9375000000;-29.8750000000;-22.7500000000;-30.8750000000;-0.0667720000;0.3374630000;0.0597530000;0.9370730000
2836;6.1800000000;0.5600000000;7.5800000000;0.1875000000;0.5625000000;1.1875000000;-30.2500000000;-21.2500000000;-30.5000000000;-0.0670780000;0.3374630000;0.0595700000;0.9370730000
2837;6.1800000000;0.5500000000;7.5300000000;-1.3125000000;0.0625000000;0.1875000000;-30.6875000000;-22.0625000000;-30.8750000000;-0.0671390000;0.3373410000;0.0593260000;0.9371340000
2838;6.1600000000;0.5500000000;7.5100000000;-1.5625000000;0.8750000000;-0.6875000000;-29.5000000000;-21.6875000000;-31.3750000000;-0.0668950000;0.3371580000;0.0587160000;0.9372560000
2839;6.1400000000;0.6300000000;7.6300000000;2.3125000000;0.5625000000;-1.0000000000;-29.5000000000;-21.6875000000;-31.3750000000;-0.0667110000;0.3369140000;0.0590210000;0.9373170000
2840;6.2000000000;0.7600000000;7.5700000000;-0.6250000000;-1.3125000000;0.1250000000;-30.6875000000;-22.0625000000;-30.0625000000;-0.0666500000;0.3369750000;0.0592650000;0.9373170000
2841;6.2500000000;0.6400000000;7.5000000000;-0.6250000000;-0.3125000000;0.9375000000;-29.5000000000;-22.0625000000;-31.2500000000;-0.0667720000;0.3372800000;0.0589600000;0.9371950000
2842;6.2000000000;0.5900000000;7.5100000000;1.0625000000;0.3125000000;0.3750000000;-31.0000000000;-22.0625000000;-31.2500000000;-0.0670780000;0.3372190000;0.0590210000;0.9371950000
2843;6.2100000000;0.6200000000;7.4800000000;-0.3750000000;-0.6250000000;0.0000000000;-30.2500000000;-22.0625000000;-31.6875000000;-0.0670780000;0.3372800000;0.0590820000;0.9371340000
2844;6.2500000000;0.7300000000;7.2700000000;0.8125000000;0.3750000000;1.1875000000;-30.2500000000;-22.0625000000;-31.6875000000;-0.0672610000;0.3374630000;0.0592040000;0.9370730000
2845;6.2400000000;0.7300000000;7.0500000000;-1.8750000000;4.1250000000;2.1250000000;-30.2500000000;-21.6875000000;-31.7500000000;-0.0676880000;0.3370970000;0.0588380000;0.9371950000
2846;6.2800000000;1.0600000000;6.7500000000;1.1250000000;7.8125000000;3.6875000000;-30.2500000000;-22.0625000000;-30.0625000000;-0.0686040000;0.3357540000;0.0592040000;0.9375610000
2847;6.4500000000;1.1400000000;6.2600000000;-2.1250000000;11.2500000000;6.1250000000;-29.5000000000;-21.2500000000;-30.5000000000;-0.0704960000;0.3324580000;0.0578000000;0.9387210000
2848;6.3300000000;0.4100000000;6.8900000000;-2.8750000000;27.5000000000;12.1875000000;-30.2500000000;-21.2500000000;-31.6875000000;-0.0746460000;0.3247070000;0.0549930000;0.9412840000
2849;5.6900000000;0.4500000000;7.1400000000;9.5000000000;37.6250000000;12.3125000000;-30.2500000000;-21.2500000000;-31.6875000000;-0.0802610000;0.3128050000;0.0549320000;0.9448240000
2850;5.5100000000;0.2500000000;7.2900000000;2.0000000000;37.0625000000;10.8750000000;-29.1875000000;-21.2500000000;-30.5000000000;-0.0852050000;0.3010860000;0.0539550000;0.9482420000
2851;5.3100000000;-0.2600000000;7.2700000000;-2.8125000000;38.8125000000;8.8125000000;-28.0625000000;-20.8750000000;-32.8750000000;-0.0881350000;0.2890010000;0.0509640000;0.9519040000
2852;4.8600000000;-0.3200000000;7.1600000000;-5.0000000000;38.5625000000;2.3750000000;-27.3750000000;-21.2500000000;-34.0625000000;-0.0888670000;0.2766720000;0.0478520000;0.9556270000
2853;4.3800000000;-0.2400000000;7.7900000000;-16.3125000000;40.7500000000;-12.6250000000;-27.3750000000;-21.2500000000;-34.0625000000;-0.0863650000;0.2672120000;0.0438230000;0.9587400000
2854;4.2500000000;0.0900000000;7.8900000000;1.0000000000;54.3750000000;-21.8125000000;-26.1875000000;-20.1875000000;-35.5625000000;-0.0772710000;0.2468870000;0.0417480000;0.9650880000
2855;3.9400000000;0.7100000000;8.2100000000;-6.0000000000;63.8125000000;-25.1250000000;-25.0625000000;-19.3750000000;-35.2500000000;-0.0698240000;0.2258910000;0.0407100000;0.9707640000
2856;3.5300000000;0.6400000000;8.7900000000;-10.5000000000;72.1875000000;-11.8750000000;-22.5000000000;-20.8750000000;-36.3750000000;-0.0649410000;0.2025760000;0.0364990000;0.9764400000
2857;2.6800000000;0.5600000000;9.4300000000;-5.1250000000;89.9375000000;-10.2500000000;-20.2500000000;-21.2500000000;-38.0625000000;-0.0623780000;0.1812130000;0.0336910000;0.9808960000
2858;2.1300000000;0.7000000000;9.8500000000;0.8125000000;84.5625000000;-1.5000000000;-20.2500000000;-21.2500000000;-38.0625000000;-0.0619510000;0.1519780000;0.0322880000;0.9859010000
2859;1.9000000000;0.7900000000;10.1200000000;0.0000000000;79.8125000000;3.9375000000;-17.0000000000;-20.1875000000;-40.0625000000;-0.0630490000;0.1184690000;0.0294190000;0.9905400000
2860;1.5900000000;0.3100000000;10.0200000000;-21.3125000000;73.2500000000;8.2500000000;-15.1875000000;-20.1875000000;-41.5625000000;-0.0657350000;0.0939940000;0.0216060000;0.9931640000
2861;1.1200000000;-0.4600000000;10.5900000000;-13.8750000000;75.3750000000;8.6250000000;-12.5000000000;-19.2500000000;-41.2500000000;-0.0690310000;0.0696410000;0.0137940000;0.9951170000
2862;0.4300000000;-0.2700000000;11.0000000000;-2.2500000000;74.6875000000;2.6250000000;-9.1875000000;-19.0000000000;-43.1875000000;-0.0700070000;0.0504150000;0.0119020000;0.9962160000
2863;0.0300000000;-0.2800000000;11.0300000000;-5.4375000000;62.0625000000;-3.9375000000;-9.1875000000;-19.0000000000;-43.1875000000;-0.0693970000;0.0280760000;0.0081790000;0.9971310000
2864;-0.1800000000;-0.1600000000;10.9200000000;-8.5000000000;44.6250000000;-4.3125000000;-6.6875000000;-18.2500000000;-44.3750000000;-0.0674440000;0.0076290000;0.0037840000;0.9976810000
2865;-0.2100000000;-0.0700000000;10.2800000000;-13.2500000000;28.6250000000;-1.9375000000;-4.3750000000;-18.2500000000;-45.1875000000;-0.0666500000;-0.0025020000;-0.0009770000;0.9978030000
2866;-0.4800000000;0.0100000000;10.4700000000;-3.5000000000;27.8125000000;0.1875000000;-4.5000000000;-17.8750000000;-45.1875000000;-0.0689090000;-0.0117190000;-0.0034180000;0.9975590000
2867;-0.5600000000;-0.4600000000;10.6300000000;-8.8125000000;20.0625000000;-0.8750000000;-2.2500000000;-17.1875000000;-45.5000000000;-0.0691530000;-0.0174560000;-0.0054320000;0.9974370000
2868;-0.4600000000;-0.2400000000;10.4100000000;-0.9375000000;11.3125000000;-2.6250000000;-2.2500000000;-17.1875000000;-45.5000000000;-0.0682980000;-0.0220950000;-0.0075680000;0.9973750000
2869;-0.5500000000;0.0200000000;10.1500000000;-1.6875000000;8.1250000000;-1.2500000000;-1.5625000000;-17.1875000000;-47.5000000000;-0.0684810000;-0.0258790000;-0.0082400000;0.9973140000
2870;-0.6400000000;0.1200000000;9.8800000000;-2.5625000000;7.4375000000;1.1250000000;-1.2500000000;-17.8750000000;-45.0625000000;-0.0695800000;-0.0281980000;-0.0092770000;0.9971310000
2871;-0.6100000000;-0.2700000000;9.9100000000;-4.8125000000;7.1250000000;4.6875000000;-0.8750000000;-17.5000000000;-45.5000000000;-0.0712890000;-0.0299680000;-0.0102540000;0.9969480000
2872;-0.7100000000;-0.5700000000;10.0000000000;-4.6250000000;5.2500000000;4.0625000000;-0.1875000000;-17.1875000000;-46.6875000000;-0.0731200000;-0.0320430000;-0.0120240000;0.9967650000
2873;-0.7700000000;-0.5000000000;9.9200000000;-3.3750000000;3.2500000000;1.0625000000;-0.1875000000;-17.1875000000;-46.6875000000;-0.0739140000;-0.0332030000;-0.0135500000;0.9966430000
2874;-0.8000000000;-0.5100000000;9.9900000000;-0.5625000000;1.6875000000;-0.5000000000;-0.5625000000;-16.7500000000;-46.1875000000;-0.0750730000;-0.0341800000;-0.0144040000;0.9964600000
2875;-0.7900000000;-0.2400000000;9.8600000000;2.8125000000;0.6250000000;-1.8750000000;-0.8750000000;-17.2500000000;-45.7500000000;-0.0761720000;-0.0347290000;-0.0143430000;0.9963990000
2876;-0.6800000000;-0.1700000000;9.7600000000;-0.5000000000;-0.8125000000;-0.5625000000;-0.5625000000;-17.2500000000;-45.5000000000;-0.0769040000;-0.0346070000;-0.0140380000;0.9963380000
2877;-0.7200000000;-0.3600000000;9.8800000000;-1.5000000000;0.3125000000;0.8125000000;-0.5625000000;-16.5000000000;-46.2500000000;-0.0784910000;-0.0347290000;-0.0142820000;0.9962160000
2878;-0.7500000000;-0.4900000000;9.9000000000;-2.7500000000;-0.6250000000;0.8750000000;-0.5625000000;-16.5000000000;-46.2500000000;-0.0789180000;-0.0346680000;-0.0149540000;0.9961550000
2879;-0.7200000000;-0.4300000000;9.7700000000;-1.3750000000;-1.1875000000;-0.8125000000;-0.1875000000;-17.2500000000;-45.8750000000;-0.0791630000;-0.0344850000;-0.0156250000;0.9961550000
2880;-0.7400000000;-0.3300000000;9.7000000000;1.3125000000;0.4375000000;-1.5000000000;-0.8750000000;-16.8750000000;-46.2500000000;-0.0804440000;-0.0342410000;-0.0160520000;0.9960330000
2881;-0.7300000000;-0.3700000000;9.7800000000;0.5000000000;0.5000000000;-1.9375000000;-0.8750000000;-16.5000000000;-45.3750000000;-0.0814210000;-0.0342410000;-0.0159300000;0.9959720000
2882;-0.7500000000;-0.2100000000;9.7600000000;0.3750000000;0.8750000000;-1.4375000000;-0.8750000000;-16.8750000000;-46.5625000000;-0.0822750000;-0.0346070000;-0.0158080000;0.9959110000
2883;-0.7000000000;-0.2500000000;9.7900000000;-1.2500000000;1.5000000000;0.1875000000;-0.8750000000;-16.8750000000;-46.5625000000;-0.0820920000;-0.0349120000;-0.0159300000;0.9959110000
2884;-0.7500000000;-0.3100000000;9.8800000000;0.1875000000;2.7500000000;0.6250000000;-0.5625000000;-17.2500000000;-46.1875000000;-0.0829470000;-0.0359500000;-0.0162350000;0.9957890000
2885;-0.7500000000;-0.2800000000;9.8300000000;0.3750000000;0.1250000000;0.4375000000;-0.5625000000;-16.5000000000;-46.0625000000;-0.0839230000;-0.0362550000;-0.0165410000;0.9956670000
2886;-0.7300000000;-0.2600000000;9.7800000000;-2.1875000000;-0.1250000000;0.8750000000;-0.5625000000;-16.8750000000;-45.7500000000;-0.0850220000;-0.0362550000;-0.0170290000;0.9955440000
2887;-0.7700000000;-0.4100000000;9.7800000000;-1.9375000000;0.8125000000;0.9375000000;-0.1875000000;-16.5000000000;-46.1875000000;-0.0858150000;-0.0366210000;-0.0178830000;0.9954830000
2888;-0.7900000000;-0.5200000000;9.7600000000;-1.4375000000;0.5625000000;0.2500000000;-0.1875000000;-16.5000000000;-46.1875000000;-0.0859370000;-0.0365600000;-0.0186160000;0.9954830000
2889;-0.8200000000;-0.5200000000;9.8900000000;1.3125000000;0.3750000000;-1.2500000000;-0.1875000000;-15.7500000000;-44.5625000000;-0.0861820000;-0.0368650000;-0.0188600000;0.9954220000
2890;-0.8300000000;-0.2800000000;9.8400000000;0.8125000000;-0.6250000000;-1.2500000000;-0.5625000000;-16.8750000000;-45.7500000000;-0.0864260000;-0.0368040000;-0.0184940000;0.9954220000
2891;-0.7800000000;-0.2400000000;9.7300000000;-1.1250000000;-0.5000000000;-0.3750000000;-0.1875000000;-16.5000000000;-45.7500000000;-0.0866090000;-0.0366210000;-0.0186160000;0.9954220000
2892;-0.7600000000;-0.3500000000;9.7900000000;0.1250000000;1.5000000000;0.7500000000;0.1875000000;-16.5000000000;-46.1875000000;-0.0867310000;-0.0368040000;-0.0189210000;0.9953610000
2893;-0.7700000000;-0.4900000000;9.9100000000;-0.3750000000;0.6875000000;0.5625000000;0.1875000000;-16.5000000000;-46.1875000000;-0.0867310000;-0.0369870000;-0.0191040000;0.9953610000
2894;-0.8800000000;-0.5300000000;10.2400000000;0.4375000000;-0.3750000000;0.0625000000;-0.8750000000;-16.0625000000;-46.5625000000;-0.0885620000;-0.0371700000;-0.0192260000;0.9951780000
2895;-1.1900000000;-0.5700000000;11.0800000000;7.5000000000;0.9375000000;-0.7500000000;-0.5625000000;-16.0625000000;-45.3750000000;-0.0892330000;-0.0374150000;-0.0178830000;0.9951170000
2896;-1.4400000000;-0.4800000000;11.8100000000;8.5625000000;-9.0000000000;-3.3750000000;-0.1875000000;-16.8750000000;-46.1875000000;-0.0886230000;-0.0360110000;-0.0149540000;0.9953000000
2897;-1.5800000000;-0.7200000000;12.7100000000;16.5000000000;-33.1875000000;-4.6250000000;-0.8750000000;-16.0625000000;-45.7500000000;-0.0888670000;-0.0291140000;-0.0097660000;0.9955440000
2898;-1.6000000000;-0.4200000000;13.0300000000;33.5000000000;-63.8750000000;-6.8750000000;-0.8750000000;-16.0625000000;-45.7500000000;-0.0867310000;-0.0124510000;0.0009160000;0.9961550000
2899;-1.2700000000;0.3000000000;12.7600000000;31.2500000000;-102.3750000000;-2.1250000000;-0.5625000000;-16.8750000000;-45.3750000000;-0.0847780000;0.0164180000;0.0146480000;0.9961550000
2900;-0.4000000000;0.6300000000;11.7700000000;18.3750000000;-133.0000000000;5.7500000000;-3.0625000000;-18.6875000000;-44.1875000000;-0.0855710000;0.0571290000;0.0258790000;0.9943850000
2901;0.7500000000;0.3200000000;10.3800000000;13.1250000000;-142.8750000000;10.4375000000;-7.1875000000;-19.3750000000;-43.3750000000;-0.0878910000;0.1038210000;0.0345460000;0.9901120000
2902;1.7200000000;0.2500000000;9.3100000000;6.0625000000;-147.1875000000;9.0000000000;-12.0000000000;-20.1875000000;-41.7500000000;-0.0899660000;0.1528930000;0.0410160000;0.9832760000
2903;2.3400000000;0.3700000000;8.5100000000;16.1875000000;-145.2500000000;3.6250000000;-12.0000000000;-20.1875000000;-41.7500000000;-0.0900880000;0.2006230000;0.0495610000;0.9742430000
2904;3.1600000000;0.7500000000;7.6400000000;13.0000000000;-142.9375000000;6.2500000000;-17.1875000000;-21.2500000000;-39.3750000000;-0.0903930000;0.2475590000;0.0584720000;0.9628910000
2905;4.1100000000;0.8000000000;6.6800000000;6.8750000000;-137.5625000000;9.8750000000;-21.5625000000;-21.6875000000;-36.5625000000;-0.0909420000;0.2926030000;0.0646360000;0.9497070000
2906;5.1600000000;0.7200000000;5.5600000000;-2.3750000000;-133.6250000000;13.8750000000;-26.1875000000;-22.0625000000;-33.5000000000;-0.0921630000;0.3355100000;0.0673830000;0.9350590000
2907;6.1900000000;0.4800000000;4.5600000000;-6.6250000000;-110.6875000000;11.6250000000;-30.5625000000;-21.2500000000;-29.7500000000;-0.0936280000;0.3717040000;0.0679320000;0.9211430000
2908;6.8200000000;0.3600000000;4.1900000000;1.1875000000;-62.8125000000;4.6250000000;-30.5625000000;-21.2500000000;-29.7500000000;-0.0933840000;0.3959350000;0.0689700000;0.9108890000
2909;7.2300000000;0.5100000000;4.3800000000;10.9375000000;-36.0625000000;2.8750000000;-33.5000000000;-22.7500000000;-27.7500000000;-0.0946040000;0.4082640000;0.0726320000;0.9050290000
2910;7.3100000000;0.7100000000;4.6200000000;9.5000000000;-18.8125000000;4.4375000000;-35.3750000000;-21.6875000000;-27.0625000000;-0.0961300000;0.4143070000;0.0756230000;0.9019170000
2911;7.4800000000;0.6000000000;5.3400000000;4.7500000000;-7.1250000000;4.7500000000;-35.6875000000;-21.6875000000;-24.5625000000;-0.0977780000;0.4162600000;0.0767820000;0.9006960000
2912;7.6300000000;0.3400000000;5.5800000000;2.8750000000;-8.0625000000;6.3125000000;-35.6875000000;-21.6875000000;-24.5625000000;-0.0996090000;0.4186400000;0.0769650000;0.8994140000
2913;7.6600000000;0.3800000000;5.7500000000;3.3750000000;-1.3125000000;4.2500000000;-36.5000000000;-21.2500000000;-25.0625000000;-0.1019900000;0.4202270000;0.0775760000;0.8983150000
2914;7.3800000000;0.4100000000;5.8900000000;-0.3125000000;4.6875000000;2.3750000000;-36.7500000000;-21.2500000000;-25.0625000000;-0.1024780000;0.4194340000;0.0767820000;0.8987430000
2915;7.3700000000;0.3800000000;6.3300000000;6.0625000000;8.0625000000;0.9375000000;-36.0625000000;-21.2500000000;-24.7500000000;-0.1027220000;0.4170530000;0.0773320000;0.8997190000
2916;7.3400000000;0.6200000000;6.3500000000;0.4375000000;6.5625000000;0.5625000000;-36.3750000000;-21.6875000000;-25.0625000000;-0.1024170000;0.4154050000;0.0775150000;0.9005130000
2917;7.3300000000;0.5200000000;6.3200000000;-3.8750000000;6.5625000000;1.0000000000;-36.3750000000;-21.6875000000;-25.0625000000;-0.1024170000;0.4134520000;0.0761720000;0.9015500000
2918;7.2800000000;0.4500000000;6.4700000000;0.5000000000;7.5625000000;0.1250000000;-36.7500000000;-21.2500000000;-25.5000000000;-0.1021730000;0.4105830000;0.0749510000;0.9029540000
2919;7.2400000000;0.6300000000;6.4800000000;0.8750000000;6.0625000000;-1.1250000000;-37.0625000000;-20.8750000000;-24.2500000000;-0.1027220000;0.4081420000;0.0753780000;0.9039920000
2920;7.1500000000;0.6200000000;6.5200000000;-1.0625000000;6.1875000000;-0.1875000000;-36.0625000000;-22.0625000000;-25.8750000000;-0.1015630000;0.4062500000;0.0742190000;0.9050900000
2921;7.1900000000;0.5100000000;6.5600000000;2.5000000000;7.6250000000;-0.3750000000;-35.6875000000;-20.8750000000;-25.1875000000;-0.1016850000;0.4046630000;0.0739750000;0.9057620000
2922;7.1500000000;0.5900000000;6.6800000000;1.0000000000;6.6875000000;-0.3125000000;-35.6875000000;-20.8750000000;-25.1875000000;-0.1022340000;0.4023440000;0.0745850000;0.9067380000
2923;7.1500000000;0.4800000000;6.6800000000;-1.3125000000;4.3750000000;0.3125000000;-35.6875000000;-20.8750000000;-26.3750000000;-0.1015630000;0.4003300000;0.0735470000;0.9077760000
2924;7.1700000000;0.4500000000;6.6000000000;0.3750000000;3.3750000000;-0.3750000000;-35.2500000000;-20.8750000000;-26.6875000000;-0.1006470000;0.3993530000;0.0728760000;0.9083250000
2925;7.1000000000;0.5700000000;6.5900000000;1.3125000000;4.1250000000;0.4375000000;-34.5625000000;-21.2500000000;-25.5625000000;-0.1006470000;0.3983150000;0.0731200000;0.9087520000
2926;7.0500000000;0.5100000000;6.6500000000;1.4375000000;4.1875000000;0.0625000000;-35.6875000000;-21.6875000000;-26.3750000000;-0.1007690000;0.3968510000;0.0731810000;0.9094240000
2927;7.1300000000;0.5400000000;6.7600000000;-0.1250000000;2.7500000000;-0.9375000000;-35.6875000000;-21.6875000000;-26.3750000000;-0.1007690000;0.3956300000;0.0732420000;0.9099120000
2928;7.0600000000;0.6000000000;6.7900000000;1.9375000000;2.7500000000;-0.3750000000;-34.5625000000;-20.8750000000;-26.3750000000;-0.1003420000;0.3941040000;0.0735470000;0.9106450000
2929;7.0500000000;0.5200000000;6.8000000000;-1.6875000000;1.8750000000;-0.5000000000;-34.5625000000;-21.2500000000;-26.3750000000;-0.0998540000;0.3935550000;0.0731200000;0.9109500000
2930;7.1600000000;0.4100000000;6.6400000000;-4.6875000000;1.1875000000;0.3125000000;-35.2500000000;-21.2500000000;-26.6875000000;-0.0994870000;0.3931880000;0.0722050000;0.9111940000
2931;7.1600000000;0.3700000000;6.7200000000;-0.6875000000;4.4375000000;-1.5625000000;-34.5625000000;-20.8750000000;-26.6875000000;-0.0986330000;0.3920900000;0.0712280000;0.9118650000
2932;6.9300000000;0.6400000000;6.8700000000;2.7500000000;5.5625000000;-1.2500000000;-34.5625000000;-20.8750000000;-26.6875000000;-0.0987550000;0.3899540000;0.0722050000;0.9126590000
2933;7.0000000000;0.6300000000;6.8700000000;-2.0625000000;2.9375000000;-0.3125000000;-34.5625000000;-21.6875000000;-26.6875000000;-0.0982670000;0.3886110000;0.0722660000;0.9133300000
2934;7.0300000000;0.4400000000;6.8800000000;-4.3750000000;4.3750000000;-0.1875000000;-33.7500000000;-20.8750000000;-25.5625000000;-0.0977170000;0.3875730000;0.0707400000;0.9138790000
2935;6.9700000000;0.5200000000;6.9100000000;-1.8125000000;2.8125000000;-0.3125000000;-34.1875000000;-21.2500000000;-27.5000000000;-0.0968630000;0.3865360000;0.0697630000;0.9145510000
2936;7.0000000000;0.4900000000;6.9500000000;-2.9375000000;1.1875000000;-0.3125000000;-34.1875000000;-20.8750000000;-27.5625000000;-0.0961910000;0.3859250000;0.0688480000;0.9149170000
2937;7.0000000000;0.4000000000;6.9300000000;-1.9375000000;1.9375000000;-0.1875000000;-34.1875000000;-20.8750000000;-27.5625000000;-0.0958860000;0.3854370000;0.0679930000;0.9152220000
2938;6.9700000000;0.4700000000;6.9900000000;1.4375000000;2.8125000000;0.3125000000;-34.5625000000;-21.2500000000;-26.6875000000;-0.0961300000;0.3843990000;0.0680540000;0.9155880000
2939;6.8900000000;0.5000000000;7.0000000000;-0.1250000000;2.3750000000;0.4375000000;-33.7500000000;-21.2500000000;-26.6875000000;-0.0962520000;0.3833010000;0.0682370000;0.9160770000
2940;6.8900000000;0.4900000000;6.9400000000;-0.6875000000;-0.7500000000;0.4375000000;-33.3750000000;-21.6875000000;-27.8750000000;-0.0946660000;0.3831790000;0.0673220000;0.9163210000
2941;6.9200000000;0.4000000000;6.9800000000;0.8125000000;-0.1250000000;0.5000000000;-34.1875000000;-20.5625000000;-27.5625000000;-0.0946660000;0.3831790000;0.0672610000;0.9163210000
2942;6.9200000000;0.5500000000;6.8600000000;0.8125000000;-1.5000000000;-0.1875000000;-34.1875000000;-20.5625000000;-27.5625000000;-0.0947880000;0.3833620000;0.0676270000;0.9162600000
2943;7.0000000000;0.5300000000;6.7800000000;-0.8750000000;-1.8125000000;0.8125000000;-34.5625000000;-21.2500000000;-27.1875000000;-0.0949100000;0.3838500000;0.0676270000;0.9160160000
2944;6.9600000000;0.5000000000;6.8100000000;-0.2500000000;0.0000000000;0.5000000000;-33.3750000000;-21.2500000000;-27.8750000000;-0.0936890000;0.3840940000;0.0668950000;0.9160770000
2945;6.9500000000;0.4700000000;6.8700000000;-0.6875000000;0.1875000000;1.1875000000;-33.7500000000;-21.6875000000;-27.1875000000;-0.0939330000;0.3840330000;0.0667110000;0.9161380000
2946;6.9500000000;0.4700000000;6.8700000000;0.5000000000;0.1250000000;0.5000000000;-33.7500000000;-20.1875000000;-26.2500000000;-0.0942380000;0.3839720000;0.0667720000;0.9160770000
2947;6.8900000000;0.5100000000;6.8500000000;0.8750000000;1.0000000000;1.3125000000;-33.7500000000;-20.1875000000;-26.2500000000;-0.0948490000;0.3837280000;0.0670780000;0.9161380000
2948;6.8900000000;0.4800000000;6.8200000000;-0.1250000000;1.1875000000;0.4375000000;-33.7500000000;-21.6875000000;-28.0000000000;-0.0941160000;0.3836060000;0.0663450000;0.9163210000
2949;6.8600000000;0.4600000000;6.8300000000;-0.2500000000;1.2500000000;0.0625000000;-34.1875000000;-21.2500000000;-26.3750000000;-0.0942990000;0.3833620000;0.0662230000;0.9163820000
2950;6.9200000000;0.4100000000;6.8300000000;-1.3125000000;0.6875000000;-0.1250000000;-34.1875000000;-20.8750000000;-28.0000000000;-0.0940550000;0.3831790000;0.0658570000;0.9165040000
2951;6.9300000000;0.4000000000;6.9700000000;-1.0625000000;1.0625000000;-0.3125000000;-34.5625000000;-21.6875000000;-26.7500000000;-0.0941770000;0.3827510000;0.0656130000;0.9166870000
2952;6.8700000000;0.4700000000;6.9700000000;1.3750000000;0.8750000000;-0.8750000000;-34.5625000000;-21.6875000000;-26.7500000000;-0.0941770000;0.3821410000;0.0659180000;0.9169310000
2953;6.9000000000;0.5200000000;6.8200000000;-1.3750000000;-0.3750000000;-0.7500000000;-33.7500000000;-20.5625000000;-27.1875000000;-0.0937500000;0.3822020000;0.0657350000;0.9169920000
2954;6.8800000000;0.5000000000;6.8600000000;-0.8750000000;1.0625000000;-0.3125000000;-33.7500000000;-21.6875000000;-26.7500000000;-0.0936280000;0.3820190000;0.0653690000;0.9170530000
2955;6.8700000000;0.5500000000;6.8900000000;0.4375000000;0.8750000000;0.0625000000;-34.1875000000;-21.2500000000;-27.5625000000;-0.0936890000;0.3815920000;0.0655520000;0.9172360000
2956;6.9300000000;0.4200000000;6.9500000000;-1.4375000000;0.3750000000;-0.1875000000;-33.7500000000;-20.8750000000;-27.8750000000;-0.0933840000;0.3813480000;0.0651250000;0.9174190000
2957;6.9200000000;0.4400000000;6.9800000000;1.0625000000;-0.3750000000;0.0000000000;-33.7500000000;-20.8750000000;-27.8750000000;-0.0934450000;0.3812260000;0.0652470000;0.9174190000
2958;6.8800000000;0.4700000000;6.9100000000;0.8750000000;-0.5000000000;0.4375000000;-34.5625000000;-21.2500000000;-27.0625000000;-0.0938110000;0.3813480000;0.0655520000;0.9172970000
2959;6.9100000000;0.4900000000;6.8200000000;-0.3750000000;-0.0625000000;0.8125000000;-34.1875000000;-20.8750000000;-27.5625000000;-0.0941160000;0.3814700000;0.0654910000;0.9172360000
2960;6.9000000000;0.3600000000;6.8400000000;-0.5625000000;0.7500000000;0.8125000000;-34.1875000000;-20.5625000000;-27.1875000000;-0.0944820000;0.3812870000;0.0653080000;0.9172970000
2961;6.9300000000;0.4600000000;6.9400000000;1.6875000000;1.3125000000;0.2500000000;-34.5625000000;-20.5625000000;-27.5625000000;-0.0948490000;0.3806760000;0.0657960000;0.9174800000
2962;6.9100000000;0.4600000000;6.9600000000;-0.3125000000;-0.3750000000;0.2500000000;-34.5625000000;-20.5625000000;-27.5625000000;-0.0949100000;0.3804320000;0.0659790000;0.9175420000
2963;6.9100000000;0.5600000000;6.8300000000;-1.8125000000;-0.6875000000;0.0000000000;-34.1875000000;-20.1875000000;-27.8750000000;-0.0948490000;0.3804930000;0.0657960000;0.9175420000
2964;6.9000000000;0.5100000000;6.8600000000;0.4375000000;0.1250000000;0.3750000000;-33.3750000000;-20.8750000000;-29.0625000000;-0.0930180000;0.3804930000;0.0650630000;0.9177860000
2965;6.9000000000;0.4400000000;6.8100000000;-2.5000000000;0.2500000000;0.0000000000;-33.7500000000;-21.2500000000;-28.2500000000;-0.0922850000;0.3805540000;0.0642700000;0.9179080000
2966;6.8600000000;0.3600000000;6.9800000000;-0.2500000000;3.0000000000;-0.6250000000;-33.7500000000;-21.2500000000;-28.2500000000;-0.0915530000;0.3798220000;0.0636600000;0.9183350000
