time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
958;5.1900000000;1.4600000000;7.8800000000;18.5625000000;-45.3750000000;4.5625000000;-23.8750000000;-18.5625000000;-34.5000000000;-0.1036990000;0.2797240000;0.1080320000;0.9483030000
959;5.4400000000;1.3400000000;7.7400000000;5.2500000000;-48.4375000000;5.4375000000;-25.0625000000;-18.1875000000;-32.5625000000;-0.1047360000;0.2948610000;0.1124880000;0.9431150000
960;5.7800000000;1.4400000000;7.2600000000;3.0000000000;-50.5625000000;6.3125000000;-26.5625000000;-18.5625000000;-31.7500000000;-0.1053470000;0.3107910000;0.1149290000;0.9376220000
961;5.9700000000;1.5100000000;6.9000000000;6.0625000000;-47.6875000000;6.6875000000;-26.5625000000;-18.5625000000;-31.7500000000;-0.1069950000;0.3258670000;0.1180420000;0.9318850000
962;6.1700000000;1.6400000000;6.9800000000;11.2500000000;-41.6875000000;5.4375000000;-28.7500000000;-18.8750000000;-30.5625000000;-0.1081540000;0.3391110000;0.1223140000;0.9264530000
963;6.3100000000;1.8700000000;6.9400000000;12.5000000000;-39.5625000000;7.5625000000;-29.5625000000;-19.6875000000;-28.5000000000;-0.1103520000;0.3510740000;0.1274410000;0.9210820000
964;6.7300000000;1.6400000000;6.5400000000;-0.0625000000;-44.0625000000;13.5625000000;-31.0625000000;-18.8750000000;-26.8750000000;-0.1143800000;0.3646850000;0.1289670000;0.9150390000
965;6.9000000000;1.2600000000;6.1200000000;-2.6250000000;-42.7500000000;15.3750000000;-31.5000000000;-18.8750000000;-27.0000000000;-0.1168210000;0.3786620000;0.1279300000;0.9091800000
966;7.0200000000;1.0400000000;5.8900000000;-3.5000000000;-35.8750000000;12.3750000000;-31.5000000000;-18.8750000000;-27.0000000000;-0.1183470000;0.3878780000;0.1270750000;0.9052120000
967;7.2300000000;1.1500000000;5.5800000000;0.3750000000;-28.3125000000;8.2500000000;-32.5000000000;-18.5625000000;-25.7500000000;-0.1201170000;0.4003300000;0.1267090000;0.8995970000
968;7.4400000000;1.0300000000;5.3500000000;-4.5000000000;-24.3750000000;8.4375000000;-33.6875000000;-17.8750000000;-24.5000000000;-0.1212160000;0.4082640000;0.1254880000;0.8960570000
969;7.6100000000;0.8900000000;5.3300000000;-9.3750000000;-12.9375000000;5.4375000000;-34.3750000000;-17.8750000000;-24.1875000000;-0.1210940000;0.4132690000;0.1226200000;0.8941650000
970;7.4000000000;1.0100000000;5.8000000000;5.3750000000;3.1875000000;-0.5625000000;-35.5000000000;-17.5000000000;-22.5000000000;-0.1228640000;0.4139400000;0.1231690000;0.8934940000
971;7.4100000000;1.3700000000;6.0000000000;8.3125000000;3.8750000000;-0.7500000000;-35.5000000000;-17.5000000000;-22.5000000000;-0.1240230000;0.4121090000;0.1260380000;0.8937990000
972;7.4400000000;1.0700000000;6.1400000000;-8.4375000000;3.6250000000;0.0625000000;-34.7500000000;-18.1875000000;-23.3750000000;-0.1231080000;0.4109500000;0.1243290000;0.8947140000
973;7.3100000000;1.3000000000;6.3400000000;5.3750000000;7.9375000000;-1.6250000000;-34.7500000000;-17.8750000000;-23.3750000000;-0.1231690000;0.4086910000;0.1248170000;0.8956910000
974;7.2900000000;1.3900000000;6.3400000000;-2.3750000000;2.1250000000;0.4375000000;-35.1875000000;-17.8750000000;-24.1875000000;-0.1228030000;0.4075930000;0.1245120000;0.8963010000
975;7.3800000000;1.0000000000;6.3700000000;-4.1875000000;1.8750000000;1.1875000000;-34.3750000000;-18.1875000000;-23.7500000000;-0.1220090000;0.4074710000;0.1226200000;0.8966670000
976;7.3000000000;1.2400000000;6.4000000000;1.8750000000;1.0625000000;-0.1875000000;-34.3750000000;-18.1875000000;-23.7500000000;-0.1223140000;0.4067990000;0.1229250000;0.8969120000
977;7.3500000000;1.2400000000;6.2400000000;-1.7500000000;-2.1250000000;1.2500000000;-34.3750000000;-17.5000000000;-24.1875000000;-0.1218260000;0.4072270000;0.1224980000;0.8968510000
978;7.3400000000;1.0600000000;6.2000000000;-3.6250000000;0.5000000000;0.6250000000;-34.0000000000;-17.5000000000;-24.1875000000;-0.1206050000;0.4075320000;0.1210330000;0.8970340000
979;7.3800000000;1.2300000000;6.2000000000;2.3125000000;0.3750000000;0.1875000000;-35.1875000000;-17.8750000000;-24.1875000000;-0.1207890000;0.4073490000;0.1213990000;0.8970340000
980;7.3500000000;1.1600000000;6.2400000000;-2.0000000000;1.8125000000;0.6875000000;-34.3750000000;-17.8750000000;-23.3750000000;-0.1208500000;0.4071040000;0.1210940000;0.8972170000
981;7.3200000000;1.1400000000;6.4200000000;2.1250000000;3.0000000000;-1.1875000000;-34.3750000000;-17.8750000000;-23.3750000000;-0.1206050000;0.4064330000;0.1207890000;0.8975830000
982;7.3100000000;1.3000000000;6.5000000000;-0.3125000000;-0.6875000000;0.3125000000;-34.7500000000;-17.5000000000;-25.0000000000;-0.1199340000;0.4057620000;0.1210940000;0.8979490000
983;7.3500000000;1.1200000000;6.3300000000;-4.2500000000;-2.8125000000;1.6250000000;-34.7500000000;-17.8750000000;-23.3750000000;-0.1198730000;0.4063720000;0.1201780000;0.8978270000
984;7.3900000000;1.1300000000;6.1900000000;-1.6250000000;-2.8125000000;1.2500000000;-35.1875000000;-17.5000000000;-23.0000000000;-0.1210940000;0.4071660000;0.1200560000;0.8972780000
985;7.2700000000;1.0600000000;6.1900000000;-0.1250000000;0.9375000000;0.1875000000;-34.7500000000;-17.0625000000;-24.1875000000;-0.1210940000;0.4073490000;0.1194460000;0.8972780000
986;7.2900000000;1.1700000000;6.2400000000;0.0000000000;0.1250000000;-0.5000000000;-34.7500000000;-17.0625000000;-24.1875000000;-0.1210940000;0.4074710000;0.1196290000;0.8972170000
987;7.2500000000;1.1100000000;6.2500000000;-1.6250000000;1.1250000000;0.9375000000;-35.1875000000;-17.0625000000;-24.1875000000;-0.1212160000;0.4073490000;0.1192020000;0.8972780000
988;7.4200000000;1.0900000000;6.2200000000;0.3125000000;0.0000000000;0.1250000000;-34.3750000000;-17.0625000000;-24.5625000000;-0.1206050000;0.4074100000;0.1186520000;0.8974610000
989;7.3700000000;1.1500000000;6.2800000000;0.6875000000;1.9375000000;-0.1250000000;-34.3750000000;-17.0625000000;-23.3750000000;-0.1208500000;0.4069820000;0.1189580000;0.8975220000
990;7.3500000000;1.1700000000;6.2500000000;-1.6250000000;0.0625000000;0.3125000000;-35.1875000000;-17.5000000000;-23.0000000000;-0.1218260000;0.4066160000;0.1192630000;0.8975830000
991;7.2800000000;1.0400000000;6.2800000000;-2.2500000000;1.7500000000;0.8125000000;-35.1875000000;-17.5000000000;-23.0000000000;-0.1217650000;0.4064940000;0.1182860000;0.8977660000
992;7.2400000000;1.1400000000;6.2900000000;1.1875000000;1.5625000000;0.1250000000;-34.0000000000;-17.5000000000;-23.0000000000;-0.1217650000;0.4058840000;0.1181030000;0.8980100000
993;7.2800000000;1.1200000000;6.3500000000;0.6875000000;1.6875000000;0.6875000000;-34.0000000000;-17.5000000000;-23.8750000000;-0.1217650000;0.4053960000;0.1182250000;0.8982540000
994;7.3100000000;1.0500000000;6.3800000000;-0.4375000000;1.0625000000;0.2500000000;-34.3750000000;-17.0625000000;-23.0000000000;-0.1223140000;0.4048460000;0.1183470000;0.8983760000
995;7.3800000000;1.0500000000;6.4000000000;1.1875000000;0.0625000000;0.2500000000;-34.7500000000;-17.5000000000;-24.5625000000;-0.1223140000;0.4047240000;0.1182860000;0.8984370000
996;7.2800000000;1.1600000000;6.4300000000;2.8750000000;0.6250000000;0.2500000000;-34.7500000000;-17.5000000000;-24.5625000000;-0.1226810000;0.4043580000;0.1190800000;0.8984990000
997;7.3500000000;1.0500000000;6.3100000000;-2.3750000000;-2.1250000000;1.2500000000;-34.7500000000;-17.5000000000;-25.0000000000;-0.1223750000;0.4047850000;0.1184690000;0.8983760000
998;7.2800000000;1.0800000000;6.2200000000;0.7500000000;-1.1250000000;-0.1875000000;-34.7500000000;-17.0625000000;-23.7500000000;-0.1224980000;0.4053960000;0.1183470000;0.8981320000
999;7.3200000000;1.1100000000;6.1300000000;-2.3125000000;-1.1875000000;0.3125000000;-35.1875000000;-16.6875000000;-24.5000000000;-0.1224980000;0.4057620000;0.1183470000;0.8979490000
1000;7.3500000000;1.2300000000;6.1900000000;0.3750000000;1.3125000000;0.0625000000;-35.1875000000;-17.5000000000;-23.3750000000;-0.1228030000;0.4057620000;0.1181640000;0.8979490000
1001;7.3200000000;1.1800000000;6.3600000000;2.5000000000;3.6250000000;1.1250000000;-35.1875000000;-17.5000000000;-23.3750000000;-0.1234130000;0.4047850000;0.1187740000;0.8982540000
1002;7.3200000000;1.0900000000;6.4700000000;0.7500000000;2.2500000000;1.8125000000;-34.7500000000;-17.5000000000;-23.8750000000;-0.1242070000;0.4036870000;0.1188350000;0.8986210000
1003;7.2800000000;0.9500000000;6.4600000000;-0.0625000000;0.6250000000;1.7500000000;-34.7500000000;-17.0625000000;-23.3750000000;-0.1253660000;0.4032590000;0.1186520000;0.8986820000
1004;7.3000000000;0.9600000000;6.3300000000;-0.1875000000;-2.0625000000;0.4375000000;-34.3750000000;-17.5000000000;-23.8750000000;-0.1255490000;0.4036250000;0.1184080000;0.8984990000
1005;7.2600000000;1.0400000000;6.2800000000;-2.1250000000;-0.5000000000;-1.1875000000;-34.7500000000;-17.5000000000;-23.8750000000;-0.1251220000;0.4039310000;0.1180420000;0.8984990000
1006;7.2800000000;1.1800000000;6.3000000000;2.0625000000;-0.3750000000;-0.6875000000;-34.7500000000;-17.5000000000;-23.8750000000;-0.1248780000;0.4038090000;0.1185300000;0.8984990000
1007;7.3000000000;1.1700000000;6.2200000000;-1.5000000000;-1.0625000000;-0.1250000000;-34.3750000000;-17.0625000000;-23.8750000000;-0.1246340000;0.4038700000;0.1185300000;0.8984990000
1008;7.3500000000;1.0200000000;6.2800000000;0.2500000000;2.1875000000;0.4375000000;-34.7500000000;-17.5000000000;-24.2500000000;-0.1246340000;0.4036870000;0.1182250000;0.8986210000
1009;7.3000000000;1.1200000000;6.3900000000;4.4375000000;0.3750000000;-0.4375000000;-34.7500000000;-17.0625000000;-23.3750000000;-0.1254880000;0.4029540000;0.1194460000;0.8986820000
1010;7.3100000000;1.1500000000;6.3900000000;-2.3125000000;-1.0625000000;0.6250000000;-34.7500000000;-18.1875000000;-24.1875000000;-0.1256100000;0.4031980000;0.1195070000;0.8984990000
1011;7.3100000000;0.9700000000;6.3300000000;3.0625000000;0.0000000000;-0.0625000000;-34.7500000000;-18.1875000000;-24.1875000000;-0.1256100000;0.4033810000;0.1195680000;0.8984370000
1012;7.2600000000;1.1200000000;6.3400000000;5.4375000000;-0.1875000000;-0.8750000000;-34.7500000000;-17.5000000000;-24.5625000000;-0.1260990000;0.4031370000;0.1211550000;0.8982540000
1013;7.3100000000;1.2300000000;6.3600000000;1.3750000000;-1.5625000000;0.2500000000;-34.3750000000;-17.0625000000;-23.7500000000;-0.1264040000;0.4033200000;0.1221920000;0.8980100000
1014;7.3200000000;1.1500000000;6.3300000000;0.1250000000;-1.5000000000;0.1250000000;-34.7500000000;-17.5000000000;-24.1875000000;-0.1263430000;0.4038090000;0.1221920000;0.8978270000
1015;7.3100000000;1.2200000000;6.2800000000;2.3750000000;-0.9375000000;1.1875000000;-34.7500000000;-17.5000000000;-24.1875000000;-0.1267090000;0.4040530000;0.1226810000;0.8975830000
1016;7.3600000000;1.0900000000;6.2600000000;0.0625000000;-1.4375000000;2.0625000000;-34.7500000000;-17.5000000000;-24.1875000000;-0.1273800000;0.4044800000;0.1226810000;0.8972780000
1017;7.3300000000;1.0800000000;6.1900000000;-0.5625000000;-0.8125000000;1.1875000000;-34.7500000000;-17.0625000000;-24.1875000000;-0.1276860000;0.4049070000;0.1223750000;0.8970950000
1018;7.3300000000;1.0800000000;6.2400000000;-0.8750000000;-0.0625000000;0.5000000000;-34.3750000000;-17.5000000000;-23.8750000000;-0.1276860000;0.4049680000;0.1221920000;0.8970950000
1019;7.3700000000;1.0400000000;6.2300000000;-2.3125000000;-0.1875000000;0.1875000000;-34.3750000000;-17.0625000000;-23.8750000000;-0.1273800000;0.4050900000;0.1215820000;0.8971560000
1020;7.3300000000;1.1100000000;6.3700000000;1.3750000000;1.4375000000;-0.6875000000;-35.5000000000;-17.0625000000;-23.3750000000;-0.1284180000;0.4045410000;0.1223140000;0.8971560000
1021;7.3100000000;1.1900000000;6.3600000000;-1.4375000000;-1.9375000000;0.6250000000;-35.5000000000;-17.0625000000;-23.3750000000;-0.1284180000;0.4047240000;0.1223140000;0.8970950000
1022;7.4500000000;1.0600000000;6.2500000000;-1.6875000000;-1.0625000000;1.0000000000;-34.0000000000;-17.5000000000;-24.1875000000;-0.1274410000;0.4053340000;0.1212770000;0.8970950000
1023;7.3200000000;1.0500000000;6.2800000000;0.3125000000;0.3750000000;0.1250000000;-35.1875000000;-17.5000000000;-24.5625000000;-0.1273190000;0.4052730000;0.1212160000;0.8971560000
1024;7.3100000000;1.1100000000;6.2200000000;0.3750000000;-1.9375000000;-0.4375000000;-34.7500000000;-15.5625000000;-24.1875000000;-0.1273800000;0.4057620000;0.1213380000;0.8968510000
1025;7.3400000000;1.0700000000;6.1900000000;-1.5625000000;0.3750000000;0.1875000000;-34.7500000000;-15.5625000000;-24.1875000000;-0.1275630000;0.4058230000;0.1211550000;0.8968510000
1026;7.3500000000;1.2000000000;6.3100000000;4.1875000000;1.4375000000;-0.4375000000;-35.8750000000;-17.0625000000;-24.1875000000;-0.1279300000;0.4053340000;0.1220090000;0.8969120000
1027;7.3100000000;1.1700000000;6.3100000000;-2.5000000000;-0.1250000000;1.5625000000;-34.7500000000;-17.8750000000;-24.5625000000;-0.1273190000;0.4055790000;0.1210940000;0.8970340000
1028;7.3800000000;1.0000000000;6.2700000000;0.6875000000;-1.0000000000;0.9375000000;-35.1875000000;-17.0625000000;-23.0625000000;-0.1284790000;0.4058230000;0.1212770000;0.8967290000
1029;7.3500000000;1.0900000000;6.1900000000;-0.2500000000;-1.0625000000;0.3750000000;-35.1875000000;-17.5000000000;-24.2500000000;-0.1284790000;0.4061280000;0.1213380000;0.8966060000
1030;7.3700000000;1.0000000000;6.1700000000;-2.4375000000;0.8125000000;0.1875000000;-35.1875000000;-17.5000000000;-24.2500000000;-0.1284180000;0.4061890000;0.1208500000;0.8966060000
1031;7.2900000000;1.0400000000;6.3300000000;1.9375000000;2.2500000000;-1.0000000000;-34.7500000000;-17.0625000000;-24.6875000000;-0.1278080000;0.4053960000;0.1207890000;0.8970950000
1032;7.3500000000;1.1300000000;6.4000000000;0.0000000000;0.3125000000;-1.3125000000;-34.7500000000;-17.0625000000;-23.8750000000;-0.1275630000;0.4051510000;0.1210330000;0.8972170000
1033;7.3600000000;1.1500000000;6.3600000000;-1.3125000000;-0.5625000000;-0.5625000000;-34.3750000000;-17.0625000000;-23.7500000000;-0.1271970000;0.4052120000;0.1207280000;0.8972170000
1034;7.3100000000;1.1900000000;6.2500000000;-0.9375000000;-0.9375000000;1.1250000000;-34.7500000000;-16.6875000000;-23.8750000000;-0.1273190000;0.4055790000;0.1204220000;0.8970950000
1035;7.2800000000;1.0100000000;6.1700000000;-1.9375000000;-1.0000000000;0.8125000000;-34.7500000000;-16.6875000000;-23.8750000000;-0.1273800000;0.4059450000;0.1198730000;0.8970340000
1036;7.3400000000;1.0300000000;6.2200000000;0.6250000000;0.4375000000;-0.0625000000;-34.7500000000;-17.0625000000;-24.1875000000;-0.1273190000;0.4059450000;0.1197510000;0.8970340000
1037;7.2600000000;1.0800000000;6.3300000000;0.5000000000;1.7500000000;-0.2500000000;-34.7500000000;-17.0625000000;-24.1875000000;-0.1273800000;0.4053960000;0.1198120000;0.8972780000
1038;7.4000000000;1.0400000000;6.2600000000;-1.4375000000;-0.6250000000;0.1250000000;-34.7500000000;-17.5000000000;-23.0000000000;-0.1275020000;0.4054570000;0.1196290000;0.8972780000
1039;7.3800000000;1.0200000000;6.1700000000;-3.1875000000;-0.1875000000;-0.4375000000;-34.0000000000;-17.5000000000;-23.8750000000;-0.1266480000;0.4056400000;0.1187130000;0.8974000000
1040;7.3800000000;1.0500000000;6.1200000000;-1.6250000000;2.1250000000;-0.9375000000;-34.0000000000;-17.5000000000;-23.8750000000;-0.1261600000;0.4053340000;0.1181640000;0.8977050000
1041;7.3400000000;1.0500000000;5.8900000000;-3.4375000000;2.3125000000;-0.6875000000;-34.7500000000;-17.0625000000;-23.8750000000;-0.1254880000;0.4046630000;0.1171260000;0.8981930000
1042;7.3700000000;0.8200000000;5.4800000000;-6.1250000000;6.5000000000;-1.6875000000;-34.7500000000;-16.6875000000;-25.0000000000;-0.1241460000;0.4030150000;0.1151730000;0.8993530000
1043;7.3800000000;0.8800000000;4.9400000000;-5.5000000000;12.8750000000;-2.8750000000;-34.7500000000;-17.5000000000;-25.0000000000;-0.1223140000;0.3994750000;0.1131590000;0.9014890000
1044;7.0900000000;0.5100000000;5.0100000000;-6.7500000000;31.2500000000;-7.9375000000;-34.3750000000;-16.3750000000;-25.3750000000;-0.1204220000;0.3937990000;0.1107180000;0.9045410000
1045;6.5500000000;1.2100000000;5.7400000000;23.4375000000;47.8125000000;-10.5625000000;-34.3750000000;-16.3750000000;-25.3750000000;-0.1206050000;0.3794560000;0.1143190000;0.9101560000
1046;6.6000000000;1.3700000000;6.2000000000;14.5625000000;46.8750000000;-11.3125000000;-33.6875000000;-17.0625000000;-26.1875000000;-0.1206050000;0.3638920000;0.1193850000;0.9158330000
1047;6.2900000000;1.2300000000;6.7900000000;17.6250000000;57.1875000000;-10.3750000000;-31.7500000000;-17.5000000000;-25.3750000000;-0.1209720000;0.3463750000;0.1229860000;0.9221190000
1048;5.8400000000;1.6200000000;7.1900000000;18.2500000000;62.5625000000;-10.5625000000;-31.7500000000;-18.1875000000;-26.5625000000;-0.1232300000;0.3256840000;0.1282350000;0.9285890000
1049;5.5100000000;1.4800000000;7.2600000000;-3.4375000000;56.3125000000;-11.2500000000;-30.0000000000;-19.2500000000;-28.6875000000;-0.1225590000;0.3062130000;0.1284180000;0.9352420000
1050;5.2200000000;1.3500000000;7.3000000000;1.0000000000;60.0625000000;-12.5625000000;-30.0000000000;-19.2500000000;-28.6875000000;-0.1210940000;0.2878420000;0.1262210000;0.9415890000
1051;4.8000000000;1.6000000000;7.8000000000;-4.2500000000;70.0625000000;-15.1875000000;-28.5000000000;-18.8750000000;-29.6875000000;-0.1195680000;0.2659910000;0.1250610000;0.9483030000
1052;4.2900000000;1.5000000000;8.8000000000;-7.8125000000;81.1250000000;-21.0625000000;-25.8750000000;-20.0625000000;-31.2500000000;-0.1154170000;0.2406010000;0.1204830000;0.9561770000
1053;3.9400000000;1.5700000000;9.6400000000;1.9375000000;80.0000000000;-22.0000000000;-24.0000000000;-19.2500000000;-35.2500000000;-0.1095580000;0.2131960000;0.1186520000;0.9635620000
1054;3.4800000000;2.0100000000;10.1500000000;-2.5625000000;68.3125000000;-22.5000000000;-21.0625000000;-19.6875000000;-34.8750000000;-0.1051640000;0.1882930000;0.1181640000;0.9692990000
1055;3.2200000000;1.9100000000;9.9900000000;-17.1250000000;55.1875000000;-15.6875000000;-21.0625000000;-19.6875000000;-34.8750000000;-0.1002810000;0.1684570000;0.1125490000;0.9741210000
1056;2.9200000000;1.7200000000;9.8800000000;-12.3750000000;45.3750000000;-13.1250000000;-19.1875000000;-20.3750000000;-37.2500000000;-0.0964970000;0.1527100000;0.1065060000;0.9777830000
1057;2.5700000000;1.8000000000;9.7300000000;-11.7500000000;43.8125000000;-12.6250000000;-16.6875000000;-19.6875000000;-38.3750000000;-0.0929570000;0.1377560000;0.1022340000;0.9807740000
1058;2.3600000000;1.5500000000;9.8000000000;-8.3125000000;34.5000000000;-9.0000000000;-15.8750000000;-20.0625000000;-38.7500000000;-0.0903930000;0.1253660000;0.0974120000;0.9831540000
1059;2.3200000000;1.7400000000;9.8900000000;-10.2500000000;27.0625000000;-6.1875000000;-13.2500000000;-19.2500000000;-40.0625000000;-0.0877690000;0.1149900000;0.0948490000;0.9849240000
1060;1.9400000000;1.6100000000;10.0500000000;-2.8750000000;29.3125000000;-5.4375000000;-13.2500000000;-19.2500000000;-40.0625000000;-0.0862430000;0.1052250000;0.0914310000;0.9864500000
1061;1.9800000000;1.5000000000;10.1900000000;-7.1250000000;20.7500000000;-3.8125000000;-13.3750000000;-19.2500000000;-41.5625000000;-0.0856930000;0.0972290000;0.0896610000;0.9874880000
1062;1.7500000000;1.6100000000;10.3100000000;1.3750000000;17.1875000000;-4.2500000000;-11.5625000000;-19.6875000000;-40.7500000000;-0.0845950000;0.0904540000;0.0880130000;0.9884030000
1063;1.7800000000;1.7200000000;10.0100000000;-5.9375000000;3.0000000000;-1.5000000000;-11.1875000000;-19.7500000000;-40.8750000000;-0.0840450000;0.0872190000;0.0872800000;0.9887700000
1064;1.8300000000;1.4400000000;9.6600000000;-7.5625000000;0.9375000000;0.7500000000;-11.1875000000;-18.5625000000;-40.7500000000;-0.0852050000;0.0872190000;0.0846560000;0.9889530000
1065;1.8700000000;1.3700000000;9.4000000000;-2.4375000000;0.0000000000;0.1250000000;-11.1875000000;-18.5625000000;-40.7500000000;-0.0851440000;0.0871580000;0.0833740000;0.9890140000
1066;1.8700000000;1.2200000000;9.3900000000;-3.3125000000;2.3750000000;-0.4375000000;-10.7500000000;-18.1875000000;-41.5625000000;-0.0856320000;0.0869140000;0.0820920000;0.9891360000
1067;1.7800000000;1.4300000000;9.6800000000;1.6250000000;5.0000000000;-1.0625000000;-11.1875000000;-18.8750000000;-41.5625000000;-0.0865480000;0.0855100000;0.0819700000;0.9891970000
1068;1.7400000000;1.4800000000;9.8000000000;0.9375000000;1.2500000000;-0.8750000000;-10.0625000000;-18.5625000000;-42.2500000000;-0.0861210000;0.0842900000;0.0823360000;0.9893190000
1069;1.8000000000;1.4000000000;9.6500000000;-2.1250000000;-0.5625000000;-0.1875000000;-10.7500000000;-19.3750000000;-40.7500000000;-0.0867920000;0.0844120000;0.0817870000;0.9892580000
1070;1.7700000000;1.4500000000;9.4700000000;-0.1875000000;0.2500000000;0.3750000000;-10.7500000000;-19.3750000000;-40.7500000000;-0.0867310000;0.0844120000;0.0816650000;0.9892580000
1071;1.7700000000;1.2700000000;9.5600000000;-1.6875000000;1.2500000000;1.0625000000;-10.7500000000;-18.6875000000;-43.1875000000;-0.0873410000;0.0842900000;0.0809940000;0.9893190000
1072;1.7800000000;1.2700000000;9.6300000000;0.5000000000;0.1250000000;-0.1250000000;-10.3750000000;-18.2500000000;-41.5000000000;-0.0875850000;0.0841670000;0.0806880000;0.9893190000
1073;1.8100000000;1.3600000000;9.5800000000;1.0000000000;-0.3125000000;0.0625000000;-11.5625000000;-19.0000000000;-41.5000000000;-0.0894780000;0.0840450000;0.0811160000;0.9891360000
1074;1.8700000000;1.3300000000;9.4600000000;-3.1250000000;-0.3125000000;0.4375000000;-10.3750000000;-18.0000000000;-41.5625000000;-0.0896000000;0.0841670000;0.0804440000;0.9891360000
1075;1.8000000000;1.2400000000;9.5600000000;2.5625000000;3.2500000000;-1.5625000000;-10.3750000000;-18.0000000000;-41.5625000000;-0.0893550000;0.0834960000;0.0800780000;0.9892580000
1076;1.7600000000;1.4800000000;9.6300000000;-0.3125000000;0.8750000000;-0.2500000000;-11.1875000000;-19.0000000000;-41.8750000000;-0.0903320000;0.0827640000;0.0806270000;0.9891970000
1077;1.7700000000;1.3300000000;9.6100000000;-0.7500000000;0.8750000000;0.0625000000;-10.7500000000;-18.2500000000;-42.6875000000;-0.0908200000;0.0826420000;0.0802610000;0.9891970000
1078;1.7100000000;1.4100000000;9.5300000000;0.1250000000;0.6875000000;0.0000000000;-10.0625000000;-19.0000000000;-41.0625000000;-0.0908810000;0.0825200000;0.0802000000;0.9891970000
1079;1.7900000000;1.3600000000;9.5600000000;-1.4375000000;1.1875000000;0.2500000000;-10.0625000000;-18.2500000000;-41.5000000000;-0.0908810000;0.0821530000;0.0798950000;0.9892580000
1080;1.6800000000;1.3800000000;9.6600000000;1.5625000000;1.8750000000;-0.0625000000;-10.0625000000;-18.2500000000;-41.5000000000;-0.0909420000;0.0815430000;0.0800780000;0.9892580000
1081;1.7600000000;1.2900000000;9.5900000000;-3.0625000000;-0.1875000000;0.5625000000;-10.0625000000;-19.0000000000;-42.2500000000;-0.0908810000;0.0816040000;0.0792850000;0.9893190000
1082;1.7600000000;1.2700000000;9.5900000000;0.8125000000;0.5625000000;-0.3750000000;-10.7500000000;-18.2500000000;-40.6875000000;-0.0921630000;0.0815430000;0.0792240000;0.9892580000
1083;1.7200000000;1.3300000000;9.5300000000;0.8750000000;-0.2500000000;-0.1875000000;-10.3750000000;-19.3750000000;-42.6875000000;-0.0922240000;0.0814820000;0.0794680000;0.9891970000
1084;1.8200000000;1.2000000000;9.5300000000;-1.6250000000;0.1875000000;-0.2500000000;-10.3750000000;-19.3750000000;-42.6875000000;-0.0921630000;0.0815430000;0.0788570000;0.9892580000
1085;1.7100000000;1.4400000000;9.6600000000;1.8125000000;1.8750000000;-0.5000000000;-9.7500000000;-18.0000000000;-41.5000000000;-0.0921630000;0.0809330000;0.0794070000;0.9892580000
1086;1.7700000000;1.3600000000;9.6000000000;-1.0625000000;-0.9375000000;0.6875000000;-10.0625000000;-18.2500000000;-41.5000000000;-0.0922850000;0.0809940000;0.0792240000;0.9892580000
1087;1.6600000000;1.3500000000;9.6400000000;0.4375000000;0.6250000000;0.2500000000;-10.0625000000;-19.0000000000;-41.5000000000;-0.0922850000;0.0809330000;0.0791630000;0.9892580000
1088;1.5900000000;1.2400000000;9.8500000000;2.8125000000;1.4375000000;-0.0625000000;-10.0625000000;-18.0000000000;-41.8750000000;-0.0924070000;0.0806270000;0.0793460000;0.9892580000
1089;1.4800000000;1.4700000000;10.2700000000;1.1250000000;0.1250000000;0.1250000000;-10.0625000000;-18.0000000000;-41.8750000000;-0.0924680000;0.0803830000;0.0800170000;0.9892580000
1090;1.2600000000;1.7200000000;10.8700000000;6.7500000000;-1.5000000000;3.0000000000;-10.3750000000;-18.6875000000;-40.7500000000;-0.0941160000;0.0807500000;0.0822140000;0.9888920000
1091;1.5900000000;1.3400000000;11.0800000000;1.1250000000;-14.2500000000;6.7500000000;-10.0625000000;-19.0000000000;-41.5000000000;-0.0960080000;0.0848390000;0.0831300000;0.9882810000
1092;1.8300000000;1.1600000000;10.7300000000;3.7500000000;-32.3125000000;5.2500000000;-10.3750000000;-18.2500000000;-42.0000000000;-0.0974120000;0.0948490000;0.0847780000;0.9870610000
1093;1.9000000000;1.4900000000;10.3000000000;4.6250000000;-44.0625000000;6.1250000000;-11.5625000000;-18.6875000000;-41.1875000000;-0.0989990000;0.1052250000;0.0872800000;0.9856570000
1094;1.9500000000;1.5700000000;10.2200000000;2.6250000000;-50.3125000000;7.4375000000;-11.5625000000;-18.6875000000;-41.1875000000;-0.0999760000;0.1210940000;0.0894780000;0.9835210000
1095;2.4600000000;1.6500000000;9.7500000000;8.2500000000;-61.8750000000;9.8750000000;-13.0625000000;-19.0000000000;-40.0000000000;-0.1029050000;0.1441650000;0.0942380000;0.9796750000
1096;2.9000000000;1.6000000000;9.5300000000;5.8125000000;-65.5000000000;13.2500000000;-15.2500000000;-19.3750000000;-38.6875000000;-0.1072390000;0.1658940000;0.0980830000;0.9754030000
1097;3.2100000000;1.7300000000;9.2000000000;12.7500000000;-67.8125000000;16.5000000000;-16.3750000000;-19.0000000000;-38.6875000000;-0.1109010000;0.1883540000;0.1032710000;0.9703370000
