time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
608;-10.1832321965;-7.7130500782;4.9821131825;1.2645567468;-1.9409016919;-2.0262088230;0.4440290000;0.6518070000;0.0303460000
609;-9.8076043944;-7.6378477879;5.8491058101;0.8833508365;-2.5813190749;-2.3304486890;0.3856690000;0.6905470000;-0.0374990000
610;-9.2050609064;-7.9173790701;7.2236364784;0.6586713295;-3.1939541297;-2.3450758872;0.3054580000;0.7248110000;-0.1038450000
611;-7.7547671390;-7.4852650970;7.0062983793;-0.0051728664;-3.3958110956;-2.4292249988;0.2197060000;0.7524360000;-0.1488570000
612;-6.1915328261;-7.2520376283;6.5061832730;0.1060526708;-3.4185649164;-2.5611042220;0.1285090000;0.7691890000;-0.1734650000
613;-5.0072297163;-7.0030355284;6.9571405844;-0.2506057823;-3.4025250014;-2.4879758820;0.0270420000;0.7783230000;-0.1829870000
614;-3.7651289782;-7.6280807222;6.6913090364;-0.2468057583;-3.4160080826;-2.5815955746;-0.0740440000;0.7794170000;-0.1707890000
615;-2.2571273467;-6.2518779270;6.2376225490;0.2385337331;-3.6075601775;-2.5364577357;-0.1845790000;0.7673720000;-0.1562540000
616;-0.9099469833;-6.5720396936;4.8609961448;-0.4823594669;-3.4770743958;-2.4531716801;-0.2802230000;0.7463560000;-0.1205120000
617;0.7313614283;-5.1466556370;3.3456662738;0.2057255709;-3.4106758313;-2.4293453600;-0.3626000000;0.7184420000;-0.0806020000
618;2.6721751930;-4.8667955762;2.4877949478;0.2635653100;-3.1891076964;-2.3503460489;-0.4366200000;0.6808730000;-0.0361480000
619;3.8370700643;-3.8614475598;2.5852463984;0.0688300748;-2.9456322239;-1.9801762683;-0.4932050000;0.6400590000;0.0135790000
620;4.8196368711;-4.8130492919;2.1202465768;0.0161607669;-2.8413471241;-1.9186343921;-0.5339980000;0.5940830000;0.0810760000
621;5.8915658098;-3.5444428546;-0.0854796406;-0.0162213398;-2.6777272035;-1.7964687134;-0.5643450000;0.5539770000;0.1391610000
622;7.5239303083;-1.0723390553;-4.8506554936;0.2739668572;-1.8925374636;-1.6995063212;-0.5930440000;0.5171130000;0.1848800000
623;8.9941625736;0.9349036820;-4.1545845784;0.1634718167;-0.5820488824;-0.7081572266;-0.6061660000;0.4930230000;0.2049340000
624;9.2119514539;-0.2364167841;-1.1958270518;-0.5103978407;0.2508629718;0.2550316826;-0.6093760000;0.4862340000;0.2111970000
625;8.4912752832;-3.9843465715;1.8038894870;-0.2656208142;0.1982721434;0.4190173704;-0.5952720000;0.4917500000;0.2135160000
626;8.9087748350;-4.5829518912;3.0614215690;-0.0412879155;-0.2172529561;0.1199817186;-0.5893180000;0.4951840000;0.2171770000
627;9.2519477141;-3.1867541246;0.0874951904;0.0774108559;-0.2841065073;-0.0590036568;-0.5915050000;0.4989230000;0.2224390000
628;9.1156371919;-3.0120947999;-0.3107926280;0.1943619716;0.0386533988;0.0104305409;-0.5901400000;0.4999760000;0.2223480000
629;9.2494828772;-3.4633689935;0.4949133772;0.0485108304;0.1798656242;0.0689323111;-0.5901660000;0.5023830000;0.2169520000
630;9.1207267079;-3.7273629532;1.2846339363;0.1309392002;0.1315740834;0.1105165769;-0.5897860000;0.5006010000;0.2138100000
631;8.9758739757;-3.6897177972;1.3280949572;0.1260511438;0.0201179462;0.0422153302;-0.5873700000;0.5034620000;0.2104390000
632;9.2670140795;-3.5108514161;0.6599885583;0.1176763434;0.0302868757;0.0302713253;-0.5879370000;0.5087290000;0.2077580000
633;8.9478357705;-3.4858067929;0.7557866257;0.2109318010;0.1402353622;0.0341743211;-0.5881050000;0.5105430000;0.1997410000
634;9.1124861225;-3.4238232573;1.1497699480;0.0223239224;0.1159393558;0.1178443605;-0.5874470000;0.5139400000;0.1968470000
635;8.7764305775;-3.6480387985;1.3424594079;-0.0329740368;0.1123097350;0.1502650481;-0.5850810000;0.5142980000;0.1974910000
636;9.1203736321;-4.0111341147;1.2758645196;0.2287323102;0.0764370959;0.0375743344;-0.5818800000;0.5181000000;0.1934560000
637;9.0427578992;-3.4313893676;1.1655548986;0.0414800852;0.0766555839;0.0111044562;-0.5832800000;0.5207880000;0.1880030000
638;9.0236031344;-3.2874782968;1.1826095459;-0.0653163137;0.0998964353;0.0840819698;-0.5836120000;0.5224150000;0.1870120000
639;9.1426569147;-3.6498723819;1.1988407998;0.1016784380;0.0746953857;0.1158616457;-0.5799510000;0.5253910000;0.1838290000
640;8.9697675294;-3.7190458881;1.0583721275;-0.0003003689;0.0805090132;0.1419578981;-0.5791050000;0.5257690000;0.1842730000
641;8.9550451826;-3.5244861147;1.0572625491;0.0354486607;0.1642488863;0.1766919542;-0.5768330000;0.5282360000;0.1807620000
642;8.9416980401;-3.6828841469;1.1493330739;0.1157271336;0.1967671393;0.2355734675;-0.5743740000;0.5360610000;0.1758400000
643;8.7104481011;-3.6034434597;0.3640492148;0.4936384058;0.2726264162;0.2736645240;-0.5699100000;0.5436270000;0.1649340000
644;8.5180600049;-2.8406462420;-0.0379783186;0.3402221030;0.6922771026;0.4410056663;-0.5650300000;0.5550450000;0.1442270000
645;8.3263083909;-3.0064745078;-0.0036643284;0.0916676935;0.9342802914;0.6876892184;-0.5560900000;0.5689760000;0.1175990000
646;7.5182029015;-2.6243381373;-0.9682556436;0.2181971256;1.3911368468;0.9461536175;-0.5427640000;0.5887130000;0.0911040000
647;6.5173878524;-2.0344566707;-0.5280573837;-0.0667459281;2.0849588554;1.5513406851;-0.5185450000;0.6148280000;0.0559010000
648;5.7816173813;-3.2050819078;0.3943912357;-0.1472889212;2.7251196828;1.8015711178;-0.4801810000;0.6481720000;0.0137680000
649;4.3260489128;-3.7264061966;0.9553624713;0.4678434034;3.2638031707;2.3260666130;-0.4224290000;0.6844230000;-0.0448420000
650;2.7984817311;-3.9519192627;1.9419212762;0.3461208852;3.6216362645;2.7022142516;-0.3333360000;0.7237800000;-0.1120040000
651;0.6209680637;-7.4126199630;6.9300053536;1.5590811195;4.0209236508;2.2473975426;-0.2416800000;0.7471800000;-0.1804620000
652;-1.1416211438;-3.5341306297;4.2067245222;0.5398513475;4.2038312734;2.2552060609;-0.1418970000;0.7543270000;-0.2462690000
653;-4.4669164707;-9.6078405765;12.2317652130;2.4702754798;3.9445846162;1.6163595584;-0.0414490000;0.7467820000;-0.2953970000
654;-5.5394639987;-2.3239615921;6.8338442910;0.8145262546;3.3907685228;1.7260500668;0.0520070000;0.7138540000;-0.3578570000
655;-5.9743595961;-4.7571286579;4.2191803902;-3.4422341627;3.3648796417;1.3687489545;0.1405950000;0.7304800000;-0.2871340000
656;-7.7496440540;-10.2605548919;10.4820528123;0.2081920971;3.2643780686;1.4982502249;0.2110690000;0.7370570000;-0.2119640000
657;-7.7894050048;-3.8081765546;4.8917503558;0.2083075094;2.8933153939;1.7669124843;0.2826820000;0.7217550000;-0.1943580000
658;-9.5318707796;-4.6169424645;3.8601215065;-2.5277979260;2.5648622843;1.6133415079;0.3486580000;0.7106170000;-0.1167580000
659;-10.5980392346;-7.6480632493;4.1628576455;-1.8558408201;2.5773995934;1.8401684970;0.4023540000;0.6911230000;-0.0157370000
660;-10.3716114924;-6.4213084506;3.9072380892;-0.7851462784;2.4239569903;2.0665754081;0.4528840000;0.6391790000;0.0414100000
661;-10.1720741324;-4.9303898095;3.2644224951;-1.4023890896;1.9811435123;1.6611436607;0.4925970000;0.5981680000;0.1067300000
662;-9.5850326960;-6.8563051661;3.2823017260;-1.0296491105;1.3807837953;1.0234302181;0.5171540000;0.5760870000;0.1813670000
663;-9.4835524563;-6.1387030387;2.0819137442;-0.1806904709;0.6914977977;0.5687206569;0.5249850000;0.5566480000;0.2085720000
664;-9.2195184564;-6.2613251501;2.0993506704;0.0198949517;0.4173298790;0.4416018971;0.5321660000;0.5452470000;0.2191470000
665;-9.2593594431;-5.3213070285;1.8200987552;0.2604172144;0.2628023804;0.2702277744;0.5277540000;0.5320120000;0.2132750000
666;-9.4972762238;-4.7538753558;1.6231016545;0.1259230374;0.1095860957;0.0528053898;0.5295890000;0.5312370000;0.2117000000
667;-8.9897871121;-4.6038399570;1.1606222992;0.1592524504;-0.0137659733;-0.1163402496;0.5351080000;0.5382760000;0.2150420000
668;-9.0828968508;-4.1334136965;1.1516989976;0.2734489195;0.0038122833;-0.0244394692;0.5338810000;0.5418760000;0.2102780000
669;-8.8921967972;-3.6889283582;1.1566679090;0.0803125029;0.0134421755;-0.0273075271;0.5335500000;0.5439690000;0.2068030000
670;-9.0646102938;-3.4460299270;0.3742183159;-0.1139682916;-0.0807264607;-0.1429400353;0.5261860000;0.5432280000;0.2025140000
671;-8.7429369720;-3.5610933546;0.7015404369;0.1487979381;-0.0372475294;-0.0447051004;0.5269700000;0.5449010000;0.1993620000
672;-8.9450177307;-3.3059006021;0.2530696965;-0.0140826029;-0.0037136150;0.0121849446;0.5286730000;0.5473140000;0.2029970000
673;-9.0033776937;-3.6404583791;0.6216255006;0.1549144002;0.0029249948;-0.0104925753;0.5305350000;0.5485870000;0.1994780000
674;-8.9222097424;-3.3487371908;0.2743183961;-0.1870284353;-0.0487473105;-0.0135503216;0.5287530000;0.5467440000;0.1994200000
675;-9.0141760825;-3.9714300421;0.3410159099;0.0302668869;-0.0032157648;0.0068672349;0.5284030000;0.5463860000;0.1980300000
676;-9.1896663857;-3.5905544741;0.6247053815;0.2220335390;0.0074738436;0.0237891323;0.5272440000;0.5473610000;0.1919090000
677;-8.9232086364;-3.7814578533;0.4269701488;-0.1633393280;-0.0066977736;-0.0117600269;0.5296220000;0.5484430000;0.1953060000
678;-8.9066512308;-4.0610050605;0.3684249234;0.0054017607;-0.0080241899;-0.0372707774;0.5290870000;0.5487070000;0.1955580000
679;-9.0559333675;-3.7569699750;0.8802642260;0.1822079757;0.0938165339;0.0479461342;0.5290020000;0.5492820000;0.1940340000
680;-8.8813106219;-3.8934542163;0.8725608609;-0.0708370143;-0.0060831878;-0.0770537295;0.5285020000;0.5477350000;0.1923710000
681;-8.8922007356;-3.9009726664;0.3488511885;0.0231275576;-0.0816779382;-0.0966051986;0.5274540000;0.5492510000;0.1908010000
682;-8.8491275202;-3.7500388341;1.0020163711;0.0391108941;0.0423687422;0.0399153727;0.5287560000;0.5506670000;0.1920840000
683;-9.1486723958;-3.6815888362;0.3424746336;0.0360611697;0.0129740944;-0.0591949908;0.5275930000;0.5521740000;0.1909230000
684;-8.9761531004;-3.8669060977;0.8027959572;0.0090611786;0.0099266574;-0.0403551283;0.5276140000;0.5528280000;0.1913330000
685;-9.0392814698;-3.6419024198;0.8622453927;-0.0358790820;-0.0223532880;-0.0369684554;0.5242950000;0.5522770000;0.1883080000
686;-8.8744845632;-3.7933873887;0.4563008696;0.0449895680;-0.0741389257;-0.0751378089;0.5249020000;0.5544370000;0.1869380000
687;-8.9572026479;-3.8395197027;1.1443314548;0.0947566090;0.0212892900;0.0198307623;0.5259570000;0.5540480000;0.1861560000
688;-9.1832130056;-3.7272476031;0.7107161040;-0.0451487086;-0.0958188891;-0.0566749738;0.5264910000;0.5541830000;0.1859010000
689;-9.0330096251;-4.1994164168;1.0104607067;0.0110216267;-0.1839385029;-0.1018970699;0.5244420000;0.5567270000;0.1811120000
690;-8.9325467836;-4.4176994355;1.4466882317;0.1684640558;-0.1697128661;-0.1638200682;0.5238420000;0.5603500000;0.1752700000
691;-9.1100529105;-4.2970241833;0.7235208893;0.1492512076;-0.2868281713;-0.3296433323;0.5190760000;0.5665000000;0.1660720000
692;-8.7658768827;-5.1899465313;1.9446625586;0.0828336671;-0.3332189717;-0.4775725785;0.5138550000;0.5747360000;0.1586320000
693;-8.7823191543;-6.6946980989;4.1554539429;0.2953639482;-0.5805475579;-0.5820988889;0.5053810000;0.5881070000;0.1445440000
694;-9.7866259683;-6.1429348203;3.2078557162;0.3190841198;-1.3976964701;-1.3039119914;0.4876590000;0.6088500000;0.1170700000
695;-9.8542212343;-7.6019411339;4.0414709461;0.4889522315;-1.9407583305;-1.7070553132;0.4533510000;0.6415290000;0.0725720000
696;-10.2400216514;-7.7718018940;4.5503070332;0.8886400766;-2.0400628703;-1.9101726376;0.4099670000;0.6759120000;0.0176320000
697;-10.1691700797;-8.7736466656;6.9607069231;1.0809797427;-2.7913755728;-2.3358780208;0.3540010000;0.7073480000;-0.0417900000
698;-10.1501262751;-9.2571976063;8.0923122610;1.1039306832;-3.3508508814;-2.5611005127;0.2724220000;0.7364420000;-0.1132550000
699;-8.0876840114;-7.9698409270;7.4072553030;0.6689924863;-3.9876460453;-2.6883319800;0.1706810000;0.7574270000;-0.1725110000
700;-6.0319821422;-8.3678297715;7.8506856095;0.1293122495;-4.0390041863;-2.6661776791;0.0502660000;0.7722910000;-0.2098610000
701;-3.9729002193;-7.6184916021;6.1123116864;0.3417932941;-4.3295231728;-2.7462045626;-0.0673040000;0.7703150000;-0.2158130000
702;-2.2553057109;-5.8640002902;6.0122441965;-0.0888805304;-4.2189828753;-2.5916761149;-0.1760840000;0.7584650000;-0.1992790000
703;-1.0694111438;-5.3282543624;5.2006834391;-0.8747503107;-4.0111040673;-2.5493747413;-0.2834350000;0.7411090000;-0.1468000000
704;0.6518496769;-4.4015441048;2.2373543582;-0.1636884545;-3.7164783652;-2.6189275198;-0.3759800000;0.7089760000;-0.0798300000
705;2.1253967787;-2.8793392808;3.3461256404;0.5743524483;-3.4245878533;-2.0068897432;-0.4509970000;0.6644540000;-0.0287470000
706;3.2282646878;-3.5038046961;3.1554235431;0.0080358021;-2.8156602127;-1.8132254852;-0.5011440000;0.6306250000;0.0210500000
707;4.0213338173;-4.4660322007;1.5702425207;0.3784726599;-2.8580453709;-1.6605988587;-0.5402470000;0.5978440000;0.0722490000
708;6.1621888845;-3.2169630903;-0.8332826024;0.3378274597;-2.5062253888;-1.6322820824;-0.5668840000;0.5632150000;0.1231360000
709;8.2248477056;-0.4297947366;-6.4291745090;0.1356135203;-1.2952774856;-1.2604387571;-0.5890100000;0.5288840000;0.1612410000
710;9.8616456725;0.6335630741;-4.2155945432;-0.1856689512;0.0275965437;-0.2684012784;-0.5922760000;0.5108880000;0.1736500000
711;8.8156003377;-2.8466130466;0.3047215330;-0.2666208815;0.6617475816;0.3028091294;-0.5914100000;0.5105940000;0.1694130000
712;8.5841421860;-4.3690304752;4.1436336794;0.2557820457;0.1637253214;0.1859160674;-0.5957800000;0.5174120000;0.1599500000
713;9.1744246454;-4.0587766886;2.4973604877;0.0383111474;-0.2469883594;0.0413071383;-0.5919250000;0.5210880000;0.1603530000
714;9.2089119104;-3.3395214736;0.5368628698;-0.0002286694;-0.1589259665;0.0576543208;-0.5904840000;0.5203720000;0.1666210000
715;9.3676329349;-3.2360728394;0.1315841077;-0.0153844694;0.0660444586;0.1117984753;-0.5816690000;0.5267800000;0.1625160000
716;8.8410516122;-3.9131494197;1.7495624003;0.0478394003;0.0672677996;0.1118840310;-0.5797890000;0.5297050000;0.1618810000
717;8.8979825623;-3.6833081492;1.6790441364;0.0934144608;-0.0214927165;0.0603761022;-0.5837890000;0.5286260000;0.1639340000
718;9.0858575546;-4.0893471207;1.4656088943;0.1094027869;-0.0123884617;0.0195802564;-0.5819430000;0.5299730000;0.1626200000
719;9.3053299852;-3.3603556817;1.0024014988;0.1168820021;-0.0173300226;0.0440340637;-0.5818100000;0.5327000000;0.1601230000
720;8.8661219620;-3.5827914481;1.2521337641;0.0546308811;0.0415241821;0.0919982311;-0.5774840000;0.5348810000;0.1565590000
721;9.1531392373;-3.9897327295;1.5036962927;0.0437600577;0.0892842526;0.0228815509;-0.5749900000;0.5365060000;0.1545790000
722;8.9355439239;-3.7821168004;1.7534569384;0.1185941249;0.0124376701;0.0060638117;-0.5774750000;0.5382670000;0.1543280000
723;8.7932130720;-3.7099200260;1.4121615089;0.1205095136;0.0820919413;-0.0311476646;-0.5781330000;0.5368000000;0.1497630000
724;9.0273837973;-3.4465626829;1.6102239039;0.0812572739;0.0741276931;0.0155163183;-0.5789590000;0.5376750000;0.1472410000
725;8.8947816644;-3.6749548357;1.6791856334;-0.0011318220;0.0810134197;0.1044319797;-0.5771540000;0.5406380000;0.1452240000
726;8.7448001262;-3.8246215420;1.6403220972;0.1089517444;0.0174588545;0.0858971537;-0.5754930000;0.5428080000;0.1430690000
727;9.1855394020;-3.6212691397;1.5798757893;-0.0176621156;0.0660909318;0.1051176680;-0.5733840000;0.5450210000;0.1441030000
728;8.8617812844;-3.9198984050;1.4651611779;0.0617058373;0.1338098445;0.0813076884;-0.5710680000;0.5482630000;0.1414140000
729;8.6284229216;-3.9548081838;1.7479673536;0.0726216022;0.1632525972;0.0546324040;-0.5703040000;0.5492160000;0.1353720000
730;8.8601421890;-3.7081801021;1.5475099242;0.0798979969;0.1448106335;0.0597958795;-0.5707630000;0.5505080000;0.1320350000
731;8.7779889227;-3.6837433595;0.9042197846;0.2376397607;0.2365049042;0.1090488216;-0.5701120000;0.5552400000;0.1240290000
732;8.6312854630;-2.9848340498;0.5423328914;0.1345699396;0.4353820867;0.2925627250;-0.5678240000;0.5588310000;0.1133410000
733;8.2620724514;-2.7551570205;-0.2683237505;0.1174831008;0.7689219814;0.5434202057;-0.5609800000;0.5684780000;0.0983790000
734;7.3103274842;-2.2318021246;-1.7183651597;0.0435473571;1.4094548840;0.8336595333;-0.5471030000;0.5839550000;0.0718000000
735;6.4808626419;-1.7927012165;-1.4729503779;-0.2047630530;2.3757000182;1.2602893982;-0.5249420000;0.6095610000;0.0315540000
736;5.2341231742;-2.2008714699;-0.0434726151;-0.3145344410;2.9850469897;1.9125769002;-0.4853080000;0.6424760000;-0.0149370000
737;3.9824826799;-2.3784907560;0.5248790418;-0.3973273582;3.5256612817;2.6267225856;-0.4259410000;0.6810480000;-0.0615030000
738;2.5757185032;-3.5126338462;3.2233128124;-0.8093623282;3.8211735622;2.8521089755;-0.3322130000;0.7270080000;-0.0988840000
739;0.9040184655;-5.3504361863;4.0211324298;-0.4408194252;4.2572809250;3.5467706180;-0.2134300000;0.7647530000;-0.1222360000
740;-2.8021431612;-7.1880455864;5.1847013908;0.6570166436;4.4699624486;2.9602210687;-0.0792460000;0.7867040000;-0.1528510000
741;-6.5546023145;-4.1729302217;1.6013250419;1.0499206652;4.6606475551;3.3312758655;0.0518870000;0.7802560000;-0.1899990000
742;-11.1596651694;-9.3278380818;8.9544735762;1.5021365527;4.7131593365;2.2902535832;0.1620550000;0.7597110000;-0.1997600000
743;-12.0795383169;-3.4147765778;5.8846306824;-1.0404745995;4.2120124008;2.2240784763;0.2614020000;0.7350710000;-0.1768360000
744;-13.5341886876;-5.4356714907;4.3826333986;-4.3124569382;3.5022398917;2.6784805266;0.3470320000;0.7150480000;-0.0335780000
745;-13.2651228362;-11.3429827713;4.2052126530;-1.5446480485;2.9668303906;2.7076905567;0.4179980000;0.6627340000;0.1038110000
746;-11.1649731421;-6.2730715232;4.3249992010;0.3045848936;2.3173500795;2.2727304892;0.4688500000;0.6165510000;0.1494860000
747;-10.0338269076;-5.3947539167;3.5376109060;-1.5595323834;1.1429584635;1.4273562462;0.5021110000;0.5817940000;0.2023670000
748;-9.6702518219;-8.4280487065;1.7315620363;-1.4863333008;0.3833757134;0.6080094236;0.5149270000;0.5464540000;0.2549820000
749;-9.1209017606;-7.9000577088;1.7749576644;0.4278382131;0.0887581381;0.5291770850;0.5247320000;0.5330910000;0.2633330000
750;-9.1026795733;-5.2581466412;1.6470199557;0.1830473969;0.1010434231;0.4804539817;0.5253400000;0.5230940000;0.2390260000
751;-8.7043266739;-5.6654427630;1.5510701965;-0.1957514032;0.0897008691;0.1550126695;0.5303330000;0.5150380000;0.2448010000
752;-8.9462369240;-5.1439127394;1.8031326261;-0.0165399886;0.0110572185;0.0194652400;0.5385800000;0.5146080000;0.2576820000
753;-9.2343483166;-4.1463719365;0.4917102710;-0.0905271189;-0.2090093448;-0.1445199526;0.5380850000;0.5146540000;0.2561460000
754;-8.9453620823;-4.1053346252;1.0584138883;-0.0001126104;-0.2796822917;-0.1722459142;0.5379300000;0.5169260000;0.2508830000
755;-8.8739638016;-4.0386828345;1.0420032875;0.0200564731;-0.2038477879;-0.1046811092;0.5326880000;0.5215180000;0.2404360000
756;-8.8327349976;-3.8371378258;0.6951964544;0.0678387090;-0.2372759770;-0.1285715618;0.5317510000;0.5254410000;0.2334760000
757;-8.8299176062;-3.2885294226;0.2802322132;-0.0820720737;-0.2173401544;-0.0819868604;0.5375070000;0.5261820000;0.2334260000
758;-8.9166312407;-3.7903899203;0.7170489144;-0.0861947703;-0.1375604731;0.0017683008;0.5375390000;0.5257010000;0.2315010000
759;-8.8243453089;-3.6565738597;0.9148438468;0.1178617639;0.0004449496;0.1153824695;0.5418550000;0.5260270000;0.2276730000
760;-8.9074754052;-3.5791957384;0.5929182992;-0.1011930645;0.0035952893;0.1188467078;0.5389740000;0.5208060000;0.2249760000
761;-9.1465504410;-4.2119529518;0.5621165725;-0.0651641051;-0.0873550168;0.0777673384;0.5414090000;0.5170080000;0.2267560000
762;-8.9342676312;-4.1275665736;0.6968844228;0.0971228848;-0.0744857312;0.0943533097;0.5463800000;0.5168080000;0.2273710000
763;-8.7173616120;-4.1240698185;0.8038985532;-0.0719751989;0.0525377999;0.1103560880;0.5479750000;0.5138920000;0.2263540000
764;-8.9664812402;-4.1323457829;0.5340404560;-0.2284874333;0.0017460983;0.0409575617;0.5500860000;0.5113840000;0.2297660000
765;-8.9734852931;-4.4376899860;0.7759356810;-0.2157805655;-0.0405609053;-0.0219567720;0.5477370000;0.5094880000;0.2318910000
766;-8.7574997178;-4.1013067557;0.7551244435;-0.0269427646;-0.0294163789;-0.0785080409;0.5502730000;0.5086310000;0.2331030000
767;-8.7076706145;-3.8304982983;0.5824766146;0.0415915648;-0.0054034732;-0.0968820243;0.5488030000;0.5104890000;0.2338570000
768;-8.9160818694;-3.8152179238;0.9375963753;0.1260005692;0.0640907255;-0.0204228337;0.5474630000;0.5120820000;0.2344810000
769;-8.7391362063;-3.6437791080;0.8986808557;0.0001924763;0.1046421076;0.0136259999;0.5473950000;0.5121160000;0.2332370000
770;-8.7876981705;-3.8321374145;0.8271221019;0.0253318744;0.0425918235;0.0066412357;0.5456390000;0.5125870000;0.2312330000
771;-8.7206170423;-3.9789640074;0.9864956345;0.1875984025;0.0598133258;0.0324768119;0.5462930000;0.5142580000;0.2282140000
772;-9.0643409077;-3.7207664798;0.8955476353;0.0958812471;0.0256300772;-0.0077705535;0.5485390000;0.5135460000;0.2291360000
773;-8.8337898585;-4.0199675697;0.7676573320;-0.0323599145;-0.0142206115;0.0068425442;0.5476460000;0.5133890000;0.2303420000
774;-8.7804401884;-3.9464429909;0.9018737039;0.0583308248;0.0293212012;0.0334662320;0.5475340000;0.5127810000;0.2282740000
775;-8.8734391295;-4.0159414354;0.7610532177;-0.0806611100;0.0160143604;-0.0207378487;0.5482980000;0.5128020000;0.2272020000
776;-9.0639550575;-4.1957323190;0.7287594376;-0.0162836555;-0.0074959497;-0.0125592120;0.5486280000;0.5114410000;0.2281900000
777;-9.0462898207;-3.8621250858;0.8035750617;0.1000270880;0.0220227515;-0.0366413468;0.5483950000;0.5132850000;0.2289950000
778;-8.9231547148;-3.7992702100;0.6691536256;-0.0388582823;0.0030373079;-0.0422683301;0.5490350000;0.5142310000;0.2281860000
779;-9.0134273845;-3.8592470495;0.8274313330;-0.0036455604;0.0089140256;-0.0421360481;0.5460870000;0.5145600000;0.2269620000
780;-8.9519275851;-3.8093273142;0.7965773454;0.0427499973;-0.0011521956;-0.0476647301;0.5457170000;0.5168710000;0.2252760000
781;-8.9844768363;-3.7224869805;0.8638126123;0.0738752001;-0.0085333056;-0.0348108729;0.5453480000;0.5181180000;0.2235970000
782;-8.7886619079;-3.7468011003;0.8519362984;0.0090358731;0.0209831561;-0.0150219292;0.5450480000;0.5188640000;0.2256480000
783;-8.9232535903;-3.9574268440;0.8060681932;0.1110679608;0.0204221579;0.0013748163;0.5444230000;0.5187750000;0.2242450000
784;-8.7995632907;-3.8563478183;1.0006657351;0.1138879937;0.0776391902;0.0192869825;0.5453970000;0.5205530000;0.2220650000
785;-8.8456255690;-3.8328142187;0.8538735503;-0.0127152203;0.0261691060;-0.0142439481;0.5436880000;0.5203360000;0.2208950000
786;-9.0309211857;-4.0529296038;0.9309732693;0.0420267627;-0.0443213388;-0.0489164277;0.5433580000;0.5211640000;0.2199100000
787;-8.7810506852;-3.9759814865;0.8689027167;0.0407096605;-0.0402142357;-0.0258604724;0.5460460000;0.5214300000;0.2189140000
788;-8.6805171834;-4.1067828628;0.8974830832;0.0511326131;0.0137594536;-0.0131343054;0.5439060000;0.5229550000;0.2174380000
789;-8.9181360734;-3.9619272728;0.8914946023;-0.0258095734;0.0408015793;-0.0079365151;0.5450150000;0.5217410000;0.2176290000
790;-9.0793968873;-4.0672448359;0.8888490354;-0.0374763381;-0.0130141435;-0.0518734673;0.5429080000;0.5220530000;0.2167150000
791;-8.7040993456;-3.9553523964;0.9538091977;0.1218595043;-0.0262326266;-0.0396027826;0.5441520000;0.5229010000;0.2144150000
792;-8.7930000336;-3.8391470750;0.9280293383;0.0266505479;0.0152042597;-0.0260980725;0.5422320000;0.5243820000;0.2144640000
793;-8.8176263789;-3.9220465279;0.9896706627;0.0080223797;0.0101663658;-0.0219392707;0.5420330000;0.5246800000;0.2133510000
794;-8.6383649686;-3.9782224153;0.9888097255;-0.0001810272;0.0189068233;-0.0024057046;0.5423910000;0.5256340000;0.2123940000
795;-8.7775422151;-3.9632573053;1.0394405401;0.1087621483;0.0150263220;0.0014147523;0.5430830000;0.5271530000;0.2100660000
796;-8.8939935588;-3.8056062830;0.9693274485;-0.0300227115;0.0265331992;0.0136941722;0.5434560000;0.5278330000;0.2093870000
797;-8.8420895529;-4.0196611047;1.0225343266;-0.0311616165;0.0087018699;-0.0154872718;0.5428530000;0.5275330000;0.2108820000
798;-9.0135946539;-3.9531678991;1.0216452942;0.0438420222;0.0030388259;-0.0004676225;0.5436810000;0.5261930000;0.2109250000
799;-8.6861762469;-4.0736656653;0.9873506597;-0.0038481610;-0.0145622923;-0.0134577515;0.5436800000;0.5265920000;0.2109220000
800;-8.8009167688;-3.9335307849;1.0195664112;-0.0237732168;-0.0094112462;-0.0216996545;0.5431310000;0.5260660000;0.2109030000
801;-8.8215141375;-3.9816413412;0.9256841450;0.0521339542;-0.0300040843;-0.0279262304;0.5422760000;0.5263560000;0.2103150000
802;-8.7885494334;-3.8730822816;0.9714503328;-0.0174309194;0.0177734364;-0.0061189749;0.5435200000;0.5270710000;0.2080160000
803;-8.8394718440;-4.1451191423;0.9993806037;-0.0276304183;0.0246443542;-0.0134243259;0.5438840000;0.5275540000;0.2096820000
804;-8.8208689655;-3.9783367423;1.0569345176;0.0626144547;0.0082621412;-0.0096501199;0.5424830000;0.5262540000;0.2090840000
805;-8.8122539637;-3.9172237571;1.0197114547;-0.0778422587;0.0056814419;-0.0080617590;0.5420680000;0.5273240000;0.2090590000
806;-8.8478162961;-4.0852687229;1.0996491472;0.0491869873;0.0063590330;-0.0189523623;0.5430430000;0.5281040000;0.2093680000
807;-8.6414846327;-3.8487422767;1.0031349047;-0.0226026560;-0.0000659852;-0.0023489303;0.5423200000;0.5273320000;0.2086560000
808;-8.7572387090;-4.0398443729;1.0576403868;-0.0829083102;0.0002779155;-0.0079683878;0.5432510000;0.5272690000;0.2106240000
809;-8.7158945452;-4.1631788557;1.0120825016;0.0454295887;-0.0171885663;-0.0246263110;0.5435720000;0.5275770000;0.2089800000
810;-8.6024263449;-4.0644667746;1.0317936196;0.0954566969;0.0129365103;-0.0239233491;0.5420590000;0.5285920000;0.2064300000
