time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4220;-0.3874797383;-7.4738894661;6.4864718103;0.4219189416;0.8580372948;0.2302626076;-0.0268790000;0.7829820000;-0.1691860000
4221;-0.9432039966;-7.3397256958;7.2962089586;0.1161962444;0.6922093891;0.1424454955;-0.0156400000;0.7810160000;-0.1794790000
4222;-1.1895292516;-7.8039772552;8.1026749052;0.2486856802;0.4852254734;0.0856712584;-0.0086280000;0.7822690000;-0.1841730000
4223;-1.0414437878;-7.1743512400;7.6103184630;0.1615648176;0.2036276967;0.0236822337;-0.0038140000;0.7791570000;-0.1890600000
4224;-0.5329392117;-7.3566290747;7.2524040035;-0.0697526228;0.0225494833;-0.0070815985;-0.0024100000;0.7795260000;-0.1884550000
4225;-0.1451210136;-7.3819725551;6.7989701708;-0.0238608080;-0.0472018665;0.0320458749;-0.0012340000;0.7793420000;-0.1870260000
4226;-0.0844054509;-7.6530302803;6.5370400425;-0.0211756254;-0.0371939394;0.0185870149;-0.0028100000;0.7802550000;-0.1857170000
4227;-0.0865187106;-7.3650691050;6.4576570822;-0.0048914103;-0.0315110272;-0.0459081462;-0.0060850000;0.7790820000;-0.1854260000
4228;-0.0827650774;-7.2795139451;6.3227386068;-0.0438075568;-0.0061222784;-0.0591836743;-0.0052010000;0.7801080000;-0.1842950000
4229;-0.1815645706;-7.2156972355;6.5080286775;0.0156997106;0.0167934595;-0.0656335855;-0.0075090000;0.7803850000;-0.1838380000
4230;-0.2512642656;-7.0079746037;6.5347687659;0.0062033199;0.0191292758;-0.0173285385;-0.0097240000;0.7801510000;-0.1842010000
4231;-0.2729439495;-7.2647744795;6.6473906278;-0.0157012497;0.0244583588;-0.0106159335;-0.0098440000;0.7792130000;-0.1839230000
4232;-0.2854195858;-7.0816874704;6.5474752205;-0.0306089246;0.0033310284;-0.0043680680;-0.0099240000;0.7807820000;-0.1828340000
4233;-0.2132807925;-7.3886878412;6.4394175383;-0.0237164651;0.0194948004;-0.0108489073;-0.0096500000;0.7810450000;-0.1828250000
4234;-0.2220758962;-7.2930288636;6.5012326544;0.0349203696;-0.0081788006;-0.0265546200;-0.0091700000;0.7812730000;-0.1815660000
4235;-0.2378464819;-7.2740227666;6.6869935855;0.0172221821;0.0037174867;-0.0196705395;-0.0100460000;0.7805090000;-0.1825610000
4236;-0.1447468535;-7.2663095935;6.6186888656;0.0577207478;0.0099134297;-0.0122948753;-0.0123120000;0.7793700000;-0.1838860000
4237;-0.1283521496;-7.2854983066;6.4666363871;0.0238819959;0.0207214188;-0.0172963062;-0.0123980000;0.7808760000;-0.1854180000
4238;-0.2306636610;-7.1401282435;6.5783668003;0.0844666380;0.0282197610;-0.0024515086;-0.0107970000;0.7787540000;-0.1863030000
4239;-0.2523317726;-7.2835682140;6.5122415733;0.0477057070;-0.0025969663;-0.0123433288;-0.0111210000;0.7803780000;-0.1871560000
4240;-0.1836797156;-7.1477932946;6.4973766178;-0.0121304957;-0.0336625013;0.0013568710;-0.0114080000;0.7793230000;-0.1874360000
4241;-0.2036282535;-7.4335447934;6.4754500406;0.0184593155;-0.0187109849;0.0004283046;-0.0119740000;0.7793370000;-0.1877340000
4242;-0.1686144472;-7.2427047471;6.3986119391;-0.0210401845;-0.0301571400;-0.0051184769;-0.0123470000;0.7791230000;-0.1895410000
4243;-0.1141076583;-7.2309914981;6.5132394041;-0.0102133693;-0.0268337012;-0.0097837866;-0.0125240000;0.7793430000;-0.1877560000
4244;-0.1259348888;-7.0563577674;6.4640177527;-0.0338858062;-0.0219528052;0.0075325321;-0.0115790000;0.7802050000;-0.1855180000
4245;-0.1302252815;-6.9955529653;6.3467172166;-0.0366033937;0.0155983703;0.0183935678;-0.0130160000;0.7803170000;-0.1841970000
4246;-0.1706799543;-6.9522958152;6.1646026517;-0.0304575712;0.0529998730;0.0266984055;-0.0128180000;0.7800190000;-0.1830830000
4247;-0.2534967128;-6.9887437835;6.3087194272;0.0132450730;0.0731477761;0.0367340012;-0.0113060000;0.7802680000;-0.1830240000
4248;-0.3691156641;-6.5994527601;6.2261659917;-0.0486690668;0.0995313370;0.0937419701;-0.0086050000;0.7813920000;-0.1812680000
4249;-0.4280352973;-6.2927672410;5.7714247131;-0.1109651030;0.1901129781;0.1751747082;-0.0031290000;0.7815410000;-0.1789800000
4250;-0.4350846359;-5.2961018459;4.2711010075;-0.4948299138;0.3589234706;0.3683399168;0.0074440000;0.7820910000;-0.1687650000
4251;-0.8994236083;-4.9714014164;3.1438883421;-1.1394981563;0.7302946125;0.6688499290;0.0295390000;0.7881720000;-0.1408840000
4252;-1.5757255086;-4.6286135260;3.1554641274;-1.1256839822;1.1764529797;1.0958498166;0.0605740000;0.7908230000;-0.1026860000
4253;-2.8012741078;-3.3856861637;1.8463628526;-1.7837282586;1.5165517132;1.9048130418;0.1103020000;0.7910700000;-0.0564080000
4254;-4.8992705127;-4.6872097954;1.5258465222;-2.2453352861;1.9162300827;2.4104680810;0.1805530000;0.7776910000;0.0234880000
4255;-6.8206441837;-5.4652365013;1.1836041661;-1.6367181015;2.0956717894;3.1290699782;0.2601680000;0.7449170000;0.0983850000
4256;-9.7113559477;-6.1204961737;-0.1223594849;-1.8681296517;2.4212456570;3.7683727288;0.3576830000;0.6845280000;0.1835830000
4257;-12.4839546440;-6.7604883406;0.1977511158;-2.3092366050;2.6161954940;4.0287863511;0.4344740000;0.6010730000;0.2779110000
4258;-12.7938247886;-9.3909271272;0.7328898108;-0.6615761469;2.6376033115;3.5928847817;0.4833820000;0.5191200000;0.3516570000
4259;-11.4726464123;-8.0960903634;1.4307511742;1.0502946050;2.0356868172;2.5925167607;0.5060510000;0.4669910000;0.3856430000
4260;-10.7886038677;-7.9810943770;1.0911033648;0.4274372472;0.9890288603;1.4365645219;0.5142160000;0.4393360000;0.4010710000
4261;-10.2000852193;-7.6532081708;0.2704392658;-0.1250735172;0.0043481654;0.6178255743;0.5135400000;0.4143300000;0.4104690000
4262;-10.0222200559;-6.2560615746;0.6631934266;-0.3478078804;-0.5911007446;0.2341604824;0.5222540000;0.4024620000;0.4061550000
4263;-9.6729396348;-4.7934266317;0.6120618592;-0.9216572520;-0.6644381003;0.0303674637;0.5419300000;0.3969190000;0.3969150000
4264;-9.0269239295;-4.7650716921;0.1150405111;-0.9033109899;-0.6359878838;-0.1129796967;0.5504220000;0.3812080000;0.3986130000
4265;-8.8292440002;-4.1257535929;0.0924815125;-0.1045601941;-0.5096357688;0.0588805023;0.5586360000;0.3750170000;0.3930560000
4266;-8.1385956678;-3.8720420104;-1.2519674875;0.1907877950;-0.4208249575;0.0525500883;0.5659410000;0.3703410000;0.3809660000
4267;-8.2318355968;-4.4776240096;-0.2265673685;0.2242615585;-0.1352904561;0.3592690349;0.5719090000;0.3691220000;0.3696250000
4268;-9.1414108611;-3.9625006297;-0.4432280737;0.0938583200;0.1010713575;0.3969884956;0.5801940000;0.3655550000;0.3654310000
4269;-9.5566902547;-4.1479737476;-0.8876493366;-0.2542926781;0.0866735388;0.2216582241;0.5841310000;0.3566210000;0.3693800000
4270;-9.4608162913;-4.2199318732;-0.5477240994;-0.0387452436;-0.0093696056;0.0683475336;0.5852590000;0.3502750000;0.3722310000
4271;-9.4829926071;-3.3460085255;-0.8284532966;-0.0627706143;-0.0794006203;-0.0808204299;0.5823900000;0.3483020000;0.3724060000
4272;-9.4212421927;-3.7973619802;-0.6185841460;-0.0621215810;-0.1060956331;-0.1762779383;0.5841020000;0.3485860000;0.3710930000
4273;-9.2064928103;-3.0380613177;-0.7443940943;0.1745922687;-0.0714218882;-0.2281226183;0.5847380000;0.3560560000;0.3654070000
4274;-9.0254693325;-3.0828557400;-0.3758526547;0.1258691415;-0.0164512841;-0.1294057829;0.5841490000;0.3612510000;0.3627960000
4275;-9.0548060484;-3.0070695543;-0.3309882071;0.0361722915;-0.0133074298;-0.1355746729;0.5829260000;0.3653150000;0.3606480000
4276;-8.9648692589;-2.9769542513;-0.4175990624;0.0637763980;-0.0337831460;-0.1142855773;0.5777340000;0.3677510000;0.3611110000
4277;-9.0570016358;-2.9428487772;-0.1252368743;0.1095256834;0.0125546077;-0.0447080173;0.5784770000;0.3707090000;0.3597400000
4278;-9.0881127133;-3.1257596509;-0.2315362699;0.0081143842;0.0040841003;-0.0644431573;0.5801450000;0.3734090000;0.3577180000
4279;-9.0457890754;-3.4883776096;-0.1164427452;0.1017021907;-0.0646696018;-0.0627101811;0.5800650000;0.3753110000;0.3563210000
4280;-9.0313438226;-3.3382633635;-0.2641825287;0.1043128265;-0.0604053594;-0.0726011713;0.5812650000;0.3793740000;0.3533050000
4281;-8.9416634744;-3.4885300274;-0.0846851140;0.0648359986;-0.0014236774;-0.0412162766;0.5786830000;0.3799870000;0.3512650000
4282;-9.2220059502;-3.4556142651;-0.2826958419;-0.0075980470;-0.0596600312;-0.0564050370;0.5787960000;0.3806630000;0.3508510000
4283;-8.9376276814;-3.5644017537;-0.1855944089;-0.0111433239;-0.0447301493;-0.0402236332;0.5797840000;0.3832340000;0.3489410000
4284;-9.1433877313;-3.6113113943;-0.1878511347;-0.0143635387;0.0152681334;-0.0430871798;0.5783780000;0.3837970000;0.3483280000
4285;-9.1152360078;-3.6840367221;-0.1571536159;0.0785329241;0.0034239230;-0.0786362314;0.5785830000;0.3867140000;0.3467220000
4286;-8.9161116997;-3.4170122709;-0.0982704248;-0.0424737965;-0.0069121785;-0.0364790230;0.5776200000;0.3868580000;0.3466820000
4287;-9.0087872350;-3.7033783900;-0.0410793060;0.0357621007;-0.0104569035;-0.0757597722;0.5783080000;0.3867170000;0.3467110000
4288;-8.9234051048;-3.7130205217;0.0482925524;0.0806654005;-0.0366440415;-0.0930197517;0.5755710000;0.3915980000;0.3444950000
4289;-9.2835742541;-4.0797635633;0.1053281692;0.0265387578;-0.0939871750;-0.1500827229;0.5757870000;0.3942850000;0.3435180000
4290;-9.0951910688;-4.7523497049;0.2842695015;0.2365726494;-0.1502078317;-0.2533858855;0.5763340000;0.4001360000;0.3386680000
4291;-9.0912020747;-5.0550690427;0.2969907262;0.2863861615;-0.2341613960;-0.4031338874;0.5714890000;0.4120840000;0.3286700000
4292;-9.1362637046;-5.7184741623;0.5131132180;0.2708985468;-0.2746423334;-0.5926509348;0.5689290000;0.4290500000;0.3175460000
4293;-9.1552082565;-6.6171955235;0.8196551555;0.2594055701;-0.3632546291;-0.8664289740;0.5592010000;0.4477010000;0.3058440000
4294;-9.2880024252;-7.0574154684;1.0510276886;0.1130228449;-0.4355982873;-1.1799664777;0.5458750000;0.4730530000;0.2938120000
4295;-9.0900852203;-7.9124318288;1.6639580222;0.0104948180;-0.5417863344;-1.5796836253;0.5264430000;0.5032220000;0.2831530000
4296;-9.4436872690;-8.1397633603;2.7766858722;0.1591198614;-0.7759399020;-2.0734762623;0.4964890000;0.5463140000;0.2661840000
4297;-9.6196404019;-8.8056035218;2.7764960072;0.5528749089;-1.0531851523;-2.4255738881;0.4552210000;0.5951410000;0.2382690000
4298;-9.2068544925;-8.5533320956;3.1625424041;0.6549222548;-1.4476563245;-2.8128149756;0.4085860000;0.6426420000;0.2076220000
4299;-7.8960373259;-8.3163436223;3.4916460176;0.6734470306;-1.7500174344;-2.9040997020;0.3441860000;0.6927530000;0.1658930000
4300;-6.1505575453;-7.8638599560;3.2441807338;0.5272416511;-1.8243790761;-2.7368046465;0.2743070000;0.7318700000;0.1289910000
4301;-4.3189389214;-7.4015564901;3.0803957204;0.7694594451;-1.7643748345;-2.5271973207;0.2000270000;0.7658520000;0.0817400000
4302;-2.8056810464;-5.8917315761;2.4123398120;0.2496689188;-1.6037880715;-2.1334445359;0.1349680000;0.7864840000;0.0520660000
4303;-2.1285786809;-7.0188288386;3.3383963188;-0.3427121532;-1.3268995567;-1.7011809195;0.0804550000;0.7948280000;0.0525820000
4304;-1.9062297295;-7.1301453296;2.7452688804;-0.0450903515;-1.0876844294;-1.4333866194;0.0359400000;0.7986330000;0.0565580000
4305;-1.1053228438;-6.9278280213;2.6889570051;-0.0545615680;-0.9773189122;-1.1401382886;-0.0030220000;0.8003570000;0.0566330000
4306;-0.8374530480;-7.5508522339;3.5973903354;-0.0226560892;-0.6877383416;-0.9328183762;-0.0306720000;0.7975450000;0.0627150000
4307;-0.4154208628;-7.6972751555;3.0758417053;0.4209927684;-0.5854458183;-0.7745279419;-0.0554720000;0.7979830000;0.0557830000
4308;0.2658785769;-7.4700084404;3.4425625841;0.1925656510;-0.5221693414;-0.6297568556;-0.0789370000;0.7992900000;0.0457260000
4309;0.4814628922;-7.8519976557;4.0427608565;0.0406485131;-0.3486794328;-0.4814693019;-0.0942040000;0.7981330000;0.0449820000
4310;0.8301107128;-7.3585894587;3.1395760589;-0.0100877468;-0.3100930416;-0.3247782308;-0.1046910000;0.7972700000;0.0463600000
4311;1.0422303530;-7.7717229773;3.6818332091;0.0441487833;-0.2759571759;-0.2079553820;-0.1105810000;0.7940000000;0.0464230000
4312;1.5239016043;-7.7011160596;3.3919677841;0.1511340734;-0.1680371463;-0.0710833233;-0.1145050000;0.7938820000;0.0424040000
4313;1.8602246491;-7.8428760877;3.4661714468;0.1287257601;-0.0562776167;0.0263841369;-0.1175500000;0.7961870000;0.0419880000
4314;1.9220780519;-8.1335881003;3.6914268791;0.1205830381;0.0552011507;0.1057917235;-0.1148000000;0.7950130000;0.0369900000
4315;1.9036184112;-8.6654032581;3.8797736237;0.0554121840;0.1309513742;0.1156950148;-0.1111530000;0.7975320000;0.0360140000
4316;1.8630253419;-8.8355031876;4.2676236704;0.1701423230;0.1641058560;0.1104073423;-0.1029710000;0.7958800000;0.0300080000
4317;1.9382871487;-8.7761527541;4.2714958917;0.1559314725;0.1159331986;0.1029660114;-0.1008370000;0.7965560000;0.0238800000
4318;1.9797589113;-8.4575894419;4.4101066405;0.0173348692;0.1209016667;0.1036911497;-0.1007780000;0.7976580000;0.0224950000
4319;1.7959436462;-8.6060663999;4.5600689127;0.0081064694;0.1202271564;0.0947756463;-0.0971240000;0.7965140000;0.0240300000
4320;1.6854422817;-8.6805060045;4.3421681857;0.0506395795;0.1005581258;0.0956122937;-0.0951940000;0.7987650000;0.0219010000
4321;1.5922905854;-8.6051713115;4.5470232544;0.0557103385;0.0701126266;0.0623100746;-0.0910330000;0.7963730000;0.0201550000
4322;1.6367162279;-8.7604692391;4.2757330710;0.0245207462;0.0481446730;0.0414727053;-0.0906090000;0.7985580000;0.0179490000
4323;1.7242213241;-8.4751159317;4.2726671754;0.0501193595;0.0647709963;0.0296603089;-0.0890440000;0.7989140000;0.0189750000
4324;1.6003902236;-8.6920740127;4.2729686674;0.1044228378;0.1055767949;0.0417376217;-0.0879430000;0.7989690000;0.0165350000
4325;1.4449659307;-8.5401163358;4.3861085934;0.0958381513;0.1253645141;0.0591705127;-0.0855290000;0.7995710000;0.0130420000
4326;1.4288936907;-8.6326642331;4.4871685915;0.0566342089;0.1299661975;0.0366875184;-0.0832270000;0.8000850000;0.0097990000
4327;1.3932932638;-8.6397917659;4.6534364000;0.1975607524;0.1456525207;0.0441813450;-0.0816580000;0.8001760000;0.0058600000
4328;1.3304198346;-8.3104243232;4.7280180852;0.1531161771;0.1096255407;0.0570823090;-0.0809600000;0.7996320000;0.0010630000
4329;1.1998636199;-8.4851934471;4.8141373874;0.0370523781;0.1160088596;0.0326850620;-0.0795190000;0.7983880000;-0.0027330000
4330;1.2931677190;-8.6846774816;4.8719573043;0.1212777104;0.0860085003;0.0154795474;-0.0805600000;0.7997690000;-0.0041650000
4331;1.3152583032;-8.5178403127;4.7796110057;0.1411986043;0.0519632412;0.0049431094;-0.0792320000;0.8005200000;-0.0097490000
4332;1.3222308469;-8.6114454491;4.8466875047;0.0072997221;0.0596028154;0.0195196674;-0.0786730000;0.8004440000;-0.0120710000
4333;1.3382488947;-8.4445987264;4.7720853894;0.0099451166;0.0266776289;-0.0122420602;-0.0793830000;0.8003300000;-0.0125120000
4334;1.3998295504;-8.3346223531;4.8112938723;-0.0082884053;0.0174527470;-0.0107961976;-0.0785550000;0.7989890000;-0.0124690000
4335;1.3477726912;-8.4474630939;4.6974962063;-0.0138589288;0.0156754642;-0.0161714346;-0.0799170000;0.7996620000;-0.0122530000
4336;1.2705784704;-8.2740716672;4.9058826244;-0.0083301608;-0.0114669630;-0.0142854766;-0.0806980000;0.8003140000;-0.0114620000
4337;1.2235708620;-8.5138888281;4.9451278477;0.0361537714;-0.0244106185;-0.0158795805;-0.0804050000;0.7991050000;-0.0111650000
4338;1.2737837790;-8.4217963431;4.6467087530;-0.0189366829;-0.0314502765;-0.0096239362;-0.0800620000;0.7998010000;-0.0123980000
4339;1.3812021617;-8.4606199632;4.6636197778;-0.0175359814;-0.0163972757;0.0078825683;-0.0807510000;0.7997420000;-0.0099420000
4340;1.3821872323;-8.3524646534;4.5641240890;0.0060511152;-0.0086323016;-0.0013659409;-0.0798440000;0.8003560000;-0.0083930000
4341;1.3662050763;-8.3006540384;4.6138906499;0.0106250616;0.0150238121;0.0076488461;-0.0815620000;0.8002760000;-0.0097030000
4342;1.3017880152;-8.3733145525;4.5784367681;-0.0137824286;0.0217631183;0.0111718983;-0.0807050000;0.7995860000;-0.0091120000
4343;1.3034327052;-8.4799677407;4.8220887486;-0.0098601853;0.0449511987;0.0147324349;-0.0785110000;0.8001530000;-0.0093290000
4344;1.2690468267;-8.6616002738;4.7888696920;-0.0000505650;0.0443148926;0.0229915617;-0.0784000000;0.7987020000;-0.0098660000
4345;1.3204358714;-8.4900995538;4.8592312132;0.0034559920;0.0323856224;0.0192610362;-0.0764860000;0.8001490000;-0.0099370000
4346;1.3242379003;-8.6252995351;4.8277177290;-0.0082823748;0.0351623799;0.0109961433;-0.0761590000;0.8006520000;-0.0089620000
4347;1.3492973558;-8.4151081451;4.7240069801;0.0117503495;0.0222758776;0.0128427045;-0.0756400000;0.8011940000;-0.0094970000
4348;1.2771527069;-8.4118969809;4.7937181392;0.0228237385;0.0121032090;0.0119931088;-0.0762730000;0.8006420000;-0.0085520000
4349;1.3109008265;-8.3185718950;4.7645471781;0.0079882497;0.0067589457;-0.0033320892;-0.0755850000;0.8009680000;-0.0110110000
4350;1.2891563432;-8.4320553302;4.6999867615;-0.0038295513;-0.0074627150;0.0049571926;-0.0752460000;0.7993360000;-0.0098810000
4351;1.2783990739;-8.3706874892;4.6671269134;-0.0001358798;0.0103328928;0.0039600540;-0.0748500000;0.7997390000;-0.0101440000
4352;1.3755323100;-8.5325739522;4.7109482002;0.0026394095;0.0065501876;-0.0050395677;-0.0747740000;0.7998340000;-0.0087620000
4353;1.3191769617;-8.3590829196;4.6626704347;-0.0081897434;0.0105707180;0.0075770625;-0.0742630000;0.8002460000;-0.0094350000
4354;1.2196793881;-8.3970707976;4.7984749537;0.0079656366;0.0117336127;-0.0070377838;-0.0748400000;0.8017950000;-0.0073990000
4355;1.1794231862;-8.4877484532;4.8191719323;-0.0082803194;0.0175473093;-0.0052861562;-0.0735770000;0.8010380000;-0.0094130000
4356;1.2785514294;-8.6288157847;4.6340586221;0.0143913074;0.0065937697;-0.0123022318;-0.0740340000;0.8007990000;-0.0102570000
4357;1.3112588584;-8.4095366856;4.7317074354;0.0060860808;0.0067089789;0.0003367532;-0.0746450000;0.8002360000;-0.0088980000
4358;1.2975256091;-8.5168821891;4.8010819738;-0.0084087339;0.0152582837;0.0187492809;-0.0732690000;0.7998210000;-0.0088400000
4359;1.2248732380;-8.3710767631;4.7668718812;0.0025095994;0.0032989329;0.0167156231;-0.0732090000;0.8006560000;-0.0102230000
4360;1.2324944189;-8.5766566722;4.7047770430;-0.0230485659;-0.0017260991;0.0282355203;-0.0704290000;0.8008100000;-0.0070770000
4361;1.1932812534;-8.5925725240;4.6936643537;0.0033821659;0.0067843670;0.0103121395;-0.0711460000;0.8003000000;-0.0076540000
4362;1.2669879517;-8.3274249904;4.5488105843;-0.0066672598;0.0043617712;0.0237392392;-0.0701230000;0.8002590000;-0.0065090000
4363;1.1344819065;-8.5041398588;4.6986073938;-0.0083902720;0.0234388027;0.0165478084;-0.0702760000;0.8005340000;-0.0067930000
4364;1.0198891227;-8.0229728644;4.6368242622;0.0293608833;0.0463595110;0.0290696953;-0.0684910000;0.8015800000;-0.0067290000
4365;0.8998754169;-7.6796017385;4.4531984209;-0.0102546211;0.0884746629;0.1123288956;-0.0658930000;0.8015580000;-0.0069000000
4366;0.6543376995;-7.3794543461;4.1652007800;0.0517081840;0.1575861714;0.2170026610;-0.0603620000;0.8026130000;-0.0086170000
4367;0.3005956489;-6.6202798756;3.8074961574;0.0342677182;0.2367890882;0.4106503904;-0.0503420000;0.8017800000;-0.0111050000
4368;0.1503486508;-6.3657519699;3.4446411719;-0.1975142005;0.4349276602;0.6788002724;-0.0345380000;0.8030040000;-0.0081330000
4369;-0.3516594091;-6.3788762142;3.7791652966;-0.0454987298;0.6472303805;0.9314903979;-0.0089520000;0.8028460000;-0.0019970000
4370;-0.8335258684;-6.2946346619;3.2852509802;0.1251280522;0.7787965884;1.2959531473;0.0275350000;0.8018860000;-0.0048000000
4371;-1.2305877515;-6.7477729955;3.5873639333;-0.1462976926;1.0141135336;1.4941267457;0.0756790000;0.7970180000;-0.0003440000
4372;-2.2020052513;-7.7286723129;3.8819756455;0.3794409712;1.2595362244;1.6287781701;0.1247170000;0.7892460000;0.0027890000
4373;-2.8108359073;-6.8624313186;3.1377282570;0.6241820748;1.4462701670;1.7717699830;0.1742540000;0.7794360000;-0.0075650000
4374;-3.7417039133;-6.3868411060;4.0995751424;0.3118238958;1.7432633749;1.9535099751;0.2327310000;0.7634680000;-0.0052340000
4375;-5.1577733315;-6.5702602453;2.8485267406;0.0460428190;1.8826543405;2.2158080183;0.2939400000;0.7390260000;0.0091360000
4376;-7.1810913167;-6.9125429368;4.0422413218;-0.2752778791;2.1746338609;2.3829484843;0.3598090000;0.7043570000;0.0406000000
4377;-8.2958017789;-6.8422056647;3.7187712859;-0.5636971384;2.1044881647;2.4069984602;0.4179290000;0.6639380000;0.0857310000
4378;-9.7797214492;-5.8124376336;2.3512504153;-1.8067244973;1.7739754494;2.3985730244;0.4703910000;0.6176610000;0.1476350000
4379;-10.5352060181;-7.5491137577;2.1420650624;-1.6170490125;1.6465789684;2.2996961463;0.5100030000;0.5560020000;0.2226520000
4380;-10.6225337789;-6.9276058978;2.0588753341;-0.9081731490;1.4161042268;2.1412142968;0.5382810000;0.4986300000;0.2762140000
4381;-10.8210304318;-6.8687034054;1.1238251873;-1.2202380826;0.9183674622;1.5588915947;0.5556370000;0.4366870000;0.3306120000
4382;-10.0167800737;-7.2144072398;1.8579666103;-0.4015221487;0.4199056813;1.0038122495;0.5658370000;0.3953200000;0.3551890000
4383;-9.5869128413;-5.8944753448;1.1786931605;0.3406252911;0.0652193195;0.6457640453;0.5777190000;0.3785990000;0.3586860000
4384;-9.7496388668;-5.9586980532;0.6975360327;0.2246579679;-0.2026296519;0.2836935600;0.5845290000;0.3713980000;0.3495570000
4385;-8.7558441170;-5.5165170893;1.0539772093;0.4693315547;-0.1985824580;0.1099126242;0.5908630000;0.3702630000;0.3398850000
4386;-8.6433121528;-5.0824423049;0.8405054133;0.4712948488;-0.1576517734;0.0677259069;0.5904500000;0.3809830000;0.3226810000
4387;-8.8011444696;-4.7331147929;0.3368014137;0.2704143876;-0.1487344080;-0.0479270330;0.5943760000;0.3840330000;0.3117780000
4388;-8.7613579476;-4.3735348007;0.1494282679;-0.0002765915;-0.0690722057;-0.0728882177;0.5967810000;0.3819120000;0.3105110000
4389;-8.6301681834;-4.0186038130;0.4187924697;-0.1762302302;0.0140548845;-0.0985557121;0.5967010000;0.3832150000;0.3116020000
4390;-8.9446182771;-3.4717606154;0.4320820635;-0.1032875257;0.0276354664;-0.1220980841;0.5946370000;0.3831720000;0.3140030000
4391;-9.3953024661;-3.3105199899;0.2953148118;-0.1124310213;-0.0432173425;-0.1385797177;0.5900300000;0.3863820000;0.3151740000
4392;-9.3058778459;-3.2337831220;0.2909204835;0.0159563564;-0.1082126358;-0.1439131806;0.5893940000;0.3906890000;0.3137370000
4393;-9.0912789205;-3.1772815236;0.4474295316;0.1267225528;-0.0939048319;-0.0928476249;0.5911270000;0.3922270000;0.3103460000
4394;-8.8951355409;-3.0046477618;0.3155628798;-0.0323876230;-0.0517734607;-0.0591796294;0.5920720000;0.3940220000;0.3076110000
4395;-8.9620336091;-3.4493408278;0.3733697685;-0.0677232910;-0.0745615791;-0.0422145487;0.5923120000;0.3927060000;0.3069410000
4396;-9.0765552793;-3.6137365852;0.4667033722;0.0059651862;-0.0125118411;0.0251919609;0.5926150000;0.3943530000;0.3050090000
4397;-9.2368827525;-3.6431717357;0.2680962282;-0.0222379891;-0.0003604503;-0.0153113921;0.5924850000;0.3943510000;0.3051420000
4398;-9.0837137914;-3.8039841640;0.3313896314;0.0180345247;0.0281654364;0.0028790152;0.5929450000;0.3935240000;0.3059940000
4399;-9.1069606193;-3.6853166075;0.3207741852;0.1084799778;0.0491936138;0.0029173991;0.5934210000;0.3927570000;0.3046390000
4400;-9.1266266018;-3.6737979909;0.3399128010;-0.0422288779;0.0781413768;-0.0155588615;0.5918800000;0.3944500000;0.3066350000
4401;-9.1059390868;-3.7180299295;0.4251679373;0.0243706094;0.0838199699;-0.0512872785;0.5900190000;0.3965680000;0.3077860000
4402;-8.8484122803;-3.5671875192;0.5118851567;0.0844769970;0.0827106126;-0.0220540143;0.5886720000;0.3971010000;0.3082800000
4403;-8.9033991556;-3.5861763759;0.6441987427;0.0221915785;0.0696361796;-0.0100175052;0.5897120000;0.3966530000;0.3097050000
4404;-8.8065299767;-3.5610438861;0.6748954821;0.0820423073;-0.0102031763;-0.0383746170;0.5896740000;0.4001310000;0.3091260000
4405;-8.7641713937;-3.5129690369;0.6357390107;-0.0075858681;0.0017201658;0.0039280430;0.5895850000;0.3991110000;0.3074740000
4406;-8.8441325145;-3.7666427203;0.5809893162;0.0052763866;-0.0077710513;-0.0225805301;0.5887440000;0.3999940000;0.3046740000
4407;-9.1109002279;-3.6588736398;0.6050195033;0.0213926644;-0.0079615100;-0.0255231689;0.5882840000;0.4004870000;0.3063080000
4408;-9.1341244946;-3.7668147553;0.5022111217;-0.0827072654;-0.0175926799;-0.0152738003;0.5884120000;0.4011550000;0.3061700000
4409;-9.0248463729;-3.9284353346;0.5127737289;0.0362859961;-0.0329431548;-0.0474473926;0.5894610000;0.4003700000;0.3052520000
4410;-9.0108855387;-4.0272595790;0.4582978250;0.0230346312;-0.0518883147;-0.0908144741;0.5893330000;0.4034940000;0.3030160000
4411;-8.7740249644;-4.4378385282;0.5518320957;-0.0438052958;-0.0488787498;-0.1163241161;0.5863970000;0.4048810000;0.3020600000
4412;-8.8399244840;-5.1963258060;0.7451943074;0.0325652294;-0.1283637217;-0.2398344245;0.5863870000;0.4098760000;0.2995400000
4413;-8.8408615625;-5.7610291194;0.9494881089;0.1573920077;-0.2178124778;-0.4409988682;0.5839900000;0.4169170000;0.2960800000
4414;-8.7730931865;-6.6415913890;1.0990787504;0.3578015236;-0.2706994378;-0.6971838551;0.5783080000;0.4356310000;0.2856420000
4415;-8.9790880009;-7.0483756650;1.3936191180;0.6607347480;-0.3099222276;-1.0203052046;0.5677890000;0.4625270000;0.2698450000
4416;-9.0105605565;-8.0351734578;2.1724261671;1.2709269943;-0.3927487411;-1.4179165581;0.5468870000;0.5023480000;0.2427730000
4417;-9.0222071388;-7.2871919946;3.1284715339;1.8271953668;-0.5653695706;-1.7572064855;0.5165930000;0.5542080000;0.1974360000
4418;-9.0572122608;-7.4766672722;4.0060832304;1.7437769751;-0.9368088316;-1.9651070579;0.4836580000;0.6020540000;0.1488480000
