time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4094;-4.2805106400;-6.5574054000;-5.4661587400;0.0023794400;0.0323635200;-0.0165335800;0.2475790000;0.7670550000;0.1429380000
4095;-4.2806752800;-6.5937104800;-5.4663959000;-0.0152331200;0.0579346600;-0.0184563400;0.2456940000;0.7666580000;0.1435550000
4096;-4.2587840400;-6.5867123000;-5.4442449600;0.0050646400;0.0304838800;-0.0254574600;0.2457050000;0.7685140000;0.1438170000
4097;-4.2582891400;-6.4850010400;-5.4582060400;-0.0047647600;0.0236287800;-0.0173940200;0.2460030000;0.7683660000;0.1442440000
4098;-4.2292556600;-6.5215707200;-5.4509109200;-0.0172029200;0.0246587600;-0.0129448200;0.2438340000;0.7683760000;0.1447080000
4099;-4.2437155600;-6.5284238600;-5.5241972800;-0.0278927600;0.0329133000;0.0102390400;0.2449060000;0.7673140000;0.1442080000
4100;-4.2875548800;-6.5353034600;-5.5318873400;-0.0073882200;0.0449633800;0.0030595600;0.2444000000;0.7678300000;0.1450110000
4101;-4.2221849600;-6.6012976400;-5.5025677000;0.0218069600;0.0316745800;0.0085250200;0.2436810000;0.7681850000;0.1469100000
4102;-4.2293046600;-6.5721083400;-5.5243727000;0.0024578400;0.0481954200;-0.0148107400;0.2447820000;0.7679730000;0.1444740000
4103;-4.2438762800;-6.5719319400;-5.5391079800;-0.0268951200;0.0486207400;0.0030203600;0.2436510000;0.7679340000;0.1463590000
4104;-4.2440007400;-6.6153831800;-5.5686442000;-0.0259376600;0.0573202000;-0.0023804200;0.2446490000;0.7689690000;0.1470810000
4105;-4.2439938800;-6.6297882000;-5.5979903000;0.0147793800;0.0323890000;-0.0057937600;0.2433770000;0.7676710000;0.1463500000
4106;-4.2438635400;-6.6007449200;-5.5978011600;0.0095834200;0.0498565200;-0.0165992400;0.2435890000;0.7678980000;0.1477350000
4107;-4.2144576600;-6.5430082200;-5.5679493800;0.0219618000;0.0481336800;-0.0085260000;0.2445670000;0.7678790000;0.1480500000
4108;-4.2216498800;-6.4706861800;-5.4797748600;0.0149263800;0.0515244800;-0.0237405000;0.2427190000;0.7679300000;0.1468730000
4109;-4.1998576200;-6.4854714400;-5.4577660200;-0.0045766000;0.0587314000;-0.0211141000;0.2414060000;0.7677810000;0.1479240000
4110;-4.2001369200;-6.5435883800;-5.4508335000;0.0262571400;0.0324850400;0.0040640600;0.2424740000;0.7680500000;0.1474140000
4111;-4.1710818800;-6.5873316600;-5.4655237000;0.0235376400;0.0255593800;0.0103468400;0.2428860000;0.7685780000;0.1474260000
4112;-4.1855555000;-6.5653737800;-5.4801168800;0.0270813200;0.0130477200;-0.0038955000;0.2427170000;0.7691270000;0.1468640000
4113;-4.2001241800;-6.5724013600;-5.5095257000;-0.0057339800;0.0248214400;0.0067316200;0.2435010000;0.7694690000;0.1486850000
4114;-4.2004191600;-6.6377497200;-5.5099529800;-0.0173656000;0.0100352000;0.0121402400;0.2424300000;0.7676740000;0.1465870000
4115;-4.1714680000;-6.6888694600;-5.4954401600;-0.0119158200;0.0310189600;0.0066963400;0.2443220000;0.7677340000;0.1485930000
4116;-4.2004515000;-6.6450105400;-5.5100010000;0.0216923000;-0.0063445200;-0.0109740400;0.2433540000;0.7673490000;0.1484190000
4117;-4.1930466200;-6.6304898800;-5.5244765800;-0.0084740600;-0.0061583200;-0.0128027200;0.2431500000;0.7697770000;0.1472900000
4118;-4.1856995600;-6.6448978400;-5.5683943000;0.0005684000;0.0218089200;-0.0182740600;0.2428940000;0.7681750000;0.1475670000
4119;-4.1709133200;-6.6014779600;-5.5606866000;0.0120197000;-0.0029948800;-0.0288737400;0.2417610000;0.7695340000;0.1469610000
4120;-4.1780536000;-6.5651140800;-5.5605043200;0.0200331600;-0.0004615800;-0.0324478000;0.2427390000;0.7692490000;0.1472780000
4121;-4.1706399000;-6.5289550200;-5.5382730200;-0.0012798800;0.0059809400;-0.0217775600;0.2416090000;0.7692760000;0.1466810000
4122;-4.1998919200;-6.5287776400;-5.5238670200;0.0350879200;0.0075724600;-0.0145873000;0.2427120000;0.7679330000;0.1467350000
4123;-4.1999213200;-6.5432414600;-5.5385876000;0.0519370600;0.0092874600;-0.0083162800;0.2416960000;0.7685030000;0.1457250000
4124;-4.2001967000;-6.5725170000;-5.4802746600;0.0519174600;0.0004135600;-0.0163209200;0.2413540000;0.7680080000;0.1444730000
4125;-4.1708751000;-6.5653757400;-5.5092591400;0.0083888000;0.0097980400;0.0068188400;0.2407880000;0.7691530000;0.1416850000
4126;-4.1637583400;-6.6306094400;-5.5535081000;-0.0333386200;0.0030046800;0.0032134200;0.2416340000;0.7696650000;0.1421290000
4127;-4.1931593200;-6.6595047400;-5.5319794600;-0.0031438400;0.0152252800;0.0139238400;0.2413740000;0.7697930000;0.1423930000
4128;-4.2150417400;-6.6448645200;-5.5174235200;0.0111337800;0.0148617000;-0.0066120600;0.2422580000;0.7702860000;0.1435280000
4129;-4.1710211200;-6.6016514200;-5.5168090600;0.0040052600;0.0167952400;0.0023128000;0.2426560000;0.7697570000;0.1432720000
4130;-4.2004613000;-6.6234015400;-5.4659803800;-0.0048764800;0.0168726600;0.0031918600;0.2427590000;0.7719000000;0.1427090000
4131;-4.1932259600;-6.6307789800;-5.4513480000;0.0182123200;0.0104085800;-0.0092610000;0.2426270000;0.7691070000;0.1427240000
4132;-4.1710338600;-6.5728384400;-5.4581158800;-0.0084084000;0.0213003000;0.0031722600;0.2429290000;0.7705520000;0.1432770000
4133;-4.1927585000;-6.4714427400;-5.3479227200;0.0075852000;0.0237806800;-0.0021746200;0.2432370000;0.7693360000;0.1438500000
4134;-4.2143851400;-6.2257234200;-5.0100794800;0.0053978400;-0.0213355800;0.0337796200;0.2413270000;0.7698820000;0.1440450000
4135;-4.2358442000;-5.8716092400;-4.5398921400;0.0155398600;-0.0787537800;0.0733863200;0.2432080000;0.7688190000;0.1433010000
4136;-4.3375662400;-5.1418816400;-3.4096777400;-0.0186004000;-0.2155010200;0.1928375400;0.2484800000;0.7674740000;0.1418680000
4137;-4.6879681800;-4.6053306600;-2.5020037000;0.0533139600;-0.4131229200;0.3591337400;0.2586130000;0.7647210000;0.1365050000
4138;-5.2640866600;-4.5199432600;-2.7252153600;0.1566922000;-0.6344706200;0.4316655000;0.2746610000;0.7605050000;0.1289080000
4139;-5.4445154400;-4.0608563800;-2.7674768800;0.1139387200;-0.8814276800;0.6078391200;0.2952220000;0.7540590000;0.1135120000
4140;-5.9626600600;-4.2361783800;-3.2844739200;-0.0329044800;-1.0019804200;0.8064988400;0.3192370000;0.7460360000;0.1010240000
4141;-6.7348010800;-4.0607985600;-3.8303692000;-0.3343044600;-1.0835242600;1.0905655600;0.3503910000;0.7336140000;0.0910620000
4142;-7.2624693400;-4.5063379200;-3.9396529200;-0.6846025200;-1.0932821200;1.2491472000;0.3890330000;0.7126980000;0.0923540000
4143;-8.2843790400;-4.6700488800;-4.5335270400;-0.3370259200;-1.0866220400;1.3728075200;0.4280740000;0.6887290000;0.0883080000
4144;-8.4896841400;-4.9868436800;-4.8004202400;-0.3623824400;-1.1579601600;1.4230923000;0.4734640000;0.6608880000;0.0773750000
4145;-8.7807265000;-5.0691921000;-5.4174762600;-0.4072380200;-1.0279239600;1.2812137800;0.5113820000;0.6313610000;0.0676720000
4146;-9.2500436000;-5.2558311400;-5.0127068600;-0.4203131800;-0.9120085800;1.1358680200;0.5418060000;0.6074030000;0.0565230000
4147;-9.4479820400;-5.1544981600;-4.5308751600;-0.5027792000;-0.9111648000;0.8765619800;0.5675840000;0.5814240000;0.0480980000
4148;-9.3087073800;-4.8232307200;-4.1181236600;-0.3319485400;-0.9674687400;0.6768722800;0.5867010000;0.5641250000;0.0360320000
4149;-9.3492950600;-3.7724639400;-3.4972848400;-0.1048835200;-1.1795681800;0.4118028600;0.5978460000;0.5486460000;0.0186690000
4150;-9.3319186800;-3.3212151000;-3.7940621600;-0.0079899400;-0.9050300000;0.5055006600;0.6139590000;0.5325060000;-0.0056590000
4151;-9.3487795800;-3.5193426800;-3.2396712600;0.0757716400;-0.6019199200;0.3398679200;0.6238300000;0.5205830000;-0.0261320000
4152;-9.1568201200;-3.0850684200;-3.2719583400;0.1280556200;-0.4567152800;0.3161097800;0.6312200000;0.5114160000;-0.0442430000
4153;-9.2875188000;-2.9602252400;-3.3598966800;-0.0243216400;-0.4503100000;0.2568766200;0.6365450000;0.5028030000;-0.0574780000
4154;-9.3034487000;-2.7892289600;-2.5032551600;0.1047482800;-0.1947867600;0.2345287000;0.6394980000;0.4954300000;-0.0664060000
4155;-9.4484759600;-2.5268584600;-2.4514562800;0.1372166600;-0.1967869400;0.0969406200;0.6413520000;0.4911250000;-0.0752620000
4156;-9.0901566000;-2.1470212400;-1.9124023800;-0.2669990400;-0.0812861000;0.0977412800;0.6454690000;0.4881590000;-0.0803140000
4157;-9.0396180000;-2.2781315200;-1.9128718000;-0.0490225400;-0.0122647000;0.0494802000;0.6454990000;0.4843550000;-0.0773890000
4158;-9.1852744200;-2.0600217400;-1.6858469600;-0.0063543200;-0.0128536800;0.0245147000;0.6473160000;0.4845190000;-0.0792480000
4159;-9.3018669800;-1.9433096200;-1.5835869000;-0.0796642000;0.0328976200;-0.0097500200;0.6452320000;0.4868120000;-0.0746600000
4160;-9.2871709000;-1.9000347800;-1.5393144200;-0.0247273600;0.0345851800;0.0135592800;0.6452620000;0.4870630000;-0.0741100000
4161;-9.2724150400;-1.8278313200;-1.4656007800;0.0089366200;0.0577612000;0.0564107600;0.6486420000;0.4847930000;-0.0750600000
4162;-9.3018963800;-1.7991888600;-1.3047465200;-0.0302379000;0.0066189200;0.0172548600;0.6500960000;0.4830090000;-0.0736100000
4163;-9.2649013800;-1.8131372000;-1.5239539000;-0.0585011000;0.0081839800;-0.0096059600;0.6499270000;0.4832250000;-0.0716880000
4164;-9.2729746200;-1.9440652000;-1.4517347600;0.0850983000;-0.0065375800;0.0156751000;0.6489090000;0.4810040000;-0.0728160000
4165;-9.2942063200;-1.8562944400;-1.5683361400;0.0584638600;-0.0054135200;0.0227820600;0.6507870000;0.4818700000;-0.0760560000
4166;-9.3020433800;-1.9508017200;-1.5251308800;0.0187150600;-0.0004106200;-0.0201958400;0.6516510000;0.4816430000;-0.0778120000
4167;-9.2870836800;-1.8926867400;-1.5612056600;0.0072970800;0.0501907000;0.0153232800;0.6502640000;0.4806010000;-0.0781350000
4168;-9.3162553400;-1.8707553200;-1.5393448000;0.0267373400;0.0146000400;-0.0095236400;0.6502790000;0.4808600000;-0.0778610000
4169;-9.2721406400;-1.7985567600;-1.5239147000;-0.0299468400;0.0235435200;-0.0292951400;0.6500290000;0.4829770000;-0.0773350000
4170;-9.2360080400;-1.8571411600;-1.4728282800;0.0542116400;0.0243588800;0.0101439800;0.6504830000;0.4814890000;-0.0766160000
4171;-9.3158790200;-1.7476075400;-1.4654087000;0.0542283000;0.0126743400;-0.0094726800;0.6504450000;0.4815080000;-0.0773070000
4172;-9.2282915200;-1.8132871400;-1.5602433000;-0.0033868800;0.0128654400;-0.0256348400;0.6510730000;0.4808660000;-0.0783810000
4173;-9.2717702000;-1.7402947800;-1.5674120000;0.0063582400;0.0325007200;0.0046785200;0.6508650000;0.4815000000;-0.0771530000
4174;-9.3018209200;-1.8855680200;-1.4954525600;-0.0053067000;0.0231760200;0.0243598600;0.6507310000;0.4796380000;-0.0771440000
4175;-9.2728021400;-1.9293701000;-1.4955172400;-0.0122500000;0.0280652400;-0.0096314400;0.6503110000;0.4797800000;-0.0773000000
4176;-9.2873904200;-1.9724705000;-1.5836672600;0.0339717000;0.0301928200;-0.0220950800;0.6513040000;0.4796210000;-0.0767080000
4177;-9.3308014800;-1.9282048800;-1.6714674200;-0.0103468400;0.0419351800;-0.0186366600;0.6509340000;0.4810670000;-0.0759060000
4178;-9.2721553400;-2.0436655400;-1.9716159400;-0.0260239000;0.0759402000;-0.0420469000;0.6514670000;0.4811340000;-0.0736790000
4179;-9.1191655800;-2.4059539000;-2.4774262800;-0.0119942200;0.1735962200;-0.0835685200;0.6503640000;0.4816790000;-0.0687640000
4180;-9.4103912000;-2.7192657800;-3.4470196600;-0.3479901600;0.3237469200;-0.1776857600;0.6486530000;0.4865100000;-0.0597680000
4181;-9.5442572400;-3.4789323800;-3.8771436200;-0.5810968800;0.6055292600;-0.1006136600;0.6446550000;0.4937980000;-0.0373700000
4182;-9.5534271000;-3.9359975200;-3.9606308000;-0.2237183200;0.8291123400;-0.4157032600;0.6373800000;0.5040350000;-0.0096110000
4183;-9.6265772400;-4.2095037600;-4.4236984400;-0.0367304000;0.9121702800;-0.6768066200;0.6251420000;0.5175250000;0.0177880000
4184;-9.6120281600;-4.2385499800;-4.4530308200;0.1083919200;0.9584547000;-0.9619131200;0.6052630000;0.5406460000;0.0461880000
4185;-9.5242789600;-4.0660915400;-4.1733398000;0.5257905800;0.9259735800;-1.0836261800;0.5810350000;0.5687140000;0.0604510000
4186;-9.2454464200;-3.9076892400;-4.3969062200;0.6574359400;0.9491251000;-1.1264188600;0.5531130000;0.5951580000;0.0672700000
4187;-8.9832337000;-3.9253998000;-4.1244427000;0.6072805200;1.0391292800;-1.1322047800;0.5224610000;0.6226860000;0.0743850000
4188;-8.7664479000;-4.0606682200;-3.4142935400;0.7751564800;1.1035025400;-1.1071922400;0.4915600000;0.6462830000;0.0793130000
4189;-8.2473585600;-3.5450353400;-2.6537400400;0.6643116200;0.9728744200;-1.1049068800;0.4570250000;0.6714160000;0.0780160000
4190;-7.6425035400;-3.7683842000;-2.4897135200;0.2611553000;0.7937196400;-1.0608362800;0.4258730000;0.6912160000;0.0807560000
4191;-7.2795732800;-4.1281853200;-2.2187111800;0.0943181400;0.6334827800;-1.0540880000;0.3969190000;0.7108580000;0.0885480000
4192;-6.5631433000;-4.3419752600;-2.8582337000;0.0579042800;0.5155035200;-0.9588447400;0.3656880000;0.7243160000;0.0946400000
4193;-6.0812243800;-4.6200110600;-3.3024951400;0.0879197200;0.3200307600;-0.7041123600;0.3414770000;0.7370920000;0.0986750000
4194;-5.6860374200;-4.8093715600;-3.9589216800;-0.0228957400;0.3163812400;-0.4950950200;0.3208450000;0.7449090000;0.0977880000
4195;-5.5633022200;-5.3460930600;-4.3637097000;-0.3251169600;0.3773548800;-0.2812854800;0.3090330000;0.7488220000;0.1101070000
4196;-5.5205017000;-5.7517601400;-4.6951192400;-0.1633611000;0.3034579800;-0.1949641400;0.3003030000;0.7508780000;0.1210470000
4197;-5.4548769800;-5.7452598000;-4.6360732600;-0.0367676400;0.2607554600;-0.1704690400;0.2925690000;0.7522430000;0.1276200000
4198;-5.3305002800;-5.7675518600;-4.7596003000;-0.0172852400;0.2536494800;-0.1659345800;0.2882120000;0.7543980000;0.1282570000
4199;-5.2652999000;-5.8986915400;-4.7818982400;-0.0583697800;0.2155216000;-0.1479496200;0.2853600000;0.7544780000;0.1362760000
4200;-5.1629555600;-5.8561232800;-4.7369662200;-0.0558619600;0.1829738400;-0.1531563600;0.2807040000;0.7558490000;0.1414560000
4201;-5.1047455200;-5.8425355800;-4.6194240400;-0.0217599200;0.1263719800;-0.0992328400;0.2743960000;0.7597680000;0.1415880000
4202;-5.0683199000;-5.8718150400;-4.6339652800;-0.0042982800;0.0897062600;-0.0722367800;0.2709710000;0.7610630000;0.1441980000
4203;-4.9879726400;-5.9589586000;-4.7948136600;0.0593556600;0.0552818000;-0.0487628400;0.2676450000;0.7601830000;0.1435190000
4204;-4.9585540200;-5.9300339000;-4.8236550600;-0.0065552200;0.0386776600;-0.0094540600;0.2685190000;0.7581550000;0.1443970000
4205;-5.0386268800;-5.9722003600;-5.0146815600;0.0094285800;0.0733951400;0.0404544000;0.2688360000;0.7594600000;0.1452270000
4206;-5.0175284600;-6.2043525600;-5.1111027800;0.0390549600;-0.0026616800;0.0872886000;0.2701670000;0.7585360000;0.1444600000
4207;-4.9444243800;-6.3057551200;-5.3232923800;-0.0989780400;0.0353682000;0.0350987000;0.2718920000;0.7587460000;0.1459070000
4208;-4.9888742400;-6.4361578400;-5.3098507000;-0.0022069600;0.0301075600;0.0209455400;0.2736330000;0.7581490000;0.1476350000
4209;-5.0325244200;-6.3418171600;-5.2071829600;0.0998326000;0.0196156800;0.0104056400;0.2757020000;0.7555310000;0.1452560000
4210;-4.9588362600;-6.2620726000;-5.3231179400;-0.0163885400;0.0346087000;0.0209151600;0.2748440000;0.7568870000;0.1446600000
4211;-5.0324430800;-6.3633115000;-5.2804546200;-0.0011338600;0.0598378200;0.0109867800;0.2759660000;0.7569960000;0.1451180000
4212;-5.0323068600;-6.3054258400;-5.2288840800;0.0094158400;0.0359718800;0.0039562600;0.2754520000;0.7576490000;0.1457820000
4213;-5.0759756600;-6.2904063600;-5.2656840600;-0.0294137200;0.0640900400;-0.0149910600;0.2755440000;0.7572040000;0.1474430000
4214;-5.0470754600;-6.3488163200;-5.2439055200;0.0078115800;0.0711431000;0.0064807400;0.2765920000;0.7560870000;0.1490100000
4215;-5.0614981200;-6.3195672400;-5.2657644200;0.0149626400;0.0602023800;-0.0202752200;0.2745000000;0.7558590000;0.1483760000
4216;-4.9886116000;-6.3780703000;-5.3094714400;-0.0195353200;0.0725846800;-0.0328839000;0.2739780000;0.7570470000;0.1488980000
4217;-4.9888624800;-6.4217234200;-5.2878173600;0.0080771600;0.0899179400;-0.0364961800;0.2734760000;0.7562320000;0.1497110000
4218;-4.9817241600;-6.4148389200;-5.2072721400;0.0665792400;0.0718732000;-0.0434865200;0.2704040000;0.7574870000;0.1487510000
4219;-4.9227889200;-6.2919596600;-5.1840873000;0.0311012800;0.0738332000;-0.0488951400;0.2700960000;0.7588360000;0.1481780000
4220;-4.9447742400;-6.2486515000;-5.0742734000;0.0026254200;0.0546154000;-0.0577866800;0.2693760000;0.7595900000;0.1500730000
4221;-4.9157152800;-6.2203050000;-4.9568566600;0.0511413000;0.0052292800;-0.0494576600;0.2671240000;0.7596420000;0.1490170000
4222;-4.8713477400;-6.1477017000;-5.0438071600;-0.0012632200;0.0039670400;-0.0387942800;0.2646580000;0.7595320000;0.1490570000
4223;-4.9152145000;-6.2122925200;-5.1469453000;-0.0065787400;0.0102400200;-0.0290070200;0.2631650000;0.7616010000;0.1469140000
4224;-4.8785311400;-6.1762824200;-5.1464327600;0.0021373800;-0.0098294000;-0.0146039600;0.2634890000;0.7602440000;0.1477640000
4225;-4.8565742400;-6.2340544000;-5.2709672400;-0.0093237200;0.0105624400;-0.0039846800;0.2640070000;0.7607860000;0.1472290000
4226;-4.8856871000;-6.2624871400;-5.3664447200;0.0021187600;0.0027743800;0.0139326600;0.2653370000;0.7595290000;0.1489460000
4227;-4.8857429600;-6.2986187600;-5.4105594200;0.0163532600;0.0222166000;0.0317412200;0.2655570000;0.7607500000;0.1479810000
4228;-4.8860310800;-6.3783731200;-5.4403337800;-0.0279956600;0.0331690800;0.0405680800;0.2671530000;0.7601590000;0.1495660000
4229;-4.9010574200;-6.4510107200;-5.4043540600;-0.0066032400;0.0380641800;0.0226987600;0.2674920000;0.7589940000;0.1482100000
4230;-4.9227614800;-6.3928330200;-5.3822001800;0.0103390000;0.0501769800;0.0173068000;0.2680900000;0.7577680000;0.1490700000
4231;-4.9301144200;-6.3640190600;-5.3089363600;-0.0099215200;0.0560491400;-0.0167060600;0.2685850000;0.7578540000;0.1506060000
4232;-4.8717603200;-6.3501991000;-5.2498972400;0.0184661400;0.0514206000;-0.0220019800;0.2666740000;0.7589330000;0.1507970000
4233;-4.9009359000;-6.3210646800;-5.2133628400;0.0149440200;0.0549162600;-0.0255976000;0.2669490000;0.7589300000;0.1508080000
4234;-4.8861604400;-6.2920802000;-5.2276894600;-0.0091110600;0.0393195600;-0.0219872800;0.2669340000;0.7586710000;0.1505340000
4235;-4.8642603800;-6.3066920000;-5.2495581600;0.0112817600;0.0303133600;-0.0281750000;0.2654050000;0.7591610000;0.1526740000
4236;-4.8422760400;-6.3067527600;-5.2786445600;0.0166119800;0.0356249600;-0.0219333800;0.2646360000;0.7585460000;0.1511310000
4237;-4.8276779600;-6.2852613600;-5.2345141800;0.0183387400;0.0286238400;-0.0201096000;0.2629610000;0.7599060000;0.1506410000
4238;-4.8422593800;-6.2634769400;-5.2052308000;0.0270715200;0.0093805600;-0.0092904000;0.2637550000;0.7600450000;0.1501200000
4239;-4.8275662400;-6.2922909000;-5.2930652600;0.0216580000;0.0186641000;0.0281975400;0.2642440000;0.7600690000;0.1490360000
4240;-4.8279239400;-6.3793648800;-5.3082611400;0.0209729800;0.0421145200;0.0075371800;0.2638770000;0.7607830000;0.1473620000
4241;-4.8570799200;-6.3502010600;-5.2790395000;0.0430827600;0.0252379400;0.0049568400;0.2640340000;0.7622340000;0.1477710000
4242;-4.8717162200;-6.3285028800;-5.2278168600;0.0199567200;0.0068031600;-0.0075068000;0.2642980000;0.7605090000;0.1475190000
4243;-4.8424014800;-6.3069556200;-5.2274542600;-0.0163601200;0.0246881600;-0.0031614800;0.2642660000;0.7609230000;0.1469630000
4244;-4.8572210400;-6.3576353400;-5.2352099800;0.0128497600;0.0149185400;0.0049607600;0.2659940000;0.7598020000;0.1484190000
4245;-4.8423054400;-6.3212175600;-5.2933651400;-0.0128497600;0.0131937400;-0.0057908200;0.2639920000;0.7606600000;0.1469540000
4246;-4.8861918000;-6.3425894000;-5.3084640000;-0.0048872600;0.0203673400;0.0111651400;0.2660080000;0.7599280000;0.1486950000
4247;-4.8567045800;-6.3063460600;-5.3518838800;0.0146294400;0.0256260200;0.0210033600;0.2660390000;0.7597790000;0.1492490000
4248;-4.8423583600;-6.3645521800;-5.3521533800;0.0004282600;0.0293078800;0.0263306400;0.2664970000;0.7602180000;0.1476090000
4249;-4.8424005000;-6.3502030200;-5.3081817600;0.0359728600;0.0324713200;0.0174293000;0.2660550000;0.7595060000;0.1495270000
4250;-4.8641653200;-6.2777065400;-5.2347425200;0.0076175400;0.0432238800;0.0173469800;0.2670800000;0.7589990000;0.1481930000
4251;-4.8641849200;-6.2344875600;-5.1467022600;-0.0137209800;0.0283033800;0.0048725600;0.2674690000;0.7592720000;0.1477930000
4252;-4.8711096000;-6.0752365800;-5.0067680600;0.0144530400;0.0082859000;0.0318176600;0.2695930000;0.7584200000;0.1489880000
4253;-4.8998196800;-5.8795619400;-4.8521348400;0.0212934400;-0.0105791000;0.0685588400;0.2703080000;0.7595950000;0.1495590000
4254;-4.8992169800;-5.5397998600;-4.4696320200;0.0340510800;-0.0606953200;0.1322676600;0.2743590000;0.7578560000;0.1483560000
4255;-5.0662001600;-4.9024882200;-3.7061767400;0.0852815600;-0.1824838400;0.2401343000;0.2804760000;0.7544320000;0.1447670000
4256;-5.1234605800;-4.6262154400;-3.6755615400;0.1354477600;-0.3517700200;0.3553333000;0.2910810000;0.7529090000;0.1380340000
4257;-5.4366921000;-4.4925826400;-3.7794533000;-0.1298980200;-0.3755918600;0.5534559800;0.3066300000;0.7454160000;0.1337510000
4258;-5.8764631800;-4.8519280600;-3.8290040600;-0.1909451600;-0.4389527800;0.6590509800;0.3278580000;0.7374370000;0.1354890000
4259;-6.2714208200;-5.0082027800;-3.9061486800;-0.0411570600;-0.5936026600;0.7465679200;0.3510690000;0.7254220000;0.1282380000
4260;-6.7018005600;-4.8452493600;-3.8425329600;0.0363168400;-0.6680424800;0.8130952200;0.3766890000;0.7158730000;0.1174800000
4261;-7.1030576400;-4.6322257800;-3.6467328800;0.1475497800;-0.7714354200;0.8288565600;0.4013380000;0.7039460000;0.1064250000
4262;-7.5110522200;-4.3605629200;-3.5749282800;0.0570222800;-0.8920459800;0.9016156800;0.4301430000;0.6887020000;0.0885290000
4263;-8.1233934600;-4.0941969600;-3.5851526200;-0.2405743200;-0.8810386200;0.9931653200;0.4568030000;0.6721240000;0.0764860000
4264;-8.2687686200;-4.3369713800;-4.3264716600;-0.2094877400;-0.9115960000;0.9736358800;0.4859420000;0.6534570000;0.0620750000
4265;-8.5906074800;-4.5874172400;-4.6084441200;-0.5048822800;-0.8769255600;0.9944873400;0.5142300000;0.6318850000;0.0520640000
4266;-8.7211973800;-4.3470644000;-4.5274265400;-0.7012723200;-0.5885870200;0.9733134600;0.5379220000;0.6107220000;0.0533090000
4267;-9.0068771800;-4.1586741000;-3.8482355800;-0.5655981800;-0.6536208000;0.8995919800;0.5599200000;0.5902000000;0.0511720000
4268;-8.7101625800;-4.4538393200;-3.2628453200;-0.4645043200;-0.4653216400;0.6889253000;0.5790700000;0.5691590000;0.0496140000
4269;-8.9704643000;-4.2023889600;-3.8848101600;-0.2352607600;-0.7628584600;0.7119337400;0.5975960000;0.5504250000;0.0367080000
4270;-9.1124486600;-3.0989599200;-3.5203618800;-0.5889711800;-0.6602995000;0.4947539800;0.6105990000;0.5354200000;0.0257590000
4271;-9.1264734400;-2.8744458400;-3.3434905000;-0.6847465800;-0.4675589800;0.2614306800;0.6229790000;0.5245100000;0.0210970000
4272;-9.1273613200;-2.8254125200;-2.8897573600;-0.3667454000;-0.3832593800;0.2865402400;0.6289970000;0.5178770000;0.0180780000
4273;-9.1987798000;-2.5050515000;-2.9613483200;-0.0623260400;-0.3157658000;0.3742531800;0.6385220000;0.5074500000;0.0113680000
4274;-9.3150548400;-2.2148274400;-2.6678128400;-0.1549821000;-0.3241065800;0.2168691000;0.6408110000;0.5026640000;0.0054280000
4275;-9.4175011000;-2.2719761400;-2.6982144000;-0.2466081800;-0.2899927800;0.0896729400;0.6442760000;0.4980270000;-0.0015680000
4276;-9.1249142600;-2.2592292800;-2.8421773800;-0.1019778200;-0.3131835000;0.0694388800;0.6495110000;0.4943770000;-0.0112580000
4277;-9.3019600800;-2.3759600200;-2.3469784800;-0.0029370600;-0.2040840200;0.0628405400;0.6503870000;0.4934800000;-0.0178350000
4278;-9.1466320400;-2.0136550000;-2.4677693600;-0.0163130800;-0.1370549600;-0.0625661400;0.6533580000;0.4904830000;-0.0212780000
4279;-9.3006596200;-1.9846185800;-2.1542791200;-0.0566351800;-0.0420547400;-0.0773367000;0.6487320000;0.4961600000;-0.0179210000
4280;-9.2248291800;-1.4617219400;-2.3258212600;0.0116757200;-0.0495821200;-0.0789782000;0.6485530000;0.4950540000;-0.0212290000
4281;-9.2850158800;-1.5649874800;-1.8003962200;-0.0192540600;0.0072774800;-0.0542361400;0.6484210000;0.4964490000;-0.0235880000
4282;-9.2113933800;-1.4204727600;-1.7696448000;-0.0370459600;0.0093266600;-0.0435316000;0.6477890000;0.4962310000;-0.0251290000
4283;-9.2121323000;-1.5369947600;-1.6826492200;0.0478583000;0.0132829200;0.0361090800;0.6479940000;0.4965940000;-0.0238820000
4284;-9.2712655000;-1.6601925200;-1.6253937000;0.0389109000;0.0260827000;0.0708892800;0.6478290000;0.4948140000;-0.0219460000
4285;-9.3300958800;-1.7756953200;-1.6777835200;0.0301271600;0.0115551800;0.0316040200;0.6478140000;0.4945560000;-0.0222200000
4286;-9.3017052800;-1.9430489400;-1.6494037000;0.0550397400;0.0218951600;0.0289109800;0.6497050000;0.4928900000;-0.0253030000
4287;-9.3009957600;-1.7977423800;-1.6703923600;-0.0230319600;0.0134152200;0.0100763600;0.6505530000;0.4924700000;-0.0248520000
4288;-9.2718613400;-1.8557760200;-1.7436816600;-0.0619761800;0.0133534800;-0.0150028200;0.6509190000;0.4922880000;-0.0231820000
4289;-9.3148216000;-1.6954499800;-1.8014703000;-0.0423967600;0.0273214200;-0.0096735800;0.6493430000;0.4934660000;-0.0218750000
4290;-9.2704550400;-1.5795983000;-1.8076942800;-0.0085916600;0.0536109000;0.0027792800;0.6499480000;0.4923690000;-0.0208770000
