time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
599;-9.0959131200;-3.4129852400;-4.7603813600;-0.7801476200;-1.2875828000;0.9736584200;0.5978390000;0.5492950000;0.0412030000
600;-9.1548101400;-3.6583449000;-5.0256977400;-0.5235160000;-0.8229363800;0.6368363400;0.6172790000;0.5283950000;0.0302930000
601;-9.3013034800;-3.1820835200;-3.9779278000;-0.1658052200;-0.7838363400;0.6425458200;0.6356160000;0.5112970000;0.0118750000
602;-9.4464062000;-2.8333368000;-3.7354248400;-0.3521992600;-0.5356856400;0.5035906400;0.6464990000;0.4977520000;-0.0024610000
603;-9.5358410000;-3.0229187800;-3.3570507600;-0.0779795800;-0.4503697800;0.3820432000;0.6564770000;0.4855830000;-0.0132640000
604;-9.4465179200;-2.7037680600;-3.4493697000;-0.0896866600;-0.4124869000;0.2460309600;0.6575930000;0.4801220000;-0.0230940000
605;-9.2703188200;-2.4730623400;-3.3880275800;0.0637470400;-0.3304432600;0.1458142000;0.6619510000;0.4755140000;-0.0362430000
606;-9.2917906200;-2.5298445200;-3.6737740200;-0.0587529600;-0.0772485000;0.0328300000;0.6669310000;0.4709290000;-0.0455120000
607;-9.3737186200;-2.5173573600;-3.0303177800;0.0527945600;-0.1102647000;0.0393597400;0.6690360000;0.4708760000;-0.0504200000
608;-9.2262560600;-1.9108138000;-2.4694530000;0.1189622000;-0.0160073200;0.0122803800;0.6688120000;0.4696600000;-0.0545520000
609;-9.2030878800;-1.5413469400;-2.2986713400;0.0182632800;0.0804276200;0.0063847000;0.6645860000;0.4725470000;-0.0515750000
610;-9.3003087800;-1.7821025600;-1.8183037600;0.0287296800;0.0478475200;-0.0006164200;0.6627760000;0.4729100000;-0.0495840000
611;-9.3004548000;-1.7390864400;-1.6790751600;0.0925747200;0.0404112800;-0.0004919600;0.6671050000;0.4687110000;-0.0532360000
612;-9.2559089000;-1.7022384400;-1.9052062400;0.1582660800;0.0113474200;-0.0360277400;0.6652550000;0.4707560000;-0.0544280000
613;-9.2268724800;-1.7820545400;-1.9786366600;-0.0015376200;0.0162444800;-0.0139248200;0.6658220000;0.4700110000;-0.0566030000
614;-9.2272733000;-2.0133629600;-2.2434189400;-0.0091434000;0.0382954600;-0.0739253200;0.6646720000;0.4725050000;-0.0550150000
615;-9.2119833400;-1.9258871800;-2.3597449400;0.0486266200;0.0715703800;-0.0489627600;0.6637090000;0.4731810000;-0.0550580000
616;-9.2481894400;-1.8241710200;-2.3008528200;0.0595301000;0.1081439800;-0.0687666000;0.6641940000;0.4744680000;-0.0536710000
617;-9.1672198800;-1.6940632800;-2.3140191200;0.0862723400;0.1254331400;-0.0777296800;0.6630510000;0.4766920000;-0.0519420000
618;-9.0943020000;-1.8245963400;-2.5044576200;0.1289709400;0.1444961000;-0.0723926000;0.6605770000;0.4773180000;-0.0495670000
619;-9.0077454600;-2.3172247000;-2.9677359600;0.1170884400;0.2295101200;-0.0853060600;0.6579700000;0.4791380000;-0.0470680000
620;-9.4033136400;-2.8348959800;-3.4640853800;0.0420890400;0.2813315400;-0.1080430400;0.6571140000;0.4814850000;-0.0400940000
621;-9.4500919800;-3.9493725600;-4.3200183600;-0.0906833200;0.5379357200;-0.2890314000;0.6545390000;0.4874700000;-0.0293600000
622;-9.5969263600;-4.5116563800;-5.0561071400;0.0933636200;0.7726604200;-0.4989777800;0.6458350000;0.4963510000;-0.0103530000
623;-9.7179916400;-5.6563816400;-5.4593810600;0.3127062400;1.0244822000;-0.8689366000;0.6325650000;0.5167210000;0.0132080000
624;-9.9523174800;-5.6482496000;-5.2051435800;0.6320245400;1.2106655400;-1.0418105600;0.6084310000;0.5416690000;0.0336820000
625;-9.8936086200;-5.7419846400;-5.4905225200;0.7237290200;1.3487534200;-1.3854818600;0.5767140000;0.5752190000;0.0485550000
626;-9.7034004200;-5.6997750600;-5.5326850600;0.7972721400;1.1610795000;-1.5990552200;0.5397900000;0.6090230000;0.0559160000
627;-9.4749977000;-5.3380031600;-5.6675507000;0.6371303400;1.3201746600;-1.7500761600;0.4952040000;0.6478130000;0.0636220000
628;-8.8690970200;-5.2857534800;-5.4212806200;0.4887573600;1.4260009400;-1.8150148800;0.4434630000;0.6820410000;0.0756190000
629;-8.2853414000;-5.3994913000;-5.3883408600;0.4765867400;1.5199819600;-1.7653308400;0.3854700000;0.7149140000;0.0859980000
630;-7.5250701400;-5.3396838600;-5.5284504800;0.0565401200;1.5560655600;-1.6578415000;0.3347340000;0.7417370000;0.1011210000
631;-6.8123680800;-5.6459544400;-4.8156582600;-0.0278457200;1.5187697000;-1.4870128000;0.2846110000;0.7590920000;0.1221220000
632;-6.0310826800;-5.8328482800;-5.0449704200;0.0862860600;1.4951683600;-1.4259156800;0.2332580000;0.7751320000;0.1381240000
633;-5.0386768600;-5.9576914600;-4.8700531600;0.1493186800;1.4342956600;-1.2967693200;0.1832270000;0.7883280000;0.1456610000
634;-4.1840551200;-5.8059051400;-4.5919967800;0.1093778000;1.3509613600;-1.1944818200;0.1342770000;0.7969410000;0.1502440000
635;-3.4325156600;-5.6978738600;-4.0590453400;0.1880169200;1.2071522400;-1.0882027800;0.0907650000;0.8033300000;0.1514800000
636;-2.4471168400;-5.7932994000;-3.9283035400;0.1508474800;0.9772834400;-0.9673776000;0.0511690000;0.8102960000;0.1524420000
637;-1.7598212800;-5.6390895400;-3.9220883800;0.2527302400;0.8319269000;-0.8896783000;0.0189160000;0.8149030000;0.1464320000
638;-0.8970949400;-5.7455743800;-4.4501006200;0.1266297200;0.7004481400;-0.8052042600;-0.0128080000;0.8153990000;0.1399220000
639;-0.2978553200;-5.8436057400;-4.7460341600;-0.0139405000;0.5931342200;-0.6243491800;-0.0375220000;0.8138190000;0.1388030000
640;0.1912332800;-6.0282034400;-4.9629209000;-0.1535630600;0.4873755600;-0.4578109200;-0.0574610000;0.8110690000;0.1398130000
641;0.4762270800;-6.1384554000;-5.2389447600;-0.2978857000;0.4911975600;-0.3096731400;-0.0739140000;0.8124960000;0.1493460000
642;0.6938302000;-6.4526149800;-5.1954582400;-0.0804766200;0.3989727000;-0.1945682200;-0.0840430000;0.8102010000;0.1544660000
643;0.6335631400;-6.8155089800;-5.1178304800;0.1982108800;0.2784572000;-0.1239729400;-0.0909200000;0.8100200000;0.1489570000
644;0.8825076400;-6.8093222400;-5.3499238800;0.0711048800;0.1978855200;-0.1747242000;-0.0931780000;0.8082180000;0.1426810000
645;1.0356218600;-6.8902839600;-5.3858555800;-0.0303564800;0.1710011800;-0.1363042800;-0.1003140000;0.8096230000;0.1425220000
646;1.0354709400;-7.0346928400;-5.5915654200;-0.0784254800;0.1450654800;-0.1255438800;-0.1056700000;0.8094840000;0.1447870000
647;1.1237503200;-6.9190508800;-5.6340229400;0.0016885400;0.1055940200;-0.0099597400;-0.1085170000;0.8101620000;0.1453570000
648;1.1746064400;-7.0352328200;-5.7367779000;-0.0304084200;0.0500633000;-0.0410473000;-0.1114240000;0.8103380000;0.1448250000
649;1.2033410200;-7.1659912800;-5.7812885200;-0.0990887800;0.0275938600;0.0197274000;-0.1070350000;0.8077670000;0.1498410000
650;1.2173795200;-7.4193163800;-6.0168521000;0.0047647600;0.0286444200;0.0261081800;-0.1078570000;0.8071110000;0.1498130000
651;1.2030362400;-7.3683142400;-6.0312551600;-0.0189796600;0.0709549400;0.0249998000;-0.1089530000;0.8093800000;0.1498900000
652;1.1589372200;-7.3972360000;-5.9732724800;-0.0260415400;0.0601455400;0.0000088200;-0.1086170000;0.8088150000;0.1510100000
653;1.1152654800;-7.2957217200;-5.8486194200;-0.0093531200;0.0355730200;0.0090767600;-0.1093790000;0.8085280000;0.1520830000
654;1.1299409800;-7.2452732800;-5.7823616200;0.0118776000;0.0499349200;0.0430102400;-0.1076820000;0.8072240000;0.1505080000
655;1.1516274000;-7.2241876000;-5.6504222600;0.0320930400;-0.0022657600;0.0218187200;-0.1051340000;0.8074910000;0.1495070000
656;1.1451633200;-6.9704871600;-5.5244971600;0.0638019200;-0.0347645200;0.0363119400;-0.1050980000;0.8082690000;0.1501910000
657;1.1388109600;-6.7238172400;-5.4571221600;0.0418763800;-0.0897052800;0.1223275200;-0.1011330000;0.8098940000;0.1475840000
658;1.0735890200;-6.5062111800;-5.2660594000;-0.0028263200;-0.1053137400;0.1795379600;-0.0958810000;0.8114120000;0.1484720000
659;0.8982297800;-6.3246926400;-4.9078625400;0.0452289600;-0.1952013000;0.2479125600;-0.0881440000;0.8109710000;0.1471330000
660;0.6506719800;-5.9321928400;-4.5049620000;0.0370988800;-0.3070310600;0.3556292600;-0.0762540000;0.8121940000;0.1466370000
661;0.1985078200;-5.5670311200;-4.1184166800;0.0854275800;-0.4744072200;0.4824099000;-0.0604130000;0.8139180000;0.1457460000
662;-0.0345871400;-5.4920464200;-4.2440213200;-0.0317088800;-0.5519516800;0.6121530800;-0.0403780000;0.8129040000;0.1462820000
663;-0.7075629400;-5.4882528400;-3.8395616000;-0.0690811800;-0.7563591000;0.8238487600;-0.0125980000;0.8136340000;0.1482190000
664;-1.3207362000;-6.0449771200;-5.0325685200;-0.2985158400;-0.8254148000;0.8987981800;0.0232560000;0.8116300000;0.1549070000
665;-1.9492484200;-5.8242576000;-4.4874102000;-0.3799244400;-1.0154897200;1.0353121800;0.0606700000;0.8069930000;0.1649840000
666;-2.4903858000;-6.7508084000;-5.9528639800;-0.5534079600;-1.0191902000;0.9670473400;0.0960370000;0.8002480000;0.1751310000
667;-3.3073814200;-6.0433209200;-5.0915027800;-0.4978449000;-1.1425349600;1.1034653000;0.1382520000;0.7901800000;0.1876430000
668;-4.4172843400;-6.4663879000;-6.0241325200;-0.3806712000;-1.2032459600;1.0626277200;0.1807820000;0.7782340000;0.1908160000
669;-4.6916794400;-5.8752068200;-6.2271385400;-0.5923267000;-1.2566108800;1.1090297400;0.2235820000;0.7634960000;0.1988400000
670;-5.5697770800;-6.3537026000;-6.4709311800;-0.2142240800;-1.1986644600;1.1985625400;0.2687050000;0.7486070000;0.2017250000
671;-6.1231674000;-6.1158105400;-6.7441679200;-0.1665921600;-1.3257812400;1.1222577800;0.3093860000;0.7352570000;0.1885800000
672;-6.4641809400;-5.6048081600;-6.7361182000;-0.4512988200;-1.0907066800;1.1512295200;0.3515990000;0.7168960000;0.1832470000
673;-6.9565545000;-6.1246942400;-6.4799589400;-0.2560504800;-1.1662852600;1.0552365600;0.3898290000;0.6966560000;0.1751500000
674;-7.1866722200;-5.2231775400;-6.2930112000;-0.4629431800;-1.0523132200;0.9919128800;0.4264800000;0.6762020000;0.1657520000
675;-7.5444261200;-4.8164011000;-5.6056392000;-0.4661801200;-1.0463587400;0.8989285200;0.4575530000;0.6558500000;0.1595730000
676;-7.8577478000;-4.6396669200;-5.5922396600;-0.5985056000;-0.9498914600;0.8196582800;0.4867640000;0.6390750000;0.1545320000
677;-8.0168400200;-4.3042246800;-5.6278303200;-0.7390895400;-0.8703076200;0.7869439200;0.5125960000;0.6174630000;0.1526970000
678;-8.2433876000;-4.1872665800;-5.3655127400;-0.5920131000;-0.8753389400;0.6101921000;0.5349200000;0.5987820000;0.1519390000
679;-8.3524175000;-4.0846145200;-5.3949254800;-0.5013317400;-0.8497168400;0.6048344400;0.5511710000;0.5817790000;0.1454160000
680;-8.8951856000;-4.5524528000;-5.3435783800;-0.2421521200;-1.3114281600;0.9208109400;0.5743960000;0.5639860000;0.1260920000
681;-8.9486230400;-3.3257515200;-5.1166103800;-0.0635069400;-1.0545917200;0.4883104800;0.5953170000;0.5473350000;0.1047400000
682;-8.8821173000;-2.9574195000;-4.7480510000;-0.2533378400;-0.8362673200;0.2753231600;0.6081540000;0.5363430000;0.0835720000
683;-8.9623940000;-2.7476220800;-4.3889496000;-0.4565467200;-0.6629033600;0.2519648600;0.6162780000;0.5291410000;0.0715550000
684;-9.0362771800;-2.7555963400;-4.0604683000;-0.4470809000;-0.4935074200;0.3102366400;0.6231980000;0.5202750000;0.0625310000
685;-9.2259248200;-2.6022812200;-3.8853932600;-0.3922234400;-0.4248986000;0.2099081600;0.6301480000;0.5104630000;0.0590250000
686;-8.9997614000;-2.3882727400;-3.3776758400;-0.2471834400;-0.3629341800;0.1741313000;0.6364170000;0.5054370000;0.0557320000
687;-9.0878144000;-2.2873023600;-3.0266545400;-0.1609003200;-0.3589054000;0.1188230400;0.6407210000;0.5026450000;0.0491760000
688;-9.2038317000;-1.9678341200;-2.7841212000;-0.2341592400;-0.2972790800;0.0862880200;0.6438510000;0.5004360000;0.0411910000
689;-9.3281045200;-1.8949182000;-2.6090726200;-0.2550528400;-0.2270787400;0.0680766800;0.6440740000;0.5013900000;0.0352700000
690;-8.9384516200;-2.7995797200;-2.3267865600;-0.0365745800;-0.3082942800;0.1456035000;0.6481980000;0.4968280000;0.0303720000
691;-8.9921487600;-1.9553361800;-2.7019893600;-0.1718616200;-0.2964999800;0.0381308200;0.6530450000;0.4937680000;0.0237020000
692;-9.1738593800;-1.9668541200;-3.0910415200;-0.2332841000;-0.2162027000;-0.0248890600;0.6522080000;0.4944500000;0.0184300000
693;-9.2976098600;-1.8931003000;-3.1280659200;-0.1277567200;-0.0785117200;-0.0503720000;0.6508390000;0.4960570000;0.0185010000
694;-9.2250859400;-1.7503495800;-2.6512302600;0.0398840400;-0.0240619400;0.0291893000;0.6509590000;0.4942720000;0.0156260000
695;-9.2254681400;-1.5419231800;-2.1087022600;0.2212928200;0.0555464000;0.0228585000;0.6527120000;0.4953970000;0.0126580000
696;-9.1971755400;-1.6517664800;-1.9336850400;0.1788147200;0.0438050200;-0.0289825200;0.6537440000;0.4947540000;0.0114640000
697;-9.1975557800;-1.6091266800;-1.6993886000;0.0498535800;0.0018228000;-0.0209269200;0.6519370000;0.4953840000;0.0084940000
698;-9.1386127000;-1.6231936000;-1.9330549000;0.0090816600;0.0037641800;-0.0254604000;0.6525220000;0.4961570000;0.0092010000
699;-9.2765506400;-1.5630627600;-2.1677325600;-0.0230143200;-0.0258749400;-0.0182446600;0.6502790000;0.4972010000;0.0057980000
700;-9.2986721800;-1.6569310800;-2.2562687000;-0.0441411600;0.0139052200;-0.0077263200;0.6501940000;0.4973090000;0.0067580000
701;-9.2624112000;-1.7225156200;-2.2710471000;0.0606835600;0.0530366200;0.0181682200;0.6522240000;0.4967030000;0.0087720000
702;-9.2116609200;-1.7235348200;-2.1170920400;0.0759892000;0.0727258000;-0.0176370600;0.6510830000;0.4954090000;0.0079090000
703;-9.1971559400;-1.6949854600;-2.0217243200;0.0724376800;0.0557688600;-0.0425888400;0.6506840000;0.4964690000;0.0081610000
704;-9.2263462200;-1.5937906600;-1.8457712000;0.0341294800;0.0457748200;-0.0238247800;0.6502390000;0.4974200000;0.0075850000
705;-9.2919797600;-1.6579738000;-2.0075770400;0.0190561000;0.0190590400;-0.0559178200;0.6490190000;0.4972930000;0.0078120000
706;-9.1677784800;-1.6949599800;-2.0873206200;-0.0228810400;0.0040532800;-0.0165767000;0.6496300000;0.5000450000;0.0090560000
707;-9.1462606200;-1.7390207800;-2.0069988400;-0.0059995600;0.0378054600;0.0199479000;0.6479680000;0.4998050000;0.0087160000
708;-9.1825823600;-1.7384082800;-2.0877155600;-0.0557012400;0.0167325200;-0.0041659800;0.6497070000;0.4993420000;0.0104420000
709;-9.2413255200;-1.7672702600;-2.0152161400;-0.0334238800;0.0287630000;-0.0131300400;0.6485160000;0.4997320000;0.0112180000
710;-9.2554786800;-1.6582962200;-1.9999889000;-0.0760176200;0.0308200200;-0.0131947200;0.6477590000;0.4999730000;0.0124250000
711;-9.2117667600;-1.6876648600;-2.0071615200;-0.0546732200;0.0341020400;-0.0203261800;0.6475970000;0.5005840000;0.0144810000
712;-9.2256220000;-1.5998372600;-2.1529590600;-0.0200762800;0.0196343000;-0.0309444800;0.6476300000;0.4992390000;0.0150430000
713;-9.1376444600;-1.5711810800;-2.2325507400;0.0182280000;0.0439206600;-0.0345636200;0.6448740000;0.5003370000;0.0147860000
714;-9.1227053400;-1.4698481000;-2.1805862400;0.0234288600;0.0335699000;-0.0184181200;0.6479980000;0.5014470000;0.0168320000
715;-9.1081944800;-1.4917481600;-2.1806185800;0.0322802200;0.0514558800;0.0110112800;0.6464260000;0.5016270000;0.0156660000
716;-9.1815915800;-1.5782341400;-2.1963642400;0.0570487400;0.0497644000;0.0315981400;0.6468630000;0.5008140000;0.0161020000
717;-9.1310657200;-1.6805304600;-2.1381404800;0.0959890400;0.0409267600;0.0468861400;0.6480640000;0.4994890000;0.0154720000
718;-9.1387107000;-1.7242678600;-2.0799774800;0.1139063800;0.0661362800;0.0351820000;0.6485860000;0.4981690000;0.0149510000
719;-9.1537154800;-1.8040790600;-2.0659840600;0.0766722600;0.0492920400;0.0030252600;0.6490470000;0.4968790000;0.0133260000
720;-9.1830831400;-1.8257125600;-2.0444074000;0.1191474200;0.0315403200;0.0120941800;0.6484640000;0.4984950000;0.0127400000
721;-9.1536762800;-1.8112242400;-2.0952821400;0.1030813000;0.0141031800;0.0139365800;0.6484340000;0.4989760000;0.0097050000
722;-9.1682704400;-1.8399186400;-2.1540850800;0.0375153800;0.0231407400;-0.0004949000;0.6489180000;0.4980730000;0.0084910000
723;-9.1394545200;-1.9128796400;-2.1250888400;0.0429318400;0.0335179600;-0.0112562800;0.6491940000;0.4974050000;0.0085070000
724;-9.1678127800;-1.7382652000;-2.1534206400;0.0180614000;0.0212493400;-0.0219598400;0.6471110000;0.4983040000;0.0055240000
725;-9.1971559400;-1.7742772600;-2.1685038200;-0.0244911800;0.0285366200;-0.0238414400;0.6483450000;0.4984900000;0.0080520000
726;-9.1681067800;-1.8036135600;-2.1538479200;0.0011319000;0.0144520600;-0.0130183200;0.6479400000;0.4986230000;0.0081730000
727;-9.1168331800;-1.7677504600;-2.1459128600;-0.0308298200;0.0281171800;0.0065473800;0.6480690000;0.4988910000;0.0080380000
728;-9.1822854200;-1.7163073200;-2.1680138200;0.0021334600;0.0247753800;-0.0291481400;0.6468840000;0.4999420000;0.0089470000
729;-9.1531098400;-1.7093973400;-2.1384952400;-0.0209524000;0.0428387400;-0.0042287000;0.6477570000;0.4980490000;0.0098220000
730;-9.1387998800;-1.7676603000;-2.1241392200;-0.0174332200;0.0286277600;-0.0148881600;0.6473720000;0.4999000000;0.0103440000
731;-9.1531382600;-1.7238611600;-2.1532158200;-0.0121196600;0.0313080600;-0.0077429800;0.6476930000;0.4990760000;0.0111900000
732;-9.1676344200;-1.6947287000;-2.1458227000;0.0073539200;0.0268716000;-0.0005478200;0.6468540000;0.4993590000;0.0108780000
733;-9.1674423400;-1.6800042000;-2.1969179400;0.0002508800;0.0162199800;-0.0121304400;0.6468070000;0.5000470000;0.0100450000
734;-9.1528089800;-1.6584549800;-2.1674140600;0.0188983200;0.0321302800;0.0048098400;0.6479350000;0.5002850000;0.0106400000
735;-9.1235236400;-1.6513715400;-2.1817730200;0.0322214200;0.0409395000;0.0137307800;0.6461810000;0.4998910000;0.0111230000
736;-9.1675148600;-1.6801198400;-2.1676669000;0.0118119400;0.0455337400;0.0190404200;0.6470500000;0.4998590000;0.0119850000
737;-9.1750442000;-1.7380907600;-2.1827275400;0.0446380200;0.0355210800;0.0101880800;0.6478470000;0.4985360000;0.0114750000
738;-9.1241126200;-1.7820682600;-2.1826266000;0.0996189600;0.0326055800;0.0174293000;0.6485930000;0.4996280000;0.0101200000
739;-9.1313636400;-1.7819232200;-2.2046207400;0.0260425200;0.0408787400;0.0065669800;0.6485050000;0.4982110000;0.0084740000
740;-9.1975881200;-1.8542629000;-2.1397751200;0.0756942200;0.0317461200;0.0066669400;0.6490860000;0.4977910000;0.0090510000
741;-9.1826274400;-1.7961489000;-2.1758489200;0.0445508000;0.0215217800;0.0147147000;0.6493010000;0.4972860000;0.0079610000
742;-9.1677569200;-1.7814263600;-2.2560854400;0.0216256600;0.0488843600;0.0136719800;0.6493420000;0.4958050000;0.0086630000
743;-9.1533421000;-1.8323128600;-2.2709334200;0.0934498600;0.0343058800;0.0120442000;0.6497650000;0.4950650000;0.0063430000
744;-9.1086315600;-1.6798679800;-2.3500488200;0.1068160800;0.0456523200;0.0138082000;0.6498870000;0.4948050000;0.0060750000
745;-9.0794011000;-1.7521625800;-2.4892470400;0.0982802800;0.0928403000;-0.0078586200;0.6503040000;0.4926740000;0.0061070000
746;-9.1386930600;-1.8828230400;-2.3808492400;0.1479016000;0.0909508600;0.0082966800;0.6509500000;0.4941470000;0.0054340000
747;-9.1967306200;-1.8384682400;-2.4614454200;0.0406856800;0.1215062800;0.0062259400;0.6506590000;0.4938250000;0.0076280000
748;-9.1164166800;-2.1707470400;-3.0626793400;-0.0038337600;0.2266357800;-0.0291608800;0.6496180000;0.4944050000;0.0111630000
749;-9.3005273200;-2.5753674800;-3.1983436800;0.2663796800;0.2537376800;-0.0906117800;0.6471110000;0.4955120000;0.0154620000
750;-9.2259757800;-2.5302786600;-3.7313480400;0.1990703400;0.3643003000;-0.1966458200;0.6438290000;0.4993260000;0.0181950000
751;-9.3887665200;-2.8999866000;-3.5594707400;0.2788678200;0.4565751400;-0.2863315000;0.6370670000;0.5049920000;0.0275240000
752;-9.1189431200;-2.9965558000;-3.5580517000;0.3396983800;0.5135249000;-0.3383067800;0.6312010000;0.5133370000;0.0357680000
753;-9.4485083000;-3.1106621000;-3.4150295200;0.2461593400;0.5936212800;-0.3727743600;0.6210260000;0.5240780000;0.0454740000
754;-9.1496886600;-3.3591940200;-3.6045223200;0.2557221800;0.7536033400;-0.5664811600;0.6088500000;0.5350110000;0.0586790000
755;-9.1140127400;-3.6852184600;-3.8623338600;0.3061637600;0.7758366000;-0.7184576000;0.5920730000;0.5528690000;0.0731640000
756;-8.7915466800;-3.7869728400;-4.4894848600;0.4768297800;0.8262899400;-0.9329286400;0.5724790000;0.5729850000;0.0838010000
757;-8.6010552600;-3.7731421000;-4.7000319800;0.5365206000;0.7405909000;-0.8699019000;0.5487930000;0.5959240000;0.0898450000
758;-8.4408870000;-3.9410621600;-4.7949812400;0.6964223000;0.8193878000;-0.8038773400;0.5250510000;0.6178300000;0.0898330000
759;-8.2822191200;-4.3348516400;-4.6939540200;0.8033216800;0.8601920600;-0.8557389400;0.4991880000;0.6404550000;0.0886290000
760;-8.0492878200;-4.3668486400;-4.4218080200;0.6766517800;0.9049202400;-0.8712690000;0.4731770000;0.6612940000;0.0846780000
761;-7.6716036600;-4.7337371200;-4.2238735000;0.4717112400;0.8561309400;-0.9615760000;0.4495400000;0.6767730000;0.0863700000
762;-7.2923426800;-4.8818415800;-4.2658400400;0.3670756600;0.8548373400;-0.9884936600;0.4208970000;0.6959900000;0.0893500000
763;-6.8986747200;-5.1457183400;-4.4400869800;0.3435203800;0.8030982400;-0.9292899000;0.3909330000;0.7125410000;0.0931220000
764;-6.5187973200;-4.9828766400;-4.1582458400;0.2746861600;0.7623625800;-0.8683838800;0.3597710000;0.7291530000;0.0950550000
765;-5.9783224200;-4.9800562000;-4.1321886200;0.2072700000;0.7157263400;-0.7162849400;0.3331370000;0.7402040000;0.0994150000
766;-5.6357046200;-5.1352725200;-4.1379137800;0.0219069200;0.6660374000;-0.5875952600;0.3142490000;0.7488830000;0.1050670000
767;-5.2643728200;-5.3347819000;-4.0193837600;0.0069844600;0.5980293200;-0.4961279400;0.2959740000;0.7561960000;0.1118550000
768;-4.8694396800;-5.3659615800;-4.2798667800;-0.0168873600;0.5268107600;-0.3796363200;0.2818170000;0.7608080000;0.1186910000
769;-4.6071769800;-5.6142583000;-4.4550094400;-0.0603435000;0.4657352000;-0.2346325800;0.2711960000;0.7636700000;0.1249930000
770;-4.5063202800;-5.9489116400;-4.5002991600;-0.0468351800;0.3625892200;-0.1876974400;0.2613680000;0.7634840000;0.1306600000
771;-4.2798903000;-6.1237250200;-4.8215000400;-0.0543390400;0.2926182000;-0.1659483000;0.2548490000;0.7672390000;0.1368450000
772;-4.1998821200;-6.2979121800;-5.0048551000;-0.0750601600;0.2724047200;-0.1069042800;0.2491050000;0.7691490000;0.1421100000
773;-4.1343034600;-6.4284442600;-5.1807229600;-0.0886988200;0.2146788000;-0.0923767600;0.2455050000;0.7676080000;0.1463850000
774;-4.0831700000;-6.4793062600;-5.2757378800;-0.1152813200;0.1968829800;-0.1236172000;0.2433350000;0.7684820000;0.1493210000
775;-4.0538876000;-6.4289754200;-5.2093693400;-0.0196764400;0.1380653400;-0.1393148400;0.2396220000;0.7698520000;0.1541210000
776;-3.9873113000;-6.2551557600;-5.2296739600;0.0083603800;0.0979980400;-0.0988741600;0.2329990000;0.7700080000;0.1557820000
777;-3.9210084200;-6.1538590400;-5.2723921600;-0.0168393400;0.0564793600;-0.0629708800;0.2289360000;0.7717520000;0.1567080000
778;-3.8482620400;-6.3423346000;-5.4997747000;0.0328045200;0.0545840400;-0.0432376000;0.2279110000;0.7726570000;0.1580380000
779;-3.8411452800;-6.4868610800;-5.6908031600;0.0237405000;0.0463843800;0.0014641200;0.2291660000;0.7715060000;0.1558930000
780;-3.8410286600;-6.5443400400;-5.8447533200;-0.0366882600;0.0488882800;0.0299644800;0.2288760000;0.7717820000;0.1556040000
781;-3.8413491200;-6.6313562000;-5.8745737400;-0.0472761800;0.0648417000;0.0361345600;0.2288150000;0.7708810000;0.1594650000
782;-3.9071874800;-6.6454064600;-5.8605381800;-0.0082339600;0.0663705000;0.0406435400;0.2289650000;0.7719360000;0.1597390000
783;-3.8925531400;-6.6238562600;-5.8310343000;0.0025666200;0.0711431000;0.0066777200;0.2294090000;0.7708530000;0.1603150000
784;-3.9073227200;-6.6239993400;-5.7653282400;-0.0275252600;0.0710676400;-0.0166002200;0.2303580000;0.7690540000;0.1625700000
785;-3.9068072400;-6.5294626600;-5.8012756200;0.0417450600;0.0775728800;-0.0192129000;0.2300820000;0.7697220000;0.1625540000
786;-3.8994278400;-6.4573170200;-5.6983658200;0.0735352800;0.0644693000;0.0014494200;0.2284900000;0.7718380000;0.1635770000
787;-3.8921435000;-6.4141568400;-5.6102716600;0.0503592600;0.0524496000;0.0086230200;0.2286450000;0.7710970000;0.1613850000
788;-3.8338981800;-6.4798031200;-5.6541364600;0.0050244600;0.0565999000;0.0335708800;0.2287210000;0.7716580000;0.1602820000
789;-3.8198038200;-6.6177048000;-5.6988048600;0.0263198600;0.0609452200;0.0425143600;0.2297310000;0.7706280000;0.1586770000
790;-3.8197989200;-6.5888634000;-5.6474254200;0.0262640000;0.0414745800;0.0300879600;0.2313780000;0.7711410000;0.1587390000
791;-3.7904332200;-6.6032733200;-5.7350550600;0.0004449200;0.0222930400;0.0283484600;0.2316970000;0.7713810000;0.1595770000
792;-3.8491940200;-6.6321647000;-5.6552428800;0.0138150600;0.0273478800;0.0185092600;0.2329060000;0.7697870000;0.1590860000
793;-3.8345430200;-6.6466314600;-5.6991047400;0.0253143800;0.0166854800;0.0158887400;0.2345670000;0.7704260000;0.1594240000
794;-3.8194863000;-6.6027784200;-5.8010904000;0.0021922600;0.0107702000;0.0230329400;0.2336310000;0.7702260000;0.1573210000
795;-3.8490137000;-6.6318756000;-5.7283714600;-0.0048666800;0.0285327000;0.0336698600;0.2362180000;0.7690780000;0.1595000000
796;-3.9077323600;-6.6751151600;-5.6925318800;0.0118991600;0.0081830000;0.0319862200;0.2355690000;0.7690660000;0.1601620000
797;-3.9075353800;-6.6315492600;-5.6922476800;0.0126782600;-0.0021775600;0.0463334200;0.2367000000;0.7688400000;0.1582810000
798;-3.9077284400;-6.6823181600;-5.7072054200;-0.0048353200;0.0096637800;0.0015699600;0.2386240000;0.7680210000;0.1583640000
799;-3.8781834000;-6.6531915800;-5.7872371200;0.0165198600;0.0102341400;-0.0100205000;0.2382480000;0.7689370000;0.1590310000
