time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4583;2.2543234000;-5.0627682000;7.5334569800;-0.0598054800;0.0554591800;0.0346087000;-0.5258270000;0.4408680000;-0.4157400000
4584;2.3498077400;-5.0482593000;7.3441337200;0.0006575800;0.0975668400;0.0649024600;-0.5235680000;0.4433990000;-0.4169060000
4585;2.3291170000;-5.1182038600;6.7145934800;0.0334503400;0.2446756200;0.0589323000;-0.5210070000;0.4439900000;-0.4201090000
4586;2.4091536000;-5.9122547400;5.3717357400;0.9425669400;0.6629543200;0.1119473600;-0.5124460000;0.4392290000;-0.4339010000
4587;1.8464826800;-2.4993018400;2.8227586800;0.4662497000;1.3989382400;0.3717786800;-0.4891250000;0.4271080000;-0.4708480000
4588;1.1146235800;-3.3607610400;1.8097081800;-0.9951664800;2.3590873600;0.4379257400;-0.4423580000;0.4465590000;-0.4959410000
4589;-2.1445928000;-3.5894577600;1.9882730000;-0.4879077000;3.2985408400;0.8766570400;-0.3647170000;0.4701050000;-0.5319320000
4590;-5.1635739400;-2.3174697000;2.2881147800;-1.0486166600;4.0413210600;1.3470266600;-0.2571140000;0.4996530000;-0.5653900000
4591;-7.5512586800;-2.2754629800;2.0216351400;-2.5764004000;4.4789675000;1.8165044800;-0.1363700000;0.5537900000;-0.5603920000
4592;-12.9228925000;-6.0669457800;2.1756372400;-3.7625179200;4.7437546800;2.3421970600;0.0124200000;0.6310350000;-0.4871640000
4593;-13.2319668600;-8.8164945400;3.9983186600;-2.1310256800;4.7576687200;2.7196626800;0.1669310000;0.6701600000;-0.3905920000
4594;-12.0099891800;-9.6320485800;7.5857115600;-0.9449855800;3.1211824000;1.7668302400;0.2946290000;0.6765920000;-0.3024230000
4595;-10.9784990000;-8.5230649000;6.0064846800;-0.0043286600;1.3763002400;1.1608158800;0.3518510000;0.6610720000;-0.2700240000
4596;-9.2247213800;-10.1911356400;5.6067152400;-0.4291410200;0.3757917800;0.7025816000;0.3837450000;0.6492000000;-0.2502230000
4597;-8.2145942200;-11.3392448400;5.5995965200;0.5031369000;0.2447765600;0.4292057000;0.3990610000;0.6415560000;-0.2481780000
4598;-8.1435991000;-7.4657311400;4.6453666000;1.1852208200;0.2168857600;0.2739570400;0.4112290000;0.6236730000;-0.2690200000
4599;-7.5765397400;-5.5480073600;3.3165228600;-0.2155902000;-0.2596529600;-0.2406174400;0.3972370000;0.6175380000;-0.2923740000
4600;-8.1769622200;-6.2159567400;2.6786977000;-0.0494557000;-0.2345355600;-0.2209331600;0.3852650000;0.6273720000;-0.2882480000
4601;-8.0545416000;-5.1195209800;2.4381106400;0.2848399400;-0.3234529200;-0.2611660800;0.3889610000;0.6254790000;-0.2933140000
4602;-8.0654852600;-4.8540203600;1.4305432400;0.2065673400;-0.3168232200;-0.1790950000;0.3781010000;0.6257490000;-0.3042070000
4603;-8.2388815600;-4.2728940800;1.7255320600;0.2922742200;-0.3466162000;-0.1305791200;0.3704680000;0.6249530000;-0.3162010000
4604;-7.8557946600;-4.0400196200;0.8231245400;0.0327124000;-0.2497412400;-0.1063015800;0.3542680000;0.6251460000;-0.3271710000
4605;-7.8186095400;-4.8583637200;2.0247505600;0.0439304600;-0.1143032800;-0.1086486800;0.3509070000;0.6289310000;-0.3284340000
4606;-7.7989654400;-4.1223553000;1.3276256000;0.0308190400;-0.2145612000;-0.0456650600;0.3518020000;0.6257710000;-0.3347030000
4607;-7.8613620400;-4.7553755200;1.7764499200;-0.2457693000;-0.1234868600;-0.0178487400;0.3484870000;0.6288030000;-0.3326570000
4608;-7.9809583000;-5.2057364800;2.0578255600;0.1392962200;-0.1026432400;0.0344048600;0.3466280000;0.6293920000;-0.3341110000
4609;-7.7011781000;-4.8007269800;1.9016919600;0.0291893000;-0.0614460000;0.1011448200;0.3446030000;0.6260840000;-0.3387080000
4610;-7.8359467200;-5.3960426800;2.1454454000;-0.1979982200;-0.0768839400;0.0749562800;0.3450620000;0.6281110000;-0.3352650000
4611;-7.6899071200;-5.4693662800;2.0290655000;0.0226360400;-0.0015856400;0.0382993800;0.3493600000;0.6276430000;-0.3342640000
4612;-7.8064310800;-5.3813809000;2.0506941000;-0.0679316400;-0.0133299600;0.0337492400;0.3510130000;0.6274880000;-0.3340590000
4613;-7.7413659400;-5.5343598800;2.0428795800;-0.0128144800;-0.0265168400;-0.0063357000;0.3513100000;0.6274730000;-0.3336340000
4614;-7.8646675800;-5.2940981800;2.1312638200;0.0475652800;-0.0288649200;-0.0196519400;0.3464930000;0.6284640000;-0.3341100000
4615;-7.8347021200;-5.1201295600;2.1472486000;-0.1016220800;-0.0614724600;-0.0420498400;0.3452020000;0.6300980000;-0.3351370000
4616;-7.8347805200;-5.1058392000;2.2058457400;0.1201509400;-0.0662744600;-0.0229565000;0.3451350000;0.6298660000;-0.3363760000
4617;-7.5636106000;-4.9191178400;2.1798639800;-0.0555620800;-0.0561197000;-0.0169510600;0.3428820000;0.6289910000;-0.3375610000
4618;-7.7042004200;-5.2885366800;2.2349007800;0.0263786600;0.0084221200;-0.0055223000;0.3424060000;0.6307520000;-0.3386930000
4619;-7.6809930400;-5.0055097400;2.2296038800;0.0175488600;0.0244010200;0.0015582000;0.3416930000;0.6289820000;-0.3367830000
4620;-7.8060479000;-5.1933492800;2.2420606600;-0.0748925800;-0.0119971600;-0.0073676400;0.3414460000;0.6301650000;-0.3362510000
4621;-7.8346952600;-5.0552447400;2.2646810200;-0.0340902800;-0.0086494800;0.0016130800;0.3421770000;0.6300020000;-0.3353950000
4622;-7.8055128200;-5.0627407600;2.2648535000;-0.0625779000;-0.0367343200;-0.0126018200;0.3410310000;0.6316310000;-0.3362780000
4623;-7.9299904600;-5.0910735400;2.3368560600;-0.0945170800;-0.0374624600;-0.0171225600;0.3407390000;0.6323710000;-0.3340940000
4624;-7.9242653000;-5.2666660200;2.6575355800;-0.1240689800;-0.0864301200;-0.0214179000;0.3376840000;0.6351420000;-0.3323110000
4625;-7.7673418200;-5.9083357200;3.0128953400;-0.0648534600;-0.2030432600;-0.1173569600;0.3334260000;0.6377130000;-0.3325000000
4626;-7.6922885200;-6.6022668600;3.8938389000;0.0339031000;-0.4232002600;-0.2601615800;0.3258850000;0.6407810000;-0.3351640000
4627;-7.2074580200;-7.2550301600;4.5514522200;-0.0927511200;-0.6453113800;-0.4076966600;0.3101930000;0.6440360000;-0.3417330000
4628;-8.1662870800;-8.7616655000;5.5509071800;0.4747129800;-0.8317083600;-0.5197459400;0.2867270000;0.6496140000;-0.3527570000
4629;-8.8810206800;-7.8603800800;6.7726388800;1.0077114600;-1.4752263400;-0.8308616400;0.2442440000;0.6449780000;-0.3915720000
4630;-8.5750205800;-7.9217486600;6.9793277400;0.8115056600;-2.1483138600;-1.2393256400;0.1856620000;0.6397520000;-0.4319910000
4631;-8.9139065400;-8.2697045200;7.5156660600;1.1560001600;-2.9427508600;-1.6305063600;0.1092930000;0.6309880000;-0.4674580000
4632;-8.7093697600;-7.8532290200;8.2804894200;1.5008935200;-3.5152286400;-1.8545343600;0.0007980000;0.6073470000;-0.5102950000
4633;-8.0218831000;-6.7498411400;6.9765171000;0.9453305400;-3.9428741800;-1.9320317800;-0.1290530000;0.5756270000;-0.5309540000
4634;-5.0984970400;-5.5549085200;5.5292060600;0.1543872400;-3.9766998600;-2.1561107400;-0.2762670000;0.5490340000;-0.5135520000
4635;-1.4354804800;-5.1531036200;4.8282855600;0.1305752000;-3.5293288800;-1.8645597600;-0.3937450000;0.5223770000;-0.4653790000
4636;-1.0114511400;-4.5025443400;2.8904414000;0.5173802200;-2.9595666800;-1.7216806600;-0.4872200000;0.4851720000;-0.4190550000
4637;1.1012671600;-2.6233884600;2.6627246800;-0.3286567200;-2.1218695400;-1.2882364600;-0.5534630000;0.4547890000;-0.3700370000
4638;2.2506680000;-3.3609423400;3.2151281400;-0.3620414000;-1.4110853400;-0.7076178200;-0.5951330000;0.4424910000;-0.3215420000
4639;2.9864588600;-3.6871167200;3.4087281200;0.2870322000;-0.7943390000;-0.2257998400;-0.6105060000;0.4285980000;-0.2927540000
4640;3.2660744200;-4.1375315800;4.7242811000;0.1583297800;-0.3135588400;-0.0966162400;-0.6196010000;0.4212900000;-0.2841230000
4641;3.6502422600;-4.3688331400;5.5081938800;0.0837096400;-0.0835969400;-0.0359875600;-0.6267770000;0.4224500000;-0.2801550000
4642;3.7918934200;-5.0547018200;6.0532924200;-0.1342374600;0.0309709400;0.0007653800;-0.6270980000;0.4226750000;-0.2785180000
4643;3.6927174200;-5.5941349800;6.7803446200;0.0414461600;0.0538931400;0.0241354400;-0.6270110000;0.4250860000;-0.2793580000
4644;3.9431407400;-5.3549062000;6.3742649600;0.1382878000;0.1395833600;0.1168708800;-0.6170160000;0.4246540000;-0.2867950000
4645;3.7282620200;-5.8266615400;6.7498489800;-0.1131214000;0.0903148400;0.1095630200;-0.6154910000;0.4282770000;-0.2888240000
4646;4.0127952200;-5.9159709000;6.7221737800;0.1124207000;0.1062369000;0.0991015200;-0.6184660000;0.4296160000;-0.2881280000
4647;4.0282312000;-5.6768842200;6.8262292000;-0.0632766400;0.0993181000;0.0774533200;-0.6134870000;0.4318620000;-0.2895960000
4648;4.1066988200;-6.0697926800;6.8681477200;0.0503092800;0.0959067200;0.0776199200;-0.6113720000;0.4338670000;-0.2909010000
4649;4.0724086200;-5.5829620000;6.8564279000;0.0884195200;0.0832833400;0.0723749600;-0.6068920000;0.4356980000;-0.2965130000
4650;3.9984950600;-5.8000271000;6.8105766400;-0.1059135000;0.0702689400;0.0507003000;-0.6064070000;0.4373160000;-0.2976060000
4651;3.8238375000;-5.6534259600;6.8175189600;0.0857323600;0.0529984000;0.0438736200;-0.6050160000;0.4387500000;-0.2971480000
4652;3.6933936200;-5.4560912000;6.7593079400;0.0004586400;0.0466852400;0.0562892400;-0.6055880000;0.4390330000;-0.2975850000
4653;3.6191311800;-5.7385909000;6.7349676800;-0.0607903800;0.0364442400;0.0490823200;-0.6033810000;0.4403290000;-0.2972310000
4654;3.8683079400;-5.6094896200;6.6353134400;0.0200067000;0.0518723800;0.0598780000;-0.6007610000;0.4416860000;-0.2993370000
4655;3.7649355800;-5.7690424400;6.7943811600;-0.0525936600;0.0714224000;0.0373399600;-0.5990760000;0.4444340000;-0.2984640000
4656;3.7644152000;-5.8131287200;6.9257266400;0.0742595000;0.0671368600;0.0437893400;-0.5992600000;0.4451220000;-0.2993020000
4657;3.6624903000;-5.7468983600;6.9107581200;-0.0402515400;0.0465745000;0.0240501800;-0.5989330000;0.4455570000;-0.3008060000
4658;3.6478197000;-5.7685054000;6.8958797600;-0.0031105200;0.0181780200;0.0224331800;-0.5977950000;0.4479120000;-0.2999520000
4659;3.6773529800;-5.7538142200;6.7938157000;-0.0191374400;0.0113366400;0.0295920800;-0.5971370000;0.4475880000;-0.3029490000
4660;3.6769394200;-5.8337704600;6.8152326200;-0.0182162400;0.0112180600;0.0206544800;-0.5964090000;0.4487520000;-0.3021030000
4661;3.6707340600;-5.5940742200;6.8094310200;0.0197960000;-0.0010633000;0.0422154600;-0.5955780000;0.4484740000;-0.3019300000
4662;3.7655578800;-5.7103767000;6.6485042400;-0.0219098600;-0.0114699200;0.0314795600;-0.5957800000;0.4497670000;-0.3005720000
4663;3.6775568200;-5.7246553000;6.7647547800;0.0145912200;0.0128762200;0.0314188000;-0.5948460000;0.4508960000;-0.2984790000
4664;3.6628695600;-5.7102473400;6.8232421600;0.0111318200;0.0197323000;0.0152978000;-0.5954410000;0.4513230000;-0.2993320000
4665;3.6190106400;-5.7099523600;6.8375374200;0.0129075800;0.0375771200;0.0384571600;-0.5926900000;0.4512890000;-0.2990840000
4666;3.5021172200;-5.7234744000;6.8219368000;0.0359032800;0.0108721200;0.0260778000;-0.5942770000;0.4524060000;-0.3005310000
4667;3.6186206000;-5.8042852000;6.8222945000;-0.0174518400;0.0017904600;0.0403534600;-0.5925800000;0.4531580000;-0.2995060000
4668;3.6769962600;-5.8408872200;6.7786208000;0.0206603600;-0.0116933600;0.0368921000;-0.5928420000;0.4544810000;-0.2992510000
4669;3.6920941400;-5.7681359400;6.7133900400;-0.0112602000;-0.0124509000;0.0297038000;-0.5937870000;0.4538860000;-0.2965330000
4670;3.5595667800;-5.9417713600;6.8209528800;0.0161396200;-0.0328339200;0.0316001000;-0.5935030000;0.4561330000;-0.2962630000
4671;3.6487007200;-5.7238409200;6.6182781000;0.0030556400;-0.0084642600;0.0082506200;-0.5936140000;0.4546630000;-0.2958440000
4672;3.6992324600;-5.8405432400;6.6471557600;-0.0262306800;0.0006752200;0.0188983200;-0.5937890000;0.4574010000;-0.2939450000
4673;3.7212128800;-5.8334010000;6.6327419200;0.0058917600;0.0222068000;0.0027645800;-0.5936050000;0.4574440000;-0.2955880000
4674;3.6848147000;-5.7824537400;6.6766763000;0.0138934600;0.0363805400;0.0161200200;-0.5925050000;0.4559710000;-0.2955330000
4675;3.6342398400;-5.6514042200;6.6917712400;-0.0411041400;0.0375575200;0.0097833400;-0.5936010000;0.4557170000;-0.2955760000
4676;3.4078333800;-5.6855954400;6.6167003000;-0.0082692400;0.0400026200;0.0187297600;-0.5926460000;0.4576980000;-0.2955520000
4677;3.3727219400;-5.5316658600;6.3249102000;-0.0312257400;0.0853540800;0.0551406800;-0.5904620000;0.4591380000;-0.2956120000
4678;3.4696018000;-5.3347093800;5.9027654000;-0.0895171200;0.2027884600;0.1448302800;-0.5874700000;0.4614400000;-0.2983980000
4679;3.6118899600;-5.1355596600;4.8374240600;-0.1437052400;0.4470720800;0.2759738800;-0.5789880000;0.4691830000;-0.3032050000
4680;3.4469530200;-5.0355918200;3.7691074400;0.1602280400;1.0076448200;0.4759252400;-0.5619930000;0.4764990000;-0.3200480000
4681;2.9199786000;-4.1130698000;2.9227882600;0.1987018600;1.8254754000;0.7968478000;-0.5329430000;0.4878050000;-0.3515710000
4682;1.7344441800;-3.6701401800;1.6661342600;-0.1524595800;2.8911960000;1.0097263400;-0.4779670000;0.5059210000;-0.3992990000
4683;-0.3038343000;-3.4021964200;2.3106008800;-0.5372115000;3.7880880800;1.3778604000;-0.3893860000;0.5317550000;-0.4504140000
4684;-3.5528145800;-3.3811617000;1.7522419600;-0.1569862000;4.9135504600;1.8808522600;-0.2561980000;0.5589340000;-0.5091050000
4685;-9.9805493200;-3.7334452400;1.0576522600;-0.9026927000;5.9789104200;2.4930621800;-0.0863740000;0.5842270000;-0.5360470000
4686;-16.9643938800;-7.8953905800;2.6742690800;-2.1353553200;6.1014682400;2.4543188600;0.0926070000;0.6151130000;-0.4978650000
4687;-13.6878736400;-7.6211924600;7.4544278200;-0.5980577400;4.3663576600;1.8145758400;0.2446840000;0.6242130000;-0.4242830000
4688;-11.0083899800;-3.7481168200;3.1705665600;0.7006882400;1.4174435800;0.9561174000;0.3112850000;0.6055830000;-0.4031790000
4689;-8.4339358600;-9.2284375400;6.6062446800;-1.8374245400;0.6827552200;0.5466449800;0.3620410000;0.6144080000;-0.3405380000
4690;-9.1132473600;-11.7262644800;7.9597158200;-0.4331972400;0.0860440000;0.3937130400;0.3754990000;0.6247820000;-0.3067810000
4691;-8.4583378600;-7.7381887800;4.4071874000;1.3140673000;0.3449776400;0.4120674600;0.3758100000;0.6090530000;-0.3341680000
4692;-8.0149349000;-4.9176106000;4.5385897200;0.2140280800;0.1691489800;0.2622048800;0.3873720000;0.5944510000;-0.3484560000
4693;-7.3470600000;-6.1189573200;4.0019838600;-0.3977065400;-0.0952569800;-0.0020276200;0.3882320000;0.5966770000;-0.3426600000
4694;-7.6075890800;-5.9543810200;3.3136455800;-0.1456887600;-0.1665265000;-0.0621898200;0.3898460000;0.5977360000;-0.3431530000
4695;-8.4139938400;-5.3353904800;2.6680010000;-0.1183301000;-0.3162852000;-0.1920711800;0.3815490000;0.6010450000;-0.3446110000
4696;-8.6300260200;-5.0691676000;1.8929033200;-0.1008439600;-0.3529577800;-0.1472352000;0.3697060000;0.6086940000;-0.3432150000
4697;-8.1399133200;-4.8124125000;2.0738044600;0.0537128200;-0.3187459800;-0.1488972800;0.3631390000;0.6094240000;-0.3481610000
4698;-7.7435474200;-4.5097071600;1.8447588600;-0.0102282600;-0.3341711800;-0.1578123400;0.3548610000;0.6128580000;-0.3542970000
4699;-7.5324044600;-4.6999075200;1.7719919000;-0.0525191800;-0.2464337400;-0.1224843200;0.3457440000;0.6125950000;-0.3608510000
4700;-7.8752515800;-4.5522715000;1.8581094000;0.0825463800;-0.1899377200;-0.0912889600;0.3397170000;0.6139870000;-0.3659180000
4701;-7.7664186600;-4.6984865200;1.8872359800;-0.1797271000;-0.0760627000;-0.0554866200;0.3371260000;0.6171250000;-0.3631560000
4702;-7.8928670800;-4.9534394000;2.3453458000;0.0278271000;-0.0423575600;0.0089924800;0.3353210000;0.6194760000;-0.3610440000
4703;-7.6575377200;-4.7941658800;1.9898233600;-0.0166012000;-0.0337531600;0.0410894400;0.3362260000;0.6177030000;-0.3645720000
4704;-7.6393391200;-5.4274271800;2.3368727200;-0.0786802800;-0.0468900600;0.0053018000;0.3368940000;0.6184330000;-0.3623490000
4705;-7.6892025000;-5.1943204600;2.2502534600;0.0562333800;-0.0353838800;0.0188424600;0.3366840000;0.6174100000;-0.3637260000
4706;-7.6608050400;-5.2967863200;2.3960647200;-0.0856098600;-0.0099127000;0.0069237000;0.3346510000;0.6196750000;-0.3632740000
4707;-7.6324536400;-5.4569928000;2.4537426200;0.0229016200;0.0278349400;-0.0056036400;0.3357610000;0.6201200000;-0.3604810000
4708;-7.7478339400;-5.1509211600;2.4109793400;-0.0267843800;0.0138248600;-0.0270636800;0.3348770000;0.6205580000;-0.3616200000
4709;-7.7627201400;-5.1728751200;2.4838550800;-0.0356406400;0.0120295000;-0.0360061800;0.3351320000;0.6188400000;-0.3620100000
4710;-7.7330839600;-5.1868509000;2.2865350200;0.0372204000;0.0237669600;-0.0368529000;0.3339360000;0.6193000000;-0.3638500000
4711;-7.7329281400;-5.0928934000;2.3968438200;0.0123186000;0.0187346600;-0.0341784800;0.3317590000;0.6211060000;-0.3610610000
4712;-7.7114583000;-5.1514464400;2.4697568000;0.0158936400;0.0239776600;-0.0359816800;0.3319660000;0.6208710000;-0.3622900000
4713;-7.6445399800;-4.9770779800;2.3105097400;0.0104732600;0.0261454200;-0.0056026600;0.3319360000;0.6206200000;-0.3628390000
4714;-7.6456277800;-5.1229901800;2.4850673400;-0.0755844600;0.0355642000;-0.0057614200;0.3324000000;0.6202570000;-0.3593790000
4715;-7.6818848400;-5.0646086400;2.4851722000;0.0859930400;0.0449624000;-0.0064768200;0.3308980000;0.6211340000;-0.3617840000
4716;-7.5726168000;-5.1380420000;2.4708975200;0.0033486600;0.0325203200;0.0041973400;0.3320400000;0.6213640000;-0.3609140000
4717;-7.6454082600;-5.0505544600;2.5294192000;-0.0731295600;0.0165796400;0.0211395800;0.3323860000;0.6231820000;-0.3595380000
4718;-7.7040495000;-5.1441287800;2.4406086600;0.0085348200;-0.0126155400;-0.0161719600;0.3312920000;0.6218670000;-0.3595720000
4719;-7.7408004800;-5.1514131200;2.5207266000;-0.0376339600;0.0002636200;0.0033702200;0.3317580000;0.6213710000;-0.3610630000
4720;-7.6750189600;-5.1734944800;2.4625773200;-0.0091963200;-0.0000470400;-0.0055223000;0.3322040000;0.6229410000;-0.3603690000
4721;-7.6753247200;-5.2532772600;2.4401167000;-0.0074499600;-0.0204986600;-0.0233102800;0.3313780000;0.6238130000;-0.3579320000
4722;-7.6538323400;-5.2829604800;2.5570963600;-0.0358895600;-0.0282191000;-0.0268863000;0.3306940000;0.6230240000;-0.3579540000
4723;-7.6461285600;-5.2102944600;2.5283745200;-0.0056350000;-0.0099401400;-0.0233465400;0.3310420000;0.6243780000;-0.3590500000
4724;-7.7062731200;-5.4071980200;2.8630415800;-0.0599642400;-0.0634501000;-0.0517939800;0.3277860000;0.6251920000;-0.3584990000
4725;-7.6334846000;-5.3288999400;3.1127495000;-0.1316022400;-0.2251991000;-0.1065926400;0.3225610000;0.6277770000;-0.3588650000
4726;-7.6663655600;-5.9112130000;3.5328735400;-0.0368754400;-0.2679947200;-0.1098658400;0.3171890000;0.6316950000;-0.3593840000
4727;-7.5541996600;-6.4386980000;4.4810000200;-0.0657256600;-0.4477169200;-0.2539013400;0.3059820000;0.6346530000;-0.3615060000
4728;-7.4386625600;-6.6147687200;4.7001250800;-0.0630247800;-0.7066231200;-0.3778978000;0.2901870000;0.6396170000;-0.3674040000
4729;-7.5434696400;-7.1082055800;4.8277573400;0.0869152200;-1.0171910000;-0.5390431200;0.2632420000;0.6440650000;-0.3795230000
4730;-8.1900716800;-7.4263821800;5.8007425000;0.4928224000;-1.3655300400;-0.6353536000;0.2269960000;0.6462190000;-0.4016280000
4731;-8.0719738400;-7.2090926600;5.7006678400;0.5997521600;-2.0001310000;-0.8827124600;0.1835870000;0.6430980000;-0.4272840000
4732;-7.8526302400;-8.2891144000;6.6021345600;0.6169835000;-2.4952172000;-1.4141164800;0.1108610000;0.6414820000;-0.4534390000
4733;-7.7010075800;-8.0625139000;7.7456044400;1.1920494600;-2.9971634000;-1.6354534000;0.0193690000;0.6246140000;-0.4879390000
4734;-6.4837564400;-7.1202958400;7.5561959200;0.8692110000;-3.3075303800;-1.6505013000;-0.0954670000;0.6002570000;-0.5165800000
4735;-5.1678683000;-7.1794574600;6.9953664200;0.6301194200;-3.3717096000;-1.8685111200;-0.2089950000;0.5778950000;-0.5112020000
4736;-2.8124951400;-6.1692107400;7.4878379800;0.8181637800;-3.1813985000;-1.6417832200;-0.3105570000;0.5474210000;-0.4949670000
4737;-2.4698822400;-5.2962718200;6.3991442200;0.7376803000;-3.2322232600;-1.5272398400;-0.4097620000;0.5093440000;-0.4684020000
4738;0.2892450400;-3.2722454800;4.9559795600;-0.3639533800;-2.8033742800;-1.5964219600;-0.4953120000;0.4773690000;-0.4171210000
4739;1.2933628400;-4.3749659800;4.5030098400;-0.1172158400;-2.3178009400;-1.4157962000;-0.5651020000;0.4470770000;-0.3503620000
4740;2.7174763000;-3.4522440400;3.3204585400;0.6433464800;-1.6808381800;-0.7944154400;-0.6082730000;0.4167570000;-0.3123890000
4741;3.2307356200;-3.0206814400;3.3198440800;-0.3934553000;-1.1571183400;-0.5325741400;-0.6410440000;0.4026490000;-0.2789310000
4742;3.6151543400;-4.7843188400;4.1522992000;-0.0795995200;-0.6104008400;-0.2154265400;-0.6559040000;0.3983180000;-0.2504680000
4743;3.8228124200;-3.8582511800;4.5840568200;0.3275855800;-0.2182460000;0.0900590600;-0.6603810000;0.3947600000;-0.2448430000
4744;3.8906431200;-4.5303694800;5.4724013400;-0.2504605600;0.0094040800;-0.0243128200;-0.6529490000;0.3950650000;-0.2490870000
4745;4.1421983400;-5.1444835400;6.0114866000;-0.0493724000;0.1018180800;-0.0512295000;-0.6515520000;0.3960300000;-0.2460120000
4746;4.4704179800;-5.0902013400;6.3068537000;0.1784952400;0.1518500200;0.0579444600;-0.6587210000;0.3961290000;-0.2469880000
4747;4.8940082800;-5.0071777000;6.4861202000;-0.0132711600;0.1561198800;0.0693330400;-0.6567930000;0.3974310000;-0.2517350000
4748;4.8770229200;-5.4866250600;6.5706314800;0.0059250800;0.1338670200;0.1257457600;-0.6523700000;0.3996870000;-0.2533630000
4749;4.8914887000;-5.3716397000;6.8420738400;-0.0138199600;0.1221922800;0.1579554200;-0.6444100000;0.4038440000;-0.2628420000
4750;4.7154591400;-5.6164897600;6.6855707800;0.0484972600;0.1247010800;0.1204635600;-0.6406790000;0.4091610000;-0.2645190000
4751;4.7368633200;-5.6102726400;6.9051672200;0.0609119000;0.0745927000;0.0509913600;-0.6416960000;0.4100610000;-0.2630530000
4752;4.7458959800;-5.2903898600;6.7903063200;-0.0242804800;0.0573074600;0.0277202800;-0.6393270000;0.4110120000;-0.2647540000
4753;4.4824327800;-5.4116491800;6.7728936800;0.0029517600;0.0205182600;0.0564852400;-0.6393350000;0.4112820000;-0.2648930000
4754;4.4543979200;-5.1932689200;6.6936567600;-0.0351222200;0.0329936600;0.0510188000;-0.6365010000;0.4125340000;-0.2680910000
4755;4.4689283800;-5.2223435600;6.6716391000;-0.0243588800;0.0307592600;0.0197626800;-0.6363370000;0.4141100000;-0.2675450000
4756;4.4685471600;-5.2950389800;6.6931020800;-0.0066963400;0.0184210600;0.0260934800;-0.6362140000;0.4161710000;-0.2652170000
4757;4.4832579400;-5.3238245200;6.5979558400;-0.0048823600;0.0182966000;0.0189453600;-0.6372130000;0.4169970000;-0.2659510000
4758;4.4684893400;-5.3672140200;6.5829353800;-0.0253241800;0.0256858000;0.0367568600;-0.6369120000;0.4185720000;-0.2654000000
4759;4.2779900800;-5.4819739800;6.6099971000;0.0644840000;0.0316079400;0.0028694400;-0.6347390000;0.4177620000;-0.2657190000
4760;4.3881920600;-5.3088266000;6.6704640800;-0.0101537800;0.0217040600;0.0081908400;-0.6342400000;0.4165880000;-0.2666540000
4761;4.3217862800;-5.4607462000;6.6616597600;0.0075891200;0.0358964200;0.0304858400;-0.6338740000;0.4194570000;-0.2648720000
4762;4.3219852200;-5.3811368800;6.7279969400;0.0811449800;0.0214296600;0.0369087600;-0.6326170000;0.4202950000;-0.2668910000
4763;4.4980922000;-5.2659124000;6.6130713600;-0.0351457400;0.0098705600;0.0296685200;-0.6323210000;0.4206790000;-0.2664690000
4764;4.4386777400;-5.4832685600;6.6112074000;0.0305985400;0.0252575400;0.0341481000;-0.6328950000;0.4184430000;-0.2670260000
4765;4.4321470200;-5.2801361200;6.6709844600;0.0253575000;0.0285650400;0.0135779000;-0.6321500000;0.4195330000;-0.2683800000
4766;4.3882342000;-5.3231747800;6.6264924600;0.0049686000;0.0447115200;0.0304544800;-0.6328210000;0.4197990000;-0.2681340000
4767;4.3807440600;-5.3089990800;6.7289112800;0.0288884400;0.0393097600;0.0314070400;-0.6311190000;0.4224730000;-0.2694610000
4768;4.2634586400;-5.4096519400;6.7127412800;-0.0111034000;0.0219039800;0.0251556200;-0.6305630000;0.4224630000;-0.2693010000
4769;4.3217294400;-5.4536304200;6.6982706000;0.0059045000;0.0320264000;0.0010084200;-0.6296430000;0.4235330000;-0.2699590000
4770;4.2780430000;-5.4386403400;6.6687843600;-0.0251869800;0.0287688800;0.0054439000;-0.6299310000;0.4230130000;-0.2702420000
4771;4.2045978800;-5.4963701800;6.7263574000;0.0058319800;0.0322547400;0.0206574200;-0.6299160000;0.4231380000;-0.2699680000
4772;4.3439685800;-5.3811976400;6.6989105400;0.0111729800;0.0035926800;-0.0220950800;-0.6299820000;0.4246950000;-0.2686060000
4773;4.4830119600;-5.3386352600;6.6709893600;-0.0225066800;0.0215609800;-0.0114787400;-0.6305430000;0.4233810000;-0.2688940000
4774;4.3953980000;-5.3306678600;6.6703768600;0.0415255400;0.0537079200;-0.0026009200;-0.6306190000;0.4236840000;-0.2702750000
4775;4.4244991000;-5.3166715000;6.7438190400;0.0112004200;0.0177948400;-0.0132074600;-0.6297990000;0.4215540000;-0.2703640000
4776;4.2269438400;-5.3805175200;6.7638453400;0.0201448800;0.0246215200;-0.0203957600;-0.6297790000;0.4228710000;-0.2699600000
4777;4.2419721400;-5.3150839000;6.7131930600;0.0430739400;0.0142354800;0.0047069400;-0.6285880000;0.4219500000;-0.2707310000
4778;4.3076056800;-5.3301935400;6.7282194000;-0.0013573000;0.0040229000;0.0046971400;-0.6287710000;0.4217750000;-0.2690860000
4779;4.2641818800;-5.3364067400;6.5523339000;0.0289296000;0.0159642000;-0.0024715600;-0.6294730000;0.4227860000;-0.2718730000
4780;4.2210275800;-5.2628959600;6.4135355200;-0.0083897800;0.0369332600;0.0402809400;-0.6296850000;0.4219620000;-0.2707750000
