time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
602;-6.7901309000;-5.8825803400;3.7293978400;-0.1057322000;-0.1579162200;-0.0745623200;0.2207900000;0.6237920000;-0.4443670000
603;-7.0440224400;-6.5814996800;4.7028837800;0.0146412000;-0.2685768400;-0.1561698600;0.2126350000;0.6287540000;-0.4432170000
604;-7.1193756200;-6.7215867600;5.3888328200;0.3712406600;-0.7130685800;-0.2485044800;0.1992370000;0.6245790000;-0.4556900000
605;-6.8896146200;-7.2776671800;5.9866338000;-0.0150655400;-1.1469635800;-0.5385070600;0.1710220000;0.6234230000;-0.4663030000
606;-7.1876973000;-9.2572720800;7.7266453600;0.6252155000;-1.8184762400;-0.8601195400;0.1270350000;0.6242360000;-0.4800390000
607;-7.6753257000;-8.3134664200;8.7529199800;1.6647720600;-2.7813419200;-1.0708411000;0.0558840000;0.6005700000;-0.5209550000
608;-8.2201175000;-8.4457654400;10.2544279600;1.6091551000;-3.7823717400;-1.5707067600;-0.0501900000;0.5634160000;-0.5604220000
609;-7.6356357000;-8.0177132000;10.9929549800;1.6174351200;-4.5272707200;-1.7300645600;-0.1978290000;0.5199620000;-0.5770280000
610;-6.2246121000;-6.4725236800;10.3408982600;1.2601653400;-5.0261181600;-1.7997337400;-0.3459430000;0.4656570000;-0.5550630000
611;-4.5999347800;-4.8540017400;9.0766365200;0.6421479400;-5.4062817200;-2.2027342400;-0.4898890000;0.4115950000;-0.4893320000
612;-2.1443517200;-5.6210928200;7.1157319800;0.0503337800;-5.5514628400;-2.6210207800;-0.6237120000;0.3544280000;-0.3660940000
613;0.4304052200;-3.3631924200;3.8371027800;0.5314589000;-5.3079779200;-2.2717115400;-0.7215120000;0.2822840000;-0.2225970000
614;-0.2877368200;-1.7924317600;4.7048183000;0.1571263400;-5.3875558800;-2.4550969800;-0.7819360000;0.2050980000;-0.0437290000
615;0.3047780400;-4.6331920600;2.0800588200;0.9334255000;-5.3808203400;-2.2825660200;-0.7916530000;0.1314090000;0.1242170000
616;1.7530935800;0.1343746600;-1.8855376400;1.7787842800;-5.8787573600;-2.7402475800;-0.7614200000;0.0797960000;0.2853520000
617;4.3476582800;-1.7907716400;-26.9915902200;2.3203479600;-6.7969164200;-2.9916068000;-0.6725960000;0.0156320000;0.4767110000
618;4.3707578600;3.5359007600;-11.6358153800;0.2076688600;1.6913692600;0.9842816200;-0.6533100000;-0.0045920000;0.5010130000
619;9.3526623400;-0.9245104400;9.8515529000;-0.6002147200;0.8280059200;0.6124069000;-0.6667240000;0.0072300000;0.4611900000
620;10.2707557400;1.5959300000;0.4995020800;1.7350615800;-1.8908874600;-0.6553064000;-0.6501760000;0.0162080000;0.4864080000
621;8.2249332200;-0.6573840000;-9.4033597000;0.4326376600;0.0453201000;0.2555222600;-0.6493040000;0.0363930000;0.4955110000
622;9.6696717600;-0.7788148200;-0.0397301800;-0.7789451600;1.2798016000;0.4437724200;-0.6689500000;0.0375020000;0.4665200000
623;9.9056616400;-0.7888559000;2.0096644400;0.1945084400;-0.0554611400;-0.1729190400;-0.6785250000;0.0342210000;0.4539180000
624;9.5659936400;-0.5954862200;-2.1089335400;0.4751765200;-0.3589122600;-0.0355132400;-0.6481800000;0.0417390000;0.4937290000
625;9.1693014000;-0.9707997600;-1.8803632400;0.0432395600;0.2987990600;0.0593370400;-0.6495430000;0.0460610000;0.4914420000
626;9.5891892600;-0.7495588800;0.0695466800;0.0651063000;0.0308827400;-0.0430582600;-0.6692270000;0.0458610000;0.4667230000
627;9.5084147200;0.0695143400;-1.2274725400;0.1482406800;-0.0382484200;-0.0221058600;-0.6682060000;0.0454220000;0.4678670000
628;9.6168037000;-0.4089951600;-1.6319832200;0.1980854400;0.0967818600;0.1301969200;-0.6699250000;0.0515770000;0.4666530000
629;9.7389577600;-0.7015584800;-1.3477479400;0.0432817000;0.1283104200;0.0315481600;-0.6621590000;0.0548930000;0.4736790000
630;9.7976636800;-0.5502161000;-1.1781177800;-0.0499731400;0.0916496000;-0.0059437000;-0.6641450000;0.0545510000;0.4723640000
631;9.6949743800;-0.6654219600;-1.2162113600;-0.0621182800;0.1872672200;0.0490264600;-0.6707610000;0.0558380000;0.4614990000
632;9.3296039200;-0.6411307000;-1.1091267600;-0.2570275400;0.2517561200;0.0448751800;-0.6753550000;0.0536030000;0.4574800000
633;8.9369316400;-0.3035775400;-1.2049805600;-0.5465391400;0.6093012800;0.1036879200;-0.6827480000;0.0485790000;0.4447040000
634;9.5095074200;-0.2747273200;-2.3120424600;-0.2490042800;0.8484653800;0.1567196400;-0.6919830000;0.0439380000;0.4282760000
635;9.3103332000;0.5572338800;-2.9590090600;-0.3425776200;1.3608015400;0.4797041200;-0.7080700000;0.0491890000;0.3969210000
636;8.6842366800;0.7818273400;-3.3937703800;-0.5495555800;2.1614537000;0.8995488600;-0.7343520000;0.0650600000;0.3445870000
637;7.7755336400;0.4815347600;-2.7371213800;-0.7920360000;2.9193131800;1.2372882200;-0.7613990000;0.0901360000;0.2660220000
638;6.6081752800;-0.2396217600;-1.6317578200;-1.0130240400;3.4220247600;1.4152503400;-0.7842810000;0.1266200000;0.1663600000
639;5.3389968800;-0.6853434000;-0.1962861600;-0.9019557400;4.0695529000;1.9657428000;-0.7860970000;0.1825930000;0.0447060000
640;4.3780235800;-1.0519320000;0.8032511200;-0.8101748200;4.6379166400;2.3619528800;-0.7649920000;0.2522270000;-0.0852060000
641;2.0095223400;-2.3237691400;2.2103880400;-0.4544701000;5.2471797000;2.9628575200;-0.7070310000;0.3273000000;-0.2190440000
642;-0.9045321600;-5.3339489000;5.4449858400;0.3382705200;5.6993840400;2.7668536000;-0.5955910000;0.4044310000;-0.3606550000
643;-4.2022439200;-4.4292501400;5.5428711800;1.6963976400;6.4109091200;2.7430082400;-0.4381840000;0.4344250000;-0.5088820000
644;-11.0912901400;-3.0451383200;5.5435081800;-2.0321289800;6.3832701800;1.4253845200;-0.2374020000;0.4886900000;-0.5936540000
645;-13.9460115200;-6.7489571800;4.1375364800;-3.6145398800;6.0228879200;1.7362562000;-0.0588320000;0.5729960000;-0.5630390000
646;-14.9138908800;-11.4365157200;8.9263643000;-1.8207155400;4.8909310800;1.7202067400;0.0920010000;0.6151890000;-0.5105360000
647;-10.6701821800;-8.7222165800;8.0254934200;-0.5630051000;2.7296743600;1.1382513800;0.1973760000;0.6242420000;-0.4622260000
648;-8.0102348200;-8.3476997800;5.2544924600;-0.3681232800;0.8960767200;0.7372706600;0.2466790000;0.6190080000;-0.4439820000
649;-7.4191860400;-10.0853270000;8.2606748000;-0.3746804600;0.4488507800;0.3871264600;0.2681000000;0.6380290000;-0.3893460000
650;-7.6741889000;-7.5357707600;6.7395687800;0.9035266800;0.4026173200;0.3113313000;0.2865210000;0.6258030000;-0.3956700000
651;-7.2019906000;-5.8189705000;4.9991681600;0.2142191800;0.0649563600;0.0643330800;0.2946450000;0.6058820000;-0.4279340000
652;-6.7235438200;-6.7945663800;4.6819882200;-0.1590549800;-0.1055871600;-0.0122960600;0.2944950000;0.6078120000;-0.4256160000
653;-7.0502630800;-6.3418602800;4.7117077000;0.1371392400;-0.2052159200;-0.0811939800;0.2888600000;0.6074180000;-0.4285890000
654;-7.6046765200;-5.1639620200;3.6108835000;0.0464030000;-0.3127915000;-0.1345246000;0.2790140000;0.6081110000;-0.4259630000
655;-7.4579038800;-5.2649392600;3.1433010000;-0.1453046000;-0.4834251800;-0.1126029800;0.2679180000;0.6109490000;-0.4286300000
656;-7.3939490800;-5.4701620400;3.4934804800;0.0458738000;-0.4145752800;-0.1269296000;0.2591880000;0.6136790000;-0.4380770000
657;-7.1342373200;-4.6799762800;3.2958223200;-0.0492979200;-0.4417683200;-0.1108086000;0.2481890000;0.6150120000;-0.4440300000
658;-6.2816353600;-5.2522551200;3.0572334800;-0.1533259000;-0.2609936000;-0.0544684000;0.2400500000;0.6167180000;-0.4451940000
659;-6.8014773400;-5.3654372800;3.3523928200;-0.0788723600;-0.0820426600;-0.0283710000;0.2334060000;0.6221900000;-0.4388980000
660;-6.7416855800;-5.1474735200;3.2006888200;-0.1586247600;-0.0157711400;0.0284445000;0.2315760000;0.6222990000;-0.4373220000
661;-6.9335107800;-5.4373624200;3.4459945800;-0.1732826200;0.0775307400;0.0351506400;0.2349570000;0.6259300000;-0.4354250000
662;-7.0070784000;-5.5817889400;3.3933048800;-0.1652485800;0.1005499600;0.0564989600;0.2379130000;0.6279140000;-0.4313320000
663;-7.0221880400;-5.6689746400;3.4365023000;-0.0908685400;0.0541440200;0.0398164200;0.2403210000;0.6301700000;-0.4272630000
664;-6.9925851800;-5.5676740000;3.4666382800;-0.0759774400;0.0189581000;0.0426760600;0.2419400000;0.6304280000;-0.4226610000
665;-6.9053112800;-5.6987284200;3.3786901400;-0.0413275800;0.0186209800;0.0355769400;0.2412640000;0.6320870000;-0.4199500000
666;-6.8616748200;-5.6849653000;3.4814941000;0.0680796200;0.0491744400;0.0087896200;0.2430500000;0.6310720000;-0.4223460000
667;-6.9337773400;-5.5242903800;3.3942349000;-0.0783510000;0.0510727000;0.0112592200;0.2433920000;0.6313000000;-0.4210970000
668;-6.9630979600;-5.4521398400;3.5699959400;-0.0703816400;0.0537245800;0.0139434400;0.2440490000;0.6334940000;-0.4190230000
669;-7.0370801200;-5.6765235800;3.5387241400;0.0716007600;0.0420704200;0.0070217000;0.2443390000;0.6329530000;-0.4187320000
670;-6.9482980000;-5.4375339200;3.5190124200;-0.0038749200;0.0320136600;0.0016150400;0.2432490000;0.6305090000;-0.4212340000
671;-6.9783085400;-5.5539069600;3.6277238200;-0.0448438200;0.0059731000;0.0025617200;0.2442730000;0.6323230000;-0.4199680000
672;-6.7883198600;-5.5841321200;3.5412113800;0.0394459800;0.0001303400;0.0018237800;0.2453280000;0.6307400000;-0.4207400000
673;-6.9781703600;-5.5392687000;3.5985678400;0.0066110800;-0.0282612400;-0.0356524000;0.2447350000;0.6302380000;-0.4215850000
674;-7.1611530200;-5.6465375400;3.5526038800;-0.0919632000;-0.0345146200;-0.0241638600;0.2425220000;0.6315310000;-0.4194830000
675;-7.1837949400;-5.7051993600;3.7421917400;-0.0395802400;-0.0135426200;-0.0072010400;0.2410670000;0.6344380000;-0.4184620000
676;-7.0071920800;-5.5315120000;3.5325805200;-0.0466617200;-0.0054742800;0.0017101000;0.2408680000;0.6345360000;-0.4170950000
677;-6.9338283000;-5.5315796200;3.4015006200;-0.0256613000;-0.0769417600;-0.0104624800;0.2388280000;0.6370700000;-0.4167830000
678;-6.6565353400;-5.6423529400;3.3078126200;-0.0113170400;-0.0667566200;-0.0337031800;0.2375430000;0.6363140000;-0.4177920000
679;-6.8027092000;-5.5908706000;3.4386749600;-0.0413334600;-0.0331720200;-0.0338972200;0.2364470000;0.6360610000;-0.4178340000
680;-6.8907759200;-5.6989626400;3.4080519200;-0.0217442400;-0.0156604000;-0.0250213600;0.2349270000;0.6373430000;-0.4155660000
681;-6.9265439600;-5.5677122200;3.3428152800;-0.0659040200;0.0464559200;0.0014621600;0.2343790000;0.6370830000;-0.4155860000
682;-6.9926802400;-5.5966594600;3.4518226400;-0.1279145000;0.0572084800;-0.0165482800;0.2362170000;0.6417420000;-0.4118330000
683;-6.9785741200;-5.6840813400;3.4952395800;0.0707873600;0.0561344000;0.0069648600;0.2353160000;0.6425190000;-0.4107740000
684;-6.9334069000;-5.4660293800;3.3507385800;-0.0588833000;0.0341598600;0.0051028600;0.2354420000;0.6406660000;-0.4110310000
685;-6.9063628200;-5.8445828000;3.5386222200;-0.0038710000;0.0355945800;0.0069540800;0.2372140000;0.6411150000;-0.4086250000
686;-7.0150997000;-5.6693813400;3.5243112800;0.1531308800;0.0133182000;0.0010025400;0.2368900000;0.6408120000;-0.4120740000
687;-6.9351562000;-5.7427529600;3.5536926600;0.0226654400;-0.0053939200;-0.0241138800;0.2358580000;0.6392680000;-0.4134790000
688;-6.8914041000;-5.7432214000;3.5832739600;-0.0102527600;-0.0236503400;-0.0285434800;0.2347760000;0.6392730000;-0.4132480000
689;-6.8175522800;-5.6271727400;3.4675781000;0.0154644000;-0.0237434400;-0.0213502800;0.2337070000;0.6411950000;-0.4152300000
690;-6.8612808600;-5.5978344800;3.4820634800;0.0243255600;-0.0085808800;0.0018306400;0.2332010000;0.6390580000;-0.4145470000
691;-6.8763003400;-5.6848761200;3.4886971000;0.0385159600;-0.0122215800;0.0000744800;0.2331330000;0.6389590000;-0.4157870000
692;-6.9486704000;-5.6111291600;3.3496792000;-0.0183358000;-0.0259288400;0.0000480200;0.2322820000;0.6381870000;-0.4163660000
693;-6.9057650200;-5.7715404600;3.4294051400;-0.0484551200;-0.0160798400;-0.0036093400;0.2303270000;0.6406130000;-0.4170120000
694;-6.7887363600;-5.7001327600;3.4965753200;0.0119952000;0.0162082200;0.0088621400;0.2307110000;0.6390310000;-0.4175350000
695;-6.5482071200;-5.7893784200;3.5416974600;-0.0355975200;-0.0387403800;0.0769799800;0.2320350000;0.6392370000;-0.4158330000
696;-6.8921440000;-5.8597424200;3.6702675800;-0.0387374400;-0.0526505000;-0.0463344000;0.2306440000;0.6409190000;-0.4137010000
697;-6.9361313000;-5.8164029000;3.8164777000;0.0788468800;-0.1502457600;-0.0600534200;0.2263810000;0.6402440000;-0.4166170000
698;-6.8644541000;-5.9921776600;4.0498980200;0.0132711600;-0.1554956200;-0.0994376600;0.2224110000;0.6414130000;-0.4191230000
699;-6.7911099200;-5.9490272800;4.0068554400;0.0804746600;-0.2078344800;-0.1035830600;0.2152530000;0.6410440000;-0.4224330000
700;-6.7494177800;-6.2555516800;4.3123292800;0.0412962200;-0.2759356600;-0.1667969800;0.2073410000;0.6412460000;-0.4270160000
701;-6.9869717400;-6.7932296600;4.8774541200;0.0569203600;-0.4303777800;-0.2876878200;0.1986520000;0.6434900000;-0.4282060000
702;-6.9282423000;-6.4976822400;5.3039814800;0.3205207600;-0.8551627000;-0.3998752800;0.1769620000;0.6414280000;-0.4421270000
703;-6.6240924400;-6.9296437000;5.5813763600;0.2296639800;-1.2336259600;-0.5860360800;0.1435690000;0.6394530000;-0.4548670000
704;-6.6718615600;-7.5267077200;6.0890487000;0.3658144000;-1.4624432200;-0.7582642200;0.0980890000;0.6376900000;-0.4709820000
705;-6.4499562400;-6.9977919200;5.9332826000;1.2841175200;-1.7758952400;-0.8673470400;0.0419450000;0.6241000000;-0.4973410000
706;-6.1558984200;-6.1825603000;6.6721251800;0.8534996400;-2.0543475400;-0.9864258600;-0.0168170000;0.6050410000;-0.5217020000
707;-4.0943243600;-6.0880422400;6.1325773600;0.3234725200;-2.0175220800;-0.8986325600;-0.0831520000;0.5921100000;-0.5292190000
708;-2.8638393000;-5.3355649200;6.1541148200;-0.1297088800;-1.7893555400;-0.7088232200;-0.1453410000;0.5871990000;-0.5206730000
709;-1.9340819400;-5.0512434000;5.8192988000;-0.3208177000;-1.4140870800;-0.6051421600;-0.1980270000;0.5827580000;-0.5084490000
710;-1.4155796200;-5.3582950400;5.2946901000;-0.2043300000;-0.9319604000;-0.4819032400;-0.2345270000;0.5860230000;-0.4927440000
711;-1.9580860600;-5.6022562400;5.6546450800;0.1626153200;-0.6227811800;-0.4166479800;-0.2593530000;0.5854380000;-0.4813570000
712;-1.4689945200;-5.4408482800;6.0762508800;0.1630288800;-0.4491124400;-0.3172299200;-0.2781570000;0.5792240000;-0.4801400000
713;-1.6678727800;-5.6077344400;6.4466262000;0.1724996000;-0.4071851000;-0.1958637800;-0.2936410000;0.5734900000;-0.4782430000
714;-1.1431406000;-5.8516956400;6.4782713800;0.0988967000;-0.3782192400;-0.1790626600;-0.3020760000;0.5650670000;-0.4826460000
715;-0.6483611400;-6.0605630400;6.8755731800;0.0512961400;-0.2628477600;-0.1295217000;-0.3118180000;0.5602050000;-0.4808010000
716;-0.6039318600;-5.9662360800;6.8033922600;0.1118327000;-0.1781365600;-0.0663411000;-0.3213970000;0.5601680000;-0.4758200000
717;-0.6701916200;-6.0818800000;6.8021378600;-0.0540078000;-0.1755905200;-0.0934018400;-0.3259800000;0.5583240000;-0.4746150000
718;-0.4315508400;-6.3759917200;7.2408211400;-0.2073484000;-0.1376841200;-0.1098354600;-0.3299840000;0.5620260000;-0.4676510000
719;-0.3715072200;-6.1576242000;6.9867375200;0.1202293400;-0.0616527800;-0.0274850800;-0.3322330000;0.5595590000;-0.4688230000
720;-0.4451826400;-6.1436415600;7.2714804400;0.0289590000;-0.0347410000;-0.0375555600;-0.3325350000;0.5583820000;-0.4693770000
721;-0.5133053800;-6.5217765200;7.5464037600;-0.0725082400;-0.0848885800;-0.0330220800;-0.3380630000;0.5595240000;-0.4653430000
722;-0.5943856800;-6.6448537400;7.6181191800;0.1695351000;-0.1304517200;-0.0289305800;-0.3428980000;0.5578040000;-0.4637370000
723;-0.2854553800;-6.1753102600;7.6088895400;0.0759862600;-0.2286124400;-0.0697034800;-0.3470120000;0.5546680000;-0.4640160000
724;0.0432454400;-6.3076710200;7.3618756400;-0.0427730800;-0.2282498400;-0.1073825200;-0.3516030000;0.5530930000;-0.4629510000
725;0.1833658400;-6.1768782600;7.0566379800;-0.0995219400;-0.1966997200;-0.0727287400;-0.3583490000;0.5528480000;-0.4562050000
726;0.1337023800;-5.9867004400;6.8088528200;-0.2571882600;-0.1206752400;-0.0473565400;-0.3649900000;0.5567270000;-0.4498980000
727;0.0949237800;-6.4513625400;6.8713552600;-0.1431505600;-0.0479033800;-0.0636186600;-0.3678650000;0.5594730000;-0.4423310000
728;0.2278019800;-6.1762481200;6.8083334200;0.0571046000;0.0952873600;-0.0246166200;-0.3672790000;0.5600450000;-0.4441000000
729;-0.0206535000;-6.1456084200;6.9090323400;0.1293315800;0.1677338600;-0.0185935400;-0.3641340000;0.5579600000;-0.4467090000
730;-0.1600506600;-6.2031559800;7.0538626200;0.0830305000;0.1926503600;0.0500417400;-0.3604470000;0.5562040000;-0.4519120000
731;-0.4458608000;-6.3177297400;7.2264651200;0.1858766000;0.1868595400;0.0680541400;-0.3585200000;0.5544570000;-0.4567740000
732;-0.4307227400;-6.0574966200;7.4915443400;0.1075226600;0.1471234800;0.0717095400;-0.3533910000;0.5511920000;-0.4606710000
733;-0.2991381400;-6.1881237600;7.2064809600;-0.0595800800;0.0706050800;0.0450006200;-0.3499480000;0.5521420000;-0.4627400000
734;-0.4613889000;-6.4344222600;7.3864765800;0.0281789200;0.0452907000;0.0371655200;-0.3487850000;0.5537550000;-0.4639430000
735;-0.3582752600;-6.2608691600;7.3591355600;0.0004106200;0.0034731200;0.0471536800;-0.3481480000;0.5550980000;-0.4647530000
736;-0.2566786600;-6.4789985400;7.2268512400;-0.0118011600;0.0243265400;0.0238100800;-0.3474900000;0.5531800000;-0.4627870000
737;-0.2425323600;-6.4149829800;7.5345251800;0.0681129400;0.0164365600;-0.0064229200;-0.3478580000;0.5549540000;-0.4644650000
738;-0.1971142600;-6.1965262800;7.2876445600;0.0806951600;0.0212130800;-0.0350212800;-0.3471640000;0.5519600000;-0.4668910000
739;-0.2994301800;-6.1813833200;7.3381586600;0.0006781600;0.0168756000;-0.0047324200;-0.3466140000;0.5511570000;-0.4668630000
740;-0.3435331200;-6.2391464800;7.3447619000;0.0467607000;0.0105203000;0.0051822400;-0.3485950000;0.5514740000;-0.4680450000
741;-0.2766745800;-6.0937066400;7.1560736800;0.0718937800;0.0558717600;-0.0048029800;-0.3485060000;0.5496410000;-0.4689910000
742;-0.2695588000;-6.1156929400;7.1925502600;0.0166619600;0.0274733200;0.0104389600;-0.3494060000;0.5504840000;-0.4704090000
743;-0.3136460600;-6.1301793000;7.2725662800;0.0532159600;0.0570115000;0.0041022800;-0.3471890000;0.5501830000;-0.4699050000
744;-0.2837560600;-6.0284151200;7.1856971200;0.0744486400;0.0588852600;0.0255770200;-0.3446080000;0.5481110000;-0.4728120000
745;-0.3361841000;-6.1814656400;7.4329501400;0.0027283200;0.0945259000;0.0226409400;-0.3425270000;0.5481430000;-0.4747920000
746;-0.4460127000;-6.1810168000;7.5418163800;0.0771005200;0.0588382200;0.0202066200;-0.3419080000;0.5479040000;-0.4760030000
747;-0.3869804400;-6.1156478600;7.4183667600;0.0272694800;0.0185612000;0.0042287000;-0.3413330000;0.5464930000;-0.4780330000
748;-0.3289987400;-6.1961333000;7.4548482400;-0.0402084200;0.0209220200;0.0130683000;-0.3416470000;0.5471120000;-0.4762620000
749;-0.4750501000;-6.2165359200;7.4024162800;0.0325173800;0.0044874200;0.0078596000;-0.3416580000;0.5483110000;-0.4764090000
750;-0.3138038400;-6.1015985800;7.3897605600;-0.0534805600;-0.0076959400;-0.0332984400;-0.3419010000;0.5477680000;-0.4758640000
751;-0.3433586800;-6.1884069800;7.3670324000;0.0148852200;0.0095961600;-0.0163042600;-0.3413090000;0.5485350000;-0.4750210000
752;-0.4303964000;-6.0209318400;7.4259666600;-0.0010535000;0.0149195200;-0.0208201000;-0.3420910000;0.5474640000;-0.4743570000
753;-0.4454109800;-6.1584238800;7.3372012000;0.0004929400;-0.0146774600;0.0034329400;-0.3412240000;0.5475650000;-0.4734980000
754;-0.3140949000;-6.1741499400;7.3746607200;-0.0083584200;-0.0128977800;-0.0028302400;-0.3423930000;0.5497350000;-0.4747980000
755;-0.3140557000;-6.1812951200;7.3453616600;0.0521732400;0.0235876200;-0.0011172000;-0.3430000000;0.5487090000;-0.4759150000
756;-0.2990577800;-6.0870789000;7.3607143400;0.0005713400;0.0065052400;0.0078282400;-0.3425200000;0.5482720000;-0.4746550000
757;-0.4165989800;-6.1809344800;7.4615955400;-0.0322694400;0.0067247600;0.0077694400;-0.3416990000;0.5483300000;-0.4721470000
758;-0.4163471200;-6.1805287600;7.3592169000;0.0502985000;0.0096275200;0.0069736800;-0.3410460000;0.5495320000;-0.4726800000
759;-0.4230816800;-6.0858470400;7.3012773400;0.0128693600;-0.0128125200;0.0186386200;-0.3427320000;0.5477140000;-0.4735590000
760;-0.3362458400;-6.2031902800;7.4181815400;-0.0314442800;-0.0109201400;0.0015964200;-0.3426890000;0.5487540000;-0.4727400000
761;-0.3143634200;-6.2178305000;7.4036265800;0.0822729600;0.0030742600;-0.0099254400;-0.3424180000;0.5499450000;-0.4727380000
762;-0.2259056800;-6.0586530200;7.3687670000;-0.0251850200;-0.0093227400;-0.0091120400;-0.3443350000;0.5489050000;-0.4728070000
763;-0.3141605600;-6.1886715800;7.3745656600;-0.0119197400;-0.0110485200;0.0025195800;-0.3435910000;0.5495310000;-0.4716810000
764;-0.3720746400;-6.0576210800;7.4042302600;0.0164767400;-0.0094687600;0.0043374800;-0.3444280000;0.5494150000;-0.4719890000
765;-0.2693941600;-6.0433444400;7.2588404000;-0.0154252000;0.0147460600;0.0265413400;-0.3466070000;0.5492990000;-0.4718010000
766;-0.2114340200;-6.1166553000;7.3173072000;0.0254966600;0.0346782800;0.0256221000;-0.3451990000;0.5499280000;-0.4710610000
767;-0.1885833600;-5.9999921800;7.1500388400;0.0079801400;0.0804903400;0.0289786000;-0.3443020000;0.5510100000;-0.4721330000
768;-0.0930843200;-5.9782518600;6.9680763600;-0.0626308200;0.1788725400;0.0606394600;-0.3403510000;0.5521710000;-0.4723960000
769;0.0826541800;-6.0438256200;6.6691450000;0.0232524600;0.3430823200;0.1056391000;-0.3313320000;0.5536120000;-0.4750710000
770;0.5686753800;-5.5223519400;6.0253555600;0.0849493400;0.6937723800;0.2249198000;-0.3189890000;0.5547350000;-0.4820110000
771;0.7284163600;-5.5828326400;6.3040714800;0.6768174000;1.3526949800;0.4106023600;-0.2935250000;0.5518260000;-0.5018750000
772;-0.1974072800;-3.9460601600;5.5983235000;0.4915934800;2.0462164800;0.5771220000;-0.2440510000;0.5428780000;-0.5332480000
773;-1.6308464200;-3.6518161400;3.8854128600;-0.3309303200;3.0287096000;0.4956330400;-0.1729410000;0.5477550000;-0.5538140000
774;-6.4921285800;-5.1835522200;2.6392370200;-0.3911581800;4.0402166000;0.9634321200;-0.0638490000;0.5612900000;-0.5650810000
775;-10.5265945400;-5.0328429200;3.9259819200;-0.7417032000;4.1747853000;0.9074937200;0.0554240000;0.5730280000;-0.5528190000
776;-9.3142737800;-6.6233986000;7.0402151400;-0.5754971600;2.5610761400;0.7101374000;0.1447530000;0.5889650000;-0.5225340000
777;-7.5971628600;-5.3340586600;6.1986744400;-0.2142231000;0.5981684800;0.4332609400;0.1844700000;0.5872160000;-0.5118510000
778;-5.7141183400;-8.4097132000;7.0851520600;-0.7982844800;0.0584971800;0.1828582000;0.1955840000;0.5996130000;-0.4933400000
779;-7.3780534800;-7.3299031400;5.4999246400;0.7169778000;0.2403724400;0.1786108800;0.1991060000;0.5954800000;-0.4840910000
780;-7.2604613200;-5.5734814800;5.4683598200;-0.0392225400;0.1475468400;0.0564960200;0.2057970000;0.5864710000;-0.4921470000
781;-6.5044030800;-6.5656325000;5.1019868200;-0.2464788200;-0.1606857000;0.0146725600;0.2062280000;0.5916950000;-0.4940930000
782;-6.1540795400;-6.6986322200;4.9721427000;0.0012632200;-0.0032046000;-0.0410512200;0.2047250000;0.5956210000;-0.4914320000
783;-6.7894556800;-5.3841258800;4.3761978400;0.2844842000;-0.0020276200;-0.0496428800;0.2039870000;0.5902200000;-0.4976110000
784;-6.8183950800;-5.3978625400;4.2369398400;-0.1500458400;-0.1471950200;-0.0951991600;0.1969020000;0.5919990000;-0.4919940000
785;-6.6163210400;-5.9080025200;4.2936593000;0.1030470000;-0.0869338400;-0.0566773200;0.1926920000;0.5937490000;-0.4913500000
786;-6.3932191400;-5.1969586200;3.9855120200;0.0732207000;-0.0003185000;-0.0320283600;0.1922190000;0.5900080000;-0.5001440000
787;-6.3217702800;-5.3442683000;4.3653766800;-0.0102380600;-0.0103791800;-0.0481748400;0.1908760000;0.5908050000;-0.4996540000
788;-6.3944206200;-5.2493464800;4.3800698200;0.0118903400;-0.0246440600;-0.0516616800;0.1894680000;0.5905740000;-0.5003960000
789;-6.4600267200;-5.2558174200;4.3137120600;-0.0397958400;-0.0342862800;-0.0070119000;0.1863750000;0.5900480000;-0.4994160000
790;-6.4255581600;-5.5405299600;4.6265849000;-0.1126412000;-0.0541136400;-0.0231113400;0.1846470000;0.5926930000;-0.4984050000
791;-6.5128947800;-5.5104910000;4.5529869000;0.0665900200;-0.0543380600;-0.0085750000;0.1843250000;0.5940460000;-0.4992530000
792;-6.4828685600;-5.4301329600;4.3709097600;-0.0418675600;-0.0940221800;-0.0085514800;0.1821580000;0.5929310000;-0.5013950000
793;-6.4122046800;-5.7156598800;4.8156886400;-0.0898189600;-0.0936429200;-0.0139718600;0.1794540000;0.5948630000;-0.4982160000
794;-6.4029260400;-5.6188398000;4.1874616000;0.0347086600;-0.0435492400;-0.0015170400;0.1783600000;0.5972610000;-0.4981400000
795;-6.4255581600;-5.6198207800;4.4798073600;-0.0700807800;-0.0480023600;0.0001519000;0.1774750000;0.5975000000;-0.4968020000
796;-6.4105906200;-5.6193601800;4.3336619200;-0.0633334800;-0.1397401600;-0.0235778200;0.1744860000;0.5985800000;-0.4963790000
797;-6.2521991000;-6.0424212800;4.4930001200;-0.1108870000;-0.0584579800;-0.0177301600;0.1717290000;0.6009380000;-0.4941690000
798;-6.4399857200;-5.6194140800;4.4065700000;0.1231664000;-0.1021846000;-0.0082927600;0.1706130000;0.6002320000;-0.4970970000
799;-6.1037163600;-5.6216573000;4.2920952200;-0.3331108200;-0.1503810000;-0.0462148400;0.1665870000;0.6038790000;-0.4930210000
800;-6.3277688600;-6.2621470800;5.1199257200;-0.0402515400;-0.1382211600;-0.0441019600;0.1612810000;0.6082270000;-0.4898270000
