time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4269;2.3029387960;-4.5105970682;8.4411475251;0.0457342505;-0.0489222834;-0.0360661544;-0.5033620000;0.4214620000;-0.4526210000
4270;2.2961465562;-4.5956079741;8.2740461138;0.0099445903;-0.0471154273;-0.0355740170;-0.5049340000;0.4201110000;-0.4512950000
4271;2.3224130825;-4.6340907233;8.2657709978;0.0288564905;-0.0605252129;-0.0277502777;-0.5070020000;0.4187390000;-0.4490220000
4272;2.3738192191;-4.6135490212;8.1085329281;-0.0181337765;-0.0384245933;-0.0167339663;-0.5087450000;0.4187360000;-0.4482640000
4273;2.4334804388;-4.5307507913;8.2561017490;0.0164535214;0.0005157432;-0.0158143241;-0.5102100000;0.4176650000;-0.4474880000
4274;2.4174820618;-4.5552673109;8.2806772029;-0.0200771704;-0.0028968407;-0.0250189748;-0.5112950000;0.4175370000;-0.4472540000
4275;2.4609942040;-4.4675751279;8.3069664636;0.0074714938;0.0062050739;0.0053231095;-0.5101660000;0.4184410000;-0.4466640000
4276;2.4298396898;-4.5177025373;8.3175549599;0.0086846133;0.0419686073;-0.0103576556;-0.5088280000;0.4180450000;-0.4472970000
4277;2.4136047177;-4.5265399262;8.2249740336;0.0200104042;0.0366227323;-0.0067435687;-0.5083840000;0.4174930000;-0.4467230000
4278;2.3540383325;-4.5699267699;8.4028791090;0.0094783851;0.0512876771;-0.0124606069;-0.5102950000;0.4186390000;-0.4490160000
4279;2.4066673198;-4.5262333487;8.3180893466;0.0076540887;0.0311590892;-0.0084958452;-0.5091700000;0.4176830000;-0.4485500000
4280;2.5165961968;-4.4120164794;8.1696523123;-0.0105022856;0.0291879353;0.0005537685;-0.5082380000;0.4178210000;-0.4490650000
4281;2.3682712572;-4.7284751737;8.6034204235;0.0163513269;0.0112789742;-0.0183632706;-0.5086640000;0.4169010000;-0.4493510000
4282;2.3765462755;-4.4208297262;8.5199024285;0.0203682881;0.0186527771;-0.0229665957;-0.5111330000;0.4175910000;-0.4493180000
4283;2.3331342984;-4.5622732255;8.2424629006;-0.0014469013;0.0159558078;-0.0326866187;-0.5098700000;0.4161000000;-0.4488420000
4284;2.4258844663;-4.3951614973;8.1890549870;0.0038564402;0.0015480457;-0.0120175694;-0.5116100000;0.4150320000;-0.4480760000
4285;2.3352924932;-4.5592322111;8.4302943393;-0.0087552511;0.0376899766;0.0023168727;-0.5115330000;0.4153270000;-0.4491790000
4286;2.3369423949;-4.5528454677;8.4099547966;-0.0149097144;0.0476205000;0.0150651732;-0.5103310000;0.4169930000;-0.4472110000
4287;2.4262362186;-4.6620624548;8.3097439355;-0.0699375941;0.0345445477;0.0243009866;-0.5095770000;0.4183500000;-0.4484330000
4288;2.3186369096;-4.6870974498;8.3591508348;-0.0661923628;0.0386251459;0.0105483819;-0.5095650000;0.4196740000;-0.4481660000
4289;2.3587167012;-4.7287746405;8.1156580172;-0.0256764226;0.0198562391;-0.0021748447;-0.5081620000;0.4212420000;-0.4475690000
4290;2.4603671297;-4.6362444955;8.1732974857;-0.0295344886;-0.0011399985;-0.0336013518;-0.5072140000;0.4205060000;-0.4453180000
4291;2.5419513302;-4.6068414170;8.2124396463;0.0076535899;-0.0071023772;-0.0627272285;-0.5105690000;0.4202360000;-0.4439330000
4292;2.6808498034;-4.4628136241;8.0790109651;0.0390417928;0.0108297005;-0.0482422209;-0.5122110000;0.4191670000;-0.4448140000
4293;2.5773800271;-4.5290014149;8.2927475522;0.0359891358;0.0258851809;-0.0233847811;-0.5120730000;0.4191660000;-0.4448080000
4294;2.5670361705;-4.5501359629;8.3377343569;0.0357078379;0.0145541670;0.0242243148;-0.5123720000;0.4161200000;-0.4453500000
4295;2.4917916983;-4.6397949465;8.3870716238;0.0292025322;0.0083865468;0.0284613185;-0.5125210000;0.4178570000;-0.4455070000
4296;2.3199232646;-4.5604261697;8.3337920019;-0.0047835162;-0.0275397374;0.0439886370;-0.5121010000;0.4178490000;-0.4453520000
4297;2.3559662944;-4.5957819682;8.4143668186;-0.0089999116;-0.0169424897;0.0159341053;-0.5123320000;0.4186280000;-0.4445390000
4298;2.4688771140;-4.5357816683;8.1559705187;-0.0017050321;-0.0007707489;0.0125706707;-0.5124980000;0.4185300000;-0.4441360000
4299;2.3304754450;-4.6659633552;8.2052398021;0.0037240912;-0.0008887968;0.0079785195;-0.5128520000;0.4193040000;-0.4430520000
4300;2.4086768894;-4.5711301534;8.0420781654;-0.0050725136;0.0112170335;-0.0266663263;-0.5132290000;0.4203550000;-0.4423850000
4301;2.3778733018;-4.6042261026;8.1471482922;0.0485308500;0.0163610169;-0.0343296839;-0.5141580000;0.4190180000;-0.4418610000
4302;2.4798404182;-4.5651237019;8.0201817479;-0.0075989117;0.0198812437;-0.0475693654;-0.5140940000;0.4179890000;-0.4432310000
4303;2.4548353548;-4.4901060264;8.1040647315;0.0205012865;0.0346449625;-0.0211477045;-0.5130700000;0.4178150000;-0.4420850000
4304;2.5238209962;-4.5929064800;8.0323369160;0.0352665644;0.0620167066;-0.0031969276;-0.5151500000;0.4155190000;-0.4450490000
4305;2.5351526208;-4.4316978035;8.5345364918;0.0366666311;0.0763205495;-0.0167566089;-0.5135220000;0.4155120000;-0.4453970000
4306;2.5536355844;-4.5114227832;8.2582282155;0.0400148115;0.0896141904;-0.0069843544;-0.5121140000;0.4146160000;-0.4472660000
4307;2.5347641125;-4.4225271305;8.6106768973;0.0257407486;0.0558862868;0.0112482831;-0.5114850000;0.4141060000;-0.4483410000
4308;2.3297023275;-4.6394179940;8.5634814526;0.0369364902;0.0477482041;0.0205662838;-0.5105450000;0.4141070000;-0.4487170000
4309;2.3807541359;-4.4919733985;8.5526384332;-0.0033804236;0.0386465355;0.0205113975;-0.5097740000;0.4139710000;-0.4506120000
4310;2.3371062409;-4.5055287979;8.5311791639;0.0074566793;0.0342568371;0.0122428969;-0.5096740000;0.4137220000;-0.4512960000
4311;2.4060637637;-4.5544677443;8.4169956304;0.0002507172;0.0371403358;0.0168972323;-0.5090050000;0.4153210000;-0.4515570000
4312;2.3528272389;-4.5550277460;8.2790722976;0.0377045645;0.0483630143;-0.0159036887;-0.5070470000;0.4146180000;-0.4509210000
4313;2.3814256575;-4.5648888295;8.4755249324;0.0511441858;0.0371570848;-0.0338550859;-0.5078780000;0.4138320000;-0.4510870000
4314;2.4834038065;-4.5265342797;8.3395398809;0.0388776505;0.0251377420;-0.0649527603;-0.5096750000;0.4112620000;-0.4539010000
4315;2.5416859795;-4.4670818940;8.5616503308;0.0442669115;0.0007204879;-0.0645048479;-0.5099850000;0.4096850000;-0.4545920000
4316;2.4084849606;-4.7209159088;8.6628270045;0.0323173985;-0.0110446144;-0.0707789074;-0.5120540000;0.4087800000;-0.4548060000
4317;2.3855948947;-4.4013532055;8.3525230983;0.0393166020;-0.0252045041;-0.0432827270;-0.5141980000;0.4071790000;-0.4539150000
4318;2.4603082110;-4.3375556591;8.2200810322;0.0313168466;-0.0436123031;-0.0184518569;-0.5141780000;0.4047740000;-0.4536200000
4319;2.5127497808;-3.9887577145;8.2066951832;0.0052072939;-0.0367652447;0.0399822960;-0.5154950000;0.4060910000;-0.4525790000
4320;2.4528998211;-4.3914787370;8.3192091667;-0.0361454797;-0.0327794979;0.0613271655;-0.5154220000;0.4069850000;-0.4512020000
4321;2.3862785142;-4.4314333486;8.1509799536;-0.0127442324;-0.0055228728;0.0560175969;-0.5151600000;0.4091840000;-0.4488620000
4322;2.3294938433;-4.3467006914;7.9320839604;-0.0015767112;0.0261530177;0.0203663427;-0.5159940000;0.4095970000;-0.4490360000
4323;2.2380206324;-4.3982144066;8.1419149128;0.0403744440;0.0575424471;0.0194812431;-0.5142600000;0.4102690000;-0.4499370000
4324;2.3309165507;-4.4023777782;8.2915613012;0.0580780017;0.0797644219;0.0487559084;-0.5142260000;0.4092550000;-0.4518610000
4325;2.4055508372;-4.4171617890;8.0138600360;-0.0155436592;0.0978166333;0.0271876600;-0.5113250000;0.4108810000;-0.4539640000
4326;2.5285718571;-4.4110512913;7.8570618522;-0.0267027412;0.1473839251;0.0441987991;-0.5082000000;0.4112640000;-0.4545310000
4327;2.5308533307;-4.4860923541;7.9733626920;-0.0108568223;0.2183322392;0.0494182220;-0.5045640000;0.4129260000;-0.4582610000
4328;2.4461600836;-4.4821040169;7.7399302231;-0.0269082177;0.3398765124;0.0353843453;-0.4993510000;0.4136750000;-0.4633020000
4329;2.4425952250;-4.2481465863;7.0452477918;-0.1013583548;0.4954818633;0.0362931146;-0.4900440000;0.4155910000;-0.4687380000
4330;2.3331250199;-4.1524937971;6.8258339600;-0.1654841695;0.7530678391;0.0527350168;-0.4779570000;0.4191940000;-0.4784910000
4331;1.8645064360;-4.0526790967;6.3565061159;-0.3580703527;1.0848672270;0.1530731174;-0.4586380000;0.4258730000;-0.4914250000
4332;1.0671975436;-4.2235881075;6.3464191297;-0.2258521773;1.3957781640;0.2998306585;-0.4284820000;0.4366380000;-0.5068520000
4333;0.7503450782;-3.1580259975;5.3073046896;-1.0866008270;1.8766221726;0.6351827854;-0.3874610000;0.4558660000;-0.5241120000
4334;-2.0358920070;-6.0764889932;7.9680344492;-0.3724313937;1.9128846824;0.6639507972;-0.3315180000;0.4854050000;-0.5342230000
4335;-1.5215302237;-3.5481375330;5.8450107080;-0.6493207943;2.2139674540;0.9194881383;-0.2683670000;0.4991380000;-0.5535880000
4336;-4.1994815249;-6.0830907496;7.3030167998;-0.7481648736;2.2633163480;0.9271129901;-0.2073660000;0.5279010000;-0.5565890000
4337;-4.0222329494;-4.3640889241;6.4539234141;-0.3579483522;2.2763106195;1.1381487793;-0.1342330000;0.5421460000;-0.5641020000
4338;-6.3917159734;-5.8940619701;7.7248604109;-0.2441868624;2.1818242420;1.0821734111;-0.0600630000;0.5553440000;-0.5624330000
4339;-6.0291699091;-4.2343537863;5.3348963707;-0.1724042322;2.2668428627;1.0612894539;0.0167350000;0.5571170000;-0.5582530000
4340;-7.1736088639;-4.9737595356;5.9694706371;-0.4442534193;2.2812078385;1.1253869635;0.0906680000;0.5658890000;-0.5409940000
4341;-7.4713800374;-4.4065031359;5.2023631871;-0.2549900293;2.3120565452;1.3167730466;0.1632520000;0.5638900000;-0.5286770000
4342;-8.7076945543;-4.5537579639;4.3967806144;-0.8145962324;2.4135166570;1.3188894029;0.2394260000;0.5654960000;-0.4983050000
4343;-9.5344601311;-5.0881245238;4.1686793731;-0.7215816385;2.4687205703;1.3212565222;0.3141570000;0.5662810000;-0.4517040000
4344;-10.0137270597;-5.1123449749;4.1348547192;-0.6860336995;2.2786989555;1.2373136176;0.3847150000;0.5604610000;-0.3959600000
4345;-10.4178857185;-5.9893123995;5.4583014833;-0.2727476482;1.9468828719;1.0279578349;0.4409520000;0.5482500000;-0.3494440000
4346;-9.9720109279;-6.7816850661;6.7711243585;0.5771392781;1.0423639834;0.5399232357;0.4797890000;0.5340130000;-0.3299740000
4347;-9.6684564510;-5.4589880165;4.5110762524;0.7577270082;0.1624044404;0.1257663459;0.4921670000;0.5188410000;-0.3350230000
4348;-8.9540739096;-4.9213584126;3.7251598546;0.0381135600;-0.2089304566;-0.0911484074;0.4880920000;0.5146060000;-0.3444030000
4349;-8.7216008036;-4.1944852116;3.2468627429;-0.3382441316;-0.1905143661;-0.0398457709;0.4774390000;0.5153550000;-0.3484250000
4350;-8.7225966821;-3.2184308095;2.1166361985;-0.2693425200;-0.1562487949;-0.1271706030;0.4723260000;0.5217440000;-0.3463310000
4351;-8.8571508952;-2.8472516840;1.5825285837;-0.1388698951;-0.1211010786;-0.1301032000;0.4726190000;0.5305800000;-0.3432100000
4352;-8.7587979473;-2.6295677485;1.2766324969;-0.0384086315;-0.1207612784;-0.0514437547;0.4691310000;0.5319740000;-0.3441890000
4353;-8.9777659094;-2.7195635264;1.5964091019;0.0135064940;-0.0591499931;0.1273188743;0.4680040000;0.5307360000;-0.3472610000
4354;-8.7781045927;-2.9316477812;1.9303604277;-0.0323556396;-0.1111713768;0.1600257448;0.4670890000;0.5269310000;-0.3490640000
4355;-8.7908183183;-3.4457756068;1.3603218801;-0.0594574812;-0.0719631675;0.1116470173;0.4677250000;0.5262840000;-0.3500000000
4356;-8.8904514159;-3.8777334034;1.2853591200;-0.0416768818;0.0450663294;0.1266171547;0.4722000000;0.5239360000;-0.3485610000
4357;-8.9119536796;-4.1098408793;1.6649205518;0.1300591567;0.0706345599;0.1027203860;0.4742080000;0.5215450000;-0.3495670000
4358;-9.1693712733;-3.9754731425;1.7670891997;0.1084118861;0.0931761081;0.0424091748;0.4781800000;0.5193810000;-0.3498050000
4359;-8.9100500240;-3.6871137853;2.1017977500;0.1951349562;0.0547818831;-0.0247906145;0.4763860000;0.5156120000;-0.3526100000
4360;-8.7998370857;-3.2096534207;2.0725869141;0.0129348008;0.0777041493;-0.0388787826;0.4756010000;0.5142700000;-0.3519420000
4361;-9.0128334405;-3.3800146885;2.3353419838;0.0518486051;0.0901470377;-0.0117818304;0.4795720000;0.5156980000;-0.3520680000
4362;-8.9527017018;-3.2167337527;2.1806383535;0.1816517153;0.0390863719;0.0158930181;0.4803900000;0.5121000000;-0.3522850000
4363;-8.9032847699;-3.5067554295;2.2200974801;0.0665854874;0.0143465291;0.0173905737;0.4796440000;0.5116720000;-0.3559000000
4364;-8.9810716904;-3.4313672190;2.0563796230;0.0032032558;0.0191207100;0.0228562688;0.4800140000;0.5102250000;-0.3567030000
4365;-8.8508523580;-3.3289898765;1.8754624431;0.0477524375;0.0140528687;-0.0059958821;0.4801250000;0.5122330000;-0.3571270000
4366;-9.0271810236;-3.3609165927;1.9236359195;0.0088255154;0.0218302134;0.0065861866;0.4800000000;0.5098330000;-0.3569770000
4367;-9.0299808887;-3.1810061072;2.0346620273;0.0261727393;0.0356249060;0.0085647100;0.4821810000;0.5084870000;-0.3572930000
4368;-8.8368722007;-3.2889665477;1.9037699043;0.0014918531;0.0337182245;0.0085441867;0.4824540000;0.5094170000;-0.3572890000
4369;-8.9652944687;-3.2768187286;1.8809064761;0.0483097675;0.0719867509;0.0496777977;0.4817440000;0.5088360000;-0.3552430000
4370;-9.0047765699;-3.1983591407;1.9548544997;0.0217457264;0.0904859653;0.0409137805;0.4833900000;0.5073560000;-0.3553040000
4371;-8.9880701231;-3.5834630501;1.9987123803;0.1103643116;0.0748501276;0.0226720323;0.4853490000;0.5058540000;-0.3546620000
4372;-8.8613339658;-3.2308188706;2.0088096890;0.1430049625;0.0652713697;0.0414852881;0.4877720000;0.5029930000;-0.3581320000
4373;-9.0250023778;-3.3695660511;1.7874191553;-0.0356607923;0.1010644684;0.0245480165;0.4905240000;0.5022290000;-0.3555310000
4374;-9.0466451693;-3.2958769905;2.0017456855;0.0411646317;0.1385968212;0.0421739057;0.4898990000;0.5010070000;-0.3544430000
4375;-9.2101637902;-3.3219637677;2.1548424336;0.0693366126;0.1143132343;-0.0063639730;0.4931850000;0.5011110000;-0.3545880000
4376;-9.1995033160;-3.3430660777;2.1723532041;0.1878810899;-0.0233589202;-0.0447443364;0.4937560000;0.4985660000;-0.3542700000
4377;-9.1637846929;-3.6885502144;2.6569696719;0.4777607096;-0.1856998765;-0.1107692029;0.4898800000;0.4947660000;-0.3650250000
4378;-8.9740464189;-4.0191336924;3.8413523418;1.1264913286;-0.4755695599;-0.2383923977;0.4820380000;0.4861460000;-0.3881880000
4379;-9.4859950027;-3.9802212795;4.5889415310;0.6571122003;-0.8822796709;-0.4642075337;0.4611710000;0.4769220000;-0.4186330000
4380;-9.7795579613;-4.9910998451;5.1153829166;0.4918292639;-1.3594867202;-0.6242050892;0.4324840000;0.4789540000;-0.4486460000
4381;-9.9931898466;-4.9112641202;6.2490166752;0.4109216810;-1.7926564208;-0.7670095057;0.3922480000;0.4791170000;-0.4840790000
4382;-9.7169977200;-4.8424381641;6.8043695189;0.4240040276;-2.1618293380;-0.9271712261;0.3343490000;0.4841630000;-0.5210870000
4383;-9.3268314777;-4.7280739369;7.8777030466;0.4497291198;-2.5402210417;-0.9823949094;0.2636040000;0.4847870000;-0.5571980000
4384;-8.6690012737;-4.4113681095;7.9167044403;0.2539079322;-2.9043656870;-0.9862695582;0.1753000000;0.4904410000;-0.5904650000
4385;-7.7172861111;-4.5571060657;7.9828781541;0.1146973870;-3.0709147066;-1.0083939619;0.0824460000;0.4914220000;-0.6117360000
4386;-6.8849646063;-4.2527343007;8.1117573422;0.0234201181;-3.2281128861;-0.9216821792;-0.0077390000;0.4888150000;-0.6194850000
4387;-5.7054004173;-4.0071154312;7.5684145300;-0.1737912755;-3.2331695488;-0.8760283211;-0.1052160000;0.4892780000;-0.6098860000
4388;-4.4009037790;-4.2824346177;6.9005767775;-0.1308814281;-3.1202194293;-0.8114635536;-0.1983800000;0.4901980000;-0.5892120000
4389;-3.2090900420;-3.9637540032;6.6288825814;-0.0701167353;-2.9581988688;-0.7089580433;-0.2886350000;0.4859480000;-0.5556870000
4390;-1.3555517765;-3.9936394269;5.5126653405;-0.2318631957;-2.6094565714;-0.6083815721;-0.3582720000;0.4846000000;-0.5190080000
4391;-0.1291303410;-4.1852659407;5.1826320229;-0.0895194056;-2.1579021795;-0.4849435009;-0.4165870000;0.4790480000;-0.4837740000
4392;0.6583971217;-4.0202860150;5.6450017261;0.0187006935;-1.7016127367;-0.3812094272;-0.4593790000;0.4730000000;-0.4508110000
4393;1.3387726871;-4.3311877943;5.4789088493;0.1538483713;-1.2954335117;-0.3101848499;-0.4928730000;0.4659460000;-0.4235380000
4394;1.9722249072;-4.4315347864;6.0848499145;0.0675744179;-0.9108749104;-0.2804184115;-0.5122330000;0.4589520000;-0.4038400000
4395;2.4529023150;-4.4374510869;6.2369659467;0.1610023755;-0.6329613475;-0.1903413754;-0.5287780000;0.4519650000;-0.3903770000
4396;2.6783787258;-4.5886072725;6.7839146943;0.1183520013;-0.4462557841;-0.1244179174;-0.5440940000;0.4463660000;-0.3794980000
4397;3.0430555721;-4.6283371804;7.1824418365;0.2247968717;-0.3482205216;-0.0495358081;-0.5508450000;0.4435180000;-0.3750560000
4398;3.4286867890;-4.7395788261;7.2194468078;-0.0315390217;-0.2407822365;-0.0389916238;-0.5574060000;0.4405090000;-0.3696390000
4399;3.6977594035;-4.7834319983;7.4213699460;-0.0536400544;-0.1691006073;-0.0058840391;-0.5545780000;0.4430330000;-0.3655420000
4400;3.8309701390;-4.9860962104;7.2591466844;0.0481357668;-0.0944008107;0.0247440591;-0.5572480000;0.4434880000;-0.3616500000
4401;3.9157220619;-4.7464515145;7.3325475740;-0.0785366526;0.0078705027;0.0043343930;-0.5615620000;0.4442240000;-0.3576890000
4402;3.5519014024;-4.9707579415;7.4745405445;0.0574828961;0.0420914059;0.0151907186;-0.5606160000;0.4448870000;-0.3579320000
4403;3.4047527163;-4.7438784483;7.4254247303;-0.0762943068;0.0521516357;0.0199098110;-0.5599300000;0.4459450000;-0.3579120000
4404;3.2530899272;-4.7459302705;7.8299404504;0.0074878594;0.0598471888;0.0331680451;-0.5561360000;0.4448000000;-0.3613390000
4405;3.4078574735;-4.7016752279;7.8117289784;-0.0508488520;0.0490516589;0.0151022914;-0.5550040000;0.4480990000;-0.3606280000
4406;3.5041155353;-4.7914764214;8.0114585408;0.0183232610;0.0447048658;0.0237007543;-0.5563430000;0.4483620000;-0.3599930000
4407;3.4941474816;-4.8075072238;7.9951454764;-0.0122006982;0.0278881095;0.0080249354;-0.5562650000;0.4479920000;-0.3610920000
4408;3.4372033363;-4.9470607738;7.8625650925;0.0272137643;0.0116112314;-0.0029341804;-0.5560710000;0.4463650000;-0.3601060000
4409;3.4550925870;-4.8774185764;7.6865862517;-0.0115053441;-0.0017709793;-0.0136665780;-0.5568760000;0.4474280000;-0.3597320000
4410;3.4462137330;-4.8404109725;7.8237324062;0.0394181855;-0.0158470179;-0.0281814821;-0.5568880000;0.4459710000;-0.3599980000
4411;3.5543371549;-4.7073726246;7.6443147251;-0.0344925433;-0.0059862217;-0.0066797590;-0.5595280000;0.4471430000;-0.3580420000
4412;3.4511918395;-4.9208874741;7.8265873680;0.0809781905;-0.0157345450;-0.0074273749;-0.5588720000;0.4476840000;-0.3585720000
4413;3.4994817229;-4.6570902039;7.7720810397;0.0438807867;-0.0407084975;0.0127097768;-0.5597850000;0.4456730000;-0.3577660000
4414;3.4891018596;-4.7787908678;7.9118007492;-0.0417817222;-0.0414696102;-0.0210604731;-0.5607310000;0.4450110000;-0.3575230000
4415;3.5474509630;-4.9401886134;7.6782199161;0.0220663451;-0.0425042116;-0.0358516076;-0.5611460000;0.4456140000;-0.3550600000
4416;3.5607666335;-4.6615277047;7.7505165534;0.0137973868;-0.0467853179;-0.0339298821;-0.5631400000;0.4449370000;-0.3538930000
4417;3.6402550610;-4.6195521166;7.4317724132;-0.0472397763;-0.0084261699;-0.0065554810;-0.5640020000;0.4439660000;-0.3521270000
4418;3.4650839706;-4.7901186715;7.6615537184;0.0204420999;0.0026664521;0.0007622479;-0.5648420000;0.4435830000;-0.3524340000
4419;3.4862736577;-4.7989889596;7.5920548919;0.0129947832;0.0026466963;-0.0065740144;-0.5659040000;0.4429980000;-0.3536040000
4420;3.5302568597;-4.8250545635;7.9331296163;0.0126427803;-0.0133482880;-0.0063573259;-0.5671910000;0.4439000000;-0.3520070000
4421;3.6344834417;-4.6619197192;7.5321573344;0.0320496045;-0.0087788268;-0.0353692207;-0.5666390000;0.4427610000;-0.3494930000
4422;3.7918184629;-4.7523334235;7.7075841501;-0.0594231472;0.0100235390;-0.0270857297;-0.5676160000;0.4422470000;-0.3498040000
4423;3.7898431324;-4.7497455308;7.6747328735;-0.0543693717;0.0465068486;-0.0236264633;-0.5667180000;0.4433990000;-0.3483970000
4424;3.5567440337;-4.7788626681;7.7249778012;-0.0048684174;0.0615193111;-0.0231913905;-0.5674470000;0.4416980000;-0.3492420000
4425;3.5053634309;-4.8241179366;7.7421740227;0.0117800931;0.0598295709;-0.0762222984;-0.5670730000;0.4431570000;-0.3505880000
4426;3.4565341373;-4.7686530661;7.9192590383;0.0461394367;0.0186609881;-0.0696752645;-0.5689830000;0.4390450000;-0.3504970000
4427;3.6192347673;-4.6109068840;7.6593187869;0.0109952329;-0.0033059974;-0.0502108282;-0.5692990000;0.4405320000;-0.3512110000
4428;3.6538145415;-4.7888239737;7.6384736421;0.0074130406;-0.0096319202;-0.0065628278;-0.5694400000;0.4388060000;-0.3513420000
4429;3.6154737515;-4.8161181545;7.7858960892;0.0144544658;0.0097610601;0.0016522352;-0.5690590000;0.4360230000;-0.3519960000
4430;3.6617318907;-4.8376018759;7.8117480467;0.0240295376;0.0238282412;-0.0178354309;-0.5710090000;0.4364550000;-0.3524920000
4431;3.6927361239;-4.7901385428;7.7642782147;-0.0005321938;0.0352673395;-0.0140258512;-0.5685360000;0.4377600000;-0.3524020000
4432;3.6100994063;-4.8539781207;7.6479680338;-0.0090872506;-0.0006392469;0.0026091029;-0.5699260000;0.4377830000;-0.3527340000
4433;3.6637138100;-4.7611827675;7.9017314213;0.0002887148;0.0114089369;-0.0209548019;-0.5701920000;0.4367160000;-0.3525990000
4434;3.6501578048;-4.7698654288;7.7688622146;-0.0041334636;0.0150122201;-0.0344672513;-0.5702230000;0.4369980000;-0.3531540000
4435;3.7735618852;-4.6512815930;7.7140554864;0.0130062458;0.0302339113;-0.0307098472;-0.5709930000;0.4363150000;-0.3522140000
4436;3.6970182077;-4.5847749222;7.7833147149;0.0103838270;0.0218783909;-0.0401466470;-0.5713280000;0.4350820000;-0.3508380000
4437;3.6673125135;-4.6842247563;7.5823572609;-0.0085577251;0.0229744649;-0.0122338898;-0.5713710000;0.4343060000;-0.3516620000
4438;3.7551005773;-4.6356248781;7.7091996919;0.0132585672;0.0289638161;-0.0110982401;-0.5716640000;0.4353820000;-0.3519580000
4439;3.7370948672;-4.5666001454;7.7919680452;0.0002767091;0.0276363605;0.0042539684;-0.5729640000;0.4324990000;-0.3532310000
4440;3.6767769859;-4.5794073961;7.6590758294;0.0132465314;0.0542376661;0.0078984070;-0.5707280000;0.4339210000;-0.3524620000
4441;3.6303261434;-4.5382420779;7.6693900042;0.0056511060;0.0408236649;0.0319742089;-0.5704310000;0.4343060000;-0.3520390000
4442;3.6303958480;-4.7875110550;7.8347383219;0.0256587645;0.0407615346;0.0405434404;-0.5694220000;0.4343400000;-0.3536540000
4443;3.6314722727;-4.6439182470;7.7635204343;0.0111910326;0.0367907762;0.0310655183;-0.5692110000;0.4360990000;-0.3547630000
4444;3.6345093784;-4.7444601073;7.8882443660;0.0172520752;0.0242426500;0.0325522443;-0.5688140000;0.4361020000;-0.3550230000
4445;3.6011606927;-4.9280023620;7.8997979617;0.0260906246;0.0327860320;0.0105202110;-0.5692010000;0.4350290000;-0.3546170000
4446;3.6471011791;-4.7132999980;7.6706529997;0.0335953319;0.0334506382;-0.0123027949;-0.5665270000;0.4358360000;-0.3558950000
4447;3.6288835295;-4.7353179644;7.7038897408;0.0020808216;0.0247294068;-0.0029844289;-0.5669940000;0.4361330000;-0.3568820000
4448;3.7087931406;-4.6528507110;7.7998005784;-0.0182239029;0.0308728977;0.0261962230;-0.5674530000;0.4364270000;-0.3577310000
4449;3.7039371530;-4.6552656752;7.6958644414;-0.0158894556;0.0417403518;0.0366778768;-0.5675070000;0.4369870000;-0.3587030000
4450;3.5321220290;-4.8446353780;7.9203467029;-0.0258672099;0.0279405244;0.0221069332;-0.5647220000;0.4390680000;-0.3579160000
4451;3.6025947157;-4.7117709244;7.8546830313;-0.0125515137;0.0244552015;-0.0029719962;-0.5655810000;0.4400920000;-0.3560260000
4452;3.5919143826;-4.7127587188;7.8828697810;0.0188066947;0.0218141585;-0.0253200724;-0.5646300000;0.4384900000;-0.3562520000
4453;3.6463251756;-4.5808293046;7.9086329200;-0.0107369773;0.0043345902;-0.0333804510;-0.5662020000;0.4371380000;-0.3549250000
4454;3.6627033246;-4.7246475992;7.6207732764;0.0211506117;0.0261551434;-0.0103336272;-0.5670270000;0.4374810000;-0.3574450000
4455;3.6253761718;-4.9324664560;7.5108798398;-0.0039558029;0.0400490899;-0.0505195584;-0.5670580000;0.4378960000;-0.3580020000
4456;3.6634501142;-4.9580316691;7.7879499718;0.0072330254;0.0618171222;-0.0911523922;-0.5660620000;0.4362710000;-0.3573980000
4457;3.6673861245;-4.5941741261;7.6969556077;-0.0036894533;0.0779307161;-0.0874922122;-0.5683270000;0.4344650000;-0.3587180000
4458;3.5831637025;-4.5941225753;8.0144250385;-0.0230823427;0.0906552531;-0.0615275749;-0.5683970000;0.4321050000;-0.3600830000
4459;3.5547890672;-4.5038468259;8.1678808801;-0.0628647870;0.0276131951;-0.0273781393;-0.5678450000;0.4313000000;-0.3600550000
4460;3.5269210985;-4.5492479991;8.0162964442;-0.0035108134;0.0102309989;0.0044152357;-0.5674660000;0.4323090000;-0.3581150000
4461;3.5694748537;-4.5721039930;7.7109633014;-0.0017129065;-0.0051140143;0.0062084148;-0.5678810000;0.4333790000;-0.3581400000
4462;3.6387607292;-4.7254577711;7.8483556774;0.0215240941;-0.0010655818;-0.0157006051;-0.5680480000;0.4325970000;-0.3586930000
4463;3.6292580019;-4.5836778321;7.7729269907;0.0221127594;0.0086655200;-0.0127208977;-0.5665780000;0.4318030000;-0.3594560000
4464;3.5672101489;-4.6406793563;7.5895423842;0.0147231581;0.0187186591;-0.0103355640;-0.5688700000;0.4312740000;-0.3587160000
4465;3.6407043312;-4.6827904461;7.6406645087;0.0075952877;0.0174737069;0.0025182804;-0.5680300000;0.4315230000;-0.3584080000
4466;3.5780346114;-4.6977468194;7.7568431433;-0.0670725347;0.0190968411;-0.0141352678;-0.5684740000;0.4319430000;-0.3589810000
