acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-6.0008302318;-0.8836945654;-7.6840584880;-1.8107717985;-0.6199267069;2.0886975231;32.2500000000;2.5000000000;26.1875000000
-5.8190232885;-0.8480490001;-7.6386707389;-1.3500445231;-1.4930745981;1.7701237511;33.0000000000;3.1875000000;26.1875000000
-5.9887853934;-0.8297950691;-7.7083292966;0.9542128028;-0.9823585896;1.3176506121;33.0000000000;3.1875000000;26.1875000000
-5.9869333639;-0.8310725981;-7.5861188803;-1.4534015813;-1.2614469308;1.7286388648;33.3750000000;2.0625000000;26.6875000000
-6.0551153692;-0.8261302724;-7.7440981057;-1.3343162975;0.1244245233;0.8771828694;33.0000000000;1.7500000000;27.0000000000
-5.8467329295;-0.7941268960;-7.6215537161;1.9958445564;-1.6162554515;-0.3128323855;32.6875000000;2.7500000000;26.5625000000
-5.8944758757;-0.7981078612;-7.4667631698;-0.3729682149;-0.0634264981;-0.0616810230;33.7500000000;2.0625000000;26.5625000000
-5.8577791711;-0.7840238864;-7.4654330681;-0.9239075339;0.2480156476;-0.5043381393;33.7500000000;2.0625000000;26.5625000000
-5.8929784770;-0.7167904418;-7.3934775917;0.7386350180;-2.8994859553;-0.0629410050;32.6875000000;2.0625000000;26.1875000000
-6.0482234268;-0.7508627265;-7.4665829174;0.2536376395;-3.0059196627;-0.1253505367;33.3750000000;2.7500000000;25.6875000000
-5.9712552813;-0.7251170409;-7.8098615092;-2.0841182943;-5.0253449140;-0.2485248782;33.0000000000;3.1875000000;26.5625000000
-5.9622399463;-0.6864355325;-7.4786107337;-0.1908015282;-2.7323231883;0.5620547959;32.2500000000;2.0625000000;27.0000000000
-6.0442973362;-0.7198172795;-7.8047045407;-2.9013726895;-3.3034115727;1.1332413273;32.2500000000;2.0625000000;27.0000000000
-6.0306201324;-0.7061872363;-7.7790792151;-1.5963439134;-3.3645599345;1.5373926366;33.3750000000;2.0625000000;26.1875000000
-6.0824260700;-0.8128435363;-7.5695231752;-2.3755854417;-0.8736070668;0.7601686577;33.3750000000;2.5000000000;25.3750000000
-5.9238586784;-0.6809182162;-7.6161942593;-0.3069644400;-1.9913102153;0.3082973131;33.3750000000;2.5000000000;26.1875000000
-6.2472934232;-0.8156054583;-7.4764629018;0.1235750718;-0.3765902356;0.3815509188;33.7500000000;2.5000000000;25.7500000000
-6.1564407645;-0.6612756535;-7.3474325928;4.4760890306;-3.0934849674;-1.0096781726;33.7500000000;2.5000000000;25.7500000000
-6.1607900034;-0.7621381474;-7.5899684460;0.0000000000;-2.2055480177;-0.8155842305;33.7500000000;2.5000000000;25.0000000000
-6.0921107423;-0.5416682896;-7.2625064778;4.8278318008;-2.7831921783;-1.5600573112;33.7500000000;2.5000000000;24.5625000000
-6.1187215340;-0.7238559661;-7.3065797371;-1.0524763317;-3.3347053574;1.3085995833;33.3750000000;2.0625000000;25.7500000000
-6.2187713531;-0.7057149538;-7.5591650722;-1.3760751965;-2.4846731113;0.1865298560;33.7500000000;2.0625000000;25.0000000000
-6.0321087250;-0.6435683320;-7.4548894087;-0.8805588613;-1.7620899058;0.5684818121;33.7500000000;2.0625000000;25.0000000000
-6.1427538204;-0.6583120803;-7.5747801330;0.0000000000;-2.2062383471;1.0047089124;33.3750000000;2.8750000000;25.5000000000
-6.0916872348;-0.6969975273;-7.5760577973;-0.1904171122;-1.1273782899;1.5071298824;33.7500000000;2.5000000000;25.7500000000
-6.3215933403;-0.7523566202;-7.5476579551;-1.2272263095;-0.0625762614;1.7297922106;33.3750000000;2.8750000000;25.5000000000
-6.1617132993;-0.7599301885;-7.5658851931;-2.2507688931;1.7625505642;1.5586744536;33.7500000000;2.5000000000;24.6875000000
-6.2935369566;-0.7374942909;-7.4047132778;-1.6517372957;1.2495447623;1.5196315255;33.7500000000;2.5000000000;24.6875000000
-6.0323646605;-0.7365441575;-7.3982970534;0.6221815774;1.1355950556;0.6256516908;34.1875000000;1.7500000000;25.0000000000
-6.1333750333;-0.8119152320;-7.2560929283;-1.1932023987;2.0103115873;0.1885049429;34.1875000000;2.0625000000;25.6875000000
-6.1469149121;-0.7128974894;-7.1546280706;1.7820790453;0.4966224713;-0.8240441303;33.7500000000;2.0625000000;26.1875000000
-5.9827776920;-0.7379830859;-7.1872537756;0.0000000000;-0.6345790844;-0.3677769912;33.3750000000;2.0625000000;25.0000000000
-6.1597741859;-0.7473952972;-7.2829666695;-0.8248084399;-1.6838537591;-0.0630608993;33.3750000000;2.0625000000;25.0000000000
-6.1752125407;-0.7002400767;-7.3075671699;-1.2681964102;-0.3778965848;-0.7586581373;34.1875000000;2.0625000000;25.2500000000
-6.0779819142;-0.7056352172;-7.2199405820;-1.3266879600;-0.1879525569;-1.0717008852;33.3750000000;1.7500000000;23.7500000000
-5.9337000472;-0.5910539960;-7.0108282639;-1.8776229410;-0.1237505672;-0.9465147707;33.7500000000;1.3750000000;25.0000000000
-5.8166905575;-0.5907798202;-6.6683035778;-2.0635256913;-0.7523469504;-1.5148777286;33.3750000000;2.0625000000;24.5625000000
-5.8837254769;-0.8239386439;-5.6120845164;3.0064432836;1.0560084344;-6.2740663882;33.3750000000;2.0625000000;24.5625000000
-5.8059152473;-0.9726642259;-4.0691419246;25.5428450224;-4.7588936556;-21.1126380382;34.1875000000;2.0625000000;25.7500000000
-5.5765398101;-0.3631894021;-3.3076006068;38.6354401736;-32.4002464508;-22.6431708015;33.7500000000;2.7500000000;25.6875000000
-5.7583383082;0.0000000000;-3.1568805087;27.4429083051;-42.7348396158;-12.7161357677;33.3750000000;3.1875000000;24.8750000000
-6.4587099289;0.1696844527;-2.9227902324;2.2372931303;-52.5565162750;3.6895414595;34.5000000000;4.6875000000;25.3750000000
-7.2694154757;0.2702766135;-3.8452298503;-35.0592207686;-84.6347942575;22.0914838098;34.5000000000;4.6875000000;25.3750000000
-8.0942582259;0.2094393633;-5.0793711362;-59.8320174325;-95.1172988049;29.6028684442;35.5000000000;4.6875000000;21.7500000000
-9.3903553926;-0.2678931129;-5.9659340215;-54.9266744807;-98.0734462063;37.0388164074;36.2500000000;3.5625000000;19.3750000000
-10.0136015273;-0.2688244965;-6.3587907621;-24.1285701061;-103.6639246231;24.6809934460;39.3750000000;1.7500000000;15.7500000000
-9.9033456471;0.5490496532;-6.0818124272;-20.3091264496;-89.0537365538;20.8895192012;39.3750000000;1.7500000000;15.7500000000
-10.0327565966;0.5417565352;-6.1208280545;-42.9602662798;-72.1983703116;15.9583854381;39.6875000000;0.2500000000;12.6875000000
-10.1383315554;0.1094897817;-6.3918464719;-42.0292881279;-49.9012497427;4.2633483690;40.7500000000;-0.5000000000;9.7500000000
-10.0612863453;0.6076857931;-5.6183648833;-25.3147850805;-41.4918446473;6.7634306698;41.8750000000;-0.8750000000;8.1875000000
-10.1511413608;0.5036776757;-5.4379723699;-39.6813021498;-38.0131754454;10.5527665245;41.8750000000;-1.1875000000;5.8750000000
-10.1714050690;0.4258454207;-4.7986785056;-50.8366417500;-32.0808302697;13.1191536342;41.8750000000;-1.1875000000;5.8750000000
-10.2704310406;0.7098752857;-4.0642332884;-60.1671881477;-29.1607700602;9.3201799451;42.2500000000;-2.2500000000;5.0625000000
-10.3374465106;0.7945292750;-3.9762285783;-57.2607612059;-23.1379216209;1.4610922251;42.6875000000;-2.2500000000;4.6875000000
-9.8414427614;0.6388676195;-3.4674906622;-29.5514835070;-26.0149673975;-0.5534649283;42.5625000000;-2.6875000000;2.2500000000
-9.5747533821;0.7281074875;-3.1830671557;-18.7435088164;-24.6044158769;-7.1938988037;42.8750000000;-2.2500000000;1.8750000000
-9.5811511260;1.1517658256;-2.8969186419;-24.0073687568;-19.3880306168;-9.1192944253;42.8750000000;-2.2500000000;1.8750000000
-9.2041060270;1.2238773114;-2.8061728648;-29.3149919450;-13.4938284304;-13.0969367226;42.8750000000;-2.5625000000;1.0625000000
-9.5810732758;1.2255740908;-2.7928966944;-16.3838288163;-15.5163408078;-9.9493634163;43.2500000000;-1.7500000000;-0.5000000000
-9.5685356673;1.3396514391;-2.6894749174;-14.6275105554;-12.1087073307;-9.2462476892;42.5625000000;-1.5000000000;-0.8750000000
-9.6803736152;1.4053714658;-2.6117962340;-21.2069532639;-7.0746362632;-5.1782150165;43.2500000000;0.0000000000;-1.2500000000
-9.5597764682;1.3858348518;-2.5008219089;-29.6590966227;2.2552445858;-1.7209647396;43.2500000000;0.0000000000;-1.2500000000
-9.5941071477;0.9841009712;-1.6557516828;-2.0099305869;6.9571923430;8.9177728720;42.1875000000;-0.8750000000;-2.5000000000
-9.2927833414;0.9207147381;-1.4480218461;-7.4280693212;-5.1060202622;8.4563895161;42.8750000000;-0.5000000000;-1.6875000000
-9.4324949439;0.8883847855;-1.9402126121;-37.2656051543;3.5206803394;-10.6365528008;43.2500000000;-1.1875000000;-0.8750000000
-9.5024882209;1.1377153147;-2.1391971557;-11.9898383061;-2.2122010255;-18.9145331159;42.5625000000;-1.1875000000;-0.8750000000
-9.2812755092;1.7306760478;-1.9748990699;6.1278205707;-3.8657596716;-13.7061379929;42.5625000000;-1.1875000000;-0.8750000000
-9.2127833323;1.7226820548;-1.6912677825;4.1636870310;-1.5766449607;-7.4041087113;42.8750000000;-0.3750000000;-1.6875000000
-9.5053881460;1.6350793519;-1.5387007100;-4.1168355900;-0.4932069143;1.8431037331;43.6875000000;1.0625000000;-3.2500000000
-9.3977668538;1.3406876431;-1.8135785905;-16.6827107499;6.5301623417;5.5831416302;42.8750000000;0.5625000000;-2.8750000000
-9.8570535789;0.9666931596;-1.7036553654;-14.7659099740;7.4752951305;5.1589860620;42.1875000000;0.2500000000;-1.6875000000
-9.4856820728;1.0750004789;-1.6613740601;-7.0784811403;0.3160654142;3.5640914002;42.1875000000;0.2500000000;-1.6875000000
-9.7371449280;1.1811090055;-1.6794393524;-7.7271767616;0.9807162442;-0.3139317898;43.2500000000;0.5625000000;-0.1875000000
-9.5110150978;1.1211798742;-1.7034681126;-7.5177424018;-0.0622882230;-2.5903902177;42.5625000000;0.5625000000;-2.0625000000
-9.6860848292;1.1641193665;-1.7609674943;3.4300050907;-5.5411370918;2.8556378346;42.8750000000;0.2500000000;-2.0625000000
-9.5794809140;1.1518351797;-1.7663324415;3.0132407628;-4.8323032338;3.5747558443;42.5625000000;-0.0625000000;-1.2500000000
-9.7169001896;1.0900094600;-1.7608436268;-0.6946613187;-3.8058947784;2.7861692184;42.5625000000;-0.0625000000;-1.2500000000
-9.5030791287;1.0845851484;-1.7467085931;2.9099386106;-3.8457488912;1.1425543221;42.8750000000;-0.0625000000;-2.5000000000
-9.7449341870;1.1791558816;-1.7219062696;3.7127789548;-0.0630490720;-0.3081173993;42.8750000000;0.5625000000;-1.6875000000
-9.5705940447;1.0849071595;-1.8590007800;8.1525401185;0.2480755560;-1.3880940381;43.2500000000;0.5625000000;-1.6875000000
-9.3488829229;1.2891122148;-2.2409463252;13.2633291961;0.0625845042;-2.9222748818;42.8750000000;0.2500000000;-1.6875000000
-9.2350184087;1.4435817216;-3.2617545348;3.6862986418;4.2397072121;-4.5483459514;42.8750000000;0.2500000000;-1.6875000000
-9.7728933245;1.7754731456;-4.1328537500;-1.6600461747;15.0039136483;-1.9495529202;42.8750000000;-0.0625000000;-1.2500000000
-9.9041121638;1.8455880105;-4.7118018245;-15.5903752219;32.1436562887;6.2334831798;42.8750000000;0.5625000000;-2.0625000000
-10.0438148117;1.8326378286;-5.1959799934;-7.5818296266;41.9224994655;14.5052029283;43.6875000000;-0.0625000000;-1.2500000000
-10.0489639607;2.2235701412;-5.8037124944;9.2544979524;42.5045347561;20.2877176580;42.5625000000;-0.0625000000;1.1875000000
-10.0213634133;2.1334005162;-6.1105879664;13.6821153570;65.0381964992;18.8244844198;42.5625000000;-0.0625000000;1.1875000000
-10.4683886480;2.2184327108;-5.8825318865;40.6716062585;74.9963411680;19.8709934714;42.1875000000;-0.8750000000;2.6875000000
-10.2537942180;2.3247986969;-5.4240212102;63.2373623401;87.7249367010;14.9009525598;42.5625000000;-1.5625000000;4.6875000000
-10.1822160960;2.3011478400;-5.3847952082;74.6243016590;92.5067036591;14.1235751399;41.7500000000;-2.2500000000;7.8750000000
-10.0545892343;1.8193457339;-4.7797385405;76.2409348263;100.2642066685;13.7799394917;40.7500000000;-2.6875000000;10.6875000000
-9.7422830358;1.1940028649;-4.3510825497;75.2968715945;95.1766374595;7.4267079774;40.7500000000;-2.6875000000;10.6875000000
-8.8636767314;0.7556914729;-4.2779840084;71.2942051038;89.1257515755;1.9727818722;38.5625000000;-1.1875000000;13.7500000000
-8.3639816549;0.1528613684;-4.0643688043;78.4035296170;75.6972131699;-3.5550532244;38.8750000000;-1.8750000000;17.0000000000
-7.7397008234;0.0000000000;-4.1872413332;95.0158427102;53.1120846694;-6.7950745598;37.3750000000;-0.8750000000;19.7500000000
-7.0811421140;-0.0996500499;-3.9758966351;80.2270345031;44.4854013471;-10.8435391033;35.8750000000;0.2500000000;21.2500000000
-6.5528792402;-0.2760502610;-4.4139483563;49.2404654899;38.2373060664;-12.6469347494;35.8750000000;0.2500000000;21.2500000000
-6.0989222840;-0.4265364712;-4.8513715316;23.4709196428;34.1869285855;-5.7953448686;34.3750000000;2.5625000000;24.5625000000
-5.8010953060;-0.7120833240;-5.2655436003;1.1315611141;28.3727893718;-1.6715166915;33.6875000000;3.5625000000;23.7500000000
-5.8132061832;-0.8809753711;-5.8669653337;-9.9554710567;22.8377498580;0.6752934143;33.6875000000;4.2500000000;25.2500000000
-5.6805098254;-1.0878640337;-6.0134446394;-9.3172512139;18.4626767769;-0.8814155237;33.2500000000;3.5625000000;25.1875000000
-5.4265509806;-0.8572983504;-6.0876142984;3.2859919320;6.9109850885;-2.7108830974;33.2500000000;3.5625000000;25.1875000000
-5.5409905964;-0.7276465536;-6.2755165045;-5.4989560940;3.5255451887;-0.0631477186;32.5625000000;4.0625000000;26.3750000000
-5.5949803982;-0.7442386178;-6.6593756032;-10.5742774785;-1.1732506712;3.6195050873;32.5625000000;4.0625000000;26.7500000000
-5.9400719901;-1.0716078110;-7.0174571741;-15.1843765686;-7.8567417667;4.8201787196;32.1875000000;3.5625000000;26.0625000000
-6.0009992415;-1.2422113838;-7.6226881003;14.6192685757;-23.6729578802;0.5554721406;32.1875000000;3.5625000000;26.0625000000
-5.9108482117;-0.8578107448;-8.0600546105;16.1140714865;-22.6689767175;-0.3716312988;32.5625000000;3.6875000000;25.5625000000
-6.0466821025;-0.9769078564;-7.8532154049;-9.8950602995;-4.6326484448;1.6533449175;32.1875000000;4.0625000000;25.6875000000
-6.0619016778;-0.9373157835;-7.6368063067;-6.6799998422;-2.4793799050;1.5856648307;34.0625000000;3.6875000000;26.0625000000
-5.9795877354;-0.8361414275;-7.5156282313;-1.9546485279;-2.5308691159;2.1286793281;33.2500000000;3.5625000000;24.3750000000
-6.2376340811;-0.8918552025;-7.3613551563;-2.5859802323;-1.3650900431;2.8379666833;33.2500000000;3.5625000000;24.3750000000
-6.1194915668;-0.9522029292;-7.3257136534;0.0000000000;0.4956866233;1.5796524379;33.6875000000;3.1875000000;24.8750000000
-6.2367819330;-0.8748214058;-7.1880142247;1.7974056674;-1.8399631172;0.2543177726;32.8750000000;3.6875000000;25.2500000000
-6.1977513912;-0.9818135875;-7.5223447103;1.8798987934;-4.0032022927;0.1908206857;33.6875000000;2.7500000000;25.5625000000
-6.2263966100;-0.9712392129;-7.5832521055;3.2424137736;-2.4225361093;-0.2489024037;33.2500000000;2.7500000000;25.5625000000
-6.2641475647;-0.9791680962;-7.3891037024;0.5686373292;-0.3756629118;0.4439573789;33.2500000000;2.7500000000;25.5625000000
-6.3193398277;-1.0278993202;-7.5546534294;-0.9306168552;0.0000000000;0.6182600328;34.0625000000;2.7500000000;24.0625000000
-6.0662158247;-0.9686086134;-7.5515361525;2.3201019439;-0.1272912678;-0.5718464597;32.8750000000;3.5625000000;26.3750000000
-6.1390883193;-0.8969564062;-7.1875596685;0.9917011818;0.0000000000;0.1841083088;34.3750000000;3.1875000000;26.0000000000
-6.1923577583;-0.9868006864;-7.3582678151;-4.0367129938;-1.5672534090;0.7505891430;33.2500000000;4.0000000000;24.5000000000
-6.3135826940;-1.0472022895;-7.4418582216;0.0616634786;-2.8958162441;0.2474793400;33.2500000000;4.0000000000;24.5000000000
-6.3679729354;-0.9900040581;-7.2747549032;7.7503851732;-5.0893066402;-1.1431215288;34.0625000000;2.7500000000;25.5625000000
-6.1766544719;-0.9105049349;-7.1355971957;0.5666370189;-2.1113686604;-0.5622184433;34.0625000000;3.1875000000;24.3750000000
-6.1757126664;-0.9912410785;-7.4447336339;-3.9454963321;-1.8248846897;0.8696108079;34.3750000000;3.1875000000;24.7500000000
-6.3395779290;-1.0082530516;-7.3210622666;-2.8899393258;-2.7372766340;1.0819245756;34.7500000000;2.7500000000;25.2500000000
-6.3371082744;-0.9769855892;-7.4755947013;0.3071480052;-2.0707584196;-0.6245237285;34.7500000000;2.7500000000;25.2500000000
-6.2966208939;-0.8876289151;-7.2715413604;-0.7583661015;-0.3695316098;-1.1808126248;34.0625000000;3.1875000000;24.0625000000
-6.2854310582;-0.8605570112;-7.4922007793;-1.4804387129;-0.1850294311;-1.1915123572;33.6875000000;3.1875000000;24.0000000000
-6.4042236184;-0.8164221694;-7.1706364171;-0.3762979204;-0.2499268694;-0.5635904661;34.0625000000;3.1875000000;24.7500000000
-6.2648233463;-0.8524562952;-7.3306030299;-2.3959201457;0.3694457798;-0.1855366309;34.3750000000;2.7500000000;24.7500000000
-6.3586541615;-0.8635663831;-7.2879570531;0.0620027133;-1.0817375975;0.1863681360;34.3750000000;2.7500000000;24.7500000000
-6.3258317317;-0.8924402038;-7.2602553532;-1.9713312940;-0.7489785887;1.5270966029;34.3750000000;2.7500000000;24.3750000000
-6.3437543548;-0.8967113618;-7.4699337658;-0.9327780174;-0.2507553231;0.4321564134;34.0625000000;3.5625000000;23.5625000000
-6.3320384916;-0.8756902566;-7.2524586016;-0.4299656424;-1.8809416923;0.5735645193;33.6875000000;3.1875000000;24.8750000000
-6.4360899116;-0.8883723087;-7.3297939816;-3.3625513021;0.0000000000;0.4297096848;34.3750000000;3.5625000000;22.7500000000
-6.3263161760;-0.8542906071;-7.2496629827;-0.6214360677;0.1237349361;-0.0631816308;34.3750000000;3.5625000000;22.7500000000
-6.2298521622;-0.8507819953;-7.2756533020;-0.4366583240;-0.1267346030;0.5735421559;34.7500000000;3.1875000000;24.3750000000
-6.2157021192;-0.8942325799;-7.4743767991;1.7521341878;-0.3749329059;0.1855089449;34.3750000000;3.5625000000;23.6875000000
-6.4927001881;-0.9498296259;-7.3577464421;4.9806017535;-0.5614999416;0.5666302356;34.0625000000;2.7500000000;24.0000000000
-6.4848632846;-0.8944756269;-7.1788814319;4.4497866349;0.0000000000;-0.9989011367;34.0625000000;3.1875000000;24.8750000000
-6.2553390430;-0.8980482987;-7.3086471805;-2.1002321454;0.9266820288;-0.1227357962;34.0625000000;3.1875000000;24.8750000000
-6.2694211765;-1.0711055658;-7.2818844050;-3.8004554037;1.7779225300;-0.9402774030;34.3750000000;3.1875000000;24.3750000000
-6.2186065772;-0.9030938224;-7.0743776550;0.8011161898;1.2097990599;-1.8376388784;34.0625000000;3.1875000000;24.8750000000
-6.1743211330;-0.8855310609;-7.1180860659;-0.1250050602;0.4994924079;-1.5714916594;34.0625000000;2.7500000000;23.5625000000
-6.1576402553;-0.8615969299;-7.3529340849;0.3155922388;-0.6201857076;-0.7623436900;34.0625000000;3.1875000000;24.0000000000
-6.1678439928;-0.8846222726;-7.1254526622;0.8881603853;-1.4002494808;-0.4918646039;34.0625000000;3.1875000000;24.0000000000
-6.3366835194;-0.8835902199;-7.4469360941;-4.9019062679;-1.3233993475;0.3705233732;34.0625000000;3.1875000000;23.1875000000
-6.4108225277;-0.8399528736;-7.2982959964;-1.1368469767;-0.7561705029;-0.5010687869;33.6875000000;3.5625000000;24.3750000000
-6.3243103379;-0.7478988827;-7.4049884649;-3.5206790104;-1.3562959619;0.5075154603;33.6875000000;2.7500000000;25.1875000000
-6.3150353793;-0.7759986456;-7.2509302759;-3.9986083447;-0.1869465769;0.6332205066;34.0625000000;3.5625000000;24.0625000000
-6.3262978671;-0.7111199644;-7.3286357218;-0.4404447016;-1.9111705335;1.3023864852;34.0625000000;3.5625000000;24.0625000000
-6.4035015829;-0.8315115310;-7.3338269989;-3.0120853683;-1.7664141607;1.4479314532;34.0625000000;2.7500000000;24.8750000000
-6.3244326056;-0.7923248363;-7.2271942630;-1.2924468895;-2.2333946490;2.2817080616;34.3750000000;3.2500000000;23.2500000000
-6.3735606882;-0.9097886192;-7.2996261558;-0.2533299058;-1.3772956133;1.3699082210;34.7500000000;4.0000000000;24.3750000000
-6.2170008056;-0.8458932529;-7.2899316111;1.7595976420;-0.0633845684;0.4435011153;34.0625000000;3.1875000000;25.1875000000
-6.2565713654;-0.7652930217;-7.2808305055;0.5663090935;-1.2927608922;1.3543110038;34.0625000000;3.1875000000;25.1875000000
-6.2606136504;-0.8032146927;-7.2463740849;-2.4438848737;-0.9440097119;2.3310593739;34.3750000000;3.1875000000;23.5625000000
-6.2202944476;-0.8272192453;-7.2098132562;-1.4457849282;0.0000000000;1.7830325750;34.7500000000;2.7500000000;25.1875000000
-6.2771838730;-0.8327364494;-7.0678244545;-2.6293313575;-1.0574821353;1.4802389832;34.3750000000;2.7500000000;24.0000000000
-6.2268824271;-0.7677869580;-7.1587322496;-1.0666162857;-1.9095990773;0.9241201944;34.0625000000;3.1875000000;23.5625000000
-6.3783364020;-0.7470958119;-6.9713559481;0.1225067826;-3.6246742915;1.1162369886;34.0625000000;3.1875000000;23.5625000000
-6.1987938223;-0.7281281791;-6.9279900925;-2.0192212928;-3.8591213712;0.6371891247;34.3750000000;2.7500000000;22.8750000000
-6.4035314717;-0.7976697643;-6.5247996382;-2.2823344799;-6.5662181523;0.8128953733;34.7500000000;3.1875000000;23.5625000000
-6.3810149726;-0.7379321514;-6.0684997585;-4.8814524292;-6.7953956370;0.1881792363;34.7500000000;2.0625000000;24.0000000000
-6.4528378161;-0.6708229390;-5.5827668813;-1.6246843414;-11.1444174754;-0.7557879639;34.7500000000;2.0625000000;24.0000000000
-6.2347435740;-0.6574062415;-4.9391424504;-0.8784372382;-18.2029275685;-0.9197500990;34.3750000000;2.7500000000;23.1875000000
-6.4258916814;-0.5007105591;-4.2486255245;5.2392780362;-26.9878123095;0.4957490233;34.7500000000;2.0625000000;23.1875000000
-6.6382744024;-0.1805859984;-3.5496445807;13.3257004606;-39.0759468296;-0.7493247672;36.2500000000;2.5000000000;22.3750000000
-6.8879894342;0.0000000000;-3.0042238472;2.2254330794;-48.8258222997;4.2005136902;36.2500000000;2.5000000000;20.5000000000
-7.7754787743;0.4026851022;-3.0311434675;-9.8707182974;-55.4755001478;1.4762843891;36.2500000000;2.5000000000;20.5000000000
-8.2045897712;0.8743726659;-3.6393079033;-3.1610906565;-87.0251808622;16.2023032266;36.5625000000;2.8750000000;20.3750000000
-9.6000939571;0.1199361751;-4.7575949599;-36.8955207713;-102.1774651133;37.3929129083;38.0625000000;2.0625000000;17.6875000000
-10.1320352970;-0.3633066071;-5.7680083070;-47.2428023728;-102.0897217076;34.5616520440;39.5625000000;1.0625000000;14.0625000000
-10.0332174058;-0.2108399933;-5.9734113123;-48.8715866410;-83.6759109555;18.2165629644;40.3750000000;0.3750000000;11.6875000000
-10.1548011570;0.7021300009;-5.4675108300;-27.9087454328;-77.6395184161;10.9630090990;40.3750000000;0.3750000000;11.6875000000
-10.1145844558;0.7111381400;-5.4237293585;-43.7128516479;-67.4246939355;15.8239412778;41.0625000000;-0.3750000000;7.6875000000
-10.2842084274;0.8238124191;-5.2742263804;-58.5910751336;-46.6472863153;10.5506843040;41.8750000000;-1.5000000000;4.8750000000
-9.9482201683;1.0614962068;-4.7402201464;-63.3449772617;-35.2851923546;7.2475973869;41.8750000000;-1.7500000000;4.5000000000
-9.8626703426;1.1711279406;-4.6670950787;-68.1576984081;-25.2378307141;1.2983760729;42.8750000000;-3.2500000000;1.6875000000
-9.7084965927;1.5051868501;-4.3721712622;-50.8341971949;-23.2003910237;0.4916666428;42.8750000000;-3.2500000000;1.6875000000
-9.8014830137;1.4522438840;-3.6635552422;-43.1144599396;-15.6240779181;1.5602558958;41.7500000000;-1.0625000000;0.8750000000
-9.9609148984;1.5528679437;-2.8832022649;-40.0532512419;-7.6661277645;0.8252097381;43.2500000000;-1.5000000000;0.5625000000
-9.6794134721;1.5765073795;-2.3228830743;-43.3115233067;0.1263702454;-4.7667451291;43.2500000000;-2.5625000000;0.5000000000
-9.4739324218;1.5014191123;-2.1744397079;-30.8661062295;-4.2798921728;-7.3917900037;42.5625000000;-2.0625000000;0.0625000000
-9.6677204227;1.5820579068;-1.9587538471;-16.7835723826;-8.5814853303;-3.2178446624;42.5625000000;-2.0625000000;0.0625000000
-9.5573780890;1.6515247148;-1.7371747897;-11.7520943813;-9.8072828017;-0.4385802445;42.5625000000;-2.0625000000;-0.1875000000
-9.6253587081;1.5685061899;-1.8026754621;-23.1826165831;-5.5964734146;2.0252388114;42.8750000000;-1.6875000000;-0.8750000000
-9.5503894623;1.2810047934;-2.0780527178;-27.6300157745;-6.2305415269;3.5327052472;42.8750000000;-1.0000000000;0.1875000000
-9.5764244745;1.3289516714;-2.1678287214;-10.1338843429;-9.7074253878;-1.1098348160;43.2500000000;-1.2500000000;-2.1875000000
-9.7673903255;1.5391412274;-2.1121881613;-11.2777587765;-6.8798672757;-2.4217946994;43.2500000000;-1.2500000000;-2.1875000000
-9.4450308470;1.5491135753;-2.1071618762;-17.6114047566;-3.3592535325;-2.6397560270;42.5625000000;-1.6875000000;-1.3750000000
-9.4866400393;1.5506692095;-2.1836660608;-15.3209877684;-1.6000124130;-3.2044116583;42.8750000000;-1.5625000000;-2.1875000000
-9.5254046914;1.6005942396;-2.0710153899;-6.0216783980;0.1256675800;-2.8257799002;42.8750000000;-0.6875000000;-2.5625000000
-9.6514203603;1.6101370418;-1.8002964804;-3.3704493713;1.5077976170;-0.8701649308;43.6875000000;-0.6875000000;-2.2500000000
-9.5202915107;1.5645185812;-1.5734789173;-0.6351644900;0.8875310689;-0.1890479768;43.6875000000;-0.6875000000;-2.2500000000
-9.4956602208;1.6057342433;-1.5055674116;5.4507354229;1.3120935973;-2.1759070137;42.8750000000;-1.0000000000;-2.5625000000
-9.7088732726;1.6132599552;-1.2960080088;-1.3724077902;2.4152593468;-1.2588379994;43.2500000000;-1.0000000000;-1.7500000000
-9.5312940324;1.5814554075;-1.3509332572;-7.4842999997;2.4566790821;-1.5545807726;43.2500000000;-1.3750000000;-2.2500000000
-9.6419911440;1.5727483032;-1.3680900002;-2.6532857814;-0.3144781163;-1.5019611596;43.2500000000;-1.0000000000;-2.1875000000
-9.5618772779;1.6905818595;-1.4194377574;-4.2985005601;-1.4641798110;0.1270537099;43.2500000000;-1.0000000000;-2.1875000000
-9.5746165038;1.6043403503;-1.5536106733;-6.9925596459;0.4996379815;0.2543682400;42.5625000000;-0.6875000000;-3.3750000000
-9.5965080953;1.6388248216;-1.6373521540;0.9319063145;-0.8590673191;0.3819148510;43.2500000000;-0.6875000000;-1.7500000000
-9.5977640913;1.5889736573;-1.7365131242;0.2538026846;-0.1882759831;-0.3153330425;43.6875000000;-0.2500000000;-2.1875000000
-9.7815943783;1.5501701802;-1.8040010669;2.8005933185;1.8581508745;-1.2619724411;42.8750000000;-0.6875000000;-3.3750000000
-9.7461644031;1.5966867771;-2.1405365006;2.2204692962;1.3043802319;-3.0205068572;42.8750000000;-0.6875000000;-3.3750000000
