acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-0.2863034734;-1.4918787801;-3.9114649189;-22.6683934711;-13.5754051843;-2.4642003058;16.6875000000;7.8750000000;39.7500000000
-0.8376692021;-1.1196461513;-4.0026360301;-28.0271111661;-44.9027857795;-4.9608585618;16.3750000000;7.8750000000;40.8750000000
-1.7540624843;-1.5121068808;-3.1678220404;-49.9895995841;-56.8030609718;-0.2493745962;17.0625000000;6.7500000000;39.7500000000
-2.8863689541;-0.6504350052;-3.7375261502;-23.7513586030;-99.3796449463;-20.3536339055;18.1875000000;6.3750000000;39.6875000000
-4.3653823230;0.3008759475;-4.0622812425;-56.0028461521;-112.2582005047;-11.0527455465;21.1875000000;5.2500000000;39.0000000000
-5.8406127161;1.4942716698;-5.2265278452;-80.6682587991;-140.4412839319;-1.9071134095;21.1875000000;5.2500000000;39.0000000000
-7.8797650271;0.7968757260;-7.3316311533;-102.2580032125;-138.7998486870;-13.8797833278;24.8750000000;4.1875000000;35.3750000000
-8.0450924535;3.1383891639;-7.3627252683;-68.7734327369;-139.2631389995;-6.8938337015;28.5625000000;1.1875000000;32.5625000000
-9.2811609935;1.8367754503;-8.7663026041;-69.6312882299;-139.3114349816;-18.6358263032;31.1875000000;0.3750000000;27.3750000000
-10.2809635648;2.7305855241;-7.0121434293;-26.0133400636;-124.6314085627;-20.0709666645;36.3750000000;-2.1875000000;23.7500000000
-10.0976156442;3.1993393436;-8.1776149934;-73.2580471646;-128.5956963919;-15.2865546990;36.3750000000;-2.1875000000;23.7500000000
-9.9978030407;2.4418472531;-7.1498447217;-59.7578116030;-108.9377662798;-10.0230089907;37.7500000000;-1.5000000000;19.8750000000
-11.0874696589;3.1057533042;-7.4520480271;-61.2638386199;-106.2155310870;-17.9458416330;39.6875000000;-2.2500000000;15.5625000000
-10.3904940755;2.5729874175;-6.2109587102;-53.2571742376;-70.8551803269;-17.5161869786;41.2500000000;-2.2500000000;12.0000000000
-9.8445309148;2.5024210692;-4.2592122875;23.6302102936;-88.6933431724;-29.1104838178;42.6875000000;-2.2500000000;9.1875000000
-9.9684622863;3.7179858289;-4.8628095748;-87.4372878097;-72.7437340045;-4.8695059648;42.6875000000;-2.2500000000;9.1875000000
-10.3159479684;1.7483050144;-4.5001133307;-3.9303268275;-61.4583319333;-9.4937244919;43.5000000000;-0.7500000000;6.5000000000
-10.1669844636;3.0136672561;-4.4962423713;-29.0938625339;-60.5924009360;-18.7210801342;44.5625000000;-0.5000000000;4.2500000000
-9.9276364135;2.5550184273;-4.9822723790;-0.3798517228;-54.5276205226;-10.1515438773;44.0625000000;0.6875000000;2.5000000000
-10.1893949675;2.0894195122;-4.5483895227;10.8545083774;-34.0500742440;-9.9812101295;45.1875000000;1.3750000000;0.0625000000
-9.5762771768;3.2585492591;-6.6041090156;8.0398443677;-39.3529878387;-11.8737169340;45.1875000000;1.3750000000;0.0625000000
-10.1627672957;2.5493793412;-8.9504190737;27.5865316288;-14.6787225661;10.6608504935;44.5000000000;0.6875000000;-1.5000000000
-11.0793323999;2.8122909070;-9.9305449017;25.1246961354;35.8188882367;15.7158492356;45.1875000000;1.7500000000;-2.0000000000
-12.3909675899;2.3077805471;-9.8739800906;34.5869127907;66.8583137293;11.6116379894;45.0625000000;1.0000000000;-2.3750000000
-12.9358184744;3.0019008833;-8.9262472110;70.7611399378;101.4997311521;1.4567194919;45.0625000000;1.0000000000;-2.3750000000
-13.2619669664;3.6209647766;-7.9340477779;65.1618371574;138.8111224850;1.5001450438;44.7500000000;0.6875000000;-0.3750000000
-13.0476138451;3.3335524205;-6.7915547081;78.6586282667;157.0118390496;10.9230946443;44.0000000000;-0.0625000000;4.0000000000
-13.2419731130;2.9074235323;-5.9617993212;84.5812911624;170.2030911235;10.5223242970;41.7500000000;-0.0625000000;9.1875000000
-12.4770110243;2.4929363510;-5.9926519679;75.9420050233;186.3073300877;5.4236116524;41.3750000000;0.1875000000;13.5000000000
-10.9339913445;2.0482570873;-5.4857124015;93.7626212842;177.3791933582;6.3605385528;41.3750000000;0.1875000000;13.5000000000
-9.8106762446;1.6027659182;-5.3687377972;58.3882427837;183.5895017171;9.1134896820;38.5000000000;-0.0625000000;20.6875000000
-8.3742368806;0.6876406810;-5.0169061109;40.9971661337;169.0772271377;12.7009779414;35.0625000000;1.7500000000;25.5000000000
-6.6635454323;0.2302392122;-4.3962582879;56.7804272402;155.4318925259;5.9871035087;31.0625000000;2.8750000000;31.7500000000
-5.0225590960;-0.3640662392;-4.1129589488;69.5237283866;137.8396334595;-2.0650427584;27.0000000000;4.0000000000;34.8750000000
-3.1469888069;-0.4855104646;-3.6389583922;63.4139581178;103.5269295380;-5.9563728615;27.0000000000;4.0000000000;34.8750000000
-1.7929252919;-1.1648777724;-3.1829694484;21.0191715429;99.5329049977;-4.5916877368;22.1875000000;5.5000000000;37.5625000000
-0.4091601313;-1.4199704177;-3.2407083619;8.7958062751;70.2348065429;-0.6213818553;18.0625000000;7.6875000000;40.8750000000
0.1767434242;-1.5824407924;-4.0031842534;-6.0000901251;33.3010680271;-1.7843009369;14.8750000000;8.0000000000;40.3750000000
0.5326332303;-1.3026287304;-4.6483281166;-2.7445205152;10.8683336550;4.2205695936;13.3750000000;8.0000000000;41.2500000000
0.5011605126;-1.8553877757;-5.0889370475;-65.6484865479;-2.8416893689;11.5435426975;13.3750000000;8.0000000000;41.2500000000
0.7395958942;-1.7502060429;-5.6047148842;-28.6507533796;-11.5055100181;1.3550431854;12.6875000000;8.7500000000;42.3750000000
0.0814098442;-1.5259432965;-6.2715973703;-1.7465395862;0.4352178119;-13.2483697072;13.7500000000;5.5000000000;43.6875000000
-0.2430643834;-0.3429713163;-6.5439655493;-6.2432017844;-20.1420509641;-17.3722903784;13.0625000000;5.0625000000;42.6875000000
-0.5672602053;-0.8770894989;-6.4707133391;-31.1144843739;-32.8958673304;-2.6754505314;13.5000000000;4.6875000000;41.3750000000
-1.5116722114;-1.3782020257;-5.7808618788;-16.5496460368;-49.3881556946;-5.2101168320;13.5000000000;4.6875000000;41.3750000000
-1.9891842033;-0.8548626899;-6.0936146132;-11.1876684835;-80.9822858493;-24.2426583919;15.2500000000;4.3750000000;42.2500000000
-2.9528324588;0.0297479482;-6.0605605376;-19.8771281928;-82.1642976748;-23.1891880974;16.5000000000;3.5625000000;40.8750000000
-3.5424494294;0.8042501008;-6.8409135650;-46.1807038969;-99.6007093448;-23.9327183316;18.5625000000;4.6875000000;40.3750000000
-4.4880595179;0.6261637196;-7.3194344224;-41.2360817844;-107.6144835460;-16.8063108074;22.3750000000;2.1875000000;38.6875000000
-5.4570521323;1.3922957622;-7.3464107483;-29.4741101133;-117.0139701264;-3.9065014546;22.3750000000;2.1875000000;38.6875000000
-6.6119782611;1.1334471645;-8.6988901232;-79.5687644905;-118.3653873768;-11.0611886455;25.5625000000;2.1875000000;35.5625000000
-7.0398730191;1.7119695017;-7.1618654041;-14.6472024941;-116.6365435169;-4.3325959447;29.0000000000;1.7500000000;31.3750000000
-8.1135549146;1.5134760506;-8.5375879947;-79.2619676543;-117.4129805373;-4.4588965765;32.3750000000;-0.0625000000;29.6875000000
-8.1464867792;2.0686757554;-7.1805916740;-13.6357271205;-111.2567047486;-13.7033373093;34.5625000000;-1.5000000000;24.8750000000
-9.0920366520;2.1164572690;-7.7151399937;-65.7900599803;-103.6670918487;-5.6443917189;34.5625000000;-1.5000000000;24.8750000000
-9.2005852010;1.1384881750;-7.3021550557;-26.5556619731;-99.1427503079;-14.1930580834;36.5000000000;-1.2500000000;21.6875000000
-9.7966615006;2.8330493989;-5.6692161425;-9.9502924473;-86.2692389222;-16.5524174455;38.3750000000;-2.0000000000;18.1875000000
-9.3093042988;2.4868982045;-6.7923217807;-57.2086042598;-91.1414258631;-16.7773197254;40.5625000000;-2.0000000000;15.3750000000
-9.3140787380;1.9916857925;-5.2032523188;7.5161899139;-70.8616238843;-13.9707030200;41.0000000000;-1.2500000000;13.0000000000
-9.7721268139;2.7561194314;-5.6275563482;-33.4948823076;-71.1088886906;-9.1717042373;41.0000000000;-1.2500000000;13.0000000000
-9.4857883301;1.3169651929;-5.0404907547;0.5567833050;-59.6136550119;-10.3366966583;42.3750000000;-0.5625000000;9.7500000000
-9.5578496096;2.6874828446;-5.1511448855;0.9391694163;-55.3577892021;-5.1578529303;43.5625000000;-0.1875000000;8.1875000000
-9.5946923241;1.3372044986;-5.3810407299;-57.0255516456;-41.2064850967;4.6707084588;43.5625000000;0.1875000000;5.0000000000
-9.8499838263;1.1497426163;-4.2963681868;-5.4231964853;-23.8335230973;-1.6514629102;43.8750000000;-0.1875000000;4.1875000000
-9.3182036134;1.7759216896;-3.8462100955;19.7131666475;-33.5491330965;-7.1580627972;43.8750000000;-0.1875000000;4.1875000000
-9.3977555858;1.5199588008;-3.2659846676;-2.0156079274;-21.1331902167;-0.1241547199;44.6875000000;0.1875000000;4.1875000000
-9.6553248470;1.5264272039;-3.1158850332;-4.9083045438;-10.4892714885;-4.5898020508;44.6875000000;0.5625000000;1.3750000000
-9.3669918751;1.5845186785;-3.1073147818;-10.0580182611;-10.0965004469;-4.0461425938;44.2500000000;0.8750000000;1.7500000000
-9.3377498088;1.4913996129;-3.0285316168;-4.7565173739;-7.2565609826;-0.8178168979;44.5625000000;0.5625000000;-1.0000000000
-9.4749514492;1.6527110171;-2.8893845493;-11.1047195563;-2.8318713132;-4.0918992038;44.5625000000;0.5625000000;-1.0000000000
-9.2980008404;1.4831759656;-3.0082408352;-15.0094174415;-5.3732253139;-1.3214755496;45.0625000000;1.2500000000;0.1875000000
-9.3877345704;1.3790708433;-2.8534669134;4.2290378992;-5.4036912879;2.0205841261;44.2500000000;1.6875000000;-0.5625000000
-9.3611820553;1.5438941500;-2.4533737821;6.9904602955;-4.6304371122;1.3243393734;44.6875000000;1.2500000000;-0.1875000000
-9.2820879216;1.5649679324;-2.4267817472;-4.0682053848;1.9151371592;-4.2157776027;45.0625000000;1.2500000000;-0.5000000000
-9.1400097830;1.4414355873;-2.2180370699;19.8078302758;-2.3825906346;-1.8976635169;45.0625000000;1.2500000000;-0.5000000000
-9.1662132703;1.5846875326;-2.1149980888;8.8904902558;-0.2502701369;-0.0616422974;44.2500000000;1.2500000000;0.1875000000
-9.1605753352;1.4437310364;-2.0591851582;-7.0094293325;4.5505664965;-0.6990686005;45.3750000000;1.6875000000;1.0000000000
-9.4126387885;1.2579305965;-2.0897044684;4.7450870412;-1.7277075495;0.4389068668;45.3750000000;2.0625000000;-0.5000000000
-9.2501552081;1.4777517864;-1.9749461150;-1.3021122084;-0.8748184841;0.3125662629;44.6875000000;1.6875000000;-0.5625000000
-9.1767048889;1.0847207667;-2.1323285875;15.8765997608;-12.6222997447;-0.1263084836;44.6875000000;1.6875000000;-0.5625000000
-8.9504593000;1.8864161229;-2.3105468698;7.3550492794;-5.9175387017;-1.0095552208;45.0625000000;0.5625000000;-0.0625000000
-9.2991347336;1.5358433345;-2.0653821221;-26.9878227875;12.7395880256;-0.2518900279;45.3750000000;1.6875000000;-0.1875000000
-9.2264062524;1.4887355740;-1.9418762471;-21.5769129988;5.7081883080;1.5199843088;45.0625000000;0.8750000000;0.1875000000
-9.4725675001;1.3029787389;-2.0736467647;-11.9836315459;4.7265853829;1.3162343641;45.0625000000;2.0625000000;0.5625000000
-9.1981814189;1.4752672448;-1.7828274831;9.1331005027;0.6839604094;1.6408544872;45.0625000000;2.0625000000;0.5625000000
-9.0619770310;1.6699927224;-1.7154941579;-6.4568164995;2.3895572189;6.5519321171;44.5625000000;0.8750000000;0.6875000000
-9.1119469576;1.5849697142;-1.9022543568;-19.3884141445;11.4513197536;11.8762357187;44.2500000000;0.8750000000;-1.0000000000
-9.2976681200;1.6614129895;-1.9017628388;-5.3939904572;4.8348675046;6.5018924013;44.2500000000;1.6875000000;0.1875000000
-9.1937501003;1.7793470856;-2.1189743162;-7.1851564730;1.1450635063;3.7381430474;44.2500000000;1.6875000000;0.1875000000
-9.1798469699;1.7458715295;-2.1351392097;-7.7600774892;1.4905194306;2.9358116462;45.0625000000;0.1875000000;1.0625000000
-9.3579288646;1.7174835170;-2.2328908730;-1.2516994862;-2.7555496717;3.3615304577;45.0625000000;0.5625000000;1.0625000000
-9.0467922214;1.6521765895;-2.2424471647;-2.4711515050;-2.6572972476;0.1246536354;45.3750000000;1.2500000000;0.1875000000
-9.1479447061;1.6835617376;-2.2330989240;-2.8246625398;-2.4830616276;-0.3749488187;45.2500000000;0.1875000000;1.3750000000
-9.0041517483;1.8027844209;-2.2806811362;3.8029555921;-2.3311794505;1.6181873104;45.2500000000;0.1875000000;1.3750000000
-9.1787556085;1.6494817229;-2.1916180078;3.1715959304;-1.2300040296;0.8825941685;44.6875000000;0.8750000000;-0.5000000000
-9.3630317124;1.7185480948;-2.1978859271;4.8677104743;-0.9437473500;0.0000000000;45.2500000000;0.1875000000;0.2500000000
-9.1257708283;1.7422508906;-2.0628072697;3.5671920355;0.1235937672;-1.2034595504;45.0000000000;0.5625000000;1.0000000000
-9.4438376634;1.7215181478;-2.0651717012;3.9744692988;-0.1872490691;0.0000000000;45.2500000000;0.8750000000;0.8750000000
-9.2322140679;1.6981792998;-2.0040136621;3.7795414363;-1.2537599433;0.7631136108;45.2500000000;0.8750000000;0.8750000000
-9.2465511223;1.7097387816;-1.9618680640;1.5743976007;-0.1891011347;-0.9196875633;44.1875000000;0.1875000000;-0.5000000000
-9.0041219145;1.7334326498;-1.9917440791;-1.1050575984;-0.1839370398;-1.1317806413;45.6875000000;0.1875000000;-0.0625000000
-9.0309534249;1.7162478965;-2.0995926847;1.9618992569;-2.0941086461;-0.5014915107;45.2500000000;0.5625000000;0.6875000000
-8.9952257403;1.7491369821;-2.1250549398;0.1247836091;-0.0622319859;-0.2454154948;45.0000000000;0.1875000000;0.6875000000
-9.3669259435;1.6694893592;-2.0525373863;-0.3743058930;0.3811333925;-0.1839279136;45.0000000000;0.1875000000;0.6875000000
-9.2432685555;1.6593779107;-2.1152915101;-0.9810898453;0.3159821780;0.0615074414;45.0000000000;0.5625000000;-0.5625000000
-9.3544693332;1.7068725868;-2.1371425900;1.3889238162;0.8119861577;0.3182373901;45.2500000000;0.1875000000;0.1875000000
-9.1398693014;1.6611464817;-1.9831845449;-2.0501794048;1.9057012594;1.1389851739;45.0000000000;0.1875000000;0.8750000000
-9.2418725279;1.7837035756;-2.0573408415;0.0633160935;1.1912649210;-1.4619531913;45.0000000000;0.5625000000;0.5625000000
-9.0845052401;1.6809787595;-2.0191742206;0.6252663892;-0.6338474918;0.3779257995;45.0000000000;0.5625000000;0.5625000000
-9.3539647605;1.6741048784;-2.0213701799;-0.1895702478;0.1900307168;-0.3817823151;44.5625000000;0.5625000000;0.5625000000
-9.3765918531;1.8033701985;-2.0282597869;1.5662052153;0.6859111955;-2.2938502593;45.6875000000;-0.1875000000;-0.2500000000
-9.2170805510;1.7158628380;-2.1028541969;-1.6019073799;-0.9312576610;0.6963544416;44.1875000000;1.2500000000;0.8750000000
-9.2556120653;1.6962056953;-2.1297823915;0.6951670793;0.3810128642;-1.5145078701;45.2500000000;1.2500000000;1.6875000000
-9.1946863500;1.6888455133;-2.0777396682;-1.0556918028;0.0636388185;-0.4357632840;45.2500000000;1.2500000000;1.6875000000
-9.3127456751;1.7647820728;-2.1163832512;2.2755249847;-1.4810916274;0.6357799149;45.2500000000;0.8750000000;0.8750000000
-9.1331283199;1.6543767155;-2.1472955626;-1.2093794680;0.0635723678;-0.1234401313;45.6875000000;0.8750000000;0.5625000000
-9.4296044614;1.8052688592;-2.0000757209;3.4334339024;-0.1243137343;0.0000000000;45.2500000000;0.5625000000;0.1875000000
-9.3182468128;1.6624679085;-2.0545596030;1.2502574147;-0.8903126550;0.2458541427;44.5625000000;0.8750000000;0.1875000000
-9.2540337376;1.7811872993;-2.0704486107;2.0149850390;0.8283857880;-1.6521262651;44.5625000000;0.8750000000;0.1875000000
-9.2074835567;1.6659800314;-2.0234337067;3.0096138874;-0.6993050866;0.4403536749;45.2500000000;0.5625000000;1.0000000000
-9.2476400488;1.7319911767;-1.9910551703;2.0025145090;-0.6212493879;-0.6296673034;46.0000000000;0.5625000000;0.5625000000
-9.1873787740;1.7127194258;-2.0385908748;-1.1215630659;-0.6944053836;-0.2462346184;44.5625000000;1.2500000000;1.0000000000
-9.3690891526;1.7241093746;-2.0798504392;1.6634985369;-1.1774892535;0.4409771186;45.0000000000;0.8750000000;0.1875000000
-9.2586141890;1.6717743945;-2.0556378800;3.2065845468;-0.9436239564;0.7574348464;45.0000000000;0.8750000000;0.1875000000
-9.3686165964;1.7706965740;-2.1257008408;2.6503242158;-1.1810919025;-0.6810524061;44.5625000000;0.1875000000;1.7500000000
-9.2657374924;1.6342201632;-2.1246662770;0.1849465388;-0.1903911239;0.8025834536;44.1875000000;0.5625000000;-0.5625000000
-9.3288950912;1.6861856864;-2.1404552697;1.1188700968;0.1838937162;-0.8625745683;44.5625000000;0.5625000000;0.5625000000
-9.4335225137;1.6583773835;-2.0637443829;1.9415162050;0.4919586505;-0.6917706223;44.5625000000;0.8750000000;1.0000000000
-9.3468269527;1.6330338282;-2.0665806327;0.8040295907;0.6218212329;-1.1309137521;44.5625000000;0.8750000000;1.0000000000
-9.3400381308;1.7318540255;-2.0851493452;0.5685006881;0.5681038160;-2.2692031121;45.2500000000;0.8750000000;0.1875000000
-8.9458333938;1.6627814170;-2.0187415384;-1.3775492282;-0.4446631473;-0.4390784073;45.6875000000;0.5625000000;0.1875000000
-9.3868998237;1.6539198477;-2.1106252962;0.3741397441;0.4953992661;-0.5575139630;45.2500000000;0.8750000000;-0.1875000000
-9.0187278459;1.7814494772;-1.9546944719;1.6512222608;0.4940667068;-0.4359393490;45.0000000000;0.5625000000;1.2500000000
-9.2624431149;1.6426753182;-2.0568667317;-1.9728941125;-0.3117804546;1.6477296010;45.0000000000;0.5625000000;1.2500000000
-9.2360663314;1.6440217103;-2.0691416228;-1.1346179131;0.4420176952;-0.7429541811;45.0000000000;0.8750000000;1.0625000000
-9.3510123040;1.7204505709;-2.1362544815;0.5082284660;-0.0635352619;-0.1873800176;45.2500000000;0.8750000000;0.1875000000
-9.1183316039;1.6615218716;-2.0540419171;-0.7363852934;0.1880324519;1.0113938881;45.0000000000;0.5625000000;0.1875000000
-9.1510545609;1.6512968082;-2.0603416552;-1.5747262469;0.6897822616;-0.3730006448;45.2500000000;0.8750000000;0.1875000000
-9.3254397267;1.7244759929;-1.9722187930;0.5051843957;-0.8283859892;1.2097334400;45.2500000000;0.8750000000;0.1875000000
-9.2137103548;1.5629990416;-2.0488472186;-1.4189255579;-0.6952742796;0.2475438093;45.6875000000;0.5625000000;0.6875000000
-9.2052340174;1.6603878014;-2.0663883488;1.3921180602;0.2450653983;-2.6699957830;44.5625000000;1.2500000000;1.0625000000
-9.1651984742;1.7739568421;-2.0038990900;1.5614960146;-1.1468147960;0.9958135214;44.5625000000;0.8750000000;0.1875000000
-9.2434238916;1.5378712327;-2.0229349280;-1.0808899698;-0.9247101388;2.1596175453;44.5625000000;0.8750000000;0.1875000000
-9.0121934962;1.7396414006;-2.0459253344;0.2529594007;0.2504666949;-2.6175257826;45.0000000000;1.2500000000;1.0625000000
-9.0505009809;1.7322239975;-2.0386545837;1.2703716447;-0.6908179723;0.4437327258;45.0000000000;0.1875000000;0.1875000000
-9.1278752609;1.5892543920;-2.0358474315;-2.1776383974;-0.8698091443;0.9232495010;45.0000000000;0.8750000000;1.0625000000
-9.2364400464;1.6310041617;-2.0985644376;0.7429338065;0.1912187161;-2.9295791935;45.2500000000;1.2500000000;0.5625000000
-9.2442730550;1.7081011415;-2.0445254222;-2.5190404972;-1.2353281736;0.8169713082;45.2500000000;1.2500000000;0.5625000000
-9.4061546711;1.6306819158;-2.1443213186;0.8157355558;-0.0613738970;-0.9453300011;45.6875000000;0.8750000000;0.5625000000
-9.1147786496;1.6895669499;-2.0224289997;3.4592996249;-0.1858092895;-1.6299309208;45.0000000000;1.2500000000;0.1875000000
-9.1550128072;1.7133131062;-2.0585089078;-0.6742556005;-0.9813023063;0.3698013673;45.0000000000;0.8750000000;0.6875000000
-9.2575203215;1.5232716155;-2.0134050959;2.3999184325;-0.3126222104;-1.5380906345;46.0000000000;0.1875000000;-0.0625000000
-9.1866549784;1.6570029362;-1.9812903104;3.0360922755;-0.4351614717;-0.8577122109;46.0000000000;0.1875000000;-0.0625000000
-9.4215618962;1.5212073128;-2.0608436020;0.3786471941;-0.3814836927;-1.1154854619;44.5625000000;2.3750000000;0.5625000000
-9.0396951246;1.5973224132;-2.4817850964;-0.4408303360;-1.4733228662;-4.9559097619;44.1875000000;1.6875000000;-0.5625000000
-9.2395414982;1.6495011632;-3.0094011926;2.4843644453;3.4509380311;-5.0294438090;45.6875000000;1.6875000000;-0.1875000000
-9.0542498816;1.7270230523;-2.9651409423;9.9688418486;2.3172350078;-2.6073389355;45.0000000000;0.8750000000;-0.1875000000
-9.2793848685;1.6974297388;-3.4016694732;10.9407470749;7.8400476978;-2.0037756604;45.0000000000;0.8750000000;-0.1875000000
-9.3806124928;1.6925876028;-3.9133085650;11.6889671113;11.0701531039;-2.2190967252;45.0000000000;1.2500000000;0.1875000000
-9.1911198794;1.6322239462;-4.5022388651;10.3063472235;22.6703460721;-1.6948750806;44.1875000000;1.2500000000;1.3750000000
-9.4296723388;1.7726663178;-4.6801747213;14.1655634186;32.8085783658;1.3076856092;44.1875000000;0.8750000000;0.6875000000
-9.6247134687;1.6989271985;-5.1858724616;8.9284780862;43.7608812861;6.4762431414;45.0000000000;0.8750000000;1.8750000000
-9.6722284727;1.9102115136;-5.9358714737;-4.0096703178;59.8179711747;4.2460227712;45.0000000000;0.8750000000;1.8750000000
-9.7734188380;1.4759180695;-6.0953120082;25.1657027034;68.9912273156;5.1022641698;44.5625000000;1.2500000000;3.7500000000
-9.5747399159;1.9170381890;-5.6138536506;40.5249907147;84.9652626745;-2.2939591162;44.1875000000;0.5625000000;5.0625000000
-9.6933478102;1.8977539692;-5.5028499110;41.6898668020;91.8390727146;1.2282339907;43.0625000000;0.5625000000;9.3750000000
-9.1633622869;1.9647439871;-5.4108216381;46.3984490374;90.7306238426;5.0223358620;42.3750000000;0.1875000000;11.3750000000
-9.0960329687;1.4867611754;-5.3807706766;28.9217830201;99.9784319726;6.5640378644;42.3750000000;0.1875000000;11.3750000000
-8.3166905648;1.3988385951;-5.2780045975;40.1822200151;95.4436030315;5.6447796291;41.0000000000;0.1875000000;14.1875000000
-7.7322596902;1.0446907618;-5.2655430679;37.4742643827;88.6666976418;5.7919923988;39.3750000000;0.5625000000;17.6875000000
-7.0574757378;0.7787744423;-5.3932129324;48.7589543601;80.1055307455;4.0620834012;37.5000000000;1.2500000000;20.5000000000
-6.6137718090;0.6773034306;-5.3222751204;32.2576693683;75.3910138211;5.2890145497;35.6875000000;1.6875000000;24.1875000000
-6.2093916713;0.2321100767;-5.5943433019;33.2335340071;66.4129037818;2.6024989805;35.6875000000;1.6875000000;24.1875000000
-5.7706576563;0.1096057175;-5.9201721732;33.6995505738;59.5943501637;2.0970357255;35.0000000000;1.6875000000;25.3750000000
-5.3459848719;-0.2663860239;-6.2345725867;28.3128455079;50.1586454798;0.8919837309;33.7500000000;2.7500000000;27.3750000000
-4.9652393630;-0.6134662889;-6.3236332615;27.2138522185;41.7814825819;-1.8855258269;33.0625000000;3.0625000000;29.0000000000
-4.6636779901;-0.5740577211;-6.4393922763;21.7477831636;30.8054211065;-3.7143416064;30.8750000000;3.5000000000;30.0625000000
-4.4106446706;-0.5772463888;-6.4725524233;11.9635959330;24.7420677747;-3.5579670493;30.8750000000;3.5000000000;30.0625000000
-4.1541958725;-0.5088966551;-6.2915918931;2.3148963144;17.2139078032;-4.3530986786;30.1875000000;4.5625000000;30.5625000000
-4.1031221803;-0.4258173259;-6.5154154766;-5.7309503242;9.5194142471;-4.6222767463;29.7500000000;3.8750000000;30.8750000000
-4.0087377609;-0.2671805633;-7.0210453769;-16.8715874682;4.7828701208;-6.6986724888;29.0000000000;4.5625000000;32.0625000000
-4.0620506939;-0.4875766391;-7.8840072850;-11.6115465534;-5.4065145994;-3.3017839902;28.6875000000;4.5625000000;33.7500000000
-3.9175352325;-0.0906286432;-7.9126620372;-0.6307345724;-9.0490941674;-3.0488462999;28.6875000000;4.5625000000;33.7500000000
-4.1411391271;0.0294239417;-8.2174027882;-13.4124319354;-6.0206602744;-1.8718995646;29.0000000000;3.8750000000;32.5000000000
-4.2598281329;-0.1386842232;-8.6308463319;-17.0783230908;-5.8298209380;-1.0182291912;29.0000000000;4.2500000000;32.5625000000
-4.3132762084;-0.1307787486;-8.7688853982;-0.9443670665;-7.8356435075;0.1861707484;29.3750000000;3.8750000000;31.1875000000
-4.2294278137;-0.1110999601;-8.5207862984;-1.8795377215;-3.8606233066;0.3106962118;29.7500000000;3.5000000000;31.6875000000
-4.2899103918;-0.2746945145;-8.2650571518;-4.0573748896;-3.1923024618;0.1238071615;29.7500000000;3.5000000000;31.6875000000
-4.3730689293;0.0401532692;-8.1668532395;6.6219104419;-5.9876200782;-1.4172620491;29.0000000000;3.0625000000;31.3750000000
-4.4306209615;-0.2392132262;-8.1790316587;-3.1218709901;-6.3677658876;0.1849084057;29.7500000000;3.8750000000;30.5000000000
-4.2891821187;-0.1118660283;-8.4248359592;3.1433150252;-8.0744798136;1.1076952686;29.7500000000;3.8750000000;31.3750000000
-4.5332573376;-0.1223989968;-8.3580626074;0.1837720424;-4.7107777311;0.8031092132;29.7500000000;3.5000000000;31.0000000000
-4.6341419186;-0.1473225173;-8.5549929189;-4.8552769084;-4.7987136172;0.9997568406;29.7500000000;3.5000000000;31.0000000000
-4.5795954015;-0.0887505924;-8.6784086310;0.8698531655;-4.2079890143;1.4871241425;30.1875000000;4.2500000000;31.3750000000
-4.5906788769;-0.1196965031;-8.6397737618;-1.2882644794;-0.5075958643;2.1730977217;30.1875000000;3.8750000000;31.5625000000
-4.6288421234;-0.1474898386;-8.5362493072;-0.5685597720;0.1236315754;1.3163756220;30.1875000000;4.2500000000;30.0625000000
-4.5783040924;-0.0982857214;-8.2340422287;-0.5581001970;-1.2940721345;1.8790163316;29.3750000000;3.0625000000;31.3750000000
-4.6854722801;-0.1396024351;-8.1755016260;-1.6742563642;0.5086153565;1.3291576402;29.3750000000;3.0625000000;31.3750000000
-4.5508985539;-0.1997233615;-8.0765104950;0.3805795166;-0.5574217124;-0.0619001890;30.1875000000;2.7500000000;30.8750000000
-4.5852176105;-0.1682736961;-8.2453439861;-1.2543084241;0.1858689465;-0.3680700227;30.5000000000;3.8750000000;30.0625000000
-4.6172523844;-0.1375806868;-8.3374623879;-1.3826890593;-1.7040164184;0.1242829394;30.1875000000;3.5000000000;30.8750000000
-4.6805871465;-0.0998022561;-8.2517252892;-1.4009799607;-3.7984077854;0.8674891939;30.1875000000;3.5000000000;30.8750000000
-4.6267543663;-0.1874800598;-8.2920621635;-2.5008145810;-1.0796564456;0.7518531930;30.1875000000;3.5000000000;30.5000000000
-4.4846068958;-0.0686108304;-8.2424749320;1.2689120618;-1.7588531811;-0.1265877862;30.8750000000;3.5000000000;30.0625000000
-4.6164886726;-0.1106945600;-8.2386454852;-1.1291338118;-0.8240845050;-0.1249129963;30.8750000000;3.0625000000;29.6875000000
-4.5283202903;-0.1397802629;-8.1730064299;-2.4396113248;0.7607789019;-0.4300435827;29.7500000000;3.8750000000;30.0000000000
-4.6665700609;-0.0100703522;-8.1012285726;3.4950494889;-1.7002847431;-0.0635184192;29.7500000000;3.8750000000;30.0000000000
