time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
602;-9.5683417200;-2.3071885200;-0.7409593800;0.2230235000;-0.1005558400;0.0234798200;0.6958220000;0.2309160000;0.5310310000
603;-10.0393287400;-0.3825087000;-1.7192963200;0.3632242600;-0.0692987400;0.0932391600;0.6956560000;0.2377740000;0.5282190000
604;-9.5481654800;-0.9143605800;-0.4392203200;-0.3186127000;-0.2228137800;-0.0883979600;0.6989700000;0.2393260000;0.5186960000
605;-10.2071174800;-1.3729555000;-0.6519695000;-0.1388885400;-0.0612480400;0.0227859800;0.7025250000;0.2327850000;0.5183360000
606;-9.3024167600;-1.5692681200;-0.5878794600;0.1434965000;0.0042110600;0.0569370200;0.7026860000;0.2277890000;0.5211340000
607;-9.4164681800;-1.0159738400;-0.7167837600;0.0897709400;0.0639322600;0.0297978800;0.7033830000;0.2310320000;0.5189340000
608;-9.3872122400;-0.9440624200;-0.5990828200;-0.1469853000;0.0425614000;-0.0562245600;0.7016360000;0.2297690000;0.5220420000
609;-9.5190251800;-0.9868012000;-0.5418547400;-0.0993230000;0.0332563000;-0.0007203000;0.7030440000;0.2284750000;0.5201790000
610;-9.4896477200;-0.9435283200;-0.5267245200;-0.0318558800;0.0291491200;-0.0113317400;0.7018180000;0.2274220000;0.5202750000
611;-9.4821781600;-0.9144850400;-0.5411050400;-0.0025519200;0.0306779200;-0.0130839800;0.7005460000;0.2251930000;0.5245120000
612;-9.4896055800;-0.9578765000;-0.5706971200;0.0283759000;0.0059035200;-0.0093629200;0.7012390000;0.2258470000;0.5246720000
613;-9.4823908200;-1.0013277400;-0.6148039800;0.0284454800;0.0217609000;-0.0049646800;0.7003220000;0.2266990000;0.5229760000
614;-9.4750535600;-0.9941257200;-0.6147010800;0.0319852400;0.0289139200;0.0066297000;0.7008520000;0.2288290000;0.5227060000
615;-9.4823869000;-1.0085307400;-0.6294775200;-0.0283141600;0.0220255000;-0.0148744400;0.7011870000;0.2287950000;0.5238220000
616;-9.4969036400;-0.9722237000;-0.6000981000;-0.0079360400;0.0282436000;0.0012142200;0.7032890000;0.2270240000;0.5246080000
617;-9.4895997000;-0.9722825000;-0.6000432200;0.0178928400;0.0366892400;-0.0112984200;0.7013960000;0.2270310000;0.5250830000
618;-9.4969683200;-0.9867463200;-0.6001931600;0.0302751400;0.0144128600;-0.0290619000;0.6997740000;0.2291620000;0.5255540000
619;-9.4896643800;-0.9868051200;-0.6001382800;0.0347135600;0.0242060000;-0.0165855200;0.7010590000;0.2281280000;0.5239600000
620;-9.4896585000;-1.0012111200;-0.6294843800;0.0426848800;0.0340334400;0.0012573400;0.7002930000;0.2293040000;0.5250220000
621;-9.4749996600;-0.9940385000;-0.6366403400;0.0248449600;0.0273155400;0.0155633800;0.7006660000;0.2297170000;0.5243460000
622;-9.4748830400;-0.9722266400;-0.6438110000;0.0284964400;0.0224861000;-0.0165855200;0.6997100000;0.2306550000;0.5244380000
623;-9.5042722600;-0.9866865400;-0.6002480400;0.0097745200;0.0202125000;0.0012720400;0.7000910000;0.2309310000;0.5239000000
624;-9.5482997400;-1.0154936400;-0.5715164000;0.0000098000;0.0131339600;-0.0076538000;0.6986410000;0.2309180000;0.5249440000
625;-9.5188595600;-0.9937435200;-0.6223441000;0.0089503400;0.0307259400;-0.0005644800;0.6979380000;0.2315980000;0.5246360000
626;-9.4896555600;-1.0084141200;-0.6441579200;0.0071677200;0.0343450800;0.0065689400;0.6993350000;0.2310400000;0.5251090000
627;-9.4897241600;-1.0157327600;-0.6295794400;-0.0000215600;0.0114689400;-0.0004919600;0.6984180000;0.2316920000;0.5258940000
628;-9.5042850000;-1.0011219400;-0.6222813800;0.0160063400;0.0343999600;0.0155183000;0.6980360000;0.2315490000;0.5264310000
629;-9.5042193400;-0.9866003000;-0.6221873000;0.0462854000;0.0427681800;-0.0005635000;0.6982510000;0.2313100000;0.5253390000
630;-9.4968938400;-0.9938336800;-0.6441177400;0.0151743200;0.0306485200;-0.0032349800;0.6989060000;0.2321160000;0.5248080000
631;-9.4969271600;-1.0010945000;-0.6441657600;0.0000931000;0.0298410000;-0.0059339000;0.6993250000;0.2317750000;0.5274450000
632;-9.4677692200;-1.0302573400;-0.6733864200;-0.0168432600;0.0132456800;-0.0076714400;0.6967430000;0.2334510000;0.5254010000
633;-9.5042663800;-1.0010935200;-0.6295951200;-0.0106388800;0.0132162800;-0.0067708200;0.6978550000;0.2310410000;0.5256010000
634;-9.4823839600;-1.0157337400;-0.6441500800;-0.0185602200;0.0362825400;0.0065268000;0.6973720000;0.2315450000;0.5268180000
635;-9.4604721400;-1.0159101400;-0.6439854400;-0.0052900400;0.0131065200;-0.0130163600;0.6964350000;0.2307470000;0.5271990000
636;-9.4897418000;-1.0157621600;-0.6222666800;0.0160416200;0.0235650800;-0.0076714400;0.6974970000;0.2302210000;0.5265570000
637;-9.5041938600;-1.0009778800;-0.6588461600;0.0231152600;0.0271773600;0.0048333600;0.6963650000;0.2318450000;0.5259480000
638;-9.5041938600;-1.0009778800;-0.6588461600;0.0107006200;0.0236591600;-0.0023186800;0.6972780000;0.2324550000;0.5276340000
639;-9.4749604600;-1.0011836800;-0.6659394000;0.0231064400;0.0254261000;0.0048431600;0.6972800000;0.2315240000;0.5276410000
640;-9.4457878200;-1.0231151000;-0.6878002600;0.0276595200;0.0384111000;-0.0077175000;0.6965850000;0.2320670000;0.5274710000
641;-9.4896751600;-1.0444869400;-0.7028981400;0.0790997200;0.0319127200;-0.0058368800;0.6961020000;0.2324380000;0.5286890000
642;-9.6929408800;-0.8101709000;-0.7833610400;0.1715078400;0.0808999800;0.0333886000;0.6942730000;0.2355360000;0.5279040000
643;-9.4434338600;-0.6517078400;-0.9632684600;0.1633287600;0.0664606600;0.0656394200;0.6929110000;0.2378710000;0.5256280000
644;-9.1495514600;-0.5575866800;-1.4869785000;0.0432846400;0.2769166400;0.1816704400;0.6912120000;0.2352560000;0.5295740000
645;-8.9869234000;-0.1881384400;-1.5930409600;0.2218524000;0.4251328200;0.3269828800;0.6811990000;0.2343630000;0.5368940000
646;-9.5516356600;0.6318177600;-2.1331679600;-0.0540842400;0.6072383800;0.5599416200;0.6695000000;0.2269990000;0.5432290000
647;-9.4191014400;0.6324655400;-2.5636378600;-0.1630573000;0.7396501000;0.6941820200;0.6527460000;0.2090480000;0.5545360000
648;-9.3162494600;0.6686412600;-2.7381386200;0.0696280200;0.9822559600;0.9723119000;0.6330140000;0.1877220000;0.5689170000
649;-9.3567646200;1.8781014000;-1.8529967400;0.1353968000;1.0476719400;1.2268943400;0.6060820000;0.1691620000;0.5820240000
650;-9.4280282600;0.8579615800;-4.4709844200;-0.3022467000;1.4919353400;1.2314327200;0.5769350000;0.1386760000;0.6043600000
651;-10.2725599200;0.7348422200;-2.8473459000;-0.2803094000;1.2808786200;1.2108733000;0.5500930000;0.1124310000;0.6213840000
652;-8.8407936400;1.7013103800;-4.0880739200;-0.2213232000;1.3115418400;1.1609138800;0.5256630000;0.0838650000;0.6348030000
653;-9.0573697200;2.1324555000;-4.3355611600;-0.0389079600;1.5087364600;1.3015125200;0.4927470000;0.0576370000;0.6535120000
654;-9.4729485200;0.6547184000;-4.3995149800;0.1474116000;1.3965921200;0.9589603800;0.4558670000;0.0364910000;0.6725760000
655;-8.3801083800;3.4907119800;-3.9705582000;0.2848762000;1.0954342000;1.0071273800;0.4277930000;0.0299850000;0.6877530000
656;-7.8550792600;2.8363454000;-4.8191637200;-0.3264605400;1.1992044400;0.8968205400;0.3990320000;0.0168450000;0.7026760000
657;-7.8120964600;2.8634737600;-4.4237484200;0.4237549400;0.9246515600;0.9160197200;0.3725490000;0.0055680000;0.7167120000
658;-6.8998654200;4.2218429400;-4.5615736600;0.1364013000;0.7468286000;0.8477039200;0.3531970000;0.0040480000;0.7261420000
659;-7.0195636000;3.2811468200;-5.1463426000;-0.1145571000;0.6855080400;0.7403194400;0.3328850000;-0.0107450000;0.7301180000
660;-6.7246169200;4.0473539400;-4.8612214000;0.2746587200;0.4440566200;0.7419491800;0.3202130000;-0.0161660000;0.7337820000
661;-6.0481121400;4.4096462200;-6.0311601000;-0.1728308400;0.4105641400;0.7719195400;0.3070100000;-0.0199300000;0.7403060000
662;-6.3155296400;3.4674938200;-5.9515566600;-0.0784960400;0.2964862600;0.5642418600;0.2979740000;-0.0343240000;0.7450080000
663;-5.6385985600;4.3999285400;-6.2402009600;0.0622329400;0.2164624000;0.5550357400;0.2906680000;-0.0401420000;0.7465480000
664;-5.5685677600;3.7241293600;-6.2586906200;-0.0904638000;0.2630006400;0.4026761200;0.2869080000;-0.0481120000;0.7476950000
665;-5.3477904200;3.9629014600;-6.4894865000;0.0462530600;0.1869144200;0.2968576800;0.2807160000;-0.0504950000;0.7496680000
666;-5.1414004600;4.2309794800;-6.7567668000;0.1301351800;0.2223620000;0.2298109800;0.2725060000;-0.0511500000;0.7523750000
667;-4.8682715200;4.7091812600;-7.0441135800;0.0380338000;0.2447265800;0.2099620600;0.2667970000;-0.0507170000;0.7532440000
668;-5.0670449200;4.4271304000;-6.9304443600;0.0882666400;0.3256334200;0.1783756800;0.2595850000;-0.0544560000;0.7565640000
669;-4.9042345800;4.9122039400;-6.8968019400;0.2496579400;0.3034971800;0.1787226000;0.2513930000;-0.0454880000;0.7574100000
670;-4.9349183800;4.8524141400;-6.4074389400;0.0186082400;0.2095828000;0.1189377000;0.2452820000;-0.0431290000;0.7610050000
671;-4.9667703400;4.2284961600;-6.4848697200;-0.0859734400;0.1991595200;0.0750219400;0.2391940000;-0.0472240000;0.7623050000
672;-4.8796111000;4.1909651000;-6.3528157000;0.2581329800;0.1010732800;0.0071050000;0.2357910000;-0.0438800000;0.7628330000
673;-4.6874781800;4.7192243000;-6.2821038000;0.0342931400;0.0219843400;-0.0553847000;0.2354060000;-0.0395730000;0.7659550000
674;-4.7318731600;4.5889088000;-6.2906013800;-0.0545340600;-0.0342951000;-0.1071100800;0.2389980000;-0.0418140000;0.7639110000
675;-4.6138272600;4.6042830400;-6.7430252400;-0.0084819000;-0.0386757000;-0.0748524000;0.2401830000;-0.0424670000;0.7629990000
676;-4.9497859600;4.5493648200;-6.8629409800;0.0888468000;-0.1294952400;-0.1083301800;0.2428760000;-0.0386180000;0.7622530000
677;-4.6023534200;5.3029240600;-7.1552465600;-0.1275391600;-0.0418293400;-0.0374507000;0.2450130000;-0.0388780000;0.7612380000
678;-5.0740803400;4.3915789400;-7.1062455800;0.0271313000;-0.0133868000;-0.0535246600;0.2454300000;-0.0410110000;0.7612710000
679;-4.6391857400;5.1585485000;-7.2954159600;-0.0174969200;0.0262257800;0.0589195600;0.2480200000;-0.0389050000;0.7610840000
680;-4.9771808800;4.8264421800;-7.0953695400;0.0430778600;0.1071718200;0.1059830800;0.2444550000;-0.0417900000;0.7609620000
681;-4.7792855600;5.0566255600;-6.9461077000;0.0251595400;0.0962350200;0.1265924800;0.2407140000;-0.0412680000;0.7627360000
682;-4.9495595800;4.6073945400;-6.8479352200;-0.0011975600;0.1669724000;0.1512483000;0.2389480000;-0.0429850000;0.7629540000
683;-4.6563876800;4.8373339000;-6.8295906000;0.0933969400;0.1023482600;0.1570548000;0.2357840000;-0.0412870000;0.7652940000
684;-4.6584339200;4.5024620200;-6.6123873200;-0.0900345600;0.1080420600;0.0870622200;0.2317460000;-0.0437390000;0.7640480000
685;-4.6013508800;4.2186981200;-6.5845474800;-0.0101978800;0.0861870800;0.0693879200;0.2313520000;-0.0486580000;0.7642050000
686;-4.5188103800;4.6180402800;-6.7422147800;0.0306563600;0.0572320000;0.0257916400;0.2300440000;-0.0473470000;0.7653830000
687;-4.6289437600;4.4522095800;-6.8172602400;0.0146510000;0.0181515600;-0.0125116600;0.2307230000;-0.0482160000;0.7677590000
688;-4.4358661200;5.0036114800;-7.0901118400;-0.0048568800;0.0209484800;-0.0107329600;0.2300610000;-0.0449650000;0.7657800000
689;-4.5681504400;4.8087404400;-7.1216355000;-0.0278653200;0.0450055200;0.0069874000;0.2269360000;-0.0465410000;0.7662170000
690;-4.4642537800;5.2430529200;-6.9863857000;-0.0776865600;0.0260807400;0.0052410400;0.2276260000;-0.0480110000;0.7662550000
691;-4.5476037600;4.4819947200;-7.1674838200;-0.1589658000;0.1389052000;0.0671701800;0.2254190000;-0.0542250000;0.7657990000
692;-4.7284941200;5.0052128000;-6.9021772400;0.1894908400;0.0651210000;0.0483051800;0.2238200000;-0.0523720000;0.7666860000
693;-4.4356887400;5.2489799600;-6.7082283800;-0.1504162800;0.0942858000;0.0727826400;0.2225240000;-0.0531920000;0.7680170000
694;-4.5265857000;4.5452576400;-6.6842409200;0.0677405400;0.0718947600;0.0928079600;0.2192190000;-0.0563390000;0.7676320000
695;-4.2601325200;5.2696099400;-6.7725820400;0.1774133200;0.0313031600;0.1325048200;0.2190020000;-0.0515830000;0.7688280000
696;-4.2959338800;5.1557251200;-7.2782052000;-0.1594950000;0.1058566600;0.1567294400;0.2168940000;-0.0542590000;0.7702790000
697;-4.3932155400;4.6914138600;-7.1868907600;-0.0769594000;0.0534717400;0.0909077400;0.2145650000;-0.0604800000;0.7700930000
698;-4.1879653200;4.9288276800;-7.0448397600;-0.0563274600;0.0990290000;0.0854089600;0.2131940000;-0.0616610000;0.7700470000
699;-4.0881111600;4.3835194200;-7.0695681000;-0.0613342800;0.1373440600;0.0566293000;0.2097720000;-0.0666760000;0.7699460000
700;-4.2629010200;4.6596618600;-6.7692559200;0.0432660200;0.0672750400;-0.0108525200;0.2074340000;-0.0651870000;0.7698410000
701;-4.2335804000;4.9046785200;-6.3579009200;-0.0542008600;0.0798641200;-0.0503426000;0.2050450000;-0.0654670000;0.7712630000
702;-4.5268503000;4.7322485000;-6.2296091200;-0.0350751800;-0.0654679200;-0.1355232200;0.2074750000;-0.0670680000;0.7705450000
703;-4.4095345000;4.8473671400;-6.1987175600;-0.0618233000;-0.1479349200;-0.2138379600;0.2113800000;-0.0656120000;0.7693140000
704;-4.4684148600;4.8038669000;-6.0970621600;0.0122852800;-0.2515081800;-0.2365337800;0.2171400000;-0.0646750000;0.7669200000
705;-4.7230786400;5.0381613800;-6.0682178200;-0.0856324000;-0.3838650200;-0.3326404200;0.2291240000;-0.0631650000;0.7656000000
706;-5.1101414000;3.4725663000;-6.0082016400;0.0885381000;-0.4644122000;-0.4805047800;0.2424460000;-0.0615850000;0.7611630000
707;-6.4263372600;2.0994108800;-4.9886380600;0.6942947200;-1.0844866200;-0.9571032800;0.2664950000;-0.0421330000;0.7555120000
708;-7.4232040400;1.9287536800;-3.8857009800;0.9419662000;-1.7256722000;-1.3678898800;0.3113700000;-0.0005680000;0.7404770000
709;-7.3277099000;3.6994882400;-3.8149557600;0.4931438400;-2.0664613200;-1.2060948200;0.3631670000;0.0391690000;0.7166410000
710;-7.6297782400;3.3661324200;-3.3733089600;-0.8023995000;-2.0658400000;-1.7280536000;0.4109660000;0.0504630000;0.6939540000
711;-10.5549645600;2.4324099800;-3.7014051200;-0.8716531600;-2.5508135800;-1.8443658800;0.4652770000;0.0588040000;0.6649380000
712;-10.0375990400;4.4537785600;-5.4248791800;-1.0376651600;-2.2101175600;-1.5850098600;0.5146670000;0.0632700000;0.6335470000
713;-10.7633654800;2.7279387800;-4.5567089400;-0.6457298400;-2.0105836800;-1.7016259400;0.5618640000;0.0720080000;0.6072730000
714;-10.2759566000;3.4967242800;-5.3085855200;-0.3800449800;-1.6206710800;-1.4937493200;0.6015780000;0.0817890000;0.5845480000
715;-9.9752387000;1.6706550000;-3.2192921600;-0.2334683400;-1.3805965600;-1.5017079000;0.6365940000;0.1037240000;0.5665050000
716;-9.5644619000;1.3123826800;-1.6022882400;0.4735712800;-1.2335211000;-1.0553267200;0.6688860000;0.1398270000;0.5467340000
717;-9.6304923400;-0.0112719600;-0.9458960000;0.3089636200;-1.1428613000;-1.0693799200;0.7020660000;0.1682500000;0.5254020000
718;-10.8808155400;8.1191128200;-3.3012358400;-1.8568050200;0.9123790200;1.6886262400;0.7108650000;0.1492120000;0.5428410000
719;-8.9623048200;-1.0175104800;-1.2472136600;-1.2455437400;-0.4053436800;-1.1246940600;0.7154830000;0.1159750000;0.5460250000
720;-9.4299059400;-0.1778092400;0.3562927200;0.2844851800;-0.3848567800;-0.2235664200;0.7228630000;0.1295970000;0.5310660000
721;-8.8791684800;0.0964124000;-0.3251885000;0.3892403200;-0.0169324400;0.0306524400;0.7272190000;0.1347500000;0.5256930000
722;-9.6200230000;-0.5009975600;-0.1591755200;0.0923659800;0.0702591400;0.0369342400;0.7246260000;0.1375600000;0.5259810000
723;-9.3105987800;-0.0018267200;-0.3144731800;-0.2018114000;0.1011536400;-0.0475692000;0.7224500000;0.1333220000;0.5311600000
724;-9.7939259600;-0.2738884400;-0.3125945200;-0.1346079000;-0.0012563600;-0.1096561200;0.7199710000;0.1440470000;0.5287780000
725;-9.6185373200;-0.3616513600;-0.5092913000;0.1630612200;0.0145569200;0.0533531600;0.7210490000;0.1435140000;0.5284120000
726;-9.4645401200;-0.2033196200;-0.4632146400;0.1994241200;0.0108113600;0.0507591000;0.7233060000;0.1369510000;0.5293770000
727;-9.5011205800;-0.1887058600;-0.4122046600;0.0567537600;0.0021432600;-0.0182182000;0.7233470000;0.1396540000;0.5277060000
728;-9.5015478600;-0.3191419000;-0.4788750400;0.0123940600;-0.0038318000;-0.0271969600;0.7242470000;0.1399400000;0.5266380000
729;-9.4355272200;-0.2327137400;-0.4339332200;0.0921621400;0.0057859200;0.0104183800;0.7237290000;0.1471710000;0.5249110000
730;-9.4065731200;-0.2910374600;-0.4340929600;0.1633130800;0.0065728600;-0.0270244800;0.7232270000;0.1502760000;0.5233520000
731;-9.5892323800;-0.3184941200;-0.4649090600;0.1865978800;0.0414226400;-0.0325242400;0.7226080000;0.1502490000;0.5245680000
732;-9.7648454400;-0.3320083200;-0.3639445600;0.1849955800;0.0819113400;-0.0255662400;0.7206570000;0.1563960000;0.5241690000
733;-9.6185040000;-0.2750977600;-0.3624647600;0.1156066800;0.0704551400;-0.0005703600;0.7187260000;0.1602740000;0.5240630000
734;-9.6626059600;-0.3761093000;-0.4365880400;-0.0155976800;0.0673299200;-0.0391764800;0.7167390000;0.1645100000;0.5254680000
735;-9.5744049800;-0.2461760000;-0.4204474400;-0.0236542600;0.0658315000;-0.0257612600;0.7144450000;0.1634540000;0.5260720000
736;-9.5086783400;-0.3043880000;-0.5227124000;-0.0068688200;0.0427750400;-0.0327868800;0.7153810000;0.1604660000;0.5280600000
737;-9.5890177600;-0.3541916000;-0.6187171200;0.0678385400;0.0542332000;-0.0541959600;0.7129760000;0.1641790000;0.5293140000
738;-9.5602841600;-0.2831190600;-0.2889432000;0.1467246200;0.0486070200;-0.0460070800;0.7122190000;0.1690050000;0.5281470000
739;-8.9652409000;1.0989857200;-2.1037434600;0.1859746000;0.2694627600;0.2293219600;0.7100540000;0.1718700000;0.5262480000
740;-9.4808884800;1.3025072200;-2.9400352800;-0.4488556800;0.6905579800;0.4151603400;0.6948500000;0.1603920000;0.5385340000
741;-9.0380431400;0.9341634400;-2.5075936200;-0.2357723200;0.9174436600;0.6728111600;0.6739650000;0.1424910000;0.5544970000
742;-9.2195852000;2.3619636600;-3.2895111200;0.1794066400;1.2000629200;1.1011681800;0.6443200000;0.1259380000;0.5681690000
743;-9.7151947200;2.2090875800;-4.0182704800;0.1306741800;1.5491683200;1.3336898400;0.6097200000;0.1058560000;0.5863520000
744;-9.9619322600;2.8191571800;-3.5481292000;-0.1566128200;1.6898179200;1.6598113000;0.5663440000;0.0743070000;0.6090890000
745;-9.9341090800;2.3121012600;-3.9168757600;-0.3414182800;1.7785343800;1.8414797800;0.5273520000;0.0350770000;0.6290270000
746;-10.1985493400;1.9586064400;-3.9650594200;-0.2332792000;1.7886489600;1.6681579600;0.4886770000;0.0040590000;0.6500200000
747;-9.2612283400;2.8415678200;-3.2940210800;0.0663499200;1.6036504400;1.4818139000;0.4508320000;-0.0229870000;0.6712930000
748;-9.0125886200;2.6454306200;-3.7760821000;0.0133819000;1.4078601600;1.3967891000;0.4125770000;-0.0433190000;0.6902960000
749;-8.4321405000;1.9208774200;-3.5204304800;0.0697299400;1.1809705600;0.9813974800;0.3721540000;-0.0659660000;0.7071620000
750;-6.7108685000;4.5143964600;-3.6440878600;0.2348687600;0.8890667800;1.0117275000;0.3460740000;-0.0726600000;0.7187010000
751;-6.6275930000;3.1875401600;-4.3102732400;-0.0166678400;0.8071162400;0.8007619200;0.3223450000;-0.0790550000;0.7281270000
752;-6.0708305000;4.7977771800;-4.9830207000;0.8062656000;0.6687608200;0.7998877600;0.3003570000;-0.0752190000;0.7371360000
753;-5.5013358400;5.5398792400;-6.4950215400;0.1578339000;0.5262845000;0.7916146000;0.2846050000;-0.0691550000;0.7450010000
754;-5.9457707400;4.5387092800;-5.8247750400;0.1171041200;0.4216401000;0.6221373200;0.2712960000;-0.0789100000;0.7468800000
755;-5.1592550800;5.2972998400;-6.4428130200;0.2036008800;0.3950840600;0.7162996400;0.2572150000;-0.0789190000;0.7525140000
756;-5.0367403800;4.9692683600;-6.3708849400;-0.0987928200;0.4124957200;0.6738097800;0.2452350000;-0.0832880000;0.7563360000
757;-4.8479649400;4.6343416000;-6.5252084800;-0.0413609000;0.3594140200;0.6759079600;0.2316570000;-0.0923780000;0.7583370000
758;-4.7035384200;4.3061327400;-6.4531157600;0.1677730600;0.3078131000;0.4610282600;0.2211820000;-0.0975580000;0.7620880000
759;-4.1292643000;5.2892060200;-6.4862466200;0.0228114600;0.2339328600;0.4299544200;0.2153200000;-0.0968500000;0.7626740000
760;-4.4870338800;3.7523327800;-6.4038835000;-0.0115738000;0.2188526200;0.1349538400;0.2051600000;-0.1022510000;0.7646470000
761;-4.0133881200;5.1208871000;-6.3913914400;0.2199884400;-0.0135984800;0.0675416000;0.2029040000;-0.0968180000;0.7661700000
762;-4.1350051400;4.2780253600;-6.0101949600;-0.1120698600;0.0058368800;-0.1073051000;0.2029130000;-0.0976200000;0.7663140000
763;-3.8971865800;4.8737957800;-6.5749474000;0.0448546000;-0.0500201800;-0.1264846800;0.2053230000;-0.0970850000;0.7653050000
764;-4.2313861800;5.2325786800;-6.6482798200;0.1727299000;-0.0869436400;-0.1896309800;0.2111390000;-0.0905970000;0.7641130000
765;-4.0519217200;5.8938219200;-7.1252909000;-0.1786745800;-0.0211405600;-0.1090348000;0.2141870000;-0.0889180000;0.7647750000
766;-4.6108274800;5.1425186400;-6.9735241800;0.1285328800;-0.0300487600;-0.1470842800;0.2136630000;-0.0897210000;0.7651730000
767;-4.2790377000;5.7936169200;-7.0325927000;-0.0023137800;-0.0081771200;-0.0266491400;0.2146620000;-0.0855650000;0.7635290000
768;-4.4920348200;5.6564678800;-6.8083912400;0.1460082400;0.0475280400;0.0144060000;0.2146130000;-0.0846780000;0.7651740000
769;-4.2613163600;4.9793751000;-6.8256706000;0.0002940000;0.0134338400;0.0143550400;0.2157570000;-0.0838490000;0.7635610000
770;-4.2815533600;5.3787015800;-6.7720352000;0.2469678400;0.0404210800;0.0592743200;0.2144770000;-0.0781680000;0.7653970000
771;-4.2019852000;5.1821821800;-6.8165889400;0.0305652200;0.0602366800;0.0481699400;0.2142320000;-0.0745930000;0.7660490000
772;-4.2550992400;4.7541113200;-6.7978356600;-0.0990152800;0.0049068600;-0.0197127000;0.2139720000;-0.0777860000;0.7662000000
773;-4.1873949600;5.1820351800;-6.8091654400;0.0873140800;0.0207074000;0.0099871800;0.2140130000;-0.0759470000;0.7670150000
774;-4.3498975800;4.7334980000;-6.9010737600;-0.0446056800;0.0429210600;-0.0359013200;0.2122330000;-0.0777220000;0.7644760000
775;-4.1993039200;5.6261996000;-7.0915828200;0.1723976800;0.0026538400;0.0226997400;0.2136560000;-0.0729800000;0.7656010000
776;-4.1881182000;4.9069580000;-7.0230426000;-0.1650986400;0.1109899000;-0.0005899600;0.2129170000;-0.0773970000;0.7669820000
777;-4.2594494600;5.3139569000;-6.9697453000;0.2192877400;-0.0016620800;0.0540499400;0.2116340000;-0.0734420000;0.7686920000
778;-4.2230228600;5.4000136400;-6.7714530800;-0.0082829600;0.0982224600;0.0425966800;0.2102150000;-0.0699500000;0.7679210000
779;-4.2464164400;5.0518088600;-6.8104600200;0.0038827600;0.0329270200;0.0285797400;0.2096520000;-0.0743210000;0.7675170000
780;-4.1296151400;5.0291424400;-6.8243485800;-0.0173332600;0.0569291800;0.0373958200;0.2085790000;-0.0755170000;0.7678960000
781;-4.2312342800;5.1751565600;-6.8168564800;0.0340618600;0.0452034800;0.0428730400;0.2078890000;-0.0741790000;0.7678580000
782;-4.2015500800;5.2549648200;-6.8599911800;-0.0387286200;0.0207613000;0.0151772600;0.2063640000;-0.0746870000;0.7675250000
783;-4.1586966400;5.0512189000;-6.8390515200;-0.1016338400;0.0494400200;0.0247979200;0.2064940000;-0.0781380000;0.7672800000
784;-4.2172957400;5.0225882000;-6.8250561400;0.1723996400;-0.0000470400;0.0146529600;0.2052130000;-0.0755120000;0.7690010000
785;-4.0840902200;5.3703147400;-6.8876036600;-0.1221511200;0.0159955600;0.0070550200;0.2069320000;-0.0760300000;0.7678330000
786;-4.2188872600;4.7172799800;-6.7392953600;-0.1042347600;0.0081585000;-0.0447546400;0.2069270000;-0.0808100000;0.7675930000
787;-3.9674437600;5.2536898400;-7.0118020000;0.0535854200;0.0183269800;0.0108642800;0.2085970000;-0.0801750000;0.7680680000
788;-4.3192275000;5.0239327600;-6.9574580600;0.0688136400;0.0034202000;-0.0409287200;0.2084190000;-0.0792230000;0.7673650000
789;-4.0020211000;5.6607710600;-7.0532952000;-0.0459100600;0.0086122400;0.0215041400;0.2100730000;-0.0781820000;0.7675620000
790;-4.2462175000;5.0088799600;-6.9716278800;0.0706942600;0.0512990800;-0.0062690600;0.2079880000;-0.0805370000;0.7669440000
791;-4.1126562400;5.4869278800;-6.9382539800;0.0268843400;0.0330260000;0.0474035800;0.2080370000;-0.0755140000;0.7680120000
792;-4.3632334200;5.0672438600;-6.8039332200;0.0077782600;0.0853237000;0.0086867200;0.2061210000;-0.0784180000;0.7679560000
793;-4.0103079800;5.5222931400;-6.9079955000;-0.0689802400;0.0534051000;0.0749033600;0.2058890000;-0.0773740000;0.7687660000
794;-4.1957896400;4.9640920000;-6.7667677000;0.0119618800;0.0665086800;0.0472183600;0.2025730000;-0.0821090000;0.7681160000
795;-4.0112938600;5.3116676200;-6.8947459000;-0.0512647800;0.0328574400;0.0580277600;0.2031650000;-0.0810740000;0.7689590000
796;-4.0553703400;5.2323238800;-6.9394750600;0.0067355400;0.0823239200;0.0444802400;0.1994240000;-0.0831420000;0.7681350000
797;-3.9904169200;5.0503280800;-6.9547924600;0.0199635800;0.0539470400;0.0303202200;0.1997140000;-0.0832850000;0.7684230000
798;-4.0852868000;5.1088909200;-6.8819990400;0.0553876400;0.0235582200;0.0090444200;0.1994970000;-0.0822490000;0.7695090000
799;-4.0271120400;5.0791743800;-6.8305588400;-0.0544056800;0.0431229400;-0.0340834200;0.1989320000;-0.0817030000;0.7692070000
800;-3.9819987200;5.2971410800;-6.9531235200;-0.0139062000;-0.0096539800;-0.0168119000;0.1991090000;-0.0829200000;0.7699120000
801;-4.1094104800;4.7811387400;-6.5844720200;-0.0119187600;-0.0059584000;-0.0731511200;0.2002180000;-0.0840000000;0.7701020000
802;-3.9964233400;5.5282211600;-6.6006969000;0.0214022200;-0.1075834200;-0.1065965600;0.2032660000;-0.0814560000;0.7682770000
803;-4.2204885800;4.5921663200;-6.3159549600;-0.1238680800;-0.0780442600;-0.1409289000;0.2053030000;-0.0846550000;0.7678310000
