time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4580;-10.5154372400;5.5601044800;-5.1429743400;-0.1151431400;-2.2523908400;-1.2993918000;0.6655130000;0.0622840000;0.5293610000
4581;-9.4909824800;4.4906951600;-4.8861976800;-0.2973898200;-1.5567790000;-1.0156651400;0.7146300000;0.0844960000;0.5008540000
4582;-9.7457246600;3.6390261600;-3.8478778800;-0.0093325400;-1.1068933400;-0.5855539200;0.7484330000;0.0920930000;0.4825880000
4583;-9.4100139000;2.7014199800;-2.4765442800;0.0491705200;-0.8011068800;-0.4383892800;0.7787570000;0.0967610000;0.4607580000
4584;-8.6062786600;1.8618735800;-1.1449036200;0.2403303000;-0.4556255200;-0.3519405400;0.7985100000;0.1079880000;0.4413490000
4585;-8.4848752800;1.5608891200;-0.5681961600;0.2528115800;-0.1596998200;-0.2280548200;0.8085060000;0.1221130000;0.4315870000
4586;-9.0464799600;1.8982962600;-0.2850457400;0.1472930200;-0.0932920800;-0.1713226200;0.8085970000;0.1326310000;0.4311010000
4587;-9.5994341800;2.1657245400;-0.6824141800;0.0662489800;0.1115739800;-0.0454582800;0.8089490000;0.1382360000;0.4352080000
4588;-9.3212014000;1.0354925000;-0.0587176800;-0.1895761000;0.0060368000;-0.1400831600;0.8110020000;0.1384820000;0.4351510000
4589;-9.8996375800;2.0516143200;-0.5976735800;0.0679453600;0.0447918800;-0.1104430600;0.8082210000;0.1433130000;0.4345910000
4590;-9.4578388800;1.5662565800;0.0460835200;0.0685813800;0.1152734800;0.0242550000;0.8046910000;0.1450600000;0.4352630000
4591;-9.4946143600;1.5733488400;0.1628622800;0.0126645400;0.1183399000;0.0259523600;0.7967760000;0.1475120000;0.4409910000
4592;-9.4942939000;1.5810722200;0.0459032000;-0.0068629400;0.1426213600;0.0615685000;0.7932370000;0.1462070000;0.4414090000
4593;-9.5239839800;1.4363781600;-0.0283955000;-0.0557629800;0.1111143600;0.0464343600;0.7940020000;0.1450970000;0.4428260000
4594;-9.4952827200;1.3776497000;0.0738253600;0.0016669800;0.0651151200;0.0502887000;0.7915890000;0.1417730000;0.4437180000
4595;-9.4362955400;1.4645708000;0.0090189400;-0.0055595400;0.0566704600;0.0726660200;0.7902470000;0.1411080000;0.4442200000
4596;-9.4654515200;1.4504872200;-0.0424859400;-0.0383023200;0.0574819000;0.0511628600;0.7867760000;0.1367130000;0.4457670000
4597;-9.5462309600;1.3783513800;0.0003116400;0.0050656200;0.0191570400;0.0326095000;0.7859120000;0.1342180000;0.4449230000
4598;-9.4803543800;1.3852554800;-0.0430229800;0.0334150600;0.0066346000;0.0300262200;0.7879790000;0.1348560000;0.4451400000
4599;-9.4212652800;1.4867570200;-0.1223608400;-0.0163032800;-0.0072333800;0.0175126000;0.7903710000;0.1336730000;0.4437280000
4600;-9.4356850000;1.5088021200;-0.1588923000;-0.0002685200;-0.0039690000;0.0076871200;0.7907070000;0.1338390000;0.4423630000
4601;-9.4356605000;1.4944245400;-0.1955521400;0.0405935600;-0.0106290800;-0.0092110200;0.7908460000;0.1330400000;0.4423740000
4602;-9.3686951400;1.6832872000;-0.3473933400;-0.0195990200;0.0473516400;0.0280044800;0.7905910000;0.1343620000;0.4427680000
4603;-9.3892673000;1.8297825000;-0.6244991200;-0.1017818200;0.1378840400;0.0614607000;0.7897670000;0.1300510000;0.4451090000
4604;-9.4761795800;1.8749222800;-0.8442611800;-0.0642586000;0.2154187000;0.1058537200;0.7850240000;0.1276140000;0.4485190000
4605;-9.2251966800;2.2375899000;-1.2495392000;-0.0489206200;0.3556723800;0.2304225000;0.7788330000;0.1233010000;0.4529870000
4606;-8.6785556200;3.1081082200;-2.1392586600;-0.0391784400;0.7047915000;0.4756675000;0.7620990000;0.1125770000;0.4624540000
4607;-9.1707949200;3.5084833000;-3.2227437200;0.0095981200;1.0268263600;0.7102354000;0.7388870000;0.0994750000;0.4787050000
4608;-8.8313876000;4.0230685600;-3.6629293400;-0.0161533400;1.4296926000;1.0141686800;0.7094170000;0.0820940000;0.4981820000
4609;-9.4007146800;3.8120285000;-4.2244242600;0.0689537800;1.8177020400;1.3378626800;0.6695570000;0.0576280000;0.5229430000
4610;-9.4053001000;4.3354553200;-4.3673190400;-0.0780736600;2.1863515800;1.5112648600;0.6245870000;0.0304410000;0.5519290000
4611;-10.1453010400;3.6817492600;-4.6550842800;-0.1304213400;2.3409034600;1.5005956000;0.5702260000;-0.0045940000;0.5894140000
4612;-9.1645787800;4.2248878000;-4.4393441400;-0.0452270000;2.3627025800;1.5096762800;0.5178850000;-0.0337170000;0.6239060000
4613;-9.1672590800;3.6583302000;-4.3918562800;0.1352145200;2.3024561000;1.3626958800;0.4659950000;-0.0560200000;0.6568500000
4614;-7.8911736400;4.7665112600;-4.4334788400;0.3224837000;2.0755086800;1.2756072000;0.4088890000;-0.0696310000;0.6899340000
4615;-6.9269996600;4.7804400000;-4.4041366600;-0.0337825600;1.9311105800;1.1730570600;0.3567570000;-0.0835730000;0.7137120000
4616;-6.0650151800;4.6871753600;-4.6029767000;0.2675458800;1.5967512400;1.0748836000;0.3024860000;-0.0952600000;0.7335290000
4617;-5.0697928400;5.2300218600;-4.3432492600;0.1109193400;1.1589627000;0.5940524800;0.2619580000;-0.0981990000;0.7492860000
4618;-4.2045116400;5.8124319400;-4.6400550000;-0.0957342400;0.8105168400;0.5596152800;0.2343330000;-0.1053280000;0.7577370000
4619;-3.9195923200;4.2558558000;-4.5529457400;-0.1640118200;0.5190922800;0.3989874000;0.2133350000;-0.1156010000;0.7619300000
4620;-3.1739103200;5.5746476800;-5.3577942600;-0.0691958400;0.2808572200;0.3644874800;0.2028070000;-0.1216870000;0.7647210000
4621;-3.4299137600;5.1436240800;-6.0134142600;0.1563100000;0.1665451200;0.2222316600;0.1998830000;-0.1239600000;0.7613130000
4622;-2.8992143600;5.8967834800;-6.5749229000;0.0191256800;-0.0343333200;0.0987399000;0.2002550000;-0.1200250000;0.7632280000
4623;-3.2502533000;5.6105578200;-6.9304806200;-0.1724212000;-0.0263188800;0.0858793600;0.1961800000;-0.1243210000;0.7662660000
4624;-3.2959173800;5.2187038400;-6.9041225400;-0.0250468400;-0.1105841800;-0.0333356800;0.1981150000;-0.1293310000;0.7638990000
4625;-3.0527499800;5.7536103800;-6.7817891400;-0.1312837400;-0.1125196800;-0.1138652200;0.2015790000;-0.1281200000;0.7621000000
4626;-3.3085211600;5.8059178800;-6.6371235000;-0.0063425600;-0.1136878400;-0.0663411000;0.2117390000;-0.1312860000;0.7572950000
4627;-3.1031700000;5.8632831600;-6.8692169000;-0.2362162600;0.0243971000;-0.1092386400;0.2140980000;-0.1355760000;0.7576970000
4628;-3.3986194200;6.7083146200;-6.9537203400;0.0619301200;-0.1336083000;-0.0706197800;0.2134870000;-0.1356060000;0.7590500000
4629;-3.4095523000;6.0465843200;-6.6948308000;-0.0499506000;0.0180212200;-0.0919955400;0.2148860000;-0.1359650000;0.7570420000
4630;-3.4208350400;6.7007960600;-6.8442396400;0.0540019200;-0.0658844200;-0.0012093200;0.2188550000;-0.1328140000;0.7570410000
4631;-3.5727164200;5.6258174000;-6.4647816800;-0.0582404200;0.0253124200;-0.0071569400;0.2209620000;-0.1359810000;0.7553570000
4632;-3.2764555600;6.4373857800;-6.6327742600;0.0298106200;-0.0980019600;0.0096324200;0.2228450000;-0.1350530000;0.7547370000
4633;-3.5883209600;5.4801668600;-6.3268956800;0.0214286800;-0.0317422000;-0.0309366400;0.2221530000;-0.1362390000;0.7545800000
4634;-3.1900254400;6.2617227400;-6.4577443000;-0.0286209000;-0.1025472000;-0.0386825600;0.2254460000;-0.1344130000;0.7546990000
4635;-3.6908132800;5.3652775400;-6.4454315800;0.0571251800;-0.0156692200;-0.0551044200;0.2272740000;-0.1357160000;0.7529900000
4636;-3.2474328600;6.3070898800;-6.7942919800;-0.1048580400;-0.1201244800;-0.0735803600;0.2320880000;-0.1343760000;0.7508310000
4637;-3.8492743800;5.7810258800;-6.5901942400;0.1032753400;-0.0294068600;-0.0692889400;0.2347900000;-0.1343840000;0.7501130000
4638;-3.5702605400;6.0118060800;-6.7547813200;-0.0263894400;-0.0665567000;-0.0942995200;0.2375190000;-0.1335430000;0.7524210000
4639;-3.7153172000;6.1804190000;-6.8644835000;-0.0101802400;0.0290070200;-0.0267755600;0.2377320000;-0.1327180000;0.7513210000
4640;-3.6127170800;6.2954808000;-6.7898241600;0.0446468400;-0.0028782600;-0.0211856400;0.2390560000;-0.1309810000;0.7505350000
4641;-3.6592739400;5.8445259600;-6.5078948200;-0.0472644200;0.0920141600;-0.0038563000;0.2374380000;-0.1311110000;0.7510220000
4642;-3.6865052000;6.2372011800;-6.5933067200;0.0497369600;-0.0209210400;0.0110691000;0.2386740000;-0.1305930000;0.7510680000
4643;-3.6166184600;5.6404615400;-6.4065138200;-0.0029615600;0.1053431400;0.0301095200;0.2372800000;-0.1318960000;0.7506080000
4644;-3.7594995200;6.2955298000;-6.5057221600;0.0922866000;-0.0201850600;0.0227399200;0.2351050000;-0.1291600000;0.7535330000
4645;-3.5122994200;6.0177860400;-6.5495330600;-0.0635000800;0.0724719800;0.0364432600;0.2344520000;-0.1302980000;0.7515850000
4646;-3.6726734800;6.0412109800;-6.6383553600;0.0106290800;0.0001097600;0.0556071600;0.2355630000;-0.1324420000;0.7517830000
4647;-3.4991674200;5.6548812600;-6.6176126800;-0.0369469800;0.0582639400;0.0409973200;0.2354030000;-0.1324300000;0.7513640000
4648;-3.5407752800;6.1345442200;-6.6367481600;0.0267226400;0.0156849000;0.0430661000;0.2349500000;-0.1349960000;0.7530180000
4649;-3.4625438400;5.6259183400;-6.7125942800;-0.0827247400;0.1038074800;0.0067776800;0.2325650000;-0.1362740000;0.7519670000
4650;-3.7453620400;6.1000315600;-6.6750896800;0.1226675800;-0.0112249200;-0.0121226000;0.2326650000;-0.1336660000;0.7538810000
4651;-3.5278706400;5.9154407200;-6.3455470400;-0.0243745600;0.0647691800;0.0016738400;0.2314740000;-0.1333430000;0.7521770000
4652;-3.5548921800;6.3228678800;-6.4893659600;0.0515127200;-0.0057575000;0.0253251600;0.2306650000;-0.1333410000;0.7524200000
4653;-3.5276050600;5.8870324800;-6.5066198400;-0.0336032200;-0.0036279600;0.0091002800;0.2314840000;-0.1341440000;0.7523210000
4654;-3.4684169800;6.0463608800;-6.5197616400;-0.0059113600;0.0438118800;0.0232456000;0.2322800000;-0.1352030000;0.7518100000
4655;-3.4971417600;6.0762185400;-6.6660491800;0.0693212800;0.0064699600;0.0324399600;0.2306720000;-0.1330790000;0.7525560000
4656;-3.3807324600;6.0457131000;-6.5337266400;-0.1186603600;0.0358082200;0.0213463600;0.2316230000;-0.1349440000;0.7523330000
4657;-3.6889062000;5.7287595400;-6.5527513800;-0.0085289400;0.0374232600;0.0089366200;0.2308660000;-0.1376920000;0.7509440000
4658;-3.4241993800;6.1331398800;-6.5188620000;-0.1062702200;-0.0016885400;-0.0186954600;0.2323580000;-0.1391600000;0.7506010000
4659;-3.5856426200;5.9313872800;-6.5872170000;-0.1787559200;0.0675269000;0.0014406000;0.2295170000;-0.1455280000;0.7510850000
4660;-3.4096424600;6.0464402600;-6.6582660200;-0.1523615800;0.0002528400;-0.0268147600;0.2298510000;-0.1510740000;0.7494850000
4661;-3.5417856600;6.0175880800;-6.4400592200;0.1796820200;0.0626778600;0.0198361800;0.2289470000;-0.1500290000;0.7505440000
4662;-3.2763311000;6.4808360400;-6.6032380400;-0.0156084600;0.0490333200;0.0107280600;0.2277620000;-0.1455230000;0.7515660000
4663;-3.6666954800;5.9453130800;-6.2732730200;0.0217658000;0.0483698600;-0.0178654000;0.2277720000;-0.1467240000;0.7517130000
4664;-3.4536640600;6.2050591400;-6.2845949600;-0.0336669200;-0.0231074200;-0.0095608800;0.2278920000;-0.1459200000;0.7514360000
4665;-3.6310989400;5.8354100000;-6.0981999400;0.0375683000;0.0077312200;-0.0310709000;0.2279870000;-0.1469630000;0.7506210000
4666;-3.9108105400;5.5530514200;-5.7438103800;-0.0518292600;-0.2646607600;-0.2239927200;0.2353120000;-0.1462020000;0.7492560000
4667;-3.6629538400;5.6944477800;-5.2802782200;-0.0466685800;-0.2999260600;-0.2452430400;0.2449140000;-0.1457040000;0.7468810000
4668;-4.6618796000;4.8140667400;-4.6500167000;0.1069523000;-0.6236171200;-0.4600404200;0.2582580000;-0.1429380000;0.7428500000
4669;-5.5973993600;5.0080410800;-4.0634788600;0.0052645600;-1.2186643000;-0.8804339600;0.2909360000;-0.1326620000;0.7341650000
4670;-5.6035635600;4.1763866200;-3.0816492000;-0.2780309000;-1.4394769200;-1.1453162000;0.3352880000;-0.1264330000;0.7182620000
4671;-7.3612523600;3.2458315400;-2.9108871400;-0.0107339400;-2.0060080600;-1.4430137400;0.3869860000;-0.1136050000;0.6965420000
4672;-7.6295097200;4.8055868000;-3.8315559800;-0.2160282600;-2.2233132600;-1.6318332800;0.4492940000;-0.0924050000;0.6660920000
4673;-8.2911655400;3.8308552800;-3.8941054600;0.0713704600;-2.0548228400;-1.8145885800;0.5016570000;-0.0672800000;0.6368670000
4674;-11.4141041000;4.5171061600;-3.9937704800;0.2318542800;-2.5324915000;-2.1325672200;0.5553720000;-0.0249530000;0.6053660000
4675;-9.2776766600;5.2987159400;-3.9944261000;-0.4307296000;-2.3651447400;-1.8157802600;0.6110270000;0.0055220000;0.5638310000
4676;-10.3643594600;3.7845316600;-4.4951865000;0.1330418600;-1.7647555800;-1.5085247800;0.6569020000;0.0371780000;0.5365030000
4677;-11.2142331000;3.9025001400;-3.2283640200;-0.1143101400;-1.9574275000;-1.3999388200;0.7030140000;0.0655270000;0.5083810000
4678;-8.5731713200;3.4006450800;-2.8751916200;-0.2398736200;-1.3685905800;-1.0207582000;0.7483890000;0.0807540000;0.4839090000
4679;-8.8526849600;3.0393122200;-2.7480229000;0.2321032000;-0.8383998000;-0.5138884800;0.7824510000;0.0956630000;0.4656000000
4680;-12.6985891200;10.5303714600;-5.2588456200;2.2173431000;0.8643639200;1.1105928400;0.8016720000;0.1100720000;0.4566200000
4681;-7.8019201400;0.9584547000;-0.1866478600;-0.3509654400;-0.2991793000;-0.3551324000;0.8066830000;0.1160980000;0.4531940000
4682;-7.5571612200;-0.0152135200;-0.5202183000;-0.0562461200;-0.3022565000;-0.3618826400;0.8110790000;0.1190430000;0.4409460000
4683;-9.6044341400;2.6884859400;-0.6571125400;0.1144218600;0.2919910000;0.3488849000;0.8052890000;0.1278200000;0.4431300000
4684;-9.8607972400;1.4377540800;0.3054679600;-0.0476064400;0.1461327000;0.0418009200;0.7981990000;0.1242860000;0.4436980000
4685;-9.7517506800;1.3351314200;0.3275669600;-0.0726258400;0.1808335200;0.1292130000;0.7914530000;0.1226390000;0.4481250000
4686;-9.6048575000;1.4505920800;0.2124199000;-0.0816869200;0.1583239000;0.1489747000;0.7832310000;0.1154110000;0.4529460000
4687;-9.4377351600;1.2604250400;0.2197640200;-0.0109181800;0.0567959000;0.0762312600;0.7820890000;0.1101960000;0.4544540000
4688;-9.3778777400;1.5361598000;0.1488786600;0.0439059600;0.0293990200;0.0925247400;0.7821620000;0.1087650000;0.4532270000
4689;-9.4863353200;1.6469409600;-0.0998727800;-0.0554915200;-0.0029380400;0.0576583000;0.7834440000;0.1052740000;0.4539930000
4690;-9.5164291600;1.4367241000;-0.1307202400;0.0324301600;-0.0216090000;0.0212042600;0.7840690000;0.1023740000;0.4527990000
4691;-9.5159724800;1.5816249400;-0.0493292800;0.1139250000;-0.0538402200;0.0160984600;0.7860550000;0.1053110000;0.4516170000
4692;-9.3764567400;1.7402771400;-0.0545526800;0.0136161200;-0.0601984600;0.0106457400;0.7875230000;0.1048520000;0.4483720000
4693;-9.3625044800;1.5949402000;-0.0553925400;-0.0211601600;-0.0808333400;0.0267706600;0.7908420000;0.1024800000;0.4463180000
4694;-9.3916477200;1.5952910400;-0.0848640800;0.0419763400;-0.0834783600;-0.0070981400;0.7945560000;0.1009090000;0.4439980000
4695;-9.4568667200;1.7264023000;-0.0552533800;0.0366471000;-0.0745133200;0.0044737000;0.7980200000;0.1014540000;0.4422040000
4696;-9.4490718000;1.7559659600;-0.2012655400;-0.0500348800;-0.0409189200;-0.0234974600;0.8004210000;0.0998680000;0.4409340000
4697;-9.3766978200;1.5957232200;-0.2236987200;0.0051734200;0.0027596800;-0.0128830800;0.8003670000;0.1004270000;0.4399630000
4698;-9.4200471400;1.7410062600;-0.1499507800;0.1081959200;0.0410698400;0.0156947000;0.8014200000;0.1007030000;0.4391770000
4699;-9.4335231200;1.9087332600;-0.3025397200;-0.0370636000;0.1090191200;0.0321861400;0.8015310000;0.1014440000;0.4412430000
4700;-9.3753669800;1.7996955200;-0.3905662600;-0.0546457800;0.1586277000;0.0560795200;0.7971330000;0.0985040000;0.4434300000
4701;-9.2797062400;1.9442367000;-0.4108405000;0.0235758600;0.2255617000;0.1104303200;0.7904730000;0.0960180000;0.4493820000
4702;-9.3958058600;2.0473229000;-0.5353749800;-0.0065032800;0.2692246200;0.1468343800;0.7831620000;0.0949840000;0.4510250000
4703;-9.2845053000;2.2222362400;-0.9209942000;-0.0808402000;0.3593121000;0.2178520400;0.7757190000;0.0908910000;0.4576470000
4704;-9.1802303600;2.3399891200;-1.5264342800;0.1524292000;0.5839447600;0.3351776400;0.7619120000;0.0858950000;0.4656730000
4705;-9.3665656000;2.7365039800;-2.2565911200;0.3095241800;0.8139429200;0.4255414800;0.7430670000;0.0836550000;0.4769210000
4706;-9.0643355600;3.1133678800;-2.6833272200;0.3305373400;1.1715449200;0.5134386600;0.7168010000;0.0817640000;0.4928310000
4707;-9.1511086800;2.9713129600;-3.3065327400;0.5308209200;1.5350582800;0.6247323600;0.6837350000;0.0815080000;0.5147940000
4708;-9.1396152400;3.4681533600;-4.1003552800;0.3274180000;1.7574839800;0.7477262800;0.6483770000;0.0809890000;0.5424550000
4709;-8.7518596200;3.4372343600;-4.4120844600;0.2747920000;2.0095341000;0.9190939800;0.6074300000;0.0713440000;0.5703720000
4710;-8.9477008600;3.4842694600;-4.8886222000;0.3244064600;2.0827665600;1.0528786800;0.5638880000;0.0605890000;0.6009480000
4711;-8.1245518200;4.3508746400;-5.3521034000;0.1255233000;2.2114052800;1.2398381800;0.5118410000;0.0440110000;0.6337060000
4712;-8.5477589400;4.1315114400;-5.9417968400;0.1206517200;2.3189495000;1.2866743400;0.4590210000;0.0247580000;0.6672800000
4713;-8.6519055000;4.0500058200;-5.3214931000;0.0671692000;2.1181298600;1.0684998800;0.4099440000;0.0088380000;0.6942270000
4714;-7.8141093800;4.0902181600;-4.3422202600;0.1242679200;1.7135094200;0.8845264400;0.3621470000;-0.0010040000;0.7171840000
4715;-6.3681389800;4.2151662000;-3.9867213400;0.0054909400;1.4269094000;0.9036276200;0.3216030000;-0.0111770000;0.7349230000
4716;-5.6612140200;3.7239862800;-4.2405168400;0.0707854000;1.1009408200;0.5825237600;0.2842700000;-0.0224060000;0.7461830000
4717;-4.4547605200;5.2635251200;-4.8795454400;0.1274764400;0.6452045600;0.4729950400;0.2622510000;-0.0240040000;0.7545440000
4718;-4.1486800600;4.5535288400;-5.9056916800;-0.2494286200;0.5241637800;0.5033711200;0.2446210000;-0.0328230000;0.7627200000
4719;-3.8585157800;5.3238470600;-6.6444294000;0.0940564800;0.2576694400;0.3959827200;0.2338840000;-0.0381420000;0.7667370000
4720;-3.4870203200;4.8434736000;-7.1127821800;-0.2295542200;0.2580996600;0.3249435000;0.2259780000;-0.0453910000;0.7672990000
4721;-3.9032214200;4.9623662200;-6.9542750200;0.1579260200;0.1635933600;0.2945635000;0.2236700000;-0.0502270000;0.7650370000
4722;-3.6429853600;4.3359786400;-7.0002536800;-0.1508474800;0.0458855600;0.1239474600;0.2212840000;-0.0522360000;0.7664720000
4723;-3.5153393800;5.0902346600;-7.0236335400;-0.1296275400;0.0406259000;0.1320795000;0.2171350000;-0.0571600000;0.7681330000
4724;-3.6081875200;3.9220413400;-7.0611881200;-0.0810469800;0.0417117400;-0.0252056000;0.2171960000;-0.0609110000;0.7691270000
4725;-3.2357101000;5.4373340000;-7.2240259000;0.0512883000;-0.1530926600;-0.0830942000;0.2191870000;-0.0602340000;0.7679620000
4726;-3.4591285400;4.6248591200;-6.9750412200;-0.0692223000;0.0084819000;-0.1510258400;0.2241850000;-0.0623070000;0.7640430000
4727;-3.2640918800;5.5830786200;-7.2964253600;-0.0155281000;-0.0707775600;-0.1380575000;0.2262210000;-0.0613880000;0.7637050000
4728;-3.6368829000;5.5423684400;-7.2629515000;0.0522271400;0.0205760800;-0.0946013600;0.2247660000;-0.0596720000;0.7647370000
4729;-3.4968438400;5.8171967000;-7.2674154000;-0.0661411800;0.0010829000;-0.0383503400;0.2261820000;-0.0582470000;0.7656100000
4730;-3.9085457600;5.3260226600;-7.0909007400;-0.0065934400;0.0092590400;-0.0472938200;0.2261690000;-0.0593040000;0.7653420000
4731;-3.3503211000;5.9536881600;-7.1922846800;-0.0053047400;-0.0051528400;0.0520478000;0.2291160000;-0.0593000000;0.7640820000
4732;-3.8070148200;5.0573243000;-7.2893350600;0.0414344000;0.1211779800;0.0783049400;0.2263660000;-0.0613930000;0.7638490000
4733;-3.5127688400;5.5412816200;-7.2400773200;-0.0727013000;-0.0244990200;0.0189404600;0.2268160000;-0.0614170000;0.7645560000
4734;-3.5589209600;5.1918939800;-6.9355442800;0.0874356000;0.0945229600;0.0677954200;0.2246640000;-0.0620800000;0.7653010000
4735;-3.4869223200;4.9445478600;-6.9658596000;-0.0511697200;0.0379828400;0.0356729800;0.2246230000;-0.0640530000;0.7644870000
4736;-3.5427686000;5.4825904000;-7.0286031200;-0.0148783600;0.0085524600;0.0215590200;0.2223620000;-0.0632660000;0.7657690000
4737;-3.5458389400;4.8216980000;-6.9963581800;-0.0383866000;0.0465225600;-0.0430073000;0.2235590000;-0.0661840000;0.7650110000
4738;-3.4535278400;5.7439446400;-7.1944308800;0.0816594800;-0.0575377600;-0.0101871000;0.2242630000;-0.0635420000;0.7654340000
4739;-3.5152227600;5.0327537400;-7.1775846800;-0.0879795000;0.1019160800;0.0049548800;0.2228680000;-0.0675020000;0.7648550000
4740;-3.6879173800;5.6150148600;-7.1677935000;0.0815154200;-0.1053117800;-0.0323527400;0.2245370000;-0.0631470000;0.7654420000
4741;-3.3167227800;5.3215744400;-7.1668870000;-0.1483974800;0.1043621600;0.0209788600;0.2263470000;-0.0668320000;0.7633370000
4742;-3.7905959000;5.5142424400;-7.1838547200;0.0772034200;-0.0485394000;0.0111778800;0.2239260000;-0.0661660000;0.7641990000
4743;-3.4559719600;5.3723913600;-6.8823979000;-0.0849434600;0.0079860200;0.0035995400;0.2255630000;-0.0680390000;0.7640030000
4744;-3.6973694800;5.2656213400;-6.9361146400;-0.0732608800;0.0315207200;0.0016983400;0.2221230000;-0.0721160000;0.7636190000
4745;-3.5143535000;5.3801519800;-6.8901026600;0.0975923200;-0.0816624200;-0.0368842600;0.2264130000;-0.0691230000;0.7644580000
4746;-3.5226531200;5.1119024600;-6.9796687800;-0.0438256000;0.0451446800;-0.0179712400;0.2281580000;-0.0680600000;0.7638320000
4747;-3.5117271000;5.7880387600;-7.2092122200;-0.0177870000;-0.0638323000;-0.0058319800;0.2283420000;-0.0680180000;0.7621850000
4748;-3.6596149800;5.4042688000;-7.1835764000;-0.0493028200;0.0188973400;-0.0071500800;0.2291740000;-0.0714860000;0.7622440000
4749;-3.6310048600;5.3093518800;-7.1108447200;-0.0671986000;-0.0126469000;-0.0123999400;0.2292890000;-0.0722080000;0.7643210000
4750;-3.5130403000;5.5840958600;-7.0496574400;-0.0414951600;0.0105007000;0.0215198200;0.2307100000;-0.0759000000;0.7626130000
4751;-3.8220156800;5.2081864800;-6.8496747200;0.0482032600;-0.0198606800;-0.0336767200;0.2301440000;-0.0750880000;0.7623090000
4752;-3.4549508000;5.5037829000;-7.0570525200;-0.0494106200;-0.0075391400;-0.0204163400;0.2331060000;-0.0753570000;0.7613280000
4753;-3.7333413600;5.3677138200;-6.9722903600;0.0234504200;0.0219931600;-0.0025989600;0.2319390000;-0.0761760000;0.7625270000
4754;-3.5428587600;5.4824463400;-6.9920393200;-0.0707501200;-0.0304985800;-0.0409110800;0.2324120000;-0.0756120000;0.7611640000
4755;-3.5785866200;5.6425969600;-7.0205210600;-0.0138493600;0.0428926400;0.0285640600;0.2317470000;-0.0788040000;0.7614360000
4756;-3.7194537800;5.2078542600;-6.9732243000;0.0199802400;0.0378368200;-0.0017816400;0.2324200000;-0.0790700000;0.7611890000
4757;-3.3792399200;6.0913615000;-7.0599699800;-0.0566655600;0.0046226600;0.0304907400;0.2325400000;-0.0781330000;0.7609120000
4758;-3.8452573600;4.9611431800;-6.7636993200;0.0645663200;0.1082400200;0.0319235000;0.2308820000;-0.0807670000;0.7605890000
4759;-3.8363971800;5.4249183800;-6.5412197200;0.0122186400;-0.1493490600;-0.0876747200;0.2338840000;-0.0782660000;0.7604150000
4760;-3.7366959000;5.0163240400;-6.2505919000;-0.0689067400;-0.0397870200;-0.0882519400;0.2360970000;-0.0785650000;0.7607820000
4761;-4.4031008000;4.8458824400;-5.8691543400;-0.0175135800;-0.3907456000;-0.2967655600;0.2419770000;-0.0792140000;0.7579910000
4762;-4.7940228000;4.4680463800;-5.0189288800;-0.0305789400;-0.6879002200;-0.5368469400;0.2611350000;-0.0751380000;0.7525300000
4763;-5.2290183400;4.0036635800;-4.2281071000;-0.1604926400;-1.1403603400;-0.8246905800;0.2895580000;-0.0702650000;0.7435760000
4764;-5.6174090000;3.8461442600;-4.0053678000;-0.4681714800;-1.4765620800;-1.1079145000;0.3293740000;-0.0701630000;0.7297400000
4765;-6.8420522800;2.9182655600;-3.7574131000;-0.3308921000;-1.7661158200;-1.3979876400;0.3750900000;-0.0650050000;0.7086630000
4766;-8.0128700400;3.9379389000;-3.9936832600;-0.2334624600;-2.1777765800;-1.6392734400;0.4341370000;-0.0465760000;0.6786530000
4767;-8.5605312800;3.9137417200;-4.1076925400;-0.4562252800;-2.1935095000;-1.8790912000;0.4889150000;-0.0292230000;0.6457230000
4768;-11.2196495600;3.8695515600;-4.0623263800;0.0351908200;-2.4828349000;-1.9292779800;0.5393630000;0.0027620000;0.6143040000
4769;-10.5692931400;4.1603361800;-3.6313370800;-0.5054673400;-2.4668511000;-1.8888872800;0.5925510000;0.0327290000;0.5777730000
4770;-10.2941130600;3.7073713600;-3.4932443000;-0.3866717400;-2.1995492400;-1.7414962600;0.6431260000;0.0597370000;0.5435020000
4771;-11.4838448200;2.6324456200;-2.8583807000;0.0818770400;-2.0396838000;-1.7470430600;0.6918300000;0.0964370000;0.5154230000
4772;-9.1566701800;3.5796734400;-2.8930785800;0.0233779000;-1.5623267800;-1.1787057800;0.7403310000;0.1280550000;0.4884760000
4773;-14.0857183600;17.6919262800;-10.2177201000;1.2186829200;-0.6210877400;0.0439833800;0.7793690000;0.1432270000;0.4684360000
4774;-4.6915883000;0.3115772800;-0.8327697000;-1.0947080200;0.2291475200;-0.3635094400;0.7780660000;0.1414740000;0.4846580000
4775;-8.4737140600;-2.2166953200;-0.1758247400;0.0109417000;-0.8679164200;-0.7849349200;0.7864180000;0.1459860000;0.4620840000
4776;-8.4368278400;2.6197399200;-0.3342368400;0.5868847600;0.3630194400;0.5683127800;0.7773140000;0.1714860000;0.4568460000
4777;-9.7492967600;0.7073610600;1.1498967200;0.2973476800;0.1028774600;0.2659024200;0.7685450000;0.1681190000;0.4567940000
4778;-9.6291115200;1.1730874400;0.6565372800;-0.0483463400;0.0539176400;0.1012065600;0.7682660000;0.1707160000;0.4542830000
