time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
5009;-4.7889965486;0.5010892035;-8.7848815826;0.0209795474;0.0437258033;-0.0150117524;0.0333800000;0.1812460000;0.8023870000
5010;-4.7407678892;0.6042854060;-8.6904451407;0.0372166088;0.0804753454;0.0179389842;0.0318000000;0.1841550000;0.8036810000
5011;-4.6356208613;0.5088998469;-8.6602987327;0.0384393635;0.0622426890;-0.0076549968;0.0320430000;0.1849660000;0.8031330000
5012;-4.8637010190;0.5526070845;-8.5232676753;0.0283647507;0.0538137119;0.0410954913;0.0298860000;0.1862990000;0.8038640000
5013;-4.7844157083;0.2840856762;-8.4494389943;0.0208271988;0.0305711968;-0.0220091074;0.0298320000;0.1868580000;0.8028920000
5014;-4.7766882305;0.4209479237;-8.4872419166;0.0699575195;0.0499995085;0.0141089784;0.0287900000;0.1881710000;0.8039440000
5015;-4.7266129702;0.2679531526;-8.6741437097;0.0356081431;0.0194948575;-0.0183979789;0.0286940000;0.1903470000;0.8022700000
5016;-4.6989327143;0.4560587065;-8.7500364956;0.0269903006;0.0366291203;-0.0049122161;0.0275430000;0.1897200000;0.8012620000
5017;-4.6860069596;0.3664329361;-8.6805599520;-0.0165838929;0.0287172270;-0.0371379085;0.0261590000;0.1902720000;0.8010650000
5018;-4.6947333880;0.4285875505;-8.4593585037;0.0487931481;0.0413882132;-0.0128870522;0.0270890000;0.1907420000;0.8030300000
5019;-4.7753149368;0.4912689662;-8.5702692938;-0.0118650344;0.0077573224;0.0006501991;0.0276560000;0.1896630000;0.8033360000
5020;-4.7897982512;0.3745237526;-8.5772972480;0.0081331133;0.0362400112;-0.0095513692;0.0285950000;0.1900630000;0.8029570000
5021;-4.6474709424;0.4136859408;-8.4658601088;0.0318916274;0.0234604297;-0.0178400860;0.0268070000;0.1904820000;0.8028820000
5022;-4.8181702755;0.4144472606;-8.4862133263;-0.0066064104;0.0094021785;0.0015397937;0.0271100000;0.1916620000;0.8034370000
5023;-4.6418216887;0.3884828997;-8.6354722215;0.0122150094;0.0150447988;0.0034233983;0.0261820000;0.1901270000;0.8014810000
5024;-4.7306776419;0.4612723916;-8.4852891497;-0.0172037697;0.0389342839;0.0273337216;0.0273280000;0.1900920000;0.8023540000
5025;-4.7531399389;0.3163218526;-8.5882803319;0.0203085278;0.0275644120;0.0125467645;0.0270520000;0.1903610000;0.8023410000
5026;-4.7317247935;0.4286632952;-8.5031359427;0.0245239326;0.0255808173;-0.0113342014;0.0259810000;0.1908910000;0.8028460000
5027;-4.6464758911;0.3394438405;-8.6434876034;0.0060510042;0.0313070266;0.0050505675;0.0265300000;0.1912840000;0.8028650000
5028;-4.6001834063;0.3718588252;-8.4983398743;0.0538943395;0.0176869641;-0.0202176708;0.0256340000;0.1893350000;0.8014640000
5029;-4.6124829350;0.4593514698;-8.5222522933;-0.0259821935;0.0380089318;0.0032648054;0.0268710000;0.1929110000;0.8016260000
5030;-4.6481142116;0.3353907268;-8.6940779306;0.0274106293;0.0220778049;-0.0002857941;0.0267450000;0.1913110000;0.8017700000
5031;-4.6511199863;0.4451414168;-8.4425934874;0.0240843536;0.0249757047;-0.0102588635;0.0266610000;0.1914860000;0.8002490000
5032;-4.7474457426;0.3928617162;-8.5269589455;-0.0158704637;0.0239554461;0.0041669412;0.0257890000;0.1919840000;0.8018650000
5033;-4.7060071912;0.3794505724;-8.6103292956;0.0006128981;0.0185788672;0.0089472036;0.0254180000;0.1934300000;0.8026670000
5034;-4.6458327666;0.3708460018;-8.4504798608;-0.0103749426;0.0223997626;0.0166723225;0.0241070000;0.1929490000;0.8012390000
5035;-4.6744701800;0.3235203545;-8.5029607100;0.0299545180;0.0218109334;-0.0173383743;0.0256570000;0.1929140000;0.8019910000
5036;-4.7494267260;0.3908209462;-8.5349152552;0.0060567084;0.0225849460;0.0032944513;0.0239700000;0.1926850000;0.8012350000
5037;-4.6874981746;0.3196663029;-8.4930352978;-0.0066792514;0.0074529773;-0.0179380681;0.0253510000;0.1929320000;0.8014270000
5038;-4.6894878758;0.4006665744;-8.5900952132;0.0206609337;0.0269697164;-0.0048061612;0.0256280000;0.1921300000;0.8014440000
5039;-4.7615967839;0.3712405593;-8.5524188762;0.0060154070;0.0204505265;-0.0039849693;0.0253620000;0.1917300000;0.8015740000
5040;-4.6578327948;0.4497402816;-8.4938767662;0.0170008582;0.0219385410;0.0033043384;0.0240300000;0.1927880000;0.8023400000
5041;-4.6243333325;0.3991503261;-8.7490151529;-0.0210234967;0.0241247105;0.0014447071;0.0239790000;0.1917490000;0.8013800000
5042;-4.7624723312;0.2716998413;-8.6333293054;0.0234386872;0.0145731493;-0.0075861332;0.0256580000;0.1923810000;0.8019950000
5043;-4.7184341167;0.3554205770;-8.3813537206;0.0511680751;0.0200346250;-0.0104061081;0.0242260000;0.1906960000;0.8008460000
5044;-4.5897474944;0.3876014749;-8.4433083191;-0.0065916178;0.0199856475;-0.0187359610;0.0261860000;0.1921200000;0.8016040000
5045;-4.6102811173;0.3897432946;-8.4719962331;-0.0213614486;0.0269848779;-0.0003757541;0.0265450000;0.1921420000;0.8006530000
5046;-4.7087929080;0.3713411374;-8.6984071800;-0.0137621917;0.0254384268;0.0181635469;0.0255440000;0.1918390000;0.8024080000
5047;-4.6973692302;0.3695781321;-8.4930219304;0.0089455237;0.0292710025;-0.0095210043;0.0263750000;0.1923580000;0.8025750000
5048;-4.6189291165;0.4133675645;-8.3713406871;0.0135582853;0.0271782938;-0.0067988555;0.0258260000;0.1920980000;0.8025550000
5049;-4.6434150962;0.3920598600;-8.5086348137;-0.0065944937;0.0169603863;0.0227114277;0.0260860000;0.1919700000;0.8022910000
5050;-4.6269903481;0.3992819483;-8.5537851133;0.0207231698;0.0239582812;0.0089622507;0.0254820000;0.1928010000;0.8012950000
5051;-4.7574213041;0.3875479402;-8.6275741216;-0.0137445049;0.0420297937;0.0179054714;0.0239100000;0.1918500000;0.8026180000
5052;-4.6300892622;0.4247206906;-8.5141595440;0.0080483161;0.0311199463;0.0144260106;0.0246450000;0.1914870000;0.8009950000
5053;-4.6151145466;0.3489985964;-8.5970800102;0.0059918062;0.0207039968;-0.0003130065;0.0245060000;0.1921540000;0.8009850000
5054;-4.7658179265;0.3346646237;-8.4853634029;0.0006325690;0.0294671989;0.0151710586;0.0251930000;0.1921460000;0.8010120000
5055;-4.6337570785;0.3685738927;-8.4725476142;0.0050648255;-0.0051873852;-0.0168452614;0.0244140000;0.1918660000;0.8018110000
5056;-4.5979777019;0.3642787816;-8.6571477298;0.0132037963;0.0203103859;-0.0002943981;0.0254050000;0.1925060000;0.8023970000
5057;-4.6764883944;0.4034862708;-8.5206222812;0.0090164898;0.0215241797;-0.0199970551;0.0247770000;0.1934150000;0.8034690000
5058;-4.6419282759;0.4543291377;-8.4189650927;-0.0045235867;0.0491326828;-0.0095486454;0.0250630000;0.1924100000;0.8011430000
5059;-4.7374116874;0.3943763638;-8.4192676437;0.0187532666;0.0031789149;0.0034866002;0.0236080000;0.1901370000;0.8020670000
5060;-4.7246803843;0.4366868580;-8.6602251112;0.0007273841;0.0288218211;-0.0031414304;0.0243310000;0.1919080000;0.8002900000
5061;-4.7658231528;0.3428451234;-8.7052525642;-0.0002507709;0.0149426403;-0.0021585271;0.0251020000;0.1917250000;0.8018390000
5062;-4.5378454938;0.4030080823;-8.7536801890;0.0352210371;0.0318905683;0.0163754086;0.0245360000;0.1921390000;0.8015380000
5063;-4.6183365396;0.3444497515;-8.7894675749;-0.0318298384;0.0211548823;-0.0003572763;0.0253380000;0.1921410000;0.8011560000
5064;-4.7051389345;0.3305362768;-8.4920468239;0.0282459812;0.0321957732;-0.0003238630;0.0245510000;0.1923970000;0.8018120000
5065;-4.6651586863;0.4859445589;-8.5058076733;0.0052163547;0.0272486538;0.0179164380;0.0234500000;0.1925430000;0.8017670000
5066;-4.6424062142;0.4966810291;-8.6548240761;-0.0425705845;0.0290800936;0.0125766477;0.0253500000;0.1902730000;0.8013080000
5067;-4.6406913825;0.3311279561;-8.3683248529;-0.0129146729;0.0021932601;-0.0176359915;0.0250830000;0.1897400000;0.8014390000
5068;-4.6925987742;0.1321615572;-7.9887175832;-0.0484385648;-0.0598343470;-0.0632774638;0.0255880000;0.1890240000;0.8031200000
5069;-4.9878612099;-0.3437971480;-7.8542860132;-0.0281403661;-0.1768844436;-0.2290193196;0.0276070000;0.1878260000;0.8023820000
5070;-4.6541109000;-0.2325741029;-7.8953406887;-0.0195392295;-0.2566239708;-0.3178676322;0.0318270000;0.1856040000;0.8042230000
5071;-5.0754048328;-0.2402633187;-8.3406763153;-0.2256757063;-0.3703213412;-0.3942672700;0.0404810000;0.1817880000;0.8043230000
5072;-5.3970480044;-0.2451763293;-7.9295203652;-0.2957717685;-0.4636509940;-0.6069838093;0.0485340000;0.1727490000;0.8058160000
5073;-5.3702858164;-0.3370523554;-7.9508638612;-0.2487974959;-0.5616081560;-0.7538713867;0.0566650000;0.1626080000;0.8087000000
5074;-5.6893396163;-0.4150657335;-7.6928477792;-0.3342891346;-0.5991574023;-0.8785065435;0.0694090000;0.1528440000;0.8106630000
5075;-6.7689851400;-0.0702080229;-7.7770171182;-0.5007036401;-0.7648708160;-1.0507486820;0.0810650000;0.1409580000;0.8127350000
5076;-6.6092679219;-0.7704223235;-7.0892664564;-0.8554269382;-0.9989313261;-1.2191979887;0.1021800000;0.1196040000;0.8169120000
5077;-6.0008544366;0.0280665536;-7.7438970549;-1.0553648004;-0.7844716518;-1.3283046391;0.1194200000;0.0890650000;0.8226550000
5078;-6.8719702544;0.3006402093;-7.9484727425;-1.0893736598;-0.6852462655;-1.5492997491;0.1371020000;0.0559800000;0.8238840000
5079;-6.6938248693;-0.1512537181;-7.9845394913;-0.6247129016;-0.6012494811;-1.3390617593;0.1495280000;0.0306160000;0.8270520000
5080;-6.9107264842;0.2852930678;-7.9617343791;-0.0978772150;-0.4166903013;-1.0733163299;0.1611850000;0.0185980000;0.8291250000
5081;-7.0719392802;0.4442279708;-7.5668647724;0.0168820798;-0.2734520374;-0.8717323710;0.1690030000;0.0188500000;0.8316440000
5082;-7.1169833610;0.3563644412;-7.2198445691;-0.1500857918;-0.2049183872;-0.6388882591;0.1742780000;0.0162390000;0.8327030000
5083;-7.2133092131;0.1397349329;-6.9075499793;-0.1907742194;-0.1921017249;-0.5247639726;0.1798570000;0.0142760000;0.8343210000
5084;-7.3490827241;0.2534881623;-6.9983707703;-0.2379026621;-0.1753988996;-0.2942737615;0.1854370000;0.0081900000;0.8358310000
5085;-7.0628815679;-0.5865913872;-6.7643921343;0.0003510309;-0.0842667080;-0.0781996204;0.1923890000;0.0001630000;0.8347900000
5086;-7.2141911562;-0.8760498910;-6.5860068487;0.3165812934;-0.0243077476;0.0565477589;0.1945610000;0.0060030000;0.8345590000
5087;-7.3286174925;-1.2042474306;-6.3902289814;0.2680428023;-0.1569732988;0.0078830062;0.1986910000;0.0171230000;0.8351950000
5088;-7.1870292488;-1.4292980247;-6.5158556923;0.0560663635;-0.1457183764;-0.0460671962;0.2019840000;0.0232050000;0.8354210000
5089;-6.9846599233;-1.2919858561;-6.6873273195;0.0528013956;-0.1126666220;-0.0643290317;0.2060540000;0.0237180000;0.8346150000
5090;-6.9989172205;-1.0892331393;-6.8365948819;0.0789493604;-0.0213933815;0.0033427021;0.2116760000;0.0232630000;0.8345690000
5091;-7.2896782351;-1.2029779027;-6.5817839733;-0.0424675792;0.0352057895;-0.0099140415;0.2106040000;0.0250580000;0.8325820000
5092;-7.2610675898;-1.2989547818;-6.3280501394;-0.0764701758;0.0413912255;-0.0318444360;0.2098990000;0.0222150000;0.8346430000
5093;-7.2774431399;-1.2166432147;-6.4257475277;0.0059123191;0.0182957029;-0.0115715025;0.2096570000;0.0207380000;0.8351960000
5094;-7.1211594741;-1.1566241562;-6.3656574293;0.0401774313;0.0250446533;0.0178400401;0.2082870000;0.0222140000;0.8352680000
5095;-7.0971552540;-1.2656001601;-6.5736190358;0.0610284973;0.0308694103;0.0048621779;0.2098680000;0.0226290000;0.8340870000
5096;-7.1163935376;-1.3052580291;-6.4582737670;0.0300018479;0.0071882614;-0.0004595891;0.2090120000;0.0225870000;0.8359840000
5097;-7.1802850663;-1.2362571105;-6.4752254252;0.0299284484;0.0127425859;-0.0077599659;0.2096170000;0.0252790000;0.8346090000
5098;-7.3072162209;-1.1953277853;-6.5225257682;0.0185915007;0.0240068442;0.0031575139;0.2098460000;0.0258310000;0.8337870000
5099;-7.2376230733;-1.2484964793;-6.4445206849;0.0096558557;0.0337562814;-0.0097314347;0.2085430000;0.0276730000;0.8351000000
5100;-7.1508035866;-1.2630361266;-6.4246466429;-0.0012104685;0.0276264223;-0.0052243187;0.2094960000;0.0247410000;0.8348840000
5101;-7.1792247623;-1.2681474822;-6.5348343236;-0.0011951497;0.0342514273;0.0012248503;0.2096640000;0.0247240000;0.8354430000
5102;-7.0277833681;-1.2423140419;-6.4478529542;0.0006804037;0.0343217836;-0.0098061681;0.2107610000;0.0257770000;0.8354790000
5103;-7.2896296192;-1.2903831643;-6.5805546699;-0.0011506756;0.0284279797;-0.0098270350;0.2081720000;0.0257950000;0.8357890000
5104;-7.0803278980;-1.2768425141;-6.5117188843;0.0113243319;0.0252031839;0.0012499730;0.2069830000;0.0250540000;0.8340910000
5105;-7.3303484278;-1.2088514817;-6.5499035030;0.0051478560;0.0196759035;0.0003545906;0.2077290000;0.0259470000;0.8352180000
5106;-7.2560143067;-1.2510919460;-6.5708695044;0.0203481869;0.0201138557;0.0141264062;0.2083320000;0.0260480000;0.8362070000
5107;-7.2315654806;-1.2475148104;-6.5907045663;0.0219453421;0.0142127077;-0.0079249616;0.2094940000;0.0258060000;0.8348760000
5108;-7.2750836569;-1.2477984503;-6.5171249596;0.0168522853;0.0284410356;-0.0005681198;0.2089640000;0.0271320000;0.8352590000
5109;-7.1198182943;-1.2651722096;-6.3956168917;0.0238014266;0.0234482131;-0.0088181621;0.2079690000;0.0279560000;0.8346610000
5110;-7.1940827207;-1.2341602076;-6.4977592275;0.0280186915;0.0301985877;0.0003515619;0.2085340000;0.0282090000;0.8349580000
5111;-7.2278055938;-1.2760007294;-6.5862660912;0.0299375826;0.0074238466;0.0040304342;0.2087610000;0.0289600000;0.8366170000
5112;-7.0336527600;-1.2750581051;-6.4130663367;0.0294181892;0.0447951793;0.0065487922;0.2091550000;0.0304280000;0.8363460000
5113;-7.0924886405;-1.2614580370;-6.4240761342;0.0223810349;0.0284490304;0.0067042215;0.2086210000;0.0303600000;0.8341180000
5114;-7.2888526358;-1.2905530655;-6.4256452241;0.0370761440;0.0341751513;-0.0079319736;0.2074270000;0.0316820000;0.8348880000
5115;-7.0455102324;-1.3175428419;-6.3881723305;0.0356890610;0.0099888302;-0.0076386661;0.2075630000;0.0322130000;0.8348900000
5116;-7.2352857219;-1.3255934155;-6.4216737020;0.0161694212;0.0311702225;-0.0005868576;0.2082650000;0.0325970000;0.8351910000
5117;-7.0936598932;-1.2845535880;-6.3787951490;-0.0048795672;0.0235027370;-0.0005706566;0.2076860000;0.0319530000;0.8346210000
5118;-7.2617766725;-1.3247269105;-6.3638730720;0.0364774375;0.0353560931;0.0084691044;0.2081710000;0.0335080000;0.8360080000
5119;-7.2217193326;-1.2542526002;-6.4517316266;0.0453711570;0.0198350113;0.0158890257;0.2082750000;0.0345860000;0.8354530000
5120;-7.2347140856;-1.3121386855;-6.3982814076;0.0336689735;0.0125588031;-0.0122976508;0.2077400000;0.0347180000;0.8357060000
5121;-7.1185420468;-1.3502740490;-6.6126556126;0.0305132087;0.0274529917;-0.0041767665;0.2067750000;0.0359270000;0.8356580000
5122;-7.2306873168;-1.3236342160;-6.5434909726;0.0397337178;-0.0053063332;0.0097959610;0.2076440000;0.0368270000;0.8365140000
5123;-7.2346835552;-1.2523765115;-6.4078568296;0.0355225765;0.0164456011;0.0177844370;0.2083760000;0.0373950000;0.8348850000
5124;-6.9115858233;-1.0207063059;-6.8753456401;0.0742598093;0.0685061346;0.0986144428;0.2064040000;0.0385050000;0.8339700000
5125;-6.9271327301;-0.4088909007;-6.9988852390;0.0869674726;0.1809744821;0.3344673670;0.2046180000;0.0417160000;0.8340120000
5126;-7.0259574249;0.1532209872;-7.1882936949;0.1354959886;0.2400697879;0.6588832127;0.1951720000;0.0414700000;0.8318410000
5127;-7.3262047392;0.0667067617;-7.2390985826;0.0282280523;0.3834194824;0.7799520643;0.1901000000;0.0458430000;0.8295370000
5128;-7.1662585173;-0.3984841719;-6.8758909494;-0.0576397675;0.3923189266;0.7602762845;0.1818140000;0.0430960000;0.8259140000
5129;-7.0428481794;-0.6477518798;-6.6800861437;0.2268669212;0.5347942401;0.8144547306;0.1732530000;0.0472670000;0.8225050000
5130;-7.0498208359;-0.3794110809;-6.8386590277;0.3104646488;0.5731519467;0.8616160073;0.1630820000;0.0536300000;0.8223260000
5131;-6.8867866055;-0.3571574035;-7.2504868928;0.3094131285;0.5245958807;0.8226890102;0.1506050000;0.0630620000;0.8227200000
5132;-6.4332023081;0.0625304550;-7.6113635103;0.3295852818;0.6001247658;0.8838250790;0.1388450000;0.0698790000;0.8210940000
5133;-6.5540682668;0.3575482364;-7.9134760426;0.3067470198;0.6205562072;0.9173669068;0.1245980000;0.0825810000;0.8193250000
5134;-6.2617530047;0.1685331952;-8.2123672437;0.3759842785;0.6552319932;0.9470097231;0.1107710000;0.0918170000;0.8175990000
5135;-6.2400484457;-0.0438113714;-7.8980005576;0.5378884663;0.7558783845;0.8623140850;0.0958050000;0.1047410000;0.8177300000
5136;-5.9975822274;-0.0395287517;-7.7616923178;0.6617516507;0.8295222232;0.7912252071;0.0777990000;0.1252210000;0.8152010000
5137;-5.7254649193;-0.1280233929;-7.6580756640;0.6339773702;0.7296097385;0.6762954360;0.0591830000;0.1453370000;0.8115480000
5138;-5.5879612896;-0.2397124009;-7.4270415767;0.4692600310;0.6016240616;0.5831868701;0.0454750000;0.1671480000;0.8073890000
5139;-5.0101328158;-0.1264118586;-7.7251250542;0.3508145342;0.4954482654;0.5126513747;0.0335880000;0.1796790000;0.8061300000
5140;-5.1706959341;-0.2920199946;-7.9680614840;0.1449863268;0.3602682672;0.3686255609;0.0257060000;0.1877030000;0.8027200000
5141;-4.7729846465;-0.4067569102;-8.1760215616;0.2384201500;0.2925189140;0.2605051209;0.0191110000;0.1930940000;0.8026920000
5142;-4.7096132083;-0.0097827988;-8.2175061273;0.1803703615;0.2461460385;0.2570677000;0.0138870000;0.2009330000;0.8002180000
5143;-4.7729274971;-0.0459023792;-8.3933858377;0.0667511118;0.1511984668;0.1960456768;0.0133050000;0.2017530000;0.7996370000
5144;-4.4929197346;0.0706865901;-8.4667483542;0.0351195831;0.1132303911;0.1757458983;0.0116680000;0.2028280000;0.7998390000
5145;-4.5066856346;0.0717293093;-8.6476492007;0.0820025670;0.1281022214;0.1851661626;0.0094220000;0.2069990000;0.7990280000
5146;-4.4010321451;0.0648268975;-8.4320605086;0.0367000754;0.1529333806;0.0692795927;0.0065480000;0.2079550000;0.7991820000
5147;-4.3676006610;0.0193301227;-8.6415011923;0.0440530282;0.1050296298;0.0506362290;0.0059180000;0.2097300000;0.7977640000
5148;-4.5242770081;-0.1283946258;-8.5465458679;0.0866884266;0.0785953186;0.0429837553;0.0045820000;0.2100590000;0.7959150000
5149;-4.3390192860;0.0926659670;-8.7226574948;0.0680084732;0.0677630969;0.0544737542;0.0032380000;0.2135170000;0.7965260000
5150;-4.3813004326;-0.0176791884;-8.6383006205;-0.0442157187;0.0295619239;-0.0059536305;0.0018560000;0.2135360000;0.7963320000
5151;-4.4733962559;0.0798961967;-8.6747214108;-0.0047810792;0.0260900905;0.0068817581;0.0016100000;0.2140560000;0.7968700000
5152;-4.4306375438;0.1666606802;-8.8415358514;0.0535813270;0.0268102238;0.0161820399;0.0017930000;0.2136330000;0.7977080000
5153;-4.4592704778;0.2247456311;-8.8199744821;0.0337869724;0.0307281724;-0.0002894555;0.0011660000;0.2146090000;0.7962960000
5154;-4.2689175758;0.2282615690;-8.7584375409;0.0240995948;0.0261689440;0.0268946428;0.0005340000;0.2142570000;0.7947570000
5155;-4.4002412859;0.1681526892;-8.6842553463;-0.0122915780;0.0079957555;0.0187955875;0.0019370000;0.2147590000;0.7953610000
5156;-4.3103863266;0.0998494493;-8.8675960274;0.0352026195;0.0354673111;-0.0003140712;0.0019970000;0.2149950000;0.7964650000
5157;-4.4346841660;0.1823033269;-8.8961731899;-0.0011404102;0.0329319652;0.0218364700;0.0018210000;0.2154150000;0.7957650000
5158;-4.4284505111;0.0420504248;-8.7378781818;-0.0065990729;0.0214153857;0.0265269472;0.0004480000;0.2146310000;0.7957160000
5159;-4.2711394007;0.0924314091;-8.7641080763;0.0281901712;0.0241757901;-0.0094090416;0.0030580000;0.2158000000;0.7958120000
5160;-4.4874289328;0.0704300423;-8.5134240549;-0.0531338773;0.0000896366;0.0069188475;0.0017510000;0.2156480000;0.7970020000
5161;-4.3755029289;0.1023533867;-8.7293906513;0.0240384283;0.0129114952;-0.0109558498;0.0025070000;0.2159390000;0.7957890000
5162;-4.4563060975;0.1102152845;-8.7427535045;0.0114434285;0.0233918786;-0.0220079799;0.0000650000;0.2152860000;0.7962470000
5163;-4.2659412270;0.1817900282;-8.6095400602;0.0202731651;0.0433680031;0.0235884923;0.0008680000;0.2148890000;0.7958690000
5164;-4.3306849783;0.1767255318;-8.8640248415;0.0095795886;0.0113556292;-0.0002395140;0.0008600000;0.2148930000;0.7957300000
5165;-4.2911027067;0.1512531257;-8.6850720064;0.0217053681;0.0285299672;-0.0002978849;0.0014370000;0.2163360000;0.7962950000
5166;-4.4117539536;0.0565301262;-8.5990191594;0.0392059554;0.0202858085;-0.0020382634;0.0009570000;0.2162420000;0.7950350000
5167;-4.2685502016;0.1066821857;-8.6503268198;0.0453968460;0.0178477607;-0.0002151598;0.0011800000;0.2191900000;0.7941950000
5168;-4.3173904537;0.1231826778;-8.8933726115;-0.0233538799;0.0059666266;-0.0029465914;0.0005860000;0.2180870000;0.7958340000
5169;-4.4267052626;0.1082645619;-8.9012208571;0.0006621077;0.0145251803;-0.0038522810;0.0011300000;0.2171530000;0.7957250000
5170;-4.3695858245;0.1296433596;-8.9613863303;0.0213905992;0.0238973458;0.0015335577;0.0005020000;0.2179290000;0.7967970000
5171;-4.2619912791;0.1919802715;-8.7857304941;-0.0100229832;0.0295998520;0.0015022963;0.0016340000;0.2174360000;0.7949150000
5172;-4.5295242899;0.1220484288;-8.7530040821;-0.0176028996;-0.0013762628;-0.0187344463;0.0000310000;0.2170320000;0.7956810000
5173;-4.2456871231;0.1545413852;-8.5751688764;0.0117786165;0.0196902644;-0.0095528900;0.0005440000;0.2162460000;0.7950180000
5174;-4.3712902709;0.1947536251;-8.8343426053;0.0165600208;0.0022882135;0.0053405655;0.0011140000;0.2176930000;0.7954440000
5175;-4.3504645052;0.2162512642;-8.6437915125;-0.0028364232;0.0372806514;0.0051004833;0.0021140000;0.2176630000;0.7961740000
5176;-4.4244759845;0.1288631529;-8.6586072241;0.0006303622;0.0186499715;0.0069379288;0.0017950000;0.2168900000;0.7953400000
5177;-4.3481627571;0.1370204001;-8.6714983247;-0.0230298475;0.0229162557;-0.0021462203;0.0011210000;0.2176890000;0.7955820000
5178;-4.4488392491;0.0787744332;-8.5831618779;0.0097241966;0.0201103040;-0.0067871589;0.0016600000;0.2158270000;0.7953420000
5179;-4.4053743602;0.1531113857;-8.6943871685;0.0256178778;0.0130112833;-0.0055820942;0.0022280000;0.2179390000;0.7957630000
5180;-4.2988790896;0.2165330586;-8.8447908013;-0.0241376628;0.0033452799;0.0033416693;0.0008470000;0.2174260000;0.7955730000
5181;-4.3778316828;0.1181343511;-8.7799590592;0.0153295308;0.0172090981;-0.0129186067;0.0034220000;0.2161510000;0.7974790000
5182;-4.3074966531;0.1618933455;-8.7485701372;0.0097237668;0.0350272977;-0.0131930281;0.0018420000;0.2162020000;0.7961740000
5183;-4.4000731751;0.1403121851;-8.5854721558;-0.0192429371;0.0276471320;-0.0105382335;0.0014160000;0.2156820000;0.7958850000
5184;-4.4208692243;0.1944974360;-8.5309403809;0.0150043915;0.0203483040;-0.0131366510;0.0019800000;0.2158010000;0.7961830000
5185;-4.3334653593;0.1351816121;-8.8380779355;-0.0171817544;0.0274667068;0.0032452959;0.0032030000;0.2157950000;0.7959560000
5186;-4.3244532120;0.1541589027;-8.7093289257;0.0070845533;0.0250470269;0.0015253148;0.0022720000;0.2152580000;0.7964740000
5187;-4.2833097231;0.1067122744;-8.6533223813;0.0043537894;0.0209274124;-0.0120944440;0.0022920000;0.2164450000;0.7968800000
5188;-4.3540516468;0.1603585053;-8.7148002980;0.0133697086;0.0196879016;-0.0056908541;0.0023930000;0.2157970000;0.7961990000
5189;-4.4663321474;0.1814504075;-8.5850746194;0.0024511462;0.0021869342;-0.0112210762;0.0027800000;0.2168680000;0.7957930000
5190;-4.3238984572;0.1674758229;-8.8826967160;-0.0129250262;0.0219964761;-0.0241575398;0.0029100000;0.2170040000;0.7956590000
5191;-4.3235935509;0.1700077017;-8.9141555886;0.0219980955;0.0199331717;0.0034356602;0.0027670000;0.2162100000;0.7955220000
5192;-4.3055182786;0.1876182594;-8.9559010636;0.0379232032;0.0232710693;0.0097296262;0.0021080000;0.2170010000;0.7960410000
5193;-4.3445214745;0.2001249946;-8.8754219360;-0.0371130415;0.0221044890;0.0068130317;0.0026290000;0.2164780000;0.7955140000
5194;-4.3483116445;0.1072706781;-8.7980367831;-0.0165327951;0.0221117271;-0.0040111598;0.0035530000;0.2164860000;0.7948620000
5195;-4.4442257210;0.1407148503;-8.7017018921;0.0170652196;0.0127019137;-0.0156428888;0.0028960000;0.2164790000;0.7953870000
5196;-4.4791842863;0.2394838069;-8.7675306333;0.0184745461;0.0148692899;0.0099789978;0.0019420000;0.2159530000;0.7954900000
5197;-4.4104870108;0.1686736636;-8.8748758305;-0.0247691179;-0.0011939035;-0.0058211606;0.0036310000;0.2152500000;0.7962530000
5198;-4.3667088355;0.1653357282;-8.7131050865;-0.0056775810;0.0169981669;0.0179547882;0.0031720000;0.2158100000;0.7954030000
5199;-4.3555413623;0.1777412020;-8.8914665996;0.0025352851;0.0384098916;0.0088520327;0.0031630000;0.2128890000;0.7951480000
5200;-4.3749246282;0.1373239513;-8.6842592076;0.0277739167;0.0427442955;0.0088851475;0.0042120000;0.2150960000;0.7968290000
5201;-4.3321665649;0.1325955991;-8.5047074931;0.0079595899;0.0291225111;0.0042260300;0.0029560000;0.2165810000;0.7964920000
5202;-4.3905703203;0.1439344022;-8.5186897470;0.0043664676;0.0166599678;-0.0083881719;0.0028870000;0.2136910000;0.7951310000
5203;-4.3541498160;0.0996614568;-8.8902003852;0.0051052230;0.0102289152;-0.0084396112;0.0020130000;0.2147210000;0.7967430000
5204;-4.3808335061;0.1753104100;-8.8579049822;0.0153393352;0.0199290343;-0.0182449219;0.0030800000;0.2160550000;0.7962250000
5205;-4.4483492593;0.2098464377;-8.8737247702;0.0123120819;0.0311996058;0.0015234826;0.0040580000;0.2155040000;0.7965440000
5206;-4.3508564616;0.2140499465;-8.6944384199;0.0060738537;0.0217974393;-0.0203489278;0.0021180000;0.2158000000;0.7961880000
5207;-4.4642949015;0.1770069057;-8.8278987098;0.0024766720;0.0113085077;-0.0029870944;0.0034480000;0.2154080000;0.7954170000
5208;-4.2918433593;0.1315069623;-8.6811180182;0.0169362871;0.0102473220;-0.0074441988;0.0034630000;0.2156660000;0.7956910000
5209;-4.4451750530;0.2160765937;-8.6361651575;0.0078804208;0.0243780414;0.0106652543;0.0023620000;0.2159450000;0.7956450000
