acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-7.6276678157;1.8436444159;-5.1355338800;-0.0619669080;-0.3776633353;1.3086920496;40.5000000000;-8.8750000000;12.7500000000
-7.6021986416;1.8024922368;-5.3611098193;2.5281400968;-0.6142526798;1.0773844655;40.8750000000;-8.8750000000;12.5000000000
-7.6670477594;1.8711753608;-5.1713338546;1.6549019460;-0.7649884154;1.5643866118;39.8750000000;-9.2500000000;11.1875000000
-7.6814202302;1.7913170704;-5.3041095682;-0.3163256503;-1.3874500487;1.1254907693;39.8750000000;-9.2500000000;11.1875000000
-7.6398351131;1.8192597414;-5.2560378435;2.4798620179;-1.0538338130;1.2007454285;40.8750000000;-8.8750000000;12.0000000000
-7.7574118761;1.9152615838;-5.2764902005;1.7549322397;0.6231006049;-0.0621918160;40.5000000000;-9.1875000000;12.0625000000
-7.5459744934;1.7287011220;-5.2823513095;0.9867880057;-1.8167410993;2.0342516299;40.5000000000;-8.7500000000;12.0625000000
-7.5722434536;1.7133222106;-5.0309047010;4.3315954414;-0.0632987051;1.0425633596;39.8750000000;-8.3750000000;13.2500000000
-7.5994280503;1.7775242458;-5.0282694007;-2.8893216795;-0.1906647806;-1.8163119040;39.8750000000;-8.3750000000;13.2500000000
-7.3585549457;1.7986550594;-5.6532656627;1.8257329742;-3.7486679704;1.8725777573;41.6875000000;-9.2500000000;12.8750000000
-7.3323679005;2.1282735984;-5.1115958446;9.5265704367;-5.1448449328;6.1694830103;40.1875000000;-8.8750000000;12.5000000000
-6.7280255677;2.3617741228;-7.3217592689;-16.4518783674;-3.4917884249;-2.4609161386;40.1875000000;-8.8750000000;12.8750000000
-5.8809979863;2.0800796692;-10.2272780559;-4.0199979444;-8.2990480999;12.3034509463;41.2500000000;-8.8750000000;12.1875000000
-6.7183550275;2.1637712854;-13.3529412265;-31.6224609938;17.1070191747;12.9694570383;41.2500000000;-8.8750000000;12.1875000000
-8.1286177186;1.9336568031;-13.5422975925;-7.0589082569;33.0096497367;-4.4138198172;40.5000000000;-9.6875000000;12.5000000000
-6.2638141553;3.6595291620;-12.1709093261;35.4193147837;-16.5202147268;-1.2252818417;40.5000000000;-10.7500000000;12.7500000000
-9.2495121799;3.2262117887;-13.1512415854;14.7510886699;56.2621537356;18.2635007711;39.8750000000;-11.0625000000;13.7500000000
-11.7204937675;3.3994514387;-10.7309831635;37.3437246310;72.7657945703;2.6076187426;39.8750000000;-13.2500000000;14.7500000000
-10.6154933439;3.2936304476;-11.2464786730;10.2237952442;110.5379721222;21.6089767918;39.8750000000;-13.2500000000;14.7500000000
-12.1111991153;2.9561366027;-7.7545892003;100.0705235341;152.9589004305;34.0148408433;38.0000000000;-11.3750000000;16.8750000000
-11.3457077839;2.5786749734;-5.6491083033;78.5104867734;124.2722958728;-13.4664592853;36.1875000000;-12.0625000000;20.7500000000
-8.7174664617;2.6986279830;-6.9057799640;67.0675460526;154.9497464190;-11.2908656455;32.7500000000;-11.0625000000;26.2500000000
-8.3792387563;1.8997324778;-6.1816428621;84.8614890251;143.3339921231;-9.4904285919;29.5000000000;-9.2500000000;30.6875000000
-6.8248512022;1.7052820196;-4.8057154224;83.7977046529;125.8490470856;-14.6828873441;29.5000000000;-9.2500000000;30.6875000000
-5.3481465966;0.7111338397;-4.5844104966;19.5625636281;130.0082559913;-17.7481334540;25.5000000000;-6.3750000000;34.3750000000
-3.9560654029;-0.1120682461;-3.6607320595;46.5048259073;86.6462538473;-11.8047329460;21.0625000000;-3.6875000000;38.0000000000
-1.6285441929;-0.6406180362;-3.4170876692;25.2743322720;71.0799578405;-8.4494634615;17.3750000000;-2.7500000000;40.0000000000
-0.5714698539;-0.8214481394;-1.7467004106;38.3935582098;75.3166131674;-12.5899042108;15.5625000000;-0.8750000000;41.2500000000
1.2443484329;-0.3541738233;-0.9593199533;-5.6726138563;28.8865881312;-9.6697366964;15.5625000000;-0.8750000000;41.2500000000
1.8087053275;-0.5030209398;-1.6590026212;-23.7503080400;11.7238546759;-2.2213866886;12.6875000000;-0.0625000000;42.6875000000
0.9352179802;-1.1884303332;-2.3219996962;2.8506169408;-9.3299794555;0.0630686248;10.7500000000;-0.0625000000;43.1875000000
0.1780057410;-0.0198138133;-1.1750054770;15.8840254029;-13.9967394137;-1.1040624827;12.3750000000;-1.2500000000;41.5000000000
-0.4934691553;-0.3249340547;-4.0842115393;-73.7537133037;-40.8434703224;12.2168207160;11.8750000000;-0.5000000000;43.5000000000
-2.0160270786;-0.4002577841;-5.1732767706;-18.1917415076;-53.1852645091;15.9561746851;11.8750000000;-0.5000000000;43.5000000000
-3.1166487378;0.3359032945;-5.5259963686;-2.1608731169;-74.9744924376;12.8468820417;13.1875000000;-2.7500000000;41.8750000000
-2.7315882271;0.3098374616;-6.2108278439;-5.5689448233;-65.3349060319;-5.9324149108;15.6875000000;-3.0625000000;40.8750000000
-5.3133615206;0.9065035980;-7.3778072946;-50.0285275030;-76.4653482690;14.3761428810;18.6875000000;-4.1875000000;40.0000000000
-5.5928398138;0.6848554012;-9.2480897346;-30.8077938298;-119.7328278852;6.0744659969;18.6875000000;-4.1875000000;40.0000000000
-6.9891064713;0.8626849104;-8.8993661435;-37.1446573713;-104.8966577230;11.8828007331;20.5000000000;-5.2500000000;37.1875000000
-6.5808341236;2.2901724867;-8.9384065060;-24.8680201753;-85.9698236787;-15.1771119717;24.1875000000;-5.6875000000;36.0000000000
-7.9927049687;2.0435777733;-9.6596011158;-75.3754513138;-104.1377917695;8.3259489131;27.1875000000;-7.5625000000;34.3750000000
-7.7766430249;1.1465115249;-11.6213976323;-35.1286223508;-98.8233093584;-11.6412150591;29.0000000000;-8.2500000000;30.5000000000
-8.5533263315;3.2014819085;-8.0604239292;28.8812329845;-118.2121765805;22.9901929153;29.0000000000;-8.2500000000;30.5000000000
-7.7923666649;2.2387053563;-9.5598782171;-72.3554299390;-88.1531452940;-7.3996288977;32.2500000000;-9.0000000000;27.2500000000
-8.3758842884;1.7238763986;-10.8049844644;-27.5345517574;-93.9944355332;19.1925848850;34.5625000000;-9.8750000000;24.0625000000
-8.5856195217;2.6080957521;-7.2479339920;14.9671269817;-91.0359857731;16.9131667274;36.1875000000;-10.5625000000;20.3750000000
-6.8702597454;2.2249854911;-10.5411015520;-49.3774980380;-67.5173391973;8.1534205261;37.2500000000;-11.0000000000;17.6875000000
-8.7474738217;1.7248850730;-9.4179704219;11.4934103247;-73.9175749348;48.5678686868;37.2500000000;-11.0000000000;17.6875000000
-4.7228555769;1.8479699323;-12.5047275442;-28.1904060692;-51.7793740041;-6.7224002977;39.1875000000;-11.6875000000;15.3750000000
-4.4227237932;0.4321539037;-17.8888144476;10.3946539647;-54.0269112214;56.5739217254;40.3750000000;-11.6875000000;12.2500000000
-6.4090523832;0.1812760192;-14.7013995486;42.3904368173;-12.5327173381;41.9221742557;41.0000000000;-12.3750000000;10.1875000000
-6.8025572357;1.0580772876;-13.6512174847;38.0457629696;67.7821963404;-4.2016097871;40.6875000000;-14.2500000000;10.5625000000
-7.4320680622;1.2616019447;-15.1018223829;26.2862439077;48.4071203411;3.9707701375;40.6875000000;-14.2500000000;10.5625000000
-8.9104773598;2.4164891263;-11.8585545770;76.1522921492;108.7773552863;13.8537993595;40.3750000000;-14.2500000000;12.1875000000
-9.9423458616;3.1206661153;-11.9472080262;53.0199130796;112.5966760801;5.0287036753;38.3750000000;-15.3750000000;14.5625000000
-9.6484703194;3.1190326311;-10.8791871737;74.4200482767;144.7688411493;-0.3772426574;36.5625000000;-13.8750000000;20.1875000000
-9.3797704252;2.8012199306;-10.7890692609;79.0921288884;156.5774261700;-18.3005396703;33.5625000000;-14.6875000000;23.7500000000
-9.1603039617;2.8660021800;-9.1169376515;104.6064478967;121.7357745009;5.1324830178;33.5625000000;-14.6875000000;23.7500000000
-9.2071906776;2.2222114485;-7.7602547633;89.9887282394;128.3638582007;-20.3518731554;29.5625000000;-12.0625000000;30.5625000000
-7.4860026314;1.8693380406;-7.7347284762;50.4512554896;126.3058621725;-9.5258954384;26.6875000000;-8.7500000000;32.8750000000
-6.2861181553;1.5932829814;-5.5694421290;91.7165263567;127.0294556055;-17.3750466699;23.0000000000;-6.2500000000;36.0625000000
-4.4164954145;0.9420128287;-5.4219301489;12.2424587579;76.8234401602;-20.5525446653;18.5000000000;-4.0000000000;38.5625000000
-2.3653691962;-0.2386583646;-5.9747509801;71.3713419755;89.4150353591;-18.1879842134;18.5000000000;-4.0000000000;38.5625000000
-2.6411826423;-0.2647054933;-3.9808592347;34.1351593924;69.0214986257;-19.7636959878;15.5000000000;-3.0000000000;43.3750000000
-0.7610231148;-0.5584185690;-4.7250853103;6.5645012611;26.0437800645;-11.2680437141;12.6875000000;-0.3750000000;41.6875000000
0.2138183898;-0.9392650779;-4.6104347200;22.6681999694;20.4509735279;1.4268924457;10.8750000000;0.5625000000;43.3750000000
-0.3544822577;-1.3134541195;-1.4690972194;-20.0590937912;-26.1860718254;20.9938037917;9.7500000000;2.0625000000;41.6875000000
2.1139703939;-1.6172953410;-2.8096943870;18.6228107763;-39.9292947906;-7.2409690334;9.7500000000;2.0625000000;41.6875000000
1.4173314098;-1.6809641320;0.1380041175;15.2485791872;38.8635767717;-13.5880695849;10.8750000000;1.0000000000;42.3750000000
0.3173138226;-1.4329220830;-1.7617310037;-13.9909341446;-0.9246591706;-19.4411260444;11.1875000000;1.6875000000;42.5625000000
0.3045799168;-0.8179040692;-4.3088163994;-30.7397661262;-36.5419925670;-5.4736284447;9.3750000000;1.6875000000;43.0000000000
-1.3070869830;-0.8657032370;-6.1109336391;-23.6464469766;-30.9754161053;-14.3381866521;11.5625000000;1.3750000000;42.0625000000
-2.5560223787;-1.0170436952;-6.6333223396;-47.6393589443;-30.8743897892;-2.9413259054;11.5625000000;1.3750000000;42.0625000000
-1.9662952527;-0.5231853770;-8.8568546945;-39.7348867815;-41.8697572249;-28.8925376411;12.6875000000;0.1875000000;41.6875000000
-3.2139511668;-0.0305327618;-8.0394211854;-53.2658252480;-42.2423317031;-7.4634724897;13.7500000000;-1.1875000000;41.6875000000
-2.7090007459;0.2477154249;-9.3930097525;-35.2997645117;-63.8252739361;-16.6691987432;15.5625000000;-1.8750000000;41.6875000000
-4.2810944652;-0.0502173006;-10.3183505585;-81.6869715166;-56.8247294925;-12.9400102105;16.7500000000;-3.3750000000;40.3750000000
-3.6142063724;0.5757261949;-9.8026545671;3.6263603923;-80.8539901136;-13.7599845798;16.7500000000;-3.3750000000;40.3750000000
-5.4830865474;0.5831265665;-11.0509844807;-98.7604132008;-60.5891893067;-26.1942472352;18.5625000000;-5.2500000000;38.0625000000
-4.5301524550;1.5646166854;-8.8995177849;6.5183043587;-69.7160255425;-18.2383718830;21.1875000000;-5.2500000000;36.5625000000
-5.5776721931;1.9749444745;-9.0952851412;-113.1048805395;-66.2057760265;-30.1238756755;22.2500000000;-7.5000000000;35.1875000000
-4.8508567884;1.0644972134;-10.8102171680;1.2428012898;-57.0258946114;-24.9641933816;25.2500000000;-8.5625000000;34.5625000000
-5.7302218666;2.6634648218;-8.6504547723;-34.3829758911;-80.8170041070;1.4409016853;25.2500000000;-8.5625000000;34.5625000000
-4.9570726678;1.8890276541;-12.2673680927;-69.4728427169;-64.0147903421;-25.6066474250;27.5000000000;-9.2500000000;32.0625000000
-5.1574302459;1.6117591995;-10.9561558918;49.2762818461;-75.6717003807;18.2435242595;29.6875000000;-10.0625000000;30.1875000000
-6.6964106772;2.3421147853;-7.3254908068;11.0939921617;-71.5003146168;4.3047074599;31.1875000000;-10.7500000000;27.6875000000
-5.1518363270;1.6619713206;-9.6038786992;-44.2653177808;-54.4308183710;-7.1204530095;32.2500000000;-9.7500000000;25.8750000000
-6.4583651243;1.2099301866;-9.9427572912;19.0466055142;-68.4898014918;16.1598754747;32.2500000000;-9.7500000000;25.8750000000
-3.9699787012;1.5084154294;-10.8671693623;5.5917436140;-71.1309914599;36.3486921782;34.5000000000;-10.1875000000;23.3750000000
-4.5012901326;0.0000000000;-13.5012427045;-0.6851434953;-69.8230769367;36.4552422085;35.6875000000;-10.8750000000;22.1875000000
-3.1264988935;-0.0197513531;-14.8645984945;1.6217712303;-28.6263474719;24.7649566048;36.5000000000;-11.6875000000;18.6875000000
-3.5183200798;-0.1480023904;-16.0933615622;1.8486869453;-3.1163937259;27.5692094951;36.5000000000;-11.6875000000;18.6875000000
-5.0694423054;0.5834732566;-14.1127441844;45.9063594185;39.1030491657;24.1166067510;38.6875000000;-12.0000000000;19.5000000000
-6.1720207705;0.8300113932;-13.2843043937;43.0972518528;53.4715118906;15.9481412572;37.8750000000;-13.0625000000;17.0625000000
-6.5666480819;1.6968316170;-13.0581263262;62.7801529139;65.5881359168;6.0252562430;36.0625000000;-13.0000000000;19.5000000000
-8.0115424174;0.8073634652;-11.5535151815;67.0587993232;109.0463588203;6.2918119356;34.5625000000;-13.0000000000;22.2500000000
-8.3282825753;1.3692557683;-11.8048495573;83.0402422149;69.6110172328;1.3371272329;34.5625000000;-13.0000000000;22.2500000000
-8.4799849492;0.6228385945;-9.8903833282;87.5832526309;142.6665118023;-33.1041796630;33.0625000000;-11.5625000000;25.7500000000
-8.2877886848;1.4023979351;-9.0739366772;86.3682377563;47.8958118556;-39.6598296541;30.5625000000;-10.3750000000;31.0625000000
-7.3020722891;0.0900802956;-9.2413480221;53.9524550822;139.1895625106;-31.2432823732;28.2500000000;-6.5000000000;33.0000000000
-7.4083188215;-0.5979747050;-6.6860461263;79.6600447453;121.3310203777;-55.7000380729;25.3750000000;-3.8750000000;35.0625000000
-3.7731786700;0.5179590053;-6.3356374318;25.8305098304;72.4782762962;-47.0341014726;25.3750000000;-3.8750000000;35.0625000000
-3.8554055845;-0.7332032593;-6.3066884826;47.4212385754;107.1147021425;-33.1956242259;20.8750000000;-0.5000000000;39.0000000000
-3.5212971778;-0.7726053752;-4.9102442859;33.4097872938;23.5216844675;-31.3749797449;17.5625000000;0.0000000000;39.5000000000
-0.8980759223;-1.7861288782;-8.0053564856;-45.0834686512;45.7061079875;-6.7332291016;16.0625000000;3.8750000000;41.7500000000
-1.7852190744;-1.9249136772;-6.7616359215;40.5739590268;81.9281750002;-12.3613753457;14.3750000000;3.7500000000;41.3750000000
-0.6862237002;-0.7709285123;-5.2354256981;5.6270235597;38.9810972390;-10.7816800880;14.3750000000;3.7500000000;41.3750000000
1.1763355893;-1.5799814178;-7.7299584416;-27.3408854756;48.3758158981;-22.2281928557;11.7500000000;3.3750000000;42.1875000000
0.4452395191;-1.5919966928;-6.1042950267;26.3181362379;22.7110049495;-0.5002760306;9.1875000000;4.5000000000;42.0625000000
0.7167327339;-1.4396410607;-4.9636662440;-15.4355615620;-3.2868344365;1.7710203586;8.0625000000;5.1875000000;43.2500000000
1.6480979142;-2.3108928848;-6.9740239199;-6.9561653271;22.0818944115;-4.6291350998;8.7500000000;4.0625000000;42.1875000000
0.5398130970;-2.4076125822;-3.4134943423;42.1412757993;19.6769063967;-7.4257586799;8.7500000000;4.0625000000;42.1875000000
1.7302756429;-1.0873092324;-2.8951370780;-3.4779376766;1.3924809939;-20.8712966398;7.2500000000;3.7500000000;43.0625000000
0.6758001893;-1.3402752787;-3.0289918054;-7.2167033520;-12.4558690208;-2.8037624927;6.2500000000;5.6875000000;43.8750000000
-0.1765910297;-1.5993462068;-3.7323171734;-12.6890737792;-46.6709480089;12.8475846054;6.5625000000;5.2500000000;43.5000000000
-0.5611036852;-0.9449420289;-5.6647045704;-47.8288779424;-68.9318287201;9.6943006798;8.0625000000;5.0000000000;43.7500000000
-1.0977756049;-0.4957349951;-6.4573434973;-42.4150053412;-71.3430271082;16.7975581569;8.0625000000;5.0000000000;43.7500000000
-2.2696615215;-0.8889306655;-8.0913864112;-80.9945157996;-70.4721783779;13.0900313891;11.1875000000;3.3750000000;42.5625000000
-3.0765896109;-0.1377894421;-8.0647403714;-63.0464561117;-76.0915125199;11.0526782429;13.6875000000;0.7500000000;42.2500000000
-3.5537530011;0.1325081313;-9.9101371567;-80.6466747702;-75.3856088657;-3.2916166766;17.0000000000;-1.3750000000;40.2500000000
-3.8207414871;0.6691484390;-9.6900251753;-54.3961707116;-90.1067960267;6.8357293880;18.5000000000;-4.0000000000;39.7500000000
-4.8579091583;0.4846174306;-9.0962659307;-50.2629006154;-86.4324192310;7.4893024664;18.5000000000;-4.0000000000;39.7500000000
-4.8470041649;1.7829346995;-10.3008531654;-79.4084120792;-93.3133884674;-2.1152465622;21.0000000000;-6.1875000000;37.3750000000
-5.3890234546;1.9122410110;-9.7566795645;-18.5259466663;-102.3552558529;11.3780498625;24.0625000000;-8.0625000000;34.6875000000
-6.4951545338;1.7420639265;-9.9685381123;-98.3658504786;-70.4207029738;-2.1380663212;27.3750000000;-9.8750000000;33.5000000000
-4.8120695692;1.7558626042;-9.6287102015;-7.5041122433;-83.2152184492;-8.8829914178;29.2500000000;-11.3750000000;30.3750000000
-6.1059360726;3.5490431158;-8.4164301794;-54.7279866849;-80.8708672622;18.8317949259;29.2500000000;-11.3750000000;30.3750000000
-8.3415638902;1.0635464869;-10.1510641910;-110.0790092332;-47.7427995677;-0.7599493201;30.3750000000;-12.7500000000;29.5625000000
-5.9966203420;2.8219732068;-8.6221981595;-2.1108065459;-48.4680515517;-27.1055925548;32.7500000000;-14.2500000000;24.3750000000
-6.5288465917;3.6103316525;-7.6914558680;-18.9930382544;-68.6552266368;9.5421045905;33.2500000000;-15.0625000000;22.8750000000
-6.8005017771;2.5777946011;-8.5496253563;-39.9588797762;-63.1641423677;1.4794568103;35.5625000000;-14.7500000000;20.5000000000
-6.8382122938;2.4150122396;-9.6606662165;-30.4165846841;-60.9519962930;0.8176891189;35.5625000000;-14.7500000000;20.5000000000
-7.2911547358;2.6727875278;-6.9519949677;-3.8829856945;-42.6727586329;-4.8106375755;36.2500000000;-15.8750000000;18.0625000000
-5.8936618252;3.1409391740;-8.4430845002;-46.4103839423;-32.6776102993;-21.1905871819;38.5000000000;-16.2500000000;16.8750000000
-7.4856240229;2.4827880180;-7.5047283908;-5.4724781811;-42.3398825446;15.7064389919;38.5000000000;-15.1875000000;14.6875000000
-7.7147115424;2.8125185637;-5.7359711982;-16.4055874319;-21.8778000283;-3.9722184638;38.8750000000;-15.8750000000;14.1875000000
-6.2562902760;2.8843942910;-6.5530675119;-27.1117886194;-13.9976811341;-22.1174528958;38.8750000000;-15.8750000000;14.1875000000
-6.8975339592;2.8595718412;-5.8132260968;10.2670806695;-25.8998803005;7.7626738990;40.0000000000;-14.7500000000;11.0625000000
-7.6897095674;2.5773335297;-6.0295339577;-2.4901459858;-28.3052907108;10.1799624767;40.0000000000;-15.1875000000;11.8750000000
-7.4254924912;2.7262169151;-6.0015866886;-4.1542181361;-6.6905283344;-8.4737621197;40.3750000000;-14.7500000000;11.0000000000
-7.2164949609;2.7296822136;-5.5111720583;8.8630357614;-12.1724651193;1.2974098414;41.3750000000;-14.0625000000;10.6875000000
-7.2880174486;2.7397721125;-5.2906830622;12.9803540915;-15.5872973875;9.7401354232;41.3750000000;-14.0625000000;10.6875000000
-7.3959272424;2.7914566096;-5.9104835171;8.1918745749;-13.8433484986;4.5507350265;41.0625000000;-14.3750000000;10.6875000000
-7.2095533764;2.7188635573;-5.8902408351;1.9801879655;-2.6895178868;-0.5584695684;41.0625000000;-13.2500000000;11.0000000000
-7.4496902782;2.6594075387;-5.3110528116;0.6826316903;10.7918890084;-2.5844774911;40.7500000000;-14.3750000000;9.8750000000
-7.8276073495;2.6582602680;-4.8247403184;3.0915141498;8.3022239512;1.5827654054;41.3750000000;-13.6875000000;9.8750000000
-7.7594309002;2.7316540064;-4.2067642644;12.0528120478;0.4419796541;2.7446392760;41.3750000000;-13.6875000000;9.8750000000
-7.5611152505;2.9008538765;-4.3318598628;-2.1628996914;4.2452783698;-1.3883638242;40.2500000000;-14.0625000000;10.6875000000
-7.3821346986;2.6293504133;-4.7423715661;4.8705658562;-4.1852149933;2.1219657564;41.0000000000;-14.7500000000;9.8750000000
-7.5933915482;2.7742559428;-4.7892959791;2.6131980597;-3.2142770582;2.5509755494;41.0000000000;-14.7500000000;10.5625000000
-7.4739970754;2.7874846900;-5.0917204290;-5.6545067084;-2.0769429321;0.2472382585;41.0000000000;-14.7500000000;10.5625000000
-7.2855543068;2.8399037668;-5.1812890025;9.6454598375;-5.5861339999;7.1228609453;41.6875000000;-14.3750000000;11.3750000000
-7.7599293654;2.9048898951;-4.5426446544;9.3382536486;-1.2098710561;5.6521637223;41.0000000000;-14.0625000000;9.8750000000
-7.4593298696;2.8281836450;-4.6135573415;-3.1051411169;1.6866954421;-1.0486683679;40.6875000000;-14.0625000000;9.8750000000
-7.5388145827;2.6367929527;-4.8627503778;-8.2066771026;6.6424905792;-3.4850858681;40.6875000000;-14.0625000000;11.0000000000
-7.5763585233;2.7489074422;-4.8446342795;6.0954132129;0.4951046018;1.7829134818;40.6875000000;-14.0625000000;11.0000000000
-7.5895416241;2.9113588466;-4.6443199707;0.3692618885;-4.4954713750;2.5200791529;41.0000000000;-14.3750000000;11.5000000000
-7.2724823722;2.6912484160;-5.1260963619;-2.2831101332;1.6880640768;-2.7984540395;40.6875000000;-14.3750000000;11.1875000000
-7.4487480631;2.7687178181;-4.6774834163;3.2921930034;0.0000000000;1.9248577619;40.6875000000;-14.3750000000;12.1875000000
-7.8700540587;2.5390164108;-4.9774013743;-3.1458735556;-0.0612809397;0.6914270733;40.6875000000;-14.7500000000;11.8750000000
-7.4819360790;2.8181084913;-4.8420033410;2.4446038827;-0.4424862109;-3.4964672997;40.6875000000;-14.7500000000;11.8750000000
-7.5953353092;2.7784251969;-4.7667828907;-0.5007325832;1.2743943069;1.5179207188;40.6875000000;-14.7500000000;10.6875000000
-7.7361397535;2.7805587675;-5.0063309472;-2.4220640332;0.2470990659;-0.6919684362;41.0000000000;-14.3750000000;10.6875000000
-7.5452266974;2.8152297173;-4.8048203677;0.8069288392;0.5728979043;-0.6958750240;39.8750000000;-14.3750000000;10.2500000000
-7.6034362545;2.8182386808;-4.8181686692;-1.2635750231;-0.4921462456;-0.8883874737;41.0000000000;-14.7500000000;10.2500000000
-7.8672044657;2.7094638562;-4.9767586989;-5.0284201907;1.6808021550;1.6967002239;41.0000000000;-14.7500000000;10.2500000000
-7.4986643531;2.6837279631;-4.9171591418;3.0216042409;3.3748910171;-2.7829157351;40.6875000000;-14.3750000000;9.3750000000
-7.6199007728;2.8259200214;-4.5765154454;4.2724027273;-1.2557053159;-1.0663865843;40.6875000000;-14.3750000000;10.2500000000
-7.7401274323;2.7187818501;-5.0829326124;-3.0998822503;0.4392786489;0.6959461882;41.2500000000;-14.7500000000;10.6875000000
-7.8571866003;2.6438848523;-4.8930130996;5.9921924850;0.5536425450;-0.0634357443;40.2500000000;-14.3750000000;11.5000000000
-7.4452642536;2.8689057375;-4.6007610841;2.1236505274;-3.5755558257;-0.8107969164;40.2500000000;-14.3750000000;11.5000000000
-7.5371222634;2.6405021867;-4.9468881581;-1.0081775467;-1.4707394547;0.0637281379;40.6875000000;-14.3750000000;10.2500000000
-7.6729453744;2.6352009581;-4.7738472082;0.9345986568;4.2690992725;-3.1958453822;41.0000000000;-14.0625000000;10.6875000000
-7.7147916452;2.7158617087;-4.9342865963;-0.3681261530;0.6287132209;-2.8222263876;40.6875000000;-14.0625000000;11.5000000000
-7.2775195779;2.8302910666;-4.7871867716;2.1994545570;0.8160039015;-3.0810713938;40.6875000000;-14.3750000000;11.8750000000
-7.6334202220;2.7455010193;-4.7315403070;1.1367553833;-0.3809188951;1.1870630979;40.6875000000;-14.3750000000;11.8750000000
-7.5657101471;2.5838790907;-5.0644010931;-1.0800630815;1.2683353508;-1.4555799598;40.6875000000;-14.3750000000;11.5000000000
-7.6126896329;2.7393629538;-4.8244038702;3.8280469988;0.8897414090;-1.0576971493;41.0000000000;-14.3750000000;11.8750000000
-7.7485215046;2.6132592556;-4.8185150741;-3.7254412088;0.0619050154;-0.2523685395;41.0000000000;-13.6875000000;9.8750000000
-7.7103895982;2.6476403710;-5.0073879403;-1.1193420678;3.2902486375;-1.4539375408;41.0000000000;-14.0625000000;10.2500000000
-7.5775725787;2.6805862405;-4.8053973070;0.0000000000;0.7454308197;0.6933282051;41.0000000000;-14.0625000000;10.2500000000
-7.5404966436;2.6828873134;-4.9871533101;-1.9205706416;1.0142484775;-1.3863611697;41.2500000000;-13.6875000000;10.3750000000
-7.5727972670;2.6461302225;-4.9304100257;0.9316507075;-1.2960027755;0.0623121271;41.0000000000;-14.3750000000;11.8750000000
-7.5608661889;2.5811877719;-4.8890249344;0.5586128519;1.8049019213;-0.7532507606;41.0000000000;-13.6875000000;11.5000000000
-7.6789497578;2.5957329392;-5.0401738635;-0.4386749319;0.0000000000;-0.2538348902;41.0000000000;-13.6875000000;11.5000000000
-7.7441774720;2.5713092221;-4.9055008891;1.2669943089;2.3401640630;-2.1589384926;41.0000000000;-13.6875000000;11.5000000000
-7.6597023676;2.5224437315;-4.9381694160;-2.9840434092;2.2574684855;0.0622084777;40.6875000000;-14.0625000000;11.8750000000
-7.5056945807;2.6356840656;-4.8303830769;0.8877714250;0.8644596379;-0.1910435989;41.0000000000;-13.6875000000;12.2500000000
-7.5485021655;2.5590637728;-4.7876647887;-0.3683430660;0.2456783158;0.0619134156;40.6875000000;-14.0625000000;11.5000000000
-7.4913399776;2.7604674078;-4.9769941925;1.5378282185;-0.3822701325;-0.8097784874;41.0000000000;-13.6875000000;11.8750000000
-7.6705237035;2.5471920280;-4.9589603471;1.9863378512;-0.2518611722;0.1845206385;41.0000000000;-13.6875000000;11.8750000000
-7.5783081807;2.5504669632;-5.0166311891;-1.0005755989;1.2664994181;-1.7840742321;41.0000000000;-13.6875000000;11.1875000000
-7.3868934253;2.6896748622;-4.8241921063;0.9825484409;-0.7585213016;1.1909001899;41.0000000000;-14.3750000000;11.8750000000
-7.5900258669;2.5320404172;-4.8351807150;0.1234956439;-0.2489703119;1.6523758620;40.2500000000;-14.0625000000;11.0625000000
-7.6130630212;2.5705629352;-4.8820089799;0.6334510978;3.0464540645;-2.1512924252;40.6875000000;-13.6875000000;11.5625000000
-7.5364756267;2.5488904447;-4.9187349153;-1.3361072055;-1.4109262835;1.6326633000;40.6875000000;-13.6875000000;11.5625000000
-7.5677928182;2.7086774437;-5.0264022170;1.1891541209;2.5178401709;-1.9165957660;41.2500000000;-14.0625000000;11.8750000000
-7.6335174274;2.5795423163;-4.9419978314;0.3785595982;-0.1234899208;1.0516621816;41.6875000000;-13.2500000000;11.5000000000
-7.4561250728;2.6357811190;-5.0035894735;-2.0981191864;1.8443442746;-2.4678229839;41.0000000000;-13.6875000000;11.5000000000
-7.5027114220;2.7103087004;-4.8137504407;2.9274412275;-1.0070240609;1.0665425821;41.6875000000;-14.0625000000;10.3750000000
-7.5974357578;2.7435655039;-4.8336591422;-3.7031040941;1.4365576870;-0.6222217584;41.6875000000;-14.0625000000;10.3750000000
-7.5604969788;2.6232056559;-5.0282117524;2.9606384959;-0.7007182248;1.0630133925;41.0000000000;-13.6875000000;11.1875000000
-7.6301461167;2.7188782542;-4.7539175698;-0.9818474486;0.9375549236;0.0628092666;41.0000000000;-14.7500000000;11.0625000000
-7.4709343201;2.6432481094;-5.0417333081;-0.5689848619;-0.4296589543;1.2441319993;40.2500000000;-13.6875000000;12.1875000000
-7.5908290306;2.6697636678;-4.8114770463;-0.3172256727;-0.1846355725;0.2492198818;41.0000000000;-13.6875000000;10.6875000000
-7.6436255358;2.6074847711;-5.0462562901;0.1893256598;-0.8771638095;-0.0629976944;41.0000000000;-13.6875000000;10.6875000000
